ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2408	Valencian_Catalan	mountain	munt+ˈaɲ+a	143	mountain	munt-ˈaɲ-a {muntanya}	m u n t + ˈa ɲ + a	241 868 107 120 1192 997 595 1192 997	639	stan1289
2409	Manises_Catalan	mountain	munt+ˈaɲ+a	143	mountain	munt-ˈaɲ-a {muntanya}	m u n t + ˈa ɲ + a	241 868 107 120 1192 997 595 1192 997	639	stan1289
2410	Castilian_Spanish	mountain	mont+ˈaɲ+a	143	mountain	mont-ˈaɲ-a {montaña}	m o n t + ˈa ɲ + a	241 887 107 120 1192 997 595 1192 997	639	cast1244
2411	Provençal_Occitan	mountain	munt+ˈaɲ+o	143	mountain	munt-ˈaɲ-o {mountagno}	m u n t + ˈa ɲ + o	241 868 107 120 1192 997 595 1192 887	639	prov1235
2412	Megleno_Romanian	mouth	rost	148	mouth	rost {rost}	r o s t	153 887 89 120	674	megl1237
2413	Istro_Romanian	mouth	gˈur+ä	149	mouth	gˈur-ä {gúrę}	ɡ ˈu r + ˈæ	831 868 153 1192 1087	674	istr1245
2414	Aromanian	mouth	gˈur+ə	149	mouth	gˈur-ə {gúră}	ɡ ˈu r + ə	831 868 153 1192 1022	674	arom1237
2415	Romanian	mouth	gˈur+ə	149	mouth	gˈur-ə {gură}	ɡ ˈu r + ə	831 868 153 1192 1022	674	roma1327
2416	Dalmatian	mouth	bwak	150	mouth	bwak {bak}	b w a k	257 462 997 838	674	dalm1243
2417	Friulian	mouth	bˈɔȶ+e	150	mouth	bˈɔȶ-e {bocje}	b ˈɔ tʲ + e	257 916 115 1192 1089	674	friu1240
2418	Gardenese_Ladin	mouth	bˈoč+a	150	mouth	bˈoč-a {bocia}	b ˈo tʃ + a	257 887 651 1192 997	674	gard1241
2419	Fassano_Ladin	mouth	bˈoč+a	150	mouth	bˈoč-a {bọcia}	b ˈo tʃ + a	257 887 651 1192 997	674	fass1244
2420	Rumantsch_Grischun	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	ruma1247
2421	Sursilvan_Romansh	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	surs1244
2422	Surmiran_Romansh	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	surm1243
2423	Vallader_Romansh	mouth	bˈɔk+ə	150	mouth	bˈɔk-ə {bocca}	b ˈɔ k + ə	257 916 838 1192 1022	674	vall1248
2424	Lanzo_Torinese_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2425	Barbania_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2426	Carmagnola_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2427	Vercellese_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a	b ˈu k + a	257 868 838 1192 997	674	piem1238
2428	Ravennate_Romagnol	mouth	bˈok+a	150	mouth	bˈok-a {bóca}	b ˈo k + a	257 887 838 1192 997	674	roma1328
2429	Ferrarese_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2430	Carpigiano_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2431	Reggiano_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2432	Rapallo_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a	b ˈu kː + a	257 868 832 1192 997	674	ligu1248
2433	Genoese_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a {bǒcca}	b ˈu kː + a	257 868 832 1192 997	674	geno1240
2434	Stella_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	ligu1248
2435	Venice_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {bóca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2436	Primiero_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2437	Bellunese_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2438	Standard_Italian	mouth	bˈokː+a	150	mouth	bˈokː-a {bocca}	b ˈo kː + a	257 887 832 1192 997	674	ital1282
2439	Grosseto_Italian	mouth	bˈokː+a	150	mouth	bˈokː-a {bocca}	b ˈo kː + a	257 887 832 1192 997	674	ital1282
2440	Neapolitan	mouth	vˈokː+ə	150	mouth	vˈokː-ə {vocca}	v ˈo kː + ə	451 887 832 1192 1022	674	neap1235
2441	Logudorese	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca}	v ˈu kː + a	451 868 832 1192 997	674	barb1262
2442	Campidanese	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	cagl1238
2443	Palermitan_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2444	Messinese_Sicilian	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	mess1247
2445	Catanian_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca} ~ ˈukː-a {ucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2446	South-Eastern_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca} ~ ˈukː-a {ucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2447	Central_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2448	North-Western_Catalan	mouth	bˈok+ɛ	150	mouth	bˈok-ɛ {boca}	b ˈo k + ˈɛ	257 887 838 1192 1121	674	stan1289
2449	Minorcan_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2450	Castelló_de_la_Plana_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2451	Valencian_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2452	Manises_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2453	Castilian_Spanish	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	cast1244
2454	Provençal_Occitan	mouth	bˈuk+o	150	mouth	bˈuk-o {bouco}	b ˈu k + o	257 868 838 1192 887	674	prov1235
2455	Megleno_Romanian	name	nˈum+i	151	name	nˈum-i {númi}	n ˈu m + i	107 868 241 1192 1076	1405	megl1237
2456	Istro_Romanian	name	lˈume	151	name	lˈume {lúme}	l ˈu m e	554 868 241 1089	1405	istr1245
2457	Aromanian	name	nˈum+ə	151	name	nˈum-ə {númă}	n ˈu m + ə	107 868 241 1192 1022	1405	arom1237
2458	Romanian	name	nˈum+e	151	name	nˈum-e {nume}	n ˈu m + e	107 868 241 1192 1089	1405	roma1327
2459	Dalmatian	name	nawŋ	151	name	nawŋ {naṅ} ~ nam {nam}	n a w ŋ	107 997 462 801	1405	dalm1243
2460	Friulian	name	nɔŋ	151	name	nɔŋ {non}	n ˈɔ ŋ	107 916 801	1405	friu1240
2461	Gardenese_Ladin	name	inˈwem	151	name	inˈwem {inuem}	i n ˈw e m	1076 107 462 1089 241	1405	gard1241
2462	Fassano_Ladin	name	inˈom	151	name	inˈom {inọm}	i n ˈo m	1076 107 887 241	1405	fass1244
2463	Rumantsch_Grischun	name	num	151	name	num {num}	n u m	107 868 241	1405	ruma1247
2464	Sursilvan_Romansh	name	num	151	name	num {num}	n u m	107 868 241	1405	surs1244
2465	Surmiran_Romansh	name	nom	151	name	nom {nom}	n o m	107 887 241	1405	surm1243
2466	Vallader_Romansh	name	nom	151	name	nom {nom}	n o m	107 887 241	1405	vall1248
2467	Lanzo_Torinese_Piemontese	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	piem1238
2468	Barbania_Piemontese	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	piem1238
2469	Carmagnola_Piemontese	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	piem1238
2470	Vercellese_Piemontese	name	nɔːm	151	name	nɔːm	n ɔː m	107 914 241	1405	piem1238
2471	Ravennate_Romagnol	name	nom	151	name	nom {nóm}	n o m	107 887 241	1405	roma1328
2472	Ferrarese_Emiliano	name	nom	151	name	nom {nóm}	n o m	107 887 241	1405	emil1241
2473	Carpigiano_Emiliano	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	emil1241
2474	Reggiano_Emiliano	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	emil1241
2475	Rapallo_Ligurian	name	nˈumː+e	151	name	nˈumː-e	n ˈu mː + e	107 868 244 1192 1089	1405	ligu1248
2476	Genoese_Ligurian	name	nˈumː+e	151	name	nˈumː-e {nǒmme}	n ˈu mː + e	107 868 244 1192 1089	1405	geno1240
2477	Stella_Ligurian	name	nˈumː+e	151	name	nˈumː-e {numme}	n ˈu mː + e	107 868 244 1192 1089	1405	ligu1248
2478	Venice_Venetian	name	nˈɔm+e	151	name	nˈɔm-e {nòme}	n ˈɔ m + e	107 916 241 1192 1089	1405	vene1258
2479	Primiero_Venetian	name	nˈɔm+e	151	name	nˈɔm-e {nòme}	n ˈɔ m + e	107 916 241 1192 1089	1405	vene1258
2480	Bellunese_Venetian	name	nˈɔm+e	151	name	nˈɔm-e {nome}	n ˈɔ m + e	107 916 241 1192 1089	1405	vene1258
2481	Standard_Italian	name	nˈom+e	151	name	nˈom-e {nome}	n ˈo m + e	107 887 241 1192 1089	1405	ital1282
2482	Grosseto_Italian	name	nˈom+e	151	name	nˈom-e {nome}	n ˈo m + e	107 887 241 1192 1089	1405	ital1282
2483	Neapolitan	name	nˈɔmː+ə	151	name	nˈɔmː-ə {nomme}	n ˈɔ mː + ə	107 916 244 1192 1022	1405	neap1235
2484	Logudorese	name	lˈumːen+e	151	name	lˈumːen-e {lùmmene}	l ˈu mː e n + e	554 868 244 1089 107 1192 1089	1405	barb1262
2485	Campidanese	name	nˈɔmin+i	151	name	nˈɔmin-i {nomini}	n ˈɔ m i n + i	107 916 241 1076 107 1192 1076	1405	cagl1238
2486	Palermitan_Sicilian	name	nˈwɔm+u	151	name	nˈwɔm-u {nuomu} ~ nˈwɔmː-u {nuommu}	n ˈw ˈɔ m + u	107 462 916 241 1192 868	1405	sici1248
2487	Messinese_Sicilian	name	nˈum+i	151	name	nˈum-i {numi}	n ˈu m + i	107 868 241 1192 1076	1405	mess1247
2488	Catanian_Sicilian	name	nˈɔm+u	151	name	nˈɔm-u {nomu}	n ˈɔ m + u	107 916 241 1192 868	1405	sici1248
2489	South-Eastern_Sicilian	name	nˈɔm+i	151	name	nˈɔm-i {nomi}	n ˈɔ m + i	107 916 241 1192 1076	1405	sici1248
2490	Central_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2491	North-Western_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2492	Minorcan_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2493	Castelló_de_la_Plana_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2494	Valencian_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2495	Manises_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2496	Castilian_Spanish	name	nˈombɾ+e	151	name	nˈombɾ-e {nombre}	n ˈo m b ɾ + e	107 887 241 257 66 1192 1089	1405	cast1244
2497	Provençal_Occitan	name	num	151	name	num {noum}	n u m	107 868 241	1405	prov1235
2584	Megleno_Romanian	night	nˈo̯apt+i	158	night	nˈo̯apt-i {noápti}	n ˈo̯a p t + i	107 932 291 120 1192 1076	1233	megl1237
2585	Istro_Romanian	night	nˈopt+e	158	night	nˈopt-e {nópte}	n ˈo p t + e	107 887 291 120 1192 1089	1233	istr1245
2586	Aromanian	night	nˈo̯apt+e	158	night	nˈo̯apt-e {noápte}	n ˈo̯a p t + e	107 932 291 120 1192 1089	1233	arom1237
2587	Romanian	night	nˈovapt+e	158	night	nˈoapt-e {noapte}	n ˈo v a p t + e	107 887 451 997 291 120 1192 1089	1233	roma1327
2588	Dalmatian	night	nwat	158	night	nwat {nát}	n w a t	107 462 997 120	1233	dalm1243
2589	Friulian	night	ɲɔt	158	night	ɲɔt {gnot}	ɲ ˈɔ t	595 916 120	1233	friu1240
2590	Gardenese_Ladin	night	nwet	158	night	nwet {nuet}	n w e t	107 462 1089 120	1233	gard1241
2591	Fassano_Ladin	night	net	158	night	net {net}	n e t	107 1089 120	1233	fass1244
2592	Rumantsch_Grischun	night	noʨ	158	night	noɕ {notg}	n o tɕ	107 887 200	1233	ruma1247
2593	Sursilvan_Romansh	night	noʨ	158	night	noɕ {notg}	n o tɕ	107 887 200	1233	surs1244
2594	Surmiran_Romansh	night	noȶ	158	night	noȶ {notg}	n o tʲ	107 887 115	1233	surm1243
2595	Vallader_Romansh	night	not	158	night	not {not}	n o t	107 887 120	1233	vall1248
2596	Lanzo_Torinese_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2597	Barbania_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2598	Carmagnola_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2599	Vercellese_Piemontese	night	nöč	158	night	nöč	n œ tʃ	107 1059 651	1233	piem1238
2600	Ravennate_Romagnol	night	nˈɔt+a	158	night	nˈɔt-a {nòta}	n ˈɔ t + a	107 916 120 1192 997	1233	roma1328
2601	Ferrarese_Emiliano	night	nɔt	158	night	nɔt {not}	n ˈɔ t	107 916 120	1233	emil1241
2602	Carpigiano_Emiliano	night	nɔːt	158	night	nɔːt {nôt}	n ɔː t	107 914 120	1233	emil1241
2603	Reggiano_Emiliano	night	nɔːt	158	night	nɔːt {nôt} ~ nˈɔːt-a {nôta}	n ɔː t	107 914 120	1233	emil1241
2604	Rapallo_Ligurian	night	nˈötː+e	158	night	nˈötː-e	n ˈœ tː + e	107 1059 130 1192 1089	1233	ligu1248
2605	Genoese_Ligurian	night	nˈötː+e	158	night	nˈötː-e {nötte}	n ˈœ tː + e	107 1059 130 1192 1089	1233	geno1240
2606	Stella_Ligurian	night	nˈöčː+e	158	night	nˈöčː-e {neucce}	n ˈœ tːʃ + e	107 1059 198 1192 1089	1233	ligu1248
2607	Venice_Venetian	night	nˈɔt+e	158	night	nˈɔt-e {note}	n ˈɔ t + e	107 916 120 1192 1089	1233	vene1258
2608	Primiero_Venetian	night	nɔt	158	night	nɔt {nòt}	n ˈɔ t	107 916 120	1233	vene1258
2609	Bellunese_Venetian	night	nɔt	158	night	nɔt {not}	n ˈɔ t	107 916 120	1233	vene1258
2610	Standard_Italian	night	nˈɔtː+e	158	night	nˈɔtː-e {notte}	n ˈɔ tː + e	107 916 130 1192 1089	1233	ital1282
2611	Grosseto_Italian	night	nˈɔt+e	158	night	nˈɔt-e {note}	n ˈɔ t + e	107 916 120 1192 1089	1233	ital1282
2612	Neapolitan	night	nˈɔtː+ə	158	night	nˈɔtː-ə {notte}	n ˈɔ tː + ə	107 916 130 1192 1022	1233	neap1235
2613	Logudorese	night	nˈotː+e	158	night	nˈotː-e {notte}	n ˈo tː + e	107 887 130 1192 1089	1233	barb1262
2614	Campidanese	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	cagl1238
2615	Palermitan_Sicilian	night	nˈwɔtː+i	158	night	nˈwɔtː-i {nuotti}	n ˈw ˈɔ tː + i	107 462 916 130 1192 1076	1233	sici1248
2616	Messinese_Sicilian	night	nˈutː+i	158	night	nˈutː-i {nutti}	n ˈu tː + i	107 868 130 1192 1076	1233	mess1247
2617	Catanian_Sicilian	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	sici1248
2618	South-Eastern_Sicilian	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	sici1248
2619	Central_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2620	North-Western_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2621	Minorcan_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2622	Castelló_de_la_Plana_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2623	Valencian_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2624	Manises_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2625	Castilian_Spanish	night	nˈoč+e	158	night	nˈoč-e {noche}	n ˈo tʃ + e	107 887 651 1192 1089	1233	cast1244
2626	Provençal_Occitan	night	nɥe	158	night	nɥe {nue} ~ nˈiw-e {niue} ~ niw {niu}	n ɥ e	107 458 1089	1233	prov1235
2670	Megleno_Romanian	not	nu	161	not	nu {nu}	n u	107 868	1240	megl1237
2671	Istro_Romanian	not	nu	161	not	nu {nú}	n u	107 868	1240	istr1245
2672	Aromanian	not	nu	161	not	nu {nu}	n u	107 868	1240	arom1237
2673	Romanian	not	nu	161	not	nu {nu}	n u	107 868	1240	roma1327
2674	Dalmatian	not	noŋ	161	not	noŋ {noṅ} ~ no {no}	n o ŋ	107 887 801	1240	dalm1243
2675	Friulian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	friu1240
2676	Gardenese_Ladin	not	ne+nˈia	161	not	ne=nˈia {ne…nia}	n e + n ˈia	107 1089 1192 107 1138	1240	gard1241
2677	Fassano_Ladin	not	no	161	not	no {no}	n o	107 887	1240	fass1244
2678	Rumantsch_Grischun	not	beʨ	162	not	beɕ {betg}	b e tɕ	257 1089 200	1240	ruma1247
2679	Sursilvan_Romansh	not	buk	162	not	buk {buc} ~ bukə {buca}	b u k	257 868 838	1240	surs1244
2680	Surmiran_Romansh	not	beȶ	162	not	beȶ {betg}	b e tʲ	257 1089 115	1240	surm1243
2681	Vallader_Romansh	not	nu	161	not	nu {nu ~ nun}	n u	107 868	1240	vall1248
2682	Lanzo_Torinese_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2683	Barbania_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2684	Carmagnola_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2685	Vercellese_Piemontese	not	neːŋ	161	not	neːŋ	n eː ŋ	107 1091 801	1240	piem1238
2686	Ravennate_Romagnol	not	n	161	not	n {n'}	n	107	1240	roma1328
2687	Ferrarese_Emiliano	not	brˈiza	164	not	brˈiza {brìsa}	b r ˈi z a	257 153 1076 80 997	1240	emil1241
2688	Carpigiano_Emiliano	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	emil1241
2689	Reggiano_Emiliano	not	mˈia	163	not	mˈia {mia}	m ˈia	241 1138	1240	emil1241
2690	Rapallo_Ligurian	not	nu	161	not	nu	n u	107 868	1240	ligu1248
2691	Genoese_Ligurian	not	nu	161	not	nu {nǒ}	n u	107 868	1240	geno1240
2692	Stella_Ligurian	not	nɛ	161	not	nɛ {nè} ~ nu {nù}	n ˈɛ	107 1121	1240	ligu1248
2693	Venice_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2694	Primiero_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2695	Bellunese_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2696	Standard_Italian	not	non	161	not	non {non}	n o n	107 887 107	1240	ital1282
2697	Grosseto_Italian	not	un	161	not	un {un}	u n	868 107	1240	ital1282
2698	Neapolitan	not	nun	161	not	nun {nun}	n u n	107 868 107	1240	neap1235
2699	Logudorese	not	non	161	not	non {non}	n o n	107 887 107	1240	barb1262
2700	Campidanese	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	cagl1238
2701	Palermitan_Sicilian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	sici1248
2702	Messinese_Sicilian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	mess1247
2703	Catanian_Sicilian	not	nɔ	161	not	nɔ {no} ~ nun {nun}	n ˈɔ	107 916	1240	sici1248
2704	South-Eastern_Sicilian	not	nun	161	not	nun {nun}	n u n	107 868 107	1240	sici1248
2705	Central_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2706	North-Western_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2707	Minorcan_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2708	Castelló_de_la_Plana_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2709	Valencian_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2710	Manises_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2711	Castilian_Spanish	not	no	161	not	no {no}	n o	107 887	1240	cast1244
2712	Provençal_Occitan	not	nuŋ	161	not	nuŋ {noun} ~ nani {nàni}	n u ŋ	107 868 801	1240	prov1235
2713	Barbania_Piemontese	not	pa	-352	not	pa {pà}	p a	291 997	1240	piem1238
2714	Carmagnola_Piemontese	not	pa	-353	not	pa {pa}	p a	291 997	1240	piem1238
2715	Carpigiano_Emiliano	not	mˈia	164	not	mˈia {mia}	m ˈia	241 1138	1240	emil1241
2716	Megleno_Romanian	one	un	165	one	un {un}	u n	868 107	1493	megl1237
2717	Istro_Romanian	one	ur	165	one	ur {ur}	u r	868 153	1493	istr1245
2718	Aromanian	one	ˈun+ŭ	165	one	ˈun-ŭ {un}	ˈu n + u	868 107 1192 868	1493	arom1237
2719	Romanian	one	un	165	one	un {un}	u n	868 107	1493	roma1327
2720	Dalmatian	one	jojŋ	165	one	yoyŋ {jón}	j o j ŋ	570 887 570 801	1493	dalm1243
2721	Friulian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	friu1240
2722	Gardenese_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	gard1241
2723	Fassano_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	fass1244
2724	Rumantsch_Grischun	one	en	165	one	en {en}	e n	1089 107	1493	ruma1247
2725	Sursilvan_Romansh	one	in	165	one	in {in}	i n	1076 107	1493	surs1244
2726	Surmiran_Romansh	one	en	165	one	en {en}	e n	1089 107	1493	surm1243
2727	Vallader_Romansh	one	ün	165	one	ün {ün}	y n	1047 107	1493	vall1248
2728	Lanzo_Torinese_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2729	Barbania_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2730	Carmagnola_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2731	Vercellese_Piemontese	one	jüŋ	165	one	yüŋ	j y ŋ	570 1047 801	1493	piem1238
2732	Ravennate_Romagnol	one	own	165	one	own {ôn}	o w n	887 462 107	1493	roma1328
2733	Ferrarese_Emiliano	one	un	165	one	un {un}	u n	868 107	1493	emil1241
2734	Carpigiano_Emiliano	one	un	165	one	un {ùn}	u n	868 107	1493	emil1241
2735	Reggiano_Emiliano	one	uːn	165	one	uːn {ûn} ~ vɔn {vòn}	uː n	860 107	1493	emil1241
2736	Rapallo_Ligurian	one	üŋ	165	one	üŋ	y ŋ	1047 801	1493	ligu1248
2737	Genoese_Ligurian	one	uŋ	165	one	uŋ {ǒn}	u ŋ	868 801	1493	geno1240
2738	Stella_Ligurian	one	üːŋ	165	one	üːŋ {ȗ-n}	yː ŋ	1049 801	1493	ligu1248
2739	Venice_Venetian	one	ˈun+o	165	one	ˈun-o {ùno}	ˈu n + o	868 107 1192 887	1493	vene1258
2740	Primiero_Venetian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	vene1258
2741	Bellunese_Venetian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	vene1258
2742	Standard_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2743	Grosseto_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2744	Neapolitan	one	ˈun+ə	165	one	ˈun-ə {uno}	ˈu n + ə	868 107 1192 1022	1493	neap1235
2745	Logudorese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	barb1262
2746	Campidanese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	cagl1238
2747	Palermitan_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2748	Messinese_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	mess1247
2749	Catanian_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2750	South-Eastern_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2751	Central_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2752	North-Western_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2753	Minorcan_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2754	Castelló_de_la_Plana_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2755	Valencian_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2756	Manises_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2757	Castilian_Spanish	one	un	165	one	un {un}	u n	868 107	1493	cast1244
2758	Provençal_Occitan	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	prov1235
2802	Megleno_Romanian	rain	plˈo̯aj+ə	168	rain	plˈo̯ay-ə {ploái̯ă}	p l ˈo̯a j + ə	291 554 932 570 1192 1022	658	megl1237
2803	Istro_Romanian	rain	plˈoj+e	168	rain	plˈoy-e {plóe}	p l ˈo j + e	291 554 887 570 1192 1089	658	istr1245
2804	Aromanian	rain	plˈo̯aj+e	168	rain	plˈo̯ay-e {ploáĭe}	p l ˈo̯a j + e	291 554 932 570 1192 1089	658	arom1237
2805	Romanian	rain	plˈovaj+e	168	rain	plˈoay-e {ploaie}	p l ˈo v a j + e	291 554 887 451 997 570 1192 1089	658	roma1327
2806	Dalmatian	rain	plovaj+a	168	rain	plovay-a {plovaja} ~ pluv {pluv}	p l o v a j + a	291 554 887 451 997 570 1192 997	658	dalm1243
