DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nyangumarta	nyan1301	KNEE		muʈiŋa	m u ʈ i ŋ a	mutiNa	M V T V N V	M Y T I N A	KNEE:1	1
Paakantyi	darl1243	KNEE		ɖiŋi	ɖ i ŋ i	diNi	T V N V	T I N I	KNEE:1	1
Bayungu	bayu1240	KNEE		muɖiɲgaci	m u ɖ i ɲ g a c i	mudi5gaTi	M V T V N K V K V	M Y T I N K A C I	KNEE:1	1
Pitta Pitta	pitt1247	KNEE		puɳku	p u ɳ k u	punku	P V N K V	P Y N K Y	KNEE:1	1
Dhalandji	dhal1245	KNEE		muɖi	m u ɖ i	mudi	M V T V	M Y T I	KNEE:1	1
Dhargari	dhar1247	KNEE		muɖi	m u ɖ i	mudi	M V T V	M Y T I	KNEE:1	1
Wagaya	waga1260	KNEE		iɲciɳŋu	i ɲ c i ɳ ŋ u	i5TinNu	V N K V N N V	I N C I N N Y	KNEE:1	1
Ngura	ngur1261	KNEE		punkula	p u n k u l a	punkula	P V N K V R V	P Y N K Y L A	KNEE:1	1
Warlpiri	warl1254	KNEE		miɖi	m i ɖ i	midi	M V T V	M I T I	KNEE:1	1
Wanman	wanm1242	KNEE		muɳtuɹa	m u ɳ t u ɹ a	muntura	M V N T V R V	M Y N T Y R A	KNEE:1	1
Wariyangga	wari1262	KNEE		muʈi	m u ʈ i	muti	M V T V	M Y T I	KNEE:1	1
Warumungu	waru1265	KNEE		miʈinpi	m i ʈ i n p i	mitinpi	M V T V N P V	M I T I N P I	KNEE:1	1
Wathawurrung	wath1238	KNEE		bun	b u n	bun	P V N	P Y N	KNEE:1	1
Wik-Mungkan	wikm1247	KNEE		puŋk	p u ŋ k	puNk	P V N K	P Y N K	KNEE:1	1
Wiradhuri	wira1262	KNEE		buːŋgaŋ	b uː ŋ g a ŋ	buNgaN	P V N K V N	P Y N K A N	KNEE:1	1
Wirangu-Nauo	wira1260	KNEE		buɹa	b u ɹ a	bura	P V R V	P Y R A	KNEE:1	1
Yan-nhangu	yann1237	KNEE		bon	b o n	bon	P V N	P U N	KNEE:1	1
Yandruwandha	yand1253	KNEE		pantca	p a n t c a	pantTa	P V N T K V	P A N T C A	KNEE:1	1
Yawarawarga	yawa1258	KNEE		panca	p a n c a	panTa	P V N K V	P A N C A	KNEE:1	1
Yindjibarndi	yind1247	KNEE		maɳbur	m a ɳ b u r	manbur	M V N P V R	M A N P Y R	KNEE:1	1
Yorta Yorta	yort1237	KNEE		jukun	j u k u n	yukun	J V K V N	J Y K Y N	KNEE:1	1
Yulparitja	yulp1238	KNEE		muɳtura	m u ɳ t u r a	muntura	M V N T V R V	M Y N T Y R A	KNEE:1	1
Yuwaalaraay	yuwa1242	KNEE		d̪inbir	d̪ i n b i r	dinbir	T V N P V R	T I N P I R	KNEE:1	1
Adnyamathanha	adny1235	KNEE		irkaɭtaɹa	i r k a ɭ t a ɹ a	irkaLtara	V R K V R T V R V	I R K A L T A R A	KNEE:1	1
Sydney	sydn1236	KNEE		bunaŋ	b u n a ŋ	bunaN	P V N V N	P Y N A N	KNEE:1	1
Sydney	sydn1236	KNEE		bana	b a n a	bana	P V N V	P A N A	KNEE:1	1
Kukatja	kuka1246	KNEE		mudi	m u d i	mudi	M V T V	M Y T I	KNEE:1	1
Margany	marg1253	KNEE		mugu	m u g u	mugu	M V K V	M Y K Y	KNEE:1	1
Martu Wangka	mart1256	KNEE		muʈi	m u ʈ i	muti	M V T V	M Y T I	KNEE:1	1
Lower Riverland	lowe1402	KNEE		paruɹup	p a r u ɹ u p	parurup	P V R V R V P	P A R Y R Y P	KNEE:1	1
Ngarluma	ngar1287	KNEE		maɳbur	m a ɳ b u r	manbur	M V N P V R	M A N P Y R	KNEE:1	1
Narrinyeri	narr1259	KNEE		t̪utaŋaŋ	t̪ u t a ŋ a ŋ	tutaNaN	T V T V N V N	T Y T A N A N	KNEE:1	1
Northern Coastal Nyangumarta	nort2754	KNEE		muʈiŋi	m u ʈ i ŋ i	mutiNi	M V T V N V	M Y T I N I	KNEE:1	1
Nyangumarta	nyan1301	KNEE		muʈiŋi	m u ʈ i ŋ i	mutiNi	M V T V N V	M Y T I N I	KNEE:1	1
Nyunga	nyun1247	KNEE		poonit	p o o n i t	poonit	P V V N V T	P U U N I T	KNEE:1	1
Panytyima	pany1241	KNEE		kaŋku	k a ŋ k u	kaNku	K V N K V	K A N K Y	KNEE:1	1
Banggarla	bang1339	KNEE		bora	b o r a	bora	P V R V	P U R A	KNEE:1	1
Alyawarr	alya1239	KNEE		kʷeɳp	kʷ e ɳ p	kw~enp	K V N P	K E N P	KNEE:1	1
Muruwari	muru1266	LAKE		kakuɹu	k a k u ɹ u	kakuru	K V K V R V	K A K Y R Y	LAKE:5979	5979
Adnyamathanha	adny1235	LAKE		ŋaɭakan̪awiŋaɭakan̪awi	ŋ a ɭ a k a n̪ a w i ŋ a ɭ a k a n̪ a w i	NaLakanawiNaLakanawi	N V R V K V N V W V N V R V K V N V W V	N A L A K A N A W I N A L A K A N A W I	LAKE:5969	5969
Alyawarr	alya1239	LAKE		ɭwamp	ɭ w a m p	Lwamp	R W V M P	L W A M P	LAKE:5985	5985
Arabana	arab1267	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Yugambeh-Bandjalang	band1339	LAKE		gaːwaŋ	g aː w a ŋ	gawaN	K V W V N	K A W A N	LAKE:1	1
Dieri	dier1241	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Dyaabugay	dyaa1242	LAKE		dcangu	d c a n g u	dTangu	T K V N K V	T C A N K Y	LAKE:5997	5997
Gamilaraay	gami1243	LAKE		gaːwal	g aː w a l	gawal	K V W V R	K A W A L	LAKE:1	1
Kumbainggar	kumb1268	LAKE		bigaɲbar	b i g a ɲ b a r	biga5bar	P V K V N P V R	P I K A N P A R	LAKE:5999	5999
Gurindji	guri1247	LAKE		naŋkuru	n a ŋ k u r u	naNkuru	N V N K V R V	N A N K Y R Y	LAKE:5964	5964
Guyani	guya1249	LAKE		pinaɹa	p i n a ɹ a	pinara	P V N V R V	P I N A R A	LAKE:5968	5968
Jaru	jaru1254	LAKE		walgiɹ	w a l g i ɹ	walgir	W V R K V R	W A L K I R	LAKE:5967	5967
Gamilaraay	gami1243	LAKE		gaːwal	g aː w a l	gawal	K V W V R	K A W A L	LAKE:1	1
Kaurna	kaur1267	LAKE		paŋka	p a ŋ k a	paNka	P V N K V	P A N K A	LAKE:5971	5971
Kukatja	kuka1246	LAKE		jultu	j u l t u	yultu	J V R T V	J Y L T Y	LAKE:6000	6000
Gurdjar	gurd1238	LAKE		ɖoːl	ɖ oː l	dol	T V R	T U L	LAKE:6001	6001
Kala Lagaw Ya	kala1377	LAKE		gauma	g a u m a	gauma	K V V M V	K A Y M A	LAKE:5961	5961
Kala Lagaw Ya	kala1377	LAKE		gawat	g a w a t	gawat	K V W V T	K A W A T	LAKE:5961	5961
Martu Wangka	mart1256	LAKE		waɭa	w a ɭ a	waLa	W V R V	W A L A	LAKE:5978	5978
Ngamini	ngam1284	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Narrinyeri	narr1259	LAKE		muŋkule	m u ŋ k u l e	muNkule	M V N K V R V	M Y N K Y L E	LAKE:5976	5976
Northern Coastal Nyangumarta	nort2754	LAKE		caɹamara	c a ɹ a m a r a	Taramara	K V R V M V R V	C A R A M A R A	LAKE:5960	5960
Nyangumarta	nyan1301	LAKE		caɹamara	c a ɹ a m a r a	Taramara	K V R V M V R V	C A R A M A R A	LAKE:5960	5960
Nyunga	nyun1247	LAKE		peŋeɹ	p e ŋ e ɹ	peNer	P V N V R	P E N E R	LAKE:5965	5965
Paakantyi	darl1243	LAKE		ɖildagaɹa	ɖ i l d a g a ɹ a	dildagara	T V R T V K V R V	T I L T A K A R A	LAKE:5963	5963
Pitjantjatjara	pitj1243	LAKE		paɳʈu	p a ɳ ʈ u	pantu	P V N T V	P A N T Y	LAKE:6007	6007
Ritarungo	rita1239	LAKE		ɳigaɹ	ɳ i g a ɹ	nigar	N V K V R	N I K A R	LAKE:6004	6004
Wagaya	waga1260	LAKE		ilici	i l i c i	iliTi	V R V K V	I L I C I	LAKE:5989	5989
Warlpiri	warl1254	LAKE		cikaja	c i k a j a	Tikaya	K V K V J V	C I K A J A	LAKE:5973	5973
Wanman	wanm1242	LAKE		waɭa	w a ɭ a	waLa	W V R V	W A L A	LAKE:5978	5978
Warumungu	waru1265	LAKE		puɳuŋkur	p u ɳ u ŋ k u r	punuNkur	P V N V N K V R	P Y N Y N K Y R	LAKE:5966	5966
Wathawurrung	wath1238	LAKE		buluk	b u l u k	buluk	P V R V K	P Y L Y K	LAKE:5986	5986
Wiradhuri	wira1262	LAKE		marambaŋgalijn	m a r a m b a ŋ g a l i j n	marambaNgaliyn	M V R V M P V N K V R V J N	M A R A M P A N K A L I J N	LAKE:5982	5982
Wirangu-Nauo	wira1260	LAKE		bind̪aɹa	b i n d̪ a ɹ a	bindara	P V N T V R V	P I N T A R A	LAKE:5968	5968
Yandruwandha	yand1253	LAKE		maru	m a r u	maru	M V R V	M A R Y	LAKE:5975	5975
Yawarawarga	yawa1258	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Yorta Yorta	yort1237	LAKE		moira	m o i r a	moira	M V V R V	M U I R A	LAKE:5998	5998
Yuwaalaraay	yuwa1242	LAKE		gawal	g a w a l	gawal	K V W V R	K A W A L	LAKE:5981	5981
Banggarla	bang1339	LAKE		punːu	p u nː u	punu	P V N V	P Y N Y	LAKE:5972	5972
Bayungu	bayu1240	LAKE		ciɹiri	c i ɹ i r i	Tiriri	K V R V R V	C I R I R I	LAKE:5987	5987
Adnyamathanha	adny1235	LAUGH		widi	w i d i	widi	W V T V	W I T I	LAUGH:6025	6025
Alyawarr	alya1239	LAUGH		at̪erejel	a t̪ e r e j e l	atereyel	V T V R V J V R	A T E R E J E L	LAUGH:6053	6053
Arabana	arab1267	LAUGH		wicanta	w i c a n t a	wiTanta	W V K V N T V	W I C A N T A	LAUGH:6022	6022
Yugambeh-Bandjalang	band1339	LAUGH		miɲi_wi	m i ɲ i w i	mi5iwi	M V N V W V	M I N I W I	LAUGH:6033	6033
Yugambeh-Bandjalang	band1339	LAUGH		minci_ot̪ers	m i n c i o t̪ e r s	minTioters	M V N K V V T V R S	M I N C I U T E R S	LAUGH:6033	6033
Dhangu	dhan1270	LAUGH		gitkit	g i t k i t	gitkit	K V T K V T	K I T K I T	LAUGH:6010	6010
Sydney	sydn1236	LAUGH		dcandica	d c a n d i c a	dTandiTa	T K V N T V K V	T C A N T I C A	LAUGH:6040	6040
Dhuwal	dhuw1249	LAUGH		dcarŋgalijam	d c a r ŋ g a l i j a m	dTarNgaliyam	T K V R N K V R V J V M	T C A R N K A L I J A M	LAUGH:1	1
Dieri	dier1241	LAUGH		kiŋka	k i ŋ k a	kiNka	K V N K V	K I N K A	LAUGH:6021	6021
Dyaabugay	dyaa1242	LAUGH		maŋgaɹil	m a ŋ g a ɹ i l	maNgaril	M V N K V R V R	M A N K A R I L	LAUGH:6060	6060
Djambarrpuyngu	djam1256	LAUGH		gitkit	g i t k i t	gitkit	K V T K V T	K I T K I T	LAUGH:6010	6010
Djinang	djin1253	LAUGH		kitkitːcigi	k i t k i tː c i g i	kitkitTigi	K V T K V T K V K V	K I T K I T C I K I	LAUGH:6010	6010
Gamilaraay	gami1243	LAUGH		kindamindie	k i n d a m i n d i e	kindamindie	K V N T V M V N T V V	K I N T A M I N T I E	LAUGH:6015	6015
Kumbainggar	kumb1268	LAUGH		duluɲmi	d u l u ɲ m i	dulu5mi	T V R V N M V	T Y L Y N M I	LAUGH:6056	6056
Gupapuyngu	gupa1247	LAUGH		ŋamaɹama	ŋ a m a ɹ a m a	Namarama	N V M V R V M V	N A M A R A M A	LAUGH:6026	6026
Gurindji	guri1247	LAUGH		jawirip_kariɲana	j a w i r i p k a r i ɲ a n a	yawiripkari5ana	J V W V R V P K V R V N V N V	J A W I R I P K A R I N A N A	LAUGH:6020	6020
Guyani	guya1249	LAUGH		widinta	w i d i n t a	widinta	W V T V N T V	W I T I N T A	LAUGH:6025	6025
Sydney	sydn1236	LAUGH		dana	d a n a	dana	T V N V	T A N A	LAUGH:1	1
Jaru	jaru1254	LAUGH		diŋgiɹi_bana	d i ŋ g i ɹ i b a n a	diNgiribana	T V N K V R V P V N V	T I N K I R I P A N A	LAUGH:6071	6071
Djiwarli	djiw1241	LAUGH		t̪uɳiŋgu	t̪ u ɳ i ŋ g u	tuniNgu	T V N V N K V	T Y N I N K Y	LAUGH:6052	6052
Kalkutung	kalk1246	LAUGH		icama	i c a m a	iTama	V K V M V	I C A M A	LAUGH:6041	6041
Gamilaraay	gami1243	LAUGH		gindume	g i n d u m e	gindume	K V N T V M V	K I N T Y M E	LAUGH:6015	6015
Karadjeri	kara1476	LAUGH		ɲaru_puɲa	ɲ a r u p u ɲ a	5arupu5a	N V R V P V N V	N A R Y P Y N A	LAUGH:6046	6046
Kartujarra	kart1247	LAUGH		jikari	j i k a r i	yikari	J V K V R V	J I K A R I	LAUGH:6020	6020
Kaurna	kaur1267	LAUGH		kaɳkendi	k a ɳ k e n d i	kankendi	K V N K V N T V	K A N K E N T I	LAUGH:6027	6027
Kukatja	kuka1246	LAUGH		mantariwa	m a n t a r i w a	mantariwa	M V N T V R V W V	M A N T A R I W A	LAUGH:6009	6009
Kuku-Yalanji	kuku1273	LAUGH		jacaril	j a c a r i l	yaTaril	J V K V R V R	J A C A R I L	LAUGH:6037	6037
Gurdjar	gurd1238	LAUGH		t̪erak_wilk	t̪ e r a k w i l k	terakwilk	T V R V K W V R K	T E R A K W I L K	LAUGH:6068	6068
Gurdjar	gurd1238	LAUGH		mpat̪iraj	m p a t̪ i r a j	mpatiray	M P V T V R V J	M P A T I R A J	LAUGH:6068	6068
Kuuku-Ya'u	kuuk1238	LAUGH		ŋaːcina	ŋ aː c i n a	NaTina	N V K V N V	N A C I N A	LAUGH:6058	6058
Kala Lagaw Ya	kala1377	LAUGH		giu	g i u	giu	K V V	K I Y	LAUGH:6013	6013
Margany	marg1253	LAUGH		jad̪i	j a d̪ i	yadi	J V T V	J A T I	LAUGH:6037	6037
Martu Wangka	mart1256	LAUGH		cuɳiŋu	c u ɳ i ŋ u	TuniNu	K V N V N V	C Y N I N Y	LAUGH:6045	6045
Mudburra	mudb1240	LAUGH		kinkilara	k i n k i l a r a	kinkilara	K V N K V R V R V	K I N K I L A R A	LAUGH:6023	6023
Muruwari	muru1266	LAUGH		kinta	k i n t a	kinta	K V N T V	K I N T A	LAUGH:6015	6015
Ngaanyatjarra	ngaa1240	LAUGH		jikariŋku	j i k a r i ŋ k u	yikariNku	J V K V R V N K V	J I K A R I N K Y	LAUGH:6020	6020
Lower Riverland	lowe1402	LAUGH		tirikeblin	t i r i k e b l i n	tirikeblin	T V R V K V P R V N	T I R I K E P L I N	LAUGH:6061	6061
Ngamini	ngam1284	LAUGH		kiŋka	k i ŋ k a	kiNka	K V N K V	K I N K A	LAUGH:6021	6021
Ngarinman	ngar1235	LAUGH		jajib_gar	j a j i b g a r	yayibgar	J V J V P K V R	J A J I P K A R	LAUGH:6024	6024
Ngarluma	ngar1287	LAUGH		t̪uɳi	t̪ u ɳ i	tuni	T V N V	T Y N I	LAUGH:6052	6052
Narrinyeri	narr1259	LAUGH		kaŋeːn	k a ŋ eː n	kaNen	K V N V N	K A N E N	LAUGH:6027	6027
Northern Coastal Nyangumarta	nort2754	LAUGH		ɲaru_pini	ɲ a r u p i n i	5arupini	N V R V P V N V	N A R Y P I N I	LAUGH:6030	6030
Nyamal	nyam1271	LAUGH		cuɳi	c u ɳ i	Tuni	K V N V	C Y N I	LAUGH:1	1
Nyamal	nyam1271	LAUGH		cuɳikarijampa	c u ɳ i k a r i j a m p a	Tunikariyampa	K V N V K V R V J V M P V	C Y N I K A R I J A M P A	LAUGH:1	1
Nyamal	nyam1271	LAUGH		cuɳiŋarijampa	c u ɳ i ŋ a r i j a m p a	TuniNariyampa	K V N V N V R V J V M P V	C Y N I N A R I J A M P A	LAUGH:1	1
Nyangumarta	nyan1301	LAUGH		cuka_mana	c u k a m a n a	Tukamana	K V K V M V N V	C Y K A M A N A	LAUGH:6030	6030
Nyunga	nyun1247	LAUGH		kuɖi	k u ɖ i	kudi	K V T V	K Y T I	LAUGH:6016	6016
Paakantyi	darl1243	LAUGH		giːnda	g iː n d a	ginda	K V N T V	K I N T A	LAUGH:6015	6015
Panytyima	pany1241	LAUGH		t̪uɳiku	t̪ u ɳ i k u	tuniku	T V N V K V	T Y N I K Y	LAUGH:6052	6052
Banggarla	bang1339	LAUGH		wiːti	w iː t i	witi	W V T V	W I T I	LAUGH:6025	6025
Bayungu	bayu1240	LAUGH		muguljaɳima	m u g u l j a ɳ i m a	mugulyanima	M V K V R J V N V M V	M Y K Y L J A N I M A	LAUGH:6050	6050
Pitjantjatjara	pitj1243	LAUGH		ikaɹiŋaɲi	i k a ɹ i ŋ a ɲ i	ikariNa5i	V K V R V N V N V	I K A R I N A N I	LAUGH:6070	6070
Pitta Pitta	pitt1247	LAUGH		wija	w i j a	wiya	W V J V	W I J A	LAUGH:6022	6022
Ritarungo	rita1239	LAUGH		d̪urjun	d̪ u r j u n	duryun	T V R J V N	T Y R J Y N	LAUGH:6012	6012
Dhalandji	dhal1245	LAUGH		muguljaɳin	m u g u l j a ɳ i n	mugulyanin	M V K V R J V N V N	M Y K Y L J A N I N	LAUGH:6050	6050
Dhargari	dhar1247	LAUGH		t̪uɳiku	t̪ u ɳ i k u	tuniku	T V N V K V	T Y N I K Y	LAUGH:6052	6052
Wagaya	waga1260	LAUGH		kucer	k u c e r	kuTer	K V K V R	K Y C E R	LAUGH:6049	6049
Ngura	ngur1261	LAUGH		t̪it̪i	t̪ i t̪ i	titi	T V T V	T I T I	LAUGH:6055	6055
Warlpiri	warl1254	LAUGH		ŋaɭarimi	ŋ a ɭ a r i m i	NaLarimi	N V R V R V M V	N A L A R I M I	LAUGH:6017	6017
Wanman	wanm1242	LAUGH		jikari_kawaʈaŋara	j i k a r i k a w a ʈ a ŋ a r a	yikarikawataNara	J V K V R V K V W V T V N V R V	J I K A R I K A W A T A N A R A	LAUGH:6020	6020
Wariyangga	wari1262	LAUGH		t̪uɳiŋgu	t̪ u ɳ i ŋ g u	tuniNgu	T V N V N K V	T Y N I N K Y	LAUGH:6052	6052
Warumungu	waru1265	LAUGH		wiljar_canta	w i l j a r c a n t a	wilyarTanta	W V R J V R K V N T V	W I L J A R C A N T A	LAUGH:6018	6018
Wathawurrung	wath1238	LAUGH		weka	w e k a	weka	W V K V	W E K A	LAUGH:6036	6036
Wik-Mungkan	wikm1247	LAUGH		t̪eŋk	t̪ e ŋ k	teNk	T V N K	T E N K	LAUGH:6051	6051
Wiradhuri	wira1262	LAUGH		keːntnunːa	k eː n t n u nː a	kentnuna	K V N T N V N V	K E N T N Y N A	LAUGH:6015	6015
Wirangu-Nauo	wira1260	LAUGH		baguɭbaguɭ	b a g u ɭ b a g u ɭ	baguLbaguL	P V K V R P V K V R	P A K Y L P A K Y L	LAUGH:6029	6029
Yan-nhangu	yann1237	LAUGH		gitkitːhun	g i t k i tː h u n	gitkithun	K V T K V T H V N	K I T K I T H Y N	LAUGH:6010	6010
Yandruwandha	yand1253	LAUGH		iŋka	i ŋ k a	iNka	V N K V	I N K A	LAUGH:6021	6021
Yawarawarga	yawa1258	LAUGH		tcinkindɹi	t c i n k i n d ɹ i	tTinkindri	T K V N K V N T R V	T C I N K I N T R I	LAUGH:6051	6051
Yindjibarndi	yind1247	LAUGH		t̪uɳi	t̪ u ɳ i	tuni	T V N V	T Y N I	LAUGH:6052	6052
Yorta Yorta	yort1237	LAUGH		gari	g a r i	gari	K V R V	K A R I	LAUGH:6044	6044
Yulparitja	yulp1238	LAUGH		ciŋkiti	c i ŋ k i t i	TiNkiti	K V N K V T V	C I N K I T I	LAUGH:6071	6071
Yuwaalaraay	yuwa1242	LAUGH		gindamaj	g i n d a m a j	gindamay	K V N T V M V J	K I N T A M A J	LAUGH:6015	6015
Adnyamathanha	adny1235	LEFT		jaŋgu_waʈan̪a	j a ŋ g u w a ʈ a n̪ a	yaNguwatana	J V N K V W V T V N V	J A N K Y W A T A N A	LEFT:6146	6146
Alyawarr	alya1239	LEFT		ajleŋ	a j l e ŋ	ayleN	V J R V N	A J L E N	LEFT:6167	6167
Arabana	arab1267	LEFT		waraŋka	w a r a ŋ k a	waraNka	W V R V N K V	W A R A N K A	LEFT:6159	6159
Yugambeh-Bandjalang	band1339	LEFT		whoːɹam	w h oː ɹ a m	whoram	W H V R V M	W H U R A M	LEFT:6172	6172
Dhangu	dhan1270	LEFT		dcarpuɖajʔ	d c a r p u ɖ a j ʔ	dTarpuday7	T K V R P V T V J H	T C A R P Y T A J H	LEFT:6190	6190
Sydney	sydn1236	LEFT		malgun	m a l g u n	malgun	M V R K V N	M A L K Y N	LEFT:6160	6160
Dhuwal	dhuw1249	LEFT		dcarpuɖajʔ	d c a r p u ɖ a j ʔ	dTarpuday7	T K V R P V T V J H	T C A R P Y T A J H	LEFT:1	1
Dieri	dier1241	LEFT		wadaŋaɲtu	w a d a ŋ a ɲ t u	wadaNa5tu	W V T V N V N T V	W A T A N A N T Y	LEFT:6173	6173
Dyaabugay	dyaa1242	LEFT		dcaguː	d c a g uː	dTagu	T K V K V	T C A K Y	LEFT:6148	6148
Djambarrpuyngu	djam1256	LEFT		dcarpuɖajʔ	d c a r p u ɖ a j ʔ	dTarpuday7	T K V R P V T V J H	T C A R P Y T A J H	LEFT:1	1
Djinang	djin1253	LEFT		wiɳgu	w i ɳ g u	wingu	W V N K V	W I N K Y	LEFT:6188	6188
Gamilaraay	gami1243	LEFT		waɹagaːl	w a ɹ a g aː l	waragal	W V R V K V R	W A R A K A L	LEFT:6142	6142
Kumbainggar	kumb1268	LEFT		warguɲ	w a r g u ɲ	wargu5	W V R K V N	W A R K Y N	LEFT:6171	6171
Gupapuyngu	gupa1247	LEFT		wiɳˀku	w i ɳ ˀk u	"win""ku"	W V N K V	W I N K Y	LEFT:1	1
Gurindji	guri1247	LEFT		ŋaɭkuɲcari	ŋ a ɭ k u ɲ c a r i	NaLku5Tari	N V R K V N K V R V	N A L K Y N C A R I	LEFT:6147	6147
Guyani	guya1249	LEFT		woɹaŋantcu	w o ɹ a ŋ a n t c u	woraNantTu	W V R V N V N T K V	W U R A N A N T C Y	LEFT:6154	6154
Sydney	sydn1236	LEFT		duɹumai	d u ɹ u m a i	durumai	T V R V M V V	T Y R Y M A I	LEFT:1	1
Jaru	jaru1254	LEFT		waɹug	w a ɹ u g	warug	W V R V K	W A R Y K	LEFT:6153	6153
Jaru	jaru1254	LEFT		waɹugu	w a ɹ u g u	warugu	W V R V K V	W A R Y K Y	LEFT:6153	6153
Djiwarli	djiw1241	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Kalkutung	kalk1246	LEFT		kaɭuɹuŋu	k a ɭ u ɹ u ŋ u	kaLuruNu	K V R V R V N V	K A L Y R Y N Y	LEFT:6166	6166
Gamilaraay	gami1243	LEFT		wara	w a r a	wara	W V R V	W A R A	LEFT:6170	6170
Karadjeri	kara1476	LEFT		ŋakaɹaman	ŋ a k a ɹ a m a n	Nakaraman	N V K V R V M V N	N A K A R A M A N	LEFT:6184	6184
Kartujarra	kart1247	LEFT		campukaʈ	c a m p u k a ʈ	Tampukat	K V M P V K V T	C A M P Y K A T	LEFT:6184	6184
Kaurna	kaur1267	LEFT		juɹinːa	j u ɹ i nː a	yurina	J V R V N V	J Y R I N A	LEFT:6155	6155
Kukatja	kuka1246	LEFT		tatcukaʈi	t a t c u k a ʈ i	tatTukati	T V T K V K V T V	T A T C Y K A T I	LEFT:6148	6148
Kuku-Yalanji	kuku1273	LEFT		cakuci	c a k u c i	TakuTi	K V K V K V	C A K Y C I	LEFT:6185	6185
Gurdjar	gurd1238	LEFT		waːnc	w aː n c	wanT	W V N K	W A N C	LEFT:6183	6183
Kuuku-Ya'u	kuuk1238	LEFT		t̪akumpiku	t̪ a k u m p i k u	takumpiku	T V K V M P V K V	T A K Y M P I K Y	LEFT:6148	6148
Kala Lagaw Ya	kala1377	LEFT		bodai	b o d a i	bodai	P V T V V	P U T A I	LEFT:6189	6189
Margany	marg1253	LEFT		gamaɹa	g a m a ɹ a	gamara	K V M V R V	K A M A R A	LEFT:6163	6163
Martu Wangka	mart1256	LEFT		campu	c a m p u	Tampu	K V M P V	C A M P Y	LEFT:6184	6184
Mudburra	mudb1240	LEFT		cambu	c a m b u	Tambu	K V M P V	C A M P Y	LEFT:6184	6184
Muruwari	muru1266	LEFT		kalun	k a l u n	kalun	K V R V N	K A L Y N	LEFT:6143	6143
Ngaanyatjarra	ngaa1240	LEFT		tcampu	t c a m p u	tTampu	T K V M P V	T C A M P Y	LEFT:6184	6184
Lower Riverland	lowe1402	LEFT		waram	w a r a m	waram	W V R V M	W A R A M	LEFT:6172	6172
Ngamini	ngam1284	LEFT		waɹuntcuta	w a ɹ u n t c u t a	waruntTuta	W V R V N T K V T V	W A R Y N T C Y T A	LEFT:6180	6180
Ngarinman	ngar1235	LEFT		waɖiwaɖi	w a ɖ i w a ɖ i	wadiwadi	W V T V W V T V	W A T I W A T I	LEFT:6151	6151
Ngarluma	ngar1287	LEFT		cambu	c a m b u	Tambu	K V M P V	C A M P Y	LEFT:6184	6184
Narrinyeri	narr1259	LEFT		nemal	n e m a l	nemal	N V M V R	N E M A L	LEFT:6157	6157
Northern Coastal Nyangumarta	nort2754	LEFT		campukaʈi	c a m p u k a ʈ i	Tampukati	K V M P V K V T V	C A M P Y K A T I	LEFT:6184	6184
Nyamal	nyam1271	LEFT		macawaɹiɲ	m a c a w a ɹ i ɲ	maTawari5	M V K V W V R V N	M A C A W A R I N	LEFT:6177	6177
Nyangumarta	nyan1301	LEFT		campukaʈi	c a m p u k a ʈ i	Tampukati	K V M P V K V T V	C A M P Y K A T I	LEFT:6184	6184
Nyunga	nyun1247	LEFT		cuɹiŋgic	c u ɹ i ŋ g i c	TuriNgiT	K V R V N K V K	C Y R I N K I C	LEFT:1	1
Paakantyi	darl1243	LEFT		jaŋgudca	j a ŋ g u d c a	yaNgudTa	J V N K V T K V	J A N K Y T C A	LEFT:6146	6146
Banggarla	bang1339	LEFT		jaŋku	j a ŋ k u	yaNku	J V N K V	J A N K Y	LEFT:6146	6146
Bayungu	bayu1240	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Pitjantjatjara	pitj1243	LEFT		tcampu	t c a m p u	tTampu	T K V M P V	T C A M P Y	LEFT:6184	6184
Pitta Pitta	pitt1247	LEFT		t̪aɹawa	t̪ a ɹ a w a	tarawa	T V R V W V	T A R A W A	LEFT:6169	6169
Ritarungo	rita1239	LEFT		carpi	c a r p i	Tarpi	K V R P V	C A R P I	LEFT:6188	6188
Dhalandji	dhal1245	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Dhargari	dhar1247	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Wagaya	waga1260	LEFT		ukun̪u	u k u n̪ u	ukunu	V K V N V	Y K Y N Y	LEFT:6152	6152
Ngura	ngur1261	LEFT		jaŋguwali	j a ŋ g u w a l i	yaNguwali	J V N K V W V R V	J A N K Y W A L I	LEFT:6146	6146
