DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rawang	rawa1265	one		thi	tʰ i	thi	T V	T I	one:1528	1528
Bokar	bori1243	one		a_ken	a k e n	aken	V K V N	A K E N	one:536	536
Nusu	nusu1239	one		thi⁵³	tʰ i	thi	T V	T I	one:1528	1528
Geba	geba1237	one		t̯əbwɛ³³	ʈ ə b w ɛ	t3bwE	T V P W V	T E P W E	one:1528	1528
Manu	manu1255	one		təpwạ¹¹	t ə p w a̰	t3pw	T V P W V	T E P W A	one:1528	1528
Alike Tibetan	amdo1237	one		ɣcśək	ɣ ts sʲ ə k	xT3k	K K S V K	G C S E K	one:1528	1528
Shixing	shix1238	one		ʒ́ĩ³⁵	ʒʲ ĩ ∼	Zi	S V N	S I 9	one:970	970
Ninglang-Naxi	naxi1245	one		dɨ³³	d ɨ	d3	T V	T I	one:1528	1528
Khaling	khal1275	one		tuH	t u	tu	T V	T Y	one:1528	1528
W. Kayah	west2409	one		təprɛ̣¹¹	t ə p r ɛ̰	t3prE	T V P R V	T E P R E	one:1528	1528
Written Tibetan	tibe1272	one		gćig	g tsʲ i g	gig	K T V K	K T I K	one:1528	1528
Batang Tibetan	kham1282	one		ćiʔ⁵³	tsʲ i ʔ	i7	T V H	T I H	one:1528	1528
Gurung	guru1261	one		gxri²	g x r i	gxri	K K R V	K G R I	one:379	379
Lhasa Tibetan	tibe1272	one		ći⁵²	tsʲ i	i	T V	T I	one:1528	1528
Garo	garo1247	one		sa	s a	sa	S V	S A	one:319	319
Hill-Miri	nyis1236	one		aken	a k e n	aken	V K V N	A K E N	one:536	536
Limbu	limb1266	one		thikphu	tʰ i k pʰ u	thikphu	T V K P V	T I K P Y	one:1528	1528
Hakka	hakk1236	one		it⁵	i t	it	V T	I T	one:480	480
Motuo-M	dakp1242	one		thor	tʰ o r	thor	T V R	T U R	one:1515	1515
Tujia	nort2732	one		la³	l a	la	R V	L A	one:379	379
Beijing	mand1415	one		yī	y iː	ii	V V	Y I	one:480	480
Zhaba	zhab1238	one		ʒa²¹	ʒ a	Za	S V	S A	one:1211	1211
Kaike	kaik1246	one		ṭi	ʈ i	i	T V	T I	one:1528	1528
Yintale	yint1235	one		tə¹¹	t ə	t3	T V	T E	one:1528	1528
Jinuo	youl1235	one		thi⁴⁴	tʰ i	thi	T V	T I	one:1528	1528
Serdukpen	sher1257	one		han	h a n	han	H V N	H A N	one:1200	1200
Namuzi	namu1246	one		ći³³_TIB	tsʲ i	i	T V	T I	one:41	41
Xiaxe Tibetan	amdo1237	one		hćaχ	h tsʲ a χ	haG	H T V K	H T A G	one:1528	1528
Lüsu	lisu1250	one		te³¹	t e	te	T V	T E	one:1528	1528
Liangmai	lian1251	one		khad	kʰ a d	khad	K V T	K A T	one:494	494
Dimasa	dima1251	one		se	s e	se	S V	S E	one:319	319
Yeinbaw	yinb1236	one		tərṿ³³	t ə r v̩	t3r	T V R W	T E R B	one:1528	1528
N-Qiang	nort2722	one		ći_TIB	tsʲ i	i	T V	T I	one:43	43
Lijiang-Naxi	lich1241	one		ndɨ¹³	n d ɨ	nd3	N T V	N T I	one:1528	1528
Zeme	zeme1240	one		kat	k a t	kat	K V T	K A T	one:494	494
Jingpo	kach1280	one		lə⁵⁵_ŋai⁵¹	l ə ŋ a i	l3Nai	R V N V V	L E N A I	one:1073	1073
Bodo	bodo1269	one		se	s e	se	S V	S E	one:319	319
Fuzhou	mind1253	one		suok²³	s u o k	suok	S V V K	S Y U K	one:1305	1305
Burmese	nucl1310	one		tac	t a ts	taT	T V K	T A C	one:1528	1528
Horpa	horp1239	one		ro	r o	ro	R V	R U	one:1201	1201
Ao-Chungli	chon1286	one		akha	a kʰ a	akha	V K V	A K A	one:494	494
Padam	pada1257	one		a-tel	a t e l	atel	V T V R	A T E L	one:1515	1515
Bola	pela1242	one		ta³¹	t a	ta	T V	T A	one:1528	1528
Guiqiong	guiq1238	one		ta³³	t a	ta	T V	T A	one:1528	1528
N-Qiang	nort2722	one		a	a	a	V	A	one:480	480
Quueyu	quey1238	rain		xi⁵⁵	x i	xi	K V	G I	rain:1056	1056
Dhimal	dhim1246	rain		wai	w a i	wai	W V V	W A I	rain:670	670
Apatari	apat1240	rain		mɨdo	m ɨ d o	m3do	M V T V	M I T U	rain:1540	1540
Jirel	jire1238	rain		čhar_L¹ba_T¹	tʃ h a r b a	Charba	T H V R P V	T H A R P A	rain:361	361
Old Chinese	oldc1244	rain		u̯haʔ	w h a ʔ	uha7	W H V H	W H A H	rain:670	670
Idu	idum1241	rain		a³_ra¹	a r a	ara	V R V	A R A	rain:670	670
Lhota	loth1237	rain		eru	e r u	eru	V R V	E R Y	rain:670	670
Lushai	lush1249	rain		ruah	r u a h	ruah	R V V H	R Y A H	rain:670	670
Lepcha	lepc1244	rain		so	s o	so	S V	S U	rain:670	670
Sgaw	sgaw1245	rain		t̯a⁵¹_s̯u³³	ʈ a sʲ u	tasu	T V S V	T A S Y	rain:670	670
Rourou	nusu1239	rain		mɨ³¹_ɣe⁴²	m ɨ ɣ e	m3xe	M V K V	M I G E	rain:670	670
Dulong	drun1238	rain		_ʒaʔ⁵	ʒ a ʔ	Za7	S V H	S A H	rain:973	973
Tangkul	tang1336	rain		kaziŋ	k a z i ŋ	kaziN	K V S V N	K A S I N	rain:353	353
Pa'O	paok1235	rain		kham⁴⁴⁵⁵_lɔʔ	kʰ a m l ɔ ʔ	khamlo7	K V M R V H	K A M L U H	rain:1265	1265
Kulung	kulu1253	rain		wa	w a	wa	W V	W A	rain:670	670
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:670	670
Ersu	ersu1241	rain		gua³³	g u a	gua	K V V	K Y A	rain:670	670
Ao-Mongsen	mong1332	rain		ciŋi	ts i ŋ i	TiNi	K V N V	C I N I	rain:353	353
Sherpa	sher1255	rain		cerwɛ_LF	ts e r w ɛ	TerwE	K V R W V	C E R W E	rain:361	361
Rawang	rawa1265	rain		ser	s e r	ser	S V R	S E R	rain:670	670
Bokar	bori1243	rain		me_doŋ	m e d o ŋ	medoN	M V T V N	M E T U N	rain:1540	1540
Hmar	hmar1241	rain		ruo	r u o	ruo	R V V	R Y U	rain:670	670
Nusu	nusu1239	rain		mɨ⁵⁵_a³¹_rua	m ɨ a r u a	m3arua	M V V R V V	M I A R Y A	rain:670	670
Geba	geba1237	rain		kwe²²_s̯u³³	k w e sʲ u	kwesu	K W V S V	K W E S Y	rain:670	670
Manu	manu1255	rain		kạ⁴⁴_cɨə¹¹	k a̰ ts ɨ ə	kT33	K V K V V	K A C I E	rain:353	353
Alike Tibetan	amdo1237	rain		ćhar_wä	tsʲʰ a r w æ	harw	T V R W V	T A R W E	rain:361	361
Shixing	shix1238	rain		xu⁵³	x u	xu	K V	G Y	rain:1056	1056
Khaling	khal1275	rain		wö_L	w ö	w	W V	W U	rain:670	670
W. Kayah	west2409	rain		kẹ⁴⁴_cɨ̣¹¹	k ḛ ts ɨ̰	kT3	K V K V	K E C I	rain:353	353
Written Tibetan	tibe1272	rain		ćhar_pa	tsʲʰ a r p a	harpa	T V R P V	T A R P A	rain:361	361
Batang Tibetan	kham1282	rain		ćha⁵⁵_ba⁵⁵	tsʲʰ a b a	haba	T V P V	T A P A	rain:361	361
Gurung	guru1261	rain		nãː²	n ãː	na	N V	N A	rain:1370	1370
Lhasa Tibetan	tibe1272	rain		ćhaː⁵⁵_pa⁵⁵	tsʲʰ aː p a	hapa	T V P V	T A P A	rain:361	361
Garo	garo1247	rain		mikka	m i k k a	mikka	M V K K V	M I K K A	rain:1038	1038
Hill-Miri	nyis1236	rain		ńi-do	nʲ i d o	nido	N V T V	N I T U	rain:1540	1540
Limbu	limb1266	rain		wiʔl	w i ʔ l	wi7l	W V H R	W I H L	rain:670	670
Hakka	hakk1236	rain		i³	i	i	V	I	rain:670	670
Motuo-M	dakp1242	rain		ŋam_su	ŋ a m s u	Namsu	N V M S V	N A M S Y	rain:670	670
Tujia	nort2732	rain		mɨe³_cie⁴	m ɨ e ts i e	m3eTie	M V V K V V	M I E C I E	rain:353	353
Beijing	mand1415	rain		yǔ	y u	i	V V	Y Y	rain:670	670
Zhaba	zhab1238	rain		mau²¹	m a u	mau	M V V	M A Y	rain:146	146
Kaike	kaik1246	rain		ʒɔri	ʒ ɔ r i	Zori	S V R V	S U R I	rain:361	361
Yintale	yint1235	rain		kan³³_dʒuw¹¹	k a n dʒ u w	kandZuw	K V N T V W	K A N T Y W	rain:353	353
Jinuo	youl1235	rain		m⁴²_tha⁵⁵	m tʰ a	mtha	M T V	M T A	rain:146	146
Serdukpen	sher1257	rain		nimi	n i m i	nimi	N V M V	N I M I	rain:146	146
Namuzi	namu1246	rain		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	rain:1056	1056
Xiaxe Tibetan	amdo1237	rain		ćhar_wa	tsʲʰ a r w a	harwa	T V R W V	T A R W A	rain:361	361
Lüsu	lisu1250	rain		ɣuæ³⁵	ɣ u æ	xuE	K V V	G Y E	rain:670	670
Liangmai	lian1251	rain		tiŋ	t i ŋ	tiN	T V N	T I N	rain:353	353
Dimasa	dima1251	rain		hadi	h a d i	hadi	H V T V	H A T I	rain:670	670
Yeinbaw	yinb1236	rain		ʃhwaʔ⁴⁴	ʃʰ w a ʔ	Shwa7	S W V H	S W A H	rain:670	670
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:146	146
Lijiang-Naxi	lich1241	rain		χɨ³¹	χ ɨ	G3	K V	G I	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:670	670
Jingpo	kach1280	rain		mə³¹_ʒaŋ³³	m ə ʒ a ŋ	m3ZaN	M V S V N	M E S A N	rain:1423	1423
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:670	670
Fuzhou	mind1253	rain		ü³¹	y		V	Y	rain:670	670
Burmese	nucl1310	rain		muiː	m u iː	mui	M V V	M Y I	rain:146	146
Horpa	horp1239	rain		mə_qhi	m ə q h i	m3qhi	M V K H V	M E K H I	rain:146	146
Ao-Chungli	chon1286	rain		cuŋlu	ts u ŋ l u	TuNlu	K V N R V	C Y N L Y	rain:353	353
Padam	pada1257	rain		pə-doŋ	p ə d o ŋ	p3doN	P V T V N	P E T U N	rain:1540	1540
Bola	pela1242	rain		muk⁵⁵	m u k	muk	M V K	M Y K	rain:146	146
Guiqiong	guiq1238	rain		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	rain:353	353
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:1265	1265
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:353	353
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:1038	1038
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:245	245
Dhimal	dhim1246	road		dama	d a m a	dama	T V M V	T A M A	road:384	384
Apatari	apat1240	road		lémbo	l e m b o	lembo	R V M P V	L E M P U	road:384	384
Jirel	jire1238	road		lam_L¹	l a m	lam	R V M	L A M	road:384	384
Old Chinese	oldc1244	road		lhūʔ	lʰ uː ʔ	lh7	R V H	L Y H	road:1307	1307
Idu	idum1241	road		a³_lioŋ²	a l i o ŋ	alioN	V R V V N	A L I U N	road:388	388
Lhota	loth1237	road		oːlaː̃	oː l aː̃	ola	V R V	U L A	road:384	384
Lushai	lush1249	road		lam-lian	l a m l i a n	lamlian	R V M R V V N	L A M L I A N	road:384	384
Lepcha	lepc1244	road		lóm	l o m	lom	R V M	L U M	road:384	384
Sgaw	sgaw1245	road		klɛ⁴⁴_mɨ⁵¹	k l ɛ m ɨ	klEm3	K R V M V	K L E M I	road:376	376
Rourou	nusu1239	road		khou³³_mɔ³⁵	kʰ o u m ɔ	khoumo	K V V M V	K U Y M U	road:554	554
Dulong	drun1238	road		mɨ³¹_lɔŋ⁵³	m ɨ l ɔ ŋ	m3loN	M V R V N	M I L U N	road:388	388
Tangkul	tang1336	road		šoŋfa	ʃ o ŋ f a	SoNfa	S V N P V	S U N B A	road:210	210
Pa'O	paok1235	road		klaj¹¹¹¹	k l a j	klay	K R V J	K L A J	road:376	376
Kulung	kulu1253	road		lam	l a m	lam	R V M	L A M	road:384	384
Geker	geko1235	road		khlʌiʔ⁵³	kʰ l ʌ i ʔ	khloi7	K R V V H	K L E I H	road:376	376
Ersu	ersu1241	road		rɨ⁵⁵_pha⁵⁵	r ɨ pʰ a	r3pha	R V P V	R I P A	road:554	554
Ao-Mongsen	mong1332	road		alimaŋ	a l i m a ŋ	alimaN	V R V M V N	A L I M A N	road:384	384
Sherpa	sher1255	road		lɛm_LF	l ɛ m	lEm	R V M	L E M	road:384	384
Rawang	rawa1265	road		thəra	tʰ ə r a	th3ra	T V R V	T E R A	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:384	384
Hmar	hmar1241	road		lamlien	l a m l i e n	lamlien	R V M R V V N	L A M L I E N	road:384	384
Nusu	nusu1239	road		khra³⁵_phroŋ³	kʰ r a pʰ r o ŋ	khraphroN	K R V P R V N	K R A P R U N	road:554	554
Geba	geba1237	road		klɛ̃ʔ⁵³_doʔ⁵³	k l ɛ̃ ∼ ʔ d o ʔ	klE7do7	K R V N H T V H	K L E 9 H T U H	road:376	376
Manu	manu1255	road		klɛ³³	k l ɛ	klE	K R V	K L E	road:376	376
Alike Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:554	554
Ninglang-Naxi	naxi1245	road		ẓə³¹_mi¹³	ʐ ə m i	3mi	S V M V	S E M I	road:554	554
Khaling	khal1275	road		lɛm_L	l ɛ m	lEm	R V M	L E M	road:384	384
W. Kayah	west2409	road		klia⁵⁵	k l i a	klia	K R V V	K L I A	road:376	376
Written Tibetan	tibe1272	road		lam	l a m	lam	R V M	L A M	road:384	384
Gurung	guru1261	road		gxyãː²	g x y ãː	gxia	K K V V	K G Y A	road:384	384
Lhasa Tibetan	tibe1272	road		lam¹³	l a m	lam	R V M	L A M	road:384	384
Garo	garo1247	road		rama	r a m a	rama	R V M V	R A M A	road:384	384
Hill-Miri	nyis1236	road		əli	ə l i	3li	V R V	E L I	road:376	376
Limbu	limb1266	road		lam	l a m	lam	R V M	L A M	road:384	384
Hakka	hakk1236	road		lu⁴	l u	lu	R V	L Y	road:1485	1485
Motuo-M	dakp1242	road		lam	l a m	lam	R V M	L A M	road:384	384
Tujia	nort2732	road		la²	l a	la	R V	L A	road:384	384
Beijing	mand1415	road		dào	d a o	dao	T V V	T A U	road:1307	1307
Zhaba	zhab1238	road		khjo⁵¹	kʰ j o	khyo	K J V	K J U	road:554	554
Kaike	kaik1246	road		goreṭo_NPL	g o r e ʈ o	goreo	K V R V T V	K U R E T U	road:48	48
Yintale	yint1235	road		klai³¹	k l a i	klai	K R V V	K L A I	road:376	376
Jinuo	youl1235	road		jɔ⁴⁴_kho⁴⁴	j ɔ kʰ o	yokho	J V K V	J U K U	road:554	554
Serdukpen	sher1257	road		lumu	l u m u	lumu	R V M V	L Y M Y	road:384	384
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:554	554
Xiaxe Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Lüsu	lisu1250	road		zɨ³⁵	z ɨ	z3	S V	S I	road:554	554
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Dimasa	dima1251	road		lama	l a m a	lama	R V M V	L A M A	road:384	384
Yeinbaw	yinb1236	road		khlai⁵⁵	kʰ l a i	khlai	K R V V	K L A I	road:376	376
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:554	554
Lijiang-Naxi	lich1241	road		ẓɨ³³_ŋɣv³³	ʐ ɨ ŋ ɣ v	3Nxv	S V N K W	S I N G B	road:554	554
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Jingpo	kach1280	road		lam³³	l a m	lam	R V M	L A M	road:384	384
Bodo	bodo1269	road		ali_lamaʔ	a l i l a m a ʔ	alilama7	V R V R V M V H	A L I L A M A H	road:384	384
Fuzhou	mind1253	road		lou²⁴²	l o u	lou	R V V	L U Y	road:1485	1485
Burmese	nucl1310	road		lamː	l a mː	lam	R V M	L A M	road:384	384
Horpa	horp1239	road		ćɛ	tsʲ ɛ	E	T V	T E	road:245	245
Ao-Chungli	chon1286	road		len	l e n	len	R V N	L E N	road:384	384
Padam	pada1257	road		lam-be	l a m b e	lambe	R V M P V	L A M P E	road:384	384
Bola	pela1242	road		khja⁵⁵	kʰ j a	khya	K J V	K J A	road:554	554
Guiqiong	guiq1238	road		fu⁵⁵_ća⁵⁵	f u tsʲ a	fua	P V T V	B Y T A	road:245	245
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:384	384
Apatari	apat1240	road		lenda	l e n d a	lenda	R V N T V	L E N T A	road:138	138
Old Chinese	oldc1244	road		raks	r a k s	raks	R V K S	R A K S	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:138	138
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:533	533
Beijing	mand1415	road		lù	l u	lu	R V	L Y	road:1485	1485
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:533	533
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:975	975
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:533	533
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:975	975
Quueyu	quey1238	root		_ṣce⁵	ʂ ts e	Te	S K V	S C E	root:1449	1449
Apatari	apat1240	root		lɨma	l ɨ m a	l3ma	R V M V	L I M A	root:337	337
Jirel	jire1238	root		cab_L¹reŋ_T¹	ts a b r e ŋ	TabreN	K V P R V N	C A P R E N	root:1481	1481
Old Chinese	oldc1244	root		pə̄rʔ	p ə r ʔ	p3r7	P V R H	P E R H	root:1356	1356
Idu	idum1241	root		ho¹_ro¹	h o r o	horo	H V R V	H U R U	root:1416	1416
Lhota	loth1237	root		oːyaŋ	oː y a ŋ	oiaN	V V V N	U Y A N	root:785	785
Lushai	lush1249	root		zuŋ	z u ŋ	zuN	S V N	S Y N	root:785	785
Lepcha	lepc1244	root		fya	f y a	fia	P V V	B Y A	root:1202	1202
Sgaw	sgaw1245	root		ɣi²²	ɣ i	xi	K V	G I	root:1416	1416
Rourou	nusu1239	root		_kã³¹	k ã ∼	ka	K V N	K A 9	root:1481	1481
Dulong	drun1238	root		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	root:1416	1416
Tangkul	tang1336	root		aŋayuŋ	a ŋ a y u ŋ	aNaiuN	V N V V V N	A N A Y Y N	root:785	785
Pa'O	paok1235	root		ʔa¹¹_rwi⁵⁵²²	ʔ a r w i	7arwi	H V R W V	H A R W I	root:1416	1416
Kulung	kulu1253	root		sam	s a m	sam	S V M	S A M	root:1449	1449
Geker	geko1235	root		ṭəɨ³¹_ʃwiʔ⁵³	ʈ ə ɨ ʃ w i ʔ	33Swi7	T V V S W V H	T E I S W I H	root:1416	1416
Ersu	ersu1241	root		nbar⁵⁵	n b a r	nbar	N P V R	N P A R	root:1356	1356
Ao-Mongsen	mong1332	root		tezuŋ	t e z u ŋ	tezuN	T V S V N	T E S Y N	root:785	785
Sherpa	sher1255	root		mɛrHR	m ɛ r	mEr	M V R	M E R	root:337	337
Rawang	rawa1265	root		rer	r e r	rer	R V R	R E R	root:1416	1416
Bokar	bori1243	root		pa_pɨr	p a p ɨ r	pap3r	P V P V R	P A P I R	root:1356	1356
Hmar	hmar1241	root		thiŋzuŋ	tʰ i ŋ z u ŋ	thiNzuN	T V N S V N	T I N S Y N	root:785	785
Nusu	nusu1239	root		grə⁵⁵_ma³¹	g r ə m a	gr3ma	K R V M V	K R E M A	root:1481	1481
Geba	geba1237	root		wi²²	w i	wi	W V	W I	root:1416	1416
Manu	manu1255	root		kɔ³³_ßi³³⁴⁴	k ɔ s i	koi	K V S V	K U S I	root:1416	1416
Alike Tibetan	amdo1237	root		ɣca_pa	ɣ ts a p a	xTapa	K K V P V	G C A P A	root:283	283
Shixing	shix1238	root		khɨ³⁵	kʰ ɨ	kh3	K V	K I	root:568	568
Ninglang-Naxi	naxi1245	root		khɨ³³_tər¹³	kʰ ɨ t ə r	kh3t3r	K V T V R	K I T E R	root:568	568
Khaling	khal1275	root		sɛm_L	s ɛ m	sEm	S V M	S E M	root:1449	1449
W. Kayah	west2409	root		rũi⁴⁴	r ũ ∼ i	ri	R V N V	R Y 9 I	root:1416	1416
Written Tibetan	tibe1272	root		rca_ba	r ts a b a	rTaba	R K V P V	R C A P A	root:283	283
Batang Tibetan	kham1282	root		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	root:283	283
Gurung	guru1261	root		ʒara_NPL	ʒ a r a	Zara	S V R V	S A R A	root:49	49
Lhasa Tibetan	tibe1272	root		caː⁵⁵	ts aː	Ta	K V	C A	root:283	283
Garo	garo1247	root		ja-dil	j a d i l	yadil	J V T V R	J A T I L	root:1543	1543
Hill-Miri	nyis1236	root		rɨga	r ɨ g a	r3ga	R V K V	R I K A	root:1416	1416
Limbu	limb1266	root		saːp	s aː p	sap	S V P	S A P	root:1449	1449
Hakka	hakk1236	root		gin¹	g i n	gin	K V N	K I N	root:1308	1308
Motuo-M	dakp1242	root		ca	ts a	Ta	K V	C A	root:283	283
Tujia	nort2732	root		ći¹_la⁴	tsʲ i l a	ila	T V R V	T I L A	root:568	568
Beijing	mand1415	root		gēn	g eː n	gen	K V N	K E N	root:1308	1308
Zhaba	zhab1238	root		a²¹_pu̲n⁵¹	a p u n	apun	V P V N	A P Y N	root:1356	1356
Yintale	yint1235	root		wei¹¹	w e i	wei	W V V	W E I	root:1416	1416
Jinuo	youl1235	root		a³³_ćhe⁴⁴	a tsʲʰ e	ahe	V T V	A T E	root:568	568
Serdukpen	sher1257	root		rabo	r a b o	rabo	R V P V	R A P U	root:1202	1202
Namuzi	namu1246	root		pɛ̲r⁴⁴	p ɛ r	pEr	P V R	P E R	root:1356	1356
Xiaxe Tibetan	amdo1237	root		hca_pa	h ts a p a	hTapa	H K V P V	H C A P A	root:283	283
Lüsu	lisu1250	root		_nbɨ⁵³	n b ɨ	nb3	N P V	N P I	root:1356	1356
Liangmai	lian1251	root		paminh	p a m i nʰ	paminh	P V M V N	P A M I N	root:337	337
Dimasa	dima1251	root		jader	j a d e r	yader	J V T V R	J A T E R	root:1543	1543
Yeinbaw	yinb1236	root		sɨ¹¹_rwẹ⁵⁵	s ɨ r w ḛ	s3rw	S V R W V	S I R W E	root:1416	1416
N-Qiang	nort2722	root		kapa	k a p a	kapa	K V P V	K A P A	root:1356	1356
Lijiang-Naxi	lich1241	root		khɨ³³	kʰ ɨ	kh3	K V	K I	root:568	568
Zeme	zeme1240	root		pema	p e m a	pema	P V M V	P E M A	root:337	337
Jingpo	kach1280	root		ʒu³¹	ʒ u	Zu	S V	S Y	root:1217	1217
Bodo	bodo1269	root		rodəj	r o d ə j	rod3y	R V T V J	R U T E J	root:1543	1543
Fuzhou	mind1253	root		chiu³¹_küŋ⁵⁵	tsʰ i u k y ŋ	ThiukN	K V V K V N	C I Y K Y N	root:1308	1308
Burmese	nucl1310	root		amrac	a m r a ts	amraT	V M R V K	A M R A C	root:244	244
Horpa	horp1239	root		shə_rko	sʰ ə r k o	sh3rko	S V R K V	S E R K U	root:598	598
Ao-Chungli	chon1286	root		tera	t e r a	tera	T V R V	T E R A	root:1416	1416
Padam	pada1257	root		a-pɨr	a p ɨ r	ap3r	V P V R	A P I R	root:1356	1356
Bola	pela1242	root		sak⁵⁵_kji³¹	s a k k j i	sakkyi	S V K K J V	S A K K J I	root:568	568
Guiqiong	guiq1238	root		nɛ³⁵	n ɛ	nE	N V	N E	root:976	976
Tangkul	tang1336	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:1232	1232
Ao-Mongsen	mong1332	salt		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	salt:1232	1232
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:1232	1232
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:1232	1232
Quueyu	quey1238	salt		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	salt:239	239
Dhimal	dhim1246	salt		dese	d e s e	dese	T V S V	T E S E	salt:1154	1154
Apatari	apat1240	salt		àlò	a l o	alo	V R V	A L U	salt:439	439
Jirel	jire1238	salt		cha_T²	tsʰ a	Tha	K V	C A	salt:239	239
Old Chinese	oldc1244	salt		lam	l a m	lam	R V M	L A M	salt:258	258
Idu	idum1241	salt		pra²	p r a	pra	P R V	P R A	salt:439	439
Lhota	loth1237	salt		oːma	oː m a	oma	V M V	U M A	salt:1232	1232
Lushai	lush1249	salt		chi	tsʰ i	Thi	K V	C I	salt:239	239
Lepcha	lepc1244	salt		vóm	v o m	vom	W V M	B U M	salt:258	258
Sgaw	sgaw1245	salt		ʔi³³_ṭaʔ⁵³	ʔ i ʈ a ʔ	7ia7	H V T V H	H I T A H	salt:239	239
Rourou	nusu1239	salt		chou³¹	tsʰ o u	Thou	K V V	C U Y	salt:239	239
Dulong	drun1238	salt		sɨ³¹_laʔ⁵⁵	s ɨ l a ʔ	s3la7	S V R V H	S I L A H	salt:439	439
Tangkul	tang1336	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:239	239
Pa'O	paok1235	salt		tə¹¹_sa⁵⁵⁵⁵	t ə s a	t3sa	T V S V	T E S A	salt:239	239
Kulung	kulu1253	salt		rum	r u m	rum	R V M	R Y M	salt:258	258
Geker	geko1235	salt		si⁴⁴_ṭa²²	s i ʈ a	sia	S V T V	S I T A	salt:239	239
Ersu	ersu1241	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Ao-Mongsen	mong1332	salt		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	salt:239	239
Sherpa	sher1255	salt		chaHF	tsʰ a	Tha	K V	C A	salt:239	239
Rawang	rawa1265	salt		šəla	ʃ ə l a	S3la	S V R V	S E L A	salt:439	439
Bokar	bori1243	salt		o_lo	o l o	olo	V R V	U L U	salt:439	439
Hmar	hmar1241	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:239	239
Nusu	nusu1239	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Geba	geba1237	salt		d̄i²²_ṭɛ̃ʔ⁵³	d̄ i ʈ ɛ̃ ∼ ʔ	diE7	T V T V N H	T I T E 9 H	salt:239	239
Manu	manu1255	salt		je³³_sa³³	j e s a	yesa	J V S V	J E S A	salt:239	239
