DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Anuta	?	toblow		pu/pui/	p u p ui	pupui	P V P V	P Y P Y	6	1028
Marquesan	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Indonesian	?	toblow		meniup	m e n iu p	meniup	M V N V P	M E N I P	1	1017
Cebuano	?	toblow		mohuyop	m o h uyo p	mohuiop	M V H V P	M U H Y P	1	1017
Imorod	?	toblow		mamyot	m a m yo t	mamiot	M V M V T	M A M Y T	23	1024
Tuamotu	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
TagalogAnthonydelaPaz	?	toblow		umihip	u m i h i p	umihip	V M V H V P	Y M I H I P	1	1017
WesternBukidnonManobo	?	toblow		hiyup	h iyu p	hiiup	H V P	H I P	1	1017
Penrhyn	?	toblow		aŋiaŋi	a ŋ ia ŋ i	aNiaNi	V N V N V	A N I N I	8	1030
Niue	?	toblow		a/angi/	a a n g i	aangi	V V N K V	A A N K I	8	1030
Niue	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
Niue	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Rennellese	?	toblow		pusi	p u s i	pusi	P V S V	P Y S I	6	1028
Tagalog	?	toblow		humipan	h u m i p a n	humipan	H V M V P V N	H Y M I P A N	1	1017
ChuukeseAKATrukese	?	toblow		peeni	p ee n i	peeni	P V N V	P E N I	14	1020
Luangiua	?	toblow		maili	m ai l i	maili	M V R V	M A L I	11	1019
TahitianModern	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
TahitianModern	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Tongan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
Tongan	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Rarotongan	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
Rarotongan	?	toblow		arara	a r a r a	arara	V R V R V	A R A R A	9	1031
Rarotongan	?	toblow		pui	p ui	pui	P V	P Y	6	1028
Iraralay	?	toblow		naviyotan	n a v iyo t a n	naviiotan	N V W V T V N	N A B I T A N	23	1024
Itbayaten	?	toblow		vuhitan	v u h i t a n	vuhitan	W V H V T V N	B Y H I T A N	23	1024
Woleai	?	toblow		uguua	u g uua	uguua	V K V	Y K Y	15	1021
UveaEast	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
Ivasay	?	tobreathe		ominawa	o m i n a w a	ominawa	V M V N V W V	U M I N A W A	1	1032
FutunaEast	?	tobreathe		gaegaesa	g ae g ae s a	gaegaesa	K V K V S V	K A K A S A	10	1033
Luangiua	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
Minangkabau	?	tobreathe		baaŋoʔ	b aa ŋ o ʔ	baaNo7	P V N V H	P A N U H	37	1042
ChuukeseAKATrukese	?	tobreathe		ŋasaŋas	ŋ a s a ŋ a s	NasaNas	N V S V N V S	N A S A N A S	12	1035
Lakalai	?	tobreathe		lalahate	l a l a h a t e	lalahate	R V R V H V T V	L A L A H A T E	21	1037
DayakNgaju	?	tobreathe		manahaseng	m a n a h a s e n g	manahaseng	M V N V H V S V N K	M A N A H A S E N K	23	1038
Anuta	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
TagalogAnthonydelaPaz	?	tobreathe		huminga	h u m i n g a	huminga	H V M V N K V	H Y M I N K A	30	1041
Imorod	?	tobreathe		omininawa	o m i n i n a w a	omininawa	V M V N V N V W V	U M I N I N A W A	1	1032
Itbayaten	?	tobreathe		hinawa	h i n a w a	hinawa	H V N V W V	H I N A W A	1	1032
EastSumbaneseKamberaSoutherndialect	?	tobreathe		kayeku	k aye k u	kaieku	K V K V	K A K Y	3	1040
Cebuano	?	tobreathe		moginhawa	m o g i n h a w a	moginhawa	M V K V N H V W V	M U K I N H A W A	1	1032
Tongan	?	tobreathe		manava	m a n a v a	manava	M V N V W V	M A N A B A	1	1032
UveaEast	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
Tikopia	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
UveaEast	?	tobreathe		gaagaa	g aa g aa	gaagaa	K V K V	K A K A	10	1033
Samoan	?	tobreathe		manava	m a n a v a	manava	M V N V W V	M A N A B A	1	1032
Itbayat	?	tobreathe		omhinawa	o m h i n a w a	omhinawa	V M H V N V W V	U M H I N A W A	1	1032
Rennellese	?	tobreathe		ngaa/ekeeke	n g aa e k ee k e	ngaaekeeke	N K V V K V K V	N K A E K E K E	10	1033
Marquesan	?	tobreathe		ha	h a	ha	H V	H A	11	1034
Marquesan	?	tobreathe		menava	m e n a v a	menava	M V N V W V	M E N A B A	1	1032
Isamorong	?	tobreathe		ominawa	o m i n a w a	ominawa	V M V N V W V	U M I N A W A	1	1032
Tuamotu	?	tobreathe		haa/haa	h aa h aa	haahaa	H V H V	H A H A	11	1034
Tuamotu	?	tobreathe		ŋaa	ŋ aa	Naa	N V	N A	10	1033
Tuamotu	?	tobreathe		manava	m a n a v a	manava	M V N V W V	M A N A B A	1	1032
WesternBukidnonManobo	?	tobreathe		gehinawa	g e h i n a w a	gehinawa	K V H V N V W V	K E H I N A W A	1	1032
Carolinian	?	tobreathe		nganngas	n g a nn g a s	nganngas	N K V N K V S	N K A N K A S	12	1035
Woleai	?	tobreathe		ngngasa	n g n g a s a	ngngasa	N K N K V S V	N K N K A S A	12	1035
Rarotongan	?	tobreathe		ngaa	n g aa	ngaa	N K V	N K A	10	1033
Rennellese	?	tobreathe		manaba	m a n a b a	manaba	M V N V P V	M A N A P A	1	1032
FutunaEast	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
EastSumbaneseUmbuRatuNggaidialect	?	tobreathe		hangahu	h a n g a h u	hangahu	H V N K V H V	H A N K A H Y	2	1036
Surigaonon	?	tobreathe		ginhawa	g i n h a w a	ginhawa	K V N H V W V	K I N H A W A	1	1032
Tagalog	?	tobreathe		huminga	h u m i n g a	huminga	H V M V N K V	H Y M I N K A	30	1041
Chuukese	?	tobreathe		ngas	n g a s	ngas	N K V S	N K A S	12	1035
Niue	?	tobreathe		faka/manava/	f a k a m a n a v a	fakamanava	P V K V M V N V W V	B A K A M A N A B A	1	1032
NakanaiBilekiDialect	?	tobreathe		lala	l a l a	lala	R V R V	L A L A	21	1037
RapanuiEasterIsland	?	tobreathe		haa	h aa	haa	H V	H A	11	1034
Yami	?	tobreathe		umininawaʔ	u m i n i n a w a ʔ	umininawa7	V M V N V N V W V H	Y M I N I N A W A H	1	1032
Iraralay	?	tobreathe		omininawa	o m i n i n a w a	omininawa	V M V N V N V W V	U M I N I N A W A	1	1032
Katingan	?	tobreathe		nahasɛn	n a h a s ɛ n	nahasEn	N V H V S V N	N A H A S E N	23	1038
Indonesian	?	tobreathe		bernafas	b e r n a f a s	bernafas	P V R N V P V S	P E R N A B A S	29	1039
Sikaiana	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
MalayBahasaIndonesia	?	tobreathe		bernapas	b e r n a p a s	bernapas	P V R N V P V S	P E R N A P A S	29	1039
Ogan	?	tobreathe		napas	n a p a s	napas	N V P V S	N A P A S	29	1039
BanjareseMalay	?	tochew		mamah	m a m a h	mamah	M V M V H	M A M A H	1	1070
DayakNgaju	?	tochew		njipak	n j i p a k	nyipak	N J V P V K	N J I P A K	24	1076
FutunaEast	?	tochew		gau	g au	gau	K V	K A	8	1081
Lakalai	?	tochew		gari	g a r i	gari	K V R V	K A R I	12	1072
Carolinian	?	tochew		amemeey	a m e m eey	amemeei	V M V M V	A M E M E	1	1070
EastSumbaneseKamberaSoutherndialect	?	tochew		nyama	n ya m a	niama	N V M V	N Y M A	3	1078
Itbayaten	?	tochew		mamain	m a m ai n	mamain	M V M V N	M A M A N	1	1070
Chuukese	?	tochew		nguti	n g u t i	nguti	N K V T V	N K Y T I	11	1071
Ogan	?	tochew		məpaʔ	m ə p a ʔ	m3pa7	M V P V H	M E P A H	30	1079
Tagalog	?	tochew		ngumuya	n g u m uya	ngumuia	N K V M V	N K Y M Y	25	1077
Luangiua	?	tochew		ŋamuŋamu	ŋ a m u ŋ a m u	NamuNamu	N V M V N V M V	N A M Y N A M Y	7	1080
EastSumbaneseUmbuRatuNggaidialect	?	tochew		nyama	n ya m a	niama	N V M V	N Y M A	3	1078
Penrhyn	?	tochew		ngau	n g au	ngau	N K V	N K A	8	1081
Rurutuan	?	tochew		ʔauʔau	ʔ au ʔ au	7au7au	H V H V	H A H A	8	1081
Indonesian	?	tochew		meŋunah	m e ŋ u n a h	meNunah	M V N V N V H	M E N Y N A H	16	1073
Carolinian	?	tochew		nguti	n g u t i	nguti	N K V T V	N K Y T I	11	1071
Tikopia	?	tochew		ngau	n g au	ngau	N K V	N K A	8	1081
Iraralay	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
RapanuiEasterIsland	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
Samoan	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
Samoan	?	tochew		lamu	l a m u	lamu	R V M V	L A M Y	7	1080
Tongan	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
Tongan	?	tochew		lamu	l a m u	lamu	R V M V	L A M Y	7	1080
TagalogAnthonydelaPaz	?	tochew		ngumuya	n g u m uya	ngumuia	N K V M V	N K Y M Y	25	1077
Rennellese	?	tochew		ngau	n g au	ngau	N K V	N K A	8	1081
UveaEast	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
UveaEast	?	tochew		lamu	l a m u	lamu	R V M V	L A M Y	7	1080
Itbayat	?	tochew		manmama	m a n m a m a	manmama	M V N M V M V	M A N M A M A	1	1070
Anuta	?	tochew		kamu	k a m u	kamu	K V M V	K A M Y	7	1080
MalayBahasaIndonesia	?	tochew		mengunyah	m e n g u n ya h	menguniah	M V N K V N V H	M E N K Y N Y H	16	1073
Rarotongan	?	tochew		ia	ia	ia	V	I	8	1081
Ivasay	?	tochew		manmama	m a n m a m a	manmama	M V N M V M V	M A N M A M A	1	1070
NakanaiBilekiDialect	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
Woleai	?	tochew		ngiu	n g iu	ngiu	N K V	N K I	11	1071
Surigaonon	?	tochew		usap	u s a p	usap	V S V P	Y S A P	18	1075
Minangkabau	?	tochew		maŋunah	m a ŋ u n a h	maNunah	M V N V N V H	M A N Y N A H	16	1073
Isamorong	?	tochew		manmama	m a n m a m a	manmama	M V N M V M V	M A N M A M A	1	1070
Sikaiana	?	tochew		maamaa	m aa m aa	maamaa	M V M V	M A M A	1	1070
Imorod	?	tochew		manmama	m a n m a m a	manmama	M V N M V M V	M A N M A M A	1	1070
TahitianModern	?	tochew		auau	auau	auau	V	A	8	1081
WesternBukidnonManobo	?	tochew		sepaq	s e p a q	sepaq	S V P V K	S E P A K	17	1074
ChuukeseAKATrukese	?	tochew		ŋuti	ŋ u t i	Nuti	N V T V	N Y T I	11	1071
Tuamotu	?	tochew		ŋau	ŋ au	Nau	N V	N A	8	1081
Niue	?	tochew		gau	g au	gau	K V	K A	8	1081
Cebuano	?	tochew		mousap	m ou s a p	mousap	M V S V P	M U S A P	18	1075
EastSumbaneseKamberaSoutherndialect	?	tochoose		pindi	p i n d i	pindi	P V N T V	P I N T I	2	1084
Tagalog	?	tochoose		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1082
Carolinian	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Tikopia	?	tochoose		firi	f i r i	firi	P V R V	B I R I	1	1082
FutunaEast	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
MalayBahasaIndonesia	?	tochoose		memilih	m e m i l i h	memilih	M V M V R V H	M E M I L I H	1	1082
BanjareseMalay	?	tochoose		pilih	p i l i h	pilih	P V R V H	P I L I H	1	1082
Indonesian	?	tochoose		memilih	m e m i l i h	memilih	M V M V R V H	M E M I L I H	1	1082
Rurutuan	?	tochoose		maʔiti	m a ʔ i t i	ma7iti	M V H V T V	M A H I T I	6	1085
Yami	?	tochoose		pili	p i l i	pili	P V R V	P I L I	1	1082
Itbayat	?	tochoose		pilien	p i l ie n	pilien	P V R V N	P I L I N	1	1082
TahitianModern	?	tochoose		maiti	m ai t i	maiti	M V T V	M A T I	6	1085
UveaEast	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Ivasay	?	tochoose		pidien	p i d ie n	pidien	P V T V N	P I T I N	1	1082
Maori	?	tochoose		whiri	w h i r i	whiri	W H V R V	W H I R I	1	1082
Penrhyn	?	tochoose		hiri	h i r i	hiri	H V R V	H I R I	1	1082
Katingan	?	tochoose		mamɛlih	m a m ɛ l i h	mamElih	M V M V R V H	M A M E L I H	1	1082
Imorod	?	tochoose		pilyin	p i l yi n	piliin	P V R V N	P I L Y N	1	1082
WesternBukidnonManobo	?	tochoose		piliq	p i l i q	piliq	P V R V K	P I L I K	1	1082
Sikaiana	?	tochoose		hili	h i l i	hili	H V R V	H I L I	1	1082
Samoan	?	tochoose		filifili	f i l i f i l i	filifili	P V R V P V R V	B I L I B I L I	1	1082
Rennellese	?	tochoose		higi	h i g i	higi	H V K V	H I K I	1	1082
Woleai	?	tochoose		filiɪ	f i l iɪ	filii	P V R V	B I L I	1	1082
Chuukese	?	tochoose		fini	f i n i	fini	P V N V	B I N I	1	1082
EastSumbaneseUmbuRatuNggaidialect	?	tochoose		pilu	p i l u	pilu	P V R V	P I L Y	1	1082
Ogan	?	tochoose		milih	m i l i h	milih	M V R V H	M I L I H	1	1082
Rarotongan	?	tochoose		iri	i r i	iri	V R V	I R I	1	1082
TagalogAnthonydelaPaz	?	tochoose		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1082
NakanaiBilekiDialect	?	tochoose		hilovi	h i l o v i	hilovi	H V R V W V	H I L U B I	1	1082
ChuukeseAKATrukese	?	tochoose		fini	f i n i	fini	P V N V	B I N I	1	1082
Luangiua	?	tochoose		hili	h i l i	hili	H V R V	H I L I	1	1082
Isamorong	?	tochoose		pidiyen	p i d iye n	pidiien	P V T V N	P I T I N	1	1082
Surigaonon	?	tochoose		pili	p i l i	pili	P V R V	P I L I	1	1082
Cebuano	?	tochoose		pilion	p i l io n	pilion	P V R V N	P I L I N	1	1082
Iraralay	?	tochoose		piliyin	p i l iyi n	piliiin	P V R V N	P I L I N	1	1082
Marquesan	?	tochoose		vae	v ae	vae	W V	B A	10	1083
Itbayaten	?	tochoose		mamiliq	m a m i l i q	mamiliq	M V M V R V K	M A M I L I K	1	1082
RapanuiEasterIsland	?	tochoose		vae	v ae	vae	W V	B A	10	1083
Minangkabau	?	tochoose		mamilieh	m a m i l ie h	mamilieh	M V M V R V H	M A M I L I H	1	1082
Tongan	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Niue	?	tochoose		fifili	f i f i l i	fifili	P V P V R V	B I B I L I	1	1082
Anuta	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
DayakNgaju	?	toclimb		manyakei	m a n ya k ei	maniakei	M V N V K V	M A N Y K E	1	1086
Maori	?	toclimb		piki	p i k i	piki	P V K V	P I K I	6	1091
MalayBahasaIndonesia	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
BanjareseMalay	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
Penrhyn	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Luangiua	?	toclimb		ae	ae	ae	V	A	2	1088
Tagalog	?	toclimb		pumanhik	p u m a n h i k	pumanhik	P V M V N H V K	P Y M A N H I K	1	1086
Tagalog	?	toclimb		umakyat	u m a k ya t	umakiat	V M V K V T	Y M A K Y T	30	1089
Itbayat	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Rennellese	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Marquesan	?	toclimb		hiti	h i t i	hiti	H V T V	H I T I	6	1091
Indonesian	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
EastSumbaneseUmbuRatuNggaidialect	?	toclimb		hai	h ai	hai	H V	H A	4	1090
Tongan	?	toclimb		kaka	k a k a	kaka	K V K V	K A K A	2	1088
Itbayaten	?	toclimb		kayatɨn	k aya t ɨ n	kaiat3n	K V T V N	K A T I N	17	1087
EastSumbaneseKamberaSoutherndialect	?	toclimb		hai	h ai	hai	H V	H A	4	1090
FutunaEast	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
TagalogAnthonydelaPaz	?	toclimb		umakyat	u m a k ya t	umakiat	V M V K V T	Y M A K Y T	30	1089
Carolinian	?	toclimb		teeghi	t ee g h i	teeghi	T V K H V	T E K H I	8	1092
ChuukeseAKATrukese	?	toclimb		tee	t ee	tee	T V	T E	8	1092
Yami	?	toclimb		kalat	k a l a t	kalat	K V R V T	K A L A T	17	1087
WesternBukidnonManobo	?	toclimb		pemenahik	p e m e n a h i k	pemenahik	P V M V N V H V K	P E M E N A H I K	1	1086
Rurutuan	?	toclimb		piʔi	p i ʔ i	pi7i	P V H V	P I H I	6	1091
Iraralay	?	toclimb		komalat	k o m a l a t	komalat	K V M V R V T	K U M A L A T	17	1087
Surigaonon	?	toclimb		dayag	d aya g	daiag	T V K	T A K	2	1088
NakanaiBilekiDialect	?	toclimb		sae	s ae	sae	S V	S A	2	1088
RapanuiEasterIsland	?	toclimb		eke	e k e	eke	V K V	E K E	2	1088
Chuukese	?	toclimb		teeki	t ee k i	teeki	T V K V	T E K I	8	1092
Ivasay	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Woleai	?	toclimb		teegiɪ	t ee g iɪ	teegii	T V K V	T E K I	8	1092
UveaEast	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Samoan	?	toclimb		aʔe	a ʔ e	a7e	V H V	A H E	2	1088
Cebuano	?	toclimb		mosaka	m o s a k a	mosaka	M V S V K V	M U S A K A	2	1088
Tuamotu	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Minangkabau	?	toclimb		naiaʔ	n aia ʔ	naia7	N V H	N A H	1	1086
Isamorong	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Tikopia	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Ogan	?	toclimb		nəiʔ	n əi ʔ	n3i7	N V H	N E H	1	1086
Lakalai	?	toclimb		sae	s ae	sae	S V	S A	2	1088
Sikaiana	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Imorod	?	toclimb		komalat	k o m a l a t	komalat	K V M V R V T	K U M A L A T	17	1087
Itbayat	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Lakalai	?	tocry		tali	t a l i	tali	T V R V	T A L I	1	1128
Marquesan	?	tocry		tani	t a n i	tani	T V N V	T A N I	1	1128
UveaEast	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
EastSumbaneseUmbuRatuNggaidialect	?	tocry		hia	h ia	hia	H V	H I	99	1134
FutunaEast	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
EastSumbaneseKamberaSoutherndialect	?	tocry		hi	h i	hi	H V	H I	99	1134
BanjareseMalay	?	tocry		tangis	t a n g i s	tangis	T V N K V S	T A N K I S	1	1128
Samoan	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
DayakNgaju	?	tocry		manangis	m a n a n g i s	manangis	M V N V N K V S	M A N A N K I S	1	1128
Isamorong	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Woleai	?	tocry		tangɪ	t a n g ɪ	tangi	T V N K V	T A N K I	1	1128
Ogan	?	tocry		naŋis	n a ŋ i s	naNis	N V N V S	N A N I S	1	1128
MalayBahasaIndonesia	?	tocry		menangis	m e n a n g i s	menangis	M V N V N K V S	M E N A N K I S	1	1128
Katingan	?	tocry		manaŋis	m a n a ŋ i s	manaNis	M V N V N V S	M A N A N I S	1	1128
Tuamotu	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Ivasay	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Marquesan	?	tocry		ue	ue	ue	V	Y	38	1133
TagalogAnthonydelaPaz	?	tocry		umiyak	u m iya k	umiiak	V M V K	Y M I K	20	1130
Sikaiana	?	tocry		tani	t a n i	tani	T V N V	T A N I	1	1128
NakanaiBilekiDialect	?	tocry		tali	t a l i	tali	T V R V	T A L I	1	1128
Rennellese	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Rarotongan	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Imorod	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
Luangiua	?	tocry		kaŋi	k a ŋ i	kaNi	K V N V	K A N I	1	1128
Maori	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Niue	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
RapanuiEasterIsland	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Tongan	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Carolinian	?	tocry		sang	s a n g	sang	S V N K	S A N K	1	1128
Itbayaten	?	tocry		tumanis	t u m a n i s	tumanis	T V M V N V S	T Y M A N I S	1	1128
WesternBukidnonManobo	?	tocry		luǥib	l u ǥ i b	luib	R V K V P	L Y K I P	26	1132
WesternBukidnonManobo	?	tocry		sinegew	s i n e g e w	sinegew	S V N V K V W	S I N E K E W	25	1131
Iraralay	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
Tagalog	?	tocry		umiyak	u m iya k	umiiak	V M V K	Y M I K	20	1130
Tikopia	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Indonesian	?	tocry		menaŋis	m e n a ŋ i s	menaNis	M V N V N V S	M E N A N I S	1	1128
Minangkabau	?	tocry		manaŋih	m a n a ŋ i h	manaNih	M V N V N V H	M A N A N I H	1	1128
Anuta	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Penrhyn	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Yami	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
TahitianModern	?	tocry		tai	t ai	tai	T V	T A	1	1128
NakanaiBilekiDialect	?	todig		oli	o l i	oli	V R V	U L I	1	1164
Tuamotu	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
FutunaEast	?	todig		kenu	k e n u	kenu	K V N V	K E N Y	6	1169
Tongan	?	todig		keli	k e l i	keli	K V R V	K E L I	1	1164
Isamorong	?	todig		kadiyen	k a d iye n	kadiien	K V T V N	K A T I N	1	1164
Niue	?	todig		keli	k e l i	keli	K V R V	K E L I	1	1164
Rurutuan	?	todig		ʔiri	ʔ i r i	7iri	H V R V	H I R I	1	1164
Woleai	?	todig		gelɪ	g e l ɪ	geli	K V R V	K E L I	1	1164
Rennellese	?	todig		kegi	k e g i	kegi	K V K V	K E K I	1	1164
Penrhyn	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
WesternBukidnonManobo	?	todig		baŋbaŋ	b a ŋ b a ŋ	baNbaN	P V N P V N	P A N P A N	24	1167
ChuukeseAKATrukese	?	todig		sinini	s i n i n i	sinini	S V N V N V	S I N I N I	1	1164
Surigaonon	?	todig		bangag	b a n g a g	bangag	P V N K V K	P A N K A K	24	1167
Anuta	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
Rarotongan	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
Imorod	?	todig		kalyin	k a l yi n	kaliin	K V R V N	K A L Y N	1	1164
Itbayat	?	todig		kalien	k a l ie n	kalien	K V R V N	K A L I N	1	1164
Ivasay	?	todig		kadien	k a d ie n	kadien	K V T V N	K A T I N	1	1164
Luangiua	?	todig		eli	e l i	eli	V R V	E L I	1	1164
TahitianModern	?	todig		eru	e r u	eru	V R V	E R Y	1	1164
Chuukese	?	todig		ssin	ss i n	ssin	S V N	S I N	1	1164
Surigaonon	?	todig		kabot	k a b o t	kabot	K V P V T	K A P U T	22	1165
Anuta	?	todig		kenu	k e n u	kenu	K V N V	K E N Y	6	1169
Katingan	?	todig		maŋali	m a ŋ a l i	maNali	M V N V R V	M A N A L I	1	1164
Cebuano	?	todig		mokalot	m o k a l o t	mokalot	M V K V R V T	M U K A L U T	22	1165
Ogan	?	todig		ŋali	ŋ a l i	Nali	N V R V	N A L I	1	1164
Iraralay	?	todig		kaliyin	k a l iyi n	kaliiin	K V R V N	K A L I N	1	1164
Tagalog	?	todig		maghukay	m a g h u k ay	maghukai	M V K H V K V	M A K H Y K A	23	1166
EastSumbaneseUmbuRatuNggaidialect	?	todig		haka	h a k a	haka	H V K V	H A K A	4	1168
Lakalai	?	todig		oli	o l i	oli	V R V	U L I	1	1164
Yami	?	todig		kaliin	k a l ii n	kaliin	K V R V N	K A L I N	1	1164
DayakNgaju	?	todig		mangali	m a n g a l i	mangali	M V N K V R V	M A N K A L I	1	1164
WesternBukidnonManobo	?	todig		kalut	k a l u t	kalut	K V R V T	K A L Y T	1	1164
Minangkabau	?	todig		maŋali	m a ŋ a l i	maNali	M V N V R V	M A N A L I	1	1164
Maori	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
UveaEast	?	todig		keli	k e l i	keli	K V R V	K E L I	1	1164
RapanuiEasterIsland	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
Indonesian	?	todig		menggali	m e n gg a l i	menggali	M V N K V R V	M E N K A L I	1	1164
Sikaiana	?	todig		keli	k e l i	keli	K V R V	K E L I	1	1164
EastSumbaneseKamberaSoutherndialect	?	todig		aki	a k i	aki	V K V	A K I	4	1168
Tikopia	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
Samoan	?	todig		ʔeli	ʔ e l i	7eli	H V R V	H E L I	1	1164
TagalogAnthonydelaPaz	?	todig		maghukay	m a g h u k ay	maghukai	M V K H V K V	M A K H Y K A	23	1166
Carolinian	?	todig		kkel	kk e l	kkel	K V R	K E L	1	1164
Itbayaten	?	todig		micaliq	m i c a l i q	miTaliq	M V K V R V K	M I C A L I K	1	1164
MalayBahasaIndonesia	?	todig		menggali	m e n gg a l i	menggali	M V N K V R V	M E N K A L I	1	1164
Ogan	?	todrink		minum	m i n u m	minum	M V N V M	M I N Y M	1	1178
Chuukese	?	todrink		wunumi	w u n u m i	wunumi	W V N V M V	W Y N Y M I	1	1178
DayakNgaju	?	todrink		mihup	m i h u p	mihup	M V H V P	M I H Y P	12	1179
Tuamotu	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
BanjareseMalay	?	todrink		nginum	n g i n u m	nginum	N K V N V M	N K I N Y M	1	1178
Rennellese	?	todrink		b/inu/mia	b i n u m ia	binumia	P V N V M V	P I N Y M I	1	1178
Marquesan	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Samoan	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
RapanuiEasterIsland	?	todrink		unu	u n u	unu	V N V	Y N Y	1	1178
Minangkabau	?	todrink		minun	m i n u n	minun	M V N V N	M I N Y N	1	1178
EastSumbaneseKamberaSoutherndialect	?	todrink		unu	u n u	unu	V N V	Y N Y	1	1178
EastSumbaneseUmbuRatuNggaidialect	?	todrink		inung	i n u n g	inung	V N V N K	I N Y N K	1	1178
