ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28194	Xian	the lower level (below)	xɑ⁴⁵tʰou⁰	965	下頭	[2]	下頭	740 741	690	x ɑ ⁴⁵ tʰ o u ⁰	778 952 1181 138 887 868 1171	mand1415
28195	Chengdu	the lower level (below)	ti⁵³ɕia¹³₃₁	963	底下		底下	739 740	690	t i ⁵³ ɕ i a ¹³	120 1076 1185 204 1076 997 1168	mand1415
28196	Chengdu	the lower level (below)	ɕia¹³tʰəu³¹	965	下頭	[2]	下頭	740 741	690	ɕ i a ¹³ tʰ ə u ³¹	204 1076 997 1168 138 1022 868 1162	mand1415
28197	Kunming	the lower level (below)	ɕia¹³ʂəu⁵³	968	下首		下首	740 744	690	ɕ i a ¹³ ʂ ə u ⁵³	204 1076 997 1168 705 1022 868 1185	mand1415
28198	Hefei	the lower level (below)	ɕia⁵³tʰɯ⁰	965	下頭		下頭	740 741	690	ɕ i a ⁵³ tʰ ɯ ⁰	204 1076 997 1185 138 944 1171	mand1415
28199	Hefei	the lower level (below)	tsๅ²⁴ɕia⁰	963	底下	[2]	底下	739 740	690	ts ɿ ²⁴ ɕ i a ⁰	15 945 1156 204 1076 997 1171	mand1415
28200	Yangzhou	the lower level (below)	xɑ⁵⁵tʰɤɯ⁰	965	下頭		下頭	740 741	690	x ɑ ⁵⁵ tʰ ɤ ɯ ⁰	778 952 1189 138 947 944 1171	mand1415
28201	Yangzhou	the lower level (below)	ti⁴²ɕiɑ⁰	963	底下	[2]	底下	739 740	690	t i ⁴² ɕ i ɑ ⁰	120 1076 1175 204 1076 952 1171	mand1415
28202	Suzhou	the lower level (below)	ɦo³¹₂₂dʏ²⁴₃₃	965	下頭		下頭	740 741	690	ɦ o ³¹ d ʏ ²⁴	401 887 1162 145 1054 1156	wuch1236
28203	Wenzhou	the lower level (below)	ho²⁴mai¹¹	967	下面		下面	740 743	690	h o ²⁴ m a i ¹¹	405 887 1156 241 997 1076 1169	wuch1236
28204	Changsha	the lower level (below)	xa²¹təu⁰	965	下頭		下頭	740 741	690	x a ²¹ t ə u ⁰	778 997 1152 120 1022 868 1171	xian1251
28205	Nanchang	the lower level (below)	ha³¹tʰɛu²⁴	965	下頭		下頭	740 741	690	h a ³¹ tʰ ɛ u ²⁴	405 997 1162 138 1121 868 1156	gan1239
28206	Nanchang	the lower level (below)	ha³¹tit⁵	969	! 下□	[2]	下A	740 745	690	h a ³¹ t i t ⁵	405 997 1162 120 1076 120 1183	gan1239
28207	Meixian	the lower level (below)	ha²⁴pɔi⁴²	970	下背		下背	740 746	690	h a ²⁴ p ɔ i ⁴²	405 997 1156 291 916 1076 1175	hak1236
28208	Guangzhou	the lower level (below)	ha²²pin²²	971	下便	[*]	下便	740 747	690	h a ²² p i n ²²	405 997 1150 291 1076 107 1150	yuec1235
28209	Yangjiang	the lower level (below)	ha⁴⁵⁴tɐi³³	972	下低		下低	740 748	690	h a ⁴⁵⁴ t ɐ i ³³	405 997 1182 120 986 1076 1161	yuec1235
28210	Xiamen	the lower level (below)	e³³₁₁kʰa⁴⁴	973	下骹	SIC! 44 checked from source @JML	下骹	740 749	690	e ³³ kʰ a ⁴⁴	1089 1161 820 997 1178	minn1241
28211	Xiamen	the lower level (below)	e³³₁₁bin³³	967	下面	[2]	下面	740 743	690	e ³³ b i n ³³	1089 1161 257 1076 107 1161	minn1241
28212	Xiamen	the lower level (below)	e³³₁₁tue⁵¹	964	下底	[3]	下底	740 739	690	e ³³ t u e ⁵¹	1089 1161 120 868 1089 1186	minn1241
28213	Chaozhou	the lower level (below)	e³⁵₂₁põi⁵⁵	974	下畔		下畔	740 750	690	e ³⁵ p õ i ∼ ⁵⁵	1089 1165 291 883 1076 1191 1189	min1241
28214	Fuzhou	the lower level (below)	a²⁴²₃₁lɛ³¹	964	下底		下底	740 739	690	a ²⁴² l ɛ ³¹	997 1157 554 1121 1162	mind1253
26838	Beijing	the male dog	kuŋ⁵⁵kou²¹⁴	403	公狗		公狗	181 182	2480	k u ŋ ⁵⁵ k o u ²¹⁴	838 868 801 1189 838 887 868 1155	mand1415
26839	Jinan	the male dog	ia⁴²kou⁵⁵	408	牙狗		牙狗	183 182	2480	i a ⁴² k o u ⁵⁵	1076 997 1175 838 887 868 1189	mand1415
26840	Shenyang	the male dog	ia³⁵kou²¹³	408	牙狗		牙狗	183 182	2480	i a ³⁵ k o u ²¹³	1076 997 1165 838 887 868 1154	mand1415
26841	Xian	the male dog	kuoŋ²¹kou⁵³	403	公狗		公狗	181 182	2480	k u o ŋ ²¹ k o u ⁵³	838 868 887 801 1152 838 887 868 1185	mand1415
26842	Chengdu	the male dog	koŋ⁴⁴kəu⁵³	403	公狗		公狗	181 182	2480	k o ŋ ⁴⁴ k ə u ⁵³	838 887 801 1178 838 1022 868 1185	mand1415
26843	Kunming	the male dog	koŋ⁴⁴kəu⁵³	403	公狗		公狗	181 182	2480	k o ŋ ⁴⁴ k ə u ⁵³	838 887 801 1178 838 1022 868 1185	mand1415
26844	Hefei	the male dog	kəŋ²¹²kɯ²⁴	403	公狗		公狗	181 182	2480	k ə ŋ ²¹² k ɯ ²⁴	838 1022 801 1153 838 944 1156	mand1415
26845	Yangzhou	the male dog	koŋ³¹kɤɯ⁴²	403	公狗		公狗	181 182	2480	k o ŋ ³¹ k ɤ ɯ ⁴²	838 887 801 1162 838 947 944 1175	mand1415
26846	Yangzhou	the male dog	ɑ³⁴kɤɯ⁴²	409	兒狗	[2]	兒狗	184 182	2480	ɑ ³⁴ k ɤ ɯ ⁴²	952 1164 838 947 944 1175	mand1415
26847	Suzhou	the male dog	ioŋ²⁴₂₂kʏ⁴¹₄₄	410	雄狗		雄狗	185 182	2480	i o ŋ ²⁴ k ʏ ⁴¹	1076 887 801 1156 838 1054 1177	wuch1236
26848	Wenzhou	the male dog	ɦyoŋ³¹kau⁴⁵	410	雄狗		雄狗	185 182	2480	ɦ y o ŋ ³¹ k a u ⁴⁵	401 1047 887 801 1162 838 997 868 1181	wuch1236
26849	Changsha	the male dog	kəu⁴¹kən³³tsɿ⁰	405	狗公子		狗公子	182 181 186	2480	k ə u ⁴¹ k ə n ³³ ts ɿ ⁰	838 1022 868 1177 838 1022 107 1161 15 945 1171	xian1251
26850	Changsha	the male dog	kəu⁴¹ku⁴¹tsɿ⁰	407	狗牯子	[2]	狗牯子	182 187 186	2480	k ə u ⁴¹ k u ⁴¹ ts ɿ ⁰	838 1022 868 1177 838 868 1177 15 945 1171	xian1251
26851	Nanchang	the male dog	kiɛu²¹³kuŋ⁴².	404	狗公		狗公	182 181	2480	k i ɛ u ²¹³ k u ŋ ⁴²	838 1076 1121 868 1154 838 868 801 1175	gan1239
26852	Meixian	the male dog	kɛu³¹ku³¹	406	狗牯		狗牯	182 187	2480	k ɛ u ³¹ k u ³¹	838 1121 868 1162 838 868 1162	hak1236
26853	Guangzhou	the male dog	kɐu³⁵kʊŋ⁵⁵	404	狗公		狗公	182 181	2480	k ɐ u ³⁵ k ʊ ŋ ⁵⁵	838 986 868 1165 838 904 801 1189	yuec1235
26854	Yangjiang	the male dog	kɐu²¹kʊŋ³³	404	狗公		狗公	182 181	2480	k ɐ u ²¹ k ʊ ŋ ³³	838 986 868 1152 838 904 801 1161	yuec1235
26855	Xiamen	the male dog	kau⁵¹₅₅kaŋ⁵⁵	404	狗公		狗公	182 181	2480	k a u ⁵¹ k a ŋ ⁵⁵	838 997 868 1186 838 997 801 1189	minn1241
26856	Chaozhou	the male dog	kat⁵³₂₄kou⁵³₂₁	406	狗牯		狗牯	182 187	2480	k a t ⁵³ k o u ⁵³	838 997 120 1185 838 887 868 1185	min1241
26857	Chaozhou	the male dog	kau⁵³₂₄kaŋ³³	404	狗公	[2]	狗公	182 181	2480	k a u ⁵³ k a ŋ ³³	838 997 868 1185 838 997 801 1161	min1241
26858	Fuzhou	the male dog	kʰeiŋ³¹	411	犬〔雄〕		犬	188	2480	kʰ e i ŋ ³¹	820 1089 1076 801 1162	mind1253
27864	Beijing	the man (male human)	nan³⁵ʐən⁰	778	男人		男人	549 550	1554	n a n ³⁵ ʐ ə n ⁰	107 997 107 1165 706 1022 107 1171	mand1415
27865	Beijing	the man (male human)	nan³⁵tə⁰	780	男的	[2]	男的	549 551	1554	n a n ³⁵ t ə ⁰	107 997 107 1165 120 1022 1171	mand1415
27866	Beijing	the man (male human)	ie³⁵mən⁰	786	爺們	[3]	爺們	552 553	1554	i e ³⁵ m ə n ⁰	1076 1089 1165 241 1022 107 1171	mand1415
27867	Jinan	the man (male human)	næ̃⁴²ʐẽ⁰	778	男人		男人	549 550	1554	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	107 1086 1191 1175 706 1090 1191 1171	mand1415
27868	Jinan	the man (male human)	næ̃⁴²ti⁰	780	男的	[2]	男的	549 551	1554	n æ̃ ∼ ⁴² t i ⁰	107 1086 1191 1175 120 1076 1171	mand1415
27869	Jinan	the man (male human)	ie⁴²mẽr⁰	787	爺門兒	[3]	爺門	552 554	1554	i e ⁴² m ẽ ∼ r ⁰	1076 1089 1175 241 1090 1191 153 1171	mand1415
27870	Shenyang	the man (male human)	nan³⁵in⁰	778	男人		男人	549 550	1554	n a n ³⁵ i n ⁰	107 997 107 1165 1076 107 1171	mand1415
27871	Xian	the man (male human)	næ̃²⁴ʐẽ⁰	778	男人		男人	549 550	1554	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	107 1086 1191 1156 706 1090 1191 1171	mand1415
27872	Chengdu	the man (male human)	nan³¹ni⁴⁴	780	男的		男的	549 551	1554	n a n ³¹ n i ⁴⁴	107 997 107 1162 107 1076 1178	mand1415
27873	Kunming	the man (male human)	nã³¹ʐə̃³¹	781	男入		男入	549 555	1554	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	107 1014 1191 1162 706 1020 1191 1162	mand1415
27874	Hefei	the man (male human)	næ̃⁵⁵tə⁰	780	男的		男的	549 551	1554	n æ̃ ∼ ⁵⁵ t ə ⁰	107 1086 1191 1189 120 1022 1171	mand1415
27875	Yangzhou	the man (male human)	lɛ̃³⁴ləŋ³⁴tɕiɑ⁰	779	男人家		男人家	549 550 556	1554	l ɛ̃ ∼ ³⁴ l ə ŋ ³⁴ tɕ i ɑ ⁰	554 1123 1191 1164 554 1022 801 1164 200 1076 952 1171	mand1415
27876	Suzhou	the man (male human)	nø²⁴₂₂ȵin²⁴₃₃	778	男人		男人	549 550	1554	n ø ²⁴ nʲ i n ²⁴	107 1052 1156 101 1076 107 1156	wuch1236
27877	Wenzhou	the man (male human)	nø³¹gei⁰	782	! 男□		男B	549 557	1554	n ø ³¹ ɡ e i ⁰	107 1052 1162 831 1089 1076 1171	wuch1236
27878	Wenzhou	the man (male human)	nø³¹tsๅ⁴⁵kʰa²³	784	男子客	[2]	男子客	549 558 559	1554	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	107 1052 1162 15 945 1181 820 997 1151	wuch1236
27879	Changsha	the man (male human)	lan¹³zən¹³	778	男人		男人	549 550	1554	l a n ¹³ z ə n ¹³	554 997 107 1168 80 1022 107 1168	xian1251
27880	Nanchang	the man (male human)	lan⁵⁵ȵin⁵⁵	778	男人		男人	549 550	1554	l a n ⁵⁵ nʲ i n ⁵⁵	554 997 107 1189 101 1076 107 1189	gan1239
27881	Meixian	the man (male human)	nam¹²tsๅ³¹ȵin¹²	783	男子人		男子人	549 558 550	1554	n a m ¹² ts ɿ ³¹ nʲ i n ¹²	107 997 241 1167 15 945 1162 101 1076 107 1167	hak1236
27882	Guangzhou	the man (male human)	nam²¹jɐn²¹₃₅	778	男人		男人	549 550	1554	n a m ²¹ j ɐ n ²¹	107 997 241 1152 570 986 107 1152	yuec1235
27883	Guangzhou	the man (male human)	lou²³₃₅	789	佬	[2]	佬	560	1554	l o u ²³	554 887 868 1151	yuec1235
27884	Yangjiang	the man (male human)	lou²¹tʃɐi²¹	790	佬仔		佬仔	560 561	1554	l o u ²¹ tʃ ɐ i ²¹	554 887 868 1152 651 986 1076 1152	yuec1235
27885	Xiamen	the man (male human)	ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴	792	!  埔 人	[*]	A埔人	562 563 550	1554	t a ⁵⁵ p o ⁵⁵ l a ŋ ²⁴	120 997 1189 291 887 1189 554 997 801 1156	minn1241
27886	Chaozhou	the man (male human)	ta³³₂₃pou³³	791	!  埔	[*]	A埔	562 563	1554	t a ³³ p o u ³³	120 997 1161 291 887 868 1161	min1241
27887	Fuzhou	the man (male human)	touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²	793	唐 埔 人	[*]	唐埔人	564 563 550	1554	t o u ŋ ⁵² m u ɔ ⁴⁴ n ø y ŋ ⁵²	120 887 868 801 1184 241 868 916 1178 107 1052 1047 801 1184	mind1253
27888	Fuzhou	the man (male human)	naŋ⁵²₃₁ŋai²¹³	785	男界	[2][*]	男界	549 565	1554	n a ŋ ⁵² ŋ a i ²¹³	107 997 801 1184 801 997 1076 1154	mind1253
27094	Beijing	the meat	ʐou⁵¹	471	〔豬〕肉		肉	243	634	ʐ o u ⁵¹	706 887 868 1186	mand1415
27095	Jinan	the meat	ʐou²¹	471	〔豬〕肉		肉	243	634	ʐ o u ²¹	706 887 868 1152	mand1415
27096	Shenyang	the meat	iou⁴¹	471	〔豬〕肉		肉	243	634	i o u ⁴¹	1076 887 868 1177	mand1415
27097	Xian	the meat	ʐou⁴⁵	471	〔豬〕肉		肉	243	634	ʐ o u ⁴⁵	706 887 868 1181	mand1415
27098	Chengdu	the meat	zəu¹³	471	〔豬〕肉		肉	243	634	z ə u ¹³	80 1022 868 1168	mand1415
27099	Kunming	the meat	ʐəu¹³	471	〔豬〕肉		肉	243	634	ʐ ə u ¹³	706 1022 868 1168	mand1415
27100	Hefei	the meat	[tʂu⁴⁴]ʐəu¹³	471	〔豬〕肉	! missing entry	肉	243	634	ʐ əu ¹³	706 1036 1168	mand1415
27101	Yangzhou	the meat	lɤɯ⁵⁵	471	〔豬〕肉		肉	243	634	l ɤ ɯ ⁵⁵	554 947 944 1189	mand1415
27102	Suzhou	the meat	tsʮ⁴⁴ȵioʔ²³₂₁	471	豬肉		肉	243	634	nʲ i o ʔ ²³	101 1076 887 409 1151	wuch1236
27103	Suzhou	the meat	ȵioʔ²³	471	肉	[2]	肉	243	634	nʲ i o ʔ ²³	101 1076 887 409 1151	wuch1236
27104	Wenzhou	the meat	ȵiu¹²	471	〔豬〕肉		肉	243	634	nʲ i u ¹²	101 1076 868 1167	wuch1236
27105	Changsha	the meat	zeu²⁴	471	〔豬〕肉		肉	243	634	z e u ²⁴	80 1089 868 1156	xian1251
27106	Nanchang	the meat	ȵiuk⁵	471	〔豬〕肉		肉	243	634	nʲ i u k ⁵	101 1076 868 838 1183	gan1239
27107	Meixian	the meat	ȵiɔk²¹	471	〔豬〕肉		肉	243	634	nʲ i ɔ k ²¹	101 1076 916 838 1152	hak1236
27108	Guangzhou	the meat	jʊk²	471	〔豬〕肉		肉	243	634	j ʊ k ²	570 904 838 1149	yuec1235
27109	Yangjiang	the meat	jʊk⁴⁵⁴	471	〔豬〕肉		肉	243	634	j ʊ k ⁴⁵⁴	570 904 838 1182	yuec1235
27110	Xiamen	the meat	baʔ³²	472	〔豬〕艤		艤	244	634	b a ʔ ³²	257 997 409 1159	minn1241
27111	Chaozhou	the meat	nek⁴	471	〔豬〕肉		肉	243	634	n e k ⁴	107 1089 838 1174	min1241
27112	Fuzhou	the meat	nyʔ⁴	471	〔豬〕肉		肉	243	634	n y ʔ ⁴	107 1047 409 1174	mind1253
30314	Xiamen	the meat	mãʔ³²	472	〔豬〕艤		艤	244	634	m ã ∼ ʔ ³²	241 1014 1191 409 1159	minn1241
26732	Beijing	the mosquito	uən³⁵tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ə n ³⁵ ts ɿ ⁰	868 1022 107 1165 15 945 1171	mand1415
26733	Jinan	the mosquito	uẽ⁴²tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ẽ ∼ ⁴² ts ɿ ⁰	868 1090 1191 1175 15 945 1171	mand1415
26734	Shenyang	the mosquito	uən³⁵tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ə n ³⁵ ts ɿ ⁰	868 1022 107 1165 15 945 1171	mand1415
26735	Xian	the mosquito	vẽ²⁴tsɿ⁰	315	蚊子		蚊子	135 136	1509	v ẽ ∼ ²⁴ ts ɿ ⁰	451 1090 1191 1156 15 945 1171	mand1415
26736	Chengdu	the mosquito	uən³¹tsɿ⁵³	315	蚊子		蚊子	135 136	1509	u ə n ³¹ ts ɿ ⁵³	868 1022 107 1162 15 945 1185	mand1415
26737	Kunming	the mosquito	uə̃³¹tsɿ⁵³	315	蚊子		蚊子	135 136	1509	u ə̃ ∼ ³¹ ts ɿ ⁵³	868 1020 1191 1162 15 945 1185	mand1415
26738	Hefei	the mosquito	un⁵⁵tsə⁰	315	蚊子		蚊子	135 136	1509	u n ⁵⁵ ts ə ⁰	868 107 1189 15 1022 1171	mand1415
26739	Yangzhou	the mosquito	uəŋ³⁴tsɛ⁰	315	蚊子		蚊子	135 136	1509	u ə ŋ ³⁴ ts ɛ ⁰	868 1022 801 1164 15 1121 1171	mand1415
26740	Suzhou	the mosquito	mən²⁴₂₂tsɿ⁴¹₄₄	315	蚊子		蚊子	135 136	1509	m ə n ²⁴ ts ɿ ⁴¹	241 1022 107 1156 15 945 1177	wuch1236
26741	Wenzhou	the mosquito	maŋ³¹dʑyoŋ³¹	316	蚊蟲		蚊蟲	135 137	1509	m a ŋ ³¹ dʑ y o ŋ ³¹	241 997 801 1162 197 1047 887 801 1162	wuch1236
26742	Changsha	the mosquito	mən³³tsɿ⁰	315	蚊子		蚊子	135 136	1509	m ə n ³³ ts ɿ ⁰	241 1022 107 1161 15 945 1171	xian1251
26743	Nanchang	the mosquito	un⁵⁵tsʰuŋ²⁴	316	蚊蟲		蚊蟲	135 137	1509	u n ⁵⁵ tsʰ u ŋ ²⁴	868 107 1189 13 868 801 1156	gan1239
26744	Meixian	the mosquito	mun⁴⁴	314	蚊		蚊	135	1509	m u n ⁴⁴	241 868 107 1178	hak1236
26745	Guangzhou	the mosquito	mɐn²¹₅₅	314	蚊		蚊	135	1509	m ɐ n ²¹	241 986 107 1152	yuec1235
26746	Yangjiang	the mosquito	mɐn⁴⁴³tʃʰʊŋ⁴⁴³	316	蚊蟲		蚊蟲	135 137	1509	m ɐ n ⁴⁴³ tʃʰ ʊ ŋ ⁴⁴³	241 986 107 1179 661 904 801 1179	yuec1235
26747	Xiamen	the mosquito	baŋ⁵¹₅₅ã⁵¹	343	蠓仔		蠓A	138 139	1509	b a ŋ ⁵¹ ã ∼ ⁵¹	257 997 801 1186 1014 1191 1186	minn1241
26748	Chaozhou	the mosquito	maŋ⁵³	358	虻		虻	140	1509	m a ŋ ⁵³	241 997 801 1185	min1241
26749	Chaozhou	the mosquito	buŋ³³	314	蚊	[2]	蚊	135	1509	b u ŋ ³³	257 868 801 1161	min1241
26750	Fuzhou	the mosquito	xuŋ⁴⁴muɔŋ⁵²	367	風蚊		風蚊	141 135	1509	x u ŋ ⁴⁴ m u ɔ ŋ ⁵²	778 868 801 1178 241 868 916 801 1184	mind1253
27977	Beijing	the mother	ma⁵⁵ma⁰	853	媽媽		媽媽	621 621	1216	m a ⁵⁵ m a ⁰	241 997 1189 241 997 1171	mand1415
27978	Beijing	the mother	niaŋ³⁵	854	娘	[2]	娘	622	1216	n i a ŋ ³⁵	107 1076 997 801 1165	mand1415
27979	Jinan	the mother	ȵiaŋ⁴²	854	娘〔媽〕		娘	622	1216	nʲ i a ŋ ⁴²	101 1076 997 801 1175	mand1415
27980	Shenyang	the mother	ma³³ma⁰	853	媽媽		媽媽	621 621	1216	m a ³³ m a ⁰	241 997 1161 241 997 1171	mand1415
27981	Xian	the mother	mɑ²¹	852	媽		媽	621	1216	m ɑ ²¹	241 952 1152	mand1415
27982	Chengdu	the mother	ma⁴⁴ma⁴⁴	853	媽媽		媽媽	621 621	1216	m a ⁴⁴ m a ⁴⁴	241 997 1178 241 997 1178	mand1415
27983	Kunming	the mother	ma⁵³	852	媽		媽	621	1216	m a ⁵³	241 997 1185	mand1415
27984	Kunming	the mother	ma⁴⁴ma⁴⁴	853	媽媽	[2]	媽媽	621 621	1216	m a ⁴⁴ m a ⁴⁴	241 997 1178 241 997 1178	mand1415
27985	Hefei	the mother	ma²¹²	852	媽〔爺〕		媽	621	1216	m a ²¹²	241 997 1153	mand1415
27986	Yangzhou	the mother	mɑ³¹mɑ³¹	853	媽媽		媽媽	621 621	1216	m ɑ ³¹ m ɑ ³¹	241 952 1162 241 952 1162	mand1415
27987	Yangzhou	the mother	ṃ³⁴mɑ³¹	856	姆媽	[2]	姆媽	623 621	1216	m̩ ³⁴ m ɑ ³¹	235 1164 241 952 1162	mand1415
27988	Suzhou	the mother	ṃ⁴⁴mɒ⁴⁴₂₁	856	姆媽		姆媽	623 621	1216	m̩ ⁴⁴ m ɒ ⁴⁴	235 1178 241 900 1178	wuch1236
27989	Suzhou	the mother	ȵiaŋ²⁴	854	娘	[2]	娘	622	1216	nʲ i a ŋ ²⁴	101 1076 997 801 1156	wuch1236
27990	Wenzhou	the mother	a²³ma⁴⁵	857	阿媽		阿媽	624 621	1216	a ²³ m a ⁴⁵	997 1151 241 997 1181	wuch1236
27991	Wenzhou	the mother	na⁴⁴	864	〔阿〕奶	[2]	奶	625	1216	n a ⁴⁴	107 997 1178	wuch1236
27992	Changsha	the mother	ma³³ma³³	853	媽媽		媽媽	621 621	1216	m a ³³ m a ³³	241 997 1161 241 997 1161	xian1251
27993	Nanchang	the mother	ṃ⁴²ma⁰	856	姆媽		姆媽	623 621	1216	m̩ ⁴² m a ⁰	235 1175 241 997 1171	gan1239
27994	Nanchang	the mother	ȵiɔŋ⁵⁵	854	娘	[2]	娘	622	1216	nʲ i ɔ ŋ ⁵⁵	101 1076 916 801 1189	gan1239
27995	Meixian	the mother	a⁴⁴mɛ⁴⁴	859	阿姆		阿姆	624 623	1216	a ⁴⁴ m ɛ ⁴⁴	997 1178 241 1121 1178	hak1236
27996	Meixian	the mother	ɔi⁴⁴ɛ⁰	865	?!	[2] 㗒 （但是口是女）	AB	626 627	1216	ɔ i ⁴⁴ ɛ ⁰	916 1076 1178 1121 1171	hak1236
27997	Guangzhou	the mother	ma⁵⁵₂₁ma⁵⁵	853	媽媽		媽媽	621 621	1216	m a ⁵⁵ m a ⁵⁵	241 997 1189 241 997 1189	yuec1235
27998	Guangzhou	the mother	lou²³mou²³₃₅	866	老母	[2]	老母	628 629	1216	l o u ²³ m o u ²³	554 887 868 1151 241 887 868 1151	yuec1235
27999	Yangjiang	the mother	a³³ma²⁴	857	阿媽		阿媽	624 621	1216	a ³³ m a ²⁴	997 1161 241 997 1156	yuec1235
28000	Yangjiang	the mother	a³³niɛŋ⁴⁴³	858	阿娘	[2]	阿娘	624 622	1216	a ³³ n i ɛ ŋ ⁴⁴³	997 1161 107 1076 1121 801 1179	yuec1235
28001	Yangjiang	the mother	a³³nai²¹	860	阿奶	[3]	阿奶	624 625	1216	a ³³ n a i ²¹	997 1161 107 997 1076 1152	yuec1235
28002	Xiamen	the mother	a⁵⁵₃₃bu⁵¹	861	阿母〔仔〕		阿母	624 629	1216	a ⁵⁵ b u ⁵¹	997 1189 257 868 1186	minn1241
28003	Xiamen	the mother	bu⁵¹a⁵¹₁₁	867	母仔	[2] !SIC! 51-11-sandhi checked from source @JML	母B	629 627	1216	b u ⁵¹ a ⁵¹	257 868 1186 997 1186	minn1241
28004	Xiamen	the mother	lau³³₁₁bu⁵¹	866	老母	[3]	老母	628 629	1216	l a u ³³ b u ⁵¹	554 997 868 1161 257 868 1186	minn1241
28005	Chaozhou	the mother	a³³₂₃ma⁵⁵	857	阿媽		阿媽	624 621	1216	a ³³ m a ⁵⁵	997 1161 241 997 1189	min1241
28006	Chaozhou	the mother	a³³₂₃nie⁵⁵	858	阿娘	[2]	阿娘	624 622	1216	a ³³ n i e ⁵⁵	997 1161 107 1076 1089 1189	min1241
28007	Chaozhou	the mother	a³³₂₃ne³³	862	阿姈	[3]	阿姈	624 630	1216	a ³³ n e ³³	997 1161 107 1089 1161	min1241
28008	Chaozhou	the mother	a³³₂₃ai⁵⁵	863	阿嬡	[4]	阿嬡	624 631	1216	a ³³ a i ⁵⁵	997 1161 997 1076 1189	min1241
28009	Fuzhou	the mother	i⁴⁴ma⁴⁴	868	依 媽	[*]	依媽	632 621	1216	i ⁴⁴ m a ⁴⁴	1076 1178 241 997 1178	mind1253
28010	Fuzhou	the mother	i⁴⁴₅₂nɛ³¹	869	依 奶	[2][*]	依奶	632 625	1216	i ⁴⁴ n ɛ ³¹	1076 1178 107 1121 1162	mind1253
28011	Fuzhou	the mother	nouŋ⁵²₃₁nɛ³¹	855	娘奶	[3]	娘奶	622 625	1216	n o u ŋ ⁵² n ɛ ³¹	107 887 868 801 1184 107 1121 1162	mind1253
27671	Beijing	the neck	po³⁵tsɿ⁰	688	脖子		脖子	450 451	1333	p o ³⁵ ts ɿ ⁰	291 887 1165 15 945 1171	mand1415
27672	Jinan	the neck	pə⁴²tsɿ⁰	688	脖子		脖子	450 451	1333	p ə ⁴² ts ɿ ⁰	291 1022 1175 15 945 1171	mand1415
27673	Jinan	the neck	pər⁴²kəŋ⁵⁵	689	脖兒梗	[2]	脖梗	450 452	1333	p ə r ⁴² k ə ŋ ⁵⁵	291 1022 153 1175 838 1022 801 1189	mand1415
27674	Shenyang	the neck	pə³⁵tsɿ⁰	690	膀子		膀子	453 451	1333	p ə ³⁵ ts ɿ ⁰	291 1022 1165 15 945 1171	mand1415
27675	Xian	the neck	pʰo²⁴	687	脖〔子〕		脖	450	1333	pʰ o ²⁴	264 887 1156	mand1415
27676	Chengdu	the neck	tɕin⁵³xaŋ¹³	692	頸項		頸項	454 455	1333	tɕ i n ⁵³ x a ŋ ¹³	200 1076 107 1185 778 997 801 1168	mand1415
27677	Kunming	the neck	po³¹tsɿ⁵³	688	脖子		脖子	450 451	1333	p o ³¹ ts ɿ ⁵³	291 887 1162 15 945 1185	mand1415
27678	Hefei	the neck	nɔ²⁴tɕin²⁴pa⁵³tsə⁰	695	腦頸把子		腦頸把子	456 454 457 451	1333	n ɔ ²⁴ tɕ i n ²⁴ p a ⁵³ ts ə ⁰	107 916 1156 200 1076 107 1156 291 997 1185 15 1022 1171	mand1415
27679	Yangzhou	the neck	tɕiŋ⁴²xɑŋ⁵⁵	692	頸項		頸項	454 455	1333	tɕ i ŋ ⁴² x ɑ ŋ ⁵⁵	200 1076 801 1175 778 952 801 1189	mand1415
27680	Suzhou	the neck	dʏ²⁴₂₂tɕin⁴¹₄₄	696	頭頸		頭頸	458 454	1333	d ʏ ²⁴ tɕ i n ⁴¹	145 1054 1156 200 1076 107 1177	wuch1236
27681	Suzhou	the neck	tɕin⁴¹kən⁴⁴₃₅	693	頸根	[2]	頸根	454 459	1333	tɕ i n ⁴¹ k ə n ⁴⁴	200 1076 107 1177 838 1022 107 1178	wuch1236
27682	Wenzhou	the neck	diu³¹tɕiaŋ⁴⁵	696	頭頸		頭頸	458 454	1333	d i u ³¹ tɕ i a ŋ ⁴⁵	145 1076 868 1162 200 1076 997 801 1181	wuch1236
27683	Changsha	the neck	tɕin⁴¹kən³³	693	頸根		頸根	454 459	1333	tɕ i n ⁴¹ k ə n ³³	200 1076 107 1177 838 1022 107 1161	xian1251
