ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
12206	BahnarPleiku	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Pleiku	person/6	257 1022 801 1004 570	683	bahn1262
12207	Brao	person	bənih	b ə n i h	2762	Brao	person/7	257 1022 107 1076 405	683	lave1249
12208	Bunong	person	pṳː / pṳnuːç	p ṳː	2764	Bunong	person/9	291 849	683	cent1992
12209	Bunong	person	hweː	h w eː	2759	Bunong	person/35	405 462 1091	683	cent1992
12210	Cheng	person	manih	m a n i h	2762	Cheng	person/7	241 997 107 1076 405	683	jeng1241
12211	Chrau	person	tamun	t a m u n	2763	Chrau	person/8	120 997 241 868 107	683	chra1242
12212	Cua	person	mənih	m ə n i h	2762	Cua	person/7	241 1022 107 1076 405	683	cuaa1241
12213	Halang	person	bəŋaj	b ə ŋ a j	2761	Halang	person/6	257 1022 801 997 570	683	hala1252
12214	Jeh	person	məŋaːj	m ə ŋ aː j	2761	Jeh	person/6	241 1022 801 1004 570	683	jehh1245
12216	Kasseng	person	ʔəŋaːj / ŋaːj	ʔ ə ŋ aː j	2761	Kasseng	person/6	409 1022 801 1004 570	683	kass1248
12217	Khaonh	person	pənuç	p ə n u ç	2762	Khaonh	person/7	291 1022 107 868 583	683	cent1992
12218	Mel	person	ɓənuç	ɓ ə n u ç	2762	Mel	person/7	229 1022 107 868 583	683	cent1992
12219	MnongRlm	person	naw	n a w	2732	Mnong-Rölöm	person/10	107 997 462	683	east2333
12220	Nyaheun	person	nnuːjh	n n uː jʰ	2764	Nyaheun	person/9	107 107 860 573	683	nyah1249
12221	Ramam	person	mənuʲç	m ə n u j ç	2764	Ramam	person/9	241 1022 107 868 570 583	683	roma1331
12222	Rengao	person	mənujh	m ə n u jʰ	2764	Rengao	person/9	241 1022 107 868 573	683	reng1252
12223	Sapuan	person	bruih / banuih	b r u i h	2764	Sapuan	person/9	257 153 868 1076 405	683	sapu1248
12224	Sedang	person	ŋḛ	ŋ ḛ	2761	Sedang	person/6	801 1093	683	seda1262
12226	Stieng	person	bneh	b n e h	2762	Stieng	person/7	257 107 1089 405	683	bulo1242
12227	Tampuan	person	panous	p a n o u s	2764	Tampuan	person/9	291 997 107 887 868 89	683	1251
12215	JruLaven	person	pnus	p n u s	2764	Jru-Laven	person/9	291 107 868 89	683	lave1248
12225	Sre	person	cau	c a u	2733	Sre	person/11	606 997 868	683	koho1244
12722	Chrau	rat/mouse	kənɛː	k ə n ɛː	2874	Chrau	rat/mouse/3	838 1022 107 1117	2139	chra1242
12723	Cua	rat/mouse	kaneː	k a n eː	2874	Cua	rat/mouse/3	838 997 107 1091	2139	cuaa1241
12724	Halang	rat/mouse	kənɛː	k ə n ɛː	2874	Halang	rat/mouse/3	838 1022 107 1117	2139	hala1252
12725	Jeh	rat/mouse	kənɛːj	k ə n ɛː j	2874	Jeh	rat/mouse/3	838 1022 107 1117 570	2139	jehh1245
12726	JruLaven	rat/mouse	knɛː	k n ɛː	2874	Jru-Laven	rat/mouse/3	838 107 1117	2139	lave1248
12727	Kasseng	rat/mouse	ʔəmaŋ	ʔ ə m a ŋ	2892	Kasseng	rat/mouse/6	409 1022 241 997 801	2139	kass1248
12728	Khaonh	rat/mouse	kənaɛ	k ə n a ɛ	2874	Khaonh	rat/mouse/3	838 1022 107 997 1121	2139	cent1992
12729	Mel	rat/mouse	kənɛː	k ə n ɛː	2874	Mel	rat/mouse/3	838 1022 107 1117	2139	cent1992
12715	Alak	rat/mouse	camaŋ	c a m a ŋ	2892	Alak	rat/mouse/6	606 997 241 997 801	2139	alak1253
12716	BahnarGolar	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Golar	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12717	BahnarKontum	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Kontum	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12718	BahnarPleiku	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Pleiku	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12719	Brao	rat/mouse	kəneː	k ə n eː	2874	Brao	rat/mouse/3	838 1022 107 1091	2139	lave1249
12720	Bunong	rat/mouse	neː	n eː	2874	Bunong	rat/mouse/3	107 1091	2139	cent1992
12721	Cheng	rat/mouse	kneː	k n eː	2874	Cheng	rat/mouse/3	838 107 1091	2139	jeng1241
12730	MnongRlm	rat/mouse	naj	n a j	2874	Mnong-Rölöm	rat/mouse/3	107 997 570	2139	east2333
12731	Nyaheun	rat/mouse	kʰjeːŋ	kʰ j eː ŋ	2893	Nyaheun	rat/mouse/7	820 570 1091 801	2139	nyah1249
12732	Ramam	rat/mouse	kənʌj	k ə n ʌ j	2874	Ramam	rat/mouse/3	838 1022 107 960 570	2139	roma1331
12733	Rengao	rat/mouse	kəniː	k ə n iː	2874	Rengao	rat/mouse/3	838 1022 107 1068	2139	reng1252
12734	Sapuan	rat/mouse	krɛː	k r ɛː	2874	Sapuan	rat/mouse/3	838 153 1117	2139	sapu1248
12735	Sedang	rat/mouse	kəna̰j	k ə n a̰ j	2874	Sedang	rat/mouse/3	838 1022 107 995 570	2139	seda1262
12736	Sre	rat/mouse	ɗɛ	ɗ ɛ	2874	Sre	rat/mouse/3	93 1121	2139	koho1244
12737	Stieng	rat/mouse	kənej	k ə n e j	2874	Stieng	rat/mouse/3	838 1022 107 1089 570	2139	bulo1242
12738	Tampuan	rat/mouse	war	w a r	2894	Tampuan	rat/mouse/8	462 997 153	2139	1251
12855	BahnarKontum	red	ɗuːm	ɗ uː m	2898	Bahnar-Kontum	red/11	93 860 241	156	bahn1262
12861	Cua	red	doːp	d oː p	2898	Cua	red/11	145 880 291	156	cuaa1241
12852	Alak	red	pʻroːŋ	pʼ r oː ŋ	2932	Alak	red/9	224 153 880 801	156	alak1253
12853	BahnarGolar	red	ɓreː	ɓ r eː	2897	Bahnar-Golar	red/10	229 153 1091	156	bahn1262
12856	BahnarPleiku	red	ɓreː	ɓ r eː	2897	Bahnar-Pleiku	red/10	229 153 1091	156	bahn1262
12857	Brao	red	cah	c a h	2899	Brao	red/12	606 997 405	156	lave1249
12858	Bunong	red	caŋ	c a ŋ	2927	Bunong	red/4	606 997 801	156	cent1992
12859	Cheng	red	cah	c a h	2899	Cheng	red/12	606 997 405	156	jeng1241
12860	Chrau	red	prhɔː	p rʰ ɔː	2900	Chrau	red/13	291 157 914	156	chra1242
12862	Halang	red	dṳːm	d ṳː m	2898	Halang	red/11	145 849 241	156	hala1252
12863	Jeh	red	dṳm	d ṳ m	2898	Jeh	red/11	145 861 241	156	jehh1245
12864	JruLaven	red	duːm	d uː m	2898	Jru-Laven	red/11	145 860 241	156	lave1248
12865	Kasseng	red	broːŋ	b r oː ŋ	2932	Kasseng	red/9	257 153 880 801	156	kass1248
12866	Khaonh	red	kᵊhɑːɲ	k ə h ɑː ɲ	2927	Khaonh	red/4	838 1022 405 954 595	156	cent1992
12867	Mel	red	kᵊhaːɲ	k ə h aː ɲ	2927	Mel	red/4	838 1022 405 1004 595	156	cent1992
12868	MnongRlm	red	broːŋ / mbroːŋ / brəbroːŋ	b r oː ŋ	2932	Mnong-Rölöm	red/9	257 153 880 801	156	east2333
12869	Nyaheun	red	dum	d u m	2898	Nyaheun	red/11	145 868 241	156	nyah1249
12871	Rengao	red	dṳːm	d ṳː m	2898	Rengao	red/11	145 849 241	156	reng1252
12872	Sapuan	red	dɨm	d ɨ m	2898	Sapuan	red/11	145 983 241	156	sapu1248
12873	Sedang	red	tuəm	t u ə m	2898	Sedang	red/11	120 868 1022 241	156	seda1262
12874	Sedang	red	kʰɛ̰j	kʰ ɛ̰ j	2899	Sedang	red/12	820 1124 570	156	seda1262
12875	Sre	red	pʰuŋ	pʰ u ŋ	2900	Sre	red/13	264 868 801	156	koho1244
12876	Stieng	red	dom	d o m	2898	Stieng	red/11	145 887 241	156	bulo1242
12877	Tampuan	red	kahrəj	k a h r ə j	2899	Tampuan	red/12	838 997 405 153 1022 570	156	1251
12854	BahnarKontum	red	ɓreː	ɓ r eː	2897	Bahnar-Kontum	red/10	229 153 1091	156	bahn1262
13106	Alak	rice (unhusked)	mpʻaː	m pʼ aː	2974	Alak	rice (unhusked)/1	241 224 1004	926	alak1253
13107	BahnarGolar	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Golar	rice (unhusked)/1	229 1004	926	bahn1262
13108	BahnarKontum	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Kontum	rice (unhusked)/1	229 1004	926	bahn1262
13109	BahnarPleiku	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Pleiku	rice (unhusked)/1	229 1004	926	bahn1262
13110	Brao	rice (unhusked)	ceh	c e h	2984	Brao	rice (unhusked)/2	606 1089 405	926	lave1249
13111	Bunong	rice (unhusked)	pa̤ː	p a̤ː	2974	Bunong	rice (unhusked)/1	291 1001	926	cent1992
13112	Cheng	rice (unhusked)	cɛh	c ɛ h	2984	Cheng	rice (unhusked)/2	606 1121 405	926	jeng1241
13113	Chrau	rice (unhusked)	vaː	v aː	2974	Chrau	rice (unhusked)/1	451 1004	926	chra1242
13114	Cua	rice (unhusked)	baː	b aː	2974	Cua	rice (unhusked)/1	257 1004	926	cuaa1241
13115	Halang	rice (unhusked)	maw	m a w	2992	Halang	rice (unhusked)/3	241 997 462	926	hala1252
13116	Jeh	rice (unhusked)	maj	m a j	2993	Jeh	rice (unhusked)/4	241 997 570	926	jehh1245
13117	JruLaven	rice (unhusked)	cɛh	c ɛ h	2984	Jru-Laven	rice (unhusked)/2	606 1121 405	926	lave1248
13118	Kasseng	rice (unhusked)	ʔəbaː	ʔ ə b aː	2974	Kasseng	rice (unhusked)/1	409 1022 257 1004	926	kass1248
13119	Khaonh	rice (unhusked)	ɓa̤ː	ɓ a̤ː	2974	Khaonh	rice (unhusked)/1	229 1001	926	cent1992
13120	Mel	rice (unhusked)	ɓa̤ː	ɓ a̤ː	2974	Mel	rice (unhusked)/1	229 1001	926	cent1992
13121	MnongRlm	rice (unhusked)	baː	b aː	2974	Mnong-Rölöm	rice (unhusked)/1	257 1004	926	east2333
13122	Nyaheun	rice (unhusked)	cɛh	c ɛ h	2984	Nyaheun	rice (unhusked)/2	606 1121 405	926	nyah1249
13123	Ramam	rice (unhusked)	maj	m a j	2993	Ramam	rice (unhusked)/4	241 997 570	926	roma1331
13124	Rengao	rice (unhusked)	ʔmaw	ʔ m a w	2992	Rengao	rice (unhusked)/3	409 241 997 462	926	reng1252
13125	Sapuan	rice (unhusked)	cɛh	c ɛ h	2984	Sapuan	rice (unhusked)/2	606 1121 405	926	sapu1248
13126	Sapuan	rice (unhusked)	ɟaʔ cɛh	ɟ a ʔ _ c ɛ h	2984	Sapuan	rice (unhusked)/2	609 997 409 1190 606 1121 405	926	sapu1248
13127	Sedang	rice (unhusked)	ba̰w	b a̰ w	2992	Sedang	rice (unhusked)/3	257 995 462	926	seda1262
13128	Sre	rice (unhusked)	kɔj	k ɔ j	2994	Sre	rice (unhusked)/5	838 916 570	926	koho1244
13129	Stieng	rice (unhusked)	baː	b aː	2974	Stieng	rice (unhusked)/1	257 1004	926	bulo1242
13130	Tampuan	rice (unhusked)	pi̤ə	p i̤ ə	2974	Tampuan	rice (unhusked)/1	291 1072 1022	926	1251
13243	Cua	right (side)	ɓəː	ɓ əː	3010	Cua	right (side)/2	229 845	1019	cuaa1241
13238	BahnarPleiku	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Pleiku	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13239	Brao	right (side)	cəmaː	c ə m aː	3010	Brao	right (side)/2	606 1022 241 1004	1019	lave1249
13240	Bunong	right (side)	maː	m aː	3010	Bunong	right (side)/2	241 1004	1019	cent1992
13241	Cheng	right (side)	paw camaː	p a w _ c a m aː	3010	Cheng	right (side)/2	291 997 462 1190 606 997 241 1004	1019	jeng1241
13242	Chrau	right (side)	maː	m aː	3010	Chrau	right (side)/2	241 1004	1019	chra1242
13245	Jeh	right (side)	nah ʔmaː	n a h _ ʔ m aː	3010	Jeh	right (side)/2	107 997 405 1190 409 241 1004	1019	jehh1245
13246	JruLaven	right (side)	hmaː	h m aː	3010	Jru-Laven	right (side)/2	405 241 1004	1019	lave1248
13247	Kasseng	right (side)	ʔəmaː	ʔ ə m aː	3010	Kasseng	right (side)/2	409 1022 241 1004	1019	kass1248
13248	Khaonh	right (side)	kʰɑŋ mɑː	kʰ ɑ ŋ _ m ɑː	3010	Khaonh	right (side)/2	820 952 801 1190 241 954	1019	cent1992
13249	Mel	right (side)	kʰaŋ maː	kʰ a ŋ _ m aː	3010	Mel	right (side)/2	820 997 801 1190 241 1004	1019	cent1992
13250	MnongRlm	right (side)	maː	m aː	3010	Mnong-Rölöm	right (side)/2	241 1004	1019	east2333
13251	Nyaheun	right (side)	mmaː	m m aː	3010	Nyaheun	right (side)/2	241 241 1004	1019	nyah1249
13252	Ramam	right (side)	həmaː	h ə m aː	3010	Ramam	right (side)/2	405 1022 241 1004	1019	roma1331
13253	Rengao	right (side)	ʔmaː	ʔ m aː	3010	Rengao	right (side)/2	409 241 1004	1019	reng1252
13254	Sapuan	right (side)	samaː	s a m aː	3010	Sapuan	right (side)/2	89 997 241 1004	1019	sapu1248
13256	Sre	right (side)	ma	m a	3010	Sre	right (side)/2	241 997	1019	koho1244
13257	Stieng	right (side)	maː	m aː	3010	Stieng	right (side)/2	241 1004	1019	bulo1242
13258	Tampuan	right (side)	samaː	s a m aː	3010	Tampuan	right (side)/2	89 997 241 1004	1019	1251
13235	Alak	right (side)	pah tɨm	p a h _ t ɨ m	2999	Alak	right (side)/1	291 997 405 1190 120 983 241	1019	alak1253
13236	BahnarGolar	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Golar	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13237	BahnarKontum	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Kontum	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13244	Halang	right (side)	ʔmaː	ʔ m aː	3010	Halang	right (side)/2	409 241 1004	1019	hala1252
13365	Cheng	ripe/cooked	dum	d u m	3023	Cheng	ripe/cooked/2	145 868 241	178	jeng1241
13366	Cheng	ripe/cooked	ceːn	c eː n	3024	Cheng	ripe/cooked/3	606 1091 107	178	jeng1241
13367	Chrau	ripe/cooked	dum	d u m	3023	Chrau	ripe/cooked/2	145 868 241	178	chra1242
13368	Chrau	ripe/cooked	sɨn	s ɨ n	3024	Chrau	ripe/cooked/3	89 983 107	178	chra1242
13370	Halang	ripe/cooked	dùːm	d uː m	3023	Halang	ripe/cooked/2	145 860 241	178	hala1252
13371	Halang	ripe/cooked	cɛn	c ɛ n	3024	Halang	ripe/cooked/3	606 1121 107	178	hala1252
13372	Jeh	ripe/cooked	dṳm	d ṳ m	3023	Jeh	ripe/cooked/2	145 861 241	178	jehh1245
13373	Jeh	ripe/cooked	cɛn	c ɛ n	3024	Jeh	ripe/cooked/3	606 1121 107	178	jehh1245
13374	JruLaven	ripe/cooked	duːm	d uː m	3023	Jru-Laven	ripe/cooked/2	145 860 241	178	lave1248
13375	JruLaven	ripe/cooked	ceːn	c eː n	3024	Jru-Laven	ripe/cooked/3	606 1091 107	178	lave1248
13376	Kasseng	ripe/cooked	doːm	d oː m	3023	Kasseng	ripe/cooked/2	145 880 241	178	kass1248
13377	Kasseng	ripe/cooked	ceːn	c eː n	3024	Kasseng	ripe/cooked/3	606 1091 107	178	kass1248
13378	Khaonh	ripe/cooked	ɗʊm	ɗ ʊ m	3023	Khaonh	ripe/cooked/2	93 904 241	178	cent1992
13379	Mel	ripe/cooked	ɗʊm	ɗ ʊ m	3023	Mel	ripe/cooked/2	93 904 241	178	cent1992
13380	MnongRlm	ripe/cooked	sɨn	s ɨ n	3024	Mnong-Rölöm	ripe/cooked/3	89 983 107	178	east2333
13381	MnongRlm	ripe/cooked	dɨːm	d ɨː m	3023	Mnong-Rölöm	ripe/cooked/2	145 976 241	178	east2333
13382	Nyaheun	ripe/cooked	dum	d u m	3023	Nyaheun	ripe/cooked/2	145 868 241	178	nyah1249
13383	Nyaheun	ripe/cooked	ceːn	c eː n	3024	Nyaheun	ripe/cooked/3	606 1091 107	178	nyah1249
13384	Ramam	ripe/cooked	cɛᵗn	c ɛ n̥	3024	Ramam	ripe/cooked/3	606 1121 95	178	roma1331
13385	Rengao	ripe/cooked	ci̤n	c i̤ n	3024	Rengao	ripe/cooked/3	606 1072 107	178	reng1252
13386	Sapuan	ripe/cooked	dɨm	d ɨ m	3023	Sapuan	ripe/cooked/2	145 983 241	178	sapu1248
13387	Sedang	ripe/cooked	tuəm	t u ə m	3023	Sedang	ripe/cooked/2	120 868 1022 241	178	seda1262
13388	Sedang	ripe/cooked	cen	c e n	3024	Sedang	ripe/cooked/3	606 1089 107	178	seda1262
13389	Sre	ripe/cooked	dum	d u m	3023	Sre	ripe/cooked/2	145 868 241	178	koho1244
13390	Sre	ripe/cooked	sin	s i n	3024	Sre	ripe/cooked/3	89 1076 107	178	koho1244
13391	Stieng	ripe/cooked	dum	d u m	3023	Stieng	ripe/cooked/2	145 868 241	178	bulo1242
13392	Stieng	ripe/cooked	sen	s e n	3024	Stieng	ripe/cooked/3	89 1089 107	178	bulo1242
13393	Tampuan	ripe/cooked	tum	t u m	3023	Tampuan	ripe/cooked/2	120 868 241	178	1251
13361	BahnarPleiku	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Pleiku	ripe/cooked/2	93 860 241	178	bahn1262
13362	Brao	ripe/cooked	dum	d u m	3023	Brao	ripe/cooked/2	145 868 241	178	lave1249
13369	Cua	ripe/cooked	doːp	d oː p	3023	Cua	ripe/cooked/2	145 880 291	178	cuaa1241
13358	Alak	ripe/cooked	tʻuːm	tʼ uː m	3023	Alak	ripe/cooked/2	60 860 241	178	alak1253
13359	BahnarGolar	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Golar	ripe/cooked/2	93 860 241	178	bahn1262
13360	BahnarKontum	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Kontum	ripe/cooked/2	93 860 241	178	bahn1262
13363	Brao	ripe/cooked	ceːn	c eː n	3024	Brao	ripe/cooked/3	606 1091 107	178	lave1249
13514	Alak	river	mɛː tʻaːk	m ɛː _ tʼ aː k	3075	Alak	river/7	241 1117 1190 60 1004 838	666	alak1253
13516	BahnarKontum	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Kontum	river/8	838 153 914 801	666	bahn1262
13517	BahnarPleiku	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Pleiku	river/8	838 153 914 801	666	bahn1262
13518	BahnarPleiku	river	gluːŋ	ɡ l uː ŋ	3072	Bahnar-Pleiku	river/48	831 554 860 801	666	bahn1262
13519	Brao	river	dənaj	d ə n a j	3077	Brao	river/9	145 1022 107 997 570	666	lave1249
13520	Brao	river	ʔbaːŋ	ʔ b aː ŋ	3032	Brao	river/10	409 257 1004 801	666	lave1249
13521	Bunong	river	krɔːŋ	k r ɔː ŋ	3076	Bunong	river/8	838 153 914 801	666	cent1992
13522	Cheng	river	trɔh	t r ɔ h	3033	Cheng	river/11	120 153 916 405	666	jeng1241
13523	Chrau	river	daːʔ	d aː ʔ	3075	Chrau	river/7	145 1004 409	666	chra1242
13524	Cua	river	ləːk	l əː k	3034	Cua	river/12	554 845 838	666	cuaa1241
13525	Halang	river	daːk krɔaŋ	d aː k _ k r ɔ a ŋ	3076	Halang	river/8	145 1004 838 1190 838 153 916 997 801	666	hala1252
13526	Jeh	river	daːk mi̤h	d aː k _ m i̤ h	3075	Jeh	river/7	145 1004 838 1190 241 1072 405	666	jehh1245
13529	Khaonh	river	kɔn ɗa̤ːk	k ɔ n _ ɗ a̤ː k	3075	Khaonh	river/7	838 916 107 1190 93 1001 838	666	cent1992
13530	Mel	river	kɔnɗa̤ːk	k ɔ n ɗ a̤ː k	3075	Mel	river/7	838 916 107 93 1001 838	666	cent1992
13531	MnongRlm	river	kroːŋ / kruoŋ	k r oː ŋ	3076	Mnong-Rölöm	river/8	838 153 880 801	666	east2333
13532	Nyaheun	river	ɲrɔh	ɲ r ɔ h	3036	Nyaheun	river/14	595 153 916 405	666	nyah1249
13533	Rengao	river	daːk	d aː k	3075	Rengao	river/7	145 1004 838	666	reng1252
13534	Ramam	river	kɣɔːŋ	k ɣ ɔː ŋ	3076	Ramam	river/8	838 780 914 801	666	roma1331
13535	Rengao	river	daːk krɔːŋ	d aː k _ k r ɔː ŋ	3076	Rengao	river/8	145 1004 838 1190 838 153 914 801	666	reng1252
13536	Sapuan	river	daːk manaj	d aː k _ m a n a j	3077	Sapuan	river/9	145 1004 838 1190 241 997 107 997 570	666	sapu1248
13537	Sedang	river	krɔ̰əŋ	k r ɔ̰ ə ŋ	3076	Sedang	river/8	838 153 920 1022 801	666	seda1262
13515	BahnarGolar	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Golar	river/8	838 153 914 801	666	bahn1262
14180	Alak	sand	pʻahaːc	pʼ a h aː c	3203	Alak	sand/3	224 997 405 1004 606	671	alak1253
14186	Cheng	sand	pʰaːc	pʰ aː c	3203	Cheng	sand/3	264 1004 606	671	jeng1241
14187	Chrau	sand	sikieʔ	s i k i e ʔ	3208	Chrau	sand/4	89 1076 838 1076 1089 409	671	chra1242
14191	JruLaven	sand	pʰaːc	pʰ aː c	3203	Jru-Laven	sand/3	264 1004 606	671	lave1248
14192	Kasseng	sand	braːç	b r aː ç	3210	Kasseng	sand/6	257 153 1004 583	671	kass1248
14196	Nyaheun	sand	pʰaːc	pʰ aː c	3203	Nyaheun	sand/3	264 1004 606	671	nyah1249
14199	Sapuan	sand	pahaːc	p a h aː c	3203	Sapuan	sand/3	291 997 405 1004 606	671	sapu1248
14200	Sedang	sand	prɛj	p r ɛ j	3210	Sedang	sand/6	291 153 1121 570	671	seda1262
14201	Sre	sand	bras	b r a s	3210	Sre	sand/6	257 153 997 89	671	koho1244
14202	Stieng	sand	kərʃɛː	k ə r ʃ ɛː	3211	Stieng	sand/7	838 1022 153 683 1117	671	bulo1242
14203	Tampuan	sand	rəpṳk	r ə p ṳ k	3212	Tampuan	sand/8	153 1022 291 861 838	671	1251
14184	Brao	sand	pʰaːc	pʰ aː c	3203	Brao	sand/3	264 1004 606	671	lave1249
14733	Nyaheun	shame/ashamed	mmaːw / ŋwaːw	m m aː w	3359	Nyaheun	shame/ashamed/5	241 241 1004 462	1894	nyah1249
14738	Sre	shame/ashamed	basil	b a s i l	3363	Sre	shame/ashamed/9	257 997 89 1076 554	1894	koho1244
14735	Rengao	shame/ashamed	kəmɛç	k ə m ɛ ç	3361	Rengao	shame/ashamed/7	838 1022 241 1121 583	1894	reng1252
14732	MnongRlm	shame/ashamed	preːŋ	p r eː ŋ	3360	Mnong-Rölöm	shame/ashamed/6	291 153 1091 801	1894	east2333
14726	Jeh	shame/ashamed	kəmajh	k ə m a jʰ	3361	Jeh	shame/ashamed/7	838 1022 241 997 573	1894	jehh1245
14727	JruLaven	shame/ashamed	kmaːl	k m aː l	3359	Jru-Laven	shame/ashamed/5	838 241 1004 554	1894	lave1248
14731	MnongRlm	shame/ashamed	ɟiː toːr	ɟ iː _ t oː r	3362	Mnong-Rölöm	shame/ashamed/8	609 1068 1190 120 880 153	1894	east2333
14736	Sapuan	shame/ashamed	kəmaːw / kəmʌːw	k ə m aː w	3359	Sapuan	shame/ashamed/5	838 1022 241 1004 462	1894	sapu1248
14737	Sedang	shame/ashamed	kəmɛj	k ə m ɛ j	3361	Sedang	shame/ashamed/7	838 1022 241 1121 570	1894	seda1262
14740	Tampuan	shame/ashamed	sṳəɲ parlṳəɲ	s ṳ ə ɲ _ p a r l ṳ ə ɲ	3329	Tampuan	shame/ashamed/10	89 861 1022 595 1190 291 997 153 554 861 1022 595	1894	1251
14717	BahnarKontum	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Kontum	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14718	BahnarPleiku	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Pleiku	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14722	Cheng	shame/ashamed	kamaːw	k a m aː w	3359	Cheng	shame/ashamed/5	838 997 241 1004 462	1894	jeng1241
14723	Chrau	shame/ashamed	preːɲ	p r eː ɲ	3360	Chrau	shame/ashamed/6	291 153 1091 595	1894	chra1242
14724	Cua	shame/ashamed	kamɨːl	k a m ɨː l	3359	Cua	shame/ashamed/5	838 997 241 976 554	1894	cuaa1241
14725	Halang	shame/ashamed	kəʔmaːs	k ə ʔ m aː s	3361	Halang	shame/ashamed/7	838 1022 409 241 1004 89	1894	hala1252
14861	MnongRlm	sharp (edged)	cak	c a k	3368	Mnong-Rölöm	sharp (edged)/14	606 997 838	1396	east2333
14864	Rengao	sharp (edged)	haːn	h aː n	3411	Rengao	sharp (edged)/7	405 1004 107	1396	reng1252
14856	Kasseng	sharp (edged)	plaː	p l aː	3369	Kasseng	sharp (edged)/15	291 554 1004	1396	kass1248
14851	Chrau	sharp (edged)	soːt	s oː t	3412	Chrau	sharp (edged)/8	89 880 120	1396	chra1242
14858	Mel	sharp (edged)	soːt	s oː t	3412	Mel	sharp (edged)/8	89 880 120	1396	cent1992
14866	Sedang	sharp (edged)	hḛn	h ḛ n	3411	Sedang	sharp (edged)/7	405 1093 107	1396	seda1262
14843	Alak	sharp (edged)	muːt	m uː t	3407	Alak	sharp (edged)/5	241 860 120	1396	alak1253
14844	Alak	sharp (edged)	cəkaːr	c ə k aː r	3410	Alak	sharp (edged)/6	606 1022 838 1004 153	1396	alak1253
14846	BahnarKontum	sharp (edged)	haːn	h aː n	3411	Bahnar-Kontum	sharp (edged)/7	405 1004 107	1396	bahn1262
14847	BahnarPleiku	sharp (edged)	haːn	h aː n	3411	Bahnar-Pleiku	sharp (edged)/7	405 1004 107	1396	bahn1262
14848	Brao	sharp (edged)	mut	m u t	3407	Brao	sharp (edged)/5	241 868 120	1396	lave1249
14849	Bunong	sharp (edged)	mploːɲ	m p l oː ɲ	3405	Bunong	sharp (edged)/48	241 291 554 880 595	1396	cent1992
14852	Cua	sharp (edged)	pujʔ	p u j ʔ	3413	Cua	sharp (edged)/9	291 868 570 409	1396	cuaa1241
14853	Halang	sharp (edged)	ruːt	r uː t	3365	Halang	sharp (edged)/10	153 860 120	1396	hala1252
14854	Jeh	sharp (edged)	plaː ɟɛːj	p l aː _ ɟ ɛː j	3369	Jeh	sharp (edged)/15	291 554 1004 1190 609 1117 570	1396	jehh1245
14855	JruLaven	sharp (edged)	muːt	m uː t	3407	Jru-Laven	sharp (edged)/5	241 860 120	1396	lave1248
14862	Nyaheun	sharp (edged)	plaː	p l aː	3369	Nyaheun	sharp (edged)/15	291 554 1004	1396	nyah1249
14845	BahnarGolar	sharp (edged)	haːn	h aː n	3411	Bahnar-Golar	sharp (edged)/7	405 1004 107	1396	bahn1262
14857	Khaonh	sharp (edged)	soːt	s oː t	3412	Khaonh	sharp (edged)/8	89 880 120	1396	cent1992
14859	MnongRlm	sharp (edged)	briʔ	b r i ʔ	3366	Mnong-Rölöm	sharp (edged)/12	257 153 1076 409	1396	east2333
14860	MnongRlm	sharp (edged)	cʰip	cʰ i p	3367	Mnong-Rölöm	sharp (edged)/13	604 1076 291	1396	east2333
14863	Ramam	sharp (edged)	tʌp	t ʌ p	3370	Ramam	sharp (edged)/16	120 960 291	1396	roma1331
