ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1765	Nabak	(its) root	k i n d i	7768	kindi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 107 145 1076	670	naba1256
1790	Ono	(its) root	ŋ o d i	14082	ŋodi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 887 145 1076	670	onoo1246
1827	Kâte	(its) root	ɡ a t a	7769	gâtâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 997 120 997	670	kate1253
21	Nabak	(its) wing	p ɔ p	13657	pɔp-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 916 291	1257	naba1256
240	Kube	(its) wing	k p e ɡ a n	7853	kpegan-	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 291 1089 831 997 107	1257	kube1244
339	Mape	(its) wing	ɡ b e w a	13741	gbewâ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 257 1089 462 997	1257	mape1249
469	Komba	(its) wing	a w a t	13770	awât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 462 997 120	1257	komb1273
615	Somba-Siawari (Mindik Dialect)	(its) wing	ɡ i n ɡ i n	7716	gingin-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1076 107 831 1076 107	1257	buru1306
634	Timbe	(its) wing	b a b a l a m	13836	bâbâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 997 257 997 554 997 241	1257	timb1251
658	Kâte	(its) wing	f a k e c	13840	fakec-	http://transnewguinea.org/source/mcelhanon-1967?page=9	452 997 838 1089 606	1257	kate1253
856	Ono	(its) wing	ɡ b i m ɡ i l i u	13881	gbimgiliu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 257 1076 241 831 1076 554 1076 868	1257	onoo1246
1356	Selepet	(its) wing	p e ɡ a m	7853	pegam-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 831 997 241	1257	sele1250
1477	Somba-Siawari (Burum Dialect)	(its) wing	ɡ i n ɡ i n	7716	gingin-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 107 831 1076 107	1257	buru1306
1684	Tobo	(its) wing	k p e ɡ a m	7853	kpegam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 291 1089 831 997 241	1257	
35	Nabak	(she) sews	o u	13663	ou-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 868	1457	naba1256
62	Tobo	(she) sews	k p a l i	13669	kpali-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 554 1076	1457	
157	Somba-Siawari (Burum Dialect)	(she) sews	u m e	8034	ume-	http://transnewguinea.org/source/mcelhanon-1967?page=31	868 241 1089	1457	buru1306
718	Timbe	(she) sews	p a r u t	13857	parut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 153 868 120	1457	timb1251
831	Somba-Siawari (Mindik Dialect)	(she) sews	u m e	8034	ume-	http://transnewguinea.org/source/mcelhanon-1967?page=33	868 241 1089	1457	buru1306
887	Selepet	(she) sews	ɡ a r e	8033	gâre-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997 153 1089	1457	sele1250
1785	Ono	(she) sews	ɡ b e t u t	7976	gbetut-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 257 1089 120 868 120	1457	onoo1246
1864	Mesem	(she) sews	o s ə	14102	osə-	http://transnewguinea.org/source/mcelhanon-1967?page=18	887 89 1022	1457	mese1244
238	Kube	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076	1209	kube1244
376	Dedua	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076	1209	dedu1240
436	Somba-Siawari (Burum Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076	1209	buru1306
475	Komba	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997	1209	komb1273
555	Borong	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1209	boro1279
633	Timbe	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997	1209	timb1251
1003	Somba-Siawari (Mindik Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076	1209	buru1306
1011	Selepet	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997	1209	sele1250
1139	Ono	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 997	1209	onoo1246
1390	Nabak	I	n ə ŋ	7845	nəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 1022 801	1209	naba1256
1683	Tobo	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1076	1209	
1844	Kâte	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 887	1209	kate1253
1901	Mesem	I	n a	7845	ną	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997	1209	mese1244
1949	Mape	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=16	107 887	1209	mape1249
282	Nabak	and	ɔ p m e	7776	ɔpme	http://transnewguinea.org/source/mcelhanon-1967?page=20	916 291 241 1089	1577	naba1256
433	Somba-Siawari (Burum Dialect)	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1076	1577	buru1306
677	Komba	and	o p ŋ a	7776	opŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 801 997	1577	komb1273
722	Timbe	and	a k d o	13859	akdo	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 838 145 887	1577	timb1251
830	Somba-Siawari (Mindik Dialect)	and	a m i	7778	ami	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 241 1076	1577	buru1306
926	Tobo	and	w a m u	7777	wamu	http://transnewguinea.org/source/mcelhanon-1967?page=38	462 997 241 868	1577	
1053	Selepet	and	o t m u	13913	otmu	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 120 241 868	1577	sele1250
1086	Kube	and	w a ŋ u	7777	waŋu	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 801 868	1577	kube1244
1112	Ono	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1577	onoo1246
1626	Dedua	and	a m a	7778	ama	http://transnewguinea.org/source/mcelhanon-1967?page=4	997 241 997	1577	dedu1240
1874	Mesem	and	m i m b i	14103	mimbi	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1076 241 257 1076	1577	mese1244
93	Tobo	animal	j a ŋ	7998	yaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	570 997 801	619	
118	Mesem	animal	dz i	8036	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	619	mese1244
175	Somba-Siawari (Burum Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 241 257 868 291	619	buru1306
289	Nabak	animal	s o ŋ ɡ o	7992	soŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 887 801 831 887	619	naba1256
476	Komba	animal	z u	8036	zu	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 868	619	komb1273
662	Kâte	animal	k p o w i	13842	kpowi	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 291 887 462 1076	619	kate1253
748	Timbe	animal	j o	8036	yo	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 887	619	timb1251
844	Somba-Siawari (Mindik Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 868 241 257 868 291	619	buru1306
1141	Ono	animal	o s o m	7997	osom	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 89 887 241	619	onoo1246
1330	Selepet	animal	s o ɡ o	7992	sogo	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 831 887	619	sele1250
132	Mesem	big	k ə i t n̥	13688	kəitṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 1076 120 95	1202	mese1244
390	Kâte	big	k a c ɡ b e n e	13752	kâcgbene	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 606 831 257 1089 107 1089	1202	kate1253
415	Somba-Siawari (Burum Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 120 997 801 1076	1202	buru1306
539	Ono	big	s u a i n e	13802	suaine	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 868 997 1076 107 1089	1202	onoo1246
596	Borong	big	s o m a t a	13827	somata	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 241 997 120 997	1202	boro1279
756	Komba	big	p a t a	7743	patâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 120 997	1202	komb1273
803	Somba-Siawari (Mindik Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1089 120 997 801 1076	1202	buru1306
941	Tobo	big	b a i a	13897	baia	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 997	1202	
1037	Selepet	big	p a t o	7743	pato	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 120 887	1202	sele1250
1288	Kube	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 868 107 1089 801	1202	kube1244
1367	Nabak	big	t a e m b a	13974	taemba	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 997 1089 241 257 997	1202	naba1256
1460	Dedua	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 868 107 1089 801	1202	dedu1240
1755	Timbe	big	h u m o	14069	humo	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 241 887	1202	timb1251
1931	Mape	big	j a s o ɡ o	14115	yasogo	http://transnewguinea.org/source/mcelhanon-1967?page=16	570 997 89 887 831 887	1202	mape1249
12	Nabak	black	s o p m ə ŋ	13649	sopməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 887 291 241 1022 801	163	naba1256
317	Mape	black	ɡ a ɡ a w u k	7822	gâgâwuk	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 831 997 462 868 838	163	mape1249
456	Komba	black	s u m u n _ s u m u n	13767	sumun sumun	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 241 868 107 1190 89 868 241 868 107	163	komb1273
893	Selepet	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 554 1089 801	163	sele1250
972	Somba-Siawari (Mindik Dialect)	black	i n dz a ŋ i	7823	indzaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 107 20 997 801 1076	163	buru1306
1085	Kube	black	dz a p e r a	7821	dzapera	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 997 291 1089 153 997	163	kube1244
1161	Borong	black	i n dz a ŋ a	7823	indzaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=1	1076 107 20 997 801 997	163	boro1279
1486	Somba-Siawari (Burum Dialect)	black	t a w u ŋ i	14002	tâwuŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 997 462 868 801 1076	163	buru1306
1583	Kâte	black	ɡ a ɡ a p a c	7822	gâgâpâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 831 997 291 997 606	163	kate1253
1699	Tobo	black	dz a p a l a	7821	dzapala	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 997 291 997 554 997	163	
1712	Timbe	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 554 1089 801	163	timb1251
1810	Ono	black	d i k a	14096	dika	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 1076 838 997	163	onoo1246
236	Kube	breast	n a m u	7830	namu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 241 868	1402	kube1244
256	Mesem	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 241	1402	mese1244
443	Somba-Siawari (Burum Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 868 20 868	1402	buru1306
454	Komba	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 241	1402	komb1273
568	Borong	breast	a dz u	7831	adzu-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 20 868	1402	boro1279
620	Somba-Siawari (Mindik Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	20 868 20 868	1402	buru1306
884	Selepet	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241	1402	sele1250
946	Tobo	breast	n a m o	7830	namo-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 241 887	1402	
1131	Ono	breast	ŋ a m u	7830	ŋamu-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 241 868	1402	onoo1246
1370	Nabak	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241	1402	naba1256
1534	Mape	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 801	1402	mape1249
1661	Timbe	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241	1402	timb1251
1814	Kâte	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 801	1402	kate1253
74	Tobo	cloud	k o s u	7678	kosu	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 89 868	1489	
152	Somba-Siawari (Burum Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 887 868 89 868	1489	buru1306
472	Komba	cloud	s a s a	13771	sasa	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 89 997	1489	komb1273
591	Borong	cloud	k oː s u k	7678	koosuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 880 89 868 838	1489	boro1279
739	Timbe	cloud	h a m a d a t	13866	hamadat	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 997 145 997 120	1489	timb1251
847	Somba-Siawari (Mindik Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 868 89 868	1489	buru1306
1129	Ono	cloud	k e z o ŋ	13930	kezoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 80 887 801	1489	onoo1246
1243	Dedua	cloud	k u r u m e ŋ	13957	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 868 153 868 241 1089 801	1489	dedu1240
1265	Kube	cloud	h o s e s u	7678	hosesu	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 89 1089 89 868	1489	kube1244
1322	Selepet	cloud	e l e m	13964	elem	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 554 1089 241	1489	sele1250
1395	Nabak	cloud	dz a n dz a	13989	dzandza	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 997 107 20 997	1489	naba1256
1549	Mape	cloud	ɡ a w e ŋ	14018	gâweŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997 462 1089 801	1489	mape1249
1601	Kâte	cloud	k a r o r a c	14029	karorac	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 997 153 887 153 997 606	1489	kate1253
1898	Mesem	cloud	k u m b u	14108	kumbu	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 241 257 868	1489	mese1244
139	Mesem	dog	t a	8010	tą	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997	2009	mese1244
532	Ono	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 997 89 1076	2009	onoo1246
586	Borong	dog	k a s u k	8013	kasuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 89 868 838	2009	boro1279
772	Komba	dog	w a u	13869	wau	http://transnewguinea.org/source/mcelhanon-1967?page=11	462 997 868	2009	komb1273
899	Selepet	dog	s o s o	13889	soso	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 887 89 887	2009	sele1250
996	Somba-Siawari (Mindik Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 997 241	2009	buru1306
1217	Dedua	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 89 1076	2009	dedu1240
1490	Somba-Siawari (Burum Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 997 241	2009	buru1306
1578	Kâte	dog	k p a t o	8011	kpâto	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 291 997 120 887	2009	kate1253
1695	Tobo	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997 241	2009	
1717	Timbe	dog	d u a	14054	dua	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 997	2009	timb1251
1776	Nabak	dog	t a m	8010	tam	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997 241	2009	naba1256
1919	Mape	dog	k p o r o	8011	kporo	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 291 887 153 887	2009	mape1249
191	Somba-Siawari (Mindik Dialect)	dull	dz a t b a t a m	13705	dzâtbâtâm	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 120 257 997 120 997 241	379	buru1306
287	Nabak	dull	k u ɡ e p i n	13728	kugepin	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 868 831 1089 291 1076 107	379	naba1256
340	Mape	dull	k i m a ŋ i n e	13742	kimâŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076 241 997 801 1076 107 1089	379	mape1249
645	Timbe	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=34	291 997 554 997 241 801 1089	379	timb1251
1359	Selepet	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 997 554 997 241 801 1089	379	sele1250
1472	Somba-Siawari (Burum Dialect)	dull	m a h a m ŋ i	14001	mâhâmŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997 405 997 241 801 1076	379	buru1306
1681	Tobo	dull	dz e r a k p a	7912	dzerakpa	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1089 153 997 838 291 997	379	
1791	Ono	dull	ŋ e t ŋ e m i d a i n e	14083	ŋetŋemidaine	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 120 801 1089 241 1076 145 997 1076 107 1089	379	onoo1246
1885	Mesem	dull	k o k ŋ _ k p i ə k n̥	14105	kokŋ̣ kpiəkṇ	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 887 838 801 1190 838 291 1076 1022 838 95	379	mese1244
182	Somba-Siawari (Burum Dialect)	dust	n e s a k	7967	nesak	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 89 997 838	2	buru1306
201	Komba	dust	i s a k	7967	isak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 89 997 838	2	komb1273
348	Mesem	dust	w a n a w a n a	13744	wanawana	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 107 997 462 997 107 997	2	mese1244
379	Dedua	dust	w o n d o k	13751	wondok	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 145 887 838	2	dedu1240
616	Somba-Siawari (Mindik Dialect)	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 462 997 1076	2	buru1306
960	Tobo	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 462 997 1076	2	
1126	Ono	dust	k i n e k i n e	13928	kinekine	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1076 107 1089 838 1076 107 1089	2	onoo1246
1349	Selepet	dust	w a h a p	7968	wahap	http://transnewguinea.org/source/mcelhanon-1967?page=28	462 997 405 997 291	2	sele1250
1513	Mape	dust	j a k	14007	yak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 997 838	2	mape1249
1593	Kâte	dust	ɡ a c	14027	gâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 606	2	kate1253
1673	Timbe	dust	ɡ a h a p	7968	gahap	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 405 997 291	2	timb1251
1778	Nabak	dust	k p i t n ə k i	14076	kpitnəki	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1076 120 107 1022 838 1076	2	naba1256
169	Somba-Siawari (Burum Dialect)	earth	ɡ a l m e	13697	gâlme	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 241 1089	1228	buru1306
258	Mesem	earth	m i s a	7809	misa	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 89 997	1228	mese1244
378	Dedua	earth	b a n e k	7804	bânek	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 107 1089 838	1228	dedu1240
477	Komba	earth	a n	7806	an	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 107	1228	komb1273
841	Somba-Siawari (Mindik Dialect)	earth	b a l o ŋ	13878	baloŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 997 554 887 801	1228	buru1306
932	Tobo	earth	b a i t	7804	bait	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 120	1228	
1145	Ono	earth	k e p e	13938	kepe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 291 1089	1228	onoo1246
1261	Kube	earth	b a e k	7804	baek	http://transnewguinea.org/source/mcelhanon-1967?page=13	257 997 1089 838	1228	kube1244
1336	Selepet	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 107	1228	sele1250
1408	Nabak	earth	m i s a t	7809	misat	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 1076 89 997 120	1228	naba1256
1759	Timbe	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 107	1228	timb1251
1858	Kâte	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 153 1089 801	1228	kate1253
1957	Mape	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 153 1089 801	1228	mape1249
336	Mape	how	u r i ŋ u	13740	uriŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 1076 801 868	1239	mape1249
401	Somba-Siawari (Burum Dialect)	how	d e n e p	7709	denep	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 1089 107 1089 291	1239	buru1306
693	Komba	how	i k a i _ a z o	13850	ikâi azo	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 838 997 1076 1190 997 80 887	1239	komb1273
809	Somba-Siawari (Mindik Dialect)	how	d e n o w o	7709	denowo	http://transnewguinea.org/source/mcelhanon-1967?page=33	145 1089 107 887 462 887	1239	buru1306
936	Tobo	how	d a s o ŋ	13895	dasoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 89 887 801	1239	
1035	Selepet	how	ɡ i r a	13909	gira	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 997	1239	sele1250
1103	Kube	how	d e i k	13919	deik	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 1089 1076 838	1239	kube1244
1260	Dedua	how	d a f i	13961	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1239	dedu1240
1369	Nabak	how	dz i ɡ o k	13976	dzigok	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 831 887 838	1239	naba1256
1564	Kâte	how	w e n i ŋ u c	14022	weniŋuc	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 1076 801 868 606	1239	kate1253
1753	Timbe	how	ɡ a i n _ h i n a r e	14067	gain hinare	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 1076 107 1190 405 1076 107 997 153 1089	1239	timb1251
1786	Ono	how	d a l e o	14079	daleo	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 554 1089 887	1239	onoo1246
1881	Mesem	how	d i s i	14104	disi	http://transnewguinea.org/source/mcelhanon-1967?page=18	145 1076 89 1076	1239	mese1244
45	Nabak	lake	l ə m u n ə ŋ	7873	ləmunəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	554 1022 241 868 107 1022 801	624	naba1256
198	Somba-Siawari (Mindik Dialect)	lake	a ŋ ɡ a	7793	aŋgâ	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 801 831 997	624	buru1306
327	Mape	lake	dz a ɡ a ŋ	7793	dzâgâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 831 997 801	624	mape1249
358	Dedua	lake	dz o k o ŋ	7793	dzokoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 838 887 801	624	dedu1240
643	Timbe	lake	b a t ɡ u m	13838	bâtgum	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 997 120 831 868 241	624	timb1251
695	Komba	lake	d e ɡ a n	7793	degân	http://transnewguinea.org/source/mcelhanon-1967?page=9	145 1089 831 997 107	624	komb1273
854	Ono	lake	n a m u ŋ	13879	namuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241 868 801	624	onoo1246
1343	Selepet	lake	d e ɡ a n	7793	degân	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 831 997 107	624	sele1250
1476	Somba-Siawari (Burum Dialect)	lake	a ŋ ɡ a	7793	aŋgâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 801 831 997	624	buru1306
1582	Kâte	lake	dz a k a ŋ	7793	dzâkâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 838 997 801	624	kate1253
1698	Tobo	lake	dz o k a m	7793	dzokâm	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 887 838 997 241	624	
98	Tobo	man	i p	7700	ip	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076 291	1554	
178	Somba-Siawari (Burum Dialect)	man	a ts i	13701	atsi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 15 1076	1554	buru1306
231	Kube	man	i k	7700	ik	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 838	1554	kube1244
262	Mesem	man	a	7701	ą	http://transnewguinea.org/source/mcelhanon-1967?page=20	997	1554	mese1244
314	Mape	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 838	1554	mape1249
382	Kâte	man	ŋ i c	7700	ŋic	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1076 606	1554	kate1253
614	Somba-Siawari (Mindik Dialect)	man	a i w i	13832	aiwi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 1076 462 1076	1554	buru1306
726	Timbe	man	l u a k	7702	luâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 868 997 838	1554	timb1251
1147	Ono	man	ŋ e i	7700	ŋei	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 1076	1554	onoo1246
1339	Selepet	man	l o k	7702	lok	http://transnewguinea.org/source/mcelhanon-1967?page=28	554 887 838	1554	sele1250
1429	Borong	man	e dz a k	13995	edzak	http://transnewguinea.org/source/mcelhanon-1967?page=3	1089 20 997 838	1554	boro1279
1457	Dedua	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 1076 838	1554	dedu1240
