DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Khmer-Standard	khm	river		ʔoː	ʔ oː	7o	H V	H U	22	1843
Idu	tyh	river		mɛ̰̂ːpâ̰j	mɛ̰̂ː pâ̰j	mEpay	M P	M P	23	1844
Khmu-Cuang	kjg	river		ʔom	ʔ o m	7om	H V M	H U M	21	1842
Khmu-Yuan	kjg	river		ʔòm	ʔ ò m	7om	H V M	H U M	21	1842
Mal-T'in	mlf	river		hroŋ	h r o ŋ	hroN	H R V N	H R U N	8	1858
Bugan	bbh	river		ɣou⁵⁵	ɣ ou	xou	K V	G U	29	1845
Bugan	bbh	river		ho³⁵	h o	ho	H V	H U	30	1846
Mang	zng	river		ʑum	ʑ u m	Zum	S V M	S Y M	31	1847
Mon	mnw	river		bi	b i	bi	P V	P I	32	1848
Mon	mnw	river		krəŋ	k r ə ŋ	kr3N	K R V N	K R E N	8	1858
Nyahkur	cbn	river		króːŋ	k r óː ŋ	kroN	K R V N	K R U N	8	1858
Gorum	pcj	river		kinɖaʔ	k i n ɖ a ʔ	kinda7	K V N T V H	K I N T A H	7	1857
Kharia	khr	river		ɟor	ɟ o r	Cor	K V R	C U R	35	1849
Kharia	khr	river		ɡɑʔɽhɑ	ɡ ɑ ʔ ɽ h ɑ	ga7rha	K V H R H V	K A H R H A	36	1850
Santali	sat	river		ɡaɽa	ɡ a ɽ a	gara	K V R V	K A R A	36	1850
Sora	srb	river		ɟoːl	ɟ oː l	Col	K V R	C U L	35	1849
Sora	srb	river		ɟoɖa	ɟ o ɖ a	Coda	K V T V	C U T A	36	1850
Car	caq	river		taheːl	t a h eː l	tahel	T V H V R	T A H E L	38	1851
Nancowri	ncb	river		daktakaru	d a k t a k a r u	daktakaru	T V K T V K V R V	T A K T A K A R Y	7	1857
Nancowri	ncb	river		riáktwuá	r iá k t w uá	riaktwua	R V K T W V	R I K T W Y	7	1857
ManMet	mml	river		om³¹lɤn³¹	om³¹ lɤn³¹	omlon	V R	U L	21	1842
Palaung-Dara'ang	pce	river		blεŋ	b l ε ŋ	blN	P R V N	P L E N	42	1852
Palaung-Kalaw	pce	river		ɓleːk	ɓ l eː k	plek	P R V K	P L E K	42	1852
Palaung-Namhsan	pce	river		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	43	1853
Riang-Sak	ril	river		kruŋ²	k r u ŋ	kruN	K R V N	K R Y N	8	1858
Wa-Praok	prk	river		rɔŋ	r ɔ ŋ	roN	R V N	R U N	8	1858
Karii	pkt	river		hɔːŋʔ	h ɔː ŋ ʔ	hoN7	H V N H	H U N H	47	1855
Ruc	scb	river		ʈɔːk⁷	ʈ ɔː k	tok	T V K	T U K	46	1854
Vietnamese	vie	river		sông	s ô n g	song	S V N K	S U N K	8	1858
Alak	alk	sand		pʻahaːc	pʻ a h aː c	pahaT	P V H V K	P A H A C	3	1937
Brao	brb	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Jru-Laven	lbo	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Nyaheun	nev	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Sedang	sed	sand		prɛj	p r ɛ j	prEy	P R V J	P R E J	6	1940
Sre	kpm	sand		bras	b r a s	bras	P R V S	P R A S	6	1940
Stieng	sti	sand		kərʃɛː	k ə r ʃ ɛː	k3rSE	K V R S V	K E R S E	7	1941
Bru-Ubon	bru	sand		səŋaːc	s ə ŋ aː c	s3NaT	S V N V K	S E N A C	9	1942
In	irr	sand		həkaːjʔ	h ə k aː j ʔ	h3kay7	H V K V J H	H E K A J H	10	1923
Katang	kgd	sand		həŋaːjʔ	h ə ŋ aː j ʔ	h3Nay7	H V N V J H	H E N A J H	9	1942
Kui(Sriwises1978)	kdt	sand		skaːc	s k aː c	skaT	S K V K	S K A C	10	1923
Kui(Huffman1979)	kdt	sand		səŋkaːc	s ə ŋ k aː c	s3NkaT	S V N K V K	S E N K A C	10	1923
Mankong	sss	sand		səŋaːjʔ	s ə ŋ aː j ʔ	s3Nay7	S V N V J H	S E N A J H	9	1942
Nge'	ngt	sand		hankɛɲ	h a n k ɛ ɲ	hankE5	H V N K V N	H A N K E N	11	1924
So-SakonNakhon	sss	sand		jaːŋ	j aː ŋ	yaN	J V N	J A N	12	1925
TaOi	tto	sand		həkaːjʔ	h ə k aː j ʔ	h3kay7	H V K V J H	H E K A J H	10	1923
Khasi	khi	sand		ʃʔiap	ʃ ʔ ia p	S7iap	S H V P	S H I P	13	1926
Pnar	pbv	sand		ʔucʰʔiap	ʔu cʰʔiap	7uTh~7iap	H K	H C	13	1926
War-Lamin	aml	sand		sərvʊ	s ə r v ʊ	s3rvu	S V R W V	S E R B Y	14	1927
Khmer-Surin	kxm	sand		ksac	k s a c	ksaT	K S V K	K S A C	5	1939
Khmer-Standard	khm	sand		kʰsac	kʰ s a c	kh~saT	K S V K	K S A C	5	1939
Idu	tyh	sand		hàŋká̰ːj	h à ŋ k á̰ː j	haNkay	H V N K V J	H A N K A J	10	1923
Khmu-Cuang	kjg	sand		sreh	s r e h	sreh	S R V H	S R E H	15	1928
Khmu-Yuan	kjg	sand		créːs	c r éː s	Tres	K R V S	C R E S	15	1928
Mal-T'in	mlf	sand		kʰaːŋ	kʰ aː ŋ	kh~aN	K V N	K A N	16	1929
Bugan	bbh	sand		e⁵⁵e⁵⁵	e e	ee	V V	E E	18	1930
Mang	zng	sand		ʔaː²mat⁷	ʔaː² mat⁷	7amat	H M	H M	19	1931
Mon	mnw	sand		hatɑɛ	h a t ɑɛ	hataE	H V T V	H A T A	20	1932
Nyahkur	cbn	sand		háːt	h áː t	hat	H V T	H A T	21	1933
Gorum	pcj	sand		lakiɟ	l a k i ɟ	lakiC	R V K V K	L A K I C	10	1923
Kharia	khr	sand		rɔkɛˀɖ	r ɔ k ɛˀ ɖ	"rokE""d"	R V K V T	R U K E T	10	1923
Santali	sat	sand		gitil	g i t i l	gitil	K V T V R	K I T I L	20	1932
Sora	srb	sand		lʌkɨɟ	l ʌ k ɨ ɟ	lok3C	R V K V K	L E K I C	10	1923
Car	caq	sand		kujjajjə	k u jj a jj ə	kuyyayy3	K V J V J V	K Y J A J E	23	1934
Nancowri	ncb	sand		jaja	j a j a	yaya	J V J V	J A J A	23	1934
Lawa(Ratanakul)	lcp	sand		hmaic	h m ai c	hmaiT	H M V K	H M A C	27	1935
ManMet	mml	sand		asat³³	a sat³³	asat	V S	A S	5	1939
Palaung-Dara'ang	pce	sand		kahajʔ	ka hajʔ	kahay7	K H	K H	5	1939
Palaung-Kalaw	pce	sand		kʰrop	kʰ r o p	kh~rop	K R V P	K R U P	29	1936
Wa-Praok	prk	sand		mʰac	mʰ a c	mh~aT	M V K	M A C	27	1935
Karii	pkt	sand		karàːŋ	k a r àː ŋ	karaN	K V R V N	K A R A N	34	1938
Ruc	scb	sand		təkác	t ə k á c	t3kaT	T V K V K	T E K A C	10	1923
Vietnamese	vie	sand		cát	c á t	Tat	K V T	C A T	10	1923
Bahnar-Kontum	bdq	shame/ashamed		kədəʔ	k ə d ə ʔ	k3d37	K V T V H	K E T E H	4	2040
Bahnar-Pleiku	bdq	shame/ashamed		kədəʔ	k ə d ə ʔ	k3d37	K V T V H	K E T E H	4	2040
Cua	cua	shame/ashamed		kamɨːl	k a m ɨː l	kam3l	K V M V R	K A M I L	5	2041
Halang	hal	shame/ashamed		kəʔmaːs	k ə ʔ m aː s	k37mas	K V H M V S	K E H M A S	7	2043
Jeh	jeh	shame/ashamed		kəmajh	k ə m a j h	k3mayh	K V M V J H	K E M A J H	7	2043
Jru-Laven	lbo	shame/ashamed		kmaːl	k m aː l	kmal	K M V R	K M A L	5	2041
Mnong-Rölöm	mng	shame/ashamed		ɟiːtoːr	ɟiː toːr	Citor	K T	C T	8	2044
Mnong-Rölöm	mng	shame/ashamed		preːŋ	p r eː ŋ	preN	P R V N	P R E N	6	2042
Nyaheun	nev	shame/ashamed		mmaːw	mm aː w	mmaw	M V W	M A W	5	2041
Rengao	ren	shame/ashamed		kəmɛç	k ə m ɛ ç	k3mES	K V M V S	K E M E S	7	2043
Sedang	sed	shame/ashamed		kəmɛj	k ə m ɛ j	k3mEy	K V M V J	K E M E J	7	2043
Sre	kpm	shame/ashamed		basil	b a s i l	basil	P V S V R	P A S I L	9	2045
Bru-Talan	oog	shame/ashamed		kədaˀah	k ə d aˀa h	"k3da""ah"	K V T V H	K E T A H	4	2040
Bru-Ubon	bru	shame/ashamed		kumaːl	k u m aː l	kumal	K V M V R	K Y M A L	5	2041
Katang	kgd	shame/ashamed		kəmaːl	k ə m aː l	k3mal	K V M V R	K E M A L	5	2041
Katu-AnDiem	ktv	shame/ashamed		kaciːt	k a c iː t	kaTit	K V K V T	K A C I T	11	2019
Katu-AnDiem	ktv	shame/ashamed		tapanuː	t a p a n uː	tapanu	T V P V N V	T A P A N Y	12	2020
Kui(Sriwises1978)	kdt	shame/ashamed		sɑŋ	s ɑ ŋ	saN	S V N	S A N	13	2021
Kui(Huffman1979)	kdt	shame/ashamed		tʰrɑŋ	tʰ r ɑ ŋ	th~raN	T R V N	T R A N	13	2021
Mankong	sss	shame/ashamed		kumaːl	k u m aː l	kumal	K V M V R	K Y M A L	5	2041
Nge'	ngt	shame/ashamed		kamaːs	k a m aː s	kamas	K V M V S	K A M A S	7	2043
Pacoh	pac	shame/ashamed		ʔaciət	ʔ a c iə t	7aTi3t	H V K V T	H A C I T	11	2019
So-Khammouane	sss	shame/ashamed		rəpi̤əŋ	r ə p i̤ə ŋ	r3pi3N	R V P V N	R E P I N	14	2022
So-SakonNakhon	sss	shame/ashamed		ləpi̤əŋ	l ə p i̤ə ŋ	l3pi3N	R V P V N	L E P I N	14	2022
Souei-Saravan	kdt	shame/ashamed		srɔŋ	s r ɔ ŋ	sroN	S R V N	S R U N	13	2021
TaOi	tto	shame/ashamed		kədaːh	k ə d aː h	k3dah	K V T V H	K E T A H	15	2023
Khasi	khi	shame/ashamed		kʰeinburom	kʰein burom	kh~einburom	K P	K P	16	2024
Pnar	pbv	shame/ashamed		sɲiawsarɔm	sɲiaw sarɔm	s5iawsarom	S S	S S	17	2025
War-Lamin	aml	shame/ashamed		mərʊə	m ə r ʊə	m3ru3	M V R V	M E R Y	16	2024
Khmer-Standard	khm	shame/ashamed		crəɲ	c r ə ɲ	Tr35	K R V N	C R E N	13	2021
Khmer-Standard	khm	shame/ashamed		kmah	k m a h	kmah	K M V H	K M A H	7	2043
Idu	tyh	shame/ashamed		krâ̰ːɲ	k r â̰ː ɲ	kra5	K R V N	K R A N	18	2026
Khmu-Cuang	kjg	shame/ashamed		raːm	r aː m	ram	R V M	R A M	19	2027
Khmu-Cuang	kjg	shame/ashamed		ʔɛːɲ	ʔ ɛː ɲ	7E5	H V N	H E N	20	2028
Khmu-Yuan	kjg	shame/ashamed		ʔə̀ːɲ	ʔ ə̀ː ɲ	735	H V N	H E N	20	2028
Mon	mnw	shame/ashamed		twa	t w a	twa	T W V	T W A	23	2029
Nyahkur	cbn	shame/ashamed		kʰwàːʔ	kʰ w àː ʔ	kh~wa7	K W V H	K W A H	23	2029
Gorum	pcj	shame/ashamed		guroˀɟ	g u r oˀ ɟ	"guro""C"	K V R V K	K Y R U C	25	2031
Kharia	khr	shame/ashamed		ˈɡiɔl	ˈɡ iɔ l	giol	K V R	K I L	24	2030
Santali	sat	shame/ashamed		laɟaw	l a ɟ a w	laCaw	R V K V W	L A C A W	26	2032
Sora	srb	shame/ashamed		ɡʌrɔɟ	ɡ ʌ r ɔ ɟ	goroC	K V R V K	K E R U C	25	2031
Nancowri	ncb	shame/ashamed		dalŋato	d a l ŋ a t o	dalNato	T V R N V T V	T A L N A T U	30	2033
Lawa(Ratanakul)	lcp	shame/ashamed		naʔ	n a ʔ	na7	N V H	N A H	34	2034
ManMet	mml	shame/ashamed		ȵɔŋ³¹kan³¹	ȵɔŋ³¹ kan³¹	5oNkan	N K	N K	39	2039
Palaung-Dara'ang	pce	shame/ashamed		saːj	s aː j	say	S V J	S A J	35	2035
Palaung-Kalaw	pce	shame/ashamed		saːj	s aː j	say	S V J	S A J	35	2035
Palaung-Namhsan	pce	shame/ashamed		kəse	k ə s e	k3se	K V S V	K E S E	35	2035
Riang-Sak	ril	shame/ashamed		kᵊseʔ¹	kᵊ s e ʔ	kse7	K S V H	K S E H	35	2035
Wa-Praok	prk	shame/ashamed		ka̤c	k a̤ c	kaT	K V K	K A C	36	2036
Karii	pkt	shame/ashamed		kuleː	k u l eː	kule	K V R V	K Y L E	37	2037
Vietnamese	vie	shame/ashamed		xâuhổ	xâu hổ	xauh	K H	G H	38	2038
Alak	alk	sharp (edged)		muːt	m uː t	mut	M V T	M Y T	5	2072
Alak	alk	sharp (edged)		cəkaːr	c ə k aː r	T3kar	K V K V R	C E K A R	6	2075
Bahnar-Golar	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Bahnar-Kontum	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Bahnar-Pleiku	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Brao	brb	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Cua	cua	sharp (edged)		pujʔ	p u j ʔ	puy7	P V J H	P Y J H	9	2078
Halang	hal	sharp (edged)		ruːt	r uː t	rut	R V T	R Y T	10	2046
Jeh	jeh	sharp (edged)		plaːɟɛːj	plaː ɟɛːj	plaCEy	P K	P C	15	2050
Jru-Laven	lbo	sharp (edged)		muːt	m uː t	mut	M V T	M Y T	5	2072
Mnong-Rölöm	mng	sharp (edged)		briʔ	b r i ʔ	bri7	P R V H	P R I H	12	2047
Mnong-Rölöm	mng	sharp (edged)		cʰip	cʰ i p	Th~ip	K V P	C I P	13	2048
Mnong-Rölöm	mng	sharp (edged)		cak	c a k	Tak	K V K	C A K	14	2049
Nyaheun	nev	sharp (edged)		plaː	p l aː	pla	P R V	P L A	15	2050
Rengao	ren	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Sedang	sed	sharp (edged)		hḛn	h ḛ n	hn	H V N	H E N	7	2076
Sre	kpm	sharp (edged)		sout	s ou t	sout	S V T	S U T	8	2077
Stieng	sti	sharp (edged)		cʰoːt	cʰ oː t	Th~ot	K V T	C U T	8	2077
Bru-Talan	oog	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Bru-Ubon	bru	sharp (edged)		plaː	p l aː	pla	P R V	P L A	15	2050
In	irr	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Katang	kgd	sharp (edged)		blaː	b l aː	bla	P R V	P L A	15	2050
Katu-AnDiem	ktv	sharp (edged)		ləp	l ə p	l3p	R V P	L E P	18	2052
Katu-AnDiem	ktv	sharp (edged)		dik	d i k	dik	T V K	T I K	19	2053
Kui(Sriwises1978)	kdt	sharp (edged)		bɨʔ	b ɨ ʔ	b37	P V H	P I H	17	2051
Kui(Huffman1979)	kdt	sharp (edged)		ləhiəŋ	l ə h iə ŋ	l3hi3N	R V H V N	L E H I N	20	2054
Nge'	ngt	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Nge'	ngt	sharp (edged)		hɛŋ	h ɛ ŋ	hEN	H V N	H E N	51	2074
Pacoh	pac	sharp (edged)		hɛŋ	h ɛ ŋ	hEN	H V N	H E N	51	2074
So-SakonNakhon	sss	sharp (edged)		bɨk	b ɨ k	b3k	P V K	P I K	17	2051
TaOi	tto	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Khasi	khi	sharp (edged)		nep	n e p	nep	N V P	N E P	18	2052
Pnar	pbv	sharp (edged)		nɛp	n ɛ p	nEp	N V P	N E P	22	2055
War-Lamin	aml	sharp (edged)		nep	n e p	nep	N V P	N E P	22	2055
Khmer-Surin	kxm	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Khmer-Standard	khm	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Idu	tyh	sharp (edged)		dàmbâ̰ːr	d à m b â̰ː r	dambar	T V M P V R	T A M P A R	23	2056
Khmu-Cuang	kjg	sharp (edged)		ʔoh	ʔ o h	7oh	H V H	H U H	24	2057
Khmu-Yuan	kjg	sharp (edged)		ʔòh	ʔ ò h	7oh	H V H	H U H	24	2057
Mal-T'in	mlf	sharp (edged)		lən	l ə n	l3n	R V N	L E N	26	2058
Bugan	bbh	sharp (edged)		kʰa⁵⁵	kʰ a	kh~a	K V	K A	29	2059
Mang	zng	sharp (edged)		lɔm⁴	l ɔ m	lom	R V M	L U M	30	2060
Mon	mnw	sharp (edged)		keak	k ea k	keak	K V K	K E K	31	2061
Nyahkur	cbn	sharp (edged)		lɔ̀ːp	l ɔ̀ː p	lop	R V P	L U P	18	2052
Gorum	pcj	sharp (edged)		asuˀb	a s uˀ b	"asu""b"	V S V P	A S Y P	34	2062
Kharia	khr	sharp (edged)		ɟɑˀɖ	ɟ ɑˀ ɖ	"Ca""d"	K V T	C A T	35	2063
Kharia	khr	sharp (edged)		cokh	c o k h	Tokh	K V K H	C U K H	36	2064
Santali	sat	sharp (edged)		laser	l a s e r	laser	R V S V R	L A S E R	38	2065
Sora	srb	sharp (edged)		ənəsɨb	ə n ə s ɨ b	3n3s3b	V N V S V P	E N E S I P	34	2062
Car	caq	sharp (edged)		səcɲakuː	səc ɲakuː	s3T5aku	S N	S N	39	2066
Nancowri	ncb	sharp (edged)		ʃoŋ	ʃ o ŋ	SoN	S V N	S U N	40	2067
Lawa(Ratanakul)	lcp	sharp (edged)		lɔm	l ɔ m	lom	R V M	L U M	30	2060
ManMet	mml	sharp (edged)		lɤp⁵³	l ɤ p	lop	R V P	L E P	18	2052
Palaung-Dara'ang	pce	sharp (edged)		lăm	l ă m	lm	R V M	L A M	30	2060
Palaung-Kalaw	pce	sharp (edged)		suaʔ	s ua ʔ	sua7	S V H	S Y H	44	2068
Palaung-Namhsan	pce	sharp (edged)		ləm	l ə m	l3m	R V M	L E M	30	2060
Riang-Sak	ril	sharp (edged)		kut²	k u t	kut	K V T	K Y T	45	2069
Wa-Praok	prk	sharp (edged)		lɔ̤m	l ɔ̤ m	lom	R V M	L U M	30	2060
Karii	pkt	sharp (edged)		loːɲ	l oː ɲ	lo5	R V N	L U N	48	2070
Ruc	scb	sharp (edged)		lɨ́ːk	l ɨ́ː k	l3k	R V K	L I K	50	2073
Vietnamese	vie	sharp (edged)		vót	v ó t	vot	W V T	B U T	49	2071
Alak	alk	sick/ill		cʻiʔ	cʻ i ʔ	Ti7	K V H	C I H	4	2093
Bahnar-Golar	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Bahnar-Kontum	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Bahnar-Pleiku	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Brao	brb	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Cua	cua	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Halang	hal	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Jeh	jeh	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Jru-Laven	lbo	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Mnong-Rölöm	mng	sick/ill		ɟiː	ɟ iː	Ci	K V	C I	4	2093
Nyaheun	nev	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Rengao	ren	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Sedang	sed	sick/ill		cʰaj	cʰ a j	Th~ay	K V J	C A J	4	2093
Sre	kpm	sick/ill		ɟi	ɟ i	Ci	K V	C I	4	2093
Stieng	sti	sick/ill		ɟiː	ɟ iː	Ci	K V	C I	4	2093
Bru-Talan	oog	sick/ill		ʔajː	ʔ a jː	7ay	H V J	H A J	5	2094
Bru-Ubon	bru	sick/ill		tiʔ	t i ʔ	ti7	T V H	T I H	6	2095
Katang	kgd	sick/ill		ʔɪː	ʔ ɪː	7i	H V	H I	5	2094
Katu-AnDiem	ktv	sick/ill		kaʔaːj	k a ʔ aː j	ka7ay	K V H V J	K A H A J	5	2094
Kui(Sriwises1978)	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
Kui(Huffman1979)	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
Mankong	sss	sick/ill		ti̤ʔ	t i̤ ʔ	ti7	T V H	T I H	6	2095
Nge'	ngt	sick/ill		ʔaj	ʔ a j	7ay	H V J	H A J	5	2094
Pacoh	pac	sick/ill		ʔaʔaj	ʔ a ʔ a j	7a7ay	H V H V J	H A H A J	5	2094
So-Khammouane	sss	sick/ill		ti̤c	t i̤ c	tiT	T V K	T I C	6	2095
So-SakonNakhon	sss	sick/ill		ti̤t	t i̤ t	tit	T V T	T I T	6	2095
Souei-Saravan	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
TaOi	tto	sick/ill		ʔaj	ʔ a j	7ay	H V J	H A J	5	2094
Khasi	khi	sick/ill		sŋiew	s ŋ ie w	sNiew	S N V W	S N I W	9	2096
Khasi	khi	sick/ill		bapaŋ	b a p a ŋ	bapaN	P V P V N	P A P A N	10	2079
Pnar	pbv	sick/ill		kʤut̪	k ʤ u t̪	kjut	K K V T	K C Y T	11	2080
War-Lamin	aml	sick/ill		kʧeʊ	k ʧ eʊ	kCeu	K K V	K C E	11	2080
Khmer-Surin	kxm	sick/ill		ʨŋɯː	ʨ ŋ ɯː	CNu	K N V	C N I	4	2093
Khmer-Standard	khm	sick/ill		cʰɨː	cʰ ɨː	Th~3	K V	C I	4	2093
Idu	tyh	sick/ill		dîːlâːwsâŋ	dîː lâːw sâŋ	dilawsaN	T R S	T L S	12	2081
Khmu-Cuang	kjg	sick/ill		cuʔ	c u ʔ	Tu7	K V H	C Y H	13	2082
Khmu-Yuan	kjg	sick/ill		cúʔ	c ú ʔ	Tu7	K V H	C Y H	13	2082
Mal-T'in	mlf	sick/ill		cʰoʔ	cʰ o ʔ	Th~o7	K V H	C U H	13	2082
Mal-T'in	mlf	sick/ill		cʰi	cʰ i	Th~i	K V	C I	4	2093
Bugan	bbh	sick/ill		kɔ³¹	k ɔ	ko	K V	K U	16	2083
Mang	zng	sick/ill		ciː²	c iː	Ti	K V	C I	4	2093
Mon	mnw	sick/ill		jòa	j ò a	yoa	J V V	J U A	4	2093
Nyahkur	cbn	sick/ill		cʰɛ̀j	cʰ ɛ̀ j	Th~Ey	K V J	C E J	4	2093
Gorum	pcj	sick/ill		asu	a s u	asu	V S V	A S Y	13	2082
Kharia	khr	sick/ill		ˈkɔsu	ˈk ɔ s u	kosu	K V S V	K U S Y	13	2082
Santali	sat	sick/ill		rua	r ua	rua	R V	R Y	19	2084
Sora	srb	sick/ill		ʌsu	ʌ s u	osu	V S V	E S Y	13	2082
Car	caq	sick/ill		cək	c ə k	T3k	K V K	C E K	21	2085
Nancowri	ncb	sick/ill		cɔk	c ɔ k	Tok	K V K	C U K	21	2085
Nancowri	ncb	sick/ill		tu	t u	tu	T V	T Y	23	2086
Lawa(Ratanakul)	lcp	sick/ill		soʔ	s o ʔ	so7	S V H	S U H	13	2082
ManMet	mml	sick/ill		suʔ⁵³	s u ʔ	su7	S V H	S Y H	13	2082
ManMet	mml	sick/ill		kʰat⁵³	kʰ a t	kh~at	K V T	K A T	25	2087
Palaung-Dara'ang	pce	sick/ill		sɔ	s ɔ	so	S V	S U	13	2082
Palaung-Kalaw	pce	sick/ill		pɯarogɯa	pɯa ro gɯa	puarogua	P R K	P R K	26	2088
Palaung-Namhsan	pce	sick/ill		su	s u	su	S V	S Y	13	2082
Riang-Sak	ril	sick/ill		suʔ¹	s u ʔ	su7	S V H	S Y H	13	2082
Wa-Praok	prk	sick/ill		saɯʔ	s aɯ ʔ	sau7	S V H	S A H	13	2082
Karii	pkt	sick/ill		hɨː	h ɨː	h3	H V	H I	27	2089
Karii	pkt	sick/ill		phɲàːt	p h ɲ àː t	ph5at	P H N V T	P H N A T	28	2090
Ruc	scb	sick/ill		ʔó̰ːm	ʔ ó̰ː m	7om	H V M	H U M	29	2091
Vietnamese	vie	sick/ill		bệnh	b e n h	bnh	P V N H	P E N H	30	2092
Alak	alk	six		taraw	t a r a w	taraw	T V R V W	T A R A W	1	2097
Bahnar-Golar	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Kontum	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Pleiku	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Pleiku	bdq	six		drɔw	d r ɔ w	drow	T R V W	T R U W	1	2097
Brao	brb	six		traw	t r a w	traw	T R V W	T R A W	1	2097
Cua	cua	six		kadrow	k a d r o w	kadrow	K V T R V W	K A T R U W	1	2097
Halang	hal	six		drədraw	d r ə d r a w	dr3draw	T R V T R V W	T R E T R A W	1	2097
Jeh	jeh	six		tədraw	t ə d r a w	t3draw	T V T R V W	T E T R A W	1	2097
Jru-Laven	lbo	six		traw	t r a w	traw	T R V W	T R A W	1	2097
Mnong-Rölöm	mng	six		prɔː	p r ɔː	pro	P R V	P R U	1	2097
Nyaheun	nev	six		troː	t r oː	tro	T R V	T R U	1	2097
Rengao	ren	six		tədruː	t ə d r uː	t3dru	T V T R V	T E T R Y	1	2097
Sedang	sed	six		tədro̰w	t ə d r o̰ w	t3drow	T V T R V W	T E T R U W	1	2097
Sre	kpm	six		praw	p r a w	praw	P R V W	P R A W	1	2097
Stieng	sti	six		praw	p r a w	praw	P R V W	P R A W	1	2097
Bru-Talan	oog	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Bru-Ubon	bru	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
In	irr	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Katang	kgd	six		təpɨat	t ə p ɨa t	t3p3at	T V P V T	T E P I T	2	2098
Katu-AnDiem	ktv	six		sapat	s a p a t	sapat	S V P V T	S A P A T	2	2098
Kui(Sriwises1978)	kdt	six		təpàt	t ə p à t	t3pat	T V P V T	T E P A T	2	2098
Kui(Huffman1979)	kdt	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Mankong	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Nge'	ngt	six		tapʌat	t a p ʌa t	tapoat	T V P V T	T A P E T	2	2098
Pacoh	pac	six		tupat	t u p a t	tupat	T V P V T	T Y P A T	2	2098
So-Khammouane	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
So-SakonNakhon	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Souei-Saravan	kdt	six		təpʽat	t ə pʽ a t	t3pat	T V P V T	T E P A T	2	2098
TaOi	tto	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Khasi	khi	six		hnriew	h n r ie w	hnriew	H N R V W	H N R I W	1	2097
Pnar	pbv	six		hnru	h n r u	hnru	H N R V	H N R Y	1	2097
War-Lamin	aml	six		tʰrou	tʰ r ou	th~rou	T R V	T R U	1	2097
Khmer-Standard	khm	six		prammuəj	p r a mm uə j	prammu3y	P R V M V J	P R A M Y J	3	2099
