DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Polish	pol	push		pxatɕ	p x a t ɕ	pxatS	P K V T S	P G A T S	push:K	1247
Belarusian	bel	push		pxatsʲ	p x a t sʲ	pxatsy~	P K V T S	P G A T S	push:K	1247
Belarusian	bel	push		naˈtsʲisnutsʲ	n a ˈt sʲ i s n u t sʲ	natsy~isnutsy~	N V T S V S N V T S	N A T S I S N Y T S	push:Aj	1239
Ukrainian	ukr	push		naˈtɪsnutɪ	n a ˈt ɪ s n u t ɪ	natisnuti	N V T V S N V T V	N A T I S N Y T I	push:Aj	1239
Ukrainian	ukr	push		ˈpxatɪ	ˈp x a t ɪ	pxati	P K V T V	P G A T I	push:K	1247
Slovak	slk	push		ˈtlatʃic	ˈt l a t ʃ i c	tlatSiT	T R V T S V K	T L A T S I C	push:J	1246
Slovak	slk	push		ˈstr̩kac	ˈs t r̩ k a c	strkaT	S T R K V K	S T R K A C	push:M	1249
Czech	ces	push		ˈtlatʃɪt	ˈt l a t ʃ ɪ t	tlatSit	T R V T S V T	T L A T S I T	push:J	1246
Sorbian_Upper	hsb	push		ˈtwʊtʃitʃ	ˈt w ʊ t ʃ i t ʃ	twutSitS	T W V T S V T S	T W Y T S I T S	push:J	1246
Sorbian_Lower	dsb	push		ˈtwɔtsɘ̟ɕ	ˈt w ɔ t s ɘ̟ ɕ	twots3S	T W V T S V S	T W U T S E S	push:J	1246
Slovenian	slv	push		pəˈxǎːti	p ə ˈx ǎː t i	p3xati	P V K V T V	P E G A T I	push:K	1247
Old_Norse	non	push		ˈɣrinda	ˈɣ r i n d a	xrinda	K R V N T V	G R I N T A	push:W	1256
Old_Norse	non	push		ˈskuːfa	ˈs k uː f a	skufa	S K V P V	S K Y B A	push:N	1250
Old_Norse	non	push		ˈskjoːta	ˈs k j oː t a	skyota	S K J V T V	S K J U T A	push:C	1242
Icelandic	isl	push		ˈθrista	ˈθ r i s t a	8rista	T R V S T V	D R I S T A	push:R	1253
Icelandic	isl	push		ˈr̥ɪnd̥a	ˈr̥ ɪ n d̥ a	rinda	R V N T V	R I N T A	push:W	1256
Faroese	fao	push		ˈtʰɹʊista	ˈtʰ ɹ ʊi s t a	th~ruista	T R V S T V	T R Y S T A	push:R	1253
Faroese	fao	push		ˈɹɪnd̥a	ˈɹ ɪ n d̥ a	rinda	R V N T V	R I N T A	push:W	1256
Faroese	fao	push		ʃɔuːtʰa	ʃ ɔuː tʰ a	South~a	S V T V	S U T A	push:C	1242
Faroese	fao	push		ˈskʊmpa	ˈs k ʊ m p a	skumpa	S K V M P V	S K Y M P A	push:Ag	1236
Faroese	fao	push		ˈskɪɡ̊va	ˈs k ɪ ɡ̊ v a	skigva	S K V K W V	S K I K B A	push:N	1250
Norwegian_Riksmal	nor	push		ˈʃỳːʋə	ˈʃ yː ʋ ə	Sw3	S V W V	S Y W E	push:N	1250
Norwegian_Riksmal	nor	push		ˈdʏ̀tːə	ˈd ʏ̀ tː ə	dit3	T V T V	T Y T E	push:Ab	1232
Norwegian_Riksmal	nor	push		ˈpʉ̀fːə	ˈp ʉ̀ fː ə	p3f3	P V P V	P Y B E	push:Ad	1233
Stavangersk		push		ˈstœɪ̀da	ˈs t œɪ̀ d a	stEida	S T V T V	S T U T A	push:X	1257
Stavangersk		push		ˈskʉ̀ːa	ˈs k ʉ̀ːa	sk3a	S K V	S K Y	push:N	1250
Stavangersk		push		ˈdʏ̀tːə	ˈd ʏ̀ tː ə	dit3	T V T V	T Y T E	push:Ab	1232
Stavangersk		push		ˈtʁʏ̀kːa	ˈt ʁ ʏ̀ kː a	tGika	T R V K V	T R Y K A	push:Ah	1237
Old_Swedish		push		ˈskjuːva	ˈs k j uː v a	skyuva	S K J V W V	S K J Y B A	push:N	1250
Old_Swedish		push		ˈrinda	ˈr i n d a	rinda	R V N T V	R I N T A	push:W	1256
Swedish	swe	push		ˈɧʉ̀ːva	ˈɧ ʉ̀ː v a	S3va	S V W V	S Y B A	push:N	1250
Swedish	swe	push		ˈstø̀:ta	ˈs t ø̀: t a	steta	S T V T V	S T U T A	push:X	1257
Swedish	swe	push		ˈɧʉ̀:ta	ˈɧ ʉ̀: t a	S3ta	S V T V	S Y T A	push:C	1242
Elfdalian	qov	push		ˈtrỳt͡ʃːɑ	ˈt r y t͡ʃː ɑ	trtSa	T R V T V	T R Y T A	push:Ah	1237
Elfdalian	qov	push		ˈbʉ̀kɔ	ˈb ʉ̀ k ɔ	b3ko	P V K V	P Y K U	push:Af	1235
Elfdalian	qov	push		ˈrɛ̀kɔ	ˈr ɛ̀ k ɔ	rEko	R V K V	R E K U	push:Ae	1234
Danish	dan	push		ˈsɡ̊ʰyːðə	ˈs ɡ̊ʰ yː ð ə	sgh~i83	S K V T V	S K Y D E	push:C	1242
Danish	dan	push		ˈsd̥ø:ðə	ˈs d̥ ø: ð ə	sde83	S T V T V	S T U D E	push:X	1257
Danish	dan	push		ˈsɡ̊ɔb̥ə	ˈs ɡ̊ ɔ b̥ ə	sgob3	S K V P V	S K U P E	push:Ai	1238
Danish_Fjolde		push		sxyw	s x y w	sxiw	S K V W	S G Y W	push:N	1250
Danish_Fjolde		push		sdyød	s d yø d	sdied	S T V T	S T Y T	push:X	1257
Gutnish_Lau		push		ˈskjautɛ	ˈs k j au t ɛ	skyautE	S K J V T V	S K J A T E	push:C	1242
English	eng	push		pʊʃ	p ʊ ʃ	puS	P V S	P Y S	push:P	1252
Dutch	nld	push		sχœyvən	s χ œy v ə n	sGEiv3n	S K V W V N	S G U B E N	push:N	1250
Dutch	nld	push		dywən	d y w ə n	diw3n	T V W V N	T Y W E N	push:X	1257
German	deu	push		ʃto:sn̩	ʃ t o: s n̩	Stosn	S T V S N	S T U S N	push:X	1257
Catalan	cat	push		əmpɛɲə	ə m p ɛ ɲ ə	3mpE53	V M P V N V	E M P E N E	push:L	1248
Portuguese	por	push		ẽpuˈʀaɾ	ẽ p u ˈʀ a ɾ	epurar	V P V R V R	E P Y R A R	push:G	1244
Spanish	spa	push		empuxaɾ	e m p u x a ɾ	empuxar	V M P V K V R	E M P Y G A R	push:P	1252
French	fra	push		puse	p u s e	puse	P V S V	P Y S E	push:P	1252
Italian	ita	push		spindʒere	s p i n d ʒ e r e	spindZere	S P V N T S V R V	S P I N T S E R E	push:S	1254
Greek_Anc	grc	rain		hýːetos	h yː e t o s	hetos	H V V T V S	H Y E T U S	rain:M	1265
Greek_Mod	ell	rain		vro̞ˈçi	v r o̞ ˈç i	vroSi	W R V S V	B R U S I	rain:I	1263
Ossetic_Iron	oss	rain		war	w a r	war	W V R	W A R	rain:J	1264
Ossetic_Digor	oss	rain		war	w a r	war	W V R	W A R	rain:J	1264
Oriya	ori	rain		bɔrɔs	b ɔ r ɔ s	boros	P V R V S	P U R U S	rain:J	1264
Bihari	mai	rain		bərsa	b ə r s a	b3rsa	P V R S V	P E R S A	rain:J	1264
Urdu	urd	rain		bəɾsɑt̪	b ə ɾ s ɑ t̪	b3rsat	P V R S V T	P E R S A T	rain:J	1264
Marathi	mar	rain		pau:s	p au: s	paus	P V S	P A S	rain:J	1264
Old_Church_Slavonic	chu	rain		dʊ̆ʒdɪ̆	d ʊ̆ ʒ d ɪ̆	duZdi	T V S T V	T Y S T I	rain:G	1262
Serbo-Croatian	srp	rain		ˈkîʃa	ˈk î ʃ a	kiSa	K V S V	K I S A	rain:N	1266
Bulgarian	bul	rain		dɤʒd	d ɤ ʒ d	doZd	T V S T	T E S T	rain:G	1262
Macedonian	mkd	rain		doʒd	d o ʒ d	doZd	T V S T	T U S T	rain:G	1262
Russian	rus	rain		dɔʐdʲ	d ɔ ʐ dʲ	doZdy~	T V S T	T U S T	rain:G	1262
Polish	pol	rain		dɛʂtʂ	d ɛ ʂ t ʂ	dEStS	T V S T S	T E S T S	rain:G	1262
Belarusian	bel	rain		dɔʐdʐ	d ɔ ʐ d ʐ	doZdZ	T V S T S	T U S T S	rain:G	1262
Ukrainian	ukr	rain		dɔʂtʂ	d ɔ ʂ t ʂ	doStS	T V S T S	T U S T S	rain:G	1262
Slovak	slk	rain		daːʒɟ	d aː ʒ ɟ	daZC	T V S K	T A S C	rain:G	1262
Czech	ces	rain		dɛːʃc	d ɛː ʃ c	dEST	T V S K	T E S C	rain:G	1262
Sorbian_Upper	hsb	rain		ˈdeʃtʃik	ˈd e ʃ t ʃ i k	deStSik	T V S T S V K	T E S T S I K	rain:G	1262
Sorbian_Lower	dsb	rain		deʂtɕ	d e ʂ t ɕ	deStS	T V S T S	T E S T S	rain:G	1262
Slovenian	slv	rain		dəʒ	d ə ʒ	d3Z	T V S	T E S	rain:G	1262
Old_Norse	non	rain		reɣn	r e ɣ n	rexn	R V K N	R E G N	rain:B	1259
Icelandic	isl	rain		rɛɡ̊n	r ɛ ɡ̊ n	rEgn	R V K N	R E K N	rain:B	1259
Faroese	fao	rain		ɹɛɡ̊n	ɹ ɛ ɡ̊ n	rEgn	R V K N	R E K N	rain:B	1259
Norwegian_Riksmal	nor	rain		ɾæɪn	ɾ æɪ n	rEin	R V N	R E N	rain:B	1259
Stavangersk		rain		ˈrɛɡːən	ˈr ɛ ɡː ə n	rEg3n	R V K V N	R E K E N	rain:B	1259
Old_Swedish		rain		ræɣn	r æ ɣ n	rExn	R V K N	R E G N	rain:B	1259
Swedish	swe	rain		rɛŋn	r ɛ ŋ n	rENn	R V N N	R E N N	rain:B	1259
Elfdalian	qov	rain		rɑ́jŋɛn	r ɑ́ j ŋ ɛ n	rayNEn	R V J N V N	R A J N E N	rain:B	1259
Danish	dan	rain		ʁɑjˀn	ʁ ɑ jˀ n	"Gay""n"	R V J N	R A J N	rain:B	1259
Danish_Fjolde		rain		ɹæjn	ɹ æ j n	rEyn	R V J N	R E J N	rain:B	1259
Gutnish_Lau		rain		rɛŋn	r ɛ ŋ n	rENn	R V N N	R E N N	rain:B	1259
English	eng	rain		reɪn	r eɪ n	rein	R V N	R E N	rain:B	1259
Dutch	nld	rain		reɣə	r e ɣ ə	rex3	R V K V	R E G E	rain:B	1259
German	deu	rain		re:gnən	r e: g n ə n	regn3n	R V K N V N	R E K N E N	rain:B	1259
Latin	lat	rain		ˈpluwia	ˈp l u w ia	pluwia	P R V W V	P L Y W I	rain:E	1261
Catalan	cat	rain		plɔuwɾə	p l ɔu w ɾ ə	plouwr3	P R V W R V	P L U W R E	rain:E	1261
Portuguese	por	rain		ˈʃuvɐ	ˈʃ u v ɐ	Suva	S V W V	S Y B E	rain:Q	1267
Spanish	spa	rain		ʎuβja	ʎ u β j a	lubya	R V P J V	L Y B J A	rain:E	1261
French	fra	rain		pløvwaʀ	p l ø v w a ʀ	plevwar	P R V W W V R	P L U B W A R	rain:E	1261
Italian	ita	rain		pjɔvere	p j ɔ v e r e	pyovere	P J V W V R V	P J U B E R E	rain:E	1261
Old_Irish	sga	rain		ɸʹlʹexuð	ɸʹ lʹ e x u ð	plexu8	P R V K V T	B L E G Y D	rain:C	1260
Greek_Anc	grc	right		ortʰós	o r tʰ ó s	orth~os	V R T V S	U R T U S	right:F	1281
Greek_Mod	ell	right		so̞ˈsto̞s	s o̞ ˈs t o̞ s	sostos	S V S T V S	S U S T U S	right:N	1288
Ossetic_Iron	oss	right		rašt	r a š t	raSt	R V S T	R A S T	right:D	1280
Ossetic_Digor	oss	right		rast	r a s t	rast	R V S T	R A S T	right:D	1280
Oriya	ori	right		sɔʈhik	s ɔ ʈ h i k	sothik	S V T H V K	S U T H I K	right:H	1283
Bihari	mai	right		ʈhick	ʈ h i c k	thiTk	T H V K K	T H I C K	right:H	1283
Urdu	urd	right		d̪ɾust	d̪ ɾ u s t	drust	T R V S T	T R Y S T	right:D	1280
Urdu	urd	right		səhih	s ə h i h	s3hih	S V H V H	S E H I H	right:Ac	1277
Urdu	urd	right		ʈʰik	ʈʰ i k	th~ik	T V K	T I K	right:H	1283
Marathi	mar	right		bəɾobəɾ	b ə ɾ o b ə ɾ	b3rob3r	P V R V P V R	P E R U P E R	right:G	1282
Marathi	mar	right		kʰəɾə	kʰ ə ɾ ə	kh~3r3	K V R V	K E R E	right:W	1290
Old_Church_Slavonic	chu	right		prɑvʊ̆	p r ɑ v ʊ̆	pravu	P R V W V	P R A B Y	right:K	1285
Serbo-Croatian	srp	right		ˈîspraːvan	ˈî s p r aː v a n	ispravan	V S P R V W V N	I S P R A B A N	right:K	1285
Serbo-Croatian	srp	right		ˈtɔ̂tʃan	ˈt ɔ̂ t ʃ a n	totSan	T V T S V N	T U T S A N	right:Ad	1278
Bulgarian	bul	right		ˈpravilɘn	ˈp r a v i l ɘ n	pravil3n	P R V W V R V N	P R A B I L E N	right:K	1285
Macedonian	mkd	right		ˈpravilɛn	ˈp r a v i l ɛ n	pravilEn	P R V W V R V N	P R A B I L E N	right:K	1285
Russian	rus	right		pravʲilʲnɨj	p r a vʲ i lʲ n ɨ j	pravy~ily~n3y	P R V W V R N V J	P R A B I L N I J	right:K	1285
Polish	pol	right		pɔˈpravnɘ̟	p ɔ ˈp r a v n ɘ̟	popravn3	P V P R V W N V	P U P R A B N E	right:K	1285
Belarusian	bel	right		ˈpravʲilʲnɨ	ˈp r a vʲ i lʲ n ɨ	pravy~ily~n3	P R V W V R N V	P R A B I L N I	right:K	1285
Ukrainian	ukr	right		ˈpravɪlʲnɪj	ˈp r a v ɪ lʲ n ɪ j	pravily~niy	P R V W V R N V J	P R A B I L N I J	right:K	1285
Slovak	slk	right		ˈspraːvni	ˈs p r aː v n i	spravni	S P R V W N V	S P R A B N I	right:K	1285
Czech	ces	right		ˈspraːvniː	ˈs p r aː v n iː	spravni	S P R V W N V	S P R A B N I	right:K	1285
Sorbian_Upper	hsb	right		ˈpʀawɘ̟	ˈp ʀ a w ɘ̟	praw3	P R V W V	P R A W E	right:K	1285
Sorbian_Lower	dsb	right		ˈpʂawɘ̟	ˈp ʂ a w ɘ̟	pSaw3	P S V W V	P S A W E	right:K	1285
Slovenian	slv	right		praw	p r a w	praw	P R V W	P R A W	right:K	1285
Old_Norse	non	right		reːtːr	r eː tː r	retr	R V T R	R E T R	right:C	1279
Icelandic	isl	right		ˈrjɛʰtːʏr	ˈr j ɛʰ tː ʏ r	ryEh~tir	R J V T V R	R J E T Y R	right:C	1279
Faroese	fao	right		ˈɹaʰtːʊɹ	ˈɹ aʰ tː ʊ ɹ	rah~tur	R V T V R	R A T Y R	right:C	1279
Norwegian_Riksmal	nor	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Stavangersk		right		ˈʁɛtːə	ˈʁ ɛ tː ə	GEt3	R V T V	R E T E	right:C	1279
Old_Swedish		right		ˈrætːer	ˈr æ tː e r	rEter	R V T V R	R E T E R	right:C	1279
Swedish	swe	right		ˈrɪ̀ktɪɡ	ˈr ɪ̀ k t ɪ ɡ	riktig	R V K T V K	R I K T I K	right:C	1279
Swedish	swe	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Elfdalian	qov	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Danish	dan	right		ʁad̥ʰ	ʁ a d̥ʰ	Gadh~	R V T	R A T	right:C	1279
Danish_Fjolde		right		ɹeæd	ɹ eæ d	reEd	R V T	R E T	right:C	1279
Gutnish_Lau		right		ˈreːtar	ˈr eː t a r	retar	R V T V R	R E T A R	right:C	1279
English	eng	right		raɪt	r aɪ t	rait	R V T	R A T	right:C	1279
Dutch	nld	right		ɣut	ɣ u t	xut	K V T	G Y T	right:V	1289
Dutch	nld	right		rɛχt	r ɛ χ t	rEGt	R V K T	R E G T	right:C	1279
Dutch	nld	right		jœyst	j œy s t	yEist	J V S T	J U S T	right:L	1286
Dutch	nld	right		ɛχt	ɛ χ t	EGt	V K T	E G T	right:Y	1292
Dutch	nld	right		war	w a r	war	W V R	W A R	right:X	1291
Dutch	nld	right		rɛχtmatəɣ	r ɛ χ t m a t ə ɣ	rEGtmat3x	R V K T M V T V K	R E G T M A T E G	right:C	1279
German	deu	right		rɛçt	r ɛ ç t	rESt	R V S T	R E S T	right:C	1279
Latin	lat	right		ˈrektus	ˈr e k t u s	rektus	R V K T V S	R E K T Y S	right:C	1279
Catalan	cat	right		kurektə	k u r e k t ə	kurekt3	K V R V K T V	K Y R E K T E	right:M	1287
Catalan	cat	right		rɛktə	r ɛ k t ə	rEkt3	R V K T V	R E K T E	right:C	1279
Catalan	cat	right		ʒus	ʒ u s	Zus	S V S	S Y S	right:L	1286
Catalan	cat	right		dɾɛt	d ɾ ɛ t	drEt	T R V T	T R E T	right:C	1279
Portuguese	por	right		kuˈʀɛtu	k u ˈʀ ɛ t u	kurEtu	K V R V T V	K Y R E T Y	right:M	1287
Portuguese	por	right		diˈɾɐjtu	d i ˈɾ ɐ j t u	diraytu	T V R V J T V	T I R E J T Y	right:C	1279
Spanish	spa	right		korekto	k o r e k t o	korekto	K V R V K T V	K U R E K T U	right:M	1287
French	fra	right		ʒyst	ʒ y s t	Zist	S V S T	S Y S T	right:L	1286
Italian	ita	right		dʒusto	d ʒ u s t o	dZusto	T S V S T V	T S Y S T U	right:L	1286
Old_Irish	sga	right		kʹert	kʹ e r t	kert	K V R T	K E R T	right:Z	1293
Old_Irish	sga	right		ko:rʹ	k o: rʹ	kor	K V R	K U R	right:J	1284
Greek_Anc	grc	root		rízda	r í z d a	rizda	R V S T V	R I S T A	root:B	1330
Greek_Mod	ell	root		riza	r i z a	riza	R V S V	R I S A	root:B	1330
Ossetic_Iron	oss	root		widag	w i d a g	widag	W V T V K	W I T A K	root:H	1334
Ossetic_Digor	oss	root		wedagɐ	w e d a g ɐ	wedaga	W V T V K V	W E T A K E	root:H	1334
Oriya	ori	root		muɭ	m u ɭ	muL	M V R	M Y L	root:E	1332
Bihari	mai	root		jəir	j əi r	y3ir	J V R	J E R	root:G	1333
Urdu	urd	root		ʤəɽ	ʤ ə ɽ	j3r	K V R	C E R	root:G	1333
Marathi	mar	root		mu:ɭ	m u: ɭ	muL	M V R	M Y L	root:E	1332
Old_Church_Slavonic	chu	root		kɔrɛnɪ̆	k ɔ r ɛ n ɪ̆	korEni	K V R V N V	K U R E N I	root:D	1331
Serbo-Croatian	srp	root		ˈkɔ̂rjɛːn	ˈk ɔ̂ r j ɛː n	koryEn	K V R J V N	K U R J E N	root:D	1331
Bulgarian	bul	root		ˈkɔrɘn	ˈk ɔ r ɘ n	kor3n	K V R V N	K U R E N	root:D	1331
Macedonian	mkd	root		ˈkorɛn	ˈk o r ɛ n	korEn	K V R V N	K U R E N	root:D	1331
Russian	rus	root		kɔrʲɛnʲ	k ɔ rʲ ɛ nʲ	kory~Eny~	K V R V N	K U R E N	root:D	1331
Polish	pol	root		ˈkɔʐɛɲ	ˈk ɔ ʐ ɛ ɲ	koZE5	K V S V N	K U S E N	root:D	1331
Belarusian	bel	root		ˈkɔranʲ	ˈk ɔ r a nʲ	korany~	K V R V N	K U R A N	root:D	1331
Ukrainian	ukr	root		ˈkɔrʲinʲ	ˈk ɔ rʲ i nʲ	kory~iny~	K V R V N	K U R I N	root:D	1331
Slovak	slk	root		ˈkɔrɛɲ	ˈk ɔ r ɛ ɲ	korE5	K V R V N	K U R E N	root:D	1331
Czech	ces	root		ˈkɔr̝ɛn	ˈk ɔ r̝ ɛ n	korEn	K V R V N	K U R E N	root:D	1331
Sorbian_Upper	hsb	root		ˈkɔʀen	ˈk ɔ ʀ e n	koren	K V R V N	K U R E N	root:D	1331
Sorbian_Lower	dsb	root		ˈkɘ̟reɲ	ˈk ɘ̟ r e ɲ	k3re5	K V R V N	K E R E N	root:D	1331
Slovenian	slv	root		kɔˈrêːn	k ɔ ˈr êː n	koren	K V R V N	K U R E N	root:D	1331
Old_Norse	non	root		roːt	r oː t	rot	R V T	R U T	root:B	1330
Icelandic	isl	root		rouːt	r ouː t	rout	R V T	R U T	root:B	1330
Faroese	fao	root		ɹɔuːt	ɹ ɔuː t	rout	R V T	R U T	root:B	1330
Norwegian_Riksmal	nor	root		ɾuːt	ɾ uː t	rut	R V T	R Y T	root:B	1330
Stavangersk		root		ʁuːd	ʁ uː d	Gud	R V T	R Y T	root:B	1330
Old_Swedish		root		roːt	r oː t	rot	R V T	R U T	root:B	1330
Swedish	swe	root		ru:t	r u: t	rut	R V T	R Y T	root:B	1330
Elfdalian	qov	root		rʉːət	r ʉːə t	r33t	R V T	R Y T	root:B	1330
Danish	dan	root		ʁoˀð	ʁ oˀ ð	"Go""8"	R V T	R U D	root:B	1330
Danish_Fjolde		root		ɹuoj	ɹ uo j	ruoy	R V J	R Y J	root:B	1330
Gutnish_Lau		root		rout	r ou t	rout	R V T	R U T	root:B	1330
English	eng	root		ru:t	r u: t	rut	R V T	R Y T	root:B	1330
Dutch	nld	root		wɔrtəl	w ɔ r t ə l	wort3l	W V R T V R	W U R T E L	root:B	1330
German	deu	root		vʊt͜sl̩	v ʊ t͜s l̩	vutsl	W V K R	B Y C L	root:B	1330
Latin	lat	root		ˈraːdiks	ˈr aː d i k s	radiks	R V T V K S	R A T I K S	root:B	1330
Catalan	cat	root		ərɛl	ə r ɛ l	3rEl	V R V R	E R E L	root:B	1330
Portuguese	por	root		ɾɐˈiʃ	ɾ ɐ ˈi ʃ	raiS	R V V S	R E I S	root:B	1330
Spanish	spa	root		raiθ	r ai θ	rai8	R V T	R A D	root:B	1330
French	fra	root		ʀasin	ʀ a s i n	rasin	R V S V N	R A S I N	root:B	1330
Italian	ita	root		raditʃe	r a d i t ʃ e	raditSe	R V T V T S V	R A T I T S E	root:B	1330
Old_Irish	sga	root		ɸʹrʹe:n	ɸʹ rʹ e: n	pren	P R V N	B R E N	root:B	1330
Greek_Anc	grc	rope		dezmós	d e z m ó s	dezmos	T V S M V S	T E S M U S	rope:S	1349
Greek_Anc	grc	rope		kálɔːs	k á l ɔː s	kalos	K V R V S	K A L U S	rope:R	1348
Greek_Anc	grc	rope		péì̯sma	p é ì̯ s m a	peisma	P V V S M V	P E I S M A	rope:W	1353
Greek_Mod	ell	rope		sçiˈni	s ç i ˈn i	sSini	S S V N V	S S I N I	rope:L	1344
Ossetic_Iron	oss	rope		bɐttɐn	b ɐ tt ɐ n	battan	P V T V N	P E T E N	rope:W	1353
Ossetic_Digor	oss	rope		bɐttɐn	b ɐ tt ɐ n	battan	P V T V N	P E T E N	rope:W	1353
Oriya	ori	rope		ɖorɔ	ɖ o r ɔ	doro	T V R V	T U R U	rope:F	1339
Bihari	mai	rope		rəssa	r ə ss a	r3ssa	R V S V	R E S A	rope:T	1350
Urdu	urd	rope		ɾəsːə	ɾ ə sː ə	r3s3	R V S V	R E S E	rope:T	1350
Marathi	mar	rope		doɾ	d o ɾ	dor	T V R	T U R	rope:F	1339
Old_Church_Slavonic	chu	rope		vrɪ̆vɪ̆	v r ɪ̆ v ɪ̆	vrivi	W R V W V	B R I B I	rope:I	1341
Serbo-Croatian	srp	rope		ˈkɔ̌nɔpats	ˈk ɔ̌ n ɔ p a t s	konopats	K V N V P V T S	K U N U P A T S	rope:E	1338
Bulgarian	bul	rope		vəˈʒɛ	v ə ˈʒ ɛ	v3ZE	W V S V	B E S E	rope:M	1345
Macedonian	mkd	rope		ˈjaʒɛ	ˈj a ʒ ɛ	yaZE	J V S V	J A S E	rope:M	1345
Russian	rus	rope		vʲirʲɔvka	vʲ i rʲ ɔ v k a	vy~iry~ovka	W V R V W K V	B I R U B K A	rope:I	1341
Polish	pol	rope		ʂnur	ʂ n u r	Snur	S N V R	S N Y R	rope:U	1351
Polish	pol	rope		ˈlina	ˈl i n a	lina	R V N V	L I N A	rope:V	1352
Belarusian	bel	rope		vʲaˈrɔwka	vʲ a ˈr ɔ w k a	vy~arowka	W V R V W K V	B A R U W K A	rope:I	1341
Ukrainian	ukr	rope		ˈmɔtuz	ˈm ɔ t u z	motuz	M V T V S	M U T Y S	rope:J	1342
Slovak	slk	rope		ˈpɔvraz	ˈp ɔ v r a z	povraz	P V W R V S	P U B R A S	rope:Ak	1336
Czech	ces	rope		ˈprɔvaz	ˈp r ɔ v a z	provaz	P R V W V S	P R U B A S	rope:M	1345
Sorbian_Upper	hsb	rope		ˈpojaz	ˈp o j a z	poyaz	P V J V S	P U J A S	rope:M	1345
Sorbian_Lower	dsb	rope		ˈpowrʲɔz	ˈp o w rʲ ɔ z	powry~oz	P V W R V S	P U W R U S	rope:Ak	1336
Slovenian	slv	rope		və̂ːrw	v ə̂ː r w	v3rw	W V R W	B E R W	rope:I	1341
Old_Norse	non	rope		tauɡ	t au ɡ	taug	T V K	T A K	rope:B	1337
Old_Norse	non	rope		rɛip	r ɛi p	rEip	R V P	R E P	rope:K	1343
Old_Norse	non	rope		strenɣr	s t r e n ɣ r	strenxr	S T R V N K R	S T R E N G R	rope:Z	1355
Old_Norse	non	rope		ˈsiːma	ˈs iː m a	sima	S V M V	S I M A	rope:X	1354
Icelandic	isl	rope		ˈstrɛŋɡ̊ʏr	ˈs t r ɛ ŋ ɡ̊ ʏ r	strENgir	S T R V N K V R	S T R E N K Y R	rope:Z	1355
Icelandic	isl	rope		tʰøɪːɣ	tʰ øɪː ɣ	th~eix	T V K	T U G	rope:B	1337
Icelandic	isl	rope		ˈreiːpʰɪ	ˈr eiː pʰ ɪ	reiph~i	R V P V	R E P I	rope:K	1343
Faroese	fao	rope		ɹaiːp	ɹ aiː p	raip	R V P	R A P	rope:K	1343
Faroese	fao	rope		tʰo:	tʰ o:	th~o	T V	T U	rope:B	1337
Norwegian_Riksmal	nor	rope		tœʏ	t œʏ	tEi	T V	T U	rope:B	1337
Norwegian_Riksmal	nor	rope		ɾeːp	ɾ eː p	rep	R V P	R E P	rope:K	1343
Norwegian_Riksmal	nor	rope		ˈlìːnə	ˈl ìː n ə	lin3	R V N V	L I N E	rope:V	1352
Stavangersk		rope		ʁɛɪb	ʁ ɛɪ b	GEib	R V P	R E P	rope:K	1343
Stavangersk		rope		təʉ	t əʉ	t33	T V	T E	rope:B	1337
Old_Swedish		rope		tuːɣ	t uː ɣ	tux	T V K	T Y G	rope:B	1337
Old_Swedish		rope		reːp	r eː p	rep	R V P	R E P	rope:K	1343
Old_Swedish		rope		ˈsiːmi	ˈs iː m i	simi	S V M V	S I M I	rope:X	1354
Swedish	swe	rope		re:p	r e: p	rep	R V P	R E P	rope:K	1343
Swedish	swe	rope		toːɡ	t oː ɡ	tog	T V K	T U K	rope:B	1337
Swedish	swe	rope		ˈlì:na	ˈl ì: n a	lina	R V N V	L I N A	rope:V	1352
Elfdalian	qov	rope		rɪɛp	r ɪɛ p	riEp	R V P	R I P	rope:K	1343
Danish	dan	rope		ʁɛˀb̥	ʁ ɛˀ b̥	"GE""b"	R V P	R E P	rope:K	1343
Danish	dan	rope		tɒw	t ɒ w	tow	T V W	T O W	rope:B	1337
Danish_Fjolde		rope		tœw	t œ w	tEw	T V W	T U W	rope:B	1337
Danish_Fjolde		rope		ɹieb	ɹ ie b	rieb	R V P	R I P	rope:K	1343
Gutnish_Lau		rope		raɪp	r aɪ p	raip	R V P	R A P	rope:K	1343
Gutnish_Lau		rope		tuːɡ	t uː ɡ	tug	T V K	T Y K	rope:B	1337
English	eng	rope		rəʊp	r əʊ p	r3up	R V P	R E P	rope:K	1343
Dutch	nld	rope		tɑu	t ɑu	tau	T V	T A	rope:B	1337
Dutch	nld	rope		kort	k o r t	kort	K V R T	K U R T	rope:G	1340
German	deu	rope		zaĭl	z a ĭ l	zail	S V V R	S A I L	rope:X	1354
Latin	lat	rope		ˈfuːnis	ˈf uː n i s	funis	P V N V S	B Y N I S	rope:Q	1347
Catalan	cat	rope		kɔɾðə	k ɔ ɾ ð ə	kor83	K V R T V	K U R D E	rope:G	1340
