DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Cebuano	?	skin		panit	p a n i t	panit	P V N V T	P A N I T	2	882
Maori	?	skin		kiri	k i r i	kiri	K V R V	K I R I	1	879
Lakalai	?	skin		vovo	v o v o	vovo	W V W V	B U B U	13	880
Lakalai	?	skin		kulikuli	k u l i k u l i	kulikuli	K V R V K V R V	K Y L I K Y L I	1	879
Ogan	?	skin		kulit	k u l i t	kulit	K V R V T	K Y L I T	1	879
Marquesan	?	skin		kii	k ii	kii	K V	K I	1	879
Minangkabau	?	skin		kulik	k u l i k	kulik	K V R V K	K Y L I K	1	879
UveaEast	?	skin		kili	k i l i	kili	K V R V	K I L I	1	879
TagalogAnthonydelaPaz	?	skin		balat	b a l a t	balat	P V R V T	P A L A T	21	883
Imorod	?	skin		kolit	k o l i t	kolit	K V R V T	K U L I T	1	879
Rurutuan	?	skin		ʔiri	ʔ i r i	7iri	H V R V	H I R I	1	879
Itbayat	?	sky		xanyit	x a n yi t	xaniit	K V N V T	G A N Y T	1	887
Iraralay	?	sky		hanyit	h a n yi t	haniit	H V N V T	H A N Y T	1	887
EastSumbaneseUmbuRatuNggaidialect	?	sky		awang	a w a n g	awang	V W V N K	A W A N K	7	888
Marquesan	?	sky		aki	a k i	aki	V K V	A K I	1	887
MalayBahasaIndonesia	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Tikopia	?	sky		ragi	r a g i	ragi	R V K V	R A K I	1	887
Isamorong	?	sky		hanyit	h a n yi t	haniit	H V N V T	H A N Y T	1	887
Sikaiana	?	sky		lani	l a n i	lani	R V N V	L A N I	1	887
Ogan	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Rarotongan	?	sky		rangi	r a n g i	rangi	R V N K V	R A N K I	1	887
Anuta	?	sky		raŋi	r a ŋ i	raNi	R V N V	R A N I	1	887
Rennellese	?	sky		gangi	g a n g i	gangi	K V N K V	K A N K I	1	887
Itbayaten	?	sky		ǥanit	ǥ a n i t	anit	K V N V T	K A N I T	1	887
BanjareseMalay	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Luangiua	?	sky		vai/laŋi	v ai l a ŋ i	vailaNi	W V R V N V	B A L A N I	1	887
UveaEast	?	sky		lagi	l a g i	lagi	R V K V	L A K I	1	887
Cebuano	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Lakalai	?	sky		lage	l a g e	lage	R V K V	L A K E	1	887
Carolinian	?	sky		laang	l aa n g	laang	R V N K	L A N K	1	887
FutunaEast	?	sky		lagi	l a g i	lagi	R V K V	L A K I	1	887
Niue	?	sky		langi	l a n g i	langi	R V N K V	L A N K I	1	887
Imorod	?	sky		angit	a n g i t	angit	V N K V T	A N K I T	1	887
Indonesian	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Samoan	?	sky		laŋi	l a ŋ i	laNi	R V N V	L A N I	1	887
Penrhyn	?	sky		rangi	r a n g i	rangi	R V N K V	R A N K I	1	887
Rurutuan	?	sky		tuaraʔi	t ua r a ʔ i	tuara7i	T V R V H V	T Y R A H I	1	887
Katingan	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Chuukese	?	sky		naang	n aa n g	naang	N V N K	N A N K	1	887
WesternBukidnonManobo	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Ivasay	?	sky		hanyit	h a n yi t	haniit	H V N V T	H A N Y T	1	887
Tagalog	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Yami	?	sky		angit	a n g i t	angit	V N K V T	A N K I T	1	887
Tongan	?	sky		laŋi	l a ŋ i	laNi	R V N V	L A N I	1	887
Minangkabau	?	sky		laŋiʔ	l a ŋ i ʔ	laNi7	R V N V H	L A N I H	1	887
Maori	?	sky		rangi	r a n g i	rangi	R V N K V	R A N K I	1	887
Tuamotu	?	sky		raŋi	r a ŋ i	raNi	R V N V	R A N I	1	887
TagalogAnthonydelaPaz	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Woleai	?	sky		langɪ	l a n g ɪ	langi	R V N K V	L A N K I	1	887
ChuukeseAKATrukese	?	sky		neŋi	n e ŋ i	neNi	N V N V	N E N I	1	887
RapanuiEasterIsland	?	sky		ragi	r a g i	ragi	R V K V	R A K I	1	887
TahitianModern	?	sky		rai	r ai	rai	R V	R A	1	887
Surigaonon	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
EastSumbaneseKamberaSoutherndialect	?	sky		awang	a w a n g	awang	V W V N K	A W A N K	7	888
DayakNgaju	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Surigaonon	?	small		gamay	g a m ay	gamai	K V M V	K A M A	29	896
DayakNgaju	?	small		kurik	k u r i k	kurik	K V R V K	K Y R I K	27	894
EastSumbaneseUmbuRatuNggaidialect	?	small		marah	m a r a h	marah	M V R V H	M A R A H	3	897
Luangiua	?	small		suli/lii/	s u l i l ii	sulilii	S V R V R V	S Y L I L I	66	901
Isamorong	?	small		dekey	d e k ey	dekei	T V K V	T E K E	1	889
Chuukese	?	small		chiki	c h i k i	Thiki	K H V K V	C H I K I	1	889
BanjareseMalay	?	small		halus	h a l u s	halus	H V R V S	H A L Y S	34	898
Samoan	?	small		itiiti	i t ii t i	itiiti	V T V T V	I T I T I	66	901
Anuta	?	small		riki	r i k i	riki	R V K V	R I K I	66	901
Maori	?	small		iti	i t i	iti	V T V	I T I	66	901
Tagalog	?	small		maliit	m a l ii t	maliit	M V R V T	M A L I T	1	889
Ivasay	?	small		deekay	d ee k ay	deekai	T V K V	T E K A	1	889
Itbayaten	?	small		qalɨkɨt	q a l ɨ k ɨ t	qal3k3t	K V R V K V T	K A L I K I T	1	889
Tikopia	?	small		pukupuku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	12	892
Tikopia	?	small		liki/liki	l i k i l i k i	likiliki	R V K V R V K V	L I K I L I K I	66	901
Tuamotu	?	small		riki	r i k i	riki	R V K V	R I K I	66	901
Marquesan	?	small		kaiu	k aiu	kaiu	K V	K A	37	899
TagalogAnthonydelaPaz	?	small		maliit	m a l ii t	maliit	M V R V T	M A L I T	1	889
Carolinian	?	small		schigh	s c h i g h	sThigh	S K H V K H	S C H I K H	1	889
Marquesan	?	small		poto	p o t o	poto	P V T V	P U T U	10	890
Marquesan	?	small		iki	i k i	iki	V K V	I K I	66	901
RapanuiEasterIsland	?	small		poto	p o t o	poto	P V T V	P U T U	10	890
FutunaEast	?	small		ikiiki	i k ii k i	ikiiki	V K V K V	I K I K I	66	901
Katingan	?	small		kurik	k u r i k	kurik	K V R V K	K Y R I K	27	894
Rurutuan	?	small		maaitiiti	m aai t ii t i	maaitiiti	M V T V T V	M A T I T I	66	901
Rarotongan	?	small		poto	p o t o	poto	P V T V	P U T U	10	890
Rarotongan	?	small		akariki/	a k a r i k i	akariki	V K V R V K V	A K A R I K I	66	901
Penrhyn	?	small		poto	p o t o	poto	P V T V	P U T U	10	890
Penrhyn	?	small		iti	i t i	iti	V T V	I T I	66	901
Niue	?	small		puku/puku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	12	892
Sikaiana	?	small		li/liki	l i l i k i	liliki	R V R V K V	L I L I K I	66	901
ChuukeseAKATrukese	?	small		ŋiniŋin	ŋ i n i ŋ i n	NiniNin	N V N V N V N	N I N I N I N	39	900
ChuukeseAKATrukese	?	small		chikichiiki	c h i k i c h ii k i	ThikiThiiki	K H V K V K H V K V	C H I K I C H I K I	1	889
NakanaiBilekiDialect	?	small		bisi	b i s i	bisi	P V S V	P I S I	14	893
Iraralay	?	small		alikey	a l i k ey	alikei	V R V K V	A L I K E	1	889
Yami	?	small		aLikey	a l i k ey	aikei	V R V K V	A L I K E	1	889
Cebuano	?	small		gamay	g a m ay	gamai	K V M V	K A M A	29	896
Niue	?	small		liki/liki	l i k i l i k i	likiliki	R V K V R V K V	L I K I L I K I	66	901
Imorod	?	small		likey	l i k ey	likei	R V K V	L I K E	1	889
Ogan	?	small		kəciʔ	k ə c i ʔ	k3Ti7	K V K V H	K E C I H	28	895
Rennellese	?	small		poto/poto	p o t o p o t o	potopoto	P V T V P V T V	P U T U P U T U	10	890
Itbayat	?	small		aleket	a l e k e t	aleket	V R V K V T	A L E K E T	1	889
Tongan	?	small		siʔi	s i ʔ i	si7i	S V H V	S I H I	11	891
Indonesian	?	small		kecil	k e c i l	keTil	K V K V R	K E C I L	28	895
RapanuiEasterIsland	?	small		iti	i t i	iti	V T V	I T I	66	901
Lakalai	?	small		bisi	b i s i	bisi	P V S V	P I S I	14	893
Woleai	?	small		cciilɪ	cc ii l ɪ	TTiili	K V R V	C I L I	1	889
UveaEast	?	small		pukupuku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	12	892
UveaEast	?	small		sii	s ii	sii	S V	S I	11	891
WesternBukidnonManobo	?	small		deqisek	d e q i s e k	deqisek	T V K V S V K	T E K I S E K	1	889
MalayBahasaIndonesia	?	small		kecil	k e c i l	keTil	K V K V R	K E C I L	28	895
Rennellese	?	small		giki	g i k i	giki	K V K V	K I K I	66	901
Sikaiana	?	smoke		au	au	au	V	A	2	905
BanjareseMalay	?	smoke		asap	a s a p	asap	V S V P	A S A P	49	907
Samoan	?	smoke		asu	a s u	asu	V S V	A S Y	2	905
Luangiua	?	smoke		ohu	o h u	ohu	V H V	U H Y	13	903
Penrhyn	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Chuukese	?	smoke		eet	ee t	eet	V T	E T	2	905
UveaEast	?	smoke		ahu	a h u	ahu	V H V	A H Y	2	905
Isamorong	?	smoke		ahob	a h o b	ahob	V H V P	A H U P	55	908
ChuukeseAKATrukese	?	smoke		etuwet	e t u w e t	etuwet	V T V W V T	E T Y W E T	2	905
TagalogAnthonydelaPaz	?	smoke		usok	u s o k	usok	V S V K	Y S U K	2	905
Itbayaten	?	smoke		qaqǥub	q a q ǥ u b	qaqub	K V K K V P	K A K K Y P	55	908
Maori	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
EastSumbaneseKamberaSoutherndialect	?	smoke		kawu	k a w u	kawu	K V W V	K A W Y	35	906
NakanaiBilekiDialect	?	smoke		sosobu	s o s o b u	sosobu	S V S V P V	S U S U P Y	17	904
Rennellese	?	smoke		kohu	k o h u	kohu	K V H V	K U H Y	13	903
Anuta	?	smoke		autiapi	au t ia p i	autiapi	V T V P V	A T I P I	2	905
RapanuiEasterIsland	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Ivasay	?	smoke		ahob	a h o b	ahob	V H V P	A H U P	55	908
FutunaEast	?	smoke		aausia	aau s ia	aausia	V S V	A S I	2	905
Indonesian	?	smoke		asap	a s a p	asap	V S V P	A S A P	49	907
Lakalai	?	smoke		sosobu	s o s o b u	sosobu	S V S V P V	S U S U P Y	17	904
Marquesan	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Carolinian	?	smoke		atiyat	a t iya t	atiiat	V T V T	A T I T	2	905
Rurutuan	?	smoke		auauaʔi	auaua ʔ i	auaua7i	V H V	A H I	2	905
DayakNgaju	?	smoke		asep	a s e p	asep	V S V P	A S E P	49	907
EastSumbaneseUmbuRatuNggaidialect	?	smoke		muahu	m ua h u	muahu	M V H V	M Y H Y	2	905
TahitianModern	?	smoke		auauahi	auaua h i	auauahi	V H V	A H I	2	905
Woleai	?	smoke		geraatɪʊ	g e r aa t ɪʊ	geraatiu	K V R V T V	K E R A T I	2	905
Imorod	?	smoke		aob	ao b	aob	V P	A P	55	908
Tongan	?	smoke		ʔahu	ʔ a h u	7ahu	H V H V	H A H Y	2	905
Yami	?	smoke		ahob	a h o b	ahob	V H V P	A H U P	55	908
Rarotongan	?	smoke		auai	auai	auai	V	A	2	905
Itbayat	?	smoke		axob	a x o b	axob	V K V P	A G U P	55	908
Tagalog	?	smoke		usok	u s o k	usok	V S V K	Y S U K	2	905
MalayBahasaIndonesia	?	smoke		asap	a s a p	asap	V S V P	A S A P	49	907
Tuamotu	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Rennellese	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Iraralay	?	smoke		awob	a w o b	awob	V W V P	A W U P	55	908
Surigaonon	?	smoke		aso	a s o	aso	V S V	A S U	2	905
Minangkabau	?	smoke		asoʔ	a s o ʔ	aso7	V S V H	A S U H	49	907
WesternBukidnonManobo	?	smoke		evel	e v e l	evel	V W V R	E B E L	1	902
Cebuano	?	smoke		aso	a s o	aso	V S V	A S U	2	905
Katingan	?	smoke		asɛp	a s ɛ p	asEp	V S V P	A S E P	49	907
Niue	?	smoke		ahu	a h u	ahu	V H V	A H Y	2	905
Ogan	?	smoke		asap	a s a p	asap	V S V P	A S A P	49	907
Tikopia	?	smoke		ausiafi	au s ia f i	ausiafi	V S V P V	A S I B I	2	905
Tikopia	?	smoke		kofu	k o f u	kofu	K V P V	K U B Y	13	903
FutunaEast	?	snake		gata	g a t a	gata	K V T V	K A T A	12	910
Rennellese	?	snake		ngata	n g a t a	ngata	N K V T V	N K A T A	12	910
Niue	?	snake		gata	g a t a	gata	K V T V	K A T A	12	910
Rarotongan	?	snake		oui	oui	oui	V	U	27	914
Imorod	?	snake		volay	v o l ay	volai	W V R V	B U L A	2	911
Cebuano	?	snake		halas	h a l a s	halas	H V R V S	H A L A S	26	913
Minangkabau	?	snake		ula	u l a	ula	V R V	Y L A	2	911
EastSumbaneseUmbuRatuNggaidialect	?	snake		mandu	m a n d u	mandu	M V N T V	M A N T Y	9	917
Tagalog	?	snake		ahas	a h a s	ahas	V H V S	A H A S	31	915
EastSumbaneseKamberaSoutherndialect	?	snake		ular	u l a r	ular	V R V R	Y L A R	2	911
Yami	?	snake		volay	v o l ay	volai	W V R V	B U L A	2	911
MalayBahasaIndonesia	?	snake		ular	u l a r	ular	V R V R	Y L A R	2	911
Rurutuan	?	snake		ooʔii	oo ʔ ii	oo7ii	V H V	U H I	27	914
Luangiua	?	snake		aka	a k a	aka	V K V	A K A	12	910
Ivasay	?	snake		voday	v o d ay	vodai	W V T V	B U T A	2	911
Iraralay	?	snake		voley	v o l ey	volei	W V R V	B U L E	2	911
Itbayaten	?	snake		vulay	v u l ay	vulai	W V R V	B Y L A	2	911
DayakNgaju	?	snake		handipe	h a n d i p e	handipe	H V N T V P V	H A N T I P E	1	909
Isamorong	?	snake		voday	v o d ay	vodai	W V T V	B U T A	2	911
Itbayat	?	snake		volay	v o l ay	volai	W V R V	B U L A	2	911
BanjareseMalay	?	snake		ular	u l a r	ular	V R V R	Y L A R	2	911
Tongan	?	snake		ŋata	ŋ a t a	Nata	N V T V	N A T A	12	910
NakanaiBilekiDialect	?	snake		taive	t ai v e	taive	T V W V	T A B E	37	916
Surigaonon	?	snake		sawa	s a w a	sawa	S V W V	S A W A	25	912
Surigaonon	?	snake		hayas	h aya s	haias	H V S	H A S	26	913
Samoan	?	snake		ŋata	ŋ a t a	Nata	N V T V	N A T A	12	910
Ogan	?	snake		ulax	u l a x	ulax	V R V K	Y L A G	2	911
TagalogAnthonydelaPaz	?	snake		ahas	a h a s	ahas	V H V S	A H A S	31	915
Indonesian	?	snake		ular	u l a r	ular	V R V R	Y L A R	2	911
TahitianModern	?	snake		oofii	oo f ii	oofii	V P V	U B I	27	914
EastSumbaneseUmbuRatuNggaidialect	?	spider		gegu	g e g u	gegu	K V K V	K E K Y	3	922
Cebuano	?	spider		lawalawa	l a w a l a w a	lawalawa	R V W V R V W V	L A W A L A W A	1	918
Chuukese	?	spider		nittopwuraan	n i tt o p w u r aa n	nittopwuraan	N V T V P W V R V N	N I T U P W Y R A N	7	924
EastSumbaneseKamberaSoutherndialect	?	spider		nggenggi	n gg e n gg i	nggenggi	N K V N K V	N K E N K I	3	922
Yami	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Carolinian	?	spider		litubwuraara	l i t u b w u r aa r a	litubwuraara	R V T V P W V R V R V	L I T Y P W Y R A R A	7	924
DayakNgaju	?	spider		sabangkang	s a b a n g k a n g	sabangkang	S V P V N K K V N K	S A P A N K K A N K	17	920
UveaEast	?	spider		kavelevele	k a v e l e v e l e	kavelevele	K V W V R V W V R V	K A B E L E B E L E	1	918
FutunaEast	?	spider		kaleveleve	k a l e v e l e v e	kaleveleve	K V R V W V R V W V	K A L E B E L E B E	1	918
Tuamotu	?	spider		tukutuku	t u k u t u k u	tukutuku	T V K V T V K V	T Y K Y T Y K Y	5	923
Sikaiana	?	spider		velevele	v e l e v e l e	velevele	W V R V W V R V	B E L E B E L E	1	918
Ogan	?	spider		walawa	w a l a w a	walawa	W V R V W V	W A L A W A	1	918
Rennellese	?	spider		gaba	g a b a	gaba	K V P V	K A P A	1	918
Surigaonon	?	spider		lawalawa	l a w a l a w a	lawalawa	R V W V R V W V	L A W A L A W A	1	918
Lakalai	?	spider		kamimisi	k a m i m i s i	kamimisi	K V M V M V S V	K A M I M I S I	14	919
Katingan	?	spider		sabakaŋ	s a b a k a ŋ	sabakaN	S V P V K V N	S A P A K A N	17	920
Luangiua	?	spider		velevele	v e l e v e l e	velevele	W V R V W V R V	B E L E B E L E	1	918
Itbayat	?	spider		axxaawa	a xx aa w a	axxaawa	V K V W V	A G A W A	1	918
Imorod	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Tagalog	?	spider		gagamba	g a g a m b a	gagamba	K V K V M P V	K A K A M P A	23	921
RapanuiEasterIsland	?	spider		honu	h o n u	honu	H V N V	H U N Y	5	923
TagalogAnthonydelaPaz	?	spider		gagamba	g a g a m b a	gagamba	K V K V M P V	K A K A M P A	23	921
NakanaiBilekiDialect	?	spider		kimisi	k i m i s i	kimisi	K V M V S V	K I M I S I	14	919
Woleai	?	spider		ligesuburaaraa	l i g e s u b u r aa r aa	ligesuburaaraa	R V K V S V P V R V R V	L I K E S Y P Y R A R A	7	924
Maori	?	spider		pungaawerewere	p u n g aa w e r e w e r e	pungaawerewere	P V N K V W V R V W V R V	P Y N K A W E R E W E R E	1	918
WesternBukidnonManobo	?	spider		kelelawaq	k e l e l a w a q	kelelawaq	K V R V R V W V K	K E L E L A W A K	1	918
MalayBahasaIndonesia	?	spider		labalaba	l a b a l a b a	labalaba	R V P V R V P V	L A P A L A P A	1	918
Itbayaten	?	spider		qaǥǥaawaq	q a ǥǥ aa w a q	qaaawaq	K V K V W V K	K A K A W A K	1	918
Samoan	?	spider		ʔapoŋaleveleve	ʔ a p o ŋ a l e v e l e v e	7apoNaleveleve	H V P V N V R V W V R V W V	H A P U N A L E B E L E B E	1	918
Isamorong	?	spider		hawa	h a w a	hawa	H V W V	H A W A	1	918
TahitianModern	?	spider		tuutuurahonui	t uu t uu r a h o n ui	tuutuurahonui	T V T V R V H V N V	T Y T Y R A H U N Y	5	923
Iraralay	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Marquesan	?	spider		puna/veevee/	p u n a v ee v ee	punaveevee	P V N V W V W V	P Y N A B E B E	1	918
Indonesian	?	spider		labalaba	l a b a l a b a	labalaba	R V P V R V P V	L A P A L A P A	1	918
Minangkabau	?	spider		lawahlawah	l a w a h l a w a h	lawahlawah	R V W V H R V W V H	L A W A H L A W A H	1	918
Tikopia	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Marquesan	?	star		fettoe	f e tt oe	fettoe	P V T V	B E T U	1	925
DayakNgaju	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Itbayaten	?	star		vituɨn	v i t uɨ n	vitu3n	W V T V N	B I T Y N	1	925
Anuta	?	star		petu	p e t u	petu	P V T V	P E T Y	1	925
Samoan	?	star		fetu	f e t u	fetu	P V T V	B E T Y	1	925
TahitianModern	?	star		fetia	f e t ia	fetia	P V T V	B E T I	1	925
Woleai	?	star		fiusiu	f iu s iu	fiusiu	P V S V	B I S I	1	925
NakanaiBilekiDialect	?	star		matatabu	m a t a t a b u	matatabu	M V T V T V P V	M A T A T A P Y	15	927
FutunaEast	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Ivasay	?	star		vitohen	v i t o h e n	vitohen	W V T V H V N	B I T U H E N	1	925
TagalogAnthonydelaPaz	?	star		bituin	b i t ui n	bituin	P V T V N	P I T Y N	1	925
WesternBukidnonManobo	?	star		bituqen	b i t u q e n	bituqen	P V T V K V N	P I T Y K E N	1	925
EastSumbaneseUmbuRatuNggaidialect	?	star		adinu	a d i n u	adinu	V T V N V	A T I N Y	6	928
Penrhyn	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Tongan	?	star		fetuʔu	f e t u ʔ u	fetu7u	P V T V H V	B E T Y H Y	1	925
Minangkabau	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Itbayat	?	star		vitoen	v i t oe n	vitoen	W V T V N	B I T U N	1	925
Chuukese	?	star		fuu	f uu	fuu	P V	B Y	1	925
Lakalai	?	star		matatabu	m a t a t a b u	matatabu	M V T V T V P V	M A T A T A P Y	15	927
Sikaiana	?	star		hetu	h e t u	hetu	H V T V	H E T Y	1	925
Tuamotu	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Katingan	?	star		bitaŋ	b i t a ŋ	bitaN	P V T V N	P I T A N	1	925
ChuukeseAKATrukese	?	star		fuu	f uu	fuu	P V	B Y	1	925
ChuukeseAKATrukese	?	star		ichchi	i c h c h i	iThThi	V K H K H V	I C H C H I	12	926
Isamorong	?	star		vitohen	v i t o h e n	vitohen	W V T V H V N	B I T U H E N	1	925
Rennellese	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Rurutuan	?	star		fetiʔa	f e t i ʔ a	feti7a	P V T V H V	B E T I H A	1	925
Rarotongan	?	star		eetuu	ee t uu	eetuu	V T V	E T Y	1	925
MalayBahasaIndonesia	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Ogan	?	star		bintaŋ	b i n t a ŋ	bintaN	P V N T V N	P I N T A N	1	925
Maori	?	star		whetuu	w h e t uu	whetuu	W H V T V	W H E T Y	1	925
Carolinian	?	star		fuu	f uu	fuu	P V	B Y	1	925
Luangiua	?	star		heku	h e k u	heku	H V K V	H E K Y	1	925
RapanuiEasterIsland	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Surigaonon	?	star		bitoon	b i t oo n	bitoon	P V T V N	P I T U N	1	925
Tagalog	?	star		bituin	b i t ui n	bituin	P V T V N	P I T Y N	1	925
Niue	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
BanjareseMalay	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
UveaEast	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Cebuano	?	star		bitoon	b i t oo n	bitoon	P V T V N	P I T U N	1	925
Indonesian	?	star		bintaŋ	b i n t a ŋ	bintaN	P V N T V N	P I N T A N	1	925
Tikopia	?	stick/wood		rakau	r a k au	rakau	R V K V	R A K A	1	929
ChuukeseAKATrukese	?	stick/wood		raan	r aa n	raan	R V N	R A N	2	930
Minangkabau	?	stick/wood		kayu	k ayu	kaiu	K V	K A	1	929
Penrhyn	?	stick/wood		raakau	r aa k au	raakau	R V K V	R A K A	1	929
FutunaEast	?	stick/wood		laakau	l aa k au	laakau	R V K V	L A K A	1	929
Cebuano	?	stick/wood		kahoy	k a h oy	kahoi	K V H V	K A H U	1	929
Tongan	?	stick/wood		ʔakau	ʔ a k au	7akau	H V K V	H A K A	1	929
Tagalog	?	stick/wood		kahoy	k a h oy	kahoi	K V H V	K A H U	1	929
Anuta	?	stick/wood		raakau	r aa k au	raakau	R V K V	R A K A	1	929
Katingan	?	stick/wood		bataŋ	b a t a ŋ	bataN	P V T V N	P A T A N	6	931
Niue	?	stick/wood		laakau	l aa k au	laakau	R V K V	L A K A	1	929
Rarotongan	?	stick/wood		raakau	r aa k au	raakau	R V K V	R A K A	1	929
Indonesian	?	stick/wood		kayu	k ayu	kaiu	K V	K A	1	929
TahitianModern	?	stick/wood		raaau	r aaau	raaau	R V	R A	1	929
Woleai	?	stick/wood		iuraa	iu r aa	iuraa	V R V	I R A	2	930
Sikaiana	?	stick/wood		laakau	l aa k au	laakau	R V K V	L A K A	1	929
Ogan	?	stick/wood		kayu	k ayu	kaiu	K V	K A	1	929
WesternBukidnonManobo	?	stick/wood		kayu	k ayu	kaiu	K V	K A	1	929
Itbayaten	?	stick/wood		kayuy	k ayuy	kaiui	K V	K A	1	929
Maori	?	stick/wood		raakau	r aa k au	raakau	R V K V	R A K A	1	929
Rennellese	?	stick/wood		gaakau	g aa k au	gaakau	K V K V	K A K A	1	929
BanjareseMalay	?	stick/wood		kayu	k ayu	kaiu	K V	K A	1	929
Tuamotu	?	stick/wood		raakau	r aa k au	raakau	R V K V	R A K A	1	929
Marquesan	?	stick/wood		akau	a k au	akau	V K V	A K A	1	929
Chuukese	?	stick/wood		ira	i r a	ira	V R V	I R A	2	930
Chuukese	?	stick/wood		eyi	eyi	eii	V	E	1	929
TagalogAnthonydelaPaz	?	stick/wood		kahoy	k a h oy	kahoi	K V H V	K A H U	1	929
Surigaonon	?	stick/wood		kahoy	k a h oy	kahoi	K V H V	K A H U	1	929
Surigaonon	?	stick/wood		tabla	t a b l a	tabla	T V P R V	T A P L A	7	932
Rurutuan	?	stick/wood		raaʔau	r aa ʔ au	raa7au	R V H V	R A H A	1	929
Yami	?	stick/wood		kayo	k ayo	kaio	K V	K A	1	929
DayakNgaju	?	stick/wood		kayu	k ayu	kaiu	K V	K A	1	929
Carolinian	?	stick/wood		ura	u r a	ura	V R V	Y R A	2	930
MalayBahasaIndonesia	?	stick/wood		kayu	k ayu	kaiu	K V	K A	1	929
Katingan	?	stick/wood		kayu	k ayu	kaiu	K V	K A	1	929
UveaEast	?	stick/wood		akau	a k au	akau	V K V	A K A	1	929
Samoan	?	stick/wood		laʔau	l a ʔ au	la7au	R V H V	L A H A	1	929
Imorod	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Penrhyn	?	stone		poohatu	p oo h a t u	poohatu	P V H V T V	P U H A T Y	1	933
Tongan	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Sikaiana	?	stone		hatu	h a t u	hatu	H V T V	H A T Y	1	933
Cebuano	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Anuta	?	stone		patu	p a t u	patu	P V T V	P A T Y	1	933
FutunaEast	?	stone		fatu	f a t u	fatu	P V T V	B A T Y	1	933
FutunaEast	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
EastSumbaneseKamberaSoutherndialect	?	stone		watu	w a t u	watu	W V T V	W A T Y	1	933
Minangkabau	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Woleai	?	stone		faɪʊ	f aɪʊ	faiu	P V	B A	1	933
ChuukeseAKATrukese	?	stone		fewu	f e w u	fewu	P V W V	B E W Y	1	933
Carolinian	?	stone		faay	f aay	faai	P V	B A	1	933
Marquesan	?	stone		hatukeaa	h a t u k eaa	hatukeaa	H V T V K V	H A T Y K E	1	933
Surigaonon	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Samoan	?	stone		maʔa	m a ʔ a	ma7a	M V H V	M A H A	4	935
Ogan	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Rarotongan	?	stone		pooatu	p ooa t u	pooatu	P V T V	P U T Y	1	933
Yami	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
