DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Stieng	sti	rat/mouse		kənej	k ə n e j	k3ney	K V N V J	K E N E J	3	1743
Bru-Talan	oog	rat/mouse		bəl	b ə l	b3l	P V R	P E L	9	1752
Bru-Ubon	bru	rat/mouse		kənaj	k ə n a j	k3nay	K V N V J	K E N A J	3	1743
In	irr	rat/mouse		bəl	b ə l	b3l	P V R	P E L	9	1752
Katang	kgd	rat/mouse		ʔabɛl	ʔ a b ɛ l	7abEl	H V P V R	H A P E L	9	1752
Katang	kgd	rat/mouse		ʔawɨːəjʔ	ʔ a w ɨːə j ʔ	7aw33y7	H V W V J H	H A W I J H	10	1732
Katu-AnDiem	ktv	rat/mouse		sɑŋbɔjʔ	sɑŋ bɔjʔ	saNboy7	S P	S P	11	1733
Kui(Sriwises1978)	kdt	rat/mouse		kənaj	k ə n a j	k3nay	K V N V J	K E N A J	3	1743
Kui(Huffman1979)	kdt	rat/mouse		kənajplɛːŋ	kənaj plɛːŋ	k3nayplEN	K P	K P	3	1743
Mankong	sss	rat/mouse		konaj	k o n a j	konay	K V N V J	K U N A J	3	1743
Nge'	ngt	rat/mouse		bɨl	b ɨ l	b3l	P V R	P I L	9	1752
Pacoh	pac	rat/mouse		ʔaɓil	ʔ a ɓ i l	7apil	H V P V R	H A P I L	9	1752
So-Khammouane	sss	rat/mouse		kunaj	k u n a j	kunay	K V N V J	K Y N A J	3	1743
So-SakonNakhon	sss	rat/mouse		kunaitɔːpṳːt	kunai tɔː pṳːt	kunaitopt	K T P	K T P	3	1743
Souei-Saravan	kdt	rat/mouse		kənaj	k ə n a j	k3nay	K V N V J	K E N A J	3	1743
TaOi	tto	rat/mouse		bəl	b ə l	b3l	P V R	P E L	9	1752
Khasi	khi	rat/mouse		kʰnaːj	kʰ n aː j	kh~nay	K N V J	K N A J	3	1743
Pnar	pbv	rat/mouse		kʰne	kʰ n e	kh~ne	K N V	K N E	3	1743
War-Lamin	aml	rat/mouse		kʰna	kʰ n a	kh~na	K N V	K N A	3	1743
Khmer-Surin	kxm	rat/mouse		knʌr	k n ʌ r	knor	K N V R	K N E R	14	1734
Khmer-Standard	khm	rat/mouse		kɑndol	k ɑ n d o l	kandol	K V N T V R	K A N T U L	14	1734
Idu	tyh	rat/mouse		kanâ̰j	k a n â̰ j	kanay	K V N V J	K A N A J	3	1743
Khmu-Cuang	kjg	rat/mouse		kneʔ	k n e ʔ	kne7	K N V H	K N E H	3	1743
Khmu-Yuan	kjg	rat/mouse		knéʔ	k n é ʔ	kne7	K N V H	K N E H	3	1743
Mal-T'in	mlf	rat/mouse		nsoːm	n s oː m	nsom	N S V M	N S U M	15	1735
Mal-T'in	mlf	rat/mouse		mpjɛː	m p j ɛː	mpyE	M P J V	M P J E	16	1736
Bugan	bbh	rat/mouse		ȵa³³ʦa̱ŋ⁵⁵	ȵa³³ ʦa̱ŋ⁵⁵	5acaN	N K	N C	18	1737
Bugan	bbh	rat/mouse		ȵa³³ɕɔ̱³⁵	ȵa³³ ɕɔ̱³⁵	5aSo	N S	N S	19	1738
Mang	zng	rat/mouse		ʔoːŋ¹	ʔ oː ŋ	7oN	H V N	H U N	20	1739
Mon	mnw	rat/mouse		nəɛʔ	n əɛ ʔ	n3E7	N V H	N E H	3	1743
Nyahkur	cbn	rat/mouse		hníːʔ	h n íː ʔ	hni7	H N V H	H N I H	3	1743
Gorum	pcj	rat/mouse		karkaˀd	k a r k aˀ d	"karka""d"	K V R K V T	K A R K A T	23	1740
Gorum	pcj	rat/mouse		kuntur	k u n t u r	kuntur	K V N T V R	K Y N T Y R	24	1741
Kharia	khr	rat/mouse		cuˈʈia	c u ˈʈ ia	Tutia	K V T V	C Y T I	27	1742
Kharia	khr	rat/mouse		ˈkɔnɛ	ˈk ɔ n ɛ	konE	K V N V	K U N E	3	1743
Santali	sat	rat/mouse		guɖu	g u ɖ u	gudu	K V T V	K Y T Y	27	1742
Sora	srb	rat/mouse		ˈkumbul	ˈk u m b u l	kumbul	K V M P V R	K Y M P Y L	9	1752
Car	caq	rat/mouse		kumit	k u m i t	kumit	K V M V T	K Y M I T	31	1744
Nancowri	ncb	rat/mouse		komet	k o m e t	komet	K V M V T	K U M E T	31	1744
Lawa(Ratanakul)	lcp	rat/mouse		kʰɨəŋ	kʰ ɨə ŋ	kh~33N	K V N	K I N	34	1745
ManMet	mml	rat/mouse		asek³³	a sek³³	asek	V S	A S	38	1748
Palaung-Dara'ang	pce	rat/mouse		man̥aj	m a n̥ a j	manay	M V N V J	M A N A J	3	1743
Palaung-Kalaw	pce	rat/mouse		mahnaːj	ma hnaːj	mahnay	M H	M H	3	1743
Palaung-Namhsan	pce	rat/mouse		katet	k a t e t	katet	K V T V T	K A T E T	36	1746
Riang-Sak	ril	rat/mouse		kʰrɔm¹	kʰ r ɔ m	kh~rom	K R V M	K R U M	37	1747
Wa-Praok	prk	rat/mouse		ki̤aŋ	k i̤a ŋ	kiaN	K V N	K I N	34	1745
Ruc	scb	rat/mouse		kəneː³	k ə n eː	k3ne	K V N V	K E N E	3	1743
Vietnamese	vie	rat/mouse		chuột	c h u o t	Thut	K H V V T	C H Y U T	42	1749
Alak	alk	red		pʻroːŋ	pʻ r oː ŋ	proN	P R V N	P R U N	9	1772
Bahnar-Golar	bdq	red		ɓreː	ɓ r eː	pre	P R V	P R E	10	1753
Bahnar-Kontum	bdq	red		ɓreː	ɓ r eː	pre	P R V	P R E	10	1753
Bahnar-Kontum	bdq	red		ɗuːm	ɗ uː m	Tum	T V M	T Y M	11	1754
Bahnar-Pleiku	bdq	red		ɓreː	ɓ r eː	pre	P R V	P R E	10	1753
Brao	brb	red		cah	c a h	Tah	K V H	C A H	12	1755
Cua	cua	red		doːp	d oː p	dop	T V P	T U P	11	1754
Halang	hal	red		dṳːm	d ṳː m	dm	T V M	T Y M	11	1754
Jeh	jeh	red		dṳm	d ṳ m	dm	T V M	T Y M	11	1754
Jru-Laven	lbo	red		duːm	d uː m	dum	T V M	T Y M	11	1754
Mnong-Rölöm	mng	red		broːŋ	b r oː ŋ	broN	P R V N	P R U N	9	1772
Nyaheun	nev	red		dum	d u m	dum	T V M	T Y M	11	1754
Rengao	ren	red		dṳːm	d ṳː m	dm	T V M	T Y M	11	1754
Sedang	sed	red		tuəm	t uə m	tu3m	T V M	T Y M	11	1754
Sedang	sed	red		kʰɛ̰j	kʰ ɛ̰ j	kh~Ey	K V J	K E J	12	1755
Sre	kpm	red		pʰuŋ	pʰ u ŋ	ph~uN	P V N	P Y N	13	1756
Stieng	sti	red		dom	d o m	dom	T V M	T U M	11	1754
Bru-Talan	oog	red		səcʰaʔw	s ə cʰ a ʔ w	s3Th~a7w	S V K V H W	S E C A H W	13	1756
Bru-Ubon	bru	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
In	irr	red		kəsa̰w	k ə s a̰ w	k3saw	K V S V W	K E S A W	13	1756
Katang	kgd	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
Katu-AnDiem	ktv	red		broːŋ	b r oː ŋ	broN	P R V N	P R U N	9	1772
Kui(Sriwises1978)	kdt	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
Kui(Huffman1979)	kdt	red		kusaw	k u s a w	kusaw	K V S V W	K Y S A W	13	1756
Mankong	sss	red		kusaw	k u s a w	kusaw	K V S V W	K Y S A W	13	1756
Nge'	ngt	red		sɔːʔ	s ɔː ʔ	so7	S V H	S U H	13	1756
Pacoh	pac	red		kusɔː	k u s ɔː	kuso	K V S V	K Y S U	13	1756
So-Khammouane	sss	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
So-SakonNakhon	sss	red		kəsɔʔ	k ə s ɔ ʔ	k3so7	K V S V H	K E S U H	13	1756
Souei-Saravan	kdt	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
TaOi	tto	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
Khasi	khi	red		saːw	s aː w	saw	S V W	S A W	13	1756
Pnar	pbv	red		so:	s o:	so	S V	S U	13	1756
War-Lamin	aml	red		sɪa	s ɪa	sia	S V	S I	13	1756
Khmer-Surin	kxm	red		kʰɑːm	kʰ ɑː m	kh~am	K V M	K A M	14	1757
Khmer-Standard	khm	red		krɑhɑːm	k r ɑ h ɑː m	kraham	K R V H V M	K R A H A M	14	1757
Idu	tyh	red		grâːm	g r âː m	gram	K R V M	K R A M	15	1758
Khmu-Cuang	kjg	red		jim	j i m	yim	J V M	J I M	16	1759
Khmu-Yuan	kjg	red		jɨ̀m	j ɨ̀ m	y3m	J V M	J I M	16	1759
Mal-T'in	mlf	red		soː	s oː	so	S V	S U	13	1756
Bugan	bbh	red		la̱³³	l a̱	la	R V	L A	20	1760
Mang	zng	red		ɗaŋ⁴	ɗ a ŋ	TaN	T V N	T A N	21	1761
Mon	mnw	red		haket	h a k e t	haket	H V K V T	H A K E T	22	1762
Nyahkur	cbn	red		pʰǝléːɲ	pʰ ǝ l éː ɲ	ph~3le5	P V R V N	P E L E N	23	1763
Kharia	khr	red		ɟɔŋˈɡɔr	ɟ ɔ ŋ ˈɡ ɔ r	CoNgor	K V N K V R	C U N K U R	26	1765
Santali	sat	red		araʔ	a r a ʔ	ara7	V R V H	A R A H	28	1767
Sora	srb	red		ɟe	ɟ e	Ce	K V	C E	24	1764
Car	caq	red		ŋãːw	ŋ ãː w	Naw	N V W	N A W	29	1768
Nancowri	ncb	red		ʔak	ʔ a k	7ak	H V K	H A K	30	1769
Lawa(Ratanakul)	lcp	red		səŋaoŋ	s ə ŋ ao ŋ	s3NaoN	S V N V N	S E N A N	33	1770
ManMet	mml	red		hɛŋ⁵⁵	h ɛ ŋ	hEN	H V N	H E N	33	1770
Palaung-Dara'ang	pce	red		reɲ	r e ɲ	re5	R V N	R E N	33	1770
Palaung-Kalaw	pce	red		reːŋ	r eː ŋ	reN	R V N	R E N	33	1770
Palaung-Namhsan	pce	red		kʰo	kʰ o	kh~o	K V	K U	13	1756
Riang-Sak	ril	red		roŋ²	r o ŋ	roN	R V N	R U N	33	1770
Wa-Praok	prk	red		krak	k r a k	krak	K R V K	K R A K	34	1771
Karii	pkt	red		tɔːh	t ɔː h	toh	T V H	T U H	27	1766
Ruc	scb	red		tɔh¹	t ɔ h	toh	T V H	T U H	27	1766
Vietnamese	vie	red		đỏ	đ o	D	T V	D U	27	1766
Alak	alk	rice (cooked)		paːj	p aː j	pay	P V J	P A J	14	1778
Bahnar-Golar	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Bahnar-Kontum	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Bahnar-Pleiku	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Bahnar-Pleiku	bdq	rice (cooked)		məh	m ə h	m3h	M V H	M E H	5	1796
Brao	brb	rice (cooked)		puar	p ua r	puar	P V R	P Y R	4	1794
Cua	cua	rice (cooked)		pʌŋ	p ʌ ŋ	poN	P V N	P E N	6	1797
Halang	hal	rice (cooked)		pɔar	p ɔa r	poar	P V R	P U R	4	1794
Jeh	jeh	rice (cooked)		pɔːl	p ɔː l	pol	P V R	P U L	4	1794
Jru-Laven	lbo	rice (cooked)		ʔʌːp	ʔ ʌː p	7op	H V P	H E P	7	1798
Mnong-Rölöm	mng	rice (cooked)		pieŋ	p ie ŋ	pieN	P V N	P I N	6	1797
Nyaheun	nev	rice (cooked)		puan	p ua n	puan	P V N	P Y N	4	1794
Rengao	ren	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Sedang	sed	rice (cooked)		ba̰w	b a̰ w	baw	P V W	P A W	10	1774
Sre	kpm	rice (cooked)		piaŋ	p ia ŋ	piaN	P V N	P I N	6	1797
Stieng	sti	rice (cooked)		piaŋ	p ia ŋ	piaN	P V N	P I N	6	1797
Bru-Talan	oog	rice (cooked)		doˀoj	d oˀo j	"do""oy"	T V J	T U J	11	1775
Bru-Ubon	bru	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
In	irr	rice (cooked)		do̰ːj	d o̰ː j	doy	T V J	T U J	11	1775
Katang	kgd	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Katu-AnDiem	ktv	rice (cooked)		canaː	c a n aː	Tana	K V N V	C A N A	2	1782
Kui(Sriwises1978)	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Kui(Huffman1979)	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Mankong	sss	rice (cooked)		dɔːj	d ɔː j	doy	T V J	T U J	11	1775
Nge'	ngt	rice (cooked)		pʌːj	p ʌː j	poy	P V J	P E J	14	1778
So-Khammouane	sss	rice (cooked)		ʔawa̤h	ʔ a w a̤ h	7awah	H V W V H	H A W A H	12	1776
So-SakonNakhon	sss	rice (cooked)		ʔawa̤h	ʔ a w a̤ h	7awah	H V W V H	H A W A H	12	1776
Souei-Saravan	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
TaOi	tto	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Khasi	khi	rice (cooked)		ɟaː	ɟ aː	Ca	K V	C A	13	1777
Pnar	pbv	rice (cooked)		ʤa	ʤ a	ja	K V	C A	13	1777
War-Lamin	aml	rice (cooked)		tji	t j i	tyi	T J V	T J I	13	1777
Khmer-Surin	kxm	rice (cooked)		baːj	b aː j	bay	P V J	P A J	14	1778
Khmer-Standard	khm	rice (cooked)		baːj	b aː j	bay	P V J	P A J	14	1778
Idu	tyh	rice (cooked)		pâ̰ː	p â̰ː	pa	P V	P A	1	1773
Khmu-Cuang	kjg	rice (cooked)		mah	m a h	mah	M V H	M A H	15	1779
Khmu-Yuan	kjg	rice (cooked)		màh	m à h	mah	M V H	M A H	15	1779
Mal-T'in	mlf	rice (cooked)		saː	s aː	sa	S V	S A	16	1780
Bugan	bbh	rice (cooked)		fɛi³³	f ɛi	fEi	P V	B E	19	1781
Mang	zng	rice (cooked)		θaː⁶	θ aː	8a	T V	D A	16	1780
Mon	mnw	rice (cooked)		pəŋ	p ə ŋ	p3N	P V N	P E N	20	1783
Nyahkur	cbn	rice (cooked)		póːŋ	p óː ŋ	poN	P V N	P U N	20	1783
Gorum	pcj	rice (cooked)		gagaʔ	g a g a ʔ	gaga7	K V K V H	K A K A H	24	1784
Gorum	pcj	rice (cooked)		taŋk	t a ŋ k	taNk	T V N K	T A N K	25	1785
Gorum	pcj	rice (cooked)		go̰saŋ	g o̰ s a ŋ	gosaN	K V S V N	K U S A N	26	1786
Kharia	khr	rice (cooked)		pɛʔ	p ɛ ʔ	pE7	P V H	P E H	28	1787
Santali	sat	rice (cooked)		daka	d a k a	daka	T V K V	T A K A	32	1788
Sora	srb	rice (cooked)		ˈbɑːbɑː	ˈb ɑː b ɑː	baba	P V P V	P A P A	1	1773
Sora	srb	rice (cooked)		ɖarəɟ	ɖ a r ə ɟ	dar3C	T V R V K	T A R E C	33	1789
Car	caq	rice (cooked)		tahɔksãːjʔãː	tahɔk sãːj ʔãː	tahoksay7a	T S H	T S H	34	1790
Lawa(Ratanakul)	lcp	rice (cooked)		ʔaop	ʔ ao p	7aop	H V P	H A P	7	1798
ManMet	mml	rice (cooked)		up⁵³	u p	up	V P	Y P	7	1798
Palaung-Dara'ang	pce	rice (cooked)		bom	b o m	bom	P V M	P U M	36	1791
Palaung-Kalaw	pce	rice (cooked)		ɓouŋ	ɓ ou ŋ	pouN	P V N	P U N	36	1791
Palaung-Namhsan	pce	rice (cooked)		pɔm	p ɔ m	pom	P V M	P U M	36	1791
Riang-Sak	ril	rice (cooked)		kɑj¹	k ɑ j	kay	K V J	K A J	37	1792
Wa-Praok	prk	rice (cooked)		ʔɯp	ʔ ɯ p	7up	H V P	H I P	7	1798
Karii	pkt	rice (cooked)			n a n		N V N	N A N	39	1793
Ruc	scb	rice (cooked)		kəːm	k əː m	k3m	K V M	K E M	40	1795
Vietnamese	vie	rice (cooked)		cơm	c o m	Tm	K V M	C U M	40	1795
Alak	alk	rice (unhusked)		mpʻaː	m pʻ aː	mpa	M P V	M P A	1	1799
Bahnar-Golar	bdq	rice (unhusked)		ɓaː	ɓ aː	pa	P V	P A	1	1799
Bahnar-Kontum	bdq	rice (unhusked)		ɓaː	ɓ aː	pa	P V	P A	1	1799
Bahnar-Pleiku	bdq	rice (unhusked)		ɓaː	ɓ aː	pa	P V	P A	1	1799
Brao	brb	rice (unhusked)		ceh	c e h	Teh	K V H	C E H	2	1806
Cua	cua	rice (unhusked)		baː	b aː	ba	P V	P A	1	1799
Halang	hal	rice (unhusked)		maw	m a w	maw	M V W	M A W	3	1809
Jeh	jeh	rice (unhusked)		maj	m a j	may	M V J	M A J	4	1810
Jru-Laven	lbo	rice (unhusked)		cɛh	c ɛ h	TEh	K V H	C E H	2	1806
Mnong-Rölöm	mng	rice (unhusked)		baː	b aː	ba	P V	P A	1	1799
Nyaheun	nev	rice (unhusked)		cɛh	c ɛ h	TEh	K V H	C E H	2	1806
Rengao	ren	rice (unhusked)		ʔmaw	ʔ m a w	7maw	H M V W	H M A W	3	1809
Sedang	sed	rice (unhusked)		ba̰w	b a̰ w	baw	P V W	P A W	3	1809
Sre	kpm	rice (unhusked)		kɔj	k ɔ j	koy	K V J	K U J	5	1811
Stieng	sti	rice (unhusked)		baː	b aː	ba	P V	P A	1	1799
Bru-Talan	oog	rice (unhusked)		cʰrɔˀɔ	cʰ r ɔˀɔ	"Th~ro""o"	K R V	C R U	6	1812
Bru-Ubon	bru	rice (unhusked)		sərɔː	s ə r ɔː	s3ro	S V R V	S E R U	6	1812
In	irr	rice (unhusked)		hərɔ̰ː	h ə r ɔ̰ː	h3ro	H V R V	H E R U	6	1812
Katang	kgd	rice (unhusked)		trɔː	t r ɔː	tro	T R V	T R U	6	1812
Katu-AnDiem	ktv	rice (unhusked)		tabɔʔ	t a b ɔ ʔ	tabo7	T V P V H	T A P U H	7	1813
Katu-AnDiem	ktv	rice (unhusked)		ʔaʔɑŋ	ʔ a ʔ ɑ ŋ	7a7aN	H V H V N	H A H A N	8	1814
Katu-AnDiem	ktv	rice (unhusked)		ʔakrɨh	ʔ a k r ɨ h	7akr3h	H V K R V H	H A K R I H	9	1815
Kui(Sriwises1978)	kdt	rice (unhusked)		sɔː	s ɔː	so	S V	S U	6	1812
Kui(Huffman1979)	kdt	rice (unhusked)		tʰrɑː	tʰ r ɑː	th~ra	T R V	T R A	6	1812
Mankong	sss	rice (unhusked)		srɑː	s r ɑː	sra	S R V	S R A	6	1812
Nge'	ngt	rice (unhusked)		harkɔ	h a r k ɔ	harko	H V R K V	H A R K U	10	1800
Nge'	ngt	rice (unhusked)		cih	c i h	Tih	K V H	C I H	2	1806
Pacoh	pac	rice (unhusked)		trɔː	t r ɔː	tro	T R V	T R U	6	1812
So-Khammouane	sss	rice (unhusked)		kʰrɑː	kʰ r ɑː	kh~ra	K R V	K R A	6	1812
So-SakonNakhon	sss	rice (unhusked)		tʰrɑː	tʰ r ɑː	th~ra	T R V	T R A	6	1812
Souei-Saravan	kdt	rice (unhusked)		srɔː	s r ɔː	sro	S R V	S R U	6	1812
TaOi	tto	rice (unhusked)		srɔː	s r ɔː	sro	S R V	S R U	6	1812
Khasi	khi	rice (unhusked)		kbaː	k b aː	kba	K P V	K P A	1	1799
Pnar	pbv	rice (unhusked)		kba	k b a	kba	K P V	K P A	1	1799
War-Lamin	aml	rice (unhusked)		hətji	h ə t j i	h3tyi	H V T J V	H E T J I	11	1801
Khmer-Surin	kxm	rice (unhusked)		srʌw	s r ʌ w	srow	S R V W	S R E W	6	1812
Khmer-Standard	khm	rice (unhusked)		sroːv	s r oː v	srov	S R V W	S R U B	6	1812
Idu	tyh	rice (unhusked)		ŋâ̰ːw	ŋ â̰ː w	Naw	N V W	N A W	12	1802
Khmu-Cuang	kjg	rice (unhusked)		ʰŋɔʔ	ʰŋ ɔ ʔ	h~No7	N V H	N U H	12	1802
Khmu-Yuan	kjg	rice (unhusked)		ŋɔ́ʔ	ŋ ɔ́ ʔ	No7	N V H	N U H	12	1802
Mal-T'in	mlf	rice (unhusked)		ŋuaʔ	ŋ ua ʔ	Nua7	N V H	N Y H	12	1802
Bugan	bbh	rice (unhusked)		pia³³ta̱ɯ̱¹³	pia³³ ta̱ɯ̱¹³	piatau	P T	P T	1	1799
Mang	zng	rice (unhusked)		laːm⁶	l aː m	lam	R V M	L A M	16	1803
Mon	mnw	rice (unhusked)		sɑʔ	s ɑ ʔ	sa7	S V H	S A H	6	1812
Nyahkur	cbn	rice (unhusked)		cʰróːʔ	cʰ r óː ʔ	Th~ro7	K R V H	C R U H	6	1812
Gorum	pcj	rice (unhusked)		kunɖem	k u n ɖ e m	kundem	K V N T V M	K Y N T E M	17	1804
Kharia	khr	rice (unhusked)		bɑʔ	b ɑ ʔ	ba7	P V H	P A H	1	1799
Santali	sat	rice (unhusked)		huɽu	h u ɽ u	huru	H V R V	H Y R Y	6	1812
Sora	srb	rice (unhusked)		kondɛmsʌr	k o n d ɛ m s ʌ r	kondEmsor	K V N T V M S V R	K U N T E M S E R	17	1804
Car	caq	rice (unhusked)		nɛːlə	n ɛː l ə	nEl3	N V R V	N E L E	19	1805
Lawa(Ratanakul)	lcp	rice (unhusked)		hŋoʔ	h ŋ o ʔ	hNo7	H N V H	H N U H	12	1802
ManMet	mml	rice (unhusked)		akʰoʔ⁵³	a kʰoʔ⁵³	akh~o7	V K	A K	10	1800
Palaung-Dara'ang	pce	rice (unhusked)		ŋ̊aw	ŋ̊ a w	Naw	N V W	N A W	12	1802
Palaung-Kalaw	pce	rice (unhusked)		ɗakhriːak	ɗak hriːak	Takhriak	T H	T H	21	1807
Palaung-Namhsan	pce	rice (unhusked)		hŋɔ	h ŋ ɔ	hNo	H N V	H N U	12	1802
Riang-Sak	ril	rice (unhusked)		koʔ¹	k o ʔ	ko7	K V H	K U H	10	1800
Wa-Praok	prk	rice (unhusked)		ŋʰoʔ	ŋʰ o ʔ	Nh~o7	N V H	N U H	12	1802
Ruc	scb	rice (unhusked)		alɔː³	a l ɔː	alo	V R V	A L U	23	1808
Vietnamese	vie	rice (unhusked)		lúa	l úa	lua	R V	L Y	23	1808
Alak	alk	right (side)		pahtɨm	pah tɨm	paht3m	P T	P T	1	1816
Bahnar-Golar	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Bahnar-Kontum	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Bahnar-Pleiku	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Brao	brb	right (side)		cəmaː	c ə m aː	T3ma	K V M V	C E M A	2	1821
Cua	cua	right (side)		ɓəː	ɓ əː	p3	P V	P E	2	1821
Halang	hal	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Jeh	jeh	right (side)		nahʔmaː	nah ʔmaː	nah7ma	N H	N H	2	1821
Jru-Laven	lbo	right (side)		hmaː	h m aː	hma	H M V	H M A	2	1821
Mnong-Rölöm	mng	right (side)		maː	m aː	ma	M V	M A	2	1821
Nyaheun	nev	right (side)		mmaː	mm aː	mma	M V	M A	2	1821
Rengao	ren	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Sre	kpm	right (side)		ma	m a	ma	M V	M A	2	1821
Stieng	sti	right (side)		maː	m aː	ma	M V	M A	2	1821
Bru-Talan	oog	right (side)		təmʔ	t ə m ʔ	t3m7	T V M H	T E M H	1	1816
Bru-Ubon	bru	right (side)		ʔaːtɔ̀m	ʔ aː t ɔ̀ m	7atom	H V T V M	H A T U M	1	1816
In	irr	right (side)		təmˀ	t ə mˀ	"t3m"""	T V M	T E M	1	1816
Katang	kgd	right (side)		ʔatɨam	ʔ a t ɨa m	7at3am	H V T V M	H A T I M	1	1816
Katu-AnDiem	ktv	right (side)		ʔatɨəm	ʔ a t ɨə m	7at33m	H V T V M	H A T I M	1	1816
Kui(Sriwises1978)	kdt	right (side)		ʔatam	ʔ a t a m	7atam	H V T V M	H A T A M	1	1816
Kui(Huffman1979)	kdt	right (side)		tam	t a m	tam	T V M	T A M	1	1816
Mankong	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
Nge'	ngt	right (side)		tʌm	t ʌ m	tom	T V M	T E M	1	1816
Pacoh	pac	right (side)		ʔatəm	ʔ a t ə m	7at3m	H V T V M	H A T E M	1	1816
So-Khammouane	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
So-SakonNakhon	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
Souei-Saravan	kdt	right (side)		təm	t ə m	t3m	T V M	T E M	1	1816
TaOi	tto	right (side)		təmˀ	t ə mˀ	"t3m"""	T V M	T E M	1	1816
Khasi	khi	right (side)		mon	m o n	mon	M V N	M U N	3	1822
Pnar	pbv	right (side)		timun	t i m u n	timun	T V M V N	T I M Y N	3	1822
War-Lamin	aml	right (side)		dipartamɒn	di par ta mɒn	dipartamon	T P T M	T P T M	3	1822
Khmer-Surin	kxm	right (side)		sdam	s d a m	sdam	S T V M	S T A M	1	1816
Khmer-Standard	khm	right (side)		sdam	s d a m	sdam	S T V M	S T A M	1	1816
Idu	tyh	right (side)		lûəŋsâ̰ːj	lûəŋ sâ̰ːj	l3Nsay	R S	L S	4	1823
Khmu-Cuang	kjg	right (side)		trham	t r h a m	trham	T R H V M	T R H A M	5	1824
Khmu-Yuan	kjg	right (side)		hám	h á m	ham	H V M	H A M	5	1824
Mal-T'in	mlf	right (side)		sam	s a m	sam	S V M	S A M	5	1824
Bugan	bbh	right (side)		pəɕa⁵⁵	p ə ɕ a	p3Sa	P V S V	P E S A	5	1824
Mang	zng	right (side)		ɗuaŋ¹tam⁴	ɗuaŋ¹ tam⁴	TuaNtam	T T	T T	1	1816
Mon	mnw	right (side)		pəŋ	p ə ŋ	p3N	P V N	P E N	8	1826
Nyahkur	cbn	right (side)		cətóːm	c ə t óː m	T3tom	K V T V M	C E T U M	1	1816
Gorum	pcj	right (side)		giraˀd	g i r aˀ d	"gira""d"	K V R V T	K I R A T	9	1827
Kharia	khr	right (side)		ɟɔˈnɔŋ	ɟ ɔ ˈn ɔ ŋ	ConoN	K V N V N	C U N U N	12	1817
Santali	sat	right (side)		ɟoɟom	ɟ o ɟ o m	CoCom	K V K V M	C U C U M	12	1817
Sora	srb	right (side)		ɟɑnˈrʔuːm	ɟ ɑ n ˈr ʔ uː m	Canr7um	K V N R H V M	C A N R H Y M	12	1817
Sora	srb	right (side)		ɡʌraɡana	ɡ ʌ r a ɡ a n a	goragana	K V R V K V N V	K E R A K A N A	9	1827
Car	caq	right (side)		haːmə	h aː m ə	ham3	H V M V	H A M E	2	1821
Nancowri	ncb	right (side)		cɯla	c ɯ l a	Tula	K V R V	C I L A	3	1822
Lawa(Ratanakul)	lcp	right (side)		ndɔm	n d ɔ m	ndom	N T V M	N T U M	1	1816
ManMet	mml	right (side)		lɤŋ³¹kaŋ⁵⁵	lɤŋ³¹ kaŋ⁵⁵	loNkaN	R K	L K	19	1820
Palaung-Dara'ang	pce	right (side)		ɁaɁăh	Ɂ a Ɂ ă h	7a7h	H V H V H	H A H A H	16	1818
Palaung-Kalaw	pce	right (side)		ʔaʔah	ʔa ʔah	7a7ah	H H	H H	16	1818
Palaung-Namhsan	pce	right (side)		ʔitəm	ʔi təm	7it3m	H T	H T	1	1816
