DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Swedish		man		ˈmaːðer	ˈm aː ð e r	ma8er	M V T V R	M A D E R	man:A	1038
Swedish	swe	man		kɑ:r	k ɑ: r	kar	K V R	K A R	man:H	1044
Swedish	swe	man		manː	m a nː	man	M V N	M A N	man:A	1038
Elfdalian	qov	man		kɑlː	k ɑ lː	kal	K V R	K A L	man:H	1044
Danish	dan	man		manˀ	m a nˀ	"man"""	M V N	M A N	man:A	1038
Danish_Fjolde		man		mɑnʲ	m ɑ nʲ	many~	M V N	M A N	man:A	1038
Gutnish_Lau		man		manː	m a nː	man	M V N	M A N	man:A	1038
Gutnish_Lau		man		kɑːl	k ɑː l	kal	K V R	K A L	man:H	1044
English	eng	man		mæn	m æ n	mEn	M V N	M E N	man:A	1038
Dutch	nld	man		mɑn	m ɑ n	man	M V N	M A N	man:A	1038
German	deu	man		man	m a n	man	M V N	M A N	man:A	1038
Latin	lat	man		wir	w i r	wir	W V R	W I R	man:C	1040
Catalan	cat	man		ˈɔmə	ˈɔ m ə	om3	V M V	U M E	man:B	1039
Portuguese	por	man		ˈɔmɐ̃ĩ	ˈɔ m ɐ̃ĩ	omai	V M V	U M E	man:B	1039
Spanish	spa	man		ombɾe	o m b ɾ e	ombre	V M P R V	U M P R E	man:B	1039
French	fra	man		ɔm	ɔ m	om	V M	U M	man:B	1039
Italian	ita	man		wɔmo	w ɔ m o	womo	W V M V	W U M U	man:B	1039
Old_Irish	sga	man		ɸʹer	ɸʹ e r	per	P V R	B E R	man:C	1040
Greek_Anc	grc	many		polloí	p o ll oí	polloi	P V R V	P U L U	many:B	1053
Greek_Mod	ell	many		po̞ˈli	p o̞ ˈl i	poli	P V R V	P U L I	many:B	1053
Ossetic_Iron	oss	many		birɐ	b i r ɐ	bira	P V R V	P I R E	many:T	1062
Ossetic_Digor	oss	many		berɐ	b e r ɐ	bera	P V R V	P E R E	many:T	1062
Oriya	ori	many		bɔhutɔ	b ɔ h u t ɔ	bohuto	P V H V T V	P U H Y T U	many:E	1054
Oriya	ori	many		ɔnekɔ	ɔ n e k ɔ	oneko	V N V K V	U N E K U	many:F	1055
Oriya	ori	many		guɽie	g u ɽ ie	gurie	K V R V	K Y R I	many:E	1054
Bihari	mai	many		bəhut	b ə h u t	b3hut	P V H V T	P E H Y T	many:E	1054
Urdu	urd	many		bəˈhʊt̪	b ə ˈh ʊ t̪	b3hut	P V H V T	P E H Y T	many:E	1054
Marathi	mar	many		puʂkaɭ	p u ʂ k a ɭ	puSkaL	P V S K V R	P Y S K A L	many:Ac	1050
Marathi	mar	many		kʰup	kʰ u p	kh~up	K V P	K Y P	many:Ae	1051
Old_Church_Slavonic	chu	many		mʊ̆nɔɡɔ	m ʊ̆ n ɔ ɡ ɔ	munogo	M V N V K V	M Y N U K U	many:H	1057
Serbo-Croatian	srp	many		ˈmnɔ̂ɡɔ	ˈm n ɔ̂ ɡ ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Bulgarian	bul	many		ˈmnɔɡu	ˈm n ɔ ɡ u	mnogu	M N V K V	M N U K Y	many:H	1057
Macedonian	mkd	many		ˈmnoɡu	ˈm n o ɡ u	mnogu	M N V K V	M N U K Y	many:H	1057
Russian	rus	many		mnɔgɔ	m n ɔ g ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Polish	pol	many		ˈduʐɔ	ˈd u ʐ ɔ	duZo	T V S V	T Y S U	many:M	1059
Belarusian	bel	many		ˈmnɔɣa	ˈm n ɔ ɣ a	mnoxa	M N V K V	M N U G A	many:H	1057
Ukrainian	ukr	many		baˈɦatɔ	b a ˈɦ a t ɔ	bahato	P V H V T V	P A H A T U	many:P	1060
Slovak	slk	many		ˈmnɔɦɔ	ˈm n ɔ ɦ ɔ	mnoho	M N V H V	M N U H U	many:H	1057
Slovak	slk	many		ˈvɛlʲa	ˈv ɛ lʲ a	vEly~a	W V R V	B E L A	many:Q	1061
Czech	ces	many		ˈmnɔɦɔ	ˈm n ɔ ɦ ɔ	mnoho	M N V H V	M N U H U	many:H	1057
Sorbian_Upper	hsb	many		ˈwĕɛlɛ	ˈw ĕɛ l ɛ	wElE	W V R V	W E L E	many:Q	1061
Sorbian_Lower	dsb	many		ˈwĕɛlʲɛ	ˈw ĕɛ lʲ ɛ	wEly~E	W V R V	W E L E	many:Q	1061
Slovenian	slv	many		ˈmnôːɡɔ	ˈm n ôː ɡ ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Old_Norse	non	many		ˈmarɡir	ˈm a r ɡ i r	margir	M V R K V R	M A R K I R	many:H	1057
Icelandic	isl	many		ˈmarɡ̊ɪr	ˈm a r ɡ̊ ɪ r	margir	M V R K V R	M A R K I R	many:H	1057
Faroese	fao	many		ˈmaŋɡ̊ɪɹ	ˈm a ŋ ɡ̊ ɪ ɹ	maNgir	M V N K V R	M A N K I R	many:H	1057
Norwegian_Riksmal	nor	many		ˈmàŋːə	ˈm à ŋː ə	maN3	M V N V	M A N E	many:H	1057
Stavangersk		many		ˈmàŋːə	ˈm à ŋː ə	maN3	M V N V	M A N E	many:H	1057
Old_Swedish		many		ˈmaŋːer	ˈm a ŋː e r	maNer	M V N V R	M A N E R	many:H	1057
Swedish	swe	many		ˈmɔ̀ŋːa	ˈm ɔ̀ ŋː a	moNa	M V N V	M U N A	many:H	1057
Elfdalian	qov	many		mɪ̀kːɛl	m ɪ̀ kː ɛ l	mikEl	M V K V R	M I K E L	many:H	1057
Elfdalian	qov	many		mɑʉŋg	m ɑʉ ŋ g	ma3Ng	M V N K	M A N K	many:H	1057
Danish	dan	many		ˈmɑŋə	ˈm ɑ ŋ ə	maN3	M V N V	M A N E	many:H	1057
Danish_Fjolde		many		ˈmɑnəŋ	ˈm ɑ n ə ŋ	man3N	M V N V N	M A N E N	many:H	1057
Gutnish_Lau		many		ˈmaŋɡɛ	ˈm a ŋ ɡ ɛ	maNgE	M V N K V	M A N K E	many:H	1057
English	eng	many		mɛnɪ	m ɛ n ɪ	mEni	M V N V	M E N I	many:H	1057
Dutch	nld	many		vel	v e l	vel	W V R	B E L	many:B	1053
German	deu	many		fi:l	f i: l	fil	P V R	B I L	many:B	1053
Latin	lat	many		multiː	m u l t iː	multi	M V R T V	M Y L T I	many:G	1056
Catalan	cat	many		moɫ	m o ɫ	moL	M V R	M U L	many:G	1056
Portuguese	por	many		ˈmũĩtu	ˈm ũĩ t u	mitu	M V T V	M Y T Y	many:G	1056
Spanish	spa	many		muʧos	m u ʧ o s	muCos	M V K V S	M Y C U S	many:G	1056
French	fra	many		boku	b o k u	boku	P V K V	P U K Y	many:I	1058
Italian	ita	many		molti	m o l t i	molti	M V R T V	M U L T I	many:G	1056
Old_Irish	sga	many		ilʹ	i lʹ	il	V R	I L	many:B	1053
Old_Irish	sga	many		imde	i m d e	imde	V M T V	I M T E	many:Ak	1052
Greek_Anc	grc	meat		kréas	k r é a s	kreas	K R V V S	K R E A S	meat:I	1071
Greek_Mod	ell	meat		ˈkre̞ˌas	ˈk r e̞ ˌa s	kreas	K R V V S	K R E A S	meat:I	1071
Ossetic_Digor	oss	meat		fid	f i d	fid	P V T	B I T	meat:N	1074
Oriya	ori	meat		mansɔ	m a n s ɔ	manso	M V N S V	M A N S U	meat:C	1065
Bihari	mai	meat		mã̄s	m ã̄ s	mas	M V S	M A S	meat:C	1065
Urdu	urd	meat		ɡoʃt	ɡ o ʃ t	goSt	K V S T	K U S T	meat:A	1063
Marathi	mar	meat		mãũs	m ãũ s	mas	M V S	M A S	meat:C	1065
Old_Church_Slavonic	chu	meat		mɛ̃sɔ	m ɛ̃ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Serbo-Croatian	srp	meat		ˈmɛ̂ːsɔ	ˈm ɛ̂ː s ɔ	mEso	M V S V	M E S U	meat:C	1065
Bulgarian	bul	meat		mɘˈsɔ	m ɘ ˈs ɔ	m3so	M V S V	M E S U	meat:C	1065
Macedonian	mkd	meat		ˈmesɔ	ˈm e s ɔ	meso	M V S V	M E S U	meat:C	1065
Russian	rus	meat		mʲasɔ	mʲ a s ɔ	my~aso	M V S V	M A S U	meat:C	1065
Polish	pol	meat		ˈmjɛɰ̃sɔ	ˈm j ɛ ɰ̃ s ɔ	myEwso	M J V J S V	M J E J S U	meat:C	1065
Belarusian	bel	meat		ˈmʲasa	ˈmʲ a s a	my~asa	M V S V	M A S A	meat:C	1065
Ukrainian	ukr	meat		mjasɔ	m j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Slovak	slk	meat		ˈmæsɔ	ˈm æ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Czech	ces	meat		ˈmasɔ	ˈm a s ɔ	maso	M V S V	M A S U	meat:C	1065
Sorbian_Upper	hsb	meat		ˈmjasɔ	ˈm j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Sorbian_Lower	dsb	meat		ˈmɪsɔ	ˈm ɪ s ɔ	miso	M V S V	M I S U	meat:C	1065
Slovenian	slv	meat		mɛˈsôː	m ɛ ˈs ôː	mEso	M V S V	M E S U	meat:C	1065
Old_Norse	non	meat		kjɔt	k j ɔ t	kyot	K J V T	K J U T	meat:F	1068
Old_Norse	non	meat		hold	h o l d	hold	H V R T	H U L T	meat:H	1070
Icelandic	isl	meat		kʰjœːt	kʰ j œː t	kh~yEt	K J V T	K J U T	meat:F	1068
Icelandic	isl	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		tʃʰøːt	t ʃʰ øː t	tSh~et	T S V T	T S U T	meat:F	1068
Norwegian_Riksmal	nor	meat		çœtː	ç œ tː	SEt	S V T	S U T	meat:F	1068
Stavangersk		meat		çʏdː	ç ʏ dː	Sid	S V T	S Y T	meat:F	1068
Stavangersk		meat		hɔlː	h ɔ lː	hol	H V R	H U L	meat:H	1070
Old_Swedish		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Old_Swedish		meat		kjøːt	k j øː t	kyet	K J V T	K J U T	meat:F	1068
Swedish	swe	meat		mɑ:t	m ɑ: t	mat	M V T	M A T	meat:C	1065
Swedish	swe	meat		ɕœtː	ɕ œ tː	SEt	S V T	S U T	meat:F	1068
Elfdalian	qov	meat		t͡ʃyœt	t͡ʃ yœ t	tSiEt	K V T	C Y T	meat:F	1068
Danish	dan	meat		ɡ̊ʰøð	ɡ̊ʰ ø ð	gh~e8	K V T	K U D	meat:F	1068
Danish	dan	meat		ˈhulˀ	ˈh u lˀ	"hul"""	H V R	H Y L	meat:H	1070
Danish_Fjolde		meat		mɑːɹ	m ɑː ɹ	mar	M V R	M A R	meat:C	1065
Danish_Fjolde		meat		cøɹ	c ø ɹ	Ter	K V R	C U R	meat:F	1068
Danish_Fjolde		meat		flæsɡ	f l æ s ɡ	flEsg	P R V S K	B L E S K	meat:B	1064
Gutnish_Lau		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Gutnish_Lau		meat		kyːt	k yː t	kit	K V T	K Y T	meat:F	1068
English	eng	meat		mi:t	m i: t	mit	M V T	M I T	meat:G	1069
Dutch	nld	meat		vles	v l e s	vles	W R V S	B L E S	meat:B	1064
German	deu	meat		flaĭʃ	f l a ĭ ʃ	flaiS	P R V V S	B L A I S	meat:B	1064
Latin	lat	meat		ˈkaroː	ˈk a r oː	karo	K V R V	K A R U	meat:D	1066
Catalan	cat	meat		kaɾn	k a ɾ n	karn	K V R N	K A R N	meat:D	1066
Portuguese	por	meat		ˈkaɾnɨ	ˈk a ɾ n ɨ	karn3	K V R N V	K A R N I	meat:D	1066
Spanish	spa	meat		kaɾne	k a ɾ n e	karne	K V R N V	K A R N E	meat:D	1066
French	fra	meat		vjɑ̃d	v j ɑ̃ d	vyad	W J V T	B J A T	meat:L	1073
Italian	ita	meat		karne	k a r n e	karne	K V R N V	K A R N E	meat:D	1066
Old_Irish	sga	meat		ɸe:olʹ	ɸ e:o lʹ	peol	P V R	B E L	meat:J	1072
Old_Irish	sga	meat		kʹi:x	kʹ i: x	kix	K V K	K I G	meat:E	1067
Greek_Anc	grc	moon		selɛ́ːnɛː	s e l ɛ́ː n ɛː	selEnE	S V R V N V	S E L E N E	moon:S	1083
Greek_Anc	grc	moon		mɛ́ːnɛː	m ɛ́ː n ɛː	mEnE	M V N V	M E N E	moon:A	1075
Greek_Mod	ell	moon		feŋˈgari	f e ŋ ˈg a r i	feNgari	P V N K V R V	B E N K A R I	moon:R	1082
Oriya	ori	moon		candrɔ	c a n d r ɔ	Tandro	K V N T R V	C A N T R U	moon:E	1077
Oriya	ori	moon		jɔnhɔ	j ɔ n h ɔ	yonho	J V N H V	J U N H U	moon:M	1081
Bihari	mai	moon		chəndrma	c h ə n d r m a	Th3ndrma	K H V N T R M V	C H E N T R M A	moon:E	1077
Urdu	urd	moon		ʧɑnd̪	ʧ ɑ n d̪	Cand	K V N T	C A N T	moon:E	1077
Old_Church_Slavonic	chu	moon		mæsɛ̃tsʲɪ̆	m æ s ɛ̃ t sʲ ɪ̆	mEsEtsy~i	M V S V T S V	M E S E T S I	moon:A	1075
Serbo-Croatian	srp	moon		ˈmjɛ̂sɛːts	ˈm j ɛ̂ s ɛː t s	myEsEts	M J V S V T S	M J E S E T S	moon:A	1075
Bulgarian	bul	moon		ɫuˈna	ɫ u ˈn a	Luna	R V N V	L Y N A	moon:C	1076
Macedonian	mkd	moon		mɛˈsetʃina	m ɛ ˈs e t ʃ i n a	mEsetSina	M V S V T S V N V	M E S E T S I N A	moon:A	1075
Russian	rus	moon		ɫuna	ɫ u n a	Luna	R V N V	L Y N A	moon:C	1076
Polish	pol	moon		ˈkɕɛɰ̃ʐɘ̟ts	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	kSEwZ3ts	K S V J S V T S	K S E J S E T S	moon:H	1080
Belarusian	bel	moon		ˈmʲɛsʲats	ˈmʲ ɛ sʲ a t s	my~Esy~ats	M V S V T S	M E S A T S	moon:A	1075
Ukrainian	ukr	moon		ˈmisʲatsʲ	ˈm i sʲ a t sʲ	misy~atsy~	M V S V T S	M I S A T S	moon:A	1075
Slovak	slk	moon		ˈmɛsiats	ˈm ɛ s ia t s	mEsiats	M V S V T S	M E S I T S	moon:A	1075
Czech	ces	moon		ˈmɲɛsiːts	ˈm ɲ ɛ s iː t s	m5Esits	M N V S V T S	M N E S I T S	moon:A	1075
Sorbian_Upper	hsb	moon		ˈmɪsatʃk	ˈm ɪ s a t ʃ k	misatSk	M V S V T S K	M I S A T S K	moon:A	1075
Sorbian_Lower	dsb	moon		ˈmjasɛts	ˈm j a s ɛ t s	myasEts	M J V S V T S	M J A S E T S	moon:A	1075
Slovenian	slv	moon		ˈmêːsɛts	ˈm êː s ɛ t s	mesEts	M V S V T S	M E S E T S	moon:A	1075
Slovenian	slv	moon		ˈlǔːna	ˈl uː n a	lna	R V N V	L Y N A	moon:C	1076
Old_Norse	non	moon		ˈmaːni	ˈm aː n i	mani	M V N V	M A N I	moon:A	1075
Old_Norse	non	moon		tunɣl	t u n ɣ l	tunxl	T V N K R	T Y N G L	moon:G	1079
Icelandic	isl	moon		ˈmaunɪ	ˈm au n ɪ	mauni	M V N V	M A N I	moon:A	1075
Icelandic	isl	moon		tʰuŋl	tʰ u ŋ l	th~uNl	T V N R	T Y N L	moon:G	1079
Faroese	fao	moon		ˈmɔanɪ	ˈm ɔa n ɪ	moani	M V N V	M U N I	moon:A	1075
Faroese	fao	moon		tʰʊŋɡ̊l	tʰ ʊ ŋ ɡ̊ l	th~uNgl	T V N K R	T Y N K L	moon:G	1079
Norwegian_Riksmal	nor	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Stavangersk		moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Old_Swedish		moon		ˈtuŋːel	ˈt u ŋː e l	tuNel	T V N V R	T Y N E L	moon:G	1079
Old_Swedish		moon		ˈmaːne	ˈm aː n e	mane	M V N V	M A N E	moon:A	1075
Swedish	swe	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Elfdalian	qov	moon		tʉ́ŋgɛl	t ʉ́ ŋ g ɛ l	t3NgEl	T V N K V R	T Y N K E L	moon:G	1079
Danish	dan	moon		ˈmɔːnə	ˈm ɔː n ə	mon3	M V N V	M U N E	moon:A	1075
Danish_Fjolde		moon		moan	m oa n	moan	M V N	M U N	moon:A	1075
Gutnish_Lau		moon		ˈmɑːnɛ	ˈm ɑː n ɛ	manE	M V N V	M A N E	moon:A	1075
Dutch	nld	moon		man	m a n	man	M V N	M A N	moon:A	1075
Latin	lat	moon		ˈluːna	ˈl uː n a	luna	R V N V	L Y N A	moon:C	1076
Spanish	spa	moon		luna	l u n a	luna	R V N V	L Y N A	moon:C	1076
French	fra	moon		lyn	l y n	lin	R V N	L Y N	moon:C	1076
Old_Irish	sga	moon		e:ske	e: s k e	eske	V S K V	E S K E	moon:F	1078
Greek_Anc	grc	mother		mɛ́ːtɛːr	m ɛ́ː t ɛː r	mEtEr	M V T V R	M E T E R	mother:A	1084
Greek_Mod	ell	mother		miˈte̞ra	m i ˈt e̞ r a	mitera	M V T V R V	M I T E R A	mother:A	1084
Ossetic_Iron	oss	mother		mad	m a d	mad	M V T	M A T	mother:A	1084
Ossetic_Digor	oss	mother		madɐ	m a d ɐ	mada	M V T V	M A T E	mother:A	1084
Oriya	ori	mother		maa	m aa	maa	M V	M A	mother:A	1084
Oriya	ori	mother		bou	b ou	bou	P V	P U	mother:H	1086
Urdu	urd	mother		mɑ̃	m ɑ̃	ma	M V	M A	mother:A	1084
Marathi	mar	mother		ai:	ai:	ai	V	A	mother:F	1085
Old_Church_Slavonic	chu	mother		mɑti	m ɑ t i	mati	M V T V	M A T I	mother:A	1084
Serbo-Croatian	srp	mother		ˈmâːjka	ˈm âː j k a	mayka	M V J K V	M A J K A	mother:A	1084
Bulgarian	bul	mother		ˈmajkə	ˈm a j k ə	mayk3	M V J K V	M A J K E	mother:A	1084
Macedonian	mkd	mother		ˈmajka	ˈm a j k a	mayka	M V J K V	M A J K A	mother:A	1084
Russian	rus	mother		matʲ	m a tʲ	maty~	M V T	M A T	mother:A	1084
Polish	pol	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Belarusian	bel	mother		ˈmatsʲi	ˈm a t sʲ i	matsy~i	M V T S V	M A T S I	mother:A	1084
Ukrainian	ukr	mother		ˈmatɪ	ˈm a t ɪ	mati	M V T V	M A T I	mother:A	1084
Slovak	slk	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Czech	ces	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Sorbian_Upper	hsb	mother		matʃ	m a t ʃ	matS	M V T S	M A T S	mother:A	1084
Sorbian_Lower	dsb	mother		maɕ	m a ɕ	maS	M V S	M A S	mother:A	1084
Slovenian	slv	mother		ˈmǎːti	ˈm ǎː t i	mati	M V T V	M A T I	mother:A	1084
Old_Norse	non	mother		ˈmoːðir	ˈm oː ð i r	mo8ir	M V T V R	M U D I R	mother:A	1084
Icelandic	isl	mother		ˈmouːðɪr	ˈm ouː ð ɪ r	mou8ir	M V T V R	M U D I R	mother:A	1084
Faroese	fao	mother		ˈmɔuːwɪɹ	ˈm ɔuː w ɪ ɹ	mouwir	M V W V R	M U W I R	mother:A	1084
Norwegian_Riksmal	nor	mother		muːɾ	m uː ɾ	mur	M V R	M Y R	mother:A	1084
Stavangersk		mother		muːʁ	m uː ʁ	muG	M V R	M Y R	mother:A	1084
Old_Swedish		mother		ˈmoːðir	ˈm oː ð i r	mo8ir	M V T V R	M U D I R	mother:A	1084
Swedish	swe	mother		muːr	m uː r	mur	M V R	M Y R	mother:A	1084
Swedish	swe	mother		ˈmù:dər	ˈm uː d ə r	mud3r	M V T V R	M Y T E R	mother:A	1084
Elfdalian	qov	mother		ˈmʉ̀ːnɑ	ˈm ʉ̀ː n ɑ	m3na	M V N V	M Y N A	mother:A	1084
Danish	dan	mother		moɐ̯	m oɐ̯	moa	M V	M U	mother:A	1084
Danish_Fjolde		mother		muoɹ	m uo ɹ	muor	M V R	M Y R	mother:A	1084
Gutnish_Lau		mother		mour	m ou r	mour	M V R	M U R	mother:A	1084
English	eng	mother		mʌðə	m ʌ ð ə	mo83	M V T V	M E D E	mother:A	1084
Dutch	nld	mother		mudər	m u d ə r	mud3r	M V T V R	M Y T E R	mother:A	1084
German	deu	mother		mʊtɐ	m ʊ t ɐ	muta	M V T V	M Y T E	mother:A	1084
Latin	lat	mother		ˈmaːter	ˈm aː t e r	mater	M V T V R	M A T E R	mother:A	1084
Catalan	cat	mother		maɾə	m a ɾ ə	mar3	M V R V	M A R E	mother:A	1084
Portuguese	por	mother		mɐ̃i	m ɐ̃i	mai	M V	M E	mother:A	1084
Spanish	spa	mother		maðɾe	m a ð ɾ e	ma8re	M V T R V	M A D R E	mother:A	1084
French	fra	mother		mɛʀ	m ɛ ʀ	mEr	M V R	M E R	mother:A	1084
Italian	ita	mother		madre	m a d r e	madre	M V T R V	M A T R E	mother:A	1084
Old_Irish	sga	mother		ma:θərʹ	m a: θ ə rʹ	ma83r	M V T V R	M A D E R	mother:A	1084
Greek_Anc	grc	mountain		óros	ó r o s	oros	V R V S	U R U S	mountain:G	1095
Greek_Mod	ell	mountain		vuˈno̞	v u ˈn o̞	vuno	W V N V	B Y N U	mountain:L	1097
Ossetic_Iron	oss	mountain		χoχ	χ o χ	GoG	K V K	G U G	mountain:Q	1101
Ossetic_Digor	oss	mountain		χʷɐnχ	χʷ ɐ n χ	Gw~anG	K V N K	G E N G	mountain:Q	1101
Oriya	ori	mountain		pɔrbɔtɔ	p ɔ r b ɔ t ɔ	porboto	P V R P V T V	P U R P U T U	mountain:E	1093
Bihari	mai	mountain		pəhar	p ə h a r	p3har	P V H V R	P E H A R	mountain:M	1098
Urdu	urd	mountain		pəhɑɽ	p ə h ɑ ɽ	p3har	P V H V R	P E H A R	mountain:M	1098
Marathi	mar	mountain		pəɾwət	p ə ɾ w ə t	p3rw3t	P V R W V T	P E R W E T	mountain:E	1093
Old_Church_Slavonic	chu	mountain		gɔrɑ	g ɔ r ɑ	gora	K V R V	K U R A	mountain:A	1087
Serbo-Croatian	srp	mountain		ˈɡɔ̌ra	ˈɡ ɔ̌ r a	gora	K V R V	K U R A	mountain:A	1087
Serbo-Croatian	srp	mountain		plaˈnǐna	p l a ˈn ǐ n a	planina	P R V N V N V	P L A N I N A	mountain:O	1099
Bulgarian	bul	mountain		pɫəniˈna	p ɫ ə n i ˈn a	pL3nina	P R V N V N V	P L E N I N A	mountain:O	1099
Macedonian	mkd	mountain		ˈplanina	ˈp l a n i n a	planina	P R V N V N V	P L A N I N A	mountain:O	1099
Russian	rus	mountain		gɔra	g ɔ r a	gora	K V R V	K U R A	mountain:A	1087
Polish	pol	mountain		ˈɡura	ˈɡ u r a	gura	K V R V	K Y R A	mountain:A	1087
Belarusian	bel	mountain		ɣaˈra	ɣ a ˈr a	xara	K V R V	G A R A	mountain:A	1087
Ukrainian	ukr	mountain		ɦɔˈra	ɦ ɔ ˈr a	hora	H V R V	H U R A	mountain:A	1087
Slovak	slk	mountain		vr̩x	v r̩ x	vrx	W R K	B R G	mountain:Ae	1090
Slovak	slk	mountain		ˈkɔpɛts	ˈk ɔ p ɛ t s	kopEts	K V P V T S	K U P E T S	mountain:Af	1091
Czech	ces	mountain		ˈɦɔra	ˈɦ ɔ r a	hora	H V R V	H U R A	mountain:A	1087
Sorbian_Upper	hsb	mountain		ˈhɔʀa	ˈh ɔ ʀ a	hora	H V R V	H U R A	mountain:A	1087
Sorbian_Lower	dsb	mountain		ˈɡɘ̟ra	ˈɡ ɘ̟ r a	g3ra	K V R V	K E R A	mountain:A	1087
Slovenian	slv	mountain		ˈɡɔ̌ːra	ˈɡ ɔ̌ː r a	gora	K V R V	K U R A	mountain:A	1087
Old_Norse	non	mountain		berɡ	b e r ɡ	berg	P V R K	P E R K	mountain:B	1092
Old_Norse	non	mountain		fjalː	f j a lː	fyal	P J V R	B J A L	mountain:P	1100
Icelandic	isl	mountain		fjad̥l	f j a d̥ l	fyadl	P J V T R	B J A T L	mountain:P	1100
Faroese	fao	mountain		b̥ɛɹɡ̊	b̥ ɛ ɹ ɡ̊	bErg	P V R K	P E R K	mountain:B	1092
Faroese	fao	mountain		fjad̥l	f j a d̥ l	fyadl	P J V T R	B J A T L	mountain:P	1100
Norwegian_Riksmal	nor	mountain		bɛrɡ	b ɛ r ɡ	bErg	P V R K	P E R K	mountain:B	1092
Norwegian_Riksmal	nor	mountain		fjɛlː	f j ɛ lː	fyEl	P J V R	B J E L	mountain:P	1100
Stavangersk		mountain		ˈfjɛdːl̩	ˈf j ɛ dː l̩	fyEdl	P J V T R	B J E T L	mountain:P	1100
Stavangersk		mountain		baʁɡ	b a ʁ ɡ	baGg	P V R K	P A R K	mountain:B	1092
Old_Swedish		mountain		fjælː	f j æ lː	fyEl	P J V R	B J E L	mountain:P	1100
Old_Swedish		mountain		bjærɣ	b j æ r ɣ	byErx	P J V R K	P J E R G	mountain:B	1092
Swedish	swe	mountain		fjɛlː	f j ɛ lː	fyEl	P J V R	B J E L	mountain:P	1100
Swedish	swe	mountain		bærj	b æ r j	bEry	P V R J	P E R J	mountain:B	1092
Elfdalian	qov	mountain		bjærː	b j æ rː	byEr	P J V R	P J E R	mountain:B	1092
Danish	dan	mountain		ˈb̥jɛɐ̯ˀw	ˈb̥ j ɛɐ̯ˀ w	"byEa""w"	P J V W	P J E W	mountain:B	1092
Danish	dan	mountain		fjɛlˀ	f j ɛ lˀ	"fyEl"""	P J V R	B J E L	mountain:P	1100
Danish_Fjolde		mountain		ˈbjeɹəɹ	ˈb j e ɹ ə ɹ	byer3r	P J V R V R	P J E R E R	mountain:B	1092
Gutnish_Lau		mountain		bjɛrɡ	b j ɛ r ɡ	byErg	P J V R K	P J E R K	mountain:B	1092
English	eng	mountain		maʊntɪn	m aʊ n t ɪ n	mauntin	M V N T V N	M A N T I N	mountain:F	1094
Dutch	nld	mountain		bɛrχ	b ɛ r χ	bErG	P V R K	P E R G	mountain:B	1092
German	deu	mountain		bɛrk	b ɛ r k	bErk	P V R K	P E R K	mountain:B	1092
Latin	lat	mountain		moːns	m oː n s	mons	M V N S	M U N S	mountain:F	1094
Catalan	cat	mountain		mon	m o n	mon	M V N	M U N	mountain:F	1094
Portuguese	por	mountain		mõˈtɐɲɐ	m õ ˈt ɐ ɲ ɐ	mota5a	M V T V N V	M U T E N E	mountain:F	1094
Spanish	spa	mountain		montaɲa	m o n t a ɲ a	monta5a	M V N T V N V	M U N T A N A	mountain:F	1094
French	fra	mountain		mɔ̃taɲ	m ɔ̃ t a ɲ	mota5	M V T V N	M U T A N	mountain:F	1094
Italian	ita	mountain		montaɲɲa	m o n t a ɲɲ a	monta55a	M V N T V N V	M U N T A N A	mountain:F	1094
Old_Irish	sga	mountain		sʹlʹi:əβ	sʹ lʹ i:ə β	sli3b	S R V P	S L I B	mountain:H	1096
Old_Irish	sga	mountain		knok	k n o k	knok	K N V K	K N U K	mountain:Ab	1089
Old_Irish	sga	mountain		bʹenn	bʹ e nn	benn	P V N	P E N	mountain:Aa	1088
Greek_Anc	grc	mouth		stóma	s t ó m a	stoma	S T V M V	S T U M A	mouth:J	1108
Greek_Mod	ell	mouth		ˈsto̞ma	ˈs t o̞ m a	stoma	S T V M V	S T U M A	mouth:J	1108
