ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4261	Komi-Permyak	ice	jɯ	j ɯ	2794	U-ice-a	570 944	617	komi1269
4262	Komi-Zyrian	ice	jɯ	j ɯ	2794	U-ice-a	570 944	617	komi1268
4267	Nganasan	ice	sɯr	s ɯ r	2796	U-ice-d	89 944 153	617	ngan1291
4277	Selkup	ice	uːlqo	uː l q o	2795	U-ice-b	860 554 757 887	617	selk1253
4283	Udmurt	ice	jɤ	j ɤ	2794	U-ice-a	570 947	617	udmu1245
4300	Erzya	if	butʲi	b u tʲ i	2799	U-if-d	257 868 115 1076	1459	erzy1239
4311	Ingrian	if	joz	j o z	2797	U-if-a	570 887 80	1459	ingr1248
4314	Komi-Permyak	if	kɤ	k ɤ	2798	U-if-c	838 947	1459	komi1269
4315	Komi-Zyrian	if	kɤ	k ɤ	2798	U-if-c	838 947	1459	komi1268
4345	Udmurt	if	ke	k e	2798	U-if-c	838 1089	1459	udmu1245
4335	Selkup	if	qɑtɑ	q ɑ t ɑ	2801	U-if-g	757 952 120 952	1459	selk1253
4362	Erzya	kill	mɑʃtoms	m ɑ ʃ t o m s	2804	U-kill-e	241 952 683 120 887 241 89	1417	erzy1239
4363	Erzya	kill	ʧɑvoms	tʃ ɑ v o m s	2805	U-kill-f	651 952 451 887 241 89	1417	erzy1239
4375	Ingrian	kill	surmɑd̥ɑ	s u r m ɑ d̥ ɑ	2809	U-kill-k	89 868 153 241 952 109 952	1417	ingr1248
4387	Nganasan	kill	kotudʲɑ	k o t u dʲ ɑ	2807	U-kill-h	838 887 120 868 129 952	1417	ngan1291
4406	Selkup	kill	quə̠t	q u ə̠ t	2807	U-kill-h	757 868 1019 120	1417	selk1253
4414	Udmurt	kill	viɯnɯ	v i ɯ n ɯ	2808	U-kill-i	451 1076 944 107 944	1417	udmu1245
4379	Komi-Permyak	kill	vijnɯ	v i j n ɯ	2808	U-kill-i	451 1076 570 107 944	1417	komi1269
4380	Komi-Zyrian	kill	kulɤdnɯ	k u l ɤ d n ɯ	2807	U-kill-h	838 868 554 947 145 107 944	1417	komi1268
4381	Komi-Zyrian	kill	vijnɯ	v i j n ɯ	2808	U-kill-i	451 1076 570 107 944	1417	komi1268
4431	Erzya	knee	kumɑʒɑ	k u m ɑ ʒ ɑ	27	U-knee-a	838 868 241 952 685 952	1371	erzy1239
4438	Ingrian	knee	polvi	p o l v i	2810	U-knee-a	291 887 554 451 1076	1371	ingr1248
4442	Komi-Permyak	knee	piʥɤs	p i dʑ ɤ s	2811	U-knee-c	291 1076 197 947 89	1371	komi1269
4443	Komi-Zyrian	knee	piʥɤs	p i dʑ ɤ s	2811	U-knee-c	291 1076 197 947 89	1371	komi1268
4459	Selkup	knee	puːlə	p uː l ə	2810	U-knee-a	291 860 554 1022	1371	selk1253
4465	Udmurt	knee	pɯdʲes	p ɯ dʲ e s	2811	U-knee-c	291 944 129 1089 89	1371	udmu1245
4449	Nganasan	knee	həɑgɑj	h ə ɑ ɡ ɑ j	28	U-knee-a	405 1022 952 831 952 570	1371	ngan1291
4484	Erzya	know	sodɑms	s o d ɑ m s	2815	U-know-d	89 887 145 952 241 89	1410	erzy1239
4493	Ingrian	know	tiːtæː	t iː t æː	2813	U-know-a	120 1068 120 1088	1410	ingr1248
4497	Komi-Permyak	know	tɤdnɯ	t ɤ d n ɯ	2814	U-know-b	120 947 145 107 944	1410	komi1269
4498	Komi-Zyrian	know	tɤdnɯ	t ɤ d n ɯ	2814	U-know-b	120 947 145 107 944	1410	komi1268
4499	Komi-Zyrian	know	kuʒnɯ	k u ʒ n ɯ	2817	U-know-f	838 868 685 107 944	1410	komi1268
4509	Nganasan	know	ʧənɯdʲi	tʃ ə n ɯ dʲ i	2820	U-know-i	651 1022 107 944 129 1076	1410	ngan1291
4525	Selkup	know	tenəmə	t e n ə m ə	2820	U-know-i	120 1089 107 1022 241 1022	1410	selk1253
4533	Udmurt	know	todɯnɯ	t o d ɯ n ɯ	2814	U-know-b	120 887 145 944 107 944	1410	udmu1245
4553	Erzya	lake	erʲke	e rʲ k e	29	U-lake-a	1089 164 838 1089	624	erzy1239
4559	Ingrian	lake	jærvi	j æ r v i	2823	U-lake-a	570 1087 153 451 1076	624	ingr1248
4565	Komi-Permyak	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	komi1269
4566	Komi-Zyrian	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	komi1268
4572	Nganasan	lake	turku	t u r k u	2824	U-lake-b	120 868 153 838 868	624	ngan1291
4584	Selkup	lake	toː	t oː	2824	U-lake-b	120 880	624	selk1253
4593	Udmurt	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	udmu1245
4608	Erzya	laugh	pejdʲems	p e j dʲ e m s	2828	U-laugh-d	291 1089 570 129 1089 241 89	1355	erzy1239
4609	Erzya	laugh	rɑkɑms	r ɑ k ɑ m s	2834	U-laugh-k	153 952 838 952 241 89	1355	erzy1239
4621	Ingrian	laugh	nɑgrɑː	n ɑ ɡ r ɑː	2827	U-laugh-a	107 952 831 153 954	1355	ingr1248
4625	Komi-Permyak	laugh	serɑvnɯ	s e r ɑ v n ɯ	2830	U-laugh-f	89 1089 153 952 451 107 944	1355	komi1269
4626	Komi-Zyrian	laugh	ɕerɑvnɯ	ɕ e r ɑ v n ɯ	2830	U-laugh-f	204 1089 153 952 451 107 944	1355	komi1268
4631	Nganasan	laugh	hidʲiɕi	h i dʲ i ɕ i	30	U-laugh-i	405 1076 129 1076 204 1076	1355	ngan1291
4643	Selkup	laugh	pisəj	p i s ə j	2833	U-laugh-i	291 1076 89 1022 570	1355	selk1253
4649	Udmurt	laugh	ɕerekjɑnɯ	ɕ e r e k j ɑ n ɯ	2830	U-laugh-f	204 1089 153 1089 838 570 952 107 944	1355	udmu1245
4667	Erzya	leaf	lopɑ	l o p ɑ	2836	U-leaf-b	554 887 291 952	628	erzy1239
4679	Ingrian	leaf	lehti	l e h t i	2835	U-leaf-a	554 1089 405 120 1076	628	ingr1248
4682	Komi-Permyak	leaf	kor	k o r	2838	U-leaf-d	838 887 153	628	komi1269
4683	Komi-Zyrian	leaf	ʎis	ʎ i s	2837	U-leaf-c	588 1076 89	628	komi1268
4684	Komi-Zyrian	leaf	kor	k o r	2838	U-leaf-d	838 887 153	628	komi1268
4690	Nganasan	leaf	horɑðiɑj	h o r ɑ ð i ɑ j	2841	U-leaf-h	405 887 153 952 419 1076 952 570	628	ngan1291
4706	Selkup	leaf	ʨɑːpə	tɕ ɑː p ə	2840	U-leaf-g	200 954 291 1022	628	selk1253
4714	Udmurt	leaf	kuɑr	k u ɑ r	2838	U-leaf-d	838 868 952 153	628	udmu1245
4743	Ingrian	leg	jɑlg̊ɑ	j ɑ l ɡ̥ ɑ	2842	U-leg-a	570 952 554 824 952	1297	ingr1248
4747	Komi-Permyak	leg	kok	k o k	2844	U-leg-c	838 887 838	1297	komi1269
4748	Komi-Zyrian	leg	kok	k o k	2844	U-leg-c	838 887 838	1297	komi1268
4753	Nganasan	leg	ŋoj	ŋ o j	2847	U-leg-g	801 887 570	1297	ngan1291
4768	Selkup	leg	topə	t o p ə	2848	U-leg-h	120 887 291 1022	1297	selk1253
4776	Udmurt	leg	kuk	k u k	2844	U-leg-c	838 868 838	1297	udmu1245
4777	Udmurt	leg	pɯd	p ɯ d	2849	U-leg-i	291 944 145	1297	udmu1245
4733	Erzya	leg	piʎge	p i ʎ ɡ e	2843	U-leg-b	291 1076 588 831 1089	1297	erzy1239
4796	Erzya	lie down	mɑdʲeʑ_ɑʃtʲems	m ɑ dʲ e ʑ _ ɑ ʃ tʲ e m s	2852	U-lie down-g	241 952 129 1089 203 1190 952 683 115 1089 241 89	215	erzy1239
4809	Komi-Permyak	lie down	kujlɯnɯ	k u j l ɯ n ɯ	2853	U-lie down-h	838 868 570 554 944 107 944	215	komi1269
4810	Komi-Zyrian	lie down	kujlɯnɯ	k u j l ɯ n ɯ	2853	U-lie down-h	838 868 570 554 944 107 944	215	komi1268
4814	Nganasan	lie down	toɲdʲiɑjʧisɯ	t o ɲ dʲ i ɑ j tʃ i s ɯ	2857	U-lie down-p	120 887 595 129 1076 952 570 651 1076 89 944	215	ngan1291
4828	Selkup	lie down	ippi	i p p i	2855	U-lie down-l	1076 291 291 1076	215	selk1253
4835	Udmurt	lie down	kɯʎʎɯnɯ	k ɯ ʎ ʎ ɯ n ɯ	2853	U-lie down-h	838 944 588 588 944 107 944	215	udmu1245
4858	Erzya	live	erʲɑms	e rʲ ɑ m s	2860	U-live-f	1089 164 952 241 89	2309	erzy1239
4869	Ingrian	live	elˑæː	e lː æː	2858	U-live-a	1089 545 1088	2309	ingr1248
4872	Komi-Permyak	live	ovnɯ	o v n ɯ	31	U-live-a	887 451 107 944	2309	komi1269
4873	Komi-Zyrian	live	ovnɯ	o v n ɯ	31	U-live-a	887 451 107 944	2309	komi1268
4879	Nganasan	live	ɲilɯdʲi	ɲ i l ɯ dʲ i	2858	U-live-a	595 1076 554 944 129 1076	2309	ngan1291
4898	Selkup	live	ilə	i l ə	2858	U-live-a	1076 554 1022	2309	selk1253
4906	Udmurt	live	ulɯnɯ	u l ɯ n ɯ	2858	U-live-a	868 554 944 107 944	2309	udmu1245
4925	Erzya	liver	mɑkso	m ɑ k s o	2861	U-liver-a	241 952 838 89 887	1224	erzy1239
4933	Ingrian	liver	mɑksɑ	m ɑ k s ɑ	2861	U-liver-a	241 952 838 89 952	1224	ingr1248
4938	Komi-Zyrian	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	komi1268
4942	Nganasan	liver	mitə	m i t ə	2861	U-liver-a	241 1076 120 1022	1224	ngan1291
4954	Selkup	liver	mɯːtə	m ɯː t ə	2861	U-liver-a	241 946 120 1022	1224	selk1253
4959	Udmurt	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	udmu1245
4937	Komi-Permyak	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	komi1269
4979	Erzya	long	kuvɑkɑ	k u v ɑ k ɑ	2864	U-long-b	838 868 451 952 838 952	1203	erzy1239
4988	Ingrian	long	pitki	p i t k i	2863	U-long-a	291 1076 120 838 1076	1203	ingr1248
4993	Komi-Permyak	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	komi1269
5001	Nganasan	long	kuntgu	k u n t ɡ u	2867	U-long-f	838 868 107 120 831 868	1203	ngan1291
5014	Selkup	long	ʨumpu	tɕ u m p u	2866	U-long-d	200 868 241 291 868	1203	selk1253
5021	Udmurt	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	udmu1245
4994	Komi-Zyrian	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	komi1268
5037	Erzya	louse	eʎi	e ʎ i	2869	U-louse-b	1089 588 1076	1392	erzy1239
5048	Ingrian	louse	tæi	t æ i	2868	U-louse-a	120 1087 1076	1392	ingr1248
5051	Komi-Permyak	louse	toj	t o j	2868	U-louse-a	120 887 570	1392	komi1269
5052	Komi-Zyrian	louse	toj	t o j	2868	U-louse-a	120 887 570	1392	komi1268
5074	Udmurt	louse	tej	t e j	2868	U-louse-a	120 1089 570	1392	udmu1245
5068	Selkup	louse	unʧu	u n tʃ u	2870	U-louse-d	868 107 651 868	1392	selk1253
5092	Erzya	many	lɑmo	l ɑ m o	2872	U-many-i	554 952 241 887	1198	erzy1239
5102	Ingrian	many	moni	m o n i	2871	U-many-a	241 887 107 1076	1198	ingr1248
5105	Komi-Permyak	many	unɑ	u n ɑ	2874	U-many-k	868 107 952	1198	komi1269
5106	Komi-Zyrian	many	unɑ	u n ɑ	2874	U-many-k	868 107 952	1198	komi1268
5113	Nganasan	many	ŋuŋkəgə	ŋ u ŋ k ə ɡ ə	2879	U-many-p	801 868 801 838 1022 831 1022	1198	ngan1291
5130	Selkup	many	koʨʨə	k o tɕ tɕ ə	2880	U-many-q	838 887 200 200 1022	1198	selk1253
5136	Udmurt	many	tros	t r o s	2877	U-many-n	120 153 887 89	1198	udmu1245
5157	Erzya	meat (flesh)	siveʎ	s i v e ʎ	2882	U-meat (flesh)-d	89 1076 451 1089 588	634	erzy1239
5171	Ingrian	meat (flesh)	lihɑ	l i h ɑ	2881	U-meat (flesh)-a	554 1076 405 952	634	ingr1248
5176	Komi-Permyak	meat (flesh)	jɑi	j ɑ i	2884	U-meat (flesh)-f	570 952 1076	634	komi1269
5177	Komi-Zyrian	meat (flesh)	jɑi	j ɑ i	2884	U-meat (flesh)-f	570 952 1076	634	komi1268
5182	Nganasan	meat (flesh)	ɕɑhɯ	ɕ ɑ h ɯ	2888	U-meat (flesh)-l	204 952 405 944	634	ngan1291
5197	Selkup	meat (flesh)	uə̠ʨə	u ə̠ tɕ ə	2887	U-meat (flesh)-k	868 1019 200 1022	634	selk1253
5206	Udmurt	meat (flesh)	siʎ	s i ʎ	2882	U-meat (flesh)-d	89 1076 588	634	udmu1245
5221	Erzya	moon	kov	k o v	2889	U-moon-a	838 887 451	1313	erzy1239
5228	Ingrian	moon	kuː	k uː	2889	U-moon-a	838 860	1313	ingr1248
5229	Komi-Permyak	moon	tɤliɕ	t ɤ l i ɕ	2890	U-moon-c	120 947 554 1076 204	1313	komi1269
5230	Komi-Zyrian	moon	tɤlɯɕ	t ɤ l ɯ ɕ	2890	U-moon-c	120 947 554 944 204	1313	komi1268
5235	Nganasan	moon	kiʧəðəː	k i tʃ ə ð əː	2889	U-moon-a	838 1076 651 1022 419 845	1313	ngan1291
5251	Selkup	moon	iræ	i r æ	2893	U-moon-f	1076 153 1087	1313	selk1253
5257	Udmurt	moon	toleʑ	t o l e ʑ	2890	U-moon-c	120 887 554 1089 203	1313	udmu1245
5272	Erzya	mother	ɑvɑ	ɑ v ɑ	2896	U-mother-f	952 451 952	1216	erzy1239
5280	Ingrian	mother	emæ	e m æ	2894	U-mother-b	1089 241 1087	1216	ingr1248
5281	Ingrian	mother	mɑːmɑ	m ɑː m ɑ	32	U-mother-c	241 954 241 952	1216	ingr1248
5284	Komi-Permyak	mother	mɑm	m ɑ m	32	U-mother-l	241 952 241	1216	komi1269
5285	Komi-Zyrian	mother	mɑm	m ɑ m	32	U-mother-l	241 952 241	1216	komi1268
5290	Nganasan	mother	ɲemɯ	ɲ e m ɯ	2894	U-mother-b	595 1089 241 944	1216	ngan1291
5303	Selkup	mother	ɤmə	ɤ m ə	2894	U-mother-b	947 241 1022	1216	selk1253
5313	Udmurt	mother	mumɯ	m u m ɯ	32	U-mother-m	241 868 241 944	1216	udmu1245
5314	Udmurt	mother	ɑnɑi	ɑ n ɑ i	2897	U-mother-g	952 107 952 1076	1216	udmu1245
5349	Komi-Permyak	mountain	kerɤs	k e r ɤ s	2912	U-mountain-g	838 1089 153 947 89	639	komi1269
5350	Komi-Zyrian	mountain	ʨoj	tɕ o j	2907	U-mountain-f	200 887 570	639	komi1268
5355	Nganasan	mountain	bəru	b ə r u	2914	U-mountain-r	257 1022 153 868	639	ngan1291
5381	Udmurt	mountain	gureʑ	ɡ u r e ʑ	2912	U-mountain-g	831 868 153 1089 203	639	udmu1245
5335	Erzya	mountain	pɑndo	p ɑ n d o	2905	U-mountain-d	291 952 107 145 887	639	erzy1239
5371	Selkup	mountain	qɤː	q ɤː	2912	U-mountain-l	757 949	639	selk1253
5399	Erzya	mouth	kurgo	k u r ɡ o	2916	U-mouth-c	838 868 153 831 887	674	erzy1239
5413	Komi-Permyak	mouth	ɤm	ɤ m	2918	U-mouth-e	947 241	674	komi1269
5414	Komi-Zyrian	mouth	vom	v o m	2918	U-mouth-e	451 887 241	674	komi1268
5420	Nganasan	mouth	ŋɑŋ	ŋ ɑ ŋ	2918	U-mouth-e	801 952 801	674	ngan1291
5434	Selkup	mouth	ɑːŋ	ɑː ŋ	2918	U-mouth-e	954 801	674	selk1253
5442	Udmurt	mouth	ɯm	ɯ m	2918	U-mouth-e	944 241	674	udmu1245
5409	Ingrian	mouth	suː	s uː	2915	U-mouth-a	89 860	674	ingr1248
5519	Erzya	narrow	tʲejiɲe	tʲ e j i ɲ e	2924	U-narrow-i	115 1089 570 1076 595 1089	1267	erzy1239
5534	Komi-Permyak	narrow	ʥeskɯt	dʑ e s k ɯ t	2932	U-narrow-u	197 1089 89 838 944 120	1267	komi1269
5535	Komi-Zyrian	narrow	vekɲi	v e k ɲ i	2926	U-narrow-k	451 1089 838 595 1076	1267	komi1268
5536	Komi-Zyrian	narrow	ottɤm	o t t ɤ m	2927	U-narrow-l	887 120 120 947 241	1267	komi1268
5543	Nganasan	narrow	ɕikyə	ɕ i k y ə	2934	U-narrow-w	204 1076 838 1047 1022	1267	ngan1291
5562	Selkup	narrow	ʨuə̠sə	tɕ u ə̠ s ə	2930	U-narrow-r	200 868 1019 89 1022	1267	selk1253
5570	Udmurt	narrow	ɕubeg	ɕ u b e ɡ	2931	U-narrow-t	204 868 257 1089 831	1267	udmu1245
5531	Ingrian	narrow	kɑid̥ɑ	k ɑ i d̥ ɑ	2922	U-narrow-b	838 952 1076 109 952	1267	ingr1248
5542	Nganasan	narrow	ɲeu	ɲ e u	2933	U-narrow-v	595 1089 868	1267	ngan1291
5585	Erzya	near	mɑlɑso	m ɑ l ɑ s o	2937	U-near-e	241 952 554 952 89 887	1942	erzy1239
5592	Ingrian	near	lig̊i	l i ɡ̥ i	2936	U-near-b	554 1076 824 1076	1942	ingr1248
5595	Komi-Permyak	near	mɑtɯn	m ɑ t ɯ n	2938	U-near-f	241 952 120 944 107	1942	komi1269
5596	Komi-Zyrian	near	mɑtɯn	m ɑ t ɯ n	2938	U-near-f	241 952 120 944 107	1942	komi1268
5600	Nganasan	near	kɑdʲɑ	k ɑ dʲ ɑ	2945	U-near-p	838 952 129 952	1942	ngan1291
5601	Nganasan	near	nogɑʔʎuky	n o ɡ ɑ ʔ ʎ u k y	2946	U-near-q	107 887 831 952 409 588 868 838 1047	1942	ngan1291
5616	Selkup	near	ʧɑʧæ	tʃ ɑ tʃ æ	2942	U-near-l	651 952 651 1087	1942	selk1253
5623	Udmurt	near	mɑtɯn	m ɑ t ɯ n	2938	U-near-f	241 952 120 944 107	1942	udmu1245
5687	Selkup	neck	soːʎ	s oː ʎ	2953	U-neck-h	89 880 588	1333	selk1253
5646	Erzya	neck	kirʲgɑ	k i rʲ ɡ ɑ	2949	U-neck-c	838 1076 164 831 952	1333	erzy1239
5660	Ingrian	neck	kɑg̊lɑ	k ɑ ɡ̥ l ɑ	2947	U-neck-a	838 952 824 554 952	1333	ingr1248
5663	Komi-Permyak	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1269
5664	Komi-Zyrian	neck	ɕilɯ	ɕ i l ɯ	2948	U-neck-b	204 1076 554 944	1333	komi1268
5665	Komi-Zyrian	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1268
5670	Nganasan	neck	bɑkəðə	b ɑ k ə ð ə	2952	U-neck-g	257 952 838 1022 419 1022	1333	ngan1291
5693	Udmurt	neck	ʨɯrtɯ	tɕ ɯ r t ɯ	2950	U-neck-d	200 944 153 120 944	1333	udmu1245
5763	Erzya	night	ve	v e	2960	U-night-a	451 1089	1233	erzy1239
5772	Ingrian	night	øː	øː	2960	U-night-a	1050	1233	ingr1248
5778	Komi-Permyak	night	oj	o j	2960	U-night-a	887 570	1233	komi1269
5779	Komi-Zyrian	night	voj	v o j	2960	U-night-a	451 887 570	1233	komi1268
5786	Nganasan	night	hiː	h iː	2962	U-night-c	405 1068	1233	ngan1291
5799	Selkup	night	pi	p i	2962	U-night-c	291 1076	1233	selk1253
5804	Udmurt	night	uj	u j	2960	U-night-a	868 570	1233	udmu1245
5821	Erzya	nose	sudo	s u d o	2964	U-nose-b	89 868 145 887	1221	erzy1239
5830	Ingrian	nose	nenæ	n e n æ	2963	U-nose-a	107 1089 107 1087	1221	ingr1248
5839	Nganasan	nose	ŋyŋkə	ŋ y ŋ k ə	2968	U-nose-g	801 1047 801 838 1022	1221	ngan1291
5852	Selkup	nose	puʨə	p u tɕ ə	2967	U-nose-f	291 868 200 1022	1221	selk1253
5857	Udmurt	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	udmu1245
5833	Komi-Permyak	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	komi1269
5834	Komi-Zyrian	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	komi1268
5877	Erzya	not	ɑ	ɑ	2969	U-not-a	952	1240	erzy1239
5888	Ingrian	not	ei	e i	2969	U-not-a	1089 1076	1240	ingr1248
5893	Komi-Permyak	not	ɑbu	ɑ b u	2969	U-not-a	952 257 868	1240	komi1269
5895	Komi-Zyrian	not	oz	o z	2969	U-not-a	887 80	1240	komi1268
5903	Nganasan	not	ɲisɯ	ɲ i s ɯ	35	U-not-a	595 1076 89 944	1240	ngan1291
5919	Selkup	not	ɑɕɑ	ɑ ɕ ɑ	2969	U-not-a	952 204 952	1240	selk1253
5926	Udmurt	not	uz	u z	2969	U-not-a	868 80	1240	udmu1245
5894	Komi-Permyak	not	ɲe	ɲ e	35	U-not-c	595 1089	1240	komi1269
5996	Erzya	other	ombo	o m b o	2975	U-other-e	887 241 257 887	197	erzy1239
5997	Erzya	other	ʎijɑ	ʎ i j ɑ	2980	U-other-l	588 1076 570 952	197	erzy1239
6005	Ingrian	other	toin	t o i n	2973	U-other-a	120 887 1076 107	197	ingr1248
6008	Komi-Permyak	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1269
6009	Komi-Zyrian	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1268
6016	Nganasan	other	hunsəː	h u n s əː	2979	U-other-k	405 868 107 89 845	197	ngan1291
6017	Nganasan	other	ŋɑmiɑj	ŋ ɑ m i ɑ j	2978	U-other-j	801 952 241 1076 952 570	197	ngan1291
6033	Selkup	other	ɑːmə	ɑː m ə	2978	U-other-j	954 241 1022	197	selk1253
6039	Udmurt	other	muket	m u k e t	2974	U-other-b	241 868 838 1089 120	197	udmu1245
6058	Erzya	person, human	lomɑɲ	l o m ɑ ɲ	2984	U-person, human-f	554 887 241 952 595	683	erzy1239
6069	Ingrian	person, human	ihmiːn	i h m iː n	2982	U-person, human-a	1076 405 241 1068 107	683	ingr1248
6070	Ingrian	person, human	henki	h e n k i	2983	U-person, human-b	405 1089 107 838 1076	683	ingr1248
6071	Ingrian	person, human	elˑæːjæ	e lː æː j æ	2992	U-person, human-r	1089 545 1088 570 1087	683	ingr1248
6075	Komi-Permyak	person, human	mort	m o r t	2987	U-person, human-i	241 887 153 120	683	komi1269
6076	Komi-Zyrian	person, human	mort	m o r t	2987	U-person, human-i	241 887 153 120	683	komi1268
6085	Nganasan	person, human	ŋɑnɑʔsɑ	ŋ ɑ n ɑ ʔ s ɑ	2991	U-person, human-n	801 952 107 952 409 89 952	683	ngan1291
6099	Selkup	person, human	qum	q u m	2988	U-person, human-k	757 868 241	683	selk1253
6105	Udmurt	person, human	ɑdʲɑmi	ɑ dʲ ɑ m i	2985	U-person, human-g	952 129 952 241 1076	683	udmu1245
6106	Udmurt	person, human	murt	m u r t	2987	U-person, human-i	241 868 153 120	683	udmu1245
6205	Ingrian	pull	temmɑd̥ɑ	t e m m ɑ d̥ ɑ	3003	U-pull-b	120 1089 241 241 952 109 952	1455	ingr1248
6192	Erzya	pull	uskoms	u s k o m s	3006	U-pull-e	868 89 838 887 241 89	1455	erzy1239
6204	Ingrian	pull	vetˑæː	v e tː æː	3002	U-pull-a	451 1089 130 1088	1455	ingr1248
6206	Ingrian	pull	tɑssiɑ	t ɑ s s i ɑ	3010	U-pull-o	120 952 89 89 1076 952	1455	ingr1248
6209	Komi-Permyak	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	komi1269
6215	Nganasan	pull	ɲɑgəbtɯsɯ	ɲ ɑ ɡ ə b t ɯ s ɯ	3011	U-pull-p	595 952 831 1022 257 120 944 89 944	1455	ngan1291
6229	Selkup	pull	yː	yː	3009	U-pull-l	1049	1455	selk1253
6237	Udmurt	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	udmu1245
6210	Komi-Zyrian	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	komi1268
6277	Komi-Permyak	push	tojlɑvnɯ	t o j l ɑ v n ɯ	3012	U-push-a	120 887 570 554 952 451 107 944	1452	komi1269
6278	Komi-Zyrian	push	tojnɯ	t o j n ɯ	3012	U-push-a	120 887 570 107 944	1452	komi1268
6258	Erzya	push	tulkɑdʲems	t u l k ɑ dʲ e m s	3014	U-push-h	120 868 554 838 952 129 1089 241 89	1452	erzy1239
6273	Ingrian	push	lyg̊æd̥æ	l y ɡ̥ æ d̥ æ	3013	U-push-d	554 1047 824 1087 109 1087	1452	ingr1248
6274	Ingrian	push	toug̊ɑd̥ɑ	t o u ɡ̥ ɑ d̥ ɑ	3022	U-push-r	120 887 868 824 952 109 952	1452	ingr1248
6283	Nganasan	push	nomədʲɑ	n o m ə dʲ ɑ	3025	U-push-y	107 887 241 1022 129 952	1452	ngan1291
6303	Selkup	push	noqqo	n o q q o	3021	U-push-q	107 887 757 757 887	1452	selk1253
6315	Udmurt	push	dongɯnɯ	d o n ɡ ɯ n ɯ	3016	U-push-j	145 887 107 831 944 107 944	1452	udmu1245
6331	Erzya	rain	piʑems	p i ʑ e m s	3028	U-rain-e	291 1076 203 1089 241 89	658	erzy1239
6340	Ingrian	rain	sɑe	s ɑ e	3026	U-rain-a	89 952 1089	658	ingr1248
6341	Ingrian	rain	vihmɑ	v i h m ɑ	3027	U-rain-b	451 1076 405 241 952	658	ingr1248
6348	Komi-Permyak	rain	zer	z e r	3030	U-rain-g	80 1089 153	658	komi1269
6349	Komi-Zyrian	rain	zer	z e r	3030	U-rain-g	80 1089 153	658	komi1268
6355	Nganasan	rain	soruɑ	s o r u ɑ	3026	U-rain-a	89 887 153 868 952	658	ngan1291
6369	Selkup	rain	sorənʧæ	s o r ə n tʃ æ	3026	U-rain-a	89 887 153 1022 107 651 1087	658	selk1253
6375	Udmurt	rain	zor	z o r	3030	U-rain-g	80 887 153	658	udmu1245
6463	Erzya	river	ʎej	ʎ e j	3042	U-river-c	588 1089 570	666	erzy1239
6476	Ingrian	river	jog̊i	j o ɡ̥ i	3041	U-river-a	570 887 824 1076	666	ingr1248
6482	Komi-Permyak	river	ju	j u	3041	U-river-a	570 868	666	komi1269
6483	Komi-Zyrian	river	ju	j u	3041	U-river-a	570 868	666	komi1268
6489	Nganasan	river	ɲemɯʔɯɑ	ɲ e m ɯ ʔ ɯ ɑ	3047	U-river-j	595 1089 241 944 409 944 952	666	ngan1291
6490	Nganasan	river	bigɑj	b i ɡ ɑ j	3048	U-river-k	257 1076 831 952 570	666	ngan1291
6508	Selkup	river	kɯ	k ɯ	3045	U-river-h	838 944	666	selk1253
6509	Selkup	river	qoləttu	q o l ə t t u	3046	U-river-i	757 887 554 1022 120 120 868	666	selk1253
6519	Udmurt	river	ʃur	ʃ u r	3044	U-river-e	683 868 153	666	udmu1245
6539	Erzya	road	ki	k i	3050	U-road-f	838 1076	667	erzy1239
6550	Ingrian	road	teː	t eː	3049	U-road-a	120 1091	667	ingr1248
6554	Komi-Permyak	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1269
6555	Komi-Zyrian	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1268
6565	Nganasan	road	ŋutɑ	ŋ u t ɑ	3053	U-road-i	801 868 120 952	667	ngan1291
