ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4500	Fassano_Ladin	near	da+vežˈiŋ	268	near	da=vežˈiŋ {davejịn}	d a + v e ʒ ˈi ŋ	145 997 1192 451 1089 685 1076 801	1942	fass1244
4501	Rumantsch_Grischun	near	də+mən+ˈajv+əl	269	near	də=mən-ˈayv-əl {damanaivel}	d ə + m ə n + ˈa j v + ə l	145 1022 1192 241 1022 107 1192 997 570 451 1192 1022 554	1942	ruma1247
4502	Sursilvan_Romansh	near	də+mən+ˈɛjv+əl	269	near	də=mən-ˈɛyv-əl {damaneivel}	d ə + m ə n + ˈɛ j v + ə l	145 1022 1192 241 1022 107 1192 1121 570 451 1192 1022 554	1942	surs1244
4503	Surmiran_Romansh	near	mən+ˈev+əl	269	near	mən-ˈev-əl {manevel}	m ə n + ˈe v + ə l	241 1022 107 1192 1089 451 1192 1022 554	1942	surm1243
4504	Vallader_Romansh	near	də+štrˈuš	271	near	də=štrˈuš {dastrusch}	d ə + š t r ˈu š	145 1022 1192 70 120 153 868 70	1942	vall1248
4505	Lanzo_Torinese_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davzin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4506	Barbania_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davsin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4507	Carmagnola_Piemontese	near	vzˈiŋ	268	near	vzˈiŋ {vzin}	v z ˈi ŋ	451 80 1076 801	1942	piem1238
4508	Vercellese_Piemontese	near	vziːŋ	268	near	vziːŋ	v z iː ŋ	451 80 1068 801	1942	piem1238
4509	Ravennate_Romagnol	near	bzẽn	268	near	bzẽn {bşén}	b z ˈẽ n	257 80 1090 107	1942	roma1328
4510	Ferrarese_Emiliano	near	vsin	268	near	vsin {vsìn}	v s i n	451 89 1076 107	1942	emil1241
4511	Carpigiano_Emiliano	near	zvɛjn	268	near	zvɛyn {śvèin}	z v ˈɛ j n	80 451 1121 570 107	1942	emil1241
4512	Reggiano_Emiliano	near	vzejn	268	near	vzeyn {všein}	v z e j n	451 80 1089 570 107	1942	emil1241
4513	Rapallo_Ligurian	near	vižˈin	268	near	vižˈin	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4514	Genoese_Ligurian	near	vežˈiːn	268	near	vežˈiːn {vexîn}	v e ʒ ˈiː n	451 1089 685 1068 107	1942	geno1240
4515	Stella_Ligurian	near	vižˈin	268	near	vižˈin {vixìn}	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4516	Venice_Venetian	near	visˈiŋ	268	near	visˈiŋ {vissin}	v i s ˈi ŋ	451 1076 89 1076 801	1942	vene1258
4517	Primiero_Venetian	near	vezˈiŋ	268	near	vezˈiŋ {vexin}	v e z ˈi ŋ	451 1089 80 1076 801	1942	vene1258
4518	Bellunese_Venetian	near	vizˈiŋ	268	near	vizˈiŋ {visin}	v i z ˈi ŋ	451 1076 80 1076 801	1942	vene1258
4519	Standard_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4520	Grosseto_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4521	Neapolitan	near	višˈin+ə	268	near	višˈin-ə {vicino} ~ bešˈin-ə {becino}	v i š ˈi n + ə	451 1076 70 1076 107 1192 1022	1942	neap1235
4522	Logudorese	near	a+kˈant+e	273	near	a=kˈant-e {a cante}	a + k ˈa n t + e	997 1192 838 997 107 120 1192 1089	1942	barb1262
4523	Campidanese	near	bižin+u	268	near	bižin-u {bixinu}	b i ʒ i n + u	257 1076 685 1076 107 1192 868	1942	cagl1238
4524	Palermitan_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4525	Messinese_Sicilian	near	vɨčˈin+u	268	near	vɨčˈin-u {vicinu}	v ɨ tʃ ˈi n + u	451 983 651 1076 107 1192 868	1942	mess1247
4526	Catanian_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4527	South-Eastern_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4528	Central_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4529	North-Western_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4530	Minorcan_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4531	Castelló_de_la_Plana_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4532	Valencian_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4533	Manises_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4534	Castilian_Spanish	near	θˈeɾk+a	275	near	θˈeɾk-a {cerca}	θ ˈe ɾ k + a	417 1089 66 838 1192 997	1942	cast1244
4535	Provençal_Occitan	near	pɾˈɔč+e	265	near	pɾˈɔč-e {proche}	p ɾ ˈɔ tʃ + e	291 66 916 651 1192 1089	1942	prov1235
4536	Sursilvan_Romansh	near	də+tˈjer	270	near	də=tˈyer {datier}	d ə + t ˈj e r	145 1022 1192 120 570 1089 153	1942	surs1244
4537	Reggiano_Emiliano	near	arˈɛjnt	272	near	arˈɛynt {arèint}	a r ˈɛ j n t	997 153 1121 570 107 120	1942	emil1241
4538	Logudorese	near	a+kːˈurʦː+u	274	near	a=kːˈurcː-u {accurtzu}	a + kː ˈu r tːs + u	997 1192 832 868 153 26 1192 868	1942	barb1262
#
2498	Megleno_Romanian	neck	gˈuš+ə	152	neck	gˈuš-ə {gúșă}	ɡ ˈu š + ə	831 868 70 1192 1022	1333	megl1237
2499	Istro_Romanian	neck	čerbˈič+e	153	neck	čerbˈič-e {čerbíče}	tʃ e r b ˈi tʃ + e	651 1089 153 257 1076 651 1192 1089	1333	istr1245
2500	Aromanian	neck	gˈuš+e	152	neck	gˈuš-e {gúșe}	ɡ ˈu š + e	831 868 70 1192 1089	1333	arom1237
2501	Romanian	neck	gɨt	154	neck	gɨt {gât}	ɡ ɨ t	831 983 120	1333	roma1327
2502	Dalmatian	neck	kwal	155	neck	kwal {kal}	k w a l	838 462 997 554	1333	dalm1243
2503	Friulian	neck	kwɛl	155	neck	kwɛl {cuel}	k w ˈɛ l	838 462 1121 554	1333	friu1240
2504	Gardenese_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	gard1241
2505	Fassano_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	fass1244
2506	Rumantsch_Grischun	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	ruma1247
2507	Sursilvan_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surs1244
2508	Surmiran_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surm1243
2509	Vallader_Romansh	neck	kul+ˈöʦ	155	neck	kul-ˈöc {culöz}	k u l + ˈœ ts	838 868 554 1192 1059 15	1333	vall1248
2510	Lanzo_Torinese_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2511	Barbania_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2512	Carmagnola_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2513	Vercellese_Piemontese	neck	kɔl	155	neck	kɔl	k ˈɔ l	838 916 554	1333	piem1238
2514	Ravennate_Romagnol	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	roma1328
2515	Ferrarese_Emiliano	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	emil1241
2516	Carpigiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2517	Reggiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2518	Rapallo_Ligurian	neck	kˈɔlː+u	155	neck	kˈɔlː-u	k ˈɔ lː + u	838 916 545 1192 868	1333	ligu1248
2519	Genoese_Ligurian	neck	kˈölː+u	155	neck	kˈölː-u {cöllǒ}	k ˈœ lː + u	838 1059 545 1192 868	1333	geno1240
2520	Stella_Ligurian	neck	kˈoːlː+u	155	neck	kˈoːlː-u {côllu}	k ˈoː lː + u	838 880 545 1192 868	1333	ligu1248
2521	Venice_Venetian	neck	kˈɔev+o	155	neck	kˈɔe-o {còło}	k ˈɔ e v + o	838 916 1089 451 1192 887	1333	vene1258
2522	Primiero_Venetian	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	vene1258
2523	Bellunese_Venetian	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	vene1258
2524	Standard_Italian	neck	kˈɔlː+o	155	neck	kˈɔlː-o {collo}	k ˈɔ lː + o	838 916 545 1192 887	1333	ital1282
2525	Grosseto_Italian	neck	kˈɔlː+o	155	neck	kˈɔlː-o {collo}	k ˈɔ lː + o	838 916 545 1192 887	1333	ital1282
2526	Neapolitan	neck	kˈwolː+ə	155	neck	kˈwolː-ə {cuollo}	k ˈw o lː + ə	838 462 887 545 1192 1022	1333	neap1235
2527	Logudorese	neck	kˈoɖː+u	155	neck	kˈoɖː-u {coddu}	k ˈo ɖː + u	838 887 713 1192 868	1333	barb1262
2528	Campidanese	neck	ʦˈuɣ+u	156	neck	cˈuɣ-u {tzugu}	ts ˈu ɣ + u	15 868 780 1192 868	1333	cagl1238
2529	Palermitan_Sicilian	neck	kˈwɔɖː+u	155	neck	kˈwɔɖː-u {cuoddu}	k ˈw ˈɔ ɖː + u	838 462 916 713 1192 868	1333	sici1248
2530	Messinese_Sicilian	neck	kˈɔɖː+u	155	neck	kˈɔɖː-u {coddu}	k ˈɔ ɖː + u	838 916 713 1192 868	1333	mess1247
2531	Catanian_Sicilian	neck	kˈɔɖː+u	155	neck	kˈɔɖː-u {coddu}	k ˈɔ ɖː + u	838 916 713 1192 868	1333	sici1248
2532	South-Eastern_Sicilian	neck	kˈwɔɖː+u	155	neck	kˈwɔɖː-u {cuoddu}	k ˈw ˈɔ ɖː + u	838 462 916 713 1192 868	1333	sici1248
2533	Central_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2534	North-Western_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2535	Minorcan_Catalan	neck	kɔj	155	neck	kɔy {coll}	k ˈɔ j	838 916 570	1333	stan1289
2536	Castelló_de_la_Plana_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2537	Valencian_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2538	Manises_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2539	Castilian_Spanish	neck	kˈweʎ+o	155	neck	kˈweʎ-o {cuello}	k ˈw e ʎ + o	838 462 1089 588 1192 887	1333	cast1244
2540	Provençal_Occitan	neck	kɔw	155	neck	kɔw {còu} ~ kuy {coui}	k ˈɔ w	838 916 462	1333	prov1235
#
2541	Megleno_Romanian	new	now	157	new	now {nóu̯}	n o w	107 887 462	1231	megl1237
2542	Istro_Romanian	new	nov	157	new	nov {nóv}	n o v	107 887 451	1231	istr1245
2543	Aromanian	new	now	157	new	now {noŭ}	n o w	107 887 462	1231	arom1237
2544	Romanian	new	now	157	new	now {nou}	n o w	107 887 462	1231	roma1327
2545	Dalmatian	new	nuf	157	new	nuf {nuf} ~ nwaf {naf}	n u f	107 868 452	1231	dalm1243
2546	Friulian	new	ɲuːf	157	new	ɲuːf {gnûf}	ɲ uː f	595 860 452	1231	friu1240
2547	Gardenese_Ladin	new	nwef	157	new	nwef {nuef}	n w e f	107 462 1089 452	1231	gard1241
2548	Fassano_Ladin	new	nef	157	new	nef {nef}	n e f	107 1089 452	1231	fass1244
2549	Rumantsch_Grischun	new	nof	157	new	nof {nov}	n o f	107 887 452	1231	ruma1247
2550	Sursilvan_Romansh	new	nɛjf	157	new	nɛyf {neiv}	n ˈɛ j f	107 1121 570 452	1231	surs1244
2551	Surmiran_Romansh	new	nof	157	new	nof {nov}	n o f	107 887 452	1231	surm1243
2552	Vallader_Romansh	new	nowf	157	new	nowf {nouv}	n o w f	107 887 462 452	1231	vall1248
2553	Lanzo_Torinese_Piemontese	new	növ	157	new	növ {neuv}	n œ v	107 1059 451	1231	piem1238
2554	Barbania_Piemontese	new	növ	157	new	növ {neuv}	n œ v	107 1059 451	1231	piem1238
2555	Carmagnola_Piemontese	new	nöw	157	new	nöw {neuv}	n œ w	107 1059 462	1231	piem1238
2556	Vercellese_Piemontese	new	nöf	157	new	nöf	n œ f	107 1059 452	1231	piem1238
2557	Ravennate_Romagnol	new	nɔav	157	new	nɔv {növ}	n ˈɔ a v	107 916 997 451	1231	roma1328
2558	Ferrarese_Emiliano	new	nov	157	new	nov {nóv}	n o v	107 887 451	1231	emil1241
2559	Carpigiano_Emiliano	new	noːv	157	new	noːv {nōv}	n oː v	107 880 451	1231	emil1241
2560	Reggiano_Emiliano	new	noːv	157	new	noːv {nōv}	n oː v	107 880 451	1231	emil1241
2561	Rapallo_Ligurian	new	nˈöːv+u	157	new	nˈöːv-u	n ˈœː v + u	107 1057 451 1192 868	1231	ligu1248
2562	Genoese_Ligurian	new	nˈöv+u	157	new	nˈöv-u {növǒ}	n ˈœ v + u	107 1059 451 1192 868	1231	geno1240
2563	Stella_Ligurian	new	nˈöːv+u	157	new	nˈöːv-u {neuvu}	n ˈœː v + u	107 1057 451 1192 868	1231	ligu1248
2564	Venice_Venetian	new	nˈov+o	157	new	nˈov-o {nóvo}	n ˈo v + o	107 887 451 1192 887	1231	vene1258
2565	Primiero_Venetian	new	nɔw	157	new	nɔw {nòu}	n ˈɔ w	107 916 462	1231	vene1258
2566	Bellunese_Venetian	new	nˈov+o	157	new	nˈov-o {novo}	n ˈo v + o	107 887 451 1192 887	1231	vene1258
2567	Standard_Italian	new	nˈwɔv+o	157	new	nˈwɔv-o {nuovo}	n ˈw ˈɔ v + o	107 462 916 451 1192 887	1231	ital1282
2568	Grosseto_Italian	new	nˈɔv+o	157	new	nˈɔv-o {novo}	n ˈɔ v + o	107 916 451 1192 887	1231	ital1282
2569	Neapolitan	new	nˈwov+ə	157	new	nˈwov-ə {nuovo}	n ˈw o v + ə	107 462 887 451 1192 1022	1231	neap1235
2570	Logudorese	new	nˈov+u	157	new	nˈov-u {novu}	n ˈo v + u	107 887 451 1192 868	1231	barb1262
2571	Campidanese	new	now	157	new	now {nou}	n o w	107 887 462	1231	cagl1238
2572	Palermitan_Sicilian	new	nˈwɔv+u	157	new	nˈwɔv-u {nuovu}	n ˈw ˈɔ v + u	107 462 916 451 1192 868	1231	sici1248
2573	Messinese_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	mess1247
2574	Catanian_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	sici1248
2575	South-Eastern_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	sici1248
2576	Central_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2577	North-Western_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2578	Minorcan_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2579	Castelló_de_la_Plana_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2580	Valencian_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2581	Manises_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2582	Castilian_Spanish	new	nˈweβ+o	157	new	nˈweβ-o {nuevo}	n ˈw e β + o	107 462 1089 227 1192 887	1231	cast1244
2583	Provençal_Occitan	new	nuvˈɛw	157	new	nuvˈɛw {nouvèu}	n u v ˈɛ w	107 868 451 1121 462	1231	prov1235
#
2584	Megleno_Romanian	night	nˈo̯apt+i	158	night	nˈo̯apt-i {noápti}	n ˈo̯a p t + i	107 932 291 120 1192 1076	1233	megl1237
2585	Istro_Romanian	night	nˈopt+e	158	night	nˈopt-e {nópte}	n ˈo p t + e	107 887 291 120 1192 1089	1233	istr1245
2586	Aromanian	night	nˈo̯apt+e	158	night	nˈo̯apt-e {noápte}	n ˈo̯a p t + e	107 932 291 120 1192 1089	1233	arom1237
2587	Romanian	night	nˈovapt+e	158	night	nˈoapt-e {noapte}	n ˈo v a p t + e	107 887 451 997 291 120 1192 1089	1233	roma1327
2588	Dalmatian	night	nwat	158	night	nwat {nát}	n w a t	107 462 997 120	1233	dalm1243
2589	Friulian	night	ɲɔt	158	night	ɲɔt {gnot}	ɲ ˈɔ t	595 916 120	1233	friu1240
2590	Gardenese_Ladin	night	nwet	158	night	nwet {nuet}	n w e t	107 462 1089 120	1233	gard1241
2591	Fassano_Ladin	night	net	158	night	net {net}	n e t	107 1089 120	1233	fass1244
2592	Rumantsch_Grischun	night	noʨ	158	night	noɕ {notg}	n o tɕ	107 887 200	1233	ruma1247
2593	Sursilvan_Romansh	night	noʨ	158	night	noɕ {notg}	n o tɕ	107 887 200	1233	surs1244
2594	Surmiran_Romansh	night	noȶ	158	night	noȶ {notg}	n o tʲ	107 887 115	1233	surm1243
2595	Vallader_Romansh	night	not	158	night	not {not}	n o t	107 887 120	1233	vall1248
2596	Lanzo_Torinese_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2597	Barbania_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2598	Carmagnola_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2599	Vercellese_Piemontese	night	nöč	158	night	nöč	n œ tʃ	107 1059 651	1233	piem1238
2600	Ravennate_Romagnol	night	nˈɔt+a	158	night	nˈɔt-a {nòta}	n ˈɔ t + a	107 916 120 1192 997	1233	roma1328
2601	Ferrarese_Emiliano	night	nɔt	158	night	nɔt {not}	n ˈɔ t	107 916 120	1233	emil1241
2602	Carpigiano_Emiliano	night	nɔːt	158	night	nɔːt {nôt}	n ɔː t	107 914 120	1233	emil1241
2603	Reggiano_Emiliano	night	nɔːt	158	night	nɔːt {nôt} ~ nˈɔːt-a {nôta}	n ɔː t	107 914 120	1233	emil1241
2604	Rapallo_Ligurian	night	nˈötː+e	158	night	nˈötː-e	n ˈœ tː + e	107 1059 130 1192 1089	1233	ligu1248
2605	Genoese_Ligurian	night	nˈötː+e	158	night	nˈötː-e {nötte}	n ˈœ tː + e	107 1059 130 1192 1089	1233	geno1240
2606	Stella_Ligurian	night	nˈöčː+e	158	night	nˈöčː-e {neucce}	n ˈœ tːʃ + e	107 1059 198 1192 1089	1233	ligu1248
2607	Venice_Venetian	night	nˈɔt+e	158	night	nˈɔt-e {note}	n ˈɔ t + e	107 916 120 1192 1089	1233	vene1258
2608	Primiero_Venetian	night	nɔt	158	night	nɔt {nòt}	n ˈɔ t	107 916 120	1233	vene1258
2609	Bellunese_Venetian	night	nɔt	158	night	nɔt {not}	n ˈɔ t	107 916 120	1233	vene1258
2610	Standard_Italian	night	nˈɔtː+e	158	night	nˈɔtː-e {notte}	n ˈɔ tː + e	107 916 130 1192 1089	1233	ital1282
2611	Grosseto_Italian	night	nˈɔt+e	158	night	nˈɔt-e {note}	n ˈɔ t + e	107 916 120 1192 1089	1233	ital1282
2612	Neapolitan	night	nˈɔtː+ə	158	night	nˈɔtː-ə {notte}	n ˈɔ tː + ə	107 916 130 1192 1022	1233	neap1235
2613	Logudorese	night	nˈotː+e	158	night	nˈotː-e {notte}	n ˈo tː + e	107 887 130 1192 1089	1233	barb1262
2614	Campidanese	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	cagl1238
2615	Palermitan_Sicilian	night	nˈwɔtː+i	158	night	nˈwɔtː-i {nuotti}	n ˈw ˈɔ tː + i	107 462 916 130 1192 1076	1233	sici1248
2616	Messinese_Sicilian	night	nˈutː+i	158	night	nˈutː-i {nutti}	n ˈu tː + i	107 868 130 1192 1076	1233	mess1247
2617	Catanian_Sicilian	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	sici1248
2618	South-Eastern_Sicilian	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	sici1248
2619	Central_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2620	North-Western_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2621	Minorcan_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2622	Castelló_de_la_Plana_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2623	Valencian_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2624	Manises_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2625	Castilian_Spanish	night	nˈoč+e	158	night	nˈoč-e {noche}	n ˈo tʃ + e	107 887 651 1192 1089	1233	cast1244
2626	Provençal_Occitan	night	nɥe	158	night	nɥe {nue} ~ nˈiw-e {niue} ~ niw {niu}	n ɥ e	107 458 1089	1233	prov1235
#
2627	Megleno_Romanian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	megl1237
2628	Istro_Romanian	nose	nɒs	159	nose	nɒs {nås}	n ɒ s	107 900 89	1221	istr1245
2629	Aromanian	nose	nˈar+e	160	nose	nˈar-e {náre}	n ˈa r + e	107 997 153 1192 1089	1221	arom1237
2630	Romanian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	roma1327
2631	Dalmatian	nose	nwos	159	nose	nwos {nuos}	n w o s	107 462 887 89	1221	dalm1243
2632	Friulian	nose	naːs	159	nose	naːs {nâs}	n aː s	107 1004 89	1221	friu1240
2633	Gardenese_Ladin	nose	nɛs	159	nose	nɛs {nés}	n ˈɛ s	107 1121 89	1221	gard1241
2634	Fassano_Ladin	nose	nɛs	159	nose	nɛs {nès}	n ˈɛ s	107 1121 89	1221	fass1244
2635	Rumantsch_Grischun	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	ruma1247
2636	Sursilvan_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	surs1244
2637	Surmiran_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	surm1243
2638	Vallader_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vall1248
2639	Lanzo_Torinese_Piemontese	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	piem1238
2640	Barbania_Piemontese	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	piem1238
2641	Carmagnola_Piemontese	nose	naz	159	nose	naz {nas}	n a z	107 997 80	1221	piem1238
2642	Vercellese_Piemontese	nose	nas	159	nose	nas	n a s	107 997 89	1221	piem1238
2643	Ravennate_Romagnol	nose	neaz	159	nose	nez {nêş}	n e a z	107 1089 997 80	1221	roma1328
2644	Ferrarese_Emiliano	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	emil1241
2645	Carpigiano_Emiliano	nose	nɛːz	159	nose	nɛːz {nêś}	n ˈɛː z	107 1117 80	1221	emil1241
2646	Reggiano_Emiliano	nose	nɛːs	159	nose	nɛːs {nês}	n ˈɛː s	107 1117 89	1221	emil1241
2647	Rapallo_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u	n ˈa z + u	107 997 80 1192 868	1221	ligu1248
2648	Genoese_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u {nasǒ}	n ˈa z + u	107 997 80 1192 868	1221	geno1240
2649	Stella_Ligurian	nose	nˈaːz+u	159	nose	nˈaːz-u {nāsu}	n ˈaː z + u	107 1004 80 1192 868	1221	ligu1248
2650	Venice_Venetian	nose	nˈaz+o	159	nose	nˈaz-o {nàso}	n ˈa z + o	107 997 80 1192 887	1221	vene1258
2651	Primiero_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2652	Bellunese_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2653	Standard_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2654	Grosseto_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2655	Neapolitan	nose	nˈas+ə	159	nose	nˈas-ə {naso}	n ˈa s + ə	107 997 89 1192 1022	1221	neap1235
2656	Logudorese	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	barb1262
2657	Campidanese	nose	nˈaz+u	159	nose	nˈaz-u {nasu}	n ˈa z + u	107 997 80 1192 868	1221	cagl1238
2658	Palermitan_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2659	Messinese_Sicilian	nose	nˈas+k+a	159	nose	nˈas-k-a {nasca}	n ˈa s + k + a	107 997 89 1192 838 1192 997	1221	mess1247
2660	Catanian_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2661	South-Eastern_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2662	Central_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2663	North-Western_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2664	Minorcan_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2665	Castelló_de_la_Plana_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2666	Valencian_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2667	Manises_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2668	Castilian_Spanish	nose	naɾˈiθ	160	nose	naɾˈiθ {nariz}	n a ɾ ˈi θ	107 997 66 1076 417	1221	cast1244
