DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
In	irr	smoke		kərɲḭːʔ	k ə r ɲ ḭː ʔ	k3r57	K V R N V H	K E R N I H	8	2164
Katang	kgd	smoke		məhiːaʔ	m ə h iːa ʔ	m3hia7	M V H V H	M E H I H	7	2163
Katu-AnDiem	ktv	smoke		gajɨək	g a j ɨə k	gay33k	K V J V K	K A J I K	9	2165
Kui(Sriwises1978)	kdt	smoke		ʔapiʔ	ʔ a p i ʔ	7api7	H V P V H	H A P I H	7	2163
Kui(Huffman1979)	kdt	smoke		mpiəʔ	m p iə ʔ	mpi37	M P V H	M P I H	7	2163
Mankong	sss	smoke		pʰiaʔ	pʰ ia ʔ	ph~ia7	P V H	P I H	7	2163
Nge'	ngt	smoke		pluaj	p l ua j	pluay	P R V J	P L Y J	10	2146
Pacoh	pac	smoke		kujɤʔ	k u j ɤ ʔ	kuyo7	K V J V H	K Y J E H	9	2165
So-Khammouane	sss	smoke		pʰiəʔ	pʰ iə ʔ	ph~i37	P V H	P I H	7	2163
So-SakonNakhon	sss	smoke		pʰiək	pʰ iə k	ph~i3k	P V K	P I K	7	2163
Souei-Saravan	kdt	smoke		kʰwanʔuːh	kʰwan ʔuːh	kh~wan7uh	K H	K H	11	2147
TaOi	tto	smoke		kərɲiː	k ə r ɲ iː	k3r5i	K V R N V	K E R N I	8	2164
Khasi	khi	smoke		tdɛm	t d ɛ m	tdEm	T T V M	T T E M	12	2148
Pnar	pbv	smoke		tdɛm	t d ɛ m	tdEm	T T V M	T T E M	12	2148
War-Lamin	aml	smoke		tdem	t d e m	tdem	T T V M	T T E M	12	2148
Khmer-Surin	kxm	smoke		psɛːɲ	p s ɛː ɲ	psE5	P S V N	P S E N	14	2149
Khmer-Standard	khm	smoke		psaeŋ	p s ae ŋ	psaeN	P S V N	P S A N	14	2149
Idu	tyh	smoke		bàtâːw	b à t âː w	bataw	P V T V W	P A T A W	15	2150
Khmu-Cuang	kjg	smoke		ptəʔ	p t ə ʔ	pt37	P T V H	P T E H	15	2150
Khmu-Yuan	kjg	smoke		ptə́ʔ	p t ə́ ʔ	pt37	P T V H	P T E H	15	2150
Mal-T'in	mlf	smoke		ntʰɔʔ	n tʰ ɔ ʔ	nth~o7	N T V H	N T U H	15	2150
Bugan	bbh	smoke		kui³³	k ui	kui	K V	K Y	19	2151
Mang	zng	smoke		ʔyː²	ʔ yː	7i	H V	H Y	19	2151
Mon	mnw	smoke		jèak	j èa k	yeak	J V K	J E K	20	2152
Nyahkur	cbn	smoke		jàk	j à k	yak	J V K	J A K	20	2152
Gorum	pcj	smoke		mumuˀd	m u m uˀ d	"mumu""d"	M V M V T	M Y M Y T	21	2153
Kharia	khr	smoke		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	21	2153
Santali	sat	smoke		dhũwə	d h ũ w ə	dhw3	T H V W V	T H Y W E	23	2154
Sora	srb	smoke		omod	o m o d	omod	V M V T	U M U T	21	2153
Car	caq	smoke		lul	l u l	lul	R V R	L Y L	25	2155
Nancowri	ncb	smoke		fuʃ	f u ʃ	fuS	P V S	B Y S	26	2156
Lawa(Ratanakul)	lcp	smoke		ʔmaɨt	ʔ m aɨ t	7ma3t	H M V T	H M A T	31	2158
ManMet	mml	smoke		mut⁵³ŋău	mut⁵³ ŋău	mutNu	M N	M N	15	2150
Palaung-Dara'ang	pce	smoke		dak	d a k	dak	T V K	T A K	32	2159
Palaung-Kalaw	pce	smoke		nɗak	n ɗ a k	nTak	N T V K	N T A K	32	2159
Palaung-Namhsan	pce	smoke		tɯʔ	t ɯ ʔ	tu7	T V H	T I H	15	2150
Riang-Sak	ril	smoke		ʔuːt¹ŋal²	ʔuːt¹ ŋal²	7utNal	H N	H N	30	2157
Wa-Praok	prk	smoke		taɔʔ	t aɔ ʔ	tao7	T V H	T A H	15	2150
Karii	pkt	smoke		kuhɔːjʔ	k u h ɔː j ʔ	kuhoy7	K V H V J H	K Y H U J H	35	2160
Ruc	scb	smoke		kəhɔːj³	k ə h ɔː j	k3hoy	K V H V J	K E H U J	35	2160
Vietnamese	vie	smoke		khói	k h ó i	khoi	K H V V	K H U I	35	2160
Alak	alk	snake		pʻih	pʻ i h	pih	P V H	P I H	4	2173
Bahnar-Golar	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Bahnar-Kontum	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Bahnar-Pleiku	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Brao	brb	snake		bih	b i h	bih	P V H	P I H	4	2173
Cua	cua	snake		bʌlh	b ʌ l h	bolh	P V R H	P E L H	4	2173
Halang	hal	snake		be̤h	b e̤ h	beh	P V H	P E H	4	2173
Jeh	jeh	snake		baç	b a ç	baS	P V S	P A S	4	2173
Jru-Laven	lbo	snake		bih	b i h	bih	P V H	P I H	4	2173
Mnong-Rölöm	mng	snake		bih	b i h	bih	P V H	P I H	4	2173
Nyaheun	nev	snake		kiakmoh	kiak moh	kiakmoh	K M	K M	5	2174
Rengao	ren	snake		bə̤ç	b ə̤ ç	b3S	P V S	P E S	4	2173
Sedang	sed	snake		pah	p a h	pah	P V H	P A H	4	2173
Sre	kpm	snake		bəs	b ə s	b3s	P V S	P E S	4	2173
Stieng	sti	snake		beh	b e h	beh	P V H	P E H	4	2173
Bru-Talan	oog	snake		kes̞ɛɲ	k e s̞ ɛ ɲ	kesE5	K V S V N	K E S E N	6	2175
Bru-Ubon	bru	snake		kəsan	k ə s a n	k3san	K V S V N	K E S A N	6	2175
In	irr	snake		kəsɛn	k ə s ɛ n	k3sEn	K V S V N	K E S E N	6	2175
Katang	kgd	snake		kəsan	k ə s a n	k3san	K V S V N	K E S A N	6	2175
Katu-AnDiem	ktv	snake		talan	t a l a n	talan	T V R V N	T A L A N	1	2166
Katu-AnDiem	ktv	snake		kasaɲ	k a s a ɲ	kasa5	K V S V N	K A S A N	6	2175
Kui(Sriwises1978)	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
Kui(Huffman1979)	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
Mankong	sss	snake		kusan	k u s a n	kusan	K V S V N	K Y S A N	6	2175
Nge'	ngt	snake		kasɛɲ	k a s ɛ ɲ	kasE5	K V S V N	K A S E N	6	2175
Pacoh	pac	snake		kusḛɲ	k u s ḛ ɲ	kus5	K V S V N	K Y S E N	6	2175
So-Khammouane	sss	snake		kusaɲ	k u s a ɲ	kusa5	K V S V N	K Y S A N	6	2175
So-SakonNakhon	sss	snake		kusɛn	k u s ɛ n	kusEn	K V S V N	K Y S E N	6	2175
Souei-Saravan	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
TaOi	tto	snake		kəsɛɲ	k ə s ɛ ɲ	k3sE5	K V S V N	K E S E N	6	2175
Khasi	khi	snake		bseɲ	b s e ɲ	bse5	P S V N	P S E N	6	2175
Pnar	pbv	snake		pseiɲ	p s ei ɲ	psei5	P S V N	P S E N	6	2175
War-Lamin	aml	snake		psen	p s e n	psen	P S V N	P S E N	6	2175
Khmer-Surin	kxm	snake		puah	p ua h	puah	P V H	P Y H	4	2173
Khmer-Standard	khm	snake		pùəh	p u ə h	pu3h	P V V H	P Y E H	4	2173
Idu	tyh	snake		mɔ̰̂ːr	m ɔ̰̂ː r	mor	M V R	M U R	7	2176
Khmu-Cuang	kjg	snake		mar	m a r	mar	M V R	M A R	7	2176
Khmu-Yuan	kjg	snake		màr	m à r	mar	M V R	M A R	7	2176
Mal-T'in	mlf	snake		maw	m a w	maw	M V W	M A W	7	2176
Bugan	bbh	snake		ka̱ŋ³⁵	k a̱ ŋ	kaN	K V N	K A N	9	2177
Mang	zng	snake		han¹	h a n	han	H V N	H A N	6	2175
Mon	mnw	snake		sùŋ	s u ŋ	suN	S V N	S Y N	10	2167
Nyahkur	cbn	snake		cʰròːm	cʰ r òː m	Th~rom	K R V M	C R U M	11	2168
Gorum	pcj	snake		bubuˀd	b u b uˀ d	"bubu""d"	P V P V T	P Y P Y T	12	2169
Kharia	khr	snake		buŋˈɡɔm	b u ŋ ˈɡ ɔ m	buNgom	P V N K V M	P Y N K U M	12	2169
Santali	sat	snake		biɲ	b i ɲ	bi5	P V N	P I N	12	2169
Santali	sat	snake		leɲ	l e ɲ	le5	R V N	L E N	13	2170
Sora	srb	snake		ɟʌd	ɟ ʌ d	Cod	K V T	C E T	14	2171
Sora	srb	snake		bodbod	b o d b o d	bodbod	P V T P V T	P U T P U T	12	2169
Car	caq	snake		peːc	p eː c	peT	P V K	P E C	15	2172
Nancowri	ncb	snake		pac	p a c	paT	P V K	P A C	15	2172
Lawa(Ratanakul)	lcp	snake		səʔoiɲ	s ə ʔ oi ɲ	s37oi5	S V H V N	S E H U N	6	2175
ManMet	mml	snake		asɤn¹³	a sɤn¹³	ason	V S	A S	6	2175
Palaung-Dara'ang	pce	snake		mahaɲ	m a h a ɲ	maha5	M V H V N	M A H A N	6	2175
Palaung-Kalaw	pce	snake		han	h a n	han	H V N	H A N	6	2175
Palaung-Namhsan	pce	snake		hiŋ	h i ŋ	hiN	H V N	H I N	6	2175
Riang-Sak	ril	snake		həɲ¹	h ə ɲ	h35	H V N	H E N	6	2175
Wa-Praok	prk	snake		sʔuɲ	s ʔ u ɲ	s7u5	S H V N	S H Y N	6	2175
Ruc	scb	snake		pəsiɲ³	p ə s i ɲ	p3si5	P V S V N	P E S I N	6	2175
Vietnamese	vie	snake		rắn	r a n	rn	R V N	R A N	6	2175
Alak	alk	sour		ʔacʻuaʔ	ʔ a cʻ ua ʔ	7aTua7	H V K V H	H A C Y H	4	2215
Bahnar-Golar	bdq	sour		ʔjuʔ	ʔ j u ʔ	7yu7	H J V H	H J Y H	4	2215
Bahnar-Kontum	bdq	sour		ʔjuʔ	ʔ j u ʔ	7yu7	H J V H	H J Y H	4	2215
Bahnar-Pleiku	bdq	sour		ʔɲuʔ	ʔ ɲ u ʔ	75u7	H N V H	H N Y H	4	2215
Brao	brb	sour		ɟuː	ɟ uː	Cu	K V	C Y	4	2215
Cua	cua	sour		ɟuaʔ	ɟ ua ʔ	Cua7	K V H	C Y H	4	2215
Halang	hal	sour		ɟṳəʔ	ɟ ṳə ʔ	C37	K V H	C Y H	4	2215
Jeh	jeh	sour		ɟṳaʔ	ɟ ṳa ʔ	Ca7	K V H	C Y H	4	2215
Jru-Laven	lbo	sour		ʔɟuoʔ	ʔ ɟ uo ʔ	7Cuo7	H K V H	H C Y H	4	2215
Mnong-Rölöm	mng	sour		sraːt	s r aː t	srat	S R V T	S R A T	6	2217
Nyaheun	nev	sour		juoʔ	j uo ʔ	yuo7	J V H	J Y H	4	2215
Rengao	ren	sour		ɟo̤ʔ	ɟ o̤ ʔ	Co7	K V H	C U H	4	2215
Sedang	sed	sour		cow	c o w	Tow	K V W	C U W	4	2215
Sre	kpm	sour		səraːt	s ə r aː t	s3rat	S V R V T	S E R A T	6	2217
Stieng	sti	sour		srat	s r a t	srat	S R V T	S R A T	6	2217
Bru-Talan	oog	sour		joʔ	j o ʔ	yo7	J V H	J U H	4	2215
Bru-Talan	oog	sour		ceːk	c eː k	Tek	K V K	C E K	7	2218
Bru-Ubon	bru	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
In	irr	sour		ɟɔʔ	ɟ ɔ ʔ	Co7	K V H	C U H	4	2215
Katang	kgd	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
Katu-AnDiem	ktv	sour		kaʄuoʔ	k a ʄ uo ʔ	kaCuo7	K V K V H	K A C Y H	4	2215
Kui(Sriwises1978)	kdt	sour		ɲɔ̀ʔ	ɲ ɔ̀ ʔ	5o7	N V H	N U H	8	2219
Kui(Huffman1979)	kdt	sour		ɲa̤ʔ	ɲ a̤ ʔ	5a7	N V H	N A H	8	2219
Mankong	sss	sour		ɲɲɑʔ	ɲɲ ɑ ʔ	55a7	N V H	N A H	8	2219
Nge'	ngt	sour		ɟuːʔ	ɟ uː ʔ	Cu7	K V H	C Y H	4	2215
Pacoh	pac	sour		ʔaʄɔʔ	ʔ a ʄ ɔ ʔ	7aCo7	H V K V H	H A C U H	4	2215
So-Khammouane	sss	sour		ɲɑʔ	ɲ ɑ ʔ	5a7	N V H	N A H	8	2219
So-SakonNakhon	sss	sour		ɲɑʔ	ɲ ɑ ʔ	5a7	N V H	N A H	8	2219
Souei-Saravan	kdt	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
TaOi	tto	sour		ɟɔ	ɟ ɔ	Co	K V	C U	4	2215
Khasi	khi	sour		ɟew	ɟ e w	Cew	K V W	C E W	4	2215
Pnar	pbv	sour		ʤaw	ʤ a w	jaw	K V W	C A W	4	2215
War-Lamin	aml	sour		tjəhat	t j ə h a t	ty3hat	T J V H V T	T J E H A T	9	2220
Khmer-Surin	kxm	sour		ʨuː	ʨ uː	Cu	K V	C Y	4	2215
Khmer-Standard	khm	sour		cuː	c uː	Tu	K V	C Y	4	2215
Idu	tyh	sour		cɔ́ɛʔ	c ɔ́ɛ ʔ	ToE7	K V H	C U H	4	2215
Khmu-Cuang	kjg	sour		cat	c a t	Tat	K V T	C A T	5	2216
Khmu-Yuan	kjg	sour		cét	c é t	Tet	K V T	C E T	5	2216
Mal-T'in	mlf	sour		sat	s a t	sat	S V T	S A T	5	2216
Bugan	bbh	sour		pʦɛ³¹	p ʦ ɛ	pcE	P K V	P C E	5	2216
Mang	zng	sour		ɓaː¹	ɓ aː	pa	P V	P A	11	2207
Mon	mnw	sour		pʰjah	pʰ j a h	ph~yah	P J V H	P J A H	12	2208
Nyahkur	cbn	sour		pəcáh	p ə c á h	p3Tah	P V K V H	P E C A H	12	2208
Gorum	pcj	sour		asaŋ	a s a ŋ	asaN	V S V N	A S A N	15	2209
Kharia	khr	sour		rɔˈɟɔˀɖ	r ɔ ˈɟ ɔˀ ɖ	"roCo""d"	R V K V T	R U C U T	4	2215
Santali	sat	sour		ɟoɟo	ɟ o ɟ o	CoCo	K V K V	C U C U	4	2215
Sora	srb	sour		arʌŋ	a r ʌ ŋ	aroN	V R V N	A R E N	15	2209
Car	caq	sour		hikilhu	h i k i l h u	hikilhu	H V K V R H V	H I K I L H Y	19	2210
Nancowri	ncb	sour		pakaɲ	p a k a ɲ	paka5	P V K V N	P A K A N	20	2211
Lawa(Ratanakul)	lcp	sour		naʔ	n a ʔ	na7	N V H	N A H	22	2213
ManMet	mml	sour		au³¹	au	au	V	A	21	2212
Palaung-Dara'ang	pce	sour		praːŋ	p r aː ŋ	praN	P R V N	P R A N	23	2214
Palaung-Kalaw	pce	sour		mpraːk	m p r aː k	mprak	M P R V K	M P R A K	23	2214
Palaung-Namhsan	pce	sour		braŋ	b r a ŋ	braN	P R V N	P R A N	23	2214
Riang-Sak	ril	sour		praŋ²	p r a ŋ	praN	P R V N	P R A N	23	2214
Wa-Praok	prk	sour		nɛ̤ʔ	n ɛ̤ ʔ	nE7	N V H	N E H	22	2213
Karii	pkt	sour		cɔ̀ːʔ	c ɔ̀ː ʔ	To7	K V H	C U H	4	2215
Ruc	scb	sour		ʔacua	ʔ a c ua	7aTua	H V K V	H A C Y	4	2215
Vietnamese	vie	sour		chua	c h ua	Thua	K H V	C H Y	4	2215
Alak	alk	stick of wood		tarkal	t a r k a l	tarkal	T V R K V R	T A R K A L	8	2254
Alak	alk	stick of wood		ʔlɔːŋkʻartʻeh	ʔlɔːŋ kʻartʻeh	7loNkarteh	H K	H K	9	2255
Bahnar-Pleiku	bdq	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Brao	brb	stick of wood		lɑːŋ	l ɑː ŋ	laN	R V N	L A N	9	2255
Brao	brb	stick of wood		kɨrdoːŋ	k ɨ r d oː ŋ	k3rdoN	K V R T V N	K I R T U N	9	2255
Cua	cua	stick of wood		gajgəjʔ	gaj gəjʔ	gayg3y7	K K	K K	10	2236
Halang	hal	stick of wood		gaj	g a j	gay	K V J	K A J	10	2236
Jeh	jeh	stick of wood		ʔlɔŋ	ʔ l ɔ ŋ	7loN	H R V N	H L U N	9	2255
Jru-Laven	lbo	stick of wood		ʔlɔːŋgɔːn	ʔlɔːŋ gɔːn	7loNgon	H K	H K	9	2255
Mnong-Rölöm	mng	stick of wood		mɔːŋ	m ɔː ŋ	moN	M V N	M U N	11	2237
Nyaheun	nev	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Rengao	ren	stick of wood		lɔŋ	l ɔ ŋ	loN	R V N	L U N	9	2255
Sedang	sed	stick of wood		lɔ̰əŋ	l ɔ̰ə ŋ	lo3N	R V N	L U N	9	2255
Sre	kpm	stick of wood		dəm	d ə m	d3m	T V M	T E M	12	2238
Bru-Talan	oog	stick of wood		təŋkətlɔˀɔŋ	təŋkət lɔˀɔŋ	"t3Nk3tlo""oN"	T R	T L	9	2255
Bru-Ubon	bru	stick of wood		ʔaːluaŋkṳan	ʔaːluaŋ kṳan	7aluaNkan	H K	H K	9	2255
In	irr	stick of wood		lɔ̰ːŋ	l ɔ̰ː ŋ	loN	R V N	L U N	9	2255
Katang	kgd	stick of wood		pəlɪh	p ə l ɪ h	p3lih	P V R V H	P E L I H	9	2255
Katu-AnDiem	ktv	stick of wood		nlɑːŋ	n l ɑː ŋ	nlaN	N R V N	N L A N	9	2255
Kui(Sriwises1978)	kdt	stick of wood		ʔəlùaŋ	ʔ ə l u a ŋ	73luaN	H V R V V N	H E L Y A N	9	2255
Kui(Huffman1979)	kdt	stick of wood		dɔːlʔaloa̤ŋ	dɔːl ʔaloa̤ŋ	dol7aloaN	T H	T H	9	2255
Mankong	sss	stick of wood		kɑ̤ŋ	k ɑ̤ ŋ	kaN	K V N	K A N	14	2240
Nge'	ngt	stick of wood		ndɔːŋ	n d ɔː ŋ	ndoN	N T V N	N T U N	9	2255
Pacoh	pac	stick of wood		ʔalɔːŋ	ʔ a l ɔː ŋ	7aloN	H V R V N	H A L U N	9	2255
So-Khammouane	sss	stick of wood		toa̤nʔaloa̤ŋ	toa̤n ʔaloa̤ŋ	toan7aloaN	T H	T H	9	2255
So-SakonNakhon	sss	stick of wood		krə̤ːŋca̤j	krə̤ːŋ ca̤j	kr3NTay	K K	K C	14	2240
Souei-Saravan	kdt	stick of wood		tʽɔːnʔalɔːŋ	tʽɔːn ʔalɔːŋ	ton7aloN	T H	T H	9	2255
TaOi	tto	stick of wood		təŋkətlɔːŋ	təŋkət lɔːŋ	t3Nk3tloN	T R	T L	9	2255
Khasi	khi	stick of wood		dieŋ	d ie ŋ	dieN	T V N	T I N	15	2241
Pnar	pbv	stick of wood		deɲ	d e ɲ	de5	T V N	T E N	15	2241
War-Lamin	aml	stick of wood		pərnɪa	p ə r n ɪa	p3rnia	P V R N V	P E R N I	16	2242
Khmer-Surin	kxm	stick of wood		ʨhəː	ʨ h əː	Ch3	K H V	C H E	13	2239
Khmer-Standard	khm	stick of wood		cʰəː	cʰ əː	Th~3	K V	C E	13	2239
Idu	tyh	stick of wood		gànjê̤w	g à n j ê̤ w	ganyew	K V N J V W	K A N J E W	17	2243
Khmu-Cuang	kjg	stick of wood		trlɔːŋ	t r l ɔː ŋ	trloN	T R R V N	T R L U N	9	2255
Khmu-Yuan	kjg	stick of wood		sʔɔ́ːŋ	s ʔ ɔ́ː ŋ	s7oN	S H V N	S H U N	9	2255
Mal-T'in	mlf	stick of wood		kol	k o l	kol	K V R	K U L	18	2244
Bugan	bbh	stick of wood		xa³³	x a	xa	K V	G A	13	2239
Mang	zng	stick of wood		ʔaj¹	ʔ a j	7ay	H V J	H A J	20	2245
Mang	zng	stick of wood		hɔː⁶	h ɔː	ho	H V	H U	13	2239
Mon	mnw	stick of wood		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	13	2239
Nyahkur	cbn	stick of wood		cʰúːʔ	cʰ úː ʔ	Th~u7	K V H	C Y H	13	2239
Mon	mnw	stick of wood		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	13	2239
Gorum	pcj	stick of wood		araʔ	a r a ʔ	ara7	V R V H	A R A H	21	2246
Gorum	pcj	stick of wood		daŋ	d a ŋ	daN	T V N	T A N	15	2241
Kharia	khr	stick of wood		daŋ	d a ŋ	daN	T V N	T A N	15	2241
Kharia	khr	stick of wood		ɖanɖaʔ	ɖ a n ɖ a ʔ	danda7	T V N T V H	T A N T A H	15	2241
Santali	sat	stick of wood		kʰadi	kʰ a d i	kh~adi	K V T V	K A T I	23	2247
Sora	srb	stick of wood		daŋɡo	d a ŋ ɡ o	daNgo	T V N K V	T A N K U	15	2241
Car	caq	stick of wood		coːn	c oː n	Ton	K V N	C U N	24	2248
Nancowri	ncb	stick of wood		ciːə	c iːə	Ti3	K V	C I	26	2249
Lawa(Ratanakul)	lcp	stick of wood		kʰoʔ	kʰ o ʔ	kh~o7	K V H	K U H	13	2239
ManMet	mml	stick of wood		tɔŋ³¹sɛ¹³	tɔŋ³¹ sɛ¹³	toNsE	T S	T S	28	2250
Palaung-Dara'ang	pce	stick of wood		ra	r a	ra	R V	R A	34	2253
Palaung-Kalaw	pce	stick of wood		mpʰiaʔ	m pʰ ia ʔ	mph~ia7	M P V H	M P I H	28	2250
Palaung-Namhsan	pce	stick of wood		he	h e	he	H V	H E	28	2250
Riang-Sak	ril	stick of wood		pɛn¹	p ɛ n	pEn	P V N	P E N	29	2251
Wa-Praok	prk	stick of wood		kʰaɔʔ	kʰ aɔ ʔ	kh~ao7	K V H	K A H	13	2239
Karii	pkt	stick of wood		cràŋ	c r à ŋ	TraN	K R V N	C R A N	32	2252
Ruc	scb	stick of wood		kᵊʌːj	kᵊ ʌː j	koy	K V J	K E J	10	2236
Vietnamese	vie	stick of wood		cáique	cái que	Taique	K K	C K	10	2236
Alak	alk	stone		tamɔː	t a m ɔː	tamo	T V M V	T A M U	1	2256
Bahnar-Golar	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Bahnar-Kontum	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Bahnar-Pleiku	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Brao	brb	stone		təmɑː	t ə m ɑː	t3ma	T V M V	T E M A	1	2256
Cua	cua	stone		pʰaːw	pʰ aː w	ph~aw	P V W	P A W	3	2266
Halang	hal	stone		təmou	t ə m ou	t3mou	T V M V	T E M U	1	2256
Jeh	jeh	stone		təmɔw	t ə m ɔ w	t3mow	T V M V W	T E M U W	1	2256
Jru-Laven	lbo	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Mnong-Rölöm	mng	stone		maw	m a w	maw	M V W	M A W	1	2256
Nyaheun	nev	stone		nwɔ	n w ɔ	nwo	N W V	N W U	1	2256
Rengao	ren	stone		hmuː	h m uː	hmu	H M V	H M Y	1	2256
Sedang	sed	stone		hmów	h m ó w	hmow	H M V W	H M U W	1	2256
Sre	kpm	stone		luʔ	l u ʔ	lu7	R V H	L Y H	5	2267
Stieng	sti	stone		təmau	t ə m au	t3mau	T V M V	T E M A	1	2256
Bru-Talan	oog	stone		tʻmɔˀɔ	tʻ m ɔˀɔ	"tmo""o"	T M V	T M U	1	2256
Bru-Ubon	bru	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
In	irr	stone		təmɔ̰ː	t ə m ɔ̰ː	t3mo	T V M V	T E M U	1	2256
Katang	kgd	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Katu-AnDiem	ktv	stone		ʔamɔː	ʔ a m ɔː	7amo	H V M V	H A M U	1	2256
Katu-AnDiem	ktv	stone		dɑl	d ɑ l	dal	T V R	T A L	6	2268
Kui(Sriwises1978)	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Kui(Huffman1979)	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Mankong	sss	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Nge'	ngt	stone		tamɔː	t a m ɔː	tamo	T V M V	T A M U	1	2256
Pacoh	pac	stone		bul	b u l	bul	P V R	P Y L	7	2269
So-Khammouane	sss	stone		koːl	k oː l	kol	K V R	K U L	8	2270
So-SakonNakhon	sss	stone		ko̤ːl	k o̤ː l	kol	K V R	K U L	8	2270
So-SakonNakhon	sss	stone		cuəh	c uə h	Tu3h	K V H	C Y H	9	2271
Souei-Saravan	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
TaOi	tto	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Khasi	khi	stone		maːw	m aː w	maw	M V W	M A W	1	2256
Pnar	pbv	stone		mo	m o	mo	M V	M U	1	2256
War-Lamin	aml	stone		ʃmɪa	ʃ m ɪa	Smia	S M V	S M I	1	2256
Khmer-Surin	kxm	stone		tʰmɑː	tʰ m ɑː	th~ma	T M V	T M A	1	2256
Khmer-Standard	khm	stone		tʰmɔː	tʰ m ɔː	th~mo	T M V	T M U	1	2256
Idu	tyh	stone		glî̤ːŋ	g l î̤ː ŋ	gliN	K R V N	K L I N	10	2257
Khmu-Cuang	kjg	stone		glaːŋ	g l aː ŋ	glaN	K R V N	K L A N	10	2257
Khmu-Yuan	kjg	stone		klàːŋ	k l àː ŋ	klaN	K R V N	K L A N	10	2257
Mal-T'in	mlf	stone		ŋuːlkiaŋ	ŋuːl kiaŋ	NulkiaN	N K	N K	10	2257
Bugan	bbh	stone		ɣɔ³³	ɣ ɔ	xo	K V	G U	12	2258
Mang	zng	stone		coːŋ¹ʑeː¹	coːŋ¹ ʑeː¹	ToNZe	K S	C S	13	2259
Mon	mnw	stone		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	1	2256
Nyahkur	cbn	stone		hmɔ̱ʔ	h m ɔ̱ ʔ	hmo7	H M V H	H M U H	1	2256
Gorum	pcj	stone		areŋ	a r e ŋ	areN	V R V N	A R E N	15	2260
Kharia	khr	stone		sɔˈrɛŋ	s ɔ ˈr ɛ ŋ	sorEN	S V R V N	S U R E N	15	2260
Santali	sat	stone		dhiri	d h i r i	dhiri	T H V R V	T H I R I	19	2261
Sora	srb	stone		ʌrɛŋ	ʌ r ɛ ŋ	orEN	V R V N	E R E N	15	2260
Car	caq	stone		ʔihoŋ	ʔ i h o ŋ	7ihoN	H V H V N	H I H U N	20	2262
Nancowri	ncb	stone		maŋŋe	m a ŋŋ e	maNNe	M V N V	M A N E	21	2263
Lawa(Ratanakul)	lcp	stone		səmoʔ	s ə m o ʔ	s3mo7	S V M V H	S E M U H	1	2256
ManMet	mml	stone		kʰon³¹moʔ⁵³	kʰon³¹ moʔ⁵³	kh~onmo7	K M	K M	1	2256
Palaung-Dara'ang	pce	stone		maw	m a w	maw	M V W	M A W	1	2256
Palaung-Kalaw	pce	stone		gumaːw	gu maːw	gumaw	K M	K M	1	2256
Palaung-Namhsan	pce	stone		mo	m o	mo	M V	M U	1	2256
Riang-Sak	ril	stone		sᵊmoʔ²	sᵊ m o ʔ	smo7	S M V H	S M U H	1	2256
Wa-Praok	prk	stone		sma̤ɔʔ	s m a̤ɔ ʔ	smao7	S M V H	S M A H	1	2256
Karii	pkt	stone		kàːjh	k àː j h	kayh	K V J H	K A J H	27	2264
Ruc	scb	stone		lata	l a t a	lata	R V T V	L A T A	29	2265
Vietnamese	vie	stone		đá	đ á	Da	T V	D A	29	2265
