DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yeinbaw	yinb1236	mountain		ʃhvu¹¹	ʃʰ v u	Shvu	S W V	S B Y	mountain:778	778
N-Qiang	nort2722	mountain		qhsəp	q h s ə p	qhs3p	K H S V P	K H S E P	mountain:624	624
Lijiang-Naxi	lich1241	mountain		nʒ́y³¹	n ʒʲ y	nZi	N S V	N S Y	mountain:178	178
Zeme	zeme1240	mountain		peloa	p e l o a	peloa	P V R V V	P E L U A	mountain:463	463
Jingpo	kach1280	mountain		pum³¹	p u m	pum	P V M	P Y M	mountain:624	624
Bodo	bodo1269	mountain		hazəʔ	h a z ə ʔ	haz37	H V S V H	H A S E H	mountain:178	178
Fuzhou	mind1253	mountain		saŋ⁵⁵	s a ŋ	saN	S V N	S A N	mountain:778	778
Burmese	nucl1310	mountain		tauŋ	t a u ŋ	tauN	T V V N	T A Y N	mountain:112	112
Horpa	horp1239	mountain		ri_rav_TIB?	r i r a v	rirav	R V R V W	R I R A B	mountain:1464	1464
Ao-Chungli	chon1286	mountain		tenem	t e n e m	tenem	T V N V M	T E N E M	mountain:1367	1367
Padam	pada1257	mountain		di-tə	d i t ə	dit3	T V T V	T I T E	mountain:1535	1535
Bola	pela1242	mountain		pam³¹	p a m	pam	P V M	P A M	mountain:624	624
Guiqiong	guiq1238	mountain		ẓɨ³⁵	ʐ ɨ	3	S V	S I	mountain:1464	1464
Bokar	bori1243	mountain		dituŋ	d i t u ŋ	dituN	T V T V N	T I T Y N	mountain:1535	1535
Ninglang-Naxi	naxi1245	mountain		ʒ́i³¹_ɣo¹³	ʒʲ i ɣ o	Zixo	S V K V	S I G U	mountain:1464	1464
Written Tibetan	tibe1272	mountain		la	l a	la	R V	L A	mountain:365	365
Jinuo	youl1235	mountain		ɣɨ⁴²_tha⁵⁵	ɣ ɨ tʰ a	x3tha	K V T V	G I T A	mountain:1464	1464
Quueyu	quey1238	name		rmi⁵⁵	r m i	rmi	R M V	R M I	name:1410	1410
Dhimal	dhim1246	name		mi	m i	mi	M V	M I	name:1410	1410
Apatari	apat1240	name		armjaŋ	a r m j a ŋ	armyaN	V R M J V N	A R M J A N	name:1410	1410
Jirel	jire1238	name		min_L¹	m i n	min	M V N	M I N	name:1410	1410
Old Chinese	oldc1244	name		mheŋ	mʰ e ŋ	mheN	M V N	M E N	name:1410	1410
Idu	idum1241	name		a¹_mu¹	a m u	amu	V M V	A M Y	name:1410	1410
Lhota	loth1237	name		oːmyaŋ	oː m y a ŋ	omiaN	V M V V N	U M Y A N	name:1410	1410
Lushai	lush1249	name		hmiŋ	h m i ŋ	hmiN	H M V N	H M I N	name:1410	1410
Lepcha	lepc1244	name		a-bryaŋ	a b r y a ŋ	abriaN	V P R V V N	A P R Y A N	name:941	941
Sgaw	sgaw1245	name		mị³³	m ḭ	m	M V	M I	name:1410	1410
Rourou	nusu1239	name		mi³³_khɔ³¹	m i kʰ ɔ	mikho	M V K V	M I K U	name:107	107
Dulong	drun1238	name		aːŋ⁵⁵_brɨːŋ⁵³	aː ŋ b r ɨː ŋ	aNbr3N	V N P R V N	A N P R I N	name:941	941
Tangkul	tang1336	name		amiŋ	a m i ŋ	amiN	V M V N	A M I N	name:1410	1410
Pa'O	paok1235	name		min²²²²	m i n	min	M V N	M I N	name:1410	1410
Kulung	kulu1253	name		niN	n i	ni	N V	N I	name:1410	1410
Geker	geko1235	name		mi³³	m i	mi	M V	M I	name:1410	1410
Ersu	ersu1241	name		mi⁵⁵	m i	mi	M V	M I	name:1410	1410
Ao-Mongsen	mong1332	name		teniŋ	t e n i ŋ	teniN	T V N V N	T E N I N	name:1410	1410
Sherpa	sher1255	name		min_LF	m i n	min	M V N	M I N	name:1410	1410
Rawang	rawa1265	name		biŋ	b i ŋ	biN	P V N	P I N	name:941	941
Bokar	bori1243	name		a_min	a m i n	amin	V M V N	A M I N	name:1410	1410
Hmar	hmar1241	name		hmiŋ	h m i ŋ	hmiN	H M V N	H M I N	name:1410	1410
Nusu	nusu1239	name		mhrər³⁵_EE	mʰ r ə r	mhr3r	M R V R	M R E R	name:107	107
Geba	geba1237	name		kəshɔʔ⁵³_mi⁴⁴	k ə sʰ ɔ ʔ m i	k3sho7mi	K V S V H M V	K E S U H M I	name:1410	1410
Manu	manu1255	name		mị¹¹	m ḭ	m	M V	M I	name:1410	1410
Alike Tibetan	amdo1237	name		ńaŋ__ŋä	nʲ a ŋ ŋ æ	naNN	N V N N V	N A N N E	name:1410	1410
Shixing	shix1238	name		mɛ̃⁵⁵	m ɛ̃ ∼	mE	M V N	M E 9	name:1410	1410
Ninglang-Naxi	naxi1245	name		mv³³	m v	mv	M W	M B	name:1410	1410
Khaling	khal1275	name		nɔŋ_L	n ɔ ŋ	noN	N V N	N U N	name:1410	1410
W. Kayah	west2409	name		mụi¹¹	m ṵ i	mi	M V V	M Y I	name:1410	1410
Written Tibetan	tibe1272	name		miŋ	m i ŋ	miN	M V N	M I N	name:1410	1410
Batang Tibetan	kham1282	name		mĩ¹³	m ĩ ∼	mi	M V N	M I 9	name:1410	1410
Gurung	guru1261	name		mĩ¹	m ĩ ∼	mi	M V N	M I 9	name:1410	1410
Lhasa Tibetan	tibe1272	name		miŋ¹³	m i ŋ	miN	M V N	M I N	name:1410	1410
Garo	garo1247	name		bimuŋ	b i m u ŋ	bimuN	P V M V N	P I M Y N	name:1410	1410
Hill-Miri	nyis1236	name		emine	e m i n e	emine	V M V N V	E M I N E	name:1410	1410
Limbu	limb1266	name		miN	m i	mi	M V	M I	name:1410	1410
Hakka	hakk1236	name		miaŋ²-c⁴	m i a ŋ ts	miaNT	M V V N K	M I A N C	name:1410	1410
Motuo-M	dakp1242	name		miŋ	m i ŋ	miN	M V N	M I N	name:1410	1410
Tujia	nort2732	name		min⁴_ci⁴	m i n ts i	minTi	M V N K V	M I N C I	name:1410	1410
Beijing	mand1415	name		míŋzì	m i ŋ z i	miNzi	M V N S V	M I N S I	name:1410	1410
Zhaba	zhab1238	name		mjiŋ⁵¹	m j i ŋ	myiN	M J V N	M J I N	name:1410	1410
Kaike	kaik1246	name		mhin	mʰ i n	mhin	M V N	M I N	name:1410	1410
Yintale	yint1235	name		mĩ¹¹	m ĩ ∼	mi	M V N	M I 9	name:1410	1410
Jinuo	youl1235	name		a³³_mhe⁴⁴	a mʰ e	amhe	V M V	A M E	name:1410	1410
Serdukpen	sher1257	name		azeŋ	a z e ŋ	azeN	V S V N	A S E N	name:1410	1410
Namuzi	namu1246	name		mi³³_qhu⁵⁵	m i q h u	miqhu	M V K H V	M I K H Y	name:1410	1410
Xiaxe Tibetan	amdo1237	name		ńaŋ	nʲ a ŋ	naN	N V N	N A N	name:1410	1410
Lüsu	lisu1250	name		mi³⁵	m i	mi	M V	M I	name:1410	1410
Liangmai	lian1251	name		teʒan	t e ʒ a n	teZan	T V S V N	T E S A N	name:1410	1410
Dimasa	dima1251	name		mjiŋ	m j i ŋ	myiN	M J V N	M J I N	name:1410	1410
Yeinbaw	yinb1236	name		mjɨ̣̃³³	m j ɨ̰ ∼	my3	M J V N	M J I 9	name:1410	1410
N-Qiang	nort2722	name		rmə	r m ə	rm3	R M V	R M E	name:1410	1410
Lijiang-Naxi	lich1241	name		mi³¹	m i	mi	M V	M I	name:1410	1410
Zeme	zeme1240	name		heʒi	h e ʒ i	heZi	H V S V	H E S I	name:1410	1410
Jingpo	kach1280	name		mjiŋ³³	m j i ŋ	myiN	M J V N	M J I N	name:1410	1410
Bodo	bodo1269	name		muŋ	m u ŋ	muN	M V N	M Y N	name:1410	1410
Fuzhou	mind1253	name		miaŋ³³_cei²⁴²	m i a ŋ ts e i	miaNTei	M V V N K V V	M I A N C E I	name:1410	1410
Burmese	nucl1310	name		amań	a m a nʲ	aman	V M V N	A M A N	name:1410	1410
Horpa	horp1239	name		mńoŋ	m nʲ o ŋ	mnoN	M N V N	M N U N	name:1410	1410
Ao-Chungli	chon1286	name		tenɨŋ	t e n ɨ ŋ	ten3N	T V N V N	T E N I N	name:1410	1410
Padam	pada1257	name		a-mɨn	a m ɨ n	am3n	V M V N	A M I N	name:1410	1410
Bola	pela1242	name		maŋ⁵⁵	m a ŋ	maN	M V N	M A N	name:1410	1410
Guiqiong	guiq1238	name		mĩ³³	m ĩ ∼	mi	M V N	M I 9	name:1410	1410
Quueyu	quey1238	near		qɛ¹³_qɛ⁵⁵	q ɛ q ɛ	qEqE	K V K V	K E K E	near:552	552
Apatari	apat1240	near		khucɨ	kʰ u ts ɨ	khuT3	K V K V	K Y C I	near:167	167
Jirel	jire1238	near		ńiː_L²bi_L¹	nʲ iː b i	nibi	N V P V	N I P I	near:1380	1380
Old Chinese	oldc1244	near		g̲ərʔ	g ə r ʔ	g3r7	K V R H	K E R H	near:552	552
Idu	idum1241	near		me¹_ja¹	m e j a	meya	M V J V	M E J A	near:1133	1133
Lhota	loth1237	near		eŋhyaːno	e ŋʰ y aː n o	eNhiano	V N V V N V	E N Y A N U	near:1380	1380
Lushai	lush1249	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Lepcha	lepc1244	near		thól	tʰ o l	thol	T V R	T U L	near:1223	1223
Sgaw	sgaw1245	near		b̄uʔ⁵³	b̄ u ʔ	bu7	P V H	P Y H	near:1262	1262
Rourou	nusu1239	near		miæ³¹	m i æ	miE	M V V	M I E	near:1380	1380
Dulong	drun1238	near		seːp⁵⁵	s eː p	sep	S V P	S E P	near:962	962
Tangkul	tang1336	near		ŋanaida	ŋ a n a i d a	Nanaida	N V N V V T V	N A N A I T A	near:1380	1380
Pa'O	paok1235	near		bɔʔ⁵⁵⁵⁵	b ɔ ʔ	bo7	P V H	P U H	near:1262	1262
Kulung	kulu1253	near		mikhicha	m i kʰ i tsʰ a	mikhiTha	M V K V K V	M I K I C A	near:167	167
Geker	geko1235	near		phɨʔ⁵³_theiʔ⁵	pʰ ɨ ʔ tʰ e i ʔ	ph37thei7	P V H T V V H	P I H T E I H	near:501	501
Ersu	ersu1241	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Ao-Mongsen	mong1332	near		unha	u nʰ a	unha	V N V	Y N A	near:167	167
Sherpa	sher1255	near		cip-lɛ_LR	ts i p l ɛ	TiplE	K V P R V	C I P L E	near:964	964
Rawang	rawa1265	near		yul	y u l	iul	V V R	Y Y L	near:963	963
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:167	167
Hmar	hmar1241	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Nusu	nusu1239	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Geba	geba1237	near		b̄ũʔ⁵³_thi²²	b̄ ũ ∼ ʔ tʰ i	b7thi	P V N H T V	P Y 9 H T I	near:1262	1262
Manu	manu1255	near		phu⁴⁴	pʰ u	phu	P V	P Y	near:501	501
Alike Tibetan	amdo1237	near		_ńe	nʲ e	ne	N V	N E	near:1380	1380
Shixing	shix1238	near		nɨ̃³⁵	n ɨ̃ ∼	n3	N V N	N I 9	near:1380	1380
Ninglang-Naxi	naxi1245	near		źə³¹_ńi¹³	zʲ ə nʲ i	3ni	S V N V	S E N I	near:1380	1380
Khaling	khal1275	near		nephɛmH	n e pʰ ɛ m	nephEm	N V P V M	N E P E M	near:1380	1380
W. Kayah	west2409	near		phɨ¹¹	pʰ ɨ	ph3	P V	P I	near:501	501
Written Tibetan	tibe1272	near		_ńe_	nʲ e	ne	N V	N E	near:1380	1380
Batang Tibetan	kham1282	near		_thũ	tʰ ũ ∼	th	T V N	T Y 9	near:114	114
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:168	168
Lhasa Tibetan	tibe1272	near		thaʔ⁵³_ńe¹³	tʰ a ʔ nʲ e	tha7ne	T V H N V	T A H N E	near:1380	1380
Garo	garo1247	near		sepaŋ	s e p a ŋ	sepaN	S V P V N	S E P A N	near:501	501
Limbu	limb1266	near		nipmaʔ	n i p m a ʔ	nipma7	N V P M V H	N I P M A H	near:1380	1380
Hakka	hakk1236	near		kiun¹	k i u n	kiun	K V V N	K I Y N	near:552	552
Motuo-M	dakp1242	near		_thum_bi	tʰ u m b i	thumbi	T V M P V	T Y M P I	near:91	91
Tujia	nort2732	near		coŋ²	ts o ŋ	ToN	K V N	C U N	near:323	323
Beijing	mand1415	near		ʒ́ìn	ʒʲ i n	Zin	S V N	S I N	near:552	552
Zhaba	zhab1238	near		tʃa̲ŋ⁵⁵	tʃ a̰ ŋ	tSaN	T V N	T A N	near:168	168
Kaike	kaik1246	near		ŋhyɔma	ŋʰ y ɔ m a	Nhioma	N V V M V	N Y U M A	near:1380	1380
Yintale	yint1235	near		ʔa¹¹_phuŋ³³	ʔ a pʰ u ŋ	7aphuN	H V P V N	H A P Y N	near:501	501
Jinuo	youl1235	near		ćɛ⁴²	tsʲ ɛ	E	T V	T E	near:168	168
Serdukpen	sher1257	near		kẽ	k ẽ ∼	ke	K V N	K E 9	near:552	552
Namuzi	namu1246	near		ɛ³³_nʒ́u⁵⁵	ɛ n ʒʲ u	EnZu	V N S V	E N S Y	near:1380	1380
Xiaxe Tibetan	amdo1237	near		_ńi	nʲ i	ni	N V	N I	near:1380	1380
Lüsu	lisu1250	near		ər³³_ńi⁵³	ə r nʲ i	3rni	V R N V	E R N I	near:1380	1380
Liangmai	lian1251	near		nabu	n a b u	nabu	N V P V	N A P Y	near:1380	1380
Dimasa	dima1251	near		ruguŋ	r u g u ŋ	ruguN	R V K V N	R Y K Y N	near:501	501
Yeinbaw	yinb1236	near		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	near:501	501
N-Qiang	nort2722	near		_ńɛ	nʲ ɛ	nE	N V	N E	near:1380	1380
Lijiang-Naxi	lich1241	near		nv⁵⁵	n v	nv	N W	N B	near:1380	1380
Zeme	zeme1240	near		betai	b e t a i	betai	P V T V V	P E T A I	near:1223	1223
Jingpo	kach1280	near		ni³¹	n i	ni	N V	N I	near:1380	1380
Fuzhou	mind1253	near		köüŋ²⁴²	k ö y ŋ	kN	K V V N	K U Y N	near:552	552
Burmese	nucl1310	near		niː	n iː	ni	N V	N I	near:1380	1380
Horpa	horp1239	near		ntha_ne_TIB?	n tʰ a n e	nthane	N T V N V	N T A N E	near:1380	1380
Ao-Chungli	chon1286	near		anasa	a n a s a	anasa	V N V S V	A N A S A	near:167	167
Padam	pada1257	near		mo-ŋe	m o ŋ e	moNe	M V N V	M U N E	near:1380	1380
Guiqiong	guiq1238	near		nɔ̃³³_pha⁵³	n ɔ̃ pʰ a	nopha	N V P V	N U P A	near:1380	1380
Apatari	apat1240	near		aruŋ	a r u ŋ	aruN	V R V N	A R Y N	near:1482	1482
Old Chinese	oldc1244	near		ṉejʔ	n e j ʔ	ey7	N V J H	N E J H	near:1380	1380
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:1380	1380
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:1092	1092
Zeme	zeme1240	near		pehia	p e h i a	pehia	P V H V V	P E H I A	near:167	167
Quueyu	quey1238	neck		lʁɛ⁵⁵__TIB?	l ʁ ɛ	lGE	R R V	L R E	neck:33	33
Dhimal	dhim1246	neck		nirgha	n i r gʰ a	nirgha	N V R K V	N I R K A	neck:1426	1426
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:374	374
Jirel	jire1238	neck		ǯiŋ_L¹ba_L¹	dʒ i ŋ b a	iNba	T V N P V	T I N P A	neck:374	374
Old Chinese	oldc1244	neck		rheŋʔ	rʰ e ŋ ʔ	rheN7	R V N H	R E N H	neck:1426	1426
Idu	idum1241	neck		šeŋ¹_bra¹	ʃ e ŋ b r a	SeNbra	S V N P R V	S E N P R A	neck:1426	1426
Lhota	loth1237	neck		eŋu	e ŋ u	eNu	V N V	E N Y	neck:643	643
Lushai	lush1249	neck		ŋhawŋ	ŋʰ a w ŋ	NhawN	N V W N	N A W N	neck:780	780
Lepcha	lepc1244	neck		tŭk-tok	t u k t o k	tuktok	T V K T V K	T Y K T U K	neck:1551	1551
Rourou	nusu1239	neck		næ⁴⁴_khæ³¹	n æ kʰ æ	nEkhE	N V K V	N E K E	neck:1551	1551
Dulong	drun1238	neck		liŋ⁵⁵_gɨi⁵³	l i ŋ g ɨ i	liNg3i	R V N K V V	L I N K I I	neck:374	374
Tangkul	tang1336	neck		agahuŋ	a g a h u ŋ	agahuN	V K V H V N	A K A H Y N	neck:643	643
Kulung	kulu1253	neck		pɔi	p ɔ i	poi	P V V	P U I	neck:997	997
Ersu	ersu1241	neck		htua³³_ra⁵⁵	h t u a r a	htuara	H T V V R V	H T Y A R A	neck:1426	1426
Ao-Mongsen	mong1332	neck		ŋan	ŋ a n	Nan	N V N	N A N	neck:780	780
Sherpa	sher1255	neck		ʒinhbɛ_LF	ʒ i nʰ b ɛ	ZinhbE	S V N P V	S I N P E	neck:374	374
Rawang	rawa1265	neck		phənoŋ	pʰ ə n o ŋ	ph3noN	P V N V N	P E N U N	neck:374	374
Bokar	bori1243	neck		lɨŋ_guŋ	l ɨ ŋ g u ŋ	l3NguN	R V N K V N	L I N K Y N	neck:374	374
Hmar	hmar1241	neck		ŋhaːwŋ	ŋʰ aː w ŋ	NhawN	N V W N	N A W N	neck:780	780
Nusu	nusu1239	neck		le³¹_dɔ³⁵	l e d ɔ	ledo	R V T V	L E T U	neck:374	374
Alike Tibetan	amdo1237	neck		rke	r k e	rke	R K V	R K E	neck:779	779
Shixing	shix1238	neck		ɣɛ̃³⁵	ɣ ɛ̃ ∼	xE	K V N	G E 9	neck:608	608
Ninglang-Naxi	naxi1245	neck		ɣa³³_tv⁵⁵	ɣ a t v	xatv	K V T W	G A T B	neck:1551	1551
Khaling	khal1275	neck		tɔkcuH	t ɔ k ts u	tokTu	T V K K V	T U K C Y	neck:1551	1551
Written Tibetan	tibe1272	neck		ske	s k e	ske	S K V	S K E	neck:779	779
Batang Tibetan	kham1282	neck		ke⁵³	k e	ke	K V	K E	neck:779	779
Gurung	guru1261	neck		gardan_NPL	g a r d a n	gardan	K V R T V N	K A R T A N	neck:35	35
Lhasa Tibetan	tibe1272	neck		ke⁵⁵	k e	ke	K V	K E	neck:779	779
Garo	garo1247	neck		git_dok	g i t d o k	gitdok	K V T T V K	K I T T U K	neck:1551	1551
Hill-Miri	nyis1236	neck		lipo	l i p o	lipo	R V P V	L I P U	neck:374	374
Limbu	limb1266	neck		sikla	s i k l a	sikla	S V K R V	S I K L A	neck:1142	1142
Hakka	hakk1236	neck		gian³-gin¹	g i a n g i n	giangin	K V V N K V N	K I A N K I N	neck:374	374
Motuo-M	dakp1242	neck		ŋaŋ	ŋ a ŋ		N V N	N A N	neck:780	780
Tujia	nort2732	neck		khoŋ¹_ti¹	kʰ o ŋ t i	khoNti	K V N T V	K U N T I	neck:643	643
Beijing	mand1415	neck		ʒ́ǐŋbo	ʒʲ i ŋ b o	ZiNbo	S V N P V	S I N P U	neck:374	374
Zhaba	zhab1238	neck		liŋ⁵¹_ciŋ²¹	l i ŋ ts i ŋ	liNTiN	R V N K V N	L I N C I N	neck:374	374
Kaike	kaik1246	neck		hola	h o l a	hola	H V R V	H U L A	neck:965	965
Jinuo	youl1235	neck		lə⁴²_chə⁵⁵	l ə tsʰ ə	l3Th3	R V K V	L E C E	neck:374	374
Serdukpen	sher1257	neck		ortoŋ	o r t o ŋ	ortoN	V R T V N	U R T U N	neck:1551	1551
Namuzi	namu1246	neck		ɣɛ⁵⁵_kɛ³³	ɣ ɛ k ɛ	xEkE	K V K V	G E K E	neck:608	608
Xiaxe Tibetan	amdo1237	neck		hke_tə	h k e t ə	hket3	H K V T V	H K E T E	neck:779	779
Lüsu	lisu1250	neck		ta⁵³_ər⁵³	t a ə r	ta3r	T V V R	T A E R	neck:1426	1426
Liangmai	lian1251	neck		ɨŋ	ɨ ŋ	3N	V N	I N	neck:643	643
Dimasa	dima1251	neck		godo	g o d o	godo	K V T V	K U T U	neck:1551	1551
N-Qiang	nort2722	neck		tʃə_ka	tʃ ə k a	tS3ka	T V K V	T E K A	neck:608	608
Lijiang-Naxi	lich1241	neck		ćər³³	tsʲ ə r	3r	T V R	T E R	neck:966	966
Zeme	zeme1240	neck		miguaŋ	m i g u a ŋ	miguaN	M V K V V N	M I K Y A N	neck:643	643
Jingpo	kach1280	neck		tuʔ³¹	t u ʔ	tu7	T V H	T Y H	neck:1551	1551
Bodo	bodo1269	neck		garaŋ	g a r a ŋ	garaN	K V R V N	K A R A N	neck:1426	1426
Fuzhou	mind1253	neck		ta⁵_au³³	t a a u	taau	T V V V	T A A Y	neck:904	904
Burmese	nucl1310	neck		lań_paŋː	l a nʲ p a ŋː	lanpaN	R V N P V N	L A N P A N	neck:374	374
Horpa	horp1239	neck		vlʒe_TIB	v l ʒ e	vlZe	W R S V	B L S E	neck:36	36
Ao-Chungli	chon1286	neck		tɨkhuŋlen	t ɨ kʰ u ŋ l e n	t3khuNlen	T V K V N R V N	T I K Y N L E N	neck:643	643
Padam	pada1257	neck		a-liŋ	a l i ŋ	aliN	V R V N	A L I N	neck:374	374
Bola	pela1242	neck		laŋ⁵⁵_taŋ³¹	l a ŋ t a ŋ	laNtaN	R V N T V N	L A N T A N	neck:374	374
Guiqiong	guiq1238	neck		ta⁵⁵_chɨ⁵³	t a tsʰ ɨ	taTh3	T V K V	T A C I	neck:1551	1551
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:643	643
Old Chinese	oldc1244	neck		keŋʔ_?V	k e ŋ ʔ	keN7	K V N H	K E N H	neck:374	374
Lushai	lush1249	neck		riŋ	r i ŋ	riN	R V N	R I N	neck:1426	1426
Bokar	bori1243	neck		lɨŋ_poŋ	l ɨ ŋ p o ŋ	l3NpoN	R V N P V N	L I N P U N	neck:997	997
Hmar	hmar1241	neck		riŋ	r i ŋ	riN	R V N	R I N	neck:1426	1426
Written Tibetan	tibe1272	neck		mʒ́iŋ_pa	m dʒ i ŋ p a	mZiNpa	M T V N P V	M T I N P A	neck:374	374
Lhasa Tibetan	tibe1272	neck		ćiŋ¹³_pə⁵⁵	tsʲ i ŋ p ə	iNp3	T V N P V	T I N P E	neck:374	374
Hill-Miri	nyis1236	neck		lipo	l i p o	lipo	R V P V	L I P U	neck:997	997
Zhaba	zhab1238	neck		liŋ⁵¹_ciŋ²¹	l i ŋ ts i ŋ	liNTiN	R V N K V N	L I N C I N	neck:966	966
Jinuo	youl1235	neck		lə⁴²_chə⁵⁵	l ə tsʰ ə	l3Th3	R V K V	L E C E	neck:966	966
Lüsu	lisu1250	neck		ta⁵³_ər⁵³	t a ə r	ta3r	T V V R	T A E R	neck:1551	1551
Lijiang-Naxi	lich1241	neck		ćər³³	tsʲ ə r	3r	T V R	T E R	neck:966	966
Bodo	bodo1269	neck		godo	g o d o	godo	K V T V	K U T U	neck:1551	1551
Bola	pela1242	neck		laŋ⁵⁵_taŋ³¹	l a ŋ t a ŋ	laNtaN	R V N T V N	L A N T A N	neck:1551	1551
Dhimal	dhim1246	new		nawa_IND	n a w a	nawa	N V W V	N A W A	new:37	37
Apatari	apat1240	new		níti	n i t i	niti	N V T V	N I T I	new:1405	1405
Jirel	jire1238	new		sam_L¹ba_T¹	s a m b a	samba	S V M P V	S A M P A	new:189	189
Old Chinese	oldc1244	new		sin	s i n	sin	S V N	S I N	new:301	301
Idu	idum1241	new		me¹_eŋ¹	m e e ŋ	meeN	M V V N	M E E N	new:1542	1542
Lhota	loth1237	new		ethã	e tʰ ã ∼	etha	V T V N	E T A 9	new:189	189
Lushai	lush1249	new		thar	tʰ a r	thar	T V R	T A R	new:189	189
Lepcha	lepc1244	new		ăl	a l	l	V R	A L	new:1216	1216
Sgaw	sgaw1245	new		ʔəṭɔː⁴⁴	ʔ ə ʈ ɔː	73o	H V T V	H E T U	new:301	301
Rourou	nusu1239	new		ćiæ³¹	tsʲ i æ	iE	T V V	T I E	new:301	301
Dulong	drun1238	new		aŋ³¹_sar⁵⁵	a ŋ s a r	aNsar	V N S V R	A N S A R	new:189	189
Tangkul	tang1336	new		kathar	k a tʰ a r	kathar	K V T V R	K A T A R	new:189	189
Pa'O	paok1235	new		tə⁵⁵_sa³³	t ə s a	t3sa	T V S V	T E S A	new:301	301
Geker	geko1235	new		ṭaː⁵³	ʈ aː	a	T V	T A	new:301	301
Ersu	ersu1241	new		sɨ⁵⁵	s ɨ	s3	S V	S I	new:301	301
Ao-Mongsen	mong1332	new		tesen	t e s e n	tesen	T V S V N	T E S E N	new:301	301
Sherpa	sher1255	new		sambɛHF	s a m b ɛ	sambE	S V M P V	S A M P E	new:189	189
Rawang	rawa1265	new		aŋ_səR	a ŋ s ə	aNs3	V N S V	A N S E	new:189	189
Bokar	bori1243	new		nɨ_tiː	n ɨ t iː	n3ti	N V T V	N I T I	new:1405	1405
Hmar	hmar1241	new		thar	tʰ a r	thar	T V R	T A R	new:189	189
Nusu	nusu1239	new		ʒ́ɔ⁵⁵_ɔ³¹	ʒʲ ɔ ɔ	Zoo	S V V	S U U	new:301	301
Geba	geba1237	new		ʔəṭɛ⁴⁴	ʔ ə ʈ ɛ	73E	H V T V	H E T E	new:301	301
Manu	manu1255	new		sa¹¹	s a	sa	S V	S A	new:301	301
Alike Tibetan	amdo1237	new		sho_mæ	sʰ o m æ	shomE	S V M V	S U M E	new:189	189
Shixing	shix1238	new		ṣɛ⁵⁵_hĩ³³	ʂ ɛ h ĩ ∼	Ehi	S V H V N	S E H I 9	new:301	301
Ninglang-Naxi	naxi1245	new		ṣɨ¹³	ʂ ɨ	3	S V	S I	new:301	301
Khaling	khal1275	new		nin_L	n i n	nin	N V N	N I N	new:1405	1405
W. Kayah	west2409	new		ćɛ³³	tsʲ ɛ	E	T V	T E	new:301	301
Written Tibetan	tibe1272	new		gsar__pa	g s a r p a	gsarpa	K S V R P V	K S A R P A	new:189	189
Batang Tibetan	kham1282	new		sɛ⁵⁵_ba⁵³	s ɛ b a	sEba	S V P V	S E P A	new:189	189
Gurung	guru1261	new		chaː²ra	tsʰ aː r a	Thara	K V R V	C A R A	new:189	189
Lhasa Tibetan	tibe1272	new		saː⁵⁵_pa⁵⁵	s aː p a	sapa	S V P V	S A P A	new:189	189
Garo	garo1247	new		gital	g i t a l	gital	K V T V R	K I T A L	new:1225	1225
Hill-Miri	nyis1236	new		nite-ne	n i t e n e	nitene	N V T V N V	N I T E N E	new:1405	1405
Limbu	limb1266	new		kɔsɔN	k ɔ s ɔ	koso	K V S V	K U S U	new:154	154
Hakka	hakk1236	new		sin¹	s i n	sin	S V N	S I N	new:301	301
Motuo-M	dakp1242	new		siŋ_ma	s i ŋ m a	siNma	S V N M V	S I N M A	new:301	301
Tujia	nort2732	new		a³_si¹	a s i	asi	V S V	A S I	new:301	301
Beijing	mand1415	new		śīn	sʲ iː n	in	S V N	S I N	new:301	301
Zhaba	zhab1238	new		a²¹_sik⁵⁵	a s i k	asik	V S V K	A S I K	new:301	301
Kaike	kaik1246	new		sɔrba__TIB?	s ɔ r b a	sorba	S V R P V	S U R P A	new:189	189
Yintale	yint1235	new		ʔa¹¹_ṣaŋ³⁵	ʔ a ʂ a ŋ	7aaN	H V S V N	H A S A N	new:301	301
Jinuo	youl1235	new		ʃi⁵⁵	ʃ i	Si	S V	S I	new:301	301
Namuzi	namu1246	new		sɨ⁵⁵_cɛ³³	s ɨ ts ɛ	s3TE	S V K V	S I C E	new:301	301
