DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Stavangersk		leaf		blɑː	b l ɑː	bla	P R V	P L A	leaf:B	961
Stavangersk		leaf		ləʉ	l əʉ	l33	R V	L E	leaf:I	965
Old_Swedish		leaf		løːf	l øː f	lef	R V P	L U B	leaf:I	965
Old_Swedish		leaf		blaːð	b l aː ð	bla8	P R V T	P L A D	leaf:B	961
Swedish	swe	leaf		blɑ:d	b l ɑ: d	blad	P R V T	P L A T	leaf:B	961
Swedish	swe	leaf		lø:v	l ø: v	lev	R V W	L U B	leaf:I	965
Elfdalian	qov	leaf		luːv	l uː v	luv	R V W	L Y B	leaf:I	965
Elfdalian	qov	leaf		blɑːð	b l ɑː ð	bla8	P R V T	P L A D	leaf:B	961
Danish	dan	leaf		løˀw	l øˀ w	"le""w"	R V W	L U W	leaf:I	965
Danish	dan	leaf		b̥lað	b̥ l a ð	bla8	P R V T	P L A D	leaf:B	961
Danish_Fjolde		leaf		blɑ	b l ɑ	bla	P R V	P L A	leaf:B	961
Gutnish_Lau		leaf		blɑːd	b l ɑː d	blad	P R V T	P L A T	leaf:B	961
Gutnish_Lau		leaf		lauɡ	l au ɡ	laug	R V K	L A K	leaf:I	965
English	eng	leaf		li:f	l i: f	lif	R V P	L I B	leaf:I	965
Dutch	nld	leaf		blɑt	b l ɑ t	blat	P R V T	P L A T	leaf:B	961
German	deu	leaf		blat	b l a t	blat	P R V T	P L A T	leaf:B	961
Latin	lat	leaf		ˈfolium	ˈf o l iu m	folium	P V R V M	B U L I M	leaf:B	961
Catalan	cat	leaf		fuʎa	f u ʎ a	fula	P V R V	B Y L A	leaf:B	961
Portuguese	por	leaf		ˈfoʎɐ	ˈf o ʎ ɐ	fola	P V R V	B U L E	leaf:B	961
Spanish	spa	leaf		oxa	o x a	oxa	V K V	U G A	leaf:B	961
French	fra	leaf		fœj	f œ j	fEy	P V J	B U J	leaf:B	961
Italian	ita	leaf		fɔʎʎo	f ɔ ʎʎ o	follo	P V R V	B U L U	leaf:B	961
Old_Irish	sga	leaf		dulʹlʹe	d u lʹlʹ e	dulle	T V R V	T Y L E	leaf:G	963
Old_Irish	sga	leaf		bʹilʹe:og	bʹ i lʹ e:o g	bileog	P V R V K	P I L E K	leaf:P	967
Greek_Anc	grc	lie		kataklíːnomai̯	k a t a k l íː n o m ai̯	kataklinomai	K V T V K R V N V M V	K A T A K L I N U M A	lie:V	1004
Greek_Anc	grc	lie		keːmai̯	k eː m ai̯	kemai	K V M V	K E M A	lie:K	1000
Greek_Mod	ell	lie		ksaˈplo̞no̞	k s a ˈp l o̞ n o̞	ksaplono	K S V P R V N V	K S A P L U N U	lie:G	998
Ossetic_Iron	oss	lie		χʷyšš	χʷ y šš	Gw~iSS	K V S	G Y S	lie:C	996
Ossetic_Digor	oss	lie		χuss	χ u ss	Guss	K V S	G Y S	lie:C	996
Oriya	ori	lie		pɔɽithiba_beɭe	p ɔ ɽ i t h i b a b e ɭ e	porithibabeLe	P V R V T H V P V P V R V	P U R I T H I P A P E L E	lie:Q	1002
Oriya	ori	lie		kɔreiu	k ɔ r eiu	koreiu	K V R V	K U R E	lie:R	1003
Bihari	mai	lie		sutəb	s u t ə b	sut3b	S V T V P	S Y T E P	lie:K	1000
Urdu	urd	lie		leʈnə	l e ʈ n ə	letn3	R V T N V	L E T N E	lie:H	999
Old_Church_Slavonic	chu	lie		lɛʒati	l ɛ ʒ a t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Serbo-Croatian	srp	lie		ˈlɛ̌ʒati	ˈl ɛ̌ ʒ a t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Bulgarian	bul	lie		ləˈʒɤ	l ə ˈʒ ɤ	l3Zo	R V S V	L E S E	lie:A	995
Macedonian	mkd	lie		ˈleʒi	ˈl e ʒ i	leZi	R V S V	L E S I	lie:A	995
Russian	rus	lie		lʲɛˈʐatʲ	lʲ ɛ ˈʐ a tʲ	ly~EZaty~	R V S V T	L E S A T	lie:A	995
Polish	pol	lie		ˈlɛʐɛtɕ	ˈl ɛ ʐ ɛ t ɕ	lEZEtS	R V S V T S	L E S E T S	lie:A	995
Belarusian	bel	lie		lʲaˈʐatsʲ	lʲ a ˈʐ a t sʲ	ly~aZatsy~	R V S V T S	L A S A T S	lie:A	995
Ukrainian	ukr	lie		lɛˈʐatɪ	l ɛ ˈʐ a t ɪ	lEZati	R V S V T V	L E S A T I	lie:A	995
Slovak	slk	lie		ˈlɛʒac	ˈl ɛ ʒ a c	lEZaT	R V S V K	L E S A C	lie:A	995
Czech	ces	lie		ˈlɛʒɛt	ˈl ɛ ʒ ɛ t	lEZEt	R V S V T	L E S E T	lie:A	995
Sorbian_Upper	hsb	lie		ˈleʒɛtʃ	ˈl e ʒ ɛ t ʃ	leZEtS	R V S V T S	L E S E T S	lie:A	995
Sorbian_Lower	dsb	lie		ˈlʲaʐaɕ	ˈlʲ a ʐ a ɕ	ly~aZaS	R V S V S	L A S A S	lie:A	995
Slovenian	slv	lie		lɛˈʒǎːti	l ɛ ˈʒ ǎː t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Old_Norse	non	lie		ˈliɡːja	ˈl i ɡː j a	ligya	R V K J V	L I K J A	lie:A	995
Icelandic	isl	lie		ˈlɪcːa	ˈl ɪ cː a	liTa	R V K V	L I C A	lie:A	995
Faroese	fao	lie		ˈlʊd̥ʒa	ˈl ʊ d̥ ʒ a	ludZa	R V T S V	L Y T S A	lie:A	995
Norwegian_Riksmal	nor	lie		ˈlɪ̀ɡːə	ˈl ɪ̀ ɡː ə	lig3	R V K V	L I K E	lie:A	995
Stavangersk		lie		ˈlɪ̀ɡːa	ˈl ɪ̀ ɡː a	liga	R V K V	L I K A	lie:A	995
Old_Swedish		lie		ˈliɡːja	ˈl i ɡː j a	ligya	R V K J V	L I K J A	lie:A	995
Swedish	swe	lie		ˈlɪ̀gːa	ˈl ɪ̀ gː a	liga	R V K V	L I K A	lie:A	995
Elfdalian	qov	lie		lɪ̀gːɑ	l ɪ̀ gː ɑ	liga	R V K V	L I K A	lie:A	995
Danish	dan	lie		ˈleg̥ə	ˈl e g̥ ə	leg3	R V K V	L E K E	lie:A	995
Danish_Fjolde		lie		leɣ	l e ɣ	lex	R V K	L E G	lie:A	995
Gutnish_Lau		lie		ˈlɪɡːɛ	ˈl ɪ ɡː ɛ	ligE	R V K V	L I K E	lie:A	995
English	eng	lie		laɪ	l aɪ	lai	R V	L A	lie:A	995
Dutch	nld	lie		lɪɣən	l ɪ ɣ ə n	lix3n	R V K V N	L I G E N	lie:A	995
German	deu	lie		li:gn̩	l i: g n̩	lign	R V K N	L I K N	lie:A	995
Latin	lat	lie		jaˈkeːre	j a ˈk eː r e	yakere	J V K V R V	J A K E R E	lie:E	997
Catalan	cat	lie		ʒɛuɾə	ʒ ɛu ɾ ə	ZEur3	S V R V	S E R E	lie:E	997
French	fra	lie		sə_kuʃe	s ə k u ʃ e	s3kuSe	S V K V S V	S E K Y S E	lie:L	1001
Italian	ita	lie		dʒatʃere	d ʒ a t ʃ e r e	dZatSere	T S V T S V R V	T S A T S E R E	lie:E	997
Old_Irish	sga	lie		laɣʹəðʹ	l a ɣʹ ə ðʹ	lax38	R V K V T	L A G E D	lie:A	995
Greek_Anc	grc	live		zdɔ̑ː	z d ɔ̑ː	zdo	S T V	S T U	live:A	1005
Greek_Mod	ell	live		zo̞	z o̞	zo	S V	S U	live:A	1005
Ossetic_Iron	oss	live		sɐr	s ɐ r	sar	S V R	S E R	live:H	1009
Ossetic_Digor	oss	live		cɐr	c ɐ r	Tar	K V R	C E R	live:H	1009
Oriya	ori	live		jiɔnta	j i ɔ n t a	yionta	J V V N T V	J I U N T A	live:A	1005
Oriya	ori	live		rɔhiba	r ɔ h i b a	rohiba	R V H V P V	R U H I P A	live:F	1007
Bihari	mai	live		jib	j i b	yib	J V P	J I P	live:A	1005
Urdu	urd	live		ʤinə	ʤ i n ə	jin3	K V N V	C I N E	live:A	1005
Urdu	urd	live		ɾɛhnə	ɾ ɛ h n ə	rEhn3	R V H N V	R E H N E	live:F	1007
Marathi	mar	live		ɾaɦɳe	ɾ a ɦ ɳ e	rahne	R V H N V	R A H N E	live:F	1007
Marathi	mar	live		dzəgɳe	d z ə g ɳ e	dz3gne	T S V K N V	T S E K N E	live:A	1005
Old_Church_Slavonic	chu	live		ʒiti	ʒ i t i	Ziti	S V T V	S I T I	live:A	1005
Serbo-Croatian	srp	live		ʒǐːvjɛti	ʒ ǐː v j ɛ t i	ZivyEti	S V W J V T V	S I B J E T I	live:A	1005
Bulgarian	bul	live		ʒiˈvɛjə	ʒ i ˈv ɛ j ə	ZivEy3	S V W V J V	S I B E J E	live:A	1005
Macedonian	mkd	live		ˈʒivɛɛ	ˈʒ i v ɛɛ	ZivEE	S V W V	S I B E	live:A	1005
Russian	rus	live		ʐɨtʲ	ʐ ɨ tʲ	Z3ty~	S V T	S I T	live:A	1005
Polish	pol	live		ʐɘ̟tɕ	ʐ ɘ̟ t ɕ	Z3tS	S V T S	S E T S	live:A	1005
Polish	pol	live		ˈmjɛʂkatɕ	ˈm j ɛ ʂ k a t ɕ	myESkatS	M J V S K V T S	M J E S K A T S	live:M	1012
Belarusian	bel	live		ʐɨtsʲ	ʐ ɨ t sʲ	Z3tsy~	S V T S	S I T S	live:A	1005
Ukrainian	ukr	live		ˈmɛʂkatɪ	ˈm ɛ ʂ k a t ɪ	mESkati	M V S K V T V	M E S K A T I	live:M	1012
Ukrainian	ukr	live		ˈʐɪtɪ	ˈʐ ɪ t ɪ	Ziti	S V T V	S I T I	live:A	1005
Slovak	slk	live		ˈbiːvac	ˈb iː v a c	bivaT	P V W V K	P I B A C	live:N	1013
Slovak	slk	live		ʒic	ʒ i c	ZiT	S V K	S I C	live:A	1005
Czech	ces	live		ˈbɪdlɛt	ˈb ɪ d l ɛ t	bidlEt	P V T R V T	P I T L E T	live:N	1013
Czech	ces	live		ˈʒiːt	ˈʒ iː t	Zit	S V T	S I T	live:A	1005
Sorbian_Upper	hsb	live		ˈbɘ̟dlitʃ	ˈb ɘ̟ d l i t ʃ	b3dlitS	P V T R V T S	P E T L I T S	live:N	1013
Sorbian_Upper	hsb	live		ˈʒiwɘ̟_bytʃ	ˈʒ i w ɘ̟ b y t ʃ	Ziw3bitS	S V W V P V T S	S I W E P Y T S	live:A	1005
Sorbian_Lower	dsb	live		ˈʐɘ̟wɘ̟_bɘ̟ɕ	ˈʐ ɘ̟ w ɘ̟ b ɘ̟ ɕ	Z3w3b3S	S V W V P V S	S E W E P E S	live:A	1005
Sorbian_Lower	dsb	live		ˈlʲabowaɕ	ˈlʲ a b o w a ɕ	ly~abowaS	R V P V W V S	L A P U W A S	live:B	1006
Sorbian_Lower	dsb	live		ˈbɘ̟dliɕ	ˈb ɘ̟ d l i ɕ	b3dliS	P V T R V S	P E T L I S	live:N	1013
Slovenian	slv	live		ʒiˈvěːti	ʒ i ˈv ěː t i	Ziveti	S V W V T V	S I B E T I	live:A	1005
Old_Norse	non	live		ˈlifa	ˈl i f a	lifa	R V P V	L I B A	live:B	1006
Old_Norse	non	live		buːa	b uːa	bua	P V	P Y	live:I	1010
Icelandic	isl	live		ˈlɪːva	ˈl ɪː v a	liva	R V W V	L I B A	live:B	1006
Icelandic	isl	live		ˈb̥uːa	ˈb̥ uːa	bua	P V	P Y	live:I	1010
Faroese	fao	live		ˈliːva	ˈl iː v a	liva	R V W V	L I B A	live:B	1006
Faroese	fao	live		ˈb̥ɪɡ̊va	ˈb̥ ɪ ɡ̊ v a	bigva	P V K W V	P I K B A	live:I	1010
Norwegian_Riksmal	nor	live		ˈlèːʋə	ˈl èː ʋ ə	lew3	R V W V	L E W E	live:B	1006
Norwegian_Riksmal	nor	live		bʉː	b ʉː	b3	P V	P Y	live:I	1010
Stavangersk		live		bʉː	b ʉː	b3	P V	P Y	live:I	1010
Stavangersk		live		ˈlèːʋa	ˈl èː ʋ a	lewa	R V W V	L E W A	live:B	1006
Old_Swedish		live		ˈboːa	ˈb oːa	boa	P V	P U	live:I	1010
Old_Swedish		live		ˈliːva	ˈl iː v a	liva	R V W V	L I B A	live:B	1006
Swedish	swe	live		ˈlè:va	ˈl è: v a	leva	R V W V	L E B A	live:B	1006
Swedish	swe	live		buː	b uː	bu	P V	P Y	live:I	1010
Elfdalian	qov	live		bỳd͡ʒːɑ	b y d͡ʒː ɑ	bdZa	P V T V	P Y T A	live:I	1010
Elfdalian	qov	live		lɪ̀vɔ	l ɪ̀ v ɔ	livo	R V W V	L I B U	live:B	1006
Danish	dan	live		ˈle:və	ˈl e: v ə	lev3	R V W V	L E B E	live:B	1006
Danish	dan	live		boˀ	b oˀ	"bo"""	P V	P U	live:I	1010
Danish_Fjolde		live		leːw	l eː w	lew	R V W	L E W	live:B	1006
Danish_Fjolde		live		buo	b uo	buo	P V	P Y	live:I	1010
Gutnish_Lau		live		ˈlɪːvɛ	ˈl ɪː v ɛ	livE	R V W V	L I B E	live:B	1006
Gutnish_Lau		live		bou	b ou	bou	P V	P U	live:I	1010
English	eng	live		lɪv	l ɪ v	liv	R V W	L I B	live:B	1006
Dutch	nld	live		ˈwonə	ˈw o n ə	won3	W V N V	W U N E	live:J	1011
Dutch	nld	live		levən	l e v ə n	lev3n	R V W V N	L E B E N	live:B	1006
German	deu	live		le:bn̩	l e: b n̩	lebn	R V P N	L E P N	live:B	1006
Latin	lat	live		ˈwiːwere	ˈw iː w e r e	wiwere	W V W V R V	W I W E R E	live:A	1005
Catalan	cat	live		əsta	ə s t a	3sta	V S T V	E S T A	live:G	1008
Catalan	cat	live		ˈbiwɾə	ˈb i w ɾ ə	biwr3	P V W R V	P I W R E	live:A	1005
Portuguese	por	live		viˈveɾ	v i ˈv e ɾ	viver	W V W V R	B I B E R	live:A	1005
Spanish	spa	live		biβiɾ	b i β i ɾ	bibir	P V P V R	P I B I R	live:A	1005
French	fra	live		vivʀ	v i v ʀ	vivr	W V W R	B I B R	live:A	1005
Italian	ita	live		vivere	v i v e r e	vivere	W V W V R V	B I B E R E	live:A	1005
Old_Irish	sga	live		is_bʹe:o	i s bʹ e:o	isbeo	V S P V	I S P E	live:A	1005
Greek_Anc	grc	long		makrós	m a k r ó s	makros	M V K R V S	M A K R U S	long:H	1028
Greek_Mod	ell	long		makris	m a k r i s	makris	M V K R V S	M A K R I S	long:H	1028
Ossetic_Iron	oss	long		darʁ	d a r ʁ	darG	T V R R	T A R R	long:B	1024
Ossetic_Digor	oss	long		darʁ	d a r ʁ	darG	T V R R	T A R R	long:B	1024
Oriya	ori	long		lɔmba	l ɔ m b a	lomba	R V M P V	L U M P A	long:E	1025
Oriya	ori	long		dirghɔ	d i r g h ɔ	dirgho	T V R K H V	T I R K H U	long:B	1024
Bihari	mai	long		ləmba	l ə m b a	l3mba	R V M P V	L E M P A	long:E	1025
Urdu	urd	long		ˈləmbə	ˈl ə m b ə	l3mb3	R V M P V	L E M P E	long:E	1025
Marathi	mar	long		lãmb	l ã m b	lamb	R V M P	L A M P	long:E	1025
Old_Church_Slavonic	chu	long		dl̩ɡʊ̆	d l̩ ɡ ʊ̆	dlgu	T R K V	T L K Y	long:B	1024
Serbo-Croatian	srp	long		dûɡ	d u ɡ	dg	T V K	T Y K	long:B	1024
Bulgarian	bul	long		ˈdɤɫəɡ	ˈd ɤ ɫ ə ɡ	doL3g	T V R V K	T E L E K	long:B	1024
Macedonian	mkd	long		dolɡ	d o l ɡ	dolg	T V R K	T U L K	long:B	1024
Russian	rus	long		dlʲinnɨj	d lʲ i nn ɨ j	dly~inn3y	T R V N V J	T L I N I J	long:B	1024
Polish	pol	long		ˈdwuɡʲi	ˈd w u ɡʲ i	dwugy~i	T W V K V	T W Y K I	long:B	1024
Belarusian	bel	long		ˈdɔwɣʲi	ˈd ɔ w ɣʲ i	dowxy~i	T V W K V	T U W G I	long:B	1024
Ukrainian	ukr	long		ˈdɔʋɦɪj	ˈd ɔ ʋ ɦ ɪ j	dowhiy	T V W H V J	T U W H I J	long:B	1024
Slovak	slk	long		ˈdl̩ɦiː	ˈd l̩ ɦ iː	dlhi	T R H V	T L H I	long:B	1024
Czech	ces	long		ˈdlɔuɦiː	ˈd l ɔu ɦ iː	dlouhi	T R V H V	T L U H I	long:B	1024
Sorbian_Upper	hsb	long		ˈdoi	ˈd o i	doi	T V V	T U I	long:B	1024
Sorbian_Lower	dsb	long		ˈdwujki	ˈd w u j k i	dwuyki	T W V J K V	T W Y J K I	long:B	1024
Slovenian	slv	long		dɔ̌ːwɡ	d ɔ̌ː w ɡ	dowg	T V W K	T U W K	long:B	1024
Old_Norse	non	long		lanɣr	l a n ɣ r	lanxr	R V N K R	L A N G R	long:B	1024
Icelandic	isl	long		ˈlaŋɡ̊ʏr	ˈl a ŋ ɡ̊ ʏ r	laNgir	R V N K V R	L A N K Y R	long:B	1024
Faroese	fao	long		ˈlɛŋɡ̊ʊɹ	ˈl ɛ ŋ ɡ̊ ʊ ɹ	lENgur	R V N K V R	L E N K Y R	long:B	1024
Norwegian_Riksmal	nor	long		laŋː	l a ŋː	laN	R V N	L A N	long:B	1024
Stavangersk		long		ˈlaŋːə	ˈl a ŋː ə	laN3	R V N V	L A N E	long:B	1024
Old_Swedish		long		ˈlaŋːer	ˈl a ŋː e r	laNer	R V N V R	L A N E R	long:B	1024
Swedish	swe	long		lɔŋ	l ɔ ŋ	loN	R V N	L U N	long:B	1024
Elfdalian	qov	long		lɑʉŋg	l ɑʉ ŋ g	la3Ng	R V N K	L A N K	long:B	1024
Danish	dan	long		lɑŋˀ	l ɑ ŋˀ	"laN"""	R V N	L A N	long:B	1024
Danish_Fjolde		long		lɔːŋ	l ɔː ŋ	loN	R V N	L U N	long:B	1024
Gutnish_Lau		long		ˈlaŋɡar	ˈl a ŋ ɡ a r	laNgar	R V N K V R	L A N K A R	long:B	1024
English	eng	long		lɒŋ	l ɒ ŋ	loN	R V N	L O N	long:B	1024
Dutch	nld	long		lɑŋ	l ɑ ŋ	laN	R V N	L A N	long:B	1024
German	deu	long		laŋ	l a ŋ	laN	R V N	L A N	long:B	1024
Latin	lat	long		ˈlongus	ˈl o n g u s	longus	R V N K V S	L U N K Y S	long:B	1024
Catalan	cat	long		ʎaɾk	ʎ a ɾ k	lark	R V R K	L A R K	long:G	1027
Portuguese	por	long		ˈlõɣu	ˈl õ ɣ u	loxu	R V K V	L U G Y	long:B	1024
Spanish	spa	long		laɾɣo	l a ɾ ɣ o	larxo	R V R K V	L A R G U	long:G	1027
French	fra	long		lɔ̃	l ɔ̃	lo	R V	L U	long:B	1024
Italian	ita	long		lungo	l u n g o	lungo	R V N K V	L Y N K U	long:B	1024
Old_Irish	sga	long		fota	f o t a	fota	P V T V	B U T A	long:I	1029
Old_Irish	sga	long		sʹi:r	sʹ i: r	sir	S V R	S I R	long:F	1026
Greek_Anc	grc	many		polloí	p o ll oí	polloi	P V R V	P U L U	many:B	1053
Greek_Mod	ell	many		po̞ˈli	p o̞ ˈl i	poli	P V R V	P U L I	many:B	1053
Ossetic_Iron	oss	many		birɐ	b i r ɐ	bira	P V R V	P I R E	many:T	1062
Ossetic_Digor	oss	many		berɐ	b e r ɐ	bera	P V R V	P E R E	many:T	1062
Oriya	ori	many		bɔhutɔ	b ɔ h u t ɔ	bohuto	P V H V T V	P U H Y T U	many:E	1054
Oriya	ori	many		ɔnekɔ	ɔ n e k ɔ	oneko	V N V K V	U N E K U	many:F	1055
Oriya	ori	many		guɽie	g u ɽ ie	gurie	K V R V	K Y R I	many:E	1054
Bihari	mai	many		bəhut	b ə h u t	b3hut	P V H V T	P E H Y T	many:E	1054
Urdu	urd	many		bəˈhʊt̪	b ə ˈh ʊ t̪	b3hut	P V H V T	P E H Y T	many:E	1054
Marathi	mar	many		puʂkaɭ	p u ʂ k a ɭ	puSkaL	P V S K V R	P Y S K A L	many:Ac	1050
Marathi	mar	many		kʰup	kʰ u p	kh~up	K V P	K Y P	many:Ae	1051
Old_Church_Slavonic	chu	many		mʊ̆nɔɡɔ	m ʊ̆ n ɔ ɡ ɔ	munogo	M V N V K V	M Y N U K U	many:H	1057
Serbo-Croatian	srp	many		ˈmnɔ̂ɡɔ	ˈm n ɔ̂ ɡ ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Bulgarian	bul	many		ˈmnɔɡu	ˈm n ɔ ɡ u	mnogu	M N V K V	M N U K Y	many:H	1057
Macedonian	mkd	many		ˈmnoɡu	ˈm n o ɡ u	mnogu	M N V K V	M N U K Y	many:H	1057
Russian	rus	many		mnɔgɔ	m n ɔ g ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Polish	pol	many		ˈduʐɔ	ˈd u ʐ ɔ	duZo	T V S V	T Y S U	many:M	1059
Belarusian	bel	many		ˈmnɔɣa	ˈm n ɔ ɣ a	mnoxa	M N V K V	M N U G A	many:H	1057
Ukrainian	ukr	many		baˈɦatɔ	b a ˈɦ a t ɔ	bahato	P V H V T V	P A H A T U	many:P	1060
Slovak	slk	many		ˈmnɔɦɔ	ˈm n ɔ ɦ ɔ	mnoho	M N V H V	M N U H U	many:H	1057
Slovak	slk	many		ˈvɛlʲa	ˈv ɛ lʲ a	vEly~a	W V R V	B E L A	many:Q	1061
Czech	ces	many		ˈmnɔɦɔ	ˈm n ɔ ɦ ɔ	mnoho	M N V H V	M N U H U	many:H	1057
Sorbian_Upper	hsb	many		ˈwĕɛlɛ	ˈw ĕɛ l ɛ	wElE	W V R V	W E L E	many:Q	1061
Sorbian_Lower	dsb	many		ˈwĕɛlʲɛ	ˈw ĕɛ lʲ ɛ	wEly~E	W V R V	W E L E	many:Q	1061
Slovenian	slv	many		ˈmnôːɡɔ	ˈm n ôː ɡ ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Old_Norse	non	many		ˈmarɡir	ˈm a r ɡ i r	margir	M V R K V R	M A R K I R	many:H	1057
Icelandic	isl	many		ˈmarɡ̊ɪr	ˈm a r ɡ̊ ɪ r	margir	M V R K V R	M A R K I R	many:H	1057
Faroese	fao	many		ˈmaŋɡ̊ɪɹ	ˈm a ŋ ɡ̊ ɪ ɹ	maNgir	M V N K V R	M A N K I R	many:H	1057
Norwegian_Riksmal	nor	many		ˈmàŋːə	ˈm à ŋː ə	maN3	M V N V	M A N E	many:H	1057
Stavangersk		many		ˈmàŋːə	ˈm à ŋː ə	maN3	M V N V	M A N E	many:H	1057
Old_Swedish		many		ˈmaŋːer	ˈm a ŋː e r	maNer	M V N V R	M A N E R	many:H	1057
Swedish	swe	many		ˈmɔ̀ŋːa	ˈm ɔ̀ ŋː a	moNa	M V N V	M U N A	many:H	1057
Elfdalian	qov	many		mɪ̀kːɛl	m ɪ̀ kː ɛ l	mikEl	M V K V R	M I K E L	many:H	1057
Elfdalian	qov	many		mɑʉŋg	m ɑʉ ŋ g	ma3Ng	M V N K	M A N K	many:H	1057
Danish	dan	many		ˈmɑŋə	ˈm ɑ ŋ ə	maN3	M V N V	M A N E	many:H	1057
Danish_Fjolde		many		ˈmɑnəŋ	ˈm ɑ n ə ŋ	man3N	M V N V N	M A N E N	many:H	1057
Gutnish_Lau		many		ˈmaŋɡɛ	ˈm a ŋ ɡ ɛ	maNgE	M V N K V	M A N K E	many:H	1057
English	eng	many		mɛnɪ	m ɛ n ɪ	mEni	M V N V	M E N I	many:H	1057
Dutch	nld	many		vel	v e l	vel	W V R	B E L	many:B	1053
German	deu	many		fi:l	f i: l	fil	P V R	B I L	many:B	1053
Latin	lat	many		multiː	m u l t iː	multi	M V R T V	M Y L T I	many:G	1056
Catalan	cat	many		moɫ	m o ɫ	moL	M V R	M U L	many:G	1056
Portuguese	por	many		ˈmũĩtu	ˈm ũĩ t u	mitu	M V T V	M Y T Y	many:G	1056
Spanish	spa	many		muʧos	m u ʧ o s	muCos	M V K V S	M Y C U S	many:G	1056
French	fra	many		boku	b o k u	boku	P V K V	P U K Y	many:I	1058
Italian	ita	many		molti	m o l t i	molti	M V R T V	M U L T I	many:G	1056
Old_Irish	sga	many		ilʹ	i lʹ	il	V R	I L	many:B	1053
Old_Irish	sga	many		imde	i m d e	imde	V M T V	I M T E	many:Ak	1052
Greek_Anc	grc	meat		kréas	k r é a s	kreas	K R V V S	K R E A S	meat:I	1071
Greek_Mod	ell	meat		ˈkre̞ˌas	ˈk r e̞ ˌa s	kreas	K R V V S	K R E A S	meat:I	1071
Ossetic_Digor	oss	meat		fid	f i d	fid	P V T	B I T	meat:N	1074
Oriya	ori	meat		mansɔ	m a n s ɔ	manso	M V N S V	M A N S U	meat:C	1065
Bihari	mai	meat		mã̄s	m ã̄ s	mas	M V S	M A S	meat:C	1065
Urdu	urd	meat		ɡoʃt	ɡ o ʃ t	goSt	K V S T	K U S T	meat:A	1063
Marathi	mar	meat		mãũs	m ãũ s	mas	M V S	M A S	meat:C	1065
Old_Church_Slavonic	chu	meat		mɛ̃sɔ	m ɛ̃ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Serbo-Croatian	srp	meat		ˈmɛ̂ːsɔ	ˈm ɛ̂ː s ɔ	mEso	M V S V	M E S U	meat:C	1065
Bulgarian	bul	meat		mɘˈsɔ	m ɘ ˈs ɔ	m3so	M V S V	M E S U	meat:C	1065
Macedonian	mkd	meat		ˈmesɔ	ˈm e s ɔ	meso	M V S V	M E S U	meat:C	1065
Russian	rus	meat		mʲasɔ	mʲ a s ɔ	my~aso	M V S V	M A S U	meat:C	1065
Polish	pol	meat		ˈmjɛɰ̃sɔ	ˈm j ɛ ɰ̃ s ɔ	myEwso	M J V J S V	M J E J S U	meat:C	1065
Belarusian	bel	meat		ˈmʲasa	ˈmʲ a s a	my~asa	M V S V	M A S A	meat:C	1065
Ukrainian	ukr	meat		mjasɔ	m j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Slovak	slk	meat		ˈmæsɔ	ˈm æ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Czech	ces	meat		ˈmasɔ	ˈm a s ɔ	maso	M V S V	M A S U	meat:C	1065
Sorbian_Upper	hsb	meat		ˈmjasɔ	ˈm j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Sorbian_Lower	dsb	meat		ˈmɪsɔ	ˈm ɪ s ɔ	miso	M V S V	M I S U	meat:C	1065
Slovenian	slv	meat		mɛˈsôː	m ɛ ˈs ôː	mEso	M V S V	M E S U	meat:C	1065
Old_Norse	non	meat		kjɔt	k j ɔ t	kyot	K J V T	K J U T	meat:F	1068
Old_Norse	non	meat		hold	h o l d	hold	H V R T	H U L T	meat:H	1070
Icelandic	isl	meat		kʰjœːt	kʰ j œː t	kh~yEt	K J V T	K J U T	meat:F	1068
Icelandic	isl	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		tʃʰøːt	t ʃʰ øː t	tSh~et	T S V T	T S U T	meat:F	1068
Norwegian_Riksmal	nor	meat		çœtː	ç œ tː	SEt	S V T	S U T	meat:F	1068
Stavangersk		meat		çʏdː	ç ʏ dː	Sid	S V T	S Y T	meat:F	1068
Stavangersk		meat		hɔlː	h ɔ lː	hol	H V R	H U L	meat:H	1070
Old_Swedish		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Old_Swedish		meat		kjøːt	k j øː t	kyet	K J V T	K J U T	meat:F	1068
Swedish	swe	meat		mɑ:t	m ɑ: t	mat	M V T	M A T	meat:C	1065
Swedish	swe	meat		ɕœtː	ɕ œ tː	SEt	S V T	S U T	meat:F	1068
