ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7490	Ingrian	sky	tɑivɑz	t ɑ i v ɑ z	3186	U-sky-a	120 952 1076 451 952 80	1732	ingr1248
7493	Komi-Permyak	sky	jenɤʒ	j e n ɤ ʒ	3187	U-sky-b	570 1089 107 947 685	1732	komi1269
7494	Komi-Zyrian	sky	jeneʒ	j e n e ʒ	3187	U-sky-b	570 1089 107 1089 685	1732	komi1268
7499	Nganasan	sky	ŋuə	ŋ u ə	3193	U-sky-j	801 868 1022	1732	ngan1291
7514	Selkup	sky	nom	n o m	3190	U-sky-f	107 887 241	1732	selk1253
7521	Udmurt	sky	in	i n	3187	U-sky-b	1076 107	1732	udmu1245
7595	Erzya	small	viʃkɑ	v i ʃ k ɑ	3202	U-small-b	451 1076 683 838 952	2484	erzy1239
7607	Ingrian	small	peːn	p eː n	3201	U-small-a	291 1091 107	2484	ingr1248
7610	Komi-Permyak	small	uʨɤt	u tɕ ɤ t	3204	U-small-h	868 200 947 120	2484	komi1269
7611	Komi-Zyrian	small	iʨɤt	i tɕ ɤ t	3204	U-small-h	1076 200 947 120	2484	komi1268
7612	Komi-Zyrian	small	posɲɯd	p o s ɲ ɯ d	3205	U-small-i	291 887 89 595 944 145	2484	komi1268
7619	Nganasan	small	hiɲiə	h i ɲ i ə	3211	U-small-q	405 1076 595 1076 1022	2484	ngan1291
7620	Nganasan	small	ɕiəʔlɑku	ɕ i ə ʔ l ɑ k u	3212	U-small-r	204 1076 1022 409 554 952 838 868	2484	ngan1291
7640	Selkup	small	kɯpɑ	k ɯ p ɑ	3210	U-small-p	838 944 291 952	2484	selk1253
7648	Udmurt	small	piʨi	p i tɕ i	3205	U-small-i	291 1076 200 1076	2484	udmu1245
7667	Erzya	smell	ɲikɕems	ɲ i k ɕ e m s	3214	U-smell-e	595 1076 838 204 1089 241 89	1586	erzy1239
7680	Komi-Permyak	smell	zɯnɑvni	z ɯ n ɑ v n i	3215	U-smell-f	80 944 107 952 451 107 1076	1586	komi1269
7681	Komi-Zyrian	smell	isɑvnɯ	i s ɑ v n ɯ	44	U-smell-d	1076 89 952 451 107 944	1586	komi1268
7686	Nganasan	smell	ʧinydʲɑ	tʃ i n y dʲ ɑ	3216	U-smell-h	651 1076 107 1047 129 952	1586	ngan1291
7700	Selkup	smell	ɑptæptə	ɑ p t æ p t ə	3213	U-smell-d	952 291 120 1087 291 120 1022	1586	selk1253
7706	Udmurt	smell	zɯnjɑnɯ	z ɯ n j ɑ n ɯ	3215	U-smell-f	80 944 107 570 952 107 944	1586	udmu1245
7791	Ingrian	smooth	lɑkˑiɑ	l ɑ kː i ɑ	3234	U-smooth-r	554 952 832 1076 952	1234	ingr1248
7797	Komi-Zyrian	smooth	voʎɯd	v o ʎ ɯ d	3226	U-smooth-e	451 887 588 944 145	1234	komi1268
7780	Erzya	smooth	vɑlɑɲɑ	v ɑ l ɑ ɲ ɑ	3226	U-smooth-e	451 952 554 952 595 952	1234	erzy1239
7790	Ingrian	smooth	silˑiːæ	s i lː iː æ	3225	U-smooth-a	89 1076 545 1068 1087	1234	ingr1248
7796	Komi-Permyak	smooth	voʎkɯt	v o ʎ k ɯ t	3226	U-smooth-e	451 887 588 838 944 120	1234	komi1269
7798	Komi-Zyrian	smooth	ʃɯʎɯd	ʃ ɯ ʎ ɯ d	3229	U-smooth-h	683 944 588 944 145	1234	komi1268
7823	Selkup	smooth	lepɑ	l e p ɑ	3232	U-smooth-n	554 1089 291 952	1234	selk1253
7833	Udmurt	smooth	voʎɯt	v o ʎ ɯ t	3226	U-smooth-e	451 887 588 944 120	1234	udmu1245
7901	Selkup	snake	ɕyː	ɕ yː	3236	U-snake-b	204 1049	730	selk1253
7856	Erzya	snake	guj	ɡ u j	3236	U-snake-b	831 868 570	730	erzy1239
7857	Erzya	snake	jozne	j o z n e	3238	U-snake-g	570 887 80 107 1089	730	erzy1239
7870	Ingrian	snake	mɑd̥o	m ɑ d̥ o	3237	U-snake-c	241 952 109 887	730	ingr1248
7871	Ingrian	snake	mɑːhiːn	m ɑː h iː n	3241	U-snake-l	241 954 405 1068 107	730	ingr1248
7874	Komi-Permyak	snake	zmej	z m e j	3242	U-snake-m	80 241 1089 570	730	komi1269
7875	Komi-Zyrian	snake	kɯj	k ɯ j	3236	U-snake-b	838 944 570	730	komi1268
7908	Udmurt	snake	kɯj	k ɯ j	3236	U-snake-b	838 944 570	730	udmu1245
8055	Erzya	spit	ɕeʎgems	ɕ e ʎ ɡ e m s	3255	U-spit-a	204 1089 588 831 1089 241 89	1440	erzy1239
8064	Ingrian	spit	sylkiæ	s y l k i æ	3255	U-spit-a	89 1047 554 838 1076 1087	1440	ingr1248
8067	Komi-Permyak	spit	ɕɤlɑvnɯ	ɕ ɤ l ɑ v n ɯ	3255	U-spit-a	204 947 554 952 451 107 944	1440	komi1269
8068	Komi-Zyrian	spit	ɕɤlɑvnɯ	ɕ ɤ l ɑ v n ɯ	3255	U-spit-a	204 947 554 952 451 107 944	1440	komi1268
8072	Nganasan	spit	ɕebɕidʲi	ɕ e b ɕ i dʲ i	3256	U-spit-c	204 1089 257 204 1076 129 1076	1440	ngan1291
8085	Selkup	spit	syəsə	s y ə s ə	3257	U-spit-d	89 1047 1022 89 1022	1440	selk1253
8091	Udmurt	spit	ɕɑlɑnɯ	ɕ ɑ l ɑ n ɯ	3255	U-spit-a	204 952 554 952 107 944	1440	udmu1245
8249	Erzya	stab	ɕɑlgoms	ɕ ɑ l ɡ o m s	3296	U-stab-j	204 952 554 831 887 241 89	1434	erzy1239
8257	Ingrian	stab	tørg̊æd̥æ	t ø r ɡ̥ æ d̥ æ	3294	U-stab-c	120 1052 153 824 1087 109 1087	1434	ingr1248
8261	Komi-Permyak	stab	tɑʧkɑvnɯ	t ɑ tʃ k ɑ v n ɯ	3304	U-stab-u	120 952 651 838 952 451 107 944	1434	komi1269
8262	Komi-Permyak	stab	tʲukɲitnɯ	tʲ u k ɲ i t n ɯ	3301	U-stab-p	115 868 838 595 1076 120 107 944	1434	komi1269
8263	Komi-Zyrian	stab	suʧkɯnɯ	s u tʃ k ɯ n ɯ	3298	U-stab-m	89 868 651 838 944 107 944	1434	komi1268
8264	Komi-Zyrian	stab	bɯʧkɯnɯ	b ɯ tʃ k ɯ n ɯ	3299	U-stab-n	257 944 651 838 944 107 944	1434	komi1268
8270	Nganasan	stab	nərudʲi	n ə r u dʲ i	3305	U-stab-v	107 1022 153 868 129 1076	1434	ngan1291
8292	Udmurt	stab	bɯʃkɑltɯnɯ	b ɯ ʃ k ɑ l t ɯ n ɯ	3299	U-stab-n	257 944 683 838 952 554 120 944 107 944	1434	udmu1245
8248	Erzya	stab	pupɑms	p u p ɑ m s	3295	U-stab-i	291 868 291 952 241 89	1434	erzy1239
8284	Selkup	stab	suə̠ŋkə	s u ə̠ ŋ k ə	3303	U-stab-t	89 868 1019 801 838 1022	1434	selk1253
8372	Ingrian	star	tæhti	t æ h t i	3310	U-star-a	120 1087 405 120 1076	1430	ingr1248
8375	Komi-Permyak	star	kɤʥɯv	k ɤ dʑ ɯ v	3312	U-star-c	838 947 197 944 451	1430	komi1269
8376	Komi-Zyrian	star	koʥuv	k o dʑ u v	3312	U-star-c	838 887 197 868 451	1430	komi1268
8383	Nganasan	star	hotədʲiə	h o t ə dʲ i ə	3314	U-star-g	405 887 120 1022 129 1076 1022	1430	ngan1291
8395	Selkup	star	qɯɕəŋqɑ	q ɯ ɕ ə ŋ q ɑ	3312	U-star-c	757 944 204 1022 801 757 952	1430	selk1253
8363	Erzya	star	tʲeʃtʲe	tʲ e ʃ tʲ e	3310	U-star-a	115 1089 683 115 1089	1430	erzy1239
8402	Udmurt	star	kiʑiʎi	k i ʑ i ʎ i	3312	U-star-c	838 1076 203 1076 588 1076	1430	udmu1245
8488	Ingrian	straight	soːrɑ	s oː r ɑ	3319	U-straight-a	89 880 153 952	1404	ingr1248
8489	Ingrian	straight	oikiɑ	o i k i ɑ	48	U-straight-b	887 1076 838 1076 952	1404	ingr1248
8493	Komi-Permyak	straight	veɕkɯd	v e ɕ k ɯ d	3322	U-straight-g	451 1089 204 838 944 145	1404	komi1269
8494	Komi-Zyrian	straight	veɕkɯd	v e ɕ k ɯ d	3322	U-straight-g	451 1089 204 838 944 145	1404	komi1268
8500	Nganasan	straight	nəməgəː	n ə m ə ɡ əː	3329	U-straight-p	107 1022 241 1022 831 845	1404	ngan1291
8515	Selkup	straight	tɑːt	t ɑː t	3327	U-straight-n	120 954 120	1404	selk1253
8524	Udmurt	straight	ʃoɲer	ʃ o ɲ e r	3323	U-straight-h	683 887 595 1089 153	1404	udmu1245
8477	Erzya	straight	vidʲe	v i dʲ e	3320	U-straight-b	451 1076 129 1089	1404	erzy1239
8542	Erzya	suck	potʲɑms	p o tʲ ɑ m s	3331	U-suck-b	291 887 115 952 241 89	1421	erzy1239
8550	Ingrian	suck	imˑiːæ	i mː iː æ	3330	U-suck-a	1076 244 1068 1087	1421	ingr1248
8575	Selkup	suck	ɲim	ɲ i m	3330	U-suck-a	595 1076 241	1421	selk1253
8582	Udmurt	suck	nonɯnɯ	n o n ɯ n ɯ	3333	U-suck-d	107 887 107 944 107 944	1421	udmu1245
8555	Komi-Permyak	suck	ɲimɑvnɯ	ɲ i m ɑ v n ɯ	3330	U-suck-a	595 1076 241 952 451 107 944	1421	komi1269
8556	Komi-Zyrian	suck	ɲoɲɑvnɯ	ɲ o ɲ ɑ v n ɯ	3333	U-suck-d	595 887 595 952 451 107 944	1421	komi1268
8599	Erzya	sun	ʧi	tʃ i	3336	U-sun-c	651 1076	1343	erzy1239
8607	Ingrian	sun	pæivyd̥	p æ i v y d̥	3335	U-sun-b	291 1087 1076 451 1047 109	1343	ingr1248
8611	Komi-Zyrian	sun	ʃondi	ʃ o n d i	3337	U-sun-d	683 887 107 145 1076	1343	komi1268
8617	Nganasan	sun	kou	k o u	3338	U-sun-f	838 887 868	1343	ngan1291
8632	Selkup	sun	ʨeːlə	tɕ eː l ə	3340	U-sun-h	200 1091 554 1022	1343	selk1253
8639	Udmurt	sun	ʃundɯ	ʃ u n d ɯ	3337	U-sun-d	683 868 107 145 944	1343	udmu1245
8610	Komi-Permyak	sun	ʃondi	ʃ o n d i	3337	U-sun-d	683 887 107 145 1076	1343	komi1269
8730	Ingrian	swim	ujˑuːɑ	u jː uː ɑ	3354	U-swim-a	868 578 860 952	1439	ingr1248
8733	Komi-Permyak	swim	ujɑvnɯ	u j ɑ v n ɯ	3354	U-swim-a	868 570 952 451 107 944	1439	komi1269
8734	Komi-Zyrian	swim	ujɑvnɯ	u j ɑ v n ɯ	3354	U-swim-a	868 570 952 451 107 944	1439	komi1268
8735	Komi-Zyrian	swim	vɑrtʲʨɯnɯ	v ɑ r tʲ tɕ ɯ n ɯ	3355	U-swim-b	451 952 153 115 200 944 107 944	1439	komi1268
8754	Selkup	swim	uː	uː	3354	U-swim-a	860	1439	selk1253
8760	Udmurt	swim	ujɑnɯ	u j ɑ n ɯ	3354	U-swim-a	868 570 952 107 944	1439	udmu1245
8722	Erzya	swim	ujems	u j e m s	3354	U-swim-a	868 570 1089 241 89	1439	erzy1239
8739	Nganasan	swim	hoðɯrsɯ	h o ð ɯ r s ɯ	3357	U-swim-d	405 887 419 944 153 89 944	1439	ngan1291
9007	Erzya	they	siɲ	s i ɲ	3376	U-they-a	89 1076 595	817	erzy1239
9018	Ingrian	they	høː	h øː	50	U-they-a	405 1050	817	ingr1248
9023	Komi-Permyak	they	nijɑ	n i j ɑ	3377	U-they-b	107 1076 570 952	817	komi1269
9024	Komi-Zyrian	they	nɑjɤ	n ɑ j ɤ	3377	U-they-b	107 952 570 947	817	komi1268
9047	Selkup	they	tepət	t e p ə t	3380	U-they-f	120 1089 291 1022 120	817	selk1253
9056	Udmurt	they	soos	s o o s	3376	U-they-a	89 887 887 89	817	udmu1245
9034	Nganasan	they	sɯtɯŋ	s ɯ t ɯ ŋ	3379	U-they-d	89 944 120 944 801	817	ngan1291
9140	Erzya	thin	ʧovɑ	tʃ o v ɑ	3392	U-thin-g	651 887 451 952	2308	erzy1239
9151	Ingrian	thin	hoikkɑ	h o i k k ɑ	3390	U-thin-b	405 887 1076 838 838 952	2308	ingr1248
9152	Ingrian	thin	heːno	h eː n o	3399	U-thin-o	405 1091 107 887	2308	ingr1248
9155	Komi-Permyak	thin	vɤsɲid	v ɤ s ɲ i d	3394	U-thin-i	451 947 89 595 1076 145	2308	komi1269
9164	Nganasan	thin	ɲeu	ɲ e u	3402	U-thin-s	595 1089 868	2308	ngan1291
9182	Selkup	thin	ʨoːptə	tɕ oː p t ə	3398	U-thin-m	200 880 291 120 1022	2308	selk1253
9156	Komi-Zyrian	thin	vesɲɯd	v e s ɲ ɯ d	3394	U-thin-i	451 1089 89 595 944 145	2308	komi1268
9163	Nganasan	thin	dʲobtəgəː	dʲ o b t ə ɡ əː	3398	U-thin-m	129 887 257 120 1022 831 845	2308	ngan1291
9189	Udmurt	thin	vekʨi	v e k tɕ i	3395	U-thin-j	451 1089 838 200 1076	2308	udmu1245
9210	Erzya	think	dumɑms	d u m ɑ m s	3411	U-think-q	145 868 241 952 241 89	1513	erzy1239
9225	Komi-Permyak	think	dumɑjtnɯ	d u m ɑ j t n ɯ	3411	U-think-r	145 868 241 952 570 120 107 944	1513	komi1269
9227	Komi-Zyrian	think	mɤvnɑvnɯ	m ɤ v n ɑ v n ɯ	3403	U-think-c	241 947 451 107 952 451 107 944	1513	komi1268
9231	Nganasan	think	sɯɲəruədʲi	s ɯ ɲ ə r u ə dʲ i	3412	U-think-t	89 944 595 1022 153 868 1022 129 1076	1513	ngan1291
9245	Selkup	think	tenirpi	t e n i r p i	3407	U-think-n	120 1089 107 1076 153 291 1076	1513	selk1253
9252	Udmurt	think	mɑlpɑnɯ	m ɑ l p ɑ n ɯ	3403	U-think-c	241 952 554 291 952 107 944	1513	udmu1245
9211	Erzya	think	ɑrʲɕems	ɑ rʲ ɕ e m s	3404	U-think-h	952 164 204 1089 241 89	1513	erzy1239
9222	Ingrian	think	meinɑd̥ɑ	m e i n ɑ d̥ ɑ	3408	U-think-o	241 1089 1076 107 952 109 952	1513	ingr1248
9226	Komi-Zyrian	think	dumɑjtnɯ	d u m ɑ j t n ɯ	3411	U-think-r	145 868 241 952 570 120 107 944	1513	komi1268
9269	Erzya	this	tʲe	tʲ e	3413	U-this-a	115 1089	1214	erzy1239
9280	Ingrian	this	tæmæ	t æ m æ	3413	U-this-a	120 1087 241 1087	1214	ingr1248
9282	Komi-Permyak	this	etɑ	e t ɑ	3414	U-this-b	1089 120 952	1214	komi1269
9283	Komi-Zyrian	this	tɑ	t ɑ	3413	U-this-a	120 952	1214	komi1268
9292	Nganasan	this	əmə	ə m ə	3417	U-this-g	1022 241 1022	1214	ngan1291
9306	Selkup	this	tɑm	t ɑ m	3413	U-this-a	120 952 241	1214	selk1253
9314	Udmurt	this	tɑ	t ɑ	3413	U-this-a	120 952	1214	udmu1245
9284	Komi-Zyrian	this	etɑjɤ	e t ɑ j ɤ	3414	U-this-b	1089 120 952 570 947	1214	komi1268
9333	Erzya	three	kolmo	k o l m o	3418	U-three-a	838 887 554 241 887	492	erzy1239
9342	Ingrian	three	kold̥	k o l d̥	3418	U-three-a	838 887 554 109	492	ingr1248
9346	Komi-Permyak	three	kujim	k u j i m	3418	U-three-a	838 868 570 1076 241	492	komi1269
9352	Nganasan	three	nɑgyr	n ɑ ɡ y r	3419	U-three-b	107 952 831 1047 153	492	ngan1291
9365	Selkup	three	nɑːkur	n ɑː k u r	3419	U-three-b	107 954 838 868 153	492	selk1253
9371	Udmurt	three	kuiɲ	k ui ɲ	3418	U-three-a	838 936 595	492	udmu1245
9347	Komi-Zyrian	three	kujim	k u j i m	3418	U-three-a	838 868 570 1076 241	492	komi1268
9470	Erzya	tie	sodoms	s o d o m s	3437	U-tie-a	89 887 145 887 241 89	1917	erzy1239
9481	Ingrian	tie	sitˑoːɑ	s i tː oː ɑ	3437	U-tie-a	89 1076 130 880 952	1917	ingr1248
9484	Komi-Permyak	tie	kɤrtɑvnɯ	k ɤ r t ɑ v n ɯ	3439	U-tie-d	838 947 153 120 952 451 107 944	1917	komi1269
9489	Nganasan	tie	sɑrədʲɑ	s ɑ r ə dʲ ɑ	3443	U-tie-i	89 952 153 1022 129 952	1917	ngan1291
9506	Selkup	tie	sɑːrə	s ɑː r ə	3443	U-tie-i	89 954 153 1022	1917	selk1253
9485	Komi-Zyrian	tie	kɤrtɑvnɯ	k ɤ r t ɑ v n ɯ	3439	U-tie-d	838 947 153 120 952 451 107 944	1917	komi1268
9516	Udmurt	tie	dumɯnɯ	d u m ɯ n ɯ	3440	U-tie-e	145 868 241 944 107 944	1917	udmu1245
9515	Udmurt	tie	kerttɯnɯ	k e r t t ɯ n ɯ	3439	U-tie-d	838 1089 153 120 120 944 107 944	1917	udmu1245
9564	Selkup	tongue	ɕeː	ɕ eː	51	U-tongue-a	204 1091	1205	selk1253
9534	Erzya	tongue	keʎ	k e ʎ	51	U-tongue-a	838 1089 588	1205	erzy1239
9544	Ingrian	tongue	keːli	k eː l i	51	U-tongue-a	838 1091 554 1076	1205	ingr1248
9548	Komi-Zyrian	tongue	kɯv	k ɯ v	51	U-tongue-a	838 944 451	1205	komi1268
9553	Nganasan	tongue	ɕiədʲə	ɕ i ə dʲ ə	51	U-tongue-a	204 1076 1022 129 1022	1205	ngan1291
9570	Udmurt	tongue	kɯl	k ɯ l	51	U-tongue-a	838 944 554	1205	udmu1245
9547	Komi-Permyak	tongue	kɯv	k ɯ v	51	U-tongue-a	838 944 451	1205	komi1269
9597	Ingrian	tooth	hɑmmɑz	h ɑ m m ɑ z	3447	U-tooth-a	405 952 241 241 952 80	1380	ingr1248
9600	Komi-Permyak	tooth	piɲ	p i ɲ	3448	U-tooth-b	291 1076 595	1380	komi1269
9601	Komi-Zyrian	tooth	piɲ	p i ɲ	3448	U-tooth-b	291 1076 595	1380	komi1268
9606	Nganasan	tooth	ʧimi	tʃ i m i	3449	U-tooth-c	651 1076 241 1076	1380	ngan1291
9620	Selkup	tooth	timə	t i m ə	3449	U-tooth-c	120 1076 241 1022	1380	selk1253
9628	Udmurt	tooth	piɲ	p i ɲ	3448	U-tooth-b	291 1076 595	1380	udmu1245
9588	Erzya	tooth	pej	p e j	3448	U-tooth-b	291 1089 570	1380	erzy1239
9646	Erzya	tree	ʧuvto	tʃ u v t o	3451	U-tree-c	651 868 451 120 887	906	erzy1239
9654	Ingrian	tree	puː	p uː	3450	U-tree-a	291 860	906	ingr1248
9657	Komi-Permyak	tree	pu	p u	3450	U-tree-a	291 868	906	komi1269
9665	Nganasan	tree	huɑɑ	h u ɑ ɑ	52	U-tree-a	405 868 952 952	906	ngan1291
9680	Selkup	tree	poː	p oː	3450	U-tree-a	291 880	906	selk1253
9687	Udmurt	tree	pis#pu	p i s _ p u	3450	U-tree-a	291 1076 89 1190 291 868	906	udmu1245
9658	Komi-Zyrian	tree	pu	p u	3450	U-tree-a	291 868	906	komi1268
9727	Komi-Permyak	turn	bergɤtʨɯnɯ	b e r ɡ ɤ t tɕ ɯ n ɯ	3457	U-turn-h	257 1089 153 831 947 120 200 944 107 944	1588	komi1269
9755	Selkup	turn	piːkəl	p iː k ə l	3461	U-turn-m	291 1068 838 1022 554	1588	selk1253
9708	Erzya	turn	purdɑms	p u r d ɑ m s	3455	U-turn-f	291 868 153 145 952 241 89	1588	erzy1239
9709	Erzya	turn	veʎɑvtoms	v e ʎ ɑ v t o m s	3459	U-turn-j	451 1089 588 952 451 120 887 241 89	1588	erzy1239
9723	Ingrian	turn	kæːntyæ	k æː n t y æ	3453	U-turn-a	838 1088 107 120 1047 1087	1588	ingr1248
9728	Komi-Zyrian	turn	bergɑvnɯ	b e r ɡ ɑ v n ɯ	3457	U-turn-h	257 1089 153 831 952 451 107 944	1588	komi1268
9729	Komi-Zyrian	turn	keʒnɯ	k e ʒ n ɯ	3458	U-turn-i	838 1089 685 107 944	1588	komi1268
9734	Nganasan	turn	bəbtuɑʔtəsɑ	b ə b t u ɑ ʔ t ə s ɑ	3462	U-turn-p	257 1022 257 120 868 952 409 120 1022 89 952	1588	ngan1291
9765	Udmurt	turn	berɯktiɕkɯnɯ	b e r ɯ k t i ɕ k ɯ n ɯ	3457	U-turn-h	257 1089 153 944 838 120 1076 204 838 944 107 944	1588	udmu1245
9838	Erzya	vomit	uksnoms	u k s n o m s	3464	U-vomit-a	868 838 89 107 887 241 89	1278	erzy1239
9849	Ingrian	vomit	oksend̥ɑissɑ	o k s e n d̥ ɑ i s s ɑ	3464	U-vomit-a	887 838 89 1089 107 109 952 1076 89 89 952	1278	ingr1248
9852	Komi-Permyak	vomit	ɤsɤtnɯ	ɤ s ɤ t n ɯ	3464	U-vomit-a	947 89 947 120 107 944	1278	komi1269
9853	Komi-Zyrian	vomit	vosnɯ	v o s n ɯ	3464	U-vomit-a	451 887 89 107 944	1278	komi1268
9854	Komi-Zyrian	vomit	gorʥɯnɯ	ɡ o r dʑ ɯ n ɯ	3465	U-vomit-b	831 887 153 197 944 107 944	1278	komi1268
9878	Selkup	vomit	ttə	tː ə	3467	U-vomit-e	130 1022	1278	selk1253
9884	Udmurt	vomit	ɤskɯnɯ	ɤ s k ɯ n ɯ	3464	U-vomit-a	947 89 838 944 107 944	1278	udmu1245
9984	Ingrian	warm	vɑri	v ɑ r i	3487	U-warm-k	451 952 153 1076	1232	ingr1248
9970	Erzya	warm	ʎembe	ʎ e m b e	3479	U-warm-a	588 1089 241 257 1089	1232	erzy1239
9983	Ingrian	warm	soːjɑ	s oː j ɑ	3480	U-warm-b	89 880 570 952	1232	ingr1248
9987	Komi-Permyak	warm	ʃonɯt	ʃ o n ɯ t	3482	U-warm-f	683 887 107 944 120	1232	komi1269
9988	Komi-Zyrian	warm	ʃonɯd	ʃ o n ɯ d	3482	U-warm-f	683 887 107 944 145	1232	komi1268
9995	Nganasan	warm	ɲyɲɑ	ɲ y ɲ ɑ	3485	U-warm-i	595 1047 595 952	1232	ngan1291
9996	Nganasan	warm	hekusɯ	h e k u s ɯ	3489	U-warm-m	405 1089 838 868 89 944	1232	ngan1291
10011	Selkup	warm	pyː	p yː	3481	U-warm-d	291 1049	1232	selk1253
10018	Udmurt	warm	ʃunɯt	ʃ u n ɯ t	3482	U-warm-f	683 868 107 944 120	1232	udmu1245
9982	Ingrian	warm	læmmæː	l æ m m æː	3479	U-warm-a	554 1087 241 241 1088	1232	ingr1248
10035	Erzya	wash	ʃʎɑms	ʃ ʎ ɑ m s	3491	U-wash-b	683 588 952 241 89	1453	erzy1239
10050	Komi-Permyak	wash	miɕɕɯnɯ	m i ɕ ɕ ɯ n ɯ	3492	U-wash-c	241 1076 204 204 944 107 944	1453	komi1269
10051	Komi-Zyrian	wash	mɯɕkɯnɯ	m ɯ ɕ k ɯ n ɯ	3492	U-wash-c	241 944 204 838 944 107 944	1453	komi1268
10055	Nganasan	wash	kələ	k ə l ə	3496	U-wash-g	838 1022 554 1022	1453	ngan1291
10056	Nganasan	wash	ɲobusɑ	ɲ o b u s ɑ	3494	U-wash-e	595 887 257 868 89 952	1453	ngan1291
10071	Selkup	wash	muːsəlʧə	m uː s ə l tʃ ə	3492	U-wash-c	241 860 89 1022 554 651 1022	1453	selk1253
10045	Ingrian	wash	pessæ	p e s s æ	3490	U-wash-a	291 1089 89 89 1087	1453	ingr1248
10079	Udmurt	wash	miɕkɯnɯ	m i ɕ k ɯ n ɯ	3492	U-wash-c	241 1076 204 838 944 107 944	1453	udmu1245
10280	Erzya	wide	keʎej	k e ʎ e j	3512	U-wide-d	838 1089 588 1089 570	1243	erzy1239
10291	Ingrian	wide	levˑiːæ	l e vː iː æ	3509	U-wide-a	554 1089 438 1068 1087	1243	ingr1248
10295	Komi-Permyak	wide	pɑɕkɯt	p ɑ ɕ k ɯ t	3513	U-wide-e	291 952 204 838 944 120	1243	komi1269
10296	Komi-Zyrian	wide	pɑɕkɯd	p ɑ ɕ k ɯ d	3513	U-wide-e	291 952 204 838 944 145	1243	komi1268
10297	Komi-Zyrian	wide	otɑ	o t ɑ	3514	U-wide-f	887 120 952	1243	komi1268
10301	Nganasan	wide	tɑntəgəː	t ɑ n t ə ɡ əː	3516	U-wide-j	120 952 107 120 1022 831 845	1243	ngan1291
10318	Selkup	wide	ʧɑːnʧə	tʃ ɑː n tʃ ə	3516	U-wide-j	651 954 107 651 1022	1243	selk1253
10326	Udmurt	wide	pɑɕkɯt	p ɑ ɕ k ɯ t	3513	U-wide-e	291 952 204 838 944 120	1243	udmu1245
10451	Selkup	wing	kuːtə	k uː t ə	3536	U-wing-k	838 860 120 1022	1257	selk1253
10421	Erzya	wing	ɕolmo	ɕ o l m o	3531	U-wing-d	204 887 554 241 887	1257	erzy1239
10430	Ingrian	wing	siːb̥i	s iː b̥ i	3529	U-wing-a	89 1068 283 1076	1257	ingr1248
10433	Komi-Permyak	wing	bord	b o r d	3533	U-wing-f	257 887 153 145	1257	komi1269
10434	Komi-Zyrian	wing	bord	b o r d	3533	U-wing-f	257 887 153 145	1257	komi1268
10439	Nganasan	wing	ʧuo	tʃ u o	3530	U-wing-b	651 868 887	1257	ngan1291
10459	Udmurt	wing	burd	b u r d	3533	U-wing-f	257 868 153 145	1257	udmu1245
10476	Erzya	wipe	nɑrdɑms	n ɑ r d ɑ m s	3538	U-wipe-d	107 952 153 145 952 241 89	1454	erzy1239
10485	Ingrian	wipe	pyːhkiæ	p yː h k i æ	3537	U-wipe-a	291 1049 405 838 1076 1087	1454	ingr1248
10488	Komi-Permyak	wipe	ʨɯʃkɯnɯ	tɕ ɯ ʃ k ɯ n ɯ	3540	U-wipe-f	200 944 683 838 944 107 944	1454	komi1269
10489	Komi-Zyrian	wipe	ʨɯʃkɯnɯ	tɕ ɯ ʃ k ɯ n ɯ	3540	U-wipe-f	200 944 683 838 944 107 944	1454	komi1268
10493	Nganasan	wipe	ɲɑkidʲɑ	ɲ ɑ k i dʲ ɑ	3546	U-wipe-o	595 952 838 1076 129 952	1454	ngan1291
10506	Selkup	wipe	muːsə	m uː s ə	3544	U-wipe-l	241 860 89 1022	1454	selk1253
10512	Udmurt	wipe	ʧuʃɯnɯ	tʃ u ʃ ɯ n ɯ	3541	U-wipe-g	651 868 683 944 107 944	1454	udmu1245
10657	Erzya	year	ije	i j e	3567	U-year-c	1076 570 1089	1226	erzy1239
10666	Ingrian	year	voːz	v oː z	3565	U-year-a	451 880 80	1226	ingr1248
10670	Komi-Permyak	year	vo	v o	3565	U-year-a	451 887	1226	komi1269
10671	Komi-Permyak	year	god	ɡ o d	3571	U-year-h	831 887 145	1226	komi1269
10672	Komi-Zyrian	year	vo	v o	3565	U-year-a	451 887	1226	komi1268
10680	Nganasan	year	hyə	h y ə	3570	U-year-g	405 1047 1022	1226	ngan1291
10693	Selkup	year	po	p o	3570	U-year-g	291 887	1226	selk1253
10699	Udmurt	year	ɑr	ɑ r	3568	U-year-e	952 153	1226	udmu1245
