DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tuamotu	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
NakanaiBilekiDialect	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
NakanaiBilekiDialect	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
EastSumbaneseKamberaSoutherndialect	?	thatch/roof		pambungu	p a m b u n g u	pambungu	P V M P V N K V	P A M P Y N K Y	6	955
Indonesian	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Samoan	?	thatch/roof		inai	i n ai	inai	V N V	I N A	11	950
Surigaonon	?	thatch/roof		atop	a t o p	atop	V T V P	A T U P	1	949
UveaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Tagalog	?	thatch/roof		atip	a t i p	atip	V T V P	A T I P	1	949
Niue	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Anuta	?	thatch/roof		taotao	t ao t ao	taotao	T V T V	T A T A	23	953
DayakNgaju	?	thatch/roof		sapaw	s a p a w	sapaw	S V P V W	S A P A W	15	952
DayakNgaju	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Carolinian	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Rarotongan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Lakalai	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
Lakalai	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
Itbayat	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Surigaonon	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Marquesan	?	thatch/roof		hatu	h a t u	hatu	H V T V	H A T Y	1	949
Luangiua	?	thatch/roof		ako	a k o	ako	V K V	A K U	1	949
Rennellese	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof		pawucung	p a w u c u n g	pawuTung	P V W V K V N K	P A W Y C Y N K	6	955
MalayBahasaIndonesia	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Itbayaten	?	thatch/roof		qatɨp	q a t ɨ p	qat3p	K V T V P	K A T I P	1	949
Isamorong	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tagalog	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Samoan	?	they		latou	l a t ou	latou	R V T V	L A T U	1	956
Indonesian	?	they		mereka	m e r e k a	mereka	M V R V K V	M E R E K A	16	957
Itbayaten	?	they		siraq	s i r a q	siraq	S V R V K	S I R A K	1	956
Tikopia	?	they		raua	r aua	raua	R V	R A	17	958
Woleai	?	they		ira	i r a	ira	V R V	I R A	1	956
Rarotongan	?	they		raua	r aua	raua	R V	R A	17	958
RapanuiEasterIsland	?	they		raua	r aua	raua	R V	R A	17	958
Lakalai	?	they		egiteu	e g i t eu	egiteu	V K V T V	E K I T E	8	962
Sikaiana	?	they		laua	l aua	laua	R V	L A	17	958
Sikaiana	?	they		latou	l a t ou	latou	R V T V	L A T U	1	956
FutunaEast	?	they		laua	l aua	laua	R V	L A	17	958
FutunaEast	?	they		lotou	l o t ou	lotou	R V T V	L U T U	1	956
Rennellese	?	they		kiŋgaua	k i ŋ g aua	kiNgaua	K V N K V	K I N K A	18	959
Marquesan	?	they		atou	a t ou	atou	V T V	A T U	1	956
Rurutuan	?	they		raaua	r aaua	raaua	R V	R A	17	958
Tikopia	?	they		ratou	r a t ou	ratou	R V T V	R A T U	1	956
NakanaiBilekiDialect	?	they		egiteu	e g i t eu	egiteu	V K V T V	E K I T E	8	962
Yami	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
Rarotongan	?	they		ratou	r a t ou	ratou	R V T V	R A T U	1	956
Maori	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
MalayBahasaIndonesia	?	they		mereka	m e r e k a	mereka	M V R V K V	M E R E K A	16	957
UveaEast	?	they		naaua	n aaua	naaua	N V	N A	17	958
Chuukese	?	they		ʋr	ʋ r	wr	W R	W R	22	960
Chuukese	?	they		re	r e	re	R V	R E	1	956
Anuta	?	they		naaua	n aaua	naaua	N V	N A	17	958
Cebuano	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
EastSumbaneseUmbuRatuNggaidialect	?	they		yida	yi d a	iida	V T V	Y T A	4	961
Rurutuan	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
Surigaonon	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
TahitianModern	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
Luangiua	?	they		laua	l aua	laua	R V	L A	17	958
Luangiua	?	they		lakou	l a k ou	lakou	R V K V	L A K U	1	956
TagalogAnthonydelaPaz	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
Rennellese	?	they		kiŋgatou	k i ŋ g a t ou	kiNgatou	K V N K V T V	K I N K A T U	1	956
Maori	?	they		raaua	r aaua	raaua	R V	R A	17	958
Niue	?	they		maua	m aua	maua	M V	M A	17	958
ChuukeseAKATrukese	?	they		r	r	r	R	R	1	956
Carolinian	?	they		ʋr	ʋ r	wr	W R	W R	22	960
Carolinian	?	they		re	r e	re	R V	R E	1	956
TahitianModern	?	they		raaua	r aaua	raaua	R V	R A	17	958
Tagalog	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
EastSumbaneseKamberaSoutherndialect	?	they		nyuda	n yu d a	niuda	N V T V	N Y T A	4	961
Tongan	?	thick		matolu	m a t o l u	matolu	M V T V R V	M A T U L Y	3	970
Rennellese	?	thick		maatogu	m aa t o g u	maatogu	M V T V K V	M A T U K Y	3	970
Yami	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
EastSumbaneseUmbuRatuNggaidialect	?	thick		tembu	t e m b u	tembu	T V M P V	T E M P Y	7	972
Lakalai	?	thick		bitolu	b i t o l u	bitolu	P V T V R V	P I T U L Y	3	970
Tikopia	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
MalayBahasaIndonesia	?	thick		tebal	t e b a l	tebal	T V P V R	T E P A L	26	968
Ogan	?	thick		kandal	k a n d a l	kandal	K V N T V R	K A N T A L	1	963
Chuukese	?	thick		maanuun	m aa n uu n	maanuun	M V N V N	M A N Y N	11	965
BanjareseMalay	?	thick		kandal	k a n d a l	kandal	K V N T V R	K A N T A L	1	963
Woleai	?	thick		maaliualɪʊ	m aa l iua l ɪʊ	maaliualiu	M V R V R V	M A L I L I	11	965
Carolinian	?	thick		maaluyel	m aa l uye l	maaluiel	M V R V R	M A L Y L	11	965
ChuukeseAKATrukese	?	thick		maanuun	m aa n uu n	maanuun	M V N V N	M A N Y N	11	965
Surigaonon	?	thick		baga	b a g a	baga	P V K V	P A K A	27	969
Itbayaten	?	thick		matukpuǥ	m a t u k p u ǥ	matukpu	M V T V K P V K	M A T Y K P Y K	22	966
Samoan	?	thick		matolutolu	m a t o l u t o l u	matolutolu	M V T V R V T V R V	M A T U L Y T U L Y	3	970
Itbayat	?	thick		matokpox	m a t o k p o x	matokpox	M V T V K P V K	M A T U K P U G	22	966
Sikaiana	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Niue	?	thick		matolu	m a t o l u	matolu	M V T V R V	M A T U L Y	3	970
Imorod	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
Marquesan	?	thick		motou	m o t ou	motou	M V T V	M U T U	3	970
DayakNgaju	?	thick		tabal	t a b a l	tabal	T V P V R	T A P A L	26	968
DayakNgaju	?	thick		bakapal	b a k a p a l	bakapal	P V K V P V R	P A K A P A L	1	963
Cebuano	?	thick		baga	b a g a	baga	P V K V	P A K A	27	969
Maori	?	thick		matotoru	m a t o t o r u	matotoru	M V T V T V R V	M A T U T U R Y	3	970
Anuta	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Luangiua	?	thick		makolu	m a k o l u	makolu	M V K V R V	M A K U L Y	3	970
Isamorong	?	thick		matokpook	m a t o k p oo k	matokpook	M V T V K P V K	M A T U K P U K	22	966
TahitianModern	?	thick		meumeu	m eu m eu	meumeu	M V M V	M E M E	39	971
TagalogAnthonydelaPaz	?	thick		makapal	m a k a p a l	makapal	M V K V P V R	M A K A P A L	1	963
FutunaEast	?	thick		maatotolu	m aa t o t o l u	maatotolu	M V T V T V R V	M A T U T U L Y	3	970
Iraralay	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
EastSumbaneseKamberaSoutherndialect	?	thick		timbi	t i m b i	timbi	T V M P V	T I M P I	7	972
Katingan	?	thick		bakapal	b a k a p a l	bakapal	P V K V P V R	P A K A P A L	1	963
Rarotongan	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Indonesian	?	thick		tebal	t e b a l	tebal	T V P V R	T E P A L	26	968
Tagalog	?	thick		makapal	m a k a p a l	makapal	M V K V P V R	M A K A P A L	1	963
WesternBukidnonManobo	?	thick		kepal	k e p a l	kepal	K V P V R	K E P A L	1	963
Tuamotu	?	thick		tuʔatuʔa	t u ʔ a t u ʔ a	tu7atu7a	T V H V T V H V	T Y H A T Y H A	10	964
Ivasay	?	thick		matokpoh	m a t o k p o h	matokpoh	M V T V K P V H	M A T U K P U H	22	966
NakanaiBilekiDialect	?	thick		bitolu	b i t o l u	bitolu	P V T V R V	P I T U L Y	3	970
Rurutuan	?	thick		tuetue	t ue t ue	tuetue	T V T V	T Y T Y	10	964
RapanuiEasterIsland	?	thick		matoru	m a t o r u	matoru	M V T V R V	M A T U R Y	3	970
UveaEast	?	thick		maatolu	m aa t o l u	maatolu	M V T V R V	M A T U L Y	3	970
Minangkabau	?	thick		taba	t a b a	taba	T V P V	T A P A	26	968
Itbayaten	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Lakalai	?	thin		tavi	t a v i	tavi	T V W V	T A B I	8	979
Ivasay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Tagalog	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Cebuano	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Anuta	?	thin		manipi/nipi	m a n i p i n i p i	manipinipi	M V N V P V N V P V	M A N I P I N I P I	1	973
MalayBahasaIndonesia	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
FutunaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Minangkabau	?	thin		tipih	t i p i h	tipih	T V P V H	T I P I H	1	973
Yami	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Rurutuan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
RapanuiEasterIsland	?	thin		rai	r ai	rai	R V	R A	5	977
Imorod	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Luangiua	?	thin		maŋihi	m a ŋ i h i	maNihi	M V N V H V	M A N I H I	1	973
WesternBukidnonManobo	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Indonesian	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Itbayat	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Katingan	?	thin		bampis	b a m p i s	bampis	P V M P V S	P A M P I S	1	973
BanjareseMalay	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Tikopia	?	thin		nifi/nifi	n i f i n i f i	nifinifi	N V P V N V P V	N I B I N I B I	1	973
EastSumbaneseKamberaSoutherndialect	?	thin		manipa	m a n i p a	manipa	M V N V P V	M A N I P A	1	973
DayakNgaju	?	thin		banipis	b a n i p i s	banipis	P V N V P V S	P A N I P I S	1	973
Rennellese	?	thin		maanihi	m aa n i h i	maanihi	M V N V H V	M A N I H I	1	973
NakanaiBilekiDialect	?	thin		taitavi	t ai t a v i	taitavi	T V T V W V	T A T A B I	8	979
UveaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
UveaEast	?	thin		pakau/pakau	p a k au p a k au	pakaupakau	P V K V P V K V	P A K A P A K A	6	978
Iraralay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Carolinian	?	thin		maling	m a l i n g	maling	M V R V N K	M A L I N K	1	973
Ogan	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
EastSumbaneseUmbuRatuNggaidialect	?	thin		manipu	m a n i p u	manipu	M V N V P V	M A N I P Y	1	973
Maori	?	thin		rahirahi	r a h i r a h i	rahirahi	R V H V R V H V	R A H I R A H I	5	977
Isamorong	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Marquesan	?	thin		akiaki	a k ia k i	akiaki	V K V K V	A K I K I	5	977
Rarotongan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
TahitianModern	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
Samoan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Tongan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Woleai	?	thin		malifɪ	m a l i f ɪ	malifi	M V R V P V	M A L I B I	1	973
TagalogAnthonydelaPaz	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Surigaonon	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Surigaonon	?	thin		niwang	n i w a n g	niwang	N V W V N K	N I W A N K	19	976
Rarotongan	?	thin		angiangi	a n g ia n g i	angiangi	V N K V N K V	A N K I N K I	18	975
Tuamotu	?	thin		rahi	r a h i	rahi	R V H V	R A H I	5	977
Surigaonon	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Rurutuan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
TahitianModern	?	thou		oe	oe	oe	V	U	1	985
Anuta	?	thou		koe	k oe	koe	K V	K U	1	985
Anuta	?	thou		ke	k e	ke	K V	K E	5	988
Niue	?	thou		koe	k oe	koe	K V	K U	1	985
EastSumbaneseKamberaSoutherndialect	?	thou		nyumu	n yu m u	niumu	N V M V	N Y M Y	2	987
WesternBukidnonManobo	?	thou		sikew	s i k e w	sikew	S V K V W	S I K E W	1	985
Tongan	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Sikaiana	?	thou		koe	k oe	koe	K V	K U	1	985
Woleai	?	thou		geela	g ee l a	geela	K V R V	K E L A	6	989
Chuukese	?	thou		ke	k e	ke	K V	K E	1	985
Chuukese	?	thou		een	ee n	een	V N	E N	6	989
Woleai	?	thou		go	g o	go	K V	K U	1	985
TagalogAnthonydelaPaz	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Tikopia	?	thou		koe	k oe	koe	K V	K U	1	985
Tikopia	?	thou		kee	k ee	kee	K V	K E	5	988
ChuukeseAKATrukese	?	thou		ko	k o	ko	K V	K U	1	985
Samoan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
Rennellese	?	thou		koe	k oe	koe	K V	K U	1	985
Tagalog	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
MalayBahasaIndonesia	?	thou		eŋkau	e ŋ k au	eNkau	V N K V	E N K A	1	985
MalayBahasaIndonesia	?	thou		kamu	k a m u	kamu	K V M V	K A M Y	10	986
Penrhyn	?	thou		koe	k oe	koe	K V	K U	1	985
Minangkabau	?	thou		kau	k au	kau	K V	K A	1	985
Maori	?	thou		koe	k oe	koe	K V	K U	1	985
Itbayaten	?	thou		qimuq	q i m u q	qimuq	K V M V K	K I M Y K	1	985
UveaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Luangiua	?	thou		oe	oe	oe	V	U	1	985
Katingan	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Cebuano	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
EastSumbaneseUmbuRatuNggaidialect	?	thou		yumu	yu m u	iumu	V M V	Y M Y	2	987
Tuamotu	?	thou		koe	k oe	koe	K V	K U	1	985
Lakalai	?	thou		eme	e m e	eme	V M V	E M E	8	990
Carolinian	?	thou		eel	ee l	eel	V R	E L	6	989
Rarotongan	?	thou		koe	k oe	koe	K V	K U	1	985
Carolinian	?	thou		u	u	u	V	Y	1	985
UveaEast	?	thou		koe	k oe	koe	K V	K U	1	985
ChuukeseAKATrukese	?	thou		een	ee n	een	V N	E N	6	989
NakanaiBilekiDialect	?	thou		eme	e m e	eme	V M V	E M E	8	990
RapanuiEasterIsland	?	thou		kou	k ou	kou	K V	K U	1	985
Marquesan	?	thou		oe	oe	oe	V	U	1	985
DayakNgaju	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Anuta	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
ChuukeseAKATrukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
EastSumbaneseKamberaSoutherndialect	?	three		tailu	t ai l u	tailu	T V R V	T A L Y	1	991
Lakalai	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Chuukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
BanjareseMalay	?	three		talu	t a l u	talu	T V R V	T A L Y	1	991
TahitianModern	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
MalayBahasaIndonesia	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
Itbayat	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Woleai	?	three		selɪ	s e l ɪ	seli	S V R V	S E L I	1	991
Luangiua	?	three		kolu	k o l u	kolu	K V R V	K U L Y	1	991
WesternBukidnonManobo	?	three		tetelu	t e t e l u	tetelu	T V T V R V	T E T E L Y	1	991
DayakNgaju	?	three		telu	t e l u	telu	T V R V	T E L Y	1	991
UveaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Sikaiana	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
RapanuiEasterIsland	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
FutunaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Imorod	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Ogan	?	three		tigə	t i g ə	tig3	T V K V	T I K E	8	992
Rurutuan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Ivasay	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tuamotu	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Katingan	?	three		tɛluʔ	t ɛ l u ʔ	tElu7	T V R V H	T E L Y H	1	991
Marquesan	?	three		tou	t ou	tou	T V	T U	1	991
NakanaiBilekiDialect	?	three		itolu	i t o l u	itolu	V T V R V	I T U L Y	1	991
Rennellese	?	three		togu	t o g u	togu	T V K V	T U K Y	1	991
Surigaonon	?	three		tuyo	t uyo	tuio	T V	T Y	1	991
Maori	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Isamorong	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tikopia	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Tagalog	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Yami	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Minangkabau	?	three		tigo	t i g o	tigo	T V K V	T I K U	8	992
Iraralay	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Carolinian	?	three		elu	e l u	elu	V R V	E L Y	1	991
EastSumbaneseUmbuRatuNggaidialect	?	three		tilu	t i l u	tilu	T V R V	T I L Y	1	991
Indonesian	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
TagalogAnthonydelaPaz	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Tongan	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Itbayaten	?	three		qatluq	q a t l u q	qatluq	K V T R V K	K A T L Y K	1	991
Niue	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Penrhyn	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Rarotongan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Cebuano	?	three		tulo	t u l o	tulo	T V R V	T Y L U	1	991
MalayBahasaIndonesia	?	thunder		guntur	g u n t u r	guntur	K V N T V R	K Y N T Y R	30	999
Tikopia	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Tikopia	?	thunder		fatitiri	f a t i t i r i	fatitiri	P V T V T V R V	B A T I T I R I	14	994
Anuta	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Marquesan	?	thunder		hatutii	h a t u t ii	hatutii	H V T V T V	H A T Y T I	14	994
Tuamotu	?	thunder		fatutiri	f a t u t i r i	fatutiri	P V T V T V R V	B A T Y T I R I	14	994
Rurutuan	?	thunder		paatiri	p aa t i r i	paatiri	P V T V R V	P A T I R I	14	994
Ogan	?	thunder		guruh	g u r u h	guruh	K V R V H	K Y R Y H	1	993
Samoan	?	thunder		faititili	f ai t i t i l i	faititili	P V T V T V R V	B A T I T I L I	14	994
Itbayat	?	thunder		raagorog	r aa g o r o g	raagorog	R V K V R V K	R A K U R U K	1	993
Rennellese	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
RapanuiEasterIsland	?	thunder		patiri	p a t i r i	patiri	P V T V R V	P A T I R I	14	994
Woleai	?	thunder		mangiungiu	m a n g iu n g iu	mangiungiu	M V N K V N K V	M A N K I N K I	17	996
Tongan	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Itbayaten	?	thunder		raagurug	r aa g u r u g	raagurug	R V K V R V K	R A K Y R Y K	1	993
FutunaEast	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Chuukese	?	thunder		menung	m e n u n g	menung	M V N V N K	M E N Y N K	17	996
Chuukese	?	thunder		paach	p aa c h	paaTh	P V K H	P A C H	16	995
Surigaonon	?	thunder		danuynog	d a n uy n o g	danuinog	T V N V N V K	T A N Y N U K	2	997
Penrhyn	?	thunder		hatutiri	h a t u t i r i	hatutiri	H V T V T V R V	H A T Y T I R I	14	994
EastSumbaneseKamberaSoutherndialect	?	thunder		kangguruku	k a n gg u r u k u	kangguruku	K V N K V R V K V	K A N K Y R Y K Y	6	1003
EastSumbaneseUmbuRatuNggaidialect	?	thunder		kaduruk	k a d u r u k	kaduruk	K V T V R V K	K A T Y R Y K	6	1003
TahitianModern	?	thunder		paatiri	p aa t i r i	paatiri	P V T V R V	P A T I R I	14	994
Lakalai	?	thunder		kuraraba	k u r a r a b a	kuraraba	K V R V R V P V	K Y R A R A P A	25	998
Minangkabau	?	thunder		guruah	g u r ua h	guruah	K V R V H	K Y R Y H	1	993
Maori	?	thunder		whatitiri	w h a t i t i r i	whatitiri	W H V T V T V R V	W H A T I T I R I	14	994
TagalogAnthonydelaPaz	?	thunder		kulog	k u l o g	kulog	K V R V K	K Y L U K	2	997
UveaEast	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
UveaEast	?	thunder		faisisili	f ai s i s i l i	faisisili	P V S V S V R V	B A S I S I L I	14	994
Luangiua	?	thunder		hakuli	h a k u l i	hakuli	H V K V R V	H A K Y L I	14	994
Iraralay	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
Isamorong	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
WesternBukidnonManobo	?	thunder		raǥuŋ	r a ǥ u ŋ	rauN	R V K V N	R A K Y N	33	1001
Katingan	?	thunder		qutur	q u t u r	qutur	K V T V R	K Y T Y R	1	993
Imorod	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
NakanaiBilekiDialect	?	thunder		lamorikurarab	l a m o r i k u r a r a b	lamorikurarab	R V M V R V K V R V R V P	L A M U R I K Y R A R A P	25	998
Yami	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
Sikaiana	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Ivasay	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
ChuukeseAKATrukese	?	thunder		paach	p aa c h	paaTh	P V K H	P A C H	16	995
Cebuano	?	thunder		dalugdog	d a l u g d o g	dalugdog	T V R V K T V K	T A L Y K T U K	2	997
Rennellese	?	thunder		hatutigi	h a t u t i g i	hatutigi	H V T V T V K V	H A T Y T I K I	14	994
Woleai	?	thunder		pacca	p a cc a	paTTa	P V K V	P A C A	16	995
DayakNgaju	?	thunder		quntur	q u n t u r	quntur	K V N T V R	K Y N T Y R	1	993
Tagalog	?	thunder		kulog	k u l o g	kulog	K V R V K	K Y L U K	2	997
BanjareseMalay	?	thunder		guntur	g u n t u r	guntur	K V N T V R	K Y N T Y R	30	999
Carolinian	?	thunder		malungung	m a l u n g u n g	malungung	M V R V N K V N K	M A L Y N K Y N K	17	996
Carolinian	?	thunder		patch	p a t c h	patTh	P V T K H	P A T C H	16	995
Indonesian	?	thunder		gemuruh	g e m u r u h	gemuruh	K V M V R V H	K E M Y R Y H	1	993
Isamorong	?	toblow		mamiyot	m a m iyo t	mamiiot	M V M V T	M A M I T	23	1024
Maori	?	toblow		pupuhi	p u p u h i	pupuhi	P V P V H V	P Y P Y H I	6	1028
Chuukese	?	toblow		wuki	w u k i	wuki	W V K V	W Y K I	15	1021
Yami	?	toblow		avyot	a v yo t	aviot	V W V T	A B Y T	23	1024
MalayBahasaIndonesia	?	toblow		bertiup	b e r t iu p	bertiup	P V R T V P	P E R T I P	1	1017
Isamorong	?	toblow		alopan	a l o p a n	alopan	V R V P V N	A L U P A N	24	1025
Ogan	?	toblow		niup	n iu p	niup	N V P	N I P	1	1017
Niue	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Carolinian	?	toblow		ughuuw	u g h uu w	ughuuw	V K H V W	Y K H Y W	15	1021
Rennellese	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
RapanuiEasterIsland	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Sikaiana	?	toblow		ani/ani	a n i a n i	aniani	V N V V N V	A N I A N I	8	1030
Rurutuan	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
Rurutuan	?	toblow		puʔi	p u ʔ i	pu7i	P V H V	P Y H I	6	1028
Minangkabau	?	toblow		burambuih	b u r a m b ui h	burambuih	P V R V M P V H	P Y R A M P Y H	30	1027
EastSumbaneseUmbuRatuNggaidialect	?	toblow		puwu	p u w u	puwu	P V W V	P Y W Y	2	1023
UveaEast	?	toblow		agi	a g i	agi	V K V	A K I	8	1030
UveaEast	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
UveaEast	?	toblow		pu/puhi/	p u p u h i	pupuhi	P V P V H V	P Y P Y H I	6	1028
Lakalai	?	toblow		vahi	v a h i	vahi	W V H V	B A H I	19	1022
Itbayat	?	toblow		omviot	o m v io t	omviot	V M W V T	U M B I T	23	1024
Katingan	?	toblow		hariwut	h a r i w u t	hariwut	H V R V W V T	H A R I W Y T	28	1026
Surigaonon	?	toblow		hujop	h u j o p	huyop	H V J V P	H Y J U P	1	1017
Tuamotu	?	toblow		paa	p aa	paa	P V	P A	7	1029
Tuamotu	?	toblow		harara	h a r a r a	harara	H V R V R V	H A R A R A	9	1031
Tuamotu	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
