ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1348	Selepet	(its) seed	k e h e t	7788	kehet-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 1089 405 1089 120	714	sele1250
1411	Borong	(its) seed	k o t a	7790	kota	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 887 120 997	714	boro1279
1506	Somba-Siawari (Burum Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	714	buru1306
1733	Timbe	(its) seed	k a d e t	14060	kâdet-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 145 1089 120	714	timb1251
1768	Nabak	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1022 120	714	naba1256
1821	Kâte	(its) seed	h a n d a ŋ	7791	hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 997 107 145 997 801	714	kate1253
48	Nabak	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 838	763	naba1256
147	Mesem	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1022 838	763	mese1244
409	Somba-Siawari (Burum Dialect)	(its) skin	s i l e	7959	sile-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 554 1089	763	buru1306
512	Ono	(its) skin	s o l a i	7957	solai-	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 887 554 997 1076	763	onoo1246
635	Timbe	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 838	763	timb1251
782	Komba	(its) skin	s a k	7958	sâk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 838	763	komb1273
927	Tobo	(its) skin	s a w a l	7959	sâwâl-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 462 997 554	763	
998	Somba-Siawari (Mindik Dialect)	(its) skin	s e l e	7957	sele-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 554 1089	763	buru1306
1019	Selepet	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 838	763	sele1250
1076	Kube	(its) skin	s e w i r a	7959	sewira	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1089 462 1076 153 997	763	kube1244
1548	Mape	(its) skin	m a dz u	14017	mâdzu-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 20 868	763	mape1249
1606	Kâte	(its) skin	s a h a c	14031	sahac-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 405 997 606	763	kate1253
1655	Dedua	(its) skin	s e b i	7959	sebi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 1089 257 1076	763	dedu1240
92	Tobo	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1076	1220	
167	Somba-Siawari (Burum Dialect)	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=31	145 997 1076	1220	buru1306
323	Mape	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1076	1220	mape1249
468	Komba	(its) tail	d aː	7887	daa-	http://transnewguinea.org/source/mcelhanon-1967?page=10	145 1004	1220	komb1273
594	Borong	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 1076	1220	boro1279
609	Somba-Siawari (Mindik Dialect)	(its) tail	l o u	13831	lou-	http://transnewguinea.org/source/mcelhanon-1967?page=34	554 887 868	1220	buru1306
749	Timbe	(its) tail	d a p e	7889	dape-	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291 1089	1220	timb1251
1101	Kube	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1076	1220	kube1244
1127	Ono	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 997 1076	1220	onoo1246
1337	Selepet	(its) tail	h a p e	7889	hape-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 1089	1220	sele1250
1660	Dedua	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	20 1076	1220	dedu1240
1762	Nabak	(its) tail	d a k	7888	dak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 838	1220	naba1256
1842	Kâte	(its) tail	ɡ e c	14099	gec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 1089 606	1220	kate1253
73	Tobo	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 997 120	1380	
155	Somba-Siawari (Burum Dialect)	(its) tooth	dz i t	8030	dzit-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076 120	1380	buru1306
353	Dedua	(its) tooth	e n a r	13746	enar-	http://transnewguinea.org/source/mcelhanon-1967?page=6	1089 107 997 153	1380	dedu1240
496	Komba	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 120	1380	komb1273
593	Borong	(its) tooth	dz o t	8030	dzot-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887 120	1380	boro1279
642	Timbe	(its) tooth	d a t	8030	dât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	145 997 120	1380	timb1251
667	Kâte	(its) tooth	m i c	13844	mic-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1076 606	1380	kate1253
833	Somba-Siawari (Mindik Dialect)	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 120	1380	buru1306
1117	Ono	(its) tooth	ŋ e t	13924	ŋet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 120	1380	onoo1246
1289	Kube	(its) tooth	dz e ɡ l	8030	dzegl-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 1089 831 554	1380	kube1244
1312	Selepet	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 997 120	1380	sele1250
1404	Nabak	(its) tooth	dz e t	8030	dzet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 120	1380	naba1256
1914	Mape	(its) tooth	m i s i a	14111	misiâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1076 89 1076 997	1380	mape1249
35	Nabak	(she) sews	o u	13663	ou-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 868	1457	naba1256
62	Tobo	(she) sews	k p a l i	13669	kpali-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 554 1076	1457	
157	Somba-Siawari (Burum Dialect)	(she) sews	u m e	8034	ume-	http://transnewguinea.org/source/mcelhanon-1967?page=31	868 241 1089	1457	buru1306
718	Timbe	(she) sews	p a r u t	13857	parut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 153 868 120	1457	timb1251
831	Somba-Siawari (Mindik Dialect)	(she) sews	u m e	8034	ume-	http://transnewguinea.org/source/mcelhanon-1967?page=33	868 241 1089	1457	buru1306
887	Selepet	(she) sews	ɡ a r e	8033	gâre-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997 153 1089	1457	sele1250
1785	Ono	(she) sews	ɡ b e t u t	7976	gbetut-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 257 1089 120 868 120	1457	onoo1246
1864	Mesem	(she) sews	o s ə	14102	osə-	http://transnewguinea.org/source/mcelhanon-1967?page=18	887 89 1022	1457	mese1244
15	Nabak	(they) play	k p e p	13652	kpep	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 291 1089 291	1413	naba1256
90	Tobo	(they) play	a r i a t	8027	ariat	http://transnewguinea.org/source/mcelhanon-1967?page=39	997 153 1076 997 120	1413	
187	Somba-Siawari (Burum Dialect)	(they) play	m a n a h a t	13704	mânahât	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997 107 997 405 997 120	1413	buru1306
517	Ono	(they) play	ɡ b a t	13786	gbat	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 257 997 120	1413	onoo1246
624	Somba-Siawari (Mindik Dialect)	(they) play	a ŋ ɡ o l a t	8026	aŋgolat	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 801 831 887 554 997 120	1413	buru1306
867	Selepet	(they) play	h e ŋ	13885	heŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 801	1413	sele1250
1679	Timbe	(they) play	h a l i m a k	14046	hâlimak-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 554 1076 241 997 838	1413	timb1251
18	Nabak	all	i l i n s a k p e p	13655	ilinsakpep	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 554 1076 107 89 997 838 291 1089 291	98	naba1256
312	Mape	all	s a s a w a	7730	sâsâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=17	89 997 89 997 462 997	98	mape1249
351	Dedua	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 997 89 997 462 997	98	dedu1240
565	Borong	all	k uː j a	13817	kuuya	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 860 570 997	98	boro1279
786	Komba	all	a k s i k	13873	aksik	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 838 89 1076 838	98	komb1273
894	Selepet	all	k e r e k	13887	kerek	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 153 1089 838	98	sele1250
974	Somba-Siawari (Mindik Dialect)	all	m oː k e t a ŋ i	13899	mooketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 880 838 1089 120 997 801 1076	98	buru1306
1078	Kube	all	m o k dz o ŋ	13918	mokdzoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	241 887 838 20 887 801	98	kube1244
1489	Somba-Siawari (Burum Dialect)	all	k p a k p a k	14003	kpakpak	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 838 291 997 838	98	buru1306
1594	Kâte	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 89 997 462 997	98	kate1253
1704	Tobo	all	e ŋ a l e k	14050	eŋalek	http://transnewguinea.org/source/mcelhanon-1967?page=37	1089 801 997 554 1089 838	98	
1716	Timbe	all	h a r o w a k	14053	hârowâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 887 462 997 838	98	timb1251
1808	Ono	all	k o r o p	14094	korop	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 887 153 887 291	98	onoo1246
132	Mesem	big	k ə i t n̥	13688	kəitṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 1076 120 95	1202	mese1244
390	Kâte	big	k a c ɡ b e n e	13752	kâcgbene	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 606 831 257 1089 107 1089	1202	kate1253
415	Somba-Siawari (Burum Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 120 997 801 1076	1202	buru1306
539	Ono	big	s u a i n e	13802	suaine	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 868 997 1076 107 1089	1202	onoo1246
596	Borong	big	s o m a t a	13827	somata	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 241 997 120 997	1202	boro1279
756	Komba	big	p a t a	7743	patâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 120 997	1202	komb1273
803	Somba-Siawari (Mindik Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1089 120 997 801 1076	1202	buru1306
941	Tobo	big	b a i a	13897	baia	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 997	1202	
1037	Selepet	big	p a t o	7743	pato	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 120 887	1202	sele1250
1288	Kube	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 868 107 1089 801	1202	kube1244
1367	Nabak	big	t a e m b a	13974	taemba	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 997 1089 241 257 997	1202	naba1256
1460	Dedua	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 868 107 1089 801	1202	dedu1240
1755	Timbe	big	h u m o	14069	humo	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 241 887	1202	timb1251
1931	Mape	big	j a s o ɡ o	14115	yasogo	http://transnewguinea.org/source/mcelhanon-1967?page=16	570 997 89 887 831 887	1202	mape1249
236	Kube	breast	n a m u	7830	namu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 241 868	1402	kube1244
256	Mesem	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 241	1402	mese1244
443	Somba-Siawari (Burum Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 868 20 868	1402	buru1306
454	Komba	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 241	1402	komb1273
568	Borong	breast	a dz u	7831	adzu-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 20 868	1402	boro1279
620	Somba-Siawari (Mindik Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	20 868 20 868	1402	buru1306
884	Selepet	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241	1402	sele1250
946	Tobo	breast	n a m o	7830	namo-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 241 887	1402	
1131	Ono	breast	ŋ a m u	7830	ŋamu-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 241 868	1402	onoo1246
1370	Nabak	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241	1402	naba1256
1534	Mape	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 801	1402	mape1249
1661	Timbe	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241	1402	timb1251
1814	Kâte	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 801	1402	kate1253
74	Tobo	cloud	k o s u	7678	kosu	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 89 868	1489	
152	Somba-Siawari (Burum Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 887 868 89 868	1489	buru1306
472	Komba	cloud	s a s a	13771	sasa	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 89 997	1489	komb1273
591	Borong	cloud	k oː s u k	7678	koosuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 880 89 868 838	1489	boro1279
739	Timbe	cloud	h a m a d a t	13866	hamadat	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 997 145 997 120	1489	timb1251
847	Somba-Siawari (Mindik Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 868 89 868	1489	buru1306
1129	Ono	cloud	k e z o ŋ	13930	kezoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 80 887 801	1489	onoo1246
1243	Dedua	cloud	k u r u m e ŋ	13957	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 868 153 868 241 1089 801	1489	dedu1240
1265	Kube	cloud	h o s e s u	7678	hosesu	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 89 1089 89 868	1489	kube1244
1322	Selepet	cloud	e l e m	13964	elem	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 554 1089 241	1489	sele1250
1395	Nabak	cloud	dz a n dz a	13989	dzandza	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 997 107 20 997	1489	naba1256
1549	Mape	cloud	ɡ a w e ŋ	14018	gâweŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997 462 1089 801	1489	mape1249
1601	Kâte	cloud	k a r o r a c	14029	karorac	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 997 153 887 153 997 606	1489	kate1253
1898	Mesem	cloud	k u m b u	14108	kumbu	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 241 257 868	1489	mese1244
191	Somba-Siawari (Mindik Dialect)	dull	dz a t b a t a m	13705	dzâtbâtâm	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 120 257 997 120 997 241	379	buru1306
287	Nabak	dull	k u ɡ e p i n	13728	kugepin	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 868 831 1089 291 1076 107	379	naba1256
340	Mape	dull	k i m a ŋ i n e	13742	kimâŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076 241 997 801 1076 107 1089	379	mape1249
645	Timbe	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=34	291 997 554 997 241 801 1089	379	timb1251
1359	Selepet	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 997 554 997 241 801 1089	379	sele1250
1472	Somba-Siawari (Burum Dialect)	dull	m a h a m ŋ i	14001	mâhâmŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997 405 997 241 801 1076	379	buru1306
1681	Tobo	dull	dz e r a k p a	7912	dzerakpa	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1089 153 997 838 291 997	379	
1791	Ono	dull	ŋ e t ŋ e m i d a i n e	14083	ŋetŋemidaine	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 120 801 1089 241 1076 145 997 1076 107 1089	379	onoo1246
1885	Mesem	dull	k o k ŋ _ k p i ə k n̥	14105	kokŋ̣ kpiəkṇ	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 887 838 801 1190 838 291 1076 1022 838 95	379	mese1244
169	Somba-Siawari (Burum Dialect)	earth	ɡ a l m e	13697	gâlme	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 241 1089	1228	buru1306
258	Mesem	earth	m i s a	7809	misa	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 89 997	1228	mese1244
378	Dedua	earth	b a n e k	7804	bânek	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 107 1089 838	1228	dedu1240
477	Komba	earth	a n	7806	an	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 107	1228	komb1273
841	Somba-Siawari (Mindik Dialect)	earth	b a l o ŋ	13878	baloŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 997 554 887 801	1228	buru1306
932	Tobo	earth	b a i t	7804	bait	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 120	1228	
1145	Ono	earth	k e p e	13938	kepe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 291 1089	1228	onoo1246
1261	Kube	earth	b a e k	7804	baek	http://transnewguinea.org/source/mcelhanon-1967?page=13	257 997 1089 838	1228	kube1244
1336	Selepet	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 107	1228	sele1250
1408	Nabak	earth	m i s a t	7809	misat	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 1076 89 997 120	1228	naba1256
1759	Timbe	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 107	1228	timb1251
1858	Kâte	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 153 1089 801	1228	kate1253
1957	Mape	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 153 1089 801	1228	mape1249
86	Tobo	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076	1211	
168	Somba-Siawari (Burum Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076	1211	buru1306
233	Kube	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076	1211	kube1244
611	Somba-Siawari (Mindik Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076	1211	buru1306
659	Kâte	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=9	1089	1211	kate1253
745	Timbe	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 838	1211	timb1251
753	Komba	he	z a k	7871	zâk	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 997 838	1211	komb1273
1148	Ono	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089	1211	onoo1246
1334	Selepet	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	1211	sele1250
1407	Nabak	he	ə k	7871	ək	http://transnewguinea.org/source/mcelhanon-1967?page=22	1022 838	1211	naba1256
1637	Dedua	he	j e	7872	ye	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089	1211	dedu1240
1927	Mape	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076	1211	mape1249
50	Nabak	hot	t e dz i n	7746	tedzin	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1089 20 1076 107	1286	naba1256
138	Mesem	hot	t e dz i	7746	tedzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1089 20 1076	1286	mese1244
404	Somba-Siawari (Burum Dialect)	hot	k a n d a p	7747	kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 107 145 997 291	1286	buru1306
531	Ono	hot	ɡ e r e p	7748	gerep	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 153 1089 291	1286	onoo1246
559	Borong	hot	ɡ e r e k	7748	gerek	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1089 153 1089 838	1286	boro1279
788	Komba	hot	k a r a p	7747	kârâp	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 997 291	1286	komb1273
925	Tobo	hot	ɡ i r u a	7748	girua	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 153 868 997	1286	
1005	Somba-Siawari (Mindik Dialect)	hot	k a n a p	7747	kânâp	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 107 997 291	1286	buru1306
1028	Selepet	hot	k a l a p	7747	kâlâp	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 997 291	1286	sele1250
1459	Dedua	hot	ɡ e r e k	7748	gerek	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 1089 153 1089 838	1286	dedu1240
1576	Kâte	hot	dz o c	14026	dzoc	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 606	1286	kate1253
1745	Timbe	hot	k a l a p	7747	kâlâp	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 997 291	1286	timb1251
1944	Mape	hot	f o r o	14117	foro	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 887 153 887	1286	mape1249
336	Mape	how	u r i ŋ u	13740	uriŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 1076 801 868	1239	mape1249
401	Somba-Siawari (Burum Dialect)	how	d e n e p	7709	denep	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 1089 107 1089 291	1239	buru1306
693	Komba	how	i k a i _ a z o	13850	ikâi azo	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 838 997 1076 1190 997 80 887	1239	komb1273
809	Somba-Siawari (Mindik Dialect)	how	d e n o w o	7709	denowo	http://transnewguinea.org/source/mcelhanon-1967?page=33	145 1089 107 887 462 887	1239	buru1306
936	Tobo	how	d a s o ŋ	13895	dasoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 89 887 801	1239	
1035	Selepet	how	ɡ i r a	13909	gira	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 997	1239	sele1250
1103	Kube	how	d e i k	13919	deik	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 1089 1076 838	1239	kube1244
1260	Dedua	how	d a f i	13961	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1239	dedu1240
1369	Nabak	how	dz i ɡ o k	13976	dzigok	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 831 887 838	1239	naba1256
1564	Kâte	how	w e n i ŋ u c	14022	weniŋuc	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 1076 801 868 606	1239	kate1253
1753	Timbe	how	ɡ a i n _ h i n a r e	14067	gain hinare	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 1076 107 1190 405 1076 107 997 153 1089	1239	timb1251
1786	Ono	how	d a l e o	14079	daleo	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 554 1089 887	1239	onoo1246
1881	Mesem	how	d i s i	14104	disi	http://transnewguinea.org/source/mcelhanon-1967?page=18	145 1076 89 1076	1239	mese1244
71	Tobo	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 107 997	244	
189	Somba-Siawari (Burum Dialect)	left (side)	k p a n i	7714	kpani	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 997 107 1076	244	buru1306
252	Mesem	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 997	244	mese1244
298	Nabak	left (side)	k a n e n	7714	kanen	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 1089 107	244	naba1256
480	Komba	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 1089	244	komb1273
626	Somba-Siawari (Mindik Dialect)	left (side)	k a n i	7714	kani	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 1076	244	buru1306
1154	Ono	left (side)	w e s i	13944	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 89 1076	244	onoo1246
1239	Dedua	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 107 997	244	dedu1240
1353	Selepet	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 107 1089	244	sele1250
1528	Mape	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 107 997	244	mape1249
1677	Timbe	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 107 1089	244	timb1251
272	Mesem	louse	l ə m	13723	ləm	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1022 241	1392	mese1244
413	Somba-Siawari (Burum Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 241 1076 107	1392	buru1306
822	Somba-Siawari (Mindik Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=33	1076 241 1076 107	1392	buru1306
922	Tobo	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 241 1076 107	1392	
1121	Ono	louse	e m e n	7682	emen	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 241 1089 107	1392	onoo1246
1222	Dedua	louse	j o m i ŋ	7682	yomiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887 241 1076 801	1392	dedu1240
1281	Kube	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 241 1076 107	1392	kube1244
1317	Selepet	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 241 1089 107	1392	sele1250
