ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2461	Gardenese_Ladin	name	inˈwem	151	name	inˈwem {inuem}	i n ˈw e m	1076 107 462 1089 241	1405	gard1241
2462	Fassano_Ladin	name	inˈom	151	name	inˈom {inọm}	i n ˈo m	1076 107 887 241	1405	fass1244
2463	Rumantsch_Grischun	name	num	151	name	num {num}	n u m	107 868 241	1405	ruma1247
2464	Sursilvan_Romansh	name	num	151	name	num {num}	n u m	107 868 241	1405	surs1244
2465	Surmiran_Romansh	name	nom	151	name	nom {nom}	n o m	107 887 241	1405	surm1243
2466	Vallader_Romansh	name	nom	151	name	nom {nom}	n o m	107 887 241	1405	vall1248
2467	Lanzo_Torinese_Piemontese	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	piem1238
2468	Barbania_Piemontese	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	piem1238
2469	Carmagnola_Piemontese	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	piem1238
2470	Vercellese_Piemontese	name	nɔːm	151	name	nɔːm	n ɔː m	107 914 241	1405	piem1238
2471	Ravennate_Romagnol	name	nom	151	name	nom {nóm}	n o m	107 887 241	1405	roma1328
2472	Ferrarese_Emiliano	name	nom	151	name	nom {nóm}	n o m	107 887 241	1405	emil1241
2473	Carpigiano_Emiliano	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	emil1241
2474	Reggiano_Emiliano	name	nɔm	151	name	nɔm {nòm}	n ˈɔ m	107 916 241	1405	emil1241
2475	Rapallo_Ligurian	name	nˈumː+e	151	name	nˈumː-e	n ˈu mː + e	107 868 244 1192 1089	1405	ligu1248
2476	Genoese_Ligurian	name	nˈumː+e	151	name	nˈumː-e {nǒmme}	n ˈu mː + e	107 868 244 1192 1089	1405	geno1240
2477	Stella_Ligurian	name	nˈumː+e	151	name	nˈumː-e {numme}	n ˈu mː + e	107 868 244 1192 1089	1405	ligu1248
2478	Venice_Venetian	name	nˈɔm+e	151	name	nˈɔm-e {nòme}	n ˈɔ m + e	107 916 241 1192 1089	1405	vene1258
2479	Primiero_Venetian	name	nˈɔm+e	151	name	nˈɔm-e {nòme}	n ˈɔ m + e	107 916 241 1192 1089	1405	vene1258
2480	Bellunese_Venetian	name	nˈɔm+e	151	name	nˈɔm-e {nome}	n ˈɔ m + e	107 916 241 1192 1089	1405	vene1258
2481	Standard_Italian	name	nˈom+e	151	name	nˈom-e {nome}	n ˈo m + e	107 887 241 1192 1089	1405	ital1282
2482	Grosseto_Italian	name	nˈom+e	151	name	nˈom-e {nome}	n ˈo m + e	107 887 241 1192 1089	1405	ital1282
2483	Neapolitan	name	nˈɔmː+ə	151	name	nˈɔmː-ə {nomme}	n ˈɔ mː + ə	107 916 244 1192 1022	1405	neap1235
2484	Logudorese	name	lˈumːen+e	151	name	lˈumːen-e {lùmmene}	l ˈu mː e n + e	554 868 244 1089 107 1192 1089	1405	barb1262
2485	Campidanese	name	nˈɔmin+i	151	name	nˈɔmin-i {nomini}	n ˈɔ m i n + i	107 916 241 1076 107 1192 1076	1405	cagl1238
2486	Palermitan_Sicilian	name	nˈwɔm+u	151	name	nˈwɔm-u {nuomu} ~ nˈwɔmː-u {nuommu}	n ˈw ˈɔ m + u	107 462 916 241 1192 868	1405	sici1248
2487	Messinese_Sicilian	name	nˈum+i	151	name	nˈum-i {numi}	n ˈu m + i	107 868 241 1192 1076	1405	mess1247
2488	Catanian_Sicilian	name	nˈɔm+u	151	name	nˈɔm-u {nomu}	n ˈɔ m + u	107 916 241 1192 868	1405	sici1248
2489	South-Eastern_Sicilian	name	nˈɔm+i	151	name	nˈɔm-i {nomi}	n ˈɔ m + i	107 916 241 1192 1076	1405	sici1248
2490	Central_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2491	North-Western_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2492	Minorcan_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2493	Castelló_de_la_Plana_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2494	Valencian_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2495	Manises_Catalan	name	nɔm	151	name	nɔm {nom}	n ˈɔ m	107 916 241	1405	stan1289
2496	Castilian_Spanish	name	nˈombɾ+e	151	name	nˈombɾ-e {nombre}	n ˈo m b ɾ + e	107 887 241 257 66 1192 1089	1405	cast1244
2497	Provençal_Occitan	name	num	151	name	num {noum}	n u m	107 868 241	1405	prov1235
4493	Megleno_Romanian	near	prˈo̯ap+i	265	near	prˈo̯ap-i {proápi}	p r ˈo̯a p + i	291 153 932 291 1192 1076	1942	megl1237
4494	Istro_Romanian	near	prˈop+e	265	near	prˈop-e {própe}	p r ˈo p + e	291 153 887 291 1192 1089	1942	istr1245
4495	Aromanian	near	a+prˈo̯ap+e	265	near	a=prˈo̯ap-e {aproápe}	a + p r ˈo̯a p + e	997 1192 291 153 932 291 1192 1089	1942	arom1237
4496	Romanian	near	a+prˈovap+e	265	near	a=prˈoap-e {aproape}	a + p r ˈo v a p + e	997 1192 291 153 887 451 997 291 1192 1089	1942	roma1327
4497	Dalmatian	near	a+lˈič	266	near	a=lˈič {a lich}	a + l ˈi tʃ	997 1192 554 1076 651	1942	dalm1243
4498	Friulian	near	dˈɔnȡ+e	267	near	dˈɔnȡ-e {dongje}	d ˈɔ n dʲ + e	145 916 107 129 1192 1089	1942	friu1240
4499	Gardenese_Ladin	near	da+wžˈiŋ	268	near	da=wžˈiŋ {daujin}	d a + w ʒ ˈi ŋ	145 997 1192 462 685 1076 801	1942	gard1241
4500	Fassano_Ladin	near	da+vežˈiŋ	268	near	da=vežˈiŋ {davejịn}	d a + v e ʒ ˈi ŋ	145 997 1192 451 1089 685 1076 801	1942	fass1244
4501	Rumantsch_Grischun	near	də+mən+ˈajv+əl	269	near	də=mən-ˈayv-əl {damanaivel}	d ə + m ə n + ˈa j v + ə l	145 1022 1192 241 1022 107 1192 997 570 451 1192 1022 554	1942	ruma1247
4502	Sursilvan_Romansh	near	də+mən+ˈɛjv+əl	269	near	də=mən-ˈɛyv-əl {damaneivel}	d ə + m ə n + ˈɛ j v + ə l	145 1022 1192 241 1022 107 1192 1121 570 451 1192 1022 554	1942	surs1244
4503	Surmiran_Romansh	near	mən+ˈev+əl	269	near	mən-ˈev-əl {manevel}	m ə n + ˈe v + ə l	241 1022 107 1192 1089 451 1192 1022 554	1942	surm1243
4504	Vallader_Romansh	near	də+štrˈuš	271	near	də=štrˈuš {dastrusch}	d ə + š t r ˈu š	145 1022 1192 70 120 153 868 70	1942	vall1248
4505	Lanzo_Torinese_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davzin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4506	Barbania_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davsin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4507	Carmagnola_Piemontese	near	vzˈiŋ	268	near	vzˈiŋ {vzin}	v z ˈi ŋ	451 80 1076 801	1942	piem1238
4508	Vercellese_Piemontese	near	vziːŋ	268	near	vziːŋ	v z iː ŋ	451 80 1068 801	1942	piem1238
4509	Ravennate_Romagnol	near	bzẽn	268	near	bzẽn {bşén}	b z ˈẽ n	257 80 1090 107	1942	roma1328
4510	Ferrarese_Emiliano	near	vsin	268	near	vsin {vsìn}	v s i n	451 89 1076 107	1942	emil1241
4511	Carpigiano_Emiliano	near	zvɛjn	268	near	zvɛyn {śvèin}	z v ˈɛ j n	80 451 1121 570 107	1942	emil1241
4512	Reggiano_Emiliano	near	vzejn	268	near	vzeyn {všein}	v z e j n	451 80 1089 570 107	1942	emil1241
4513	Rapallo_Ligurian	near	vižˈin	268	near	vižˈin	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4514	Genoese_Ligurian	near	vežˈiːn	268	near	vežˈiːn {vexîn}	v e ʒ ˈiː n	451 1089 685 1068 107	1942	geno1240
4515	Stella_Ligurian	near	vižˈin	268	near	vižˈin {vixìn}	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4516	Venice_Venetian	near	visˈiŋ	268	near	visˈiŋ {vissin}	v i s ˈi ŋ	451 1076 89 1076 801	1942	vene1258
4517	Primiero_Venetian	near	vezˈiŋ	268	near	vezˈiŋ {vexin}	v e z ˈi ŋ	451 1089 80 1076 801	1942	vene1258
4518	Bellunese_Venetian	near	vizˈiŋ	268	near	vizˈiŋ {visin}	v i z ˈi ŋ	451 1076 80 1076 801	1942	vene1258
4519	Standard_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4520	Grosseto_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4521	Neapolitan	near	višˈin+ə	268	near	višˈin-ə {vicino} ~ bešˈin-ə {becino}	v i š ˈi n + ə	451 1076 70 1076 107 1192 1022	1942	neap1235
4522	Logudorese	near	a+kˈant+e	273	near	a=kˈant-e {a cante}	a + k ˈa n t + e	997 1192 838 997 107 120 1192 1089	1942	barb1262
4523	Campidanese	near	bižin+u	268	near	bižin-u {bixinu}	b i ʒ i n + u	257 1076 685 1076 107 1192 868	1942	cagl1238
4524	Palermitan_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4525	Messinese_Sicilian	near	vɨčˈin+u	268	near	vɨčˈin-u {vicinu}	v ɨ tʃ ˈi n + u	451 983 651 1076 107 1192 868	1942	mess1247
4526	Catanian_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4527	South-Eastern_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4528	Central_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4529	North-Western_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4530	Minorcan_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4531	Castelló_de_la_Plana_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4532	Valencian_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4533	Manises_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4534	Castilian_Spanish	near	θˈeɾk+a	275	near	θˈeɾk-a {cerca}	θ ˈe ɾ k + a	417 1089 66 838 1192 997	1942	cast1244
4535	Provençal_Occitan	near	pɾˈɔč+e	265	near	pɾˈɔč-e {proche}	p ɾ ˈɔ tʃ + e	291 66 916 651 1192 1089	1942	prov1235
4536	Sursilvan_Romansh	near	də+tˈjer	270	near	də=tˈyer {datier}	d ə + t ˈj e r	145 1022 1192 120 570 1089 153	1942	surs1244
4537	Reggiano_Emiliano	near	arˈɛjnt	272	near	arˈɛynt {arèint}	a r ˈɛ j n t	997 153 1121 570 107 120	1942	emil1241
4538	Logudorese	near	a+kːˈurʦː+u	274	near	a=kːˈurcː-u {accurtzu}	a + kː ˈu r tːs + u	997 1192 832 868 153 26 1192 868	1942	barb1262
2498	Megleno_Romanian	neck	gˈuš+ə	152	neck	gˈuš-ə {gúșă}	ɡ ˈu š + ə	831 868 70 1192 1022	1333	megl1237
2499	Istro_Romanian	neck	čerbˈič+e	153	neck	čerbˈič-e {čerbíče}	tʃ e r b ˈi tʃ + e	651 1089 153 257 1076 651 1192 1089	1333	istr1245
2500	Aromanian	neck	gˈuš+e	152	neck	gˈuš-e {gúșe}	ɡ ˈu š + e	831 868 70 1192 1089	1333	arom1237
2501	Romanian	neck	gɨt	154	neck	gɨt {gât}	ɡ ɨ t	831 983 120	1333	roma1327
2502	Dalmatian	neck	kwal	155	neck	kwal {kal}	k w a l	838 462 997 554	1333	dalm1243
2503	Friulian	neck	kwɛl	155	neck	kwɛl {cuel}	k w ˈɛ l	838 462 1121 554	1333	friu1240
2504	Gardenese_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	gard1241
2505	Fassano_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	fass1244
2506	Rumantsch_Grischun	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	ruma1247
2507	Sursilvan_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surs1244
2508	Surmiran_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surm1243
2509	Vallader_Romansh	neck	kul+ˈöʦ	155	neck	kul-ˈöc {culöz}	k u l + ˈœ ts	838 868 554 1192 1059 15	1333	vall1248
2510	Lanzo_Torinese_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2511	Barbania_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2512	Carmagnola_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2513	Vercellese_Piemontese	neck	kɔl	155	neck	kɔl	k ˈɔ l	838 916 554	1333	piem1238
2514	Ravennate_Romagnol	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	roma1328
2515	Ferrarese_Emiliano	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	emil1241
2516	Carpigiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2517	Reggiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2518	Rapallo_Ligurian	neck	kˈɔlː+u	155	neck	kˈɔlː-u	k ˈɔ lː + u	838 916 545 1192 868	1333	ligu1248
2519	Genoese_Ligurian	neck	kˈölː+u	155	neck	kˈölː-u {cöllǒ}	k ˈœ lː + u	838 1059 545 1192 868	1333	geno1240
2520	Stella_Ligurian	neck	kˈoːlː+u	155	neck	kˈoːlː-u {côllu}	k ˈoː lː + u	838 880 545 1192 868	1333	ligu1248
2521	Venice_Venetian	neck	kˈɔev+o	155	neck	kˈɔe-o {còło}	k ˈɔ e v + o	838 916 1089 451 1192 887	1333	vene1258
2522	Primiero_Venetian	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	vene1258
2523	Bellunese_Venetian	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	vene1258
2524	Standard_Italian	neck	kˈɔlː+o	155	neck	kˈɔlː-o {collo}	k ˈɔ lː + o	838 916 545 1192 887	1333	ital1282
2525	Grosseto_Italian	neck	kˈɔlː+o	155	neck	kˈɔlː-o {collo}	k ˈɔ lː + o	838 916 545 1192 887	1333	ital1282
2526	Neapolitan	neck	kˈwolː+ə	155	neck	kˈwolː-ə {cuollo}	k ˈw o lː + ə	838 462 887 545 1192 1022	1333	neap1235
2527	Logudorese	neck	kˈoɖː+u	155	neck	kˈoɖː-u {coddu}	k ˈo ɖː + u	838 887 713 1192 868	1333	barb1262
2528	Campidanese	neck	ʦˈuɣ+u	156	neck	cˈuɣ-u {tzugu}	ts ˈu ɣ + u	15 868 780 1192 868	1333	cagl1238
2529	Palermitan_Sicilian	neck	kˈwɔɖː+u	155	neck	kˈwɔɖː-u {cuoddu}	k ˈw ˈɔ ɖː + u	838 462 916 713 1192 868	1333	sici1248
2530	Messinese_Sicilian	neck	kˈɔɖː+u	155	neck	kˈɔɖː-u {coddu}	k ˈɔ ɖː + u	838 916 713 1192 868	1333	mess1247
2531	Catanian_Sicilian	neck	kˈɔɖː+u	155	neck	kˈɔɖː-u {coddu}	k ˈɔ ɖː + u	838 916 713 1192 868	1333	sici1248
2532	South-Eastern_Sicilian	neck	kˈwɔɖː+u	155	neck	kˈwɔɖː-u {cuoddu}	k ˈw ˈɔ ɖː + u	838 462 916 713 1192 868	1333	sici1248
2533	Central_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2534	North-Western_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2535	Minorcan_Catalan	neck	kɔj	155	neck	kɔy {coll}	k ˈɔ j	838 916 570	1333	stan1289
2536	Castelló_de_la_Plana_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2537	Valencian_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2538	Manises_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2539	Castilian_Spanish	neck	kˈweʎ+o	155	neck	kˈweʎ-o {cuello}	k ˈw e ʎ + o	838 462 1089 588 1192 887	1333	cast1244
2540	Provençal_Occitan	neck	kɔw	155	neck	kɔw {còu} ~ kuy {coui}	k ˈɔ w	838 916 462	1333	prov1235
2541	Megleno_Romanian	new	now	157	new	now {nóu̯}	n o w	107 887 462	1231	megl1237
2542	Istro_Romanian	new	nov	157	new	nov {nóv}	n o v	107 887 451	1231	istr1245
2543	Aromanian	new	now	157	new	now {noŭ}	n o w	107 887 462	1231	arom1237
2544	Romanian	new	now	157	new	now {nou}	n o w	107 887 462	1231	roma1327
2545	Dalmatian	new	nuf	157	new	nuf {nuf} ~ nwaf {naf}	n u f	107 868 452	1231	dalm1243
2546	Friulian	new	ɲuːf	157	new	ɲuːf {gnûf}	ɲ uː f	595 860 452	1231	friu1240
2547	Gardenese_Ladin	new	nwef	157	new	nwef {nuef}	n w e f	107 462 1089 452	1231	gard1241
2548	Fassano_Ladin	new	nef	157	new	nef {nef}	n e f	107 1089 452	1231	fass1244
2549	Rumantsch_Grischun	new	nof	157	new	nof {nov}	n o f	107 887 452	1231	ruma1247
2550	Sursilvan_Romansh	new	nɛjf	157	new	nɛyf {neiv}	n ˈɛ j f	107 1121 570 452	1231	surs1244
2551	Surmiran_Romansh	new	nof	157	new	nof {nov}	n o f	107 887 452	1231	surm1243
2552	Vallader_Romansh	new	nowf	157	new	nowf {nouv}	n o w f	107 887 462 452	1231	vall1248
2553	Lanzo_Torinese_Piemontese	new	növ	157	new	növ {neuv}	n œ v	107 1059 451	1231	piem1238
2554	Barbania_Piemontese	new	növ	157	new	növ {neuv}	n œ v	107 1059 451	1231	piem1238
2555	Carmagnola_Piemontese	new	nöw	157	new	nöw {neuv}	n œ w	107 1059 462	1231	piem1238
2556	Vercellese_Piemontese	new	nöf	157	new	nöf	n œ f	107 1059 452	1231	piem1238
2557	Ravennate_Romagnol	new	nɔav	157	new	nɔv {növ}	n ˈɔ a v	107 916 997 451	1231	roma1328
2558	Ferrarese_Emiliano	new	nov	157	new	nov {nóv}	n o v	107 887 451	1231	emil1241
2559	Carpigiano_Emiliano	new	noːv	157	new	noːv {nōv}	n oː v	107 880 451	1231	emil1241
2560	Reggiano_Emiliano	new	noːv	157	new	noːv {nōv}	n oː v	107 880 451	1231	emil1241
2561	Rapallo_Ligurian	new	nˈöːv+u	157	new	nˈöːv-u	n ˈœː v + u	107 1057 451 1192 868	1231	ligu1248
2562	Genoese_Ligurian	new	nˈöv+u	157	new	nˈöv-u {növǒ}	n ˈœ v + u	107 1059 451 1192 868	1231	geno1240
2563	Stella_Ligurian	new	nˈöːv+u	157	new	nˈöːv-u {neuvu}	n ˈœː v + u	107 1057 451 1192 868	1231	ligu1248
2564	Venice_Venetian	new	nˈov+o	157	new	nˈov-o {nóvo}	n ˈo v + o	107 887 451 1192 887	1231	vene1258
2565	Primiero_Venetian	new	nɔw	157	new	nɔw {nòu}	n ˈɔ w	107 916 462	1231	vene1258
2566	Bellunese_Venetian	new	nˈov+o	157	new	nˈov-o {novo}	n ˈo v + o	107 887 451 1192 887	1231	vene1258
2567	Standard_Italian	new	nˈwɔv+o	157	new	nˈwɔv-o {nuovo}	n ˈw ˈɔ v + o	107 462 916 451 1192 887	1231	ital1282
2568	Grosseto_Italian	new	nˈɔv+o	157	new	nˈɔv-o {novo}	n ˈɔ v + o	107 916 451 1192 887	1231	ital1282
2569	Neapolitan	new	nˈwov+ə	157	new	nˈwov-ə {nuovo}	n ˈw o v + ə	107 462 887 451 1192 1022	1231	neap1235
2570	Logudorese	new	nˈov+u	157	new	nˈov-u {novu}	n ˈo v + u	107 887 451 1192 868	1231	barb1262
2571	Campidanese	new	now	157	new	now {nou}	n o w	107 887 462	1231	cagl1238
2572	Palermitan_Sicilian	new	nˈwɔv+u	157	new	nˈwɔv-u {nuovu}	n ˈw ˈɔ v + u	107 462 916 451 1192 868	1231	sici1248
2573	Messinese_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	mess1247
2574	Catanian_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	sici1248
2575	South-Eastern_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	sici1248
2576	Central_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2577	North-Western_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2578	Minorcan_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2579	Castelló_de_la_Plana_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2580	Valencian_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2581	Manises_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2582	Castilian_Spanish	new	nˈweβ+o	157	new	nˈweβ-o {nuevo}	n ˈw e β + o	107 462 1089 227 1192 887	1231	cast1244
2583	Provençal_Occitan	new	nuvˈɛw	157	new	nuvˈɛw {nouvèu}	n u v ˈɛ w	107 868 451 1121 462	1231	prov1235
2716	Megleno_Romanian	one	un	165	one	un {un}	u n	868 107	1493	megl1237
2717	Istro_Romanian	one	ur	165	one	ur {ur}	u r	868 153	1493	istr1245
2718	Aromanian	one	ˈun+ŭ	165	one	ˈun-ŭ {un}	ˈu n + u	868 107 1192 868	1493	arom1237
2719	Romanian	one	un	165	one	un {un}	u n	868 107	1493	roma1327
2720	Dalmatian	one	jojŋ	165	one	yoyŋ {jón}	j o j ŋ	570 887 570 801	1493	dalm1243
2721	Friulian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	friu1240
2722	Gardenese_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	gard1241
2723	Fassano_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	fass1244
2724	Rumantsch_Grischun	one	en	165	one	en {en}	e n	1089 107	1493	ruma1247
2725	Sursilvan_Romansh	one	in	165	one	in {in}	i n	1076 107	1493	surs1244
2726	Surmiran_Romansh	one	en	165	one	en {en}	e n	1089 107	1493	surm1243
2727	Vallader_Romansh	one	ün	165	one	ün {ün}	y n	1047 107	1493	vall1248
2728	Lanzo_Torinese_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2729	Barbania_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2730	Carmagnola_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2731	Vercellese_Piemontese	one	jüŋ	165	one	yüŋ	j y ŋ	570 1047 801	1493	piem1238
2732	Ravennate_Romagnol	one	own	165	one	own {ôn}	o w n	887 462 107	1493	roma1328
2733	Ferrarese_Emiliano	one	un	165	one	un {un}	u n	868 107	1493	emil1241
2734	Carpigiano_Emiliano	one	un	165	one	un {ùn}	u n	868 107	1493	emil1241
2735	Reggiano_Emiliano	one	uːn	165	one	uːn {ûn} ~ vɔn {vòn}	uː n	860 107	1493	emil1241
2736	Rapallo_Ligurian	one	üŋ	165	one	üŋ	y ŋ	1047 801	1493	ligu1248
2737	Genoese_Ligurian	one	uŋ	165	one	uŋ {ǒn}	u ŋ	868 801	1493	geno1240
2738	Stella_Ligurian	one	üːŋ	165	one	üːŋ {ȗ-n}	yː ŋ	1049 801	1493	ligu1248
2739	Venice_Venetian	one	ˈun+o	165	one	ˈun-o {ùno}	ˈu n + o	868 107 1192 887	1493	vene1258
2740	Primiero_Venetian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	vene1258
2741	Bellunese_Venetian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	vene1258
2742	Standard_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2743	Grosseto_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2744	Neapolitan	one	ˈun+ə	165	one	ˈun-ə {uno}	ˈu n + ə	868 107 1192 1022	1493	neap1235
2745	Logudorese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	barb1262
2746	Campidanese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	cagl1238
2747	Palermitan_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2748	Messinese_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	mess1247
2749	Catanian_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2750	South-Eastern_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2751	Central_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2752	North-Western_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2753	Minorcan_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2754	Castelló_de_la_Plana_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2755	Valencian_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2756	Manises_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2757	Castilian_Spanish	one	un	165	one	un {un}	u n	868 107	1493	cast1244
2758	Provençal_Occitan	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	prov1235
2759	Megleno_Romanian	person	wom	166	person	wom {u̯om}	w o m	462 887 241	683	megl1237
