DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nyunga	nyun1247	IF		minːiŋ	m i nː i ŋ	miniN	M V N V N	M I N I N	IF:1	1
Bayungu	bayu1240	IF		zu	z u	zu	S V	S Y	IF:5527	5527
Pitta Pitta	pitt1247	IF		t̪ala	t̪ a l a	tala	T V R V	T A L A	IF:5525	5525
Warlpiri	warl1254	IF		capa	c a p a	Tapa	K V P V	C A P A	IF:5516	5516
Wanman	wanm1242	IF		pucu	p u c u	puTu	P V K V	P Y C Y	IF:5534	5534
Wirangu-Nauo	wira1260	IF		maɹaɲci	m a ɹ a ɲ c i	mara5Ti	M V R V N K V	M A R A N C I	IF:5519	5519
Yindjibarndi	yind1247	IF		gajiŋu	g a j i ŋ u	gayiNu	K V J V N V	K A J I N Y	IF:5533	5533
Yulparitja	yulp1238	IF		jiltakamu	j i l t a k a m u	yiltakamu	J V R T V K V M V	J I L T A K A M Y	IF:5509	5509
Yuwaalaraay	yuwa1242	IF		jaːmagaː	j aː m a g aː	yamaga	J V M V K V	J A M A K A	IF:1	1
Alyawarr	alya1239	KNEE		ampwet̪	a m p w e t̪	ampwet	V M P W V T	A M P W E T	KNEE:1	1
Arabana	arab1267	KNEE		pantca	p a n t c a	pantTa	P V N T K V	P A N T C A	KNEE:1	1
Yugambeh-Bandjalang	band1339	KNEE		gindil	g i n d i l	gindil	K V N T V R	K I N T I L	KNEE:1	1
Dhangu	dhan1270	KNEE		ɳepaɭ	ɳ e p a ɭ	nepaL	N V P V R	N E P A L	KNEE:1	1
Dhuwal	dhuw1249	KNEE		bunˀkumu	b u n ˀk u m u	"bun""kumu"	P V N K V M V	P Y N K Y M Y	KNEE:1	1
Dieri	dier1241	KNEE		pantca	p a n t c a	pantTa	P V N T K V	P A N T C A	KNEE:1	1
Dyaabugay	dyaa1242	KNEE		buŋgu	b u ŋ g u	buNgu	P V N K V	P Y N K Y	KNEE:1	1
Djambarrpuyngu	djam1256	KNEE		bunˀkumu	b u n ˀk u m u	"bun""kumu"	P V N K V M V	P Y N K Y M Y	KNEE:1	1
Djinang	djin1253	KNEE		bundiri	b u n d i r i	bundiri	P V N T V R V	P Y N T I R I	KNEE:1	1
Gamilaraay	gami1243	KNEE		d̪inbir	d̪ i n b i r	dinbir	T V N P V R	T I N P I R	KNEE:1	1
Kumbainggar	kumb1268	KNEE		bagabaga	b a g a b a g a	bagabaga	P V K V P V K V	P A K A P A K A	KNEE:1	1
Gupapuyngu	gupa1247	KNEE		bunʔkumu	b u n ʔ k u m u	bun7kumu	P V N H K V M V	P Y N H K Y M Y	KNEE:1	1
Gurindji	guri1247	KNEE		tiŋari	t i ŋ a r i	tiNari	T V N V R V	T I N A R I	KNEE:1	1
Guyani	guya1249	KNEE		mampa	m a m p a	mampa	M V M P V	M A M P A	KNEE:1	1
Jaru	jaru1254	KNEE		gimaɳi	g i m a ɳ i	gimani	K V M V N V	K I M A N I	KNEE:1	1
Djiwarli	djiw1241	KNEE		muʈi	m u ʈ i	muti	M V T V	M Y T I	KNEE:1	1
Kalkutung	kalk1246	KNEE		ipuru	i p u r u	ipuru	V P V R V	I P Y R Y	KNEE:1	1
Gamilaraay	gami1243	KNEE		d̪inbir	d̪ i n b i r	dinbir	T V N P V R	T I N P I R	KNEE:1	1
Karadjeri	kara1476	KNEE		monco	m o n c o	monTo	M V N K V	M U N C U	KNEE:1	1
Kartujarra	kart1247	KNEE		muʈi	m u ʈ i	muti	M V T V	M Y T I	KNEE:1	1
Kaurna	kaur1267	KNEE		mamba	m a m b a	mamba	M V M P V	M A M P A	KNEE:1	1
Kuku-Yalanji	kuku1273	KNEE		buŋku	b u ŋ k u	buNku	P V N K V	P Y N K Y	KNEE:1	1
Gurdjar	gurd1238	KNEE		ŋgʷijəl	ŋ gʷ i j ə l	Ngw~iy3l	N K V J V R	N K I J E L	KNEE:1	1
Kuuku-Ya'u	kuuk1238	KNEE		puŋku	p u ŋ k u	puNku	P V N K V	P Y N K Y	KNEE:1	1
Kala Lagaw Ya	kala1377	KNEE		kulu	k u l u	kulu	K V R V	K Y L Y	KNEE:1	1
Mudburra	mudb1240	KNEE		diŋaɹi	d i ŋ a ɹ i	diNari	T V N V R V	T I N A R I	KNEE:1	1
Muruwari	muru1266	KNEE		d̪inkal	d̪ i n k a l	dinkal	T V N K V R	T I N K A L	KNEE:1	1
Ngaanyatjarra	ngaa1240	KNEE		muʈi	m u ʈ i	muti	M V T V	M Y T I	KNEE:1	1
Ngamini	ngam1284	KNEE		pantca	p a n t c a	pantTa	P V N T K V	P A N T C A	KNEE:1	1
Ngarinman	ngar1235	KNEE		diŋari	d i ŋ a r i	diNari	T V N V R V	T I N A R I	KNEE:1	1
Nyamal	nyam1271	KNEE		kaŋku	k a ŋ k u	kaNku	K V N K V	K A N K Y	KNEE:1	1
Nyangumarta	nyan1301	KNEE		muʈiŋa	m u ʈ i ŋ a	mutiNa	M V T V N V	M Y T I N A	KNEE:1	1
Paakantyi	darl1243	KNEE		ɖiŋi	ɖ i ŋ i	diNi	T V N V	T I N I	KNEE:1	1
Bayungu	bayu1240	KNEE		muɖiɲgaci	m u ɖ i ɲ g a c i	mudi5gaTi	M V T V N K V K V	M Y T I N K A C I	KNEE:1	1
Pitta Pitta	pitt1247	KNEE		puɳku	p u ɳ k u	punku	P V N K V	P Y N K Y	KNEE:1	1
Dhalandji	dhal1245	KNEE		muɖi	m u ɖ i	mudi	M V T V	M Y T I	KNEE:1	1
Dhargari	dhar1247	KNEE		muɖi	m u ɖ i	mudi	M V T V	M Y T I	KNEE:1	1
Wagaya	waga1260	KNEE		iɲciɳŋu	i ɲ c i ɳ ŋ u	i5TinNu	V N K V N N V	I N C I N N Y	KNEE:1	1
Ngura	ngur1261	KNEE		punkula	p u n k u l a	punkula	P V N K V R V	P Y N K Y L A	KNEE:1	1
Warlpiri	warl1254	KNEE		miɖi	m i ɖ i	midi	M V T V	M I T I	KNEE:1	1
Wanman	wanm1242	KNEE		muɳtuɹa	m u ɳ t u ɹ a	muntura	M V N T V R V	M Y N T Y R A	KNEE:1	1
Wariyangga	wari1262	KNEE		muʈi	m u ʈ i	muti	M V T V	M Y T I	KNEE:1	1
Warumungu	waru1265	KNEE		miʈinpi	m i ʈ i n p i	mitinpi	M V T V N P V	M I T I N P I	KNEE:1	1
Wathawurrung	wath1238	KNEE		bun	b u n	bun	P V N	P Y N	KNEE:1	1
Wik-Mungkan	wikm1247	KNEE		puŋk	p u ŋ k	puNk	P V N K	P Y N K	KNEE:1	1
Wiradhuri	wira1262	KNEE		buːŋgaŋ	b uː ŋ g a ŋ	buNgaN	P V N K V N	P Y N K A N	KNEE:1	1
Wirangu-Nauo	wira1260	KNEE		buɹa	b u ɹ a	bura	P V R V	P Y R A	KNEE:1	1
Yan-nhangu	yann1237	KNEE		bon	b o n	bon	P V N	P U N	KNEE:1	1
Yandruwandha	yand1253	KNEE		pantca	p a n t c a	pantTa	P V N T K V	P A N T C A	KNEE:1	1
Yawarawarga	yawa1258	KNEE		panca	p a n c a	panTa	P V N K V	P A N C A	KNEE:1	1
Yindjibarndi	yind1247	KNEE		maɳbur	m a ɳ b u r	manbur	M V N P V R	M A N P Y R	KNEE:1	1
Yorta Yorta	yort1237	KNEE		jukun	j u k u n	yukun	J V K V N	J Y K Y N	KNEE:1	1
Yulparitja	yulp1238	KNEE		muɳtura	m u ɳ t u r a	muntura	M V N T V R V	M Y N T Y R A	KNEE:1	1
Yuwaalaraay	yuwa1242	KNEE		d̪inbir	d̪ i n b i r	dinbir	T V N P V R	T I N P I R	KNEE:1	1
Adnyamathanha	adny1235	KNEE		irkaɭtaɹa	i r k a ɭ t a ɹ a	irkaLtara	V R K V R T V R V	I R K A L T A R A	KNEE:1	1
Sydney	sydn1236	KNEE		bunaŋ	b u n a ŋ	bunaN	P V N V N	P Y N A N	KNEE:1	1
Sydney	sydn1236	KNEE		bana	b a n a	bana	P V N V	P A N A	KNEE:1	1
Kukatja	kuka1246	KNEE		mudi	m u d i	mudi	M V T V	M Y T I	KNEE:1	1
Margany	marg1253	KNEE		mugu	m u g u	mugu	M V K V	M Y K Y	KNEE:1	1
Martu Wangka	mart1256	KNEE		muʈi	m u ʈ i	muti	M V T V	M Y T I	KNEE:1	1
Lower Riverland	lowe1402	KNEE		paruɹup	p a r u ɹ u p	parurup	P V R V R V P	P A R Y R Y P	KNEE:1	1
Ngarluma	ngar1287	KNEE		maɳbur	m a ɳ b u r	manbur	M V N P V R	M A N P Y R	KNEE:1	1
Narrinyeri	narr1259	KNEE		t̪utaŋaŋ	t̪ u t a ŋ a ŋ	tutaNaN	T V T V N V N	T Y T A N A N	KNEE:1	1
Northern Coastal Nyangumarta	nort2754	KNEE		muʈiŋi	m u ʈ i ŋ i	mutiNi	M V T V N V	M Y T I N I	KNEE:1	1
Nyangumarta	nyan1301	KNEE		muʈiŋi	m u ʈ i ŋ i	mutiNi	M V T V N V	M Y T I N I	KNEE:1	1
Nyunga	nyun1247	KNEE		poonit	p o o n i t	poonit	P V V N V T	P U U N I T	KNEE:1	1
Panytyima	pany1241	KNEE		kaŋku	k a ŋ k u	kaNku	K V N K V	K A N K Y	KNEE:1	1
Banggarla	bang1339	KNEE		bora	b o r a	bora	P V R V	P U R A	KNEE:1	1
Alyawarr	alya1239	KNEE		kʷeɳp	kʷ e ɳ p	kw~enp	K V N P	K E N P	KNEE:1	1
Wariyangga	wari1262	KNOW (SOMETHING)		miɳu	m i ɳ u	minu	M V N V	M I N Y	KNOW (SOMETHING):5922	5922
Northern Coastal Nyangumarta	nort2754	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):5922	5922
Dhalandji	dhal1245	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Warlpiri	warl1254	KNOW (SOMETHING)		milja	m i l j a	milya	M V R J V	M I L J A	KNOW (SOMETHING):5897	5897
Warumungu	waru1265	KNOW (SOMETHING)		kajirmunta	k a j i r m u n t a	kayirmunta	K V J V R M V N T V	K A J I R M Y N T A	KNOW (SOMETHING):5896	5896
Adnyamathanha	adny1235	KNOW (SOMETHING)		ŋaɭtu	ŋ a ɭ t u	NaLtu	N V R T V	N A L T Y	KNOW (SOMETHING):5904	5904
Alyawarr	alya1239	KNOW (SOMETHING)		etelaɹijel	e t e l a ɹ i j e l	etelariyel	V T V R V R V J V R	E T E L A R I J E L	KNOW (SOMETHING):5926	5926
Arabana	arab1267	KNOW (SOMETHING)		ŋuɹka	ŋ u ɹ k a	Nurka	N V R K V	N Y R K A	KNOW (SOMETHING):5930	5930
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wubihn	w u b i h n	wubihn	W V P V H N	W Y P I H N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wijan	w i j a n	wiyan	W V J V N	W I J A N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wujan	w u j a n	wuyan	W V J V N	W Y J A N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		mindal_g	m i n d a l g	mindalg	M V N T V R K	M I N T A L K	KNOW (SOMETHING):5951	5951
Dhangu	dhan1270	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Dhuwal	dhuw1249	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Dieri	dier1241	KNOW (SOMETHING)		ŋujama	ŋ u j a m a	Nuyama	N V J V M V	N Y J A M A	KNOW (SOMETHING):5906	5906
Dyaabugay	dyaa1242	KNOW (SOMETHING)		cabi	c a b i	Tabi	K V P V	C A P I	KNOW (SOMETHING):5948	5948
Djambarrpuyngu	djam1256	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Djinang	djin1253	KNOW (SOMETHING)		gaɖaman	g a ɖ a m a n	gadaman	K V T V M V N	K A T A M A N	KNOW (SOMETHING):5895	5895
Gamilaraay	gami1243	KNOW (SOMETHING)		d̪iːraj	d̪ iː r a j	diray	T V R V J	T I R A J	KNOW (SOMETHING):5915	5915
Gamilaraay	gami1243	KNOW (SOMETHING)		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	KNOW (SOMETHING):5915	5915
Kumbainggar	kumb1268	KNOW (SOMETHING)		ŋaraːŋa	ŋ a r aː ŋ a	NaraNa	N V R V N V	N A R A N A	KNOW (SOMETHING):5892	5892
Gupapuyngu	gupa1247	KNOW (SOMETHING)		miʈan	m i ʈ a n	mitan	M V T V N	M I T A N	KNOW (SOMETHING):5902	5902
Gurindji	guri1247	KNOW (SOMETHING)		pina_kariɲana	p i n a k a r i ɲ a n a	pinakari5ana	P V N V K V R V N V N V	P I N A K A R I N A N A	KNOW (SOMETHING):5954	5954
Guyani	guya1249	KNOW (SOMETHING)		ŋucamanta	ŋ u c a m a n t a	NuTamanta	N V K V M V N T V	N Y C A M A N T A	KNOW (SOMETHING):5906	5906
Jaru	jaru1254	KNOW (SOMETHING)		binari	b i n a r i	binari	P V N V R V	P I N A R I	KNOW (SOMETHING):5954	5954
Djiwarli	djiw1241	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Kalkutung	kalk1246	KNOW (SOMETHING)		ikani	i k a n i	ikani	V K V N V	I K A N I	KNOW (SOMETHING):5916	5916
Gamilaraay	gami1243	KNOW (SOMETHING)		tiɹune	t i ɹ u n e	tirune	T V R V N V	T I R Y N E	KNOW (SOMETHING):5915	5915
Karadjeri	kara1476	KNOW (SOMETHING)		caɹankanpa	c a ɹ a n k a n p a	Tarankanpa	K V R V N K V N P V	C A R A N K A N P A	KNOW (SOMETHING):5922	5922
Kartujarra	kart1247	KNOW (SOMETHING)		nintipuka	n i n t i p u k a	nintipuka	N V N T V P V K V	N I N T I P Y K A	KNOW (SOMETHING):5958	5958
Kaurna	kaur1267	KNOW (SOMETHING)		tampendi	t a m p e n d i	tampendi	T V M P V N T V	T A M P E N T I	KNOW (SOMETHING):5907	5907
Kukatja	kuka1246	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Kuku-Yalanji	kuku1273	KNOW (SOMETHING)		binal	b i n a l	binal	P V N V R	P I N A L	KNOW (SOMETHING):5954	5954
Gurdjar	gurd1238	KNOW (SOMETHING)		leːŋ	l eː ŋ	leN	R V N	L E N	KNOW (SOMETHING):5952	5952
Gurdjar	gurd1238	KNOW (SOMETHING)		ŋariweŋk	ŋ a r i w e ŋ k	NariweNk	N V R V W V N K	N A R I W E N K	KNOW (SOMETHING):5952	5952
Kuuku-Ya'u	kuuk1238	KNOW (SOMETHING)		pitaːnci	p i t aː n c i	pitanTi	P V T V N K V	P I T A N C I	KNOW (SOMETHING):5946	5946
Kala Lagaw Ya	kala1377	KNOW (SOMETHING)		ŋulai	ŋ u l a i	Nulai	N V R V V	N Y L A I	KNOW (SOMETHING):5898	5898
Margany	marg1253	KNOW (SOMETHING)		d̪in̪d̪u	d̪ i n̪ d̪ u	dindu	T V N T V	T I N T Y	KNOW (SOMETHING):5934	5934
Martu Wangka	mart1256	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Mudburra	mudb1240	KNOW (SOMETHING)		bina_kari	b i n a k a r i	binakari	P V N V K V R V	P I N A K A R I	KNOW (SOMETHING):5954	5954
Muruwari	muru1266	KNOW (SOMETHING)		ŋunta	ŋ u n t a	Nunta	N V N T V	N Y N T A	KNOW (SOMETHING):5918	5918
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)		kulilku	k u l i l k u	kulilku	K V R V R K V	K Y L I L K Y	KNOW (SOMETHING):5958	5958
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Lower Riverland	lowe1402	KNOW (SOMETHING)		leɹalamun	l e ɹ a l a m u n	leralamun	R V R V R V M V N	L E R A L A M Y N	KNOW (SOMETHING):5940	5940
Ngamini	ngam1284	KNOW (SOMETHING)		miɹkiwatila	m i ɹ k i w a t i l a	mirkiwatila	M V R K V W V T V R V	M I R K I W A T I L A	KNOW (SOMETHING):5941	5941
Ngarinman	ngar1235	KNOW (SOMETHING)		ŋarga	ŋ a r g a	Narga	N V R K V	N A R K A	KNOW (SOMETHING):1	1
Ngarluma	ngar1287	KNOW (SOMETHING)		waɲabari	w a ɲ a b a r i	wa5abari	W V N V P V R V	W A N A P A R I	KNOW (SOMETHING):5932	5932
Narrinyeri	narr1259	KNOW (SOMETHING)		ŋaleman	ŋ a l e m a n	Naleman	N V R V M V N	N A L E M A N	KNOW (SOMETHING):5910	5910
Nyamal	nyam1271	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):1	1
Nyangumarta	nyan1301	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):5922	5922
Nyunga	nyun1247	KNOW (SOMETHING)		kaditc	k a d i t c	kaditT	K V T V T K	K A T I T C	KNOW (SOMETHING):5901	5901
Paakantyi	darl1243	KNOW (SOMETHING)		juɹi	j u ɹ i	yuri	J V R V	J Y R I	KNOW (SOMETHING):5900	5900
Panytyima	pany1241	KNOW (SOMETHING)		miɳu	m i ɳ u	minu	M V N V	M I N Y	KNOW (SOMETHING):5922	5922
Banggarla	bang1339	KNOW (SOMETHING)		nakːutːu	n a kː u tː u	nakutu	N V K V T V	N A K Y T Y	KNOW (SOMETHING):5903	5903
Bayungu	bayu1240	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Pitjantjatjara	pitj1243	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Pitta Pitta	pitt1247	KNOW (SOMETHING)		waŋama	w a ŋ a m a	waNama	W V N V M V	W A N A M A	KNOW (SOMETHING):5935	5935
Dhargari	dhar1247	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Wagaya	waga1260	KNOW (SOMETHING)		ɳum	ɳ u m	num	N V M	N Y M	KNOW (SOMETHING):5945	5945
Wagaya	waga1260	KNOW (SOMETHING)		cinːg	c i nː g	Ting	K V N K	C I N K	KNOW (SOMETHING):5945	5945
Wagaya	waga1260	KNOW (SOMETHING)		ɭar	ɭ a r	Lar	R V R	L A R	KNOW (SOMETHING):5945	5945
Ngura	ngur1261	KNOW (SOMETHING)		ŋalka	ŋ a l k a	Nalka	N V R K V	N A L K A	KNOW (SOMETHING):5929	5929
Wanman	wanm1242	KNOW (SOMETHING)		ɳinti	ɳ i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Wathawurrung	wath1238	KNOW (SOMETHING)		ŋarwa	ŋ a r w a	Narwa	N V R W V	N A R W A	KNOW (SOMETHING):5905	5905
Wiradhuri	wira1262	KNOW (SOMETHING)		winanganːa	w i n a n g a nː a	winangana	W V N V N K V N V	W I N A N K A N A	KNOW (SOMETHING):5921	5921
Wirangu-Nauo	wira1260	KNOW (SOMETHING)		ɲindi	ɲ i n d i	5indi	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Yan-nhangu	yann1237	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Yandruwandha	yand1253	KNOW (SOMETHING)		kilka	k i l k a	kilka	K V R K V	K I L K A	KNOW (SOMETHING):5909	5909
Yawarawarga	yawa1258	KNOW (SOMETHING)		mitciŋankili	m i t c i ŋ a n k i l i	mitTiNankili	M V T K V N V N K V R V	M I T C I N A N K I L I	KNOW (SOMETHING):5923	5923
Yorta Yorta	yort1237	KNOW (SOMETHING)		ŋai	ŋ a i	Nai	N V V	N A I	KNOW (SOMETHING):5914	5914
Yulparitja	yulp1238	KNOW (SOMETHING)		kalapa	k a l a p a	kalapa	K V R V P V	K A L A P A	KNOW (SOMETHING):5893	5893
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	KNOW (SOMETHING):5915	5915
Ritarungo	rita1239	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Wik-Mungkan	wikm1247	KNOW (SOMETHING)		t̪iːcaŋ	t̪ iː c a ŋ	tiTaN	T V K V N	T I C A N	KNOW (SOMETHING):5939	5939
Yindjibarndi	yind1247	KNOW (SOMETHING)		mi	m i	mi	M V	M I	KNOW (SOMETHING):5922	5922
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)		d̪iraj	d̪ i r a j	diray	T V R V J	T I R A J	KNOW (SOMETHING):5915	5915
Adnyamathanha	adny1235	LAUGH		widi	w i d i	widi	W V T V	W I T I	LAUGH:6025	6025
Alyawarr	alya1239	LAUGH		at̪erejel	a t̪ e r e j e l	atereyel	V T V R V J V R	A T E R E J E L	LAUGH:6053	6053
Arabana	arab1267	LAUGH		wicanta	w i c a n t a	wiTanta	W V K V N T V	W I C A N T A	LAUGH:6022	6022
Yugambeh-Bandjalang	band1339	LAUGH		miɲi_wi	m i ɲ i w i	mi5iwi	M V N V W V	M I N I W I	LAUGH:6033	6033
Yugambeh-Bandjalang	band1339	LAUGH		minci_ot̪ers	m i n c i o t̪ e r s	minTioters	M V N K V V T V R S	M I N C I U T E R S	LAUGH:6033	6033
Dhangu	dhan1270	LAUGH		gitkit	g i t k i t	gitkit	K V T K V T	K I T K I T	LAUGH:6010	6010
Sydney	sydn1236	LAUGH		dcandica	d c a n d i c a	dTandiTa	T K V N T V K V	T C A N T I C A	LAUGH:6040	6040
Dhuwal	dhuw1249	LAUGH		dcarŋgalijam	d c a r ŋ g a l i j a m	dTarNgaliyam	T K V R N K V R V J V M	T C A R N K A L I J A M	LAUGH:1	1
Dieri	dier1241	LAUGH		kiŋka	k i ŋ k a	kiNka	K V N K V	K I N K A	LAUGH:6021	6021
Dyaabugay	dyaa1242	LAUGH		maŋgaɹil	m a ŋ g a ɹ i l	maNgaril	M V N K V R V R	M A N K A R I L	LAUGH:6060	6060
Djambarrpuyngu	djam1256	LAUGH		gitkit	g i t k i t	gitkit	K V T K V T	K I T K I T	LAUGH:6010	6010
Djinang	djin1253	LAUGH		kitkitːcigi	k i t k i tː c i g i	kitkitTigi	K V T K V T K V K V	K I T K I T C I K I	LAUGH:6010	6010
Gamilaraay	gami1243	LAUGH		kindamindie	k i n d a m i n d i e	kindamindie	K V N T V M V N T V V	K I N T A M I N T I E	LAUGH:6015	6015
Kumbainggar	kumb1268	LAUGH		duluɲmi	d u l u ɲ m i	dulu5mi	T V R V N M V	T Y L Y N M I	LAUGH:6056	6056
Gupapuyngu	gupa1247	LAUGH		ŋamaɹama	ŋ a m a ɹ a m a	Namarama	N V M V R V M V	N A M A R A M A	LAUGH:6026	6026
Gurindji	guri1247	LAUGH		jawirip_kariɲana	j a w i r i p k a r i ɲ a n a	yawiripkari5ana	J V W V R V P K V R V N V N V	J A W I R I P K A R I N A N A	LAUGH:6020	6020
Guyani	guya1249	LAUGH		widinta	w i d i n t a	widinta	W V T V N T V	W I T I N T A	LAUGH:6025	6025
Sydney	sydn1236	LAUGH		dana	d a n a	dana	T V N V	T A N A	LAUGH:1	1
Jaru	jaru1254	LAUGH		diŋgiɹi_bana	d i ŋ g i ɹ i b a n a	diNgiribana	T V N K V R V P V N V	T I N K I R I P A N A	LAUGH:6071	6071
Djiwarli	djiw1241	LAUGH		t̪uɳiŋgu	t̪ u ɳ i ŋ g u	tuniNgu	T V N V N K V	T Y N I N K Y	LAUGH:6052	6052
Kalkutung	kalk1246	LAUGH		icama	i c a m a	iTama	V K V M V	I C A M A	LAUGH:6041	6041
Gamilaraay	gami1243	LAUGH		gindume	g i n d u m e	gindume	K V N T V M V	K I N T Y M E	LAUGH:6015	6015
Karadjeri	kara1476	LAUGH		ɲaru_puɲa	ɲ a r u p u ɲ a	5arupu5a	N V R V P V N V	N A R Y P Y N A	LAUGH:6046	6046
Kartujarra	kart1247	LAUGH		jikari	j i k a r i	yikari	J V K V R V	J I K A R I	LAUGH:6020	6020
Kaurna	kaur1267	LAUGH		kaɳkendi	k a ɳ k e n d i	kankendi	K V N K V N T V	K A N K E N T I	LAUGH:6027	6027
Kukatja	kuka1246	LAUGH		mantariwa	m a n t a r i w a	mantariwa	M V N T V R V W V	M A N T A R I W A	LAUGH:6009	6009
Kuku-Yalanji	kuku1273	LAUGH		jacaril	j a c a r i l	yaTaril	J V K V R V R	J A C A R I L	LAUGH:6037	6037
Gurdjar	gurd1238	LAUGH		t̪erak_wilk	t̪ e r a k w i l k	terakwilk	T V R V K W V R K	T E R A K W I L K	LAUGH:6068	6068
Gurdjar	gurd1238	LAUGH		mpat̪iraj	m p a t̪ i r a j	mpatiray	M P V T V R V J	M P A T I R A J	LAUGH:6068	6068
Kuuku-Ya'u	kuuk1238	LAUGH		ŋaːcina	ŋ aː c i n a	NaTina	N V K V N V	N A C I N A	LAUGH:6058	6058
Kala Lagaw Ya	kala1377	LAUGH		giu	g i u	giu	K V V	K I Y	LAUGH:6013	6013
Margany	marg1253	LAUGH		jad̪i	j a d̪ i	yadi	J V T V	J A T I	LAUGH:6037	6037
Martu Wangka	mart1256	LAUGH		cuɳiŋu	c u ɳ i ŋ u	TuniNu	K V N V N V	C Y N I N Y	LAUGH:6045	6045
Mudburra	mudb1240	LAUGH		kinkilara	k i n k i l a r a	kinkilara	K V N K V R V R V	K I N K I L A R A	LAUGH:6023	6023
Muruwari	muru1266	LAUGH		kinta	k i n t a	kinta	K V N T V	K I N T A	LAUGH:6015	6015
Ngaanyatjarra	ngaa1240	LAUGH		jikariŋku	j i k a r i ŋ k u	yikariNku	J V K V R V N K V	J I K A R I N K Y	LAUGH:6020	6020
Lower Riverland	lowe1402	LAUGH		tirikeblin	t i r i k e b l i n	tirikeblin	T V R V K V P R V N	T I R I K E P L I N	LAUGH:6061	6061
Ngamini	ngam1284	LAUGH		kiŋka	k i ŋ k a	kiNka	K V N K V	K I N K A	LAUGH:6021	6021
Ngarinman	ngar1235	LAUGH		jajib_gar	j a j i b g a r	yayibgar	J V J V P K V R	J A J I P K A R	LAUGH:6024	6024
Ngarluma	ngar1287	LAUGH		t̪uɳi	t̪ u ɳ i	tuni	T V N V	T Y N I	LAUGH:6052	6052
Narrinyeri	narr1259	LAUGH		kaŋeːn	k a ŋ eː n	kaNen	K V N V N	K A N E N	LAUGH:6027	6027
Northern Coastal Nyangumarta	nort2754	LAUGH		ɲaru_pini	ɲ a r u p i n i	5arupini	N V R V P V N V	N A R Y P I N I	LAUGH:6030	6030
Nyamal	nyam1271	LAUGH		cuɳi	c u ɳ i	Tuni	K V N V	C Y N I	LAUGH:1	1
Nyamal	nyam1271	LAUGH		cuɳikarijampa	c u ɳ i k a r i j a m p a	Tunikariyampa	K V N V K V R V J V M P V	C Y N I K A R I J A M P A	LAUGH:1	1
