ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28238	Shenyang	the saliva	tsʰๅ³³suei²¹³	990	吃水		吃水	764 765	1503	tsʰ ɿ ³³ s u e i ²¹³	13 945 1161 89 868 1089 1076 1154	mand1415
28239	Shenyang	the saliva	xa³³la³³tsๅ⁰	988	哈 拉 子	[2][*]	哈拉子	761 762 763	1503	x a ³³ l a ³³ ts ɿ ⁰	778 997 1161 554 997 1161 15 945 1171	mand1415
28240	Xian	the saliva	xæ̃²¹fei⁰	991	頷水		頷水	766 765	1503	x æ̃ ∼ ²¹ f e i ⁰	778 1086 1191 1152 452 1089 1076 1171	mand1415
28241	Chengdu	the saliva	kʰəu⁵³suei⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ s u e i ⁵³	820 1022 868 1185 89 868 1089 1076 1185	mand1415
28242	Kunming	the saliva	kʰəu⁵³ʂue⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ ʂ u e ⁵³	820 1022 868 1185 705 868 1089 1185	mand1415
28243	Hefei	the saliva	kʰɯ²⁴ʂui²⁴	993	! □水		口水	767 765	1503	kʰ ɯ ²⁴ ʂ u i ²⁴	820 944 1156 705 868 1076 1156	mand1415
28244	Yangzhou	the saliva	kʰɤɯ⁴²suəi⁴²	993	! □水		口水	767 765	1503	kʰ ɤ ɯ ⁴² s u ə i ⁴²	820 947 944 1175 89 868 1022 1076 1175	mand1415
28245	Suzhou	the saliva	zɛ²⁴₂₂tʰəu⁵¹³₄₄	996	饞唾		饞唾	768 769	1503	z ɛ ²⁴ tʰ ə u ⁵¹³	80 1121 1156 138 1022 868 1187	wuch1236
28246	Wenzhou	the saliva	kʰau⁴⁵la²⁴sๅ⁴⁵	992	! □灠水		口拉水	767 762 765	1503	kʰ a u ⁴⁵ l a ²⁴ s ɿ ⁴⁵	820 997 868 1181 554 997 1156 89 945 1181	wuch1236
28247	Changsha	the saliva	tsan¹³	995	饞		饞	768	1503	ts a n ¹³	15 997 107 1168	xian1251
28248	Nanchang	the saliva	ɕiɛn⁵⁵	999	涎		涎	770	1503	ɕ i ɛ n ⁵⁵	204 1076 1121 107 1189	gan1239
28249	Meixian	the saliva	kʰɛu³¹lan⁴⁴	994	! □		口A	767 771	1503	kʰ ɛ u ³¹ l a n ⁴⁴	820 1121 868 1162 554 997 107 1178	hak1236
28250	Guangzhou	the saliva	hɐu³⁵ʃøy³⁵	993	! □水		口水	767 765	1503	h ɐ u ³⁵ ʃ ø y ³⁵	405 986 868 1165 683 1052 1047 1165	yuec1235
28251	Yangjiang	the saliva	hɐu²¹ʃui²¹	993	! □水		口水	767 765	1503	h ɐ u ²¹ ʃ u i ²¹	405 986 868 1152 683 868 1076 1152	yuec1235
28252	Xiamen	the saliva	nũã³³	1000	灠		灠	772	1503	n ũ ã ∼ ³³	107 866 1014 1191 1161	minn1241
28253	Chaozhou	the saliva	nua³⁵	1000	灠		灠	772	1503	n u a ³⁵	107 868 997 1165	min1241
28254	Fuzhou	the saliva	laŋ³¹	1000	灠		灠	772	1503	l a ŋ ³¹	554 997 801 1162	mind1253
27035	Beijing	the sea	xai²¹⁴	464	海		海	236	1474	x a i ²¹⁴	778 997 1076 1155	mand1415
27036	Jinan	the sea	xɛ⁵⁵	464	海		海	236	1474	x ɛ ⁵⁵	778 1121 1189	mand1415
27037	Shenyang	the sea	xai²¹³	464	海		海	236	1474	x a i ²¹³	778 997 1076 1154	mand1415
27038	Xian	the sea	xæ⁵³	464	海		海	236	1474	x æ ⁵³	778 1087 1185	mand1415
27039	Chengdu	the sea	xai⁵³	464	海		海	236	1474	x a i ⁵³	778 997 1076 1185	mand1415
27040	Kunming	the sea	xɛ⁵³	464	海		海	236	1474	x ɛ ⁵³	778 1121 1185	mand1415
27041	Hefei	the sea	xɛ²⁴	464	海		海	236	1474	x ɛ ²⁴	778 1121 1156	mand1415
27042	Yangzhou	the sea	xɛ⁴²	464	海		海	236	1474	x ɛ ⁴²	778 1121 1175	mand1415
27043	Suzhou	the sea	hɛ⁴¹	464	海		海	236	1474	h ɛ ⁴¹	405 1121 1177	wuch1236
27044	Wenzhou	the sea	hɛ⁴⁵	464	海		海	236	1474	h ɛ ⁴⁵	405 1121 1181	wuch1236
27045	Changsha	the sea	xai⁴¹	464	海		海	236	1474	x a i ⁴¹	778 997 1076 1177	xian1251
27046	Nanchang	the sea	hai²¹³	464	海		海	236	1474	h a i ²¹³	405 997 1076 1154	gan1239
27047	Meixian	the sea	hɔi³¹	464	海		海	236	1474	h ɔ i ³¹	405 916 1076 1162	hak1236
27048	Guangzhou	the sea	hɔi³⁵	464	海		海	236	1474	h ɔ i ³⁵	405 916 1076 1165	yuec1235
27049	Yangjiang	the sea	hɔi²¹	464	海		海	236	1474	h ɔ i ²¹	405 916 1076 1152	yuec1235
27050	Xiamen	the sea	hai⁵¹	464	海		海	236	1474	h a i ⁵¹	405 997 1076 1186	minn1241
27051	Chaozhou	the sea	hai⁵³	464	海		海	236	1474	h a i ⁵³	405 997 1076 1185	min1241
27052	Fuzhou	the sea	xai³¹	464	海		海	236	1474	x a i ³¹	778 997 1076 1162	mind1253
27397	Beijing	the small knife	ɕiau²¹⁴₂₁taur⁵⁵	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹⁴ t a u r ⁵⁵	204 1076 997 868 1155 120 997 868 153 1189	mand1415
27398	Jinan	the small knife	ɕio⁵⁵tɔr²¹³	577	小刀兒		小刀	345 346	1352	ɕ i o ⁵⁵ t ɔ r ²¹³	204 1076 887 1189 120 916 153 1154	mand1415
27399	Xian	the small knife	ɕiɑu⁴⁵tɑur²¹	577	小刀兒		小刀	345 346	1352	ɕ i ɑ u ⁴⁵ t ɑ u r ²¹	204 1076 952 868 1181 120 952 868 153 1152	mand1415
27400	Chengdu	the small knife	tau⁴⁴tər⁴⁴	579	刀刀兒		刀刀	346 346	1352	t a u ⁴⁴ t ə r ⁴⁴	120 997 868 1178 120 1022 153 1178	mand1415
27401	Chengdu	the small knife	tau⁴⁴ɚ³¹	580	刀兒	[2]	刀兒	346 347	1352	t a u ⁴⁴ ə˞ ³¹	120 997 868 1178 1026 1162	mand1415
27402	Kunming	the small knife	ɕiau⁵³tau⁴⁴	577	小刀		小刀	345 346	1352	ɕ i a u ⁵³ t a u ⁴⁴	204 1076 997 868 1185 120 997 868 1178	mand1415
27403	Kunming	the small knife	tau⁴⁴tsɿ⁵³	581	刀子	[2]	刀子	346 348	1352	t a u ⁴⁴ ts ɿ ⁵³	120 997 868 1178 15 945 1185	mand1415
27404	Yangzhou	the small knife	ɕiɔ⁴²tɔ³¹	577	小刀		小刀	345 346	1352	ɕ i ɔ ⁴² t ɔ ³¹	204 1076 916 1175 120 916 1162	mand1415
27405	Suzhou	the small knife	siæ⁴¹tæ⁴⁴₃₅	577	小刀		小刀	345 346	1352	s i æ ⁴¹ t æ ⁴⁴	89 1076 1087 1177 120 1087 1178	wuch1236
27406	Wenzhou	the small knife	tɜ⁴⁴ῃ⁰	580	〔小〕刀兒		刀兒	346 347	1352	t ɜ ⁴⁴ ŋ̍ ⁰	120 1016 1178 798 1171	wuch1236
27407	Changsha	the small knife	ɕiau⁴¹tau³³tsɿ⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i a u ⁴¹ t a u ³³ ts ɿ ⁰	204 1076 997 868 1177 120 997 868 1161 15 945 1171	xian1251
27408	Nanchang	the small knife	ɕiɛu²¹³tau⁴²	577	小刀		小刀	345 346	1352	ɕ i ɛ u ²¹³ t a u ⁴²	204 1076 1121 868 1154 120 997 868 1175	gan1239
27409	Meixian	the small knife	sɛ⁴²tau⁴⁴ɛ⁰	584	! 細刀□		細刀A	349 346 350	1352	s ɛ ⁴² t a u ⁴⁴ ɛ ⁰	89 1121 1175 120 997 868 1178 1121 1171	hak1236
27410	Guangzhou	the small knife	ʃɐi³³tou⁵³	583	細刀		細刀	349 346	1352	ʃ ɐ i ³³ t o u ⁵³	683 986 1076 1161 120 887 868 1185	yuec1235
27411	Guangzhou	the small knife	tou⁵³tʃɐi³⁵	582	刀仔	[2]	刀仔	346 351	1352	t o u ⁵³ tʃ ɐ i ³⁵	120 887 868 1185 651 986 1076 1165	yuec1235
27412	Yangjiang	the small knife	tou³³tʃɐi²¹	582	刀仔		刀仔	346 351	1352	t o u ³³ tʃ ɐ i ²¹	120 887 868 1161 651 986 1076 1152	yuec1235
27413	Xiamen	the small knife	to⁵⁵₃₃a⁵¹	582	刀仔		刀仔	346 351	1352	t o ⁵⁵ a ⁵¹	120 887 1189 997 1186	minn1241
27414	Chaozhou	the small knife	to³³₂₃kĩã⁵³	582	刀仔		刀仔	346 351	1352	t o ³³ k ĩ ã ∼ ⁵³	120 887 1161 838 1078 1014 1191 1185	min1241
27415	Fuzhou	the small knife	tɔ⁴⁴₅₂iaŋ³¹	582	刀仔		刀仔	346 351	1352	t ɔ ⁴⁴ i a ŋ ³¹	120 916 1178 1076 997 801 1162	mind1253
29138	Shenyang	the small knife	ɕiau²¹³₂₁taur³³	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹³ t a u r ³³	204 1076 997 868 1154 120 997 868 153 1161	mand1415
29139	Hefei	the small knife	ɕiɔ²⁴tɔ²¹²tsə⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i ɔ ²⁴ t ɔ ²¹² ts ə ⁰	204 1076 916 1156 120 916 1153 15 1022 1171	mand1415
26781	Beijing	the snake	tʂʰaŋ³⁵tʂʰuŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ³⁵ ʈʂʰ u ŋ ⁰	697 997 801 1165 697 868 801 1171	mand1415
26782	Jinan	the snake	tʂʰaŋ⁴²tʂʰuŋ⁴²	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ⁴² ʈʂʰ u ŋ ⁴²	697 997 801 1175 697 868 801 1175	mand1415
26783	Shenyang	the snake	tʂʰaŋ³⁵tsʰuŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ³⁵ tsʰ u ŋ ⁰	697 997 801 1165 13 868 801 1171	mand1415
26784	Xian	the snake	tʂʰɑŋ²⁴pfʰəŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ ɑ ŋ ²⁴ pfʰ ə ŋ ⁰	697 952 801 1156 425 1022 801 1171	mand1415
26785	Chengdu	the snake	se³¹	388	蛇		蛇	167	730	s e ³¹	89 1089 1162	mand1415
26786	Chengdu	the snake	tsʰaŋ³¹tsʰoŋ³¹	387	長蟲	[2]	長蟲	165 166	730	tsʰ a ŋ ³¹ tsʰ o ŋ ³¹	13 997 801 1162 13 887 801 1162	mand1415
26787	Kunming	the snake	tʂʰã³¹tʂʰoŋ³¹	387	長蟲		長蟲	165 166	730	ʈʂʰ ã ∼ ³¹ ʈʂʰ o ŋ ³¹	697 1014 1191 1162 697 887 801 1162	mand1415
26788	Hefei	the snake	ʂei⁵⁵	388	蛇		蛇	167	730	ʂ e i ⁵⁵	705 1089 1076 1189	mand1415
26789	Yangzhou	the snake	ɕiɪ³⁴	388	蛇		蛇	167	730	ɕ i ɪ ³⁴	204 1076 1110 1164	mand1415
26790	Suzhou	the snake	zo²⁴	388	蛇		蛇	167	730	z o ²⁴	80 887 1156	wuch1236
26791	Wenzhou	the snake	zei³¹	388	蛇		蛇	167	730	z e i ³¹	80 1089 1076 1162	wuch1236
26792	Changsha	the snake	sə¹³	388	蛇		蛇	167	730	s ə ¹³	89 1022 1168	xian1251
26793	Nanchang	the snake	sa⁵⁵	388	蛇		蛇	167	730	s a ⁵⁵	89 997 1189	gan1239
26794	Meixian	the snake	sa¹²	388	蛇		蛇	167	730	s a ¹²	89 997 1167	hak1236
26795	Guangzhou	the snake	ʃɛ²¹	388	蛇		蛇	167	730	ʃ ɛ ²¹	683 1121 1152	yuec1235
26796	Yangjiang	the snake	ʃɛ⁴⁴³	388	蛇		蛇	167	730	ʃ ɛ ⁴⁴³	683 1121 1179	yuec1235
26797	Xiamen	the snake	tsua²⁴	388	蛇		蛇	167	730	ts u a ²⁴	15 868 997 1156	minn1241
26798	Chaozhou	the snake	tsua⁵⁵	388	蛇		蛇	167	730	ts u a ⁵⁵	15 868 997 1189	min1241
26799	Fuzhou	the snake	lau²⁴²₄₄lie⁵²	389	老蛇 )		老蛇	168 167	730	l a u ²⁴² l i e ⁵²	554 997 868 1157 554 1076 1089 1184	mind1253
30075	Beijing	the stallion (male horse)	kuŋ⁵⁵ma²¹⁴	317	公馬		公馬	1351 1352	936	k u ŋ ⁵⁵ m a ²¹⁴	838 868 801 1189 241 997 1155	mand1415
30076	Jinan	the stallion (male horse)	ɚ⁴²ma⁰	321	兒馬		兒馬	1353 1352	936	ə˞ ⁴² m a ⁰	1026 1175 241 997 1171	mand1415
30077	Shenyang	the stallion (male horse)	ɚ³⁵ma²¹³₂₁tsɿ⁰	322	兒馬子		兒馬子	1353 1352 1354	936	ə˞ ³⁵ m a ²¹³ ts ɿ ⁰	1026 1165 241 997 1154 15 945 1171	mand1415
30078	Xian	the stallion (male horse)	kuoŋ²¹mɑ⁵³	317	公馬		公馬	1351 1352	936	k u o ŋ ²¹ m ɑ ⁵³	838 868 887 801 1152 241 952 1185	mand1415
30079	Chengdu	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30080	Kunming	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30081	Hefei	the stallion (male horse)	kəŋ²¹²ma²⁴	317	公馬		公馬	1351 1352	936	k ə ŋ ²¹² m a ²⁴	838 1022 801 1153 241 997 1156	mand1415
30082	Yangzhou	the stallion (male horse)	koŋ³¹mɑ⁴²	317	公馬		公馬	1351 1352	936	k o ŋ ³¹ m ɑ ⁴²	838 887 801 1162 241 952 1175	mand1415
30083	Suzhou	the stallion (male horse)	ioŋ²⁴₂₂mo³¹₃₃	323	雄馬		雄馬	1355 1352	936	i o ŋ ²⁴ m o ³¹	1076 887 801 1156 241 887 1162	wuch1236
30084	Wenzhou	the stallion (male horse)	ɦyoŋ³¹mo²⁴	323	雄馬		雄馬	1355 1352	936	ɦ y o ŋ ³¹ m o ²⁴	401 1047 887 801 1162 241 887 1156	wuch1236
30085	Changsha	the stallion (male horse)	kən³³tsɿ⁰	318	〔馬〕公子		公子	1351 1354	936	k ə n ³³ ts ɿ ⁰	838 1022 107 1161 15 945 1171	xian1251
30086	Nanchang	the stallion (male horse)	kuŋ⁴²ma²¹³	317	公馬		公馬	1351 1352	936	k u ŋ ⁴² m a ²¹³	838 868 801 1175 241 997 1154	gan1239
30087	Meixian	the stallion (male horse)	ma⁴⁴ku³¹	320	馬牯		馬牯	1352 1356	936	m a ⁴⁴ k u ³¹	241 997 1178 838 868 1162	hak1236
30088	Guangzhou	the stallion (male horse)	ma²³kʊŋ⁵⁵	319	馬公		馬公	1352 1351	936	m a ²³ k ʊ ŋ ⁵⁵	241 997 1151 838 904 801 1189	yuec1235
30089	Yangjiang	the stallion (male horse)	ma²¹kʊŋ³³	319	馬公		馬公	1352 1351	936	m a ²¹ k ʊ ŋ ³³	241 997 1152 838 904 801 1161	yuec1235
30090	Xiamen	the stallion (male horse)	be⁵¹₅₅kaŋ⁵⁵	319	馬公		馬公	1352 1351	936	b e ⁵¹ k a ŋ ⁵⁵	257 1089 1186 838 997 801 1189	minn1241
30091	Chaozhou	the stallion (male horse)	be⁵³₂₄kou⁵³₂₁	320	馬牯		馬牯	1352 1356	936	b e ⁵³ k o u ⁵³	257 1089 1185 838 887 868 1185	min1241
30092	Chaozhou	the stallion (male horse)	be⁵³₂₄kaŋ³³	319	馬公	[2]	馬公	1352 1351	936	b e ⁵³ k a ŋ ³³	257 1089 1185 838 997 801 1161	min1241
30093	Fuzhou	the stallion (male horse)	ma³¹øyŋ⁴⁴	319	馬公		馬公	1352 1351	936	m a ³¹ ø y ŋ ⁴⁴	241 997 1162 1052 1047 801 1178	mind1253
28697	Beijing	the stone (a piece of)	ʂʅ³⁵tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ³⁵ tʰ o u ⁰	705 977 1165 138 887 868 1171	mand1415
28698	Jinan	the stone (a piece of)	ʂʅ⁴²tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ⁴² tʰ o u ⁰	705 977 1175 138 887 868 1171	mand1415
28699	Shenyang	the stone (a piece of)	sɿ³⁵tʰou⁰	1148	石頭		石頭	910 911	857	s ɿ ³⁵ tʰ o u ⁰	89 945 1165 138 887 868 1171	mand1415
28700	Xian	the stone (a piece of)	ʂʅ²⁴tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ²⁴ tʰ o u ⁰	705 977 1156 138 887 868 1171	mand1415
28701	Chengdu	the stone (a piece of)	sɿ³¹tʰəu³¹₄₄	1148	石頭		石頭	910 911	857	s ɿ ³¹ tʰ ə u ³¹	89 945 1162 138 1022 868 1162	mand1415
28702	Kunming	the stone (a piece of)	ʂʅ³¹tʰəu³¹₄₄	1148	石頭		石頭	910 911	857	ʂ ʅ ³¹ tʰ ə u ³¹	705 977 1162 138 1022 868 1162	mand1415
28703	Hefei	the stone (a piece of)	ʂəʔ⁴tʰɯ⁰	1148	石頭		石頭	910 911	857	ʂ ə ʔ ⁴ tʰ ɯ ⁰	705 1022 409 1174 138 944 1171	mand1415
28704	Yangzhou	the stone (a piece of)	səʔ⁴tʰɤɯ⁰	1148	石頭		石頭	910 911	857	s ə ʔ ⁴ tʰ ɤ ɯ ⁰	89 1022 409 1174 138 947 944 1171	mand1415
28705	Suzhou	the stone (a piece of)	zɒʔ²³dʏ²⁴₂₁	1148	石頭		石頭	910 911	857	z ɒ ʔ ²³ d ʏ ²⁴	80 900 409 1151 145 1054 1156	wuch1236
28706	Wenzhou	the stone (a piece of)	zei¹²diu³¹	1148	石頭		石頭	910 911	857	z e i ¹² d i u ³¹	80 1089 1076 1167 145 1076 868 1162	wuch1236
28707	Changsha	the stone (a piece of)	sɿ²⁴təu¹³tsɿ⁰	1149	石頭子		石頭子	910 911 912	857	s ɿ ²⁴ t ə u ¹³ ts ɿ ⁰	89 945 1156 120 1022 868 1168 15 945 1171	xian1251
28708	Nanchang	the stone (a piece of)	sak⁵tʰɛu²⁴	1148	石頭		石頭	910 911	857	s a k ⁵ tʰ ɛ u ²⁴	89 997 838 1183 138 1121 868 1156	gan1239
28709	Meixian	the stone (a piece of)	sak⁴tʰɛu¹²	1148	石頭		石頭	910 911	857	s a k ⁴ tʰ ɛ u ¹²	89 997 838 1174 138 1121 868 1167	hak1236
28710	Guangzhou	the stone (a piece of)	ʃɛk²²tʰɐu²¹₃₅	1148	石頭		石頭	910 911	857	ʃ ɛ k ²² tʰ ɐ u ²¹	683 1121 838 1150 138 986 868 1152	yuec1235
28711	Yangjiang	the stone (a piece of)	ʃɪk⁴⁵⁴tʰɐu⁴⁴³	1148	石頭		石頭	910 911	857	ʃ ɪ k ⁴⁵⁴ tʰ ɐ u ⁴⁴³	683 1110 838 1182 138 986 868 1179	yuec1235
28712	Xiamen	the stone (a piece of)	tsʰioʔ⁵₃₂tʰau²⁴	1148	石頭		石頭	910 911	857	tsʰ i o ʔ ⁵ tʰ a u ²⁴	13 1076 887 409 1183 138 997 868 1156	minn1241
28713	Chaozhou	the stone (a piece of)	tsieʔ⁴₂₁kou³⁵	1150	! 石□		石口	910 913	857	ts i e ʔ ⁴ k o u ³⁵	15 1076 1089 409 1174 838 887 868 1165	min1241
28714	Fuzhou	the stone (a piece of)	suɔʔ⁴₃₁lau⁵²	1148	石頭 )		石頭	910 911	857	s u ɔ ʔ ⁴ l a u ⁵²	89 868 916 409 1174 554 997 868 1184	mind1253
26490	Beijing	the sun	tʰai⁵¹iaŋ⁰	1	太陽		太陽	1 2	1343	tʰ a i ⁵¹ i a ŋ ⁰	138 997 1076 1186 1076 997 801 1171	mand1415
26491	Jinan	the sun	tʰɛ²¹iaŋ⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ²¹ i a ŋ ⁰	138 1121 1152 1076 997 801 1171	mand1415
26492	Shenyang	the sun	i⁴¹tʰou⁰	538	日頭		日頭	3 4	1343	i ⁴¹ tʰ o u ⁰	1076 1177 138 887 868 1171	mand1415
26493	Xian	the sun	ɚ²¹tʰou⁰	538	日頭		日頭	3 4	1343	ə˞ ²¹ tʰ o u ⁰	1026 1152 138 887 868 1171	mand1415
26494	Xian	the sun	ie²⁴	731	爺	[2]	爺	5	1343	i e ²⁴	1076 1089 1156	mand1415
26495	Chengdu	the sun	tʰai¹³iaŋ⁰³¹	1	太陽		太陽	1 2	1343	tʰ a i ¹³ i a ŋ ³¹	138 997 1076 1168 1076 997 801 1162	mand1415
26496	Kunming	the sun	tʰɛ¹³iã³¹	1	太陽		太陽	1 2	1343	tʰ ɛ ¹³ i ã ∼ ³¹	138 1121 1168 1076 1014 1191 1162	mand1415
26497	Hefei	the sun	tʰɛ⁵³iã⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ⁵³ i ã ∼ ⁰	138 1121 1185 1076 1014 1191 1171	mand1415
26498	Hefei	the sun	ʐəʔ⁴tʰɯ⁰	826	熱頭	[2]	熱頭	6 4	1343	ʐ ə ʔ ⁴ tʰ ɯ ⁰	706 1022 409 1174 138 944 1171	mand1415
26499	Yangzhou	the sun	tʰɛ⁵⁵iɑŋ⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ⁵⁵ i ɑ ŋ ⁰	138 1121 1189 1076 952 801 1171	mand1415
26500	Suzhou	the sun	tʰɒ⁵¹³₄₄iaŋ²⁴₂₁	1	太陽		太陽	1 2	1343	tʰ ɒ ⁵¹³ i a ŋ ²⁴	138 900 1187 1076 997 801 1156	wuch1236
26501	Suzhou	the sun	ȵiɪʔ²³dʏ²⁴₂₁	538	日頭	[2]	日頭	3 4	1343	nʲ i ɪ ʔ ²³ d ʏ ²⁴	101 1076 1110 409 1151 145 1054 1156	wuch1236
26502	Wenzhou	the sun	tʰa⁴²ɦi³¹	1	太陽〔佛〕		太陽	1 2	1343	tʰ a ⁴² ɦ i ³¹	138 997 1175 401 1076 1162	wuch1236
26503	Changsha	the sun	tʰai⁵⁵ian¹³	1	太陽		太陽	1 2	1343	tʰ a i ⁵⁵ i a n ¹³	138 997 1076 1189 1076 997 107 1168	xian1251
26504	Changsha	the sun	zɿ²⁴təu¹³	538	日頭	[2]	日頭	3 4	1343	z ɿ ²⁴ t ə u ¹³	80 945 1156 120 1022 868 1168	xian1251
26505	Nanchang	the sun	ȵit⁵tʰɛu²⁴	538	日頭		日頭	3 4	1343	nʲ i t ⁵ tʰ ɛ u ²⁴	101 1076 120 1183 138 1121 868 1156	gan1239
26506	Meixian	the sun	ȵiat⁴tʰɛu¹²	826	熱頭		熱頭	6 4	1343	nʲ i a t ⁴ tʰ ɛ u ¹²	101 1076 997 120 1174 138 1121 868 1167	hak1236
26507	Guangzhou	the sun	jit²²tʰɐu²¹₃₅	826	熱頭		熱頭	6 4	1343	j i t ²² tʰ ɐ u ²¹	570 1076 120 1150 138 986 868 1152	yuec1235
26508	Yangjiang	the sun	jit⁴⁵⁴tʰau⁴⁴³	826	熱頭		熱頭	6 4	1343	j i t ⁴⁵⁴ tʰ a u ⁴⁴³	570 1076 120 1182 138 997 868 1179	yuec1235
26509	Xiamen	the sun	lit³²	537	日		日	3	1343	l i t ³²	554 1076 120 1159	minn1241
26510	Xiamen	the sun	lit³²₅tʰau²⁴	538	日頭	[2]	日頭	3 4	1343	l i t ³² tʰ a u ²⁴	554 1076 120 1159 138 997 868 1156	minn1241
26511	Chaozhou	the sun	zik⁴₂₁tʰau⁵⁵	538	日頭		日頭	3 4	1343	z i k ⁴ tʰ a u ⁵⁵	80 1076 838 1174 138 997 868 1189	min1241
26512	Chaozhou	the sun	zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³	539	日頭公	[2]	日頭公	3 4 7	1343	z i k ⁴ tʰ a u ⁵⁵ k o ŋ ³³	80 1076 838 1174 138 997 868 1189 838 887 801 1161	min1241
26513	Fuzhou	the sun	niʔ⁴₃₁lau⁵²	538	日頭		日頭	3 4	1343	n i ʔ ⁴ l a u ⁵²	107 1076 409 1174 554 997 868 1184	mind1253
26859	Beijing	the tail	uei²¹⁴₂₁pa	413	尾巴		尾巴	189 190	1220	u e i ²¹⁴ p a	868 1089 1076 1155 291 997	mand1415
26860	Jinan	the tail	i⁵⁵pa⁰	413	尾巴		尾巴	189 190	1220	i ⁵⁵ p a ⁰	1076 1189 291 997 1171	mand1415
26861	Shenyang	the tail	i²¹³₂₁pa⁰	413	尾巴		尾巴	189 190	1220	i ²¹³ p a ⁰	1076 1154 291 997 1171	mand1415
26862	Xian	the tail	i⁵³pɑ⁰	413	尾巴		尾巴	189 190	1220	i ⁵³ p ɑ ⁰	1076 1185 291 952 1171	mand1415
26863	Chengdu	the tail	uei⁵³per⁴⁴	413	尾巴兒		尾巴	189 190	1220	u e i ⁵³ p e r ⁴⁴	868 1089 1076 1185 291 1089 153 1178	mand1415
26864	Chengdu	the tail	uei⁵³pa⁴⁴	413	尾巴	[2]	尾巴	189 190	1220	u e i ⁵³ p a ⁴⁴	868 1089 1076 1185 291 997 1178	mand1415
26865	Kunming	the tail	ue⁵³pa⁴⁴	413	尾巴		尾巴	189 190	1220	u e ⁵³ p a ⁴⁴	868 1089 1185 291 997 1178	mand1415
26866	Hefei	the tail	ui²⁴pa⁰	413	尾巴		尾巴	189 190	1220	u i ²⁴ p a ⁰	868 1076 1156 291 997 1171	mand1415
26867	Yangzhou	the tail	uəi⁴²pɑʔ⁴	413	尾巴		尾巴	189 190	1220	u ə i ⁴² p ɑ ʔ ⁴	868 1022 1076 1175 291 952 409 1174	mand1415
26868	Wenzhou	the tail	mei⁴⁵po⁴⁴	413	尾巴		尾巴	189 190	1220	m e i ⁴⁵ p o ⁴⁴	241 1089 1076 1181 291 887 1178	wuch1236
26869	Changsha	the tail	uei⁴¹pa⁰	413	尾巴		尾巴	189 190	1220	u e i ⁴¹ p a ⁰	868 1089 1076 1177 291 997 1171	xian1251
26870	Nanchang	the tail	ui²¹³pa⁴²	413	尾巴		尾巴	189 190	1220	u i ²¹³ p a ⁴²	868 1076 1154 291 997 1175	gan1239
26871	Meixian	the tail	mi⁴⁴	412	尾		尾	189	1220	m i ⁴⁴	241 1076 1178	hak1236
26872	Guangzhou	the tail	mei²³	412	尾		尾	189	1220	m e i ²³	241 1089 1076 1151	yuec1235
26873	Yangjiang	the tail	mei²¹	412	尾		尾	189	1220	m e i ²¹	241 1089 1076 1152	yuec1235
26874	Xiamen	the tail	be⁵¹	412	尾		尾	189	1220	b e ⁵¹	257 1089 1186	minn1241
26875	Chaozhou	the tail	bue⁵³	412	尾		尾	189	1220	b u e ⁵³	257 868 1089 1185	min1241
26876	Fuzhou	the tail	mui³¹	412	尾		尾	189	1220	m u i ³¹	241 868 1076 1162	mind1253
29730	Suzhou	the tail	mi³¹₂₂po⁴⁴	413	尾巴		尾巴	189 190	1220	m i ³¹ p o ⁴⁴	241 1076 1162 291 887 1178	wuch1236
27788	Beijing	the thigh	ta⁵¹tʰuei²¹⁴	737	大腿		大腿	507 508	800	t a ⁵¹ tʰ u e i ²¹⁴	120 997 1186 138 868 1089 1076 1155	mand1415
