ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
14060	Bunong	salt	pɔ̤ːh	p ɔ̤ː h	3176	Bunong	salt/4	291 911 405	1274	cent1992
14061	Cheng	salt	bɔh	b ɔ h	3176	Cheng	salt/4	257 916 405	1274	jeng1241
14062	Chrau	salt	vɔh	v ɔ h	3176	Chrau	salt/4	451 916 405	1274	chra1242
14063	Cua	salt	bʌh	b ʌ h	3176	Cua	salt/4	257 960 405	1274	cuaa1241
14064	Halang	salt	bɔh	b ɔ h	3176	Halang	salt/4	257 916 405	1274	hala1252
14066	JruLaven	salt	bɔh	b ɔ h	3176	Jru-Laven	salt/4	257 916 405	1274	lave1248
14067	Kasseng	salt	bɔh	b ɔ h	3176	Kasseng	salt/4	257 916 405	1274	kass1248
14068	Khaonh	salt	ɓɔh	ɓ ɔ h	3176	Khaonh	salt/4	229 916 405	1274	cent1992
14069	Mel	salt	ɓɔh / bɔh	ɓ ɔ h	3176	Mel	salt/4	229 916 405	1274	cent1992
14070	MnongRlm	salt	bɔh / buoh	b ɔ h	3176	Mnong-Rölöm	salt/4	257 916 405	1274	east2333
14072	Ramam	salt	pṳəh	p ṳ ə h	3176	Ramam	salt/4	291 861 1022 405	1274	roma1331
14073	Rengao	salt	bɔh	b ɔ h	3176	Rengao	salt/4	257 916 405	1274	reng1252
14074	Sapuan	salt	bɔh	b ɔ h	3176	Sapuan	salt/4	257 916 405	1274	sapu1248
14075	Sedang	salt	pɔ	p ɔ	3176	Sedang	salt/4	291 916	1274	seda1262
14076	Sre	salt	bɔh	b ɔ h	3176	Sre	salt/4	257 916 405	1274	koho1244
14078	Tampuan	salt	pɔ̤h	p ɔ̤ h	3176	Tampuan	salt/4	291 912 405	1274	1251
14180	Alak	sand	pʻahaːc	pʼ a h aː c	3203	Alak	sand/3	224 997 405 1004 606	671	alak1253
14186	Cheng	sand	pʰaːc	pʰ aː c	3203	Cheng	sand/3	264 1004 606	671	jeng1241
14187	Chrau	sand	sikieʔ	s i k i e ʔ	3208	Chrau	sand/4	89 1076 838 1076 1089 409	671	chra1242
14191	JruLaven	sand	pʰaːc	pʰ aː c	3203	Jru-Laven	sand/3	264 1004 606	671	lave1248
14192	Kasseng	sand	braːç	b r aː ç	3210	Kasseng	sand/6	257 153 1004 583	671	kass1248
14196	Nyaheun	sand	pʰaːc	pʰ aː c	3203	Nyaheun	sand/3	264 1004 606	671	nyah1249
14199	Sapuan	sand	pahaːc	p a h aː c	3203	Sapuan	sand/3	291 997 405 1004 606	671	sapu1248
14200	Sedang	sand	prɛj	p r ɛ j	3210	Sedang	sand/6	291 153 1121 570	671	seda1262
14201	Sre	sand	bras	b r a s	3210	Sre	sand/6	257 153 997 89	671	koho1244
14202	Stieng	sand	kərʃɛː	k ə r ʃ ɛː	3211	Stieng	sand/7	838 1022 153 683 1117	671	bulo1242
14203	Tampuan	sand	rəpṳk	r ə p ṳ k	3212	Tampuan	sand/8	153 1022 291 861 838	671	1251
14184	Brao	sand	pʰaːc	pʰ aː c	3203	Brao	sand/3	264 1004 606	671	lave1249
15118	JruLaven	six	traw	t r a w	3447	Jru-Laven	six/1	120 153 997 462	1703	lave1248
15117	Jeh	six	tədraw	t ə d r a w	3447	Jeh	six/1	120 1022 145 153 997 462	1703	jehh1245
15120	Khaonh	six	pʀaw	p ʀ a w	3447	Khaonh	six/1	291 767 997 462	1703	cent1992
15123	Nyaheun	six	troː	t r oː	3447	Nyaheun	six/1	120 153 880	1703	nyah1249
15124	Ramam	six	tɣaw	t ɣ a w	3447	Ramam	six/1	120 780 997 462	1703	roma1331
15128	Sre	six	praw	p r a w	3447	Sre	six/1	291 153 997 462	1703	koho1244
15107	BahnarGolar	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Golar	six/1	120 1022 145 153 916 462	1703	bahn1262
15113	Cheng	six	traw	t r a w	3447	Cheng	six/1	120 153 997 462	1703	jeng1241
15127	Sedang	six	tədro̰w	t ə d r o̰ w	3447	Sedang	six/1	120 1022 145 153 877 462	1703	seda1262
15129	Stieng	six	praw	p r a w	3447	Stieng	six/1	291 153 997 462	1703	bulo1242
15119	Kasseng	six	təraw	t ə r a w	3447	Kasseng	six/1	120 1022 153 997 462	1703	kass1248
15106	Alak	six	taraw	t a r a w	3447	Alak	six/1	120 997 153 997 462	1703	alak1253
15108	BahnarKontum	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Kontum	six/1	120 1022 145 153 916 462	1703	bahn1262
15111	Brao	six	traw	t r a w	3447	Brao	six/1	120 153 997 462	1703	lave1249
15112	Bunong	six	praːw	p r aː w	3447	Bunong	six/1	291 153 1004 462	1703	cent1992
15114	Chrau	six	praw	p r a w	3447	Chrau	six/1	291 153 997 462	1703	chra1242
15115	Cua	six	kadrow	k a d r o w	3447	Cua	six/1	838 997 145 153 887 462	1703	cuaa1241
15116	Halang	six	drədraw	d r ə d r a w	3447	Halang	six/1	145 153 1022 145 153 997 462	1703	hala1252
15121	Mel	six	prow	p r o w	3447	Mel	six/1	291 153 887 462	1703	cent1992
15122	MnongRlm	six	prɔː	p r ɔː	3447	Mnong-Rölöm	six/1	291 153 914	1703	east2333
15125	Rengao	six	tədruː	t ə d r uː	3447	Rengao	six/1	120 1022 145 153 860	1703	reng1252
15126	Sapuan	six	traw	t r a w	3447	Sapuan	six/1	120 153 997 462	1703	sapu1248
15130	Tampuan	six	trao	t r a o	3447	Tampuan	six/1	120 153 997 887	1703	1251
15109	BahnarPleiku	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Pleiku	six/1	120 1022 145 153 916 462	1703	bahn1262
15110	BahnarPleiku	six	drɔw / drəw	d r ɔ w	3447	Bahnar-Pleiku	six/1	145 153 916 462	1703	bahn1262
15232	Alak	skin/bark	ŋkaːr	ŋ k aː r	3484	Alak	skin/bark/6	801 838 1004 153	2127	alak1253
15233	BahnarGolar	skin/bark	həkaːr	h ə k aː r	3484	Bahnar-Golar	skin/bark/6	405 1022 838 1004 153	2127	bahn1262
15235	BahnarPleiku	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Pleiku	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15238	Cheng	skin/bark	sruat	s r u a t	3484	Cheng	skin/bark/6	89 153 868 997 120	2127	jeng1241
15240	Cua	skin/bark	kaɗuh	k a ɗ u h	3486	Cua	skin/bark/8	838 997 93 868 405	2127	cuaa1241
15242	Halang	skin/bark	par	p a r	3457	Halang	skin/bark/10	291 997 153	2127	hala1252
15244	JruLaven	skin/bark	sruat	s r u a t	3484	Jru-Laven	skin/bark/6	89 153 868 997 120	2127	lave1248
15249	Nyaheun	skin/bark	sruat	s r u a t	3484	Nyaheun	skin/bark/6	89 153 868 997 120	2127	nyah1249
15251	Rengao	skin/bark	həkaːr	h ə k aː r	3484	Rengao	skin/bark/6	405 1022 838 1004 153	2127	reng1252
15252	Sapuan	skin/bark	suat	s u a t	3484	Sapuan	skin/bark/6	89 868 997 120	2127	sapu1248
15236	Brao	skin/bark	mbɑːk	m b ɑː k	3483	Brao	skin/bark/5	241 257 954 838	2127	lave1249
15234	BahnarKontum	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Kontum	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15237	Bunong	skin/bark	ntoː	n t oː	3485	Bunong	skin/bark/7	107 120 880	2127	cent1992
15239	Chrau	skin/bark	ntoː	n t oː	3485	Chrau	skin/bark/7	107 120 880	2127	chra1242
15241	Cua	skin/bark	ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	3487	Cua	skin/bark/9	409 997 405 107 1123 409	2127	cuaa1241
15243	Jeh	skin/bark	pal	p a l	3457	Jeh	skin/bark/10	291 997 554	2127	jehh1245
15245	Kasseng	skin/bark	ʔəruət	ʔ ə r u ə t	3484	Kasseng	skin/bark/6	409 1022 153 868 1022 120	2127	kass1248
15248	MnongRlm	skin/bark	taw	t a w	3485	Mnong-Rölöm	skin/bark/7	120 997 462	2127	east2333
15250	Ramam	skin/bark	ʔaŋkaːɺ	ʔ a ŋ k aː ɺ	3484	Ramam	skin/bark/6	409 997 801 838 1004 531	2127	roma1331
15255	Stieng	skin/bark	ntow	n t o w	3485	Stieng	skin/bark/7	107 120 887 462	2127	bulo1242
15256	Tampuan	skin/bark	ʔŋkaːr	ʔ ŋ k aː r	3484	Tampuan	skin/bark/6	409 801 838 1004 153	2127	1251
15253	Sedang	skin/bark	kɛ̰ə	k ɛ̰ ə	3484	Sedang	skin/bark/6	838 1124 1022	2127	seda1262
15254	Sre	skin/bark	kəltaw	k ə l t a w	3485	Sre	skin/bark/7	838 1022 554 120 997 462	2127	koho1244
15385	Tampuan	sky	plaiŋ	p l a i ŋ	3524	Tampuan	sky/7	291 554 997 1076 801	1732	1251
15363	BahnarKontum	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Kontum	sky/7	291 554 1121 595	1732	bahn1262
15364	BahnarPleiku	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Pleiku	sky/7	291 554 1121 595	1732	bahn1262
15374	Khaonh	sky	tʀok	t ʀ o k	3526	Khaonh	sky/9	120 767 887 838	1732	cent1992
15375	Mel	sky	trok	t r o k	3526	Mel	sky/9	120 153 887 838	1732	cent1992
15377	Nyaheun	sky	krɨm	k r ɨ m	3489	Nyaheun	sky/10	838 153 983 241	1732	nyah1249
15378	Ramam	sky	plɛᵏŋ	p l ɛ ŋ̊	3524	Ramam	sky/7	291 554 1121 802	1732	roma1331
15379	Rengao	sky	pli̤ŋ	p l i̤ ŋ	3524	Rengao	sky/7	291 554 1072 801	1732	reng1252
15368	Chrau	sky	troːʔ	t r oː ʔ	3526	Chrau	sky/9	120 153 880 409	1732	chra1242
15361	Alak	sky	pʻrah	pʼ r a h	3523	Alak	sky/6	224 153 997 405	1732	alak1253
15365	Brao	sky	kreː	k r eː	3525	Brao	sky/8	838 153 1091	1732	lave1249
15369	Cua	sky	pleːk	p l eː k	3524	Cua	sky/7	291 554 1091 838	1732	cuaa1241
15383	Sre	sky	truː	t r uː	3526	Sre	sky/9	120 153 860	1732	koho1244
15362	BahnarGolar	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Golar	sky/7	291 554 1121 595	1732	bahn1262
15366	Bunong	sky	troːk	t r oː k	3526	Bunong	sky/9	120 153 880 838	1732	cent1992
15367	Cheng	sky	klɛː	k l ɛː	3525	Cheng	sky/8	838 554 1117	1732	jeng1241
15370	Halang	sky	pliːŋ	p l iː ŋ	3524	Halang	sky/7	291 554 1068 801	1732	hala1252
15371	Jeh	sky	pliːŋ	p l iː ŋ	3524	Jeh	sky/7	291 554 1068 801	1732	jehh1245
15372	JruLaven	sky	krəm	k r ə m	3489	Jru-Laven	sky/10	838 153 1022 241	1732	lave1248
15373	Kasseng	sky	pliːŋ	p l iː ŋ	3524	Kasseng	sky/7	291 554 1068 801	1732	kass1248
15376	MnongRlm	sky	troːk / troʔ	t r oː k	3526	Mnong-Rölöm	sky/9	120 153 880 838	1732	east2333
15381	Sapuan	sky	krɨm	k r ɨ m	3489	Sapuan	sky/10	838 153 983 241	1732	sapu1248
15384	Stieng	sky	troːk	t r oː k	3526	Stieng	sky/9	120 153 880 838	1732	bulo1242
15380	Rengao	sky	hãj	h ã j	3490	Rengao	sky/11	405 1014 570	1732	reng1252
15382	Sedang	sky	plɛŋ	p l ɛ ŋ	3524	Sedang	sky/7	291 554 1121 801	1732	seda1262
15494	BahnarPleiku	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Pleiku	smoke/5	409 595 860 570	778	bahn1262
15495	Brao	smoke	ɲuːj	ɲ uː j	3558	Brao	smoke/5	595 860 570	778	lave1249
15508	Ramam	smoke	ɲuj	ɲ u j	3558	Ramam	smoke/5	595 868 570	778	roma1331
15497	Cheng	smoke	ʔɟuːj ʔuɲ	ʔ ɟ uː j _ ʔ u ɲ	3558	Cheng	smoke/5	409 609 860 570 1190 409 868 595	778	jeng1241
15498	Chrau	smoke	ɲuʔ	ɲ u ʔ	3559	Chrau	smoke/6	595 868 409	778	chra1242
15510	Sapuan	smoke	nɲuj / nɲuj ʔuɲ	n ɲ u j	3558	Sapuan	smoke/5	107 595 868 570	778	sapu1248
15511	Sedang	smoke	ɲoj	ɲ o j	3558	Sedang	smoke/5	595 887 570	778	seda1262
15492	BahnarGolar	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Golar	smoke/5	409 595 860 570	778	bahn1262
15499	Cua	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Cua	smoke/5	409 595 860 570	778	cuaa1241
15514	Tampuan	smoke	ʔjəj	ʔ j ə j	3558	Tampuan	smoke/5	409 570 1022 570	778	1251
15491	Alak	smoke	nʔjuːj	n ʔ j uː j	3558	Alak	smoke/5	107 409 570 860 570	778	alak1253
15493	BahnarKontum	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Kontum	smoke/5	409 595 860 570	778	bahn1262
15496	Bunong	smoke	hat	h a t	3556	Bunong	smoke/36	405 997 120	778	cent1992
15500	Halang	smoke	ʔɲṳəj	ʔ ɲ ṳ ə j	3558	Halang	smoke/5	409 595 861 1022 570	778	hala1252
15501	Jeh	smoke	ʔɲṳaj	ʔ ɲ ṳ a j	3558	Jeh	smoke/5	409 595 861 997 570	778	jehh1245
15502	JruLaven	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Jru-Laven	smoke/5	409 595 860 570	778	lave1248
15503	Kasseng	smoke	ɲuəj	ɲ u ə j	3558	Kasseng	smoke/5	595 868 1022 570	778	kass1248
15504	Khaonh	smoke	ɲuk	ɲ u k	3559	Khaonh	smoke/6	595 868 838	778	cent1992
15505	Mel	smoke	ʔaɲok	ʔ a ɲ o k	3559	Mel	smoke/6	409 997 595 887 838	778	cent1992
15506	MnongRlm	smoke	ɲue	ɲ u e	3558	Mnong-Rölöm	smoke/5	595 868 1089	778	east2333
15507	Nyaheun	smoke	ʔɲue	ʔ ɲ u e	3558	Nyaheun	smoke/5	409 595 868 1089	778	nyah1249
15509	Rengao	smoke	ɲo̤ːj	ɲ o̤ː j	3558	Rengao	smoke/5	595 896 570	778	reng1252
15512	Sre	smoke	ɲhu	ɲʰ u	3559	Sre	smoke/6	596 868	778	koho1244
15513	Stieng	smoke	ɲuːk	ɲ uː k	3559	Stieng	smoke/6	595 860 838	778	bulo1242
15619	Brao	snake	bih	b i h	3576	Brao	snake/4	257 1076 405	730	lave1249
15631	Nyaheun	snake	kiak moh	k i a k _ m o h	3577	Nyaheun	snake/5	838 1076 997 838 1190 241 887 405	730	nyah1249
15615	Alak	snake	pʻih	pʼ i h	3576	Alak	snake/4	224 1076 405	730	alak1253
15616	BahnarGolar	snake	ɓih	ɓ i h	3576	Bahnar-Golar	snake/4	229 1076 405	730	bahn1262
15617	BahnarKontum	snake	ɓih	ɓ i h	3576	Bahnar-Kontum	snake/4	229 1076 405	730	bahn1262
15618	BahnarPleiku	snake	ɓih	ɓ i h	3576	Bahnar-Pleiku	snake/4	229 1076 405	730	bahn1262
15620	Bunong	snake	pe̤ːh	p e̤ː h	3576	Bunong	snake/4	291 1105 405	730	cent1992
15621	Cheng	snake	bih	b i h	3576	Cheng	snake/4	257 1076 405	730	jeng1241
15622	Chrau	snake	vih	v i h	3576	Chrau	snake/4	451 1076 405	730	chra1242
15623	Cua	snake	bʌlh	b ʌ lʰ	3576	Cua	snake/4	257 960 547	730	cuaa1241
15624	Halang	snake	be̤h	b e̤ h	3576	Halang	snake/4	257 1100 405	730	hala1252
15625	Jeh	snake	baç	b a ç	3576	Jeh	snake/4	257 997 583	730	jehh1245
15626	JruLaven	snake	bih	b i h	3576	Jru-Laven	snake/4	257 1076 405	730	lave1248
15627	Kasseng	snake	bis / biç	b i s	3576	Kasseng	snake/4	257 1076 89	730	kass1248
15628	Khaonh	snake	ɓɛ̤h	ɓ ɛ̤ h	3576	Khaonh	snake/4	229 1116 405	730	cent1992
15629	Mel	snake	ɓə̤ç	ɓ ə̤ ç	3576	Mel	snake/4	229 1025 583	730	cent1992
15630	MnongRlm	snake	bih	b i h	3576	Mnong-Rölöm	snake/4	257 1076 405	730	east2333
15632	Ramam	snake	puʲç	p u j ç	3576	Ramam	snake/4	291 868 570 583	730	roma1331
15633	Rengao	snake	bə̤ç	b ə̤ ç	3576	Rengao	snake/4	257 1025 583	730	reng1252
15634	Sapuan	snake	bih	b i h	3576	Sapuan	snake/4	257 1076 405	730	sapu1248
15635	Sedang	snake	pah	p a h	3576	Sedang	snake/4	291 997 405	730	seda1262
15636	Sre	snake	bəs	b ə s	3576	Sre	snake/4	257 1022 89	730	koho1244
15637	Stieng	snake	beh	b e h	3576	Stieng	snake/4	257 1089 405	730	bulo1242
15638	Tampuan	snake	pi̤h	p i̤ h	3576	Tampuan	snake/4	291 1072 405	730	1251
15891	Halang	sour	ɟṳəʔ	ɟ ṳ ə ʔ	3644	Halang	sour/4	609 861 1022 409	1906	hala1252
15892	Jeh	sour	ɟṳaʔ	ɟ ṳ a ʔ	3644	Jeh	sour/4	609 861 997 409	1906	jehh1245
15885	BahnarPleiku	sour	ʔɲuʔ	ʔ ɲ u ʔ	3644	Bahnar-Pleiku	sour/4	409 595 868 409	1906	bahn1262
15882	Alak	sour	ʔacʻuaʔ	ʔ a cʼ u a ʔ	3644	Alak	sour/4	409 997 579 868 997 409	1906	alak1253
15883	BahnarGolar	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Golar	sour/4	409 570 868 409	1906	bahn1262
15884	BahnarKontum	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Kontum	sour/4	409 570 868 409	1906	bahn1262
15886	Brao	sour	ɟuː	ɟ uː	3644	Brao	sour/4	609 860	1906	lave1249
15888	Cheng	sour	ɟuʔ	ɟ u ʔ	3644	Cheng	sour/4	609 868 409	1906	jeng1241
15889	Chrau	sour	saːt	s aː t	3645	Chrau	sour/5	89 1004 120	1906	chra1242
15890	Cua	sour	ɟuaʔ	ɟ u a ʔ	3644	Cua	sour/4	609 868 997 409	1906	cuaa1241
15893	JruLaven	sour	ʔɟuoʔ	ʔ ɟ u o ʔ	3644	Jru-Laven	sour/4	409 609 868 887 409	1906	lave1248
15894	Kasseng	sour	ɟɔʔ	ɟ ɔ ʔ	3644	Kasseng	sour/4	609 916 409	1906	kass1248
15895	Khaonh	sour	səɣaːt	s ə ɣ aː t	3646	Khaonh	sour/6	89 1022 780 1004 120	1906	cent1992
15896	Mel	sour	səraːt	s ə r aː t	3646	Mel	sour/6	89 1022 153 1004 120	1906	cent1992
15897	MnongRlm	sour	sraːt	s r aː t	3646	Mnong-Rölöm	sour/6	89 153 1004 120	1906	east2333
15898	Nyaheun	sour	juoʔ	j u o ʔ	3644	Nyaheun	sour/4	570 868 887 409	1906	nyah1249
15900	Rengao	sour	ɟo̤ʔ	ɟ o̤ ʔ	3644	Rengao	sour/4	609 875 409	1906	reng1252
15901	Sapuan	sour	ɟuoʔ	ɟ u o ʔ	3644	Sapuan	sour/4	609 868 887 409	1906	sapu1248
15902	Sedang	sour	cow	c o w	3644	Sedang	sour/4	606 887 462	1906	seda1262
15903	Sre	sour	səraːt	s ə r aː t	3646	Sre	sour/6	89 1022 153 1004 120	1906	koho1244
15904	Stieng	sour	srat	s r a t	3646	Stieng	sour/6	89 153 997 120	1906	bulo1242
15905	Tampuan	sour	jə̤uʔ	j ə̤ u ʔ	3644	Tampuan	sour/4	570 1025 868 409	1906	1251
16132	Alak	stick of wood	ʔlɔːŋ kʻartʻeh	ʔ l ɔː ŋ _ kʼ a r tʼ e h	3706	Alak	stick of wood/9	409 554 914 801 1190 776 997 153 60 1089 405	1295	alak1253
16137	Brao	stick of wood	kɨrdoːŋ	k ɨ r d oː ŋ	3706	Brao	stick of wood/9	838 983 153 145 880 801	1295	lave1249
16143	Jeh	stick of wood	ʔlɔŋ	ʔ l ɔ ŋ	3706	Jeh	stick of wood/9	409 554 916 801	1295	jehh1245
16156	Tampuan	stick of wood	ʔloːŋ	ʔ l oː ŋ	3706	Tampuan	stick of wood/9	409 554 880 801	1295	1251
16131	Alak	stick of wood	tarkal	t a r k a l	3705	Alak	stick of wood/8	120 997 153 838 997 554	1295	alak1253
16135	BahnarPleiku	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Bahnar-Pleiku	stick of wood/9	409 554 914 801	1295	bahn1262
16136	Brao	stick of wood	lɑːŋ	l ɑː ŋ	3706	Brao	stick of wood/9	554 954 801	1295	lave1249
16138	Bunong	stick of wood	lɔːŋ	l ɔː ŋ	3706	Bunong	stick of wood/9	554 914 801	1295	cent1992
16139	Cheng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Cheng	stick of wood/9	554 914 801	1295	jeng1241
16140	Chrau	stick of wood	lɔːŋ	l ɔː ŋ	3706	Chrau	stick of wood/9	554 914 801	1295	chra1242
16141	Cua	stick of wood	gaj gəjʔ	ɡ a j _ ɡ ə j ʔ	3675	Cua	stick of wood/10	831 997 570 1190 831 1022 570 409	1295	cuaa1241
16142	Halang	stick of wood	gaj	ɡ a j	3675	Halang	stick of wood/10	831 997 570	1295	hala1252
16144	JruLaven	stick of wood	ʔlɔːŋ gɔːn	ʔ l ɔː ŋ _ ɡ ɔː n	3706	Jru-Laven	stick of wood/9	409 554 914 801 1190 831 914 107	1295	lave1248
16145	Kasseng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Kasseng	stick of wood/9	554 914 801	1295	kass1248
16146	Khaonh	stick of wood	lawŋ	l a w ŋ	3706	Khaonh	stick of wood/9	554 997 462 801	1295	cent1992
16147	Mel	stick of wood	lɔːŋ	l ɔː ŋ	3706	Mel	stick of wood/9	554 914 801	1295	cent1992
16148	MnongRlm	stick of wood	mɔːŋ / maŋ	m ɔː ŋ	3676	Mnong-Rölöm	stick of wood/11	241 914 801	1295	east2333
16149	Nyaheun	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Nyaheun	stick of wood/9	409 554 914 801	1295	nyah1249
16151	Rengao	stick of wood	lɔŋ	l ɔ ŋ	3706	Rengao	stick of wood/9	554 916 801	1295	reng1252
16152	Sapuan	stick of wood	lɔːŋ	l ɔː ŋ	3706	Sapuan	stick of wood/9	554 914 801	1295	sapu1248
16153	Sedang	stick of wood	lɔ̰əŋ	l ɔ̰ ə ŋ	3706	Sedang	stick of wood/9	554 920 1022 801	1295	seda1262
16154	Sre	stick of wood	dəm	d ə m	3677	Sre	stick of wood/12	145 1022 241	1295	koho1244
16264	BahnarPleiku	stone	təmɔː	t ə m ɔː	3707	Bahnar-Pleiku	stone/1	120 1022 241 914	857	bahn1262
16261	Alak	stone	tamɔː	t a m ɔː	3707	Alak	stone/1	120 997 241 914	857	alak1253
16267	Cheng	stone	mɔː	m ɔː	3707	Cheng	stone/1	241 914	857	jeng1241
16273	Kasseng	stone	ʔəmɔː	ʔ ə m ɔː	3707	Kasseng	stone/1	409 1022 241 914	857	kass1248
16262	BahnarGolar	stone	təmɔː	t ə m ɔː	3707	Bahnar-Golar	stone/1	120 1022 241 914	857	bahn1262
16263	BahnarKontum	stone	təmɔː	t ə m ɔː	3707	Bahnar-Kontum	stone/1	120 1022 241 914	857	bahn1262
16265	Brao	stone	təmɑː	t ə m ɑː	3707	Brao	stone/1	120 1022 241 954	857	lave1249
16266	Bunong	stone	luk	l u k	3732	Bunong	stone/5	554 868 838	857	cent1992
16268	Chrau	stone	təmoː	t ə m oː	3707	Chrau	stone/1	120 1022 241 880	857	chra1242
16269	Cua	stone	pʰaːw	pʰ aː w	3728	Cua	stone/3	264 1004 462	857	cuaa1241
16270	Halang	stone	təmou	t ə m o u	3707	Halang	stone/1	120 1022 241 887 868	857	hala1252
16271	Jeh	stone	təmɔw	t ə m ɔ w	3707	Jeh	stone/1	120 1022 241 916 462	857	jehh1245
16272	JruLaven	stone	təmɔː	t ə m ɔː	3707	Jru-Laven	stone/1	120 1022 241 914	857	lave1248
16274	Khaonh	stone	təmaw	t ə m a w	3707	Khaonh	stone/1	120 1022 241 997 462	857	cent1992
16275	Mel	stone	təmuːc	t ə m uː c	3731	Mel	stone/4	120 1022 241 860 606	857	cent1992
16276	MnongRlm	stone	maw	m a w	3707	Mnong-Rölöm	stone/1	241 997 462	857	east2333
16277	Nyaheun	stone	nwɔ	n w ɔ	3707	Nyaheun	stone/1	107 462 916	857	nyah1249
16278	Ramam	stone	hãːw	h ãː w	3707	Ramam	stone/1	405 992 462	857	roma1331
16279	Rengao	stone	hmuː	h m uː	3707	Rengao	stone/1	405 241 860	857	reng1252
16280	Sapuan	stone	tmɔː	t m ɔː	3707	Sapuan	stone/1	120 241 914	857	sapu1248
16281	Sedang	stone	hmów	h m o w	3707	Sedang	stone/1	405 241 887 462	857	seda1262
16282	Sre	stone	luʔ	l u ʔ	3732	Sre	stone/5	554 868 409	857	koho1244
16283	Stieng	stone	təmau	t ə m a u	3707	Stieng	stone/1	120 1022 241 997 868	857	bulo1242
16284	Tampuan	stone	ʔmhmao	ʔ mʰ m a o	3707	Tampuan	stone/1	409 245 241 997 887	857	1251
16386	Alak	sun/day	mat pʻrah	m a t _ pʼ r a h	3762	Alak	sun/day/5	241 997 120 1190 224 153 997 405	2140	alak1253
16387	BahnarGolar	sun/day	nar	n a r	3763	Bahnar-Golar	sun/day/6	107 997 153	2140	bahn1262
16388	BahnarKontum	sun/day	nar	n a r	3763	Bahnar-Kontum	sun/day/6	107 997 153	2140	bahn1262
16389	BahnarPleiku	sun/day	ʔnar	ʔ n a r	3763	Bahnar-Pleiku	sun/day/6	409 107 997 153	2140	bahn1262
16390	Brao	sun/day	təŋaj	t ə ŋ a j	3764	Brao	sun/day/7	120 1022 801 997 570	2140	lave1249
16391	Bunong	sun/day	naːr	n aː r	3762	Bunong	sun/day/5	107 1004 153	2140	cent1992
16392	Cheng	sun/day	mat taŋaj	m a t _ t a ŋ a j	3764	Cheng	sun/day/7	241 997 120 1190 120 997 801 997 570	2140	jeng1241
16393	Chrau	sun/day	nar	n a r	3763	Chrau	sun/day/6	107 997 153	2140	chra1242
16394	Cua	sun/day	hŋɨj	h ŋ ɨ j	3764	Cua	sun/day/7	405 801 983 570	2140	cuaa1241
16395	Halang	sun/day	ŋaj	ŋ a j	3764	Halang	sun/day/7	801 997 570	2140	hala1252
16404	Ramam	sun/day	mat hãj	m a t _ h ã j	3765	Ramam	sun/day/8	241 997 120 1190 405 1014 570	2140	roma1331
16407	Sedang	sun/day	hãi	h ã i	3765	Sedang	sun/day/8	405 1014 1076	2140	seda1262
16396	Jeh	sun/day	mat ŋaj	m a t _ ŋ a j	3764	Jeh	sun/day/7	241 997 120 1190 801 997 570	2140	jehh1245
16397	Jeh	sun/day	ŋaj	ŋ a j	3764	Jeh	sun/day/7	801 997 570	2140	jehh1245
16398	JruLaven	sun/day	tŋaj	t ŋ a j	3764	Jru-Laven	sun/day/7	120 801 997 570	2140	lave1248
16399	Kasseng	sun/day	mat təŋaj	m a t _ t ə ŋ a j	3764	Kasseng	sun/day/7	241 997 120 1190 120 1022 801 997 570	2140	kass1248
16400	Khaonh	sun/day	nɑɨ	n ɑ ɨ	3763	Khaonh	sun/day/6	107 952 983	2140	cent1992
16401	Mel	sun/day	naɨ	n a ɨ	3763	Mel	sun/day/6	107 997 983	2140	cent1992
16402	MnongRlm	sun/day	naːr	n aː r	3763	Mnong-Rölöm	sun/day/6	107 1004 153	2140	east2333
16403	Nyaheun	sun/day	nɨeː	n ɨ eː	3763	Nyaheun	sun/day/6	107 983 1091	2140	nyah1249
