DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Serbo-Croatian	srp	nose		nɔ̂ːs	n ɔ̂ː s	nos	N V S	N U S	nose:B	1164
Bulgarian	bul	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Macedonian	mkd	nose		nos	n o s	nos	N V S	N U S	nose:B	1164
Russian	rus	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Polish	pol	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Belarusian	bel	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Ukrainian	ukr	nose		nʲis	nʲ i s	ny~is	N V S	N I S	nose:B	1164
Slovak	slk	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Czech	ces	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Sorbian_Upper	hsb	nose		nʊs	n ʊ s	nus	N V S	N Y S	nose:B	1164
Sorbian_Lower	dsb	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Slovenian	slv	nose		nôːs	n ôː s	nos	N V S	N U S	nose:B	1164
Old_Norse	non	nose		nef	n e f	nef	N V P	N E B	nose:K	1168
Old_Norse	non	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Icelandic	isl	nose		nɛːv	n ɛː v	nEv	N V W	N E B	nose:K	1168
Faroese	fao	nose		nøːs	n øː s	nes	N V S	N U S	nose:B	1164
Faroese	fao	nose		neːv	n eː v	nev	N V W	N E B	nose:K	1168
Norwegian_Riksmal	nor	nose		ˈnèːsə	ˈn èː s ə	nes3	N V S V	N E S E	nose:B	1164
Stavangersk		nose		ˈnɑ̀ːsə	ˈn ɑ̀ː s ə	nas3	N V S V	N A S E	nose:B	1164
Old_Swedish		nose		ˈnæːsa	ˈn æː s a	nEsa	N V S V	N E S A	nose:B	1164
Old_Swedish		nose		næːf	n æː f	nEf	N V P	N E B	nose:K	1168
Swedish	swe	nose		ˈnɛ̀ːsa	ˈn ɛ̀ː s a	nEsa	N V S V	N E S A	nose:B	1164
Elfdalian	qov	nose		nɛːv	n ɛː v	nEv	N V W	N E B	nose:K	1168
Danish	dan	nose		ˈnɛ:sə	ˈn ɛ: s ə	nEs3	N V S V	N E S E	nose:B	1164
Danish_Fjolde		nose		neːs	n eː s	nes	N V S	N E S	nose:B	1164
Gutnish_Lau		nose		ˈnɑːsar	ˈn ɑː s a r	nasar	N V S V R	N A S A R	nose:B	1164
English	eng	nose		nəʊz	n əʊ z	n3uz	N V S	N E S	nose:B	1164
Dutch	nld	nose		nøs	n ø s	nes	N V S	N U S	nose:B	1164
German	deu	nose		na:zə	n a: z ə	naz3	N V S V	N A S E	nose:B	1164
Latin	lat	nose		ˈnaːsus	ˈn aː s u s	nasus	N V S V S	N A S Y S	nose:B	1164
Catalan	cat	nose		nas	n a s	nas	N V S	N A S	nose:B	1164
Portuguese	por	nose		nɐˈɾiʃ	n ɐ ˈɾ i ʃ	nariS	N V R V S	N E R I S	nose:B	1164
Spanish	spa	nose		naɾiθ	n a ɾ i θ	nari8	N V R V T	N A R I D	nose:B	1164
French	fra	nose		nɛ	n ɛ	nE	N V	N E	nose:B	1164
Italian	ita	nose		naso	n a s o	naso	N V S V	N A S U	nose:B	1164
Old_Irish	sga	nose		sro:n	s r o: n	sron	S R V N	S R U N	nose:F	1166
Greek_Anc	grc	other		álːos	á lː o s	alos	V R V S	A L U S	other:D	1186
Greek_Anc	grc	other		héteros	h é t e r o s	heteros	H V T V R V S	H E T E R U S	other:M	1191
Greek_Mod	ell	other		ˈalo̞s	ˈa l o̞ s	alos	V R V S	A L U S	other:D	1186
Ossetic_Iron	oss	other		ɐndɐr	ɐ n d ɐ r	andar	V N T V R	E N T E R	other:S	1192
Ossetic_Digor	oss	other		ɐndɐr	ɐ n d ɐ r	andar	V N T V R	E N T E R	other:S	1192
Oriya	ori	other		ɔnyanyɔ	ɔ n ya n yɔ	onianio	V N V N V	U N Y N Y	other:S	1192
Bihari	mai	other		dosər	d o s ə r	dos3r	T V S V R	T U S E R	other:J	1190
Urdu	urd	other		ˈd̪usɾɑ	ˈd̪ u s ɾ ɑ	dusra	T V S R V	T Y S R A	other:J	1190
Marathi	mar	other		dusɾa	d u s ɾ a	dusra	T V S R V	T Y S R A	other:J	1190
Marathi	mar	other		baki:tse	b a k i: t s e	bakitse	P V K V T S V	P A K I T S E	other:I	1189
Old_Church_Slavonic	chu	other		inʊ̆	i n ʊ̆	inu	V N V	I N Y	other:E	1187
Old_Church_Slavonic	chu	other		drugʊ̆	d r u g ʊ̆	drugu	T R V K V	T R Y K Y	other:G	1188
Serbo-Croatian	srp	other		ˈdrûɡiː	ˈd r u ɡ iː	drgi	T R V K V	T R Y K I	other:G	1188
Bulgarian	bul	other		druɡ	d r u ɡ	drug	T R V K	T R Y K	other:G	1188
Macedonian	mkd	other		druɡ	d r u ɡ	drug	T R V K	T R Y K	other:G	1188
Russian	rus	other		drugɔj	d r u g ɔ j	drugoy	T R V K V J	T R Y K U J	other:G	1188
Polish	pol	other		ˈinnɘ̟	ˈi nn ɘ̟	inn3	V N V	I N E	other:E	1187
Polish	pol	other		ˈdruɡʲi	ˈd r u ɡʲ i	drugy~i	T R V K V	T R Y K I	other:G	1188
Belarusian	bel	other		druˈɣʲi	d r u ˈɣʲ i	druxy~i	T R V K V	T R Y G I	other:G	1188
Belarusian	bel	other		ˈinʂɨ	ˈi n ʂ ɨ	inS3	V N S V	I N S I	other:E	1187
Ukrainian	ukr	other		ˈdruɦɪj	ˈd r u ɦ ɪ j	druhiy	T R V H V J	T R Y H I J	other:G	1188
Ukrainian	ukr	other		ˈɪnʂɪj	ˈɪ n ʂ ɪ j	inSiy	V N S V J	I N S I J	other:E	1187
Slovak	slk	other		ˈiniː	ˈi n iː	ini	V N V	I N I	other:E	1187
Slovak	slk	other		ˈdruɦiː	ˈd r u ɦ iː	druhi	T R V H V	T R Y H I	other:G	1188
Czech	ces	other		ˈjɪniː	ˈj ɪ n iː	yini	J V N V	J I N I	other:E	1187
Czech	ces	other		ˈdruɦiː	ˈd r u ɦ iː	druhi	T R V H V	T R Y H I	other:G	1188
Sorbian_Upper	hsb	other		ˈdʀui	ˈd ʀ u i	drui	T R V V	T R Y I	other:G	1188
Sorbian_Lower	dsb	other		ˈdruɡi	ˈd r u ɡ i	drugi	T R V K V	T R Y K I	other:G	1188
Slovenian	slv	other		drûːɡ	d r u ɡ	drg	T R V K	T R Y K	other:G	1188
Old_Norse	non	other		ˈanːarː	ˈa nː a rː	anar	V N V R	A N A R	other:S	1192
Icelandic	isl	other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
Faroese	fao	other		ˈanːaɹ	ˈa nː a ɹ	anar	V N V R	A N A R	other:S	1192
Norwegian_Riksmal	nor	other		ˈàːən	ˈàːə n	a3n	V N	A N	other:S	1192
Stavangersk		other		ˈɑ̀ːən	ˈɑ̀ːə n	a3n	V N	A N	other:S	1192
Old_Swedish		other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
Swedish	swe	other		ˈànːan	ˈà nː a n	anan	V N V N	A N A N	other:S	1192
Elfdalian	qov	other		òðɛr	ò ð ɛ r	o8Er	V T V R	U D E R	other:S	1192
Danish	dan	other		ˈanən	ˈa n ə n	an3n	V N V N	A N E N	other:S	1192
Danish_Fjolde		other		ˈɑnʲən	ˈɑ nʲ ə n	any~3n	V N V N	A N E N	other:S	1192
Gutnish_Lau		other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
English	eng	other		ʌðə	ʌ ð ə	o83	V T V	E D E	other:S	1192
Dutch	nld	other		nɔχ_en	n ɔ χ e n	noGen	N V K V N	N U G E N	other:E	1187
Dutch	nld	other		ɑndər	ɑ n d ə r	and3r	V N T V R	A N T E R	other:S	1192
German	deu	other		andɐ	a n d ɐ	anda	V N T V	A N T E	other:S	1192
Latin	lat	other		ˈalius	ˈa l iu s	alius	V R V S	A L I S	other:D	1186
Latin	lat	other		ˈalter	ˈa l t e r	alter	V R T V R	A L T E R	other:D	1186
Portuguese	por	other		ˈooutɾu	ˈoou t ɾ u	ooutru	V T R V	U T R Y	other:D	1186
Spanish	spa	other		otɾo	o t ɾ o	otro	V T R V	U T R U	other:D	1186
French	fra	other		otʀ	o t ʀ	otr	V T R	U T R	other:D	1186
Italian	ita	other		altro	a l t r o	altro	V R T R V	A L T R U	other:D	1186
Old_Irish	sga	other		alʹe	a lʹ e	ale	V R V	A L E	other:D	1186
Greek_Anc	grc	play		pái̯zdɔː	p ái̯ z d ɔː	paizdo	P V S T V	P A S T U	play:K	1209
Greek_Mod	ell	play		ˈpe̞zo̞	ˈp e̞ z o̞	pezo	P V S V	P E S U	play:K	1209
Ossetic_Iron	oss	play		qaz	q a z	qaz	K V S	K A S	play:O	1213
Ossetic_Digor	oss	play		ʁaz	ʁ a z	Gaz	R V S	R A S	play:O	1213
Oriya	ori	play		kheɭ	k h e ɭ	kheL	K H V R	K H E L	play:E	1204
Bihari	mai	play		kheləb	k h e l ə b	khel3b	K H V R V P	K H E L E P	play:E	1204
Urdu	urd	play		bəʤɑnə	b ə ʤ ɑ n ə	b3jan3	P V K V N V	P E C A N E	play:E	1204
Marathi	mar	play		kʰeɭɳe	kʰ e ɭ ɳ e	kh~eLne	K V R N V	K E L N E	play:E	1204
Old_Church_Slavonic	chu	play		iɡrɑti	i ɡ r ɑ t i	igrati	V K R V T V	I K R A T I	play:H	1206
Serbo-Croatian	srp	play		ˈîɡrati	ˈî ɡ r a t i	igrati	V K R V T V	I K R A T I	play:H	1206
Bulgarian	bul	play		iˈɡrajə	i ˈɡ r a j ə	igray3	V K R V J V	I K R A J E	play:H	1206
Macedonian	mkd	play		ˈiɡra	ˈi ɡ r a	igra	V K R V	I K R A	play:H	1206
Russian	rus	play		igratʲ	i g r a tʲ	igraty~	V K R V T	I K R A T	play:H	1206
Polish	pol	play		gratɕ	g r a t ɕ	gratS	K R V T S	K R A T S	play:H	1206
Polish	pol	play		ˈbavitɕ_ɕɛɰ̃	ˈb a v i t ɕ ɕ ɛ ɰ̃	bavitSSEw	P V W V T S S V J	P A B I T S S E J	play:N	1212
Belarusian	bel	play		ɣuˈlʲatsʲ	ɣ u ˈlʲ a t sʲ	xuly~atsy~	K V R V T S	G Y L A T S	play:I	1207
Ukrainian	ukr	play		ˈɦratɪ	ˈɦ r a t ɪ	hrati	H R V T V	H R A T I	play:H	1206
Slovak	slk	play		ɦrac	ɦ r a c	hraT	H R V K	H R A C	play:H	1206
Czech	ces	play		ɦraːt	ɦ r aː t	hrat	H R V T	H R A T	play:H	1206
Sorbian_Upper	hsb	play		ʀatʃ	ʀ a t ʃ	ratS	R V T S	R A T S	play:H	1206
Sorbian_Lower	dsb	play		ɡraɕ	ɡ r a ɕ	graS	K R V S	K R A S	play:H	1206
Slovenian	slv	play		iˈɡrǎːti	i ˈɡ r ǎː t i	igrati	V K R V T V	I K R A T I	play:H	1206
Old_Norse	non	play		ˈlɛika	ˈl ɛi k a	lEika	R V K V	L E K A	play:M	1211
Icelandic	isl	play		ˈleiːkʰa	ˈl eiː kʰ a	leikh~a	R V K V	L E K A	play:M	1211
Faroese	fao	play		ˈlaiːka	ˈl aiː k a	laika	R V K V	L A K A	play:M	1211
Faroese	fao	play		ˈspɛaːla	ˈs p ɛaː l a	spEala	S P V R V	S P E L A	play:B	1203
Norwegian_Riksmal	nor	play		ˈlèːkə	ˈl èː k ə	lek3	R V K V	L E K E	play:M	1211
Norwegian_Riksmal	nor	play		ˈspɪ̀lːə	ˈs p ɪ̀ lː ə	spil3	S P V R V	S P I L E	play:B	1203
Stavangersk		play		ˈspèːla_seːɡ	ˈs p èː l a s eː ɡ	spelaseg	S P V R V S V K	S P E L A S E K	play:B	1203
Old_Swedish		play		ˈleːka	ˈl eː k a	leka	R V K V	L E K A	play:M	1211
Swedish	swe	play		ˈlè:ka	ˈl è: k a	leka	R V K V	L E K A	play:M	1211
Swedish	swe	play		ˈspè:la	ˈs p è: l a	spela	S P V R V	S P E L A	play:B	1203
Elfdalian	qov	play		ˈspɪ̀lɔ	ˈs p ɪ̀ l ɔ	spilo	S P V R V	S P I L U	play:B	1203
Elfdalian	qov	play		læ̀ːkɑ	l æ̀ː k ɑ	lEka	R V K V	L E K A	play:M	1211
Danish	dan	play		ˈlɑjə	ˈl ɑ j ə	lay3	R V J V	L A J E	play:M	1211
Danish	dan	play		ˈsb̥ʰelə	ˈs b̥ʰ e l ə	sbh~el3	S P V R V	S P E L E	play:B	1203
Danish_Fjolde		play		sbeːl	s b eː l	sbel	S P V R	S P E L	play:B	1203
Danish_Fjolde		play		lieɡ	l ie ɡ	lieg	R V K	L I K	play:M	1211
Gutnish_Lau		play		ˈlaɪkɛ	ˈl aɪ k ɛ	laikE	R V K V	L A K E	play:M	1211
Gutnish_Lau		play		ˈspeːlɛ	ˈs p eː l ɛ	spelE	S P V R V	S P E L E	play:B	1203
English	eng	play		pleɪ	p l eɪ	plei	P R V	P L E	play:J	1208
Dutch	nld	play		spelən	s p e l ə n	spel3n	S P V R V N	S P E L E N	play:B	1203
German	deu	play		ʃpi:lən	ʃ p i: l ə n	Spil3n	S P V R V N	S P I L E N	play:B	1203
Latin	lat	play		ˈluːdere	ˈl uː d e r e	ludere	R V T V R V	L Y T E R E	play:Q	1214
Catalan	cat	play		ʒuɣa	ʒ u ɣ a	Zuxa	S V K V	S Y G A	play:F	1205
Portuguese	por	play		ʒuˈɡaɾ	ʒ u ˈɡ a ɾ	Zugar	S V K V R	S Y K A R	play:F	1205
Spanish	spa	play		xuɣaɾ	x u ɣ a ɾ	xuxar	K V K V R	G Y G A R	play:F	1205
French	fra	play		ʒwe	ʒ w e	Zwe	S W V	S W E	play:F	1205
Italian	ita	play		dʒokare	d ʒ o k a r e	dZokare	T S V K V R V	T S U K A R E	play:F	1205
Old_Irish	sga	play		cluxʹəɣʹəðʹərʹ	c l u xʹ ə ɣʹ ə ðʹ ə rʹ	Tlux3x383r	K R V K V K V T V R	C L Y G E G E D E R	play:R	1215
Old_Irish	sga	play		imˈbʹerʹ	i m ˈbʹ e rʹ	imber	V M P V R	I M P E R	play:L	1210
Greek_Anc	grc	push		ɔːtʰéɔː	ɔː tʰ é ɔː	oth~eo	V T V V	U T E U	push:Y	1258
Greek_Mod	ell	push		ˈspro̞xno̞	ˈs p r o̞ x n o̞	sproxno	S P R V K N V	S P R U G N U	push:Y	1258
Ossetic_Digor	oss	push		ɐsχwaj	ɐ s χ w a j	asGway	V S K W V J	E S G W A J	push:O	1251
Oriya	ori	push		ʈheliba	ʈ h e l i b a	theliba	T H V R V P V	T H E L I P A	push:Aa	1231
Oriya	ori	push		dhɔka_deba	d h ɔ k a d e b a	dhokadeba	T H V K V T V P V	T H U K A T E P A	push:F	1243
Bihari	mai	push		dhəkləb	d h ə k l ə b	dh3kl3b	T H V K R V P	T H E K L E P	push:F	1243
Urdu	urd	push		d̪ʰəkelnə	d̪ʰ ə k e l n ə	dh~3keln3	T V K V R N V	T E K E L N E	push:F	1243
Marathi	mar	push		dʱəkəlɳe	dʱ ə k ə l ɳ e	d3k3lne	T V K V R N V	T E K E L N E	push:F	1243
Old_Church_Slavonic	chu	push		rivɑti	r i v ɑ t i	rivati	R V W V T V	R I B A T I	push:Ak	1240
Serbo-Croatian	srp	push		ˈɡǔːrati	ˈɡ uː r a t i	grati	K V R V T V	K Y R A T I	push:T	1255
Bulgarian	bul	push		ˈbutəm	ˈb u t ə m	but3m	P V T V M	P Y T E M	push:I	1245
Macedonian	mkd	push		ˈturka	ˈt u r k a	turka	T V R K V	T Y R K A	push:Al	1241
Russian	rus	push		tɔɫkatʲ	t ɔ ɫ k a tʲ	toLkaty~	T V R K V T	T U L K A T	push:J	1246
Polish	pol	push		ˈftɕisnɔɲtɕ	ˈf t ɕ i s n ɔ ɲ t ɕ	ftSisno5tS	P T S V S N V N T S	B T S I S N U N T S	push:Aj	1239
Polish	pol	push		pxatɕ	p x a t ɕ	pxatS	P K V T S	P G A T S	push:K	1247
Belarusian	bel	push		pxatsʲ	p x a t sʲ	pxatsy~	P K V T S	P G A T S	push:K	1247
Belarusian	bel	push		naˈtsʲisnutsʲ	n a ˈt sʲ i s n u t sʲ	natsy~isnutsy~	N V T S V S N V T S	N A T S I S N Y T S	push:Aj	1239
Ukrainian	ukr	push		naˈtɪsnutɪ	n a ˈt ɪ s n u t ɪ	natisnuti	N V T V S N V T V	N A T I S N Y T I	push:Aj	1239
Ukrainian	ukr	push		ˈpxatɪ	ˈp x a t ɪ	pxati	P K V T V	P G A T I	push:K	1247
Slovak	slk	push		ˈtlatʃic	ˈt l a t ʃ i c	tlatSiT	T R V T S V K	T L A T S I C	push:J	1246
Slovak	slk	push		ˈstr̩kac	ˈs t r̩ k a c	strkaT	S T R K V K	S T R K A C	push:M	1249
Czech	ces	push		ˈtlatʃɪt	ˈt l a t ʃ ɪ t	tlatSit	T R V T S V T	T L A T S I T	push:J	1246
Sorbian_Upper	hsb	push		ˈtwʊtʃitʃ	ˈt w ʊ t ʃ i t ʃ	twutSitS	T W V T S V T S	T W Y T S I T S	push:J	1246
Sorbian_Lower	dsb	push		ˈtwɔtsɘ̟ɕ	ˈt w ɔ t s ɘ̟ ɕ	twots3S	T W V T S V S	T W U T S E S	push:J	1246
Slovenian	slv	push		pəˈxǎːti	p ə ˈx ǎː t i	p3xati	P V K V T V	P E G A T I	push:K	1247
Old_Norse	non	push		ˈɣrinda	ˈɣ r i n d a	xrinda	K R V N T V	G R I N T A	push:W	1256
Old_Norse	non	push		ˈskuːfa	ˈs k uː f a	skufa	S K V P V	S K Y B A	push:N	1250
Old_Norse	non	push		ˈskjoːta	ˈs k j oː t a	skyota	S K J V T V	S K J U T A	push:C	1242
Icelandic	isl	push		ˈθrista	ˈθ r i s t a	8rista	T R V S T V	D R I S T A	push:R	1253
Icelandic	isl	push		ˈr̥ɪnd̥a	ˈr̥ ɪ n d̥ a	rinda	R V N T V	R I N T A	push:W	1256
Faroese	fao	push		ˈtʰɹʊista	ˈtʰ ɹ ʊi s t a	th~ruista	T R V S T V	T R Y S T A	push:R	1253
Faroese	fao	push		ˈɹɪnd̥a	ˈɹ ɪ n d̥ a	rinda	R V N T V	R I N T A	push:W	1256
Faroese	fao	push		ʃɔuːtʰa	ʃ ɔuː tʰ a	South~a	S V T V	S U T A	push:C	1242
Faroese	fao	push		ˈskʊmpa	ˈs k ʊ m p a	skumpa	S K V M P V	S K Y M P A	push:Ag	1236
Faroese	fao	push		ˈskɪɡ̊va	ˈs k ɪ ɡ̊ v a	skigva	S K V K W V	S K I K B A	push:N	1250
Norwegian_Riksmal	nor	push		ˈʃỳːʋə	ˈʃ yː ʋ ə	Sw3	S V W V	S Y W E	push:N	1250
Norwegian_Riksmal	nor	push		ˈdʏ̀tːə	ˈd ʏ̀ tː ə	dit3	T V T V	T Y T E	push:Ab	1232
Norwegian_Riksmal	nor	push		ˈpʉ̀fːə	ˈp ʉ̀ fː ə	p3f3	P V P V	P Y B E	push:Ad	1233
Stavangersk		push		ˈstœɪ̀da	ˈs t œɪ̀ d a	stEida	S T V T V	S T U T A	push:X	1257
Stavangersk		push		ˈskʉ̀ːa	ˈs k ʉ̀ːa	sk3a	S K V	S K Y	push:N	1250
Stavangersk		push		ˈdʏ̀tːə	ˈd ʏ̀ tː ə	dit3	T V T V	T Y T E	push:Ab	1232
Stavangersk		push		ˈtʁʏ̀kːa	ˈt ʁ ʏ̀ kː a	tGika	T R V K V	T R Y K A	push:Ah	1237
Old_Swedish		push		ˈskjuːva	ˈs k j uː v a	skyuva	S K J V W V	S K J Y B A	push:N	1250
Old_Swedish		push		ˈrinda	ˈr i n d a	rinda	R V N T V	R I N T A	push:W	1256
Swedish	swe	push		ˈɧʉ̀ːva	ˈɧ ʉ̀ː v a	S3va	S V W V	S Y B A	push:N	1250
Swedish	swe	push		ˈstø̀:ta	ˈs t ø̀: t a	steta	S T V T V	S T U T A	push:X	1257
Swedish	swe	push		ˈɧʉ̀:ta	ˈɧ ʉ̀: t a	S3ta	S V T V	S Y T A	push:C	1242
Elfdalian	qov	push		ˈtrỳt͡ʃːɑ	ˈt r y t͡ʃː ɑ	trtSa	T R V T V	T R Y T A	push:Ah	1237
Elfdalian	qov	push		ˈbʉ̀kɔ	ˈb ʉ̀ k ɔ	b3ko	P V K V	P Y K U	push:Af	1235
Elfdalian	qov	push		ˈrɛ̀kɔ	ˈr ɛ̀ k ɔ	rEko	R V K V	R E K U	push:Ae	1234
Danish	dan	push		ˈsɡ̊ʰyːðə	ˈs ɡ̊ʰ yː ð ə	sgh~i83	S K V T V	S K Y D E	push:C	1242
Danish	dan	push		ˈsd̥ø:ðə	ˈs d̥ ø: ð ə	sde83	S T V T V	S T U D E	push:X	1257
Danish	dan	push		ˈsɡ̊ɔb̥ə	ˈs ɡ̊ ɔ b̥ ə	sgob3	S K V P V	S K U P E	push:Ai	1238
Danish_Fjolde		push		sxyw	s x y w	sxiw	S K V W	S G Y W	push:N	1250
Danish_Fjolde		push		sdyød	s d yø d	sdied	S T V T	S T Y T	push:X	1257
Gutnish_Lau		push		ˈskjautɛ	ˈs k j au t ɛ	skyautE	S K J V T V	S K J A T E	push:C	1242
English	eng	push		pʊʃ	p ʊ ʃ	puS	P V S	P Y S	push:P	1252
Dutch	nld	push		sχœyvən	s χ œy v ə n	sGEiv3n	S K V W V N	S G U B E N	push:N	1250
Dutch	nld	push		dywən	d y w ə n	diw3n	T V W V N	T Y W E N	push:X	1257
German	deu	push		ʃto:sn̩	ʃ t o: s n̩	Stosn	S T V S N	S T U S N	push:X	1257
Catalan	cat	push		əmpɛɲə	ə m p ɛ ɲ ə	3mpE53	V M P V N V	E M P E N E	push:L	1248
Portuguese	por	push		ẽpuˈʀaɾ	ẽ p u ˈʀ a ɾ	epurar	V P V R V R	E P Y R A R	push:G	1244
Spanish	spa	push		empuxaɾ	e m p u x a ɾ	empuxar	V M P V K V R	E M P Y G A R	push:P	1252
French	fra	push		puse	p u s e	puse	P V S V	P Y S E	push:P	1252
Italian	ita	push		spindʒere	s p i n d ʒ e r e	spindZere	S P V N T S V R V	S P I N T S E R E	push:S	1254
Greek_Anc	grc	red		erytʰrós	e r y tʰ r ó s	erith~ros	V R V T R V S	E R Y T R U S	red:B	1269
Greek_Mod	ell	red		ˈko̞ciˌno̞s	ˈk o̞ c i ˌn o̞ s	koTinos	K V K V N V S	K U C I N U S	red:H	1273
Ossetic_Iron	oss	red		šyrχ	š y r χ	SirG	S V R K	S Y R G	red:A	1268
Ossetic_Digor	oss	red		surχ	s u r χ	surG	S V R K	S Y R G	red:A	1268
Oriya	ori	red		laɭɔ	l a ɭ ɔ	laLo	R V R V	L A L U	red:E	1270
Oriya	ori	red		rɔŋɡɔ	r ɔ ŋ ɡ ɔ	roNgo	R V N K V	R U N K U	red:B	1269
Oriya	ori	red		nali	n a l i	nali	N V R V	N A L I	red:W	1276
Bihari	mai	red		lal	l a l	lal	R V R	L A L	red:E	1270
Urdu	urd	red		lɑl	l ɑ l	lal	R V R	L A L	red:E	1270
Urdu	urd	red		sʊɾχ	s ʊ ɾ χ	surG	S V R K	S Y R G	red:A	1268
Marathi	mar	red		lal	l a l	lal	R V R	L A L	red:E	1270
Old_Church_Slavonic	chu	red		tʃr̩ʲvʎɛnʊ̆	t ʃ r̩ʲ v ʎ ɛ n ʊ̆	tSry~vlEnu	T S R W R V N V	T S R B L E N Y	red:G	1272
Serbo-Croatian	srp	red		ˈtsř̩vɛn	ˈt s ř̩ v ɛ n	tsvEn	T S R W V N	T S R B E N	red:G	1272
Bulgarian	bul	red		tʃɘrˈvɛn	t ʃ ɘ r ˈv ɛ n	tS3rvEn	T S V R W V N	T S E R B E N	red:G	1272
Macedonian	mkd	red		ˈtsərvɛn	ˈt s ə r v ɛ n	ts3rvEn	T S V R W V N	T S E R B E N	red:G	1272
Russian	rus	red		krasnɨj	k r a s n ɨ j	krasn3y	K R V S N V J	K R A S N I J	red:N	1275
Polish	pol	red		tʂɛrˈvɔnɘ̟	t ʂ ɛ r ˈv ɔ n ɘ̟	tSErvon3	T S V R W V N V	T S E R B U N E	red:G	1272
Belarusian	bel	red		tʂɨrˈvɔnɨ	t ʂ ɨ r ˈv ɔ n ɨ	tS3rvon3	T S V R W V N V	T S I R B U N I	red:G	1272
Ukrainian	ukr	red		tʂɛrˈvɔnɪj	t ʂ ɛ r ˈv ɔ n ɪ j	tSErvoniy	T S V R W V N V J	T S E R B U N I J	red:G	1272
Slovak	slk	red		ˈtʃɛrveniː	ˈt ʃ ɛ r v e n iː	tSErveni	T S V R W V N V	T S E R B E N I	red:G	1272
Czech	ces	red		ˈtʃɛrvɛniː	ˈt ʃ ɛ r v ɛ n iː	tSErvEni	T S V R W V N V	T S E R B E N I	red:G	1272
Sorbian_Upper	hsb	red		ˈtʃɛʀwĕɛnɘ̟	ˈt ʃ ɛ ʀ w ĕɛ n ɘ̟	tSErwEn3	T S V R W V N V	T S E R W E N E	red:G	1272
Sorbian_Lower	dsb	red		ˈtsɛrʲjɛnɘ̟	ˈt s ɛ rʲ j ɛ n ɘ̟	tsEry~yEn3	T S V R J V N V	T S E R J E N E	red:G	1272
Slovenian	slv	red		ərˈdɛtʃ	ə r ˈd ɛ t ʃ	3rdEtS	V R T V T S	E R T E T S	red:B	1269
Old_Norse	non	red		rauðr	r au ð r	rau8r	R V T R	R A D R	red:B	1269
Icelandic	isl	red		ˈrøɪːðʏr	ˈr øɪː ð ʏ r	rei8ir	R V T V R	R U D Y R	red:B	1269
Faroese	fao	red		ˈɹɛiːjʊɹ	ˈɹ ɛiː j ʊ ɹ	rEiyur	R V J V R	R E J Y R	red:B	1269
Norwegian_Riksmal	nor	red		ɾøː	ɾ øː	re	R V	R U	red:B	1269
Stavangersk		red		ˈʁøːə	ˈʁ øːə	Ge3	R V	R U	red:B	1269
Old_Swedish		red		ˈrøːðer	ˈr øː ð e r	re8er	R V T V R	R U D E R	red:B	1269
Swedish	swe	red		røːd	r øː d	red	R V T	R U T	red:B	1269
Elfdalian	qov	red		roːð	r oː ð	ro8	R V T	R U D	red:B	1269
Danish	dan	red		ʁøðˀ	ʁ ø ðˀ	"Ge8"""	R V T	R U D	red:B	1269
Danish_Fjolde		red		ɹyøɹ	ɹ yø ɹ	rier	R V R	R Y R	red:B	1269
Gutnish_Lau		red		ˈraudar	ˈr au d a r	raudar	R V T V R	R A T A R	red:B	1269
English	eng	red		rɛd	r ɛ d	rEd	R V T	R E T	red:B	1269
Dutch	nld	red		rot	r o t	rot	R V T	R U T	red:B	1269
German	deu	red		ro:t	r o: t	rot	R V T	R U T	red:B	1269
Latin	lat	red		ˈruber	ˈr u b e r	ruber	R V P V R	R Y P E R	red:B	1269
Catalan	cat	red		bəɾmɛʎ	b ə ɾ m ɛ ʎ	b3rmEl	P V R M V R	P E R M E L	red:F	1271
Catalan	cat	red		rɔtʃ	r ɔ t ʃ	rotS	R V T S	R U T S	red:B	1269
Portuguese	por	red		vɨɾˈmɐjʎu	v ɨ ɾ ˈm ɐ j ʎ u	v3rmaylu	W V R M V J R V	B I R M E J L Y	red:F	1271
Spanish	spa	red		roxo	r o x o	roxo	R V K V	R U G U	red:B	1269
French	fra	red		ʀuʒ	ʀ u ʒ	ruZ	R V S	R Y S	red:B	1269
Italian	ita	red		rosso	r o ss o	rosso	R V S V	R U S U	red:B	1269
Old_Irish	sga	red		ru:əð	r u:ə ð	ru38	R V T	R Y D	red:B	1269
Old_Irish	sga	red		dʹerg	dʹ e r g	derg	T V R K	T E R K	red:I	1274
