ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
12079	Halang	penis	kəʔwəl	k ə ʔ w ə l	2726	Halang	penis/5	838 1022 409 462 1022 554	1222	hala1252
12080	Halang	penis	mɛn	m ɛ n	2727	Halang	penis/6	241 1121 107	1222	hala1252
12082	JruLaven	penis	klaj	k l a j	2728	Jru-Laven	penis/7	838 554 997 570	1222	lave1248
12083	Kasseng	penis	klaːw	k l aː w	2714	Kasseng	penis/3	838 554 1004 462	1222	kass1248
12087	Nyaheun	penis	lɔʔ	l ɔ ʔ	2692	Nyaheun	penis/1	554 916 409	1222	nyah1249
12089	Rengao	penis	mɛ̤m	m ɛ̤ m	2727	Rengao	penis/6	241 1116 241	1222	reng1252
12091	Sedang	penis	kəta	k ə t a	2728	Sedang	penis/7	838 1022 120 997	1222	seda1262
12092	Sre	penis	lɔc	l ɔ c	2703	Sre	penis/2	554 916 606	1222	koho1244
12093	Stieng	penis	klaːw	k l aː w	2714	Stieng	penis/3	838 554 1004 462	1222	bulo1242
12094	Tampuan	penis	kəplɔh	k ə p l ɔ h	2729	Tampuan	penis/8	838 1022 291 554 916 405	1222	1251
12081	Jeh	penis	mɛːn	m ɛː n	2727	Jeh	penis/6	241 1117 107	1222	jehh1245
12073	BahnarPleiku	penis	lɔː	l ɔː	2692	Bahnar-Pleiku	penis/1	554 914	1222	bahn1262
12331	Alak	pig	cuːr	c uː r	2784	Alak	pig/3	606 860 153	1337	alak1253
12332	BahnarGolar	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Golar	pig/4	595 868 801	1337	bahn1262
12333	BahnarKontum	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Kontum	pig/4	595 868 801	1337	bahn1262
12334	BahnarPleiku	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Pleiku	pig/4	595 868 801	1337	bahn1262
12335	Brao	pig	cur	c u r	2784	Brao	pig/3	606 868 153	1337	lave1249
12336	Bunong	pig	sur	s u r	2784	Bunong	pig/3	89 868 153	1337	cent1992
12337	Cheng	pig	cur	c u r	2784	Cheng	pig/3	606 868 153	1337	jeng1241
12338	Chrau	pig	sɨr	s ɨ r	2784	Chrau	pig/3	89 983 153	1337	chra1242
12339	Cua	pig	suːl	s uː l	2784	Cua	pig/3	89 860 554	1337	cuaa1241
12340	Halang	pig	cur	c u r	2784	Halang	pig/3	606 868 153	1337	hala1252
12341	Jeh	pig	co̤l	c o̤ l	2784	Jeh	pig/3	606 875 554	1337	jehh1245
12342	JruLaven	pig	cur	c u r	2784	Jru-Laven	pig/3	606 868 153	1337	lave1248
12343	Kasseng	pig	ʔoːk	ʔ oː k	2786	Kasseng	pig/5	409 880 838	1337	kass1248
12344	Khaonh	pig	suː	s uː	2784	Khaonh	pig/3	89 860	1337	cent1992
12345	Mel	pig	suː	s uː	2784	Mel	pig/3	89 860	1337	cent1992
12346	MnongRlm	pig	sɨr	s ɨ r	2784	Mnong-Rölöm	pig/3	89 983 153	1337	east2333
12347	Nyaheun	pig	cun	c u n	2784	Nyaheun	pig/3	606 868 107	1337	nyah1249
12348	Ramam	pig	ʔut	ʔ u t	2787	Ramam	pig/6	409 868 120	1337	roma1331
12349	Rengao	pig	cṳːr	c ṳː r	2784	Rengao	pig/3	606 849 153	1337	reng1252
12350	Sapuan	pig	ɲəːk	ɲ əː k	2788	Sapuan	pig/7	595 845 838	1337	sapu1248
12351	Sedang	pig	cu	c u	2784	Sedang	pig/3	606 868	1337	seda1262
12352	Sre	pig	sur	s u r	2784	Sre	pig/3	89 868 153	1337	koho1244
12353	Stieng	pig	sor	s o r	2784	Stieng	pig/3	89 887 153	1337	bulo1242
12354	Tampuan	pig	sakɛː	s a k ɛː	2789	Tampuan	pig/8	89 997 838 1117	1337	1251
12587	Alak	rain	biː	b iː	2839	Alak	rain/2	257 1068	658	alak1253
12588	BahnarGolar	rain	miː	m iː	2839	Bahnar-Golar	rain/2	241 1068	658	bahn1262
12589	BahnarKontum	rain	ʔmiː	ʔ m iː	2839	Bahnar-Kontum	rain/2	409 241 1068	658	bahn1262
12590	BahnarPleiku	rain	ʔmiː	ʔ m iː	2839	Bahnar-Pleiku	rain/2	409 241 1068	658	bahn1262
12591	Brao	rain	mɨː	m ɨː	2839	Brao	rain/2	241 976	658	lave1249
12592	Bunong	rain	miːh	m iː h	2839	Bunong	rain/2	241 1068 405	658	cent1992
12593	Cheng	rain	bɨː	b ɨː	2839	Cheng	rain/2	257 976	658	jeng1241
12594	Chrau	rain	miː	m iː	2839	Chrau	rain/2	241 1068	658	chra1242
12595	Cua	rain	jit	j i t	2848	Cua	rain/6	570 1076 120	658	cuaa1241
12596	Halang	rain	ʔmi̤ə	ʔ m i̤ ə	2839	Halang	rain/2	409 241 1072 1022	658	hala1252
12597	Jeh	rain	ʔmri̤ah	ʔ m r i̤ a h	2839	Jeh	rain/2	409 241 153 1072 997 405	658	jehh1245
12598	JruLaven	rain	ʔmɨə	ʔ m ɨ ə	2839	Jru-Laven	rain/2	409 241 983 1022	658	lave1248
12599	Kasseng	rain	miə	m i ə	2839	Kasseng	rain/2	241 1076 1022	658	kass1248
12600	Khaonh	rain	miu	m i u	2839	Khaonh	rain/2	241 1076 868	658	cent1992
12601	Mel	rain	miu	m i u	2839	Mel	rain/2	241 1076 868	658	cent1992
12602	MnongRlm	rain	mih	m i h	2839	Mnong-Rölöm	rain/2	241 1076 405	658	east2333
12603	Nyaheun	rain	ʔmɨə	ʔ m ɨ ə	2839	Nyaheun	rain/2	409 241 983 1022	658	nyah1249
12604	Ramam	rain	mɯj / muj	m ɯ j	2839	Ramam	rain/2	241 944 570	658	roma1331
12605	Rengao	rain	me̤ː	m e̤ː	2839	Rengao	rain/2	241 1105	658	reng1252
12606	Sapuan	rain	mmɨə	m m ɨ ə	2839	Sapuan	rain/2	241 241 983 1022	658	sapu1248
12607	Sedang	rain	mɛj	m ɛ j	2839	Sedang	rain/2	241 1121 570	658	seda1262
12608	Sre	rain	miw	m i w	2839	Sre	rain/2	241 1076 462	658	koho1244
12609	Stieng	rain	miː	m iː	2839	Stieng	rain/2	241 1068	658	bulo1242
12610	Tampuan	rain	bəj	b ə j	2839	Tampuan	rain/2	257 1022 570	658	1251
12855	BahnarKontum	red	ɗuːm	ɗ uː m	2898	Bahnar-Kontum	red/11	93 860 241	156	bahn1262
12861	Cua	red	doːp	d oː p	2898	Cua	red/11	145 880 291	156	cuaa1241
12852	Alak	red	pʻroːŋ	pʼ r oː ŋ	2932	Alak	red/9	224 153 880 801	156	alak1253
12853	BahnarGolar	red	ɓreː	ɓ r eː	2897	Bahnar-Golar	red/10	229 153 1091	156	bahn1262
12856	BahnarPleiku	red	ɓreː	ɓ r eː	2897	Bahnar-Pleiku	red/10	229 153 1091	156	bahn1262
12857	Brao	red	cah	c a h	2899	Brao	red/12	606 997 405	156	lave1249
12858	Bunong	red	caŋ	c a ŋ	2927	Bunong	red/4	606 997 801	156	cent1992
12859	Cheng	red	cah	c a h	2899	Cheng	red/12	606 997 405	156	jeng1241
12860	Chrau	red	prhɔː	p rʰ ɔː	2900	Chrau	red/13	291 157 914	156	chra1242
12862	Halang	red	dṳːm	d ṳː m	2898	Halang	red/11	145 849 241	156	hala1252
12863	Jeh	red	dṳm	d ṳ m	2898	Jeh	red/11	145 861 241	156	jehh1245
12864	JruLaven	red	duːm	d uː m	2898	Jru-Laven	red/11	145 860 241	156	lave1248
12865	Kasseng	red	broːŋ	b r oː ŋ	2932	Kasseng	red/9	257 153 880 801	156	kass1248
12866	Khaonh	red	kᵊhɑːɲ	k ə h ɑː ɲ	2927	Khaonh	red/4	838 1022 405 954 595	156	cent1992
12867	Mel	red	kᵊhaːɲ	k ə h aː ɲ	2927	Mel	red/4	838 1022 405 1004 595	156	cent1992
12868	MnongRlm	red	broːŋ / mbroːŋ / brəbroːŋ	b r oː ŋ	2932	Mnong-Rölöm	red/9	257 153 880 801	156	east2333
12869	Nyaheun	red	dum	d u m	2898	Nyaheun	red/11	145 868 241	156	nyah1249
12871	Rengao	red	dṳːm	d ṳː m	2898	Rengao	red/11	145 849 241	156	reng1252
12872	Sapuan	red	dɨm	d ɨ m	2898	Sapuan	red/11	145 983 241	156	sapu1248
12873	Sedang	red	tuəm	t u ə m	2898	Sedang	red/11	120 868 1022 241	156	seda1262
12874	Sedang	red	kʰɛ̰j	kʰ ɛ̰ j	2899	Sedang	red/12	820 1124 570	156	seda1262
12875	Sre	red	pʰuŋ	pʰ u ŋ	2900	Sre	red/13	264 868 801	156	koho1244
12876	Stieng	red	dom	d o m	2898	Stieng	red/11	145 887 241	156	bulo1242
12877	Tampuan	red	kahrəj	k a h r ə j	2899	Tampuan	red/12	838 997 405 153 1022 570	156	1251
12854	BahnarKontum	red	ɓreː	ɓ r eː	2897	Bahnar-Kontum	red/10	229 153 1091	156	bahn1262
13243	Cua	right (side)	ɓəː	ɓ əː	3010	Cua	right (side)/2	229 845	1019	cuaa1241
13238	BahnarPleiku	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Pleiku	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13239	Brao	right (side)	cəmaː	c ə m aː	3010	Brao	right (side)/2	606 1022 241 1004	1019	lave1249
13240	Bunong	right (side)	maː	m aː	3010	Bunong	right (side)/2	241 1004	1019	cent1992
13241	Cheng	right (side)	paw camaː	p a w _ c a m aː	3010	Cheng	right (side)/2	291 997 462 1190 606 997 241 1004	1019	jeng1241
13242	Chrau	right (side)	maː	m aː	3010	Chrau	right (side)/2	241 1004	1019	chra1242
13245	Jeh	right (side)	nah ʔmaː	n a h _ ʔ m aː	3010	Jeh	right (side)/2	107 997 405 1190 409 241 1004	1019	jehh1245
13246	JruLaven	right (side)	hmaː	h m aː	3010	Jru-Laven	right (side)/2	405 241 1004	1019	lave1248
13247	Kasseng	right (side)	ʔəmaː	ʔ ə m aː	3010	Kasseng	right (side)/2	409 1022 241 1004	1019	kass1248
13248	Khaonh	right (side)	kʰɑŋ mɑː	kʰ ɑ ŋ _ m ɑː	3010	Khaonh	right (side)/2	820 952 801 1190 241 954	1019	cent1992
13249	Mel	right (side)	kʰaŋ maː	kʰ a ŋ _ m aː	3010	Mel	right (side)/2	820 997 801 1190 241 1004	1019	cent1992
13250	MnongRlm	right (side)	maː	m aː	3010	Mnong-Rölöm	right (side)/2	241 1004	1019	east2333
13251	Nyaheun	right (side)	mmaː	m m aː	3010	Nyaheun	right (side)/2	241 241 1004	1019	nyah1249
13252	Ramam	right (side)	həmaː	h ə m aː	3010	Ramam	right (side)/2	405 1022 241 1004	1019	roma1331
13253	Rengao	right (side)	ʔmaː	ʔ m aː	3010	Rengao	right (side)/2	409 241 1004	1019	reng1252
13254	Sapuan	right (side)	samaː	s a m aː	3010	Sapuan	right (side)/2	89 997 241 1004	1019	sapu1248
13256	Sre	right (side)	ma	m a	3010	Sre	right (side)/2	241 997	1019	koho1244
13257	Stieng	right (side)	maː	m aː	3010	Stieng	right (side)/2	241 1004	1019	bulo1242
13258	Tampuan	right (side)	samaː	s a m aː	3010	Tampuan	right (side)/2	89 997 241 1004	1019	1251
13235	Alak	right (side)	pah tɨm	p a h _ t ɨ m	2999	Alak	right (side)/1	291 997 405 1190 120 983 241	1019	alak1253
13236	BahnarGolar	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Golar	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13237	BahnarKontum	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Kontum	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13244	Halang	right (side)	ʔmaː	ʔ m aː	3010	Halang	right (side)/2	409 241 1004	1019	hala1252
14464	Stieng	seven	pɔh	p ɔ h	3260	Stieng	seven/1	291 916 405	1704	bulo1242
14465	Tampuan	seven	ʔmpaəh	ʔ m p a ə h	3260	Tampuan	seven/1	409 241 291 997 1022 405	1704	1251
14462	Sedang	seven	təpah	t ə p a h	3260	Sedang	seven/1	120 1022 291 997 405	1704	seda1262
14463	Sre	seven	poh	p o h	3260	Sre	seven/1	291 887 405	1704	koho1244
14461	Sapuan	seven	pah	p a h	3260	Sapuan	seven/1	291 997 405	1704	sapu1248
14442	Alak	seven	təmpɔh	t ə m p ɔ h	3260	Alak	seven/1	120 1022 241 291 916 405	1704	alak1253
14443	BahnarGolar	seven	təpəh	t ə p ə h	3260	Bahnar-Golar	seven/1	120 1022 291 1022 405	1704	bahn1262
14444	BahnarKontum	seven	təpəh	t ə p ə h	3260	Bahnar-Kontum	seven/1	120 1022 291 1022 405	1704	bahn1262
14445	BahnarPleiku	seven	təpəh	t ə p ə h	3260	Bahnar-Pleiku	seven/1	120 1022 291 1022 405	1704	bahn1262
14446	Brao	seven	pəh	p ə h	3260	Brao	seven/1	291 1022 405	1704	lave1249
14447	Bunong	seven	piːc	p iː c	3262	Bunong	seven/11	291 1068 606	1704	cent1992
14448	Cheng	seven	pah	p a h	3260	Cheng	seven/1	291 997 405	1704	jeng1241
14449	Chrau	seven	pɔh	p ɔ h	3260	Chrau	seven/1	291 916 405	1704	chra1242
14450	Cua	seven	kapəh	k a p ə h	3260	Cua	seven/1	838 997 291 1022 405	1704	cuaa1241
14452	Jeh	seven	təpe̤h	t ə p e̤ h	3260	Jeh	seven/1	120 1022 291 1100 405	1704	jehh1245
14453	JruLaven	seven	pʌh	p ʌ h	3260	Jru-Laven	seven/1	291 960 405	1704	lave1248
14454	Kasseng	seven	təpɤh	t ə p ɤ h	3260	Kasseng	seven/1	120 1022 291 947 405	1704	kass1248
14455	Khaonh	seven	pəχ	p ə χ	3260	Khaonh	seven/1	291 1022 748	1704	cent1992
14456	Mel	seven	ɓəh	ɓ ə h	3260	Mel	seven/1	229 1022 405	1704	cent1992
14457	MnongRlm	seven	pɔh	p ɔ h	3260	Mnong-Rölöm	seven/1	291 916 405	1704	east2333
14458	Nyaheun	seven	pah	p a h	3260	Nyaheun	seven/1	291 997 405	1704	nyah1249
14459	Ramam	seven	təpauh	t ə p a u h	3260	Ramam	seven/1	120 1022 291 997 868 405	1704	roma1331
14460	Rengao	seven	təpə̤ç	t ə p ə̤ ç	3260	Rengao	seven/1	120 1022 291 1025 583	1704	reng1252
14451	Halang	seven	təpe̤h	t ə p e̤ h	3260	Halang	seven/1	120 1022 291 1100 405	1704	hala1252
15494	BahnarPleiku	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Pleiku	smoke/5	409 595 860 570	778	bahn1262
15495	Brao	smoke	ɲuːj	ɲ uː j	3558	Brao	smoke/5	595 860 570	778	lave1249
15508	Ramam	smoke	ɲuj	ɲ u j	3558	Ramam	smoke/5	595 868 570	778	roma1331
15497	Cheng	smoke	ʔɟuːj ʔuɲ	ʔ ɟ uː j _ ʔ u ɲ	3558	Cheng	smoke/5	409 609 860 570 1190 409 868 595	778	jeng1241
15498	Chrau	smoke	ɲuʔ	ɲ u ʔ	3559	Chrau	smoke/6	595 868 409	778	chra1242
15510	Sapuan	smoke	nɲuj / nɲuj ʔuɲ	n ɲ u j	3558	Sapuan	smoke/5	107 595 868 570	778	sapu1248
15511	Sedang	smoke	ɲoj	ɲ o j	3558	Sedang	smoke/5	595 887 570	778	seda1262
15492	BahnarGolar	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Golar	smoke/5	409 595 860 570	778	bahn1262
15499	Cua	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Cua	smoke/5	409 595 860 570	778	cuaa1241
15514	Tampuan	smoke	ʔjəj	ʔ j ə j	3558	Tampuan	smoke/5	409 570 1022 570	778	1251
15491	Alak	smoke	nʔjuːj	n ʔ j uː j	3558	Alak	smoke/5	107 409 570 860 570	778	alak1253
15493	BahnarKontum	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Kontum	smoke/5	409 595 860 570	778	bahn1262
15496	Bunong	smoke	hat	h a t	3556	Bunong	smoke/36	405 997 120	778	cent1992
15500	Halang	smoke	ʔɲṳəj	ʔ ɲ ṳ ə j	3558	Halang	smoke/5	409 595 861 1022 570	778	hala1252
15501	Jeh	smoke	ʔɲṳaj	ʔ ɲ ṳ a j	3558	Jeh	smoke/5	409 595 861 997 570	778	jehh1245
15502	JruLaven	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Jru-Laven	smoke/5	409 595 860 570	778	lave1248
15503	Kasseng	smoke	ɲuəj	ɲ u ə j	3558	Kasseng	smoke/5	595 868 1022 570	778	kass1248
15504	Khaonh	smoke	ɲuk	ɲ u k	3559	Khaonh	smoke/6	595 868 838	778	cent1992
15505	Mel	smoke	ʔaɲok	ʔ a ɲ o k	3559	Mel	smoke/6	409 997 595 887 838	778	cent1992
15506	MnongRlm	smoke	ɲue	ɲ u e	3558	Mnong-Rölöm	smoke/5	595 868 1089	778	east2333
15507	Nyaheun	smoke	ʔɲue	ʔ ɲ u e	3558	Nyaheun	smoke/5	409 595 868 1089	778	nyah1249
15509	Rengao	smoke	ɲo̤ːj	ɲ o̤ː j	3558	Rengao	smoke/5	595 896 570	778	reng1252
15512	Sre	smoke	ɲhu	ɲʰ u	3559	Sre	smoke/6	596 868	778	koho1244
15513	Stieng	smoke	ɲuːk	ɲ uː k	3559	Stieng	smoke/6	595 860 838	778	bulo1242
15758	MnongRlm	soft (touch)	dhuːm	dʰ uː m	3585	Mnong-Rölöm	soft (touch)/12	126 860 241	1856	east2333
15742	Alak	soft (touch)	ʔatʻan	ʔ a tʼ a n	3615	Alak	soft (touch)/4	409 997 60 997 107	1856	alak1253
15743	BahnarGolar	soft (touch)	rəhiak	r ə h i a k	3622	Bahnar-Golar	soft (touch)/5	153 1022 405 1076 997 838	1856	bahn1262
15744	BahnarGolar	soft (touch)	rəmən / həmuən	r ə m ə n	3623	Bahnar-Golar	soft (touch)/6	153 1022 241 1022 107	1856	bahn1262
15746	BahnarPleiku	soft (touch)	rəmwan	r ə m w a n	3623	Bahnar-Pleiku	soft (touch)/6	153 1022 241 462 997 107	1856	bahn1262
15747	Brao	soft (touch)	dɑn	d ɑ n	3624	Brao	soft (touch)/7	145 952 107	1856	lave1249
15750	Chrau	soft (touch)	puːh	p uː h	3625	Chrau	soft (touch)/8	291 860 405	1856	chra1242
15751	Cua	soft (touch)	lɨːl	l ɨː l	3626	Cua	soft (touch)/9	554 976 554	1856	cuaa1241
15752	Halang	soft (touch)	miər	m i ə r	3583	Halang	soft (touch)/10	241 1076 1022 153	1856	hala1252
15753	Jeh	soft (touch)	rəmuan	r ə m u a n	3623	Jeh	soft (touch)/6	153 1022 241 868 997 107	1856	jehh1245
15754	JruLaven	soft (touch)	ʔdan	ʔ d a n	3624	Jru-Laven	soft (touch)/7	409 145 997 107	1856	lave1248
15755	Kasseng	soft (touch)	ʔəbaːt	ʔ ə b aː t	3584	Kasseng	soft (touch)/11	409 1022 257 1004 120	1856	kass1248
15759	MnongRlm	soft (touch)	ban	b a n	3586	Mnong-Rölöm	soft (touch)/13	257 997 107	1856	east2333
15760	Nyaheun	soft (touch)	luac	l u a c	3587	Nyaheun	soft (touch)/14	554 868 997 606	1856	nyah1249
15762	Rengao	soft (touch)	rəmwan / rəmwə̤n	r ə m w a n	3623	Rengao	soft (touch)/6	153 1022 241 462 997 107	1856	reng1252
15763	Sapuan	soft (touch)	den	d e n	3624	Sapuan	soft (touch)/7	145 1089 107	1856	sapu1248
15764	Sedang	soft (touch)	rəbɛ̰n	r ə b ɛ̰ n	3586	Sedang	soft (touch)/13	153 1022 257 1124 107	1856	seda1262
15765	Sre	soft (touch)	ləbən	l ə b ə n	3586	Sre	soft (touch)/13	554 1022 257 1022 107	1856	koho1244
15766	Stieng	soft (touch)	rban	r b a n	3586	Stieng	soft (touch)/13	153 257 997 107	1856	bulo1242
15767	Tampuan	soft (touch)	lapa̤t	l a p a̤ t	3584	Tampuan	soft (touch)/11	554 997 291 998 120	1856	1251
15891	Halang	sour	ɟṳəʔ	ɟ ṳ ə ʔ	3644	Halang	sour/4	609 861 1022 409	1906	hala1252
15892	Jeh	sour	ɟṳaʔ	ɟ ṳ a ʔ	3644	Jeh	sour/4	609 861 997 409	1906	jehh1245
15885	BahnarPleiku	sour	ʔɲuʔ	ʔ ɲ u ʔ	3644	Bahnar-Pleiku	sour/4	409 595 868 409	1906	bahn1262
15882	Alak	sour	ʔacʻuaʔ	ʔ a cʼ u a ʔ	3644	Alak	sour/4	409 997 579 868 997 409	1906	alak1253
15883	BahnarGolar	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Golar	sour/4	409 570 868 409	1906	bahn1262
15884	BahnarKontum	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Kontum	sour/4	409 570 868 409	1906	bahn1262
15886	Brao	sour	ɟuː	ɟ uː	3644	Brao	sour/4	609 860	1906	lave1249
15888	Cheng	sour	ɟuʔ	ɟ u ʔ	3644	Cheng	sour/4	609 868 409	1906	jeng1241
15889	Chrau	sour	saːt	s aː t	3645	Chrau	sour/5	89 1004 120	1906	chra1242
15890	Cua	sour	ɟuaʔ	ɟ u a ʔ	3644	Cua	sour/4	609 868 997 409	1906	cuaa1241
15893	JruLaven	sour	ʔɟuoʔ	ʔ ɟ u o ʔ	3644	Jru-Laven	sour/4	409 609 868 887 409	1906	lave1248
15894	Kasseng	sour	ɟɔʔ	ɟ ɔ ʔ	3644	Kasseng	sour/4	609 916 409	1906	kass1248
15895	Khaonh	sour	səɣaːt	s ə ɣ aː t	3646	Khaonh	sour/6	89 1022 780 1004 120	1906	cent1992
15896	Mel	sour	səraːt	s ə r aː t	3646	Mel	sour/6	89 1022 153 1004 120	1906	cent1992
15897	MnongRlm	sour	sraːt	s r aː t	3646	Mnong-Rölöm	sour/6	89 153 1004 120	1906	east2333
15898	Nyaheun	sour	juoʔ	j u o ʔ	3644	Nyaheun	sour/4	570 868 887 409	1906	nyah1249
15900	Rengao	sour	ɟo̤ʔ	ɟ o̤ ʔ	3644	Rengao	sour/4	609 875 409	1906	reng1252
15901	Sapuan	sour	ɟuoʔ	ɟ u o ʔ	3644	Sapuan	sour/4	609 868 887 409	1906	sapu1248
15902	Sedang	sour	cow	c o w	3644	Sedang	sour/4	606 887 462	1906	seda1262
15903	Sre	sour	səraːt	s ə r aː t	3646	Sre	sour/6	89 1022 153 1004 120	1906	koho1244
15904	Stieng	sour	srat	s r a t	3646	Stieng	sour/6	89 153 997 120	1906	bulo1242
15905	Tampuan	sour	jə̤uʔ	j ə̤ u ʔ	3644	Tampuan	sour/4	570 1025 868 409	1906	1251
16538	Brao	sweet	ŋaːm	ŋ aː m	3793	Brao	sweet/5	801 1004 241	717	lave1249
16547	Khaonh	sweet	ɲəɲoːt	ɲ ə ɲ oː t	3794	Khaonh	sweet/6	595 1022 595 880 120	717	cent1992
16548	Mel	sweet	ᵊɲoːt	ə ɲ oː t	3794	Mel	sweet/6	1022 595 880 120	717	cent1992
16549	MnongRlm	sweet	ŋoːt	ŋ oː t	3794	Mnong-Rölöm	sweet/6	801 880 120	717	east2333
16550	Nyaheun	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Nyaheun	sweet/5	409 801 1004 241	717	nyah1249
16551	Ramam	sweet	ŋaːm	ŋ aː m	3793	Ramam	sweet/5	801 1004 241	717	roma1331
16552	Rengao	sweet	ŋaːm	ŋ aː m	3793	Rengao	sweet/5	801 1004 241	717	reng1252
16553	Sapuan	sweet	ŋaːm	ŋ aː m	3793	Sapuan	sweet/5	801 1004 241	717	sapu1248
16554	Sedang	sweet	ŋɛ̰əm	ŋ ɛ̰ ə m	3793	Sedang	sweet/5	801 1124 1022 241	717	seda1262
16555	Sre	sweet	ləŋam	l ə ŋ a m	3793	Sre	sweet/5	554 1022 801 997 241	717	koho1244
16556	Stieng	sweet	ləŋoːt	l ə ŋ oː t	3794	Stieng	sweet/6	554 1022 801 880 120	717	bulo1242
16541	Chrau	sweet	laɲoːt	l a ɲ oː t	3794	Chrau	sweet/6	554 997 595 880 120	717	chra1242
16543	Halang	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Halang	sweet/5	409 801 1004 241	717	hala1252
16546	Kasseng	sweet	ŋaːm	ŋ aː m	3793	Kasseng	sweet/5	801 1004 241	717	kass1248
16534	Alak	sweet	ŋaːm	ŋ aː m	3793	Alak	sweet/5	801 1004 241	717	alak1253
16535	BahnarGolar	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Golar	sweet/5	801 1004 241	717	bahn1262
16536	BahnarKontum	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Kontum	sweet/5	801 1004 241	717	bahn1262
16537	BahnarPleiku	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Bahnar-Pleiku	sweet/5	409 801 1004 241	717	bahn1262
16542	Cua	sweet	ŋɨːm	ŋ ɨː m	3793	Cua	sweet/5	801 976 241	717	cuaa1241
16544	Jeh	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Jeh	sweet/5	409 801 1004 241	717	jehh1245
16545	JruLaven	sweet	ʔŋəːm	ʔ ŋ əː m	3793	Jru-Laven	sweet/5	409 801 845 241	717	lave1248
16675	MnongRlm	tail	tieŋ	t i e ŋ	3806	Mnong-Rölöm	tail/3	120 1076 1089 801	1220	east2333
16677	Ramam	tail	taiŋ	t a i ŋ	3806	Ramam	tail/3	120 997 1076 801	1220	roma1331
16678	Rengao	tail	tiːŋ	t iː ŋ	3806	Rengao	tail/3	120 1068 801	1220	reng1252
16680	Sedang	tail	tḭŋ	t ḭ ŋ	3806	Sedang	tail/3	120 1079 801	1220	seda1262
16681	Sre	tail	tiaŋ	t i a ŋ	3806	Sre	tail/3	120 1076 997 801	1220	koho1244
16682	Stieng	tail	tieŋ	t i e ŋ	3806	Stieng	tail/3	120 1076 1089 801	1220	bulo1242
16683	Tampuan	tail	cjaŋ	c j a ŋ	3806	Tampuan	tail/3	606 570 997 801	1220	1251
16665	Bunong	tail	cjaŋ	c j a ŋ	3806	Bunong	tail/3	606 570 997 801	1220	cent1992
16667	Chrau	tail	tieŋ	t i e ŋ	3806	Chrau	tail/3	120 1076 1089 801	1220	chra1242
16669	Halang	tail	tɛaŋ	t ɛ a ŋ	3806	Halang	tail/3	120 1121 997 801	1220	hala1252
16660	Alak	tail	tɛːŋ	t ɛː ŋ	3806	Alak	tail/3	120 1117 801	1220	alak1253
16663	BahnarPleiku	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Pleiku	tail/3	838 570 1121 801	1220	bahn1262
16670	Jeh	tail	tɛːŋ	t ɛː ŋ	3806	Jeh	tail/3	120 1117 801	1220	jehh1245
16673	Khaonh	tail	teaŋ	t e a ŋ	3806	Khaonh	tail/3	120 1089 997 801	1220	cent1992
16674	Mel	tail	tiəŋ	t i ə ŋ	3806	Mel	tail/3	120 1076 1022 801	1220	cent1992
16662	BahnarKontum	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Kontum	tail/3	838 570 1121 801	1220	bahn1262
16661	BahnarGolar	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Golar	tail/3	838 570 1121 801	1220	bahn1262
16783	Alak	ten	cʻit	cʼ i t	3813	Alak	ten/1	579 1076 120	1515	alak1253
16784	BahnarGolar	ten	ɟit	ɟ i t	3813	Bahnar-Golar	ten/1	609 1076 120	1515	bahn1262
16787	Brao	ten	cit	c i t	3813	Brao	ten/1	606 1076 120	1515	lave1249
16798	MnongRlm	ten	mat	m a t	3813	Mnong-Rölöm	ten/1	241 997 120	1515	east2333
