ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27195	Suzhou	the last year	dʑiʏ³¹₂₂ȵiɪ²⁴₃₃	508	舊年		舊年	270 266	514	dʑ i ʏ ³¹ nʲ i ɪ ²⁴	197 1076 1054 1162 101 1076 1110 1156	wuch1236
27196	Wenzhou	the last year	dʑiau¹¹ȵi³¹	508	舊年		舊年	270 266	514	dʑ i a u ¹¹ nʲ i ³¹	197 1076 997 868 1169 101 1076 1162	wuch1236
27197	Changsha	the last year	kʰə⁵⁵ȵiẽ¹³	489	去年		去年	265 266	514	kʰ ə ⁵⁵ nʲ i ẽ ∼ ¹³	820 1022 1189 101 1076 1090 1191 1168	xian1251
27198	Nanchang	the last year	tɕʰiu³¹ȵiɛu⁵⁵	508	舊年		舊年	270 266	514	tɕʰ i u ³¹ nʲ i ɛ u ⁵⁵	199 1076 868 1162 101 1076 1121 868 1189	gan1239
27199	Meixian	the last year	kʰiu⁴²ȵiɛn¹²	508	舊年		舊年	270 266	514	kʰ i u ⁴² nʲ i ɛ n ¹²	820 1076 868 1175 101 1076 1121 107 1167	hak1236
27200	Guangzhou	the last year	kɐu²²nin²¹₃₅	508	舊年		舊年	270 266	514	k ɐ u ²² n i n ²¹	838 986 868 1150 107 1076 107 1152	yuec1235
27201	Yangjiang	the last year	kiɛu⁴⁵⁴nin⁴⁴³	508	舊年		舊年	270 266	514	k i ɛ u ⁴⁵⁴ n i n ⁴⁴³	838 1076 1121 868 1182 107 1076 107 1179	yuec1235
27202	Xiamen	the last year	ku³³₁₁nĩ²⁴	508	舊年		舊年	270 266	514	k u ³³ n ĩ ∼ ²⁴	838 868 1161 107 1078 1191 1156	minn1241
27203	Chaozhou	the last year	ku¹¹₁₂ni⁵⁵	508	舊年		舊年	270 266	514	k u ¹¹ n i ⁵⁵	838 868 1169 107 1076 1189	min1241
27204	Fuzhou	the last year	kʰɔ²¹³₄₄nieŋ⁵²₄₄maŋ⁵²	490	去年曫		去年曫	265 266 271	514	kʰ ɔ ²¹³ n i e ŋ ⁵² m a ŋ ⁵²	820 916 1154 107 1076 1089 801 1184 241 997 801 1184	mind1253
27073	Beijing	the moon	ye⁵¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ⁵¹ l i a ŋ ⁰	1047 1089 1186 554 1076 997 801 1171	mand1415
27074	Jinan	the moon	ye²¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ²¹ l i a ŋ ⁰	1047 1089 1152 554 1076 997 801 1171	mand1415
27075	Shenyang	the moon	ye⁴¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ⁴¹ l i a ŋ ⁰	1047 1089 1177 554 1076 997 801 1171	mand1415
27076	Xian	the moon	ye²¹liɑŋ⁰	467	月亮		月亮	238 239	1313	y e ²¹ l i ɑ ŋ ⁰	1047 1089 1152 554 1076 952 801 1171	mand1415
27077	Chengdu	the moon	ye³¹niaŋ¹³	467	月亮		月亮	238 239	1313	y e ³¹ n i a ŋ ¹³	1047 1089 1162 107 1076 997 801 1168	mand1415
27078	Kunming	the moon	ie³¹₁₃liã¹³	467	月亮		月亮	238 239	1313	i e ³¹ l i ã ∼ ¹³	1076 1089 1162 554 1076 1014 1191 1168	mand1415
27079	Hefei	the moon	yəʔ⁴niã⁵³	467	月亮		月亮	238 239	1313	y ə ʔ ⁴ n i ã ∼ ⁵³	1047 1022 409 1174 107 1076 1014 1191 1185	mand1415
27080	Yangzhou	the moon	yeʔ⁴liɑŋ⁵⁵	467	月亮		月亮	238 239	1313	y e ʔ ⁴ l i ɑ ŋ ⁵⁵	1047 1089 409 1174 554 1076 952 801 1189	mand1415
27081	Yangzhou	the moon	liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰	470	亮月子	[2]	亮月子	239 238 240	1313	l i ɑ ŋ ⁵⁵ y ə ʔ ⁴ ts ɛ ⁰	554 1076 952 801 1189 1047 1022 409 1174 15 1121 1171	mand1415
27082	Suzhou	the moon	ŋɣʔ²³liaŋ³¹₂₁	467	月亮 ？		月亮	238 239	1313	ŋ ɣ ʔ ²³ l i a ŋ ³¹	801 780 409 1151 554 1076 997 801 1162	wuch1236
27083	Wenzhou	the moon	ȵy¹²kuɔ⁴⁴	468	月光		月光	238 241	1313	nʲ y ¹² k u ɔ ⁴⁴	101 1047 1167 838 868 916 1178	wuch1236
27084	Changsha	the moon	ye²⁴lian²¹	467	月亮		月亮	238 239	1313	y e ²⁴ l i a n ²¹	1047 1089 1156 554 1076 997 107 1152	xian1251
27085	Nanchang	the moon	ȵiɔt⁵kuɔŋ⁴²	468	月光		月光	238 241	1313	nʲ i ɔ t ⁵ k u ɔ ŋ ⁴²	101 1076 916 120 1183 838 868 916 801 1175	gan1239
27086	Meixian	the moon	ȵiat⁴kuɔŋ⁴⁴	468	月光		月光	238 241	1313	nʲ i a t ⁴ k u ɔ ŋ ⁴⁴	101 1076 997 120 1174 838 868 916 801 1178	hak1236
27087	Guangzhou	the moon	jyt²²kwɔŋ⁵⁵	468	月光		月光	238 241	1313	j y t ²² k w ɔ ŋ ⁵⁵	570 1047 120 1150 838 462 916 801 1189	yuec1235
27088	Yangjiang	the moon	jit⁴⁵⁴liɛŋ⁴⁵⁴	467	月亮		月亮	238 239	1313	j i t ⁴⁵⁴ l i ɛ ŋ ⁴⁵⁴	570 1076 120 1182 554 1076 1121 801 1182	yuec1235
27089	Xiamen	the moon	geʔ⁵	466	月		月	238	1313	ɡ e ʔ ⁵	831 1089 409 1183	minn1241
27090	Xiamen	the moon	geʔ⁵₃₂nĩũ²⁴	469	月娘	[2]	月娘	238 242	1313	ɡ e ʔ ⁵ n ĩ ũ ∼ ²⁴	831 1089 409 1183 107 1078 866 1191 1156	minn1241
27091	Chaozhou	the moon	gueʔ⁴	466	月		月	238	1313	ɡ u e ʔ ⁴	831 868 1089 409 1174	min1241
27092	Chaozhou	the moon	gueʔ⁴₂₁nie⁵⁵	469	月娘	[2]	月娘	238 242	1313	ɡ u e ʔ ⁴ n i e ⁵⁵	831 868 1089 409 1174 107 1076 1089 1189	min1241
27093	Fuzhou	the moon	ŋuɔʔ⁴	466	月		月	238	1313	ŋ u ɔ ʔ ⁴	801 868 916 409 1174	mind1253
29253	Beijing	the mouse or rat	xau⁵¹tsɿ⁰	64	耗子		耗子	1065 1066	2139	x a u ⁵¹ ts ɿ ⁰	778 997 868 1186 15 945 1171	mand1415
29254	Jinan	the mouse or rat	lɔ⁵⁵ʂu⁰	65	老鼠		老鼠	1067 1068	2139	l ɔ ⁵⁵ ʂ u ⁰	554 916 1189 705 868 1171	mand1415
29255	Shenyang	the mouse or rat	xau⁴¹tsɿ⁰	64	耗子		耗子	1065 1066	2139	x a u ⁴¹ ts ɿ ⁰	778 997 868 1177 15 945 1171	mand1415
29256	Xian	the mouse or rat	lɑu⁵³₂₁fu⁰	65	老鼠		老鼠	1067 1068	2139	l ɑ u ⁵³ f u ⁰	554 952 868 1185 452 868 1171	mand1415
29257	Chengdu	the mouse or rat	xau¹³tsɿ⁵³	64	耗子		耗子	1065 1066	2139	x a u ¹³ ts ɿ ⁵³	778 997 868 1168 15 945 1185	mand1415
29258	Kunming	the mouse or rat	lau⁵³tʂʰu⁵³	65	老鼠		老鼠	1067 1068	2139	l a u ⁵³ ʈʂʰ u ⁵³	554 997 868 1185 697 868 1185	mand1415
29259	Hefei	the mouse or rat	nɔ²⁴tʂʰu²⁴tsə⁰	66	老鼠子		老鼠子	1067 1068 1066	2139	n ɔ ²⁴ ʈʂʰ u ²⁴ ts ə ⁰	107 916 1156 697 868 1156 15 1022 1171	mand1415
29260	Yangzhou	the mouse or rat	lɔ⁴²tsʰu⁰	65	老鼠		老鼠	1067 1068	2139	l ɔ ⁴² tsʰ u ⁰	554 916 1175 13 868 1171	mand1415
29261	Suzhou	the mouse or rat	læ³¹₂₂zoŋ²⁴₃₃	67	老蟲		老蟲	1067 1069	2139	l æ ³¹ z o ŋ ²⁴	554 1087 1162 80 887 801 1156	wuch1236
29262	Wenzhou	the mouse or rat	lɜ²⁴tsʰei⁴⁵	65	老鼠		老鼠	1067 1068	2139	l ɜ ²⁴ tsʰ e i ⁴⁵	554 1016 1156 13 1089 1076 1181	wuch1236
29263	Changsha	the mouse or rat	lau⁴¹ɕy⁴¹tsɿ⁰	66	老鼠子		老鼠子	1067 1068 1066	2139	l a u ⁴¹ ɕ y ⁴¹ ts ɿ ⁰	554 997 868 1177 204 1047 1177 15 945 1171	xian1251
29264	Nanchang	the mouse or rat	lau³¹ɕy²¹³	65	老鼠		老鼠	1067 1068	2139	l a u ³¹ ɕ y ²¹³	554 997 868 1162 204 1047 1154	gan1239
29265	Meixian	the mouse or rat	lau³¹tsʰu³¹	65	老鼠		老鼠	1067 1068	2139	l a u ³¹ tsʰ u ³¹	554 997 868 1162 13 868 1162	hak1236
29266	Guangzhou	the mouse or rat	lou²³ʃy³⁵	65	老鼠		老鼠	1067 1068	2139	l o u ²³ ʃ y ³⁵	554 887 868 1151 683 1047 1165	yuec1235
29267	Yangjiang	the mouse or rat	lou²¹ʃi²¹	65	老鼠		老鼠	1067 1068	2139	l o u ²¹ ʃ i ²¹	554 887 868 1152 683 1076 1152	yuec1235
29268	Xiamen	the mouse or rat	nĩãũ⁵⁵₃₃tsʰu⁵¹	69	貓鼠		貓鼠	1070 1068	2139	n ĩ ã ũ ∼ ⁵⁵ tsʰ u ⁵¹	107 1078 1014 866 1191 1189 13 868 1186	minn1241
29269	Chaozhou	the mouse or rat	ŋiəu³³₃₅tsʰɿ⁵³₂₁	69	貓鼠		貓鼠	1070 1068	2139	ŋ i ə u ³³ tsʰ ɿ ⁵³	801 1076 1022 868 1161 13 945 1185	min1241
29270	Fuzhou	the mouse or rat	lɔ³¹₄₅zy³¹	65	老鼠		老鼠	1067 1068	2139	l ɔ ³¹ z y ³¹	554 916 1162 80 1047 1162	mind1253
27276	Beijing	the needle (for sewing)	tʂən⁵⁵	540	針		針	300	1382	tʂ ə n ⁵⁵	177 1022 107 1189	mand1415
27277	Jinan	the needle (for sewing)	tʂẽ²¹³	540	針		針	300	1382	tʂ ẽ ∼ ²¹³	177 1090 1191 1154	mand1415
27278	Shenyang	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	mand1415
27279	Xian	the needle (for sewing)	tʂẽ²¹	540	針		針	300	1382	tʂ ẽ ∼ ²¹	177 1090 1191 1152	mand1415
27280	Chengdu	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	mand1415
27281	Kunming	the needle (for sewing)	tʂə̃⁴⁴	540	針		針	300	1382	tʂ ə̃ ∼ ⁴⁴	177 1020 1191 1178	mand1415
27282	Hefei	the needle (for sewing)	tʂən²¹²	540	針		針	300	1382	tʂ ə n ²¹²	177 1022 107 1153	mand1415
27283	Yangzhou	the needle (for sewing)	tsəŋ³¹	540	針		針	300	1382	ts ə ŋ ³¹	15 1022 801 1162	mand1415
27284	Suzhou	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	wuch1236
27285	Suzhou	the needle (for sewing)	in³¹₂₂siɪ⁵¹³₄₄	541	引綫	[2]	引綫	301 302	1382	i n ³¹ s i ɪ ⁵¹³	1076 107 1162 89 1076 1110 1187	wuch1236
27286	Wenzhou	the needle (for sewing)	tsaŋ⁴⁴	540	針		針	300	1382	ts a ŋ ⁴⁴	15 997 801 1178	wuch1236
27287	Changsha	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	xian1251
27288	Nanchang	the needle (for sewing)	tsən⁴²	540	針		針	300	1382	ts ə n ⁴²	15 1022 107 1175	gan1239
27289	Meixian	the needle (for sewing)	tsəm⁴⁴	540	針		針	300	1382	ts ə m ⁴⁴	15 1022 241 1178	hak1236
27290	Guangzhou	the needle (for sewing)	tʃɐm⁵³	540	針		針	300	1382	tʃ ɐ m ⁵³	651 986 241 1185	yuec1235
27291	Yangjiang	the needle (for sewing)	tʃɐm³³	540	針		針	300	1382	tʃ ɐ m ³³	651 986 241 1161	yuec1235
27292	Xiamen	the needle (for sewing)	tsiam⁵⁵	540	針		針	300	1382	ts i a m ⁵⁵	15 1076 997 241 1189	minn1241
27293	Chaozhou	the needle (for sewing)	tsam³³	540	針		針	300	1382	ts a m ³³	15 997 241 1161	min1241
27294	Fuzhou	the needle (for sewing)	tseiŋ⁴⁴	540	針		針	300	1382	ts e i ŋ ⁴⁴	15 1089 1076 801 1178	mind1253
27613	Beijing	the nose	pi³⁵tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ³⁵ ts ɿ ⁰	291 1076 1165 15 945 1171	mand1415
27614	Jinan	the nose	pi⁴²tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ⁴² ts ɿ ⁰	291 1076 1175 15 945 1171	mand1415
27615	Shenyang	the nose	pi³⁵tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ³⁵ ts ɿ ⁰	291 1076 1165 15 945 1171	mand1415
27616	Xian	the nose	pʰi²⁴tsɿ⁰	661	鼻子		鼻子	427 428	1221	pʰ i ²⁴ ts ɿ ⁰	264 1076 1156 15 945 1171	mand1415
27617	Chengdu	the nose	pi³¹tsɿ⁵³	661	鼻子		鼻子	427 428	1221	p i ³¹ ts ɿ ⁵³	291 1076 1162 15 945 1185	mand1415
27618	Kunming	the nose	pi³¹tsɿ⁵³	661	鼻子		鼻子	427 428	1221	p i ³¹ ts ɿ ⁵³	291 1076 1162 15 945 1185	mand1415
27619	Hefei	the nose	piəʔ⁴tsə⁰	661	鼻子		鼻子	427 428	1221	p i ə ʔ ⁴ ts ə ⁰	291 1076 1022 409 1174 15 1022 1171	mand1415
27620	Yangzhou	the nose	piəʔ⁴tsɛ⁰	661	鼻子		鼻子	427 428	1221	p i ə ʔ ⁴ ts ɛ ⁰	291 1076 1022 409 1174 15 1121 1171	mand1415
27621	Suzhou	the nose	biɪʔ²³dʏ²⁴₂₁	662	鼻頭		鼻頭	427 429	1221	b i ɪ ʔ ²³ d ʏ ²⁴	257 1076 1110 409 1151 145 1054 1156	wuch1236
27622	Wenzhou	the nose	bi¹²diu³¹	662	鼻頭		鼻頭	427 429	1221	b i ¹² d i u ³¹	257 1076 1167 145 1076 868 1162	wuch1236
27623	Changsha	the nose	pi²⁴tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ²⁴ ts ɿ ⁰	291 1076 1156 15 945 1171	xian1251
27624	Nanchang	the nose	pʰit⁵kuŋ⁴²	663	鼻公		鼻公	427 430	1221	pʰ i t ⁵ k u ŋ ⁴²	264 1076 120 1183 838 868 801 1175	gan1239
27625	Meixian	the nose	pʰi⁴²kuŋ⁴⁴	663	鼻公		鼻公	427 430	1221	pʰ i ⁴² k u ŋ ⁴⁴	264 1076 1175 838 868 801 1178	hak1236
27626	Guangzhou	the nose	pei²²kɔ⁵³	664	鼻哥		鼻哥	427 431	1221	p e i ²² k ɔ ⁵³	291 1089 1076 1150 838 916 1185	yuec1235
27627	Yangjiang	the nose	pei⁴⁵⁴	660	鼻		鼻	427	1221	p e i ⁴⁵⁴	291 1089 1076 1182	yuec1235
27628	Xiamen	the nose	pʰĩ³³₁₁a⁵¹	665	鼻仔	Nasal is strange in this word.	鼻A	427 432	1221	pʰ ĩ ∼ ³³ a ⁵¹	264 1078 1191 1161 997 1186	minn1241
27629	Xiamen	the nose	pʰi³³₁₁kʰaŋ⁵⁵	666	鼻埪	[2]	鼻埪	427 433	1221	pʰ i ³³ kʰ a ŋ ⁵⁵	264 1076 1161 820 997 801 1189	minn1241
27630	Chaozhou	the nose	pʰĩ¹¹	660	鼻	Nasal is strange in this word.	鼻	427	1221	pʰ ĩ ∼ ¹¹	264 1078 1191 1169	min1241
27631	Fuzhou	the nose	pʰei²¹³	660	鼻		鼻	427	1221	pʰ e i ²¹³	264 1089 1076 1154	mind1253
26877	Beijing	the rice plant	tau⁵¹tsɿ⁰	422	稻子		稻子	191 192	2026	t a u ⁵¹ ts ɿ ⁰	120 997 868 1186 15 945 1171	mand1415
26878	Jinan	the rice plant	tɔ²¹tsɿ⁰	422	稻子		稻子	191 192	2026	t ɔ ²¹ ts ɿ ⁰	120 916 1152 15 945 1171	mand1415
26879	Shenyang	the rice plant	tau⁴¹tsɿ⁰	422	稻子		稻子	191 192	2026	t a u ⁴¹ ts ɿ ⁰	120 997 868 1177 15 945 1171	mand1415
26880	Xian	the rice plant	tʰɑu⁵³tsɿ⁰	422	稻子		稻子	191 192	2026	tʰ ɑ u ⁵³ ts ɿ ⁰	138 952 868 1185 15 945 1171	mand1415
26881	Chengdu	the rice plant	tau¹³tsɿ⁵³	422	稻子		稻子	191 192	2026	t a u ¹³ ts ɿ ⁵³	120 997 868 1168 15 945 1185	mand1415
26882	Chengdu	the rice plant	ku³¹tsɿ⁵³	423	谷子	[2]	谷子	193 192	2026	k u ³¹ ts ɿ ⁵³	838 868 1162 15 945 1185	mand1415
26883	Kunming	the rice plant	ku³¹tsɿ⁵³	423	谷子	[2]	谷子	193 192	2026	k u ³¹ ts ɿ ⁵³	838 868 1162 15 945 1185	mand1415
26884	Hefei	the rice plant	tɔ⁵³	421	稻		稻	191	2026	t ɔ ⁵³	120 916 1185	mand1415
26885	Yangzhou	the rice plant	tɔ⁵⁵	421	稻		稻	191	2026	t ɔ ⁵⁵	120 916 1189	mand1415
26886	Suzhou	the rice plant	dæ³¹	421	稻		稻	191	2026	d æ ³¹	145 1087 1162	wuch1236
26887	Wenzhou	the rice plant	dɜ²⁴	421	稻		稻	191	2026	d ɜ ²⁴	145 1016 1156	wuch1236
26888	Changsha	the rice plant	o¹³	424	禾		禾	194	2026	o ¹³	887 1168	xian1251
26889	Nanchang	the rice plant	uɔ⁵⁵	424	禾		禾	194	2026	u ɔ ⁵⁵	868 916 1189	gan1239
26890	Meixian	the rice plant	vɔ¹²	424	禾		禾	194	2026	v ɔ ¹²	451 916 1167	hak1236
26891	Guangzhou	the rice plant	wɔ²¹	424	禾		禾	194	2026	w ɔ ²¹	462 916 1152	yuec1235
26892	Guangzhou	the rice plant	tou²²	421	稻	[2]	稻	191	2026	t o u ²²	120 887 868 1150	yuec1235
26893	Yangjiang	the rice plant	wɔ⁴⁴³	424	禾		禾	194	2026	w ɔ ⁴⁴³	462 916 1179	yuec1235
26894	Xiamen	the rice plant	tiu³³	421	稻		稻	191	2026	t i u ³³	120 1076 868 1161	minn1241
26895	Chaozhou	the rice plant	tiu³⁵	421	稻		稻	191	2026	t i u ³⁵	120 1076 868 1165	min1241
26896	Fuzhou	the rice plant	tiu²⁴²	421	稻		稻	191	2026	t i u ²⁴²	120 1076 868 1157	mind1253
27437	Kunming	the rice plant	tau¹³tsɿ⁵³	422	稻子		稻子	191 192	2026	t a u ¹³ ts ɿ ⁵³	120 997 868 1168 15 945 1185	mand1415
28236	Beijing	the saliva	xa⁵⁵la⁵⁵tsๅ⁰	988	哈 拉 子	[*]	哈拉子	761 762 763	1503	x a ⁵⁵ l a ⁵⁵ ts ɿ ⁰	778 997 1189 554 997 1189 15 945 1171	mand1415
28237	Jinan	the saliva	tʂʰʅ²¹³la⁰la⁰	989	吃拉 拉	[*]	吃拉拉	764 762 762	1503	ʈʂʰ ʅ ²¹³ l a ⁰ l a ⁰	697 977 1154 554 997 1171 554 997 1171	mand1415
28238	Shenyang	the saliva	tsʰๅ³³suei²¹³	990	吃水		吃水	764 765	1503	tsʰ ɿ ³³ s u e i ²¹³	13 945 1161 89 868 1089 1076 1154	mand1415
28239	Shenyang	the saliva	xa³³la³³tsๅ⁰	988	哈 拉 子	[2][*]	哈拉子	761 762 763	1503	x a ³³ l a ³³ ts ɿ ⁰	778 997 1161 554 997 1161 15 945 1171	mand1415
28240	Xian	the saliva	xæ̃²¹fei⁰	991	頷水		頷水	766 765	1503	x æ̃ ∼ ²¹ f e i ⁰	778 1086 1191 1152 452 1089 1076 1171	mand1415
28241	Chengdu	the saliva	kʰəu⁵³suei⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ s u e i ⁵³	820 1022 868 1185 89 868 1089 1076 1185	mand1415
28242	Kunming	the saliva	kʰəu⁵³ʂue⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ ʂ u e ⁵³	820 1022 868 1185 705 868 1089 1185	mand1415
28243	Hefei	the saliva	kʰɯ²⁴ʂui²⁴	993	! □水		口水	767 765	1503	kʰ ɯ ²⁴ ʂ u i ²⁴	820 944 1156 705 868 1076 1156	mand1415
28244	Yangzhou	the saliva	kʰɤɯ⁴²suəi⁴²	993	! □水		口水	767 765	1503	kʰ ɤ ɯ ⁴² s u ə i ⁴²	820 947 944 1175 89 868 1022 1076 1175	mand1415
28245	Suzhou	the saliva	zɛ²⁴₂₂tʰəu⁵¹³₄₄	996	饞唾		饞唾	768 769	1503	z ɛ ²⁴ tʰ ə u ⁵¹³	80 1121 1156 138 1022 868 1187	wuch1236
28246	Wenzhou	the saliva	kʰau⁴⁵la²⁴sๅ⁴⁵	992	! □灠水		口拉水	767 762 765	1503	kʰ a u ⁴⁵ l a ²⁴ s ɿ ⁴⁵	820 997 868 1181 554 997 1156 89 945 1181	wuch1236
28247	Changsha	the saliva	tsan¹³	995	饞		饞	768	1503	ts a n ¹³	15 997 107 1168	xian1251
28248	Nanchang	the saliva	ɕiɛn⁵⁵	999	涎		涎	770	1503	ɕ i ɛ n ⁵⁵	204 1076 1121 107 1189	gan1239
28249	Meixian	the saliva	kʰɛu³¹lan⁴⁴	994	! □		口A	767 771	1503	kʰ ɛ u ³¹ l a n ⁴⁴	820 1121 868 1162 554 997 107 1178	hak1236
28250	Guangzhou	the saliva	hɐu³⁵ʃøy³⁵	993	! □水		口水	767 765	1503	h ɐ u ³⁵ ʃ ø y ³⁵	405 986 868 1165 683 1052 1047 1165	yuec1235
28251	Yangjiang	the saliva	hɐu²¹ʃui²¹	993	! □水		口水	767 765	1503	h ɐ u ²¹ ʃ u i ²¹	405 986 868 1152 683 868 1076 1152	yuec1235
28252	Xiamen	the saliva	nũã³³	1000	灠		灠	772	1503	n ũ ã ∼ ³³	107 866 1014 1191 1161	minn1241
28253	Chaozhou	the saliva	nua³⁵	1000	灠		灠	772	1503	n u a ³⁵	107 868 997 1165	min1241
28254	Fuzhou	the saliva	laŋ³¹	1000	灠		灠	772	1503	l a ŋ ³¹	554 997 801 1162	mind1253
27397	Beijing	the small knife	ɕiau²¹⁴₂₁taur⁵⁵	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹⁴ t a u r ⁵⁵	204 1076 997 868 1155 120 997 868 153 1189	mand1415
27398	Jinan	the small knife	ɕio⁵⁵tɔr²¹³	577	小刀兒		小刀	345 346	1352	ɕ i o ⁵⁵ t ɔ r ²¹³	204 1076 887 1189 120 916 153 1154	mand1415
27399	Xian	the small knife	ɕiɑu⁴⁵tɑur²¹	577	小刀兒		小刀	345 346	1352	ɕ i ɑ u ⁴⁵ t ɑ u r ²¹	204 1076 952 868 1181 120 952 868 153 1152	mand1415
27400	Chengdu	the small knife	tau⁴⁴tər⁴⁴	579	刀刀兒		刀刀	346 346	1352	t a u ⁴⁴ t ə r ⁴⁴	120 997 868 1178 120 1022 153 1178	mand1415
27401	Chengdu	the small knife	tau⁴⁴ɚ³¹	580	刀兒	[2]	刀兒	346 347	1352	t a u ⁴⁴ ə˞ ³¹	120 997 868 1178 1026 1162	mand1415
27402	Kunming	the small knife	ɕiau⁵³tau⁴⁴	577	小刀		小刀	345 346	1352	ɕ i a u ⁵³ t a u ⁴⁴	204 1076 997 868 1185 120 997 868 1178	mand1415
27403	Kunming	the small knife	tau⁴⁴tsɿ⁵³	581	刀子	[2]	刀子	346 348	1352	t a u ⁴⁴ ts ɿ ⁵³	120 997 868 1178 15 945 1185	mand1415
27404	Yangzhou	the small knife	ɕiɔ⁴²tɔ³¹	577	小刀		小刀	345 346	1352	ɕ i ɔ ⁴² t ɔ ³¹	204 1076 916 1175 120 916 1162	mand1415
27405	Suzhou	the small knife	siæ⁴¹tæ⁴⁴₃₅	577	小刀		小刀	345 346	1352	s i æ ⁴¹ t æ ⁴⁴	89 1076 1087 1177 120 1087 1178	wuch1236
27406	Wenzhou	the small knife	tɜ⁴⁴ῃ⁰	580	〔小〕刀兒		刀兒	346 347	1352	t ɜ ⁴⁴ ŋ̍ ⁰	120 1016 1178 798 1171	wuch1236
27407	Changsha	the small knife	ɕiau⁴¹tau³³tsɿ⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i a u ⁴¹ t a u ³³ ts ɿ ⁰	204 1076 997 868 1177 120 997 868 1161 15 945 1171	xian1251
27408	Nanchang	the small knife	ɕiɛu²¹³tau⁴²	577	小刀		小刀	345 346	1352	ɕ i ɛ u ²¹³ t a u ⁴²	204 1076 1121 868 1154 120 997 868 1175	gan1239
27409	Meixian	the small knife	sɛ⁴²tau⁴⁴ɛ⁰	584	! 細刀□		細刀A	349 346 350	1352	s ɛ ⁴² t a u ⁴⁴ ɛ ⁰	89 1121 1175 120 997 868 1178 1121 1171	hak1236
27410	Guangzhou	the small knife	ʃɐi³³tou⁵³	583	細刀		細刀	349 346	1352	ʃ ɐ i ³³ t o u ⁵³	683 986 1076 1161 120 887 868 1185	yuec1235
27411	Guangzhou	the small knife	tou⁵³tʃɐi³⁵	582	刀仔	[2]	刀仔	346 351	1352	t o u ⁵³ tʃ ɐ i ³⁵	120 887 868 1185 651 986 1076 1165	yuec1235
27412	Yangjiang	the small knife	tou³³tʃɐi²¹	582	刀仔		刀仔	346 351	1352	t o u ³³ tʃ ɐ i ²¹	120 887 868 1161 651 986 1076 1152	yuec1235
27413	Xiamen	the small knife	to⁵⁵₃₃a⁵¹	582	刀仔		刀仔	346 351	1352	t o ⁵⁵ a ⁵¹	120 887 1189 997 1186	minn1241
27414	Chaozhou	the small knife	to³³₂₃kĩã⁵³	582	刀仔		刀仔	346 351	1352	t o ³³ k ĩ ã ∼ ⁵³	120 887 1161 838 1078 1014 1191 1185	min1241
27415	Fuzhou	the small knife	tɔ⁴⁴₅₂iaŋ³¹	582	刀仔		刀仔	346 351	1352	t ɔ ⁴⁴ i a ŋ ³¹	120 916 1178 1076 997 801 1162	mind1253
29138	Shenyang	the small knife	ɕiau²¹³₂₁taur³³	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹³ t a u r ³³	204 1076 997 868 1154 120 997 868 153 1161	mand1415
29139	Hefei	the small knife	ɕiɔ²⁴tɔ²¹²tsə⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i ɔ ²⁴ t ɔ ²¹² ts ə ⁰	204 1076 916 1156 120 916 1153 15 1022 1171	mand1415
30075	Beijing	the stallion (male horse)	kuŋ⁵⁵ma²¹⁴	317	公馬		公馬	1351 1352	936	k u ŋ ⁵⁵ m a ²¹⁴	838 868 801 1189 241 997 1155	mand1415
30076	Jinan	the stallion (male horse)	ɚ⁴²ma⁰	321	兒馬		兒馬	1353 1352	936	ə˞ ⁴² m a ⁰	1026 1175 241 997 1171	mand1415
30077	Shenyang	the stallion (male horse)	ɚ³⁵ma²¹³₂₁tsɿ⁰	322	兒馬子		兒馬子	1353 1352 1354	936	ə˞ ³⁵ m a ²¹³ ts ɿ ⁰	1026 1165 241 997 1154 15 945 1171	mand1415
30078	Xian	the stallion (male horse)	kuoŋ²¹mɑ⁵³	317	公馬		公馬	1351 1352	936	k u o ŋ ²¹ m ɑ ⁵³	838 868 887 801 1152 241 952 1185	mand1415
