DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kui(Sriwises1978)	kdt	many		daːl	d aː l	dal	T V R	T A L	34	1236
Kui(Huffman1979)	kdt	many		klɨh	k l ɨ h	kl3h	K R V H	K L I H	35	1237
Mankong	sss	many		səʔɨj	s ə ʔ ɨ j	s373y	S V H V J	S E H I J	30	1232
Nge'	ngt	many		klɨŋ	k l ɨ ŋ	kl3N	K R V N	K L I N	32	1234
Pacoh	pac	many		klɨŋ	k l ɨ ŋ	kl3N	K R V N	K L I N	32	1234
So-Khammouane	sss	many		pəle̤ajʔna̤ʔ	pəle̤ajʔ na̤ʔ	p3leay7na7	P N	P N	35	1237
So-SakonNakhon	sss	many		pəle̤ajʔ	p ə l e̤a j ʔ	p3leay7	P V R V J H	P E L E J H	36	1238
Souei-Saravan	kdt	many		kaːɲ	k aː ɲ	ka5	K V N	K A N	37	1239
TaOi	tto	many		kləŋ	k l ə ŋ	kl3N	K R V N	K L E N	32	1234
Khasi	khi	many		boːn	b oː n	bon	P V N	P U N	33	1235
Pnar	pbv	many		boːn	b oː n	bon	P V N	P U N	33	1235
War-Lamin	aml	many		beʊ	b eʊ	beu	P V	P E	33	1235
Khmer-Surin	kxm	many		ʨrʌːn	ʨ r ʌː n	Cron	K R V N	C R E N	38	1240
Khmer-Standard	khm	many		craən	c r aə n	Tra3n	K R V N	C R A N	38	1240
Khmu-Cuang	kjg	many		gɨʔ	g ɨ ʔ	g37	K V H	K I H	39	1241
Khmu-Cuang	kjg	many		heŋ	h e ŋ	heN	H V N	H E N	40	1242
Khmu-Yuan	kjg	many		wòh	w ò h	woh	W V H	W U H	42	1243
Mal-T'in	mlf	many		sɛʔ	s ɛ ʔ	sE7	S V H	S E H	43	1244
Bugan	bbh	many		nau³¹	n au	nau	N V	N A	47	1246
Mang	zng	many		ɗɔː³	ɗ ɔː	To	T V	T U	46	1245
Mon	mnw	many		klàŋ	k l à ŋ	klaN	K R V N	K L A N	37	1239
Nyahkur	cbn	many		kʰlə̀ŋ	kʰ l ə̀ ŋ	kh~l3N	K R V N	K L E N	37	1239
Gorum	pcj	many		abuˀd	a b uˀ d	"abu""d"	V P V T	A P Y T	49	1247
Kharia	khr	many		dɔɽɔʔ	d ɔ ɽ ɔ ʔ	doro7	T V R V H	T U R U H	50	1248
Kharia	khr	many		anet	a n e t	anet	V N V T	A N E T	51	1249
Kharia	khr	many		bagra	b a g r a	bagra	P V K R V	P A K R A	52	1250
Kharia	khr	many		ɖheir	ɖ h ei r	dheir	T H V R	T H E R	50	1248
Santali	sat	many		ɖher	ɖ h e r	dher	T H V R	T H E R	50	1248
Sora	srb	many		boiboi	b oi b oi	boiboi	P V P V	P U P U	56	1251
Car	caq	many		ɾoːl	ɾ oː l	rol	R V R	R U L	57	1252
Nancowri	ncb	many		hoa	h oa	hoa	H V	H U	59	1253
Nancowri	ncb	many		jol	j o l	yol	J V R	J U L	60	1254
Lawa(Ratanakul)	lcp	many		ʔŋɔʔ	ʔ ŋ ɔ ʔ	7No7	H N V H	H N U H	65	1255
ManMet	mml	many		pʰɤŋ³⁵	pʰ ɤ ŋ	ph~oN	P V N	P E N	67	1257
Palaung-Dara'ang	pce	many		kɨn	k ɨ n	k3n	K V N	K I N	66	1256
Palaung-Kalaw	pce	many		ŋkɯːŋ	ŋ k ɯː ŋ	NkuN	N K V N	N K I N	66	1256
Palaung-Namhsan	pce	many		bləm	b l ə m	bl3m	P R V M	P L E M	68	1258
Riang-Sak	ril	many		hɤŋ¹	h ɤ ŋ	hoN	H V N	H E N	69	1259
Karii	pkt	many		ɲèːw	ɲ èː w	5ew	N V W	N E W	73	1260
Ruc	scb	many		ɲiw	ɲ i w	5iw	N V W	N I W	73	1260
Vietnamese	vie	many		nhiều	n h i e u	nhiu	N H V V V	N H I E Y	73	1260
Alak	alk	moon		kahaj	k a h a j	kahay	K V H V J	K A H A J	2	1311
Bahnar-Golar	bdq	moon		kʰɛːj	kʰ ɛː j	kh~Ey	K V J	K E J	2	1311
Bahnar-Kontum	bdq	moon		kʰɛːj	kʰ ɛː j	kh~Ey	K V J	K E J	2	1311
Bahnar-Pleiku	bdq	moon		kʰɛːj	kʰ ɛː j	kh~Ey	K V J	K E J	2	1311
Brao	brb	moon		kʰaj	kʰ a j	kh~ay	K V J	K A J	2	1311
Cua	cua	moon		siak	s ia k	siak	S V K	S I K	3	1316
Halang	hal	moon		kʰaj	kʰ a j	kh~ay	K V J	K A J	2	1311
Jeh	jeh	moon		kʰɛːj	kʰ ɛː j	kh~Ey	K V J	K E J	2	1311
Jru-Laven	lbo	moon		kʰaj	kʰ a j	kh~ay	K V J	K A J	2	1311
Mnong-Rölöm	mng	moon		kʰɛː	kʰ ɛː	kh~E	K V	K E	2	1311
Nyaheun	nev	moon		kʰeː	kʰ eː	kh~e	K V	K E	2	1311
Rengao	ren	moon		kʰɛj	kʰ ɛ j	kh~Ey	K V J	K E J	2	1311
Sedang	sed	moon		kʰḛ	kʰ ḛ	kh~	K V	K E	2	1311
Sre	kpm	moon		kənhaj	k ə n h a j	k3nhay	K V N H V J	K E N H A J	2	1311
Stieng	sti	moon		kʰaj	kʰ a j	kh~ay	K V J	K A J	2	1311
Bru-Talan	oog	moon		kəcʰaːj	k ə cʰ aː j	k3Th~ay	K V K V J	K E C A J	5	1317
Bru-Ubon	bru	moon		kəsaj	k ə s a j	k3say	K V S V J	K E S A J	5	1317
In	irr	moon		kəsaj	k ə s a j	k3say	K V S V J	K E S A J	5	1317
Katang	kgd	moon		kəsaj	k ə s a j	k3say	K V S V J	K E S A J	5	1317
Katu-AnDiem	ktv	moon		kasɛː	k a s ɛː	kasE	K V S V	K A S E	5	1317
Kui(Sriwises1978)	kdt	moon		saj	s a j	say	S V J	S A J	5	1317
Mankong	sss	moon		kəsaj	k ə s a j	k3say	K V S V J	K E S A J	5	1317
Nge'	ngt	moon		kasaj	k a s a j	kasay	K V S V J	K A S A J	5	1317
Pacoh	pac	moon		kisaj	k i s a j	kisay	K V S V J	K I S A J	5	1317
So-Khammouane	sss	moon		nsaj	n s a j	nsay	N S V J	N S A J	5	1317
So-SakonNakhon	sss	moon		mənaːŋla̤h	mənaːŋ la̤h	m3naNlah	M R	M L	6	1318
So-SakonNakhon	sss	moon		nsaj	n s a j	nsay	N S V J	N S A J	5	1317
Souei-Saravan	kdt	moon		kəsaj	k ə s a j	k3say	K V S V J	K E S A J	5	1317
TaOi	tto	moon		kəsaj	k ə s a j	k3say	K V S V J	K E S A J	5	1317
Khasi	khi	moon		bnaːj	b n aː j	bnay	P N V J	P N A J	7	1319
Pnar	pbv	moon		bnaːj	b n aː j	bnay	P N V J	P N A J	7	1319
War-Lamin	aml	moon		pnʊ	p n ʊ	pnu	P N V	P N Y	7	1319
Khmer-Surin	kxm	moon		kʰɛː	kʰ ɛː	kh~E	K V	K E	2	1311
Khmer-Standard	khm	moon		kʰae	kʰ ae	kh~ae	K V	K A	2	1311
Idu	tyh	moon		kâ̤j	k â̤ j	kay	K V J	K A J	2	1311
Khmu-Cuang	kjg	moon		moŋ	m o ŋ	moN	M V N	M U N	8	1320
Khmu-Yuan	kjg	moon		mòŋ	m ò ŋ	moN	M V N	M U N	8	1320
Mal-T'in	mlf	moon		tʰuaʔ	tʰ ua ʔ	th~ua7	T V H	T Y H	10	1304
Bugan	bbh	moon		ta⁵⁵	t a	ta	T V	T A	12	1306
Mang	zng	moon		meː⁶	m eː	me	M V	M E	11	1305
Mon	mnw	moon		hataɔ	h a t aɔ	hatao	H V T V	H A T A	10	1304
Nyahkur	cbn	moon		ntúːʔ	n t úː ʔ	ntu7	N T V H	N T Y H	10	1304
Gorum	pcj	moon		aŋa̰jta	a ŋ a̰ j t a	aNayta	V N V J T V	A N A J T A	13	1307
Kharia	khr	moon		leˈraŋ	l e ˈr a ŋ	leraN	R V R V N	L E R A N	14	1308
Santali	sat	moon		ɲidəcãdo	ɲidə cãdo	5id3Tado	N K	N C	18	1309
Sora	srb	moon		aŋɡaɟta	a ŋ ɡ a ɟ t a	aNgaCta	V N K V K T V	A N K A C T A	13	1307
Car	caq	moon		ciŋeːt	c i ŋ eː t	TiNet	K V N V T	C I N E T	19	1310
Nancowri	ncb	moon		kahɛ́	k a h ɛ́	kahE	K V H V	K A H E	2	1311
Lawa(Ratanakul)	lcp	moon		kʰəiʔ	kʰ əi ʔ	kh~3i7	K V H	K E H	2	1311
ManMet	mml	moon		akʰɛn³¹	a kʰɛn³¹	akh~En	V K	A K	22	1312
Palaung-Dara'ang	pce	moon		magian	m a g ia n	magian	M V K V N	M A K I N	22	1312
Palaung-Kalaw	pce	moon		magiaŋ	ma giaŋ	magiaN	M K	M K	22	1312
Palaung-Namhsan	pce	moon		kiər	k iə r	ki3r	K V R	K I R	22	1312
Riang-Sak	ril	moon		kiar¹	k ia r	kiar	K V R	K I R	22	1312
Wa-Praok	prk	moon		kʰiʔ	kʰ i ʔ	kh~i7	K V H	K I H	2	1311
Karii	pkt	moon		traː	t r aː	tra	T R V	T R A	25	1313
Ruc	scb	moon		puləan²	p u l əa n	pul3an	P V R V N	P Y L E N	27	1315
Vietnamese	vie	moon		tháng	t h á n g	thang	T H V N K	T H A N K	26	1314
Vietnamese	vie	moon		trăng	t r ă n g	trng	T R V N K	T R A N K	26	1314
Alak	alk	mortar		tapaɯ	t a p aɯ	tapau	T V P V	T A P A	6	1329
Bahnar-Golar	bdq	mortar		təpal	t ə p a l	t3pal	T V P V R	T E P A L	6	1329
Bahnar-Kontum	bdq	mortar		hapal	h a p a l	hapal	H V P V R	H A P A L	6	1329
Bahnar-Pleiku	bdq	mortar		təpal	t ə p a l	t3pal	T V P V R	T E P A L	6	1329
Brao	brb	mortar		təwaːw	t ə w aː w	t3waw	T V W V W	T E W A W	6	1329
Cua	cua	mortar		ʔapal	ʔ a p a l	7apal	H V P V R	H A P A L	6	1329
Halang	hal	mortar		həpal	h ə p a l	h3pal	H V P V R	H E P A L	6	1329
Jeh	jeh	mortar		ʔapal	ʔ a p a l	7apal	H V P V R	H A P A L	6	1329
Mnong-Rölöm	mng	mortar		pal	p a l	pal	P V R	P A L	6	1329
Nyaheun	nev	mortar		dwaw	d w a w	dwaw	T W V W	T W A W	6	1329
Rengao	ren	mortar		həpal	h ə p a l	h3pal	H V P V R	H E P A L	6	1329
Sre	kpm	mortar		mpal	m p a l	mpal	M P V R	M P A L	6	1329
Stieng	sti	mortar		pal	p a l	pal	P V R	P A L	6	1329
Bru-Talan	oog	mortar		təpaˀlloʔ	təpaˀl loʔ	"t3pa""llo7"	T R	T L	6	1329
Bru-Ubon	bru	mortar		tapal	t a p a l	tapal	T V P V R	T A P A L	6	1329
In	irr	mortar		pəloʔ	p ə l o ʔ	p3lo7	P V R V H	P E L U H	6	1329
Katang	kgd	mortar		təpal	t ə p a l	t3pal	T V P V R	T E P A L	6	1329
Katu-AnDiem	ktv	mortar		tapal	t a p a l	tapal	T V P V R	T A P A L	6	1329
Kui(Sriwises1978)	kdt	mortar		tpal	t p a l	tpal	T P V R	T P A L	6	1329
Kui(Huffman1979)	kdt	mortar		səʔʌŋ	s ə ʔ ʌ ŋ	s37oN	S V H V N	S E H E N	7	1330
Mankong	sss	mortar		təpal	t ə p a l	t3pal	T V P V R	T E P A L	6	1329
Nge'	ngt	mortar		tual	t ua l	tual	T V R	T Y L	8	1331
Pacoh	pac	mortar		tupal	t u p a l	tupal	T V P V R	T Y P A L	6	1329
So-Khammouane	sss	mortar		ʔalɔ̤ʔ	ʔ a l ɔ̤ ʔ	7alo7	H V R V H	H A L U H	9	1332
So-SakonNakhon	sss	mortar		ɑla̤ʔ	ɑ l a̤ ʔ	ala7	V R V H	A L A H	9	1332
Souei-Saravan	kdt	mortar		təpal	t ə p a l	t3pal	T V P V R	T E P A L	6	1329
TaOi	tto	mortar		təpal	t ə p a l	t3pal	T V P V R	T E P A L	6	1329
Khasi	khi	mortar		tʰloŋ	tʰ l o ŋ	th~loN	T R V N	T L U N	10	1322
Pnar	pbv	mortar		tʰlɔŋ	tʰ l ɔ ŋ	th~loN	T R V N	T L U N	10	1322
War-Lamin	aml	mortar		kʰlɒŋ	kʰ l ɒ ŋ	kh~loN	K R V N	K L O N	10	1322
Khmer-Surin	kxm	mortar		tbal	t b a l	tbal	T P V R	T P A L	6	1329
Khmer-Standard	khm	mortar		tbal	t b a l	tbal	T P V R	T P A L	6	1329
Idu	tyh	mortar		hàŋkɔ́ɛ	h à ŋ k ɔ́ɛ	haNkoE	H V N K V	H A N K U	1	1321
Khmu-Cuang	kjg	mortar		guəl	g uə l	gu3l	K V R	K Y L	1	1321
Khmu-Yuan	kjg	mortar		kwùal	k w u a l	kwual	K W V V R	K W Y A L	1	1321
Mal-T'in	mlf	mortar		kuːl	k uː l	kul	K V R	K Y L	1	1321
Bugan	bbh	mortar		lo̱ŋ⁵⁵	l o̱ ŋ	loN	R V N	L U N	12	1323
Mon	mnw	mortar		həi	h əi	h3i	H V	H E	13	1324
Nyahkur	cbn	mortar		ndúl	n d ú l	ndul	N T V R	N T Y L	14	1325
Gorum	pcj	mortar		a̰l	a̰ l	al	V R	A L	15	1326
Kharia	khr	mortar		okʰɽi	o kʰ ɽ i	okh~ri	V K R V	U K R I	17	1327
Santali	sat	mortar		kə̃ɖi	k ə̃ ɖ i	k3di	K V T V	K E T I	17	1327
Sora	srb	mortar		ɔnʌl	ɔ n ʌ l	onol	V N V R	U N E L	19	1328
Lawa(Ratanakul)	lcp	mortar		ŋgao	ŋ g ao	Ngao	N K V	N K A	1	1321
Lawa(Ratanakul)	lcp	mortar		mbɔ	m b ɔ	mbo	M P V	M P U	6	1329
Palaung-Dara'ang	pce	mortar		mbɔ	m b ɔ	mbo	M P V	M P U	6	1329
Palaung-Namhsan	pce	mortar		pər	p ə r	p3r	P V R	P E R	6	1329
Riang-Sak	ril	mortar		pal¹	p a l	pal	P V R	P A L	6	1329
Wa-Praok	prk	mortar		po	p o	po	P V	P U	6	1329
Karii	pkt	mortar		tkoːlʔ	t k oː l ʔ	tkol7	T K V R H	T K U L H	1	1321
Ruc	scb	mortar		təkóːl	t ə k óː l	t3kol	T V K V R	T E K U L	1	1321
Vietnamese	vie	mortar		cối	c o i	Ti	K V V	C U I	1	1321
Alak	alk	mouth		kaːŋ	k aː ŋ	kaN	K V N	K A N	4	1380
Bahnar-Golar	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Bahnar-Kontum	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Bahnar-Pleiku	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Brao	brb	mouth		buar	b ua r	buar	P V R	P Y R	5	1386
Cua	cua	mouth		huj	h u j	huy	H V J	H Y J	7	1388
Halang	hal	mouth		təmuːn	t ə m uː n	t3mun	T V M V N	T E M Y N	8	1389
Jeh	jeh	mouth		təmun	t ə m u n	t3mun	T V M V N	T E M Y N	8	1389
Jru-Laven	lbo	mouth		tmaːŋ	t m aː ŋ	tmaN	T M V N	T M A N	9	1390
Mnong-Rölöm	mng	mouth		barjue	bar jue	baryue	P J	P J	5	1386
Nyaheun	nev	mouth		mrueɲ	m r ue ɲ	mrue5	M R V N	M R Y N	11	1358
Rengao	ren	mouth		bə̤r	b ə̤ r	b3r	P V R	P E R	5	1386
Sedang	sed	mouth		rəkɔŋ	r ə k ɔ ŋ	r3koN	R V K V N	R E K U N	12	1359
Sedang	sed	mouth		hmiɩ	h m i ɿ	hmi	H M V V	H M I I	13	1360
Sre	kpm	mouth		bər	b ə r	b3r	P V R	P E R	5	1386
Stieng	sti	mouth		wiem	w ie m	wiem	W V M	W I M	14	1361
Bru-Talan	oog	mouth		bɛˀɛʔ	b ɛˀɛ ʔ	"bE""E7"	P V H	P E H	16	1363
Bru-Ubon	bru	mouth		bɛːʔ	b ɛː ʔ	bE7	P V H	P E H	16	1363
In	irr	mouth		mpɔːj	m p ɔː j	mpoy	M P V J	M P U J	17	1364
Katang	kgd	mouth		beːʔ	b eː ʔ	be7	P V H	P E H	15	1362
Katu-AnDiem	ktv	mouth		bɑːp	b ɑː p	bap	P V P	P A P	18	1365
Kui(Sriwises1978)	kdt	mouth		nɔh	n ɔ h	noh	N V H	N U H	19	1366
Kui(Huffman1979)	kdt	mouth		tənɔːh	t ə n ɔː h	t3noh	T V N V H	T E N U H	19	1366
Mankong	sss	mouth		bɛːʔ	b ɛː ʔ	bE7	P V H	P E H	16	1363
Nge'	ngt	mouth		mbɨr	m b ɨ r	mb3r	M P V R	M P I R	5	1386
So-Khammouane	sss	mouth		bɔʔ	b ɔ ʔ	bo7	P V H	P U H	15	1362
So-SakonNakhon	sss	mouth		bɔʔ	b ɔ ʔ	bo7	P V H	P U H	15	1362
Souei-Saravan	kdt	mouth		kaːɲ	k aː ɲ	ka5	K V N	K A N	20	1367
TaOi	tto	mouth		mər	m ə r	m3r	M V R	M E R	21	1368
Khasi	khi	mouth		ʃntur	ʃ n t u r	Sntur	S N T V R	S N T Y R	22	1369
Pnar	pbv	mouth		kteːn	k t eː n	kten	K T V N	K T E N	24	1370
War-Lamin	aml	mouth		tkɒŋ	t k ɒ ŋ	tkoN	T K V N	T K O N	25	1371
Khmer-Surin	kxm	mouth		mɯat	m ɯa t	muat	M V T	M I T	26	1372
Khmer-Standard	khm	mouth		mòət	m òə t	mo3t	M V T	M U T	26	1372
Idu	tyh	mouth		pâ̰ːŋ	p â̰ː ŋ	paN	P V N	P A N	27	1373
Khmu-Cuang	kjg	mouth		tnɔh	t n ɔ h	tnoh	T N V H	T N U H	19	1366
Khmu-Yuan	kjg	mouth		tnɔ́h	t n ɔ́ h	tnoh	T N V H	T N U H	19	1366
Mal-T'in	mlf	mouth		ŋkaːp	ŋ k aː p	Nkap	N K V P	N K A P	29	1374
Bugan	bbh	mouth		tũ̱i̱⁵⁵	t ũ̱i̱	ti	T V	T Y	32	1376
Mang	zng	mouth		ŋ²tøː⁶	ŋ² tøː⁶	Nte	N T	N T	31	1375
Mon	mnw	mouth		paɲ	p a ɲ	pa5	P V N	P A N	27	1373
Nyahkur	cbn	mouth		páːŋ	p áː ŋ	paN	P V N	P A N	27	1373
Gorum	pcj	mouth		toˀd	t oˀ d	"to""d"	T V T	T U T	33	1377
Kharia	khr	mouth		tɔˈmɔˀɖ	t ɔ ˈm ɔˀ ɖ	"tomo""d"	T V M V T	T U M U T	33	1377
Santali	sat	mouth		moca	m o c a	moTa	M V K V	M U C A	36	1378
Sora	srb	mouth		tʔɔd	t ʔ ɔ d	t7od	T H V T	T H U T	33	1377
Car	caq	mouth		ʔɛlwaːŋ	ʔ ɛ l w aː ŋ	7ElwaN	H V R W V N	H E L W A N	37	1379
Nancowri	ncb	mouth		ʔuálfáŋ	ʔ uá l f á ŋ	7ualfaN	H V R P V N	H Y L B A N	37	1379
Lawa(Ratanakul)	lcp	mouth		moiɲ	m oi ɲ	moi5	M V N	M U N	40	1381
ManMet	mml	mouth		tʰuʔ⁵³tun¹³	tʰuʔ⁵³ tun¹³	th~u7tun	T T	T T	51	1387
Palaung-Dara'ang	pce	mouth		moc	m o c	moT	M V K	M U C	45	1383
Palaung-Kalaw	pce	mouth		moːjʔ	m oː j ʔ	moy7	M V J H	M U J H	45	1383
Palaung-Namhsan	pce	mouth		mur	m u r	mur	M V R	M Y R	46	1384
Riang-Sak	ril	mouth		ko²	k o	ko	K V	K U	47	1385
Wa-Praok	prk	mouth		mɔ̤ɲ	m ɔ̤ ɲ	mo5	M V N	M U N	40	1381
Karii	pkt	mouth		mɛːŋʔ	m ɛː ŋ ʔ	mEN7	M V N H	M E N H	40	1381
Ruc	scb	mouth		kaːŋ³	k aː ŋ	kaN	K V N	K A N	41	1382
Vietnamese	vie	mouth		mồm	m o m	mm	M V M	M U M	40	1381
Vietnamese	vie	mouth		miệng	m i e n g	ming	M V V N K	M I E N K	40	1381
Alak	alk	neck		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	5	1512
Bahnar-Golar	bdq	neck		həkɔː	h ə k ɔː	h3ko	H V K V	H E K U	6	1513
Bahnar-Kontum	bdq	neck		ʔakɔː	ʔ a k ɔː	7ako	H V K V	H A K U	6	1513
Bahnar-Pleiku	bdq	neck		ʔakɔː	ʔ a k ɔː	7ako	H V K V	H A K U	6	1513
Brao	brb	neck		dɑŋ	d ɑ ŋ	daN	T V N	T A N	7	1514
Cua	cua	neck		ranʌŋ	r a n ʌ ŋ	ranoN	R V N V N	R A N E N	9	1516
Cua	cua	neck		kʌʔ	k ʌ ʔ	ko7	K V H	K E H	6	1513
Halang	hal	neck		təkuəj	t ə k uə j	t3ku3y	T V K V J	T E K Y J	10	1499
Jeh	jeh	neck		təkuaj	t ə k ua j	t3kuay	T V K V J	T E K Y J	10	1499
Jru-Laven	lbo	neck		hlɔŋ	h l ɔ ŋ	hloN	H R V N	H L U N	8	1515
Mnong-Rölöm	mng	neck		kaw	k a w	kaw	K V W	K A W	6	1513
Nyaheun	nev	neck		hlɔŋ	h l ɔ ŋ	hloN	H R V N	H L U N	8	1515
Rengao	ren	neck		cəkɔːj	c ə k ɔː j	T3koy	K V K V J	C E K U J	10	1499
Sedang	sed	neck		rənɔ́ŋ	r ə n ɔ́ ŋ	r3noN	R V N V N	R E N U N	9	1516
Sre	kpm	neck		ŋkɔ	ŋ k ɔ	Nko	N K V	N K U	6	1513
Stieng	sti	neck		kɔː	k ɔː	ko	K V	K U	6	1513
Bru-Talan	oog	neck		təkɔˀɔŋ	t ə k ɔˀɔ ŋ	"t3ko""oN"	T V K V N	T E K U N	11	1500
Bru-Ubon	bru	neck		təkɔːŋ	t ə k ɔː ŋ	t3koN	T V K V N	T E K U N	11	1500
In	irr	neck		təkɔ̰ːŋ	t ə k ɔ̰ː ŋ	t3koN	T V K V N	T E K U N	11	1500
Katang	kgd	neck		təkɔːŋ	t ə k ɔː ŋ	t3koN	T V K V N	T E K U N	11	1500
Katu-AnDiem	ktv	neck		tuor	t uo r	tuor	T V R	T Y R	13	1501
Kui(Sriwises1978)	kdt	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
Kui(Huffman1979)	kdt	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
Mankong	sss	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
Nge'	ngt	neck		takɔːŋ	t a k ɔː ŋ	takoN	T V K V N	T A K U N	11	1500
Pacoh	pac	neck		tikɔːŋ	t i k ɔː ŋ	tikoN	T V K V N	T I K U N	11	1500
So-Khammouane	sss	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
So-SakonNakhon	sss	neck		təkɑːŋ	t ə k ɑː ŋ	t3kaN	T V K V N	T E K A N	11	1500
Souei-Saravan	kdt	neck		təkɔːŋ	t ə k ɔː ŋ	t3koN	T V K V N	T E K U N	11	1500
TaOi	tto	neck		təkɔːŋ	t ə k ɔː ŋ	t3koN	T V K V N	T E K U N	11	1500
Khasi	khi	neck		rɨndaŋ	r ɨ n d a ŋ	r3ndaN	R V N T V N	R I N T A N	14	1502
Pnar	pbv	neck		rdaŋ	r d a ŋ	rdaN	R T V N	R T A N	14	1502
War-Lamin	aml	neck		rdaŋ	r d a ŋ	rdaN	R T V N	R T A N	14	1502
Khmer-Surin	kxm	neck		kɑː	k ɑː	ka	K V	K A	6	1513
Khmer-Standard	khm	neck		kɔː	k ɔː	ko	K V	K U	6	1513
Idu	tyh	neck		hàŋgâw	h à ŋ g â w	haNgaw	H V N K V W	H A N K A W	6	1513
Khmu-Cuang	kjg	neck		kntuər	k n t uə r	kntu3r	K N T V R	K N T Y R	13	1501
Khmu-Yuan	kjg	neck		kǹtúar	k n t úa r	ktuar	K N T V R	K N T Y R	13	1501
Mal-T'in	mlf	neck		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	5	1512
Bugan	bbh	neck		kɔŋ³³	k ɔ ŋ	koN	K V N	K U N	11	1500
Mang	zng	neck		cɯŋ²ʔuːŋ¹	cɯŋ² ʔuːŋ¹	TuN7uN	K H	C H	18	1504
Mon	mnw	neck		kɔʔ	k ɔ ʔ	ko7	K V H	K U H	6	1513
Nyahkur	cbn	neck		kɔ́ːʔ	k ɔ́ː ʔ	ko7	K V H	K U H	6	1513
Gorum	pcj	neck		goɖoŋ	g o ɖ o ŋ	godoN	K V T V N	K U T U N	19	1505
Kharia	khr	neck		ˈkɔŋkɔ	ˈk ɔ ŋ k ɔ	koNko	K V N K V	K U N K U	6	1513
Kharia	khr	neck		gardan	g a r d a n	gardan	K V R T V N	K A R T A N	20	1506
Santali	sat	neck		hoʈoʔ	h o ʈ o ʔ	hoto7	H V T V H	H U T U H	22	1507
Sora	srb	neck		əˈsɑŋkɑː	ə ˈs ɑ ŋ k ɑː	3saNka	V S V N K V	E S A N K A	6	1513
Car	caq	neck		likɯn	l i k ɯ n	likun	R V K V N	L I K I N	23	1508
Nancowri	ncb	neck		ʔoŋloŋa	ʔ o ŋ l o ŋ a	7oNloNa	H V N R V N V	H U N L U N A	24	1509
Lawa(Ratanakul)	lcp	neck		ŋok	ŋ o k	Nok	N V K	N U K	5	1512
ManMet	mml	neck		lam³¹kʰɔ³¹	lam³¹ kʰɔ³¹	lamkh~o	R K	L K	6	1513
Palaung-Dara'ang	pce	neck		mεŋ	m ε ŋ	mN	M V N	M E N	27	1510
Palaung-Kalaw	pce	neck		meak	m ea k	meak	M V K	M E K	27	1510
Palaung-Namhsan	pce	neck		rəmɔŋ	r ə m ɔ ŋ	r3moN	R V M V N	R E M U N	27	1510
Riang-Sak	ril	neck		kok¹	k o k	kok	K V K	K U K	16	1503
Wa-Praok	prk	neck		ŋɔ̤k	ŋ ɔ̤ k	Nok	N V K	N U K	5	1512
Karii	pkt	neck		krtɔːŋʔ	k r t ɔː ŋ ʔ	krtoN7	K R T V N H	K R T U N H	7	1514
Ruc	scb	neck		təkìː⁴	t ə k ìː	t3ki	T V K V	T E K I	28	1511
Vietnamese	vie	neck		cổ	c o	T	K V	C U	6	1513
Alak	alk	needle		gajɔː	g a j ɔː	gayo	K V J V	K A J U	1	1517
Brao	brb	needle		keh	k e h	keh	K V H	K E H	2	1524
Jru-Laven	lbo	needle		hnoːc	h n oː c	hnoT	H N V K	H N U C	3	1528
Mnong-Rölöm	mng	needle		naːj	n aː j	nay	N V J	N A J	5	1530
Sedang	sed	needle		kəɲɔ̰	k ə ɲ ɔ̰	k35o	K V N V	K E N U	6	1531
Stieng	sti	needle		ŋləːj	ŋ l əː j	Nl3y	N R V J	N L E J	4	1529
Bru-Talan	oog	needle		coˀor	c oˀo r	"To""or"	K V R	C U R	7	1532
Bru-Ubon	bru	needle		məɲci̤l	m ə ɲ c i̤ l	m35Til	M V N K V R	M E N C I L	8	1533
In	irr	needle		məncil	m ə n c i l	m3nTil	M V N K V R	M E N C I L	8	1533
Katang	kgd	needle		məncil	m ə n c i l	m3nTil	M V N K V R	M E N C I L	8	1533
Kui(Sriwises1978)	kdt	needle		ɲcə̀l	ɲ c ə̀ l	5T3l	N K V R	N C E L	8	1533
Kui(Huffman1979)	kdt	needle		ɲcʌ̤l	ɲ c ʌ̤ l	5Tol	N K V R	N C E L	8	1533
Mankong	sss	needle		mənci̤l	m ə n c i̤ l	m3nTil	M V N K V R	M E N C I L	8	1533
Nge'	ngt	needle		cuːr	c uː r	Tur	K V R	C Y R	7	1532
Souei-Saravan	kdt	needle		pəcʽil	p ə cʽ i l	p3Til	P V K V R	P E C I L	8	1533
TaOi	tto	needle		coːr	c oː r	Tor	K V R	C U R	7	1532
