ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7431	Komi-Zyrian	skin	ku	k u	3182	U-skin-g	838 868	763	komi1268
7437	Nganasan	skin	kuhuo	k u h u o	3182	U-skin-g	838 868 405 868 887	763	ngan1291
7454	Selkup	skin	qopə	q o p ə	3182	U-skin-g	757 887 291 1022	763	selk1253
7463	Udmurt	skin	ku	k u	3182	U-skin-g	838 868	763	udmu1245
7411	Erzya	skin	kedʲ	k e dʲ	3184	U-skin-j	838 1089 129	763	erzy1239
7430	Komi-Permyak	skin	kuʨik	k u tɕ i k	3182	U-skin-g	838 868 200 1076 838	763	komi1269
7482	Erzya	sky	meɲeʎ	m e ɲ e ʎ	3188	U-sky-d	241 1089 595 1089 588	1732	erzy1239
7490	Ingrian	sky	tɑivɑz	t ɑ i v ɑ z	3186	U-sky-a	120 952 1076 451 952 80	1732	ingr1248
7493	Komi-Permyak	sky	jenɤʒ	j e n ɤ ʒ	3187	U-sky-b	570 1089 107 947 685	1732	komi1269
7494	Komi-Zyrian	sky	jeneʒ	j e n e ʒ	3187	U-sky-b	570 1089 107 1089 685	1732	komi1268
7499	Nganasan	sky	ŋuə	ŋ u ə	3193	U-sky-j	801 868 1022	1732	ngan1291
7514	Selkup	sky	nom	n o m	3190	U-sky-f	107 887 241	1732	selk1253
7521	Udmurt	sky	in	i n	3187	U-sky-b	1076 107	1732	udmu1245
7546	Ingrian	sleep	nukkuɑ	n u k k u ɑ	3194	U-sleep-a	107 868 838 838 868 952	1585	ingr1248
7547	Ingrian	sleep	mɑmmɑd̥ɑ	m ɑ m m ɑ d̥ ɑ	3195	U-sleep-b	241 952 241 241 952 109 952	1585	ingr1248
7538	Erzya	sleep	udoms	u d o m s	3196	U-sleep-d	868 145 887 241 89	1585	erzy1239
7550	Komi-Permyak	sleep	uʑnɯ	u ʑ n ɯ	3198	U-sleep-f	868 203 107 944	1585	komi1269
7551	Komi-Zyrian	sleep	uʑnɯ	u ʑ n ɯ	3198	U-sleep-f	868 203 107 944	1585	komi1268
7556	Nganasan	sleep	kunduɑsɑ	k u n d u ɑ s ɑ	3200	U-sleep-h	838 868 107 145 868 952 89 952	1585	ngan1291
7569	Selkup	sleep	qonti	q o n t i	3200	U-sleep-h	757 887 107 120 1076	1585	selk1253
7576	Udmurt	sleep	iʑɯnɯ	i ʑ ɯ n ɯ	3198	U-sleep-f	1076 203 944 107 944	1585	udmu1245
7595	Erzya	small	viʃkɑ	v i ʃ k ɑ	3202	U-small-b	451 1076 683 838 952	2484	erzy1239
7607	Ingrian	small	peːn	p eː n	3201	U-small-a	291 1091 107	2484	ingr1248
7610	Komi-Permyak	small	uʨɤt	u tɕ ɤ t	3204	U-small-h	868 200 947 120	2484	komi1269
7611	Komi-Zyrian	small	iʨɤt	i tɕ ɤ t	3204	U-small-h	1076 200 947 120	2484	komi1268
7612	Komi-Zyrian	small	posɲɯd	p o s ɲ ɯ d	3205	U-small-i	291 887 89 595 944 145	2484	komi1268
7619	Nganasan	small	hiɲiə	h i ɲ i ə	3211	U-small-q	405 1076 595 1076 1022	2484	ngan1291
7620	Nganasan	small	ɕiəʔlɑku	ɕ i ə ʔ l ɑ k u	3212	U-small-r	204 1076 1022 409 554 952 838 868	2484	ngan1291
7640	Selkup	small	kɯpɑ	k ɯ p ɑ	3210	U-small-p	838 944 291 952	2484	selk1253
7648	Udmurt	small	piʨi	p i tɕ i	3205	U-small-i	291 1076 200 1076	2484	udmu1245
7924	Erzya	snow	lov	l o v	3243	U-snow-a	554 887 451	784	erzy1239
7933	Ingrian	snow	lumi	l u m i	3243	U-snow-a	554 868 241 1076	784	ingr1248
7937	Komi-Permyak	snow	lɯm	l ɯ m	3243	U-snow-a	554 944 241	784	komi1269
7938	Komi-Zyrian	snow	lɯm	l ɯ m	3243	U-snow-a	554 944 241	784	komi1268
7943	Nganasan	snow	dʲum	dʲ u m	3243	U-snow-a	129 868 241	784	ngan1291
7944	Nganasan	snow	ɕiry	ɕ i r y	3246	U-snow-f	204 1076 153 1047	784	ngan1291
7957	Selkup	snow	sɯrə	s ɯ r ə	3246	U-snow-f	89 944 153 1022	784	selk1253
7962	Udmurt	snow	lɯmɯ	l ɯ m ɯ	3243	U-snow-a	554 944 241 944	784	udmu1245
8030	Selkup	some	qɑj_kos	q ɑ j _ k o s	3247	U-some-a	757 952 570 1190 838 887 89	1241	selk1253
7983	Erzya	some	konɑ#butʲi	k o n ɑ _ b u tʲ i	3247	U-some-a	838 887 107 952 1190 257 868 115 1076	1241	erzy1239
7984	Erzya	some	meʑe#butʲi	m e ʑ e _ b u tʲ i	3248	U-some-b	241 1089 203 1089 1190 257 868 115 1076	1241	erzy1239
7985	Erzya	some	tɑ#kodɑmo	t ɑ _ k o d ɑ m o	3251	U-some-g	120 952 1190 838 887 145 952 241 887	1241	erzy1239
7996	Ingrian	some	mig̊æ	m i ɡ̥ æ	3248	U-some-b	241 1076 824 1087	1241	ingr1248
7997	Ingrian	some	jog̊u	j o ɡ̥ u	3250	U-some-d	570 887 824 868	1241	ingr1248
8001	Komi-Permyak	some	kinkɤ	k i n k ɤ	3249	U-some-c	838 1076 107 838 947	1241	komi1269
8002	Komi-Zyrian	some	kuʧɤm#kɤ	k u tʃ ɤ m _ k ɤ	3247	U-some-a	838 868 651 947 241 1190 838 947	1241	komi1268
8010	Nganasan	some	kurədʲikyə	k u r ə dʲ i k y ə	3254	U-some-m	838 868 153 1022 129 1076 838 1047 1022	1241	ngan1291
8011	Nganasan	some	mɑːgyə	m ɑː ɡ y ə	3248	U-some-b	241 954 831 1047 1022	1241	ngan1291
8037	Udmurt	some	kudiz_ke	k u d i z _ k e	3247	U-some-a	838 868 145 1076 80 1190 838 1089	1241	udmu1245
8038	Udmurt	some	kin_ke	k i n _ k e	3249	U-some-c	838 1076 107 1190 838 1089	1241	udmu1245
8123	Komi-Permyak	split	vundɯʃtnɯ	v u n d ɯ ʃ t n ɯ	3269	U-split-q	451 868 107 145 944 683 120 107 944	1437	komi1269
8119	Ingrian	split	hɑlɑissɑ	h ɑ l ɑ i s s ɑ	3258	U-split-a	405 952 554 952 1076 89 89 952	1437	ingr1248
8109	Erzya	split	lɑzoms	l ɑ z o m s	3260	U-split-e	554 952 80 887 241 89	1437	erzy1239
8124	Komi-Zyrian	split	ʨɑʃkɤdnɯ	tɕ ɑ ʃ k ɤ d n ɯ	3262	U-split-g	200 952 683 838 947 145 107 944	1437	komi1268
8125	Komi-Zyrian	split	potkɤdnɯ	p o t k ɤ d n ɯ	3267	U-split-n	291 887 120 838 947 145 107 944	1437	komi1268
8130	Nganasan	split	kɯrkɑʔsɑ	k ɯ r k ɑ ʔ s ɑ	3270	U-split-t	838 944 153 838 952 409 89 952	1437	ngan1291
8131	Nganasan	split	ʧəirɕi	tʃ ə i r ɕ i	3271	U-split-u	651 1022 1076 153 204 1076	1437	ngan1291
8146	Selkup	split	pɑʨɑl	p ɑ tɕ ɑ l	3266	U-split-m	291 952 200 952 554	1437	selk1253
8154	Udmurt	split	piʎɯnɯ	p i ʎ ɯ n ɯ	3263	U-split-h	291 1076 588 944 107 944	1437	udmu1245
8249	Erzya	stab	ɕɑlgoms	ɕ ɑ l ɡ o m s	3296	U-stab-j	204 952 554 831 887 241 89	1434	erzy1239
8257	Ingrian	stab	tørg̊æd̥æ	t ø r ɡ̥ æ d̥ æ	3294	U-stab-c	120 1052 153 824 1087 109 1087	1434	ingr1248
8261	Komi-Permyak	stab	tɑʧkɑvnɯ	t ɑ tʃ k ɑ v n ɯ	3304	U-stab-u	120 952 651 838 952 451 107 944	1434	komi1269
8262	Komi-Permyak	stab	tʲukɲitnɯ	tʲ u k ɲ i t n ɯ	3301	U-stab-p	115 868 838 595 1076 120 107 944	1434	komi1269
8263	Komi-Zyrian	stab	suʧkɯnɯ	s u tʃ k ɯ n ɯ	3298	U-stab-m	89 868 651 838 944 107 944	1434	komi1268
8264	Komi-Zyrian	stab	bɯʧkɯnɯ	b ɯ tʃ k ɯ n ɯ	3299	U-stab-n	257 944 651 838 944 107 944	1434	komi1268
8270	Nganasan	stab	nərudʲi	n ə r u dʲ i	3305	U-stab-v	107 1022 153 868 129 1076	1434	ngan1291
8292	Udmurt	stab	bɯʃkɑltɯnɯ	b ɯ ʃ k ɑ l t ɯ n ɯ	3299	U-stab-n	257 944 683 838 952 554 120 944 107 944	1434	udmu1245
8248	Erzya	stab	pupɑms	p u p ɑ m s	3295	U-stab-i	291 868 291 952 241 89	1434	erzy1239
8284	Selkup	stab	suə̠ŋkə	s u ə̠ ŋ k ə	3303	U-stab-t	89 868 1019 801 838 1022	1434	selk1253
8310	Erzya	stand	ɑʃtʲems_ɕtʲɑdo	ɑ ʃ tʲ e m s _ ɕ tʲ ɑ d o	46	U-stand-a	952 683 115 1089 241 89 1190 204 115 952 145 887	1442	erzy1239
8323	Komi-Permyak	stand	sulɑvnɯ	s u l ɑ v n ɯ	3307	U-stand-c	89 868 554 952 451 107 944	1442	komi1269
8324	Komi-Zyrian	stand	sulɑvnɯ	s u l ɑ v n ɯ	3307	U-stand-c	89 868 554 952 451 107 944	1442	komi1268
8328	Nganasan	stand	nənsɯdʲi	n ə n s ɯ dʲ i	3309	U-stand-e	107 1022 107 89 944 129 1076	1442	ngan1291
8343	Selkup	stand	nɯŋki	n ɯ ŋ k i	3309	U-stand-e	107 944 801 838 1076	1442	selk1253
8348	Udmurt	stand	sɯlɯnɯ	s ɯ l ɯ n ɯ	3307	U-stand-c	89 944 554 944 107 944	1442	udmu1245
8319	Ingrian	stand	seissæ	s e i s s æ	3306	U-stand-a	89 1089 1076 89 89 1087	1442	ingr1248
8372	Ingrian	star	tæhti	t æ h t i	3310	U-star-a	120 1087 405 120 1076	1430	ingr1248
8375	Komi-Permyak	star	kɤʥɯv	k ɤ dʑ ɯ v	3312	U-star-c	838 947 197 944 451	1430	komi1269
8376	Komi-Zyrian	star	koʥuv	k o dʑ u v	3312	U-star-c	838 887 197 868 451	1430	komi1268
8383	Nganasan	star	hotədʲiə	h o t ə dʲ i ə	3314	U-star-g	405 887 120 1022 129 1076 1022	1430	ngan1291
8395	Selkup	star	qɯɕəŋqɑ	q ɯ ɕ ə ŋ q ɑ	3312	U-star-c	757 944 204 1022 801 757 952	1430	selk1253
8363	Erzya	star	tʲeʃtʲe	tʲ e ʃ tʲ e	3310	U-star-a	115 1089 683 115 1089	1430	erzy1239
8402	Udmurt	star	kiʑiʎi	k i ʑ i ʎ i	3312	U-star-c	838 1076 203 1076 588 1076	1430	udmu1245
8488	Ingrian	straight	soːrɑ	s oː r ɑ	3319	U-straight-a	89 880 153 952	1404	ingr1248
8489	Ingrian	straight	oikiɑ	o i k i ɑ	48	U-straight-b	887 1076 838 1076 952	1404	ingr1248
8493	Komi-Permyak	straight	veɕkɯd	v e ɕ k ɯ d	3322	U-straight-g	451 1089 204 838 944 145	1404	komi1269
8494	Komi-Zyrian	straight	veɕkɯd	v e ɕ k ɯ d	3322	U-straight-g	451 1089 204 838 944 145	1404	komi1268
8500	Nganasan	straight	nəməgəː	n ə m ə ɡ əː	3329	U-straight-p	107 1022 241 1022 831 845	1404	ngan1291
8515	Selkup	straight	tɑːt	t ɑː t	3327	U-straight-n	120 954 120	1404	selk1253
8524	Udmurt	straight	ʃoɲer	ʃ o ɲ e r	3323	U-straight-h	683 887 595 1089 153	1404	udmu1245
8477	Erzya	straight	vidʲe	v i dʲ e	3320	U-straight-b	451 1076 129 1089	1404	erzy1239
8542	Erzya	suck	potʲɑms	p o tʲ ɑ m s	3331	U-suck-b	291 887 115 952 241 89	1421	erzy1239
8550	Ingrian	suck	imˑiːæ	i mː iː æ	3330	U-suck-a	1076 244 1068 1087	1421	ingr1248
8575	Selkup	suck	ɲim	ɲ i m	3330	U-suck-a	595 1076 241	1421	selk1253
8582	Udmurt	suck	nonɯnɯ	n o n ɯ n ɯ	3333	U-suck-d	107 887 107 944 107 944	1421	udmu1245
8555	Komi-Permyak	suck	ɲimɑvnɯ	ɲ i m ɑ v n ɯ	3330	U-suck-a	595 1076 241 952 451 107 944	1421	komi1269
8556	Komi-Zyrian	suck	ɲoɲɑvnɯ	ɲ o ɲ ɑ v n ɯ	3333	U-suck-d	595 887 595 952 451 107 944	1421	komi1268
8599	Erzya	sun	ʧi	tʃ i	3336	U-sun-c	651 1076	1343	erzy1239
8607	Ingrian	sun	pæivyd̥	p æ i v y d̥	3335	U-sun-b	291 1087 1076 451 1047 109	1343	ingr1248
8611	Komi-Zyrian	sun	ʃondi	ʃ o n d i	3337	U-sun-d	683 887 107 145 1076	1343	komi1268
8617	Nganasan	sun	kou	k o u	3338	U-sun-f	838 887 868	1343	ngan1291
8632	Selkup	sun	ʨeːlə	tɕ eː l ə	3340	U-sun-h	200 1091 554 1022	1343	selk1253
8639	Udmurt	sun	ʃundɯ	ʃ u n d ɯ	3337	U-sun-d	683 868 107 145 944	1343	udmu1245
8610	Komi-Permyak	sun	ʃondi	ʃ o n d i	3337	U-sun-d	683 887 107 145 1076	1343	komi1269
8656	Erzya	swell	tɑrgoʑems	t ɑ r ɡ o ʑ e m s	3343	U-swell-e	120 952 153 831 887 203 1089 241 89	1573	erzy1239
8667	Ingrian	swell	pɑisuɑ	p ɑ i s u ɑ	3341	U-swell-a	291 952 1076 89 868 952	1573	ingr1248
8670	Komi-Permyak	swell	poʎdɯnɯ	p o ʎ d ɯ n ɯ	3352	U-swell-q	291 887 588 145 944 107 944	1573	komi1269
8671	Komi-Zyrian	swell	pɯktɯnɯ	p ɯ k t ɯ n ɯ	3345	U-swell-h	291 944 838 120 944 107 944	1573	komi1268
8672	Komi-Zyrian	swell	dundɯnɯ	d u n d ɯ n ɯ	3346	U-swell-i	145 868 107 145 944 107 944	1573	komi1268
8677	Nganasan	swell	hoɲydʲi	h o ɲ y dʲ i	3353	U-swell-t	405 887 595 1047 129 1076	1573	ngan1291
8693	Selkup	swell	ʧɑŋku	tʃ ɑ ŋ k u	3350	U-swell-n	651 952 801 838 868	1573	selk1253
8703	Udmurt	swell	pɯktɯnɯ	p ɯ k t ɯ n ɯ	3345	U-swell-h	291 944 838 120 944 107 944	1573	udmu1245
8704	Udmurt	swell	tɤrnɑnɯ	t ɤ r n ɑ n ɯ	3347	U-swell-j	120 947 153 107 952 107 944	1573	udmu1245
8730	Ingrian	swim	ujˑuːɑ	u jː uː ɑ	3354	U-swim-a	868 578 860 952	1439	ingr1248
8733	Komi-Permyak	swim	ujɑvnɯ	u j ɑ v n ɯ	3354	U-swim-a	868 570 952 451 107 944	1439	komi1269
8734	Komi-Zyrian	swim	ujɑvnɯ	u j ɑ v n ɯ	3354	U-swim-a	868 570 952 451 107 944	1439	komi1268
8735	Komi-Zyrian	swim	vɑrtʲʨɯnɯ	v ɑ r tʲ tɕ ɯ n ɯ	3355	U-swim-b	451 952 153 115 200 944 107 944	1439	komi1268
8754	Selkup	swim	uː	uː	3354	U-swim-a	860	1439	selk1253
8760	Udmurt	swim	ujɑnɯ	u j ɑ n ɯ	3354	U-swim-a	868 570 952 107 944	1439	udmu1245
8722	Erzya	swim	ujems	u j e m s	3354	U-swim-a	868 570 1089 241 89	1439	erzy1239
8739	Nganasan	swim	hoðɯrsɯ	h o ð ɯ r s ɯ	3357	U-swim-d	405 887 419 944 153 89 944	1439	ngan1291
8800	Komi-Permyak	tail	bɤʒ	b ɤ ʒ	3362	U-tail-e	257 947 685	1220	komi1269
8801	Komi-Zyrian	tail	bɤʒ	b ɤ ʒ	3362	U-tail-e	257 947 685	1220	komi1268
8807	Nganasan	tail	təjbu	t ə j b u	3360	U-tail-c	120 1022 570 257 868	1220	ngan1291
8846	Udmurt	tail	bɯʒ	b ɯ ʒ	3362	U-tail-e	257 944 685	1220	udmu1245
8780	Erzya	tail	pulo	p u l o	3361	U-tail-d	291 868 554 887	1220	erzy1239
8797	Ingrian	tail	hænd̥æ	h æ n d̥ æ	3358	U-tail-a	405 1087 107 109 1087	1220	ingr1248
8834	Selkup	tail	tɑlʨu	t ɑ l tɕ u	3364	U-tail-h	120 952 554 200 868	1220	selk1253
8835	Selkup	tail	meʨɑ	m e tɕ ɑ	3365	U-tail-i	241 1089 200 952	1220	selk1253
9140	Erzya	thin	ʧovɑ	tʃ o v ɑ	3392	U-thin-g	651 887 451 952	2308	erzy1239
9151	Ingrian	thin	hoikkɑ	h o i k k ɑ	3390	U-thin-b	405 887 1076 838 838 952	2308	ingr1248
9152	Ingrian	thin	heːno	h eː n o	3399	U-thin-o	405 1091 107 887	2308	ingr1248
9155	Komi-Permyak	thin	vɤsɲid	v ɤ s ɲ i d	3394	U-thin-i	451 947 89 595 1076 145	2308	komi1269
9164	Nganasan	thin	ɲeu	ɲ e u	3402	U-thin-s	595 1089 868	2308	ngan1291
9182	Selkup	thin	ʨoːptə	tɕ oː p t ə	3398	U-thin-m	200 880 291 120 1022	2308	selk1253
9156	Komi-Zyrian	thin	vesɲɯd	v e s ɲ ɯ d	3394	U-thin-i	451 1089 89 595 944 145	2308	komi1268
9163	Nganasan	thin	dʲobtəgəː	dʲ o b t ə ɡ əː	3398	U-thin-m	129 887 257 120 1022 831 845	2308	ngan1291
9189	Udmurt	thin	vekʨi	v e k tɕ i	3395	U-thin-j	451 1089 838 200 1076	2308	udmu1245
9210	Erzya	think	dumɑms	d u m ɑ m s	3411	U-think-q	145 868 241 952 241 89	1513	erzy1239
9225	Komi-Permyak	think	dumɑjtnɯ	d u m ɑ j t n ɯ	3411	U-think-r	145 868 241 952 570 120 107 944	1513	komi1269
9227	Komi-Zyrian	think	mɤvnɑvnɯ	m ɤ v n ɑ v n ɯ	3403	U-think-c	241 947 451 107 952 451 107 944	1513	komi1268
9231	Nganasan	think	sɯɲəruədʲi	s ɯ ɲ ə r u ə dʲ i	3412	U-think-t	89 944 595 1022 153 868 1022 129 1076	1513	ngan1291
9245	Selkup	think	tenirpi	t e n i r p i	3407	U-think-n	120 1089 107 1076 153 291 1076	1513	selk1253
9252	Udmurt	think	mɑlpɑnɯ	m ɑ l p ɑ n ɯ	3403	U-think-c	241 952 554 291 952 107 944	1513	udmu1245
9211	Erzya	think	ɑrʲɕems	ɑ rʲ ɕ e m s	3404	U-think-h	952 164 204 1089 241 89	1513	erzy1239
9222	Ingrian	think	meinɑd̥ɑ	m e i n ɑ d̥ ɑ	3408	U-think-o	241 1089 1076 107 952 109 952	1513	ingr1248
9226	Komi-Zyrian	think	dumɑjtnɯ	d u m ɑ j t n ɯ	3411	U-think-r	145 868 241 952 570 120 107 944	1513	komi1268
9333	Erzya	three	kolmo	k o l m o	3418	U-three-a	838 887 554 241 887	492	erzy1239
9342	Ingrian	three	kold̥	k o l d̥	3418	U-three-a	838 887 554 109	492	ingr1248
9346	Komi-Permyak	three	kujim	k u j i m	3418	U-three-a	838 868 570 1076 241	492	komi1269
9352	Nganasan	three	nɑgyr	n ɑ ɡ y r	3419	U-three-b	107 952 831 1047 153	492	ngan1291
9365	Selkup	three	nɑːkur	n ɑː k u r	3419	U-three-b	107 954 838 868 153	492	selk1253
9371	Udmurt	three	kuiɲ	k ui ɲ	3418	U-three-a	838 936 595	492	udmu1245
9347	Komi-Zyrian	three	kujim	k u j i m	3418	U-three-a	838 868 570 1076 241	492	komi1268
9597	Ingrian	tooth	hɑmmɑz	h ɑ m m ɑ z	3447	U-tooth-a	405 952 241 241 952 80	1380	ingr1248
9600	Komi-Permyak	tooth	piɲ	p i ɲ	3448	U-tooth-b	291 1076 595	1380	komi1269
9601	Komi-Zyrian	tooth	piɲ	p i ɲ	3448	U-tooth-b	291 1076 595	1380	komi1268
9606	Nganasan	tooth	ʧimi	tʃ i m i	3449	U-tooth-c	651 1076 241 1076	1380	ngan1291
9620	Selkup	tooth	timə	t i m ə	3449	U-tooth-c	120 1076 241 1022	1380	selk1253
9628	Udmurt	tooth	piɲ	p i ɲ	3448	U-tooth-b	291 1076 595	1380	udmu1245
9588	Erzya	tooth	pej	p e j	3448	U-tooth-b	291 1089 570	1380	erzy1239
9907	Erzya	walk	jɑkɑms	j ɑ k ɑ m s	3470	U-walk-c	570 952 838 952 241 89	1443	erzy1239
9918	Ingrian	walk	kævellæ	k æ v e l l æ	3469	U-walk-a	838 1087 451 1089 554 554 1087	1443	ingr1248
9921	Komi-Permyak	walk	vetlɤtlɯnɯ	v e t l ɤ t l ɯ n ɯ	3472	U-walk-e	451 1089 120 554 947 120 554 944 107 944	1443	komi1269
9922	Komi-Zyrian	walk	vetlɯnɯ	v e t l ɯ n ɯ	3472	U-walk-e	451 1089 120 554 944 107 944	1443	komi1268
9928	Nganasan	walk	dʲoðyrɕɑ	dʲ o ð y r ɕ ɑ	3476	U-walk-k	129 887 419 1047 153 204 952	1443	ngan1291
9944	Selkup	walk	qyəl	q y ə l	3477	U-walk-l	757 1047 1022 554	1443	selk1253
9952	Udmurt	walk	wɑmɯʃtɯnɯ	w ɑ m ɯ ʃ t ɯ n ɯ	3473	U-walk-f	462 952 241 944 683 120 944 107 944	1443	udmu1245
9951	Udmurt	walk	vetlɯnɯ	v e t l ɯ n ɯ	3472	U-walk-e	451 1089 120 554 944 107 944	1443	udmu1245
10035	Erzya	wash	ʃʎɑms	ʃ ʎ ɑ m s	3491	U-wash-b	683 588 952 241 89	1453	erzy1239
10050	Komi-Permyak	wash	miɕɕɯnɯ	m i ɕ ɕ ɯ n ɯ	3492	U-wash-c	241 1076 204 204 944 107 944	1453	komi1269
10051	Komi-Zyrian	wash	mɯɕkɯnɯ	m ɯ ɕ k ɯ n ɯ	3492	U-wash-c	241 944 204 838 944 107 944	1453	komi1268
10055	Nganasan	wash	kələ	k ə l ə	3496	U-wash-g	838 1022 554 1022	1453	ngan1291
10056	Nganasan	wash	ɲobusɑ	ɲ o b u s ɑ	3494	U-wash-e	595 887 257 868 89 952	1453	ngan1291
10071	Selkup	wash	muːsəlʧə	m uː s ə l tʃ ə	3492	U-wash-c	241 860 89 1022 554 651 1022	1453	selk1253
10045	Ingrian	wash	pessæ	p e s s æ	3490	U-wash-a	291 1089 89 89 1087	1453	ingr1248
10079	Udmurt	wash	miɕkɯnɯ	m i ɕ k ɯ n ɯ	3492	U-wash-c	241 1076 204 838 944 107 944	1453	udmu1245
10097	Erzya	water	vedʲ	v e dʲ	3497	U-water-a	451 1089 129	948	erzy1239
10106	Ingrian	water	vezi	v e z i	3497	U-water-a	451 1089 80 1076	948	ingr1248
10111	Komi-Zyrian	water	vɑ	v ɑ	3497	U-water-a	451 952	948	komi1268
10117	Nganasan	water	bɯʔ	b ɯ ʔ	53	U-water-a	257 944 409	948	ngan1291
10130	Selkup	water	yt	y t	3497	U-water-a	1047 120	948	selk1253
10138	Udmurt	water	vu	v u	3497	U-water-a	451 868	948	udmu1245
10110	Komi-Permyak	water	vɑ	v ɑ	3497	U-water-a	451 952	948	komi1269
10155	Erzya	we	miɲ	m i ɲ	3499	U-we-a	241 1076 595	1212	erzy1239
10170	Komi-Permyak	we	mi	m i	3499	U-we-a	241 1076	1212	komi1269
10179	Nganasan	we	mɯŋ	m ɯ ŋ	3499	U-we-a	241 944 801	1212	ngan1291
10166	Ingrian	we	møː	m øː	3499	U-we-a	241 1050	1212	ingr1248
10171	Komi-Zyrian	we	mi	m i	3499	U-we-a	241 1076	1212	komi1268
10192	Selkup	we	meː	m eː	3499	U-we-a	241 1091	1212	selk1253
10201	Udmurt	we	mi	m i	3499	U-we-a	241 1076	1212	udmu1245
10229	Ingrian	white	vɑlkiɑ	v ɑ l k i ɑ	3500	U-white-b	451 952 554 838 1076 952	1335	ingr1248
10233	Komi-Permyak	white	ʨoʨkom	tɕ o tɕ k o m	3507	U-white-j	200 887 200 838 887 241	1335	komi1269
10234	Komi-Zyrian	white	jeʤɯd	j e dʒ ɯ d	3501	U-white-c	570 1089 655 944 145	1335	komi1268
10242	Nganasan	white	sɯr	s ɯ r	3506	U-white-i	89 944 153	1335	ngan1291
10261	Udmurt	white	tɤdʲɯ	t ɤ dʲ ɯ	3502	U-white-d	120 947 129 944	1335	udmu1245
10254	Selkup	white	sɤrə	s ɤ r ə	3506	U-white-i	89 947 153 1022	1335	selk1253
10220	Erzya	white	ɑʃo	ɑ ʃ o	3508	U-white-k	952 683 887	1335	erzy1239
10280	Erzya	wide	keʎej	k e ʎ e j	3512	U-wide-d	838 1089 588 1089 570	1243	erzy1239
10291	Ingrian	wide	levˑiːæ	l e vː iː æ	3509	U-wide-a	554 1089 438 1068 1087	1243	ingr1248
10295	Komi-Permyak	wide	pɑɕkɯt	p ɑ ɕ k ɯ t	3513	U-wide-e	291 952 204 838 944 120	1243	komi1269
10296	Komi-Zyrian	wide	pɑɕkɯd	p ɑ ɕ k ɯ d	3513	U-wide-e	291 952 204 838 944 145	1243	komi1268
10297	Komi-Zyrian	wide	otɑ	o t ɑ	3514	U-wide-f	887 120 952	1243	komi1268
10301	Nganasan	wide	tɑntəgəː	t ɑ n t ə ɡ əː	3516	U-wide-j	120 952 107 120 1022 831 845	1243	ngan1291
10318	Selkup	wide	ʧɑːnʧə	tʃ ɑː n tʃ ə	3516	U-wide-j	651 954 107 651 1022	1243	selk1253
10326	Udmurt	wide	pɑɕkɯt	p ɑ ɕ k ɯ t	3513	U-wide-e	291 952 204 838 944 120	1243	udmu1245
10347	Erzya	wife	ɲi	ɲ i	3518	U-wife-h	595 1076	1199	erzy1239
10348	Erzya	wife	koʑɑjkɑ	k o ʑ ɑ j k ɑ	3520	U-wife-j	838 887 203 952 570 838 952	1199	erzy1239
10349	Erzya	wife	vɑstɑ	v ɑ s t ɑ	3522	U-wife-l	451 952 89 120 952	1199	erzy1239
10367	Komi-Permyak	wife	iɲ	i ɲ	3526	U-wife-q	1076 595	1199	komi1269
10368	Komi-Zyrian	wife	gɤtɯr	ɡ ɤ t ɯ r	3521	U-wife-k	831 947 120 944 153	1199	komi1268
10373	Nganasan	wife	bəbə_ʧərə_nɯ	b ə b ə _ tʃ ə r ə _ n ɯ	3527	U-wife-t	257 1022 257 1022 1190 651 1022 153 1022 1190 107 944	1199	ngan1291
10374	Nganasan	wife	ɲemɯbtɯʔɯɑ	ɲ e m ɯ b t ɯ ʔ ɯ ɑ	3528	U-wife-u	595 1089 241 944 257 120 944 409 944 952	1199	ngan1291
10396	Selkup	wife	immɑ	i m m ɑ	3525	U-wife-p	1076 241 241 952	1199	selk1253
10404	Udmurt	wife	kɯʃno	k ɯ ʃ n o	3524	U-wife-o	838 944 683 107 887	1199	udmu1245
10363	Ingrian	wife	nɑin	n ɑ i n	3517	U-wife-c	107 952 1076 107	1199	ingr1248
10572	Selkup	woods	mɑʨə	m ɑ tɕ ə	3554	U-woods-k	241 952 200 1022	2311	selk1253
10579	Udmurt	woods	ɲules	ɲ u l e s	3552	U-woods-f	595 868 554 1089 89	2311	udmu1245
10532	Erzya	woods	virʲ	v i rʲ	3549	U-woods-c	451 1076 164	2311	erzy1239
10543	Ingrian	woods	metˑsæ	m e tː s æ	3547	U-woods-a	241 1089 130 89 1087	2311	ingr1248
10546	Komi-Permyak	woods	vɤr	v ɤ r	3551	U-woods-e	451 947 153	2311	komi1269
10547	Komi-Zyrian	woods	vɤr	v ɤ r	3551	U-woods-e	451 947 153	2311	komi1268
10554	Nganasan	woods	muŋku	m u ŋ k u	3555	U-woods-n	241 868 801 838 868	2311	ngan1291
10580	Udmurt	woods	ɕik	ɕ i k	3553	U-woods-g	204 1076 838	2311	udmu1245
10657	Erzya	year	ije	i j e	3567	U-year-c	1076 570 1089	1226	erzy1239
10666	Ingrian	year	voːz	v oː z	3565	U-year-a	451 880 80	1226	ingr1248
