DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
DayakNgaju	?	thick		tabal	t a b a l	tabal	T V P V R	T A P A L	26	968
DayakNgaju	?	thick		bakapal	b a k a p a l	bakapal	P V K V P V R	P A K A P A L	1	963
Cebuano	?	thick		baga	b a g a	baga	P V K V	P A K A	27	969
Maori	?	thick		matotoru	m a t o t o r u	matotoru	M V T V T V R V	M A T U T U R Y	3	970
Anuta	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Luangiua	?	thick		makolu	m a k o l u	makolu	M V K V R V	M A K U L Y	3	970
Isamorong	?	thick		matokpook	m a t o k p oo k	matokpook	M V T V K P V K	M A T U K P U K	22	966
TahitianModern	?	thick		meumeu	m eu m eu	meumeu	M V M V	M E M E	39	971
TagalogAnthonydelaPaz	?	thick		makapal	m a k a p a l	makapal	M V K V P V R	M A K A P A L	1	963
FutunaEast	?	thick		maatotolu	m aa t o t o l u	maatotolu	M V T V T V R V	M A T U T U L Y	3	970
Iraralay	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
EastSumbaneseKamberaSoutherndialect	?	thick		timbi	t i m b i	timbi	T V M P V	T I M P I	7	972
Katingan	?	thick		bakapal	b a k a p a l	bakapal	P V K V P V R	P A K A P A L	1	963
Rarotongan	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Indonesian	?	thick		tebal	t e b a l	tebal	T V P V R	T E P A L	26	968
Tagalog	?	thick		makapal	m a k a p a l	makapal	M V K V P V R	M A K A P A L	1	963
WesternBukidnonManobo	?	thick		kepal	k e p a l	kepal	K V P V R	K E P A L	1	963
Tuamotu	?	thick		tuʔatuʔa	t u ʔ a t u ʔ a	tu7atu7a	T V H V T V H V	T Y H A T Y H A	10	964
Ivasay	?	thick		matokpoh	m a t o k p o h	matokpoh	M V T V K P V H	M A T U K P U H	22	966
NakanaiBilekiDialect	?	thick		bitolu	b i t o l u	bitolu	P V T V R V	P I T U L Y	3	970
Rurutuan	?	thick		tuetue	t ue t ue	tuetue	T V T V	T Y T Y	10	964
RapanuiEasterIsland	?	thick		matoru	m a t o r u	matoru	M V T V R V	M A T U R Y	3	970
UveaEast	?	thick		maatolu	m aa t o l u	maatolu	M V T V R V	M A T U L Y	3	970
Minangkabau	?	thick		taba	t a b a	taba	T V P V	T A P A	26	968
Tagalog	?	this		ito	i t o	ito	V T V	I T U	10	981
Woleai	?	this		ye	ye	ie	V	Y	8	983
Tuamotu	?	this		te/ia	t e ia	teia	T V V	T E I	7	982
FutunaEast	?	this		leinei	l ei n ei	leinei	R V N V	L E N E	1	980
Surigaonon	?	this		ini	i n i	ini	V N V	I N I	1	980
Maori	?	this		teenei	t ee n ei	teenei	T V N V	T E N E	7	982
Cebuano	?	this		kini	k i n i	kini	K V N V	K I N I	1	980
Marquesan	?	this		tenei	t e n ei	tenei	T V N V	T E N E	7	982
Rarotongan	?	this		teeia	t eeia	teeia	T V	T E	7	982
Ogan	?	this		ini	i n i	ini	V N V	I N I	1	980
DayakNgaju	?	this		tuh	t u h	tuh	T V H	T Y H	10	981
Rurutuan	?	this		teie	t eie	teie	T V	T E	7	982
Lakalai	?	this		ale	a l e	ale	V R V	A L E	9	984
TahitianModern	?	this		teie	t eie	teie	T V	T E	7	982
Chuukese	?	this		eey	eey	eei	V	E	8	983
Samoan	?	this		lenei	l e n ei	lenei	R V N V	L E N E	1	980
Carolinian	?	this		ye	ye	ie	V	Y	8	983
MalayBahasaIndonesia	?	this		ini	i n i	ini	V N V	I N I	1	980
Tikopia	?	this		nei	n ei	nei	N V	N E	1	980
ChuukeseAKATrukese	?	this		een	ee n	een	V N	E N	8	983
Penrhyn	?	this		teeia	t eeia	teeia	T V	T E	7	982
Anuta	?	this		ieni	ie n i	ieni	V N V	I N I	1	980
Indonesian	?	this		ini	i n i	ini	V N V	I N I	1	980
NakanaiBilekiDialect	?	this		ale	a l e	ale	V R V	A L E	9	984
Katingan	?	this		jituh	j i t u h	yituh	J V T V H	J I T Y H	10	981
WesternBukidnonManobo	?	this		heqini	h e q i n i	heqini	H V K V N V	H E K I N I	1	980
UveaEast	?	this		eni	e n i	eni	V N V	E N I	1	980
BanjareseMalay	?	this		ini	i n i	ini	V N V	I N I	1	980
RapanuiEasterIsland	?	this		nei	n ei	nei	N V	N E	1	980
TagalogAnthonydelaPaz	?	this		ito	i t o	ito	V T V	I T U	10	981
EastSumbaneseUmbuRatuNggaidialect	?	this		oni	o n i	oni	V N V	U N I	1	980
Surigaonon	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Rurutuan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
TahitianModern	?	thou		oe	oe	oe	V	U	1	985
Anuta	?	thou		koe	k oe	koe	K V	K U	1	985
Anuta	?	thou		ke	k e	ke	K V	K E	5	988
Niue	?	thou		koe	k oe	koe	K V	K U	1	985
EastSumbaneseKamberaSoutherndialect	?	thou		nyumu	n yu m u	niumu	N V M V	N Y M Y	2	987
WesternBukidnonManobo	?	thou		sikew	s i k e w	sikew	S V K V W	S I K E W	1	985
Tongan	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Sikaiana	?	thou		koe	k oe	koe	K V	K U	1	985
Woleai	?	thou		geela	g ee l a	geela	K V R V	K E L A	6	989
Chuukese	?	thou		ke	k e	ke	K V	K E	1	985
Chuukese	?	thou		een	ee n	een	V N	E N	6	989
Woleai	?	thou		go	g o	go	K V	K U	1	985
TagalogAnthonydelaPaz	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Tikopia	?	thou		koe	k oe	koe	K V	K U	1	985
Tikopia	?	thou		kee	k ee	kee	K V	K E	5	988
ChuukeseAKATrukese	?	thou		ko	k o	ko	K V	K U	1	985
Samoan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
Rennellese	?	thou		koe	k oe	koe	K V	K U	1	985
Tagalog	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
MalayBahasaIndonesia	?	thou		eŋkau	e ŋ k au	eNkau	V N K V	E N K A	1	985
MalayBahasaIndonesia	?	thou		kamu	k a m u	kamu	K V M V	K A M Y	10	986
Penrhyn	?	thou		koe	k oe	koe	K V	K U	1	985
Minangkabau	?	thou		kau	k au	kau	K V	K A	1	985
Maori	?	thou		koe	k oe	koe	K V	K U	1	985
Itbayaten	?	thou		qimuq	q i m u q	qimuq	K V M V K	K I M Y K	1	985
UveaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Luangiua	?	thou		oe	oe	oe	V	U	1	985
Katingan	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Cebuano	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
EastSumbaneseUmbuRatuNggaidialect	?	thou		yumu	yu m u	iumu	V M V	Y M Y	2	987
Tuamotu	?	thou		koe	k oe	koe	K V	K U	1	985
Lakalai	?	thou		eme	e m e	eme	V M V	E M E	8	990
Carolinian	?	thou		eel	ee l	eel	V R	E L	6	989
Rarotongan	?	thou		koe	k oe	koe	K V	K U	1	985
Carolinian	?	thou		u	u	u	V	Y	1	985
UveaEast	?	thou		koe	k oe	koe	K V	K U	1	985
ChuukeseAKATrukese	?	thou		een	ee n	een	V N	E N	6	989
NakanaiBilekiDialect	?	thou		eme	e m e	eme	V M V	E M E	8	990
RapanuiEasterIsland	?	thou		kou	k ou	kou	K V	K U	1	985
Marquesan	?	thou		oe	oe	oe	V	U	1	985
DayakNgaju	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
TagalogAnthonydelaPaz	?	toburn		masunog	m a s u n o g	masunog	M V S V N V K	M A S Y N U K	21	1046
Rarotongan	?	toburn		tutungi	t u t u n g i	tutungi	T V T V N K V	T Y T Y N K I	7	1053
Rarotongan	?	toburn		tau	t au	tau	T V	T A	8	1054
DayakNgaju	?	toburn		mamapoi	m a m a p oi	mamapoi	M V M V P V	M A M A P U	20	1045
Penrhyn	?	toburn		tahu	t a h u	tahu	T V H V	T A H Y	8	1054
NakanaiBilekiDialect	?	toburn		tulu	t u l u	tulu	T V R V	T Y L Y	1	1043
Tikopia	?	toburn		tafu	t a f u	tafu	T V P V	T A B Y	8	1054
Iraralay	?	toburn		asleben	a s l e b e n	asleben	V S R V P V N	A S L E P E N	22	1047
Cebuano	?	toburn		sunugon	s u n u g o n	sunugon	S V N V K V N	S Y N Y K U N	21	1046
Imorod	?	toburn		asleben	a s l e b e n	asleben	V S R V P V N	A S L E P E N	22	1047
MalayBahasaIndonesia	?	toburn		membakar	m e m b a k a r	membakar	M V M P V K V R	M E M P A K A R	25	1049
TahitianModern	?	toburn		tutui	t u t ui	tutui	T V T V	T Y T Y	6	1052
Niue	?	toburn		tungi	t u n g i	tungi	T V N K V	T Y N K I	7	1053
Itbayat	?	toburn		asleb	a s l e b	asleb	V S R V P	A S L E P	22	1047
Itbayat	?	toburn		navarbar	n a v a r b a r	navarbar	N V W V R P V R	N A B A R P A R	23	1048
Sikaiana	?	toburn		tuunia	t uu n ia	tuunia	T V N V	T Y N I	7	1053
Sikaiana	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
Samoan	?	toburn		susunu	s u s u n u	susunu	S V S V N V	S Y S Y N Y	45	1051
Minangkabau	?	toburn		mambaka	m a m b a k a	mambaka	M V M P V K V	M A M P A K A	25	1049
EastSumbaneseKamberaSoutherndialect	?	toburn		tunu	t u n u	tunu	T V N V	T Y N Y	1	1043
RapanuiEasterIsland	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
Tongan	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
Indonesian	?	toburn		membakar	m e m b a k a r	membakar	M V M P V K V R	M E M P A K A R	25	1049
ChuukeseAKATrukese	?	toburn		kuuri	k uu r i	kuuri	K V R V	K Y R I	10	1044
Ogan	?	toburn		nunu	n u n u	nunu	N V N V	N Y N Y	1	1043
Tuamotu	?	toburn		tahu	t a h u	tahu	T V H V	T A H Y	8	1054
Luangiua	?	toburn		kuŋi	k u ŋ i	kuNi	K V N V	K Y N I	7	1053
Surigaonon	?	toburn		sunog	s u n o g	sunog	S V N V K	S Y N U K	21	1046
Anuta	?	toburn		tungia	t u n g ia	tungia	T V N K V	T Y N K I	7	1053
Anuta	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
Maori	?	toburn		tahu	t a h u	tahu	T V H V	T A H Y	8	1054
Niue	?	toburn		tafu	t a f u	tafu	T V P V	T A B Y	8	1054
FutunaEast	?	toburn		susunu	s u s u n u	susunu	S V S V N V	S Y S Y N Y	45	1051
Tikopia	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
Marquesan	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
FutunaEast	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
Tuamotu	?	toburn		tuŋi	t u ŋ i	tuNi	T V N V	T Y N I	7	1053
Yami	?	toburn		manutun	m a n u t u n	manutun	M V N V T V N	M A N Y T Y N	1	1043
Yami	?	toburn		misələsələb	m i s ə l ə s ə l ə b	mis3l3s3l3b	M V S V R V S V R V P	M I S E L E S E L E P	22	1047
Tagalog	?	toburn		masunog	m a s u n o g	masunog	M V S V N V K	M A S Y N U K	21	1046
Itbayaten	?	toburn		suǥsuǥan	s u ǥ s u ǥ a n	susuan	S V K S V K V N	S Y K S Y K A N	21	1046
WesternBukidnonManobo	?	toburn		binsul	b i n s u l	binsul	P V N S V R	P I N S Y L	38	1050
EastSumbaneseUmbuRatuNggaidialect	?	toburn		cunu	c u n u	Tunu	K V N V	C Y N Y	1	1043
Rennellese	?	toburn		tuungia	t uu n g ia	tuungia	T V N K V	T Y N K I	7	1053
Rennellese	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
Katingan	?	toburn		mapui	m a p ui	mapui	M V P V	M A P Y	20	1045
UveaEast	?	toburn		tutu	t u t u	tutu	T V T V	T Y T Y	6	1052
EastSumbaneseKamberaSoutherndialect	?	tobuy		kai	k ai	kai	K V	K A	24	1064
MalayBahasaIndonesia	?	tobuy		membeli	m e m b e l i	membeli	M V M P V R V	M E M P E L I	1	1055
FutunaEast	?	tobuy		totogi	t o t o g i	totogi	T V T V K V	T U T U K I	32	1066
Minangkabau	?	tobuy		mambali	m a m b a l i	mambali	M V M P V R V	M A M P A L I	1	1055
Marquesan	?	tobuy		hoo	h oo	hoo	H V	H U	7	1067
Lakalai	?	tobuy		loto	l o t o	loto	R V T V	L U T U	16	1057
Chuukese	?	tobuy		meeni	m ee n i	meeni	M V N V	M E N I	11	1056
Sikaiana	?	tobuy		sui	s ui	sui	S V	S Y	8	1068
Tuamotu	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
Tagalog	?	tobuy		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1055
Rarotongan	?	tobuy		oko	o k o	oko	V K V	U K U	7	1067
Katingan	?	tobuy		mamɛli	m a m ɛ l i	mamEli	M V M V R V	M A M E L I	1	1055
Ogan	?	tobuy		mbəli	m b ə l i	mb3li	M P V R V	M P E L I	1	1055
Anuta	?	tobuy		taui	t aui	taui	T V	T A	9	1069
Surigaonon	?	tobuy		palit	p a l i t	palit	P V R V T	P A L I T	25	1065
Niue	?	tobuy		taui	t aui	taui	T V	T A	9	1069
Maori	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
Luangiua	?	tobuy		sui	s ui	sui	S V	S Y	8	1068
Itbayaten	?	tobuy		manaliw	m a n a l i w	manaliw	M V N V R V W	M A N A L I W	23	1063
Isamorong	?	tobuy		sadiwen	s a d i w e n	sadiwen	S V T V W V N	S A T I W E N	20	1061
Rennellese	?	tobuy		taui	t aui	taui	T V	T A	9	1069
DayakNgaju	?	tobuy		mili	m i l i	mili	M V R V	M I L I	1	1055
Indonesian	?	tobuy		membeli	m e m b e l i	membeli	M V M P V R V	M E M P E L I	1	1055
WesternBukidnonManobo	?	tobuy		pemasa	p e m a s a	pemasa	P V M V S V	P E M A S A	22	1062
Iraralay	?	tobuy		nginanginahen	n g i n a n g i n a h e n	nginanginahen	N K V N V N K V N V H V N	N K I N A N K I N A H E N	18	1058
EastSumbaneseUmbuRatuNggaidialect	?	tobuy		hi	h i	hi	H V	H I	2	1060
Woleai	?	tobuy		kkameo	kk a m eo	kkameo	K V M V	K A M E	11	1056
Carolinian	?	tobuy		ameew	a m ee w	ameew	V M V W	A M E W	11	1056
RapanuiEasterIsland	?	tobuy		hoo	h oo	hoo	H V	H U	7	1067
TagalogAnthonydelaPaz	?	tobuy		bumili	b u m i l i	bumili	P V M V R V	P Y M I L I	1	1055
Ivasay	?	tobuy		manadiew	m a n a d ie w	manadiew	M V N V T V W	M A N A T I W	20	1061
Cebuano	?	tobuy		mopalit	m o p a l i t	mopalit	M V P V R V T	M U P A L I T	1	1055
Itbayat	?	tobuy		saliwen	s a l i w e n	saliwen	S V R V W V N	S A L I W E N	23	1063
Imorod	?	tobuy		sazangan	s a z a n g a n	sazangan	S V S V N K V N	S A S A N K A N	19	1059
Imorod	?	tobuy		nginanginaen	n g i n a n g i n ae n	nginanginaen	N K V N V N K V N V N	N K I N A N K I N A N	18	1058
Samoan	?	tobuy		tautotoŋi	t au t o t o ŋ i	tautotoNi	T V T V T V N V	T A T U T U N I	9	1069
Tongan	?	tobuy		fakatau	f a k a t au	fakatau	P V K V T V	B A K A T A	9	1069
NakanaiBilekiDialect	?	tobuy		loto	l o t o	loto	R V T V	L U T U	16	1057
Yami	?	tobuy		sazangan	s a z a n g a n	sazangan	S V S V N K V N	S A S A N K A N	19	1059
Penrhyn	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
BanjareseMalay	?	tochew		mamah	m a m a h	mamah	M V M V H	M A M A H	1	1070
DayakNgaju	?	tochew		njipak	n j i p a k	nyipak	N J V P V K	N J I P A K	24	1076
FutunaEast	?	tochew		gau	g au	gau	K V	K A	8	1081
Lakalai	?	tochew		gari	g a r i	gari	K V R V	K A R I	12	1072
Carolinian	?	tochew		amemeey	a m e m eey	amemeei	V M V M V	A M E M E	1	1070
EastSumbaneseKamberaSoutherndialect	?	tochew		nyama	n ya m a	niama	N V M V	N Y M A	3	1078
Itbayaten	?	tochew		mamain	m a m ai n	mamain	M V M V N	M A M A N	1	1070
Chuukese	?	tochew		nguti	n g u t i	nguti	N K V T V	N K Y T I	11	1071
Ogan	?	tochew		məpaʔ	m ə p a ʔ	m3pa7	M V P V H	M E P A H	30	1079
Tagalog	?	tochew		ngumuya	n g u m uya	ngumuia	N K V M V	N K Y M Y	25	1077
Luangiua	?	tochew		ŋamuŋamu	ŋ a m u ŋ a m u	NamuNamu	N V M V N V M V	N A M Y N A M Y	7	1080
EastSumbaneseUmbuRatuNggaidialect	?	tochew		nyama	n ya m a	niama	N V M V	N Y M A	3	1078
Penrhyn	?	tochew		ngau	n g au	ngau	N K V	N K A	8	1081
Rurutuan	?	tochew		ʔauʔau	ʔ au ʔ au	7au7au	H V H V	H A H A	8	1081
Indonesian	?	tochew		meŋunah	m e ŋ u n a h	meNunah	M V N V N V H	M E N Y N A H	16	1073
Carolinian	?	tochew		nguti	n g u t i	nguti	N K V T V	N K Y T I	11	1071
Tikopia	?	tochew		ngau	n g au	ngau	N K V	N K A	8	1081
Iraralay	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
RapanuiEasterIsland	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
Samoan	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
Samoan	?	tochew		lamu	l a m u	lamu	R V M V	L A M Y	7	1080
Tongan	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
Tongan	?	tochew		lamu	l a m u	lamu	R V M V	L A M Y	7	1080
TagalogAnthonydelaPaz	?	tochew		ngumuya	n g u m uya	ngumuia	N K V M V	N K Y M Y	25	1077
Rennellese	?	tochew		ngau	n g au	ngau	N K V	N K A	8	1081
UveaEast	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
UveaEast	?	tochew		lamu	l a m u	lamu	R V M V	L A M Y	7	1080
Itbayat	?	tochew		manmama	m a n m a m a	manmama	M V N M V M V	M A N M A M A	1	1070
Anuta	?	tochew		kamu	k a m u	kamu	K V M V	K A M Y	7	1080
MalayBahasaIndonesia	?	tochew		mengunyah	m e n g u n ya h	menguniah	M V N K V N V H	M E N K Y N Y H	16	1073
Rarotongan	?	tochew		ia	ia	ia	V	I	8	1081
Ivasay	?	tochew		manmama	m a n m a m a	manmama	M V N M V M V	M A N M A M A	1	1070
NakanaiBilekiDialect	?	tochew		mama	m a m a	mama	M V M V	M A M A	1	1070
Woleai	?	tochew		ngiu	n g iu	ngiu	N K V	N K I	11	1071
Surigaonon	?	tochew		usap	u s a p	usap	V S V P	Y S A P	18	1075
Minangkabau	?	tochew		maŋunah	m a ŋ u n a h	maNunah	M V N V N V H	M A N Y N A H	16	1073
Isamorong	?	tochew		manmama	m a n m a m a	manmama	M V N M V M V	M A N M A M A	1	1070
Sikaiana	?	tochew		maamaa	m aa m aa	maamaa	M V M V	M A M A	1	1070
Imorod	?	tochew		manmama	m a n m a m a	manmama	M V N M V M V	M A N M A M A	1	1070
TahitianModern	?	tochew		auau	auau	auau	V	A	8	1081
WesternBukidnonManobo	?	tochew		sepaq	s e p a q	sepaq	S V P V K	S E P A K	17	1074
ChuukeseAKATrukese	?	tochew		ŋuti	ŋ u t i	Nuti	N V T V	N Y T I	11	1071
Tuamotu	?	tochew		ŋau	ŋ au	Nau	N V	N A	8	1081
Niue	?	tochew		gau	g au	gau	K V	K A	8	1081
Cebuano	?	tochew		mousap	m ou s a p	mousap	M V S V P	M U S A P	18	1075
Anuta	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
DayakNgaju	?	toclimb		manyakei	m a n ya k ei	maniakei	M V N V K V	M A N Y K E	1	1086
Maori	?	toclimb		piki	p i k i	piki	P V K V	P I K I	6	1091
MalayBahasaIndonesia	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
BanjareseMalay	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
Penrhyn	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Luangiua	?	toclimb		ae	ae	ae	V	A	2	1088
Tagalog	?	toclimb		pumanhik	p u m a n h i k	pumanhik	P V M V N H V K	P Y M A N H I K	1	1086
Tagalog	?	toclimb		umakyat	u m a k ya t	umakiat	V M V K V T	Y M A K Y T	30	1089
Itbayat	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Rennellese	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Marquesan	?	toclimb		hiti	h i t i	hiti	H V T V	H I T I	6	1091
Indonesian	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
EastSumbaneseUmbuRatuNggaidialect	?	toclimb		hai	h ai	hai	H V	H A	4	1090
Tongan	?	toclimb		kaka	k a k a	kaka	K V K V	K A K A	2	1088
Itbayaten	?	toclimb		kayatɨn	k aya t ɨ n	kaiat3n	K V T V N	K A T I N	17	1087
EastSumbaneseKamberaSoutherndialect	?	toclimb		hai	h ai	hai	H V	H A	4	1090
FutunaEast	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
TagalogAnthonydelaPaz	?	toclimb		umakyat	u m a k ya t	umakiat	V M V K V T	Y M A K Y T	30	1089
Carolinian	?	toclimb		teeghi	t ee g h i	teeghi	T V K H V	T E K H I	8	1092
ChuukeseAKATrukese	?	toclimb		tee	t ee	tee	T V	T E	8	1092
Yami	?	toclimb		kalat	k a l a t	kalat	K V R V T	K A L A T	17	1087
WesternBukidnonManobo	?	toclimb		pemenahik	p e m e n a h i k	pemenahik	P V M V N V H V K	P E M E N A H I K	1	1086
Rurutuan	?	toclimb		piʔi	p i ʔ i	pi7i	P V H V	P I H I	6	1091
Iraralay	?	toclimb		komalat	k o m a l a t	komalat	K V M V R V T	K U M A L A T	17	1087
Surigaonon	?	toclimb		dayag	d aya g	daiag	T V K	T A K	2	1088
NakanaiBilekiDialect	?	toclimb		sae	s ae	sae	S V	S A	2	1088
RapanuiEasterIsland	?	toclimb		eke	e k e	eke	V K V	E K E	2	1088
Chuukese	?	toclimb		teeki	t ee k i	teeki	T V K V	T E K I	8	1092
Ivasay	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Woleai	?	toclimb		teegiɪ	t ee g iɪ	teegii	T V K V	T E K I	8	1092
UveaEast	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Samoan	?	toclimb		aʔe	a ʔ e	a7e	V H V	A H E	2	1088
Cebuano	?	toclimb		mosaka	m o s a k a	mosaka	M V S V K V	M U S A K A	2	1088
Tuamotu	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Minangkabau	?	toclimb		naiaʔ	n aia ʔ	naia7	N V H	N A H	1	1086
Isamorong	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Tikopia	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Ogan	?	toclimb		nəiʔ	n əi ʔ	n3i7	N V H	N E H	1	1086
Lakalai	?	toclimb		sae	s ae	sae	S V	S A	2	1088
Sikaiana	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Imorod	?	toclimb		komalat	k o m a l a t	komalat	K V M V R V T	K U M A L A T	17	1087
Indonesian	?	tocome		mendataŋ	m e n d a t a ŋ	mendataN	M V N T V T V N	M E N T A T A N	14	1096
DayakNgaju	?	tocome		dumah	d u m a h	dumah	T V M V H	T Y M A H	13	1095
Tikopia	?	tocome		au	au	au	V	A	8	1098
Ivasay	?	tocome		mangay	m a n g ay	mangai	M V N K V	M A N K A	1	1093
TagalogAnthonydelaPaz	?	tocome		pumunta	p u m u n t a	pumunta	P V M V N T V	P Y M Y N T A	20	1097
Katingan	?	tocome		dumah	d u m a h	dumah	T V M V H	T Y M A H	13	1095
Anuta	?	tocome		au	au	au	V	A	8	1098
UveaEast	?	tocome		au	au	au	V	A	8	1098
Imorod	?	tocome		mayi	m ayi	maii	M V	M A	1	1093
MalayBahasaIndonesia	?	tocome		datang	d a t a n g	datang	T V T V N K	T A T A N K	14	1096
Samoan	?	tocome		sau	s au	sau	S V	S A	8	1098
Iraralay	?	tocome		may	m ay	mai	M V	M A	1	1093
EastSumbaneseKamberaSoutherndialect	?	tocome		mei	m ei	mei	M V	M E	1	1093
Tongan	?	tocome		haʔu	h a ʔ u	ha7u	H V H V	H A H Y	8	1098
Tagalog	?	tocome		datiŋ	d a t i ŋ	datiN	T V T V N	T A T I N	14	1096
Tagalog	?	tocome		pumunta	p u m u n t a	pumunta	P V M V N T V	P Y M Y N T A	20	1097
Carolinian	?	tocome		too	t oo	too	T V	T U	9	1099
EastSumbaneseUmbuRatuNggaidialect	?	tocome		me	m e	me	M V	M E	1	1093
FutunaEast	?	tocome		au	au	au	V	A	8	1098
Niue	?	tocome		aua/a	aua a	auaa	V V	A A	8	1098
Yami	?	tocome		mai	m ai	mai	M V	M A	1	1093
BanjareseMalay	?	tocome		datang	d a t a n g	datang	T V T V N K	T A T A N K	14	1096
Itbayaten	?	tocome		ayan	aya n	aian	V N	A N	1	1093
Ogan	?	tocome		dataŋ	d a t a ŋ	dataN	T V T V N	T A T A N	14	1096
Lakalai	?	tocome		gomai	g o m ai	gomai	K V M V	K U M A	1	1093
NakanaiBilekiDialect	?	tocome		gomai	g o m ai	gomai	K V M V	K U M A	1	1093
Isamorong	?	tocome		may	m ay	mai	M V	M A	1	1093
ChuukeseAKATrukese	?	tocome		pwere	p w e r e	pwere	P W V R V	P W E R E	10	1094
Chuukese	?	tocome		too	t oo	too	T V	T U	9	1099
Rennellese	?	tocome		au	au	au	V	A	8	1098
Itbayat	?	tocome		ayan	aya n	aian	V N	A N	1	1093
Woleai	?	tocome		too	t oo	too	T V	T U	9	1099
Luangiua	?	tocut,hack		vahi	v a h i	vahi	W V H V	B A H I	13	1139
Rennellese	?	tocut,hack		koti	k o t i	koti	K V T V	K U T I	9	1157
Rennellese	?	tocut,hack		motu	m o t u	motu	M V T V	M U T Y	14	1140
Carolinian	?	tocut,hack		ghopiiy	g h o p iiy	ghopiii	K H V P V	K H U P I	20	1145
Carolinian	?	tocut,hack		sepeghi	s e p e g h i	sepeghi	S V P V K H V	S E P E K H I	19	1144
BanjareseMalay	?	tocut,hack		tatak	t a t a k	tatak	T V T V K	T A T A K	3	1147
Maori	?	tocut,hack		taa	t aa	taa	T V	T A	12	1138
Luangiua	?	tocut,hack		oki	o k i	oki	V K V	U K I	9	1157
Cebuano	?	tocut,hack		moputol	m o p u t o l	moputol	M V P V T V R	M U P Y T U L	37	1150
Luangiua	?	tocut,hack		sele	s e l e	sele	S V R V	S E L E	16	1142
Anuta	?	tocut,hack		motu	m o t u	motu	M V T V	M U T Y	14	1140
Iraralay	?	tocut,hack		tebteb	t e b t e b	tebteb	T V P T V P	T E P T E P	42	1153
Iraralay	?	tocut,hack		tavaz	t a v a z	tavaz	T V W V S	T A B A S	32	1148
Iraralay	?	tocut,hack		tengeh	t e n g e h	tengeh	T V N K V H	T E N K E H	33	1149
Iraralay	?	tocut,hack		cipas	c i p a s	Tipas	K V P V S	C I P A S	50	1156
Samoan	?	tocut,hack		faʔamutu	f a ʔ a m u t u	fa7amutu	P V H V M V T V	B A H A M Y T Y	14	1140
Samoan	?	tocut,hack		sele	s e l e	sele	S V R V	S E L E	16	1142
