DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Guiqiong	guiq1238	louse		ʃɨ⁵³_TIB?	ʃ ɨ	S3	S V	S I	louse:305	305
Quueyu	quey1238	man		źi¹³_nə³³	zʲ i n ə	in3	S V N V	S I N E	man:971	971
Dhimal	dhim1246	man		wabal	w a b a l	wabal	W V P V R	W A P A L	man:1122	1122
Apatari	apat1240	man		miyu	m i y u	miiu	M V V V	M I Y Y	man:117	117
Jirel	jire1238	man		khyo_L²bo_T¹m	kʰ y o b o m	khiobom	K V V P V M	K Y U P U M	man:604	604
Old Chinese	oldc1244	man		nə̄m	n ə m	n3m	N V M	N E M	man:1411	1411
Idu	idum1241	man		me¹_ja¹	m e j a	meya	M V J V	M E J A	man:256	256
Lhota	loth1237	man		epue	e p u e	epue	V P V V	E P Y E	man:1076	1076
Lushai	lush1249	man		mi-pa	m i p a	mipa	M V P V	M I P A	man:117	117
Lepcha	lepc1244	man		tă-grí	t a g r i	tgri	T V K R V	T A K R I	man:1215	1215
Sgaw	sgaw1245	man		pwa³³_pɔ²²_kh	p w a p ɔ kʰ	pwapokh	P W V P V K	P W A P U K	man:1122	1122
Rourou	nusu1239	man		o⁵⁵_vu³¹_	o v u	ovu	V W V	U B Y	man:1122	1122
Dulong	drun1238	man		laŋ⁵⁵_la⁵³	l a ŋ l a	laNla	R V N R V	L A N L A	man:368	368
Tangkul	tang1336	man		ava	a v a	ava	V W V	A B A	man:1076	1076
Pa'O	paok1235	man		lou²²_khou⁴⁴	l o u kʰ o u	loukhou	R V V K V V	L U Y K U Y	man:1122	1122
Geker	geko1235	man		pra³³_prəkhɨ⁵	p r a p r ə kʰ ɨ	prapr3kh3	P R V P R V K V	P R A P R E K I	man:1122	1122
Ersu	ersu1241	man		lio⁵⁵_lio⁵⁵_z	l i o l i o z	liolioz	R V V R V V S	L I U L I U S	man:971	971
Ao-Mongsen	mong1332	man		abachaŋrɨ	a b a tsʰ a ŋ r ɨ	abaThaNr3	V P V K V N R V	A P A C A N R I	man:240	240
Sherpa	sher1255	man		khyokpeʒɛ_LF	kʰ y o k p e ʒ ɛ	khiokpeZE	K V V K P V S V	K Y U K P E S E	man:604	604
Rawang	rawa1265	man		naŋla_ra	n a ŋ l a r a	naNlara	N V N R V R V	N A N L A R A	man:368	368
Bokar	bori1243	man		mitur	m i t u r	mitur	M V T V R	M I T Y R	man:117	117
Hmar	hmar1241	man		mi	m i	mi	M V	M I	man:117	117
Nusu	nusu1239	man		jiu⁵³_a³¹	j i u a	yiua	J V V V	J I Y A	man:1175	1175
Geba	geba1237	man		bja²²_mi²²_kh	b j a m i kʰ	byamikh	P J V M V K	P J A M I K	man:1122	1122
Manu	manu1255	man		pwạ¹¹_kho¹¹	p w a̰ kʰ o	pwkho	P W V K V	P W A K U	man:1122	1122
Alike Tibetan	amdo1237	man		ho_shar	h o sʰ a r	hoshar	H V S V R	H U S A R	man:1122	1122
Shixing	shix1238	man		zɔ̃³⁵_źi³³_	z ɔ̃ zʲ i	zoi	S V S V	S U S I	man:971	971
Ninglang-Naxi	naxi1245	man		zo³³	z o	zo	S V	S U	man:1175	1175
Khaling	khal1275	man		lɛhsbeH_	l ɛ h s b e	lEhsbe	R V H S P V	L E H S P E	man:368	368
W. Kayah	west2409	man		prɛ̣¹¹_khu³³	p r ɛ̰ kʰ u	prEkhu	P R V K V	P R E K Y	man:1122	1122
Written Tibetan	tibe1272	man		skjes_pa	s k j e s p a	skyespa	S K J V S P V	S K J E S P A	man:604	604
Batang Tibetan	kham1282	man		śe⁵⁵_pa⁵³	sʲ e p a	epa	S V P V	S E P A	man:604	604
Gurung	guru1261	man		aːmuyu²	aː m u y u	amuiu	V M V V V	A M Y Y Y	man:1175	1175
Lhasa Tibetan	tibe1272	man		cho⁵⁵_ka⁵⁵	tsʰ o k a	Thoka	K V K V	C U K A	man:604	604
Garo	garo1247	man		me-asa	m e a s a	measa	M V V S V	M E A S A	man:117	117
Hill-Miri	nyis1236	man		ní	n i	ni	N V	N I	man:117	117
Limbu	limb1266	man		naːpmi	n aː p m i	napmi	N V P M V	N A P M I	man:117	117
Hakka	hakk1236	man		nam²_ŋin²	n a m ŋ i n	namNin	N V M N V N	N A M N I N	man:1411	1411
Motuo-M	dakp1242	man		pho_jak_ca	pʰ o j a k ts a	phoyakTa	P V J V K K V	P U J A K C A	man:1076	1076
Tujia	nort2732	man		lo¹_pa¹_tie¹	l o p a t i e	lopatie	R V P V T V V	L U P A T I E	man:857	857
Beijing	mand1415	man		nánrén	n a n r e n	nanren	N V N R V N	N A N R E N	man:1411	1411
Zhaba	zhab1238	man		juʔ²¹_ke⁵¹	j u ʔ k e	yu7ke	J V H K V	J Y H K E	man:1175	1175
Kaike	kaik1246	man		shimi	sʰ i m i	shimi	S V M V	S I M I	man:117	117
Yintale	yint1235	man		pjaŋ¹¹_khu⁵⁵	p j a ŋ kʰ u	pyaNkhu	P J V N K V	P J A N K Y	man:1122	1122
Jinuo	youl1235	man		khɔ⁴⁴_phɔ⁴⁴	kʰ ɔ pʰ ɔ	khopho	K V P V	K U P U	man:1076	1076
Serdukpen	sher1257	man		ʒirin	ʒ i r i n	Zirin	S V R V N	S I R I N	man:1197	1197
Namuzi	namu1246	man		phɛ³³_c̣ɨ⁵⁵	pʰ ɛ tʂ ɨ	phET3	P V T V	P E T I	man:1135	1135
Xiaxe Tibetan	amdo1237	man		śələ_ćho	sʲ ə l ə tsʲʰ o	3l3ho	S V R V T V	S E L E T U	man:604	604
Lüsu	lisu1250	man		ji³³_zæ³¹	j i z æ	yizE	J V S V	J I S E	man:971	971
Liangmai	lian1251	man		mpiumai	m p i u m a i	mpiumai	M P V V M V V	M P I Y M A I	man:1076	1076
Dimasa	dima1251	man		mĳa	m i j a	ma	M V J V	M I J A	man:117	117
Yeinbaw	yinb1236	man		prṿ¹¹_kho⁵⁵	p r v̩ kʰ o	prkho	P R W K V	P R B K U	man:1122	1122
N-Qiang	nort2722	man		ćim	tsʲ i m	im	T V M	T I M	man:1135	1135
Lijiang-Naxi	lich1241	man		zo³³	z o	zo	S V	S U	man:1175	1175
Zeme	zeme1240	man		mpeumi	m p e u m i	mpeumi	M P V V M V	M P E Y M I	man:1076	1076
Jingpo	kach1280	man		la³³	l a	la	R V	L A	man:368	368
Bodo	bodo1269	man		huwaʔ	h u w a ʔ	huwa7	H V W V H	H Y W A H	man:1122	1122
Fuzhou	mind1253	man		naŋ³³_nöüŋ⁵²	n a ŋ n ö y ŋ	naNnN	N V N N V V N	N A N N U Y N	man:1411	1411
Burmese	nucl1310	man		jauk_kjaː	j a u k k j aː	yaukkya	J V V K K J V	J A Y K K J A	man:1175	1175
Horpa	horp1239	man		pə_ŋa	p ə ŋ a	p3Na	P V N V	P E N A	man:1076	1076
Ao-Chungli	chon1286	man		tebur	t e b u r	tebur	T V P V R	T E P Y R	man:1076	1076
Padam	pada1257	man		mi-loŋ	m i l o ŋ	miloN	M V R V N	M I L U N	man:117	117
Bola	pela1242	man		jauʔ³¹_kai⁵⁵	j a u ʔ k a i	yau7kai	J V V H K V V	J A Y H K A I	man:1175	1175
Guiqiong	guiq1238	man		ci⁵⁵_ńa³³	ts i nʲ a	Tina	K V N V	C I N A	man:1135	1135
Ao-Mongsen	mong1332	man		abachaŋrɨ	a b a tsʰ a ŋ r ɨ	abaThaNr3	V P V K V N R V	A P A C A N R I	man:1438	1438
Namuzi	namu1246	man		phɛ³³_c̣ɨ⁵⁵	pʰ ɛ tʂ ɨ	phET3	P V T V	P E T I	man:1076	1076
N-Qiang	nort2722	man		ćim	tsʲ i m	im	T V M	T I M	man:117	117
Ao-Chungli	chon1286	man		tebur	t e b u r	tebur	T V P V R	T E P Y R	man:1438	1438
Quueyu	quey1238	many		qa⁵⁵_ji³³	q a j i	qayi	K V J V	K A J I	many:172	172
Dhimal	dhim1246	many		istu	i s t u	istu	V S T V	I S T Y	many:1507	1507
Jirel	jire1238	many		kal_L¹ba_T¹	k a l b a	kalba	K V R P V	K A L P A	many:955	955
Old Chinese	oldc1244	many		tāj	t aː j	tay	T V J	T A J	many:1507	1507
Idu	idum1241	many		pa¹_ca¹	p a ts a	paTa	P V K V	P A C A	many:172	172
Lhota	loth1237	many		elam	e l a m	elam	V R V M	E L A M	many:412	412
Lushai	lush1249	many		tam	t a m	tam	T V M	T A M	many:122	122
Lepcha	lepc1244	many		gyap	g y a p	giap	K V V P	K Y A P	many:638	638
Sgaw	sgaw1245	many		ʔa⁴⁴_ʔa⁴⁴_ɣɔ	ʔ a ʔ a ɣ ɔ	7a7axo	H V H V K V	H A H A G U	many:1240	1240
Rourou	nusu1239	many		mi⁴²	m i	mi	M V	M I	many:212	212
Dulong	drun1238	many		bɨm⁵³	b ɨ m	b3m	P V M	P I M	many:850	850
Tangkul	tang1336	many		kachuŋha	k a tsʰ u ŋʰ a	kaThuNha	K V K V N V	K A C Y N A	many:156	156
Pa'O	paok1235	many		ʔa²²	ʔ a	7a	H V	H A	many:1240	1240
Geker	geko1235	many		ʔɔ³³_du³³_ʔɔ	ʔ ɔ d u ʔ ɔ	7odu7o	H V T V H V	H U T Y H U	many:1240	1240
Ersu	ersu1241	many		ja³³_mi⁵⁵	j a m i	yami	J V M V	J A M I	many:212	212
Ao-Mongsen	mong1332	many		iya	i y a	iia	V V V	I Y A	many:956	956
Sherpa	sher1255	many		alɛHR	a l ɛ	alE	V R V	A L E	many:432	432
Rawang	rawa1265	many		bim	b i m	bim	P V M	P I M	many:850	850
Bokar	bori1243	many		a_ɨ	a ɨ	a3	V V	A I	many:1240	1240
Hmar	hmar1241	many		tam	t a m	tam	T V M	T A M	many:122	122
Nusu	nusu1239	many		mia⁵⁵	m i a	mia	M V V	M I A	many:212	212
Geba	geba1237	many		ʔɔ³³_ʔɛ̃ʔ⁵³_ʔ	ʔ ɔ ʔ ɛ̃ ∼ ʔ ʔ	7o7E77	H V H V N H H	H U H E 9 H H	many:1240	1240
Manu	manu1255	many		a¹¹_ßø̣⁴⁴_le	a s ø̰ l e	aele	V S V R V	A S U L E	many:1240	1240
Alike Tibetan	amdo1237	many		maŋ_ŋæ	m a ŋ ŋ æ	maNNE	M V N N V	M A N N E	many:1468	1468
Shixing	shix1238	many		bɛ̃³⁵	b ɛ̃ ∼	bE	P V N	P E 9	many:850	850
Ninglang-Naxi	naxi1245	many		ʒ́i¹³	ʒʲ i	Zi	S V	S I	many:212	212
Khaling	khal1275	many		gholeH	gʰ o l e	ghole	K V R V	K U L E	many:1139	1139
W. Kayah	west2409	many		o¹¹_rọ⁴⁴	o r o̰	or	V R V	U R U	many:1240	1240
Written Tibetan	tibe1272	many		maŋ_mo	m a ŋ m o	maNmo	M V N M V	M A N M U	many:1468	1468
Batang Tibetan	kham1282	many		mõ¹³___mbo⁵³	m õ ∼ m b o	mombo	M V N M P V	M U 9 M P U	many:1468	1468
Gurung	guru1261	many		lxe²	l x e	lxe	R K V	L G E	many:432	432
Lhasa Tibetan	tibe1272	many		maŋ¹³_ko⁵⁵	m a ŋ k o	maNko	M V N K V	M A N K U	many:1468	1468
Garo	garo1247	many		baŋ-a	b a ŋ a	baNa	P V N V	P A N A	many:850	850
Hill-Miri	nyis1236	many		hama	h a m a	hama	H V M V	H A M A	many:1468	1468
Hakka	hakk1236	many		do¹	d o	do	T V	T U	many:1507	1507
Motuo-M	dakp1242	many		zak_po	z a k p o	zakpo	S V K P V	S A K P U	many:172	172
Tujia	nort2732	many		zi⁴	z i	zi	S V	S I	many:172	172
Beijing	mand1415	many		duō	d u oː	duo	T V V	T Y U	many:1507	1507
Zhaba	zhab1238	many		mjo²¹	m j o	myo	M J V	M J U	many:212	212
Kaike	kaik1246	many		yalma	y a l m a	ialma	V V R M V	Y A L M A	many:956	956
Yintale	yint1235	many		ʔa⁵⁵_ʔuŋ³³	ʔ a ʔ u ŋ	7a7uN	H V H V N	H A H Y N	many:1240	1240
Jinuo	youl1235	many		thə⁴²	tʰ ə	th3	T V	T E	many:1507	1507
Serdukpen	sher1257	many		ieb-chaŋ	i e b tsʰ a ŋ	iebThaN	V V P K V N	I E P C A N	many:156	156
Namuzi	namu1246	many		da⁵⁵_bər³³	d a b ə r	dab3r	T V P V R	T A P E R	many:850	850
Xiaxe Tibetan	amdo1237	many		maŋ	m a ŋ	maN	M V N	M A N	many:1468	1468
Lüsu	lisu1250	many		miæ⁵³miæ⁵³	m i æ m i æ	miEmiE	M V V M V V	M I E M I E	many:212	212
Liangmai	lian1251	many		malinna	m a l i n n a	malinna	M V R V N N V	M A L I N N A	many:412	412
Dimasa	dima1251	many		gabaŋ	g a b a ŋ	gabaN	K V P V N	K A P A N	many:850	850
Yeinbaw	yinb1236	many		ʔo¹¹_ʔa⁵⁵	ʔ o ʔ a	7o7a	H V H V	H U H A	many:1240	1240
N-Qiang	nort2722	many		quə_ɣli	q u ə ɣ l i	qu3xli	K V V K R V	K Y E G L I	many:1466	1466
Lijiang-Naxi	lich1241	many		mbɨ³¹	m b ɨ	mb3	M P V	M P I	many:212	212
Zeme	zeme1240	many		misoŋga	m i s o ŋ g a	misoNga	M V S V N K V	M I S U N K A	many:156	156
Jingpo	kach1280	many		loʔ⁵⁵	l o ʔ	lo7	R V H	L U H	many:410	410
Bodo	bodo1269	many		babəŋ	b a b ə ŋ	bab3N	P V P V N	P A P E N	many:850	850
Fuzhou	mind1253	many		sa²⁴²	s a	sa	S V	S A	many:1299	1299
Burmese	nucl1310	many		mjaː	m j aː	mya	M J V	M J A	many:212	212
Horpa	horp1239	many		_ɣre	ɣ r e	xre	K R V	G R E	many:1466	1466
Ao-Chungli	chon1286	many		aeiga	a e i g a	aeiga	V V V K V	A E I K A	many:956	956
Padam	pada1257	many		bo-ʒe	b o ʒ e	boZe	P V S V	P U S E	many:172	172
Bola	pela1242	many		mja³¹	m j a	mya	M J V	M J A	many:212	212
Guiqiong	guiq1238	many		tö³³_nbu⁵³	t ö n b u	tnbu	T V N P V	T U N P Y	many:850	850
Lhota	loth1237	many		koːša	k oː ʃ a	koSa	K V S V	K U S A	many:156	156
Liangmai	lian1251	many		keŋbu	k e ŋ b u	keNbu	K V N P V	K E N P Y	many:957	957
Quueyu	quey1238	meat		tho⁵⁵	tʰ o	tho	T V	T U	meat:123	123
Dhimal	dhim1246	meat		biya	b i y a	biia	P V V V	P I Y A	meat:1210	1210
Apatari	apat1240	meat		yó	y o	io	V V	Y U	meat:313	313
Jirel	jire1238	meat		ša_T¹	ʃ a	Sa	S V	S A	meat:313	313
Old Chinese	oldc1244	meat		nhuk	nʰ u k	nhuk	N V K	N Y K	meat:694	694
Idu	idum1241	meat		jaŋ¹_breŋ¹	j a ŋ b r e ŋ	yaNbreN	J V N P R V N	J A N P R E N	meat:1450	1450
Lhota	loth1237	meat		oːso	oː s o	oso	V S V	U S U	meat:313	313
Lushai	lush1249	meat		ša	ʃ a	Sa	S V	S A	meat:313	313
Lepcha	lepc1244	meat		mán	m a n	man	M V N	M A N	meat:1497	1497
Sgaw	sgaw1245	meat		t̯ạ⁴⁴_phiʔ⁵³	ʈ a̰ pʰ i ʔ	tphi7	T V P V H	T A P I H	meat:627	627
Rourou	nusu1239	meat		xo³¹	x o	xo	K V	G U	meat:313	313
Dulong	drun1238	meat		śa⁵⁵	sʲ a	a	S V	S A	meat:313	313
Tangkul	tang1336	meat		sa	s a	sa	S V	S A	meat:313	313
Pa'O	paok1235	meat		ʔa¹¹_ja³³	ʔ a j a	7aya	H V J V	H A J A	meat:627	627
Kulung	kulu1253	meat		sa	s a	sa	S V	S A	meat:313	313
Geker	geko1235	meat		ʔəja³³	ʔ ə j a	73ya	H V J V	H E J A	meat:627	627
Ersu	ersu1241	meat		ṣɨ⁵⁵	ʂ ɨ	3	S V	S I	meat:313	313
Ao-Mongsen	mong1332	meat		asa	a s a	asa	V S V	A S A	meat:313	313
Sherpa	sher1255	meat		šaHF	ʃ a	Sa	S V	S A	meat:313	313
Rawang	rawa1265	meat		ša	ʃ a	Sa	S V	S A	meat:313	313
Bokar	bori1243	meat		i-din	i d i n	idin	V T V N	I T I N	meat:123	123
Hmar	hmar1241	meat		sa	s a	sa	S V	S A	meat:313	313
Nusu	nusu1239	meat		śa⁵⁵	sʲ a	a	S V	S A	meat:313	313
Geba	geba1237	meat		t̯ɛ²²_phəiʔ⁵³	ʈ ɛ pʰ ə i ʔ	tEph3i7	T V P V V H	T E P E I H	meat:1267	1267
Manu	manu1255	meat		źe³³	zʲ e	e	S V	S E	meat:627	627
Alike Tibetan	amdo1237	meat		xha	x h a	xha	K H V	G H A	meat:313	313
Shixing	shix1238	meat		biɛ³³_chɛ⁵⁵	b i ɛ tsʰ ɛ	biEThE	P V V K V	P I E C E	meat:313	313
Ninglang-Naxi	naxi1245	meat		ṣe³³	ʂ e	e	S V	S E	meat:313	313
Khaling	khal1275	meat		sö_L	s ö	s	S V	S U	meat:313	313
W. Kayah	west2409	meat		źie³³	zʲ i e	ie	S V V	S I E	meat:627	627
Written Tibetan	tibe1272	meat		śa	sʲ a	a	S V	S A	meat:313	313
Batang Tibetan	kham1282	meat		xha⁵³	x h a	xha	K H V	G H A	meat:313	313
Gurung	guru1261	meat		se¹_no	s e n o	seno	S V N V	S E N U	meat:313	313
Lhasa Tibetan	tibe1272	meat		śa⁵⁵	sʲ a	a	S V	S A	meat:313	313
Garo	garo1247	meat		be-en	b e e n	been	P V V N	P E E N	meat:1033	1033
Hill-Miri	nyis1236	meat		edin	e d i n	edin	V T V N	E T I N	meat:123	123
Limbu	limb1266	meat		sa	s a	sa	S V	S A	meat:313	313
Hakka	hakk1236	meat		ŋiuk⁵	ŋ i u k	Niuk	N V V K	N I Y K	meat:694	694
Motuo-M	dakp1242	meat		śa	sʲ a	a	S V	S A	meat:313	313
Tujia	nort2732	meat		si⁴	s i	si	S V	S I	meat:313	313
Beijing	mand1415	meat		ròu	r o u	rou	R V V	R U Y	meat:694	694
Zhaba	zhab1238	meat		ʃo²¹	ʃ o	So	S V	S U	meat:313	313
Kaike	kaik1246	meat		šaː	ʃ aː	Sa	S V	S A	meat:313	313
Yintale	yint1235	meat		ja³³	j a	ya	J V	J A	meat:627	627
Jinuo	youl1235	meat		kə³³_e⁴⁴	k ə e	k3e	K V V	K E E	meat:1158	1158
Serdukpen	sher1257	meat		su	s u	su	S V	S Y	meat:313	313
Namuzi	namu1246	meat		ṣɨ³³	ʂ ɨ	3	S V	S I	meat:313	313
Xiaxe Tibetan	amdo1237	meat		xha	x h a	xha	K H V	G H A	meat:313	313
Lüsu	lisu1250	meat		ṣɨ⁵³	ʂ ɨ	3	S V	S I	meat:313	313
Liangmai	lian1251	meat		pateh	p a t e h	pateh	P V T V H	P A T E H	meat:313	313
Dimasa	dima1251	meat		mogoŋ	m o g o ŋ	mogoN	M V K V N	M U K U N	meat:579	579
Yeinbaw	yinb1236	meat		źa⁵⁵	zʲ a	a	S V	S A	meat:627	627
N-Qiang	nort2722	meat		pis	p i s	pis	P V S	P I S	meat:313	313
Lijiang-Naxi	lich1241	meat		ṣɨ³³	ʂ ɨ	3	S V	S I	meat:313	313
Zeme	zeme1240	meat		hemei	h e m e i	hemei	H V M V V	H E M E I	meat:1497	1497
Jingpo	kach1280	meat		šan³¹	ʃ a n	San	S V N	S A N	meat:313	313
Bodo	bodo1269	meat		bedoʔr	b e d o ʔ r	bedo7r	P V T V H R	P E T U H R	meat:123	123
Fuzhou	mind1253	meat		lük⁵	l y k	lk	R V K	L Y K	meat:694	694
Burmese	nucl1310	meat		asaː	a s aː	asa	V S V	A S A	meat:313	313
Horpa	horp1239	meat		bjoŋ_noŋ	b j o ŋ n o ŋ	byoNnoN	P J V N N V N	P J U N N U N	meat:1450	1450
Ao-Chungli	chon1286	meat		ši	ʃ i	Si	S V	S I	meat:313	313
Padam	pada1257	meat		a-din	a d i n	adin	V T V N	A T I N	meat:123	123
Bola	pela1242	meat		ʃa³⁵	ʃ a	Sa	S V	S A	meat:313	313
Guiqiong	guiq1238	meat		śi⁵³	sʲ i	i	S V	S I	meat:313	313
Quueyu	quey1238	near		qɛ¹³_qɛ⁵⁵	q ɛ q ɛ	qEqE	K V K V	K E K E	near:552	552
Apatari	apat1240	near		khucɨ	kʰ u ts ɨ	khuT3	K V K V	K Y C I	near:167	167
Jirel	jire1238	near		ńiː_L²bi_L¹	nʲ iː b i	nibi	N V P V	N I P I	near:1380	1380
Old Chinese	oldc1244	near		g̲ərʔ	g ə r ʔ	g3r7	K V R H	K E R H	near:552	552
Idu	idum1241	near		me¹_ja¹	m e j a	meya	M V J V	M E J A	near:1133	1133
Lhota	loth1237	near		eŋhyaːno	e ŋʰ y aː n o	eNhiano	V N V V N V	E N Y A N U	near:1380	1380
Lushai	lush1249	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Lepcha	lepc1244	near		thól	tʰ o l	thol	T V R	T U L	near:1223	1223
Sgaw	sgaw1245	near		b̄uʔ⁵³	b̄ u ʔ	bu7	P V H	P Y H	near:1262	1262
Rourou	nusu1239	near		miæ³¹	m i æ	miE	M V V	M I E	near:1380	1380
Dulong	drun1238	near		seːp⁵⁵	s eː p	sep	S V P	S E P	near:962	962
Tangkul	tang1336	near		ŋanaida	ŋ a n a i d a	Nanaida	N V N V V T V	N A N A I T A	near:1380	1380
Pa'O	paok1235	near		bɔʔ⁵⁵⁵⁵	b ɔ ʔ	bo7	P V H	P U H	near:1262	1262
Kulung	kulu1253	near		mikhicha	m i kʰ i tsʰ a	mikhiTha	M V K V K V	M I K I C A	near:167	167
Geker	geko1235	near		phɨʔ⁵³_theiʔ⁵	pʰ ɨ ʔ tʰ e i ʔ	ph37thei7	P V H T V V H	P I H T E I H	near:501	501
Ersu	ersu1241	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Ao-Mongsen	mong1332	near		unha	u nʰ a	unha	V N V	Y N A	near:167	167
Sherpa	sher1255	near		cip-lɛ_LR	ts i p l ɛ	TiplE	K V P R V	C I P L E	near:964	964
Rawang	rawa1265	near		yul	y u l	iul	V V R	Y Y L	near:963	963
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:167	167
Hmar	hmar1241	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Nusu	nusu1239	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Geba	geba1237	near		b̄ũʔ⁵³_thi²²	b̄ ũ ∼ ʔ tʰ i	b7thi	P V N H T V	P Y 9 H T I	near:1262	1262
Manu	manu1255	near		phu⁴⁴	pʰ u	phu	P V	P Y	near:501	501
Alike Tibetan	amdo1237	near		_ńe	nʲ e	ne	N V	N E	near:1380	1380
Shixing	shix1238	near		nɨ̃³⁵	n ɨ̃ ∼	n3	N V N	N I 9	near:1380	1380
Ninglang-Naxi	naxi1245	near		źə³¹_ńi¹³	zʲ ə nʲ i	3ni	S V N V	S E N I	near:1380	1380
Khaling	khal1275	near		nephɛmH	n e pʰ ɛ m	nephEm	N V P V M	N E P E M	near:1380	1380
W. Kayah	west2409	near		phɨ¹¹	pʰ ɨ	ph3	P V	P I	near:501	501
Written Tibetan	tibe1272	near		_ńe_	nʲ e	ne	N V	N E	near:1380	1380
Batang Tibetan	kham1282	near		_thũ	tʰ ũ ∼	th	T V N	T Y 9	near:114	114
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:168	168
Lhasa Tibetan	tibe1272	near		thaʔ⁵³_ńe¹³	tʰ a ʔ nʲ e	tha7ne	T V H N V	T A H N E	near:1380	1380
Garo	garo1247	near		sepaŋ	s e p a ŋ	sepaN	S V P V N	S E P A N	near:501	501
Limbu	limb1266	near		nipmaʔ	n i p m a ʔ	nipma7	N V P M V H	N I P M A H	near:1380	1380
Hakka	hakk1236	near		kiun¹	k i u n	kiun	K V V N	K I Y N	near:552	552
Motuo-M	dakp1242	near		_thum_bi	tʰ u m b i	thumbi	T V M P V	T Y M P I	near:91	91
Tujia	nort2732	near		coŋ²	ts o ŋ	ToN	K V N	C U N	near:323	323
Beijing	mand1415	near		ʒ́ìn	ʒʲ i n	Zin	S V N	S I N	near:552	552
Zhaba	zhab1238	near		tʃa̲ŋ⁵⁵	tʃ a̰ ŋ	tSaN	T V N	T A N	near:168	168
Kaike	kaik1246	near		ŋhyɔma	ŋʰ y ɔ m a	Nhioma	N V V M V	N Y U M A	near:1380	1380
Yintale	yint1235	near		ʔa¹¹_phuŋ³³	ʔ a pʰ u ŋ	7aphuN	H V P V N	H A P Y N	near:501	501
Jinuo	youl1235	near		ćɛ⁴²	tsʲ ɛ	E	T V	T E	near:168	168
Serdukpen	sher1257	near		kẽ	k ẽ ∼	ke	K V N	K E 9	near:552	552
Namuzi	namu1246	near		ɛ³³_nʒ́u⁵⁵	ɛ n ʒʲ u	EnZu	V N S V	E N S Y	near:1380	1380
Xiaxe Tibetan	amdo1237	near		_ńi	nʲ i	ni	N V	N I	near:1380	1380
Lüsu	lisu1250	near		ər³³_ńi⁵³	ə r nʲ i	3rni	V R N V	E R N I	near:1380	1380
Liangmai	lian1251	near		nabu	n a b u	nabu	N V P V	N A P Y	near:1380	1380
Dimasa	dima1251	near		ruguŋ	r u g u ŋ	ruguN	R V K V N	R Y K Y N	near:501	501
Yeinbaw	yinb1236	near		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	near:501	501
N-Qiang	nort2722	near		_ńɛ	nʲ ɛ	nE	N V	N E	near:1380	1380
Lijiang-Naxi	lich1241	near		nv⁵⁵	n v	nv	N W	N B	near:1380	1380
Zeme	zeme1240	near		betai	b e t a i	betai	P V T V V	P E T A I	near:1223	1223
Jingpo	kach1280	near		ni³¹	n i	ni	N V	N I	near:1380	1380
Fuzhou	mind1253	near		köüŋ²⁴²	k ö y ŋ	kN	K V V N	K U Y N	near:552	552
Burmese	nucl1310	near		niː	n iː	ni	N V	N I	near:1380	1380
Horpa	horp1239	near		ntha_ne_TIB?	n tʰ a n e	nthane	N T V N V	N T A N E	near:1380	1380
Ao-Chungli	chon1286	near		anasa	a n a s a	anasa	V N V S V	A N A S A	near:167	167
Padam	pada1257	near		mo-ŋe	m o ŋ e	moNe	M V N V	M U N E	near:1380	1380
Guiqiong	guiq1238	near		nɔ̃³³_pha⁵³	n ɔ̃ pʰ a	nopha	N V P V	N U P A	near:1380	1380
Apatari	apat1240	near		aruŋ	a r u ŋ	aruN	V R V N	A R Y N	near:1482	1482
Old Chinese	oldc1244	near		ṉejʔ	n e j ʔ	ey7	N V J H	N E J H	near:1380	1380
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:1380	1380
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:1092	1092
Zeme	zeme1240	near		pehia	p e h i a	pehia	P V H V V	P E H I A	near:167	167
Quueyu	quey1238	neck		lʁɛ⁵⁵__TIB?	l ʁ ɛ	lGE	R R V	L R E	neck:33	33
Dhimal	dhim1246	neck		nirgha	n i r gʰ a	nirgha	N V R K V	N I R K A	neck:1426	1426
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:374	374
Jirel	jire1238	neck		ǯiŋ_L¹ba_L¹	dʒ i ŋ b a	iNba	T V N P V	T I N P A	neck:374	374
Old Chinese	oldc1244	neck		rheŋʔ	rʰ e ŋ ʔ	rheN7	R V N H	R E N H	neck:1426	1426
Idu	idum1241	neck		šeŋ¹_bra¹	ʃ e ŋ b r a	SeNbra	S V N P R V	S E N P R A	neck:1426	1426
