DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Sre	kpm	shade/shadow		mbur	m b u r	mbur	M P V R	M P Y R	17	1989
Sre	kpm	shade/shadow		hwiŋ	h w i ŋ	hwiN	H W V N	H W I N	18	1990
Stieng	sti	shade/shadow		guːj	g uː j	guy	K V J	K Y J	9	2018
Stieng	sti	shade/shadow		lhʌm	l h ʌ m	lhom	R H V M	L H E M	15	1987
Bru-Talan	oog	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Bru-Ubon	bru	shade/shadow		tṳːp	t ṳː p	tp	T V P	T Y P	19	1991
In	irr	shade/shadow		tɨːm	t ɨː m	t3m	T V M	T I M	20	1992
In	irr	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Katang	kgd	shade/shadow		muːl	m uː l	mul	M V R	M Y L	10	1983
Katu-AnDiem	ktv	shade/shadow		caŋəːp	c a ŋ əː p	TaN3p	K V N V P	C A N E P	21	1993
Katu-AnDiem	ktv	shade/shadow		ʔaʔoː	ʔ a ʔ oː	7a7o	H V H V	H A H U	22	1994
Kui(Sriwises1978)	kdt	shade/shadow		mhɔːl	m h ɔː l	mhol	M H V R	M H U L	10	1983
Kui(Sriwises1978)	kdt	shade/shadow		ntàw	n t à w	ntaw	N T V W	N T A W	24	1995
Kui(Huffman1979)	kdt	shade/shadow		səmʌːl	s ə m ʌː l	s3mol	S V M V R	S E M E L	10	1983
Mankong	sss	shade/shadow		tṳːp	t ṳː p	tp	T V P	T Y P	19	1991
Mankong	sss	shade/shadow		mṳːl	m ṳː l	ml	M V R	M Y L	10	1983
Nge'	ngt	shade/shadow		muːl	m uː l	mul	M V R	M Y L	10	1983
Nge'	ngt	shade/shadow		harwaːj	h a r w aː j	harway	H V R W V J	H A R W A J	10	1983
Pacoh	pac	shade/shadow		ʔatoː	ʔ a t oː	7ato	H V T V	H A T U	24	1995
So-Khammouane	sss	shade/shadow		rṳːpro̤m	rṳːp ro̤m	rprom	R R	R R	26	1997
So-SakonNakhon	sss	shade/shadow		mṳːl	m ṳː l	ml	M V R	M Y L	10	1983
Souei-Saravan	kdt	shade/shadow		rom	r o m	rom	R V M	R U M	26	1997
Souei-Saravan	kdt	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
TaOi	tto	shade/shadow		tɨːm	t ɨː m	t3m	T V M	T I M	20	1992
TaOi	tto	shade/shadow		tədəːlˀ	t ə d əː lˀ	"t3d3l"""	T V T V R	T E T E L	25	1996
TaOi	tto	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Khasi	khi	shade/shadow		srŋiew	s r ŋ ie w	srNiew	S R N V W	S R N I W	26	1997
Pnar	pbv	shade/shadow		ʧʌlʌmɛr	ʧ ʌ l ʌ m ɛ r	ColomEr	K V R V M V R	C E L E M E R	27	1998
War-Lamin	aml	shade/shadow		ʧərŋen	ʧ ə r ŋ e n	C3rNen	K V R N V N	C E R N E N	28	1999
Khmer-Surin	kxm	shade/shadow		smʌːl	s m ʌː l	smol	S M V R	S M E L	10	1983
Khmer-Surin	kxm	shade/shadow		mlʊp	m l ʊ p	mlup	M R V P	M L Y P	14	1986
Khmer-Standard	khm	shade/shadow		srɑmaol	s r ɑ m ao l	sramaol	S R V M V R	S R A M A L	10	1983
Khmer-Standard	khm	shade/shadow		mlup	m l u p	mlup	M R V P	M L Y P	14	1986
Idu	tyh	shade/shadow		mâ̰ːr	m â̰ː r	mar	M V R	M A R	10	1983
Khmu-Cuang	kjg	shade/shadow		hrmaːl	h r m aː l	hrmal	H R M V R	H R M A L	10	1983
Khmu-Yuan	kjg	shade/shadow		hlŋùːc	h l ŋ uː c	hlNuT	H R N V K	H L N Y C	29	2000
Mal-T'in	mlf	shade/shadow		ŋkət	ŋ k ə t	Nk3t	N K V T	N K E T	30	2001
Bugan	bbh	shade/shadow		pəmɛ³⁵	pə mɛ³⁵	p3mE	P M	P M	33	2002
Mang	zng	shade/shadow		noːŋ²hɔː⁶	noːŋ² hɔː⁶	noNho	N H	N H	34	2003
Mon	mnw	shade/shadow		hanoɲ	h a n o ɲ	hano5	H V N V N	H A N U N	35	2004
Nyahkur	cbn	shade/shadow		cʰəmóːl	cʰ ə m óː l	Th~3mol	K V M V R	C E M U L	10	1983
Gorum	pcj	shade/shadow		luʔŋu	l u ʔ ŋ u	lu7Nu	R V H N V	L Y H N Y	37	2005
Gorum	pcj	shade/shadow		lulu	l u l u	lulu	R V R V	L Y L Y	37	2005
Kharia	khr	shade/shadow		lɔŋˈɡɔi	l ɔ ŋ ˈɡ ɔi	loNgoi	R V N K V	L U N K U	38	2006
Santali	sat	shade/shadow		umul	u m u l	umul	V M V R	Y M Y L	10	1983
Sora	srb	shade/shadow		ummul	u mm u l	ummul	V M V R	Y M Y L	10	1983
Sora	srb	shade/shadow		luŋʔŋu	l u ŋ ʔ ŋ u	luN7Nu	R V N H N V	L Y N H N Y	38	2006
Car	caq	shade/shadow		ɲat	ɲ a t	5at	N V T	N A T	39	2007
Nancowri	ncb	shade/shadow		du	d u	du	T V	T Y	40	2008
Lawa(Ratanakul)	lcp	shade/shadow		paŋŋgom	p a ŋŋ g o m	paNNgom	P V N K V M	P A N K U M	45	2010
Palaung-Dara'ang	pce	shade/shadow		kamɨk	ka mɨk	kam3k	K M	K M	48	2012
Palaung-Kalaw	pce	shade/shadow		jamʔap	jam ʔap	yam7ap	J H	J H	47	2011
Palaung-Namhsan	pce	shade/shadow		kərmaŋ	k ə r m a ŋ	k3rmaN	K V R M V N	K E R M A N	48	2012
Palaung-Namhsan	pce	shade/shadow		hloʔ	h l o ʔ	hlo7	H R V H	H L U H	49	2013
Riang-Sak	ril	shade/shadow		poj¹	p o j	poy	P V J	P U J	42	2009
Wa-Praok	prk	shade/shadow		kɔnboi	kɔn boi	konboi	K P	K P	42	2009
Karii	pkt	shade/shadow		rɨ̀m	r ɨ̀ m	r3m	R V M	R I M	26	1997
Karii	pkt	shade/shadow		lɛːʔ	l ɛː ʔ	lE7	R V H	L E H	55	2014
Ruc	scb	shade/shadow		pɔːŋ³	p ɔː ŋ	poN	P V N	P U N	56	2015
Vietnamese	vie	shade/shadow		bóng	b ó n g	bong	P V N K	P U N K	56	2015
Alak	alk	skin/bark		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	6	2121
Bahnar-Golar	bdq	skin/bark		həkaːr	h ə k aː r	h3kar	H V K V R	H E K A R	6	2121
Bahnar-Kontum	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	6	2121
Bahnar-Pleiku	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	6	2121
Brao	brb	skin/bark		mbɑːk	m b ɑː k	mbak	M P V K	M P A K	5	2120
Cua	cua	skin/bark		kaɗuh	k a ɗ u h	kaTuh	K V T V H	K A T Y H	8	2123
Cua	cua	skin/bark		ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	7ahnE7	H V H N V H	H A H N E H	9	2124
Halang	hal	skin/bark		par	p a r	par	P V R	P A R	10	2104
Jeh	jeh	skin/bark		pal	p a l	pal	P V R	P A L	10	2104
Jru-Laven	lbo	skin/bark		sruat	s r ua t	sruat	S R V T	S R Y T	6	2121
Mnong-Rölöm	mng	skin/bark		taw	t a w	taw	T V W	T A W	7	2122
Nyaheun	nev	skin/bark		sruat	s r ua t	sruat	S R V T	S R Y T	6	2121
Rengao	ren	skin/bark		həkaːr	h ə k aː r	h3kar	H V K V R	H E K A R	6	2121
Sedang	sed	skin/bark		kɛ̰ə	k ɛ̰ə	kE3	K V	K E	6	2121
Sre	kpm	skin/bark		kəltaw	k ə l t a w	k3ltaw	K V R T V W	K E L T A W	7	2122
Stieng	sti	skin/bark		ntow	n t o w	ntow	N T V W	N T U W	7	2122
Bru-Talan	oog	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Bru-Ubon	bru	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
In	irr	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Katang	kgd	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Katu-AnDiem	ktv	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Mankong	sss	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Nge'	ngt	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Pacoh	pac	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
So-Khammouane	sss	skin/bark		cikar	c i k a r	Tikar	K V K V R	C I K A R	6	2121
So-SakonNakhon	sss	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Souei-Saravan	kdt	skin/bark		səkal	s ə k a l	s3kal	S V K V R	S E K A L	6	2121
TaOi	tto	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Khasi	khi	skin/bark		snieʔ	s n ie ʔ	snie7	S N V H	S N I H	11	2105
Pnar	pbv	skin/bark		sneiʔ	s n ei ʔ	snei7	S N V H	S N E H	11	2105
War-Lamin	aml	skin/bark		snɪəʔ	s n ɪə ʔ	sni37	S N V H	S N I H	11	2105
Khmer-Surin	kxm	skin/bark		sbɛːɁ	s b ɛː Ɂ	sbE7	S P V H	S P E H	12	2106
Khmer-Standard	khm	skin/bark		sbaek	s b ae k	sbaek	S P V K	S P A K	12	2106
Idu	tyh	skin/bark		gatɔ̰̂ː	g a t ɔ̰̂ː	gato	K V T V	K A T U	7	2122
Idu	tyh	skin/bark		hàmpɛ̰̂ːr	h à m p ɛ̰̂ː r	hampEr	H V M P V R	H A M P E R	13	2107
Khmu-Cuang	kjg	skin/bark		hmpuːr	h m p uː r	hmpur	H M P V R	H M P Y R	13	2107
Khmu-Yuan	kjg	skin/bark		hmpúːr	h m p úː r	hmpur	H M P V R	H M P Y R	13	2107
Mal-T'in	mlf	skin/bark		tʰuah	tʰ ua h	th~uah	T V H	T Y H	15	2109
Bugan	bbh	skin/bark		buŋ⁵⁵	b u ŋ	buN	P V N	P Y N	14	2108
Mang	zng	skin/bark		haːk⁷	h aː k	hak	H V K	H A K	17	2110
Mon	mnw	skin/bark		hnam	h n a m	hnam	H N V M	H N A M	18	2111
Nyahkur	cbn	skin/bark		hnáːm	h n áː m	hnam	H N V M	H N A M	18	2111
Gorum	pcj	skin/bark		usal	u s a l	usal	V S V R	Y S A L	19	2112
Kharia	khr	skin/bark		uˈsɔl	u ˈs ɔ l	usol	V S V R	Y S U L	19	2112
Santali	sat	skin/bark		harta	h a r t a	harta	H V R T V	H A R T A	21	2113
Sora	srb	skin/bark		usal	u s a l	usal	V S V R	Y S A L	19	2112
Car	caq	skin/bark		ʔuk	ʔ u k	7uk	H V K	H Y K	22	2114
Nancowri	ncb	skin/bark		ʔok	ʔ o k	7ok	H V K	H U K	22	2114
Lawa(Ratanakul)	lcp	skin/bark		hak	h a k	hak	H V K	H A K	17	2110
ManMet	mml	skin/bark		akuʔ⁵³	a kuʔ⁵³	aku7	V K	A K	26	2115
Palaung-Dara'ang	pce	skin/bark		hun	h u n	hun	H V N	H Y N	27	2116
Palaung-Kalaw	pce	skin/bark		huːŋ	h uː ŋ	huN	H V N	H Y N	27	2116
Palaung-Namhsan	pce	skin/bark		hur	h u r	hur	H V R	H Y R	28	2117
Riang-Sak	ril	skin/bark		huːr¹	h uː r	hur	H V R	H Y R	28	2117
Wa-Praok	prk	skin/bark		hak	h a k	hak	H V K	H A K	17	2110
Karii	pkt	skin/bark		kuroːt	k u r oː t	kurot	K V R V T	K Y R U T	30	2118
Ruc	scb	skin/bark		kəroːt⁷	k ə r oː t	k3rot	K V R V T	K E R U T	30	2118
Vietnamese	vie	skin/bark		da	d a	da	T V	T A	31	2119
Alak	alk	soft (touch)		ʔatʻan	ʔ a tʻ a n	7atan	H V T V N	H A T A N	4	2201
Bahnar-Golar	bdq	soft (touch)		rəhiak	r ə h ia k	r3hiak	R V H V K	R E H I K	5	2203
Bahnar-Golar	bdq	soft (touch)		rəmən	r ə m ə n	r3m3n	R V M V N	R E M E N	6	2204
Bahnar-Pleiku	bdq	soft (touch)		rəmwan	r ə m w a n	r3mwan	R V M W V N	R E M W A N	6	2204
Brao	brb	soft (touch)		dɑn	d ɑ n	dan	T V N	T A N	7	2205
Cua	cua	soft (touch)		lɨːl	l ɨː l	l3l	R V R	L I L	9	2206
Halang	hal	soft (touch)		miər	m iə r	mi3r	M V R	M I R	10	2178
Jeh	jeh	soft (touch)		rəmuan	r ə m ua n	r3muan	R V M V N	R E M Y N	6	2204
Jru-Laven	lbo	soft (touch)		ʔdan	ʔ d a n	7dan	H T V N	H T A N	7	2205
Mnong-Rölöm	mng	soft (touch)		dhuːm	d h uː m	dhum	T H V M	T H Y M	12	2179
Mnong-Rölöm	mng	soft (touch)		ban	b a n	ban	P V N	P A N	13	2180
Nyaheun	nev	soft (touch)		luac	l ua c	luaT	R V K	L Y C	14	2181
Rengao	ren	soft (touch)		rəmwan	r ə m w a n	r3mwan	R V M W V N	R E M W A N	6	2204
Sedang	sed	soft (touch)		rəbɛ̰n	r ə b ɛ̰ n	r3bEn	R V P V N	R E P E N	13	2180
Sre	kpm	soft (touch)		ləbən	l ə b ə n	l3b3n	R V P V N	L E P E N	13	2180
Stieng	sti	soft (touch)		rban	r b a n	rban	R P V N	R P A N	13	2180
Bru-Talan	oog	soft (touch)		ləŋɔːnʔ	l ə ŋ ɔː n ʔ	l3Non7	R V N V N H	L E N U N H	14	2181
Bru-Talan	oog	soft (touch)		ləwaːjʔ	l ə w aː j ʔ	l3way7	R V W V J H	L E W A J H	15	2182
Bru-Ubon	bru	soft (touch)		ləme̤ːn	l ə m e̤ː n	l3men	R V M V N	L E M E N	16	2183
In	irr	soft (touch)		ləŋɔːnˀ	l ə ŋ ɔː nˀ	"l3Non"""	R V N V N	L E N U N	14	2181
In	irr	soft (touch)		bəʔ	b ə ʔ	b37	P V H	P E H	17	2184
Katang	kgd	soft (touch)		ləŋuːat	l ə ŋ uːa t	l3Nuat	R V N V T	L E N Y T	14	2181
Katang	kgd	soft (touch)		rəbɔːt	r ə b ɔː t	r3bot	R V P V T	R E P U T	18	2185
Katu-AnDiem	ktv	soft (touch)		ramaɲ	r a m a ɲ	rama5	R V M V N	R A M A N	16	2183
Katu-AnDiem	ktv	soft (touch)		rabɑːt	r a b ɑː t	rabat	R V P V T	R A P A T	18	2185
Kui(Sriwises1978)	kdt	soft (touch)		lɁoh	l Ɂ o h	l7oh	R H V H	L H U H	19	2186
Kui(Huffman1979)	kdt	soft (touch)		ləmɛ̤ːn	l ə m ɛ̤ː n	l3mEn	R V M V N	L E M E N	16	2183
Kui(Huffman1979)	kdt	soft (touch)		ko̤aj	k o̤a j	koay	K V J	K U J	20	2187
Mankong	sss	soft (touch)		ləʔɔh	l ə ʔ ɔ h	l37oh	R V H V H	L E H U H	19	2186
Mankong	sss	soft (touch)		ləmeːn	l ə m eː n	l3men	R V M V N	L E M E N	16	2183
Nge'	ngt	soft (touch)		ləŋɔːt	l ə ŋ ɔː t	l3Not	R V N V T	L E N U T	14	2181
Pacoh	pac	soft (touch)		ʔəlɓɔːt	ʔ ə l ɓ ɔː t	73lpot	H V R P V T	H E L P U T	18	2185
So-Khammouane	sss	soft (touch)		ləŋo̤at	l ə ŋ o̤a t	l3Noat	R V N V T	L E N U T	14	2181
So-Khammouane	sss	soft (touch)		ŋkʰɛːl	ŋ kʰ ɛː l	Nkh~El	N K V R	N K E L	21	2188
So-SakonNakhon	sss	soft (touch)		ləŋo̤at	l ə ŋ o̤a t	l3Noat	R V N V T	L E N U T	14	2181
So-SakonNakhon	sss	soft (touch)		ko̤aj	k o̤a j	koay	K V J	K U J	20	2187
Souei-Saravan	kdt	soft (touch)		nuan	n ua n	nuan	N V N	N Y N	22	2189
Khasi	khi	soft (touch)		ɟem	ɟ e m	Cem	K V M	C E M	23	2190
Pnar	pbv	soft (touch)		ʤɛm	ʤ ɛ m	jEm	K V M	C E M	23	2190
War-Lamin	aml	soft (touch)		tjem	t j e m	tyem	T J V M	T J E M	23	2190
Khmer-Surin	kxm	soft (touch)		tuan	t ua n	tuan	T V N	T Y N	7	2205
Khmer-Surin	kxm	soft (touch)		lɁɔːɁ	l Ɂ ɔː Ɂ	l7o7	R H V H	L H U H	19	2186
Khmer-Standard	khm	soft (touch)		lvʊəɁ	l v ʊə Ɂ	lvu37	R W V H	L B Y H	19	2186
Khmer-Standard	khm	soft (touch)		tùən	t u ə n	tu3n	T V V N	T Y E N	7	2205
Idu	tyh	soft (touch)		pǐəʔ	p ǐə ʔ	pi37	P V H	P I H	17	2184
Khmu-Cuang	kjg	soft (touch)		hnɟɨm	h n ɟ ɨ m	hnC3m	H N K V M	H N C I M	23	2190
Khmu-Yuan	kjg	soft (touch)		hncɨ̀m	h n c ɨ̀ m	hnT3m	H N K V M	H N C I M	23	2190
Mal-T'in	mlf	soft (touch)		cəm	c ə m	T3m	K V M	C E M	23	2190
Bugan	bbh	soft (touch)		na̱u̱⁵⁵	n a̱u̱	nau	N V	N A	26	2191
Mang	zng	soft (touch)		ʑaŋ¹ɓuː⁴	ʑaŋ¹ ɓuː⁴	ZaNpu	S P	S P	27	2192
Mon	mnw	soft (touch)		dɒn	d ɒ n	don	T V N	T O N	7	2205
Nyahkur	cbn	soft (touch)		béːc	b éː c	beT	P V K	P E C	17	2184
Kharia	khr	soft (touch)		lotem	l o t e m	lotem	R V T V M	L U T E M	31	2194
Kharia	khr	soft (touch)		naram	n a r a m	naram	N V R V M	N A R A M	32	2195
Kharia	khr	soft (touch)		koɽom	k o ɽ o m	korom	K V R V M	K U R U M	30	2193
Santali	sat	soft (touch)		ləbit˺	l ə b i t˺	l3bit	R V P V T	L E P I T	34	2196
Sora	srb	soft (touch)		lʌmʌd	l ʌ m ʌ d	lomod	R V M V T	L E M E T	35	2197
Sora	srb	soft (touch)		lətij	l ə t i j	l3tiy	R V T V J	L E T I J	36	2198
Car	caq	soft (touch)		tətŋeː	tət ŋeː	t3tNe	T N	T N	37	2199
Nancowri	ncb	soft (touch)		ɲə́n	ɲ ə́ n	53n	N V N	N E N	38	2200
Lawa(Ratanakul)	lcp	soft (touch)		cʰɨm	cʰ ɨ m	Th~3m	K V M	C I M	23	2190
ManMet	mml	soft (touch)		mɔk⁵³	m ɔ k	mok	M V K	M U K	45	2202
Palaung-Kalaw	pce	soft (touch)		ncam	n c a m	nTam	N K V M	N C A M	23	2190
Palaung-Namhsan	pce	soft (touch)		ɟim	ɟ i m	Cim	K V M	C I M	23	2190
Riang-Sak	ril	soft (touch)		kᵊtjɤm²	kᵊ t j ɤ m	ktyom	K T J V M	K T J E M	23	2190
Karii	pkt	soft (touch)		mmɛːnʔ	mm ɛː n ʔ	mmEn7	M V N H	M E N H	16	2183
Ruc	scb	soft (touch)		ləmɛ́ːn	l ə m ɛ́ː n	l3mEn	R V M V N	L E M E N	16	2183
Vietnamese	vie	soft (touch)		mềm	m e m	mm	M V M	M E M	16	2183
Alak	alk	sour		ʔacʻuaʔ	ʔ a cʻ ua ʔ	7aTua7	H V K V H	H A C Y H	4	2215
Bahnar-Golar	bdq	sour		ʔjuʔ	ʔ j u ʔ	7yu7	H J V H	H J Y H	4	2215
Bahnar-Kontum	bdq	sour		ʔjuʔ	ʔ j u ʔ	7yu7	H J V H	H J Y H	4	2215
Bahnar-Pleiku	bdq	sour		ʔɲuʔ	ʔ ɲ u ʔ	75u7	H N V H	H N Y H	4	2215
Brao	brb	sour		ɟuː	ɟ uː	Cu	K V	C Y	4	2215
Cua	cua	sour		ɟuaʔ	ɟ ua ʔ	Cua7	K V H	C Y H	4	2215
Halang	hal	sour		ɟṳəʔ	ɟ ṳə ʔ	C37	K V H	C Y H	4	2215
Jeh	jeh	sour		ɟṳaʔ	ɟ ṳa ʔ	Ca7	K V H	C Y H	4	2215
Jru-Laven	lbo	sour		ʔɟuoʔ	ʔ ɟ uo ʔ	7Cuo7	H K V H	H C Y H	4	2215
Mnong-Rölöm	mng	sour		sraːt	s r aː t	srat	S R V T	S R A T	6	2217
Nyaheun	nev	sour		juoʔ	j uo ʔ	yuo7	J V H	J Y H	4	2215
Rengao	ren	sour		ɟo̤ʔ	ɟ o̤ ʔ	Co7	K V H	C U H	4	2215
Sedang	sed	sour		cow	c o w	Tow	K V W	C U W	4	2215
Sre	kpm	sour		səraːt	s ə r aː t	s3rat	S V R V T	S E R A T	6	2217
Stieng	sti	sour		srat	s r a t	srat	S R V T	S R A T	6	2217
Bru-Talan	oog	sour		joʔ	j o ʔ	yo7	J V H	J U H	4	2215
Bru-Talan	oog	sour		ceːk	c eː k	Tek	K V K	C E K	7	2218
Bru-Ubon	bru	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
In	irr	sour		ɟɔʔ	ɟ ɔ ʔ	Co7	K V H	C U H	4	2215
Katang	kgd	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
Katu-AnDiem	ktv	sour		kaʄuoʔ	k a ʄ uo ʔ	kaCuo7	K V K V H	K A C Y H	4	2215
Kui(Sriwises1978)	kdt	sour		ɲɔ̀ʔ	ɲ ɔ̀ ʔ	5o7	N V H	N U H	8	2219
Kui(Huffman1979)	kdt	sour		ɲa̤ʔ	ɲ a̤ ʔ	5a7	N V H	N A H	8	2219
Mankong	sss	sour		ɲɲɑʔ	ɲɲ ɑ ʔ	55a7	N V H	N A H	8	2219
Nge'	ngt	sour		ɟuːʔ	ɟ uː ʔ	Cu7	K V H	C Y H	4	2215
Pacoh	pac	sour		ʔaʄɔʔ	ʔ a ʄ ɔ ʔ	7aCo7	H V K V H	H A C U H	4	2215
So-Khammouane	sss	sour		ɲɑʔ	ɲ ɑ ʔ	5a7	N V H	N A H	8	2219
So-SakonNakhon	sss	sour		ɲɑʔ	ɲ ɑ ʔ	5a7	N V H	N A H	8	2219
Souei-Saravan	kdt	sour		ɲɔʔ	ɲ ɔ ʔ	5o7	N V H	N U H	8	2219
TaOi	tto	sour		ɟɔ	ɟ ɔ	Co	K V	C U	4	2215
Khasi	khi	sour		ɟew	ɟ e w	Cew	K V W	C E W	4	2215
Pnar	pbv	sour		ʤaw	ʤ a w	jaw	K V W	C A W	4	2215
War-Lamin	aml	sour		tjəhat	t j ə h a t	ty3hat	T J V H V T	T J E H A T	9	2220
Khmer-Surin	kxm	sour		ʨuː	ʨ uː	Cu	K V	C Y	4	2215
Khmer-Standard	khm	sour		cuː	c uː	Tu	K V	C Y	4	2215
Idu	tyh	sour		cɔ́ɛʔ	c ɔ́ɛ ʔ	ToE7	K V H	C U H	4	2215
Khmu-Cuang	kjg	sour		cat	c a t	Tat	K V T	C A T	5	2216
Khmu-Yuan	kjg	sour		cét	c é t	Tet	K V T	C E T	5	2216
Mal-T'in	mlf	sour		sat	s a t	sat	S V T	S A T	5	2216
Bugan	bbh	sour		pʦɛ³¹	p ʦ ɛ	pcE	P K V	P C E	5	2216
Mang	zng	sour		ɓaː¹	ɓ aː	pa	P V	P A	11	2207
Mon	mnw	sour		pʰjah	pʰ j a h	ph~yah	P J V H	P J A H	12	2208
Nyahkur	cbn	sour		pəcáh	p ə c á h	p3Tah	P V K V H	P E C A H	12	2208
Gorum	pcj	sour		asaŋ	a s a ŋ	asaN	V S V N	A S A N	15	2209
Kharia	khr	sour		rɔˈɟɔˀɖ	r ɔ ˈɟ ɔˀ ɖ	"roCo""d"	R V K V T	R U C U T	4	2215
Santali	sat	sour		ɟoɟo	ɟ o ɟ o	CoCo	K V K V	C U C U	4	2215
Sora	srb	sour		arʌŋ	a r ʌ ŋ	aroN	V R V N	A R E N	15	2209
Car	caq	sour		hikilhu	h i k i l h u	hikilhu	H V K V R H V	H I K I L H Y	19	2210
Nancowri	ncb	sour		pakaɲ	p a k a ɲ	paka5	P V K V N	P A K A N	20	2211
Lawa(Ratanakul)	lcp	sour		naʔ	n a ʔ	na7	N V H	N A H	22	2213
ManMet	mml	sour		au³¹	au	au	V	A	21	2212
Palaung-Dara'ang	pce	sour		praːŋ	p r aː ŋ	praN	P R V N	P R A N	23	2214
Palaung-Kalaw	pce	sour		mpraːk	m p r aː k	mprak	M P R V K	M P R A K	23	2214
Palaung-Namhsan	pce	sour		braŋ	b r a ŋ	braN	P R V N	P R A N	23	2214
Riang-Sak	ril	sour		praŋ²	p r a ŋ	praN	P R V N	P R A N	23	2214
Wa-Praok	prk	sour		nɛ̤ʔ	n ɛ̤ ʔ	nE7	N V H	N E H	22	2213
Karii	pkt	sour		cɔ̀ːʔ	c ɔ̀ː ʔ	To7	K V H	C U H	4	2215
Ruc	scb	sour		ʔacua	ʔ a c ua	7aTua	H V K V	H A C Y	4	2215
Vietnamese	vie	sour		chua	c h ua	Thua	K H V	C H Y	4	2215
Alak	alk	star		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	2	2227
Bahnar-Golar	bdq	star		həŋlɔŋ	h ə ŋ l ɔ ŋ	h3NloN	H V N R V N	H E N L U N	3	2229
Bahnar-Kontum	bdq	star		həŋlɔŋ	h ə ŋ l ɔ ŋ	h3NloN	H V N R V N	H E N L U N	3	2229
Bahnar-Pleiku	bdq	star		səŋlɔŋ	s ə ŋ l ɔ ŋ	s3NloN	S V N R V N	S E N L U N	3	2229
Cua	cua	star		səlaːk	s ə l aː k	s3lak	S V R V K	S E L A K	4	2230
Halang	hal	star		hloŋ	h l o ŋ	hloN	H R V N	H L U N	3	2229
Jeh	jeh	star		hlɔŋ	h l ɔ ŋ	hloN	H R V N	H L U N	3	2229
Mnong-Rölöm	mng	star		maɲ	m a ɲ	ma5	M V N	M A N	4	2230
Rengao	ren	star		həlɔŋ	h ə l ɔ ŋ	h3loN	H V R V N	H E L U N	3	2229
Sedang	sed	star		həlɔ́ŋ	h ə l ɔ́ ŋ	h3loN	H V R V N	H E L U N	3	2229
Sre	kpm	star		səmaɲ	s ə m a ɲ	s3ma5	S V M V N	S E M A N	4	2230
Stieng	sti	star		səmaɲ	s ə m a ɲ	s3ma5	S V M V N	S E M A N	4	2230
Bru-Talan	oog	star		pəntoˀor	p ə n t oˀo r	"p3nto""or"	P V N T V R	P E N T U R	6	2232
Bru-Ubon	bru	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
In	irr	star		mənto̰ːr	m ə n t o̰ː r	m3ntor	M V N T V R	M E N T U R	6	2232
Katang	kgd	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
Katu-AnDiem	ktv	star		satur	s a t u r	satur	S V T V R	S A T Y R	6	2232
Kui(Sriwises1978)	kdt	star		ntɑːr	n t ɑː r	ntar	N T V R	N T A R	6	2232
Kui(Huffman1979)	kdt	star		ntɑːl	n t ɑː l	ntal	N T V R	N T A L	6	2232
Mankong	sss	star		məntɔːr	m ə n t ɔː r	m3ntor	M V N T V R	M E N T U R	6	2232
Nge'	ngt	star		partur	p a r t u r	partur	P V R T V R	P A R T Y R	6	2232
Pacoh	pac	star		pəntṵːr	p ə n t ṵː r	p3ntr	P V N T V R	P E N T Y R	6	2232
So-Khammouane	sss	star		mətɔːr	m ə t ɔː r	m3tor	M V T V R	M E T U R	6	2232
So-SakonNakhon	sss	star		mətɔːr	m ə t ɔː r	m3tor	M V T V R	M E T U R	6	2232
Souei-Saravan	kdt	star		kətoːl	k ə t oː l	k3tol	K V T V R	K E T U L	6	2232
TaOi	tto	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
