ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26798	Chaozhou	the snake	tsua⁵⁵	388	蛇		蛇	167	730	ts u a ⁵⁵	15 868 997 1189	min1241
26799	Fuzhou	the snake	lau²⁴²₄₄lie⁵²	389	老蛇 )		老蛇	168 167	730	l a u ²⁴² l i e ⁵²	554 997 868 1157 554 1076 1089 1184	mind1253
29789	Beijing	the sparrow	tɕia⁵⁵tɕʰiaur²¹⁴	176	家雀兒		家雀	1180 1181	1854	tɕ i a ⁵⁵ tɕʰ i a u r ²¹⁴	200 1076 997 1189 199 1076 997 868 153 1155	mand1415
29790	Jinan	the sparrow	tɕia²¹³tɕʰyer⁰	176	家雀兒		家雀	1180 1181	1854	tɕ i a ²¹³ tɕʰ y e r ⁰	200 1076 997 1154 199 1047 1089 153 1171	mand1415
29791	Shenyang	the sparrow	tɕia³³tɕʰiaur²¹³	176	家雀兒		家雀	1180 1181	1854	tɕ i a ³³ tɕʰ i a u r ²¹³	200 1076 997 1161 199 1076 997 868 153 1154	mand1415
29792	Xian	the sparrow	ma²⁴tɕʰyer²¹	177	麻雀兒		麻雀	1182 1181	1854	m a ²⁴ tɕʰ y e r ²¹	241 997 1156 199 1047 1089 153 1152	mand1415
29793	Chengdu	the sparrow	ma³¹tɕʰyər³¹₄₄	177	〔家〕麻雀兒		麻雀	1182 1181	1854	m a ³¹ tɕʰ y ə r ³¹	241 997 1162 199 1047 1022 153 1162	mand1415
29794	Chengdu	the sparrow	ma³¹tɕʰyo³¹₄₄tsɿ⁵³	178	麻雀子	[2]	麻雀子	1182 1181 1183	1854	m a ³¹ tɕʰ y o ³¹ ts ɿ ⁵³	241 997 1162 199 1047 887 1162 15 945 1185	mand1415
29795	Kunming	the sparrow	ɕiau⁵³tɕʰio³¹	180	小雀		小雀	1184 1181	1854	ɕ i a u ⁵³ tɕʰ i o ³¹	204 1076 997 868 1185 199 1076 887 1162	mand1415
29796	Kunming	the sparrow	ku³¹tɕʰio³¹	181	谷雀	[2]	谷雀	1185 1181	1854	k u ³¹ tɕʰ i o ³¹	838 868 1162 199 1076 887 1162	mand1415
29797	Hefei	the sparrow	ma⁵⁵tɕʰiɯ²¹²tsə⁰	179	麻啾子		麻啾子	1182 1186 1183	1854	m a ⁵⁵ tɕʰ i ɯ ²¹² ts ə ⁰	241 997 1189 199 1076 944 1153 15 1022 1171	mand1415
29798	Yangzhou	the sparrow	mɑ³⁴tɕʰiɑʔ⁴tsɛ	178	麻雀子		麻雀子	1182 1181 1183	1854	m ɑ ³⁴ tɕʰ i ɑ ʔ ⁴ ts ɛ	241 952 1164 199 1076 952 409 1174 15 1121	mand1415
29799	Suzhou	the sparrow	mo²⁴₂₂tsʰiɒʔ⁴	177	麻雀		麻雀	1182 1181	1854	m o ²⁴ tsʰ i ɒ ʔ ⁴	241 887 1156 13 1076 900 409 1174	wuch1236
29800	Wenzhou	the sparrow	ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰	182	黃頭占 兒	[*]	黃頭占兒	1187 1188 1189 1190	1854	ɦ u ɔ ³¹ d i u ³¹ tɕ i ⁴⁴ ŋ̍ ⁰	401 868 916 1162 145 1076 868 1162 200 1076 1178 798 1171	wuch1236
29801	Changsha	the sparrow	ma¹³tɕʰio²⁴	177	麻雀		麻雀	1182 1181	1854	m a ¹³ tɕʰ i o ²⁴	241 997 1168 199 1076 887 1156	xian1251
29802	Nanchang	the sparrow	ma⁵⁵tɕʰiɔk⁵tsɿ⁰	178	麻雀子		麻雀子	1182 1181 1183	1854	m a ⁵⁵ tɕʰ i ɔ k ⁵ ts ɿ ⁰	241 997 1189 199 1076 916 838 1183 15 945 1171	gan1239
29803	Nanchang	the sparrow	kan⁴²tɕʰiɔk⁵tsɿ⁰	185	奸雀子	[2]	奸雀子	1191 1181 1183	1854	k a n ⁴² tɕʰ i ɔ k ⁵ ts ɿ ⁰	838 997 107 1175 199 1076 916 838 1183 15 945 1171	gan1239
29804	Meixian	the sparrow	ŋa³¹luŋ⁴²pit²¹	186	瓦弄 必	[*]	瓦弄必	1192 1193 1194	1854	ŋ a ³¹ l u ŋ ⁴² p i t ²¹	801 997 1162 554 868 801 1175 291 1076 120 1152	hak1236
29805	Guangzhou	the sparrow	ma²¹tʃœk³³₃₅	177	麻雀		麻雀	1182 1181	1854	m a ²¹ tʃ œ k ³³	241 997 1152 651 1059 838 1161	yuec1235
29806	Guangzhou	the sparrow	wɔ²¹fa⁵³tʃœk³³₃₅	187	禾花雀	[2]	禾花雀	1195 1196 1181	1854	w ɔ ²¹ f a ⁵³ tʃ œ k ³³	462 916 1152 452 997 1185 651 1059 838 1161	yuec1235
29807	Yangjiang	the sparrow	ma⁴⁴³tʃiɛk²¹	177	麻雀		麻雀	1182 1181	1854	m a ⁴⁴³ tʃ i ɛ k ²¹	241 997 1179 651 1076 1121 838 1152	yuec1235
29808	Xiamen	the sparrow	tsʰik³²₅tsiau⁵¹₅₅a⁵¹	188	粟鳥仔		粟鳥C	1197 1198 1199	1854	tsʰ i k ³² ts i a u ⁵¹ a ⁵¹	13 1076 838 1159 15 1076 997 868 1186 997 1186	minn1241
29809	Chaozhou	the sparrow	mua⁵⁵₂₁₃tsʰiaʔ²¹	177	麻雀		麻雀	1182 1181	1854	m u a ⁵⁵ tsʰ i a ʔ ²¹	241 868 997 1189 13 1076 997 409 1152	min1241
29810	Fuzhou	the sparrow	tsie³¹zieʔ²³	194	! □□		AB	1200 1201	1854	ts i e ³¹ z i e ʔ ²³	15 1076 1089 1162 80 1076 1089 409 1151	mind1253
30075	Beijing	the stallion (male horse)	kuŋ⁵⁵ma²¹⁴	317	公馬		公馬	1351 1352	936	k u ŋ ⁵⁵ m a ²¹⁴	838 868 801 1189 241 997 1155	mand1415
30076	Jinan	the stallion (male horse)	ɚ⁴²ma⁰	321	兒馬		兒馬	1353 1352	936	ə˞ ⁴² m a ⁰	1026 1175 241 997 1171	mand1415
30077	Shenyang	the stallion (male horse)	ɚ³⁵ma²¹³₂₁tsɿ⁰	322	兒馬子		兒馬子	1353 1352 1354	936	ə˞ ³⁵ m a ²¹³ ts ɿ ⁰	1026 1165 241 997 1154 15 945 1171	mand1415
30078	Xian	the stallion (male horse)	kuoŋ²¹mɑ⁵³	317	公馬		公馬	1351 1352	936	k u o ŋ ²¹ m ɑ ⁵³	838 868 887 801 1152 241 952 1185	mand1415
30079	Chengdu	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30080	Kunming	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30081	Hefei	the stallion (male horse)	kəŋ²¹²ma²⁴	317	公馬		公馬	1351 1352	936	k ə ŋ ²¹² m a ²⁴	838 1022 801 1153 241 997 1156	mand1415
30082	Yangzhou	the stallion (male horse)	koŋ³¹mɑ⁴²	317	公馬		公馬	1351 1352	936	k o ŋ ³¹ m ɑ ⁴²	838 887 801 1162 241 952 1175	mand1415
30083	Suzhou	the stallion (male horse)	ioŋ²⁴₂₂mo³¹₃₃	323	雄馬		雄馬	1355 1352	936	i o ŋ ²⁴ m o ³¹	1076 887 801 1156 241 887 1162	wuch1236
30084	Wenzhou	the stallion (male horse)	ɦyoŋ³¹mo²⁴	323	雄馬		雄馬	1355 1352	936	ɦ y o ŋ ³¹ m o ²⁴	401 1047 887 801 1162 241 887 1156	wuch1236
30085	Changsha	the stallion (male horse)	kən³³tsɿ⁰	318	〔馬〕公子		公子	1351 1354	936	k ə n ³³ ts ɿ ⁰	838 1022 107 1161 15 945 1171	xian1251
30086	Nanchang	the stallion (male horse)	kuŋ⁴²ma²¹³	317	公馬		公馬	1351 1352	936	k u ŋ ⁴² m a ²¹³	838 868 801 1175 241 997 1154	gan1239
30087	Meixian	the stallion (male horse)	ma⁴⁴ku³¹	320	馬牯		馬牯	1352 1356	936	m a ⁴⁴ k u ³¹	241 997 1178 838 868 1162	hak1236
30088	Guangzhou	the stallion (male horse)	ma²³kʊŋ⁵⁵	319	馬公		馬公	1352 1351	936	m a ²³ k ʊ ŋ ⁵⁵	241 997 1151 838 904 801 1189	yuec1235
30089	Yangjiang	the stallion (male horse)	ma²¹kʊŋ³³	319	馬公		馬公	1352 1351	936	m a ²¹ k ʊ ŋ ³³	241 997 1152 838 904 801 1161	yuec1235
30090	Xiamen	the stallion (male horse)	be⁵¹₅₅kaŋ⁵⁵	319	馬公		馬公	1352 1351	936	b e ⁵¹ k a ŋ ⁵⁵	257 1089 1186 838 997 801 1189	minn1241
30091	Chaozhou	the stallion (male horse)	be⁵³₂₄kou⁵³₂₁	320	馬牯		馬牯	1352 1356	936	b e ⁵³ k o u ⁵³	257 1089 1185 838 887 868 1185	min1241
30092	Chaozhou	the stallion (male horse)	be⁵³₂₄kaŋ³³	319	馬公	[2]	馬公	1352 1351	936	b e ⁵³ k a ŋ ³³	257 1089 1185 838 997 801 1161	min1241
30093	Fuzhou	the stallion (male horse)	ma³¹øyŋ⁴⁴	319	馬公		馬公	1352 1351	936	m a ³¹ ø y ŋ ⁴⁴	241 997 1162 1052 1047 801 1178	mind1253
27314	Beijing	the star	ɕiŋ⁵⁵	547	星〔星〕		星	307	1430	ɕ i ŋ ⁵⁵	204 1076 801 1189	mand1415
27315	Jinan	the star	ɕiŋ²¹³	547	星		星	307	1430	ɕ i ŋ ²¹³	204 1076 801 1154	mand1415
27316	Shenyang	the star	ɕiŋ³³	547	星〔星兒〕		星	307	1430	ɕ i ŋ ³³	204 1076 801 1161	mand1415
27317	Xian	the star	ɕiŋ²¹	547	星		星	307	1430	ɕ i ŋ ²¹	204 1076 801 1152	mand1415
27318	Chengdu	the star	ɕin⁴⁴ɕiər¹³	548	星宿兒		星宿	307 308	1430	ɕ i n ⁴⁴ ɕ i ə r ¹³	204 1076 107 1178 204 1076 1022 153 1168	mand1415
27319	Kunming	the star	ɕĩ⁴⁴ɕio¹³	548	星宿		星宿	307 308	1430	ɕ ĩ ∼ ⁴⁴ ɕ i o ¹³	204 1078 1191 1178 204 1076 887 1168	mand1415
27320	Hefei	the star	ɕin²¹²	547	星		星	307	1430	ɕ i n ²¹²	204 1076 107 1153	mand1415
27321	Yangzhou	the star	ɕiŋ³¹	547	星		星	307	1430	ɕ i ŋ ³¹	204 1076 801 1162	mand1415
27322	Suzhou	the star	sin⁴⁴	547	星		星	307	1430	s i n ⁴⁴	89 1076 107 1178	wuch1236
27323	Wenzhou	the star	səŋ⁴⁴	547	星		星	307	1430	s ə ŋ ⁴⁴	89 1022 801 1178	wuch1236
27324	Changsha	the star	ɕin³³tsɿ⁰	549	星〔婆〕子		星子	307 309	1430	ɕ i n ³³ ts ɿ ⁰	204 1076 107 1161 15 945 1171	xian1251
27325	Nanchang	the star	ɕiaŋ⁴²tsɿ⁰	549	星子		星子	307 309	1430	ɕ i a ŋ ⁴² ts ɿ ⁰	204 1076 997 801 1175 15 945 1171	gan1239
27326	Meixian	the star	sɛn⁴⁴	547	星		星	307	1430	s ɛ n ⁴⁴	89 1121 107 1178	hak1236
27327	Guangzhou	the star	ʃɪŋ⁵³	547	星		星	307	1430	ʃ ɪ ŋ ⁵³	683 1110 801 1185	yuec1235
27328	Yangjiang	the star	tʰin³³ɬɪŋ³³	550	天星		天星	310 307	1430	tʰ i n ³³ ɬ ɪ ŋ ³³	138 1076 107 1161 540 1110 801 1161	yuec1235
27329	Xiamen	the star	tsʰi⁵⁵	547	星		星	307	1430	tsʰ i ⁵⁵	13 1076 1189	minn1241
27330	Chaozhou	the star	tsʰẽ³³	547	星		星	307	1430	tsʰ ẽ ∼ ³³	13 1090 1191 1161	min1241
27331	Fuzhou	the star	siŋ⁴⁴	547	星		星	307	1430	s i ŋ ⁴⁴	89 1076 801 1178	mind1253
27356	Beijing	the stick	kuai²¹⁴₂₁kuənr⁵¹	566	拐棍兒		拐棍	326 327	1295	k u a i ²¹⁴ k u ə n r ⁵¹	838 868 997 1076 1155 838 868 1022 107 153 1186	mand1415
27357	Jinan	the stick	kuɛ⁵⁵kuẽ²¹	566	拐棍		拐棍	326 327	1295	k u ɛ ⁵⁵ k u ẽ ∼ ²¹	838 868 1121 1189 838 868 1090 1191 1152	mand1415
27358	Shenyang	the stick	kuai²¹³₂₁kuənr⁴¹	566	拐棍兒		拐棍	326 327	1295	k u a i ²¹³ k u ə n r ⁴¹	838 868 997 1076 1154 838 868 1022 107 153 1177	mand1415
27359	Xian	the stick	kuæ⁵³kuẽr⁴⁵	566	拐棍兒		拐棍	326 327	1295	k u æ ⁵³ k u ẽ ∼ r ⁴⁵	838 868 1087 1185 838 868 1090 1191 153 1181	mand1415
27360	Chengdu	the stick	kuai⁵³kuər¹³	566	拐棍兒		拐棍	326 327	1295	k u a i ⁵³ k u ə r ¹³	838 868 997 1076 1185 838 868 1022 153 1168	mand1415
27361	Kunming	the stick	kuɛ⁵³kuə̃¹³	566	拐棍		拐棍	326 327	1295	k u ɛ ⁵³ k u ə̃ ∼ ¹³	838 868 1121 1185 838 868 1020 1191 1168	mand1415
27362	Hefei	the stick	kuɛ²⁴kun⁵³	566	拐棍		拐棍	326 327	1295	k u ɛ ²⁴ k u n ⁵³	838 868 1121 1156 838 868 107 1185	mand1415
27363	Yangzhou	the stick	kuɛ⁴²kuəŋ⁰	566	拐棍		拐棍	326 327	1295	k u ɛ ⁴² k u ə ŋ ⁰	838 868 1121 1175 838 868 1022 801 1171	mand1415
27364	Suzhou	the stick	kuɒ⁴¹zaŋ³¹₂₄	567	拐杖		拐杖	326 328	1295	k u ɒ ⁴¹ z a ŋ ³¹	838 868 900 1177 80 997 801 1162	wuch1236
27365	Suzhou	the stick	sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁	569	司 的 克	[2][*]	司的克	329 330 331	1295	s ɿ ⁴⁴ t i ɪ ʔ ⁴ kʰ ɤ ʔ ⁴	89 945 1178 120 1076 1110 409 1174 820 947 409 1174	wuch1236
27366	Wenzhou	the stick	buɔ²⁴tsɿ⁴²	570	棒拄		棒拄	332 333	1295	b u ɔ ²⁴ ts ɿ ⁴²	257 868 916 1156 15 945 1175	wuch1236
27367	Wenzhou	the stick	sɿ⁴⁴tei²³kʰɛ²³	569	司 的 克	[2][*]	司的克	329 330 331	1295	s ɿ ⁴⁴ t e i ²³ kʰ ɛ ²³	89 945 1178 120 1089 1076 1151 820 1121 1151	wuch1236
27368	Changsha	the stick	kuai⁴¹kuən⁵⁵	566	拐棍		拐棍	326 327	1295	k u a i ⁴¹ k u ə n ⁵⁵	838 868 997 1076 1177 838 868 1022 107 1189	xian1251
27369	Nanchang	the stick	kuai²¹³kun⁵⁵	566	拐棍		拐棍	326 327	1295	k u a i ²¹³ k u n ⁵⁵	838 868 997 1076 1154 838 868 107 1189	gan1239
27370	Meixian	the stick	kat⁴ɛ³¹kun⁴²	571	!  棍		CD棍	334 335 327	1295	k a t ⁴ ɛ ³¹ k u n ⁴²	838 997 120 1174 1121 1162 838 868 107 1175	hak1236
27371	Guangzhou	the stick	kwɐi³⁵tʃœŋ²²₃₅	567	拐杖		拐杖	326 328	1295	k w ɐ i ³⁵ tʃ œ ŋ ²²	838 462 986 1076 1165 651 1059 801 1150	yuec1235
27372	Guangzhou	the stick	ʃi²²tɪk⁵	572	士 的	[2][*]	士的	336 330	1295	ʃ i ²² t ɪ k ⁵	683 1076 1150 120 1110 838 1183	yuec1235
27373	Yangjiang	the stick	ʃi⁴⁵⁴tɪk²⁴	572	士 的	[*]	士的	336 330	1295	ʃ i ⁴⁵⁴ t ɪ k ²⁴	683 1076 1182 120 1110 838 1156	yuec1235
27374	Xiamen	the stick	tɔŋ³³₁₁kat³²	573	洞 葛	[*]	洞葛	337 338	1295	t ɔ ŋ ³³ k a t ³²	120 916 801 1161 838 997 120 1159	minn1241
27375	Chaozhou	the stick	tɔŋ³⁵₂₁kak²¹	573	洞 葛	[*]	洞葛	337 338	1295	t ɔ ŋ ³⁵ k a k ²¹	120 916 801 1165 838 997 838 1152	min1241
27376	Fuzhou	the stick	ky⁵²₃₁øyŋ²⁴²	574	!  □		AB	339 340	1295	k y ⁵² ø y ŋ ²⁴²	838 1047 1184 1052 1047 801 1157	mind1253
27377	Fuzhou	the stick	tuɔŋ²⁴²₃₁nuɔŋ²⁴²	568	杖杖	[2]	杖杖	328 328	1295	t u ɔ ŋ ²⁴² n u ɔ ŋ ²⁴²	120 868 916 801 1157 107 868 916 801 1157	mind1253
26490	Beijing	the sun	tʰai⁵¹iaŋ⁰	1	太陽		太陽	1 2	1343	tʰ a i ⁵¹ i a ŋ ⁰	138 997 1076 1186 1076 997 801 1171	mand1415
26491	Jinan	the sun	tʰɛ²¹iaŋ⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ²¹ i a ŋ ⁰	138 1121 1152 1076 997 801 1171	mand1415
26492	Shenyang	the sun	i⁴¹tʰou⁰	538	日頭		日頭	3 4	1343	i ⁴¹ tʰ o u ⁰	1076 1177 138 887 868 1171	mand1415
26493	Xian	the sun	ɚ²¹tʰou⁰	538	日頭		日頭	3 4	1343	ə˞ ²¹ tʰ o u ⁰	1026 1152 138 887 868 1171	mand1415
26494	Xian	the sun	ie²⁴	731	爺	[2]	爺	5	1343	i e ²⁴	1076 1089 1156	mand1415
26495	Chengdu	the sun	tʰai¹³iaŋ⁰³¹	1	太陽		太陽	1 2	1343	tʰ a i ¹³ i a ŋ ³¹	138 997 1076 1168 1076 997 801 1162	mand1415
26496	Kunming	the sun	tʰɛ¹³iã³¹	1	太陽		太陽	1 2	1343	tʰ ɛ ¹³ i ã ∼ ³¹	138 1121 1168 1076 1014 1191 1162	mand1415
26497	Hefei	the sun	tʰɛ⁵³iã⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ⁵³ i ã ∼ ⁰	138 1121 1185 1076 1014 1191 1171	mand1415
26498	Hefei	the sun	ʐəʔ⁴tʰɯ⁰	826	熱頭	[2]	熱頭	6 4	1343	ʐ ə ʔ ⁴ tʰ ɯ ⁰	706 1022 409 1174 138 944 1171	mand1415
26499	Yangzhou	the sun	tʰɛ⁵⁵iɑŋ⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ⁵⁵ i ɑ ŋ ⁰	138 1121 1189 1076 952 801 1171	mand1415
26500	Suzhou	the sun	tʰɒ⁵¹³₄₄iaŋ²⁴₂₁	1	太陽		太陽	1 2	1343	tʰ ɒ ⁵¹³ i a ŋ ²⁴	138 900 1187 1076 997 801 1156	wuch1236
26501	Suzhou	the sun	ȵiɪʔ²³dʏ²⁴₂₁	538	日頭	[2]	日頭	3 4	1343	nʲ i ɪ ʔ ²³ d ʏ ²⁴	101 1076 1110 409 1151 145 1054 1156	wuch1236
26502	Wenzhou	the sun	tʰa⁴²ɦi³¹	1	太陽〔佛〕		太陽	1 2	1343	tʰ a ⁴² ɦ i ³¹	138 997 1175 401 1076 1162	wuch1236
26503	Changsha	the sun	tʰai⁵⁵ian¹³	1	太陽		太陽	1 2	1343	tʰ a i ⁵⁵ i a n ¹³	138 997 1076 1189 1076 997 107 1168	xian1251
26504	Changsha	the sun	zɿ²⁴təu¹³	538	日頭	[2]	日頭	3 4	1343	z ɿ ²⁴ t ə u ¹³	80 945 1156 120 1022 868 1168	xian1251
26505	Nanchang	the sun	ȵit⁵tʰɛu²⁴	538	日頭		日頭	3 4	1343	nʲ i t ⁵ tʰ ɛ u ²⁴	101 1076 120 1183 138 1121 868 1156	gan1239
26506	Meixian	the sun	ȵiat⁴tʰɛu¹²	826	熱頭		熱頭	6 4	1343	nʲ i a t ⁴ tʰ ɛ u ¹²	101 1076 997 120 1174 138 1121 868 1167	hak1236
26507	Guangzhou	the sun	jit²²tʰɐu²¹₃₅	826	熱頭		熱頭	6 4	1343	j i t ²² tʰ ɐ u ²¹	570 1076 120 1150 138 986 868 1152	yuec1235
26508	Yangjiang	the sun	jit⁴⁵⁴tʰau⁴⁴³	826	熱頭		熱頭	6 4	1343	j i t ⁴⁵⁴ tʰ a u ⁴⁴³	570 1076 120 1182 138 997 868 1179	yuec1235
26509	Xiamen	the sun	lit³²	537	日		日	3	1343	l i t ³²	554 1076 120 1159	minn1241
26510	Xiamen	the sun	lit³²₅tʰau²⁴	538	日頭	[2]	日頭	3 4	1343	l i t ³² tʰ a u ²⁴	554 1076 120 1159 138 997 868 1156	minn1241
26511	Chaozhou	the sun	zik⁴₂₁tʰau⁵⁵	538	日頭		日頭	3 4	1343	z i k ⁴ tʰ a u ⁵⁵	80 1076 838 1174 138 997 868 1189	min1241
26512	Chaozhou	the sun	zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³	539	日頭公	[2]	日頭公	3 4 7	1343	z i k ⁴ tʰ a u ⁵⁵ k o ŋ ³³	80 1076 838 1174 138 997 868 1189 838 887 801 1161	min1241
26513	Fuzhou	the sun	niʔ⁴₃₁lau⁵²	538	日頭		日頭	3 4	1343	n i ʔ ⁴ l a u ⁵²	107 1076 409 1174 554 997 868 1184	mind1253
26859	Beijing	the tail	uei²¹⁴₂₁pa	413	尾巴		尾巴	189 190	1220	u e i ²¹⁴ p a	868 1089 1076 1155 291 997	mand1415
26860	Jinan	the tail	i⁵⁵pa⁰	413	尾巴		尾巴	189 190	1220	i ⁵⁵ p a ⁰	1076 1189 291 997 1171	mand1415
26861	Shenyang	the tail	i²¹³₂₁pa⁰	413	尾巴		尾巴	189 190	1220	i ²¹³ p a ⁰	1076 1154 291 997 1171	mand1415
26862	Xian	the tail	i⁵³pɑ⁰	413	尾巴		尾巴	189 190	1220	i ⁵³ p ɑ ⁰	1076 1185 291 952 1171	mand1415
26863	Chengdu	the tail	uei⁵³per⁴⁴	413	尾巴兒		尾巴	189 190	1220	u e i ⁵³ p e r ⁴⁴	868 1089 1076 1185 291 1089 153 1178	mand1415
26864	Chengdu	the tail	uei⁵³pa⁴⁴	413	尾巴	[2]	尾巴	189 190	1220	u e i ⁵³ p a ⁴⁴	868 1089 1076 1185 291 997 1178	mand1415
26865	Kunming	the tail	ue⁵³pa⁴⁴	413	尾巴		尾巴	189 190	1220	u e ⁵³ p a ⁴⁴	868 1089 1185 291 997 1178	mand1415
26866	Hefei	the tail	ui²⁴pa⁰	413	尾巴		尾巴	189 190	1220	u i ²⁴ p a ⁰	868 1076 1156 291 997 1171	mand1415
26867	Yangzhou	the tail	uəi⁴²pɑʔ⁴	413	尾巴		尾巴	189 190	1220	u ə i ⁴² p ɑ ʔ ⁴	868 1022 1076 1175 291 952 409 1174	mand1415
26868	Wenzhou	the tail	mei⁴⁵po⁴⁴	413	尾巴		尾巴	189 190	1220	m e i ⁴⁵ p o ⁴⁴	241 1089 1076 1181 291 887 1178	wuch1236
26869	Changsha	the tail	uei⁴¹pa⁰	413	尾巴		尾巴	189 190	1220	u e i ⁴¹ p a ⁰	868 1089 1076 1177 291 997 1171	xian1251
26870	Nanchang	the tail	ui²¹³pa⁴²	413	尾巴		尾巴	189 190	1220	u i ²¹³ p a ⁴²	868 1076 1154 291 997 1175	gan1239
26871	Meixian	the tail	mi⁴⁴	412	尾		尾	189	1220	m i ⁴⁴	241 1076 1178	hak1236
26872	Guangzhou	the tail	mei²³	412	尾		尾	189	1220	m e i ²³	241 1089 1076 1151	yuec1235
26873	Yangjiang	the tail	mei²¹	412	尾		尾	189	1220	m e i ²¹	241 1089 1076 1152	yuec1235
26874	Xiamen	the tail	be⁵¹	412	尾		尾	189	1220	b e ⁵¹	257 1089 1186	minn1241
26875	Chaozhou	the tail	bue⁵³	412	尾		尾	189	1220	b u e ⁵³	257 868 1089 1185	min1241
26876	Fuzhou	the tail	mui³¹	412	尾		尾	189	1220	m u i ³¹	241 868 1076 1162	mind1253
29730	Suzhou	the tail	mi³¹₂₂po⁴⁴	413	尾巴		尾巴	189 190	1220	m i ³¹ p o ⁴⁴	241 1076 1162 291 887 1178	wuch1236
27788	Beijing	the thigh	ta⁵¹tʰuei²¹⁴	737	大腿		大腿	507 508	800	t a ⁵¹ tʰ u e i ²¹⁴	120 997 1186 138 868 1089 1076 1155	mand1415
27789	Jinan	the thigh	ta²¹tʰuei⁵⁵	737	大腿		大腿	507 508	800	t a ²¹ tʰ u e i ⁵⁵	120 997 1152 138 868 1089 1076 1189	mand1415
27790	Shenyang	the thigh	ta⁴¹tʰuei²¹³	737	大腿		大腿	507 508	800	t a ⁴¹ tʰ u e i ²¹³	120 997 1177 138 868 1089 1076 1154	mand1415
27791	Xian	the thigh	tɑ⁴⁵tʰuei⁵³	737	大腿		大腿	507 508	800	t ɑ ⁴⁵ tʰ u e i ⁵³	120 952 1181 138 868 1089 1076 1185	mand1415
27792	Chengdu	the thigh	ta¹³tʰuei⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e i ⁵³	120 997 1168 138 868 1089 1076 1185	mand1415
27793	Kunming	the thigh	ta¹³tʰue⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e ⁵³	120 997 1168 138 868 1089 1185	mand1415
27794	Hefei	the thigh	ta⁵³tʰei²⁴	737	大腿		大腿	507 508	800	t a ⁵³ tʰ e i ²⁴	120 997 1185 138 1089 1076 1156	mand1415
27795	Yangzhou	the thigh	tɑ⁵⁵tʰuəi⁴²	737	大腿		大腿	507 508	800	t ɑ ⁵⁵ tʰ u ə i ⁴²	120 952 1189 138 868 1022 1076 1175	mand1415
27796	Suzhou	the thigh	dəu³¹₂₂pʰɒŋ⁵¹³₄₄	738	大髈		大髈	507 509	800	d ə u ³¹ pʰ ɒ ŋ ⁵¹³	145 1022 868 1162 264 900 801 1187	wuch1236
27797	Wenzhou	the thigh	tɕia²³døy²⁴daŋ¹¹	741	腳肚段		腳肚段	510 511 512	800	tɕ i a ²³ d ø y ²⁴ d a ŋ ¹¹	200 1076 997 1151 145 1052 1047 1156 145 997 801 1169	wuch1236
27798	Changsha	the thigh	tai²¹tʰei⁴¹	737	大腿		大腿	507 508	800	t a i ²¹ tʰ e i ⁴¹	120 997 1076 1152 138 1089 1076 1177	xian1251
27799	Nanchang	the thigh	tʰai³¹tʰui²¹³	737	大腿		大腿	507 508	800	tʰ a i ³¹ tʰ u i ²¹³	138 997 1076 1162 138 868 1076 1154	gan1239
27800	Meixian	the thigh	kiɔk²¹pi³¹	742	腳臂		腳臂	510 513	800	k i ɔ k ²¹ p i ³¹	838 1076 916 838 1152 291 1076 1162	hak1236
27801	Guangzhou	the thigh	tai²²pei³⁵	739	大髀		大髀	507 514	800	t a i ²² p e i ³⁵	120 997 1076 1150 291 1089 1076 1165	yuec1235
27802	Yangjiang	the thigh	tai⁴⁵⁴tʰui²¹	737	大腿		大腿	507 508	800	t a i ⁴⁵⁴ tʰ u i ²¹	120 997 1076 1182 138 868 1076 1152	yuec1235
27803	Xiamen	the thigh	kʰa⁵⁵₃₃tʰui⁵¹	744	骹腿		骹腿	515 508	800	kʰ a ⁵⁵ tʰ u i ⁵¹	820 997 1189 138 868 1076 1186	minn1241
27804	Chaozhou	the thigh	kʰa³³₂₃pi²¹³	745	骹髀		骹髀	515 514	800	kʰ a ³³ p i ²¹³	820 997 1161 291 1076 1154	min1241
27805	Chaozhou	the thigh	kʰa³³₂₃tua¹¹₁₂tʰui⁵³	743	骹大腿	[2]	骹大腿	515 507 508	800	kʰ a ³³ t u a ¹¹ tʰ u i ⁵³	820 997 1161 120 868 997 1169 138 868 1076 1185	min1241
