ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2199	Sursilvan_Romansh	man	um	127	man	um {um}	u m	868 241	1554	surs1244
2200	Surmiran_Romansh	man	om	127	man	om {om}	o m	887 241	1554	surm1243
2201	Vallader_Romansh	man	om	127	man	om {om}	o m	887 241	1554	vall1248
2202	Lanzo_Torinese_Piemontese	man	ˈɔm	127	man	ˈɔm {òm}	ˈɔ m	916 241	1554	piem1238
2203	Barbania_Piemontese	man	ˈɔm	127	man	ˈɔm {òm}	ˈɔ m	916 241	1554	piem1238
2204	Carmagnola_Piemontese	man	ˈɔm	127	man	ˈɔm {òm}	ˈɔ m	916 241	1554	piem1238
2205	Vercellese_Piemontese	man	ˈoːm+aŋ	127	man	ˈoːm-aŋ	ˈoː m + a ŋ	880 241 1192 997 801	1554	piem1238
2206	Ravennate_Romagnol	man	om	127	man	om {óm}	o m	887 241	1554	roma1328
2207	Ferrarese_Emiliano	man	ˈɔm+an	127	man	ˈɔm-an {òman}	ˈɔ m + a n	916 241 1192 997 107	1554	emil1241
2208	Carpigiano_Emiliano	man	ˈɔm	127	man	ˈɔm {òm}	ˈɔ m	916 241	1554	emil1241
2209	Reggiano_Emiliano	man	om	127	man	om {óm}	o m	887 241	1554	emil1241
2210	Rapallo_Ligurian	man	ˈɔmː+u	127	man	ˈɔmː-u	ˈɔ mː + u	916 244 1192 868	1554	ligu1248
2211	Genoese_Ligurian	man	ˈɔmː+u	127	man	ˈɔmː-u {òmmǒ}	ˈɔ mː + u	916 244 1192 868	1554	geno1240
2212	Stella_Ligurian	man	ˈɔmː+u	127	man	ˈɔmː-u {òmmu}	ˈɔ mː + u	916 244 1192 868	1554	ligu1248
2213	Venice_Venetian	man	ˈɔm+o	127	man	ˈɔm-o {òmo}	ˈɔ m + o	916 241 1192 887	1554	vene1258
2214	Primiero_Venetian	man	ɔm	127	man	ɔm {òm}	ˈɔ m	916 241	1554	vene1258
2215	Bellunese_Venetian	man	ɔm	127	man	ɔm {om}	ˈɔ m	916 241	1554	vene1258
2216	Standard_Italian	man	ˈwɔm+o	127	man	ˈwɔm-o {uomo}	ˈw ˈɔ m + o	462 916 241 1192 887	1554	ital1282
2217	Grosseto_Italian	man	ˈɔm+o	127	man	ˈɔm-o {omo}	ˈɔ m + o	916 241 1192 887	1554	ital1282
2218	Neapolitan	man	ˈɔmː+ə	127	man	ˈɔmː-ə {ommo}	ˈɔ mː + ə	916 244 1192 1022	1554	neap1235
2219	Logudorese	man	ˈomː+in+e	127	man	ˈomː-in-e {òmmine}	ˈo mː + i n + e	887 244 1192 1076 107 1192 1089	1554	barb1262
2220	Campidanese	man	ˈomː+in+i	127	man	ˈomː-in-i {ommini}	ˈo mː + i n + i	887 244 1192 1076 107 1192 1076	1554	cagl1238
2221	Palermitan_Sicilian	man	mˈaškul+u	128	man	mˈaškul-u {masculu}	m ˈa š k u l + u	241 997 70 838 868 554 1192 868	1554	sici1248
2222	Messinese_Sicilian	man	mˈaskul+u	128	man	mˈaskul-u {masculu}	m ˈa s k u l + u	241 997 89 838 868 554 1192 868	1554	mess1247
2223	Catanian_Sicilian	man	ˈɔm+u	127	man	ˈɔm-u {omu}	ˈɔ m + u	916 241 1192 868	1554	sici1248
2224	South-Eastern_Sicilian	man	ˈwɔmː+in+u	127	man	ˈwɔmː-in-u {uomminu}	ˈw ˈɔ mː + i n + u	462 916 244 1192 1076 107 1192 868	1554	sici1248
2225	Central_Catalan	man	ˈɔmə	127	man	ˈɔmə {home}	ˈɔ m ə	916 241 1022	1554	stan1289
2226	North-Western_Catalan	man	ˈɔme	127	man	ˈɔme {home}	ˈɔ m e	916 241 1089	1554	stan1289
2227	Minorcan_Catalan	man	ˈɔmu	127	man	ˈɔmu {home}	ˈɔ m u	916 241 868	1554	stan1289
2228	Castelló_de_la_Plana_Catalan	man	ˈɔme	127	man	ˈɔme {home}	ˈɔ m e	916 241 1089	1554	stan1289
2229	Valencian_Catalan	man	ˈɔme	127	man	ˈɔme {home}	ˈɔ m e	916 241 1089	1554	stan1289
2230	Manises_Catalan	man	ˈɔme	127	man	ˈɔme {home}	ˈɔ m e	916 241 1089	1554	stan1289
2231	Castilian_Spanish	man	ˈombɾ+e	127	man	ˈombɾ-e {hombre}	ˈo m b ɾ + e	887 241 257 66 1192 1089	1554	cast1244
2232	Provençal_Occitan	man	ˈɔme	127	man	ˈɔme {ome}	ˈɔ m e	916 241 1089	1554	prov1235
2233	Megleno_Romanian	many	mult	129	many	mult {mult}	m u l t	241 868 554 120	1198	megl1237
2234	Istro_Romanian	many	čˈuda	-350	many	čˈuda {čúda}	tʃ ˈu d a	651 868 145 997	1198	istr1245
2235	Aromanian	many	mˈult+u	129	many	mˈult-u {múltu}	m ˈu l t + u	241 868 554 120 1192 868	1198	arom1237
2236	Romanian	many	mult	129	many	mult {mult}	m u l t	241 868 554 120	1198	roma1327
2237	Dalmatian	many	mwalt	129	many	mwalt {malt}	m w a l t	241 462 997 554 120	1198	dalm1243
2238	Friulian	many	tanȶ	130	many	tanȶ {tancj}	t a n tʲ	120 997 107 115	1198	friu1240
2239	Gardenese_Ladin	many	trwep	131	many	trwep {truep}	t r w e p	120 153 462 1089 291	1198	gard1241
2240	Fassano_Ladin	many	trop	131	many	trop {trop}	t r o p	120 153 887 291	1198	fass1244
2241	Rumantsch_Grischun	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	ruma1247
2242	Sursilvan_Romansh	many	bja	132	many	bya {bia}	b j a	257 570 997	1198	surs1244
2243	Surmiran_Romansh	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	surm1243
2244	Vallader_Romansh	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	vall1248
2245	Lanzo_Torinese_Piemontese	many	tˈaŋt	130	many	tˈaŋt {tant}	t ˈa ŋ t	120 997 801 120	1198	piem1238
2246	Barbania_Piemontese	many	əŋ+mˈüč	129	many	əŋ=mˈüč {ën mucc}	ə ŋ + m ˈy tʃ	1022 801 1192 241 1047 651	1198	piem1238
2247	Carmagnola_Piemontese	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	piem1238
2248	Vercellese_Piemontese	many	aŋ+mˈüč	129	many	aŋ=mˈüč	a ŋ + m ˈy tʃ	997 801 1192 241 1047 651	1198	piem1238
2249	Ravennate_Romagnol	many	un+mˈownt	133	many	un=mˈownt {un mônt}	u n + m ˈo w n t	868 107 1192 241 887 462 107 120	1198	roma1328
2250	Ferrarese_Emiliano	many	parˈɛč	134	many	parˈɛč {parècc}	p a r ˈɛ tʃ	291 997 153 1121 651	1198	emil1241
2251	Carpigiano_Emiliano	many	tant	130	many	tant {tant}	t a n t	120 997 107 120	1198	emil1241
2252	Reggiano_Emiliano	many	taːnt	130	many	taːnt {tânt}	t aː n t	120 1004 107 120	1198	emil1241
2253	Rapallo_Ligurian	many	mˈuʤː+u	129	many	mˈuǯː-u	m ˈu dːʒ + u	241 868 662 1192 868	1198	ligu1248
2254	Genoese_Ligurian	many	iŋ+mˈuʤː+u	129	many	iŋ=mˈuǯː-u {in mǒggiǒ}	i ŋ + m ˈu dːʒ + u	1076 801 1192 241 868 662 1192 868	1198	geno1240
2255	Stella_Ligurian	many	di+bˈäl+i	135	many	di=bˈäl-i {di bǽli}	d i + b ˈæ l + i	145 1076 1192 257 1087 554 1192 1076	1198	ligu1248
2256	Venice_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2257	Primiero_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2258	Bellunese_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2259	Standard_Italian	many	mˈolt+o	129	many	mˈolt-o {molto}	m ˈo l t + o	241 887 554 120 1192 887	1198	ital1282
2260	Grosseto_Italian	many	tˈant+o	130	many	tˈant-o {tanto}	t ˈa n t + o	120 997 107 120 1192 887	1198	ital1282
2261	Neapolitan	many	asːˈaj+ə	136	many	asːˈay-ə {assaje}	a sː ˈa j + ə	997 72 997 570 1192 1022	1198	neap1235
2262	Logudorese	many	mˈed+as	137	many	mˈed-as {medas}	m ˈe d + a s	241 1089 145 1192 997 89	1198	barb1262
2263	Campidanese	many	mˈeða	137	many	mˈeða {meda} ~ mˈera {mera}	m ˈe ð a	241 1089 419 997	1198	cagl1238
2264	Palermitan_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2265	Messinese_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	mess1247
2266	Catanian_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2267	South-Eastern_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2268	Central_Catalan	many	moɫ	129	many	moɫ {molt}	m o lˠ	241 887 549	1198	stan1289
2269	North-Western_Catalan	many	moɫ	129	many	moɫ {molt}	m o lˠ	241 887 549	1198	stan1289
2270	Minorcan_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2271	Castelló_de_la_Plana_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2272	Valencian_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2273	Manises_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2274	Castilian_Spanish	many	mˈuč+o	129	many	mˈuč-o {mucho}	m ˈu tʃ + o	241 868 651 1192 887	1198	cast1244
2275	Provençal_Occitan	many	fˈɔɾs+o	138	many	fˈɔɾs-o {forço}	f ˈɔ ɾ s + o	452 916 66 89 1192 887	1198	prov1235
2276	Istro_Romanian	many	maj+mˈunt	129	many	may=mˈunt {ma múnt}	m a j + m ˈu n t	241 997 570 1192 241 868 107 120	1198	istr1245
2277	Fassano_Ladin	many	n+mˈuje	129	many	n=mˈuye {n mụie}	n + m ˈu j e	107 1192 241 868 570 1089	1198	fass1244
2278	Barbania_Piemontese	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	piem1238
2279	Vercellese_Piemontese	many	tˈaŋč+i	130	many	tˈaŋč-i	t ˈa ŋ tʃ + i	120 997 801 651 1192 1076	1198	piem1238
2280	Standard_Italian	many	tˈant+o	130	many	tˈant-o {tanto}	t ˈa n t + o	120 997 107 120 1192 887	1198	ital1282
2281	Neapolitan	many	parˈikːj+ə	134	many	parˈikːy-ə {paricchie}	p a r ˈi kː j + ə	291 997 153 1076 832 570 1192 1022	1198	neap1235
2282	Provençal_Occitan	many	bɾav+amˈeŋ	139	many	bɾav-amˈeŋ {bravamen}	b ɾ a v + a m ˈe ŋ	257 66 997 451 1192 997 241 1089 801	1198	prov1235
2283	Megleno_Romanian	meat	kˈarn+i	140	meat	kˈarn-i {cárni}	k ˈa r n + i	838 997 153 107 1192 1076	634	megl1237
2284	Istro_Romanian	meat	kˈɒrn+e	140	meat	kˈɒrn-e {cårne}	k ˈɒ r n + e	838 900 153 107 1192 1089	634	istr1245
2285	Aromanian	meat	kˈarn+e	140	meat	kˈarn-e {cárne}	k ˈa r n + e	838 997 153 107 1192 1089	634	arom1237
2286	Romanian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	roma1327
2287	Dalmatian	meat	kˈworn+o	140	meat	kˈworn-o {ku͡ọrno}	k ˈw o r n + o	838 462 887 153 107 1192 887	634	dalm1243
2288	Friulian	meat	ȶar	140	meat	ȶar {cjar}	tʲ a r	115 997 153	634	friu1240
2289	Gardenese_Ladin	meat	ʨərn	140	meat	ɕərn {cërn}	tɕ ə r n	200 1022 153 107	634	gard1241
2290	Fassano_Ladin	meat	ʨɛrn	140	meat	ɕɛrn {cèrn}	tɕ ˈɛ r n	200 1121 153 107	634	fass1244
2291	Rumantsch_Grischun	meat	ʨarn	140	meat	ɕarn {charn}	tɕ a r n	200 997 153 107	634	ruma1247
2292	Sursilvan_Romansh	meat	karn	140	meat	karn {carn}	k a r n	838 997 153 107	634	surs1244
2293	Surmiran_Romansh	meat	ȶɛrn	140	meat	ȶɛrn {tgern}	tʲ ˈɛ r n	115 1121 153 107	634	surm1243
2294	Vallader_Romansh	meat	ʨarn	140	meat	ɕarn {charn}	tɕ a r n	200 997 153 107	634	vall1248
2295	Lanzo_Torinese_Piemontese	meat	karn	140	meat	karn {carn}	k a r n	838 997 153 107	634	piem1238
2296	Barbania_Piemontese	meat	karn	140	meat	karn {carn}	k a r n	838 997 153 107	634	piem1238
2297	Carmagnola_Piemontese	meat	karn	140	meat	karn {carn}	k a r n	838 997 153 107	634	piem1238
2298	Vercellese_Piemontese	meat	kˈarn+e	140	meat	kˈarn-e	k ˈa r n + e	838 997 153 107 1192 1089	634	piem1238
2299	Ravennate_Romagnol	meat	kˈearn+a	140	meat	kˈern-a {chêrna}	k ˈe a r n + a	838 1089 997 153 107 1192 997	634	roma1328
2300	Ferrarese_Emiliano	meat	kˈaran	140	meat	kˈaran {càran}	k ˈa r a n	838 997 153 997 107	634	emil1241
2301	Carpigiano_Emiliano	meat	kˈɛrn+a	140	meat	kˈɛrn-a {cherna}	k ˈɛ r n + a	838 1121 153 107 1192 997	634	emil1241
2302	Reggiano_Emiliano	meat	kˈɛːrn+a	140	meat	kˈɛːrn-a {chêrna}	k ˈɛː r n + a	838 1117 153 107 1192 997	634	emil1241
2303	Rapallo_Ligurian	meat	kˈarn+e	140	meat	kˈarn-e	k ˈa r n + e	838 997 153 107 1192 1089	634	ligu1248
2304	Genoese_Ligurian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	geno1240
2305	Stella_Ligurian	meat	kˈaːrn+e	140	meat	kˈaːrn-e {càrne}	k ˈaː r n + e	838 1004 153 107 1192 1089	634	ligu1248
2306	Venice_Venetian	meat	kˈarn+e	140	meat	kˈarn-e {càrne}	k ˈa r n + e	838 997 153 107 1192 1089	634	vene1258
2307	Primiero_Venetian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	vene1258
2308	Bellunese_Venetian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	vene1258
2309	Standard_Italian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	ital1282
2310	Grosseto_Italian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	ital1282
2311	Neapolitan	meat	kˈarn+ə	140	meat	kˈarn-ə {carne}	k ˈa r n + ə	838 997 153 107 1192 1022	634	neap1235
2312	Logudorese	meat	pˈeʦː+a	141	meat	pˈecː-a {petza}	p ˈe tːs + a	291 1089 26 1192 997	634	barb1262
2313	Campidanese	meat	pˈɛʦː+a	141	meat	pˈɛcː-a {pezza}	p ˈɛ tːs + a	291 1121 26 1192 997	634	cagl1238
2314	Palermitan_Sicilian	meat	kˈaɾn+i	140	meat	kˈaɾn-i {carni}	k ˈa ɾ n + i	838 997 66 107 1192 1076	634	sici1248
2315	Messinese_Sicilian	meat	kˈanː+i	140	meat	kˈanː-i {canni}	k ˈa nː + i	838 997 106 1192 1076	634	mess1247
2316	Catanian_Sicilian	meat	kˈaɾn+i	140	meat	kˈaɾn-i {carni}	k ˈa ɾ n + i	838 997 66 107 1192 1076	634	sici1248
2317	South-Eastern_Sicilian	meat	kˈaɾn+i	140	meat	kˈaɾn-i {carni}	k ˈa ɾ n + i	838 997 66 107 1192 1076	634	sici1248
2318	Central_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2319	North-Western_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2320	Minorcan_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2321	Castelló_de_la_Plana_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2322	Valencian_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2323	Manises_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2324	Castilian_Spanish	meat	kˈaɾn+e	140	meat	kˈaɾn-e {carne}	k ˈa ɾ n + e	838 997 66 107 1192 1089	634	cast1244
2325	Provençal_Occitan	meat	vˈjand+e	-351	meat	vˈyand-e {viande}	v ˈj a n d + e	451 570 997 107 145 1192 1089	634	prov1235
4493	Megleno_Romanian	near	prˈo̯ap+i	265	near	prˈo̯ap-i {proápi}	p r ˈo̯a p + i	291 153 932 291 1192 1076	1942	megl1237
4494	Istro_Romanian	near	prˈop+e	265	near	prˈop-e {própe}	p r ˈo p + e	291 153 887 291 1192 1089	1942	istr1245
4495	Aromanian	near	a+prˈo̯ap+e	265	near	a=prˈo̯ap-e {aproápe}	a + p r ˈo̯a p + e	997 1192 291 153 932 291 1192 1089	1942	arom1237
4496	Romanian	near	a+prˈovap+e	265	near	a=prˈoap-e {aproape}	a + p r ˈo v a p + e	997 1192 291 153 887 451 997 291 1192 1089	1942	roma1327
4497	Dalmatian	near	a+lˈič	266	near	a=lˈič {a lich}	a + l ˈi tʃ	997 1192 554 1076 651	1942	dalm1243
4498	Friulian	near	dˈɔnȡ+e	267	near	dˈɔnȡ-e {dongje}	d ˈɔ n dʲ + e	145 916 107 129 1192 1089	1942	friu1240
4499	Gardenese_Ladin	near	da+wžˈiŋ	268	near	da=wžˈiŋ {daujin}	d a + w ʒ ˈi ŋ	145 997 1192 462 685 1076 801	1942	gard1241
4500	Fassano_Ladin	near	da+vežˈiŋ	268	near	da=vežˈiŋ {davejịn}	d a + v e ʒ ˈi ŋ	145 997 1192 451 1089 685 1076 801	1942	fass1244
4501	Rumantsch_Grischun	near	də+mən+ˈajv+əl	269	near	də=mən-ˈayv-əl {damanaivel}	d ə + m ə n + ˈa j v + ə l	145 1022 1192 241 1022 107 1192 997 570 451 1192 1022 554	1942	ruma1247
4502	Sursilvan_Romansh	near	də+mən+ˈɛjv+əl	269	near	də=mən-ˈɛyv-əl {damaneivel}	d ə + m ə n + ˈɛ j v + ə l	145 1022 1192 241 1022 107 1192 1121 570 451 1192 1022 554	1942	surs1244
4503	Surmiran_Romansh	near	mən+ˈev+əl	269	near	mən-ˈev-əl {manevel}	m ə n + ˈe v + ə l	241 1022 107 1192 1089 451 1192 1022 554	1942	surm1243
4504	Vallader_Romansh	near	də+štrˈuš	271	near	də=štrˈuš {dastrusch}	d ə + š t r ˈu š	145 1022 1192 70 120 153 868 70	1942	vall1248
4505	Lanzo_Torinese_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davzin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4506	Barbania_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davsin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4507	Carmagnola_Piemontese	near	vzˈiŋ	268	near	vzˈiŋ {vzin}	v z ˈi ŋ	451 80 1076 801	1942	piem1238
4508	Vercellese_Piemontese	near	vziːŋ	268	near	vziːŋ	v z iː ŋ	451 80 1068 801	1942	piem1238
4509	Ravennate_Romagnol	near	bzẽn	268	near	bzẽn {bşén}	b z ˈẽ n	257 80 1090 107	1942	roma1328
4510	Ferrarese_Emiliano	near	vsin	268	near	vsin {vsìn}	v s i n	451 89 1076 107	1942	emil1241
4511	Carpigiano_Emiliano	near	zvɛjn	268	near	zvɛyn {śvèin}	z v ˈɛ j n	80 451 1121 570 107	1942	emil1241
4512	Reggiano_Emiliano	near	vzejn	268	near	vzeyn {všein}	v z e j n	451 80 1089 570 107	1942	emil1241
4513	Rapallo_Ligurian	near	vižˈin	268	near	vižˈin	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4514	Genoese_Ligurian	near	vežˈiːn	268	near	vežˈiːn {vexîn}	v e ʒ ˈiː n	451 1089 685 1068 107	1942	geno1240
4515	Stella_Ligurian	near	vižˈin	268	near	vižˈin {vixìn}	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4516	Venice_Venetian	near	visˈiŋ	268	near	visˈiŋ {vissin}	v i s ˈi ŋ	451 1076 89 1076 801	1942	vene1258
4517	Primiero_Venetian	near	vezˈiŋ	268	near	vezˈiŋ {vexin}	v e z ˈi ŋ	451 1089 80 1076 801	1942	vene1258
4518	Bellunese_Venetian	near	vizˈiŋ	268	near	vizˈiŋ {visin}	v i z ˈi ŋ	451 1076 80 1076 801	1942	vene1258
4519	Standard_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4520	Grosseto_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4521	Neapolitan	near	višˈin+ə	268	near	višˈin-ə {vicino} ~ bešˈin-ə {becino}	v i š ˈi n + ə	451 1076 70 1076 107 1192 1022	1942	neap1235
4522	Logudorese	near	a+kˈant+e	273	near	a=kˈant-e {a cante}	a + k ˈa n t + e	997 1192 838 997 107 120 1192 1089	1942	barb1262
4523	Campidanese	near	bižin+u	268	near	bižin-u {bixinu}	b i ʒ i n + u	257 1076 685 1076 107 1192 868	1942	cagl1238
4524	Palermitan_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4525	Messinese_Sicilian	near	vɨčˈin+u	268	near	vɨčˈin-u {vicinu}	v ɨ tʃ ˈi n + u	451 983 651 1076 107 1192 868	1942	mess1247
4526	Catanian_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4527	South-Eastern_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4528	Central_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4529	North-Western_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4530	Minorcan_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4531	Castelló_de_la_Plana_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4532	Valencian_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4533	Manises_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4534	Castilian_Spanish	near	θˈeɾk+a	275	near	θˈeɾk-a {cerca}	θ ˈe ɾ k + a	417 1089 66 838 1192 997	1942	cast1244
4535	Provençal_Occitan	near	pɾˈɔč+e	265	near	pɾˈɔč-e {proche}	p ɾ ˈɔ tʃ + e	291 66 916 651 1192 1089	1942	prov1235
4536	Sursilvan_Romansh	near	də+tˈjer	270	near	də=tˈyer {datier}	d ə + t ˈj e r	145 1022 1192 120 570 1089 153	1942	surs1244
4537	Reggiano_Emiliano	near	arˈɛjnt	272	near	arˈɛynt {arèint}	a r ˈɛ j n t	997 153 1121 570 107 120	1942	emil1241
4538	Logudorese	near	a+kːˈurʦː+u	274	near	a=kːˈurcː-u {accurtzu}	a + kː ˈu r tːs + u	997 1192 832 868 153 26 1192 868	1942	barb1262
2498	Megleno_Romanian	neck	gˈuš+ə	152	neck	gˈuš-ə {gúșă}	ɡ ˈu š + ə	831 868 70 1192 1022	1333	megl1237
2499	Istro_Romanian	neck	čerbˈič+e	153	neck	čerbˈič-e {čerbíče}	tʃ e r b ˈi tʃ + e	651 1089 153 257 1076 651 1192 1089	1333	istr1245
2500	Aromanian	neck	gˈuš+e	152	neck	gˈuš-e {gúșe}	ɡ ˈu š + e	831 868 70 1192 1089	1333	arom1237
2501	Romanian	neck	gɨt	154	neck	gɨt {gât}	ɡ ɨ t	831 983 120	1333	roma1327
2502	Dalmatian	neck	kwal	155	neck	kwal {kal}	k w a l	838 462 997 554	1333	dalm1243
2503	Friulian	neck	kwɛl	155	neck	kwɛl {cuel}	k w ˈɛ l	838 462 1121 554	1333	friu1240
2504	Gardenese_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	gard1241
2505	Fassano_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	fass1244
2506	Rumantsch_Grischun	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	ruma1247
2507	Sursilvan_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surs1244
2508	Surmiran_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surm1243
2509	Vallader_Romansh	neck	kul+ˈöʦ	155	neck	kul-ˈöc {culöz}	k u l + ˈœ ts	838 868 554 1192 1059 15	1333	vall1248
2510	Lanzo_Torinese_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2511	Barbania_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2512	Carmagnola_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2513	Vercellese_Piemontese	neck	kɔl	155	neck	kɔl	k ˈɔ l	838 916 554	1333	piem1238
2514	Ravennate_Romagnol	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	roma1328
2515	Ferrarese_Emiliano	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	emil1241
2516	Carpigiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2517	Reggiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2518	Rapallo_Ligurian	neck	kˈɔlː+u	155	neck	kˈɔlː-u	k ˈɔ lː + u	838 916 545 1192 868	1333	ligu1248
2519	Genoese_Ligurian	neck	kˈölː+u	155	neck	kˈölː-u {cöllǒ}	k ˈœ lː + u	838 1059 545 1192 868	1333	geno1240
2520	Stella_Ligurian	neck	kˈoːlː+u	155	neck	kˈoːlː-u {côllu}	k ˈoː lː + u	838 880 545 1192 868	1333	ligu1248
