DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yawarawarga	yawa1258	LIGHTNING		pildɹipildɹi	p i l d ɹ i p i l d ɹ i	pildripildri	P V R T R V P V R T R V	P I L T R I P I L T R I	LIGHTNING:6349	6349
Yindjibarndi	yind1247	LIGHTNING		waɭiwiɖi	w a ɭ i w i ɖ i	waLiwidi	W V R V W V T V	W A L I W I T I	LIGHTNING:6415	6415
Yorta Yorta	yort1237	LIGHTNING		dcirŋawa	d c i r ŋ a w a	dTirNawa	T K V R N V W V	T C I R N A W A	LIGHTNING:6386	6386
Yulparitja	yulp1238	LIGHTNING		kuntu	k u n t u	kuntu	K V N T V	K Y N T Y	LIGHTNING:6346	6346
Yuwaalaraay	yuwa1242	LIGHTNING		doːŋaiɹah	d oː ŋ a i ɹ a h	doNairah	T V N V V R V H	T U N A I R A H	LIGHTNING:6395	6395
Adnyamathanha	adny1235	LONG		idniwaca	i d n i w a c a	idniwaTa	V T N V W V K V	I T N I W A C A	LONG:6564	6564
Alyawarr	alya1239	LONG		aɭpenc	a ɭ p e n c	aLpenT	V R P V N K	A L P E N C	LONG:6590	6590
Arabana	arab1267	LONG		paɹantcal̪i	p a ɹ a n t c a l̪ i	parantTali	P V R V N T K V R V	P A R A N T C A L I	LONG:6589	6589
Yugambeh-Bandjalang	band1339	LONG		guɹahɹ	g u ɹ a h ɹ	gurahr	K V R V H R	K Y R A H R	LONG:6554	6554
Dhangu	dhan1270	LONG		wikara	w i k a r a	wikara	W V K V R V	W I K A R A	LONG:6560	6560
Sydney	sydn1236	LONG		kuɹaɹe	k u ɹ a ɹ e	kurare	K V R V R V	K Y R A R E	LONG:6554	6554
Dhuwal	dhuw1249	LONG		wejin	w e j i n	weyin	W V J V N	W E J I N	LONG:6559	6559
Dieri	dier1241	LONG		pajidi	p a j i d i	payidi	P V J V T V	P A J I T I	LONG:6575	6575
Dyaabugay	dyaa1242	LONG		galgaj	g a l g a j	galgay	K V R K V J	K A L K A J	LONG:6606	6606
Djambarrpuyngu	djam1256	LONG		wejin	w e j i n	weyin	W V J V N	W E J I N	LONG:6559	6559
Djinang	djin1253	LONG		giɭiwiɭiŋi	g i ɭ i w i ɭ i ŋ i	giLiwiLiNi	K V R V W V R V N V	K I L I W I L I N I	LONG:6585	6585
Gamilaraay	gami1243	LONG		gaɹaːr	g a ɹ aː r	garar	K V R V R	K A R A R	LONG:6554	6554
Kumbainggar	kumb1268	LONG		juruːn	j u r uː n	yurun	J V R V N	J Y R Y N	LONG:6603	6603
Gupapuyngu	gupa1247	LONG		lambiri	l a m b i r i	lambiri	R V M P V R V	L A M P I R I	LONG:6563	6563
Gurindji	guri1247	LONG		cuwal	c u w a l	Tuwal	K V W V R	C Y W A L	LONG:6545	6545
Guyani	guya1249	LONG		wauaɹi	w a u a ɹ i	wauari	W V V V R V	W A Y A R I	LONG:6567	6567
Sydney	sydn1236	LONG		guɹi	g u ɹ i	guri	K V R V	K Y R I	LONG:1	1
Jaru	jaru1254	LONG		laɹbi	l a ɹ b i	larbi	R V R P V	L A R P I	LONG:6565	6565
Djiwarli	djiw1241	LONG		wanara	w a n a r a	wanara	W V N V R V	W A N A R A	LONG:6583	6583
Kalkutung	kalk1246	LONG		uɭkuːri	u ɭ k uː r i	uLkuri	V R K V R V	Y L K Y R I	LONG:6550	6550
Gamilaraay	gami1243	LONG		guɹaɹalːa	g u ɹ a ɹ a lː a	gurarala	K V R V R V R V	K Y R A R A L A	LONG:6554	6554
Karadjeri	kara1476	LONG		maːdo	m aː d o	mado	M V T V	M A T U	LONG:6593	6593
Kartujarra	kart1247	LONG		waɭpukuru	w a ɭ p u k u r u	waLpukuru	W V R P V K V R V	W A L P Y K Y R Y	LONG:6580	6580
Kaurna	kaur1267	LONG		towinːa	t o w i nː a	towina	T V W V N V	T U W I N A	LONG:6566	6566
Kukatja	kuka1246	LONG		lurku	l u r k u	lurku	R V R K V	L Y R K Y	LONG:6547	6547
Kuku-Yalanji	kuku1273	LONG		kalbaj	k a l b a j	kalbay	K V R P V J	K A L P A J	LONG:6622	6622
Gurdjar	gurd1238	LONG		ɣeralβin̪	ɣ e r a l β i n̪	xeralbin	K V R V R P V N	G E R A L B I N	LONG:6621	6621
Gurdjar	gurd1238	LONG		ɣeːr	ɣ eː r	xer	K V R	G E R	LONG:6621	6621
Gurdjar	gurd1238	LONG		ntoɹɣalβin̪	n t o ɹ ɣ a l β i n̪	ntorxalbin	N T V R K V R P V N	N T U R G A L B I N	LONG:6621	6621
Kuuku-Ya'u	kuuk1238	LONG		uːŋkulanci	uː ŋ k u l a n c i	uNkulanTi	V N K V R V N K V	Y N K Y L A N C I	LONG:6584	6584
Kala Lagaw Ya	kala1377	LONG		kutal	k u t a l	kutal	K V T V R	K Y T A L	LONG:6557	6557
Margany	marg1253	LONG		gudgan	g u d g a n	gudgan	K V T K V N	K Y T K A N	LONG:6542	6542
Martu Wangka	mart1256	LONG		waɭpukuru	w a ɭ p u k u r u	waLpukuru	W V R P V K V R V	W A L P Y K Y R Y	LONG:6580	6580
Mudburra	mudb1240	LONG		wiliɭa	w i l i ɭ a	wiliLa	W V R V R V	W I L I L A	LONG:6554	6554
Muruwari	muru1266	LONG		pantara	p a n t a r a	pantara	P V N T V R V	P A N T A R A	LONG:6552	6552
Ngaanyatjarra	ngaa1240	LONG		tcatamunu	t c a t a m u n u	tTatamunu	T K V T V M V N V	T C A T A M Y N Y	LONG:6548	6548
Ngaanyatjarra	ngaa1240	LONG		waɹa	w a ɹ a	wara	W V R V	W A R A	LONG:6548	6548
Ngaanyatjarra	ngaa1240	LONG		waɭjkara	w a ɭ j k a r a	waLykara	W V R J K V R V	W A L J K A R A	LONG:6548	6548
Ngaanyatjarra	ngaa1240	LONG		wirmiɹa	w i r m i ɹ a	wirmira	W V R M V R V	W I R M I R A	LONG:6548	6548
Lower Riverland	lowe1402	LONG		woɹpipːi	w o ɹ p i pː i	worpipi	W V R P V P V	W U R P I P I	LONG:6617	6617
Ngamini	ngam1284	LONG		pajiɹi	p a j i ɹ i	payiri	P V J V R V	P A J I R I	LONG:6575	6575
Ngarinman	ngar1235	LONG		cuwal	c u w a l	Tuwal	K V W V R	C Y W A L	LONG:6545	6545
Ngarluma	ngar1287	LONG		maɳdiwaŋga	m a ɳ d i w a ŋ g a	mandiwaNga	M V N T V W V N K V	M A N T I W A N K A	LONG:6613	6613
Narrinyeri	narr1259	LONG		julbe	j u l b e	yulbe	J V R P V	J Y L P E	LONG:6576	6576
Northern Coastal Nyangumarta	nort2754	LONG		muntu	m u n t u	muntu	M V N T V	M Y N T Y	LONG:6613	6613
Nyamal	nyam1271	LONG		wiɳtuɹu	w i ɳ t u ɹ u	winturu	W V N T V R V	W I N T Y R Y	LONG:1	1
Nyangumarta	nyan1301	LONG		makanu	m a k a n u	makanu	M V K V N V	M A K A N Y	LONG:6582	6582
Nyunga	nyun1247	LONG		wuri	w u r i	wuri	W V R V	W Y R I	LONG:6561	6561
Paakantyi	darl1243	LONG		baːluɹu	b aː l u ɹ u	baluru	P V R V R V	P A L Y R Y	LONG:6551	6551
Panytyima	pany1241	LONG		wanara	w a n a r a	wanara	W V N V R V	W A N A R A	LONG:6583	6583
Banggarla	bang1339	LONG		wendu	w e n d u	wendu	W V N T V	W E N T Y	LONG:6568	6568
Bayungu	bayu1240	LONG		wibiɹi	w i b i ɹ i	wibiri	W V P V R V	W I P I R I	LONG:6543	6543
Pitjantjatjara	pitj1243	LONG		waɹa	w a ɹ a	wara	W V R V	W A R A	LONG:6549	6549
Pitjantjatjara	pitj1243	LONG		walata	w a l a t a	walata	W V R V T V	W A L A T A	LONG:6549	6549
Pitjantjatjara	pitj1243	LONG		watawaɹa	w a t a w a ɹ a	watawara	W V T V W V R V	W A T A W A R A	LONG:6549	6549
Pitta Pitta	pitt1247	LONG		cuwarhi	c u w a r h i	Tuwarhi	K V W V R H V	C Y W A R H I	LONG:6545	6545
Ritarungo	rita1239	LONG		wejin	w e j i n	weyin	W V J V N	W E J I N	LONG:6559	6559
Dhalandji	dhal1245	LONG		wibiɹi	w i b i ɹ i	wibiri	W V P V R V	W I P I R I	LONG:6543	6543
Dhargari	dhar1247	LONG		wanara	w a n a r a	wanara	W V N V R V	W A N A R A	LONG:6583	6583
Wagaya	waga1260	LONG		t̪uʈʔaŋ	t̪ u ʈ ʔ a ŋ	tut7aN	T V T H V N	T Y T H A N	LONG:6611	6611
Ngura	ngur1261	LONG		t̪urubila	t̪ u r u b i l a	turubila	T V R V P V R V	T Y R Y P I L A	LONG:6594	6594
Warlpiri	warl1254	LONG		kiriɖi	k i r i ɖ i	kiridi	K V R V T V	K I R I T I	LONG:6556	6556
Wanman	wanm1242	LONG		tiwa	t i w a	tiwa	T V W V	T I W A	LONG:6579	6579
Wariyangga	wari1262	LONG		wanara	w a n a r a	wanara	W V N V R V	W A N A R A	LONG:6583	6583
Warumungu	waru1265	LONG		cunmaɳ	c u n m a ɳ	Tunman	K V N M V N	C Y N M A N	LONG:6558	6558
Wathawurrung	wath1238	LONG		ɲirim	ɲ i r i m	5irim	N V R V M	N I R I M	LONG:6574	6574
Wik-Mungkan	wikm1247	LONG		wacan	w a c a n	waTan	W V K V N	W A C A N	LONG:6599	6599
Wiradhuri	wira1262	LONG		barmiɹ	b a r m i ɹ	barmir	P V R M V R	P A R M I R	LONG:6586	6586
Wirangu-Nauo	wira1260	LONG		wiɖiɲ	w i ɖ i ɲ	widi5	W V T V N	W I T I N	LONG:6570	6570
Yan-nhangu	yann1237	LONG		baɳd̪ar	b a ɳ d̪ a r	bandar	P V N T V R	P A N T A R	LONG:6552	6552
Yandruwandha	yand1253	LONG		pajiri	p a j i r i	payiri	P V J V R V	P A J I R I	LONG:6575	6575
Yandruwandha	yand1253	LONG		marpu	m a r p u	marpu	M V R P V	M A R P Y	LONG:6575	6575
Yandruwandha	yand1253	LONG		marpuwit̪i	m a r p u w i t̪ i	marpuwiti	M V R P V W V T V	M A R P Y W I T I	LONG:6575	6575
Yawarawarga	yawa1258	LONG		paciɹi	p a c i ɹ i	paTiri	P V K V R V	P A C I R I	LONG:6575	6575
Yindjibarndi	yind1247	LONG		winbiɹi	w i n b i ɹ i	winbiri	W V N P V R V	W I N P I R I	LONG:6543	6543
Yorta Yorta	yort1237	LONG		dciruŋana	d c i r u ŋ a n a	dTiruNana	T K V R V N V N V	T C I R Y N A N A	LONG:6581	6581
Yulparitja	yulp1238	LONG		walpukuru	w a l p u k u r u	walpukuru	W V R P V K V R V	W A L P Y K Y R Y	LONG:6580	6580
Yuwaalaraay	yuwa1242	LONG		gujaːr	g u j aː r	guyar	K V J V R	K Y J A R	LONG:6554	6554
Adnyamathanha	adny1235	LOUSE		iɖa	i ɖ a	ida	V T V	I T A	LOUSE:6674	6674
Alyawarr	alya1239	LOUSE		arem	a r e m	arem	V R V M	A R E M	LOUSE:6661	6661
Arabana	arab1267	LOUSE		kata	k a t a	kata	K V T V	K A T A	LOUSE:6640	6640
Yugambeh-Bandjalang	band1339	LOUSE		dulum_j	d u l u m j	dulumy	T V R V M J	T Y L Y M J	LOUSE:6669	6669
Dhangu	dhan1270	LOUSE		dcuku	d c u k u	dTuku	T K V K V	T C Y K Y	LOUSE:6685	6685
Sydney	sydn1236	LOUSE		jagaɹ	j a g a ɹ	yagar	J V K V R	J A K A R	LOUSE:6653	6653
Dhuwal	dhuw1249	LOUSE		miɳiɲˀkar	m i ɳ i ɲ ˀk a r	"mini5""kar"	M V N V N K V R	M I N I N K A R	LOUSE:6646	6646
Dieri	dier1241	LOUSE		kata	k a t a	kata	K V T V	K A T A	LOUSE:6640	6640
Dyaabugay	dyaa1242	LOUSE		gulij	g u l i j	guliy	K V R V J	K Y L I J	LOUSE:6674	6674
Djambarrpuyngu	djam1256	LOUSE		ɖilmur	ɖ i l m u r	dilmur	T V R M V R	T I L M Y R	LOUSE:6646	6646
Djinang	djin1253	LOUSE		mimi	m i m i	mimi	M V M V	M I M I	LOUSE:6637	6637
Gamilaraay	gami1243	LOUSE		muɲi	m u ɲ i	mu5i	M V N V	M Y N I	LOUSE:6641	6641
Kumbainggar	kumb1268	LOUSE		muːɲu	m uː ɲ u	mu5u	M V N V	M Y N Y	LOUSE:6678	6678
Gupapuyngu	gupa1247	LOUSE		dcuku	d c u k u	dTuku	T K V K V	T C Y K Y	LOUSE:6685	6685
Gurindji	guri1247	LOUSE		wuʈu	w u ʈ u	wutu	W V T V	W Y T Y	LOUSE:6674	6674
Guyani	guya1249	LOUSE		pintciɹi	p i n t c i ɹ i	pintTiri	P V N T K V R V	P I N T C I R I	LOUSE:6674	6674
Sydney	sydn1236	LOUSE		munu	m u n u	munu	M V N V	M Y N Y	LOUSE:1	1
Jaru	jaru1254	LOUSE		cumbu	c u m b u	Tumbu	K V M P V	C Y M P Y	LOUSE:6645	6645
Djiwarli	djiw1241	LOUSE		kulu	k u l u	kulu	K V R V	K Y L Y	LOUSE:6674	6674
Kalkutung	kalk1246	LOUSE		t̪ut̪u	t̪ u t̪ u	tutu	T V T V	T Y T Y	LOUSE:6683	6683
Gamilaraay	gami1243	LOUSE		muɲe	m u ɲ e	mu5e	M V N V	M Y N E	LOUSE:6641	6641
Karadjeri	kara1476	LOUSE		lincar	l i n c a r	linTar	R V N K V R	L I N C A R	LOUSE:6632	6632
Kartujarra	kart1247	LOUSE		putin	p u t i n	putin	P V T V N	P Y T I N	LOUSE:6643	6643
Kaurna	kaur1267	LOUSE		kudlo	k u d l o	kudlo	K V T R V	K Y T L U	LOUSE:6674	6674
Kukatja	kuka1246	LOUSE		ledci_ledci	l e d c i l e d c i	ledTiledTi	R V T K V R V T K V	L E T C I L E T C I	LOUSE:6642	6642
Kuku-Yalanji	kuku1273	LOUSE		buŋun	b u ŋ u n	buNun	P V N V N	P Y N Y N	LOUSE:6635	6635
Gurdjar	gurd1238	LOUSE		wolnt̪oɖ	w o l n t̪ o ɖ	wolntod	W V R N T V T	W U L N T U T	LOUSE:6682	6682
Kuuku-Ya'u	kuuk1238	LOUSE		kaku	k a k u	kaku	K V K V	K A K Y	LOUSE:6662	6662
Kala Lagaw Ya	kala1377	LOUSE		aɹi	a ɹ i	ari	V R V	A R I	LOUSE:6633	6633
Margany	marg1253	LOUSE		baŋu	b a ŋ u	baNu	P V N V	P A N Y	LOUSE:6675	6675
Martu Wangka	mart1256	LOUSE		wiɳka	w i ɳ k a	winka	W V N K V	W I N K A	LOUSE:6654	6654
Mudburra	mudb1240	LOUSE		cuda	c u d a	Tuda	K V T V	C Y T A	LOUSE:6644	6644
Muruwari	muru1266	LOUSE		kuːɳi	k uː ɳ i	kuni	K V N V	K Y N I	LOUSE:6655	6655
Ngaanyatjarra	ngaa1240	LOUSE		tciʈu	t c i ʈ u	tTitu	T K V T V	T C I T Y	LOUSE:6683	6683
Lower Riverland	lowe1402	LOUSE		pəaəanko	p ə a ə a n k o	p3a3anko	P V V V V N K V	P E A E A N K U	LOUSE:1	1
Ngamini	ngam1284	LOUSE		kata	k a t a	kata	K V T V	K A T A	LOUSE:6640	6640
Ngarinman	ngar1235	LOUSE		wudu	w u d u	wudu	W V T V	W Y T Y	LOUSE:6674	6674
Ngarluma	ngar1287	LOUSE		gulu	g u l u	gulu	K V R V	K Y L Y	LOUSE:6674	6674
Narrinyeri	narr1259	LOUSE		taŋkaɹi	t a ŋ k a ɹ i	taNkari	T V N K V R V	T A N K A R I	LOUSE:6649	6649
Northern Coastal Nyangumarta	nort2754	LOUSE		paluɭ	p a l u ɭ	paluL	P V R V R	P A L Y L	LOUSE:6632	6632
Nyamal	nyam1271	LOUSE		paɭuɭ	p a ɭ u ɭ	paLuL	P V R V R	P A L Y L	LOUSE:1	1
Nyangumarta	nyan1301	LOUSE		paɭu	p a ɭ u	paLu	P V R V	P A L Y	LOUSE:6632	6632
Nyunga	nyun1247	LOUSE		kuːl	k uː l	kul	K V R	K Y L	LOUSE:6674	6674
Paakantyi	darl1243	LOUSE		ɖiɹginca	ɖ i ɹ g i n c a	dirginTa	T V R K V N K V	T I R K I N C A	LOUSE:6638	6638
Panytyima	pany1241	LOUSE		kulu	k u l u	kulu	K V R V	K Y L Y	LOUSE:6674	6674
Banggarla	bang1339	LOUSE		kudlu	k u d l u	kudlu	K V T R V	K Y T L Y	LOUSE:6674	6674
Bayungu	bayu1240	LOUSE		kulu	k u l u	kulu	K V R V	K Y L Y	LOUSE:6674	6674
Pitjantjatjara	pitj1243	LOUSE		tciʈu	t c i ʈ u	tTitu	T K V T V	T C I T Y	LOUSE:6683	6683
Pitta Pitta	pitt1247	LOUSE		ɲiɭpa	ɲ i ɭ p a	5iLpa	N V R P V	N I L P A	LOUSE:6665	6665
Ritarungo	rita1239	LOUSE		ɖilmur	ɖ i l m u r	dilmur	T V R M V R	T I L M Y R	LOUSE:6685	6685
Dhalandji	dhal1245	LOUSE		kulu	k u l u	kulu	K V R V	K Y L Y	LOUSE:6674	6674
Dhargari	dhar1247	LOUSE		kudu	k u d u	kudu	K V T V	K Y T Y	LOUSE:6674	6674
Ngura	ngur1261	LOUSE		ŋuʈi	ŋ u ʈ i	Nuti	N V T V	N Y T I	LOUSE:6666	6666
Warlpiri	warl1254	LOUSE		lutcu	l u t c u	lutTu	R V T K V	L Y T C Y	LOUSE:6636	6636
Wanman	wanm1242	LOUSE		wiɳka	w i ɳ k a	winka	W V N K V	W I N K A	LOUSE:6654	6654
Wariyangga	wari1262	LOUSE		kulu	k u l u	kulu	K V R V	K Y L Y	LOUSE:6674	6674
Warumungu	waru1265	LOUSE		putːu	p u tː u	putu	P V T V	P Y T Y	LOUSE:6643	6643
Wathawurrung	wath1238	LOUSE		muɲa	m u ɲ a	mu5a	M V N V	M Y N A	LOUSE:6641	6641
Wik-Mungkan	wikm1247	LOUSE		tukaj	t u k a j	tukay	T V K V J	T Y K A J	LOUSE:1	1
Wiradhuri	wira1262	LOUSE		d̪uːnd̪in	d̪ uː n d̪ i n	dundin	T V N T V N	T Y N T I N	LOUSE:6658	6658
Wirangu-Nauo	wira1260	LOUSE		guɭu	g u ɭ u	guLu	K V R V	K Y L Y	LOUSE:6674	6674
Yan-nhangu	yann1237	LOUSE		dcukuʔ	d c u k u ʔ	dTuku7	T K V K V H	T C Y K Y H	LOUSE:6685	6685
Yandruwandha	yand1253	LOUSE		kadɹa	k a d ɹ a	kadra	K V T R V	K A T R A	LOUSE:6640	6640
Yawarawarga	yawa1258	LOUSE		kadɹa	k a d ɹ a	kadra	K V T R V	K A T R A	LOUSE:6640	6640
Yindjibarndi	yind1247	LOUSE		gulu	g u l u	gulu	K V R V	K Y L Y	LOUSE:6674	6674
Yorta Yorta	yort1237	LOUSE		muna	m u n a	muna	M V N V	M Y N A	LOUSE:6641	6641
Yulparitja	yulp1238	LOUSE		maɳtu	m a ɳ t u	mantu	M V N T V	M A N T Y	LOUSE:6663	6663
Yuwaalaraay	yuwa1242	LOUSE		mun̪i	m u n̪ i	muni	M V N V	M Y N I	LOUSE:1	1
Adnyamathanha	adny1235	MALE PERSON		juɹa	j u ɹ a	yura	J V R V	J Y R A	MALE PERSON:6787	6787
Alyawarr	alya1239	MALE PERSON		rwej	r w e j	rwey	R W V J	R W E J	MALE PERSON:6830	6830
Arabana	arab1267	MALE PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	MALE PERSON:6778	6778
Yugambeh-Bandjalang	band1339	MALE PERSON		keːbɹa	k eː b ɹ a	kebra	K V P R V	K E P R A	MALE PERSON:6811	6811
Dhangu	dhan1270	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Sydney	sydn1236	MALE PERSON		woŋeɹa	w o ŋ e ɹ a	woNera	W V N V R V	W U N E R A	MALE PERSON:6839	6839
Dhuwal	dhuw1249	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Dieri	dier1241	MALE PERSON		mat̪ari	m a t̪ a r i	matari	M V T V R V	M A T A R I	MALE PERSON:6778	6778
Dyaabugay	dyaa1242	MALE PERSON		buriburi	b u r i b u r i	buriburi	P V R V P V R V	P Y R I P Y R I	MALE PERSON:6799	6799
Djambarrpuyngu	djam1256	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Djinang	djin1253	MALE PERSON		gumbir_maɹiŋgalgiɳiŋi	g u m b i r m a ɹ i ŋ g a l g i ɳ i ŋ i	gumbirmariNgalginiNi	K V M P V R M V R V N K V R K V N V N V	K Y M P I R M A R I N K A L K I N I N I	MALE PERSON:6816	6816
Gamilaraay	gami1243	MALE PERSON		murid̪a	m u r i d̪ a	murida	M V R V T V	M Y R I T A	MALE PERSON:6789	6789
Kumbainggar	kumb1268	MALE PERSON		caːɲbar	c aː ɲ b a r	Ta5bar	K V N P V R	C A N P A R	MALE PERSON:6832	6832
Gupapuyngu	gupa1247	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Gurindji	guri1247	MALE PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	MALE PERSON:6771	6771
Guyani	guya1249	MALE PERSON		t̪uɹa	t̪ u ɹ a	tura	T V R V	T Y R A	MALE PERSON:6787	6787
Sydney	sydn1236	MALE PERSON		diji	d i j i	diyi	T V J V	T I J I	MALE PERSON:1	1
Jaru	jaru1254	MALE PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	MALE PERSON:6771	6771
Jaru	jaru1254	MALE PERSON		maon	m a o n	maon	M V V N	M A U N	MALE PERSON:6771	6771
Djiwarli	djiw1241	MALE PERSON		maːcaɹa	m aː c a ɹ a	maTara	M V K V R V	M A C A R A	MALE PERSON:6792	6792
Kalkutung	kalk1246	MALE PERSON		juru	j u r u	yuru	J V R V	J Y R Y	MALE PERSON:6787	6787
Gamilaraay	gami1243	MALE PERSON		gulimuŋa	g u l i m u ŋ a	gulimuNa	K V R V M V N V	K Y L I M Y N A	MALE PERSON:6814	6814
Karadjeri	kara1476	MALE PERSON		dcando_maɹŋo	d c a n d o m a ɹ ŋ o	dTandomarNo	T K V N T V M V R N V	T C A N T U M A R N U	MALE PERSON:6776	6776
Kaurna	kaur1267	MALE PERSON		meju	m e j u	meyu	M V J V	M E J Y	MALE PERSON:6774	6774
Kukatja	kuka1246	MALE PERSON		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	MALE PERSON:6796	6796
Kuku-Yalanji	kuku1273	MALE PERSON		diŋkaɹ	d i ŋ k a ɹ	diNkar	T V N K V R	T I N K A R	MALE PERSON:6763	6763
Gurdjar	gurd1238	MALE PERSON		kuaːβ	k u aː β	kuab	K V V P	K Y A B	MALE PERSON:6841	6841
Kuuku-Ya'u	kuuk1238	MALE PERSON		pama	p a m a	pama	P V M V	P A M A	MALE PERSON:6779	6779
Kala Lagaw Ya	kala1377	MALE PERSON		mabaeg	m a b a e g	mabaeg	M V P V V K	M A P A E K	MALE PERSON:6762	6762
Kala Lagaw Ya	kala1377	MALE PERSON		gaɹka	g a ɹ k a	garka	K V R K V	K A R K A	MALE PERSON:6762	6762
Martu Wangka	mart1256	MALE PERSON		puntu	p u n t u	puntu	P V N T V	P Y N T Y	MALE PERSON:6783	6783
Mudburra	mudb1240	MALE PERSON		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	MALE PERSON:6772	6772
Muruwari	muru1266	MALE PERSON		kun̪ankun̪an	k u n̪ a n k u n̪ a n	kunankunan	K V N V N K V N V N	K Y N A N K Y N A N	MALE PERSON:6817	6817
Ngaanyatjarra	ngaa1240	MALE PERSON		jaɳaŋu	j a ɳ a ŋ u	yanaNu	J V N V N V	J A N A N Y	MALE PERSON:6838	6838
Lower Riverland	lowe1402	MALE PERSON		pewi	p e w i	pewi	P V W V	P E W I	MALE PERSON:6780	6780
Ngamini	ngam1284	MALE PERSON		matida	m a t i d a	matida	M V T V T V	M A T I T A	MALE PERSON:6788	6788
Ngarinman	ngar1235	MALE PERSON		ŋumbin	ŋ u m b i n	Numbin	N V M P V N	N Y M P I N	MALE PERSON:6773	6773
Ngarluma	ngar1287	MALE PERSON		kaʈu	k a ʈ u	katu	K V T V	K A T Y	MALE PERSON:6768	6768
Narrinyeri	narr1259	MALE PERSON		kon	k o n	kon	K V N	K U N	MALE PERSON:6778	6778
Northern Coastal Nyangumarta	nort2754	MALE PERSON		ɲampali	ɲ a m p a l i	5ampali	N V M P V R V	N A M P A L I	MALE PERSON:6822	6822
Nyangumarta	nyan1301	MALE PERSON		marŋu	m a r ŋ u	marNu	M V R N V	M A R N Y	MALE PERSON:6776	6776
Nyunga	nyun1247	MALE PERSON		ɲuŋa	ɲ u ŋ a	5uNa	N V N V	N Y N A	MALE PERSON:6770	6770
Paakantyi	darl1243	MALE PERSON		maɭi	m a ɭ i	maLi	M V R V	M A L I	MALE PERSON:6769	6769
Panytyima	pany1241	MALE PERSON		wiʈa	w i ʈ a	wita	W V T V	W I T A	MALE PERSON:6818	6818
Banggarla	bang1339	MALE PERSON		moːltapːa	m oː l t a pː a	moltapa	M V R T V P V	M U L T A P A	MALE PERSON:6820	6820
Bayungu	bayu1240	MALE PERSON		malici	m a l i c i	maliTi	M V R V K V	M A L I C I	MALE PERSON:6786	6786
Pitjantjatjara	pitj1243	MALE PERSON		wati	w a t i	wati	W V T V	W A T I	MALE PERSON:6818	6818
Pitta Pitta	pitt1247	MALE PERSON		palku	p a l k u	palku	P V R K V	P A L K Y	MALE PERSON:6791	6791
Ritarungo	rita1239	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Dhalandji	dhal1245	MALE PERSON		maːt̪a	m aː t̪ a	mata	M V T V	M A T A	MALE PERSON:6792	6792
Dhargari	dhar1247	MALE PERSON		wal̪aŋu	w a l̪ a ŋ u	walaNu	W V R V N V	W A L A N Y	MALE PERSON:6836	6836
Wagaya	waga1260	MALE PERSON		ŋaru	ŋ a r u	Naru	N V R V	N A R Y	MALE PERSON:6795	6795
Ngura	ngur1261	MALE PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	MALE PERSON:6778	6778
Warlpiri	warl1254	MALE PERSON		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	MALE PERSON:6772	6772
Wanman	wanm1242	MALE PERSON		kiʈa	k i ʈ a	kita	K V T V	K I T A	MALE PERSON:6812	6812
Wariyangga	wari1262	MALE PERSON		mant̪aʈa	m a n t̪ a ʈ a	mantata	M V N T V T V	M A N T A T A	MALE PERSON:1	1
Warumungu	waru1265	MALE PERSON		kaʈti	k a ʈ t i	katti	K V T T V	K A T T I	MALE PERSON:6768	6768
Wathawurrung	wath1238	MALE PERSON		wariŋgur_tanu	w a r i ŋ g u r t a n u	wariNgurtanu	W V R V N K V R T V N V	W A R I N K Y R T A N Y	MALE PERSON:6837	6837
Wik-Mungkan	wikm1247	MALE PERSON		pam_ŋotan	p a m ŋ o t a n	pamNotan	P V M N V T V N	P A M N U T A N	MALE PERSON:6779	6779
Wiradhuri	wira1262	MALE PERSON		bicar	b i c a r	biTar	P V K V R	P I C A R	MALE PERSON:6827	6827
Wirangu-Nauo	wira1260	MALE PERSON		gaɖu	g a ɖ u	gadu	K V T V	K A T Y	MALE PERSON:6768	6768
Yan-nhangu	yann1237	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Yandruwandha	yand1253	MALE PERSON		karu	k a r u	karu	K V R V	K A R Y	MALE PERSON:6768	6768
