DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
German	deu	near		na:ə	n a:ə	na3	N V	N A	near:B	1131
Latin	lat	near		ˈprope	ˈp r o p e	prope	P R V P V	P R U P E	near:H	1133
Catalan	cat	near		əpɾɔp	ə p ɾ ɔ p	3prop	V P R V P	E P R U P	near:H	1133
French	fra	near		pʀɛ	p ʀ ɛ	prE	P R V	P R E	near:I	1134
Italian	ita	near		vitʃino	v i t ʃ i n o	vitSino	W V T S V N V	B I T S I N U	near:J	1135
Old_Irish	sga	near		ogus	o g u s	ogus	V K V S	U K Y S	near:Q	1139
Greek_Anc	grc	neck		trákʰɛːlos	t r á kʰ ɛː l o s	trakh~Elos	T R V K V R V S	T R A K E L U S	neck:R	1154
Greek_Anc	grc	neck		au̯kʰɛ́n	au̯ kʰ ɛ́ n	aukh~En	V K V N	A K E N	neck:D	1145
Greek_Mod	ell	neck		le̞ˈmo̞s	l e̞ ˈm o̞ s	lemos	R V M V S	L E M U S	neck:I	1149
Ossetic_Iron	oss	neck		bɐržɐj	b ɐ r ž ɐ j	barSay	P V R S V J	P E R S E J	neck:E	1146
Ossetic_Digor	oss	neck		bɐrzɐj	b ɐ r z ɐ j	barzay	P V R S V J	P E R S E J	neck:E	1146
Bihari	mai	neck		gərdain	g ə r d ai n	g3rdain	K V R T V N	K E R T A N	neck:A	1143
Urdu	urd	neck		ɡəɾd̪ən	ɡ ə ɾ d̪ ə n	g3rd3n	K V R T V N	K E R T E N	neck:A	1143
Marathi	mar	neck		man	m a n	man	M V N	M A N	neck:U	1155
Old_Church_Slavonic	chu	neck		vɯja	v ɯ j a	vuya	W V J V	B I J A	neck:V	1156
Serbo-Croatian	srp	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		ˈʃijə	ˈʃ i j ə	Siy3	S V J V	S I J E	neck:H	1148
Macedonian	mkd	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Russian	rus	neck		ʂɛja	ʂ ɛ j a	SEya	S V J V	S E J A	neck:H	1148
Polish	pol	neck		ʂɘ̟ja	ʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Belarusian	bel	neck		ˈʂɨja	ˈʂ ɨ j a	S3ya	S V J V	S I J A	neck:H	1148
Ukrainian	ukr	neck		ˈʂɪja	ˈʂ ɪ j a	Siya	S V J V	S I J A	neck:H	1148
Slovak	slk	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Czech	ces	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Sorbian_Upper	hsb	neck		ˈʃija	ˈʃ i j a	Siya	S V J V	S I J A	neck:H	1148
Sorbian_Lower	dsb	neck		ˈʂɘ̟ja	ˈʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Slovenian	slv	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Old_Norse	non	neck		ɣnakːi	ɣ n a kː i	xnaki	K N V K V	G N A K I	neck:N	1151
Old_Norse	non	neck		ˈsviːri	ˈs v iː r i	sviri	S W V R V	S B I R I	neck:O	1152
Old_Norse	non	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Icelandic	isl	neck		ˈn̥aʰkːɪ	ˈn̥ aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Icelandic	isl	neck		ˈsviːrɪ	ˈs v iː r ɪ	sviri	S W V R V	S B I R I	neck:O	1152
Icelandic	isl	neck		hauls	h au l s	hauls	H V R S	H A L S	neck:B	1144
Faroese	fao	neck		ˈnaʰkːɪ	ˈn aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Faroese	fao	neck		ˈhɔlsʊɹ	ˈh ɔ l s ʊ ɹ	holsur	H V R S V R	H U L S Y R	neck:B	1144
Faroese	fao	neck		ˈsvʊiːɹɪ	ˈs v ʊiː ɹ ɪ	svuiri	S W V R V	S B Y R I	neck:O	1152
Norwegian_Riksmal	nor	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Norwegian_Riksmal	nor	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Old_Swedish		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Old_Swedish		neck		ˈnakːe	ˈn a kː e	nake	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Elfdalian	qov	neck		oːs	oː s	os	V S	U S	neck:B	1144
Danish	dan	neck		ˈnɑɡ̊ʰe	ˈn ɑ ɡ̊ʰ e	nagh~e	N V K V	N A K E	neck:N	1151
Danish	dan	neck		halˀs	h a lˀ s	"hal""s"	H V R S	H A L S	neck:B	1144
Danish_Fjolde		neck		naɡ	n a ɡ	nag	N V K	N A K	neck:N	1151
Danish_Fjolde		neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		ˈnakːɛ	ˈn a kː ɛ	nakE	N V K V	N A K E	neck:N	1151
English	eng	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		nakn̩	n a k n̩	nakn	N V K N	N A K N	neck:N	1151
Latin	lat	neck		ˈkolːum	ˈk o lː u m	kolum	K V R V M	K U L Y M	neck:B	1144
Catalan	cat	neck		kɔʎ	k ɔ ʎ	kol	K V R	K U L	neck:B	1144
Portuguese	por	neck		pɨʃˈkosu	p ɨ ʃ ˈk o s u	p3Skosu	P V S K V S V	P I S K U S Y	neck:F	1147
Spanish	spa	neck		kweʎo	k w e ʎ o	kwelo	K W V R V	K W E L U	neck:B	1144
French	fra	neck		ku	k u	ku	K V	K Y	neck:B	1144
Italian	ita	neck		kollo	k o ll o	kollo	K V R V	K U L U	neck:B	1144
Old_Irish	sga	neck		munʹe:l	m u nʹ e: l	munel	M V N V R	M Y N E L	neck:K	1150
Greek_Anc	grc	new		kai̯nós	k ai̯ n ó s	kainos	K V N V S	K A N U S	new:C	1158
Greek_Anc	grc	new		néos	n é o s	neos	N V V S	N E U S	new:A	1157
Greek_Mod	ell	new		ce̞ˈnurʝo̞s	c e̞ ˈn u r ʝ o̞ s	TenurSos	K V N V R S V S	C E N Y R S U S	new:C	1158
Greek_Mod	ell	new		ˈneos	ˈn eo s	neos	N V S	N E S	new:A	1157
Ossetic_Iron	oss	new		nog	n o g	nog	N V K	N U K	new:A	1157
Ossetic_Digor	oss	new		nɐwɐg	n ɐ w ɐ g	nawag	N V W V K	N E W E K	new:A	1157
Oriya	ori	new		nua	n ua	nua	N V	N Y	new:A	1157
Bihari	mai	new		nəb	n ə b	n3b	N V P	N E P	new:A	1157
Urdu	urd	new		nəjɑ	n ə j ɑ	n3ya	N V J V	N E J A	new:A	1157
Marathi	mar	new		nəwi:n	n ə w i: n	n3win	N V W V N	N E W I N	new:A	1157
Old_Church_Slavonic	chu	new		nɔvʊ̆	n ɔ v ʊ̆	novu	N V W V	N U B Y	new:A	1157
Serbo-Croatian	srp	new		nôv	n ô v	nov	N V W	N U B	new:A	1157
Bulgarian	bul	new		nɔv	n ɔ v	nov	N V W	N U B	new:A	1157
Macedonian	mkd	new		nov	n o v	nov	N V W	N U B	new:A	1157
Russian	rus	new		nɔvɨj	n ɔ v ɨ j	nov3y	N V W V J	N U B I J	new:A	1157
Polish	pol	new		ˈnɔvɘ̟	ˈn ɔ v ɘ̟	nov3	N V W V	N U B E	new:A	1157
Belarusian	bel	new		ˈnɔvɨ	ˈn ɔ v ɨ	nov3	N V W V	N U B I	new:A	1157
Ukrainian	ukr	new		nɔˈvɪj	n ɔ ˈv ɪ j	noviy	N V W V J	N U B I J	new:A	1157
Slovak	slk	new		ˈnɔviː	ˈn ɔ v iː	novi	N V W V	N U B I	new:A	1157
Czech	ces	new		ˈnɔviː	ˈn ɔ v iː	novi	N V W V	N U B I	new:A	1157
Sorbian_Upper	hsb	new		ˈnoɘ̟	ˈn o ɘ̟	no3	N V V	N U E	new:A	1157
Sorbian_Lower	dsb	new		ˈnowɘ̟	ˈn o w ɘ̟	now3	N V W V	N U W E	new:A	1157
Slovenian	slv	new		nɔw	n ɔ w	now	N V W	N U W	new:A	1157
Old_Norse	non	new		nyːr	n yː r	nir	N V R	N Y R	new:A	1157
Icelandic	isl	new		niːr	n iː r	nir	N V R	N I R	new:A	1157
Faroese	fao	new		ˈnʊd̥ʒːʊɹ	ˈn ʊ d̥ ʒː ʊ ɹ	nudZur	N V T S V R	N Y T S Y R	new:A	1157
Norwegian_Riksmal	nor	new		nyː	n yː	ni	N V	N Y	new:A	1157
Stavangersk		new		ˈnyːə	ˈn yːə	ni3	N V	N Y	new:A	1157
Old_Swedish		new		nyːr	n yː r	nir	N V R	N Y R	new:A	1157
Swedish	swe	new		nyː	n yː	ni	N V	N Y	new:A	1157
Elfdalian	qov	new		nyː	n yː	ni	N V	N Y	new:A	1157
Danish	dan	new		nyˀ	n yˀ	"ni"""	N V	N Y	new:A	1157
Danish_Fjolde		new		nøj	n ø j	ney	N V J	N U J	new:A	1157
Gutnish_Lau		new		ˈnœɪar	ˈn œɪa r	nEiar	N V R	N U R	new:A	1157
English	eng	new		nju:	n j u:	nyu	N J V	N J Y	new:A	1157
Dutch	nld	new		niw	n i w	niw	N V W	N I W	new:A	1157
German	deu	new		nɔy	n ɔy	noi	N V	N U	new:A	1157
Latin	lat	new		ˈnowus	ˈn o w u s	nowus	N V W V S	N U W Y S	new:A	1157
Catalan	cat	new		nɔuw	n ɔu w	nouw	N V W	N U W	new:A	1157
Portuguese	por	new		novu	n o v u	novu	N V W V	N U B Y	new:A	1157
Spanish	spa	new		nweβo	n w e β o	nwebo	N W V P V	N W E B U	new:A	1157
French	fra	new		nuvo	n u v o	nuvo	N V W V	N Y B U	new:A	1157
Italian	ita	new		nwɔvo	n w ɔ v o	nwovo	N W V W V	N W U B U	new:A	1157
Old_Irish	sga	new		u:r	u: r	ur	V R	Y R	new:F	1159
Old_Irish	sga	new		nuʔe	n u ʔ e	nu7e	N V H V	N Y H E	new:A	1157
Greek_Anc	grc	night		nýks	n y k s	nks	N V K S	N Y K S	night:B	1161
Greek_Mod	ell	night		nyçta	n y ç t a	niSta	N V S T V	N Y S T A	night:B	1161
Ossetic_Iron	oss	night		ɐχšɐv	ɐ χ š ɐ v	aGSav	V K S V W	E G S E B	night:A	1160
Ossetic_Digor	oss	night		ɐχsɐvɐ	ɐ χ s ɐ v ɐ	aGsava	V K S V W V	E G S E B E	night:A	1160
Oriya	ori	night		rati	r a t i	rati	R V T V	R A T I	night:D	1162
Bihari	mai	night		rait	r ai t	rait	R V T	R A T	night:D	1162
Urdu	urd	night		ɾɑt̪	ɾ ɑ t̪	rat	R V T	R A T	night:D	1162
Marathi	mar	night		ɾatɾə	ɾ a t ɾ ə	ratr3	R V T R V	R A T R E	night:D	1162
Old_Church_Slavonic	chu	night		nɔʃtɪ̆	n ɔ ʃ t ɪ̆	noSti	N V S T V	N U S T I	night:B	1161
Serbo-Croatian	srp	night		nɔ̂ːtɕ	n ɔ̂ː t ɕ	notS	N V T S	N U T S	night:B	1161
Bulgarian	bul	night		nɔʃt	n ɔ ʃ t	noSt	N V S T	N U S T	night:B	1161
Macedonian	mkd	night		noc	n o c	noT	N V K	N U C	night:B	1161
Russian	rus	night		nɔtʃ	n ɔ t ʃ	notS	N V T S	N U T S	night:B	1161
Polish	pol	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Belarusian	bel	night		nɔtʂ	n ɔ t ʂ	notS	N V T S	N U T S	night:B	1161
Ukrainian	ukr	night		nʲitʂ	nʲ i t ʂ	ny~itS	N V T S	N I T S	night:B	1161
Slovak	slk	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Czech	ces	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Sorbian_Upper	hsb	night		nʊts	n ʊ t s	nuts	N V T S	N Y T S	night:B	1161
Sorbian_Lower	dsb	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Slovenian	slv	night		nôːtʃ	n ôː t ʃ	notS	N V T S	N U T S	night:B	1161
Old_Norse	non	night		noːtː	n oː tː	not	N V T	N U T	night:B	1161
Icelandic	isl	night		nouʰtː	n ouʰ tː	nouh~t	N V T	N U T	night:B	1161
Faroese	fao	night		nɔʰtː	n ɔʰ tː	noh~t	N V T	N U T	night:B	1161
Norwegian_Riksmal	nor	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Stavangersk		night		nɔtː	n ɔ tː	not	N V T	N U T	night:B	1161
Old_Swedish		night		natː	n a tː	nat	N V T	N A T	night:B	1161
Swedish	swe	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Elfdalian	qov	night		nõːt	n õː t	not	N V T	N U T	night:B	1161
Danish	dan	night		nad̥ʰ	n a d̥ʰ	nadh~	N V T	N A T	night:B	1161
Danish_Fjolde		night		nɑt	n ɑ t	nat	N V T	N A T	night:B	1161
Gutnish_Lau		night		nɑːt	n ɑː t	nat	N V T	N A T	night:B	1161
English	eng	night		naɪt	n aɪ t	nait	N V T	N A T	night:B	1161
Dutch	nld	night		nɑχt	n ɑ χ t	naGt	N V K T	N A G T	night:B	1161
German	deu	night		naxt	n a x t	naxt	N V K T	N A G T	night:B	1161
Latin	lat	night		noks	n o k s	noks	N V K S	N U K S	night:B	1161
Catalan	cat	night		nit	n i t	nit	N V T	N I T	night:B	1161
Portuguese	por	night		ˈnɔjtɨ	ˈn ɔ j t ɨ	noyt3	N V J T V	N U J T I	night:B	1161
Spanish	spa	night		noʧe	n o ʧ e	noCe	N V K V	N U C E	night:B	1161
French	fra	night		nɥi	n ɥ i	nyi	N J V	N J I	night:B	1161
Italian	ita	night		nɔtte	n ɔ tt e	notte	N V T V	N U T E	night:B	1161
Old_Irish	sga	night		aðəɣʹ	a ð ə ɣʹ	a83x	V T V K	A D E G	night:E	1163
Greek_Anc	grc	nose		riː́s	r iː́ s	ris	R V S	R I S	nose:L	1169
Greek_Mod	ell	nose		miti	m i t i	miti	M V T V	M I T I	nose:G	1167
Ossetic_Iron	oss	nose		fynz	f y n z	finz	P V N S	B Y N S	nose:E	1165
Ossetic_Digor	oss	nose		fij	f i j	fiy	P V J	B I J	nose:E	1165
Oriya	ori	nose		nakɔ	n a k ɔ	nako	N V K V	N A K U	nose:B	1164
Bihari	mai	nose		nak	n a k	nak	N V K	N A K	nose:B	1164
Urdu	urd	nose		nɑk	n ɑ k	nak	N V K	N A K	nose:B	1164
Marathi	mar	nose		nak	n a k	nak	N V K	N A K	nose:B	1164
Old_Church_Slavonic	chu	nose		nɔsʊ̆	n ɔ s ʊ̆	nosu	N V S V	N U S Y	nose:B	1164
Serbo-Croatian	srp	nose		nɔ̂ːs	n ɔ̂ː s	nos	N V S	N U S	nose:B	1164
Bulgarian	bul	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Macedonian	mkd	nose		nos	n o s	nos	N V S	N U S	nose:B	1164
Russian	rus	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Polish	pol	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Belarusian	bel	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Ukrainian	ukr	nose		nʲis	nʲ i s	ny~is	N V S	N I S	nose:B	1164
Slovak	slk	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Czech	ces	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Sorbian_Upper	hsb	nose		nʊs	n ʊ s	nus	N V S	N Y S	nose:B	1164
Sorbian_Lower	dsb	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Slovenian	slv	nose		nôːs	n ôː s	nos	N V S	N U S	nose:B	1164
Old_Norse	non	nose		nef	n e f	nef	N V P	N E B	nose:K	1168
Old_Norse	non	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Icelandic	isl	nose		nɛːv	n ɛː v	nEv	N V W	N E B	nose:K	1168
Faroese	fao	nose		nøːs	n øː s	nes	N V S	N U S	nose:B	1164
Faroese	fao	nose		neːv	n eː v	nev	N V W	N E B	nose:K	1168
Norwegian_Riksmal	nor	nose		ˈnèːsə	ˈn èː s ə	nes3	N V S V	N E S E	nose:B	1164
Stavangersk		nose		ˈnɑ̀ːsə	ˈn ɑ̀ː s ə	nas3	N V S V	N A S E	nose:B	1164
Old_Swedish		nose		ˈnæːsa	ˈn æː s a	nEsa	N V S V	N E S A	nose:B	1164
Old_Swedish		nose		næːf	n æː f	nEf	N V P	N E B	nose:K	1168
Swedish	swe	nose		ˈnɛ̀ːsa	ˈn ɛ̀ː s a	nEsa	N V S V	N E S A	nose:B	1164
Elfdalian	qov	nose		nɛːv	n ɛː v	nEv	N V W	N E B	nose:K	1168
Danish	dan	nose		ˈnɛ:sə	ˈn ɛ: s ə	nEs3	N V S V	N E S E	nose:B	1164
Danish_Fjolde		nose		neːs	n eː s	nes	N V S	N E S	nose:B	1164
Gutnish_Lau		nose		ˈnɑːsar	ˈn ɑː s a r	nasar	N V S V R	N A S A R	nose:B	1164
English	eng	nose		nəʊz	n əʊ z	n3uz	N V S	N E S	nose:B	1164
Dutch	nld	nose		nøs	n ø s	nes	N V S	N U S	nose:B	1164
German	deu	nose		na:zə	n a: z ə	naz3	N V S V	N A S E	nose:B	1164
Latin	lat	nose		ˈnaːsus	ˈn aː s u s	nasus	N V S V S	N A S Y S	nose:B	1164
Catalan	cat	nose		nas	n a s	nas	N V S	N A S	nose:B	1164
Portuguese	por	nose		nɐˈɾiʃ	n ɐ ˈɾ i ʃ	nariS	N V R V S	N E R I S	nose:B	1164
Spanish	spa	nose		naɾiθ	n a ɾ i θ	nari8	N V R V T	N A R I D	nose:B	1164
French	fra	nose		nɛ	n ɛ	nE	N V	N E	nose:B	1164
Italian	ita	nose		naso	n a s o	naso	N V S V	N A S U	nose:B	1164
Old_Irish	sga	nose		sro:n	s r o: n	sron	S R V N	S R U N	nose:F	1166
Greek_Anc	grc	other		álːos	á lː o s	alos	V R V S	A L U S	other:D	1186
Greek_Anc	grc	other		héteros	h é t e r o s	heteros	H V T V R V S	H E T E R U S	other:M	1191
Greek_Mod	ell	other		ˈalo̞s	ˈa l o̞ s	alos	V R V S	A L U S	other:D	1186
Ossetic_Iron	oss	other		ɐndɐr	ɐ n d ɐ r	andar	V N T V R	E N T E R	other:S	1192
Ossetic_Digor	oss	other		ɐndɐr	ɐ n d ɐ r	andar	V N T V R	E N T E R	other:S	1192
Oriya	ori	other		ɔnyanyɔ	ɔ n ya n yɔ	onianio	V N V N V	U N Y N Y	other:S	1192
Bihari	mai	other		dosər	d o s ə r	dos3r	T V S V R	T U S E R	other:J	1190
Urdu	urd	other		ˈd̪usɾɑ	ˈd̪ u s ɾ ɑ	dusra	T V S R V	T Y S R A	other:J	1190
Marathi	mar	other		dusɾa	d u s ɾ a	dusra	T V S R V	T Y S R A	other:J	1190
Marathi	mar	other		baki:tse	b a k i: t s e	bakitse	P V K V T S V	P A K I T S E	other:I	1189
Old_Church_Slavonic	chu	other		inʊ̆	i n ʊ̆	inu	V N V	I N Y	other:E	1187
Old_Church_Slavonic	chu	other		drugʊ̆	d r u g ʊ̆	drugu	T R V K V	T R Y K Y	other:G	1188
Serbo-Croatian	srp	other		ˈdrûɡiː	ˈd r u ɡ iː	drgi	T R V K V	T R Y K I	other:G	1188
Bulgarian	bul	other		druɡ	d r u ɡ	drug	T R V K	T R Y K	other:G	1188
Macedonian	mkd	other		druɡ	d r u ɡ	drug	T R V K	T R Y K	other:G	1188
Russian	rus	other		drugɔj	d r u g ɔ j	drugoy	T R V K V J	T R Y K U J	other:G	1188
Polish	pol	other		ˈinnɘ̟	ˈi nn ɘ̟	inn3	V N V	I N E	other:E	1187
Polish	pol	other		ˈdruɡʲi	ˈd r u ɡʲ i	drugy~i	T R V K V	T R Y K I	other:G	1188
Belarusian	bel	other		druˈɣʲi	d r u ˈɣʲ i	druxy~i	T R V K V	T R Y G I	other:G	1188
Belarusian	bel	other		ˈinʂɨ	ˈi n ʂ ɨ	inS3	V N S V	I N S I	other:E	1187
Ukrainian	ukr	other		ˈdruɦɪj	ˈd r u ɦ ɪ j	druhiy	T R V H V J	T R Y H I J	other:G	1188
Ukrainian	ukr	other		ˈɪnʂɪj	ˈɪ n ʂ ɪ j	inSiy	V N S V J	I N S I J	other:E	1187
Slovak	slk	other		ˈiniː	ˈi n iː	ini	V N V	I N I	other:E	1187
Slovak	slk	other		ˈdruɦiː	ˈd r u ɦ iː	druhi	T R V H V	T R Y H I	other:G	1188
Czech	ces	other		ˈjɪniː	ˈj ɪ n iː	yini	J V N V	J I N I	other:E	1187
Czech	ces	other		ˈdruɦiː	ˈd r u ɦ iː	druhi	T R V H V	T R Y H I	other:G	1188
Sorbian_Upper	hsb	other		ˈdʀui	ˈd ʀ u i	drui	T R V V	T R Y I	other:G	1188
Sorbian_Lower	dsb	other		ˈdruɡi	ˈd r u ɡ i	drugi	T R V K V	T R Y K I	other:G	1188
Slovenian	slv	other		drûːɡ	d r u ɡ	drg	T R V K	T R Y K	other:G	1188
Old_Norse	non	other		ˈanːarː	ˈa nː a rː	anar	V N V R	A N A R	other:S	1192
Icelandic	isl	other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
Faroese	fao	other		ˈanːaɹ	ˈa nː a ɹ	anar	V N V R	A N A R	other:S	1192
Norwegian_Riksmal	nor	other		ˈàːən	ˈàːə n	a3n	V N	A N	other:S	1192
Stavangersk		other		ˈɑ̀ːən	ˈɑ̀ːə n	a3n	V N	A N	other:S	1192
Old_Swedish		other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
Swedish	swe	other		ˈànːan	ˈà nː a n	anan	V N V N	A N A N	other:S	1192
Elfdalian	qov	other		òðɛr	ò ð ɛ r	o8Er	V T V R	U D E R	other:S	1192
Danish	dan	other		ˈanən	ˈa n ə n	an3n	V N V N	A N E N	other:S	1192
Danish_Fjolde		other		ˈɑnʲən	ˈɑ nʲ ə n	any~3n	V N V N	A N E N	other:S	1192
Gutnish_Lau		other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
English	eng	other		ʌðə	ʌ ð ə	o83	V T V	E D E	other:S	1192
Dutch	nld	other		nɔχ_en	n ɔ χ e n	noGen	N V K V N	N U G E N	other:E	1187
Dutch	nld	other		ɑndər	ɑ n d ə r	and3r	V N T V R	A N T E R	other:S	1192
German	deu	other		andɐ	a n d ɐ	anda	V N T V	A N T E	other:S	1192
Latin	lat	other		ˈalius	ˈa l iu s	alius	V R V S	A L I S	other:D	1186
Latin	lat	other		ˈalter	ˈa l t e r	alter	V R T V R	A L T E R	other:D	1186
Portuguese	por	other		ˈooutɾu	ˈoou t ɾ u	ooutru	V T R V	U T R Y	other:D	1186
Spanish	spa	other		otɾo	o t ɾ o	otro	V T R V	U T R U	other:D	1186
French	fra	other		otʀ	o t ʀ	otr	V T R	U T R	other:D	1186
Italian	ita	other		altro	a l t r o	altro	V R T R V	A L T R U	other:D	1186
Old_Irish	sga	other		alʹe	a lʹ e	ale	V R V	A L E	other:D	1186
Greek_Anc	grc	play		pái̯zdɔː	p ái̯ z d ɔː	paizdo	P V S T V	P A S T U	play:K	1209
Greek_Mod	ell	play		ˈpe̞zo̞	ˈp e̞ z o̞	pezo	P V S V	P E S U	play:K	1209
Ossetic_Iron	oss	play		qaz	q a z	qaz	K V S	K A S	play:O	1213
Ossetic_Digor	oss	play		ʁaz	ʁ a z	Gaz	R V S	R A S	play:O	1213
Oriya	ori	play		kheɭ	k h e ɭ	kheL	K H V R	K H E L	play:E	1204
Bihari	mai	play		kheləb	k h e l ə b	khel3b	K H V R V P	K H E L E P	play:E	1204
Urdu	urd	play		bəʤɑnə	b ə ʤ ɑ n ə	b3jan3	P V K V N V	P E C A N E	play:E	1204
Marathi	mar	play		kʰeɭɳe	kʰ e ɭ ɳ e	kh~eLne	K V R N V	K E L N E	play:E	1204
Old_Church_Slavonic	chu	play		iɡrɑti	i ɡ r ɑ t i	igrati	V K R V T V	I K R A T I	play:H	1206
Serbo-Croatian	srp	play		ˈîɡrati	ˈî ɡ r a t i	igrati	V K R V T V	I K R A T I	play:H	1206
Bulgarian	bul	play		iˈɡrajə	i ˈɡ r a j ə	igray3	V K R V J V	I K R A J E	play:H	1206
Macedonian	mkd	play		ˈiɡra	ˈi ɡ r a	igra	V K R V	I K R A	play:H	1206
Russian	rus	play		igratʲ	i g r a tʲ	igraty~	V K R V T	I K R A T	play:H	1206
Polish	pol	play		gratɕ	g r a t ɕ	gratS	K R V T S	K R A T S	play:H	1206
Polish	pol	play		ˈbavitɕ_ɕɛɰ̃	ˈb a v i t ɕ ɕ ɛ ɰ̃	bavitSSEw	P V W V T S S V J	P A B I T S S E J	play:N	1212
Belarusian	bel	play		ɣuˈlʲatsʲ	ɣ u ˈlʲ a t sʲ	xuly~atsy~	K V R V T S	G Y L A T S	play:I	1207
Ukrainian	ukr	play		ˈɦratɪ	ˈɦ r a t ɪ	hrati	H R V T V	H R A T I	play:H	1206
Slovak	slk	play		ɦrac	ɦ r a c	hraT	H R V K	H R A C	play:H	1206
Czech	ces	play		ɦraːt	ɦ r aː t	hrat	H R V T	H R A T	play:H	1206
Sorbian_Upper	hsb	play		ʀatʃ	ʀ a t ʃ	ratS	R V T S	R A T S	play:H	1206
Sorbian_Lower	dsb	play		ɡraɕ	ɡ r a ɕ	graS	K R V S	K R A S	play:H	1206
Slovenian	slv	play		iˈɡrǎːti	i ˈɡ r ǎː t i	igrati	V K R V T V	I K R A T I	play:H	1206
Old_Norse	non	play		ˈlɛika	ˈl ɛi k a	lEika	R V K V	L E K A	play:M	1211
Icelandic	isl	play		ˈleiːkʰa	ˈl eiː kʰ a	leikh~a	R V K V	L E K A	play:M	1211
Faroese	fao	play		ˈlaiːka	ˈl aiː k a	laika	R V K V	L A K A	play:M	1211
Faroese	fao	play		ˈspɛaːla	ˈs p ɛaː l a	spEala	S P V R V	S P E L A	play:B	1203
Norwegian_Riksmal	nor	play		ˈlèːkə	ˈl èː k ə	lek3	R V K V	L E K E	play:M	1211
Norwegian_Riksmal	nor	play		ˈspɪ̀lːə	ˈs p ɪ̀ lː ə	spil3	S P V R V	S P I L E	play:B	1203
Stavangersk		play		ˈspèːla_seːɡ	ˈs p èː l a s eː ɡ	spelaseg	S P V R V S V K	S P E L A S E K	play:B	1203
Old_Swedish		play		ˈleːka	ˈl eː k a	leka	R V K V	L E K A	play:M	1211
Swedish	swe	play		ˈlè:ka	ˈl è: k a	leka	R V K V	L E K A	play:M	1211
Swedish	swe	play		ˈspè:la	ˈs p è: l a	spela	S P V R V	S P E L A	play:B	1203
Elfdalian	qov	play		ˈspɪ̀lɔ	ˈs p ɪ̀ l ɔ	spilo	S P V R V	S P I L U	play:B	1203
Elfdalian	qov	play		læ̀ːkɑ	l æ̀ː k ɑ	lEka	R V K V	L E K A	play:M	1211
Danish	dan	play		ˈlɑjə	ˈl ɑ j ə	lay3	R V J V	L A J E	play:M	1211
