ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2029	Lanzo_Torinese_Piemontese	lie	st+ˈe+kuʤ+ˈa	110	lie	st-ˈe=kuǯ-ˈa {sté cogià}	s t + ˈe + k u dʒ + ˈa	89 120 1192 1089 1192 838 868 655 1192 997	1411	piem1238
2030	Barbania_Piemontese	lie	st+ˈe+kuʤ+ˈa	110	lie	st-ˈe=kuǯ-ˈa {sté cogià}	s t + ˈe + k u dʒ + ˈa	89 120 1192 1089 1192 838 868 655 1192 997	1411	piem1238
2031	Carmagnola_Piemontese	lie	st+ˈe+kuʤ+ˈa	110	lie	st-ˈe=kuǯ-ˈa {sté cogià}	s t + ˈe + k u dʒ + ˈa	89 120 1192 1089 1192 838 868 655 1192 997	1411	piem1238
2032	Vercellese_Piemontese	lie	stɛ+kwat+ˈaː	110	lie	stɛ=kwat-ˈaː ~ ves-i=kwat-ˈaː	s t ˈɛ + k w a t + ˈaː	89 120 1121 1192 838 462 997 120 1192 1004	1411	piem1238
2033	Ferrarese_Emiliano	lie	kuč+ˈar+s	110	lie	kuč-ˈar-s {cuciàrs}	k u tʃ + ˈa r + s	838 868 651 1192 997 153 1192 89	1411	emil1241
2034	Carpigiano_Emiliano	lie	zak+ˈɛːr	109	lie	zak-ˈɛːr {śachèr}	z a k + ˈɛː r	80 997 838 1192 1117 153	1411	emil1241
2035	Reggiano_Emiliano	lie	ʣak+ˈɛːr	109	lie	ʒak-ˈɛːr {zachêr} ~ ʒakw-ˈer {zaquer}	dz a k + ˈɛː r	20 997 838 1192 1117 153	1411	emil1241
2036	Rapallo_Ligurian	lie	sdrˈaj+aː+se	115	lie	sdrˈay-aː-se	s d r ˈa j + aː + s e	89 145 153 997 570 1192 1004 1192 89 1089	1411	ligu1248
2037	Genoese_Ligurian	lie	ˈeːse+a+kwˈeːg+oːw	110	lie	ˈeːse=a=kwˈeːg-oːw {êse acuêgôǒ}	ˈeː s e + a + k w ˈeː ɡ + oː w	1091 89 1089 1192 997 1192 838 462 1091 831 1192 880 462	1411	geno1240
2038	Stella_Ligurian	lie	ru+vers+ˈeː+se	116	lie	ru=vers-ˈeː-se {ruversēse}	r u + v e r s + ˈeː + s e	153 868 1192 451 1089 153 89 1192 1091 1192 89 1089	1411	ligu1248
2039	Venice_Venetian	lie	st+ˈa+r+des+tir+ˈa	111	lie	st-ˈa-r=des=tir-ˈa {stàr destirà}	s t + ˈa + r + d e s + t i r + ˈa	89 120 1192 997 1192 153 1192 145 1089 89 1192 120 1076 153 1192 997	1411	vene1258
2040	Primiero_Venetian	lie	st+ˈa+r+but+ˈa+do	113	lie	st-ˈa-r=but-ˈa=do {star butà do}	s t + ˈa + r + b u t + ˈa + d o	89 120 1192 997 1192 153 1192 257 868 120 1192 997 1192 145 887	1411	vene1258
2041	Bellunese_Venetian	lie	st+ˈa+r+but+ˈa+do	113	lie	st-ˈa-r=but-ˈa=do {star buta do}	s t + ˈa + r + b u t + ˈa + d o	89 120 1192 997 1192 153 1192 257 868 120 1192 997 1192 145 887	1411	vene1258
2042	Standard_Italian	lie	ˈɛsː+e+re+zdraj+ˈa+t+o	115	lie	ˈɛsː-e-re=zdray-ˈa-t-o {essere sdraiato}	ˈɛ sː + e + r e + z d r a j + ˈa + t + o	1121 72 1192 1089 1192 153 1089 1192 80 145 153 997 570 1192 997 1192 120 1192 887	1411	ital1282
2043	Grosseto_Italian	lie	ˈɛsː+e+re+zdraj+ˈa+t+o	115	lie	ˈɛsː-e-re=zdray-ˈa-t-o {essere sdraiato}	ˈɛ sː + e + r e + z d r a j + ˈa + t + o	1121 72 1192 1089 1192 153 1089 1192 80 145 153 997 570 1192 997 1192 120 1192 887	1411	ital1282
2044	Neapolitan	lie	st+ˈa+kukː+ˈat+ə	110	lie	st-ˈa=kukː-ˈat-ə {stà cuccato} ~ kukː-ˈa {cuccà}	s t + ˈa + k u kː + ˈa t + ə	89 120 1192 997 1192 838 868 832 1192 997 120 1192 1022	1411	neap1235
2045	Logudorese	lie	esː+ˈe+re+kolk+ˈad+u	110	lie	esː-ˈe-re=kolk-ˈad-u {essère colcadu} ~ ist-ˈa-re=kolk-ˈad-u {istare colcadu}	e sː + ˈe + r e + k o l k + ˈa d + u	1089 72 1192 1089 1192 153 1089 1192 838 887 554 838 1192 997 145 1192 868	1411	barb1262
2046	Campidanese	lie	abarː+ˈaj+krokː+ˈaw	110	lie	abarː-ˈay=krokː-ˈaw {abarrai croccau}	a b a rː + ˈa j + k r o kː + ˈa w	997 257 997 162 1192 997 570 1192 838 153 887 832 1192 997 462	1411	cagl1238
2047	Palermitan_Sicilian	lie	kuɾk+ˈa+ɾi+si	110	lie	kuɾk-ˈa-ɾi-si {curcarisi}	k u ɾ k + ˈa + ɾ i + s i	838 868 66 838 1192 997 1192 66 1076 1192 89 1076	1411	sici1248
2048	Messinese_Sicilian	lie	kukː+ˈa+ɾɨ+sɨ	110	lie	kukː-ˈa-ɾɨ-sɨ {cuccarisi}	k u kː + ˈa + ɾ ɨ + s ɨ	838 868 832 1192 997 1192 66 983 1192 89 983	1411	mess1247
2049	Catanian_Sicilian	lie	kuɾk+ˈa+ɾi+si	110	lie	kuɾk-ˈa-ɾi-si {curcarisi}	k u ɾ k + ˈa + ɾ i + s i	838 868 66 838 1192 997 1192 66 1076 1192 89 1076	1411	sici1248
2050	South-Eastern_Sicilian	lie	štinː+i+ri+si	117	lie	štinː-i-ri-si {stinnirisi}	š t i nː + i + r i + s i	70 120 1076 106 1192 1076 1192 153 1076 1192 89 1076	1411	sici1248
2051	Central_Catalan	lie	əst+ˈa+stiɾ+ˈat	111	lie	əst-ˈa=stiɾ-ˈat {estar estirat}	ə s t + ˈa + s t i ɾ + ˈa t	1022 89 120 1192 997 1192 89 120 1076 66 1192 997 120	1411	stan1289
2052	North-Western_Catalan	lie	ast+ˈa+a+stiɾ+ˈa+t	111	lie	ast-ˈa=a=stiɾ-ˈa-t {estar estirat}	a s t + ˈa + a + s t i ɾ + ˈa + t	997 89 120 1192 997 1192 997 1192 89 120 1076 66 1192 997 1192 120	1411	stan1289
2053	Minorcan_Catalan	lie	žˈɛw+ɾə	109	lie	žˈɛw-ɾə {jeure}	ʒ ˈɛ w + ɾ ə	685 1121 462 1192 66 1022	1411	stan1289
2054	Castelló_de_la_Plana_Catalan	lie	est+ˈa+ɾ+tomb+ˈa+t	118	lie	est-ˈa-ɾ=tomb-ˈa-t {estar tombat}	e s t + ˈa + ɾ + t o m b + ˈa + t	1089 89 120 1192 997 1192 66 1192 120 887 241 257 1192 997 1192 120	1411	stan1289
2055	Valencian_Catalan	lie	čit+ˈa+ɾ+se	119	lie	čit-ˈa-ɾ-se {gitar-se}	tʃ i t + ˈa + ɾ + s e	651 1076 120 1192 997 1192 66 1192 89 1089	1411	stan1289
2056	Manises_Catalan	lie	est+ˈa+ɾ+čit+ˈa+t	119	lie	est-ˈa-ɾ=čit-ˈa-t {estar gitat}	e s t + ˈa + ɾ + tʃ i t + ˈa + t	1089 89 120 1192 997 1192 66 1192 651 1076 120 1192 997 1192 120	1411	stan1289
2057	Castilian_Spanish	lie	est+ˈa+ɾ+tumb+ˈað+o	118	lie	est-ˈa-ɾ=tumb-ˈað-o {estar tumbado}	e s t + ˈa + ɾ + t u m b + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 120 868 241 257 1192 997 419 1192 887	1411	cast1244
2058	Gardenese_Ladin	lie	ʤˈəž+ər	109	lie	ǯˈəž-ər {gëjer}	dʒ ˈə ʒ + ə r	655 1022 685 1192 1022 153	1411	gard1241
2627	Megleno_Romanian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	megl1237
2628	Istro_Romanian	nose	nɒs	159	nose	nɒs {nås}	n ɒ s	107 900 89	1221	istr1245
2629	Aromanian	nose	nˈar+e	160	nose	nˈar-e {náre}	n ˈa r + e	107 997 153 1192 1089	1221	arom1237
2630	Romanian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	roma1327
2631	Dalmatian	nose	nwos	159	nose	nwos {nuos}	n w o s	107 462 887 89	1221	dalm1243
2632	Friulian	nose	naːs	159	nose	naːs {nâs}	n aː s	107 1004 89	1221	friu1240
2633	Gardenese_Ladin	nose	nɛs	159	nose	nɛs {nés}	n ˈɛ s	107 1121 89	1221	gard1241
2634	Fassano_Ladin	nose	nɛs	159	nose	nɛs {nès}	n ˈɛ s	107 1121 89	1221	fass1244
2635	Rumantsch_Grischun	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	ruma1247
2636	Sursilvan_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	surs1244
2637	Surmiran_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	surm1243
2638	Vallader_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vall1248
2639	Lanzo_Torinese_Piemontese	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	piem1238
2640	Barbania_Piemontese	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	piem1238
2641	Carmagnola_Piemontese	nose	naz	159	nose	naz {nas}	n a z	107 997 80	1221	piem1238
2642	Vercellese_Piemontese	nose	nas	159	nose	nas	n a s	107 997 89	1221	piem1238
2643	Ravennate_Romagnol	nose	neaz	159	nose	nez {nêş}	n e a z	107 1089 997 80	1221	roma1328
2644	Ferrarese_Emiliano	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	emil1241
2645	Carpigiano_Emiliano	nose	nɛːz	159	nose	nɛːz {nêś}	n ˈɛː z	107 1117 80	1221	emil1241
2646	Reggiano_Emiliano	nose	nɛːs	159	nose	nɛːs {nês}	n ˈɛː s	107 1117 89	1221	emil1241
2647	Rapallo_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u	n ˈa z + u	107 997 80 1192 868	1221	ligu1248
2648	Genoese_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u {nasǒ}	n ˈa z + u	107 997 80 1192 868	1221	geno1240
2649	Stella_Ligurian	nose	nˈaːz+u	159	nose	nˈaːz-u {nāsu}	n ˈaː z + u	107 1004 80 1192 868	1221	ligu1248
2650	Venice_Venetian	nose	nˈaz+o	159	nose	nˈaz-o {nàso}	n ˈa z + o	107 997 80 1192 887	1221	vene1258
2651	Primiero_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2652	Bellunese_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2653	Standard_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2654	Grosseto_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2655	Neapolitan	nose	nˈas+ə	159	nose	nˈas-ə {naso}	n ˈa s + ə	107 997 89 1192 1022	1221	neap1235
2656	Logudorese	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	barb1262
2657	Campidanese	nose	nˈaz+u	159	nose	nˈaz-u {nasu}	n ˈa z + u	107 997 80 1192 868	1221	cagl1238
2658	Palermitan_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2659	Messinese_Sicilian	nose	nˈas+k+a	159	nose	nˈas-k-a {nasca}	n ˈa s + k + a	107 997 89 1192 838 1192 997	1221	mess1247
2660	Catanian_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2661	South-Eastern_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2662	Central_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2663	North-Western_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2664	Minorcan_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2665	Castelló_de_la_Plana_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2666	Valencian_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2667	Manises_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2668	Castilian_Spanish	nose	naɾˈiθ	160	nose	naɾˈiθ {nariz}	n a ɾ ˈi θ	107 997 66 1076 417	1221	cast1244
2669	Provençal_Occitan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	prov1235
2716	Megleno_Romanian	one	un	165	one	un {un}	u n	868 107	1493	megl1237
2717	Istro_Romanian	one	ur	165	one	ur {ur}	u r	868 153	1493	istr1245
2718	Aromanian	one	ˈun+ŭ	165	one	ˈun-ŭ {un}	ˈu n + u	868 107 1192 868	1493	arom1237
2719	Romanian	one	un	165	one	un {un}	u n	868 107	1493	roma1327
2720	Dalmatian	one	jojŋ	165	one	yoyŋ {jón}	j o j ŋ	570 887 570 801	1493	dalm1243
2721	Friulian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	friu1240
2722	Gardenese_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	gard1241
2723	Fassano_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	fass1244
2724	Rumantsch_Grischun	one	en	165	one	en {en}	e n	1089 107	1493	ruma1247
2725	Sursilvan_Romansh	one	in	165	one	in {in}	i n	1076 107	1493	surs1244
2726	Surmiran_Romansh	one	en	165	one	en {en}	e n	1089 107	1493	surm1243
2727	Vallader_Romansh	one	ün	165	one	ün {ün}	y n	1047 107	1493	vall1248
2728	Lanzo_Torinese_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2729	Barbania_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2730	Carmagnola_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2731	Vercellese_Piemontese	one	jüŋ	165	one	yüŋ	j y ŋ	570 1047 801	1493	piem1238
2732	Ravennate_Romagnol	one	own	165	one	own {ôn}	o w n	887 462 107	1493	roma1328
2733	Ferrarese_Emiliano	one	un	165	one	un {un}	u n	868 107	1493	emil1241
2734	Carpigiano_Emiliano	one	un	165	one	un {ùn}	u n	868 107	1493	emil1241
2735	Reggiano_Emiliano	one	uːn	165	one	uːn {ûn} ~ vɔn {vòn}	uː n	860 107	1493	emil1241
2736	Rapallo_Ligurian	one	üŋ	165	one	üŋ	y ŋ	1047 801	1493	ligu1248
2737	Genoese_Ligurian	one	uŋ	165	one	uŋ {ǒn}	u ŋ	868 801	1493	geno1240
2738	Stella_Ligurian	one	üːŋ	165	one	üːŋ {ȗ-n}	yː ŋ	1049 801	1493	ligu1248
2739	Venice_Venetian	one	ˈun+o	165	one	ˈun-o {ùno}	ˈu n + o	868 107 1192 887	1493	vene1258
2740	Primiero_Venetian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	vene1258
2741	Bellunese_Venetian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	vene1258
2742	Standard_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2743	Grosseto_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2744	Neapolitan	one	ˈun+ə	165	one	ˈun-ə {uno}	ˈu n + ə	868 107 1192 1022	1493	neap1235
2745	Logudorese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	barb1262
2746	Campidanese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	cagl1238
2747	Palermitan_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2748	Messinese_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	mess1247
2749	Catanian_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2750	South-Eastern_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2751	Central_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2752	North-Western_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2753	Minorcan_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2754	Castelló_de_la_Plana_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2755	Valencian_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2756	Manises_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2757	Castilian_Spanish	one	un	165	one	un {un}	u n	868 107	1493	cast1244
2758	Provençal_Occitan	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	prov1235
2759	Megleno_Romanian	person	wom	166	person	wom {u̯om}	w o m	462 887 241	683	megl1237
2760	Istro_Romanian	person	om	166	person	om {om}	o m	887 241	683	istr1245
2761	Aromanian	person	ˈom+ŭ	166	person	ˈom-ŭ {om}	ˈo m + u	887 241 1192 868	683	arom1237
2762	Romanian	person	om	166	person	om {om}	o m	887 241	683	roma1327
2763	Dalmatian	person	om	166	person	om {om} ~ yom {jom}	o m	887 241	683	dalm1243
2764	Friulian	person	ɔm	166	person	ɔm {om}	ˈɔ m	916 241	683	friu1240
2765	Gardenese_Ladin	person	ˈwɔmo	-354	person	ˈwɔmo {uomo}	ˈw ˈɔ m o	462 916 241 887	683	gard1241
2766	Fassano_Ladin	person	om	166	person	om {om}	o m	887 241	683	fass1244
2767	Rumantsch_Grischun	person	kəršʨˈawn	167	person	kəršɕˈawn {carstgaun}	k ə r š tɕ ˈa w n	838 1022 153 70 200 997 462 107	683	ruma1247
2768	Sursilvan_Romansh	person	kəršʨˈawn	167	person	kəršɕˈawn {carstgaun}	k ə r š tɕ ˈa w n	838 1022 153 70 200 997 462 107	683	surs1244
2769	Surmiran_Romansh	person	kəršȶˈaŋ	167	person	kəršȶˈaŋ {carstgang}	k ə r š tʲ ˈa ŋ	838 1022 153 70 115 997 801	683	surm1243
2770	Vallader_Romansh	person	um+ˈan	166	person	um-ˈan {uman}	u m + ˈa n	868 241 1192 997 107	683	vall1248
2771	Lanzo_Torinese_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2772	Barbania_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2773	Carmagnola_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2774	Vercellese_Piemontese	person	ˈoːm+aŋ	166	person	ˈoːm-aŋ	ˈoː m + a ŋ	880 241 1192 997 801	683	piem1238
2775	Ravennate_Romagnol	person	sčãn	167	person	sčãn {s˖-ciân}	s tʃ ˈã n	89 651 1014 107	683	roma1328
2776	Ferrarese_Emiliano	person	stjan	167	person	styan {stiàn}	s t j a n	89 120 570 997 107	683	emil1241
2777	Carpigiano_Emiliano	person	ɔm	166	person	ɔm {òm}	ˈɔ m	916 241	683	emil1241
2778	Reggiano_Emiliano	person	om	166	person	om {óm}	o m	887 241	683	emil1241
2779	Rapallo_Ligurian	person	ˈɔmː+u	166	person	ˈɔmː-u	ˈɔ mː + u	916 244 1192 868	683	ligu1248
2780	Genoese_Ligurian	person	ˈɔmː+u	166	person	ˈɔmː-u {òmmǒ}	ˈɔ mː + u	916 244 1192 868	683	geno1240
2781	Stella_Ligurian	person	kristˈjaŋ	167	person	kristˈyaŋ {cristià-n}	k r i s t ˈj a ŋ	838 153 1076 89 120 570 997 801	683	ligu1248
2782	Venice_Venetian	person	ˈɔm+o	166	person	ˈɔm-o {òmo}	ˈɔ m + o	916 241 1192 887	683	vene1258
2783	Primiero_Venetian	person	ɔm	166	person	ɔm {òm}	ˈɔ m	916 241	683	vene1258
2784	Bellunese_Venetian	person	ɔm	166	person	ɔm {om}	ˈɔ m	916 241	683	vene1258
2785	Standard_Italian	person	ˈwɔm+o	166	person	ˈwɔm-o {uomo}	ˈw ˈɔ m + o	462 916 241 1192 887	683	ital1282
2786	Grosseto_Italian	person	ˈɔm+o	166	person	ˈɔm-o {omo}	ˈɔ m + o	916 241 1192 887	683	ital1282
2787	Neapolitan	person	krəstˈjan+ə	167	person	krəstˈyan-ə {cristiano}	k r ə s t ˈj a n + ə	838 153 1022 89 120 570 997 107 1192 1022	683	neap1235
2788	Logudorese	person	ˈomː+in+e	166	person	ˈomː-in-e {òmmine}	ˈo mː + i n + e	887 244 1192 1076 107 1192 1089	683	barb1262
2789	Campidanese	person	ˈomː+in+i	166	person	ˈomː-in-i {ommini}	ˈo mː + i n + i	887 244 1192 1076 107 1192 1076	683	cagl1238
2790	Palermitan_Sicilian	person	kɾištjˈan+u	167	person	kɾištyˈan-u {cristianu}	k ɾ i š t j ˈa n + u	838 66 1076 70 120 570 997 107 1192 868	683	sici1248
2791	Messinese_Sicilian	person	kɾɨstjˈan+u	167	person	kɾɨstyˈan-u {cristianu}	k ɾ ɨ s t j ˈa n + u	838 66 983 89 120 570 997 107 1192 868	683	mess1247
2792	Catanian_Sicilian	person	kɾistjˈan+u	167	person	kɾistyˈan-u {cristianu}	k ɾ i s t j ˈa n + u	838 66 1076 89 120 570 997 107 1192 868	683	sici1248
2793	South-Eastern_Sicilian	person	kɾištjˈan+u	167	person	kɾištyˈan-u {cristianu}	k ɾ i š t j ˈa n + u	838 66 1076 70 120 570 997 107 1192 868	683	sici1248
2794	Central_Catalan	person	ˈɔmə	166	person	ˈɔmə {home}	ˈɔ m ə	916 241 1022	683	stan1289
2795	North-Western_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2796	Minorcan_Catalan	person	ˈɔmu	166	person	ˈɔmu {home}	ˈɔ m u	916 241 868	683	stan1289
2797	Castelló_de_la_Plana_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2798	Valencian_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2799	Manises_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2800	Castilian_Spanish	person	ˈombɾ+e	166	person	ˈombɾ-e {hombre}	ˈo m b ɾ + e	887 241 257 66 1192 1089	683	cast1244
2801	Provençal_Occitan	person	ˈɔme	166	person	ˈɔme {ome}	ˈɔ m e	916 241 1089	683	prov1235
3192	Megleno_Romanian	sit	sot	192	sit	șǫt {šɔd}	s o t	89 887 120	1416	megl1237
3193	Istro_Romanian	sit	šed+ˈä	192	sit	šed-ˈä {ședę}	š e d + ˈæ	70 1089 145 1192 1087	1416	istr1245
3194	Aromanian	sit	šˈed+ŭ	192	sit	šˈed-ŭ {șed}	š ˈe d + u	70 1089 145 1192 868	1416	arom1237
3195	Romanian	sit	a+#šed+ˈeva	192	sit	a= šed-ˈea {a ședea}	a + _ š e d + ˈe v a	997 1192 1190 70 1089 145 1192 1089 451 997	1416	roma1327
3196	Dalmatian	sit	sed+ˈwor	192	sit	sed-ˈwor {sedu͡ọr} ~ sent-ˈwor {sentu͡ọr}	s e d + ˈw o r	89 1089 145 1192 462 887 153	1416	dalm1243
3197	Friulian	sit	staː+sentˈaːt	192	sit	staː=sentˈaːt {stâ sentât}	s t aː + s e n t ˈaː t	89 120 1004 1192 89 1089 107 120 1004 120	1416	friu1240
3198	Gardenese_Ladin	sit	vˈešt+ər+sənt+ˈa	192	sit	vˈešt-ər=sənt-ˈa {vester sentà}	v ˈe š t + ə r + s ə n t + ˈa	451 1089 70 120 1192 1022 153 1192 89 1022 107 120 1192 997	1416	gard1241
3199	Fassano_Ladin	sit	ˈes+er+sent+ˈa	192	sit	ˈes-er=sent-ˈa {ẹsser sentà} ~ ˈes-er=sent-ˈa-žˈu {ẹsser sentà jù}	ˈe s + e r + s e n t + ˈa	1089 89 1192 1089 153 1192 89 1089 107 120 1192 997	1416	fass1244
3200	Rumantsch_Grischun	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	ruma1247
3201	Sursilvan_Romansh	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	surs1244
3202	Surmiran_Romansh	sit	čənt+ˈar	192	sit	čənt-ˈar {tschantar}	tʃ ə n t + ˈa r	651 1022 107 120 1192 997 153	1416	surm1243
3203	Vallader_Romansh	sit	sˈɛʦ+ər	192	sit	sˈɛc-ər {sezzer}	s ˈɛ ts + ə r	89 1121 15 1192 1022 153	1416	vall1248
3204	Lanzo_Torinese_Piemontese	sit	st+ˈe	192	sit	st-ˈe {sté}	s t + ˈe	89 120 1192 1089	1416	piem1238
3205	Barbania_Piemontese	sit	st+ˈe+sɛt+ˈa	192	sit	st-ˈe=sɛt-ˈa {sté setà}	s t + ˈe + s ˈɛ t + ˈa	89 120 1192 1089 1192 89 1121 120 1192 997	1416	piem1238
3206	Carmagnola_Piemontese	sit	stˈe+se	192	sit	stˈe-se {stesse}	s t ˈe + s e	89 120 1089 1192 89 1089	1416	piem1238
3207	Vercellese_Piemontese	sit	satˈɛ+si	192	sit	satˈɛ-si	s a t ˈɛ + s i	89 997 120 1121 1192 89 1076	1416	piem1238
3208	Ravennate_Romagnol	sit	zd+eː	192	sit	zd-eː {şdēr}	z d + eː	80 145 1192 1091	1416	roma1328
3209	Ferrarese_Emiliano	sit	sant+ˈar+as	192	sit	sant-ˈar-as {santàras}	s a n t + ˈa r + a s	89 997 107 120 1192 997 153 1192 997 89	1416	emil1241
3210	Carpigiano_Emiliano	sit	sˈed+er	192	sit	sˈed-er {séder}	s ˈe d + e r	89 1089 145 1192 1089 153	1416	emil1241
3211	Reggiano_Emiliano	sit	sˈeːd+er	192	sit	sˈeːd-er {sēder}	s ˈeː d + e r	89 1091 145 1192 1089 153	1416	emil1241
3212	Rapallo_Ligurian	sit	setː+ˈa+se	192	sit	setː-ˈa-se	s e tː + ˈa + s e	89 1089 130 1192 997 1192 89 1089	1416	ligu1248
3213	Genoese_Ligurian	sit	ˈeːse+set+ˈɔw	192	sit	ˈeːse=set-ˈɔw {êse setòǒ}	ˈeː s e + s e t + ˈɔ w	1091 89 1089 1192 89 1089 120 1192 916 462	1416	geno1240
3214	Stella_Ligurian	sit	set+ˈɛ	192	sit	set-ˈɛ {setè}	s e t + ˈɛ	89 1089 120 1192 1121	1416	ligu1248
3215	Venice_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse} ~ st-ˈa-r=seŋt-ˈa {stàr sentà}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3216	Primiero_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3217	Bellunese_Venetian	sit	seŋt+ˈa+r+se+do	192	sit	seŋt-ˈa-r-se=do {sentarse do}	s e ŋ t + ˈa + r + s e + d o	89 1089 801 120 1192 997 1192 153 1192 89 1089 1192 145 887	1416	vene1258
3218	Standard_Italian	sit	sed+ˈe+re	192	sit	sed-ˈe-re {sedere}	s e d + ˈe + r e	89 1089 145 1192 1089 1192 153 1089	1416	ital1282
