ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29308	Fuzhou	thick	kau²⁴²	74	厚		厚	1075	1244	k a u ²⁴²	838 997 868 1157	mind1253
28654	Beijing	to lie down	tʰaŋ²¹⁴	1125	躺		躺	887	215	tʰ a ŋ ²¹⁴	138 997 801 1155	mand1415
28655	Jinan	to lie down	tʰaŋ⁵⁵	1125	躺		躺	887	215	tʰ a ŋ ⁵⁵	138 997 801 1189	mand1415
28656	Shenyang	to lie down	tʰaŋ²¹³	1125	躺		躺	887	215	tʰ a ŋ ²¹³	138 997 801 1154	mand1415
28657	Xian	to lie down	tʰɑŋ⁵³	1125	躺		躺	887	215	tʰ ɑ ŋ ⁵³	138 952 801 1185	mand1415
28658	Chengdu	to lie down	tʰaŋ⁵³	1125	躺		躺	887	215	tʰ a ŋ ⁵³	138 997 801 1185	mand1415
28659	Kunming	to lie down	tʰã⁵³	1125	躺		躺	887	215	tʰ ã ∼ ⁵³	138 1014 1191 1185	mand1415
28660	Hefei	to lie down	tʰɑ̃²⁴	1125	躺		躺	887	215	tʰ ɑ̃ ∼ ²⁴	138 951 1191 1156	mand1415
28661	Yangzhou	to lie down	tʰɑŋ⁴²	1125	躺		躺	887	215	tʰ ɑ ŋ ⁴²	138 952 801 1175	mand1415
28662	Suzhou	to lie down	kʰuən⁵¹³	1126	睏		睏	888	215	kʰ u ə n ⁵¹³	820 868 1022 107 1187	wuch1236
28663	Suzhou	to lie down	gɛ³¹	1127	𥩲	[2]	𥩲	889	215	ɡ ɛ ³¹	831 1121 1162	wuch1236
28664	Wenzhou	to lie down	fa⁴⁴	1128	翻		翻	890	215	f a ⁴⁴	452 997 1178	wuch1236
28665	Changsha	to lie down	tʰan⁴¹	1125	躺		躺	887	215	tʰ a n ⁴¹	138 997 107 1177	xian1251
28666	Nanchang	to lie down	tʰɔŋ²¹³	1125	躺		躺	887	215	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
28667	Meixian	to lie down	min¹²	1129	眠		眠	891	215	m i n ¹²	241 1076 107 1167	hak1236
28668	Guangzhou	to lie down	fɐn³³	1130	瞓		瞓	892	215	f ɐ n ³³	452 986 107 1161	yuec1235
28669	Yangjiang	to lie down	ʃui⁴⁵⁴	1131	睡		睡	893	215	ʃ u i ⁴⁵⁴	683 868 1076 1182	yuec1235
28670	Xiamen	to lie down	to⁵¹	1132	倒		倒	894	215	t o ⁵¹	120 887 1186	minn1241
28671	Chaozhou	to lie down	to⁵³	1132	倒		倒	894	215	t o ⁵³	120 887 1185	min1241
28672	Chaozhou	to lie down	kũã²¹³	1133	! □	[2]	A	895	215	k ũ ã ∼ ²¹³	838 866 1014 1191 1154	min1241
28673	Fuzhou	to lie down	tɔ³¹	1132	倒		倒	894	215	t ɔ ³¹	120 916 1162	mind1253
28999	Beijing	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29000	Jinan	to play	uæ̃r⁴²	1229	玩兒		玩	992	1413	u æ̃ ∼ r ⁴²	868 1086 1191 153 1175	mand1415
29001	Xian	to play	fɑ⁵³	1230	耍		耍	993	1413	f ɑ ⁵³	452 952 1185	mand1415
29002	Chengdu	to play	sua⁵³	1230	耍		耍	993	1413	s u a ⁵³	89 868 997 1185	mand1415
29003	Kunming	to play	ʂua⁵³	1230	耍		耍	993	1413	ʂ u a ⁵³	705 868 997 1185	mand1415
29004	Hefei	to play	uæ̃⁵⁵	1229	玩		玩	992	1413	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29005	Yangzhou	to play	uɛ̃³⁴	1229	玩		玩	992	1413	u ɛ̃ ∼ ³⁴	868 1123 1191 1164	mand1415
29006	Suzhou	to play	bɤʔ²³siaŋ⁴⁴₂₁	1231	白相		白相	994 995	1413	b ɤ ʔ ²³ s i a ŋ ⁴⁴	257 947 409 1151 89 1076 997 801 1178	wuch1236
29007	Wenzhou	to play	sๅ⁴⁴	1232	嬉		嬉	996	1413	s ɿ ⁴⁴	89 945 1178	wuch1236
29008	Nanchang	to play	uan⁵⁵	1229	玩		玩	992	1413	u a n ⁵⁵	868 997 107 1189	gan1239
29009	Nanchang	to play	ȵiɛt⁵	1233	暱	[2][*]	暱	997	1413	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
29010	Meixian	to play	kau³¹	1234	搞	[*]	搞	998	1413	k a u ³¹	838 997 868 1162	hak1236
29011	Meixian	to play	liau³¹	1235	! □	[2] couldn't this be B in Fuzhou?	C	999	1413	l i a u ³¹	554 1076 997 868 1162	hak1236
29012	Guangzhou	to play	wan²³	1229	玩		玩	992	1413	w a n ²³	462 997 107 1151	yuec1235
29013	Guangzhou	to play	fan³⁵	4	反	[2][*]	反	1000	1413	f a n ³⁵	452 997 107 1165	yuec1235
29014	Yangjiang	to play	nɪk²⁴	5	!		D	1001	1413	n ɪ k ²⁴	107 1110 838 1156	yuec1235
29015	Xiamen	to play	tsʰit³²₅tʰo²⁴	6	七 挑	[*]	七挑	1002 1003	1413	tsʰ i t ³² tʰ o ²⁴	13 1076 120 1159 138 887 1156	minn1241
29016	Chaozhou	to play	tʰik²¹₄tʰo⁵⁵	7	剔 挑	[*]	剔挑	1004 1003	1413	tʰ i k ²¹ tʰ o ⁵⁵	138 1076 838 1152 138 887 1189	min1241
29017	Fuzhou	to play	kʰa⁴⁴liu⁵²	8	!		AB	1005 1006	1413	kʰ a ⁴⁴ l i u ⁵²	820 997 1178 554 1076 868 1184	mind1253
29831	Shenyang	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29832	Changsha	to play	uan¹³	1229	玩		玩	992	1413	u a n ¹³	868 997 107 1168	xian1251
28362	Beijing	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28363	Jinan	to smell (perceive odor) [transitive]	uẽ⁴²	1039	聞		聞	805	1586	u ẽ ∼ ⁴²	868 1090 1191 1175	mand1415
28364	Shenyang	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28365	Xian	to smell (perceive odor) [transitive]	vẽ²⁴	1039	聞		聞	805	1586	v ẽ ∼ ²⁴	451 1090 1191 1156	mand1415
28366	Chengdu	to smell (perceive odor) [transitive]	uən³¹	1039	聞		聞	805	1586	u ə n ³¹	868 1022 107 1162	mand1415
28367	Kunming	to smell (perceive odor) [transitive]	uə̃³¹	1039	聞		聞	805	1586	u ə̃ ∼ ³¹	868 1020 1191 1162	mand1415
28368	Hefei	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞		聞	805	1586	u n ⁵⁵	868 107 1189	mand1415
28369	Yangzhou	to smell (perceive odor) [transitive]	uəŋ³⁴	1039	聞		聞	805	1586	u ə ŋ ³⁴	868 1022 801 1164	mand1415
28370	Suzhou	to smell (perceive odor) [transitive]	mən²⁴	1039	聞		聞	805	1586	m ə n ²⁴	241 1022 107 1156	wuch1236
28371	Wenzhou	to smell (perceive odor) [transitive]	hoŋ⁴²	1040	嗅		嗅	806	1586	h o ŋ ⁴²	405 887 801 1175	wuch1236
28372	Changsha	to smell (perceive odor) [transitive]	uən¹³	1039	聞		聞	805	1586	u ə n ¹³	868 1022 107 1168	xian1251
28373	Changsha	to smell (perceive odor) [transitive]	tʰin⁵⁵	1041	聽	[2]	聽	807	1586	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28374	Nanchang	to smell (perceive odor) [transitive]	ɕiuŋ⁵⁵	1040	嗅		嗅	806	1586	ɕ i u ŋ ⁵⁵	204 1076 868 801 1189	gan1239
28375	Nanchang	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞	[2]	聞	805	1586	u n ⁵⁵	868 107 1189	gan1239
28376	Meixian	to smell (perceive odor) [transitive]	pʰi⁴²	1042	鼻		鼻	808	1586	pʰ i ⁴²	264 1076 1175	hak1236
28377	Guangzhou	to smell (perceive odor) [transitive]	nɐn²¹	1039	聞		聞	805	1586	n ɐ n ²¹	107 986 107 1152	yuec1235
28378	Yangjiang	to smell (perceive odor) [transitive]	mɐn⁴⁴³	1039	聞		聞	805	1586	m ɐ n ⁴⁴³	241 986 107 1179	yuec1235
28379	Xiamen	to smell (perceive odor) [transitive]	pʰĩ³³	1042	鼻		鼻	808	1586	pʰ ĩ ∼ ³³	264 1078 1191 1161	minn1241
28380	Chaozhou	to smell (perceive odor) [transitive]	pʰĩ¹¹	1042	鼻	nasalization is strange here	鼻	808	1586	pʰ ĩ ∼ ¹¹	264 1078 1191 1169	min1241
28381	Fuzhou	to smell (perceive odor) [transitive]	pei²⁴²	1042	鼻		鼻	808	1586	p e i ²⁴²	291 1089 1076 1157	mind1253
28591	Beijing	to throw	ʐəŋ⁵⁵	1099	扔		扔	863	1456	ʐ ə ŋ ⁵⁵	706 1022 801 1189	mand1415
28592	Jinan	to throw	ʐəŋ²¹³.	1099	扔		扔	863	1456	ʐ ə ŋ ²¹³	706 1022 801 1154	mand1415
28593	Shenyang	to throw	ləŋ³³	1099	扔		扔	863	1456	l ə ŋ ³³	554 1022 801 1161	mand1415
28594	Xian	to throw	ʐəŋ²¹	1099	扔		扔	863	1456	ʐ ə ŋ ²¹	706 1022 801 1152	mand1415
28595	Chengdu	to throw	suai⁵³	1100	甩		甩	864	1456	s u a i ⁵³	89 868 997 1076 1185	mand1415
28596	Kunming	to throw	tio⁴⁴	1101	丟		丟	865	1456	t i o ⁴⁴	120 1076 887 1178	mand1415
28597	Hefei	to throw	niɔ⁵³	1102	撂		撂	866	1456	n i ɔ ⁵³	107 1076 916 1185	mand1415
28598	Yangzhou	to throw	liɔ⁵⁵	1100	甩		甩	864	1456	l i ɔ ⁵⁵	554 1076 916 1189	mand1415
28599	Yangzhou	to throw	suɛ³¹	1103	摔	[2]	摔	867	1456	s u ɛ ³¹	89 868 1121 1162	mand1415
28600	Yangzhou	to throw	tsʰuɛ⁵⁵	1104	! □	[3]	G	868	1456	tsʰ u ɛ ⁵⁵	13 868 1121 1189	mand1415
28601	Suzhou	to throw	guɛ³¹	1105	摜		摜	869	1456	ɡ u ɛ ³¹	831 868 1121 1162	wuch1236
28602	Suzhou	to throw	toʔ⁴	1106	篤	[2][*]	篤	870	1456	t o ʔ ⁴	120 887 409 1174	wuch1236
28603	Wenzhou	to throw	ga¹¹	1105	摜		摜	869	1456	ɡ a ¹¹	831 997 1169	wuch1236
28604	Changsha	to throw	tiəu³³	1101	丟		丟	865	1456	t i ə u ³³	120 1076 1022 868 1161	xian1251
28605	Nanchang	to throw	tiu⁴²	1101	丟		丟	865	1456	t i u ⁴²	120 1076 868 1175	gan1239
28606	Meixian	to throw	tiu⁴⁴	1101	丟		丟	865	1456	t i u ⁴⁴	120 1076 868 1178	hak1236
28607	Guangzhou	to throw	pʰɛk³³	1107	劈	[*]	劈	871	1456	pʰ ɛ k ³³	264 1121 838 1161	yuec1235
28608	Guangzhou	to throw	wɪŋ³³	1108	! □	[2]	E	872	1456	w ɪ ŋ ³³	462 1110 801 1161	yuec1235
28609	Guangzhou	to throw	tɛŋ³³	1109	掟	[3]	掟	873	1456	t ɛ ŋ ³³	120 1121 801 1161	yuec1235
28610	Yangjiang	to throw	pʰɪk²⁴	1107	劈	[*]	劈	871	1456	pʰ ɪ k ²⁴	264 1110 838 1156	yuec1235
28611	Xiamen	to throw	hĩ¹¹	1110	!		F	874	1456	h ĩ ∼ ¹¹	405 1078 1191 1169	minn1241
28612	Chaozhou	to throw	kak⁴	1111	!		A	875	1456	k a k ⁴	838 997 838 1174	min1241
28613	Fuzhou	to throw	liu⁴⁴	1100			甩	864	1456	l i u ⁴⁴	554 1076 868 1178	mind1253
28614	Fuzhou	to throw	kʰœʔ⁴₃₁œʔ⁴	1112	!  □	[2]	CD	876 877	1456	kʰ œ ʔ ⁴ œ ʔ ⁴	820 1059 409 1174 1059 409 1174	mind1253
27332	Beijing	tomorrow	miŋ³⁵tʰian⁰	552	明天		明天	311 312	1329	m i ŋ ³⁵ tʰ i a n ⁰	241 1076 801 1165 138 1076 997 107 1171	mand1415
27333	Beijing	tomorrow	miŋr³⁵	551	明兒	[2]	明	311	1329	m i ŋ r ³⁵	241 1076 801 153 1165	mand1415
27334	Jinan	tomorrow	miŋ⁴²tʰiæ̃⁰	552	明天		明天	311 312	1329	m i ŋ ⁴² tʰ i æ̃ ∼ ⁰	241 1076 801 1175 138 1076 1086 1191 1171	mand1415
27335	Jinan	tomorrow	miŋr⁴²	551	明兒	[2]	明	311	1329	m i ŋ r ⁴²	241 1076 801 153 1175	mand1415
27336	Shenyang	tomorrow	miŋr³⁵kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ³⁵ k ə ⁰	241 1076 801 153 1165 838 1022 1171	mand1415
27337	Xian	tomorrow	miŋr²⁴kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ²⁴ k ə ⁰	241 1076 801 153 1156 838 1022 1171	mand1415
27338	Chengdu	tomorrow	min³¹tʰian⁴⁴	552	明天		明天	311 312	1329	m i n ³¹ tʰ i a n ⁴⁴	241 1076 107 1162 138 1076 997 107 1178	mand1415
27339	Kunming	tomorrow	mĩr³¹ʐʅ³¹₄₄	554	明兒日		明日	311 314	1329	m ĩ ∼ r ³¹ ʐ ʅ ³¹	241 1078 1191 153 1162 706 977 1162	mand1415
27340	Hefei	tomorrow	min⁵⁵kə⁰	553	明個		明個	311 313	1329	m i n ⁵⁵ k ə ⁰	241 1076 107 1189 838 1022 1171	mand1415
27341	Hefei	tomorrow	ma⁵⁵tʰiĩ²¹²	560	麻 天	[2][*]	麻天	315 312	1329	m a ⁵⁵ tʰ i ĩ ∼ ²¹²	241 997 1189 138 1076 1078 1191 1153	mand1415
27342	Yangzhou	tomorrow	miŋ³⁴kɤɯ⁰	553	明個		明個	311 313	1329	m i ŋ ³⁴ k ɤ ɯ ⁰	241 1076 801 1164 838 947 944 1171	mand1415
27343	Suzhou	tomorrow	mən²⁴₂₂tsæ⁴⁴	555	明朝		明朝	311 316	1329	m ə n ²⁴ ts æ ⁴⁴	241 1022 107 1156 15 1087 1178	wuch1236
27344	Wenzhou	tomorrow	maŋ³¹tɕiɛ⁴⁴	555	明朝		明朝	311 316	1329	m a ŋ ³¹ tɕ i ɛ ⁴⁴	241 997 801 1162 200 1076 1121 1178	wuch1236
27345	Changsha	tomorrow	min¹³zɿ²⁴	554	明日		明日	311 314	1329	m i n ¹³ z ɿ ²⁴	241 1076 107 1168 80 945 1156	xian1251
27346	Nanchang	tomorrow	miaŋ⁵⁵ȵit⁵	554	明日		明日	311 314	1329	m i a ŋ ⁵⁵ nʲ i t ⁵	241 1076 997 801 1189 101 1076 120 1183	gan1239
27347	Meixian	tomorrow	tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹	559	天光日		天光日	312 317 314	1329	tʰ i ɛ n ⁴⁴ k u ɔ ŋ ⁴⁴ nʲ i t ²¹	138 1076 1121 107 1178 838 868 916 801 1178 101 1076 120 1152	hak1236
27348	Meixian	tomorrow	tʰin⁴⁴pu⁴⁴ȵit²¹	562	聽 晡日	[2][*]	聽晡日	318 319 314	1329	tʰ i n ⁴⁴ p u ⁴⁴ nʲ i t ²¹	138 1076 107 1178 291 868 1178 101 1076 120 1152	hak1236
27349	Guangzhou	tomorrow	tʰɪŋ⁵³jɐt²	561	聽 日	[*]	聽日	318 314	1329	tʰ ɪ ŋ ⁵³ j ɐ t ²	138 1110 801 1185 570 986 120 1149	yuec1235
27350	Yangjiang	tomorrow	lɔi⁴⁴³jɐt⁴⁵⁴	563	來日		來日	320 314	1329	l ɔ i ⁴⁴³ j ɐ t ⁴⁵⁴	554 916 1076 1179 570 986 120 1182	yuec1235
27351	Xiamen	tomorrow	bin²⁴₃₃nã⁵¹₅₅lit⁵	556	明那 日	[*]	明那日	311 321 314	1329	b i n ²⁴ n ã ∼ ⁵¹ l i t ⁵	257 1076 107 1156 107 1014 1191 1186 554 1076 120 1183	minn1241
27352	Xiamen	tomorrow	bin²⁴₃₃nã⁵¹₅₅tsai¹¹	557	明那	[2][*]	明那M	311 321 322	1329	b i n ²⁴ n ã ∼ ⁵¹ ts a i ¹¹	257 1076 107 1156 107 1014 1191 1186 15 997 1076 1169	minn1241
27353	Chaozhou	tomorrow	mua²¹³₅₃kʰi⁵³₂₁	565	瞞 起	[*]	瞞起	323 324	1329	m u a ²¹³ kʰ i ⁵³	241 868 997 1154 820 1076 1185	min1241
27354	Chaozhou	tomorrow	mua²¹³₅₃zik⁴	564	瞞 日	[2][*]	瞞日	323 314	1329	m u a ²¹³ z i k ⁴	241 868 997 1154 80 1076 838 1174	min1241
27355	Fuzhou	tomorrow	miŋ⁵²₃₁naŋ²¹³	558	明旦		明旦	311 325	1329	m i ŋ ⁵² n a ŋ ²¹³	241 1076 801 1184 107 997 801 1154	mind1253
29500	Beijing	wet	ʂʅ⁵⁵	99	濕		濕	1099	1726	ʂ ʅ ⁵⁵	705 977 1189	mand1415
29501	Jinan	wet	ʂʅ²¹³	99	濕		濕	1099	1726	ʂ ʅ ²¹³	705 977 1154	mand1415
29502	Shenyang	wet	sๅ³³	99	濕		濕	1099	1726	s ɿ ³³	89 945 1161	mand1415
29503	Xian	wet	ʂʅ²¹	99	濕		濕	1099	1726	ʂ ʅ ²¹	705 977 1152	mand1415
29504	Chengdu	wet	sๅ³¹	99	濕		濕	1099	1726	s ɿ ³¹	89 945 1162	mand1415
29505	Kunming	wet	ʂʅ³¹	99	濕		濕	1099	1726	ʂ ʅ ³¹	705 977 1162	mand1415
29506	Hefei	wet	tʂʰɔ⁵⁵	101	潮		潮	1100	1726	ʈʂʰ ɔ ⁵⁵	697 916 1189	mand1415
29507	Yangzhou	wet	səʔ⁴	99	濕		濕	1099	1726	s ə ʔ ⁴	89 1022 409 1174	mand1415
29508	Suzhou	wet	sɤʔ⁴	99	濕		濕	1099	1726	s ɤ ʔ ⁴	89 947 409 1174	wuch1236
29509	Suzhou	wet	zæ²⁴	101	潮	[2]	潮	1100	1726	z æ ²⁴	80 1087 1156	wuch1236
29510	Wenzhou	wet	sai²³	99	濕		濕	1099	1726	s a i ²³	89 997 1076 1151	wuch1236
29511	Wenzhou	wet	la¹¹	102	瀾	[2]	瀾	1101	1726	l a ¹¹	554 997 1169	wuch1236
29512	Changsha	wet	sๅ²⁴	99	濕		濕	1099	1726	s ɿ ²⁴	89 945 1156	xian1251
29513	Nanchang	wet	sət⁵	99	濕		濕	1099	1726	s ə t ⁵	89 1022 120 1183	gan1239
29514	Meixian	wet	səp²¹	99	濕		濕	1099	1726	s ə p ²¹	89 1022 291 1152	hak1236
29515	Guangzhou	wet	ʃɐp⁵	99	濕		濕	1099	1726	ʃ ɐ p ⁵	683 986 291 1183	yuec1235
29516	Yangjiang	wet	ʃɐp²⁴	99	濕		濕	1099	1726	ʃ ɐ p ²⁴	683 986 291 1156	yuec1235
29517	Xiamen	wet	tam²⁴	103	?		C	1102	1726	t a m ²⁴	120 997 241 1156	minn1241
29518	Xiamen	wet	sip³²	99	濕	[2]	濕	1099	1726	s i p ³²	89 1076 291 1159	minn1241
29519	Chaozhou	wet	tan⁵⁵	104	!		A	1103	1726	t a n ⁵⁵	120 997 107 1189	min1241
29520	Fuzhou	wet	laŋ²⁴²	102	瀾		瀾	1101	1726	l a ŋ ²⁴²	554 997 801 1157	mind1253
29521	Fuzhou	wet	seiʔ²³	99	濕	[2]	濕	1099	1726	s e i ʔ ²³	89 1089 1076 409 1151	mind1253
