DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jinuo	youl1235	lie		krɔ³³_tʃə³³	k r ɔ tʃ ə	krotS3	K R V T V	K R U T E	lie:1051	1051
Namuzi	namu1246	lie		jü³¹	j y	y	J V	J Y	lie:263	263
Xiaxe Tibetan	amdo1237	lie		loχ	l o χ	loG	R V K	L U G	lie:777	777
Lüsu	lisu1250	lie		khu³³_ju⁵³	kʰ u j u	khuyu	K V J V	K Y J Y	lie:263	263
Dimasa	dima1251	lie		thu	tʰ u	thu	T V	T Y	lie:771	771
N-Qiang	nort2722	lie		a_nə	a n ə	an3	V N V	A N E	lie:1389	1389
Lijiang-Naxi	lich1241	lie		i⁵⁵	i	i	V	I	lie:263	263
Zeme	zeme1240	lie		zei	z e i	zei	S V V	S E I	lie:263	263
Jingpo	kach1280	lie		kə³¹_leŋ³¹	k ə l e ŋ	k3leN	K V R V N	K E L E N	lie:404	404
Bodo	bodo1269	lie		ləʔj	l ə ʔ j	l37y	R V H J	L E H J	lie:777	777
Fuzhou	mind1253	lie		to³³	t o	to	T V	T U	lie:1298	1298
Burmese	nucl1310	lie		lajː_ne	l a jː n e	layne	R V J N V	L A J N E	lie:777	777
Horpa	horp1239	lie		rgə	r g ə	rg3	R K V	R K E	lie:512	512
Ao-Chungli	chon1286	lie		meʒaŋa	m e ʒ a ŋ a	meZaNa	M V S V N V	M E S A N A	lie:628	628
Padam	pada1257	lie		kət	k ə t	k3t	K V T	K E T	lie:1083	1083
Bola	pela1242	lie		laŋ³⁵	l a ŋ	laN	R V N	L A N	lie:404	404
Guiqiong	guiq1238	lie		ća⁵⁵_ku⁵⁵	tsʲ a k u	aku	T V K V	T A K Y	lie:1204	1204
Apatari	apat1240	lie		do	d o	do	T V	T U	lie:771	771
Bokar	bori1243	lie		ɦeːdaː	ɦ eː d aː	heda	H V T V	H E T A	lie:771	771
Beijing	mand1415	lie		tǎŋ	t a ŋ	taN	T V N	T A N	lie:902	902
Quueyu	quey1238	nose		ćńi⁵⁵	tsʲ nʲ i	ni	T N V	T N I	nose:1361	1361
Dhimal	dhim1246	nose		nhapu	nʰ a p u	nhapu	N V P V	N A P Y	nose:1361	1361
Apatari	apat1240	nose		yapiŋ	y a p i ŋ	iapiN	V V P V N	Y A P I N	nose:1361	1361
Jirel	jire1238	nose		nou_L²	n o u	nou	N V V	N U Y	nose:1361	1361
Old Chinese	oldc1244	nose		bhits	b h i t s	bhits	P H V T S	P H I T S	nose:843	843
Idu	idum1241	nose		e¹_ńaŋ¹_bo¹	e nʲ a ŋ b o	enaNbo	V N V N P V	E N A N P U	nose:609	609
Lhota	loth1237	nose		kenno	k e n n o	kenno	K V N N V	K E N N U	nose:1361	1361
Lushai	lush1249	nose		hnaːr	h n aː r	hnar	H N V R	H N A R	nose:1379	1379
Lepcha	lepc1244	nose		nóm	n o m	nom	N V M	N U M	nose:1361	1361
Sgaw	sgaw1245	nose		na²²_d̄e⁴⁴	n a d̄ e	nade	N V T V	N A T E	nose:1361	1361
Rourou	nusu1239	nose		na⁵⁵_ã⁵⁵	n a ã ∼	naa	N V V N	N A A 9	nose:1361	1361
Dulong	drun1238	nose		sɨ³¹_na⁵⁵	s ɨ n a	s3na	S V N V	S I N A	nose:1361	1361
Tangkul	tang1336	nose		nataŋ	n a t a ŋ	nataN	N V T V N	N A T A N	nose:1361	1361
Pa'O	paok1235	nose		baj³³⁴⁴	b a j	bay	P V J	P A J	nose:609	609
Kulung	kulu1253	nose		nap	n a p	nap	N V P	N A P	nose:1361	1361
Geker	geko1235	nose		nəphu⁴⁴	n ə pʰ u	n3phu	N V P V	N E P Y	nose:1361	1361
Ersu	ersu1241	nose		sɨ⁵⁵_nbu⁵³	s ɨ n b u	s3nbu	S V N P V	S I N P Y	nose:968	968
Ao-Mongsen	mong1332	nose		tena	t e n a	tena	T V N V	T E N A	nose:1361	1361
Sherpa	sher1255	nose		nawuHF	n a w u	nawu	N V W V	N A W Y	nose:1361	1361
Rawang	rawa1265	nose		šəna	ʃ ə n a	S3na	S V N V	S E N A	nose:1361	1361
Bokar	bori1243	nose		ńa_pum	nʲ a p u m	napum	N V P V M	N A P Y M	nose:1361	1361
Hmar	hmar1241	nose		hnaːr	h n aː r	hnar	H N V R	H N A R	nose:1379	1379
Nusu	nusu1239	nose		nha⁵⁵_koŋ³⁵	nʰ a k o ŋ	nhakoN	N V K V N	N A K U N	nose:1361	1361
Geba	geba1237	nose		kəni³³_khəde⁴	k ə n i kʰ ə d e	k3nikh3de	K V N V K V T V	K E N I K E T E	nose:1522	1522
Manu	manu1255	nose		nɔ̣¹¹_ʃhøə³	n ɔ̰ ʃʰ ø ə	noShe3	N V S V V	N U S U E	nose:1361	1361
Shixing	shix1238	nose		ńa⁵⁵_qũ³³	nʲ a q ũ ∼	naq	N V K V N	N A K Y 9	nose:1361	1361
Ninglang-Naxi	naxi1245	nose		ńi³³_gə³³	nʲ i g ə	nig3	N V K V	N I K E	nose:1361	1361
Khaling	khal1275	nose		nö_L	n ö	n	N V	N U	nose:1361	1361
W. Kayah	west2409	nose		nị⁴⁴_nạ¹¹	n ḭ n a̰	nn	N V N V	N I N A	nose:1361	1361
Written Tibetan	tibe1272	nose		sna	s n a	sna	S N V	S N A	nose:1361	1361
Gurung	guru1261	nose		na¹	n a	na	N V	N A	nose:1361	1361
Lhasa Tibetan	tibe1272	nose		nə⁵⁵_ku⁵²	n ə k u	n3ku	N V K V	N E K Y	nose:1361	1361
Garo	garo1247	nose		giŋ	g i ŋ	giN	K V N	K I N	nose:833	833
Hill-Miri	nyis1236	nose		ńipum	nʲ i p u m	nipum	N V P V M	N I P Y M	nose:1361	1361
Limbu	limb1266	nose		nɛbhoː	n ɛ b h oː	nEbho	N V P H V	N E P H U	nose:1361	1361
Hakka	hakk1236	nose		pi⁴_guŋ¹	p i g u ŋ	piguN	P V K V N	P I K Y N	nose:843	843
Motuo-M	dakp1242	nose		na_wuŋ	n a w u ŋ	nawuN	N V W V N	N A W Y N	nose:1361	1361
Tujia	nort2732	nose		ən³_ćhi¹	ə n tsʲʰ i	3nhi	V N T V	E N T I	nose:1361	1361
Beijing	mand1415	nose		bízi	b i z i	bizi	P V S V	P I S I	nose:843	843
Zhaba	zhab1238	nose		no̲⁵¹	n o	no	N V	N U	nose:1361	1361
Kaike	kaik1246	nose		nha	nʰ a	nha	N V	N A	nose:1361	1361
Yintale	yint1235	nose		nãŋ³³_khɛ⁵⁵	n ã ∼ ŋ kʰ ɛ	naNkhE	N V N N K V	N A 9 N K E	nose:1361	1361
Jinuo	youl1235	nose		nhɔ⁴²_to⁴⁴	nʰ ɔ t o	nhoto	N V T V	N U T U	nose:1361	1361
Serdukpen	sher1257	nose		nuphuŋ	n u pʰ u ŋ	nuphuN	N V P V N	N Y P Y N	nose:609	609
Namuzi	namu1246	nose		ńi³³_nga⁵⁵	nʲ i ŋ a	ninga	N V N V	N I N A	nose:1361	1361
Xiaxe Tibetan	amdo1237	nose		hna_ʁoŋ	h n a ʁ o ŋ	hnaGoN	H N V R V N	H N A R U N	nose:1361	1361
Lüsu	lisu1250	nose		ki³³_mu⁵³	k i m u	kimu	K V M V	K I M Y	nose:967	967
Liangmai	lian1251	nose		taniu	t a n i u	taniu	T V N V V	T A N I Y	nose:1361	1361
Dimasa	dima1251	nose		guŋ	g u ŋ	guN	K V N	K Y N	nose:833	833
Yeinbaw	yinb1236	nose		kṿ¹¹_bu⁵⁵	k v̩ b u	kbu	K W P V	K B P Y	nose:609	609
N-Qiang	nort2722	nose		stəq	s t ə q	st3q	S T V K	S T E K	nose:1522	1522
Lijiang-Naxi	lich1241	nose		ńi⁵⁵_mər³¹	nʲ i m ə r	nim3r	N V M V R	N I M E R	nose:1361	1361
Zeme	zeme1240	nose		mineu	m i n e u	mineu	M V N V V	M I N E Y	nose:1361	1361
Jingpo	kach1280	nose		lə⁵⁵_ti⁵¹	l ə t i	l3ti	R V T V	L E T I	nose:1522	1522
Bodo	bodo1269	nose		gontoŋ	g o n t o ŋ	gontoN	K V N T V N	K U N T U N	nose:833	833
Fuzhou	mind1253	nose		phei³¹	pʰ e i	phei	P V V	P E I	nose:843	843
Burmese	nucl1310	nose		hna_khauŋː	h n a kʰ a u ŋː	hnakhauN	H N V K V V N	H N A K A Y N	nose:1361	1361
Horpa	horp1239	nose		sni	s n i	sni	S N V	S N I	nose:1361	1361
Ao-Chungli	chon1286	nose		teni	t e n i	teni	T V N V	T E N I	nose:1361	1361
Padam	pada1257	nose		ńe-buŋ	nʲ e b u ŋ	nebuN	N V P V N	N E P Y N	nose:1361	1361
Bola	pela1242	nose		na̲⁵⁵	n a̰	na	N V	N A	nose:1361	1361
Guiqiong	guiq1238	nose		ńo⁵⁵_kũ⁵³	nʲ o k ũ ∼	nok	N V K V N	N U K Y 9	nose:1361	1361
Sgaw	sgaw1245	nose		na²²_d̄e⁴⁴	n a d̄ e	nade	N V T V	N A T E	nose:1522	1522
Geker	geko1235	nose		nəphu⁴⁴	n ə pʰ u	n3phu	N V P V	N E P Y	nose:609	609
Yintale	yint1235	nose		nãŋ³³_khɛ⁵⁵	n ã ∼ ŋ kʰ ɛ	naNkhE	N V N N K V	N A 9 N K E	nose:1361	1361
Serdukpen	sher1257	nose		nuphuŋ	n u pʰ u ŋ	nuphuN	N V P V N	N Y P Y N	nose:1361	1361
Quueyu	quey1238	one		tɨ⁵⁵	t ɨ	t3	T V	T I	one:1528	1528
Dhimal	dhim1246	one		enoŋ	e n o ŋ	enoN	V N V N	E N U N	one:480	480
Apatari	apat1240	one		koŋ	k o ŋ	koN	K V N	K U N	one:536	536
Jirel	jire1238	one		dok_L²pei_L¹	d o k p e i	dokpei	T V K P V V	T U K P E I	one:1528	1528
Old Chinese	oldc1244	one		ʔit	ʔ i t	7it	H V T	H I T	one:480	480
Idu	idum1241	one		khɨn¹_ge¹	kʰ ɨ n g e	kh3nge	K V N K V	K I N K E	one:536	536
Lhota	loth1237	one		macaŋa	m a ts a ŋ a	maTaNa	M V K V N V	M A C A N A	one:1228	1228
Lushai	lush1249	one		pa-khat	p a kʰ a t	pakhat	P V K V T	P A K A T	one:494	494
Lepcha	lepc1244	one		kat	k a t	kat	K V T	K A T	one:494	494
Sgaw	sgaw1245	one		təɣạ³³	t ə ɣ a̰	t3x	T V K V	T E G A	one:1528	1528
Rourou	nusu1239	one		tɨ³¹	t ɨ	t3	T V	T I	one:1528	1528
Dulong	drun1238	one		tiʔ⁵⁵	t i ʔ	ti7	T V H	T I H	one:1528	1528
Tangkul	tang1336	one		khatka	kʰ a t k a	khatka	K V T K V	K A T K A	one:494	494
Pa'O	paok1235	one		lo⁴⁴_tə⁴⁴	l o t ə	lot3	R V T V	L U T E	one:1528	1528
Kulung	kulu1253	one		iːbum	iː b u m	ibum	V P V M	I P Y M	one:480	480
Geker	geko1235	one		təprạ³³	t ə p r a̰	t3pr	T V P R V	T E P R A	one:1528	1528
Ersu	ersu1241	one		tɛ⁵⁵	t ɛ	tE	T V	T E	one:1528	1528
Ao-Mongsen	mong1332	one		chie	tsʰ i e	Thie	K V V	C I E	one:494	494
Sherpa	sher1255	one		čikHF	tʃ i k	Cik	T V K	T I K	one:1528	1528
Rawang	rawa1265	one		thi	tʰ i	thi	T V	T I	one:1528	1528
Bokar	bori1243	one		a_ken	a k e n	aken	V K V N	A K E N	one:536	536
Nusu	nusu1239	one		thi⁵³	tʰ i	thi	T V	T I	one:1528	1528
Geba	geba1237	one		t̯əbwɛ³³	ʈ ə b w ɛ	t3bwE	T V P W V	T E P W E	one:1528	1528
Manu	manu1255	one		təpwạ¹¹	t ə p w a̰	t3pw	T V P W V	T E P W A	one:1528	1528
Alike Tibetan	amdo1237	one		ɣcśək	ɣ ts sʲ ə k	xT3k	K K S V K	G C S E K	one:1528	1528
Shixing	shix1238	one		ʒ́ĩ³⁵	ʒʲ ĩ ∼	Zi	S V N	S I 9	one:970	970
Ninglang-Naxi	naxi1245	one		dɨ³³	d ɨ	d3	T V	T I	one:1528	1528
Khaling	khal1275	one		tuH	t u	tu	T V	T Y	one:1528	1528
W. Kayah	west2409	one		təprɛ̣¹¹	t ə p r ɛ̰	t3prE	T V P R V	T E P R E	one:1528	1528
Written Tibetan	tibe1272	one		gćig	g tsʲ i g	gig	K T V K	K T I K	one:1528	1528
Batang Tibetan	kham1282	one		ćiʔ⁵³	tsʲ i ʔ	i7	T V H	T I H	one:1528	1528
Gurung	guru1261	one		gxri²	g x r i	gxri	K K R V	K G R I	one:379	379
Lhasa Tibetan	tibe1272	one		ći⁵²	tsʲ i	i	T V	T I	one:1528	1528
Garo	garo1247	one		sa	s a	sa	S V	S A	one:319	319
Hill-Miri	nyis1236	one		aken	a k e n	aken	V K V N	A K E N	one:536	536
Limbu	limb1266	one		thikphu	tʰ i k pʰ u	thikphu	T V K P V	T I K P Y	one:1528	1528
Hakka	hakk1236	one		it⁵	i t	it	V T	I T	one:480	480
Motuo-M	dakp1242	one		thor	tʰ o r	thor	T V R	T U R	one:1515	1515
Tujia	nort2732	one		la³	l a	la	R V	L A	one:379	379
Beijing	mand1415	one		yī	y iː	ii	V V	Y I	one:480	480
Zhaba	zhab1238	one		ʒa²¹	ʒ a	Za	S V	S A	one:1211	1211
Kaike	kaik1246	one		ṭi	ʈ i	i	T V	T I	one:1528	1528
Yintale	yint1235	one		tə¹¹	t ə	t3	T V	T E	one:1528	1528
Jinuo	youl1235	one		thi⁴⁴	tʰ i	thi	T V	T I	one:1528	1528
Serdukpen	sher1257	one		han	h a n	han	H V N	H A N	one:1200	1200
Namuzi	namu1246	one		ći³³_TIB	tsʲ i	i	T V	T I	one:41	41
Xiaxe Tibetan	amdo1237	one		hćaχ	h tsʲ a χ	haG	H T V K	H T A G	one:1528	1528
Lüsu	lisu1250	one		te³¹	t e	te	T V	T E	one:1528	1528
Liangmai	lian1251	one		khad	kʰ a d	khad	K V T	K A T	one:494	494
Dimasa	dima1251	one		se	s e	se	S V	S E	one:319	319
Yeinbaw	yinb1236	one		tərṿ³³	t ə r v̩	t3r	T V R W	T E R B	one:1528	1528
N-Qiang	nort2722	one		ći_TIB	tsʲ i	i	T V	T I	one:43	43
Lijiang-Naxi	lich1241	one		ndɨ¹³	n d ɨ	nd3	N T V	N T I	one:1528	1528
Zeme	zeme1240	one		kat	k a t	kat	K V T	K A T	one:494	494
Jingpo	kach1280	one		lə⁵⁵_ŋai⁵¹	l ə ŋ a i	l3Nai	R V N V V	L E N A I	one:1073	1073
Bodo	bodo1269	one		se	s e	se	S V	S E	one:319	319
Fuzhou	mind1253	one		suok²³	s u o k	suok	S V V K	S Y U K	one:1305	1305
Burmese	nucl1310	one		tac	t a ts	taT	T V K	T A C	one:1528	1528
Horpa	horp1239	one		ro	r o	ro	R V	R U	one:1201	1201
Ao-Chungli	chon1286	one		akha	a kʰ a	akha	V K V	A K A	one:494	494
Padam	pada1257	one		a-tel	a t e l	atel	V T V R	A T E L	one:1515	1515
Bola	pela1242	one		ta³¹	t a	ta	T V	T A	one:1528	1528
Guiqiong	guiq1238	one		ta³³	t a	ta	T V	T A	one:1528	1528
N-Qiang	nort2722	one		a	a	a	V	A	one:480	480
Quueyu	quey1238	person		mhə⁵⁵	mʰ ə	mh3	M V	M E	person:118	118
Dhimal	dhim1246	person		dyaŋ	d y a ŋ	diaN	T V V N	T Y A N	person:241	241
Apatari	apat1240	person		miyu	m i y u	miiu	M V V V	M I Y Y	person:118	118
Jirel	jire1238	person		mi_L²	m i	mi	M V	M I	person:118	118
Old Chinese	oldc1244	person		nin	n i n	nin	N V N	N I N	person:1381	1381
Idu	idum1241	person		ʔi¹_me¹	ʔ i m e	7ime	H V M V	H I M E	person:118	118
Lhota	loth1237	person		kyõ	k y õ ∼	kio	K V V N	K Y U 9	person:954	954
Lushai	lush1249	person		mi	m i	mi	M V	M I	person:118	118
Lepcha	lepc1244	person		mă-ró	m a r o	mro	M V R V	M A R U	person:1439	1439
Sgaw	sgaw1245	person		pwạː³³	p w a̰ː	pw	P W V	P W A	person:842	842
Rourou	nusu1239	person		ća³³_su³³_	tsʲ a s u	asu	T V S V	T A S Y	person:306	306
Dulong	drun1238	person		a³¹_caŋ⁵³	a ts a ŋ	aTaN	V K V N	A C A N	person:241	241
Tangkul	tang1336	person		mi	m i	mi	M V	M I	person:118	118
Pa'O	paok1235	person		lou²²²²	l o u	lou	R V V	L U Y	person:1278	1278
Kulung	kulu1253	person		wacha	w a tsʰ a	waTha	W V K V	W A C A	person:1123	1123
Geker	geko1235	person		pra³³	p r a	pra	P R V	P R A	person:842	842
Ersu	ersu1241	person		su⁵⁵	s u	su	S V	S Y	person:306	306
Ao-Mongsen	mong1332	person		ami	a m i	ami	V M V	A M I	person:118	118
Sherpa	sher1255	person		mi_LR	m i	mi	M V	M I	person:118	118
Rawang	rawa1265	person		əsaŋ	ə s a ŋ	3saN	V S V N	E S A N	person:241	241
Bokar	bori1243	person		miː	m iː	mi	M V	M I	person:118	118
Hmar	hmar1241	person		mi	m i	mi	M V	M I	person:118	118
Nusu	nusu1239	person		su³⁵	s u	su	S V	S Y	person:306	306
Geba	geba1237	person		bja³³	b j a	bya	P J V	P J A	person:842	842
Manu	manu1255	person		pɔ̣³³_jɔ̣¹¹	p ɔ̰ j ɔ̰	poyo	P V J V	P U J U	person:842	842
Alike Tibetan	amdo1237	person		mńə	m nʲ ə	mn3	M N V	M N E	person:118	118
Shixing	shix1238	person		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	person:118	118
Ninglang-Naxi	naxi1245	person		χi̲³³	χ ḭ	Gi	K V	G I	person:1103	1103
Khaling	khal1275	person		hɔs_L	h ɔ s	hos	H V S	H U S	person:1123	1123
W. Kayah	west2409	person		prɛ̣¹¹	p r ɛ̰	prE	P R V	P R E	person:842	842
Written Tibetan	tibe1272	person		mi	m i	mi	M V	M I	person:118	118
Batang Tibetan	kham1282	person		mi⁵³	m i	mi	M V	M I	person:118	118
Gurung	guru1261	person		mxi¹	m x i	mxi	M K V	M G I	person:118	118
Lhasa Tibetan	tibe1272	person		mi¹³	m i	mi	M V	M I	person:118	118
Garo	garo1247	person		mande	m a n d e	mande	M V N T V	M A N T E	person:118	118
Hill-Miri	nyis1236	person		ńi-gede	nʲ i g e d e	nigede	N V K V T V	N I K E T E	person:118	118
Limbu	limb1266	person		məna	m ə n a	m3na	M V N V	M E N A	person:118	118
Hakka	hakk1236	person		ŋin²	ŋ i n	Nin	N V N	N I N	person:1381	1381
Motuo-M	dakp1242	person		so_ŋo	s o ŋ o	soNo	S V N V	S U N U	person:306	306
Tujia	nort2732	person		lo²	l o	lo	R V	L U	person:1278	1278
Beijing	mand1415	person		rén	r e n	ren	R V N	R E N	person:1381	1381
Zhaba	zhab1238	person		pju⁵¹	p j u	pyu	P J V	P J Y	person:1103	1103
Kaike	kaik1246	person		ʒɔntɔ__IND	ʒ ɔ n t ɔ	Zonto	S V N T V	S U N T U	person:46	46
Yintale	yint1235	person		pjaŋ¹¹	p j a ŋ	pyaN	P J V N	P J A N	person:842	842
Jinuo	youl1235	person		chə⁴²_zɔ⁴⁴	tsʰ ə z ɔ	Th3zo	K V S V	C E S U	person:241	241
Serdukpen	sher1257	person		ʒirin	ʒ i r i n	Zirin	S V R V N	S I R I N	person:1198	1198
Namuzi	namu1246	person		cho³³	tsʰ o	Tho	K V	C U	person:241	241
Xiaxe Tibetan	amdo1237	person		ńə	nʲ ə	n3	N V	N E	person:118	118
Lüsu	lisu1250	person		chuo⁵³	tsʰ u o	Thuo	K V V	C Y U	person:241	241
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:118	118
Dimasa	dima1251	person		subuŋ	s u b u ŋ	subuN	S V P V N	S Y P Y N	person:842	842
Yeinbaw	yinb1236	person		prạ⁵⁵	p r a̰	pr	P R V	P R A	person:842	842
N-Qiang	nort2722	person		nə	n ə	n3	N V	N E	person:118	118
Lijiang-Naxi	lich1241	person		ći³³	tsʲ i	i	T V	T I	person:1103	1103
Zeme	zeme1240	person		ziamenna	z i a m e n n a	ziamenna	S V V M V N N V	S I A M E N N A	person:118	118
Jingpo	kach1280	person		mə³¹_ša³¹	m ə ʃ a	m3Sa	M V S V	M E S A	person:118	118
Bodo	bodo1269	person		mansəj	m a n s ə j	mans3y	M V N S V J	M A N S E J	person:118	118
Fuzhou	mind1253	person		nöüŋ⁵²	n ö y ŋ	nN	N V V N	N U Y N	person:1381	1381
Burmese	nucl1310	person		lu	l u	lu	R V	L Y	person:1278	1278
Horpa	horp1239	person		vʒi	v ʒ i	vZi	W S V	B S I	person:972	972
Ao-Chungli	chon1286	person		nisuŋ	n i s u ŋ	nisuN	N V S V N	N I S Y N	person:118	118
Padam	pada1257	person		a-mi	a m i	ami	V M V	A M I	person:118	118
Bola	pela1242	person		pju⁵⁵	p j u	pyu	P J V	P J Y	person:1103	1103
Guiqiong	guiq1238	person		mũ³⁵	m ũ ∼	m	M V N	M Y 9	person:118	118
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:241	241
Quueyu	quey1238	sit		ɣɨ¹³_co⁵⁵	ɣ ɨ ts o	x3To	K V K V	G I C U	sit:794	794
Dhimal	dhim1246	sit		yom	y o m	iom	V V M	Y U M	sit:1118	1118
Apatari	apat1240	sit		du	d u	du	T V	T Y	sit:113	113
Jirel	jire1238	sit		det_L¹	d e t	det	T V T	T E T	sit:137	137
Old Chinese	oldc1244	sit		ʒ́hōjʔ	ʒʲ h oː j ʔ	Zhoy7	S H V J H	S H U J H	sit:250	250
Idu	idum1241	sit		je¹_de¹	j e d e	yede	J V T V	J E T E	sit:137	137
Lhota	loth1237	sit		khoːkthet	kʰ oː k tʰ e t	khokthet	K V K T V T	K U K T E T	sit:1058	1058
Lushai	lush1249	sit		ṭhut	ʈ h u t	hut	T H V T	T H Y T	sit:1034	1034
Lepcha	lepc1244	sit		ŋan	ŋ a n	Nan	N V N	N A N	sit:622	622
Sgaw	sgaw1245	sit		sheʔ⁵³_nɔ³³	sʰ e ʔ n ɔ	she7no	S V H N V	S E H N U	sit:1390	1390
Rourou	nusu1239	sit		ni³³	n i	ni	N V	N I	sit:1390	1390
Dulong	drun1238	sit		rɔːŋ⁵³	r ɔː ŋ	roN	R V N	R U N	sit:553	553
Tangkul	tang1336	sit		pam	p a m	pam	P V M	P A M	sit:866	866
Pa'O	paok1235	sit		ʔoŋ²²¹¹_laŋ⁴	ʔ o ŋ l a ŋ	7oNlaN	H V N R V N	H U N L A N	sit:1264	1264
Geker	geko1235	sit		nɔ⁴⁴_lɔ²²	n ɔ l ɔ	nolo	N V R V	N U L U	sit:1390	1390
Ersu	ersu1241	sit		zɨ⁵⁵	z ɨ	z3	S V	S I	sit:794	794
Ao-Mongsen	mong1332	sit		meńa	m e nʲ a	mena	M V N V	M E N A	sit:1390	1390
Sherpa	sher1255	sit		de_LR	d e	de	T V	T E	sit:137	137
Rawang	rawa1265	sit		ruŋ	r u ŋ	ruN	R V N	R Y N	sit:553	553
Bokar	bori1243	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Hmar	hmar1241	sit		ṭhuŋ	ʈ h u ŋ	huN	T H V N	T H Y N	sit:1034	1034
Nusu	nusu1239	sit		ńi³⁵	nʲ i	ni	N V	N I	sit:1390	1390
Geba	geba1237	sit		she²²_nao³³	sʰ e n a o	shenao	S V N V V	S E N A U	sit:1390	1390
Manu	manu1255	sit		ha⁴⁴_nɔ¹¹_ʔɔ	h a n ɔ ʔ ɔ	hano7o	H V N V H V	H A N U H U	sit:1390	1390
Alike Tibetan	amdo1237	sit		wdat	w d a t	wdat	W T V T	W T A T	sit:137	137
Shixing	shix1238	sit		ʒũ⁵⁵	ʒ ũ ∼	Z	S V N	S Y 9	sit:794	794
Ninglang-Naxi	naxi1245	sit		ʒɨ¹³	ʒ ɨ	Z3	S V	S I	sit:794	794
Khaling	khal1275	sit		ŋɛy_L	ŋ ɛ y	NEi	N V V	N E Y	sit:1390	1390
W. Kayah	west2409	sit		o¹¹_ńia³³	o nʲ i a	onia	V N V V	U N I A	sit:1390	1390
Written Tibetan	tibe1272	sit		bsdad	b s d a d	bsdad	P S T V T	P S T A T	sit:137	137
Batang Tibetan	kham1282	sit		nduʔ²³¹	n d u ʔ	ndu7	N T V H	N T Y H	sit:137	137
Gurung	guru1261	sit		kũ²	k ũ ∼	k	K V N	K Y 9	sit:519	519
Lhasa Tibetan	tibe1272	sit		tɛ¹³²	t ɛ	tE	T V	T E	sit:137	137
Garo	garo1247	sit		asoŋa	a s o ŋ a	asoNa	V S V N V	A S U N A	sit:794	794
Hill-Miri	nyis1236	sit		do	d o	do	T V	T U	sit:113	113
Limbu	limb1266	sit		yuNmaʔ	y u m a ʔ	iuma7	V V M V H	Y Y M A H	sit:774	774
Hakka	hakk1236	sit		co¹	ts o	To	K V	C U	sit:250	250
Motuo-M	dakp1242	sit		ćho	tsʲʰ o	ho	T V	T U	sit:250	250
Tujia	nort2732	sit		oŋ⁴	o ŋ	oN	V N	U N	sit:1280	1280
Beijing	mand1415	sit		zuò	z u o	zuo	S V V	S Y U	sit:250	250
Zhaba	zhab1238	sit		cuŋ⁵¹	ts u ŋ	TuN	K V N	C Y N	sit:794	794
Kaike	kaik1246	sit		čhɔŋ	tʃ h ɔ ŋ	ChoN	T H V N	T H U N	sit:794	794
Yintale	yint1235	sit		dʒi¹¹_na³⁵	dʒ i n a	dZina	T V N V	T I N A	sit:1390	1390
Jinuo	youl1235	sit		tə⁴⁴__n⁴⁴	t ə n	t3n	T V N	T E N	sit:113	113
Serdukpen	sher1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Namuzi	namu1246	sit		nʒu⁵⁵	n ʒ u	nZu	N S V	N S Y	sit:794	794
Xiaxe Tibetan	amdo1237	sit		ncoχ	n ts o χ	nToG	N K V K	N C U G	sit:250	250
Lüsu	lisu1250	sit		ne³³_źi⁵³	n e zʲ i	nei	N V S V	N E S I	sit:794	794
Liangmai	lian1251	sit		bam	b a m	bam	P V M	P A M	sit:866	866
Dimasa	dima1251	sit		kham	kʰ a m	kham	K V M	K A M	sit:897	897
Yeinbaw	yinb1236	sit		ʃhə¹¹_thv¹¹	ʃʰ ə tʰ v	Sh3thv	S V T W	S E T B	sit:113	113
N-Qiang	nort2722	sit		ʒu	ʒ u	Zu	S V	S Y	sit:794	794
Lijiang-Naxi	lich1241	sit		nʒɨ³¹	n ʒ ɨ	nZ3	N S V	N S I	sit:794	794
Zeme	zeme1240	sit		ntau	n t a u	ntau	N T V V	N T A Y	sit:250	250
Jingpo	kach1280	sit		tuŋ³³	t u ŋ	tuN	T V N	T Y N	sit:113	113
Bodo	bodo1269	sit		zoʔ	z o ʔ	zo7	S V H	S U H	sit:250	250
Fuzhou	mind1253	sit		suoi²⁴²	s u o i	suoi	S V V V	S Y U I	sit:250	250
Burmese	nucl1310	sit		thuiŋ	tʰ u i ŋ	thuiN	T V V N	T Y I N	sit:113	113
Horpa	horp1239	sit		nʒu	n ʒ u	nZu	N S V	N S Y	sit:794	794
Ao-Chungli	chon1286	sit		amen	a m e n	amen	V M V N	A M E N	sit:1390	1390
Padam	pada1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Bola	pela1242	sit		cauŋ⁵⁵	ts a u ŋ	TauN	K V V N	C A Y N	sit:794	794
Guiqiong	guiq1238	sit		ćho³⁵	tsʲʰ o	ho	T V	T U	sit:794	794
Liangmai	lian1251	sit		ntou	n t o u	ntou	N T V V	N T U Y	sit:250	250
