DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bugan	bbh	skin/bark		buŋ⁵⁵	b u ŋ	buN	P V N	P Y N	14	2108
Mang	zng	skin/bark		haːk⁷	h aː k	hak	H V K	H A K	17	2110
Mon	mnw	skin/bark		hnam	h n a m	hnam	H N V M	H N A M	18	2111
Nyahkur	cbn	skin/bark		hnáːm	h n áː m	hnam	H N V M	H N A M	18	2111
Gorum	pcj	skin/bark		usal	u s a l	usal	V S V R	Y S A L	19	2112
Kharia	khr	skin/bark		uˈsɔl	u ˈs ɔ l	usol	V S V R	Y S U L	19	2112
Santali	sat	skin/bark		harta	h a r t a	harta	H V R T V	H A R T A	21	2113
Sora	srb	skin/bark		usal	u s a l	usal	V S V R	Y S A L	19	2112
Car	caq	skin/bark		ʔuk	ʔ u k	7uk	H V K	H Y K	22	2114
Nancowri	ncb	skin/bark		ʔok	ʔ o k	7ok	H V K	H U K	22	2114
Lawa(Ratanakul)	lcp	skin/bark		hak	h a k	hak	H V K	H A K	17	2110
ManMet	mml	skin/bark		akuʔ⁵³	a kuʔ⁵³	aku7	V K	A K	26	2115
Palaung-Dara'ang	pce	skin/bark		hun	h u n	hun	H V N	H Y N	27	2116
Palaung-Kalaw	pce	skin/bark		huːŋ	h uː ŋ	huN	H V N	H Y N	27	2116
Palaung-Namhsan	pce	skin/bark		hur	h u r	hur	H V R	H Y R	28	2117
Riang-Sak	ril	skin/bark		huːr¹	h uː r	hur	H V R	H Y R	28	2117
Wa-Praok	prk	skin/bark		hak	h a k	hak	H V K	H A K	17	2110
Karii	pkt	skin/bark		kuroːt	k u r oː t	kurot	K V R V T	K Y R U T	30	2118
Ruc	scb	skin/bark		kəroːt⁷	k ə r oː t	k3rot	K V R V T	K E R U T	30	2118
Vietnamese	vie	skin/bark		da	d a	da	T V	T A	31	2119
Alak	alk	snake		pʻih	pʻ i h	pih	P V H	P I H	4	2173
Bahnar-Golar	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Bahnar-Kontum	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Bahnar-Pleiku	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Brao	brb	snake		bih	b i h	bih	P V H	P I H	4	2173
Cua	cua	snake		bʌlh	b ʌ l h	bolh	P V R H	P E L H	4	2173
Halang	hal	snake		be̤h	b e̤ h	beh	P V H	P E H	4	2173
Jeh	jeh	snake		baç	b a ç	baS	P V S	P A S	4	2173
Jru-Laven	lbo	snake		bih	b i h	bih	P V H	P I H	4	2173
Mnong-Rölöm	mng	snake		bih	b i h	bih	P V H	P I H	4	2173
Nyaheun	nev	snake		kiakmoh	kiak moh	kiakmoh	K M	K M	5	2174
Rengao	ren	snake		bə̤ç	b ə̤ ç	b3S	P V S	P E S	4	2173
Sedang	sed	snake		pah	p a h	pah	P V H	P A H	4	2173
Sre	kpm	snake		bəs	b ə s	b3s	P V S	P E S	4	2173
Stieng	sti	snake		beh	b e h	beh	P V H	P E H	4	2173
Bru-Talan	oog	snake		kes̞ɛɲ	k e s̞ ɛ ɲ	kesE5	K V S V N	K E S E N	6	2175
Bru-Ubon	bru	snake		kəsan	k ə s a n	k3san	K V S V N	K E S A N	6	2175
In	irr	snake		kəsɛn	k ə s ɛ n	k3sEn	K V S V N	K E S E N	6	2175
Katang	kgd	snake		kəsan	k ə s a n	k3san	K V S V N	K E S A N	6	2175
Katu-AnDiem	ktv	snake		talan	t a l a n	talan	T V R V N	T A L A N	1	2166
Katu-AnDiem	ktv	snake		kasaɲ	k a s a ɲ	kasa5	K V S V N	K A S A N	6	2175
Kui(Sriwises1978)	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
Kui(Huffman1979)	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
Mankong	sss	snake		kusan	k u s a n	kusan	K V S V N	K Y S A N	6	2175
Nge'	ngt	snake		kasɛɲ	k a s ɛ ɲ	kasE5	K V S V N	K A S E N	6	2175
Pacoh	pac	snake		kusḛɲ	k u s ḛ ɲ	kus5	K V S V N	K Y S E N	6	2175
So-Khammouane	sss	snake		kusaɲ	k u s a ɲ	kusa5	K V S V N	K Y S A N	6	2175
So-SakonNakhon	sss	snake		kusɛn	k u s ɛ n	kusEn	K V S V N	K Y S E N	6	2175
Souei-Saravan	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
TaOi	tto	snake		kəsɛɲ	k ə s ɛ ɲ	k3sE5	K V S V N	K E S E N	6	2175
Khasi	khi	snake		bseɲ	b s e ɲ	bse5	P S V N	P S E N	6	2175
Pnar	pbv	snake		pseiɲ	p s ei ɲ	psei5	P S V N	P S E N	6	2175
War-Lamin	aml	snake		psen	p s e n	psen	P S V N	P S E N	6	2175
Khmer-Surin	kxm	snake		puah	p ua h	puah	P V H	P Y H	4	2173
Khmer-Standard	khm	snake		pùəh	p u ə h	pu3h	P V V H	P Y E H	4	2173
Idu	tyh	snake		mɔ̰̂ːr	m ɔ̰̂ː r	mor	M V R	M U R	7	2176
Khmu-Cuang	kjg	snake		mar	m a r	mar	M V R	M A R	7	2176
Khmu-Yuan	kjg	snake		màr	m à r	mar	M V R	M A R	7	2176
Mal-T'in	mlf	snake		maw	m a w	maw	M V W	M A W	7	2176
Bugan	bbh	snake		ka̱ŋ³⁵	k a̱ ŋ	kaN	K V N	K A N	9	2177
Mang	zng	snake		han¹	h a n	han	H V N	H A N	6	2175
Mon	mnw	snake		sùŋ	s u ŋ	suN	S V N	S Y N	10	2167
Nyahkur	cbn	snake		cʰròːm	cʰ r òː m	Th~rom	K R V M	C R U M	11	2168
Gorum	pcj	snake		bubuˀd	b u b uˀ d	"bubu""d"	P V P V T	P Y P Y T	12	2169
Kharia	khr	snake		buŋˈɡɔm	b u ŋ ˈɡ ɔ m	buNgom	P V N K V M	P Y N K U M	12	2169
Santali	sat	snake		biɲ	b i ɲ	bi5	P V N	P I N	12	2169
Santali	sat	snake		leɲ	l e ɲ	le5	R V N	L E N	13	2170
Sora	srb	snake		ɟʌd	ɟ ʌ d	Cod	K V T	C E T	14	2171
Sora	srb	snake		bodbod	b o d b o d	bodbod	P V T P V T	P U T P U T	12	2169
Car	caq	snake		peːc	p eː c	peT	P V K	P E C	15	2172
Nancowri	ncb	snake		pac	p a c	paT	P V K	P A C	15	2172
Lawa(Ratanakul)	lcp	snake		səʔoiɲ	s ə ʔ oi ɲ	s37oi5	S V H V N	S E H U N	6	2175
ManMet	mml	snake		asɤn¹³	a sɤn¹³	ason	V S	A S	6	2175
Palaung-Dara'ang	pce	snake		mahaɲ	m a h a ɲ	maha5	M V H V N	M A H A N	6	2175
Palaung-Kalaw	pce	snake		han	h a n	han	H V N	H A N	6	2175
Palaung-Namhsan	pce	snake		hiŋ	h i ŋ	hiN	H V N	H I N	6	2175
Riang-Sak	ril	snake		həɲ¹	h ə ɲ	h35	H V N	H E N	6	2175
Wa-Praok	prk	snake		sʔuɲ	s ʔ u ɲ	s7u5	S H V N	S H Y N	6	2175
Ruc	scb	snake		pəsiɲ³	p ə s i ɲ	p3si5	P V S V N	P E S I N	6	2175
Vietnamese	vie	snake		rắn	r a n	rn	R V N	R A N	6	2175
Alak	alk	star		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	2	2227
Bahnar-Golar	bdq	star		həŋlɔŋ	h ə ŋ l ɔ ŋ	h3NloN	H V N R V N	H E N L U N	3	2229
Bahnar-Kontum	bdq	star		həŋlɔŋ	h ə ŋ l ɔ ŋ	h3NloN	H V N R V N	H E N L U N	3	2229
Bahnar-Pleiku	bdq	star		səŋlɔŋ	s ə ŋ l ɔ ŋ	s3NloN	S V N R V N	S E N L U N	3	2229
Cua	cua	star		səlaːk	s ə l aː k	s3lak	S V R V K	S E L A K	4	2230
Halang	hal	star		hloŋ	h l o ŋ	hloN	H R V N	H L U N	3	2229
Jeh	jeh	star		hlɔŋ	h l ɔ ŋ	hloN	H R V N	H L U N	3	2229
Mnong-Rölöm	mng	star		maɲ	m a ɲ	ma5	M V N	M A N	4	2230
Rengao	ren	star		həlɔŋ	h ə l ɔ ŋ	h3loN	H V R V N	H E L U N	3	2229
Sedang	sed	star		həlɔ́ŋ	h ə l ɔ́ ŋ	h3loN	H V R V N	H E L U N	3	2229
Sre	kpm	star		səmaɲ	s ə m a ɲ	s3ma5	S V M V N	S E M A N	4	2230
Stieng	sti	star		səmaɲ	s ə m a ɲ	s3ma5	S V M V N	S E M A N	4	2230
Bru-Talan	oog	star		pəntoˀor	p ə n t oˀo r	"p3nto""or"	P V N T V R	P E N T U R	6	2232
Bru-Ubon	bru	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
In	irr	star		mənto̰ːr	m ə n t o̰ː r	m3ntor	M V N T V R	M E N T U R	6	2232
Katang	kgd	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
Katu-AnDiem	ktv	star		satur	s a t u r	satur	S V T V R	S A T Y R	6	2232
Kui(Sriwises1978)	kdt	star		ntɑːr	n t ɑː r	ntar	N T V R	N T A R	6	2232
Kui(Huffman1979)	kdt	star		ntɑːl	n t ɑː l	ntal	N T V R	N T A L	6	2232
Mankong	sss	star		məntɔːr	m ə n t ɔː r	m3ntor	M V N T V R	M E N T U R	6	2232
Nge'	ngt	star		partur	p a r t u r	partur	P V R T V R	P A R T Y R	6	2232
Pacoh	pac	star		pəntṵːr	p ə n t ṵː r	p3ntr	P V N T V R	P E N T Y R	6	2232
So-Khammouane	sss	star		mətɔːr	m ə t ɔː r	m3tor	M V T V R	M E T U R	6	2232
So-SakonNakhon	sss	star		mətɔːr	m ə t ɔː r	m3tor	M V T V R	M E T U R	6	2232
Souei-Saravan	kdt	star		kətoːl	k ə t oː l	k3tol	K V T V R	K E T U L	6	2232
TaOi	tto	star		məntoːr	m ə n t oː r	m3ntor	M V N T V R	M E N T U R	6	2232
Khasi	khi	star		kʰloːr	kʰ l oː r	kh~lor	K R V R	K L U R	7	2233
Pnar	pbv	star		kʰlor	kʰ l o r	kh~lor	K R V R	K L U R	7	2233
War-Lamin	aml	star		kʰlʊə	kʰ l ʊə	kh~lu3	K R V	K L Y	7	2233
War-Lamin	aml	star		ʃmen	ʃ m e n	Smen	S M V N	S M E N	4	2230
Khmer-Surin	kxm	star		pkaːj	p k aː j	pkay	P K V J	P K A J	5	2231
Khmer-Standard	khm	star		pəkaːj	p ə k aː j	p3kay	P V K V J	P E K A J	5	2231
Idu	tyh	star		samɛ̰̂ŋ	s a m ɛ̰̂ ŋ	samEN	S V M V N	S A M E N	4	2230
Khmu-Cuang	kjg	star		sərmeɲ	s ə r m e ɲ	s3rme5	S V R M V N	S E R M E N	4	2230
Khmu-Yuan	kjg	star		srmìɲ	s r m ì ɲ	srmi5	S R M V N	S R M I N	4	2230
Mal-T'in	mlf	star		ʔuːt	ʔ uː t	7ut	H V T	H Y T	8	2234
Bugan	bbh	star		bɔ⁵⁵mo³³	bɔ⁵⁵ mo³³	bomo	P M	P M	9	2235
Mang	zng	star		bu⁵¹	b u	bu	P V	P Y	9	2235
Mon	mnw	star		hnɑŋ	h n ɑ ŋ	hnaN	H N V N	H N A N	4	2230
Nyahkur	cbn	star		cʰəméɲ	cʰ ə m é ɲ	Th~3me5	K V M V N	C E M E N	4	2230
Gorum	pcj	star		a̰mar	a̰ m a r	amar	V M V R	A M A R	12	2221
Kharia	khr	star		simˈkɔm	s i m ˈk ɔ m	simkom	S V M K V M	S I M K U M	13	2222
Santali	sat	star		ipil	i p i l	ipil	V P V R	I P I L	15	2223
Sora	srb	star		tuɟtuɟ	t u ɟ t u ɟ	tuCtuC	T V K T V K	T Y C T Y C	16	2224
Car	caq	star		tanɨːsəmat	t a n ɨː s ə m a t	tan3s3mat	T V N V S V M V T	T A N I S E M A T	17	2225
Nancowri	ncb	star		ʃɔkmaleca	ʃ ɔ k m a l e c a	SokmaleTa	S V K M V R V K V	S U K M A L E C A	18	2226
Lawa(Ratanakul)	lcp	star		səʔmoiɲ	s ə ʔ m oi ɲ	s37moi5	S V H M V N	S E H M U N	4	2230
ManMet	mml	star		mɤn³⁵ŋɤn³⁵	mɤn³⁵ ŋɤn³⁵	monNon	M N	M N	4	2230
Palaung-Dara'ang	pce	star		samăɲ	s a m ă ɲ	sam5	S V M V N	S A M A N	4	2230
Palaung-Kalaw	pce	star		saman	sa man	saman	S M	S M	4	2230
Palaung-Namhsan	pce	star		siman	s i m a n	siman	S V M V N	S I M A N	4	2230
Riang-Sak	ril	star		sɤk²mɤɲ²	sɤk² mɤɲ²	sokmo5	S M	S M	4	2230
Wa-Praok	prk	star		simʔuɲ	sim ʔuɲ	sim7u5	S H	S H	4	2230
Karii	pkt	star		kloː	k l oː	klo	K R V	K L U	24	2228
Ruc	scb	star		kumiːɲ¹	k u m iː ɲ	kumi5	K V M V N	K Y M I N	4	2230
Alak	alk	stick of wood		tarkal	t a r k a l	tarkal	T V R K V R	T A R K A L	8	2254
Alak	alk	stick of wood		ʔlɔːŋkʻartʻeh	ʔlɔːŋ kʻartʻeh	7loNkarteh	H K	H K	9	2255
Bahnar-Pleiku	bdq	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Brao	brb	stick of wood		lɑːŋ	l ɑː ŋ	laN	R V N	L A N	9	2255
Brao	brb	stick of wood		kɨrdoːŋ	k ɨ r d oː ŋ	k3rdoN	K V R T V N	K I R T U N	9	2255
Cua	cua	stick of wood		gajgəjʔ	gaj gəjʔ	gayg3y7	K K	K K	10	2236
Halang	hal	stick of wood		gaj	g a j	gay	K V J	K A J	10	2236
Jeh	jeh	stick of wood		ʔlɔŋ	ʔ l ɔ ŋ	7loN	H R V N	H L U N	9	2255
Jru-Laven	lbo	stick of wood		ʔlɔːŋgɔːn	ʔlɔːŋ gɔːn	7loNgon	H K	H K	9	2255
Mnong-Rölöm	mng	stick of wood		mɔːŋ	m ɔː ŋ	moN	M V N	M U N	11	2237
Nyaheun	nev	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Rengao	ren	stick of wood		lɔŋ	l ɔ ŋ	loN	R V N	L U N	9	2255
Sedang	sed	stick of wood		lɔ̰əŋ	l ɔ̰ə ŋ	lo3N	R V N	L U N	9	2255
Sre	kpm	stick of wood		dəm	d ə m	d3m	T V M	T E M	12	2238
Bru-Talan	oog	stick of wood		təŋkətlɔˀɔŋ	təŋkət lɔˀɔŋ	"t3Nk3tlo""oN"	T R	T L	9	2255
Bru-Ubon	bru	stick of wood		ʔaːluaŋkṳan	ʔaːluaŋ kṳan	7aluaNkan	H K	H K	9	2255
In	irr	stick of wood		lɔ̰ːŋ	l ɔ̰ː ŋ	loN	R V N	L U N	9	2255
Katang	kgd	stick of wood		pəlɪh	p ə l ɪ h	p3lih	P V R V H	P E L I H	9	2255
Katu-AnDiem	ktv	stick of wood		nlɑːŋ	n l ɑː ŋ	nlaN	N R V N	N L A N	9	2255
Kui(Sriwises1978)	kdt	stick of wood		ʔəlùaŋ	ʔ ə l u a ŋ	73luaN	H V R V V N	H E L Y A N	9	2255
Kui(Huffman1979)	kdt	stick of wood		dɔːlʔaloa̤ŋ	dɔːl ʔaloa̤ŋ	dol7aloaN	T H	T H	9	2255
Mankong	sss	stick of wood		kɑ̤ŋ	k ɑ̤ ŋ	kaN	K V N	K A N	14	2240
Nge'	ngt	stick of wood		ndɔːŋ	n d ɔː ŋ	ndoN	N T V N	N T U N	9	2255
Pacoh	pac	stick of wood		ʔalɔːŋ	ʔ a l ɔː ŋ	7aloN	H V R V N	H A L U N	9	2255
So-Khammouane	sss	stick of wood		toa̤nʔaloa̤ŋ	toa̤n ʔaloa̤ŋ	toan7aloaN	T H	T H	9	2255
So-SakonNakhon	sss	stick of wood		krə̤ːŋca̤j	krə̤ːŋ ca̤j	kr3NTay	K K	K C	14	2240
Souei-Saravan	kdt	stick of wood		tʽɔːnʔalɔːŋ	tʽɔːn ʔalɔːŋ	ton7aloN	T H	T H	9	2255
TaOi	tto	stick of wood		təŋkətlɔːŋ	təŋkət lɔːŋ	t3Nk3tloN	T R	T L	9	2255
Khasi	khi	stick of wood		dieŋ	d ie ŋ	dieN	T V N	T I N	15	2241
Pnar	pbv	stick of wood		deɲ	d e ɲ	de5	T V N	T E N	15	2241
War-Lamin	aml	stick of wood		pərnɪa	p ə r n ɪa	p3rnia	P V R N V	P E R N I	16	2242
Khmer-Surin	kxm	stick of wood		ʨhəː	ʨ h əː	Ch3	K H V	C H E	13	2239
Khmer-Standard	khm	stick of wood		cʰəː	cʰ əː	Th~3	K V	C E	13	2239
Idu	tyh	stick of wood		gànjê̤w	g à n j ê̤ w	ganyew	K V N J V W	K A N J E W	17	2243
Khmu-Cuang	kjg	stick of wood		trlɔːŋ	t r l ɔː ŋ	trloN	T R R V N	T R L U N	9	2255
Khmu-Yuan	kjg	stick of wood		sʔɔ́ːŋ	s ʔ ɔ́ː ŋ	s7oN	S H V N	S H U N	9	2255
Mal-T'in	mlf	stick of wood		kol	k o l	kol	K V R	K U L	18	2244
Bugan	bbh	stick of wood		xa³³	x a	xa	K V	G A	13	2239
Mang	zng	stick of wood		ʔaj¹	ʔ a j	7ay	H V J	H A J	20	2245
Mang	zng	stick of wood		hɔː⁶	h ɔː	ho	H V	H U	13	2239
Mon	mnw	stick of wood		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	13	2239
Nyahkur	cbn	stick of wood		cʰúːʔ	cʰ úː ʔ	Th~u7	K V H	C Y H	13	2239
Mon	mnw	stick of wood		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	13	2239
Gorum	pcj	stick of wood		araʔ	a r a ʔ	ara7	V R V H	A R A H	21	2246
Gorum	pcj	stick of wood		daŋ	d a ŋ	daN	T V N	T A N	15	2241
Kharia	khr	stick of wood		daŋ	d a ŋ	daN	T V N	T A N	15	2241
Kharia	khr	stick of wood		ɖanɖaʔ	ɖ a n ɖ a ʔ	danda7	T V N T V H	T A N T A H	15	2241
Santali	sat	stick of wood		kʰadi	kʰ a d i	kh~adi	K V T V	K A T I	23	2247
Sora	srb	stick of wood		daŋɡo	d a ŋ ɡ o	daNgo	T V N K V	T A N K U	15	2241
Car	caq	stick of wood		coːn	c oː n	Ton	K V N	C U N	24	2248
Nancowri	ncb	stick of wood		ciːə	c iːə	Ti3	K V	C I	26	2249
Lawa(Ratanakul)	lcp	stick of wood		kʰoʔ	kʰ o ʔ	kh~o7	K V H	K U H	13	2239
ManMet	mml	stick of wood		tɔŋ³¹sɛ¹³	tɔŋ³¹ sɛ¹³	toNsE	T S	T S	28	2250
Palaung-Dara'ang	pce	stick of wood		ra	r a	ra	R V	R A	34	2253
Palaung-Kalaw	pce	stick of wood		mpʰiaʔ	m pʰ ia ʔ	mph~ia7	M P V H	M P I H	28	2250
Palaung-Namhsan	pce	stick of wood		he	h e	he	H V	H E	28	2250
Riang-Sak	ril	stick of wood		pɛn¹	p ɛ n	pEn	P V N	P E N	29	2251
Wa-Praok	prk	stick of wood		kʰaɔʔ	kʰ aɔ ʔ	kh~ao7	K V H	K A H	13	2239
Karii	pkt	stick of wood		cràŋ	c r à ŋ	TraN	K R V N	C R A N	32	2252
Ruc	scb	stick of wood		kᵊʌːj	kᵊ ʌː j	koy	K V J	K E J	10	2236
Vietnamese	vie	stick of wood		cáique	cái que	Taique	K K	C K	10	2236
Alak	alk	ten		cʻit	cʻ i t	Tit	K V T	C I T	1	2323
Bahnar-Golar	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Kontum	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Pleiku	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Brao	brb	ten		cit	c i t	Tit	K V T	C I T	1	2323
Cua	cua	ten		kɨl	k ɨ l	k3l	K V R	K I L	2	2325
Halang	hal	ten		ɟəːt	ɟ əː t	C3t	K V T	C E T	1	2323
Jeh	jeh	ten		kuːɟa̤t	kuː ɟa̤t	kuCat	K K	K C	1	2323
Jru-Laven	lbo	ten		cet	c e t	Tet	K V T	C E T	1	2323
Mnong-Rölöm	mng	ten		mat	m a t	mat	M V T	M A T	1	2323
Nyaheun	nev	ten		cit	c i t	Tit	K V T	C I T	1	2323
Rengao	ren	ten		mo̤jɟa̤t	mo̤j ɟa̤t	moyCat	M K	M C	1	2323
Sedang	sed	ten		cat	c a t	Tat	K V T	C A T	1	2323
Sre	kpm	ten		ɟət	ɟ ə t	C3t	K V T	C E T	1	2323
Stieng	sti	ten		ɟmət	ɟ m ə t	Cm3t	K M V T	C M E T	1	2323
Bru-Talan	oog	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Bru-Ubon	bru	ten		məcit	m ə c i t	m3Tit	M V K V T	M E C I T	1	2323
In	irr	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katang	kgd	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katu-AnDiem	ktv	ten		maɟet	m a ɟ e t	maCet	M V K V T	M A C E T	1	2323
Kui(Sriwises1978)	kdt	ten		ɲcət	ɲ c ə t	5T3t	N K V T	N C E T	1	2323
Kui(Huffman1979)	kdt	ten		ɲcʌt	ɲ c ʌ t	5Tot	N K V T	N C E T	1	2323
Mankong	sss	ten		mənci̤t	mən ci̤t	m3nTit	M K	M C	1	2323
Nge'	ngt	ten		macit	m a c i t	maTit	M V K V T	M A C I T	1	2323
Pacoh	pac	ten		cit	c i t	Tit	K V T	C I T	1	2323
So-Khammouane	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
So-SakonNakhon	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
Souei-Saravan	kdt	ten		cit	c i t	Tit	K V T	C I T	1	2323
TaOi	tto	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Khasi	khi	ten		ʃipʰew	ʃi pʰew	Siph~ew	S P	S P	3	2326
Pnar	pbv	ten		tʃipʰaw	tʃi pʰaw	tSiph~aw	T P	T P	3	2326
War-Lamin	aml	ten		ʃipʰua	ʃi pʰua	Siph~ua	S P	S P	3	2326
Khmer-Surin	kxm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Khmer-Standard	khm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Idu	tyh	ten		hamgɔ̰̂ɛ	h a m g ɔ̰̂ɛ	hamgoE	H V M K V	H A M K U	2	2325
Khmu-Cuang	kjg	ten		gal	g a l	gal	K V R	K A L	2	2325
Bugan	bbh	ten		mã³¹	m ã	ma	M V	M A	5	2328
Mang	zng	ten		ʑiː³mɛː⁴	ʑiː³ mɛː⁴	ZimE	S M	S M	5	2328
Mon	mnw	ten		cɔh	c ɔ h	Toh	K V H	C U H	6	2329
Nyahkur	cbn	ten		cáç	c á ç	TaS	K V S	C A S	6	2329
Gorum	pcj	ten		galgi	g a l g i	galgi	K V R K V	K A L K I	2	2325
Kharia	khr	ten		ɡhɔl	ɡ h ɔ l	ghol	K H V R	K H U L	2	2325
Santali	sat	ten		gel	g e l	gel	K V R	K E L	2	2325
Sora	srb	ten		ɡʌlɟi	ɡ ʌ l ɟ i	golCi	K V R K V	K E L C I	2	2325
Car	caq	ten		səm	s ə m	s3m	S V M	S E M	7	2330
Nancowri	ncb	ten		ʃɔm	ʃ ɔ m	Som	S V M	S U M	7	2330
Lawa(Ratanakul)	lcp	ten		kao	k ao	kao	K V	K A	2	2325
ManMet	mml	ten		kʰiou³¹	kʰ iou	kh~iou	K V	K I	2	2325
Palaung-Dara'ang	pce	ten		gǝ	g ǝ	g3	K V	K E	2	2325
Palaung-Kalaw	pce	ten		gaɯɓok	gaɯ ɓok	gaupok	K P	K P	2	2325
Palaung-Namhsan	pce	ten		kɯr	k ɯ r	kur	K V R	K I R	2	2325
Riang-Sak	ril	ten		sᵊkɔl¹	sᵊ k ɔ l	skol	S K V R	S K U L	2	2325
Wa-Praok	prk	ten		kaɔ	k aɔ	kao	K V	K A	2	2325
Karii	pkt	ten		mə̀ːj	m ə̀ː j	m3y	M V J	M E J	10	2324
Ruc	scb	ten		mɨə̀j	m ɨə̀ j	m33y	M V J	M I J	10	2324
Vietnamese	vie	ten		mười	m u o i	mi	M V V V	M Y U I	10	2324
Alak	alk	to bite		kap	k a p	kap	K V P	K A P	1	2403
Bahnar-Golar	bdq	to bite		kap	k a p	kap	K V P	K A P	1	2403
Bahnar-Kontum	bdq	to bite		kap	k a p	kap	K V P	K A P	1	2403
Bahnar-Pleiku	bdq	to bite		kap	k a p	kap	K V P	K A P	1	2403
Brao	brb	to bite		kap	k a p	kap	K V P	K A P	1	2403
Cua	cua	to bite		kaːp	k aː p	kap	K V P	K A P	1	2403
Halang	hal	to bite		kap	k a p	kap	K V P	K A P	1	2403
Jeh	jeh	to bite		kap	k a p	kap	K V P	K A P	1	2403
Jru-Laven	lbo	to bite		kap	k a p	kap	K V P	K A P	1	2403
Mnong-Rölöm	mng	to bite		kap	k a p	kap	K V P	K A P	1	2403
Nyaheun	nev	to bite		kap	k a p	kap	K V P	K A P	1	2403
Rengao	ren	to bite		ka̤p	k a̤ p	kap	K V P	K A P	1	2403
Sedang	sed	to bite		ka	k a	ka	K V	K A	1	2403
Sre	kpm	to bite		kap	k a p	kap	K V P	K A P	1	2403
Stieng	sti	to bite		kap	k a p	kap	K V P	K A P	1	2403
Bru-Talan	oog	to bite		kamʔ	k a m ʔ	kam7	K V M H	K A M H	1	2403
Bru-Ubon	bru	to bite		kap	k a p	kap	K V P	K A P	1	2403
In	irr	to bite		kamˀ	k a mˀ	"kam"""	K V M	K A M	1	2403
Katang	kgd	to bite		kap	k a p	kap	K V P	K A P	1	2403
Katu-AnDiem	ktv	to bite		kap	k a p	kap	K V P	K A P	1	2403
Kui(Sriwises1978)	kdt	to bite		kap	k a p	kap	K V P	K A P	1	2403
Kui(Huffman1979)	kdt	to bite		kap	k a p	kap	K V P	K A P	1	2403
Mankong	sss	to bite		kap	k a p	kap	K V P	K A P	1	2403
Nge'	ngt	to bite		kap	k a p	kap	K V P	K A P	1	2403
Pacoh	pac	to bite		kap	k a p	kap	K V P	K A P	1	2403
So-Khammouane	sss	to bite		kap	k a p	kap	K V P	K A P	1	2403
So-SakonNakhon	sss	to bite		kap	k a p	kap	K V P	K A P	1	2403
Souei-Saravan	kdt	to bite		kap	k a p	kap	K V P	K A P	1	2403
TaOi	tto	to bite		kamˀ	k a mˀ	"kam"""	K V M	K A M	1	2403
Khasi	khi	to bite		dait	d ai t	dait	T V T	T A T	4	2414
Pnar	pbv	to bite		dait	d ai t	dait	T V T	T A T	4	2414
War-Lamin	aml	to bite		hit	h i t	hit	H V T	H I T	5	2415
Khmer-Surin	kxm	to bite		kʰam	kʰ a m	kh~am	K V M	K A M	6	2416
Khmer-Standard	khm	to bite		kʰam	kʰ a m	kh~am	K V M	K A M	6	2416
Idu	tyh	to bite		kíəʔ	k íə ʔ	ki37	K V H	K I H	7	2417
Khmu-Cuang	kjg	to bite		pok	p o k	pok	P V K	P U K	8	2418
Khmu-Yuan	kjg	to bite		pók	p ó k	pok	P V K	P U K	8	2418
Mal-T'in	mlf	to bite		kʰɛːt	kʰ ɛː t	kh~Et	K V T	K E T	5	2415
Bugan	bbh	to bite		ʦa̱¹³	ʦ a̱	ca	K V	C A	11	2404
Mang	zng	to bite		han¹ʔan¹	han¹ ʔan¹	han7an	H H	H H	12	2405
