DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tongan	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Itbayaten	?	three		qatluq	q a t l u q	qatluq	K V T R V K	K A T L Y K	1	991
Niue	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Penrhyn	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Rarotongan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Cebuano	?	three		tulo	t u l o	tulo	T V R V	T Y L U	1	991
Minangkabau	?	toflow		mailie	m ai l ie	mailie	M V R V	M A L I	1	1214
Samoan	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
Anuta	?	toflow		tatape	t a t a p e	tatape	T V T V P V	T A T A P E	10	1215
Sikaiana	?	toflow		lele	l e l e	lele	R V R V	L E L E	16	1217
BanjareseMalay	?	toflow		alir	a l i r	alir	V R V R	A L I R	1	1214
Ivasay	?	toflow		omoyog	o m oyo g	omoiog	V M V K	U M U K	22	1220
Tongan	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
TahitianModern	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
Itbayat	?	toflow		ommoyog	o mm oyo g	ommoiog	V M V K	U M U K	22	1220
Isamorong	?	toflow		moyog	m oyo g	moiog	M V K	M U K	22	1220
Indonesian	?	toflow		meŋalir	m e ŋ a l i r	meNalir	M V N V R V R	M E N A L I R	1	1214
Itbayaten	?	toflow		umuyug	u m uyu g	umuiug	V M V K	Y M Y K	22	1220
Iraralay	?	toflow		omvoyog	o m v oyo g	omvoiog	V M W V K	U M B U K	22	1220
Katingan	?	toflow		mahasur	m a h a s u r	mahasur	M V H V S V R	M A H A S Y R	19	1218
Lakalai	?	toflow		sali	s a l i	sali	S V R V	S A L I	24	1221
Maori	?	toflow		tere	t e r e	tere	T V R V	T E R E	10	1215
Cebuano	?	toflow		awas	a w a s	awas	V W V S	A W A S	21	1219
Rennellese	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
RapanuiEasterIsland	?	toflow		tehe	t e h e	tehe	T V H V	T E H E	10	1215
Rurutuan	?	toflow		taʔe	t a ʔ e	ta7e	T V H V	T A H E	10	1215
Rarotongan	?	toflow		tae	t ae	tae	T V	T A	10	1215
Tuamotu	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
Chuukese	?	toflow		pwu	p w u	pwu	P W V	P W Y	11	1216
Tagalog	?	toflow		umagos	u m a g o s	umagos	V M V K V S	Y M A K U S	21	1219
UveaEast	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
UveaEast	?	toflow		hali	h a l i	hali	H V R V	H A L I	24	1221
MalayBahasaIndonesia	?	toflow		mengalir	m e n g a l i r	mengalir	M V N K V R V R	M E N K A L I R	1	1214
Surigaonon	?	toflow		aagas	aa g a s	aagas	V K V S	A K A S	21	1219
Imorod	?	toflow		omvoyog	o m v oyo g	omvoiog	V M W V K	U M B U K	22	1220
DayakNgaju	?	toflow		mahasur	m a h a s u r	mahasur	M V H V S V R	M A H A S Y R	19	1218
Luangiua	?	toflow		kahe	k a h e	kahe	K V H V	K A H E	10	1215
Penrhyn	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
Carolinian	?	toflow		bwuubwu	b w uu b w u	bwuubwu	P W V P W V	P W Y P W Y	11	1216
Marquesan	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
Niue	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
ChuukeseAKATrukese	?	toflow		pwuu	p w uu	pwuu	P W V	P W Y	11	1216
FutunaEast	?	toflow		sali	s a l i	sali	S V R V	S A L I	4	1222
FutunaEast	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
NakanaiBilekiDialect	?	toflow		sali	s a l i	sali	S V R V	S A L I	24	1221
EastSumbaneseUmbuRatuNggaidialect	?	tosee		ngadu	n g a d u	ngadu	N K V T V	N K A T Y	3	1445
FutunaEast	?	tosee		kite	k i t e	kite	K V T V	K I T E	1	1441
BanjareseMalay	?	tosee		lihat	l i h a t	lihat	R V H V T	L I H A T	23	1444
Tongan	?	tosee		sio	s io	sio	S V	S I	47	1451
Ogan	?	tosee		ŋinaʔ	ŋ i n a ʔ	Nina7	N V N V H	N I N A H	43	1450
Isamorong	?	tosee		ciban	c i b a n	Tiban	K V P V N	C I P A N	41	1449
ChuukeseAKATrukese	?	tosee		weri	w e r i	weri	W V R V	W E R I	10	1442
Isamorong	?	tosee		mavoya	m a v oya	mavoia	M V W V	M A B U	34	1446
Tikopia	?	tosee		kite	k i t e	kite	K V T V	K I T E	1	1441
Tikopia	?	tosee		ma/mata/	m a m a t a	mamata	M V M V T V	M A M A T A	8	1452
Imorod	?	tosee		macita	m a c i t a	maTita	M V K V T V	M A C I T A	1	1441
Maori	?	tosee		kite	k i t e	kite	K V T V	K I T E	1	1441
Tagalog	?	tosee		makita	m a k i t a	makita	M V K V T V	M A K I T A	1	1441
Marquesan	?	tosee		ite	i t e	ite	V T V	I T E	1	1441
Luangiua	?	tosee		ike	i k e	ike	V K V	I K E	1	1441
Itbayaten	?	tosee		tiiban	t ii b a n	tiiban	T V P V N	T I P A N	41	1449
FutunaEast	?	tosee		tio	t io	tio	T V	T I	47	1451
Tuamotu	?	tosee		kite	k i t e	kite	K V T V	K I T E	1	1441
TagalogAnthonydelaPaz	?	tosee		makita	m a k i t a	makita	M V K V T V	M A K I T A	1	1441
Indonesian	?	tosee		melihat	m e l i h a t	melihat	M V R V H V T	M E L I H A T	23	1444
Katingan	?	tosee		ŋitɛʔ	ŋ i t ɛ ʔ	NitE7	N V T V H	N I T E H	1	1441
WesternBukidnonManobo	?	tosee		ahaq	a h a q	ahaq	V H V K	A H A K	39	1447
Niue	?	tosee		mata	m a t a	mata	M V T V	M A T A	8	1452
Carolinian	?	tosee		weri	w e r i	weri	W V R V	W E R I	10	1442
TahitianModern	?	tosee		ite	i t e	ite	V T V	I T E	1	1441
Lakalai	?	tosee		hilo	h i l o	hilo	H V R V	H I L U	18	1443
Rarotongan	?	tosee		kite	k i t e	kite	K V T V	K I T E	1	1441
Yami	?	tosee		citaen	c i t ae n	Titaen	K V T V N	C I T A N	1	1441
Chuukese	?	tosee		weri	w e r i	weri	W V R V	W E R I	10	1442
NakanaiBilekiDialect	?	tosee		hilo	h i l o	hilo	H V R V	H I L U	18	1443
Minangkabau	?	tosee		malieʔ	m a l ie ʔ	malie7	M V R V H	M A L I H	23	1444
UveaEast	?	tosee		sio	s io	sio	S V	S I	47	1451
Rennellese	?	tosee		kite	k i t e	kite	K V T V	K I T E	1	1441
Rennellese	?	tosee		mata	m a t a	mata	M V T V	M A T A	8	1452
Samoan	?	tosee		ite	i t e	ite	V T V	I T E	1	1441
Samoan	?	tosee		matamata	m a t a m a t a	matamata	M V T V M V T V	M A T A M A T A	8	1452
Ivasay	?	tosee		tiiban	t ii b a n	tiiban	T V P V N	T I P A N	41	1449
MalayBahasaIndonesia	?	tosee		melihat	m e l i h a t	melihat	M V R V H V T	M E L I H A T	23	1444
EastSumbaneseKamberaSoutherndialect	?	tosee		tangar	t a n g a r	tangar	T V N K V R	T A N K A R	4	1448
Woleai	?	tosee		weriɪ	w e r iɪ	werii	W V R V	W E R I	10	1442
Surigaonon	?	tosee		kita	k i t a	kita	K V T V	K I T A	1	1441
FutunaEast	?	tosee		matamata	m a t a m a t a	matamata	M V T V M V T V	M A T A M A T A	8	1452
Anuta	?	tosee		mamata	m a m a t a	mamata	M V M V T V	M A M A T A	8	1452
Sikaiana	?	tosee		kite	k i t e	kite	K V T V	K I T E	1	1441
DayakNgaju	?	tosee		gite	g i t e	gite	K V T V	K I T E	1	1441
Sikaiana	?	tospit		savale	s a v a l e	savale	S V W V R V	S A B A L E	18	1502
Tuamotu	?	tospit		tufa	t u f a	tufa	T V P V	T Y B A	15	1499
Minangkabau	?	tospit		maliue	m a l iue	maliue	M V R V	M A L I	54	1507
Lakalai	?	tospit		kavarasi	k a v a r a s i	kavarasi	K V W V R V S V	K A B A R A S I	26	1504
Tikopia	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
Surigaonon	?	tospit		luda	l u d a	luda	R V T V	L Y T A	1	1497
Marquesan	?	tospit		tufa	t u f a	tufa	T V P V	T Y B A	15	1499
Indonesian	?	tospit		meludahi	m e l u d a h i	meludahi	M V R V T V H V	M E L Y T A H I	1	1497
TahitianModern	?	tospit		tutuha	t u t u h a	tutuha	T V T V H V	T Y T Y H A	15	1499
Chuukese	?	tospit		ottif	o tt i f	ottif	V T V P	U T I B	19	1503
Tuamotu	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
Ogan	?	tospit		məliux	m ə l iu x	m3liux	M V R V K	M E L I G	54	1507
Anuta	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
ChuukeseAKATrukese	?	tospit		memmettip	m e mm e tt i p	memmettip	M V M V T V P	M E M E T I P	19	1503
UveaEast	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
UveaEast	?	tospit		kisu	k i s u	kisu	K V S V	K I S Y	56	1508
Katingan	?	tospit		malueaʔ	m a l uea ʔ	maluea7	M V R V H	M A L Y H	1	1497
Woleai	?	tospit		kutʊ	k u t ʊ	kutu	K V T V	K Y T Y	14	1498
DayakNgaju	?	tospit		maluja	m a l u j a	maluya	M V R V J V	M A L Y J A	1	1497
Rennellese	?	tospit		ŋaʔesu	ŋ a ʔ e s u	Na7esu	N V H V S V	N A H E S Y	17	1501
Rarotongan	?	tospit		tu/tua/	t u t ua	tutua	T V T V	T Y T Y	15	1499
Rarotongan	?	tospit		puaki	p ua k i	puaki	P V K V	P Y K I	16	1500
Samoan	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
UveaEast	?	tospit		puaki	p ua k i	puaki	P V K V	P Y K I	16	1500
MalayBahasaIndonesia	?	tospit		meludah	m e l u d a h	meludah	M V R V T V H	M E L Y T A H	1	1497
TagalogAnthonydelaPaz	?	tospit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	1	1497
Maori	?	tospit		tuha	t u h a	tuha	T V H V	T Y H A	15	1499
EastSumbaneseKamberaSoutherndialect	?	tospit		panganji	p a n g a n j i	panganyi	P V N K V N J V	P A N K A N J I	5	1506
RapanuiEasterIsland	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
WesternBukidnonManobo	?	tospit		ileb	i l e b	ileb	V R V P	I L E P	29	1505
Rurutuan	?	tospit		tutuʔa	t u t u ʔ a	tutu7a	T V T V H V	T Y T Y H A	15	1499
NakanaiBilekiDialect	?	tospit		kavurasi	k a v u r a s i	kavurasi	K V W V R V S V	K A B Y R A S I	26	1504
Luangiua	?	tospit		saavale	s aa v a l e	saavale	S V W V R V	S A B A L E	18	1502
Carolinian	?	tospit		ottuf	o tt u f	ottuf	V T V P	U T Y B	19	1503
Tagalog	?	tospit		dumura	d u m u r a	dumura	T V M V R V	T Y M Y R A	1	1497
EastSumbaneseUmbuRatuNggaidialect	?	tospit		pawanju	p a w a n j u	pawanyu	P V W V N J V	P A W A N J Y	5	1506
Niue	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
Cebuano	?	tospit		manluwa	m a n l u w a	manluwa	M V N R V W V	M A N L Y W A	1	1497
Tongan	?	tospit		ʔanuhi	ʔ a n u h i	7anuhi	H V N V H V	H A N Y H I	14	1498
BanjareseMalay	?	tospit		ludah	l u d a h	ludah	R V T V H	L Y T A H	1	1497
Woleai	?	tospit		kutʊ	k u t ʊ	kutu	K V T V	K Y T Y	56	1508
FutunaEast	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
FutunaEast	?	tospit		kisu	k i s u	kisu	K V S V	K I S Y	56	1508
Imorod	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tikopia	?	toswell		fura	f u r a	fura	P V R V	B Y R A	7	1599
Niue	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Rarotongan	?	toswell		opuepue	o p ue p ue	opuepue	V P V P V	U P Y P Y	39	1596
Cebuano	?	toswell		mohubag	m o h u b a g	mohubag	M V H V P V K	M U H Y P A K	8	1600
Penrhyn	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
Indonesian	?	toswell		membeŋkak	m e m b e ŋ k a k	membeNkak	M V M P V N K V K	M E M P E N K A K	19	1590
Ogan	?	toswell		mbəŋkaʔ	m b ə ŋ k a ʔ	mb3Nka7	M P V N K V H	M P E N K A H	19	1590
Ivasay	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Rennellese	?	toswell		huhuga	h u h u g a	huhuga	H V H V K V	H Y H Y K A	7	1599
Minangkabau	?	toswell		mambaŋka	m a m b a ŋ k a	mambaNka	M V M P V N K V	M A M P A N K A	19	1590
BanjareseMalay	?	toswell		bangkak	b a n g k a k	bangkak	P V N K K V K	P A N K K A K	19	1590
Anuta	?	toswell		ura	u r a	ura	V R V	Y R A	7	1599
Rurutuan	?	toswell		ʔoru	ʔ o r u	7oru	H V R V	H U R Y	6	1598
FutunaEast	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Isamorong	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Marquesan	?	toswell		hete	h e t e	hete	H V T V	H E T E	5	1597
Marquesan	?	toswell		huhua	h u h ua	huhua	H V H V	H Y H Y	30	1594
EastSumbaneseKamberaSoutherndialect	?	toswell		mbo	m b o	mbo	M P V	M P U	32	1595
DayakNgaju	?	toswell		kembang	k e m b a n g	kembang	K V M P V N K	K E M P A N K	20	1591
UveaEast	?	toswell		fu/fula	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Luangiua	?	toswell		ehula	e h u l a	ehula	V H V R V	E H Y L A	7	1599
Lakalai	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Katingan	?	toswell		kɛmbaŋ	k ɛ m b a ŋ	kEmbaN	K V M P V N	K E M P A N	20	1591
Chuukese	?	toswell		pwo	p w o	pwo	P W V	P W U	9	1601
Carolinian	?	toswell		bwo	b w o	bwo	P W V	P W U	9	1601
Tongan	?	toswell		pupula	p u p u l a	pupula	P V P V R V	P Y P Y L A	7	1599
MalayBahasaIndonesia	?	toswell		membengkak	m e m b e n g k a k	membengkak	M V M P V N K K V K	M E M P E N K K A K	19	1590
Maori	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
TagalogAnthonydelaPaz	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Sikaiana	?	toswell		hula/hula	h u l a h u l a	hulahula	H V R V H V R V	H Y L A H Y L A	7	1599
Iraralay	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tuamotu	?	toswell		koropuupuu	k o r o p uu p uu	koropuupuu	K V R V P V P V	K U R U P Y P Y	39	1596
Woleai	?	toswell		boo	b oo	boo	P V	P U	9	1601
TahitianModern	?	toswell		oru	o r u	oru	V R V	U R Y	6	1598
Samoan	?	toswell		fula	f u l a	fula	P V R V	B Y L A	7	1599
NakanaiBilekiDialect	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Itbayat	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tagalog	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Itbayat	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tuamotu	?	toswim		kau	k au	kau	K V	K A	5	1606
Yami	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Rennellese	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Carolinian	?	toswim		af	a f	af	V P	A B	7	1607
Penrhyn	?	toswim		kau	k au	kau	K V	K A	5	1606
Isamorong	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Indonesian	?	toswim		berenaŋ	b e r e n a ŋ	berenaN	P V R V N V N	P E R E N A N	23	1605
MalayBahasaIndonesia	?	toswim		berenang	b e r e n a n g	berenang	P V R V N V N K	P E R E N A N K	23	1605
Katingan	?	toswim		hanaŋui	h a n a ŋ ui	hanaNui	H V N V N V	H A N A N Y	1	1602
Samoan	?	toswim		ʔaʔau	ʔ a ʔ au	7a7au	H V H V	H A H A	5	1606
DayakNgaju	?	toswim		hanangui	h a n a n g ui	hanangui	H V N V N K V	H A N A N K Y	1	1602
FutunaEast	?	toswim		ka/kau/	k a k au	kakau	K V K V	K A K A	5	1606
Minangkabau	?	toswim		baranaŋ	b a r a n a ŋ	baranaN	P V R V N V N	P A R A N A N	23	1605
Surigaonon	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
Sikaiana	?	toswim		koukou	k ou k ou	koukou	K V K V	K U K U	5	1606
WesternBukidnonManobo	?	toswim		laŋuy	l a ŋ uy	laNui	R V N V	L A N Y	1	1602
Rarotongan	?	toswim		kau	k au	kau	K V	K A	5	1606
Chuukese	?	toswim		a	a	a	V	A	7	1607
Cebuano	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
TagalogAnthonydelaPaz	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
Iraralay	?	toswim		miyawawat	m iya w a w a t	miiawawat	M V W V W V T	M I W A W A T	21	1604
Imorod	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Lakalai	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Tongan	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Maori	?	toswim		kauhoe	k au h oe	kauhoe	K V H V	K A H U	5	1606
RapanuiEasterIsland	?	toswim		kau	k au	kau	K V	K A	5	1606
EastSumbaneseUmbuRatuNggaidialect	?	toswim		nganu	n g a n u	nganu	N K V N V	N K A N Y	1	1602
Itbayaten	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tagalog	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
TahitianModern	?	toswim		au	au	au	V	A	5	1606
Rurutuan	?	toswim		ʔau	ʔ au	7au	H V	H A	5	1606
UveaEast	?	toswim		kau	k au	kau	K V	K A	5	1606
Ivasay	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Niue	?	toswim		kou/kou	k ou k ou	koukou	K V K V	K U K U	5	1606
Woleai	?	toswim		yafa	ya f a	iafa	V P V	Y B A	7	1607
Luangiua	?	toswim		au	au	au	V	A	5	1606
Anuta	?	toswim		ka/kau	k a k au	kakau	K V K V	K A K A	5	1606
NakanaiBilekiDialect	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Marquesan	?	toswim		kau	k au	kau	K V	K A	5	1606
Tikopia	?	toswim		kau	k au	kau	K V	K A	5	1606
Ogan	?	toswim		bədənaŋ	b ə d ə n a ŋ	b3d3naN	P V T V N V N	P E T E N A N	23	1605
EastSumbaneseKamberaSoutherndialect	?	toswim		ngani	n g a n i	ngani	N K V N V	N K A N I	1	1602
EastSumbaneseUmbuRatuNggaidialect	?	tothrow		cuku	c u k u	Tuku	K V K V	C Y K Y	5	1636
Itbayat	?	tothrow		aptaran	a p t a r a n	aptaran	V P T V R V N	A P T A R A N	22	1628
ChuukeseAKATrukese	?	tothrow		achee	a c h ee	aThee	V K H V	A C H E	14	1625
Rurutuan	?	tothrow		taaora	t aao r a	taaora	T V R V	T A R A	10	1621
Rarotongan	?	tothrow		peeia	p eeia	peeia	P V	P E	12	1623
Katingan	?	tothrow		manakah	m a n a k a h	manakah	M V N V K V H	M A N A K A H	20	1627
Marquesan	?	tothrow		tii	t ii	tii	T V	T I	9	1637
FutunaEast	?	tothrow		atu/fi	a t u f i	atufi	V T V P V	A T Y B I	13	1624
FutunaEast	?	tothrow		peesi	p ee s i	peesi	P V S V	P E S I	12	1623
Iraralay	?	tothrow		iptad	i p t a d	iptad	V P T V T	I P T A T	22	1628
Iraralay	?	tothrow		gsahan	g s a h a n	gsahan	K S V H V N	K S A H A N	23	1629
Lakalai	?	tothrow		pigi	p i g i	pigi	P V K V	P I K I	39	1633
Lakalai	?	tothrow		laba	l a b a	laba	R V P V	L A P A	16	1626
UveaEast	?	tothrow		atu	a t u	atu	V T V	A T Y	13	1624
UveaEast	?	tothrow		peehi	p ee h i	peehi	P V H V	P E H I	12	1623
Rarotongan	?	tothrow		tiri	t i r i	tiri	T V R V	T I R I	9	1637
WesternBukidnonManobo	?	tothrow		timbag	t i m b a g	timbag	T V M P V K	T I M P A K	34	1631
Niue	?	tothrow		velo	v e l o	velo	W V R V	B E L U	38	1632
Tuamotu	?	tothrow		maka	m a k a	maka	M V K V	M A K A	11	1622
Chuukese	?	tothrow		akkach	a kk a c h	akkaTh	V K V K H	A K A C H	14	1625
FutunaEast	?	tothrow		tii	t ii	tii	T V	T I	9	1637
DayakNgaju	?	tothrow		manjakah	m a n j a k a h	manyakah	M V N J V K V H	M A N J A K A H	20	1627
EastSumbaneseKamberaSoutherndialect	?	tothrow		tuku	t u k u	tuku	T V K V	T Y K Y	5	1636
Tuamotu	?	tothrow		tiri	t i r i	tiri	T V R V	T I R I	9	1637
Sikaiana	?	tothrow		pehi	p e h i	pehi	P V H V	P E H I	12	1623
Itbayat	?	tothrow		adsilen	a d s i l e n	adsilen	V T S V R V N	A T S I L E N	24	1630
Tagalog	?	tothrow		batohin	b a t o h i n	batohin	P V T V H V N	P A T U H I N	45	1635
Carolinian	?	tothrow		ascheey	a s c h eey	asTheei	V S K H V	A S C H E	14	1625
Anuta	?	tothrow		peiia	p eiia	peiia	P V	P E	12	1623
MalayBahasaIndonesia	?	tothrow		melemparkan	m e l e m p a r k a n	melemparkan	M V R V M P V R K V N	M E L E M P A R K A N	44	1634
Indonesian	?	tothrow		melempar	m e l e m p a r	melempar	M V R V M P V R	M E L E M P A R	44	1634
TagalogAnthonydelaPaz	?	tothrow		ibato	i b a t o	ibato	V P V T V	I P A T U	45	1635
Itbayaten	?	tothrow		paptadɨn	p a p t a d ɨ n	paptad3n	P V P T V T V N	P A P T A T I N	22	1628
Yami	?	tothrow		picilausən	p i c i l au s ə n	piTilaus3n	P V K V R V S V N	P I C I L A S E N	22	1628
Isamorong	?	tothrow		pagsiden	p a g s i d e n	pagsiden	P V K S V T V N	P A K S I T E N	24	1630
Ivasay	?	tothrow		agciden	a g c i d e n	agTiden	V K K V T V N	A K C I T E N	24	1630
NakanaiBilekiDialect	?	tothrow		laba	l a b a	laba	R V P V	L A P A	16	1626
Imorod	?	tothrow		migesah	m i g e s a h	migesah	M V K V S V H	M I K E S A H	23	1629
Luangiua	?	tothrow		pesi	p e s i	pesi	P V S V	P E S I	12	1623
TahitianModern	?	tothrow		taaora	t aao r a	taaora	T V R V	T A R A	10	1621
RapanuiEasterIsland	?	tothrow		vero	v e r o	vero	W V R V	B E R U	38	1632
Indonesian	?	toyawn		meŋguap	m e ŋ g ua p	meNguap	M V N K V P	M E N K Y P	1	1695
Imorod	?	toyawn		miyowab	m iyo w a b	miiowab	M V W V P	M I W A P	1	1695
Tuamotu	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
RapanuiEasterIsland	?	toyawn		haka/mama	h a k a m a m a	hakamama	H V K V M V M V	H A K A M A M A	1	1695
Isamorong	?	toyawn		mowab	m o w a b	mowab	M V W V P	M U W A P	1	1695
FutunaEast	?	toyawn		maavava	m aa v a v a	maavava	M V W V W V	M A B A B A	1	1695
Itbayaten	?	toyawn		ahwab	a h w a b	ahwab	V H W V P	A H W A P	1	1695
Maori	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
DayakNgaju	?	toyawn		malalap	m a l a l a p	malalap	M V R V R V P	M A L A L A P	4	1696
TagalogAnthonydelaPaz	?	toyawn		maghikab	m a g h i k a b	maghikab	M V K H V K V P	M A K H I K A P	8	1698
Lakalai	?	toyawn		tolomaha	t o l o m a h a	tolomaha	T V R V M V H V	T U L U M A H A	1	1695
Woleai	?	toyawn		moaligatelɪʊ	m oa l i g a t e l ɪʊ	moaligateliu	M V R V K V T V R V	M U L I K A T E L I	1	1695
Marquesan	?	toyawn		mama	m a m a	mama	M V M V	M A M A	1	1695
EastSumbaneseKamberaSoutherndialect	?	toyawn		mawa	m a w a	mawa	M V W V	M A W A	1	1695
Carolinian	?	toyawn		mmo	mm o	mmo	M V	M U	1	1695
MalayBahasaIndonesia	?	toyawn		menguap	m e n g ua p	menguap	M V N K V P	M E N K Y P	1	1695
Katingan	?	toyawn		malalap	m a l a l a p	malalap	M V R V R V P	M A L A L A P	4	1696
Ogan	?	toyawn		ŋuap	ŋ ua p	Nuap	N V P	N Y P	1	1695
Niue	?	toyawn		mamao	m a m ao	mamao	M V M V	M A M A	1	1695
Tagalog	?	toyawn		hikab	h i k a b	hikab	H V K V P	H I K A P	8	1698
Iraralay	?	toyawn		mapowa	m a p o w a	mapowa	M V P V W V	M A P U W A	1	1695
Surigaonon	?	toyawn		hoyab	h oya b	hoiab	H V P	H U P	1	1695
Penrhyn	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
Tongan	?	toyawn		mamao	m a m ao	mamao	M V M V	M A M A	1	1695
Samoan	?	toyawn		mavava	m a v a v a	mavava	M V W V W V	M A B A B A	1	1695
NakanaiBilekiDialect	?	toyawn		tolomaa	t o l o m aa	tolomaa	T V R V M V	T U L U M A	1	1695
UveaEast	?	toyawn		mamaao	m a m aao	mamaao	M V M V	M A M A	1	1695
Ivasay	?	toyawn		omwab	o m w a b	omwab	V M W V P	U M W A P	1	1695
ChuukeseAKATrukese	?	toyawn		mmaw	mm a w	mmaw	M V W	M A W	1	1695
TahitianModern	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
EastSumbaneseUmbuRatuNggaidialect	?	toyawn		kawaka	k a w a k a	kawaka	K V W V K V	K A W A K A	6	1697
Rarotongan	?	toyawn		aamama	aa m a m a	aamama	V M V M V	A M A M A	1	1695
BanjareseMalay	?	toyawn		kuap	k ua p	kuap	K V P	K Y P	1	1695
Tikopia	?	toyawn		mava	m a v a	mava	M V W V	M A B A	1	1695
Chuukese	?	toyawn		mmaw	mm a w	mmaw	M V W	M A W	1	1695
Itbayat	?	toyawn		homwab	h o m w a b	homwab	H V M W V P	H U M W A P	1	1695
Rurutuan	?	toyawn		ʔaamama	ʔ aa m a m a	7aamama	H V M V M V	H A M A M A	1	1695
Rennellese	?	toyawn		mababa	m a b a b a	mababa	M V P V P V	M A P A P A	1	1695
Luangiua	?	warm		mahaŋa	m a h a ŋ a	mahaNa	M V H V N V	M A H A N A	1	1707
DayakNgaju	?	warm		lasulasut	l a s u l a s u t	lasulasut	R V S V R V S V T	L A S Y L A S Y T	22	1710
Anuta	?	warm		mapanapana	m a p a n a p a n a	mapanapana	M V P V N V P V N V	M A P A N A P A N A	1	1707
Surigaonon	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
Tagalog	?	warm		mainit	m ai n i t	mainit	M V N V T	M A N I T	23	1711
Ivasay	?	warm		maynannget	m ay n a nn g e t	mainannget	M V N V N K V T	M A N A N K E T	24	1712
Tongan	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Sikaiana	?	warm		maahana	m aa h a n a	maahana	M V H V N V	M A H A N A	1	1707
