DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Church_Slavonic	chu	narrow		tæsnʊ̆	t æ s n ʊ̆	tEsnu	T V S N V	T E S N Y	narrow:I	1122
Serbo-Croatian	srp	narrow		ˈûzak	ˈu z a k	zak	V S V K	Y S A K	narrow:B	1116
Bulgarian	bul	narrow		ˈtɛsɘn	ˈt ɛ s ɘ n	tEs3n	T V S V N	T E S E N	narrow:I	1122
Macedonian	mkd	narrow		ˈtesɛn	ˈt e s ɛ n	tesEn	T V S V N	T E S E N	narrow:I	1122
Russian	rus	narrow		uzkɨj	u z k ɨ j	uzk3y	V S K V J	Y S K I J	narrow:B	1116
Polish	pol	narrow		ˈvɔɰ̃skʲi	ˈv ɔ ɰ̃ s kʲ i	vowsky~i	W V J S K V	B U J S K I	narrow:B	1116
Belarusian	bel	narrow		ˈvuzkʲi	ˈv u z kʲ i	vuzky~i	W V S K V	B Y S K I	narrow:B	1116
Ukrainian	ukr	narrow		ˈʋuzʲkɪj	ˈʋ u zʲ k ɪ j	wuzy~kiy	W V S K V J	W Y S K I J	narrow:B	1116
Slovak	slk	narrow		ˈuːzki	ˈuː z k i	uzki	V S K V	Y S K I	narrow:B	1116
Czech	ces	narrow		ˈuːzkiː	ˈuː z k iː	uzki	V S K V	Y S K I	narrow:B	1116
Sorbian_Upper	hsb	narrow		ˈwuski	ˈw u s k i	wuski	W V S K V	W Y S K I	narrow:B	1116
Sorbian_Lower	dsb	narrow		ˈhuski	ˈh u s k i	huski	H V S K V	H Y S K I	narrow:B	1116
Slovenian	slv	narrow		ˈǒːzək	ˈǒː z ə k	z3k	V S V K	U S E K	narrow:B	1116
Old_Norse	non	narrow		θrɔnɣr	θ r ɔ n ɣ r	8ronxr	T R V N K R	D R U N G R	narrow:O	1126
Old_Norse	non	narrow		mjoːr	m j oː r	myor	M J V R	M J U R	narrow:H	1121
Icelandic	isl	narrow		mjouːr	m j ouː r	myour	M J V R	M J U R	narrow:H	1121
Icelandic	isl	narrow		ˈθrøyŋɡ̊ʏr	ˈθ r øy ŋ ɡ̊ ʏ r	8reiNgir	T R V N K V R	D R U N K Y R	narrow:O	1126
Faroese	fao	narrow		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	myoavur	M J V W V R	M J U B Y R	narrow:H	1121
Faroese	fao	narrow		ˈsmɛaːlʊɹ	ˈs m ɛaː l ʊ ɹ	smEalur	S M V R V R	S M E L Y R	narrow:E	1118
Faroese	fao	narrow		ˈtʰɹɔŋɡ̊ʊɹ	ˈtʰ ɹ ɔ ŋ ɡ̊ ʊ ɹ	th~roNgur	T R V N K V R	T R U N K Y R	narrow:O	1126
Norwegian_Riksmal	nor	narrow		tɾaŋː	t ɾ a ŋː	traN	T R V N	T R A N	narrow:O	1126
Norwegian_Riksmal	nor	narrow		smaːl	s m aː l	smal	S M V R	S M A L	narrow:E	1118
Norwegian_Riksmal	nor	narrow		ˈsnèʋəɾ	ˈs n è ʋ ə ɾ	snew3r	S N V W V R	S N E W E R	narrow:T	1129
Stavangersk		narrow		ˈtʁaŋːə	ˈt ʁ a ŋː ə	tGaN3	T R V N V	T R A N E	narrow:O	1126
Stavangersk		narrow		ˈsmɑːlə	ˈs m ɑː l ə	smal3	S M V R V	S M A L E	narrow:E	1118
Old_Swedish		narrow		ˈsnæːver	ˈs n æː v e r	snEver	S N V W V R	S N E B E R	narrow:T	1129
Old_Swedish		narrow		ˈθraŋːer	ˈθ r a ŋː e r	8raNer	T R V N V R	D R A N E R	narrow:O	1126
Old_Swedish		narrow		smaːl	s m aː l	smal	S M V R	S M A L	narrow:E	1118
Old_Swedish		narrow		mjoːr	m j oː r	myor	M J V R	M J U R	narrow:H	1121
Old_Swedish		narrow		ˈsnæːver	ˈs n æː v e r	snEver	S N V W V R	S N E B E R	narrow:T	1129
Swedish	swe	narrow		trɔŋ	t r ɔ ŋ	troN	T R V N	T R U N	narrow:O	1126
Swedish	swe	narrow		smɑ:l	s m ɑ: l	smal	S M V R	S M A L	narrow:E	1118
Elfdalian	qov	narrow		trɑʉŋg	t r ɑʉ ŋ g	tra3Ng	T R V N K	T R A N K	narrow:O	1126
Danish	dan	narrow		ˈd̥ʰʁɑŋˀ	ˈd̥ʰ ʁ ɑ ŋˀ	"dh~GaN"""	T R V N	T R A N	narrow:O	1126
Danish	dan	narrow		ˈsnɛwˀʌ	ˈs n ɛ wˀ ʌ	"snEw""o"	S N V W V	S N E W E	narrow:T	1129
Danish	dan	narrow		smalˀ	s m a lˀ	"smal"""	S M V R	S M A L	narrow:E	1118
Danish_Fjolde		narrow		smal	s m a l	smal	S M V R	S M A L	narrow:E	1118
Danish_Fjolde		narrow		ˈsneːwəɹ	ˈs n eː w ə ɹ	snew3r	S N V W V R	S N E W E R	narrow:T	1129
Gutnish_Lau		narrow		ˈsmaldar	ˈs m a l d a r	smaldar	S M V R T V R	S M A L T A R	narrow:E	1118
Gutnish_Lau		narrow		ˈtraŋɡar	ˈt r a ŋ ɡ a r	traNgar	T R V N K V R	T R A N K A R	narrow:O	1126
English	eng	narrow		nærəʊ	n æ r əʊ	nEr3u	N V R V	N E R E	narrow:M	1125
Dutch	nld	narrow		ɛŋ	ɛ ŋ	EN	V N	E N	narrow:B	1116
Dutch	nld	narrow		nɑu	n ɑu	nau	N V	N A	narrow:L	1124
German	deu	narrow		ɛŋ	ɛ ŋ	EN	V N	E N	narrow:B	1116
Latin	lat	narrow		aŋˈgustus	a ŋ ˈg u s t u s	aNgustus	V N K V S T V S	A N K Y S T Y S	narrow:B	1116
Catalan	cat	narrow		əstɾɛt	ə s t ɾ ɛ t	3strEt	V S T R V T	E S T R E T	narrow:J	1123
Portuguese	por	narrow		ɨʃˈtɾɐitu	ɨ ʃ ˈt ɾ ɐi t u	3Straitu	V S T R V T V	I S T R E T Y	narrow:J	1123
Spanish	spa	narrow		estɾeʧo	e s t ɾ e ʧ o	estreCo	V S T R V K V	E S T R E C U	narrow:J	1123
French	fra	narrow		etʀwa	e t ʀ w a	etrwa	V T R W V	E T R W A	narrow:J	1123
Italian	ita	narrow		stretto	s t r e tt o	stretto	S T R V T V	S T R E T U	narrow:J	1123
Old_Irish	sga	narrow		koil	k oi l	koil	K V R	K U L	narrow:G	1120
Old_Irish	sga	narrow		kuṽung	k u ṽ u n g	kuung	K V W V N K	K Y W Y N K	narrow:B	1116
Greek_Anc	grc	night		nýks	n y k s	nks	N V K S	N Y K S	night:B	1161
Greek_Mod	ell	night		nyçta	n y ç t a	niSta	N V S T V	N Y S T A	night:B	1161
Ossetic_Iron	oss	night		ɐχšɐv	ɐ χ š ɐ v	aGSav	V K S V W	E G S E B	night:A	1160
Ossetic_Digor	oss	night		ɐχsɐvɐ	ɐ χ s ɐ v ɐ	aGsava	V K S V W V	E G S E B E	night:A	1160
Oriya	ori	night		rati	r a t i	rati	R V T V	R A T I	night:D	1162
Bihari	mai	night		rait	r ai t	rait	R V T	R A T	night:D	1162
Urdu	urd	night		ɾɑt̪	ɾ ɑ t̪	rat	R V T	R A T	night:D	1162
Marathi	mar	night		ɾatɾə	ɾ a t ɾ ə	ratr3	R V T R V	R A T R E	night:D	1162
Old_Church_Slavonic	chu	night		nɔʃtɪ̆	n ɔ ʃ t ɪ̆	noSti	N V S T V	N U S T I	night:B	1161
Serbo-Croatian	srp	night		nɔ̂ːtɕ	n ɔ̂ː t ɕ	notS	N V T S	N U T S	night:B	1161
Bulgarian	bul	night		nɔʃt	n ɔ ʃ t	noSt	N V S T	N U S T	night:B	1161
Macedonian	mkd	night		noc	n o c	noT	N V K	N U C	night:B	1161
Russian	rus	night		nɔtʃ	n ɔ t ʃ	notS	N V T S	N U T S	night:B	1161
Polish	pol	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Belarusian	bel	night		nɔtʂ	n ɔ t ʂ	notS	N V T S	N U T S	night:B	1161
Ukrainian	ukr	night		nʲitʂ	nʲ i t ʂ	ny~itS	N V T S	N I T S	night:B	1161
Slovak	slk	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Czech	ces	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Sorbian_Upper	hsb	night		nʊts	n ʊ t s	nuts	N V T S	N Y T S	night:B	1161
Sorbian_Lower	dsb	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Slovenian	slv	night		nôːtʃ	n ôː t ʃ	notS	N V T S	N U T S	night:B	1161
Old_Norse	non	night		noːtː	n oː tː	not	N V T	N U T	night:B	1161
Icelandic	isl	night		nouʰtː	n ouʰ tː	nouh~t	N V T	N U T	night:B	1161
Faroese	fao	night		nɔʰtː	n ɔʰ tː	noh~t	N V T	N U T	night:B	1161
Norwegian_Riksmal	nor	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Stavangersk		night		nɔtː	n ɔ tː	not	N V T	N U T	night:B	1161
Old_Swedish		night		natː	n a tː	nat	N V T	N A T	night:B	1161
Swedish	swe	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Elfdalian	qov	night		nõːt	n õː t	not	N V T	N U T	night:B	1161
Danish	dan	night		nad̥ʰ	n a d̥ʰ	nadh~	N V T	N A T	night:B	1161
Danish_Fjolde		night		nɑt	n ɑ t	nat	N V T	N A T	night:B	1161
Gutnish_Lau		night		nɑːt	n ɑː t	nat	N V T	N A T	night:B	1161
English	eng	night		naɪt	n aɪ t	nait	N V T	N A T	night:B	1161
Dutch	nld	night		nɑχt	n ɑ χ t	naGt	N V K T	N A G T	night:B	1161
German	deu	night		naxt	n a x t	naxt	N V K T	N A G T	night:B	1161
Latin	lat	night		noks	n o k s	noks	N V K S	N U K S	night:B	1161
Catalan	cat	night		nit	n i t	nit	N V T	N I T	night:B	1161
Portuguese	por	night		ˈnɔjtɨ	ˈn ɔ j t ɨ	noyt3	N V J T V	N U J T I	night:B	1161
Spanish	spa	night		noʧe	n o ʧ e	noCe	N V K V	N U C E	night:B	1161
French	fra	night		nɥi	n ɥ i	nyi	N J V	N J I	night:B	1161
Italian	ita	night		nɔtte	n ɔ tt e	notte	N V T V	N U T E	night:B	1161
Old_Irish	sga	night		aðəɣʹ	a ð ə ɣʹ	a83x	V T V K	A D E G	night:E	1163
Greek_Anc	grc	one		héː̀s	h éː̀ s	hes	H V S	H E S	one:C	1185
Greek_Mod	ell	one		ˈe̞nas	ˈe̞ n a s	enas	V N V S	E N A S	one:C	1185
Ossetic_Iron	oss	one		jiw	j i w	yiw	J V W	J I W	one:A	1184
Ossetic_Digor	oss	one		jew	j e w	yew	J V W	J E W	one:A	1184
Oriya	ori	one		ekɔ	e k ɔ	eko	V K V	E K U	one:A	1184
Bihari	mai	one		ek	e k	ek	V K	E K	one:A	1184
Urdu	urd	one		ʔek	ʔ e k	7ek	H V K	H E K	one:A	1184
Marathi	mar	one		ek	e k	ek	V K	E K	one:A	1184
Old_Church_Slavonic	chu	one		jɛdinʊ̆	j ɛ d i n ʊ̆	yEdinu	J V T V N V	J E T I N Y	one:A	1184
Serbo-Croatian	srp	one		jɛ̌dan	j ɛ̌ d a n	yEdan	J V T V N	J E T A N	one:A	1184
Bulgarian	bul	one		ɘˈdin	ɘ ˈd i n	3din	V T V N	E T I N	one:A	1184
Macedonian	mkd	one		ˈedɛn	ˈe d ɛ n	edEn	V T V N	E T E N	one:A	1184
Russian	rus	one		adʲin	a dʲ i n	ady~in	V T V N	A T I N	one:A	1184
Polish	pol	one		ˈjɛdɛn	ˈj ɛ d ɛ n	yEdEn	J V T V N	J E T E N	one:A	1184
Belarusian	bel	one		aˈdzʲin	a ˈd zʲ i n	adzy~in	V T S V N	A T S I N	one:A	1184
Ukrainian	ukr	one		ɔˈdɪn	ɔ ˈd ɪ n	odin	V T V N	U T I N	one:A	1184
Slovak	slk	one		ˈjɛɟɛn	ˈj ɛ ɟ ɛ n	yECEn	J V K V N	J E C E N	one:A	1184
Czech	ces	one		ˈjɛdɛn	ˈj ɛ d ɛ n	yEdEn	J V T V N	J E T E N	one:A	1184
Sorbian_Upper	hsb	one		jɛdɘ̟n_	j ɛ d ɘ̟ n	yEd3n	J V T V N	J E T E N	one:A	1184
Sorbian_Lower	dsb	one		ˈjadɛn	ˈj a d ɛ n	yadEn	J V T V N	J A T E N	one:A	1184
Slovenian	slv	one		ɛn	ɛ n	En	V N	E N	one:A	1184
Old_Norse	non	one		ɛinː	ɛi nː	Ein	V N	E N	one:A	1184
Icelandic	isl	one		eid̥n	ei d̥ n	eidn	V T N	E T N	one:A	1184
Faroese	fao	one		aiːn	aiː n	ain	V N	A N	one:A	1184
Norwegian_Riksmal	nor	one		ɛnː	ɛ nː	En	V N	E N	one:A	1184
Stavangersk		one		ɛɪn	ɛɪ n	Ein	V N	E N	one:A	1184
Old_Swedish		one		enː	e nː	en	V N	E N	one:A	1184
Swedish	swe	one		ɛnː	ɛ nː	En	V N	E N	one:A	1184
Elfdalian	qov	one		ɪɛnː	ɪɛ nː	iEn	V N	I N	one:A	1184
Danish	dan	one		eˀn	eˀ n	"e""n"	V N	E N	one:A	1184
Danish_Fjolde		one		ien	ie n	ien	V N	I N	one:A	1184
Gutnish_Lau		one		eːn	eː n	en	V N	E N	one:A	1184
English	eng	one		wʌn	w ʌ n	won	W V N	W E N	one:A	1184
Dutch	nld	one		en	e n	en	V N	E N	one:A	1184
German	deu	one		aĭn	a ĭ n	ain	V V N	A I N	one:A	1184
Latin	lat	one		ˈuːnus	ˈuː n u s	unus	V N V S	Y N Y S	one:A	1184
Catalan	cat	one		un	u n	un	V N	Y N	one:A	1184
Portuguese	por	one		ũ	ũ		V	Y	one:A	1184
Spanish	spa	one		uno	u n o	uno	V N V	Y N U	one:A	1184
French	fra	one		œ̃	œ̃	E	V	U	one:A	1184
Italian	ita	one		uno	u n o	uno	V N V	Y N U	one:A	1184
Old_Irish	sga	one		oin	oi n	oin	V N	U N	one:A	1184
Greek_Anc	grc	rain		hýːetos	h yː e t o s	hetos	H V V T V S	H Y E T U S	rain:M	1265
Greek_Mod	ell	rain		vro̞ˈçi	v r o̞ ˈç i	vroSi	W R V S V	B R U S I	rain:I	1263
Ossetic_Iron	oss	rain		war	w a r	war	W V R	W A R	rain:J	1264
Ossetic_Digor	oss	rain		war	w a r	war	W V R	W A R	rain:J	1264
Oriya	ori	rain		bɔrɔs	b ɔ r ɔ s	boros	P V R V S	P U R U S	rain:J	1264
Bihari	mai	rain		bərsa	b ə r s a	b3rsa	P V R S V	P E R S A	rain:J	1264
Urdu	urd	rain		bəɾsɑt̪	b ə ɾ s ɑ t̪	b3rsat	P V R S V T	P E R S A T	rain:J	1264
Marathi	mar	rain		pau:s	p au: s	paus	P V S	P A S	rain:J	1264
Old_Church_Slavonic	chu	rain		dʊ̆ʒdɪ̆	d ʊ̆ ʒ d ɪ̆	duZdi	T V S T V	T Y S T I	rain:G	1262
Serbo-Croatian	srp	rain		ˈkîʃa	ˈk î ʃ a	kiSa	K V S V	K I S A	rain:N	1266
Bulgarian	bul	rain		dɤʒd	d ɤ ʒ d	doZd	T V S T	T E S T	rain:G	1262
Macedonian	mkd	rain		doʒd	d o ʒ d	doZd	T V S T	T U S T	rain:G	1262
Russian	rus	rain		dɔʐdʲ	d ɔ ʐ dʲ	doZdy~	T V S T	T U S T	rain:G	1262
Polish	pol	rain		dɛʂtʂ	d ɛ ʂ t ʂ	dEStS	T V S T S	T E S T S	rain:G	1262
Belarusian	bel	rain		dɔʐdʐ	d ɔ ʐ d ʐ	doZdZ	T V S T S	T U S T S	rain:G	1262
Ukrainian	ukr	rain		dɔʂtʂ	d ɔ ʂ t ʂ	doStS	T V S T S	T U S T S	rain:G	1262
Slovak	slk	rain		daːʒɟ	d aː ʒ ɟ	daZC	T V S K	T A S C	rain:G	1262
Czech	ces	rain		dɛːʃc	d ɛː ʃ c	dEST	T V S K	T E S C	rain:G	1262
Sorbian_Upper	hsb	rain		ˈdeʃtʃik	ˈd e ʃ t ʃ i k	deStSik	T V S T S V K	T E S T S I K	rain:G	1262
Sorbian_Lower	dsb	rain		deʂtɕ	d e ʂ t ɕ	deStS	T V S T S	T E S T S	rain:G	1262
Slovenian	slv	rain		dəʒ	d ə ʒ	d3Z	T V S	T E S	rain:G	1262
Old_Norse	non	rain		reɣn	r e ɣ n	rexn	R V K N	R E G N	rain:B	1259
Icelandic	isl	rain		rɛɡ̊n	r ɛ ɡ̊ n	rEgn	R V K N	R E K N	rain:B	1259
Faroese	fao	rain		ɹɛɡ̊n	ɹ ɛ ɡ̊ n	rEgn	R V K N	R E K N	rain:B	1259
Norwegian_Riksmal	nor	rain		ɾæɪn	ɾ æɪ n	rEin	R V N	R E N	rain:B	1259
Stavangersk		rain		ˈrɛɡːən	ˈr ɛ ɡː ə n	rEg3n	R V K V N	R E K E N	rain:B	1259
Old_Swedish		rain		ræɣn	r æ ɣ n	rExn	R V K N	R E G N	rain:B	1259
Swedish	swe	rain		rɛŋn	r ɛ ŋ n	rENn	R V N N	R E N N	rain:B	1259
Elfdalian	qov	rain		rɑ́jŋɛn	r ɑ́ j ŋ ɛ n	rayNEn	R V J N V N	R A J N E N	rain:B	1259
Danish	dan	rain		ʁɑjˀn	ʁ ɑ jˀ n	"Gay""n"	R V J N	R A J N	rain:B	1259
Danish_Fjolde		rain		ɹæjn	ɹ æ j n	rEyn	R V J N	R E J N	rain:B	1259
Gutnish_Lau		rain		rɛŋn	r ɛ ŋ n	rENn	R V N N	R E N N	rain:B	1259
English	eng	rain		reɪn	r eɪ n	rein	R V N	R E N	rain:B	1259
Dutch	nld	rain		reɣə	r e ɣ ə	rex3	R V K V	R E G E	rain:B	1259
German	deu	rain		re:gnən	r e: g n ə n	regn3n	R V K N V N	R E K N E N	rain:B	1259
Latin	lat	rain		ˈpluwia	ˈp l u w ia	pluwia	P R V W V	P L Y W I	rain:E	1261
Catalan	cat	rain		plɔuwɾə	p l ɔu w ɾ ə	plouwr3	P R V W R V	P L U W R E	rain:E	1261
Portuguese	por	rain		ˈʃuvɐ	ˈʃ u v ɐ	Suva	S V W V	S Y B E	rain:Q	1267
Spanish	spa	rain		ʎuβja	ʎ u β j a	lubya	R V P J V	L Y B J A	rain:E	1261
French	fra	rain		pløvwaʀ	p l ø v w a ʀ	plevwar	P R V W W V R	P L U B W A R	rain:E	1261
Italian	ita	rain		pjɔvere	p j ɔ v e r e	pyovere	P J V W V R V	P J U B E R E	rain:E	1261
Old_Irish	sga	rain		ɸʹlʹexuð	ɸʹ lʹ e x u ð	plexu8	P R V K V T	B L E G Y D	rain:C	1260
Greek_Anc	grc	right		ortʰós	o r tʰ ó s	orth~os	V R T V S	U R T U S	right:F	1281
Greek_Mod	ell	right		so̞ˈsto̞s	s o̞ ˈs t o̞ s	sostos	S V S T V S	S U S T U S	right:N	1288
Ossetic_Iron	oss	right		rašt	r a š t	raSt	R V S T	R A S T	right:D	1280
Ossetic_Digor	oss	right		rast	r a s t	rast	R V S T	R A S T	right:D	1280
Oriya	ori	right		sɔʈhik	s ɔ ʈ h i k	sothik	S V T H V K	S U T H I K	right:H	1283
Bihari	mai	right		ʈhick	ʈ h i c k	thiTk	T H V K K	T H I C K	right:H	1283
Urdu	urd	right		d̪ɾust	d̪ ɾ u s t	drust	T R V S T	T R Y S T	right:D	1280
Urdu	urd	right		səhih	s ə h i h	s3hih	S V H V H	S E H I H	right:Ac	1277
Urdu	urd	right		ʈʰik	ʈʰ i k	th~ik	T V K	T I K	right:H	1283
Marathi	mar	right		bəɾobəɾ	b ə ɾ o b ə ɾ	b3rob3r	P V R V P V R	P E R U P E R	right:G	1282
Marathi	mar	right		kʰəɾə	kʰ ə ɾ ə	kh~3r3	K V R V	K E R E	right:W	1290
Old_Church_Slavonic	chu	right		prɑvʊ̆	p r ɑ v ʊ̆	pravu	P R V W V	P R A B Y	right:K	1285
Serbo-Croatian	srp	right		ˈîspraːvan	ˈî s p r aː v a n	ispravan	V S P R V W V N	I S P R A B A N	right:K	1285
Serbo-Croatian	srp	right		ˈtɔ̂tʃan	ˈt ɔ̂ t ʃ a n	totSan	T V T S V N	T U T S A N	right:Ad	1278
Bulgarian	bul	right		ˈpravilɘn	ˈp r a v i l ɘ n	pravil3n	P R V W V R V N	P R A B I L E N	right:K	1285
Macedonian	mkd	right		ˈpravilɛn	ˈp r a v i l ɛ n	pravilEn	P R V W V R V N	P R A B I L E N	right:K	1285
Russian	rus	right		pravʲilʲnɨj	p r a vʲ i lʲ n ɨ j	pravy~ily~n3y	P R V W V R N V J	P R A B I L N I J	right:K	1285
Polish	pol	right		pɔˈpravnɘ̟	p ɔ ˈp r a v n ɘ̟	popravn3	P V P R V W N V	P U P R A B N E	right:K	1285
Belarusian	bel	right		ˈpravʲilʲnɨ	ˈp r a vʲ i lʲ n ɨ	pravy~ily~n3	P R V W V R N V	P R A B I L N I	right:K	1285
Ukrainian	ukr	right		ˈpravɪlʲnɪj	ˈp r a v ɪ lʲ n ɪ j	pravily~niy	P R V W V R N V J	P R A B I L N I J	right:K	1285
Slovak	slk	right		ˈspraːvni	ˈs p r aː v n i	spravni	S P R V W N V	S P R A B N I	right:K	1285
Czech	ces	right		ˈspraːvniː	ˈs p r aː v n iː	spravni	S P R V W N V	S P R A B N I	right:K	1285
Sorbian_Upper	hsb	right		ˈpʀawɘ̟	ˈp ʀ a w ɘ̟	praw3	P R V W V	P R A W E	right:K	1285
Sorbian_Lower	dsb	right		ˈpʂawɘ̟	ˈp ʂ a w ɘ̟	pSaw3	P S V W V	P S A W E	right:K	1285
Slovenian	slv	right		praw	p r a w	praw	P R V W	P R A W	right:K	1285
Old_Norse	non	right		reːtːr	r eː tː r	retr	R V T R	R E T R	right:C	1279
Icelandic	isl	right		ˈrjɛʰtːʏr	ˈr j ɛʰ tː ʏ r	ryEh~tir	R J V T V R	R J E T Y R	right:C	1279
Faroese	fao	right		ˈɹaʰtːʊɹ	ˈɹ aʰ tː ʊ ɹ	rah~tur	R V T V R	R A T Y R	right:C	1279
Norwegian_Riksmal	nor	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Stavangersk		right		ˈʁɛtːə	ˈʁ ɛ tː ə	GEt3	R V T V	R E T E	right:C	1279
Old_Swedish		right		ˈrætːer	ˈr æ tː e r	rEter	R V T V R	R E T E R	right:C	1279
Swedish	swe	right		ˈrɪ̀ktɪɡ	ˈr ɪ̀ k t ɪ ɡ	riktig	R V K T V K	R I K T I K	right:C	1279
Swedish	swe	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Elfdalian	qov	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Danish	dan	right		ʁad̥ʰ	ʁ a d̥ʰ	Gadh~	R V T	R A T	right:C	1279
Danish_Fjolde		right		ɹeæd	ɹ eæ d	reEd	R V T	R E T	right:C	1279
Gutnish_Lau		right		ˈreːtar	ˈr eː t a r	retar	R V T V R	R E T A R	right:C	1279
English	eng	right		raɪt	r aɪ t	rait	R V T	R A T	right:C	1279
Dutch	nld	right		ɣut	ɣ u t	xut	K V T	G Y T	right:V	1289
Dutch	nld	right		rɛχt	r ɛ χ t	rEGt	R V K T	R E G T	right:C	1279
Dutch	nld	right		jœyst	j œy s t	yEist	J V S T	J U S T	right:L	1286
Dutch	nld	right		ɛχt	ɛ χ t	EGt	V K T	E G T	right:Y	1292
Dutch	nld	right		war	w a r	war	W V R	W A R	right:X	1291
Dutch	nld	right		rɛχtmatəɣ	r ɛ χ t m a t ə ɣ	rEGtmat3x	R V K T M V T V K	R E G T M A T E G	right:C	1279
German	deu	right		rɛçt	r ɛ ç t	rESt	R V S T	R E S T	right:C	1279
Latin	lat	right		ˈrektus	ˈr e k t u s	rektus	R V K T V S	R E K T Y S	right:C	1279
Catalan	cat	right		kurektə	k u r e k t ə	kurekt3	K V R V K T V	K Y R E K T E	right:M	1287
Catalan	cat	right		rɛktə	r ɛ k t ə	rEkt3	R V K T V	R E K T E	right:C	1279
Catalan	cat	right		ʒus	ʒ u s	Zus	S V S	S Y S	right:L	1286
Catalan	cat	right		dɾɛt	d ɾ ɛ t	drEt	T R V T	T R E T	right:C	1279
Portuguese	por	right		kuˈʀɛtu	k u ˈʀ ɛ t u	kurEtu	K V R V T V	K Y R E T Y	right:M	1287
Portuguese	por	right		diˈɾɐjtu	d i ˈɾ ɐ j t u	diraytu	T V R V J T V	T I R E J T Y	right:C	1279
Spanish	spa	right		korekto	k o r e k t o	korekto	K V R V K T V	K U R E K T U	right:M	1287
French	fra	right		ʒyst	ʒ y s t	Zist	S V S T	S Y S T	right:L	1286
Italian	ita	right		dʒusto	d ʒ u s t o	dZusto	T S V S T V	T S Y S T U	right:L	1286
Old_Irish	sga	right		kʹert	kʹ e r t	kert	K V R T	K E R T	right:Z	1293
Old_Irish	sga	right		ko:rʹ	k o: rʹ	kor	K V R	K U R	right:J	1284
Greek_Anc	grc	small		mikrós	m i k r ó s	mikros	M V K R V S	M I K R U S	small:K	1541
Greek_Mod	ell	small		miˈkro̞s	m i ˈk r o̞ s	mikros	M V K R V S	M I K R U S	small:K	1541
Ossetic_Iron	oss	small		gyccyl	g y cc y l	giTTil	K V K V R	K Y C Y L	small:D	1535
Oriya	ori	small		choʈɔ	c h o ʈ ɔ	Thoto	K H V T V	C H U T U	small:E	1536
Bihari	mai	small		choʈ	c h o ʈ	Thot	K H V T	C H U T	small:E	1536
Urdu	urd	small		ˈʧʰoʈə	ˈʧʰ o ʈ ə	Ch~ot3	K V T V	C U T E	small:E	1536
Marathi	mar	small		tʃoʈa	t ʃ o ʈ a	tSota	T S V T V	T S U T A	small:E	1536
Old_Church_Slavonic	chu	small		mɑlʊ̆	m ɑ l ʊ̆	malu	M V R V	M A L Y	small:H	1539
Serbo-Croatian	srp	small		ˈmǎlɛn	ˈm ǎ l ɛ n	malEn	M V R V N	M A L E N	small:H	1539
Bulgarian	bul	small		ˈmaɫək	ˈm a ɫ ə k	maL3k	M V R V K	M A L E K	small:H	1539
Macedonian	mkd	small		mal	m a l	mal	M V R	M A L	small:H	1539
Russian	rus	small		malʲɛnʲkʲij	m a lʲ ɛ nʲ kʲ i j	maly~Eny~ky~iy	M V R V N K V J	M A L E N K I J	small:H	1539
Polish	pol	small		ˈmawɘ̟	ˈm a w ɘ̟	maw3	M V W V	M A W E	small:H	1539
Belarusian	bel	small		ˈmalʲɛnʲkʲi	ˈm a lʲ ɛ nʲ kʲ i	maly~Eny~ky~i	M V R V N K V	M A L E N K I	small:H	1539
Ukrainian	ukr	small		maˈɫɪj	m a ˈɫ ɪ j	maLiy	M V R V J	M A L I J	small:H	1539
Slovak	slk	small		ˈmaliː	ˈm a l iː	mali	M V R V	M A L I	small:H	1539
Czech	ces	small		maliː	m a l iː	mali	M V R V	M A L I	small:H	1539
Sorbian_Upper	hsb	small		ˈmawki	ˈm a w k i	mawki	M V W K V	M A W K I	small:H	1539
Sorbian_Lower	dsb	small		mawɘ̟	m a w ɘ̟	maw3	M V W V	M A W E	small:H	1539
Slovenian	slv	small		ˈmâːjhən	ˈm âː j h ə n	mayh3n	M V J H V N	M A J H E N	small:H	1539
Old_Norse	non	small		ˈliːtilː	ˈl iː t i lː	litil	R V T V R	L I T I L	small:P	1543
Old_Norse	non	small		smaːr	s m aː r	smar	S M V R	S M A R	small:K	1541
Icelandic	isl	small		smauːr	s m auː r	smaur	S M V R	S M A R	small:K	1541
Icelandic	isl	small		ˈliːtɪd̥l	ˈl iː t ɪ d̥ l	litidl	R V T V T R	L I T I T L	small:P	1543
Faroese	fao	small		ˈsmɔaːvʊɹ	ˈs m ɔaː v ʊ ɹ	smoavur	S M V W V R	S M U B Y R	small:K	1541
