ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
22018	Bunong	to see	waɲ	w a ɲ	5349	Bunong	to see/64	462 997 595	1409	cent1992
22019	Cheng	to see	taːə	t aː ə	5291	Cheng	to see/11	120 1004 1022	1409	jeng1241
22020	Chrau	to see	seːn	s eː n	5292	Chrau	to see/12	89 1091 107	1409	chra1242
22021	Cua	to see	hlʌʔ	h l ʌ ʔ	5293	Cua	to see/13	405 554 960 409	1409	cuaa1241
22022	Halang	to see	kɛː	k ɛː	5294	Halang	to see/14	838 1117	1409	hala1252
22023	Halang	to see	saw	s a w	5295	Halang	to see/15	89 997 462	1409	hala1252
22024	Halang	to see	ʔlaːj	ʔ l aː j	5296	Halang	to see/16	409 554 1004 570	1409	hala1252
22025	Jeh	to see	taw	t a w	5291	Jeh	to see/11	120 997 462	1409	jehh1245
22026	Jeh	to see	kɛj	k ɛ j	5294	Jeh	to see/14	838 1121 570	1409	jehh1245
22027	JruLaven	to see	taw	t a w	5291	Jru-Laven	to see/11	120 997 462	1409	lave1248
22028	Kasseng	to see	taɯ	t a ɯ	5291	Kasseng	to see/11	120 997 944	1409	kass1248
22030	Mel	to see	ansəɨ	a n s ə ɨ	5348	Mel	to see/63	997 107 89 1022 983	1409	cent1992
22031	MnongRlm	to see	sɔː	s ɔː	5295	Mnong-Rölöm	to see/15	89 914	1409	east2333
22032	Nyaheun	to see	təː	t əː	5291	Nyaheun	to see/11	120 845	1409	nyah1249
22033	Ramam	to see	kəɺ	k ə ɺ	5296	Ramam	to see/16	838 1022 531	1409	roma1331
22034	Rengao	to see	hlɔʔ	h l ɔ ʔ	5293	Rengao	to see/13	405 554 916 409	1409	reng1252
22035	Sapuan	to see	taj	t a j	5291	Sapuan	to see/11	120 997 570	1409	sapu1248
22036	Sedang	to see	hnaj	h n a j	5298	Sedang	to see/18	405 107 997 570	1409	seda1262
22039	Tampuan	to see	haj	h a j	5301	Tampuan	to see/20	405 997 570	1409	1251
22017	Bunong	to see	chaj	cʰ a j	5348	Bunong	to see/63	604 997 570	1409	cent1992
22029	Khaonh	to see	ʔaɲ	ʔ a ɲ	5297	Khaonh	to see/17	409 997 595	1409	cent1992
22037	Sre	to see	gɔ	ɡ ɔ	5299	Sre	to see/19	831 916	1409	koho1244
22038	Stieng	to see	cʰaw	cʰ a w	5295	Stieng	to see/15	604 997 462	1409	bulo1242
23597	Sedang	to vomit	heə	h e ə	5708	Sedang	to vomit/2	405 1089 1022	1278	seda1262
23577	BahnarGolar	to vomit	hak	h a k	5708	Bahnar-Golar	to vomit/2	405 997 838	1278	bahn1262
23578	BahnarKontum	to vomit	hak	h a k	5708	Bahnar-Kontum	to vomit/2	405 997 838	1278	bahn1262
23579	BahnarPleiku	to vomit	hak	h a k	5708	Bahnar-Pleiku	to vomit/2	405 997 838	1278	bahn1262
23581	Bunong	to vomit	hɔːk	h ɔː k	5716	Bunong	to vomit/4	405 914 838	1278	cent1992
23582	Cheng	to vomit	dɨːʔ	d ɨː ʔ	5715	Cheng	to vomit/3	145 976 409	1278	jeng1241
23583	Chrau	to vomit	hɔːʔ	h ɔː ʔ	5716	Chrau	to vomit/4	405 914 409	1278	chra1242
23584	Cua	to vomit	haʔ	h a ʔ	5708	Cua	to vomit/2	405 997 409	1278	cuaa1241
23585	Halang	to vomit	haːk	h aː k	5708	Halang	to vomit/2	405 1004 838	1278	hala1252
23586	Jeh	to vomit	haːk	h aː k	5708	Jeh	to vomit/2	405 1004 838	1278	jehh1245
23587	JruLaven	to vomit	kəhaːk	k ə h aː k	5708	Jru-Laven	to vomit/2	838 1022 405 1004 838	1278	lave1248
23588	Kasseng	to vomit	ʔətaʔ	ʔ ə t a ʔ	5715	Kasseng	to vomit/3	409 1022 120 997 409	1278	kass1248
23589	Khaonh	to vomit	hawk	h a w k	5716	Khaonh	to vomit/4	405 997 462 838	1278	cent1992
23590	Mel	to vomit	hɔːk	h ɔː k	5716	Mel	to vomit/4	405 914 838	1278	cent1992
23591	MnongRlm	to vomit	huok	h u o k	5716	Mnong-Rölöm	to vomit/4	405 868 887 838	1278	east2333
23592	Nyaheun	to vomit	ɟrak	ɟ r a k	5718	Nyaheun	to vomit/6	609 153 997 838	1278	nyah1249
23593	Nyaheun	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Nyaheun	to vomit/3	145 983 1022 409	1278	nyah1249
23594	Ramam	to vomit	hak	h a k	5708	Ramam	to vomit/2	405 997 838	1278	roma1331
23595	Rengao	to vomit	haːk	h aː k	5708	Rengao	to vomit/2	405 1004 838	1278	reng1252
23596	Sapuan	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Sapuan	to vomit/3	145 983 1022 409	1278	sapu1248
23599	Sre	to vomit	haʔ	h a ʔ	5708	Sre	to vomit/2	405 997 409	1278	koho1244
23600	Stieng	to vomit	hɔːk	h ɔː k	5716	Stieng	to vomit/4	405 914 838	1278	bulo1242
23601	Tampuan	to vomit	hak	h a k	5708	Tampuan	to vomit/2	405 997 838	1278	1251
23580	Brao	to vomit	dɨːʔ	d ɨː ʔ	5715	Brao	to vomit/3	145 976 409	1278	lave1249
24754	JruLaven	village	pnam	p n a m	5968	Jru-Laven	village/2	291 107 997 241	930	lave1248
24755	Kasseng	village	ʔəwiəŋ	ʔ ə w i ə ŋ	5979	Kasseng	village/3	409 1022 462 1076 1022 801	930	kass1248
24758	MnongRlm	village	ʔuon	ʔ u o n	5983	Mnong-Rölöm	village/4	409 868 887 107	930	east2333
24760	Ramam	village	deh	d e h	5984	Ramam	village/5	145 1089 405	930	roma1331
24764	Sre	village	ɓɔn	ɓ ɔ n	5985	Sre	village/6	229 916 107	930	koho1244
24765	Stieng	village	bʔɔːn	b ʔ ɔː n	5985	Stieng	village/6	257 409 914 107	930	bulo1242
24743	Alak	village	kakaj	k a k a j	5957	Alak	village/1	838 997 838 997 570	930	alak1253
24748	Bunong	village	bɒn	b ɒ n	5985	Bunong	village/6	257 900 107	930	cent1992
25248	BahnarGolar	wing	pənar	p ə n a r	6083	Bahnar-Golar	wing/6	291 1022 107 997 153	1257	bahn1262
25255	Cua	wing	panɨl	p a n ɨ l	6083	Cua	wing/6	291 997 107 983 554	1257	cuaa1241
25256	Halang	wing	mənar	m ə n a r	6083	Halang	wing/6	241 1022 107 997 153	1257	hala1252
25257	Jeh	wing	mənal	m ə n a l	6083	Jeh	wing/6	241 1022 107 997 554	1257	jehh1245
25258	JruLaven	wing	pnar	p n a r	6083	Jru-Laven	wing/6	291 107 997 153	1257	lave1248
25260	Khaonh	wing	pnaɵ	p n a ɵ	6083	Khaonh	wing/6	291 107 997 970	1257	cent1992
25261	Mel	wing	pənaɨ	p ə n a ɨ	6083	Mel	wing/6	291 1022 107 997 983	1257	cent1992
25262	MnongRlm	wing	tiːŋ nar	t iː ŋ _ n a r	6083	Mnong-Rölöm	wing/6	120 1068 801 1190 107 997 153	1257	east2333
25263	Nyaheun	wing	nnan	n n a n	6083	Nyaheun	wing/6	107 107 997 107	1257	nyah1249
25265	Ramam	wing	caŋ	c a ŋ	6084	Ramam	wing/7	606 997 801	1257	roma1331
25266	Rengao	wing	mənar	m ə n a r	6083	Rengao	wing/6	241 1022 107 997 153	1257	reng1252
25267	Sapuan	wing	panar	p a n a r	6083	Sapuan	wing/6	291 997 107 997 153	1257	sapu1248
25268	Sedang	wing	məna̰	m ə n a̰	6083	Sedang	wing/6	241 1022 107 995	1257	seda1262
25269	Sre	wing	ɗar	ɗ a r	6083	Sre	wing/6	93 997 153	1257	koho1244
25270	Stieng	wing	pənar	p ə n a r	6083	Stieng	wing/6	291 1022 107 997 153	1257	bulo1242
25249	BahnarKontum	wing	pənar	p ə n a r	6083	Bahnar-Kontum	wing/6	291 1022 107 997 153	1257	bahn1262
25250	BahnarPleiku	wing	pənar	p ə n a r	6083	Bahnar-Pleiku	wing/6	291 1022 107 997 153	1257	bahn1262
25252	Bunong	wing	nar	n a r	6083	Bunong	wing/6	107 997 153	1257	cent1992
25254	Chrau	wing	pənar	p ə n a r	6083	Chrau	wing/6	291 1022 107 997 153	1257	chra1242
25247	Alak	wing	sapiːŋ	s a p iː ŋ	6082	Alak	wing/5	89 997 291 1068 801	1257	alak1253
25253	Cheng	wing	pnal	p n a l	6083	Cheng	wing/6	291 107 997 554	1257	jeng1241
