DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lower Riverland	lowe1402	FOG		mudlko	m u d l k o	mudlko	M V T R K V	M Y T L K U	FOG:4434	4434
Ngamini	ngam1284	FOG		kunmi	k u n m i	kunmi	K V N M V	K Y N M I	FOG:4393	4393
Ngarluma	ngar1287	FOG		gubilja	g u b i l j a	gubilya	K V P V R J V	K Y P I L J A	FOG:4438	4438
Narrinyeri	narr1259	FOG		tɭepi	t ɭ e p i	tLepi	T R V P V	T L E P I	FOG:4410	4410
Northern Coastal Nyangumarta	nort2754	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Nyunga	nyun1247	FOG		t̪ʷelj	t̪ʷ e l j	tw~ely	T V R J	T E L J	FOG:4403	4403
Paakantyi	darl1243	FOG		ŋaninca	ŋ a n i n c a	NaninTa	N V N V N K V	N A N I N C A	FOG:4400	4400
Panytyima	pany1241	FOG		mat̪ari	m a t̪ a r i	matari	M V T V R V	M A T A R I	FOG:4425	4425
Banggarla	bang1339	FOG		puce	p u c e	puTe	P V K V	P Y C E	FOG:4406	4406
Bayungu	bayu1240	FOG		put̪alaɹa	p u t̪ a l a ɹ a	putalara	P V T V R V R V	P Y T A L A R A	FOG:4407	4407
Pitjantjatjara	pitj1243	FOG		aɹuma	a ɹ u m a	aruma	V R V M V	A R Y M A	FOG:4446	4446
Pitta Pitta	pitt1247	FOG		kutukutu	k u t u k u t u	kutukutu	K V T V K V T V	K Y T Y K Y T Y	FOG:4428	4428
Ritarungo	rita1239	FOG		gaɖaɲ	g a ɖ a ɲ	gada5	K V T V N	K A T A N	FOG:4394	4394
Dhalandji	dhal1245	FOG		put̪alaɹa	p u t̪ a l a ɹ a	putalara	P V T V R V R V	P Y T A L A R A	FOG:4407	4407
Dhargari	dhar1247	FOG		t̪uɹa	t̪ u ɹ a	tura	T V R V	T Y R A	FOG:4422	4422
Wagaya	waga1260	FOG		ipetuŋi	i p e t u ŋ i	ipetuNi	V P V T V N V	I P E T Y N I	FOG:4432	4432
Warlpiri	warl1254	FOG		kulaki	k u l a k i	kulaki	K V R V K V	K Y L A K I	FOG:4398	4398
Wanman	wanm1242	FOG		puŋkuɭa_paʈaɳ	p u ŋ k u ɭ a p a ʈ a ɳ	puNkuLapatan	P V N K V R V P V T V N	P Y N K Y L A P A T A N	FOG:4415	4415
Wariyangga	wari1262	FOG		punt̪ari	p u n t̪ a r i	puntari	P V N T V R V	P Y N T A R I	FOG:4431	4431
Wik-Mungkan	wikm1247	FOG		t̪ok_weːn	t̪ o k w eː n	tokwen	T V K W V N	T U K W E N	FOG:1	1
Wirangu-Nauo	wira1260	FOG		walga	w a l g a	walga	W V R K V	W A L K A	FOG:4404	4404
Yawarawarga	yawa1258	FOG		tataɹu	t a t a ɹ u	tataru	T V T V R V	T A T A R Y	FOG:4409	4409
Yorta Yorta	yort1237	FOG		jaŋgawa	j a ŋ g a w a	yaNgawa	J V N K V W V	J A N K A W A	FOG:4443	4443
Yugambeh-Bandjalang	band1339	FOG		dubajn_w	d u b a j n w	dubaynw	T V P V J N W	T Y P A J N W	FOG:4419	4419
Kumbainggar	kumb1268	FOG		guːwa	g uː w a	guwa	K V W V	K Y W A	FOG:4426	4426
Yugambeh-Bandjalang	band1339	FOG		g	g	g	K	K	FOG:4419	4419
Margany	marg1253	FOG		gugumba	g u g u m b a	gugumba	K V K V M P V	K Y K Y M P A	FOG:4417	4417
Nyangumarta	nyan1301	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Ngura	ngur1261	FOG		gunmu	g u n m u	gunmu	K V N M V	K Y N M Y	FOG:4393	4393
Wiradhuri	wira1262	FOG		dombaɹ	d o m b a ɹ	dombar	T V M P V R	T U M P A R	FOG:4423	4423
Yan-nhangu	yann1237	FOG		wakuluŋguɭ	w a k u l u ŋ g u ɭ	wakuluNguL	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:4395	4395
Yandruwandha	yand1253	FOG		ncuɭuncuɭu	n c u ɭ u n c u ɭ u	nTuLunTuLu	N K V R V N K V R V	N C Y L Y N C Y L Y	FOG:4405	4405
Yulparitja	yulp1238	FOG		wilcarpa	w i l c a r p a	wilTarpa	W V R K V R P V	W I L C A R P A	FOG:4389	4389
Yuwaalaraay	yuwa1242	FOG		guwa	g u w a	guwa	K V W V	K Y W A	FOG:4426	4426
Adnyamathanha	adny1235	HEART		juɭk	j u ɭ k	yuLk	J V R K	J Y L K	HEART:1	1
Alyawarr	alya1239	HEART		ʈakʷeʈ	ʈ a kʷ e ʈ	takw~et	T V K V T	T A K E T	HEART:1	1
Alyawarr	alya1239	HEART		ʈwakeʈ	ʈ w a k e ʈ	twaket	T W V K V T	T W A K E T	HEART:1	1
Arabana	arab1267	HEART		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	HEART:1	1
Yugambeh-Bandjalang	band1339	HEART		dulgu	d u l g u	dulgu	T V R K V	T Y L K Y	HEART:1	1
Sydney	sydn1236	HEART		budbut	b u d b u t	budbut	P V T P V T	P Y T P Y T	HEART:1	1
Dhuwal	dhuw1249	HEART		ɖoʈurk	ɖ o ʈ u r k	doturk	T V T V R K	T U T Y R K	HEART:1	1
Dieri	dier1241	HEART		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	HEART:1	1
Dyaabugay	dyaa1242	HEART		ciba	c i b a	Tiba	K V P V	C I P A	HEART:1	1
Djambarrpuyngu	djam1256	HEART		ɖoʈurk	ɖ o ʈ u r k	doturk	T V T V R K	T U T Y R K	HEART:1	1
Djinang	djin1253	HEART		ɖuɹkɖuɹk	ɖ u ɹ k ɖ u ɹ k	durkdurk	T V R K T V R K	T Y R K T Y R K	HEART:1	1
Gamilaraay	gami1243	HEART		giː	g iː	gi	K V	K I	HEART:1	1
Kumbainggar	kumb1268	HEART		baran	b a r a n	baran	P V R V N	P A R A N	HEART:1	1
Gurindji	guri1247	HEART		tuɭaŋ	t u ɭ a ŋ	tuLaN	T V R V N	T Y L A N	HEART:1	1
Guyani	guya1249	HEART		t̪ulku_kaka	t̪ u l k u k a k a	tulkukaka	T V R K V K V K V	T Y L K Y K A K A	HEART:1	1
Sydney	sydn1236	HEART		budbud	b u d b u d	budbud	P V T P V T	P Y T P Y T	HEART:1	1
Jaru	jaru1254	HEART		dulu	d u l u	dulu	T V R V	T Y L Y	HEART:1	1
Djiwarli	djiw1241	HEART		puɹuːla	p u ɹ uː l a	purula	P V R V R V	P Y R Y L A	HEART:1	1
Kalkutung	kalk1246	HEART		waira	w a i r a	waira	W V V R V	W A I R A	HEART:1	1
Gamilaraay	gami1243	HEART		giː	g iː	gi	K V	K I	HEART:1	1
Karadjeri	kara1476	HEART		bilcoɹ	b i l c o ɹ	bilTor	P V R K V R	P I L C U R	HEART:1	1
Kartujarra	kart1247	HEART		kuʈuʈu	k u ʈ u ʈ u	kututu	K V T V T V	K Y T Y T Y	HEART:1	1
Kaurna	kaur1267	HEART		bulta	b u l t a	bulta	P V R T V	P Y L T A	HEART:1	1
Kukatja	kuka1246	HEART		kutukutu	k u t u k u t u	kutukutu	K V T V K V T V	K Y T Y K Y T Y	HEART:1	1
Gurdjar	gurd1238	HEART		el	e l	el	V R	E L	HEART:1	1
Kala Lagaw Ya	kala1377	HEART		ŋanakap	ŋ a n a k a p	Nanakap	N V N V K V P	N A N A K A P	HEART:1	1
Margany	marg1253	HEART		ulgu	u l g u	ulgu	V R K V	Y L K Y	HEART:1	1
Martu Wangka	mart1256	HEART		kuʈuʈu	k u ʈ u ʈ u	kututu	K V T V T V	K Y T Y T Y	HEART:1	1
Mudburra	mudb1240	HEART		dulaŋ	d u l a ŋ	dulaN	T V R V N	T Y L A N	HEART:1	1
Muruwari	muru1266	HEART		put̪anc	p u t̪ a n c	putanT	P V T V N K	P Y T A N C	HEART:1	1
Ngaanyatjarra	ngaa1240	HEART		kuʈuʈu	k u ʈ u ʈ u	kututu	K V T V T V	K Y T Y T Y	HEART:1	1
Lower Riverland	lowe1402	HEART		p_umːuŋ	p u mː u ŋ	pumuN	P V M V N	P Y M Y N	HEART:1	1
Ngamini	ngam1284	HEART		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	HEART:1	1
Ngarluma	ngar1287	HEART		bulaɖa	b u l a ɖ a	bulada	P V R V T V	P Y L A T A	HEART:1	1
Narrinyeri	narr1259	HEART		ŋele	ŋ e l e	Nele	N V R V	N E L E	HEART:1	1
Nyangumarta	nyan1301	HEART		tuɭpu	t u ɭ p u	tuLpu	T V R P V	T Y L P Y	HEART:1	1
Panytyima	pany1241	HEART		pulaʈa	p u l a ʈ a	pulata	P V R V T V	P Y L A T A	HEART:1	1
Banggarla	bang1339	HEART		julgo_moko	j u l g o m o k o	yulgomoko	J V R K V M V K V	J Y L K U M U K U	HEART:1	1
Bayungu	bayu1240	HEART		puɹuːla	p u ɹ uː l a	purula	P V R V R V	P Y R Y L A	HEART:1	1
Pitta Pitta	pitt1247	HEART		maɳu	m a ɳ u	manu	M V N V	M A N Y	HEART:1	1
Dhalandji	dhal1245	HEART		puɹuːla	p u ɹ uː l a	purula	P V R V R V	P Y R Y L A	HEART:1	1
Dhargari	dhar1247	HEART		puɹuːla	p u ɹ uː l a	purula	P V R V R V	P Y R Y L A	HEART:1	1
Warlpiri	warl1254	HEART		ɖuku_ɖuku	ɖ u k u ɖ u k u	dukuduku	T V K V T V K V	T Y K Y T Y K Y	HEART:1	1
Warumungu	waru1265	HEART		maɳtulka	m a ɳ t u l k a	mantulka	M V N T V R K V	M A N T Y L K A	HEART:1	1
Wathawurrung	wath1238	HEART		d̪uruŋ	d̪ u r u ŋ	duruN	T V R V N	T Y R Y N	HEART:1	1
Wiradhuri	wira1262	HEART		geːn	g eː n	gen	K V N	K E N	HEART:1	1
Wirangu-Nauo	wira1260	HEART		guɖuɖu	g u ɖ u ɖ u	gududu	K V T V T V	K Y T Y T Y	HEART:1	1
Yandruwandha	yand1253	HEART		maɳu	m a ɳ u	manu	M V N V	M A N Y	HEART:1	1
Yawarawarga	yawa1258	HEART		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	HEART:1	1
Yorta Yorta	yort1237	HEART		dipa	d i p a	dipa	T V P V	T I P A	HEART:1	1
Yuwaalaraay	yuwa1242	HEART		giː	g iː	gi	K V	K I	HEART:1	1
Ngarinman	ngar1235	HEART		duɭbu	d u ɭ b u	duLbu	T V R P V	T Y L P Y	HEART:1	1
Northern Coastal Nyangumarta	nort2754	HEART		tuɭpu	t u ɭ p u	tuLpu	T V R P V	T Y L P Y	HEART:1	1
Nyamal	nyam1271	HEART		kukuʈukuʈu	k u k u ʈ u k u ʈ u	kukutukutu	K V K V T V K V T V	K Y K Y T Y K Y T Y	HEART:1	1
Nyunga	nyun1247	HEART		kuɖudu	k u ɖ u d u	kududu	K V T V T V	K Y T Y T Y	HEART:1	1
Paakantyi	darl1243	HEART		buɭu	b u ɭ u	buLu	P V R V	P Y L Y	HEART:1	1
Wagaya	waga1260	HEART		kuʈuɭu	k u ʈ u ɭ u	kutuLu	K V T V R V	K Y T Y L Y	HEART:1	1
Wanman	wanm1242	HEART		kuʈuʈu	k u ʈ u ʈ u	kututu	K V T V T V	K Y T Y T Y	HEART:1	1
Wariyangga	wari1262	HEART		puɖar	p u ɖ a r	pudar	P V T V R	P Y T A R	HEART:1	1
Warumungu	waru1265	HEART		maɳtuɭka	m a ɳ t u ɭ k a	mantuLka	M V N T V R K V	M A N T Y L K A	HEART:1	1
Wik-Mungkan	wikm1247	HEART		ŋaŋk	ŋ a ŋ k	NaNk	N V N K	N A N K	HEART:1	1
Yan-nhangu	yann1237	HEART		ɖurɖur	ɖ u r ɖ u r	durdur	T V R T V R	T Y R T Y R	HEART:1	1
Yandruwandha	yand1253	HEART		tupuru	t u p u r u	tupuru	T V P V R V	T Y P Y R Y	HEART:1	1
Yindjibarndi	yind1247	HEART		bulaɖa	b u l a ɖ a	bulada	P V R V T V	P Y L A T A	HEART:1	1
Yulparitja	yulp1238	HEART		kuruɳ	k u r u ɳ	kurun	K V R V N	K Y R Y N	HEART:1	1
Ngura	ngur1261	HEART		d̪uɭku	d̪ u ɭ k u	duLku	T V R K V	T Y L K Y	HEART:1	1
Adnyamathanha	adny1235	HOLD		viɹi	v i ɹ i	viri	W V R V	B I R I	HOLD:5344	5344
Alyawarr	alya1239	HOLD		aɳejel	a ɳ e j e l	aneyel	V N V J V R	A N E J E L	HOLD:5371	5371
Arabana	arab1267	HOLD		paɖa	p a ɖ a	pada	P V T V	P A T A	HOLD:5336	5336
Yugambeh-Bandjalang	band1339	HOLD		nama	n a m a	nama	N V M V	N A M A	HOLD:1	1
Dhangu	dhan1270	HOLD		baʈ	b a ʈ	bat	P V T	P A T	HOLD:5329	5329
Dhuwal	dhuw1249	HOLD		gat̪a	g a t̪ a	gata	K V T V	K A T A	HOLD:5392	5392
Dieri	dier1241	HOLD		paɹra	p a ɹ r a	parra	P V R R V	P A R R A	HOLD:5336	5336
Dyaabugay	dyaa1242	HOLD		nambil	n a m b i l	nambil	N V M P V R	N A M P I L	HOLD:5369	5369
Djambarrpuyngu	djam1256	HOLD		gat̪a	g a t̪ a	gata	K V T V	K A T A	HOLD:5392	5392
Djinang	djin1253	HOLD		gatcigi	g a t c i g i	gatTigi	K V T K V K V	K A T C I K I	HOLD:5392	5392
Gamilaraay	gami1243	HOLD		kumːi	k u mː i	kumi	K V M V	K Y M I	HOLD:5335	5335
Kumbainggar	kumb1268	HOLD		maːna	m aː n a	mana	M V N V	M A N A	HOLD:5372	5372
Gupapuyngu	gupa1247	HOLD		dcoɳgum	d c o ɳ g u m	dTongum	T K V N K V M	T C U N K Y M	HOLD:1	1
Gurindji	guri1247	HOLD		tut_manana	t u t m a n a n a	tutmanana	T V T M V N V N V	T Y T M A N A N A	HOLD:5331	5331
Jaru	jaru1254	HOLD		guɖ_gaŋan	g u ɖ g a ŋ a n	gudgaNan	K V T K V N V N	K Y T K A N A N	HOLD:5337	5337
Djiwarli	djiw1241	HOLD		mamaɹu	m a m a ɹ u	mamaru	M V M V R V	M A M A R Y	HOLD:5358	5358
Gamilaraay	gami1243	HOLD		kumːi	k u mː i	kumi	K V M V	K Y M I	HOLD:5335	5335
Karadjeri	kara1476	HOLD		muɹu_manpa	m u ɹ u m a n p a	murumanpa	M V R V M V N P V	M Y R Y M A N P A	HOLD:5348	5348
Kartujarra	kart1247	HOLD		kaʈima	k a ʈ i m a	katima	K V T V M V	K A T I M A	HOLD:5392	5392
Kaurna	kaur1267	HOLD		mankondi	m a n k o n d i	mankondi	M V N K V N T V	M A N K U N T I	HOLD:5341	5341
Kukatja	kuka1246	HOLD		kaɲila	k a ɲ i l a	ka5ila	K V N V R V	K A N I L A	HOLD:5379	5379
Kuku-Yalanji	kuku1273	HOLD		kucil	k u c i l	kuTil	K V K V R	K Y C I L	HOLD:5388	5388
Gurdjar	gurd1238	HOLD		ɲanij	ɲ a n i j	5aniy	N V N V J	N A N I J	HOLD:5386	5386
Kuuku-Ya'u	kuuk1238	HOLD		macina	m a c i n a	maTina	M V K V N V	M A C I N A	HOLD:5342	5342
Kala Lagaw Ya	kala1377	HOLD		aŋai	a ŋ a i	aNai	V N V V	A N A I	HOLD:5330	5330
Margany	marg1253	HOLD		mun̪d̪a	m u n̪ d̪ a	munda	M V N T V	M Y N T A	HOLD:5390	5390
Martu Wangka	mart1256	HOLD		ŋaluɳu	ŋ a l u ɳ u	Nalunu	N V R V N V	N A L Y N Y	HOLD:5356	5356
Mudburra	mudb1240	HOLD		duɳ	d u ɳ	dun	T V N	T Y N	HOLD:5346	5346
Muruwari	muru1266	HOLD		kaː	k aː	ka	K V	K A	HOLD:5359	5359
Ngaanyatjarra	ngaa1240	HOLD		manci	m a n c i	manTi	M V N K V	M A N C I	HOLD:5389	5389
Lower Riverland	lowe1402	HOLD		tumːəun	t u mː ə u n	tum3un	T V M V V N	T Y M E Y N	HOLD:1	1
Ngamini	ngam1284	HOLD		patana	p a t a n a	patana	P V T V N V	P A T A N A	HOLD:5336	5336
Ngarinman	ngar1235	HOLD		duɖ_mani	d u ɖ m a n i	dudmani	T V T M V N V	T Y T M A N I	HOLD:5347	5347
Ngarluma	ngar1287	HOLD		gaɲiɳi	g a ɲ i ɳ i	ga5ini	K V N V N V	K A N I N I	HOLD:5379	5379
Narrinyeri	narr1259	HOLD		taldumbarin	t a l d u m b a r i n	taldumbarin	T V R T V M P V R V N	T A L T Y M P A R I N	HOLD:5350	5350
Northern Coastal Nyangumarta	nort2754	HOLD		walini	w a l i n i	walini	W V R V N V	W A L I N I	HOLD:5368	5368
Nyamal	nyam1271	HOLD		kaɲila	k a ɲ i l a	ka5ila	K V N V R V	K A N I L A	HOLD:1	1
Nyangumarta	nyan1301	HOLD		walini	w a l i n i	walini	W V R V N V	W A L I N I	HOLD:5368	5368
Nyunga	nyun1247	HOLD		baraŋ	b a r a ŋ	baraN	P V R V N	P A R A N	HOLD:5338	5338
Paakantyi	darl1243	HOLD		ŋaɹgaŋaɹga	ŋ a ɹ g a ŋ a ɹ g a	NargaNarga	N V R K V N V R K V	N A R K A N A R K A	HOLD:5333	5333
Panytyima	pany1241	HOLD		kaɳkulku	k a ɳ k u l k u	kankulku	K V N K V R K V	K A N K Y L K Y	HOLD:5384	5384
Banggarla	bang1339	HOLD		nimːata	n i mː a t a	nimata	N V M V T V	N I M A T A	HOLD:5374	5374
Bayungu	bayu1240	HOLD		maɹanmaji	m a ɹ a n m a j i	maranmayi	M V R V N M V J V	M A R A N M A J I	HOLD:5361	5361
Pitjantjatjara	pitj1243	HOLD		tculjaɳi	t c u l j a ɳ i	tTulyani	T K V R J V N V	T C Y L J A N I	HOLD:5391	5391
Pitta Pitta	pitt1247	HOLD		paʈa	p a ʈ a	pata	P V T V	P A T A	HOLD:5336	5336
Ritarungo	rita1239	HOLD		gat̪a	g a t̪ a	gata	K V T V	K A T A	HOLD:5392	5392
Dhalandji	dhal1245	HOLD		maɹalgin	m a ɹ a l g i n	maralgin	M V R V R K V N	M A R A L K I N	HOLD:5361	5361
Dhargari	dhar1247	HOLD		mamaɹu	m a m a ɹ u	mamaru	M V M V R V	M A M A R Y	HOLD:5358	5358
Wagaya	waga1260	HOLD		kurkum	k u r k u m	kurkum	K V R K V M	K Y R K Y M	HOLD:5366	5366
Ngura	ngur1261	HOLD		madɹi	m a d ɹ i	madri	M V T R V	M A T R I	HOLD:5342	5342
Warlpiri	warl1254	HOLD		cirimaɖaɳi	c i r i m a ɖ a ɳ i	Tirimadani	K V R V M V T V N V	C I R I M A T A N I	HOLD:5349	5349
Wanman	wanm1242	HOLD		kaʈimala	k a ʈ i m a l a	katimala	K V T V M V R V	K A T I M A L A	HOLD:5392	5392
Wariyangga	wari1262	HOLD		mamaɹu	m a m a ɹ u	mamaru	M V M V R V	M A M A R Y	HOLD:5358	5358
Warumungu	waru1265	HOLD		parkːamanta	p a r kː a m a n t a	parkamanta	P V R K V M V N T V	P A R K A M A N T A	HOLD:5339	5339
Wathawurrung	wath1238	HOLD		detet̪gupma	d e t e t̪ g u p m a	detetgupma	T V T V T K V P M V	T E T E T K Y P M A	HOLD:5377	5377
Wik-Mungkan	wikm1247	HOLD		jencam_piʔ	j e n c a m p i ʔ	yenTampi7	J V N K V M P V H	J E N C A M P I H	HOLD:5364	5364
Wiradhuri	wira1262	HOLD		muɹama	m u ɹ a m a	murama	M V R V M V	M Y R A M A	HOLD:5348	5348
Wirangu-Nauo	wira1260	HOLD		gandjiɳ	g a n d j i ɳ	gandyin	K V N T J V N	K A N T J I N	HOLD:5340	5340
Yan-nhangu	yann1237	HOLD		ŋajat̪ama	ŋ a j a t̪ a m a	Nayatama	N V J V T V M V	N A J A T A M A	HOLD:5332	5332
Yandruwandha	yand1253	HOLD		paɖɹa	p a ɖ ɹ a	padra	P V T R V	P A T R A	HOLD:5336	5336
Yandruwandha	yand1253	HOLD		paɖɹapaɖɹa	p a ɖ ɹ a p a ɖ ɹ a	padrapadra	P V T R V P V T R V	P A T R A P A T R A	HOLD:5336	5336
Yindjibarndi	yind1247	HOLD		bant̪ugu	b a n t̪ u g u	bantugu	P V N T V K V	P A N T Y K Y	HOLD:5375	5375
Yorta Yorta	yort1237	HOLD		muma	m u m a	muma	M V M V	M Y M A	HOLD:5373	5373
Yulparitja	yulp1238	HOLD		kaɲila	k a ɲ i l a	ka5ila	K V N V R V	K A N I L A	HOLD:5379	5379
Yuwaalaraay	yuwa1242	HOLD		bajumulːigo	b a j u m u lː i g o	bayumuligo	P V J V M V R V K V	P A J Y M Y L I K U	HOLD:5360	5360
Adnyamathanha	adny1235	HOW		n̪aŋga	n̪ a ŋ g a	naNga	N V N K V	N A N K A	HOW:5448	5448
Arabana	arab1267	HOW		t̪ijaɹa	t̪ i j a ɹ a	tiyara	T V J V R V	T I J A R A	HOW:5460	5460
Yugambeh-Bandjalang	band1339	HOW		jijncagini	j i j n c a g i n i	yiynTagini	J V J N K V K V N V	J I J N C A K I N I	HOW:1	1
Dhangu	dhan1270	HOW		n̪alpijan	n̪ a l p i j a n	nalpiyan	N V R P V J V N	N A L P I J A N	HOW:5479	5479
Sydney	sydn1236	HOW		jelːuɲ	j e lː u ɲ	yelu5	J V R V N	J E L Y N	HOW:5453	5453
Dhuwal	dhuw1249	HOW		n̪æmir	n̪ æ m i r	nEmir	N V M V R	N E M I R	HOW:5447	5447
Dyaabugay	dyaa1242	HOW		ciri	c i r i	Tiri	K V R V	C I R I	HOW:5473	5473
Djinang	djin1253	HOW		miɹ_ɲaliki	m i ɹ ɲ a l i k i	mir5aliki	M V R N V R V K V	M I R N A L I K I	HOW:5479	5479
Gamilaraay	gami1243	HOW		galaːr	g a l aː r	galar	K V R V R	K A L A R	HOW:5458	5458
Gamilaraay	gami1243	HOW		gulaːr	g u l aː r	gular	K V R V R	K Y L A R	HOW:5458	5458
Kumbainggar	kumb1268	HOW		giːna	g iː n a	gina	K V N V	K I N A	HOW:5461	5461
Gupapuyngu	gupa1247	HOW		ŋat̪ili	ŋ a t̪ i l i	Natili	N V T V R V	N A T I L I	HOW:1	1
Gurindji	guri1247	HOW		waɲciɭi	w a ɲ c i ɭ i	wa5TiLi	W V N K V R V	W A N C I L I	HOW:5476	5476
Sydney	sydn1236	HOW		wijaliŋ	w i j a l i ŋ	wiyaliN	W V J V R V N	W I J A L I N	HOW:1	1
Jaru	jaru1254	HOW		ɲara	ɲ a r a	5ara	N V R V	N A R A	HOW:5480	5480
Kalkutung	kalk1246	HOW		n̪akat̪i	n̪ a k a t̪ i	nakati	N V K V T V	N A K A T I	HOW:5459	5459
Gamilaraay	gami1243	HOW		gʷiraɹ?/ʔ	gʷ i r a ɹ ʔ	gw~irar7	K V R V R H	K I R A R H	HOW:5458	5458
Karadjeri	kara1476	HOW		waɲcara	w a ɲ c a r a	wa5Tara	W V N K V R V	W A N C A R A	HOW:5476	5476
Kartujarra	kart1247	HOW		waɲcalpa	w a ɲ c a l p a	wa5Talpa	W V N K V R P V	W A N C A L P A	HOW:5476	5476
Kaurna	kaur1267	HOW		ŋainca	ŋ a i n c a	NainTa	N V V N K V	N A I N C A	HOW:5449	5449
Kukatja	kuka1246	HOW		ɲaːltci	ɲ aː l t c i	5altTi	N V R T K V	N A L T C I	HOW:1	1
Kuku-Yalanji	kuku1273	HOW		wancar	w a n c a r	wanTar	W V N K V R	W A N C A R	HOW:5476	5476
Gurdjar	gurd1238	HOW		t̪akaɖ	t̪ a k a ɖ	takad	T V K V T	T A K A T	HOW:5471	5471
Kuuku-Ya'u	kuuk1238	HOW		wantantu	w a n t a n t u	wantantu	W V N T V N T V	W A N T A N T Y	HOW:5476	5476
Margany	marg1253	HOW		wan̪d̪aɖi	w a n̪ d̪ a ɖ i	wandadi	W V N T V T V	W A N T A T I	HOW:5455	5455
Martu Wangka	mart1256	HOW		jaːlu	j aː l u	yalu	J V R V	J A L Y	HOW:5453	5453
Mudburra	mudb1240	HOW		ŋadara	ŋ a d a r a	Nadara	N V T V R V	N A T A R A	HOW:5446	5446
Ngaanyatjarra	ngaa1240	HOW		ɲaːltciɲaːltci?/ʔ	ɲ aː l t c i ɲ aː l t c i ʔ	5altTi5altTi7	N V R T K V N V R T K V H	N A L T C I N A L T C I H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltci?/ʔ	j aː l t c i ʔ	yaltTi7	J V R T K V H	J A L T C I H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltciwana?/ʔ	j aː l t c i w a n a ʔ	yaltTiwana7	J V R T K V W V N V H	J A L T C I W A N A H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltcijaːltci?/ʔ	j aː l t c i j aː l t c i ʔ	yaltTiyaltTi7	J V R T K V J V R T K V H	J A L T C I J A L T C I H	HOW:5477	5477
Ngamini	ngam1284	HOW		wananda	w a n a n d a	wananda	W V N V N T V	W A N A N T A	HOW:5467	5467
Ngarluma	ngar1287	HOW		want̪aɳi	w a n t̪ a ɳ i	wantani	W V N T V N V	W A N T A N I	HOW:5476	5476
Narrinyeri	narr1259	HOW		jaɹa	j a ɹ a	yara	J V R V	J A R A	HOW:5452	5452
Northern Coastal Nyangumarta	nort2754	HOW		wuɲcuru	w u ɲ c u r u	wu5Turu	W V N K V R V	W Y N C Y R Y	HOW:1	1
Nyamal	nyam1271	HOW		wuɲcuru	w u ɲ c u r u	wu5Turu	W V N K V R V	W Y N C Y R Y	HOW:1	1
Nyangumarta	nyan1301	HOW		wajiʈi	w a j i ʈ i	wayiti	W V J V T V	W A J I T I	HOW:5466	5466
Banggarla	bang1339	HOW		wance	w a n c e	wanTe	W V N K V	W A N C E	HOW:5476	5476
Bayungu	bayu1240	HOW		want̪agala	w a n t̪ a g a l a	wantagala	W V N T V K V R V	W A N T A K A L A	HOW:5476	5476
Pitjantjatjara	pitj1243	HOW		jaltcijaːltci	j a l t c i j aː l t c i	yaltTiyaltTi	J V R T K V J V R T K V	J A L T C I J A L T C I	HOW:5477	5477
Pitta Pitta	pitt1247	HOW		wit̪ila	w i t̪ i l a	witila	W V T V R V	W I T I L A	HOW:5445	5445
Wagaya	waga1260	HOW		wint̪amiɳi	w i n t̪ a m i ɳ i	wintamini	W V N T V M V N V	W I N T A M I N I	HOW:5474	5474
Ngura	ngur1261	HOW		ŋalamada?/ʔ	ŋ a l a m a d a ʔ	Nalamada7	N V R V M V T V H	N A L A M A T A H	HOW:5462	5462
Warlpiri	warl1254	HOW		ɲarpa?/ʔ	ɲ a r p a ʔ	5arpa7	N V R P V H	N A R P A H	HOW:5480	5480
Wanman	wanm1242	HOW		ŋanampa	ŋ a n a m p a	Nanampa	N V N V M P V	N A N A M P A	HOW:5454	5454
Wariyangga	wari1262	HOW		t̪akala	t̪ a k a l a	takala	T V K V R V	T A K A L A	HOW:5471	5471
Warumungu	waru1265	HOW		ɲaŋir?/ʔ	ɲ a ŋ i r ʔ	5aNir7	N V N V R H	N A N I R H	HOW:5478	5478
Wathawurrung	wath1238	HOW		ɲuran	ɲ u r a n	5uran	N V R V N	N Y R A N	HOW:5480	5480
Wik-Mungkan	wikm1247	HOW		wantːak	w a n tː a k	wantak	W V N T V K	W A N T A K	HOW:5476	5476
Wiradhuri	wira1262	HOW		widːjalːaŋalu?/ʔ	w i dː j a lː a ŋ a l u ʔ	widyalaNalu7	W V T J V R V N V R V H	W I T J A L A N A L Y H	HOW:5445	5445
Wirangu-Nauo	wira1260	HOW		d̪amu	d̪ a m u	damu	T V M V	T A M Y	HOW:5450	5450
