DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Anuta	?	tohear		roŋo	r o ŋ o	roNo	R V N V	R U N U	1	1242
Lakalai	?	tohear		lolo	l o l o	lolo	R V R V	L U L U	1	1242
EastSumbaneseUmbuRatuNggaidialect	?	tohear		rangu	r a n g u	rangu	R V N K V	R A N K Y	1	1242
Itbayat	?	tohear		madngey	m a d n g ey	madngei	M V T N K V	M A T N K E	1	1242
Minangkabau	?	tohear		mandaŋa	m a n d a ŋ a	mandaNa	M V N T V N V	M A N T A N A	1	1242
Itbayaten	?	tohear		manqadngɨy	m a n q a d n g ɨy	manqadng3i	M V N K V T N K V	M A N K A T N K I	1	1242
Woleai	?	tohear		rongorongo	r o n g o r o n g o	rongorongo	R V N K V R V N K V	R U N K U R U N K U	1	1242
Lakalai	?	tohear		lolo	l o l o	lolo	R V R V	L U L U	36	1250
Sikaiana	?	tohear		lono	l o n o	lono	R V N V	L U N U	1	1242
ChuukeseAKATrukese	?	tohear		roŋa	r o ŋ a	roNa	R V N V	R U N A	1	1242
Imorod	?	tohear		mamizing	m a m i z i n g	mamizing	M V M V S V N K	M A M I S I N K	16	1245
Imorod	?	tohear		madngey	m a d n g ey	madngei	M V T N K V	M A T N K E	1	1242
MalayBahasaIndonesia	?	tohear		mendengar	m e n d e n g a r	mendengar	M V N T V N K V R	M E N T E N K A R	1	1242
Carolinian	?	tohear		rongorong	r o n g o r o n g	rongorong	R V N K V R V N K	R U N K U R U N K	1	1242
Marquesan	?	tohear		ono	o n o	ono	V N V	U N U	1	1242
Luangiua	?	tohear		loŋo	l o ŋ o	loNo	R V N V	L U N U	1	1242
Yami	?	tohear		mamiliŋ	m a m i l i ŋ	mamiliN	M V M V R V N	M A M I L I N	25	1248
Isamorong	?	tohear		madngey	m a d n g ey	madngei	M V T N K V	M A T N K E	1	1242
TahitianModern	?	tohear		faaroo	f aa r oo	faaroo	P V R V	B A R U	1	1242
Samoan	?	tohear		faʔaloŋo	f a ʔ a l o ŋ o	fa7aloNo	P V H V R V N V	B A H A L U N U	1	1242
NakanaiBilekiDialect	?	tohear		lolo	l o l o	lolo	R V R V	L U L U	1	1242
NakanaiBilekiDialect	?	tohear		lolo	l o l o	lolo	R V R V	L U L U	36	1250
Penrhyn	?	tohear		rongo	r o n g o	rongo	R V N K V	R U N K U	1	1242
Maori	?	tohear		rongo	r o n g o	rongo	R V N K V	R U N K U	1	1242
Surigaonon	?	tohear		kabati	k a b a t i	kabati	K V P V T V	K A P A T I	21	1247
Surigaonon	?	tohear		dungog	d u n g o g	dungog	T V N K V K	T Y N K U K	20	1246
Rennellese	?	tohear		goŋo	g o ŋ o	goNo	K V N V	K U N U	1	1242
Tagalog	?	tohear		makinig	m a k i n i g	makinig	M V K V N V K	M A K I N I K	14	1244
TagalogAnthonydelaPaz	?	tohear		makinig	m a k i n i g	makinig	M V K V N V K	M A K I N I K	14	1244
WesternBukidnonManobo	?	tohear		dineg	d i n e g	dineg	T V N V K	T I N E K	28	1249
Ivasay	?	tohear		madngey	m a d n g ey	madngei	M V T N K V	M A T N K E	1	1242
Rarotongan	?	tohear		rongo	r o n g o	rongo	R V N K V	R U N K U	1	1242
EastSumbaneseKamberaSoutherndialect	?	tohear		rangi	r a n g i	rangi	R V N K V	R A N K I	1	1242
Cebuano	?	tohear		maminaw	m a m i n a w	maminaw	M V M V N V W	M A M I N A W	1	1242
Tuamotu	?	tohear		roŋo	r o ŋ o	roNo	R V N V	R U N U	1	1242
DayakNgaju	?	tohear		manyeneh	m a n ye n e h	manieneh	M V N V N V H	M A N Y N E H	13	1243
FutunaEast	?	tohear		logo	l o g o	logo	R V K V	L U K U	1	1242
Chuukese	?	tohear		rongorong	r o n g o r o n g	rongorong	R V N K V R V N K	R U N K U R U N K	1	1242
UveaEast	?	tohear		logo	l o g o	logo	R V K V	L U K U	1	1242
Yami	?	tohear		amizingen	a m i z i n g e n	amizingen	V M V S V N K V N	A M I S I N K E N	16	1245
Tikopia	?	tohear		rogo	r o g o	rogo	R V K V	R U K U	1	1242
Indonesian	?	tohear		mendeŋar	m e n d e ŋ a r	mendeNar	M V N T V N V R	M E N T E N A R	1	1242
Rurutuan	?	tohear		ʔiiroʔaroʔa	ʔ ii r o ʔ a r o ʔ a	7iiro7aro7a	H V R V H V R V H V	H I R U H A R U H A	1	1242
Indonesian	?	tongue		lidah	l i d a h	lidah	R V T V H	L I T A H	4	1370
WesternBukidnonManobo	?	tongue		dilaq	d i l a q	dilaq	T V R V K	T I L A K	4	1370
Tikopia	?	tongue		alelo	a l e l o	alelo	V R V R V	A L E L U	15	1366
Rurutuan	?	tongue		arero	a r e r o	arero	V R V R V	A R E R U	15	1366
DayakNgaju	?	tongue		jela	j e l a	yela	J V R V	J E L A	4	1370
NakanaiBilekiDialect	?	tongue		kalamea	k a l a m ea	kalamea	K V R V M V	K A L A M E	7	1372
Tagalog	?	tongue		dila	d i l a	dila	T V R V	T I L A	4	1370
NakanaiBilekiDialect	?	tongue		kalamea	k a l a m ea	kalamea	K V R V M V	K A L A M E	14	1365
Tuamotu	?	tongue		arero	a r e r o	arero	V R V R V	A R E R U	15	1366
Cebuano	?	tongue		dila	d i l a	dila	T V R V	T I L A	4	1370
Penrhyn	?	tongue		arero	a r e r o	arero	V R V R V	A R E R U	15	1366
TagalogAnthonydelaPaz	?	tongue		dila	d i l a	dila	T V R V	T I L A	4	1370
Katingan	?	tongue		jelaʔ	j e l a ʔ	yela7	J V R V H	J E L A H	4	1370
RapanuiEasterIsland	?	tongue		arero	a r e r o	arero	V R V R V	A R E R U	15	1366
Itbayat	?	tongue		rila	r i l a	rila	R V R V	R I L A	4	1370
Imorod	?	tongue		lila	l i l a	lila	R V R V	L I L A	4	1370
Iraralay	?	tongue		lila	l i l a	lila	R V R V	L I L A	4	1370
Rarotongan	?	tongue		arero	a r e r o	arero	V R V R V	A R E R U	15	1366
BanjareseMalay	?	tongue		ilat	i l a t	ilat	V R V T	I L A T	25	1369
MalayBahasaIndonesia	?	tongue		lidah	l i d a h	lidah	R V T V H	L I T A H	4	1370
Carolinian	?	tongue		scheelaaw	s c h ee l aa w	sTheelaaw	S K H V R V W	S C H E L A W	19	1368
Surigaonon	?	tongue		tila	t i l a	tila	T V R V	T I L A	4	1370
Marquesan	?	tongue		aeo	aeo	aeo	V	A	15	1366
Isamorong	?	tongue		rida	r i d a	rida	R V T V	R I T A	4	1370
Lakalai	?	tongue		kalamea	k a l a m ea	kalamea	K V R V M V	K A L A M E	14	1365
Lakalai	?	tongue		kalamea	k a l a m ea	kalamea	K V R V M V	K A L A M E	7	1372
Ogan	?	tongue		lidah	l i d a h	lidah	R V T V H	L I T A H	4	1370
Minangkabau	?	tongue		lidah	l i d a h	lidah	R V T V H	L I T A H	4	1370
ChuukeseAKATrukese	?	tongue		chenakanaaw	c h e n a k a n aa w	Thenakanaaw	K H V N V K V N V W	C H E N A K A N A W	19	1368
Ivasay	?	tongue		rida	r i d a	rida	R V T V	R I T A	4	1370
EastSumbaneseKamberaSoutherndialect	?	tongue		lama	l a m a	lama	R V M V	L A M A	6	1371
Niue	?	tongue		alelo	a l e l o	alelo	V R V R V	A L E L U	15	1366
Maori	?	tongue		arero	a r e r o	arero	V R V R V	A R E R U	15	1366
Yami	?	tongue		lila	l i l a	lila	R V R V	L I L A	4	1370
Samoan	?	tongue		alelo	a l e l o	alelo	V R V R V	A L E L U	15	1366
Rennellese	?	tongue		agego	a g e g o	agego	V K V K V	A K E K U	15	1366
Itbayaten	?	tongue		rilaq	r i l a q	rilaq	R V R V K	R I L A K	4	1370
EastSumbaneseUmbuRatuNggaidialect	?	tongue		lama	l a m a	lama	R V M V	L A M A	6	1371
TahitianModern	?	tongue		arero	a r e r o	arero	V R V R V	A R E R U	15	1366
Chuukese	?	tongue		chennaaw	c h e nn aa w	Thennaaw	K H V N V W	C H E N A W	19	1368
Anuta	?	tongue		arero	a r e r o	arero	V R V R V	A R E R U	15	1366
FutunaEast	?	tongue		alelo	a l e l o	alelo	V R V R V	A L E L U	15	1366
Woleai	?	tongue		lewɛ	l e w ɛ	lewE	R V W V	L E W E	17	1367
Sikaiana	?	tongue		alelo	a l e l o	alelo	V R V R V	A L E L U	15	1366
Luangiua	?	tongue		alelo	a l e l o	alelo	V R V R V	A L E L U	15	1366
Tongan	?	tongue		ʔelelo	ʔ e l e l o	7elelo	H V R V R V	H E L E L U	15	1366
UveaEast	?	tongue		alelo	a l e l o	alelo	V R V R V	A L E L U	15	1366
UveaEast	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Woleai	?	topound,beat		pwpwoo	p w p w oo	pwpwoo	P W P W V	P W P W U	3	1403
Tagalog	?	topound,beat		bayuhin	b ayu h i n	baiuhin	P V H V N	P A H I N	1	1399
Minangkabau	?	topound,beat		manumbua	m a n u m b ua	manumbua	M V N V M P V	M A N Y M P Y	6	1405
Cebuano	?	topound,beat		lubokon	l u b o k o n	lubokon	R V P V K V N	L Y P U K U N	6	1405
Sikaiana	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Samoan	?	topound,beat		tuʔituʔi	t u ʔ i t u ʔ i	tu7itu7i	T V H V T V H V	T Y H I T Y H I	2	1402
Isamorong	?	topound,beat		mangsad	m a n g s a d	mangsad	M V N K S V T	M A N K S A T	7	1406
Woleai	?	topound,beat		siugiusiugɪʊ	s iu g iu s iu g ɪʊ	siugiusiugiu	S V K V S V K V	S I K I S I K I	2	1402
Tuamotu	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Ogan	?	topound,beat		nutuʔ	n u t u ʔ	nutu7	N V T V H	N Y T Y H	2	1402
Marquesan	?	topound,beat		tui	t ui	tui	T V	T Y	2	1402
Katingan	?	topound,beat		manɛpɛʔ	m a n ɛ p ɛ ʔ	manEpE7	M V N V P V H	M A N E P E H	5	1404
Katingan	?	topound,beat		menumbuk	m e n u m b u k	menumbuk	M V N V M P V K	M E N Y M P Y K	6	1405
Luangiua	?	topound,beat		kui	k ui	kui	K V	K Y	2	1402
BanjareseMalay	?	topound,beat		tumbuk	t u m b u k	tumbuk	T V M P V K	T Y M P Y K	9	1408
MalayBahasaIndonesia	?	topound,beat		menumbuk	m e n u m b u k	menumbuk	M V N V M P V K	M E N Y M P Y K	6	1405
MalayBahasaIndonesia	?	topound,beat		memukul	m e m u k u l	memukul	M V M V K V R	M E M Y K Y L	13	1400
Maori	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Rarotongan	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Lakalai	?	topound,beat		katu	k a t u	katu	K V T V	K A T Y	17	1401
Surigaonon	?	topound,beat		dokdok	d o k d o k	dokdok	T V K T V K	T U K T U K	8	1407
Surigaonon	?	topound,beat		bajo	b a j o	bayo	P V J V	P A J U	1	1399
Niue	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Tikopia	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Indonesian	?	topound,beat		memukul	m e m u k u l	memukul	M V M V K V R	M E M Y K Y L	13	1400
DayakNgaju	?	topound,beat		manepe	m a n e p e	manepe	M V N V P V	M A N E P E	5	1404
Rurutuan	?	topound,beat		tuʔi	t u ʔ i	tu7i	T V H V	T Y H I	2	1402
Anuta	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Ivasay	?	topound,beat		mangsad	m a n g s a d	mangsad	M V N K S V T	M A N K S A T	7	1406
NakanaiBilekiDialect	?	topound,beat		katu	k a t u	katu	K V T V	K A T Y	17	1401
Itbayaten	?	topound,beat		maŋsad	m a ŋ s a d	maNsad	M V N S V T	M A N S A T	7	1406
Carolinian	?	topound,beat		pwpwo	p w p w o	pwpwo	P W P W V	P W P W U	3	1403
Carolinian	?	topound,beat		ughu	u g h u	ughu	V K H V	Y K H Y	2	1402
TagalogAnthonydelaPaz	?	topound,beat		magbayo	m a g b ayo	magbaio	M V K P V	M A K P A	1	1399
Penrhyn	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
WesternBukidnonManobo	?	topound,beat		bevayu	b e v ayu	bevaiu	P V W V	P E B A	1	1399
Imorod	?	topound,beat		asaden	a s a d e n	asaden	V S V T V N	A S A T E N	7	1406
Yami	?	topound,beat		mangsad	m a n g s a d	mangsad	M V N K S V T	M A N K S A T	7	1406
Tongan	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
ChuukeseAKATrukese	?	topound,beat		pwpwooni	p w p w oo n i	pwpwooni	P W P W V N V	P W P W U N I	3	1403
ChuukeseAKATrukese	?	topound,beat		wusi	w u s i	wusi	W V S V	W Y S I	2	1402
Chuukese	?	topound,beat		pwpwo	p w p w o	pwpwo	P W P W V	P W P W U	3	1403
Chuukese	?	topound,beat		wusuus	w u s uu s	wusuus	W V S V S	W Y S Y S	2	1402
Iraralay	?	topound,beat		maysad	m ay s a d	maisad	M V S V T	M A S A T	7	1406
Itbayat	?	topound,beat		asaren	a s a r e n	asaren	V S V R V N	A S A R E N	7	1406
Rennellese	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Iraralay	?	tosew		reyiten	r eyi t e n	reiiten	R V T V N	R E T E N	2	1458
EastSumbaneseKamberaSoutherndialect	?	tosew		utu	u t u	utu	V T V	Y T Y	3	1460
Isamorong	?	tosew		manayit	m a n ayi t	manaiit	M V N V T	M A N A T	2	1458
Itbayaten	?	tosew		manqaǥnɨb	m a n q a ǥ n ɨ b	manqan3b	M V N K V K N V P	M A N K A K N I P	35	1461
Rurutuan	?	tosew		nira	n i r a	nira	N V R V	N I R A	16	1457
Indonesian	?	tosew		menjahit	m e n j a h i t	menyahit	M V N J V H V T	M E N J A H I T	2	1458
Penrhyn	?	tosew		tui	t ui	tui	T V	T Y	13	1454
FutunaEast	?	tosew		tui	t ui	tui	T V	T Y	13	1454
TagalogAnthonydelaPaz	?	tosew		tahiin	t a h ii n	tahiin	T V H V N	T A H I N	1	1453
Woleai	?	tosew		teeteɛ	t ee t eɛ	teeteE	T V T V	T E T E	2	1458
Niue	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Katingan	?	tosew		mananjut	m a n a n j u t	mananyut	M V N V N J V T	M A N A N J Y T	24	1459
Cebuano	?	tosew		magtahi	m a g t a h i	magtahi	M V K T V H V	M A K T A H I	1	1453
Tongan	?	tosew		tuitui	t ui t ui	tuitui	T V T V	T Y T Y	13	1454
Ivasay	?	tosew		rayten	r ay t e n	raiten	R V T V N	R A T E N	2	1458
Samoan	?	tosew		suʔi	s u ʔ i	su7i	S V H V	S Y H I	15	1456
Maori	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Yami	?	tosew		malait	m a l ai t	malait	M V R V T	M A L A T	2	1458
Rennellese	?	tosew		tui	t ui	tui	T V	T Y	13	1454
WesternBukidnonManobo	?	tosew		tahi	t a h i	tahi	T V H V	T A H I	1	1453
MalayBahasaIndonesia	?	tosew		menjahit	m e n j a h i t	menyahit	M V N J V H V T	M E N J A H I T	2	1458
Luangiua	?	tosew		kui	k ui	kui	K V	K Y	13	1454
Lakalai	?	tosew		sahi	s a h i	sahi	S V H V	S A H I	2	1458
Rurutuan	?	tosew		au	au	au	V	A	14	1455
Surigaonon	?	tosew		tahi	t a h i	tahi	T V H V	T A H I	1	1453
Imorod	?	tosew		manayit	m a n ayi t	manaiit	M V N V T	M A N A T	2	1458
Carolinian	?	tosew		teete	t ee t e	teete	T V T V	T E T E	2	1458
Tuamotu	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Ogan	?	tosew		njait	n j ai t	nyait	N J V T	N J A T	2	1458
ChuukeseAKATrukese	?	tosew		teeyi	t eeyi	teeii	T V	T E	2	1458
BanjareseMalay	?	tosew		jahit	j a h i t	yahit	J V H V T	J A H I T	2	1458
Tagalog	?	tosew		magtahi	m a g t a h i	magtahi	M V K T V H V	M A K T A H I	1	1453
Rarotongan	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Minangkabau	?	tosew		manjaiʔ	m a n j ai ʔ	manyai7	M V N J V H	M A N J A H	2	1458
Tikopia	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Itbayat	?	tosew		reyiten	r eyi t e n	reiiten	R V T V N	R E T E N	2	1458
TahitianModern	?	tosew		nira	n i r a	nira	N V R V	N I R A	16	1457
TahitianModern	?	tosew		au	au	au	V	A	14	1455
RapanuiEasterIsland	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Sikaiana	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Marquesan	?	tosew		tui	t ui	tui	T V	T Y	13	1454
UveaEast	?	tosew		tui	t ui	tui	T V	T Y	13	1454
NakanaiBilekiDialect	?	tosew		sahi	s a h i	sahi	S V H V	S A H I	2	1458
Chuukese	?	tosew		teete	t ee t e	teete	T V T V	T E T E	2	1458
EastSumbaneseUmbuRatuNggaidialect	?	tosew		ila	i l a	ila	V R V	I L A	4	1462
Itbayaten	?	tostab,pierce		vunuɨn	v u n uɨ n	vunu3n	W V N V N	B Y N Y N	26	1543
FutunaEast	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
RapanuiEasterIsland	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce		koja	k o j a	koya	K V J V	K U J A	2	1540
Niue	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
ChuukeseAKATrukese	?	tostab,pierce		ttu	tt u	ttu	T V	T Y	13	1538
TahitianModern	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
MalayBahasaIndonesia	?	tostab,pierce		menikam	m e n i k a m	menikam	M V N V K V M	M E N I K A M	31	1547
MalayBahasaIndonesia	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Tongan	?	tostab,pierce		hoka	h o k a	hoka	H V K V	H U K A	8	1553
Tongan	?	tostab,pierce		tuiʔi	t ui ʔ i	tui7i	T V H V	T Y H I	52	1552
Tikopia	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Yami	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Anuta	?	tostab,pierce		tokai	t o k ai	tokai	T V K V	T U K A	8	1553
Ogan	?	tostab,pierce		nujah	n u j a h	nuyah	N V J V H	N Y J A H	22	1541
Chuukese	?	tostab,pierce		ttuu	tt uu	ttuu	T V	T Y	13	1538
Imorod	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Sikaiana	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce		hunju	h u n j u	hunyu	H V N J V	H Y N J Y	37	1549
Katingan	?	tostab,pierce		manuduk	m a n u d u k	manuduk	M V N V T V K	M A N Y T Y K	23	1542
Samoan	?	tostab,pierce		tui	t ui	tui	T V	T Y	52	1552
Iraralay	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Tagalog	?	tostab,pierce		sasakin	s a s a k i n	sasakin	S V S V K V N	S A S A K I N	1	1536
Carolinian	?	tostab,pierce		ttow	tt o w	ttow	T V W	T U W	13	1538
Rarotongan	?	tostab,pierce		patiatia	p a t ia t ia	patiatia	P V T V T V	P A T I T I	9	1554
Itbayat	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Itbayat	?	tostab,pierce		saksaken	s a k s a k e n	saksaken	S V K S V K V N	S A K S A K E N	1	1536
BanjareseMalay	?	tostab,pierce		suduk	s u d u k	suduk	S V T V K	S Y T Y K	30	1546
TagalogAnthonydelaPaz	?	tostab,pierce		manaksak	m a n a k s a k	manaksak	M V N V K S V K	M A N A K S A K	38	1550
Rennellese	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Ivasay	?	tostab,pierce		vonohen	v o n o h e n	vonohen	W V N V H V N	B U N U H E N	26	1543
Minangkabau	?	tostab,pierce		manikam	m a n i k a m	manikam	M V N V K V M	M A N I K A M	31	1547
Indonesian	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Marquesan	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
DayakNgaju	?	tostab,pierce		nyuduk	n yu d u k	niuduk	N V T V K	N Y T Y K	23	1542
Surigaonon	?	tostab,pierce		buno	b u n o	buno	P V N V	P Y N U	40	1551
Rarotongan	?	tostab,pierce		verovero	v e r o v e r o	verovero	W V R V W V R V	B E R U B E R U	15	1539
Rurutuan	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Penrhyn	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Woleai	?	tostab,pierce		toutoʊ	t ou t oʊ	toutou	T V T V	T U T U	13	1538
Itbayat	?	tostab,pierce		toroken	t o r o k e n	toroken	T V R V K V N	T U R U K E N	28	1545
WesternBukidnonManobo	?	tostab,pierce		sundaŋ	s u n d a ŋ	sundaN	S V N T V N	S Y N T A N	30	1546
Luangiua	?	tostab,pierce		kalo	k a l o	kalo	K V R V	K A L U	10	1537
UveaEast	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Tuamotu	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Maori	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
Cebuano	?	tostab,pierce		tuhog	t u h o g	tuhog	T V H V K	T Y H U K	33	1548
TagalogAnthonydelaPaz	?	tostab,pierce		saksakin	s a k s a k i n	saksakin	S V K S V K V N	S A K S A K I N	1	1536
BanjareseMalay	?	towork		gawi	g a w i	gawi	K V W V	K A W I	21	1689
EastSumbaneseKamberaSoutherndialect	?	towork		rama	r a m a	rama	R V M V	R A M A	4	1694
Minangkabau	?	towork		bakarajo	b a k a r a j o	bakarayo	P V K V R V J V	P A K A R A J U	23	1690
Lakalai	?	towork		igogolu	i g o g o l u	igogolu	V K V K V R V	I K U K U L Y	18	1688
Yami	?	towork		maŋuma	m a ŋ u m a	maNuma	M V N V M V	M A N Y M A	1	1684
Katingan	?	towork		baqawi	b a q a w i	baqawi	P V K V W V	P A K A W I	21	1689
Tuamotu	?	towork		haŋa	h a ŋ a	haNa	H V N V	H A N A	10	1685
Tongan	?	towork		ŋaue	ŋ aue	Naue	N V	N A	11	1686
Chuukese	?	towork		angaang	a n g aa n g	angaang	V N K V N K	A N K A N K	12	1687
Penrhyn	?	towork		anga	a n g a	anga	V N K V	A N K A	10	1685
WesternBukidnonManobo	?	towork		baqul	b a q u l	baqul	P V K V R	P A K Y L	37	1693
Indonesian	?	towork		bekerja	b e k e r j a	bekerya	P V K V R J V	P E K E R J A	23	1690
RapanuiEasterIsland	?	towork		haŋa	h a ŋ a	haNa	H V N V	H A N A	10	1685
NakanaiBilekiDialect	?	towork		igogolu	i g o g o l u	igogolu	V K V K V R V	I K U K U L Y	18	1688
EastSumbaneseUmbuRatuNggaidialect	?	towork		rama	r a m a	rama	R V M V	R A M A	4	1694
Woleai	?	towork		yengaanga	ye n g aa n g a	iengaanga	V N K V N K V	Y N K A N K A	12	1687
Samoan	?	towork		ŋalue	ŋ a l ue	Nalue	N V R V	N A L Y	11	1686
Sikaiana	?	towork		hekau	h e k au	hekau	H V K V	H E K A	26	1691
Ogan	?	towork		bəgawi	b ə g a w i	b3gawi	P V K V W V	P E K A W I	21	1689
Luangiua	?	towork		heheaʔu	h e h ea ʔ u	hehea7u	H V H V H V	H E H E H Y	26	1691
FutunaEast	?	towork		gaaoi	g aaoi	gaaoi	K V	K A	11	1686
Niue	?	towork		gahua	g a h ua	gahua	K V H V	K A H Y	11	1686
DayakNgaju	?	towork		bagawi	b a g a w i	bagawi	P V K V W V	P A K A W I	21	1689
Rarotongan	?	towork		anga/anga	a n g a a n g a	angaanga	V N K V V N K V	A N K A A N K A	10	1685
Rennellese	?	towork		haihekau	h ai h e k au	haihekau	H V H V K V	H A H E K A	26	1691
Anuta	?	towork		ngarue	n g a r ue	ngarue	N K V R V	N K A R Y	11	1686
Carolinian	?	towork		tarabwaagho	t a r a b w aa g h o	tarabwaagho	T V R V P W V K H V	T A R A P W A K H U	12	1687
MalayBahasaIndonesia	?	towork		bekerja	b e k e r j a	bekerya	P V K V R J V	P E K E R J A	23	1690
Cebuano	?	towork		maguma	m a g u m a	maguma	M V K V M V	M A K Y M A	1	1684
Surigaonon	?	towork		trabaho	t r a b a h o	trabaho	T R V P V H V	T R A P A H U	34	1692
UveaEast	?	towork		gaaue	g aaue	gaaue	K V	K A	11	1686
Marquesan	?	towork		hana	h a n a	hana	H V N V	H A N A	10	1685
Tagalog	?	towork		magtrabaho	m a g t r a b a h o	magtrabaho	M V K T R V P V H V	M A K T R A P A H U	34	1692
Tikopia	?	towork		ngaua	n g aua	ngaua	N K V	N K A	11	1686
Tikopia	?	towork		sanga	s a n g a	sanga	S V N K V	S A N K A	10	1685
Marquesan	?	two		ua	ua	ua	V	Y	1	1704
BanjareseMalay	?	two		dua	d ua	dua	T V	T Y	1	1704
ChuukeseAKATrukese	?	two		ruu	r uu	ruu	R V	R Y	1	1704
TagalogAnthonydelaPaz	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Luangiua	?	two		lua	l ua	lua	R V	L Y	1	1704
Isamorong	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
Rurutuan	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tongan	?	two		ua	ua	ua	V	Y	1	1704
Rarotongan	?	two		rua	r ua	rua	R V	R Y	1	1704
Minangkabau	?	two		duo	d uo	duo	T V	T Y	1	1704
Imorod	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Maori	?	two		rua	r ua	rua	R V	R Y	1	1704
NakanaiBilekiDialect	?	two		ilua	i l ua	ilua	V R V	I L Y	1	1704
EastSumbaneseUmbuRatuNggaidialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Yami	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Penrhyn	?	two		rua	r ua	rua	R V	R Y	1	1704
Itbayaten	?	two		duhaq	d u h a q	duhaq	T V H V K	T Y H A K	1	1704
Niue	?	two		ua	ua	ua	V	Y	1	1704
Rennellese	?	two		gua	g ua	gua	K V	K Y	1	1704
Anuta	?	two		rua	r ua	rua	R V	R Y	1	1704
Iraralay	?	two		adowa	a d o w a	adowa	V T V W V	A T U W A	1	1704
UveaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
MalayBahasaIndonesia	?	two		dua	d ua	dua	T V	T Y	1	1704
Indonesian	?	two		dua	d ua	dua	T V	T Y	1	1704
TahitianModern	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tagalog	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Surigaonon	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
Chuukese	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Lakalai	?	two		lua	l ua	lua	R V	L Y	1	1704
Cebuano	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
RapanuiEasterIsland	?	two		rua	r ua	rua	R V	R Y	1	1704
Sikaiana	?	two		lua	l ua	lua	R V	L Y	1	1704
Ogan	?	two		duə	d uə	du3	T V	T Y	1	1704
Tikopia	?	two		rua	r ua	rua	R V	R Y	1	1704
