DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dyaabugay	dyaa1242	FISH		guju	g u j u	guyu	K V J V	K Y J Y	FISH:4139	4139
Djambarrpuyngu	djam1256	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Djinang	djin1253	FISH		guji	g u j i	guyi	K V J V	K Y J I	FISH:4139	4139
Gamilaraay	gami1243	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Kumbainggar	kumb1268	FISH		jamaːr	j a m aː r	yamar	J V M V R	J A M A R	FISH:4175	4175
Gupapuyngu	gupa1247	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Gurindji	guri1247	FISH		jawu	j a w u	yawu	J V W V	J A W Y	FISH:4204	4204
Guyani	guya1249	FISH		puɭi	p u ɭ i	puLi	P V R V	P Y L I	FISH:4151	4151
Sydney	sydn1236	FISH		magːɹo	m a gː ɹ o	magro	M V K R V	M A K R U	FISH:4155	4155
Jaru	jaru1254	FISH		jagu	j a g u	yagu	J V K V	J A K Y	FISH:4204	4204
Djiwarli	djiw1241	FISH		kanma	k a n m a	kanma	K V N M V	K A N M A	FISH:4166	4166
Kalkutung	kalk1246	FISH		wakaɹi	w a k a ɹ i	wakari	W V K V R V	W A K A R I	FISH:4193	4193
Gamilaraay	gami1243	FISH		kʷia	kʷ i a	kw~ia	K V V	K I A	FISH:4139	4139
Karadjeri	kara1476	FISH		gui	g u i	gui	K V V	K Y I	FISH:1	1
Kartujarra	kart1247	FISH		ɲamara	ɲ a m a r a	5amara	N V M V R V	N A M A R A	FISH:4156	4156
Kaurna	kaur1267	FISH		kuja	k u j a	kuya	K V J V	K Y J A	FISH:4139	4139
Kukatja	kuka1246	FISH		jagu	j a g u	yagu	J V K V	J A K Y	FISH:4204	4204
Kuku-Yalanji	kuku1273	FISH		kuju	k u j u	kuyu	K V J V	K Y J Y	FISH:4139	4139
Gurdjar	gurd1238	FISH		woːj	w oː j	woy	W V J	W U J	FISH:4191	4191
Gurdjar	gurd1238	FISH		want̪oɹk	w a n t̪ o ɹ k	wantork	W V N T V R K	W A N T U R K	FISH:4191	4191
Gurdjar	gurd1238	FISH		waːnt̪iɹk	w aː n t̪ i ɹ k	wantirk	W V N T V R K	W A N T I R K	FISH:4191	4191
Kuuku-Ya'u	kuuk1238	FISH		puŋana	p u ŋ a n a	puNana	P V N V N V	P Y N A N A	FISH:4147	4147
Kala Lagaw Ya	kala1377	FISH		buz	b u z	buz	P V S	P Y S	FISH:4141	4141
Margany	marg1253	FISH		guju	g u j u	guyu	K V J V	K Y J Y	FISH:4139	4139
Mudburra	mudb1240	FISH		kakawi	k a k a w i	kakawi	K V K V W V	K A K A W I	FISH:4165	4165
Mudburra	mudb1240	FISH		kakuju	k a k u j u	kakuyu	K V K V J V	K A K Y J Y	FISH:4165	4165
Muruwari	muru1266	FISH		kuja	k u j a	kuya	K V J V	K Y J A	FISH:4139	4139
Ngaanyatjarra	ngaa1240	FISH		kapiŋkatca	k a p i ŋ k a t c a	kapiNkatTa	K V P V N K V T K V	K A P I N K A T C A	FISH:4174	4174
Ngaanyatjarra	ngaa1240	FISH		kuka_kapiŋkatca	k u k a k a p i ŋ k a t c a	kukakapiNkatTa	K V K V K V P V N K V T K V	K Y K A K A P I N K A T C A	FISH:4174	4174
Ngaanyatjarra	ngaa1240	FISH		kukapiːlj	k u k a p iː l j	kukapily	K V K V P V R J	K Y K A P I L J	FISH:4174	4174
Ngaanyatjarra	ngaa1240	FISH		piːtc	p iː t c	pitT	P V T K	P I T C	FISH:4174	4174
Lower Riverland	lowe1402	FISH		goːeja	g oː e j a	goeya	K V V J V	K U E J A	FISH:4139	4139
Ngamini	ngam1284	FISH		waɹi	w a ɹ i	wari	W V R V	W A R I	FISH:4181	4181
Ngarinman	ngar1235	FISH		jawu	j a w u	yawu	J V W V	J A W Y	FISH:4204	4204
Ngarluma	ngar1287	FISH		wagaɹi	w a g a ɹ i	wagari	W V K V R V	W A K A R I	FISH:4193	4193
Narrinyeri	narr1259	FISH		tukːeɹi	t u kː e ɹ i	tukeri	T V K V R V	T Y K E R I	FISH:4153	4153
Northern Coastal Nyangumarta	nort2754	FISH		juta	j u t a	yuta	J V T V	J Y T A	FISH:4184	4184
Nyamal	nyam1271	FISH		juʈa	j u ʈ a	yuta	J V T V	J Y T A	FISH:1	1
Nyangumarta	nyan1301	FISH		kapi	k a p i	kapi	K V P V	K A P I	FISH:4184	4184
Nyunga	nyun1247	FISH		woːda	w oː d a	woda	W V T V	W U T A	FISH:4164	4164
Paakantyi	darl1243	FISH		paɳtu	p a ɳ t u	pantu	P V N T V	P A N T Y	FISH:4144	4144
Panytyima	pany1241	FISH		kapi	k a p i	kapi	K V P V	K A P I	FISH:4174	4174
Banggarla	bang1339	FISH		koːja	k oː j a	koya	K V J V	K U J A	FISH:4139	4139
Bayungu	bayu1240	FISH		piljguɹu	p i l j g u ɹ u	pilyguru	P V R J K V R V	P I L J K Y R Y	FISH:4168	4168
Pitjantjatjara	pitj1243	FISH		antipina	a n t i p i n a	antipina	V N T V P V N V	A N T I P I N A	FISH:4138	4138
Pitta Pitta	pitt1247	FISH		kupi	k u p i	kupi	K V P V	K Y P I	FISH:4163	4163
Ritarungo	rita1239	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Dhalandji	dhal1245	FISH		piljguɹu	p i l j g u ɹ u	pilyguru	P V R J K V R V	P I L J K Y R Y	FISH:4168	4168
Dhargari	dhar1247	FISH		kanma	k a n m a	kanma	K V N M V	K A N M A	FISH:4166	4166
Wagaya	waga1260	FISH		kukumu	k u k u m u	kukumu	K V K V M V	K Y K Y M Y	FISH:4178	4178
Ngura	ngur1261	FISH		kuwa	k u w a	kuwa	K V W V	K Y W A	FISH:4139	4139
Warlpiri	warl1254	FISH		lirwaɳapiɲi	l i r w a ɳ a p i ɲ i	lirwanapi5i	R V R W V N V P V N V	L I R W A N A P I N I	FISH:4140	4140
Wanman	wanm1242	FISH		kapi	k a p i	kapi	K V P V	K A P I	FISH:4174	4174
Wariyangga	wari1262	FISH		kanma	k a n m a	kanma	K V N M V	K A N M A	FISH:4166	4166
Warumungu	waru1265	FISH		liwanca	l i w a n c a	liwanTa	R V W V N K V	L I W A N C A	FISH:4140	4140
Wathawurrung	wath1238	FISH		wirapijn	w i r a p i j n	wirapiyn	W V R V P V J N	W I R A P I J N	FISH:4154	4154
Wik-Mungkan	wikm1247	FISH		ŋaʔ	ŋ a ʔ	Na7	N V H	N A H	FISH:4146	4146
Wiradhuri	wira1262	FISH		guːja	g uː j a	guya	K V J V	K Y J A	FISH:4139	4139
Wirangu-Nauo	wira1260	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Yan-nhangu	yann1237	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Yandruwandha	yand1253	FISH		kaɭukaɭu	k a ɭ u k a ɭ u	kaLukaLu	K V R V K V R V	K A L Y K A L Y	FISH:4139	4139
Yandruwandha	yand1253	FISH		kuja	k u j a	kuya	K V J V	K Y J A	FISH:4139	4139
Yawarawarga	yawa1258	FISH		paɹu	p a ɹ u	paru	P V R V	P A R Y	FISH:4167	4167
Yindjibarndi	yind1247	FISH		gawi	g a w i	gawi	K V W V	K A W I	FISH:4174	4174
Yorta Yorta	yort1237	FISH		mandiga	m a n d i g a	mandiga	M V N T V K V	M A N T I K A	FISH:4159	4159
Yulparitja	yulp1238	FISH		paɹulu	p a ɹ u l u	parulu	P V R V R V	P A R Y L Y	FISH:4157	4157
Yuwaalaraay	yuwa1242	FISH		guduː	g u d uː	gudu	K V T V	K Y T Y	FISH:4161	4161
Yuwaalaraay	yuwa1242	FISH		guwija	g u w i j a	guwiya	K V W V J V	K Y W I J A	FISH:4161	4161
Yuwaalaraay	yuwa1242	FISH		ŋaːluːr	ŋ aː l uː r	Nalur	N V R V R	N A L Y R	FISH:4161	4161
Adnyamathanha	adny1235	FLESH OR MEAT		vaɳi	v a ɳ i	vani	W V N V	B A N I	FLESH OR MEAT:6857	6857
Alyawarr	alya1239	FLESH OR MEAT		akeɹ	a k e ɹ	aker	V K V R	A K E R	FLESH OR MEAT:6889	6889
Arabana	arab1267	FLESH OR MEAT		kat̪i	k a t̪ i	kati	K V T V	K A T I	FLESH OR MEAT:6862	6862
Yugambeh-Bandjalang	band1339	FLESH OR MEAT		jigam	j i g a m	yigam	J V K V M	J I K A M	FLESH OR MEAT:6905	6905
Yugambeh-Bandjalang	band1339	FLESH OR MEAT		bulah_j	b u l a h j	bulahy	P V R V H J	P Y L A H J	FLESH OR MEAT:6905	6905
Yugambeh-Bandjalang	band1339	FLESH OR MEAT		bulanz	b u l a n z	bulanz	P V R V N S	P Y L A N S	FLESH OR MEAT:6905	6905
Dhangu	dhan1270	FLESH OR MEAT		wæjin	w æ j i n	wEyin	W V J V N	W E J I N	FLESH OR MEAT:6859	6859
Dhuwal	dhuw1249	FLESH OR MEAT		ŋanak	ŋ a n a k	Nanak	N V N V K	N A N A K	FLESH OR MEAT:6864	6864
Dieri	dier1241	FLESH OR MEAT		ŋant̪i	ŋ a n t̪ i	Nanti	N V N T V	N A N T I	FLESH OR MEAT:6872	6872
Dyaabugay	dyaa1242	FLESH OR MEAT		ɲaɲdci	ɲ a ɲ d c i	5a5dTi	N V N T K V	N A N T C I	FLESH OR MEAT:6902	6902
Djambarrpuyngu	djam1256	FLESH OR MEAT		ŋanak	ŋ a n a k	Nanak	N V N V K	N A N A K	FLESH OR MEAT:6864	6864
Djinang	djin1253	FLESH OR MEAT		muɲdcal	m u ɲ d c a l	mu5dTal	M V N T K V R	M Y N T C A L	FLESH OR MEAT:6856	6856
Gamilaraay	gami1243	FLESH OR MEAT		juɹi	j u ɹ i	yuri	J V R V	J Y R I	FLESH OR MEAT:6876	6876
Kumbainggar	kumb1268	FLESH OR MEAT		wiciːr	w i c iː r	wiTir	W V K V R	W I C I R	FLESH OR MEAT:6885	6885
Gupapuyngu	gupa1247	FLESH OR MEAT		ŋanak	ŋ a n a k	Nanak	N V N V K	N A N A K	FLESH OR MEAT:6864	6864
Gurindji	guri1247	FLESH OR MEAT		nijan	n i j a n	niyan	N V J V N	N I J A N	FLESH OR MEAT:6861	6861
Sydney	sydn1236	FLESH OR MEAT		ŋarun	ŋ a r u n	Narun	N V R V N	N A R Y N	FLESH OR MEAT:1	1
Jaru	jaru1254	FLESH OR MEAT		guju	g u j u	guyu	K V J V	K Y J Y	FLESH OR MEAT:6888	6888
Djiwarli	djiw1241	FLESH OR MEAT		piru	p i r u	piru	P V R V	P I R Y	FLESH OR MEAT:6869	6869
Kalkutung	kalk1246	FLESH OR MEAT		ati	a t i	ati	V T V	A T I	FLESH OR MEAT:6862	6862
Gamilaraay	gami1243	FLESH OR MEAT		bunːa	b u nː a	buna	P V N V	P Y N A	FLESH OR MEAT:6857	6857
Karadjeri	kara1476	FLESH OR MEAT		gui	g u i	gui	K V V	K Y I	FLESH OR MEAT:6888	6888
Kartujarra	kart1247	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Kaurna	kaur1267	FLESH OR MEAT		ica	i c a	iTa	V K V	I C A	FLESH OR MEAT:6868	6868
Kukatja	kuka1246	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Kuku-Yalanji	kuku1273	FLESH OR MEAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	FLESH OR MEAT:6871	6871
Gurdjar	gurd1238	FLESH OR MEAT		iɲ	i ɲ	i5	V N	I N	FLESH OR MEAT:6871	6871
Kuuku-Ya'u	kuuk1238	FLESH OR MEAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	FLESH OR MEAT:6871	6871
Kala Lagaw Ya	kala1377	FLESH OR MEAT		uɹui	u ɹ u i	urui	V R V V	Y R Y I	FLESH OR MEAT:6858	6858
Margany	marg1253	FLESH OR MEAT		juɖi	j u ɖ i	yudi	J V T V	J Y T I	FLESH OR MEAT:6876	6876
Martu Wangka	mart1256	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Mudburra	mudb1240	FLESH OR MEAT		cija	c i j a	Tiya	K V J V	C I J A	FLESH OR MEAT:6875	6875
Muruwari	muru1266	FLESH OR MEAT		widci	w i d c i	widTi	W V T K V	W I T C I	FLESH OR MEAT:6885	6885
Ngaanyatjarra	ngaa1240	FLESH OR MEAT		jiljtcanpa	j i l j t c a n p a	yilytTanpa	J V R J T K V N P V	J I L J T C A N P A	FLESH OR MEAT:6914	6914
Lower Riverland	lowe1402	FLESH OR MEAT		məam	m ə a m	m3am	M V V M	M E A M	FLESH OR MEAT:6900	6900
Ngamini	ngam1284	FLESH OR MEAT		ŋaɲci	ŋ a ɲ c i	Na5Ti	N V N K V	N A N C I	FLESH OR MEAT:6872	6872
Ngarinman	ngar1235	FLESH OR MEAT		ŋaɹin	ŋ a ɹ i n	Narin	N V R V N	N A R I N	FLESH OR MEAT:6865	6865
Ngarluma	ngar1287	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Narrinyeri	narr1259	FLESH OR MEAT		tinini	t i n i n i	tinini	T V N V N V	T I N I N I	FLESH OR MEAT:6909	6909
Northern Coastal Nyangumarta	nort2754	FLESH OR MEAT		kuwi	k u w i	kuwi	K V W V	K Y W I	FLESH OR MEAT:6888	6888
Nyamal	nyam1271	FLESH OR MEAT		mantu	m a n t u	mantu	M V N T V	M A N T Y	FLESH OR MEAT:6870	6870
Nyangumarta	nyan1301	FLESH OR MEAT		kuwi	k u w i	kuwi	K V W V	K Y W I	FLESH OR MEAT:6888	6888
Nyunga	nyun1247	FLESH OR MEAT		d̪atc	d̪ a t c	datT	T V T K	T A T C	FLESH OR MEAT:6863	6863
Paakantyi	darl1243	FLESH OR MEAT		maːnpa	m aː n p a	manpa	M V N P V	M A N P A	FLESH OR MEAT:6854	6854
Panytyima	pany1241	FLESH OR MEAT		cacanmara	c a c a n m a r a	TaTanmara	K V K V N M V R V	C A C A N M A R A	FLESH OR MEAT:6911	6911
Banggarla	bang1339	FLESH OR MEAT		paɹu	p a ɹ u	paru	P V R V	P A R Y	FLESH OR MEAT:6869	6869
Bayungu	bayu1240	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Pitjantjatjara	pitj1243	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Pitta Pitta	pitt1247	FLESH OR MEAT		kat̪i	k a t̪ i	kati	K V T V	K A T I	FLESH OR MEAT:6862	6862
Ritarungo	rita1239	FLESH OR MEAT		d̪æŋgu	d̪ æ ŋ g u	dENgu	T V N K V	T E N K Y	FLESH OR MEAT:6853	6853
Dhalandji	dhal1245	FLESH OR MEAT		mandu	m a n d u	mandu	M V N T V	M A N T Y	FLESH OR MEAT:6870	6870
Dhargari	dhar1247	FLESH OR MEAT		piru	p i r u	piru	P V R V	P I R Y	FLESH OR MEAT:6869	6869
Wagaya	waga1260	FLESH OR MEAT		kiljʔaɭ	k i l j ʔ a ɭ	kily7aL	K V R J H V R	K I L J H A L	FLESH OR MEAT:6897	6897
Ngura	ngur1261	FLESH OR MEAT		ŋut̪i	ŋ u t̪ i	Nuti	N V T V	N Y T I	FLESH OR MEAT:6873	6873
Warlpiri	warl1254	FLESH OR MEAT		kuju	k u j u	kuyu	K V J V	K Y J Y	FLESH OR MEAT:6888	6888
Wanman	wanm1242	FLESH OR MEAT		kuwiji	k u w i j i	kuwiyi	K V W V J V	K Y W I J I	FLESH OR MEAT:6888	6888
Wariyangga	wari1262	FLESH OR MEAT		piru	p i r u	piru	P V R V	P I R Y	FLESH OR MEAT:6869	6869
Warumungu	waru1265	FLESH OR MEAT		kuju	k u j u	kuyu	K V J V	K Y J Y	FLESH OR MEAT:6888	6888
Wathawurrung	wath1238	FLESH OR MEAT		bulgena	b u l g e n a	bulgena	P V R K V N V	P Y L K E N A	FLESH OR MEAT:6906	6906
Wik-Mungkan	wikm1247	FLESH OR MEAT		kemp	k e m p	kemp	K V M P	K E M P	FLESH OR MEAT:6890	6890
Wiradhuri	wira1262	FLESH OR MEAT		ceːn	c eː n	Ten	K V N	C E N	FLESH OR MEAT:6909	6909
Wirangu-Nauo	wira1260	FLESH OR MEAT		buldja	b u l d j a	buldya	P V R T J V	P Y L T J A	FLESH OR MEAT:6867	6867
Yan-nhangu	yann1237	FLESH OR MEAT		dæŋgu	d æ ŋ g u	dENgu	T V N K V	T E N K Y	FLESH OR MEAT:6853	6853
Yandruwandha	yand1253	FLESH OR MEAT		kat̪i	k a t̪ i	kati	K V T V	K A T I	FLESH OR MEAT:6862	6862
Yandruwandha	yand1253	FLESH OR MEAT		palgupalgu	p a l g u p a l g u	palgupalgu	P V R K V P V R K V	P A L K Y P A L K Y	FLESH OR MEAT:6862	6862
Yindjibarndi	yind1247	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Yorta Yorta	yort1237	FLESH OR MEAT		dcitiga	d c i t i g a	dTitiga	T K V T V K V	T C I T I K A	FLESH OR MEAT:6882	6882
Yulparitja	yulp1238	FLESH OR MEAT		miɭa	m i ɭ a	miLa	M V R V	M I L A	FLESH OR MEAT:6852	6852
Yuwaalaraay	yuwa1242	FLESH OR MEAT		d̪iː	d̪ iː	di	T V	T I	FLESH OR MEAT:6875	6875
Yuwaalaraay	yuwa1242	FLESH OR MEAT		d̪iŋgaː	d̪ i ŋ g aː	diNga	T V N K V	T I N K A	FLESH OR MEAT:6875	6875
Adnyamathanha	adny1235	FOOT		idna	i d n a	idna	V T N V	I T N A	FOOT:4456	4456
Alyawarr	alya1239	FOOT		ŋec	ŋ e c	NeT	N V K	N E C	FOOT:4462	4462
Arabana	arab1267	FOOT		t̪idna	t̪ i d n a	tidna	T V T N V	T I T N A	FOOT:4456	4456
Yugambeh-Bandjalang	band1339	FOOT		cinːuŋ	c i nː u ŋ	TinuN	K V N V N	C I N Y N	FOOT:4456	4456
Dhangu	dhan1270	FOOT		ɳuku	ɳ u k u	nuku	N V K V	N Y K Y	FOOT:4454	4454
Sydney	sydn1236	FOOT		tunːa	t u nː a	tuna	T V N V	T Y N A	FOOT:4456	4456
Dhuwal	dhuw1249	FOOT		baŋgina	b a ŋ g i n a	baNgina	P V N K V N V	P A N K I N A	FOOT:4484	4484
Dieri	dier1241	FOOT		tina	t i n a	tina	T V N V	T I N A	FOOT:4456	4456
Dyaabugay	dyaa1242	FOOT		dcinaː	d c i n aː	dTina	T K V N V	T C I N A	FOOT:4456	4456
Djambarrpuyngu	djam1256	FOOT		baŋgina	b a ŋ g i n a	baNgina	P V N K V N V	P A N K I N A	FOOT:4484	4484
Djinang	djin1253	FOOT		ɳu	ɳ u	nu	N V	N Y	FOOT:4454	4454
Gamilaraay	gami1243	FOOT		dinːa	d i nː a	dina	T V N V	T I N A	FOOT:4456	4456
Kumbainggar	kumb1268	FOOT		jiːna	j iː n a	yina	J V N V	J I N A	FOOT:4456	4456
Gupapuyngu	gupa1247	FOOT		baŋgina	b a ŋ g i n a	baNgina	P V N K V N V	P A N K I N A	FOOT:4484	4484
Gurindji	guri1247	FOOT		junpa	j u n p a	yunpa	J V N P V	J Y N P A	FOOT:4451	4451
Guyani	guya1249	FOOT		tidna	t i d n a	tidna	T V T N V	T I T N A	FOOT:4456	4456
Sydney	sydn1236	FOOT		kana	k a n a	kana	K V N V	K A N A	FOOT:4459	4459
Jaru	jaru1254	FOOT		juban	j u b a n	yuban	J V P V N	J Y P A N	FOOT:4453	4453
Djiwarli	djiw1241	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Kalkutung	kalk1246	FOOT		t̪apantu	t̪ a p a n t u	tapantu	T V P V N T V	T A P A N T Y	FOOT:4461	4461
Karadjeri	kara1476	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Kartujarra	kart1247	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Kaurna	kaur1267	FOOT		tedna	t e d n a	tedna	T V T N V	T E T N A	FOOT:4456	4456
Kaurna	kaur1267	FOOT		tinːa	t i nː a	tina	T V N V	T I N A	FOOT:4456	4456
Kukatja	kuka1246	FOOT		maɳatcaka	m a ɳ a t c a k a	manatTaka	M V N V T K V K V	M A N A T C A K A	FOOT:4473	4473
Kuku-Yalanji	kuku1273	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Gurdjar	gurd1238	FOOT		neːmp	n eː m p	nemp	N V M P	N E M P	FOOT:4472	4472
Gurdjar	gurd1238	FOOT		βoːt	β oː t	bot	P V T	B U T	FOOT:4472	4472
Gurdjar	gurd1238	FOOT		eːn	eː n	en	V N	E N	FOOT:4472	4472
Gurdjar	gurd1238	FOOT		mpoɹow	m p o ɹ o w	mporow	M P V R V W	M P U R U W	FOOT:4472	4472
Kuuku-Ya'u	kuuk1238	FOOT		taʔu	t a ʔ u	ta7u	T V H V	T A H Y	FOOT:4467	4467
Kala Lagaw Ya	kala1377	FOOT		ŋaɹ	ŋ a ɹ	Nar	N V R	N A R	FOOT:4483	4483
Margany	marg1253	FOOT		d̪ina	d̪ i n a	dina	T V N V	T I N A	FOOT:4456	4456
Martu Wangka	mart1256	FOOT		camana	c a m a n a	Tamana	K V M V N V	C A M A N A	FOOT:4452	4452
Mudburra	mudb1240	FOOT		jili	j i l i	yili	J V R V	J I L I	FOOT:4481	4481
Muruwari	muru1266	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Ngaanyatjarra	ngaa1240	FOOT		paltcul	p a l t c u l	paltTul	P V R T K V R	P A L T C Y L	FOOT:4480	4480
Ngaanyatjarra	ngaa1240	FOOT		tcamana	t c a m a n a	tTamana	T K V M V N V	T C A M A N A	FOOT:4480	4480
Ngaanyatjarra	ngaa1240	FOOT		tcina	t c i n a	tTina	T K V N V	T C I N A	FOOT:4480	4480
Lower Riverland	lowe1402	FOOT		dinːoŋ	d i nː o ŋ	dinoN	T V N V N	T I N U N	FOOT:4456	4456
Ngamini	ngam1284	FOOT		dina	d i n a	dina	T V N V	T I N A	FOOT:4456	4456
Ngarinman	ngar1235	FOOT		jubaɳ	j u b a ɳ	yuban	J V P V N	J Y P A N	FOOT:4453	4453
Ngarluma	ngar1287	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Narrinyeri	narr1259	FOOT		t̪ulun	t̪ u l u n	tulun	T V R V N	T Y L Y N	FOOT:4457	4457
Northern Coastal Nyangumarta	nort2754	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Nyamal	nyam1271	FOOT		ceːna	c eː n a	Tena	K V N V	C E N A	FOOT:4456	4456
Nyangumarta	nyan1301	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Nyunga	nyun1247	FOOT		cenːa	c e nː a	Tena	K V N V	C E N A	FOOT:4456	4456
Paakantyi	darl1243	FOOT		tinːa	t i nː a	tina	T V N V	T I N A	FOOT:4456	4456
Panytyima	pany1241	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Banggarla	bang1339	FOOT		tidni	t i d n i	tidni	T V T N V	T I T N I	FOOT:4456	4456
Bayungu	bayu1240	FOOT		cugara	c u g a r a	Tugara	K V K V R V	C Y K A R A	FOOT:4449	4449
Pitjantjatjara	pitj1243	FOOT		paltcul	p a l t c u l	paltTul	P V R T K V R	P A L T C Y L	FOOT:4480	4480
Pitta Pitta	pitt1247	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Ritarungo	rita1239	FOOT		ɭuku	ɭ u k u	Luku	R V K V	L Y K Y	FOOT:4482	4482
Dhalandji	dhal1245	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Dhargari	dhar1247	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Wagaya	waga1260	FOOT		cinːa	c i nː a	Tina	K V N V	C I N A	FOOT:4456	4456
Ngura	ngur1261	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Warlpiri	warl1254	FOOT		wiɭija	w i ɭ i j a	wiLiya	W V R V J V	W I L I J A	FOOT:4450	4450
Wanman	wanm1242	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Wariyangga	wari1262	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Warumungu	waru1265	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Wathawurrung	wath1238	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Wik-Mungkan	wikm1247	FOOT		puːnt̪	p uː n t̪	punt	P V N T	P Y N T	FOOT:4464	4464
Wiradhuri	wira1262	FOOT		dinːoŋ	d i nː o ŋ	dinoN	T V N V N	T I N U N	FOOT:4456	4456
Wirangu-Nauo	wira1260	FOOT		tceːna	t c eː n a	tTena	T K V N V	T C E N A	FOOT:4456	4456
Yan-nhangu	yann1237	FOOT		dcalkiɹi	d c a l k i ɹ i	dTalkiri	T K V R K V R V	T C A L K I R I	FOOT:4448	4448
Yandruwandha	yand1253	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Yawarawarga	yawa1258	FOOT		tidna	t i d n a	tidna	T V T N V	T I T N A	FOOT:4456	4456
Yindjibarndi	yind1247	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Yorta Yorta	yort1237	FOOT		mugudcina	m u g u d c i n a	mugudTina	M V K V T K V N V	M Y K Y T C I N A	FOOT:4447	4447
Yulparitja	yulp1238	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Yuwaalaraay	yuwa1242	FOOT		bubur	b u b u r	bubur	P V P V R	P Y P Y R	FOOT:4460	4460
Adnyamathanha	adny1235	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Alyawarr	alya1239	HAND		itep	i t e p	itep	V T V P	I T E P	HAND:4922	4922
Alyawarr	alya1239	HAND		ilca	i l c a	ilTa	V R K V	I L C A	HAND:4922	4922
Arabana	arab1267	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yugambeh-Bandjalang	band1339	HAND		tuŋun	t u ŋ u n	tuNun	T V N V N	T Y N Y N	HAND:4926	4926
Dhangu	dhan1270	HAND		goŋ	g o ŋ	goN	K V N	K U N	HAND:4937	4937
Sydney	sydn1236	HAND		murat	m u r a t	murat	M V R V T	M Y R A T	HAND:4936	4936
Dhuwal	dhuw1249	HAND		ŋaɹambija	ŋ a ɹ a m b i j a	Narambiya	N V R V M P V J V	N A R A M P I J A	HAND:4902	4902
Dieri	dier1241	HAND		mara	m a r a	mara	M V R V	M A R A	HAND:4936	4936
Dyaabugay	dyaa1242	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Djambarrpuyngu	djam1256	HAND		ŋaɹambija	ŋ a ɹ a m b i j a	Narambiya	N V R V M P V J V	N A R A M P I J A	HAND:4902	4902
Djinang	djin1253	HAND		gumbiri	g u m b i r i	gumbiri	K V M P V R V	K Y M P I R I	HAND:4901	4901
Gamilaraay	gami1243	HAND		moɹa	m o ɹ a	mora	M V R V	M U R A	HAND:4936	4936
Kumbainggar	kumb1268	HAND		maːr_a	m aː r a	mara	M V R V	M A R A	HAND:4936	4936
