DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Norse	non	kill		ˈveːɡa	ˈv eː ɡ a	vega	W V K V	B E K A	kill:Z	927
Old_Norse	non	kill		ˈdrepa	ˈd r e p a	drepa	T R V P V	T R E P A	kill:B	914
Old_Norse	non	kill		ˈdɛyða	ˈd ɛy ð a	dEi8a	T V T V	T E D A	kill:T	924
Icelandic	isl	kill		ˈd̥eiːða	ˈd̥ eiː ð a	dei8a	T V T V	T E D A	kill:T	924
Icelandic	isl	kill		ˈd̥rɛːpʰa	ˈd̥ r ɛː pʰ a	drEph~a	T R V P V	T R E P A	kill:B	914
Faroese	fao	kill		ˈd̥ɹeːpa	ˈd̥ ɹ eː p a	drepa	T R V P V	T R E P A	kill:B	914
Faroese	fao	kill		ˈd̥ɛiːja	ˈd̥ ɛiː j a	dEiya	T V J V	T E J A	kill:T	924
Norwegian_Riksmal	nor	kill		ˈdɾèːpə	ˈd ɾ èː p ə	drep3	T R V P V	T R E P E	kill:B	914
Stavangersk		kill		ˈdʁèːba	ˈd ʁ èː b a	dGeba	T R V P V	T R E P A	kill:B	914
Old_Swedish		kill		ˈdøːða	ˈd øː ð a	de8a	T V T V	T U D A	kill:T	924
Old_Swedish		kill		ˈdræːpa	ˈd r æː p a	drEpa	T R V P V	T R E P A	kill:B	914
Swedish	swe	kill		ˈdrɛ̀:pa	ˈd r ɛ̀: p a	drEpa	T R V P V	T R E P A	kill:B	914
Swedish	swe	kill		ˈdø̀ːda	ˈd ø̀ː d a	deda	T V T V	T U T A	kill:T	924
Elfdalian	qov	kill		ˌɛːv_ɪˈjɛːl	ˌɛː v ɪ ˈj ɛː l	EviyEl	V W V J V R	E B I J E L	kill:Ab	911
Elfdalian	qov	kill		ˈdrɛ̀pɔ	ˈd r ɛ̀ p ɔ	drEpo	T R V P V	T R E P U	kill:B	914
Elfdalian	qov	kill		ˈɛ̀ːlɑ	ˈɛ̀ː l ɑ	Ela	V R V	E L A	kill:Aa	910
Danish	dan	kill		ˈd̥øːðə	ˈd̥ øː ð ə	de83	T V T V	T U D E	kill:T	924
Danish	dan	kill		ˈdʁɛ:b̥ə	ˈd ʁ ɛ: b̥ ə	dGEb3	T R V P V	T R E P E	kill:B	914
Gutnish_Lau		kill		ˈdœːdɛ	ˈd œː d ɛ	dEdE	T V T V	T U T E	kill:T	924
English	eng	kill		kɪl	k ɪ l	kil	K V R	K I L	kill:J	918
Dutch	nld	kill		slɑχtən	s l ɑ χ t ə n	slaGt3n	S R V K T V N	S L A G T E N	kill:S	923
Dutch	nld	kill		dodən	d o d ə n	dod3n	T V T V N	T U T E N	kill:T	924
German	deu	kill		tø:tn̩	t ø: t n̩	tetn	T V T N	T U T N	kill:T	924
Latin	lat	kill		oˈkːiːdere	o ˈkː iː d e r e	okidere	V K V T V R V	U K I T E R E	kill:O	921
Catalan	cat	kill		məta	m ə t a	m3ta	M V T V	M E T A	kill:G	916
Portuguese	por	kill		mɐˈtaɾ	m ɐ ˈt a ɾ	matar	M V T V R	M E T A R	kill:G	916
Spanish	spa	kill		mataɾ	m a t a ɾ	matar	M V T V R	M A T A R	kill:G	916
French	fra	kill		tɥe	t ɥ e	tye	T J V	T J E	kill:K	919
Italian	ita	kill		ammattsare	a mm a tt s a r e	ammattsare	V M V T S V R V	A M A T S A R E	kill:P	922
Italian	ita	kill		uttʃidere	u tt ʃ i d e r e	uttSidere	V T S V T V R V	Y T S I T E R E	kill:O	921
Old_Irish	sga	kill		orgəðʹ	o r g ə ðʹ	org38	V R K V T	U R K E D	kill:V	925
Old_Irish	sga	kill		marβəðʹ	m a r β ə ðʹ	marb38	M V R P V T	M A R B E D	kill:F	915
Greek_Anc	grc	lake		límnɛː	l í m n ɛː	limnE	R V M N V	L I M N E	lake:J	945
Greek_Mod	ell	lake		limni	l i m n i	limni	R V M N V	L I M N I	lake:J	945
Ossetic_Iron	oss	lake		cad	c a d	Tad	K V T	C A T	lake:T	949
Ossetic_Digor	oss	lake		cadɐ	c a d ɐ	Tada	K V T V	C A T E	lake:T	949
Oriya	ori	lake		hrɔdɔ	h r ɔ d ɔ	hrodo	H R V T V	H R U T U	lake:S	948
Bihari	mai	lake		jhil	j h i l	yhil	J H V R	J H I L	lake:P	946
Urdu	urd	lake		ʤʰil	ʤʰ i l	jh~il	K V R	C I L	lake:P	946
Marathi	mar	lake		təlaw	t ə l a w	t3law	T V R V W	T E L A W	lake:Q	947
Old_Church_Slavonic	chu	lake		jɛzɛrɔ	j ɛ z ɛ r ɔ	yEzEro	J V S V R V	J E S E R U	lake:F	942
Serbo-Croatian	srp	lake		ˈjɛ̂zɛrɔ	ˈj ɛ̂ z ɛ r ɔ	yEzEro	J V S V R V	J E S E R U	lake:F	942
Bulgarian	bul	lake		ˈɛzɘru	ˈɛ z ɘ r u	Ez3ru	V S V R V	E S E R Y	lake:F	942
Macedonian	mkd	lake		ˈezɛrɔ	ˈe z ɛ r ɔ	ezEro	V S V R V	E S E R U	lake:F	942
Russian	rus	lake		ɔzʲɛrɔ	ɔ zʲ ɛ r ɔ	ozy~Ero	V S V R V	U S E R U	lake:F	942
Polish	pol	lake		jɛˈʑɔrɔ	j ɛ ˈʑ ɔ r ɔ	yEZoro	J V S V R V	J E S U R U	lake:F	942
Belarusian	bel	lake		ˈvɔzʲɛra	ˈv ɔ zʲ ɛ r a	vozy~Era	W V S V R V	B U S E R A	lake:F	942
Ukrainian	ukr	lake		ˈɔzɛrɔ	ˈɔ z ɛ r ɔ	ozEro	V S V R V	U S E R U	lake:F	942
Slovak	slk	lake		ˈjazɛrɔ	ˈj a z ɛ r ɔ	yazEro	J V S V R V	J A S E R U	lake:F	942
Czech	ces	lake		ˈjɛzɛrɔ	ˈj ɛ z ɛ r ɔ	yEzEro	J V S V R V	J E S E R U	lake:F	942
Sorbian_Upper	hsb	lake		ˈjɪzɔʀ	ˈj ɪ z ɔ ʀ	yizor	J V S V R	J I S U R	lake:F	942
Sorbian_Lower	dsb	lake		ˈjazɔr	ˈj a z ɔ r	yazor	J V S V R	J A S U R	lake:F	942
Slovenian	slv	lake		ˈjêːzɛrɔ	ˈj êː z ɛ r ɔ	yezEro	J V S V R V	J E S E R U	lake:F	942
Old_Norse	non	lake		vatn	v a t n	vatn	W V T N	B A T N	lake:H	944
Icelandic	isl	lake		vaʰtn	v aʰ t n	vah~tn	W V T N	B A T N	lake:H	944
Faroese	fao	lake		vaʰtn̥	v aʰ t n̥	vah~tn	W V T N	B A T N	lake:H	944
Norwegian_Riksmal	nor	lake		ʋanː	ʋ a nː	wan	W V N	W A N	lake:H	944
Stavangersk		lake		ʂøː	ʂ øː	Se	S V	S U	lake:G	943
Stavangersk		lake		ˈʋatːn̩	ˈʋ a tː n̩	watn	W V T N	W A T N	lake:H	944
Old_Swedish		lake		vatn	v a t n	vatn	W V T N	B A T N	lake:H	944
Swedish	swe	lake		ɧøː	ɧ øː	Se	S V	S U	lake:G	943
Elfdalian	qov	lake		sjʉː	s j ʉː	sy3	S J V	S J Y	lake:G	943
Danish	dan	lake		søˀ	s øˀ	"se"""	S V	S U	lake:G	943
Danish_Fjolde		lake		sxɔ	s x ɔ	sxo	S K V	S G U	lake:G	943
English	eng	lake		leɪk	l eɪ k	leik	R V K	L E K	lake:E	941
Dutch	nld	lake		mer	m e r	mer	M V R	M E R	lake:B	940
German	deu	lake		ze:	z e:	ze	S V	S E	lake:G	943
Latin	lat	lake		ˈlakus	ˈl a k u s	lakus	R V K V S	L A K Y S	lake:E	941
Catalan	cat	lake		ʎak	ʎ a k	lak	R V K	L A K	lake:E	941
Portuguese	por	lake		lagu	l a g u	lagu	R V K V	L A K Y	lake:E	941
Spanish	spa	lake		laɣo	l a ɣ o	laxo	R V K V	L A G U	lake:E	941
French	fra	lake		lak	l a k	lak	R V K	L A K	lake:E	941
Italian	ita	lake		lago	l a g o	lago	R V K V	L A K U	lake:E	941
Old_Irish	sga	lake		lox	l o x	lox	R V K	L U G	lake:E	941
Greek_Anc	grc	long		makrós	m a k r ó s	makros	M V K R V S	M A K R U S	long:H	1028
Greek_Mod	ell	long		makris	m a k r i s	makris	M V K R V S	M A K R I S	long:H	1028
Ossetic_Iron	oss	long		darʁ	d a r ʁ	darG	T V R R	T A R R	long:B	1024
Ossetic_Digor	oss	long		darʁ	d a r ʁ	darG	T V R R	T A R R	long:B	1024
Oriya	ori	long		lɔmba	l ɔ m b a	lomba	R V M P V	L U M P A	long:E	1025
Oriya	ori	long		dirghɔ	d i r g h ɔ	dirgho	T V R K H V	T I R K H U	long:B	1024
Bihari	mai	long		ləmba	l ə m b a	l3mba	R V M P V	L E M P A	long:E	1025
Urdu	urd	long		ˈləmbə	ˈl ə m b ə	l3mb3	R V M P V	L E M P E	long:E	1025
Marathi	mar	long		lãmb	l ã m b	lamb	R V M P	L A M P	long:E	1025
Old_Church_Slavonic	chu	long		dl̩ɡʊ̆	d l̩ ɡ ʊ̆	dlgu	T R K V	T L K Y	long:B	1024
Serbo-Croatian	srp	long		dûɡ	d u ɡ	dg	T V K	T Y K	long:B	1024
Bulgarian	bul	long		ˈdɤɫəɡ	ˈd ɤ ɫ ə ɡ	doL3g	T V R V K	T E L E K	long:B	1024
Macedonian	mkd	long		dolɡ	d o l ɡ	dolg	T V R K	T U L K	long:B	1024
Russian	rus	long		dlʲinnɨj	d lʲ i nn ɨ j	dly~inn3y	T R V N V J	T L I N I J	long:B	1024
Polish	pol	long		ˈdwuɡʲi	ˈd w u ɡʲ i	dwugy~i	T W V K V	T W Y K I	long:B	1024
Belarusian	bel	long		ˈdɔwɣʲi	ˈd ɔ w ɣʲ i	dowxy~i	T V W K V	T U W G I	long:B	1024
Ukrainian	ukr	long		ˈdɔʋɦɪj	ˈd ɔ ʋ ɦ ɪ j	dowhiy	T V W H V J	T U W H I J	long:B	1024
Slovak	slk	long		ˈdl̩ɦiː	ˈd l̩ ɦ iː	dlhi	T R H V	T L H I	long:B	1024
Czech	ces	long		ˈdlɔuɦiː	ˈd l ɔu ɦ iː	dlouhi	T R V H V	T L U H I	long:B	1024
Sorbian_Upper	hsb	long		ˈdoi	ˈd o i	doi	T V V	T U I	long:B	1024
Sorbian_Lower	dsb	long		ˈdwujki	ˈd w u j k i	dwuyki	T W V J K V	T W Y J K I	long:B	1024
Slovenian	slv	long		dɔ̌ːwɡ	d ɔ̌ː w ɡ	dowg	T V W K	T U W K	long:B	1024
Old_Norse	non	long		lanɣr	l a n ɣ r	lanxr	R V N K R	L A N G R	long:B	1024
Icelandic	isl	long		ˈlaŋɡ̊ʏr	ˈl a ŋ ɡ̊ ʏ r	laNgir	R V N K V R	L A N K Y R	long:B	1024
Faroese	fao	long		ˈlɛŋɡ̊ʊɹ	ˈl ɛ ŋ ɡ̊ ʊ ɹ	lENgur	R V N K V R	L E N K Y R	long:B	1024
Norwegian_Riksmal	nor	long		laŋː	l a ŋː	laN	R V N	L A N	long:B	1024
Stavangersk		long		ˈlaŋːə	ˈl a ŋː ə	laN3	R V N V	L A N E	long:B	1024
Old_Swedish		long		ˈlaŋːer	ˈl a ŋː e r	laNer	R V N V R	L A N E R	long:B	1024
Swedish	swe	long		lɔŋ	l ɔ ŋ	loN	R V N	L U N	long:B	1024
Elfdalian	qov	long		lɑʉŋg	l ɑʉ ŋ g	la3Ng	R V N K	L A N K	long:B	1024
Danish	dan	long		lɑŋˀ	l ɑ ŋˀ	"laN"""	R V N	L A N	long:B	1024
Danish_Fjolde		long		lɔːŋ	l ɔː ŋ	loN	R V N	L U N	long:B	1024
Gutnish_Lau		long		ˈlaŋɡar	ˈl a ŋ ɡ a r	laNgar	R V N K V R	L A N K A R	long:B	1024
English	eng	long		lɒŋ	l ɒ ŋ	loN	R V N	L O N	long:B	1024
Dutch	nld	long		lɑŋ	l ɑ ŋ	laN	R V N	L A N	long:B	1024
German	deu	long		laŋ	l a ŋ	laN	R V N	L A N	long:B	1024
Latin	lat	long		ˈlongus	ˈl o n g u s	longus	R V N K V S	L U N K Y S	long:B	1024
Catalan	cat	long		ʎaɾk	ʎ a ɾ k	lark	R V R K	L A R K	long:G	1027
Portuguese	por	long		ˈlõɣu	ˈl õ ɣ u	loxu	R V K V	L U G Y	long:B	1024
Spanish	spa	long		laɾɣo	l a ɾ ɣ o	larxo	R V R K V	L A R G U	long:G	1027
French	fra	long		lɔ̃	l ɔ̃	lo	R V	L U	long:B	1024
Italian	ita	long		lungo	l u n g o	lungo	R V N K V	L Y N K U	long:B	1024
Old_Irish	sga	long		fota	f o t a	fota	P V T V	B U T A	long:I	1029
Old_Irish	sga	long		sʹi:r	sʹ i: r	sir	S V R	S I R	long:F	1026
Greek_Anc	grc	meat		kréas	k r é a s	kreas	K R V V S	K R E A S	meat:I	1071
Greek_Mod	ell	meat		ˈkre̞ˌas	ˈk r e̞ ˌa s	kreas	K R V V S	K R E A S	meat:I	1071
Ossetic_Digor	oss	meat		fid	f i d	fid	P V T	B I T	meat:N	1074
Oriya	ori	meat		mansɔ	m a n s ɔ	manso	M V N S V	M A N S U	meat:C	1065
Bihari	mai	meat		mã̄s	m ã̄ s	mas	M V S	M A S	meat:C	1065
Urdu	urd	meat		ɡoʃt	ɡ o ʃ t	goSt	K V S T	K U S T	meat:A	1063
Marathi	mar	meat		mãũs	m ãũ s	mas	M V S	M A S	meat:C	1065
Old_Church_Slavonic	chu	meat		mɛ̃sɔ	m ɛ̃ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Serbo-Croatian	srp	meat		ˈmɛ̂ːsɔ	ˈm ɛ̂ː s ɔ	mEso	M V S V	M E S U	meat:C	1065
Bulgarian	bul	meat		mɘˈsɔ	m ɘ ˈs ɔ	m3so	M V S V	M E S U	meat:C	1065
Macedonian	mkd	meat		ˈmesɔ	ˈm e s ɔ	meso	M V S V	M E S U	meat:C	1065
Russian	rus	meat		mʲasɔ	mʲ a s ɔ	my~aso	M V S V	M A S U	meat:C	1065
Polish	pol	meat		ˈmjɛɰ̃sɔ	ˈm j ɛ ɰ̃ s ɔ	myEwso	M J V J S V	M J E J S U	meat:C	1065
Belarusian	bel	meat		ˈmʲasa	ˈmʲ a s a	my~asa	M V S V	M A S A	meat:C	1065
Ukrainian	ukr	meat		mjasɔ	m j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Slovak	slk	meat		ˈmæsɔ	ˈm æ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Czech	ces	meat		ˈmasɔ	ˈm a s ɔ	maso	M V S V	M A S U	meat:C	1065
Sorbian_Upper	hsb	meat		ˈmjasɔ	ˈm j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Sorbian_Lower	dsb	meat		ˈmɪsɔ	ˈm ɪ s ɔ	miso	M V S V	M I S U	meat:C	1065
Slovenian	slv	meat		mɛˈsôː	m ɛ ˈs ôː	mEso	M V S V	M E S U	meat:C	1065
Old_Norse	non	meat		kjɔt	k j ɔ t	kyot	K J V T	K J U T	meat:F	1068
Old_Norse	non	meat		hold	h o l d	hold	H V R T	H U L T	meat:H	1070
Icelandic	isl	meat		kʰjœːt	kʰ j œː t	kh~yEt	K J V T	K J U T	meat:F	1068
Icelandic	isl	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		tʃʰøːt	t ʃʰ øː t	tSh~et	T S V T	T S U T	meat:F	1068
Norwegian_Riksmal	nor	meat		çœtː	ç œ tː	SEt	S V T	S U T	meat:F	1068
Stavangersk		meat		çʏdː	ç ʏ dː	Sid	S V T	S Y T	meat:F	1068
Stavangersk		meat		hɔlː	h ɔ lː	hol	H V R	H U L	meat:H	1070
Old_Swedish		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Old_Swedish		meat		kjøːt	k j øː t	kyet	K J V T	K J U T	meat:F	1068
Swedish	swe	meat		mɑ:t	m ɑ: t	mat	M V T	M A T	meat:C	1065
Swedish	swe	meat		ɕœtː	ɕ œ tː	SEt	S V T	S U T	meat:F	1068
Elfdalian	qov	meat		t͡ʃyœt	t͡ʃ yœ t	tSiEt	K V T	C Y T	meat:F	1068
Danish	dan	meat		ɡ̊ʰøð	ɡ̊ʰ ø ð	gh~e8	K V T	K U D	meat:F	1068
Danish	dan	meat		ˈhulˀ	ˈh u lˀ	"hul"""	H V R	H Y L	meat:H	1070
Danish_Fjolde		meat		mɑːɹ	m ɑː ɹ	mar	M V R	M A R	meat:C	1065
Danish_Fjolde		meat		cøɹ	c ø ɹ	Ter	K V R	C U R	meat:F	1068
Danish_Fjolde		meat		flæsɡ	f l æ s ɡ	flEsg	P R V S K	B L E S K	meat:B	1064
Gutnish_Lau		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Gutnish_Lau		meat		kyːt	k yː t	kit	K V T	K Y T	meat:F	1068
English	eng	meat		mi:t	m i: t	mit	M V T	M I T	meat:G	1069
Dutch	nld	meat		vles	v l e s	vles	W R V S	B L E S	meat:B	1064
German	deu	meat		flaĭʃ	f l a ĭ ʃ	flaiS	P R V V S	B L A I S	meat:B	1064
Latin	lat	meat		ˈkaroː	ˈk a r oː	karo	K V R V	K A R U	meat:D	1066
Catalan	cat	meat		kaɾn	k a ɾ n	karn	K V R N	K A R N	meat:D	1066
Portuguese	por	meat		ˈkaɾnɨ	ˈk a ɾ n ɨ	karn3	K V R N V	K A R N I	meat:D	1066
Spanish	spa	meat		kaɾne	k a ɾ n e	karne	K V R N V	K A R N E	meat:D	1066
French	fra	meat		vjɑ̃d	v j ɑ̃ d	vyad	W J V T	B J A T	meat:L	1073
Italian	ita	meat		karne	k a r n e	karne	K V R N V	K A R N E	meat:D	1066
Old_Irish	sga	meat		ɸe:olʹ	ɸ e:o lʹ	peol	P V R	B E L	meat:J	1072
Old_Irish	sga	meat		kʹi:x	kʹ i: x	kix	K V K	K I G	meat:E	1067
Greek_Anc	grc	not		mɛː	m ɛː	mE	M V	M E	not:F	1174
Greek_Anc	grc	not		uː	uː	u	V	Y	not:B	1171
Greek_Mod	ell	not		min	m i n	min	M V N	M I N	not:F	1174
Greek_Mod	ell	not		ðe̞n	ð e̞ n	8en	T V N	D E N	not:E	1173
Ossetic_Iron	oss	not		nɐ	n ɐ	na	N V	N E	not:A	1170
Ossetic_Digor	oss	not		nɐ	n ɐ	na	N V	N E	not:A	1170
Oriya	ori	not		nahĩ	n a h ĩ	nahi	N V H V	N A H I	not:A	1170
Bihari	mai	not		nəi	n əi	n3i	N V	N E	not:A	1170
Urdu	urd	not		nəhĩ	n ə h ĩ	n3hi	N V H V	N E H I	not:A	1170
Marathi	mar	not		naɦi:	n a ɦ i:	nahi	N V H V	N A H I	not:A	1170
Old_Church_Slavonic	chu	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Serbo-Croatian	srp	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Bulgarian	bul	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Macedonian	mkd	not		ne	n e	ne	N V	N E	not:A	1170
Russian	rus	not		nʲɛ	nʲ ɛ	ny~E	N V	N E	not:A	1170
Polish	pol	not		ɲɛ	ɲ ɛ	5E	N V	N E	not:A	1170
Belarusian	bel	not		nʲɛ	nʲ ɛ	ny~E	N V	N E	not:A	1170
Ukrainian	ukr	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Slovak	slk	not		ɲiɛ	ɲ iɛ	5iE	N V	N I	not:A	1170
Czech	ces	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Sorbian_Upper	hsb	not		nĕɛ	n ĕɛ	nE	N V	N E	not:A	1170
Sorbian_Lower	dsb	not		ɲɛ	ɲ ɛ	5E	N V	N E	not:A	1170
Slovenian	slv	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Old_Norse	non	not		neː	n eː	ne	N V	N E	not:A	1170
Old_Norse	non	not		ˈekːi	ˈe kː i	eki	V K V	E K I	not:C	1172
Old_Norse	non	not		a	a	a	V	A	not:A	1170
Icelandic	isl	not		ˈɛʰcːɪ	ˈɛʰ cː ɪ	Eh~Ti	V K V	E C I	not:C	1172
Faroese	fao	not		ˈɪtʃʰːɪ	ˈɪ t ʃʰː ɪ	itSh~i	V T S V	I T S I	not:C	1172
Norwegian_Riksmal	nor	not		ˈɪ̀kːə	ˈɪ̀ kː ə	ik3	V K V	I K E	not:C	1172
Stavangersk		not		ˈɪçːə	ˈɪ çː ə	iS3	V S V	I S E	not:C	1172
Old_Swedish		not		ˈækːe	ˈæ kː e	Eke	V K V	E K E	not:C	1172
Swedish	swe	not		ˈɪ̀ntə	ˈɪ̀ n t ə	int3	V N T V	I N T E	not:C	1172
Elfdalian	qov	not		ɪ̀ntɛ	ɪ̀ n t ɛ	intE	V N T V	I N T E	not:C	1172
Danish	dan	not		eg̥ʰə	e g̥ʰ ə	egh~3	V K V	E K E	not:C	1172
Danish_Fjolde		not		eɡ	e ɡ	eg	V K	E K	not:C	1172
Gutnish_Lau		not		ˈintɛ	ˈi n t ɛ	intE	V N T V	I N T E	not:C	1172
Gutnish_Lau		not		vɪkː	v ɪ kː	vik	W V K	B I K	not:C	1172
English	eng	not		nɒt	n ɒ t	not	N V T	N O T	not:A	1170
Dutch	nld	not		nit	n i t	nit	N V T	N I T	not:A	1170
German	deu	not		nɪçt	n ɪ ç t	niSt	N V S T	N I S T	not:A	1170
Latin	lat	not		noːn	n oː n	non	N V N	N U N	not:A	1170
Catalan	cat	not		no	n o	no	N V	N U	not:A	1170
Portuguese	por	not		nɐ̃ũ	n ɐ̃ũ	na	N V	N E	not:A	1170
Spanish	spa	not		no	n o	no	N V	N U	not:A	1170
French	fra	not		nɔ̃	n ɔ̃	no	N V	N U	not:A	1170
Italian	ita	not		nɔ	n ɔ	no	N V	N U	not:A	1170
Old_Irish	sga	not		nʹi:	nʹ i:	ni	N V	N I	not:A	1170
Greek_Anc	grc	play		pái̯zdɔː	p ái̯ z d ɔː	paizdo	P V S T V	P A S T U	play:K	1209
Greek_Mod	ell	play		ˈpe̞zo̞	ˈp e̞ z o̞	pezo	P V S V	P E S U	play:K	1209
Ossetic_Iron	oss	play		qaz	q a z	qaz	K V S	K A S	play:O	1213
Ossetic_Digor	oss	play		ʁaz	ʁ a z	Gaz	R V S	R A S	play:O	1213
Oriya	ori	play		kheɭ	k h e ɭ	kheL	K H V R	K H E L	play:E	1204
Bihari	mai	play		kheləb	k h e l ə b	khel3b	K H V R V P	K H E L E P	play:E	1204
Urdu	urd	play		bəʤɑnə	b ə ʤ ɑ n ə	b3jan3	P V K V N V	P E C A N E	play:E	1204
Marathi	mar	play		kʰeɭɳe	kʰ e ɭ ɳ e	kh~eLne	K V R N V	K E L N E	play:E	1204
Old_Church_Slavonic	chu	play		iɡrɑti	i ɡ r ɑ t i	igrati	V K R V T V	I K R A T I	play:H	1206
Serbo-Croatian	srp	play		ˈîɡrati	ˈî ɡ r a t i	igrati	V K R V T V	I K R A T I	play:H	1206
Bulgarian	bul	play		iˈɡrajə	i ˈɡ r a j ə	igray3	V K R V J V	I K R A J E	play:H	1206
Macedonian	mkd	play		ˈiɡra	ˈi ɡ r a	igra	V K R V	I K R A	play:H	1206
Russian	rus	play		igratʲ	i g r a tʲ	igraty~	V K R V T	I K R A T	play:H	1206
Polish	pol	play		gratɕ	g r a t ɕ	gratS	K R V T S	K R A T S	play:H	1206
Polish	pol	play		ˈbavitɕ_ɕɛɰ̃	ˈb a v i t ɕ ɕ ɛ ɰ̃	bavitSSEw	P V W V T S S V J	P A B I T S S E J	play:N	1212
Belarusian	bel	play		ɣuˈlʲatsʲ	ɣ u ˈlʲ a t sʲ	xuly~atsy~	K V R V T S	G Y L A T S	play:I	1207
Ukrainian	ukr	play		ˈɦratɪ	ˈɦ r a t ɪ	hrati	H R V T V	H R A T I	play:H	1206
Slovak	slk	play		ɦrac	ɦ r a c	hraT	H R V K	H R A C	play:H	1206
Czech	ces	play		ɦraːt	ɦ r aː t	hrat	H R V T	H R A T	play:H	1206
Sorbian_Upper	hsb	play		ʀatʃ	ʀ a t ʃ	ratS	R V T S	R A T S	play:H	1206
Sorbian_Lower	dsb	play		ɡraɕ	ɡ r a ɕ	graS	K R V S	K R A S	play:H	1206
Slovenian	slv	play		iˈɡrǎːti	i ˈɡ r ǎː t i	igrati	V K R V T V	I K R A T I	play:H	1206
Old_Norse	non	play		ˈlɛika	ˈl ɛi k a	lEika	R V K V	L E K A	play:M	1211
Icelandic	isl	play		ˈleiːkʰa	ˈl eiː kʰ a	leikh~a	R V K V	L E K A	play:M	1211
Faroese	fao	play		ˈlaiːka	ˈl aiː k a	laika	R V K V	L A K A	play:M	1211
Faroese	fao	play		ˈspɛaːla	ˈs p ɛaː l a	spEala	S P V R V	S P E L A	play:B	1203
Norwegian_Riksmal	nor	play		ˈlèːkə	ˈl èː k ə	lek3	R V K V	L E K E	play:M	1211
Norwegian_Riksmal	nor	play		ˈspɪ̀lːə	ˈs p ɪ̀ lː ə	spil3	S P V R V	S P I L E	play:B	1203
Stavangersk		play		ˈspèːla_seːɡ	ˈs p èː l a s eː ɡ	spelaseg	S P V R V S V K	S P E L A S E K	play:B	1203
Old_Swedish		play		ˈleːka	ˈl eː k a	leka	R V K V	L E K A	play:M	1211
Swedish	swe	play		ˈlè:ka	ˈl è: k a	leka	R V K V	L E K A	play:M	1211
Swedish	swe	play		ˈspè:la	ˈs p è: l a	spela	S P V R V	S P E L A	play:B	1203
Elfdalian	qov	play		ˈspɪ̀lɔ	ˈs p ɪ̀ l ɔ	spilo	S P V R V	S P I L U	play:B	1203
Elfdalian	qov	play		læ̀ːkɑ	l æ̀ː k ɑ	lEka	R V K V	L E K A	play:M	1211
Danish	dan	play		ˈlɑjə	ˈl ɑ j ə	lay3	R V J V	L A J E	play:M	1211
Danish	dan	play		ˈsb̥ʰelə	ˈs b̥ʰ e l ə	sbh~el3	S P V R V	S P E L E	play:B	1203
Danish_Fjolde		play		sbeːl	s b eː l	sbel	S P V R	S P E L	play:B	1203
Danish_Fjolde		play		lieɡ	l ie ɡ	lieg	R V K	L I K	play:M	1211
Gutnish_Lau		play		ˈlaɪkɛ	ˈl aɪ k ɛ	laikE	R V K V	L A K E	play:M	1211
Gutnish_Lau		play		ˈspeːlɛ	ˈs p eː l ɛ	spelE	S P V R V	S P E L E	play:B	1203
English	eng	play		pleɪ	p l eɪ	plei	P R V	P L E	play:J	1208
Dutch	nld	play		spelən	s p e l ə n	spel3n	S P V R V N	S P E L E N	play:B	1203
German	deu	play		ʃpi:lən	ʃ p i: l ə n	Spil3n	S P V R V N	S P I L E N	play:B	1203
Latin	lat	play		ˈluːdere	ˈl uː d e r e	ludere	R V T V R V	L Y T E R E	play:Q	1214
Catalan	cat	play		ʒuɣa	ʒ u ɣ a	Zuxa	S V K V	S Y G A	play:F	1205
Portuguese	por	play		ʒuˈɡaɾ	ʒ u ˈɡ a ɾ	Zugar	S V K V R	S Y K A R	play:F	1205
Spanish	spa	play		xuɣaɾ	x u ɣ a ɾ	xuxar	K V K V R	G Y G A R	play:F	1205
French	fra	play		ʒwe	ʒ w e	Zwe	S W V	S W E	play:F	1205
Italian	ita	play		dʒokare	d ʒ o k a r e	dZokare	T S V K V R V	T S U K A R E	play:F	1205
Old_Irish	sga	play		cluxʹəɣʹəðʹərʹ	c l u xʹ ə ɣʹ ə ðʹ ə rʹ	Tlux3x383r	K R V K V K V T V R	C L Y G E G E D E R	play:R	1215
Old_Irish	sga	play		imˈbʹerʹ	i m ˈbʹ e rʹ	imber	V M P V R	I M P E R	play:L	1210
