ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3571	Central_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3572	North-Western_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3573	Minorcan_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3574	Castelló_de_la_Plana_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3575	Valencian_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3576	Manises_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3577	Castilian_Spanish	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	cast1244
3578	Provençal_Occitan	sun	sulˈɛw	210	sun	sulˈɛw {soulèu}	s u l ˈɛ w	89 868 554 1121 462	1343	prov1235
3803	Megleno_Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	megl1237
3804	Istro_Romanian	tongue	lˈimb+ä	221	tongue	lˈimb-ä {límbę}	l ˈi m b + ˈæ	554 1076 241 257 1192 1087	1205	istr1245
3805	Aromanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	arom1237
3806	Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {limbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	roma1327
3807	Dalmatian	tongue	lˈaŋg+a	221	tongue	lˈaŋg-a {laṅga}	l ˈa ŋ ɡ + a	554 997 801 831 1192 997	1205	dalm1243
3808	Friulian	tongue	lˈɛŋg+e	221	tongue	lˈɛŋg-e {lenghe}	l ˈɛ ŋ ɡ + e	554 1121 801 831 1192 1089	1205	friu1240
3809	Gardenese_Ladin	tongue	lˈəŋg+a	221	tongue	lˈəŋg-a {lënga}	l ˈə ŋ ɡ + a	554 1022 801 831 1192 997	1205	gard1241
3810	Fassano_Ladin	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	fass1244
3811	Rumantsch_Grischun	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	ruma1247
3812	Sursilvan_Romansh	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	surs1244
3813	Surmiran_Romansh	tongue	ʎˈaŋg+ə	221	tongue	ʎˈaŋg-ə {glianga}	ʎ ˈa ŋ ɡ + ə	588 997 801 831 1192 1022	1205	surm1243
3814	Vallader_Romansh	tongue	lˈew+ə	221	tongue	lˈew-ə {leua}	l ˈe w + ə	554 1089 462 1192 1022	1205	vall1248
3815	Lanzo_Torinese_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3816	Barbania_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3817	Carmagnola_Piemontese	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	piem1238
3818	Vercellese_Piemontese	tongue	lˈeːŋgw+a	221	tongue	lˈeːŋgw-a	l ˈeː ŋ ɡ w + a	554 1091 801 831 462 1192 997	1205	piem1238
3819	Ravennate_Romagnol	tongue	lˈengv+a	221	tongue	lˈengv-a {lengva}	l ˈe n ɡ v + a	554 1089 107 831 451 1192 997	1205	roma1328
3820	Ferrarese_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3821	Carpigiano_Emiliano	tongue	lˈɛŋgv+a	221	tongue	lˈɛŋgv-a {lengva}	l ˈɛ ŋ ɡ v + a	554 1121 801 831 451 1192 997	1205	emil1241
3822	Reggiano_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua} ~ lˈɛŋgv-a {lèngva}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3823	Rapallo_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ligu1248
3824	Genoese_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	geno1240
3825	Stella_Ligurian	tongue	lˈäːŋgw+a	221	tongue	lˈäːŋgw-a {lǽngua}	l ˈæː ŋ ɡ w + a	554 1088 801 831 462 1192 997	1205	ligu1248
3826	Venice_Venetian	tongue	ˈeŋgw+a	221	tongue	ˈeŋgw-a {łengua} ~ ˈiŋgw-a {łìngua}	ˈe ŋ ɡ w + a	1089 801 831 462 1192 997	1205	vene1258
3827	Primiero_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3828	Bellunese_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3829	Standard_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3830	Grosseto_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3831	Neapolitan	tongue	lˈeŋgw+ə	221	tongue	lˈeŋgw-ə {lengua} ~ lˈeŋg-ə {lenga}	l ˈe ŋ ɡ w + ə	554 1089 801 831 462 1192 1022	1205	neap1235
3832	Logudorese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	barb1262
3833	Campidanese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	cagl1238
3834	Palermitan_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3835	Messinese_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	mess1247
3836	Catanian_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3837	South-Eastern_Sicilian	tongue	lˈiŋkw+a	221	tongue	lˈiŋkw-a {lincua}	l ˈi ŋ k w + a	554 1076 801 838 462 1192 997	1205	sici1248
3838	Central_Catalan	tongue	ʎˈeŋɣw+ə	221	tongue	ʎˈeŋɣw-ə {llengua}	ʎ ˈe ŋ ɣ w + ə	588 1089 801 780 462 1192 1022	1205	stan1289
3839	North-Western_Catalan	tongue	ʎˈeŋɣw+ɛ	221	tongue	ʎˈeŋɣw-ɛ {llengua}	ʎ ˈe ŋ ɣ w + ˈɛ	588 1089 801 780 462 1192 1121	1205	stan1289
3840	Minorcan_Catalan	tongue	ʎˈeŋɣ+u	221	tongue	ʎˈeŋɣ-u {llengua}	ʎ ˈe ŋ ɣ + u	588 1089 801 780 1192 868	1205	stan1289
3841	Castelló_de_la_Plana_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3842	Valencian_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3843	Manises_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3844	Castilian_Spanish	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {lengua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	cast1244
3845	Provençal_Occitan	tongue	lˈeŋg+o	221	tongue	lˈeŋg-o {lengo}	l ˈe ŋ ɡ + o	554 1089 801 831 1192 887	1205	prov1235
3889	Megleno_Romanian	tree	ˈarbur	223	tree	ˈarbur {árbur}	ˈa r b u r	997 153 257 868 153	906	megl1237
3890	Istro_Romanian	tree	lˈemən	224	tree	lˈemən {lémân}	l ˈe m ə n	554 1089 241 1022 107	906	istr1245
3891	Aromanian	tree	ˈarbur+ĭ	223	tree	ˈarbur-ĭ {árbur}	ˈa r b u r + i	997 153 257 868 153 1192 1076	906	arom1237
3892	Romanian	tree	kopˈak	-394	tree	kopˈak {copac}	k o p ˈa k	838 887 291 997 838	906	roma1327
3893	Dalmatian	tree	jˈarbur	223	tree	yˈarbur {járbur} ~ yˈarber {járber} ~ yˈarbul {járbul}	j ˈa r b u r	570 997 153 257 868 153	906	dalm1243
3894	Friulian	tree	ˈarbul	223	tree	ˈarbul {arbul}	ˈa r b u l	997 153 257 868 554	906	friu1240
3895	Gardenese_Ladin	tree	ləŋ	224	tree	ləŋ {lën}	l ə ŋ	554 1022 801	906	gard1241
3896	Fassano_Ladin	tree	ˈɛlbɛr	223	tree	ˈɛlbɛr{èlber}	ˈɛ l b ˈɛ r	1121 554 257 1121 153	906	fass1244
3897	Rumantsch_Grischun	tree	plˈant+ə	225	tree	plˈant-ə {planta}	p l ˈa n t + ə	291 554 997 107 120 1192 1022	906	ruma1247
3898	Sursilvan_Romansh	tree	plˈɔnt+ə	225	tree	plˈɔnt-ə {plonta}	p l ˈɔ n t + ə	291 554 916 107 120 1192 1022	906	surs1244
3899	Surmiran_Romansh	tree	plˈant+ə	225	tree	plˈant-ə {planta}	p l ˈa n t + ə	291 554 997 107 120 1192 1022	906	surm1243
3900	Vallader_Romansh	tree	bœšʨ	226	tree	bœšɕ {bös-ch}	b œ š tɕ	257 1059 70 200	906	vall1248
3901	Lanzo_Torinese_Piemontese	tree	pˈjaŋt+a	225	tree	pˈyaŋt-a {pianta}	p ˈj a ŋ t + a	291 570 997 801 120 1192 997	906	piem1238
3902	Barbania_Piemontese	tree	ˈɛrb+u	223	tree	ˈɛrb-u {erbo}	ˈɛ r b + u	1121 153 257 1192 868	906	piem1238
3903	Carmagnola_Piemontese	tree	ˈɛrb+u	223	tree	ˈɛrb-u {erbo}	ˈɛ r b + u	1121 153 257 1192 868	906	piem1238
3904	Vercellese_Piemontese	tree	pˈjaŋt+a	225	tree	pˈyaŋt-a	p ˈj a ŋ t + a	291 570 997 801 120 1192 997	906	piem1238
3905	Ravennate_Romagnol	tree	ˈealbar	223	tree	ˈelbar {êlbar}	ˈe a l b a r	1089 997 554 257 997 153	906	roma1328
3906	Ferrarese_Emiliano	tree	ˈarbul	223	tree	ˈarbul {àrbul}	ˈa r b u l	997 153 257 868 554	906	emil1241
3907	Carpigiano_Emiliano	tree	ˈelber	223	tree	ˈelber {élber}	ˈe l b e r	1089 554 257 1089 153	906	emil1241
3908	Reggiano_Emiliano	tree	ˈɛːlber	223	tree	ˈɛːlber {êlber}	ˈɛː l b e r	1117 554 257 1089 153	906	emil1241
3909	Rapallo_Ligurian	tree	ˈäːrb+u	223	tree	ˈäːrb-u	ˈæː r b + u	1088 153 257 1192 868	906	ligu1248
3910	Genoese_Ligurian	tree	ˈeːrb+u	223	tree	ˈeːrb-u {êrbǒ}	ˈeː r b + u	1091 153 257 1192 868	906	geno1240
3911	Stella_Ligurian	tree	ˈäːrb+uː	223	tree	ˈäːrb-uː {ǽrbu-ù}	ˈæː r b + uː	1088 153 257 1192 860	906	ligu1248
3912	Venice_Venetian	tree	ˈalber+o	223	tree	ˈalber-o {àlbero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	vene1258
3913	Primiero_Venetian	tree	ˈalber	223	tree	ˈalber {àlber}	ˈa l b e r	997 554 257 1089 153	906	vene1258
3914	Bellunese_Venetian	tree	ˈalber+o	223	tree	ˈalber-o {albero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	vene1258
3915	Standard_Italian	tree	ˈalber+o	223	tree	ˈalber-o {albero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	ital1282
3916	Grosseto_Italian	tree	pˈjant+a	225	tree	pˈyant-a {pianta}	p ˈj a n t + a	291 570 997 107 120 1192 997	906	ital1282
3917	Neapolitan	tree	ˈaβər+ə	223	tree	ˈaβər-ə {àvero} ~ ˈarbər-ə {arbero}	ˈa β ə r + ə	997 227 1022 153 1192 1022	906	neap1235
3918	Logudorese	tree	ˈarvur+e	223	tree	ˈarvur-e {àrvure} ~ ˈarvul-e {àrvule}	ˈa r v u r + e	997 153 451 868 153 1192 1089	906	barb1262
3919	Campidanese	tree	mˈatː+a	-395	tree	mˈatː-a {matta}	m ˈa tː + a	241 997 130 1192 997	906	cagl1238
3920	Palermitan_Sicilian	tree	ˈaɾbul+u	223	tree	ˈaɾbul-u {arbulu}	ˈa ɾ b u l + u	997 66 257 868 554 1192 868	906	sici1248
3921	Messinese_Sicilian	tree	ˈabːuɾ+u	223	tree	ˈabːuɾ-u {abburu}	ˈa bː u ɾ + u	997 284 868 66 1192 868	906	mess1247
3922	Catanian_Sicilian	tree	ˈaɾvul+u	223	tree	ˈaɾvul-u {arvulu}	ˈa ɾ v u l + u	997 66 451 868 554 1192 868	906	sici1248
3923	South-Eastern_Sicilian	tree	mˈačː+a	-396	tree	mˈačː-a {maccia}	m ˈa tːʃ + a	241 997 198 1192 997	906	sici1248
3924	Central_Catalan	tree	ˈaβɾ+ə	223	tree	ˈaβɾ-ə {arbre}	ˈa β ɾ + ə	997 227 66 1192 1022	906	stan1289
3925	North-Western_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3926	Minorcan_Catalan	tree	ˈaβɾ+ə	223	tree	ˈaβɾ-ə {arbre}	ˈa β ɾ + ə	997 227 66 1192 1022	906	stan1289
3927	Castelló_de_la_Plana_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3928	Valencian_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3929	Manises_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3930	Castilian_Spanish	tree	ˈaɾβol	223	tree	ˈaɾβol {árbol}	ˈa ɾ β o l	997 66 227 887 554	906	cast1244
3931	Provençal_Occitan	tree	ˈawbɾ+e	223	tree	ˈawbɾ-e {aubre}	ˈa w b ɾ + e	997 462 257 66 1192 1089	906	prov1235
4052	Megleno_Romanian	warm	kalt	235	warm (hot)	kalt {cald}	k a l t	838 997 554 120	1232	megl1237
4053	Istro_Romanian	warm	kɒd	235	warm (hot)	kɒd {cåd}	k ɒ d	838 900 145	1232	istr1245
4054	Aromanian	warm	kˈald+u	235	warm (hot)	kˈald-u {cáldu}	k ˈa l d + u	838 997 554 145 1192 868	1232	arom1237
4055	Romanian	warm	kald	235	warm (hot)	kald {cald}	k a l d	838 997 554 145	1232	roma1327
4056	Dalmatian	warm	kwolt	235	warm (hot)	kwolt {ku͡ọlt}	k w o l t	838 462 887 554 120	1232	dalm1243
4057	Friulian	warm	ȶalt	235	warm (hot)	ȶalt {cjalt}	tʲ a l t	115 997 554 120	1232	friu1240
4058	Gardenese_Ladin	warm	ʨawt	235	warm (hot)	ɕawt {ciaut}	tɕ a w t	200 997 462 120	1232	gard1241
4059	Fassano_Ladin	warm	ʨawt	235	warm (hot)	ɕawt {ciạut}	tɕ a w t	200 997 462 120	1232	fass1244
4060	Rumantsch_Grischun	warm	ʨawt	235	warm (hot)	ɕawt {chaud}	tɕ a w t	200 997 462 120	1232	ruma1247
4061	Sursilvan_Romansh	warm	kawlt	235	warm (hot)	kawlt {cauld}	k a w l t	838 997 462 554 120	1232	surs1244
4062	Surmiran_Romansh	warm	ȶot	235	warm (hot)	ȶot {tgod}	tʲ o t	115 887 120	1232	surm1243
4063	Vallader_Romansh	warm	ʨot	235	warm (hot)	ɕot {chɔd}	tɕ o t	200 887 120	1232	vall1248
4064	Lanzo_Torinese_Piemontese	warm	tˈəb+i	236	warm (hot)	tˈəb-i {tëbbi}	t ˈə b + i	120 1022 257 1192 1076	1232	piem1238
4065	Barbania_Piemontese	warm	tˈəb+i	236	warm (hot)	tˈəb-i {tëbbi}	t ˈə b + i	120 1022 257 1192 1076	1232	piem1238
4066	Carmagnola_Piemontese	warm	kawd	235	warm (hot)	kawd {caud}	k a w d	838 997 462 145	1232	piem1238
4067	Vercellese_Piemontese	warm	kawt	235	warm (hot)	kawt	k a w t	838 997 462 120	1232	piem1238
4068	Ravennate_Romagnol	warm	keald	235	warm (hot)	keld {chêld}	k e a l d	838 1089 997 554 145	1232	roma1328
4069	Ferrarese_Emiliano	warm	kald	235	warm (hot)	kald {cald}	k a l d	838 997 554 145	1232	emil1241
4070	Carpigiano_Emiliano	warm	kald+ˈɛjn	235	warm (hot)	kald-ˈɛyn {caldèin}	k a l d + ˈɛ j n	838 997 554 145 1192 1121 570 107	1232	emil1241
4071	Reggiano_Emiliano	warm	kɛːld	235	warm (hot)	kɛːld {chêld}	k ˈɛː l d	838 1117 554 145	1232	emil1241
4072	Rapallo_Ligurian	warm	kˈaːd+u	235	warm (hot)	kˈaːd-u	k ˈaː d + u	838 1004 145 1192 868	1232	ligu1248
4073	Genoese_Ligurian	warm	tˈjepid+u	236	warm (hot)	tˈyepid-u {tiépidǒ}	t ˈj e p i d + u	120 570 1089 291 1076 145 1192 868	1232	geno1240
4074	Stella_Ligurian	warm	čˈepː+u	236	warm (hot)	čˈepː-u {céppu}	tʃ ˈe pː + u	651 1089 262 1192 868	1232	ligu1248
4075	Venice_Venetian	warm	tˈjɛpid+o	236	warm (hot)	tˈyɛpid-o {tiepido}	t ˈj ˈɛ p i d + o	120 570 1121 291 1076 145 1192 887	1232	vene1258
4076	Primiero_Venetian	warm	kalt	235	warm (hot)	kalt {calt}	k a l t	838 997 554 120	1232	vene1258
4077	Bellunese_Venetian	warm	kalt	235	warm (hot)	kalt {calt}	k a l t	838 997 554 120	1232	vene1258
4078	Standard_Italian	warm	kˈald+o	235	warm (hot)	kˈald-o {caldo}	k ˈa l d + o	838 997 554 145 1192 887	1232	ital1282
4079	Grosseto_Italian	warm	kˈald+o	235	warm (hot)	kˈald-o {caldo}	k ˈa l d + o	838 997 554 145 1192 887	1232	ital1282
4080	Neapolitan	warm	kˈaβər+ə	235	warm (hot)	kˈaβər-ə {càvero} ~ kˈawr-ə {cauro}	k ˈa β ə r + ə	838 997 227 1022 153 1192 1022	1232	neap1235
4081	Logudorese	warm	kaʣˈent+e	-397	warm (hot)	kaʒˈent-e {cadzente}	k a dz ˈe n t + e	838 997 20 1089 107 120 1192 1089	1232	barb1262
4082	Campidanese	warm	kal+ˈor+u	235	warm (hot)	kal-ˈor-u {caloru}	k a l + ˈo r + u	838 997 554 1192 887 153 1192 868	1232	cagl1238
4083	Palermitan_Sicilian	warm	kˈavuɾ+u	235	warm (hot)	kˈavuɾ-u {cavuru}	k ˈa v u ɾ + u	838 997 451 868 66 1192 868	1232	sici1248
4084	Messinese_Sicilian	warm	kˈaudː+u	235	warm (hot)	kˈaudː-u {cauddu}	k ˈau dː + u	838 1033 133 1192 868	1232	mess1247
4085	Catanian_Sicilian	warm	tˈɛpid+u	236	warm (hot)	tˈɛpid-u {tepidu}	t ˈɛ p i d + u	120 1121 291 1076 145 1192 868	1232	sici1248
4086	South-Eastern_Sicilian	warm	kˈauɾ+u	235	warm (hot)	kˈauɾ-u {cauru}	k ˈau ɾ + u	838 1033 66 1192 868	1232	sici1248
4087	Central_Catalan	warm	kəɫ+ˈen	235	warm (hot)	kəɫ-ˈen {calent}	k ə lˠ + ˈe n	838 1022 549 1192 1089 107	1232	stan1289
4088	North-Western_Catalan	warm	kaɫ+ˈen	235	warm (hot)	kaɫ-ˈen {calent}	k a lˠ + ˈe n	838 997 549 1192 1089 107	1232	stan1289
4089	Minorcan_Catalan	warm	kəˈɫ+en	235	warm (hot)	kəˈɫ-en {calent}	k ə ˈlˠ + e n	838 1022 549 1192 1089 107	1232	stan1289
4090	Castelló_de_la_Plana_Catalan	warm	kaɫ+ˈent	235	warm (hot)	kaɫ-ˈent {calent}	k a lˠ + ˈe n t	838 997 549 1192 1089 107 120	1232	stan1289
4091	Valencian_Catalan	warm	tempɫ+ˈat	237	warm (hot)	tempɫ-ˈat {templat}	t e m p lˠ + ˈa t	120 1089 241 291 549 1192 997 120	1232	stan1289
4092	Manises_Catalan	warm	kaɫ+ˈent	235	warm (hot)	kaɫ-ˈent {calent}	k a lˠ + ˈe n t	838 997 549 1192 1089 107 120	1232	stan1289
4093	Castilian_Spanish	warm	kal+ˈjent+e	235	warm (hot)	kal-ˈyent-e {caliente}	k a l + ˈj e n t + e	838 997 554 1192 570 1089 107 120 1192 1089	1232	cast1244
4094	Provençal_Occitan	warm	kawt	235	warm (hot)	kawt {caud}	k a w t	838 997 462 120	1232	prov1235
4138	Megleno_Romanian	we	noj	239	we	noy {noi̯}	n o j	107 887 570	1212	megl1237
4139	Istro_Romanian	we	noj	239	we	noy {no}	n o j	107 887 570	1212	istr1245
4140	Aromanian	we	noj	239	we	noy {noĭ}	n o j	107 887 570	1212	arom1237
4141	Romanian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	roma1327
4142	Dalmatian	we	noj	239	we	noy {no} ~ noyˈiltri {nojiltri}	n o j	107 887 570	1212	dalm1243
4143	Friulian	we	noː	239	we	noː {nô}	n oː	107 880	1212	friu1240
4144	Gardenese_Ladin	we	nəws	239	we	nəws {nëus}	n ə w s	107 1022 462 89	1212	gard1241
4145	Fassano_Ladin	we	nos	239	we	nos {nos}	n o s	107 887 89	1212	fass1244
4146	Rumantsch_Grischun	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	ruma1247
4147	Sursilvan_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	surs1244
4148	Surmiran_Romansh	we	nows	239	we	nows {nous}	n o w s	107 887 462 89	1212	surm1243
4149	Vallader_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	vall1248
4150	Lanzo_Torinese_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4151	Barbania_Piemontese	we	nuj	239	we	nuy {noi} ~ nuy-ˈawtr-i {noiautri}	n u j	107 868 570	1212	piem1238
4152	Carmagnola_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4153	Vercellese_Piemontese	we	nüj	239	we	nüy	n y j	107 1047 570	1212	piem1238
4154	Ravennate_Romagnol	we	now	239	we	now {nô}	n o w	107 887 462	1212	roma1328
4156	Carpigiano_Emiliano	we	nu+ˈɛter	239	we	nu-ˈɛter {nuèter}	n u + ˈɛ t e r	107 868 1192 1121 120 1089 153	1212	emil1241
4157	Reggiano_Emiliano	we	nu+ˈɛːter	239	we	nu-ˈɛːter {nuêter}	n u + ˈɛː t e r	107 868 1192 1117 120 1089 153	1212	emil1241
4158	Rapallo_Ligurian	we	nuˈi	239	we	nuˈi	n u ˈi	107 868 1076	1212	ligu1248
4159	Genoese_Ligurian	we	nuiː+ˈatr+i	239	we	nuiː-ˈatr-i {nuîatri}	n u iː + ˈa t r + i	107 868 1068 1192 997 120 153 1192 1076	1212	geno1240
4160	Stella_Ligurian	we	nɥi+ˈatr+i	239	we	nɥi-ˈatr-i {nuiàtri}	n ɥ i + ˈa t r + i	107 458 1076 1192 997 120 153 1192 1076	1212	ligu1248
4161	Venice_Venetian	we	ni+ˈaltr+i	239	we	ni-ˈaltr-i {nialtri}	n i + ˈa l t r + i	107 1076 1192 997 554 120 153 1192 1076	1212	vene1258
4162	Primiero_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4163	Bellunese_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4164	Standard_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4165	Grosseto_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4166	Neapolitan	we	nˈuj+ə	239	we	nˈuy-ə {nuje}	n ˈu j + ə	107 868 570 1192 1022	1212	neap1235
4167	Logudorese	we	nˈois	239	we	nˈois {nòis}	n ˈoi s	107 935 89	1212	barb1262
4168	Campidanese	we	noz+ˈatru+zu	239	we	noz-ˈatru-zu {nosatrusu}	n o z + ˈa t r u + z u	107 887 80 1192 997 120 153 868 1192 80 868	1212	cagl1238
4169	Palermitan_Sicilian	we	nu+ˈavuʈɽ+i	239	we	nu-ˈavuʈɽ-i {nuavutri} ~ nu-ˈawʈɽ-i {nuautri}	n u + ˈa v u ʈ ɽ + i	107 868 1192 997 451 868 717 703 1192 1076	1212	sici1248
4170	Messinese_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈawʈɽ-i {nuautri}	n ˈui	107 936	1212	mess1247
4171	Catanian_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈaʈɽ-i {nuatri} ~ ni-ˈawʈɽ-i {niautri}	n ˈui	107 936	1212	sici1248
4172	South-Eastern_Sicilian	we	ni+ˈawʈɽ+i	239	we	ni-ˈawʈɽ-i {niautri}	n i + ˈa w ʈ ɽ + i	107 1076 1192 997 462 717 703 1192 1076	1212	sici1248
4173	Central_Catalan	we	nuz+ˈaɫtɾ+əs	239	we	nuz-ˈaɫtɾ-əs {nosaltres}	n u z + ˈa lˠ t ɾ + ə s	107 868 80 1192 997 549 120 66 1192 1022 89	1212	stan1289
4174	North-Western_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres} ~ nˈaɫtɾ-es {naltres} ~ nˈantɾ-os {nantros}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4175	Minorcan_Catalan	we	nˈo+ɫtɾ+us	239	we	nˈo-ɫtɾ-us {noltros}	n ˈo + lˠ t ɾ + u s	107 887 1192 549 120 66 1192 868 89	1212	stan1289
4176	Castelló_de_la_Plana_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4177	Valencian_Catalan	we	mos+ˈatɾ+os	239	we	mos-ˈatɾ-os {mosatros}	m o s + ˈa t ɾ + o s	241 887 89 1192 997 120 66 1192 887 89	1212	stan1289
