DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bugan	bbh	leaf		lu̱o̱¹³	l u̱o̱	luo	R V	L Y	1	1104
Mang	zng	leaf		laː¹	l aː	la	R V	L A	1	1104
Mon	mnw	leaf		hlaʔ	h l a ʔ	hla7	H R V H	H L A H	1	1104
Nyahkur	cbn	leaf		cʰəláːʔ	cʰ ə l áː ʔ	Th~3la7	K V R V H	C E L A H	1	1104
Gorum	pcj	leaf		olaʔ	o l a ʔ	ola7	V R V H	U L A H	1	1104
Kharia	khr	leaf		uˈlɑʔ	u ˈl ɑ ʔ	ula7	V R V H	Y L A H	1	1104
Santali	sat	leaf		sakam	s a k a m	sakam	S V K V M	S A K A M	13	1106
Sora	srb	leaf		ɔla	ɔ l a	ola	V R V	U L A	1	1104
Car	caq	leaf		ɾoːj	ɾ oː j	roy	R V J	R U J	14	1107
Nancowri	ncb	leaf		daj	d a j	day	T V J	T A J	14	1107
Nancowri	ncb	leaf		raj	r a j	ray	R V J	R A J	14	1107
Lawa(Ratanakul)	lcp	leaf		hlaʔ	h l a ʔ	hla7	H R V H	H L A H	1	1104
ManMet	mml	leaf		lăʔ⁵³	l ă ʔ	l7	R V H	L A H	1	1104
Palaung-Dara'ang	pce	leaf		l̥a	l̥ a	la	R V	L A	1	1104
Palaung-Kalaw	pce	leaf		hlɯaʔhəj	hlɯaʔ həj	hlua7h3y	H H	H H	1	1104
Palaung-Namhsan	pce	leaf		hla	h l a	hla	H R V	H L A	1	1104
Riang-Sak	ril	leaf		laʔ¹	l a ʔ	la7	R V H	L A H	1	1104
Wa-Praok	prk	leaf		lʰaʔ	lʰ a ʔ	lh~a7	R V H	L A H	1	1104
Karii	pkt	leaf		sulaːʔ	s u l aː ʔ	sula7	S V R V H	S Y L A H	1	1104
Ruc	scb	leaf		ulaː³	u l aː	ula	V R V	Y L A	1	1104
Vietnamese	vie	leaf		lá	l á	la	R V	L A	1	1104
Alak	alk	many		jaːw	j aː w	yaw	J V W	J A W	12	1219
Brao	brb	many		ʔəːn	ʔ əː n	73n	H V N	H E N	13	1220
Cua	cua	many		ʔŋɨn	ʔ ŋ ɨ n	7N3n	H N V N	H N I N	15	1221
Cua	cua	many		hiamʔ	h ia m ʔ	hiam7	H V M H	H I M H	16	1222
Halang	hal	many		krəːm	k r əː m	kr3m	K R V M	K R E M	17	1223
Jeh	jeh	many		kədra̤m	k ə d r a̤ m	k3dram	K V T R V M	K E T R A M	17	1223
Jru-Laven	lbo	many		dɨʔ	d ɨ ʔ	d37	T V H	T I H	18	1224
Mnong-Rölöm	mng	many		ʔəːk	ʔ əː k	73k	H V K	H E K	20	1225
Nyaheun	nev	many		ʔuː	ʔ uː	7u	H V	H Y	21	1226
Rengao	ren	many		hmən	h m ə n	hm3n	H M V N	H M E N	23	1227
Sedang	sed	many		hɛn	h ɛ n	hEn	H V N	H E N	25	1228
Sre	kpm	many		ʔur	ʔ u r	7ur	H V R	H Y R	26	1229
Sre	kpm	many		rərəs	r ə r ə s	r3r3s	R V R V S	R E R E S	27	1230
Stieng	sti	many		ʔmək	ʔ m ə k	7m3k	H M V K	H M E K	28	1231
Bru-Talan	oog	many		həʔɨj	h ə ʔ ɨ j	h373y	H V H V J	H E H I J	30	1232
Bru-Ubon	bru	many		səʔɨj	s ə ʔ ɨ j	s373y	S V H V J	S E H I J	30	1232
In	irr	many		haŋmiː	haŋ miː	haNmi	H M	H M	31	1233
Katang	kgd	many		həʔɨj	h ə ʔ ɨ j	h373y	H V H V J	H E H I J	30	1232
Katu-AnDiem	ktv	many		klɨəŋklaːŋ	klɨəŋ klaːŋ	kl33NklaN	K K	K K	32	1234
Kui(Sriwises1978)	kdt	many		daːl	d aː l	dal	T V R	T A L	34	1236
Kui(Huffman1979)	kdt	many		klɨh	k l ɨ h	kl3h	K R V H	K L I H	35	1237
Mankong	sss	many		səʔɨj	s ə ʔ ɨ j	s373y	S V H V J	S E H I J	30	1232
Nge'	ngt	many		klɨŋ	k l ɨ ŋ	kl3N	K R V N	K L I N	32	1234
Pacoh	pac	many		klɨŋ	k l ɨ ŋ	kl3N	K R V N	K L I N	32	1234
So-Khammouane	sss	many		pəle̤ajʔna̤ʔ	pəle̤ajʔ na̤ʔ	p3leay7na7	P N	P N	35	1237
So-SakonNakhon	sss	many		pəle̤ajʔ	p ə l e̤a j ʔ	p3leay7	P V R V J H	P E L E J H	36	1238
Souei-Saravan	kdt	many		kaːɲ	k aː ɲ	ka5	K V N	K A N	37	1239
TaOi	tto	many		kləŋ	k l ə ŋ	kl3N	K R V N	K L E N	32	1234
Khasi	khi	many		boːn	b oː n	bon	P V N	P U N	33	1235
Pnar	pbv	many		boːn	b oː n	bon	P V N	P U N	33	1235
War-Lamin	aml	many		beʊ	b eʊ	beu	P V	P E	33	1235
Khmer-Surin	kxm	many		ʨrʌːn	ʨ r ʌː n	Cron	K R V N	C R E N	38	1240
Khmer-Standard	khm	many		craən	c r aə n	Tra3n	K R V N	C R A N	38	1240
Khmu-Cuang	kjg	many		gɨʔ	g ɨ ʔ	g37	K V H	K I H	39	1241
Khmu-Cuang	kjg	many		heŋ	h e ŋ	heN	H V N	H E N	40	1242
Khmu-Yuan	kjg	many		wòh	w ò h	woh	W V H	W U H	42	1243
Mal-T'in	mlf	many		sɛʔ	s ɛ ʔ	sE7	S V H	S E H	43	1244
Bugan	bbh	many		nau³¹	n au	nau	N V	N A	47	1246
Mang	zng	many		ɗɔː³	ɗ ɔː	To	T V	T U	46	1245
Mon	mnw	many		klàŋ	k l à ŋ	klaN	K R V N	K L A N	37	1239
Nyahkur	cbn	many		kʰlə̀ŋ	kʰ l ə̀ ŋ	kh~l3N	K R V N	K L E N	37	1239
Gorum	pcj	many		abuˀd	a b uˀ d	"abu""d"	V P V T	A P Y T	49	1247
Kharia	khr	many		dɔɽɔʔ	d ɔ ɽ ɔ ʔ	doro7	T V R V H	T U R U H	50	1248
Kharia	khr	many		anet	a n e t	anet	V N V T	A N E T	51	1249
Kharia	khr	many		bagra	b a g r a	bagra	P V K R V	P A K R A	52	1250
Kharia	khr	many		ɖheir	ɖ h ei r	dheir	T H V R	T H E R	50	1248
Santali	sat	many		ɖher	ɖ h e r	dher	T H V R	T H E R	50	1248
Sora	srb	many		boiboi	b oi b oi	boiboi	P V P V	P U P U	56	1251
Car	caq	many		ɾoːl	ɾ oː l	rol	R V R	R U L	57	1252
Nancowri	ncb	many		hoa	h oa	hoa	H V	H U	59	1253
Nancowri	ncb	many		jol	j o l	yol	J V R	J U L	60	1254
Lawa(Ratanakul)	lcp	many		ʔŋɔʔ	ʔ ŋ ɔ ʔ	7No7	H N V H	H N U H	65	1255
ManMet	mml	many		pʰɤŋ³⁵	pʰ ɤ ŋ	ph~oN	P V N	P E N	67	1257
Palaung-Dara'ang	pce	many		kɨn	k ɨ n	k3n	K V N	K I N	66	1256
Palaung-Kalaw	pce	many		ŋkɯːŋ	ŋ k ɯː ŋ	NkuN	N K V N	N K I N	66	1256
Palaung-Namhsan	pce	many		bləm	b l ə m	bl3m	P R V M	P L E M	68	1258
Riang-Sak	ril	many		hɤŋ¹	h ɤ ŋ	hoN	H V N	H E N	69	1259
Karii	pkt	many		ɲèːw	ɲ èː w	5ew	N V W	N E W	73	1260
Ruc	scb	many		ɲiw	ɲ i w	5iw	N V W	N I W	73	1260
Vietnamese	vie	many		nhiều	n h i e u	nhiu	N H V V V	N H I E Y	73	1260
Alak	alk	medicine		tanam	t a n a m	tanam	T V N V M	T A N A M	2	1269
Bahnar-Golar	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Bahnar-Kontum	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Bahnar-Pleiku	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Halang	hal	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Jeh	jeh	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Jru-Laven	lbo	medicine		tnam	t n a m	tnam	T N V M	T N A M	2	1269
Mnong-Rölöm	mng	medicine		gɨn	g ɨ n	g3n	K V N	K I N	6	1274
Nyaheun	nev	medicine		nam	n a m	nam	N V M	N A M	2	1269
Rengao	ren	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Sedang	sed	medicine		pəkɛ̰əŋ	p ə k ɛ̰ə ŋ	p3kE3N	P V K V N	P E K E N	3	1273
Sre	kpm	medicine		sənəm	s ə n ə m	s3n3m	S V N V M	S E N E M	2	1269
Stieng	sti	medicine		tənaːm	t ə n aː m	t3nam	T V N V M	T E N A M	2	1269
Bru-Ubon	bru	medicine		rəhəw	r ə h ə w	r3h3w	R V H V W	R E H E W	7	1275
Katang	kgd	medicine		pərliːah	p ə r l iːa h	p3rliah	P V R R V H	P E R L I H	8	1276
Kui(Sriwises1978)	kdt	medicine		ʔacɛʔ	ʔ a c ɛ ʔ	7aTE7	H V K V H	H A C E H	9	1277
Kui(Huffman1979)	kdt	medicine		cɛˀɛ	c ɛˀɛ	"TE""E"	K V	C E	9	1277
Mankong	sss	medicine		rəhaw	r ə h a w	r3haw	R V H V W	R E H A W	7	1275
Nge'	ngt	medicine		tarhaw	t a r h a w	tarhaw	T V R H V W	T A R H A W	7	1275
Pacoh	pac	medicine		tarhaw	t a r h a w	tarhaw	T V R H V W	T A R H A W	7	1275
So-Khammouane	sss	medicine		rehaw	r e h a w	rehaw	R V H V W	R E H A W	7	1275
So-SakonNakhon	sss	medicine		rehaw	r e h a w	rehaw	R V H V W	R E H A W	7	1275
Souei-Saravan	kdt	medicine		pʽəliah	pʽ ə l ia h	p3liah	P V R V H	P E L I H	8	1276
Khmer-Surin	kxm	medicine		tʰnam	tʰ n a m	th~nam	T N V M	T N A M	2	1269
Khmer-Standard	khm	medicine		tʰnam	tʰ n a m	th~nam	T N V M	T N A M	2	1269
Idu	tyh	medicine		canâm	c a n â m	Tanam	K V N V M	C A N A M	2	1269
Khmu-Cuang	kjg	medicine		srnɨm	s r n ɨ m	srn3m	S R N V M	S R N I M	2	1269
Mal-T'in	mlf	medicine		nham	n h a m	nham	N H V M	N H A M	2	1269
Bugan	bbh	medicine		sɔ³¹	s ɔ	so	S V	S U	11	1261
Mon	mnw	medicine		haʔuj	h a ʔ u j	ha7uy	H V H V J	H A H Y J	12	1262
Nyahkur	cbn	medicine		ndúːj	n d úː j	nduy	N T V J	N T Y J	12	1262
Gorum	pcj	medicine		inraŋ	i n r a ŋ	inraN	V N R V N	I N R A N	13	1263
Kharia	khr	medicine		kanla	k a n l a	kanla	K V N R V	K A N L A	15	1264
Santali	sat	medicine		ran	r a n	ran	R V N	R A N	16	1265
Sora	srb	medicine		rɛɡɛm	r ɛ ɡ ɛ m	rEgEm	R V K V M	R E K E M	17	1266
Car	caq	medicine		lanɛʔɛn	l a n ɛ ʔ ɛ n	lanE7En	R V N V H V N	L A N E H E N	18	1267
Nancowri	ncb	medicine		danun	d a n u n	danun	T V N V N	T A N Y N	19	1268
Palaung-Dara'ang	pce	medicine		sanəm	sa nəm	san3m	S N	S N	2	1269
Palaung-Kalaw	pce	medicine		sanam	s a n a m	sanam	S V N V M	S A N A M	2	1269
Palaung-Namhsan	pce	medicine		sənəm	s ə n ə m	s3n3m	S V N V M	S E N E M	2	1269
Riang-Sak	ril	medicine		sᵊnɤm¹	sᵊ n ɤ m	snom	S N V M	S N E M	2	1269
Wa-Praok	prk	medicine		sdah	s d a h	sdah	S T V H	S T A H	25	1270
Ruc	scb	medicine		cimᵊàːwɲúː	cimᵊàːw ɲúː	Timaw5u	K N	C N	27	1271
Vietnamese	vie	medicine		thuốc	t h u o c	thuT	T H V V K	T H Y U C	29	1272
Alak	alk	mouth		kaːŋ	k aː ŋ	kaN	K V N	K A N	4	1380
Bahnar-Golar	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Bahnar-Kontum	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Bahnar-Pleiku	bdq	mouth		ɓər	ɓ ə r	p3r	P V R	P E R	5	1386
Brao	brb	mouth		buar	b ua r	buar	P V R	P Y R	5	1386
Cua	cua	mouth		huj	h u j	huy	H V J	H Y J	7	1388
Halang	hal	mouth		təmuːn	t ə m uː n	t3mun	T V M V N	T E M Y N	8	1389
Jeh	jeh	mouth		təmun	t ə m u n	t3mun	T V M V N	T E M Y N	8	1389
Jru-Laven	lbo	mouth		tmaːŋ	t m aː ŋ	tmaN	T M V N	T M A N	9	1390
Mnong-Rölöm	mng	mouth		barjue	bar jue	baryue	P J	P J	5	1386
Nyaheun	nev	mouth		mrueɲ	m r ue ɲ	mrue5	M R V N	M R Y N	11	1358
Rengao	ren	mouth		bə̤r	b ə̤ r	b3r	P V R	P E R	5	1386
Sedang	sed	mouth		rəkɔŋ	r ə k ɔ ŋ	r3koN	R V K V N	R E K U N	12	1359
Sedang	sed	mouth		hmiɩ	h m i ɿ	hmi	H M V V	H M I I	13	1360
Sre	kpm	mouth		bər	b ə r	b3r	P V R	P E R	5	1386
Stieng	sti	mouth		wiem	w ie m	wiem	W V M	W I M	14	1361
Bru-Talan	oog	mouth		bɛˀɛʔ	b ɛˀɛ ʔ	"bE""E7"	P V H	P E H	16	1363
Bru-Ubon	bru	mouth		bɛːʔ	b ɛː ʔ	bE7	P V H	P E H	16	1363
In	irr	mouth		mpɔːj	m p ɔː j	mpoy	M P V J	M P U J	17	1364
Katang	kgd	mouth		beːʔ	b eː ʔ	be7	P V H	P E H	15	1362
Katu-AnDiem	ktv	mouth		bɑːp	b ɑː p	bap	P V P	P A P	18	1365
Kui(Sriwises1978)	kdt	mouth		nɔh	n ɔ h	noh	N V H	N U H	19	1366
Kui(Huffman1979)	kdt	mouth		tənɔːh	t ə n ɔː h	t3noh	T V N V H	T E N U H	19	1366
Mankong	sss	mouth		bɛːʔ	b ɛː ʔ	bE7	P V H	P E H	16	1363
Nge'	ngt	mouth		mbɨr	m b ɨ r	mb3r	M P V R	M P I R	5	1386
So-Khammouane	sss	mouth		bɔʔ	b ɔ ʔ	bo7	P V H	P U H	15	1362
So-SakonNakhon	sss	mouth		bɔʔ	b ɔ ʔ	bo7	P V H	P U H	15	1362
Souei-Saravan	kdt	mouth		kaːɲ	k aː ɲ	ka5	K V N	K A N	20	1367
TaOi	tto	mouth		mər	m ə r	m3r	M V R	M E R	21	1368
Khasi	khi	mouth		ʃntur	ʃ n t u r	Sntur	S N T V R	S N T Y R	22	1369
Pnar	pbv	mouth		kteːn	k t eː n	kten	K T V N	K T E N	24	1370
War-Lamin	aml	mouth		tkɒŋ	t k ɒ ŋ	tkoN	T K V N	T K O N	25	1371
Khmer-Surin	kxm	mouth		mɯat	m ɯa t	muat	M V T	M I T	26	1372
Khmer-Standard	khm	mouth		mòət	m òə t	mo3t	M V T	M U T	26	1372
Idu	tyh	mouth		pâ̰ːŋ	p â̰ː ŋ	paN	P V N	P A N	27	1373
Khmu-Cuang	kjg	mouth		tnɔh	t n ɔ h	tnoh	T N V H	T N U H	19	1366
Khmu-Yuan	kjg	mouth		tnɔ́h	t n ɔ́ h	tnoh	T N V H	T N U H	19	1366
Mal-T'in	mlf	mouth		ŋkaːp	ŋ k aː p	Nkap	N K V P	N K A P	29	1374
Bugan	bbh	mouth		tũ̱i̱⁵⁵	t ũ̱i̱	ti	T V	T Y	32	1376
Mang	zng	mouth		ŋ²tøː⁶	ŋ² tøː⁶	Nte	N T	N T	31	1375
Mon	mnw	mouth		paɲ	p a ɲ	pa5	P V N	P A N	27	1373
Nyahkur	cbn	mouth		páːŋ	p áː ŋ	paN	P V N	P A N	27	1373
Gorum	pcj	mouth		toˀd	t oˀ d	"to""d"	T V T	T U T	33	1377
Kharia	khr	mouth		tɔˈmɔˀɖ	t ɔ ˈm ɔˀ ɖ	"tomo""d"	T V M V T	T U M U T	33	1377
Santali	sat	mouth		moca	m o c a	moTa	M V K V	M U C A	36	1378
Sora	srb	mouth		tʔɔd	t ʔ ɔ d	t7od	T H V T	T H U T	33	1377
Car	caq	mouth		ʔɛlwaːŋ	ʔ ɛ l w aː ŋ	7ElwaN	H V R W V N	H E L W A N	37	1379
Nancowri	ncb	mouth		ʔuálfáŋ	ʔ uá l f á ŋ	7ualfaN	H V R P V N	H Y L B A N	37	1379
Lawa(Ratanakul)	lcp	mouth		moiɲ	m oi ɲ	moi5	M V N	M U N	40	1381
ManMet	mml	mouth		tʰuʔ⁵³tun¹³	tʰuʔ⁵³ tun¹³	th~u7tun	T T	T T	51	1387
Palaung-Dara'ang	pce	mouth		moc	m o c	moT	M V K	M U C	45	1383
Palaung-Kalaw	pce	mouth		moːjʔ	m oː j ʔ	moy7	M V J H	M U J H	45	1383
Palaung-Namhsan	pce	mouth		mur	m u r	mur	M V R	M Y R	46	1384
Riang-Sak	ril	mouth		ko²	k o	ko	K V	K U	47	1385
Wa-Praok	prk	mouth		mɔ̤ɲ	m ɔ̤ ɲ	mo5	M V N	M U N	40	1381
Karii	pkt	mouth		mɛːŋʔ	m ɛː ŋ ʔ	mEN7	M V N H	M E N H	40	1381
Ruc	scb	mouth		kaːŋ³	k aː ŋ	kaN	K V N	K A N	41	1382
Vietnamese	vie	mouth		mồm	m o m	mm	M V M	M U M	40	1381
Vietnamese	vie	mouth		miệng	m i e n g	ming	M V V N K	M I E N K	40	1381
Alak	alk	palm (of hand)		capaːŋ	c a p aː ŋ	TapaN	K V P V N	C A P A N	1	1617
Bahnar-Golar	bdq	palm (of hand)		pəlaʔ	p ə l a ʔ	p3la7	P V R V H	P E L A H	2	1622
Bahnar-Kontum	bdq	palm (of hand)		pəlaʔ	p ə l a ʔ	p3la7	P V R V H	P E L A H	2	1622
Bahnar-Pleiku	bdq	palm (of hand)		pəlaʔ	p ə l a ʔ	p3la7	P V R V H	P E L A H	2	1622
Bahnar-Pleiku	bdq	palm (of hand)		kəpaːŋ	k ə p aː ŋ	k3paN	K V P V N	K E P A N	1	1617
Cua	cua	palm (of hand)		plaː	p l aː	pla	P R V	P L A	2	1622
Jeh	jeh	palm (of hand)		kəpaːŋti̤ː	kəpaːŋ ti̤ː	k3paNti	K T	K T	1	1617
Jru-Laven	lbo	palm (of hand)		hpaːŋ	h p aː ŋ	hpaN	H P V N	H P A N	1	1617
Mnong-Rölöm	mng	palm (of hand)		paːŋtiː	paːŋ tiː	paNti	P T	P T	1	1617
Nyaheun	nev	palm (of hand)		paːŋ	p aː ŋ	paN	P V N	P A N	1	1617
Rengao	ren	palm (of hand)		kəpaːŋti̤ː	kəpaːŋ ti̤ː	k3paNti	K T	K T	1	1617
Sedang	sed	palm (of hand)		kəpɛ̰əŋ	k ə p ɛ̰ə ŋ	k3pE3N	K V P V N	K E P E N	1	1617
Sre	kpm	palm (of hand)		paŋ	p a ŋ	paN	P V N	P A N	1	1617
Stieng	sti	palm (of hand)		paːŋ	p aː ŋ	paN	P V N	P A N	1	1617
Bru-Talan	oog	palm (of hand)		təlaˀaŋ	t ə l aˀa ŋ	"t3la""aN"	T V R V N	T E L A N	4	1629
Bru-Ubon	bru	palm (of hand)		təlaːŋ	t ə l aː ŋ	t3laN	T V R V N	T E L A N	4	1629
Katang	kgd	palm (of hand)		təlaːŋʔatɪː	təlaːŋ ʔatɪː	t3laN7ati	T H	T H	4	1629
Katu-AnDiem	ktv	palm (of hand)		tapaːŋ	t a p aː ŋ	tapaN	T V P V N	T A P A N	1	1617
Kui(Sriwises1978)	kdt	palm (of hand)		laːŋ	l aː ŋ	laN	R V N	L A N	4	1629
Kui(Huffman1979)	kdt	palm (of hand)		traːŋtʌj	traːŋ tʌj	traNtoy	T T	T T	4	1629
Mankong	sss	palm (of hand)		təlaːŋ	t ə l aː ŋ	t3laN	T V R V N	T E L A N	4	1629
Nge'	ngt	palm (of hand)		tampaŋ	t a m p a ŋ	tampaN	T V M P V N	T A M P A N	1	1617
Pacoh	pac	palm (of hand)		təmpaːŋ	t ə m p aː ŋ	t3mpaN	T V M P V N	T E M P A N	1	1617
So-Khammouane	sss	palm (of hand)		təlaːŋʔatiː	təlaːŋ ʔatiː	t3laN7ati	T H	T H	4	1629
So-SakonNakhon	sss	palm (of hand)		təlaːŋʔati̤ː	təlaːŋ ʔati̤ː	t3laN7ati	T H	T H	4	1629
Souei-Saravan	kdt	palm (of hand)		təlaːŋtiː	təlaːŋ tiː	t3laNti	T T	T T	4	1629
TaOi	tto	palm (of hand)		təlaːŋ	t ə l aː ŋ	t3laN	T V R V N	T E L A N	4	1629
Khasi	khi	palm (of hand)		slati	sla ti	slati	S T	S T	5	1630
Pnar	pbv	palm (of hand)		slakti	sla kti	slakti	S K	S K	5	1630
War-Lamin	aml	palm (of hand)		poʔta	poʔ ta	po7ta	P T	P T	6	1631
Khmer-Surin	kxm	palm (of hand)		baːt	b aː t	bat	P V T	P A T	7	1632
Khmer-Standard	khm	palm (of hand)		baːt	b aː t	bat	P V T	P A T	7	1632
Idu	tyh	palm (of hand)		dallâ̰ːtâ̤ːj	dallâ̰ː tâ̤ːj	dallatay	T T	T T	8	1633
Khmu-Cuang	kjg	palm (of hand)		kdaːk	k d aː k	kdak	K T V K	K T A K	9	1634
Khmu-Yuan	kjg	palm (of hand)		ktáːk	k t áː k	ktak	K T V K	K T A K	9	1634
Mal-T'in	mlf	palm (of hand)		laːŋ	l aː ŋ	laN	R V N	L A N	4	1629
Bugan	bbh	palm (of hand)		ʦo̱u̱³¹	ʦ o̱u̱	cou	K V	C U	12	1618
Mang	zng	palm (of hand)		ɗaːj¹tiː²	ɗaːj¹ tiː²	Tayti	T T	T T	13	1619
Mon	mnw	palm (of hand)		həta	h ə t a	h3ta	H V T V	H E T A	14	1620
Nyahkur	cbn	palm (of hand)		ntáːl	n t áː l	ntal	N T V R	N T A L	14	1620
Kharia	khr	palm (of hand)		tarhatʰi	t a r h a tʰ i	tarhath~i	T V R H V T V	T A R H A T I	18	1621
Santali	sat	palm (of hand)		talkʰa	t a l kʰ a	talkh~a	T V R K V	T A L K A	20	1623
Sora	srb	palm (of hand)		ətalsi	ə t a l s i	3talsi	V T V R S V	E T A L S I	20	1623
Car	caq	palm (of hand)		ʔɛltiː	ʔ ɛ l t iː	7Elti	H V R T V	H E L T I	21	1624
Nancowri	ncb	palm (of hand)		ʔoaltaj	ʔ oa l t a j	7oaltay	H V R T V J	H U L T A J	21	1624
Lawa(Ratanakul)	lcp	palm (of hand)		lətʰɨək	l ə tʰ ɨə k	l3th~33k	R V T V K	L E T I K	9	1634
ManMet	mml	palm (of hand)		atak³¹tʰiʔ⁵³	a tak³¹ tʰiʔ⁵³	atakth~i7	V T T	A T T	9	1634
Palaung-Dara'ang	pce	palm (of hand)		kabadε	kaba dε	kabad	K T	K T	26	1625
Palaung-Kalaw	pce	palm (of hand)		kaɓaːɗɛː	kaɓaː ɗɛː	kapaTE	K T	K T	26	1625
Palaung-Namhsan	pce	palm (of hand)		tati	ta ti	tati	T T	T T	9	1634
Riang-Sak	ril	palm (of hand)		plɑk¹tiʔ¹	plɑk¹ tiʔ¹	plakti7	P T	P T	27	1626
Wa-Praok	prk	palm (of hand)		tɔmtaiʔ	tɔm taiʔ	tomtai7	T T	T T	9	1634
Karii	pkt	palm (of hand)		kapaːŋʔ	k a p aː ŋ ʔ	kapaN7	K V P V N H	K A P A N H	1	1617
Ruc	scb	palm (of hand)		kədaːŋ³	k ə d aː ŋ	k3daN	K V T V N	K E T A N	29	1627
Vietnamese	vie	palm (of hand)		lòngbàn	lòng bàn	longban	R P	L P	30	1628
Alak	alk	rain		biː	b iː	bi	P V	P I	2	1724
Bahnar-Golar	bdq	rain		miː	m iː	mi	M V	M I	2	1724
Bahnar-Kontum	bdq	rain		ʔmiː	ʔ m iː	7mi	H M V	H M I	2	1724
Bahnar-Pleiku	bdq	rain		ʔmiː	ʔ m iː	7mi	H M V	H M I	2	1724
Brao	brb	rain		mɨː	m ɨː	m3	M V	M I	2	1724
Cua	cua	rain		jit	j i t	yit	J V T	J I T	6	1728
Halang	hal	rain		ʔmi̤ə	ʔ m i̤ə	7mi3	H M V	H M I	2	1724
Jeh	jeh	rain		ʔmri̤ah	ʔ m r i̤a h	7mriah	H M R V H	H M R I H	2	1724
Jru-Laven	lbo	rain		ʔmɨə	ʔ m ɨə	7m33	H M V	H M I	2	1724
Mnong-Rölöm	mng	rain		mih	m i h	mih	M V H	M I H	2	1724
Nyaheun	nev	rain		ʔmɨə	ʔ m ɨə	7m33	H M V	H M I	2	1724
Rengao	ren	rain		me̤ː	m e̤ː	me	M V	M E	2	1724
Sedang	sed	rain		mɛj	m ɛ j	mEy	M V J	M E J	2	1724
Sre	kpm	rain		miw	m i w	miw	M V W	M I W	2	1724
Stieng	sti	rain		miː	m iː	mi	M V	M I	2	1724
Bru-Talan	oog	rain		təŋ	t ə ŋ	t3N	T V N	T E N	7	1729
Bru-Ubon	bru	rain		me̤a	m e̤a	mea	M V	M E	2	1724
In	irr	rain		təŋ	t ə ŋ	t3N	T V N	T E N	7	1729
Katang	kgd	rain		prɨahmɨːa	prɨah mɨːa	pr3ahm3a	P M	P M	2	1724
Katu-AnDiem	ktv	rain		tʌŋ	t ʌ ŋ	toN	T V N	T E N	7	1729
Katu-AnDiem	ktv	rain		bɑː	b ɑː	ba	P V	P A	8	1730
Kui(Sriwises1978)	kdt	rain		mìa	m ìa	mia	M V	M I	2	1724
Kui(Huffman1979)	kdt	rain		me̤a	m e̤a	mea	M V	M E	2	1724
Mankong	sss	rain		mi̤a	m i̤a	mia	M V	M I	2	1724
Nge'	ngt	rain		bɔː	b ɔː	bo	P V	P U	8	1730
Pacoh	pac	rain		ɓɔː	ɓ ɔː	po	P V	P U	8	1730
So-Khammouane	sss	rain		me̤a	m e̤a	mea	M V	M E	2	1724
So-SakonNakhon	sss	rain		me̤a	m e̤a	mea	M V	M E	2	1724
Souei-Saravan	kdt	rain		maː	m aː	ma	M V	M A	2	1724
TaOi	tto	rain		təŋ	t ə ŋ	t3N	T V N	T E N	7	1729
Khasi	khi	rain		slap	s l a p	slap	S R V P	S L A P	9	1731
Pnar	pbv	rain		slap	s l a p	slap	S R V P	S L A P	9	1731
War-Lamin	aml	rain		sla	s l a	sla	S R V	S L A	9	1731
Khmer-Surin	kxm	rain		pʰlɪːɲ	pʰ l ɪː ɲ	ph~li5	P R V N	P L I N	10	1718
Khmer-Standard	khm	rain		pliəŋ	p l iə ŋ	pli3N	P R V N	P L I N	10	1718
Idu	tyh	rain		gamâ̤j	g a m â̤ j	gamay	K V M V J	K A M A J	2	1724
Khmu-Cuang	kjg	rain		kmaʔ	k m a ʔ	kma7	K M V H	K M A H	2	1724
Khmu-Yuan	kjg	rain		kmàʔ	k m à ʔ	kma7	K M V H	K M A H	2	1724
Mal-T'in	mlf	rain		miaʔ	m ia ʔ	mia7	M V H	M I H	2	1724
Bugan	bbh	rain		kʰou³⁵	kʰ ou	kh~ou	K V	K U	11	1719
Mang	zng	rain		maː⁴	m aː	ma	M V	M A	2	1724
Mon	mnw	rain		pròa	p r ò a	proa	P R V V	P R U A	12	1720
Nyahkur	cbn	rain		pʰrɛ̀j	pʰ r ɛ̀ j	ph~rEy	P R V J	P R E J	12	1720
Kharia	khr	rain		gim	g i m	gim	K V M	K I M	2	1724
Santali	sat	rain		ɟaput˺	ɟ a p u t˺	Caput	K V P V T	C A P Y T	14	1721
Sora	srb	rain		ɡur	ɡ u r	gur	K V R	K Y R	18	1722
