ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28176	Yangzhou	the upper level (above)	saŋ⁵⁵tʰɤɯ⁰	948	上頭	[2]	上頭	726 727	1753	s a ŋ ⁵⁵ tʰ ɤ ɯ ⁰	89 997 801 1189 138 947 944 1171	mand1415
28177	Suzhou	the upper level (above)	zɒŋ³¹₂₂dʏ²⁴₃₃	948	上頭		上頭	726 727	1753	z ɒ ŋ ³¹ d ʏ ²⁴	80 900 801 1162 145 1054 1156	wuch1236
28178	Wenzhou	the upper level (above)	ɦi¹¹mai¹¹	950	上面		上面	726 729	1753	ɦ i ¹¹ m a i ¹¹	401 1076 1169 241 997 1076 1169	wuch1236
28179	Changsha	the upper level (above)	san²¹təu⁰	948	上頭		上頭	726 727	1753	s a n ²¹ t ə u ⁰	89 997 107 1152 120 1022 868 1171	xian1251
28180	Nanchang	the upper level (above)	sɔŋ³¹tʰɛu²⁴	948	上頭		上頭	726 727	1753	s ɔ ŋ ³¹ tʰ ɛ u ²⁴	89 916 801 1162 138 1121 868 1156	gan1239
28181	Nanchang	the upper level (above)	sɔŋ³¹tit⁵	953	! 上□	[2]	上A	726 733	1753	s ɔ ŋ ³¹ t i t ⁵	89 916 801 1162 120 1076 120 1183	gan1239
28182	Meixian	the upper level (above)	sɔŋ⁴²pɔi⁴²	954	上背	[*]	上背	726 734	1753	s ɔ ŋ ⁴² p ɔ i ⁴²	89 916 801 1175 291 916 1076 1175	hak1236
28183	Guangzhou	the upper level (above)	ʃœŋ²²pin²²	955	上便	[*]	上便	726 735	1753	ʃ œ ŋ ²² p i n ²²	683 1059 801 1150 291 1076 107 1150	yuec1235
28184	Yangjiang	the upper level (above)	ʃiɛŋ⁴⁵⁴kou³³	951	上高		上高	726 730	1753	ʃ i ɛ ŋ ⁴⁵⁴ k o u ³³	683 1076 1121 801 1182 838 887 868 1161	yuec1235
28185	Xiamen	the upper level (above)	tiŋ⁵¹₅₅bin³³	960	頂面		頂面	736 729	1753	t i ŋ ⁵¹ b i n ³³	120 1076 801 1186 257 1076 107 1161	minn1241
28186	Xiamen	the upper level (above)	tiŋ⁵¹₅₅tʰau²⁴	959	頂頭	[2]	頂頭	736 727	1753	t i ŋ ⁵¹ tʰ a u ²⁴	120 1076 801 1186 138 997 868 1156	minn1241
28187	Chaozhou	the upper level (above)	teŋ⁵³₂₁₃põĩ⁵⁵	961	頂畔		頂畔	736 737	1753	t e ŋ ⁵³ p õ ĩ ∼ ⁵⁵	120 1089 801 1185 291 883 1078 1191 1189	min1241
28188	Fuzhou	the upper level (above)	kɛ³¹leiŋ³¹	962	懸頂		懸頂	738 736	1753	k ɛ ³¹ l e i ŋ ³¹	838 1121 1162 554 1089 1076 801 1162	mind1253
27807	Beijing	the wind	fəŋ⁵⁵	746	風		風	516	960	f ə ŋ ⁵⁵	452 1022 801 1189	mand1415
27808	Jinan	the wind	fəŋ²¹³	746	風		風	516	960	f ə ŋ ²¹³	452 1022 801 1154	mand1415
27809	Shenyang	the wind	fəŋ³³	746	風		風	516	960	f ə ŋ ³³	452 1022 801 1161	mand1415
27810	Xian	the wind	fəŋ²¹	746	風		風	516	960	f ə ŋ ²¹	452 1022 801 1152	mand1415
27811	Chengdu	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	mand1415
27812	Kunming	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	mand1415
27813	Hefei	the wind	fəŋ²¹²	746	風		風	516	960	f ə ŋ ²¹²	452 1022 801 1153	mand1415
27814	Yangzhou	the wind	foŋ³¹	746	風		風	516	960	f o ŋ ³¹	452 887 801 1162	mand1415
27815	Suzhou	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	wuch1236
27816	Wenzhou	the wind	hoŋ⁴⁴	746	風		風	516	960	h o ŋ ⁴⁴	405 887 801 1178	wuch1236
27817	Changsha	the wind	xən³³	746	風		風	516	960	x ə n ³³	778 1022 107 1161	xian1251
27818	Nanchang	the wind	fuŋ⁴²	746	風		風	516	960	f u ŋ ⁴²	452 868 801 1175	gan1239
27819	Meixian	the wind	fuŋ⁴⁴	746	風		風	516	960	f u ŋ ⁴⁴	452 868 801 1178	hak1236
27820	Guangzhou	the wind	hʊŋ⁵³	746	風		風	516	960	h ʊ ŋ ⁵³	405 904 801 1185	yuec1235
27821	Yangjiang	the wind	hʊŋ³³	746	風		風	516	960	h ʊ ŋ ³³	405 904 801 1161	yuec1235
27822	Xiamen	the wind	hoŋ⁵⁵	746	風		風	516	960	h o ŋ ⁵⁵	405 887 801 1189	minn1241
27823	Chaozhou	the wind	huaŋ³³	746	風		風	516	960	h u a ŋ ³³	405 868 997 801 1161	min1241
27824	Fuzhou	the wind	xuŋ⁴⁴	746	風		風	516	960	x u ŋ ⁴⁴	778 868 801 1178	mind1253
28401	Beijing	to drink	xə⁵⁵	1045	喝		喝	811	1401	x ə ⁵⁵	778 1022 1189	mand1415
28402	Jinan	to drink	xə²¹³	1045	喝		喝	811	1401	x ə ²¹³	778 1022 1154	mand1415
28403	Shenyang	to drink	xə³³	1045	喝		喝	811	1401	x ə ³³	778 1022 1161	mand1415
28404	Xian	to drink	xuo²¹	1045	喝		喝	811	1401	x u o ²¹	778 868 887 1152	mand1415
28405	Chengdu	to drink	tsʰๅ³¹	1046	吃		吃	812	1401	tsʰ ɿ ³¹	13 945 1162	mand1415
28406	Chengdu	to drink	xo⁴⁴	1045	喝	[2]	喝	811	1401	x o ⁴⁴	778 887 1178	mand1415
28407	Kunming	to drink	xuo⁴⁴	1045	喝		喝	811	1401	x u o ⁴⁴	778 868 887 1178	mand1415
28408	Kunming	to drink	tʂʰʅ³¹	1046	吃	[2] funny semantic change from to eat	吃	812	1401	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
28409	Hefei	to drink	xɐʔ⁴	1045	喝		喝	811	1401	x ɐ ʔ ⁴	778 986 409 1174	mand1415
28410	Yangzhou	to drink	xəʔ⁴	1045	喝		喝	811	1401	x ə ʔ ⁴	778 1022 409 1174	mand1415
28411	Yangzhou	to drink	tɕʰiəʔ⁴	1046	吃	[2]	吃	812	1401	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28412	Suzhou	to drink	tɕʰiɪʔ⁴	1046	吃		吃	812	1401	tɕʰ i ɪ ʔ ⁴	199 1076 1110 409 1174	wuch1236
28413	Wenzhou	to drink	tsʰๅ²³	1046			吃	812	1401	tsʰ ɿ ²³	13 945 1151	wuch1236
28414	Wenzhou	to drink	ha²³	1045	喝	[2]	喝	811	1401	h a ²³	405 997 1151	wuch1236
28415	Changsha	to drink	tɕʰia²⁴	1046	吃		吃	812	1401	tɕʰ i a ²⁴	199 1076 997 1156	xian1251
28416	Nanchang	to drink	tɕʰiak⁵	1046	吃		吃	812	1401	tɕʰ i a k ⁵	199 1076 997 838 1183	gan1239
28417	Meixian	to drink	sət⁴	1047	食		食	813	1401	s ə t ⁴	89 1022 120 1174	hak1236
28418	Guangzhou	to drink	jɐm³⁵	1048	飲		飲	814	1401	j ɐ m ³⁵	570 986 241 1165	yuec1235
28419	Yangjiang	to drink	hap²¹	1049	呷		呷	815	1401	h a p ²¹	405 997 291 1152	yuec1235
28420	Yangjiang	to drink	hɐt²⁴	1046	吃	[2]	吃	812	1401	h ɐ t ²⁴	405 986 120 1156	yuec1235
28421	Xiamen	to drink	lim⁵⁵	1050	啉		啉	816	1401	l i m ⁵⁵	554 1076 241 1189	minn1241
28422	Chaozhou	to drink	lim³³	1050	?		啉	816	1401	l i m ³³	554 1076 241 1161	min1241
28423	Chaozhou	to drink	tsiaʔ⁴	1047	食	[2]	食	813	1401	ts i a ʔ ⁴	15 1076 997 409 1174	min1241
28424	Fuzhou	to drink	tsʰuɔʔ²³	1051	啜		啜	817	1401	tsʰ u ɔ ʔ ²³	13 868 916 409 1151	mind1253
28425	Fuzhou	to drink	sieʔ⁴	1047	食	[2] again a funny semantic change	食	813	1401	s i e ʔ ⁴	89 1076 1089 409 1174	mind1253
26897	Beijing	to rainbow	kaŋ⁵¹	425	虹		虹	195	1733	k a ŋ ⁵¹	838 997 801 1186	mand1415
26898	Jinan	to rainbow	tɕiaŋ²¹	425	虹		虹	195	1733	tɕ i a ŋ ²¹	200 1076 997 801 1152	mand1415
26899	Shenyang	to rainbow	kaŋ⁴¹	425	虹		虹	195	1733	k a ŋ ⁴¹	838 997 801 1177	mand1415
26900	Xian	to rainbow	tɕiɑŋ⁴⁵	425	虹		虹	195	1733	tɕ i ɑ ŋ ⁴⁵	200 1076 952 801 1181	mand1415
26901	Chengdu	to rainbow	kaŋ¹³	425	虹		虹	195	1733	k a ŋ ¹³	838 997 801 1168	mand1415
26902	Kunming	to rainbow	kã¹³	425	虹		虹	195	1733	k ã ∼ ¹³	838 1014 1191 1168	mand1415
26903	Yangzhou	to rainbow	kɑŋ⁵⁵	425	虹		虹	195	1733	k ɑ ŋ ⁵⁵	838 952 801 1189	mand1415
26904	Suzhou	to rainbow	hʏ⁵¹³	426	鱟		鱟	196	1733	h ʏ ⁵¹³	405 1054 1187	wuch1236
26905	Suzhou	to rainbow	kɒŋ⁵¹³	425	虹	[2]	虹	195	1733	k ɒ ŋ ⁵¹³	838 900 801 1187	wuch1236
26906	Wenzhou	to rainbow	hau⁴²	426	鱟		鱟	196	1733	h a u ⁴²	405 997 868 1175	wuch1236
26907	Changsha	to rainbow	kan⁵⁵	425	虹		虹	195	1733	k a n ⁵⁵	838 997 107 1189	xian1251
26908	Nanchang	to rainbow	kɔŋ⁵⁵	425	虹		虹	195	1733	k ɔ ŋ ⁵⁵	838 916 801 1189	gan1239
26909	Meixian	to rainbow	kʰiuŋ⁴²	425	虹		虹	195	1733	kʰ i u ŋ ⁴²	820 1076 868 801 1175	hak1236
26910	Guangzhou	to rainbow	kɔŋ³³	425	虹		虹	195	1733	k ɔ ŋ ³³	838 916 801 1161	yuec1235
26911	Yangjiang	to rainbow	pʰɔ²⁴pʰʊŋ⁴⁴³	427	破蓬		破蓬	197 198	1733	pʰ ɔ ²⁴ pʰ ʊ ŋ ⁴⁴³	264 916 1156 264 904 801 1179	yuec1235
26912	Yangjiang	to rainbow	wɔk⁴⁵⁴ji²¹	428	鑊耳	[2]	鑊耳	199 200	1733	w ɔ k ⁴⁵⁴ j i ²¹	462 916 838 1182 570 1076 1152	yuec1235
26913	Xiamen	to rainbow	kʰiŋ³³	425	虹		虹	195	1733	kʰ i ŋ ³³	820 1076 801 1161	minn1241
26914	Chaozhou	to rainbow	kʰeŋ³⁵	425	虹		虹	195	1733	kʰ e ŋ ³⁵	820 1089 801 1165	min1241
26915	Fuzhou	to rainbow	kʰøyŋ²⁴²	425	虹		虹	195	1733	kʰ ø y ŋ ²⁴²	820 1052 1047 801 1157	mind1253
27493	Hefei	to rainbow	tɕiɑ̃⁵³	425	虹		虹	195	1733	tɕ i ɑ̃ ∼ ⁵³	200 1076 951 1191 1185	mand1415
29100	Beijing	to think (reflect)	ɕiaŋ²¹⁴	43	想		想	1041	1415	ɕ i a ŋ ²¹⁴	204 1076 997 801 1155	mand1415
29101	Jinan	to think (reflect)	ɕiaŋ⁵⁵	43	想		想	1041	1415	ɕ i a ŋ ⁵⁵	204 1076 997 801 1189	mand1415
29102	Shenyang	to think (reflect)	ɕiaŋ²¹³	43	想		想	1041	1415	ɕ i a ŋ ²¹³	204 1076 997 801 1154	mand1415
29103	Shenyang	to think (reflect)	ɕin³⁵sๅ⁰	44	尋思	[2]	尋思	1042 1043	1415	ɕ i n ³⁵ s ɿ ⁰	204 1076 107 1165 89 945 1171	mand1415
29104	Xian	to think (reflect)	ɕiɑŋ⁵³	43	想		想	1041	1415	ɕ i ɑ ŋ ⁵³	204 1076 952 801 1185	mand1415
29105	Chengdu	to think (reflect)	ɕiaŋ⁵³	43	想		想	1041	1415	ɕ i a ŋ ⁵³	204 1076 997 801 1185	mand1415
29106	Kunming	to think (reflect)	ɕiã⁵³	43	想		想	1041	1415	ɕ i ã ∼ ⁵³	204 1076 1014 1191 1185	mand1415
29107	Hefei	to think (reflect)	ɕiɑ̃²⁴	43	想		想	1041	1415	ɕ i ɑ̃ ∼ ²⁴	204 1076 951 1191 1156	mand1415
29108	Yangzhou	to think (reflect)	ɕiɑŋ⁴²	43	想		想	1041	1415	ɕ i ɑ ŋ ⁴²	204 1076 952 801 1175	mand1415
29109	Suzhou	to think (reflect)	siaŋ⁴¹	43	想		想	1041	1415	s i a ŋ ⁴¹	89 1076 997 801 1177	wuch1236
29110	Wenzhou	to think (reflect)	ɕi⁴⁵	43	想		想	1041	1415	ɕ i ⁴⁵	204 1076 1181	wuch1236
29111	Changsha	to think (reflect)	ɕian⁴¹	43	想		想	1041	1415	ɕ i a n ⁴¹	204 1076 997 107 1177	xian1251
29112	Nanchang	to think (reflect)	ɕiɔŋ²¹³	43	想		想	1041	1415	ɕ i ɔ ŋ ²¹³	204 1076 916 801 1154	gan1239
29113	Meixian	to think (reflect)	siɔŋ³¹	43	想		想	1041	1415	s i ɔ ŋ ³¹	89 1076 916 801 1162	hak1236
29114	Guangzhou	to think (reflect)	ʃœŋ³⁵	43	想		想	1041	1415	ʃ œ ŋ ³⁵	683 1059 801 1165	yuec1235
29115	Yangjiang	to think (reflect)	ɬiɛŋ²¹	43	想		想	1041	1415	ɬ i ɛ ŋ ²¹	540 1076 1121 801 1152	yuec1235
29116	Xiamen	to think (reflect)	sĩũ³³	43	想		想	1041	1415	s ĩ ũ ∼ ³³	89 1078 866 1191 1161	minn1241
29117	Chaozhou	to think (reflect)	sĩẽ³⁵	43	想		想	1041	1415	s ĩ ẽ ∼ ³⁵	89 1078 1090 1191 1165	min1241
29118	Fuzhou	to think (reflect)	suɔŋ²¹³	43	想		想	1041	1415	s u ɔ ŋ ²¹³	89 868 916 801 1154	mind1253
29830	Shenyang	who	sei⁵⁵	197	誰		誰	1206	1235	s e i ⁵⁵	89 1089 1076 1189	mand1415
30094	Beijing	who	ʂei³⁵	197	誰		誰	1206	1235	ʂ e i ³⁵	705 1089 1076 1165	mand1415
30095	Jinan	who	ʂei⁴²	197	誰		誰	1206	1235	ʂ e i ⁴²	705 1089 1076 1175	mand1415
30096	Xian	who	sei²⁴	197	誰		誰	1206	1235	s e i ²⁴	89 1089 1076 1156	mand1415
30097	Chengdu	who	na⁵³ko¹³	324	哪個		哪個	1357 1358	1235	n a ⁵³ k o ¹³	107 997 1185 838 887 1168	mand1415
30098	Kunming	who	na⁵³kə¹³	324	哪個		哪個	1357 1358	1235	n a ⁵³ k ə ¹³	107 997 1185 838 1022 1168	mand1415
30099	Hefei	who	na²⁴kʊ⁵³	324	哪個		哪個	1357 1358	1235	n a ²⁴ k ʊ ⁵³	107 997 1156 838 904 1185	mand1415
30100	Hefei	who	xa²¹²kʊ⁵³	325	哈 個	[2][*]	哈個	1359 1358	1235	x a ²¹² k ʊ ⁵³	778 997 1153 838 904 1185	mand1415
30101	Yangzhou	who	lɑ⁴²kɤɯ⁰	324	哪個		哪個	1357 1358	1235	l ɑ ⁴² k ɤ ɯ ⁰	554 952 1175 838 947 944 1171	mand1415
30102	Suzhou	who	sɒ⁵¹³ȵin²⁴	326	啥人		啥人	1360 1361	1235	s ɒ ⁵¹³ nʲ i n ²⁴	89 900 1187 101 1076 107 1156	wuch1236
30103	Suzhou	who	lo³¹₂₂kɤʔ⁴	327	!  格	[2][*]	B格	1362 1363	1235	l o ³¹ k ɤ ʔ ⁴	554 887 1162 838 947 409 1174	wuch1236
30104	Wenzhou	who	ga³¹ȵi³¹naŋ³¹	328	!  人		CD人	1364 1365 1361	1235	ɡ a ³¹ nʲ i ³¹ n a ŋ ³¹	831 997 1162 101 1076 1162 107 997 801 1162	wuch1236
30105	Changsha	who	lai⁴¹ko⁵⁵	324	哪個		哪個	1357 1358	1235	l a i ⁴¹ k o ⁵⁵	554 997 1076 1177 838 887 1189	xian1251
30106	Nanchang	who	lai²¹³kɔ⁰	324	哪個		哪個	1357 1358	1235	l a i ²¹³ k ɔ ⁰	554 997 1076 1154 838 916 1171	gan1239
30107	Meixian	who	man⁴²ȵin¹²	329	瞞 人	[*]	瞞人	1366 1361	1235	m a n ⁴² nʲ i n ¹²	241 997 107 1175 101 1076 107 1167	hak1236
30108	Guangzhou	who	pin⁵⁵kɔ³³	330	邊 個	[*]	邊個	1367 1358	1235	p i n ⁵⁵ k ɔ ³³	291 1076 107 1189 838 916 1161	yuec1235
30109	Yangjiang	who	mut⁴⁵⁴ʃui⁴⁴³	331	沒 誰	[*]	沒誰	1368 1206	1235	m u t ⁴⁵⁴ ʃ u i ⁴⁴³	241 868 120 1182 683 868 1076 1179	yuec1235
30110	Xiamen	who	sĩã⁵¹₅₅laŋ²⁴ > siaŋ²⁴	326	啥人 ，		啥人	1360 1361	1235	s ĩ ã ∼ ⁵¹ l a ŋ ²⁴	89 1078 1014 1191 1186 554 997 801 1156	minn1241
30111	Xiamen	who	ti³³₁₁laŋ²⁴	332	底人	[2]	底人	1369 1361	1235	t i ³³ l a ŋ ²⁴	120 1076 1161 554 997 801 1156	minn1241
30112	Xiamen	who	tsui³³	197	! 〔□〕誰	[3]	誰	1206	1235	ts u i ³³	15 868 1076 1161	minn1241
30113	Chaozhou	who	tiaŋ⁵⁵	333	?〔哋〕		A	1370	1235	t i a ŋ ⁵⁵	120 1076 997 801 1189	min1241
30114	Fuzhou	who	tie²⁴²₄₄nøyŋ⁵²	332	底人		底人	1369 1361	1235	t i e ²⁴² n ø y ŋ ⁵²	120 1076 1089 1157 107 1052 1047 801 1184	mind1253
27512	Beijing	young	nian³⁵tɕʰiŋ⁰	623	年輕		年輕	390 391	1207	n i a n ³⁵ tɕʰ i ŋ ⁰	107 1076 997 107 1165 199 1076 801 1171	mand1415
29813	Jinan	young	ȵiæ̃⁴²tɕʰiŋ²¹³	623	年輕		年輕	390 391	1207	nʲ i æ̃ ∼ ⁴² tɕʰ i ŋ ²¹³	101 1076 1086 1191 1175 199 1076 801 1154	mand1415
29814	Shenyang	young	ȵian³⁵tɕʰiŋ³³	623	年輕		年輕	390 391	1207	nʲ i a n ³⁵ tɕʰ i ŋ ³³	101 1076 997 107 1165 199 1076 801 1161	mand1415
29815	Xian	young	ȵiæ̃²⁴tɕʰiŋ⁰	623	年輕		年輕	390 391	1207	nʲ i æ̃ ∼ ²⁴ tɕʰ i ŋ ⁰	101 1076 1086 1191 1156 199 1076 801 1171	mand1415
29816	Chengdu	young	ȵian³¹tɕʰin⁴⁴	623	年輕		年輕	390 391	1207	nʲ i a n ³¹ tɕʰ i n ⁴⁴	101 1076 997 107 1162 199 1076 107 1178	mand1415
29817	Kunming	young	niɛ³¹tɕʰĩ⁴⁴	623	年輕		年輕	390 391	1207	n i ɛ ³¹ tɕʰ ĩ ∼ ⁴⁴	107 1076 1121 1162 199 1078 1191 1178	mand1415
29818	Hefei	young	niĩ⁵⁵tɕʰin²¹²	623	年輕		年輕	390 391	1207	n i ĩ ∼ ⁵⁵ tɕʰ i n ²¹²	107 1076 1078 1191 1189 199 1076 107 1153	mand1415
29819	Yangzhou	young	liĩ³⁴tɕʰiŋ³¹	623	年輕		年輕	390 391	1207	l i ĩ ∼ ³⁴ tɕʰ i ŋ ³¹	554 1076 1078 1191 1164 199 1076 801 1162	mand1415
29820	Suzhou	young	ȵiɪ²⁴₂₂tɕi⁵¹³₄₄tɕʰin⁴⁴	622	年紀輕		年紀輕	390 1202 391	1207	nʲ i ɪ ²⁴ tɕ i ⁵¹³ tɕʰ i n ⁴⁴	101 1076 1110 1156 200 1076 1187 199 1076 107 1178	wuch1236
29821	Wenzhou	young	ɦau²⁴sɛ⁴⁴	195	後生		後生	1203 1204	1207	ɦ a u ²⁴ s ɛ ⁴⁴	401 997 868 1156 89 1121 1178	wuch1236
29822	Changsha	young	ȵiẽ¹³tɕʰin³³	623	年輕		年輕	390 391	1207	nʲ i ẽ ∼ ¹³ tɕʰ i n ³³	101 1076 1090 1191 1168 199 1076 107 1161	xian1251
29823	Nanchang	young	ȵiɛn⁵⁵tɕʰiaŋ⁴²	623	年輕		年輕	390 391	1207	nʲ i ɛ n ⁵⁵ tɕʰ i a ŋ ⁴²	101 1076 1121 107 1189 199 1076 997 801 1175	gan1239
29824	Meixian	young	hɛu⁴²saŋ⁴⁴	195	後生		後生	1203 1204	1207	h ɛ u ⁴² s a ŋ ⁴⁴	405 1121 868 1175 89 997 801 1178	hak1236
29825	Guangzhou	young	hɐu²²ʃaŋ⁵³	195	後生		後生	1203 1204	1207	h ɐ u ²² ʃ a ŋ ⁵³	405 986 868 1150 683 997 801 1185	yuec1235
29826	Yangjiang	young	hɐu⁴⁵⁴ʃaŋ³³	195	後生		後生	1203 1204	1207	h ɐ u ⁴⁵⁴ ʃ a ŋ ³³	405 986 868 1182 683 997 801 1161	yuec1235
29827	Xiamen	young	siau¹¹₅₁lian²⁴	196	少年		少年	1205 390	1207	s i a u ¹¹ l i a n ²⁴	89 1076 997 868 1169 554 1076 997 107 1156	minn1241
29828	Chaozhou	young	hau³⁵₂₁sẽ³³	195	後生		後生	1203 1204	1207	h a u ³⁵ s ẽ ∼ ³³	405 997 868 1165 89 1090 1191 1161	min1241
29829	Fuzhou	young	xau²⁴²₄₄laŋ⁴⁴	195	後生		後生	1203 1204	1207	x a u ²⁴² l a ŋ ⁴⁴	778 997 868 1157 554 997 801 1178	mind1253
