ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
20313	Halang	to hear	ɲəːŋ naj	ɲ əː ŋ _ n a j	4707	Halang	to hear/8	595 845 801 1190 107 997 570	1408	hala1252
20314	Jeh	to hear	ɲa̤ŋ	ɲ a̤ ŋ	4707	Jeh	to hear/8	595 998 801	1408	jehh1245
20316	Kasseng	to hear	ʔəsɤŋ	ʔ ə s ɤ ŋ	4708	Kasseng	to hear/9	409 1022 89 947 801	1408	kass1248
20317	Khaonh	to hear	kᵊtɑŋ	k ə t ɑ ŋ	4704	Khaonh	to hear/5	838 1022 120 952 801	1408	cent1992
20318	Mel	to hear	kᵊtaŋ	k ə t a ŋ	4704	Mel	to hear/5	838 1022 120 997 801	1408	cent1992
20319	MnongRlm	to hear	tɔŋ	t ɔ ŋ	4704	Mnong-Rölöm	to hear/5	120 916 801	1408	east2333
20320	Nyaheun	to hear	sɐŋ	s ɐ ŋ	4708	Nyaheun	to hear/9	89 986 801	1408	nyah1249
20322	Rengao	to hear	tə̤ŋ	t ə̤ ŋ	4704	Rengao	to hear/5	120 1025 801	1408	reng1252
20324	Sedang	to hear	təmaŋ	t ə m a ŋ	4706	Sedang	to hear/7	120 1022 241 997 801	1408	seda1262
20325	Sre	to hear	kənɔ	k ə n ɔ	4667	Sre	to hear/10	838 1022 107 916	1408	koho1244
20326	Sre	to hear	klɔ	k l ɔ	4668	Sre	to hear/11	838 554 916	1408	koho1244
20328	Tampuan	to hear	tətaŋ	t ə t a ŋ	4704	Tampuan	to hear/5	120 1022 120 997 801	1408	1251
20305	BahnarGolar	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Golar	to hear/5	838 1022 120 1022 801	1408	bahn1262
20321	Ramam	to hear	takŋ	t a k ŋ	4704	Ramam	to hear/5	120 997 838 801	1408	roma1331
20323	Sapuan	to hear	dɨŋ / dɔŋ	d ɨ ŋ	4704	Sapuan	to hear/5	145 983 801	1408	sapu1248
20327	Stieng	to hear	taŋ	t a ŋ	4704	Stieng	to hear/5	120 997 801	1408	bulo1242
20572	Alak	to hunt	pəplam	p ə p l a m	4830	Alak	to hunt/7	291 1022 291 554 997 241	1435	alak1253
20573	BahnarGolar	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Golar	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20574	BahnarKontum	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Kontum	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20575	BahnarPleiku	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Pleiku	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20576	Brao	to hunt	reʔ pəpaɲ	r e ʔ _ p ə p a ɲ	4832	Brao	to hunt/9	153 1089 409 1190 291 1022 291 997 595	1435	lave1249
20577	Bunong	to hunt	joː	j oː	4829	Bunong	to hunt/66	570 880	1435	cent1992
20579	Chrau	to hunt	wɔŋ	w ɔ ŋ	4831	Chrau	to hunt/8	462 916 801	1435	chra1242
20580	Cua	to hunt	ʔagaj	ʔ a ɡ a j	4768	Cua	to hunt/10	409 997 831 997 570	1435	cuaa1241
20581	Cua	to hunt	wɔŋ	w ɔ ŋ	4831	Cua	to hunt/8	462 916 801	1435	cuaa1241
20582	Cua	to hunt	ʔalwaː	ʔ a l w aː	4769	Cua	to hunt/11	409 997 554 462 1004	1435	cuaa1241
20583	Halang	to hunt	sɔar	s ɔ a r	4770	Halang	to hunt/12	89 916 997 153	1435	hala1252
20584	Jeh	to hunt	rɛːŋ	r ɛː ŋ	4771	Jeh	to hunt/13	153 1117 801	1435	jehh1245
20585	JruLaven	to hunt	daŋ	d a ŋ	4772	Jru-Laven	to hunt/14	145 997 801	1435	lave1248
20586	Kasseng	to hunt	ndaŋ	n d a ŋ	4772	Kasseng	to hunt/14	107 145 997 801	1435	kass1248
20589	MnongRlm	to hunt	waːŋ	w aː ŋ	4831	Mnong-Rölöm	to hunt/8	462 1004 801	1435	east2333
20590	Nyaheun	to hunt	jaːw	j aː w	4829	Nyaheun	to hunt/66	570 1004 462	1435	nyah1249
20591	Nyaheun	to hunt	daŋ	d a ŋ	4772	Nyaheun	to hunt/14	145 997 801	1435	nyah1249
20593	Rengao	to hunt	daŋ	d a ŋ	4772	Rengao	to hunt/14	145 997 801	1435	reng1252
20594	Sapuan	to hunt	daŋ	d a ŋ	4772	Sapuan	to hunt/14	145 997 801	1435	sapu1248
20595	Sedang	to hunt	ʔmɔt	ʔ m ɔ t	4773	Sedang	to hunt/15	409 241 916 120	1435	seda1262
20596	Sre	to hunt	tiŋ	t i ŋ	4774	Sre	to hunt/16	120 1076 801	1435	koho1244
20597	Stieng	to hunt	waŋ	w a ŋ	4831	Stieng	to hunt/8	462 997 801	1435	bulo1242
20598	Tampuan	to hunt	pi̤əl	p i̤ ə l	4775	Tampuan	to hunt/17	291 1072 1022 554	1435	1251
21871	Sapuan	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Sapuan	to scratch/scrape/12	820 914 153	1436	sapu1248
21846	Alak	to scratch/scrape	kraːc	k r aː c	5283	Alak	to scratch/scrape/5	838 153 1004 606	1436	alak1253
21847	BahnarGolar	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Golar	to scratch/scrape/6	838 887 573	1436	bahn1262
21848	BahnarGolar	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Golar	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21849	BahnarKontum	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Kontum	to scratch/scrape/6	838 887 573	1436	bahn1262
21850	BahnarPleiku	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Pleiku	to scratch/scrape/6	838 887 573	1436	bahn1262
21851	BahnarPleiku	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Pleiku	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21852	Brao	to scratch/scrape	kəkrɨːc	k ə k r ɨː c	5283	Brao	to scratch/scrape/5	838 1022 838 153 976 606	1436	lave1249
21853	Bunong	to scratch/scrape	nhuːk	nʰ uː k	5282	Bunong	to scratch/scrape/48	98 860 838	1436	cent1992
21854	Cheng	to scratch/scrape	krɨːt	k r ɨː t	5283	Cheng	to scratch/scrape/5	838 153 976 120	1436	jeng1241
21856	Cua	to scratch/scrape	kwajʔ	k w a j ʔ	5285	Cua	to scratch/scrape/7	838 462 997 570 409	1436	cuaa1241
21857	Cua	to scratch/scrape	kʰwaːl	kʰ w aː l	5286	Cua	to scratch/scrape/8	820 462 1004 554	1436	cuaa1241
21858	Halang	to scratch/scrape	krajʔ	k r a j ʔ	5283	Halang	to scratch/scrape/5	838 153 997 570 409	1436	hala1252
21859	Halang	to scratch/scrape	ɓriːk	ɓ r iː k	5287	Halang	to scratch/scrape/9	229 153 1068 838	1436	hala1252
21860	Jeh	to scratch/scrape	kɔːç	k ɔː ç	5284	Jeh	to scratch/scrape/6	838 914 583	1436	jehh1245
21861	JruLaven	to scratch/scrape	krɨət	k r ɨ ə t	5283	Jru-Laven	to scratch/scrape/5	838 153 983 1022 120	1436	lave1248
21862	Kasseng	to scratch/scrape	ʔwac	ʔ w a c	5285	Kasseng	to scratch/scrape/7	409 462 997 606	1436	kass1248
21863	Khaonh	to scratch/scrape	kwɑːc	k w ɑː c	5285	Khaonh	to scratch/scrape/7	838 462 954 606	1436	cent1992
21864	Mel	to scratch/scrape	kəwaːc	k ə w aː c	5285	Mel	to scratch/scrape/7	838 1022 462 1004 606	1436	cent1992
21865	MnongRlm	to scratch/scrape	kwaːc	k w aː c	5285	Mnong-Rölöm	to scratch/scrape/7	838 462 1004 606	1436	east2333
21866	Nyaheun	to scratch/scrape	krɨət	k r ɨ ə t	5283	Nyaheun	to scratch/scrape/5	838 153 983 1022 120	1436	nyah1249
21867	Nyaheun	to scratch/scrape	kruac	k r u a c	5241	Nyaheun	to scratch/scrape/10	838 153 868 997 606	1436	nyah1249
21868	Ramam	to scratch/scrape	koj / kojʔ	k o j	5242	Ramam	to scratch/scrape/11	838 887 570	1436	roma1331
21869	Rengao	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Rengao	to scratch/scrape/12	820 914 153	1436	reng1252
21872	Sedang	to scratch/scrape	krio	k r i o	5244	Sedang	to scratch/scrape/13	838 153 1076 887	1436	seda1262
21873	Sedang	to scratch/scrape	kruj	k r u j	5241	Sedang	to scratch/scrape/10	838 153 868 570	1436	seda1262
21874	Sre	to scratch/scrape	kuah	k u a h	5284	Sre	to scratch/scrape/6	838 868 997 405	1436	koho1244
21875	Stieng	to scratch/scrape	koːr	k oː r	5243	Stieng	to scratch/scrape/12	838 880 153	1436	bulo1242
21876	Tampuan	to scratch/scrape	kakwaːc	k a k w aː c	5285	Tampuan	to scratch/scrape/7	838 997 838 462 1004 606	1436	1251
21870	Sapuan	to scratch/scrape	krɨət	k r ɨ ə t	5283	Sapuan	to scratch/scrape/5	838 153 983 1022 120	1436	sapu1248
25248	BahnarGolar	wing	pənar	p ə n a r	6083	Bahnar-Golar	wing/6	291 1022 107 997 153	1257	bahn1262
25255	Cua	wing	panɨl	p a n ɨ l	6083	Cua	wing/6	291 997 107 983 554	1257	cuaa1241
25256	Halang	wing	mənar	m ə n a r	6083	Halang	wing/6	241 1022 107 997 153	1257	hala1252
25257	Jeh	wing	mənal	m ə n a l	6083	Jeh	wing/6	241 1022 107 997 554	1257	jehh1245
25258	JruLaven	wing	pnar	p n a r	6083	Jru-Laven	wing/6	291 107 997 153	1257	lave1248
25260	Khaonh	wing	pnaɵ	p n a ɵ	6083	Khaonh	wing/6	291 107 997 970	1257	cent1992
25261	Mel	wing	pənaɨ	p ə n a ɨ	6083	Mel	wing/6	291 1022 107 997 983	1257	cent1992
25262	MnongRlm	wing	tiːŋ nar	t iː ŋ _ n a r	6083	Mnong-Rölöm	wing/6	120 1068 801 1190 107 997 153	1257	east2333
25263	Nyaheun	wing	nnan	n n a n	6083	Nyaheun	wing/6	107 107 997 107	1257	nyah1249
25265	Ramam	wing	caŋ	c a ŋ	6084	Ramam	wing/7	606 997 801	1257	roma1331
25266	Rengao	wing	mənar	m ə n a r	6083	Rengao	wing/6	241 1022 107 997 153	1257	reng1252
25267	Sapuan	wing	panar	p a n a r	6083	Sapuan	wing/6	291 997 107 997 153	1257	sapu1248
25268	Sedang	wing	məna̰	m ə n a̰	6083	Sedang	wing/6	241 1022 107 995	1257	seda1262
25269	Sre	wing	ɗar	ɗ a r	6083	Sre	wing/6	93 997 153	1257	koho1244
25270	Stieng	wing	pənar	p ə n a r	6083	Stieng	wing/6	291 1022 107 997 153	1257	bulo1242
25249	BahnarKontum	wing	pənar	p ə n a r	6083	Bahnar-Kontum	wing/6	291 1022 107 997 153	1257	bahn1262
25250	BahnarPleiku	wing	pənar	p ə n a r	6083	Bahnar-Pleiku	wing/6	291 1022 107 997 153	1257	bahn1262
25252	Bunong	wing	nar	n a r	6083	Bunong	wing/6	107 997 153	1257	cent1992
25254	Chrau	wing	pənar	p ə n a r	6083	Chrau	wing/6	291 1022 107 997 153	1257	chra1242
25247	Alak	wing	sapiːŋ	s a p iː ŋ	6082	Alak	wing/5	89 997 291 1068 801	1257	alak1253
25253	Cheng	wing	pnal	p n a l	6083	Cheng	wing/6	291 107 997 554	1257	jeng1241
25779	Halang	you (pl.) (ye)	ʔniː	ʔ n iː	6180	Halang	you (pl.)/11	409 107 1068	1213	hala1252
25780	Jeh	you (pl.) (ye)	ʔe̤m	ʔ e̤ m	6209	Jeh	you (pl.)/9	409 1100 241	1213	jehh1245
25781	JruLaven	you (pl.) (ye)	pɛː	p ɛː	6181	Jru-Laven	you (pl.)/12	291 1117	1213	lave1248
25785	MnongRlm	you (pl.) (ye)	mɛː	m ɛː	6182	Mnong-Rölöm	you (pl.)/13	241 1117	1213	east2333
25786	Nyaheun	you (pl.) (ye)	pɛː	p ɛː	6181	Nyaheun	you (pl.)/12	291 1117	1213	nyah1249
25787	Ramam	you (pl.) (ye)	piː	p iː	6181	Ramam	you (pl.)/12	291 1068	1213	roma1331
25788	Rengao	you (pl.) (ye)	cɔp	c ɔ p	6183	Rengao	you (pl.)/14	606 916 291	1213	reng1252
25789	Sapuan	you (pl.) (ye)	muː saj	m uː _ s a j	6179	Sapuan	you (pl.)/10	241 860 1190 89 997 570	1213	sapu1248
25790	Sedang	you (pl.) (ye)	pɔ̰	p ɔ̰	6184	Sedang	you (pl.)/15	291 920	1213	seda1262
25792	Stieng	you (pl.) (ye)	maj	m a j	6182	Stieng	you (pl.)/13	241 997 570	1213	bulo1242
25793	Tampuan	you (pl.) (ye)	ʔndəis	ʔ n d ə i s	6185	Tampuan	you (pl.)/16	409 107 145 1022 1076 89	1213	1251
25775	Bunong	you (pl.) (ye)	khan aj maj	kʰ a n _ a j _ m a j	6182	Bunong	you (pl.)/13	820 997 107 1190 997 570 1190 241 997 570	1213	cent1992
25773	BahnarPleiku	you (pl.) (ye)	ʔjɛm	ʔ j ɛ m	6209	Bahnar-Pleiku	you (pl.)/9	409 570 1121 241	1213	bahn1262
25774	Brao	you (pl.) (ye)	cʰaj	cʰ a j	6179	Brao	you (pl.)/10	604 997 570	1213	lave1249
25772	BahnarKontum	you (pl.) (ye)	ʔjɛm	ʔ j ɛ m	6209	Bahnar-Kontum	you (pl.)/9	409 570 1121 241	1213	bahn1262
25778	Cua	you (pl.) (ye)	ʔeːp	ʔ eː p	6209	Cua	you (pl.)/9	409 1091 291	1213	cuaa1241
25771	BahnarGolar	you (pl.) (ye)	ʔjɛm	ʔ j ɛ m	6209	Bahnar-Golar	you (pl.)/9	409 570 1121 241	1213	bahn1262
