ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
12607	Sedang	rain	mɛj	m ɛ j	2839	Sedang	rain/2	241 1121 570	658	seda1262
12608	Sre	rain	miw	m i w	2839	Sre	rain/2	241 1076 462	658	koho1244
12609	Stieng	rain	miː	m iː	2839	Stieng	rain/2	241 1068	658	bulo1242
12610	Tampuan	rain	bəj	b ə j	2839	Tampuan	rain/2	257 1022 570	658	1251
12722	Chrau	rat/mouse	kənɛː	k ə n ɛː	2874	Chrau	rat/mouse/3	838 1022 107 1117	2139	chra1242
12723	Cua	rat/mouse	kaneː	k a n eː	2874	Cua	rat/mouse/3	838 997 107 1091	2139	cuaa1241
12724	Halang	rat/mouse	kənɛː	k ə n ɛː	2874	Halang	rat/mouse/3	838 1022 107 1117	2139	hala1252
12725	Jeh	rat/mouse	kənɛːj	k ə n ɛː j	2874	Jeh	rat/mouse/3	838 1022 107 1117 570	2139	jehh1245
12726	JruLaven	rat/mouse	knɛː	k n ɛː	2874	Jru-Laven	rat/mouse/3	838 107 1117	2139	lave1248
12727	Kasseng	rat/mouse	ʔəmaŋ	ʔ ə m a ŋ	2892	Kasseng	rat/mouse/6	409 1022 241 997 801	2139	kass1248
12728	Khaonh	rat/mouse	kənaɛ	k ə n a ɛ	2874	Khaonh	rat/mouse/3	838 1022 107 997 1121	2139	cent1992
12729	Mel	rat/mouse	kənɛː	k ə n ɛː	2874	Mel	rat/mouse/3	838 1022 107 1117	2139	cent1992
12715	Alak	rat/mouse	camaŋ	c a m a ŋ	2892	Alak	rat/mouse/6	606 997 241 997 801	2139	alak1253
12716	BahnarGolar	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Golar	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12717	BahnarKontum	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Kontum	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12718	BahnarPleiku	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Pleiku	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12719	Brao	rat/mouse	kəneː	k ə n eː	2874	Brao	rat/mouse/3	838 1022 107 1091	2139	lave1249
12720	Bunong	rat/mouse	neː	n eː	2874	Bunong	rat/mouse/3	107 1091	2139	cent1992
12721	Cheng	rat/mouse	kneː	k n eː	2874	Cheng	rat/mouse/3	838 107 1091	2139	jeng1241
12730	MnongRlm	rat/mouse	naj	n a j	2874	Mnong-Rölöm	rat/mouse/3	107 997 570	2139	east2333
12731	Nyaheun	rat/mouse	kʰjeːŋ	kʰ j eː ŋ	2893	Nyaheun	rat/mouse/7	820 570 1091 801	2139	nyah1249
12732	Ramam	rat/mouse	kənʌj	k ə n ʌ j	2874	Ramam	rat/mouse/3	838 1022 107 960 570	2139	roma1331
12733	Rengao	rat/mouse	kəniː	k ə n iː	2874	Rengao	rat/mouse/3	838 1022 107 1068	2139	reng1252
12734	Sapuan	rat/mouse	krɛː	k r ɛː	2874	Sapuan	rat/mouse/3	838 153 1117	2139	sapu1248
12735	Sedang	rat/mouse	kəna̰j	k ə n a̰ j	2874	Sedang	rat/mouse/3	838 1022 107 995 570	2139	seda1262
12736	Sre	rat/mouse	ɗɛ	ɗ ɛ	2874	Sre	rat/mouse/3	93 1121	2139	koho1244
12737	Stieng	rat/mouse	kənej	k ə n e j	2874	Stieng	rat/mouse/3	838 1022 107 1089 570	2139	bulo1242
12738	Tampuan	rat/mouse	war	w a r	2894	Tampuan	rat/mouse/8	462 997 153	2139	1251
12855	BahnarKontum	red	ɗuːm	ɗ uː m	2898	Bahnar-Kontum	red/11	93 860 241	156	bahn1262
12861	Cua	red	doːp	d oː p	2898	Cua	red/11	145 880 291	156	cuaa1241
12852	Alak	red	pʻroːŋ	pʼ r oː ŋ	2932	Alak	red/9	224 153 880 801	156	alak1253
12853	BahnarGolar	red	ɓreː	ɓ r eː	2897	Bahnar-Golar	red/10	229 153 1091	156	bahn1262
12856	BahnarPleiku	red	ɓreː	ɓ r eː	2897	Bahnar-Pleiku	red/10	229 153 1091	156	bahn1262
12857	Brao	red	cah	c a h	2899	Brao	red/12	606 997 405	156	lave1249
12858	Bunong	red	caŋ	c a ŋ	2927	Bunong	red/4	606 997 801	156	cent1992
12859	Cheng	red	cah	c a h	2899	Cheng	red/12	606 997 405	156	jeng1241
12860	Chrau	red	prhɔː	p rʰ ɔː	2900	Chrau	red/13	291 157 914	156	chra1242
12862	Halang	red	dṳːm	d ṳː m	2898	Halang	red/11	145 849 241	156	hala1252
12863	Jeh	red	dṳm	d ṳ m	2898	Jeh	red/11	145 861 241	156	jehh1245
12864	JruLaven	red	duːm	d uː m	2898	Jru-Laven	red/11	145 860 241	156	lave1248
12865	Kasseng	red	broːŋ	b r oː ŋ	2932	Kasseng	red/9	257 153 880 801	156	kass1248
12866	Khaonh	red	kᵊhɑːɲ	k ə h ɑː ɲ	2927	Khaonh	red/4	838 1022 405 954 595	156	cent1992
12867	Mel	red	kᵊhaːɲ	k ə h aː ɲ	2927	Mel	red/4	838 1022 405 1004 595	156	cent1992
12868	MnongRlm	red	broːŋ / mbroːŋ / brəbroːŋ	b r oː ŋ	2932	Mnong-Rölöm	red/9	257 153 880 801	156	east2333
12869	Nyaheun	red	dum	d u m	2898	Nyaheun	red/11	145 868 241	156	nyah1249
12871	Rengao	red	dṳːm	d ṳː m	2898	Rengao	red/11	145 849 241	156	reng1252
12872	Sapuan	red	dɨm	d ɨ m	2898	Sapuan	red/11	145 983 241	156	sapu1248
12873	Sedang	red	tuəm	t u ə m	2898	Sedang	red/11	120 868 1022 241	156	seda1262
12874	Sedang	red	kʰɛ̰j	kʰ ɛ̰ j	2899	Sedang	red/12	820 1124 570	156	seda1262
12875	Sre	red	pʰuŋ	pʰ u ŋ	2900	Sre	red/13	264 868 801	156	koho1244
12876	Stieng	red	dom	d o m	2898	Stieng	red/11	145 887 241	156	bulo1242
12877	Tampuan	red	kahrəj	k a h r ə j	2899	Tampuan	red/12	838 997 405 153 1022 570	156	1251
12854	BahnarKontum	red	ɓreː	ɓ r eː	2897	Bahnar-Kontum	red/10	229 153 1091	156	bahn1262
13106	Alak	rice (unhusked)	mpʻaː	m pʼ aː	2974	Alak	rice (unhusked)/1	241 224 1004	926	alak1253
13107	BahnarGolar	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Golar	rice (unhusked)/1	229 1004	926	bahn1262
13108	BahnarKontum	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Kontum	rice (unhusked)/1	229 1004	926	bahn1262
13109	BahnarPleiku	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Pleiku	rice (unhusked)/1	229 1004	926	bahn1262
13110	Brao	rice (unhusked)	ceh	c e h	2984	Brao	rice (unhusked)/2	606 1089 405	926	lave1249
13111	Bunong	rice (unhusked)	pa̤ː	p a̤ː	2974	Bunong	rice (unhusked)/1	291 1001	926	cent1992
13112	Cheng	rice (unhusked)	cɛh	c ɛ h	2984	Cheng	rice (unhusked)/2	606 1121 405	926	jeng1241
13113	Chrau	rice (unhusked)	vaː	v aː	2974	Chrau	rice (unhusked)/1	451 1004	926	chra1242
13114	Cua	rice (unhusked)	baː	b aː	2974	Cua	rice (unhusked)/1	257 1004	926	cuaa1241
13115	Halang	rice (unhusked)	maw	m a w	2992	Halang	rice (unhusked)/3	241 997 462	926	hala1252
13116	Jeh	rice (unhusked)	maj	m a j	2993	Jeh	rice (unhusked)/4	241 997 570	926	jehh1245
13117	JruLaven	rice (unhusked)	cɛh	c ɛ h	2984	Jru-Laven	rice (unhusked)/2	606 1121 405	926	lave1248
13118	Kasseng	rice (unhusked)	ʔəbaː	ʔ ə b aː	2974	Kasseng	rice (unhusked)/1	409 1022 257 1004	926	kass1248
13119	Khaonh	rice (unhusked)	ɓa̤ː	ɓ a̤ː	2974	Khaonh	rice (unhusked)/1	229 1001	926	cent1992
13120	Mel	rice (unhusked)	ɓa̤ː	ɓ a̤ː	2974	Mel	rice (unhusked)/1	229 1001	926	cent1992
13121	MnongRlm	rice (unhusked)	baː	b aː	2974	Mnong-Rölöm	rice (unhusked)/1	257 1004	926	east2333
13122	Nyaheun	rice (unhusked)	cɛh	c ɛ h	2984	Nyaheun	rice (unhusked)/2	606 1121 405	926	nyah1249
13123	Ramam	rice (unhusked)	maj	m a j	2993	Ramam	rice (unhusked)/4	241 997 570	926	roma1331
13124	Rengao	rice (unhusked)	ʔmaw	ʔ m a w	2992	Rengao	rice (unhusked)/3	409 241 997 462	926	reng1252
13125	Sapuan	rice (unhusked)	cɛh	c ɛ h	2984	Sapuan	rice (unhusked)/2	606 1121 405	926	sapu1248
13126	Sapuan	rice (unhusked)	ɟaʔ cɛh	ɟ a ʔ _ c ɛ h	2984	Sapuan	rice (unhusked)/2	609 997 409 1190 606 1121 405	926	sapu1248
13127	Sedang	rice (unhusked)	ba̰w	b a̰ w	2992	Sedang	rice (unhusked)/3	257 995 462	926	seda1262
13128	Sre	rice (unhusked)	kɔj	k ɔ j	2994	Sre	rice (unhusked)/5	838 916 570	926	koho1244
13129	Stieng	rice (unhusked)	baː	b aː	2974	Stieng	rice (unhusked)/1	257 1004	926	bulo1242
13130	Tampuan	rice (unhusked)	pi̤ə	p i̤ ə	2974	Tampuan	rice (unhusked)/1	291 1072 1022	926	1251
13243	Cua	right (side)	ɓəː	ɓ əː	3010	Cua	right (side)/2	229 845	1019	cuaa1241
13238	BahnarPleiku	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Pleiku	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13239	Brao	right (side)	cəmaː	c ə m aː	3010	Brao	right (side)/2	606 1022 241 1004	1019	lave1249
13240	Bunong	right (side)	maː	m aː	3010	Bunong	right (side)/2	241 1004	1019	cent1992
13241	Cheng	right (side)	paw camaː	p a w _ c a m aː	3010	Cheng	right (side)/2	291 997 462 1190 606 997 241 1004	1019	jeng1241
13242	Chrau	right (side)	maː	m aː	3010	Chrau	right (side)/2	241 1004	1019	chra1242
13245	Jeh	right (side)	nah ʔmaː	n a h _ ʔ m aː	3010	Jeh	right (side)/2	107 997 405 1190 409 241 1004	1019	jehh1245
13246	JruLaven	right (side)	hmaː	h m aː	3010	Jru-Laven	right (side)/2	405 241 1004	1019	lave1248
13247	Kasseng	right (side)	ʔəmaː	ʔ ə m aː	3010	Kasseng	right (side)/2	409 1022 241 1004	1019	kass1248
13248	Khaonh	right (side)	kʰɑŋ mɑː	kʰ ɑ ŋ _ m ɑː	3010	Khaonh	right (side)/2	820 952 801 1190 241 954	1019	cent1992
13249	Mel	right (side)	kʰaŋ maː	kʰ a ŋ _ m aː	3010	Mel	right (side)/2	820 997 801 1190 241 1004	1019	cent1992
13250	MnongRlm	right (side)	maː	m aː	3010	Mnong-Rölöm	right (side)/2	241 1004	1019	east2333
13251	Nyaheun	right (side)	mmaː	m m aː	3010	Nyaheun	right (side)/2	241 241 1004	1019	nyah1249
13252	Ramam	right (side)	həmaː	h ə m aː	3010	Ramam	right (side)/2	405 1022 241 1004	1019	roma1331
13253	Rengao	right (side)	ʔmaː	ʔ m aː	3010	Rengao	right (side)/2	409 241 1004	1019	reng1252
13254	Sapuan	right (side)	samaː	s a m aː	3010	Sapuan	right (side)/2	89 997 241 1004	1019	sapu1248
13256	Sre	right (side)	ma	m a	3010	Sre	right (side)/2	241 997	1019	koho1244
13257	Stieng	right (side)	maː	m aː	3010	Stieng	right (side)/2	241 1004	1019	bulo1242
13258	Tampuan	right (side)	samaː	s a m aː	3010	Tampuan	right (side)/2	89 997 241 1004	1019	1251
13235	Alak	right (side)	pah tɨm	p a h _ t ɨ m	2999	Alak	right (side)/1	291 997 405 1190 120 983 241	1019	alak1253
13236	BahnarGolar	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Golar	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13237	BahnarKontum	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Kontum	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13244	Halang	right (side)	ʔmaː	ʔ m aː	3010	Halang	right (side)/2	409 241 1004	1019	hala1252
13365	Cheng	ripe/cooked	dum	d u m	3023	Cheng	ripe/cooked/2	145 868 241	178	jeng1241
13366	Cheng	ripe/cooked	ceːn	c eː n	3024	Cheng	ripe/cooked/3	606 1091 107	178	jeng1241
13367	Chrau	ripe/cooked	dum	d u m	3023	Chrau	ripe/cooked/2	145 868 241	178	chra1242
13368	Chrau	ripe/cooked	sɨn	s ɨ n	3024	Chrau	ripe/cooked/3	89 983 107	178	chra1242
13370	Halang	ripe/cooked	dùːm	d uː m	3023	Halang	ripe/cooked/2	145 860 241	178	hala1252
13371	Halang	ripe/cooked	cɛn	c ɛ n	3024	Halang	ripe/cooked/3	606 1121 107	178	hala1252
13372	Jeh	ripe/cooked	dṳm	d ṳ m	3023	Jeh	ripe/cooked/2	145 861 241	178	jehh1245
13373	Jeh	ripe/cooked	cɛn	c ɛ n	3024	Jeh	ripe/cooked/3	606 1121 107	178	jehh1245
13374	JruLaven	ripe/cooked	duːm	d uː m	3023	Jru-Laven	ripe/cooked/2	145 860 241	178	lave1248
13375	JruLaven	ripe/cooked	ceːn	c eː n	3024	Jru-Laven	ripe/cooked/3	606 1091 107	178	lave1248
13376	Kasseng	ripe/cooked	doːm	d oː m	3023	Kasseng	ripe/cooked/2	145 880 241	178	kass1248
13377	Kasseng	ripe/cooked	ceːn	c eː n	3024	Kasseng	ripe/cooked/3	606 1091 107	178	kass1248
13378	Khaonh	ripe/cooked	ɗʊm	ɗ ʊ m	3023	Khaonh	ripe/cooked/2	93 904 241	178	cent1992
13379	Mel	ripe/cooked	ɗʊm	ɗ ʊ m	3023	Mel	ripe/cooked/2	93 904 241	178	cent1992
13380	MnongRlm	ripe/cooked	sɨn	s ɨ n	3024	Mnong-Rölöm	ripe/cooked/3	89 983 107	178	east2333
13381	MnongRlm	ripe/cooked	dɨːm	d ɨː m	3023	Mnong-Rölöm	ripe/cooked/2	145 976 241	178	east2333
13382	Nyaheun	ripe/cooked	dum	d u m	3023	Nyaheun	ripe/cooked/2	145 868 241	178	nyah1249
13383	Nyaheun	ripe/cooked	ceːn	c eː n	3024	Nyaheun	ripe/cooked/3	606 1091 107	178	nyah1249
13384	Ramam	ripe/cooked	cɛᵗn	c ɛ n̥	3024	Ramam	ripe/cooked/3	606 1121 95	178	roma1331
13385	Rengao	ripe/cooked	ci̤n	c i̤ n	3024	Rengao	ripe/cooked/3	606 1072 107	178	reng1252
13386	Sapuan	ripe/cooked	dɨm	d ɨ m	3023	Sapuan	ripe/cooked/2	145 983 241	178	sapu1248
13387	Sedang	ripe/cooked	tuəm	t u ə m	3023	Sedang	ripe/cooked/2	120 868 1022 241	178	seda1262
13388	Sedang	ripe/cooked	cen	c e n	3024	Sedang	ripe/cooked/3	606 1089 107	178	seda1262
13389	Sre	ripe/cooked	dum	d u m	3023	Sre	ripe/cooked/2	145 868 241	178	koho1244
13390	Sre	ripe/cooked	sin	s i n	3024	Sre	ripe/cooked/3	89 1076 107	178	koho1244
13391	Stieng	ripe/cooked	dum	d u m	3023	Stieng	ripe/cooked/2	145 868 241	178	bulo1242
13392	Stieng	ripe/cooked	sen	s e n	3024	Stieng	ripe/cooked/3	89 1089 107	178	bulo1242
13393	Tampuan	ripe/cooked	tum	t u m	3023	Tampuan	ripe/cooked/2	120 868 241	178	1251
13361	BahnarPleiku	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Pleiku	ripe/cooked/2	93 860 241	178	bahn1262
13362	Brao	ripe/cooked	dum	d u m	3023	Brao	ripe/cooked/2	145 868 241	178	lave1249
13369	Cua	ripe/cooked	doːp	d oː p	3023	Cua	ripe/cooked/2	145 880 291	178	cuaa1241
13358	Alak	ripe/cooked	tʻuːm	tʼ uː m	3023	Alak	ripe/cooked/2	60 860 241	178	alak1253
13359	BahnarGolar	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Golar	ripe/cooked/2	93 860 241	178	bahn1262
13360	BahnarKontum	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Kontum	ripe/cooked/2	93 860 241	178	bahn1262
13363	Brao	ripe/cooked	ceːn	c eː n	3024	Brao	ripe/cooked/3	606 1091 107	178	lave1249
13514	Alak	river	mɛː tʻaːk	m ɛː _ tʼ aː k	3075	Alak	river/7	241 1117 1190 60 1004 838	666	alak1253
13516	BahnarKontum	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Kontum	river/8	838 153 914 801	666	bahn1262
13517	BahnarPleiku	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Pleiku	river/8	838 153 914 801	666	bahn1262
13518	BahnarPleiku	river	gluːŋ	ɡ l uː ŋ	3072	Bahnar-Pleiku	river/48	831 554 860 801	666	bahn1262
13519	Brao	river	dənaj	d ə n a j	3077	Brao	river/9	145 1022 107 997 570	666	lave1249
13520	Brao	river	ʔbaːŋ	ʔ b aː ŋ	3032	Brao	river/10	409 257 1004 801	666	lave1249
13521	Bunong	river	krɔːŋ	k r ɔː ŋ	3076	Bunong	river/8	838 153 914 801	666	cent1992
13522	Cheng	river	trɔh	t r ɔ h	3033	Cheng	river/11	120 153 916 405	666	jeng1241
13523	Chrau	river	daːʔ	d aː ʔ	3075	Chrau	river/7	145 1004 409	666	chra1242
13524	Cua	river	ləːk	l əː k	3034	Cua	river/12	554 845 838	666	cuaa1241
13525	Halang	river	daːk krɔaŋ	d aː k _ k r ɔ a ŋ	3076	Halang	river/8	145 1004 838 1190 838 153 916 997 801	666	hala1252
13526	Jeh	river	daːk mi̤h	d aː k _ m i̤ h	3075	Jeh	river/7	145 1004 838 1190 241 1072 405	666	jehh1245
13529	Khaonh	river	kɔn ɗa̤ːk	k ɔ n _ ɗ a̤ː k	3075	Khaonh	river/7	838 916 107 1190 93 1001 838	666	cent1992
13530	Mel	river	kɔnɗa̤ːk	k ɔ n ɗ a̤ː k	3075	Mel	river/7	838 916 107 93 1001 838	666	cent1992
13531	MnongRlm	river	kroːŋ / kruoŋ	k r oː ŋ	3076	Mnong-Rölöm	river/8	838 153 880 801	666	east2333
13532	Nyaheun	river	ɲrɔh	ɲ r ɔ h	3036	Nyaheun	river/14	595 153 916 405	666	nyah1249
13533	Rengao	river	daːk	d aː k	3075	Rengao	river/7	145 1004 838	666	reng1252
13534	Ramam	river	kɣɔːŋ	k ɣ ɔː ŋ	3076	Ramam	river/8	838 780 914 801	666	roma1331
13535	Rengao	river	daːk krɔːŋ	d aː k _ k r ɔː ŋ	3076	Rengao	river/8	145 1004 838 1190 838 153 914 801	666	reng1252
13536	Sapuan	river	daːk manaj	d aː k _ m a n a j	3077	Sapuan	river/9	145 1004 838 1190 241 997 107 997 570	666	sapu1248
13537	Sedang	river	krɔ̰əŋ	k r ɔ̰ ə ŋ	3076	Sedang	river/8	838 153 920 1022 801	666	seda1262
13515	BahnarGolar	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Golar	river/8	838 153 914 801	666	bahn1262
13929	JruLaven	round	wal	w a l	3153	Jru-Laven	round/6	462 997 554	1395	lave1248
13917	Alak	round	kampoːm	k a m p oː m	3152	Alak	round/5	838 997 241 291 880 241	1395	alak1253
13918	BahnarGolar	round	həpoːm	h ə p oː m	3152	Bahnar-Golar	round/5	405 1022 291 880 241	1395	bahn1262
13919	BahnarKontum	round	ʔapoːm	ʔ a p oː m	3152	Bahnar-Kontum	round/5	409 997 291 880 241	1395	bahn1262
13920	BahnarPleiku	round	ʔapoːm	ʔ a p oː m	3152	Bahnar-Pleiku	round/5	409 997 291 880 241	1395	bahn1262
13921	Brao	round	mpɑːm	m p ɑː m	3152	Brao	round/5	241 291 954 241	1395	lave1249
13922	Bunong	round	rwaːŋ	r w aː ŋ	3156	Bunong	round/9	153 462 1004 801	1395	cent1992
13925	Cua	round	pɔːp	p ɔː p	3152	Cua	round/5	291 914 291	1395	cuaa1241
13926	Cua	round	tawil	t a w i l	3153	Cua	round/6	120 997 462 1076 554	1395	cuaa1241
13927	Halang	round	təŋwil	t ə ŋ w i l	3153	Halang	round/6	120 1022 801 462 1076 554	1395	hala1252
13930	Kasseng	round	ʔəloːm	ʔ ə l oː m	3154	Kasseng	round/7	409 1022 554 880 241	1395	kass1248
13931	Khaonh	round	mləm	m l ə m	3154	Khaonh	round/7	241 554 1022 241	1395	cent1992
13932	Mel	round	mul	m u l	3155	Mel	round/8	241 868 554	1395	cent1992
13933	MnongRlm	round	wɨːl	w ɨː l	3153	Mnong-Rölöm	round/6	462 976 554	1395	east2333
13934	Nyaheun	round	pɔːm	p ɔː m	3152	Nyaheun	round/5	291 914 241	1395	nyah1249
13935	Ramam	round	vuɺ	v u ɺ	3153	Ramam	round/6	451 868 531	1395	roma1331
13936	Rengao	round	hvul	h v u l	3153	Rengao	round/6	405 451 868 554	1395	reng1252
13938	Sedang	round	təveəŋ	t ə v e ə ŋ	3156	Sedang	round/9	120 1022 451 1089 1022 801	1395	seda1262
13939	Sedang	round	təvɔ̰	t ə v ɔ̰	3153	Sedang	round/6	120 1022 451 920	1395	seda1262
13940	Sre	round	wil	w i l	3153	Sre	round/6	462 1076 554	1395	koho1244
13941	Stieng	round	rwɨl	r w ɨ l	3153	Stieng	round/6	153 462 983 554	1395	bulo1242
13942	Stieng	round	muːl	m uː l	3155	Stieng	round/8	241 860 554	1395	bulo1242
13943	Tampuan	round	moul	m o u l	3155	Tampuan	round/8	241 887 868 554	1395	1251
13944	Tampuan	round	wəl	w ə l	3153	Tampuan	round/6	462 1022 554	1395	1251
14055	Alak	salt	bɔh	b ɔ h	3176	Alak	salt/4	257 916 405	1274	alak1253
14071	Nyaheun	salt	bɔh	b ɔ h	3176	Nyaheun	salt/4	257 916 405	1274	nyah1249
14065	Jeh	salt	bɔh	b ɔ h	3176	Jeh	salt/4	257 916 405	1274	jehh1245
14077	Stieng	salt	bɔh	b ɔ h	3176	Stieng	salt/4	257 916 405	1274	bulo1242
14056	BahnarGolar	salt	bɔh	b ɔ h	3176	Bahnar-Golar	salt/4	257 916 405	1274	bahn1262
14057	BahnarKontum	salt	bɔh	b ɔ h	3176	Bahnar-Kontum	salt/4	257 916 405	1274	bahn1262
14058	BahnarPleiku	salt	ɓɔh	ɓ ɔ h	3176	Bahnar-Pleiku	salt/4	229 916 405	1274	bahn1262
14059	Brao	salt	bɑh	b ɑ h	3176	Brao	salt/4	257 952 405	1274	lave1249
14060	Bunong	salt	pɔ̤ːh	p ɔ̤ː h	3176	Bunong	salt/4	291 911 405	1274	cent1992
14061	Cheng	salt	bɔh	b ɔ h	3176	Cheng	salt/4	257 916 405	1274	jeng1241
14062	Chrau	salt	vɔh	v ɔ h	3176	Chrau	salt/4	451 916 405	1274	chra1242
14063	Cua	salt	bʌh	b ʌ h	3176	Cua	salt/4	257 960 405	1274	cuaa1241
14064	Halang	salt	bɔh	b ɔ h	3176	Halang	salt/4	257 916 405	1274	hala1252
14066	JruLaven	salt	bɔh	b ɔ h	3176	Jru-Laven	salt/4	257 916 405	1274	lave1248
14067	Kasseng	salt	bɔh	b ɔ h	3176	Kasseng	salt/4	257 916 405	1274	kass1248
14068	Khaonh	salt	ɓɔh	ɓ ɔ h	3176	Khaonh	salt/4	229 916 405	1274	cent1992
14069	Mel	salt	ɓɔh / bɔh	ɓ ɔ h	3176	Mel	salt/4	229 916 405	1274	cent1992
14070	MnongRlm	salt	bɔh / buoh	b ɔ h	3176	Mnong-Rölöm	salt/4	257 916 405	1274	east2333
14072	Ramam	salt	pṳəh	p ṳ ə h	3176	Ramam	salt/4	291 861 1022 405	1274	roma1331
14073	Rengao	salt	bɔh	b ɔ h	3176	Rengao	salt/4	257 916 405	1274	reng1252
14074	Sapuan	salt	bɔh	b ɔ h	3176	Sapuan	salt/4	257 916 405	1274	sapu1248
14075	Sedang	salt	pɔ	p ɔ	3176	Sedang	salt/4	291 916	1274	seda1262
14076	Sre	salt	bɔh	b ɔ h	3176	Sre	salt/4	257 916 405	1274	koho1244
14078	Tampuan	salt	pɔ̤h	p ɔ̤ h	3176	Tampuan	salt/4	291 912 405	1274	1251
14308	Alak	seed	kləːm	k l əː m	3256	Alak	seed/6	838 554 845 241	714	alak1253
14309	BahnarGolar	seed	gar	ɡ a r	3257	Bahnar-Golar	seed/7	831 997 153	714	bahn1262
14310	BahnarKontum	seed	gar	ɡ a r	3257	Bahnar-Kontum	seed/7	831 997 153	714	bahn1262
14311	BahnarPleiku	seed	gar	ɡ a r	3257	Bahnar-Pleiku	seed/7	831 997 153	714	bahn1262
14312	Brao	seed	ŋkuŋ	ŋ k u ŋ	3258	Brao	seed/8	801 838 868 801	714	lave1249
14313	Bunong	seed	ntiːl	n t iː l	3259	Bunong	seed/9	107 120 1068 554	714	cent1992
14314	Cheng	seed	ŋkuŋ	ŋ k u ŋ	3258	Cheng	seed/8	801 838 868 801	714	jeng1241
14316	Cua	seed	kalɔːk / kalɔːŋ	k a l ɔː k	3216	Cua	seed/11	838 997 554 914 838	714	cuaa1241
14317	Halang	seed	gar	ɡ a r	3257	Halang	seed/7	831 997 153	714	hala1252
14318	Jeh	seed	klɔŋ	k l ɔ ŋ	3216	Jeh	seed/11	838 554 916 801	714	jehh1245
14319	JruLaven	seed	ʔkuŋ	ʔ k u ŋ	3258	Jru-Laven	seed/8	409 838 868 801	714	lave1248
14320	Kasseng	seed	ʔəlɔːŋ	ʔ ə l ɔː ŋ	3216	Kasseng	seed/11	409 1022 554 914 801	714	kass1248
14323	MnongRlm	seed	gar	ɡ a r	3257	Mnong-Rölöm	seed/7	831 997 153	714	east2333
14324	Nyaheun	seed	kuŋ	k u ŋ	3258	Nyaheun	seed/8	838 868 801	714	nyah1249
14326	Rengao	seed	gar	ɡ a r	3257	Rengao	seed/7	831 997 153	714	reng1252
14328	Sedang	seed	klɔ̰əŋ	k l ɔ̰ ə ŋ	3216	Sedang	seed/11	838 554 920 1022 801	714	seda1262
14329	Sre	seed	gar	ɡ a r	3257	Sre	seed/7	831 997 153	714	koho1244
14330	Sre	seed	səntil	s ə n t i l	3259	Sre	seed/9	89 1022 107 120 1076 554	714	koho1244
14331	Stieng	seed	ntil	n t i l	3259	Stieng	seed/9	107 120 1076 554	714	bulo1242
14332	Tampuan	seed	teːl	t eː l	3259	Tampuan	seed/9	120 1091 554	714	1251
14464	Stieng	seven	pɔh	p ɔ h	3260	Stieng	seven/1	291 916 405	1704	bulo1242
14465	Tampuan	seven	ʔmpaəh	ʔ m p a ə h	3260	Tampuan	seven/1	409 241 291 997 1022 405	1704	1251
14462	Sedang	seven	təpah	t ə p a h	3260	Sedang	seven/1	120 1022 291 997 405	1704	seda1262
14463	Sre	seven	poh	p o h	3260	Sre	seven/1	291 887 405	1704	koho1244
14461	Sapuan	seven	pah	p a h	3260	Sapuan	seven/1	291 997 405	1704	sapu1248
14442	Alak	seven	təmpɔh	t ə m p ɔ h	3260	Alak	seven/1	120 1022 241 291 916 405	1704	alak1253
14443	BahnarGolar	seven	təpəh	t ə p ə h	3260	Bahnar-Golar	seven/1	120 1022 291 1022 405	1704	bahn1262
14444	BahnarKontum	seven	təpəh	t ə p ə h	3260	Bahnar-Kontum	seven/1	120 1022 291 1022 405	1704	bahn1262
14445	BahnarPleiku	seven	təpəh	t ə p ə h	3260	Bahnar-Pleiku	seven/1	120 1022 291 1022 405	1704	bahn1262
14446	Brao	seven	pəh	p ə h	3260	Brao	seven/1	291 1022 405	1704	lave1249
