DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ersu	ersu1241	night		nkhuar⁵⁵	n kʰ u a r	nkhuar	N K V V R	N K Y A R	night:1040	1040
Ao-Mongsen	mong1332	night		aya	a j a	aia	V J V	A J A	night:254	254
Sherpa	sher1255	night		nup_LR	n u p	nup	N V P	N Y P	night:1378	1378
Rawang	rawa1265	night		ya_diŋ	y a d i ŋ	iadiN	V V T V N	Y A T I N	night:782	782
Bokar	bori1243	night		a_yoː	a y oː	aio	V V V	A Y U	night:254	254
Hmar	hmar1241	night		zaːn	z aː n	zan	S V N	S A N	night:254	254
Nusu	nusu1239	night		suɔr³⁵	s u ɔ r	suor	S V V R	S Y U R	night:309	309
Geba	geba1237	night		lu²²_mu²²_nɛ	l u m u n ɛ	lumunE	R V M V N V	L Y M Y N E	night:781	781
Manu	manu1255	night		lv¹¹_mø̣³³_k	l v m ø̰ k	lvmek	R W M V K	L B M U K	night:781	781
Alike Tibetan	amdo1237	night		nən_mo_EE	n ə n m o	n3nmo	N V N M V	N E N M U	night:1369	1369
Shixing	shix1238	night		o⁵⁵_qhoa³³	o q h o a	oqhoa	V K H V V	U K H U A	night:1040	1040
Ninglang-Naxi	naxi1245	night		mv³¹_khv¹³	m v kʰ v	mvkhv	M W K W	M B K B	night:783	783
Khaling	khal1275	night		seneH	s e n e	sene	S V N V	S E N E	night:193	193
W. Kayah	west2409	night		mɔ̣⁴⁴_khi⁵⁵	m ɔ̰ kʰ i	mokhi	M V K V	M U K I	night:781	781
Written Tibetan	tibe1272	night		mchan_mo	m tsʰ a n m o	mThanmo	M K V N M V	M C A N M U	night:193	193
Batang Tibetan	kham1282	night		chẽ⁵⁵_ri⁵⁵	tsʰ ẽ ∼ r i	Theri	K V N R V	C E 9 R I	night:193	193
Gurung	guru1261	night		mwĩ¹sa	m w ĩ ∼ s a	mwisa	M W V N S V	M W I 9 S A	night:350	350
Lhasa Tibetan	tibe1272	night		chɛ̃⁵⁵_mo⁵⁵	tsʰ ɛ̃ ∼ m o	ThEmo	K V N M V	C E 9 M U	night:193	193
Garo	garo1247	night		wal	w a l	wal	W V R	W A L	night:1040	1040
Hill-Miri	nyis1236	night		tidi	t i d i	tidi	T V T V	T I T I	night:782	782
Limbu	limb1266	night		sɛn	s ɛ n	sEn	S V N	S E N	night:193	193
Hakka	hakk1236	night		ban⁴_ia⁴	b a n i a	bania	P V N V V	P A N I A	night:254	254
Motuo-M	dakp1242	night		bi_naŋ	b i n a ŋ	binaN	P V N V N	P I N A N	night:1377	1377
Tujia	nort2732	night		lan³_jin¹_ch	l a n j i n tsʰ	lanyinTh	R V N J V N K	L A N J I N C	night:1277	1277
Beijing	mand1415	night		yè	y e	ie	V V	Y E	night:254	254
Zhaba	zhab1238	night		mjin⁵⁵_le²¹	m j i n l e	myinle	M J V N R V	M J I N L E	night:783	783
Kaike	kaik1246	night		chan	tsʰ a n	Than	K V N	C A N	night:193	193
Yintale	yint1235	night		mɨ¹¹_khi⁵⁵	m ɨ kʰ i	m3khi	M V K V	M I K I	night:781	781
Jinuo	youl1235	night		mhe⁴²_kha⁴²	mʰ e kʰ a	mhekha	M V K V	M E K A	night:783	783
Serdukpen	sher1257	night		nuphuŋ-saŋ	n u pʰ u ŋ s a ŋ	nuphuNsaN	N V P V N S V N	N Y P Y N S A N	night:1199	1199
Namuzi	namu1246	night		xĩ³³_qho³³	x ĩ ∼ q h o	xiqho	K V N K H V	G I 9 K H U	night:1040	1040
Xiaxe Tibetan	amdo1237	night		nə_mo_EE	n ə m o	n3mo	N V M V	N E M U	night:1369	1369
Liangmai	lian1251	night		nchun	n tsʰ u n	nThun	N K V N	N C Y N	night:193	193
Dimasa	dima1251	night		horh	h o rʰ	horh	H V R	H U R	night:1040	1040
Yeinbaw	yinb1236	night		mɨ̣̃¹¹_ha⁵⁵	m ɨ̰ ∼ h a	m3ha	M V N H V	M I 9 H A	night:504	504
N-Qiang	nort2722	night		a_ṣa	a ʂ a	aa	V S V	A S A	night:309	309
Lijiang-Naxi	lich1241	night		mv³³_khv⁵⁵	m v kʰ v	mvkhv	M W K W	M B K B	night:783	783
Zeme	zeme1240	night		muizeu	m u i z e u	muizeu	M V V S V V	M Y I S E Y	night:1536	1536
Jingpo	kach1280	night		šə³¹_naʔ⁵⁵	ʃ ə n a ʔ	S3na7	S V N V H	S E N A H	night:1377	1377
Bodo	bodo1269	night		hor	h o r	hor	H V R	H U R	night:1040	1040
Fuzhou	mind1253	night		maŋ⁵⁵_muo⁵⁵	m a ŋ m u o	maNmuo	M V N M V V	M A N M Y U	night:783	783
Burmese	nucl1310	night		ńa	nʲ a	na	N V	N A	night:254	254
Horpa	horp1239	night		ćva	tsʲ v a	va	T W V	T B A	night:309	309
Ao-Chungli	chon1286	night		aonuŋ	a o n u ŋ	aonuN	V V N V N	A U N Y N	night:350	350
Padam	pada1257	night		yu-ə	y u ə	iu3	V V V	Y Y E	night:254	254
Guiqiong	guiq1238	night		mɔ̃³⁵_ŋi⁵⁵_c	m ɔ̃ ŋ i ts	moNiT	M V N V K	M U N I C	night:350	350
Quueyu	quey1238	nose		ćńi⁵⁵	tsʲ nʲ i	ni	T N V	T N I	nose:1361	1361
Dhimal	dhim1246	nose		nhapu	nʰ a p u	nhapu	N V P V	N A P Y	nose:1361	1361
Apatari	apat1240	nose		yapiŋ	y a p i ŋ	iapiN	V V P V N	Y A P I N	nose:1361	1361
Jirel	jire1238	nose		nou_L²	n o u	nou	N V V	N U Y	nose:1361	1361
Old Chinese	oldc1244	nose		bhits	b h i t s	bhits	P H V T S	P H I T S	nose:843	843
Idu	idum1241	nose		e¹_ńaŋ¹_bo¹	e nʲ a ŋ b o	enaNbo	V N V N P V	E N A N P U	nose:609	609
Lhota	loth1237	nose		kenno	k e n n o	kenno	K V N N V	K E N N U	nose:1361	1361
Lushai	lush1249	nose		hnaːr	h n aː r	hnar	H N V R	H N A R	nose:1379	1379
Lepcha	lepc1244	nose		nóm	n o m	nom	N V M	N U M	nose:1361	1361
Sgaw	sgaw1245	nose		na²²_d̄e⁴⁴	n a d̄ e	nade	N V T V	N A T E	nose:1361	1361
Rourou	nusu1239	nose		na⁵⁵_ã⁵⁵	n a ã ∼	naa	N V V N	N A A 9	nose:1361	1361
Dulong	drun1238	nose		sɨ³¹_na⁵⁵	s ɨ n a	s3na	S V N V	S I N A	nose:1361	1361
Tangkul	tang1336	nose		nataŋ	n a t a ŋ	nataN	N V T V N	N A T A N	nose:1361	1361
Pa'O	paok1235	nose		baj³³⁴⁴	b a j	bay	P V J	P A J	nose:609	609
Kulung	kulu1253	nose		nap	n a p	nap	N V P	N A P	nose:1361	1361
Geker	geko1235	nose		nəphu⁴⁴	n ə pʰ u	n3phu	N V P V	N E P Y	nose:1361	1361
Ersu	ersu1241	nose		sɨ⁵⁵_nbu⁵³	s ɨ n b u	s3nbu	S V N P V	S I N P Y	nose:968	968
Ao-Mongsen	mong1332	nose		tena	t e n a	tena	T V N V	T E N A	nose:1361	1361
Sherpa	sher1255	nose		nawuHF	n a w u	nawu	N V W V	N A W Y	nose:1361	1361
Rawang	rawa1265	nose		šəna	ʃ ə n a	S3na	S V N V	S E N A	nose:1361	1361
Bokar	bori1243	nose		ńa_pum	nʲ a p u m	napum	N V P V M	N A P Y M	nose:1361	1361
Hmar	hmar1241	nose		hnaːr	h n aː r	hnar	H N V R	H N A R	nose:1379	1379
Nusu	nusu1239	nose		nha⁵⁵_koŋ³⁵	nʰ a k o ŋ	nhakoN	N V K V N	N A K U N	nose:1361	1361
Geba	geba1237	nose		kəni³³_khəde⁴	k ə n i kʰ ə d e	k3nikh3de	K V N V K V T V	K E N I K E T E	nose:1522	1522
Manu	manu1255	nose		nɔ̣¹¹_ʃhøə³	n ɔ̰ ʃʰ ø ə	noShe3	N V S V V	N U S U E	nose:1361	1361
Shixing	shix1238	nose		ńa⁵⁵_qũ³³	nʲ a q ũ ∼	naq	N V K V N	N A K Y 9	nose:1361	1361
Ninglang-Naxi	naxi1245	nose		ńi³³_gə³³	nʲ i g ə	nig3	N V K V	N I K E	nose:1361	1361
Khaling	khal1275	nose		nö_L	n ö	n	N V	N U	nose:1361	1361
W. Kayah	west2409	nose		nị⁴⁴_nạ¹¹	n ḭ n a̰	nn	N V N V	N I N A	nose:1361	1361
Written Tibetan	tibe1272	nose		sna	s n a	sna	S N V	S N A	nose:1361	1361
Gurung	guru1261	nose		na¹	n a	na	N V	N A	nose:1361	1361
Lhasa Tibetan	tibe1272	nose		nə⁵⁵_ku⁵²	n ə k u	n3ku	N V K V	N E K Y	nose:1361	1361
Garo	garo1247	nose		giŋ	g i ŋ	giN	K V N	K I N	nose:833	833
Hill-Miri	nyis1236	nose		ńipum	nʲ i p u m	nipum	N V P V M	N I P Y M	nose:1361	1361
Limbu	limb1266	nose		nɛbhoː	n ɛ b h oː	nEbho	N V P H V	N E P H U	nose:1361	1361
Hakka	hakk1236	nose		pi⁴_guŋ¹	p i g u ŋ	piguN	P V K V N	P I K Y N	nose:843	843
Motuo-M	dakp1242	nose		na_wuŋ	n a w u ŋ	nawuN	N V W V N	N A W Y N	nose:1361	1361
Tujia	nort2732	nose		ən³_ćhi¹	ə n tsʲʰ i	3nhi	V N T V	E N T I	nose:1361	1361
Beijing	mand1415	nose		bízi	b i z i	bizi	P V S V	P I S I	nose:843	843
Zhaba	zhab1238	nose		no̲⁵¹	n o	no	N V	N U	nose:1361	1361
Kaike	kaik1246	nose		nha	nʰ a	nha	N V	N A	nose:1361	1361
Yintale	yint1235	nose		nãŋ³³_khɛ⁵⁵	n ã ∼ ŋ kʰ ɛ	naNkhE	N V N N K V	N A 9 N K E	nose:1361	1361
Jinuo	youl1235	nose		nhɔ⁴²_to⁴⁴	nʰ ɔ t o	nhoto	N V T V	N U T U	nose:1361	1361
Serdukpen	sher1257	nose		nuphuŋ	n u pʰ u ŋ	nuphuN	N V P V N	N Y P Y N	nose:609	609
Namuzi	namu1246	nose		ńi³³_nga⁵⁵	nʲ i ŋ a	ninga	N V N V	N I N A	nose:1361	1361
Xiaxe Tibetan	amdo1237	nose		hna_ʁoŋ	h n a ʁ o ŋ	hnaGoN	H N V R V N	H N A R U N	nose:1361	1361
Lüsu	lisu1250	nose		ki³³_mu⁵³	k i m u	kimu	K V M V	K I M Y	nose:967	967
Liangmai	lian1251	nose		taniu	t a n i u	taniu	T V N V V	T A N I Y	nose:1361	1361
Dimasa	dima1251	nose		guŋ	g u ŋ	guN	K V N	K Y N	nose:833	833
Yeinbaw	yinb1236	nose		kṿ¹¹_bu⁵⁵	k v̩ b u	kbu	K W P V	K B P Y	nose:609	609
N-Qiang	nort2722	nose		stəq	s t ə q	st3q	S T V K	S T E K	nose:1522	1522
Lijiang-Naxi	lich1241	nose		ńi⁵⁵_mər³¹	nʲ i m ə r	nim3r	N V M V R	N I M E R	nose:1361	1361
Zeme	zeme1240	nose		mineu	m i n e u	mineu	M V N V V	M I N E Y	nose:1361	1361
Jingpo	kach1280	nose		lə⁵⁵_ti⁵¹	l ə t i	l3ti	R V T V	L E T I	nose:1522	1522
Bodo	bodo1269	nose		gontoŋ	g o n t o ŋ	gontoN	K V N T V N	K U N T U N	nose:833	833
Fuzhou	mind1253	nose		phei³¹	pʰ e i	phei	P V V	P E I	nose:843	843
Burmese	nucl1310	nose		hna_khauŋː	h n a kʰ a u ŋː	hnakhauN	H N V K V V N	H N A K A Y N	nose:1361	1361
Horpa	horp1239	nose		sni	s n i	sni	S N V	S N I	nose:1361	1361
Ao-Chungli	chon1286	nose		teni	t e n i	teni	T V N V	T E N I	nose:1361	1361
Padam	pada1257	nose		ńe-buŋ	nʲ e b u ŋ	nebuN	N V P V N	N E P Y N	nose:1361	1361
Bola	pela1242	nose		na̲⁵⁵	n a̰	na	N V	N A	nose:1361	1361
Guiqiong	guiq1238	nose		ńo⁵⁵_kũ⁵³	nʲ o k ũ ∼	nok	N V K V N	N U K Y 9	nose:1361	1361
Sgaw	sgaw1245	nose		na²²_d̄e⁴⁴	n a d̄ e	nade	N V T V	N A T E	nose:1522	1522
Geker	geko1235	nose		nəphu⁴⁴	n ə pʰ u	n3phu	N V P V	N E P Y	nose:609	609
Yintale	yint1235	nose		nãŋ³³_khɛ⁵⁵	n ã ∼ ŋ kʰ ɛ	naNkhE	N V N N K V	N A 9 N K E	nose:1361	1361
Serdukpen	sher1257	nose		nuphuŋ	n u pʰ u ŋ	nuphuN	N V P V N	N Y P Y N	nose:1361	1361
Dhimal	dhim1246	not		ma	m a	ma	M V	M A	not:1398	1398
Apatari	apat1240	not		ma	m a	ma	M V	M A	not:1398	1398
Jirel	jire1238	not		men_L¹	m e n	men	M V N	M E N	not:1398	1398
Old Chinese	oldc1244	not		pə	p ə	p3	P V	P E	not:830	830
Idu	idum1241	not		mi¹	m i	mi	M V	M I	not:1398	1398
Lhota	loth1237	not		me	m e	me	M V	M E	not:1398	1398
Lushai	lush1249	not		lo	l o	lo	R V	L U	not:969	969
Lepcha	lepc1244	not		mă	m a	m	M V	M A	not:1398	1398
Sgaw	sgaw1245	not		mạ³³	m a̰	m	M V	M A	not:1398	1398
Rourou	nusu1239	not		a³¹	a	a	V	A	not:1054	1054
Dulong	drun1238	not		mɨ³¹	m ɨ	m3	M V	M I	not:1398	1398
Tangkul	tang1336	not		maniŋma	m a n i ŋ m a	maniNma	M V N V N M V	M A N I N M A	not:1398	1398
Pa'O	paok1235	not		ma²²mɨ⁵⁵_nau	m a m ɨ n a u	mam3nau	M V M V N V V	M A M I N A Y	not:1398	1398
Kulung	kulu1253	not		ma	m a	ma	M V	M A	not:1398	1398
Geker	geko1235	not		ḍŋəo⁴⁴_ma³¹	ɖ ŋ ə o m a	N3oma	T N V V M V	T N E U M A	not:1398	1398
Ersu	ersu1241	not		ma³³	m a	ma	M V	M A	not:1398	1398
Ao-Mongsen	mong1332	not		noŋo	n o ŋ o	noNo	N V N V	N U N U	not:1398	1398
Sherpa	sher1255	not		me_LR	m e	me	M V	M E	not:1398	1398
Rawang	rawa1265	not		mə_i	m ə i	m3i	M V V	M E I	not:1398	1398
Bokar	bori1243	not		moŋ	m o ŋ	moN	M V N	M U N	not:1398	1398
Nusu	nusu1239	not		ma⁵⁵	m a	ma	M V	M A	not:1398	1398
Geba	geba1237	not		me⁴⁴_mɛ̃ʔ⁵³	m e m ɛ̃ ∼ ʔ	memE7	M V M V N H	M E M E 9 H	not:1398	1398
Shixing	shix1238	not		mu⁵⁵	m u	mu	M V	M Y	not:1398	1398
Ninglang-Naxi	naxi1245	not		mə³³	m ə	m3	M V	M E	not:1398	1398
Khaling	khal1275	not		mu_L	m u	mu	M V	M Y	not:1398	1398
W. Kayah	west2409	not		təmẹ⁴⁴	t ə m ḛ	t3m	T V M V	T E M E	not:1398	1398
Written Tibetan	tibe1272	not		mi	m i	mi	M V	M I	not:1398	1398
Lhasa Tibetan	tibe1272	not		mi¹³	m i	mi	M V	M I	not:1398	1398
Garo	garo1247	not		oŋ-ja	o ŋ j a	oNya	V N J V	U N J A	not:1054	1054
Hill-Miri	nyis1236	not		ma	m a	ma	M V	M A	not:1398	1398
Limbu	limb1266	not		meːn	m eː n	men	M V N	M E N	not:1398	1398
Hakka	hakk1236	not		m²	m	m	M	M	not:1398	1398
Motuo-M	dakp1242	not		ma	m a	ma	M V	M A	not:1398	1398
Tujia	nort2732	not		tha¹	tʰ a	tha	T V	T A	not:1503	1503
Beijing	mand1415	not		bù	b u	bu	P V	P Y	not:830	830
Zhaba	zhab1238	not		a²¹	a	a	V	A	not:1054	1054
Kaike	kaik1246	not		mhyã	mʰ y ã ∼	mhia	M V V N	M Y A 9	not:1398	1398
Yintale	yint1235	not		ma¹¹	m a	ma	M V	M A	not:1398	1398
Jinuo	youl1235	not		mə⁴⁴	m ə	m3	M V	M E	not:1398	1398
Serdukpen	sher1257	not		bi-i	b i i	bii	P V V	P I I	not:830	830
Namuzi	namu1246	not		mɛ³³	m ɛ	mE	M V	M E	not:1398	1398
Xiaxe Tibetan	amdo1237	not		mə	m ə	m3	M V	M E	not:1398	1398
Liangmai	lian1251	not		mak	m a k	mak	M V K	M A K	not:1398	1398
Dimasa	dima1251	not		nia	n i a	nia	N V V	N I A	not:1054	1054
Yeinbaw	yinb1236	not		cɨ⁴⁴_mṿ²²	ts ɨ m v̩	T3m	K V M W	C I M B	not:1398	1398
N-Qiang	nort2722	not		ma	m a	ma	M V	M A	not:1398	1398
Lijiang-Naxi	lich1241	not		mə³³	m ə	m3	M V	M E	not:1398	1398
Zeme	zeme1240	not		makle	m a k l e	makle	M V K R V	M A K L E	not:1398	1398
Jingpo	kach1280	not		n⁵⁵	n	n	N	N	not:1398	1398
Fuzhou	mind1253	not		me⁵²	m e	me	M V	M E	not:1398	1398
Burmese	nucl1310	not		ma	m a	ma	M V	M A	not:1398	1398
Ao-Chungli	chon1286	not		nuŋa	n u ŋ a	nuNa	N V N V	N Y N A	not:1398	1398
Padam	pada1257	not		maŋ	m a ŋ	maN	M V N	M A N	not:1398	1398
Guiqiong	guiq1238	not		me³⁵	m e	me	M V	M E	not:1398	1398
Liangmai	lian1251	not		mal	m a l	mal	M V R	M A L	not:969	969
Zeme	zeme1240	not		makle	m a k l e	makle	M V K R V	M A K L E	not:969	969
Quueyu	quey1238	one		tɨ⁵⁵	t ɨ	t3	T V	T I	one:1528	1528
Dhimal	dhim1246	one		enoŋ	e n o ŋ	enoN	V N V N	E N U N	one:480	480
Apatari	apat1240	one		koŋ	k o ŋ	koN	K V N	K U N	one:536	536
Jirel	jire1238	one		dok_L²pei_L¹	d o k p e i	dokpei	T V K P V V	T U K P E I	one:1528	1528
Old Chinese	oldc1244	one		ʔit	ʔ i t	7it	H V T	H I T	one:480	480
Idu	idum1241	one		khɨn¹_ge¹	kʰ ɨ n g e	kh3nge	K V N K V	K I N K E	one:536	536
Lhota	loth1237	one		macaŋa	m a ts a ŋ a	maTaNa	M V K V N V	M A C A N A	one:1228	1228
Lushai	lush1249	one		pa-khat	p a kʰ a t	pakhat	P V K V T	P A K A T	one:494	494
Lepcha	lepc1244	one		kat	k a t	kat	K V T	K A T	one:494	494
Sgaw	sgaw1245	one		təɣạ³³	t ə ɣ a̰	t3x	T V K V	T E G A	one:1528	1528
Rourou	nusu1239	one		tɨ³¹	t ɨ	t3	T V	T I	one:1528	1528
Dulong	drun1238	one		tiʔ⁵⁵	t i ʔ	ti7	T V H	T I H	one:1528	1528
Tangkul	tang1336	one		khatka	kʰ a t k a	khatka	K V T K V	K A T K A	one:494	494
Pa'O	paok1235	one		lo⁴⁴_tə⁴⁴	l o t ə	lot3	R V T V	L U T E	one:1528	1528
Kulung	kulu1253	one		iːbum	iː b u m	ibum	V P V M	I P Y M	one:480	480
Geker	geko1235	one		təprạ³³	t ə p r a̰	t3pr	T V P R V	T E P R A	one:1528	1528
Ersu	ersu1241	one		tɛ⁵⁵	t ɛ	tE	T V	T E	one:1528	1528
Ao-Mongsen	mong1332	one		chie	tsʰ i e	Thie	K V V	C I E	one:494	494
Sherpa	sher1255	one		čikHF	tʃ i k	Cik	T V K	T I K	one:1528	1528
Rawang	rawa1265	one		thi	tʰ i	thi	T V	T I	one:1528	1528
Bokar	bori1243	one		a_ken	a k e n	aken	V K V N	A K E N	one:536	536
Nusu	nusu1239	one		thi⁵³	tʰ i	thi	T V	T I	one:1528	1528
Geba	geba1237	one		t̯əbwɛ³³	ʈ ə b w ɛ	t3bwE	T V P W V	T E P W E	one:1528	1528
Manu	manu1255	one		təpwạ¹¹	t ə p w a̰	t3pw	T V P W V	T E P W A	one:1528	1528
Alike Tibetan	amdo1237	one		ɣcśək	ɣ ts sʲ ə k	xT3k	K K S V K	G C S E K	one:1528	1528
Shixing	shix1238	one		ʒ́ĩ³⁵	ʒʲ ĩ ∼	Zi	S V N	S I 9	one:970	970
Ninglang-Naxi	naxi1245	one		dɨ³³	d ɨ	d3	T V	T I	one:1528	1528
Khaling	khal1275	one		tuH	t u	tu	T V	T Y	one:1528	1528
W. Kayah	west2409	one		təprɛ̣¹¹	t ə p r ɛ̰	t3prE	T V P R V	T E P R E	one:1528	1528
Written Tibetan	tibe1272	one		gćig	g tsʲ i g	gig	K T V K	K T I K	one:1528	1528
Batang Tibetan	kham1282	one		ćiʔ⁵³	tsʲ i ʔ	i7	T V H	T I H	one:1528	1528
Gurung	guru1261	one		gxri²	g x r i	gxri	K K R V	K G R I	one:379	379
Lhasa Tibetan	tibe1272	one		ći⁵²	tsʲ i	i	T V	T I	one:1528	1528
Garo	garo1247	one		sa	s a	sa	S V	S A	one:319	319
Hill-Miri	nyis1236	one		aken	a k e n	aken	V K V N	A K E N	one:536	536
Limbu	limb1266	one		thikphu	tʰ i k pʰ u	thikphu	T V K P V	T I K P Y	one:1528	1528
Hakka	hakk1236	one		it⁵	i t	it	V T	I T	one:480	480
Motuo-M	dakp1242	one		thor	tʰ o r	thor	T V R	T U R	one:1515	1515
Tujia	nort2732	one		la³	l a	la	R V	L A	one:379	379
Beijing	mand1415	one		yī	y iː	ii	V V	Y I	one:480	480
Zhaba	zhab1238	one		ʒa²¹	ʒ a	Za	S V	S A	one:1211	1211
Kaike	kaik1246	one		ṭi	ʈ i	i	T V	T I	one:1528	1528
Yintale	yint1235	one		tə¹¹	t ə	t3	T V	T E	one:1528	1528
Jinuo	youl1235	one		thi⁴⁴	tʰ i	thi	T V	T I	one:1528	1528
Serdukpen	sher1257	one		han	h a n	han	H V N	H A N	one:1200	1200
Namuzi	namu1246	one		ći³³_TIB	tsʲ i	i	T V	T I	one:41	41
Xiaxe Tibetan	amdo1237	one		hćaχ	h tsʲ a χ	haG	H T V K	H T A G	one:1528	1528
Lüsu	lisu1250	one		te³¹	t e	te	T V	T E	one:1528	1528
Liangmai	lian1251	one		khad	kʰ a d	khad	K V T	K A T	one:494	494
Dimasa	dima1251	one		se	s e	se	S V	S E	one:319	319
Yeinbaw	yinb1236	one		tərṿ³³	t ə r v̩	t3r	T V R W	T E R B	one:1528	1528
N-Qiang	nort2722	one		ći_TIB	tsʲ i	i	T V	T I	one:43	43
Lijiang-Naxi	lich1241	one		ndɨ¹³	n d ɨ	nd3	N T V	N T I	one:1528	1528
Zeme	zeme1240	one		kat	k a t	kat	K V T	K A T	one:494	494
Jingpo	kach1280	one		lə⁵⁵_ŋai⁵¹	l ə ŋ a i	l3Nai	R V N V V	L E N A I	one:1073	1073
Bodo	bodo1269	one		se	s e	se	S V	S E	one:319	319
Fuzhou	mind1253	one		suok²³	s u o k	suok	S V V K	S Y U K	one:1305	1305
Burmese	nucl1310	one		tac	t a ts	taT	T V K	T A C	one:1528	1528
Horpa	horp1239	one		ro	r o	ro	R V	R U	one:1201	1201
Ao-Chungli	chon1286	one		akha	a kʰ a	akha	V K V	A K A	one:494	494
Padam	pada1257	one		a-tel	a t e l	atel	V T V R	A T E L	one:1515	1515
Bola	pela1242	one		ta³¹	t a	ta	T V	T A	one:1528	1528
Guiqiong	guiq1238	one		ta³³	t a	ta	T V	T A	one:1528	1528
N-Qiang	nort2722	one		a	a	a	V	A	one:480	480
Quueyu	quey1238	person		mhə⁵⁵	mʰ ə	mh3	M V	M E	person:118	118
Dhimal	dhim1246	person		dyaŋ	d y a ŋ	diaN	T V V N	T Y A N	person:241	241
Apatari	apat1240	person		miyu	m i y u	miiu	M V V V	M I Y Y	person:118	118
Jirel	jire1238	person		mi_L²	m i	mi	M V	M I	person:118	118
Old Chinese	oldc1244	person		nin	n i n	nin	N V N	N I N	person:1381	1381
Idu	idum1241	person		ʔi¹_me¹	ʔ i m e	7ime	H V M V	H I M E	person:118	118
Lhota	loth1237	person		kyõ	k y õ ∼	kio	K V V N	K Y U 9	person:954	954
Lushai	lush1249	person		mi	m i	mi	M V	M I	person:118	118
Lepcha	lepc1244	person		mă-ró	m a r o	mro	M V R V	M A R U	person:1439	1439
Sgaw	sgaw1245	person		pwạː³³	p w a̰ː	pw	P W V	P W A	person:842	842
Rourou	nusu1239	person		ća³³_su³³_	tsʲ a s u	asu	T V S V	T A S Y	person:306	306
Dulong	drun1238	person		a³¹_caŋ⁵³	a ts a ŋ	aTaN	V K V N	A C A N	person:241	241
Tangkul	tang1336	person		mi	m i	mi	M V	M I	person:118	118
Pa'O	paok1235	person		lou²²²²	l o u	lou	R V V	L U Y	person:1278	1278
Kulung	kulu1253	person		wacha	w a tsʰ a	waTha	W V K V	W A C A	person:1123	1123
Geker	geko1235	person		pra³³	p r a	pra	P R V	P R A	person:842	842
Ersu	ersu1241	person		su⁵⁵	s u	su	S V	S Y	person:306	306
Ao-Mongsen	mong1332	person		ami	a m i	ami	V M V	A M I	person:118	118
Sherpa	sher1255	person		mi_LR	m i	mi	M V	M I	person:118	118
Rawang	rawa1265	person		əsaŋ	ə s a ŋ	3saN	V S V N	E S A N	person:241	241
Bokar	bori1243	person		miː	m iː	mi	M V	M I	person:118	118
Hmar	hmar1241	person		mi	m i	mi	M V	M I	person:118	118
Nusu	nusu1239	person		su³⁵	s u	su	S V	S Y	person:306	306
Geba	geba1237	person		bja³³	b j a	bya	P J V	P J A	person:842	842
Manu	manu1255	person		pɔ̣³³_jɔ̣¹¹	p ɔ̰ j ɔ̰	poyo	P V J V	P U J U	person:842	842
Alike Tibetan	amdo1237	person		mńə	m nʲ ə	mn3	M N V	M N E	person:118	118
Shixing	shix1238	person		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	person:118	118
Ninglang-Naxi	naxi1245	person		χi̲³³	χ ḭ	Gi	K V	G I	person:1103	1103
Khaling	khal1275	person		hɔs_L	h ɔ s	hos	H V S	H U S	person:1123	1123
W. Kayah	west2409	person		prɛ̣¹¹	p r ɛ̰	prE	P R V	P R E	person:842	842
Written Tibetan	tibe1272	person		mi	m i	mi	M V	M I	person:118	118
Batang Tibetan	kham1282	person		mi⁵³	m i	mi	M V	M I	person:118	118
Gurung	guru1261	person		mxi¹	m x i	mxi	M K V	M G I	person:118	118
Lhasa Tibetan	tibe1272	person		mi¹³	m i	mi	M V	M I	person:118	118
Garo	garo1247	person		mande	m a n d e	mande	M V N T V	M A N T E	person:118	118
Hill-Miri	nyis1236	person		ńi-gede	nʲ i g e d e	nigede	N V K V T V	N I K E T E	person:118	118
Limbu	limb1266	person		məna	m ə n a	m3na	M V N V	M E N A	person:118	118
Hakka	hakk1236	person		ŋin²	ŋ i n	Nin	N V N	N I N	person:1381	1381
Motuo-M	dakp1242	person		so_ŋo	s o ŋ o	soNo	S V N V	S U N U	person:306	306
Tujia	nort2732	person		lo²	l o	lo	R V	L U	person:1278	1278
Beijing	mand1415	person		rén	r e n	ren	R V N	R E N	person:1381	1381
Zhaba	zhab1238	person		pju⁵¹	p j u	pyu	P J V	P J Y	person:1103	1103
Kaike	kaik1246	person		ʒɔntɔ__IND	ʒ ɔ n t ɔ	Zonto	S V N T V	S U N T U	person:46	46
Yintale	yint1235	person		pjaŋ¹¹	p j a ŋ	pyaN	P J V N	P J A N	person:842	842
Jinuo	youl1235	person		chə⁴²_zɔ⁴⁴	tsʰ ə z ɔ	Th3zo	K V S V	C E S U	person:241	241
Serdukpen	sher1257	person		ʒirin	ʒ i r i n	Zirin	S V R V N	S I R I N	person:1198	1198
Namuzi	namu1246	person		cho³³	tsʰ o	Tho	K V	C U	person:241	241
Xiaxe Tibetan	amdo1237	person		ńə	nʲ ə	n3	N V	N E	person:118	118
Lüsu	lisu1250	person		chuo⁵³	tsʰ u o	Thuo	K V V	C Y U	person:241	241
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:118	118
