ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
238	Kube	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076	1209	kube1244
376	Dedua	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076	1209	dedu1240
436	Somba-Siawari (Burum Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076	1209	buru1306
475	Komba	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997	1209	komb1273
555	Borong	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1209	boro1279
633	Timbe	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997	1209	timb1251
1003	Somba-Siawari (Mindik Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076	1209	buru1306
1011	Selepet	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997	1209	sele1250
1139	Ono	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 997	1209	onoo1246
1390	Nabak	I	n ə ŋ	7845	nəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 1022 801	1209	naba1256
1683	Tobo	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1076	1209	
1844	Kâte	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 887	1209	kate1253
1901	Mesem	I	n a	7845	ną	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997	1209	mese1244
1949	Mape	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=16	107 887	1209	mape1249
18	Nabak	all	i l i n s a k p e p	13655	ilinsakpep	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 554 1076 107 89 997 838 291 1089 291	98	naba1256
312	Mape	all	s a s a w a	7730	sâsâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=17	89 997 89 997 462 997	98	mape1249
351	Dedua	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 997 89 997 462 997	98	dedu1240
565	Borong	all	k uː j a	13817	kuuya	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 860 570 997	98	boro1279
786	Komba	all	a k s i k	13873	aksik	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 838 89 1076 838	98	komb1273
894	Selepet	all	k e r e k	13887	kerek	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 153 1089 838	98	sele1250
974	Somba-Siawari (Mindik Dialect)	all	m oː k e t a ŋ i	13899	mooketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 880 838 1089 120 997 801 1076	98	buru1306
1078	Kube	all	m o k dz o ŋ	13918	mokdzoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	241 887 838 20 887 801	98	kube1244
1489	Somba-Siawari (Burum Dialect)	all	k p a k p a k	14003	kpakpak	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 838 291 997 838	98	buru1306
1594	Kâte	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 89 997 462 997	98	kate1253
1704	Tobo	all	e ŋ a l e k	14050	eŋalek	http://transnewguinea.org/source/mcelhanon-1967?page=37	1089 801 997 554 1089 838	98	
1716	Timbe	all	h a r o w a k	14053	hârowâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 887 462 997 838	98	timb1251
1808	Ono	all	k o r o p	14094	korop	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 887 153 887 291	98	onoo1246
282	Nabak	and	ɔ p m e	7776	ɔpme	http://transnewguinea.org/source/mcelhanon-1967?page=20	916 291 241 1089	1577	naba1256
433	Somba-Siawari (Burum Dialect)	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1076	1577	buru1306
677	Komba	and	o p ŋ a	7776	opŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 801 997	1577	komb1273
722	Timbe	and	a k d o	13859	akdo	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 838 145 887	1577	timb1251
830	Somba-Siawari (Mindik Dialect)	and	a m i	7778	ami	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 241 1076	1577	buru1306
926	Tobo	and	w a m u	7777	wamu	http://transnewguinea.org/source/mcelhanon-1967?page=38	462 997 241 868	1577	
1053	Selepet	and	o t m u	13913	otmu	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 120 241 868	1577	sele1250
1086	Kube	and	w a ŋ u	7777	waŋu	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 801 868	1577	kube1244
1112	Ono	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1577	onoo1246
1626	Dedua	and	a m a	7778	ama	http://transnewguinea.org/source/mcelhanon-1967?page=4	997 241 997	1577	dedu1240
1874	Mesem	and	m i m b i	14103	mimbi	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1076 241 257 1076	1577	mese1244
93	Tobo	animal	j a ŋ	7998	yaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	570 997 801	619	
118	Mesem	animal	dz i	8036	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	619	mese1244
175	Somba-Siawari (Burum Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 241 257 868 291	619	buru1306
289	Nabak	animal	s o ŋ ɡ o	7992	soŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 887 801 831 887	619	naba1256
476	Komba	animal	z u	8036	zu	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 868	619	komb1273
662	Kâte	animal	k p o w i	13842	kpowi	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 291 887 462 1076	619	kate1253
748	Timbe	animal	j o	8036	yo	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 887	619	timb1251
844	Somba-Siawari (Mindik Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 868 241 257 868 291	619	buru1306
1141	Ono	animal	o s o m	7997	osom	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 89 887 241	619	onoo1246
1330	Selepet	animal	s o ɡ o	7992	sogo	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 831 887	619	sele1250
85	Tobo	ashes	k a m a	7784	kama	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 241 997	646	
162	Somba-Siawari (Burum Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 868	646	buru1306
257	Mesem	ashes	dz i t a	13717	dzita	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1076 120 997	646	mese1244
304	Mape	ashes	dz a f e	7783	dzafe	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 452 1089	646	mape1249
377	Dedua	ashes	h a m a	7784	hama	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 997 241 997	646	dedu1240
576	Borong	ashes	t oː k	13823	took	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 880 838	646	boro1279
621	Somba-Siawari (Mindik Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 868	646	buru1306
692	Komba	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 997 868	646	komb1273
1098	Kube	ashes	h o m a	7784	homa	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 241 997	646	kube1244
1158	Ono	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 868	646	onoo1246
1347	Selepet	ashes	k a u	7785	kâu	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 868	646	sele1250
1406	Nabak	ashes	k ɔ u	7785	kɔu	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 916 868	646	naba1256
1662	Timbe	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 868	646	timb1251
132	Mesem	big	k ə i t n̥	13688	kəitṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 1076 120 95	1202	mese1244
390	Kâte	big	k a c ɡ b e n e	13752	kâcgbene	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 606 831 257 1089 107 1089	1202	kate1253
415	Somba-Siawari (Burum Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 120 997 801 1076	1202	buru1306
539	Ono	big	s u a i n e	13802	suaine	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 868 997 1076 107 1089	1202	onoo1246
596	Borong	big	s o m a t a	13827	somata	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 241 997 120 997	1202	boro1279
756	Komba	big	p a t a	7743	patâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 120 997	1202	komb1273
803	Somba-Siawari (Mindik Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1089 120 997 801 1076	1202	buru1306
941	Tobo	big	b a i a	13897	baia	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 997	1202	
1037	Selepet	big	p a t o	7743	pato	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 120 887	1202	sele1250
1288	Kube	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 868 107 1089 801	1202	kube1244
1367	Nabak	big	t a e m b a	13974	taemba	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 997 1089 241 257 997	1202	naba1256
1460	Dedua	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 868 107 1089 801	1202	dedu1240
1755	Timbe	big	h u m o	14069	humo	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 241 887	1202	timb1251
1931	Mape	big	j a s o ɡ o	14115	yasogo	http://transnewguinea.org/source/mcelhanon-1967?page=16	570 997 89 887 831 887	1202	mape1249
40	Nabak	bird	a ɡ a	13665	aga	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 831 997	937	naba1256
107	Mesem	bird	l a u	8040	lau	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 868	937	mese1244
197	Somba-Siawari (Mindik Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 1076	937	buru1306
437	Somba-Siawari (Burum Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 1076	937	buru1306
504	Ono	bird	n a ŋ i	13474	naŋi	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 801 1076	937	onoo1246
664	Kâte	bird	w i p e	13843	wipe	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1076 291 1089	937	kate1253
716	Timbe	bird	l a u t	8040	laut	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 120	937	timb1251
774	Komba	bird	n i	13870	ni	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	937	komb1273
886	Selepet	bird	n a i	13474	nâi	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 1076	937	sele1250
915	Tobo	bird	n i	13893	ni	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076	937	
1088	Kube	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 1076	937	kube1244
236	Kube	breast	n a m u	7830	namu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 241 868	1402	kube1244
256	Mesem	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 241	1402	mese1244
443	Somba-Siawari (Burum Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 868 20 868	1402	buru1306
454	Komba	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 241	1402	komb1273
568	Borong	breast	a dz u	7831	adzu-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 20 868	1402	boro1279
620	Somba-Siawari (Mindik Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	20 868 20 868	1402	buru1306
884	Selepet	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241	1402	sele1250
946	Tobo	breast	n a m o	7830	namo-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 241 887	1402	
1131	Ono	breast	ŋ a m u	7830	ŋamu-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 241 868	1402	onoo1246
1370	Nabak	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241	1402	naba1256
1534	Mape	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 801	1402	mape1249
1661	Timbe	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241	1402	timb1251
1814	Kâte	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 801	1402	kate1253
31	Nabak	clothing	n a p	7683	nap	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 997 291	1895	naba1256
63	Tobo	clothing	o w o	7653	owo	http://transnewguinea.org/source/mcelhanon-1967?page=39	887 462 887	1895	
727	Timbe	clothing	j a b a n	13861	yaban	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 257 997 107	1895	timb1251
829	Somba-Siawari (Mindik Dialect)	clothing	o p o	7653	opo	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 291 887	1895	buru1306
871	Selepet	clothing	p e t	7699	pet	http://transnewguinea.org/source/mcelhanon-1967?page=26	291 1089 120	1895	sele1250
1461	Somba-Siawari (Burum Dialect)	clothing	s a r a	13997	sârâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 997 153 997	1895	buru1306
1799	Ono	clothing	p o e t	7699	poet	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 887 1089 120	1895	onoo1246
74	Tobo	cloud	k o s u	7678	kosu	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 89 868	1489	
152	Somba-Siawari (Burum Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 887 868 89 868	1489	buru1306
472	Komba	cloud	s a s a	13771	sasa	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 89 997	1489	komb1273
591	Borong	cloud	k oː s u k	7678	koosuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 880 89 868 838	1489	boro1279
739	Timbe	cloud	h a m a d a t	13866	hamadat	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 997 145 997 120	1489	timb1251
847	Somba-Siawari (Mindik Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 868 89 868	1489	buru1306
1129	Ono	cloud	k e z o ŋ	13930	kezoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 80 887 801	1489	onoo1246
1243	Dedua	cloud	k u r u m e ŋ	13957	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 868 153 868 241 1089 801	1489	dedu1240
1265	Kube	cloud	h o s e s u	7678	hosesu	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 89 1089 89 868	1489	kube1244
1322	Selepet	cloud	e l e m	13964	elem	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 554 1089 241	1489	sele1250
1395	Nabak	cloud	dz a n dz a	13989	dzandza	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 997 107 20 997	1489	naba1256
1549	Mape	cloud	ɡ a w e ŋ	14018	gâweŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997 462 1089 801	1489	mape1249
1601	Kâte	cloud	k a r o r a c	14029	karorac	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 997 153 887 153 997 606	1489	kate1253
1898	Mesem	cloud	k u m b u	14108	kumbu	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 241 257 868	1489	mese1244
128	Mesem	cold	t a k ə ŋ	13685	takəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997 838 1022 801	1287	mese1244
250	Kube	cold	s a ɡ e ŋ a	8003	sageŋa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 831 1089 801 997	1287	kube1244
419	Somba-Siawari (Burum Dialect)	cold	dz i ŋ i m	13760	dziŋim	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1076 801 1076 241	1287	buru1306
544	Ono	cold	m o m o i n e	13805	momoine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 887 241 887 1076 107 1089	1287	onoo1246
564	Borong	cold	o l o ŋ a	13816	oloŋa	http://transnewguinea.org/source/mcelhanon-1967?page=2	887 554 887 801 997	1287	boro1279
671	Komba	cold	p a t e ŋ	13847	pâteŋ	http://transnewguinea.org/source/mcelhanon-1967?page=9	291 997 120 1089 801	1287	komb1273
808	Somba-Siawari (Mindik Dialect)	cold	h a m o t ŋ i	13874	hamotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 241 887 120 801 1076	1287	buru1306
942	Tobo	cold	s a ŋ ɡ e ŋ	8003	saŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 801 831 1089 801	1287	
1043	Selepet	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 997 554 997 291 801 1089	1287	sele1250
1368	Nabak	cold	b a k ŋ ə ŋ	13975	bakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	257 997 838 801 1022 801	1287	naba1256
1758	Timbe	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 997 554 997 291 801 1089	1287	timb1251
1832	Kâte	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 120 1089 801 107 1089	1287	kate1253
1929	Mape	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 120 1089 801 107 1089	1287	mape1249
139	Mesem	dog	t a	8010	tą	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997	2009	mese1244
532	Ono	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 997 89 1076	2009	onoo1246
586	Borong	dog	k a s u k	8013	kasuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 89 868 838	2009	boro1279
772	Komba	dog	w a u	13869	wau	http://transnewguinea.org/source/mcelhanon-1967?page=11	462 997 868	2009	komb1273
899	Selepet	dog	s o s o	13889	soso	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 887 89 887	2009	sele1250
996	Somba-Siawari (Mindik Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 997 241	2009	buru1306
1217	Dedua	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 89 1076	2009	dedu1240
1490	Somba-Siawari (Burum Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 997 241	2009	buru1306
1578	Kâte	dog	k p a t o	8011	kpâto	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 291 997 120 887	2009	kate1253
1695	Tobo	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997 241	2009	
1717	Timbe	dog	d u a	14054	dua	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 997	2009	timb1251
1776	Nabak	dog	t a m	8010	tam	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997 241	2009	naba1256
1919	Mape	dog	k p o r o	8011	kporo	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 291 887 153 887	2009	mape1249
191	Somba-Siawari (Mindik Dialect)	dull	dz a t b a t a m	13705	dzâtbâtâm	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 120 257 997 120 997 241	379	buru1306
287	Nabak	dull	k u ɡ e p i n	13728	kugepin	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 868 831 1089 291 1076 107	379	naba1256
340	Mape	dull	k i m a ŋ i n e	13742	kimâŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076 241 997 801 1076 107 1089	379	mape1249
645	Timbe	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=34	291 997 554 997 241 801 1089	379	timb1251
1359	Selepet	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 997 554 997 241 801 1089	379	sele1250
1472	Somba-Siawari (Burum Dialect)	dull	m a h a m ŋ i	14001	mâhâmŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997 405 997 241 801 1076	379	buru1306
1681	Tobo	dull	dz e r a k p a	7912	dzerakpa	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1089 153 997 838 291 997	379	
1791	Ono	dull	ŋ e t ŋ e m i d a i n e	14083	ŋetŋemidaine	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 120 801 1089 241 1076 145 997 1076 107 1089	379	onoo1246
1885	Mesem	dull	k o k ŋ _ k p i ə k n̥	14105	kokŋ̣ kpiəkṇ	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 887 838 801 1190 838 291 1076 1022 838 95	379	mese1244
182	Somba-Siawari (Burum Dialect)	dust	n e s a k	7967	nesak	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 89 997 838	2	buru1306
201	Komba	dust	i s a k	7967	isak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 89 997 838	2	komb1273
348	Mesem	dust	w a n a w a n a	13744	wanawana	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 107 997 462 997 107 997	2	mese1244
379	Dedua	dust	w o n d o k	13751	wondok	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 145 887 838	2	dedu1240
616	Somba-Siawari (Mindik Dialect)	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 462 997 1076	2	buru1306
960	Tobo	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 462 997 1076	2	
1126	Ono	dust	k i n e k i n e	13928	kinekine	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1076 107 1089 838 1076 107 1089	2	onoo1246
1349	Selepet	dust	w a h a p	7968	wahap	http://transnewguinea.org/source/mcelhanon-1967?page=28	462 997 405 997 291	2	sele1250
1513	Mape	dust	j a k	14007	yak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 997 838	2	mape1249
1593	Kâte	dust	ɡ a c	14027	gâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 606	2	kate1253
1673	Timbe	dust	ɡ a h a p	7968	gahap	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 405 997 291	2	timb1251
1778	Nabak	dust	k p i t n ə k i	14076	kpitnəki	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1076 120 107 1022 838 1076	2	naba1256
169	Somba-Siawari (Burum Dialect)	earth	ɡ a l m e	13697	gâlme	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 241 1089	1228	buru1306
258	Mesem	earth	m i s a	7809	misa	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 89 997	1228	mese1244
378	Dedua	earth	b a n e k	7804	bânek	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 107 1089 838	1228	dedu1240
477	Komba	earth	a n	7806	an	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 107	1228	komb1273
841	Somba-Siawari (Mindik Dialect)	earth	b a l o ŋ	13878	baloŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 997 554 887 801	1228	buru1306
932	Tobo	earth	b a i t	7804	bait	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 120	1228	
1145	Ono	earth	k e p e	13938	kepe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 291 1089	1228	onoo1246
1261	Kube	earth	b a e k	7804	baek	http://transnewguinea.org/source/mcelhanon-1967?page=13	257 997 1089 838	1228	kube1244
1336	Selepet	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 107	1228	sele1250
1408	Nabak	earth	m i s a t	7809	misat	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 1076 89 997 120	1228	naba1256
1759	Timbe	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 107	1228	timb1251
1858	Kâte	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 153 1089 801	1228	kate1253
1957	Mape	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 153 1089 801	1228	mape1249
46	Nabak	good	k p e m b e n ə ŋ	13668	kpembenəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 291 1089 241 257 1089 107 1022 801	1035	naba1256
140	Mesem	good	s a ŋ ɡ a m	13692	saŋgam	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 997 801 831 997 241	1035	mese1244
221	Kube	good	f i a	7773	fia	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1076 997	1035	kube1244
402	Somba-Siawari (Burum Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 554 1076 291 801 1076	1035	buru1306
529	Ono	good	m a i n e	13795	maine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 107 1089	1035	onoo1246
917	Tobo	good	e h a	13894	eha	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 405 997	1035	
1001	Somba-Siawari (Mindik Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	997 554 1076 291 801 1076	1035	buru1306
1025	Selepet	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 1076 291 801 1089	1035	sele1250
1173	Borong	good	a u aː	13948	auaa	http://transnewguinea.org/source/mcelhanon-1967?page=1	997 868 1004	1035	boro1279
1595	Kâte	good	b i a ŋ n e	14028	biaŋne	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1076 997 801 107 1089	1035	kate1253
1738	Timbe	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	997 554 1076 291 801 1089	1035	timb1251
1948	Mape	good	f i n e	7773	fiine	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 1076 107 1089	1035	mape1249
22	Nabak	green	a r a ŋ ə ŋ	13658	araŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 801 1022 801	1425	naba1256
311	Mape	green	b u ɡ e	13736	buge	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 868 831 1089	1425	mape1249
385	Kâte	green	a r a ŋ b a r i c	7843	ârâŋbâric	http://transnewguinea.org/source/mcelhanon-1967?page=6	997 153 997 801 257 997 153 1076 606	1425	kate1253
510	Ono	green	w i s i k a	13780	wisika	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1076 89 1076 838 997	1425	onoo1246
