DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lower Riverland	lowe1402	NIGHT		nimːi	n i mː i	nimi	N V M V	N I M I	NIGHT:7595	7595
Ngamini	ngam1284	NIGHT		woŋamu	w o ŋ a m u	woNamu	W V N V M V	W U N A M Y	NIGHT:7605	7605
Ngarinman	ngar1235	NIGHT		ŋici	ŋ i c i	NiTi	N V K V	N I C I	NIGHT:7551	7551
Ngarluma	ngar1287	NIGHT		t̪unt̪u	t̪ u n t̪ u	tuntu	T V N T V	T Y N T Y	NIGHT:7524	7524
Narrinyeri	narr1259	NIGHT		joŋuldje	j o ŋ u l d j e	yoNuldye	J V N V R T J V	J U N Y L T J E	NIGHT:7559	7559
Northern Coastal Nyangumarta	nort2754	NIGHT		jutakata	j u t a k a t a	yutakata	J V T V K V T V	J Y T A K A T A	NIGHT:7611	7611
Nyamal	nyam1271	NIGHT		worokuɖj	w o r o k u ɖ j	worokudy	W V R V K V T J	W U R U K Y T J	NIGHT:7606	7606
Nyangumarta	nyan1301	NIGHT		jutakata	j u t a k a t a	yutakata	J V T V K V T V	J Y T A K A T A	NIGHT:7581	7581
Nyunga	nyun1247	NIGHT		muraduk	m u r a d u k	muraduk	M V R V T V K	M Y R A T Y K	NIGHT:7542	7542
Paakantyi	darl1243	NIGHT		kailka	k a i l k a	kailka	K V V R K V	K A I L K A	NIGHT:7529	7529
Panytyima	pany1241	NIGHT		waruŋaɭa	w a r u ŋ a ɭ a	waruNaLa	W V R V N V R V	W A R Y N A L A	NIGHT:7581	7581
Banggarla	bang1339	NIGHT		mulːdi	m u lː d i	muldi	M V R T V	M Y L T I	NIGHT:7547	7547
Bayungu	bayu1240	NIGHT		kaɖagul̪a	k a ɖ a g u l̪ a	kadagula	K V T V K V R V	K A T A K Y L A	NIGHT:7574	7574
Pitjantjatjara	pitj1243	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Pitta Pitta	pitt1247	NIGHT		miʈikara	m i ʈ i k a r a	mitikara	M V T V K V R V	M I T I K A R A	NIGHT:7577	7577
Ritarungo	rita1239	NIGHT		makaɭ	m a k a ɭ	makaL	M V K V R	M A K A L	NIGHT:7534	7534
Dhalandji	dhal1245	NIGHT		kaɖacu	k a ɖ a c u	kadaTu	K V T V K V	K A T A C Y	NIGHT:7574	7574
Dhargari	dhar1247	NIGHT		kaɖaji	k a ɖ a j i	kadayi	K V T V J V	K A T A J I	NIGHT:7574	7574
Wagaya	waga1260	NIGHT		merpeɹi	m e r p e ɹ i	merperi	M V R P V R V	M E R P E R I	NIGHT:7594	7594
Wagaya	waga1260	NIGHT		murpura	m u r p u r a	murpura	M V R P V R V	M Y R P Y R A	NIGHT:7594	7594
Ngura	ngur1261	NIGHT		ŋawu	ŋ a w u	Nawu	N V W V	N A W Y	NIGHT:7579	7579
Warlpiri	warl1254	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Wanman	wanm1242	NIGHT		pajin	p a j i n	payin	P V J V N	P A J I N	NIGHT:7601	7601
Wariyangga	wari1262	NIGHT		kaɖacu	k a ɖ a c u	kadaTu	K V T V K V	K A T A C Y	NIGHT:7574	7574
Warumungu	waru1265	NIGHT		tapiɲŋaɹa	t a p i ɲ ŋ a ɹ a	tapi5Nara	T V P V N N V R V	T A P I N N A R A	NIGHT:7538	7538
Wathawurrung	wath1238	NIGHT		murkal	m u r k a l	murkal	M V R K V R	M Y R K A L	NIGHT:7555	7555
Wik-Mungkan	wikm1247	NIGHT		ŋutaŋ	ŋ u t a ŋ	NutaN	N V T V N	N Y T A N	NIGHT:7582	7582
Wiradhuri	wira1262	NIGHT		baruːnd̪aŋ	b a r uː n d̪ a ŋ	barundaN	P V R V N T V N	P A R Y N T A N	NIGHT:7571	7571
Wirangu-Nauo	wira1260	NIGHT		mald̪i	m a l d̪ i	maldi	M V R T V	M A L T I	NIGHT:7547	7547
Yan-nhangu	yann1237	NIGHT		mun̪a	m u n̪ a	muna	M V N V	M Y N A	NIGHT:7534	7534
Yandruwandha	yand1253	NIGHT		mabumabu	m a b u m a b u	mabumabu	M V P V M V P V	M A P Y M A P Y	NIGHT:7554	7554
Yandruwandha	yand1253	NIGHT		miljaɹu	m i l j a ɹ u	milyaru	M V R J V R V	M I L J A R Y	NIGHT:7554	7554
Yawarawarga	yawa1258	NIGHT		milcaɹu	m i l c a ɹ u	milTaru	M V R K V R V	M I L C A R Y	NIGHT:7547	7547
Yindjibarndi	yind1247	NIGHT		waru	w a r u	waru	W V R V	W A R Y	NIGHT:7581	7581
Yorta Yorta	yort1237	NIGHT		d̪ala	d̪ a l a	dala	T V R V	T A L A	NIGHT:7564	7564
Yulparitja	yulp1238	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Yuwaalaraay	yuwa1242	NIGHT		bulːawe	b u lː a w e	bulawe	P V R V W V	P Y L A W E	NIGHT:7569	7569
Adnyamathanha	adny1235	NO OR NOT		vidi	v i d i	vidi	W V T V	B I T I	NO OR NOT:7637	7637
Alyawarr	alya1239	NO OR NOT		araŋkʷ	a r a ŋ kʷ	araNkw~	V R V N K	A R A N K	NO OR NOT:7664	7664
Arabana	arab1267	NO OR NOT		padni	p a d n i	padni	P V T N V	P A T N I	NO OR NOT:7640	7640
Yugambeh-Bandjalang	band1339	NO OR NOT		uɣun	u ɣ u n	uxun	V K V N	Y G Y N	NO OR NOT:7683	7683
Dhangu	dhan1270	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Sydney	sydn1236	NO OR NOT		bijal	b i j a l	biyal	P V J V R	P I J A L	NO OR NOT:7653	7653
Dhuwal	dhuw1249	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Dieri	dier1241	NO OR NOT		wata	w a t a	wata	W V T V	W A T A	NO OR NOT:7632	7632
Dyaabugay	dyaa1242	NO OR NOT		majŋga	m a j ŋ g a	mayNga	M V J N K V	M A J N K A	NO OR NOT:7674	7674
Djambarrpuyngu	djam1256	NO OR NOT		baːjŋu	b aː j ŋ u	bayNu	P V J N V	P A J N Y	NO OR NOT:7694	7694
Djinang	djin1253	NO OR NOT		iŋki	i ŋ k i	iNki	V N K V	I N K I	NO OR NOT:7622	7622
Gamilaraay	gami1243	NO OR NOT		waɹai	w a ɹ a i	warai	W V R V V	W A R A I	NO OR NOT:7627	7627
Kumbainggar	kumb1268	NO OR NOT		bijagaj	b i j a g a j	biyagay	P V J V K V J	P I J A K A J	NO OR NOT:7653	7653
Gupapuyngu	gupa1247	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Gurindji	guri1247	NO OR NOT		kuɭana	k u ɭ a n a	kuLana	K V R V N V	K Y L A N A	NO OR NOT:7628	7628
Guyani	guya1249	NO OR NOT		malka	m a l k a	malka	M V R K V	M A L K A	NO OR NOT:7662	7662
Sydney	sydn1236	NO OR NOT		bail	b a i l	bail	P V V R	P A I L	NO OR NOT:7653	7653
Jaru	jaru1254	NO OR NOT		waguɹa	w a g u ɹ a	wagura	W V K V R V	W A K Y R A	NO OR NOT:7633	7633
Djiwarli	djiw1241	NO OR NOT		wari	w a r i	wari	W V R V	W A R I	NO OR NOT:7627	7627
Kalkutung	kalk1246	NO OR NOT		kuntu	k u n t u	kuntu	K V N T V	K Y N T Y	NO OR NOT:7658	7658
Gamilaraay	gami1243	NO OR NOT		kumːil	k u mː i l	kumil	K V M V R	K Y M I L	NO OR NOT:7659	7659
Karadjeri	kara1476	NO OR NOT		molal	m o l a l	molal	M V R V R	M U L A L	NO OR NOT:7621	7621
Kartujarra	kart1247	NO OR NOT		paki	p a k i	paki	P V K V	P A K I	NO OR NOT:7651	7651
Kaurna	kaur1267	NO OR NOT		jakːo	j a kː o	yako	J V K V	J A K U	NO OR NOT:7694	7694
Kaurna	kaur1267	NO OR NOT		madlanːa	m a d l a nː a	madlana	M V T R V N V	M A T L A N A	NO OR NOT:7694	7694
Kukatja	kuka1246	NO OR NOT		wica	w i c a	wiTa	W V K V	W I C A	NO OR NOT:7665	7665
Kukatja	kuka1246	NO OR NOT		wia	w i a	wia	W V V	W I A	NO OR NOT:7665	7665
Kukatja	kuka1246	NO OR NOT		wi	w i	wi	W V	W I	NO OR NOT:7665	7665
Kuku-Yalanji	kuku1273	NO OR NOT		kaɹi	k a ɹ i	kari	K V R V	K A R I	NO OR NOT:7639	7639
Gurdjar	gurd1238	NO OR NOT		aːɖ	aː ɖ	ad	V T	A T	NO OR NOT:7686	7686
Kuuku-Ya'u	kuuk1238	NO OR NOT		ŋampa	ŋ a m p a	Nampa	N V M P V	N A M P A	NO OR NOT:7650	7650
Kala Lagaw Ya	kala1377	NO OR NOT		lawŋa	l a w ŋ a	lawNa	R V W N V	L A W N A	NO OR NOT:7623	7623
Margany	marg1253	NO OR NOT		gaɖa	g a ɖ a	gada	K V T V	K A T A	NO OR NOT:7639	7639
Martu Wangka	mart1256	NO OR NOT		wija	w i j a	wiya	W V J V	W I J A	NO OR NOT:7665	7665
Mudburra	mudb1240	NO OR NOT		kula	k u l a	kula	K V R V	K Y L A	NO OR NOT:7631	7631
Muruwari	muru1266	NO OR NOT		taluwi	t a l u w i	taluwi	T V R V W V	T A L Y W I	NO OR NOT:7660	7660
Ngaanyatjarra	ngaa1240	NO OR NOT		wijaʈu	w i j a ʈ u	wiyatu	W V J V T V	W I J A T Y	NO OR NOT:7665	7665
Lower Riverland	lowe1402	NO OR NOT		jeamko	j e a m k o	yeamko	J V V M K V	J E A M K U	NO OR NOT:1	1
Ngamini	ngam1284	NO OR NOT		wata	w a t a	wata	W V T V	W A T A	NO OR NOT:7632	7632
Ngarinman	ngar1235	NO OR NOT		magaɲ	m a g a ɲ	maga5	M V K V N	M A K A N	NO OR NOT:7672	7672
Ngarluma	ngar1287	NO OR NOT		miɖa	m i ɖ a	mida	M V T V	M I T A	NO OR NOT:7654	7654
Narrinyeri	narr1259	NO OR NOT		taw	t a w	taw	T V W	T A W	NO OR NOT:7644	7644
Northern Coastal Nyangumarta	nort2754	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:1	1
Nyamal	nyam1271	NO OR NOT		wiɹe	w i ɹ e	wire	W V R V	W I R E	NO OR NOT:7627	7627
Nyangumarta	nyan1301	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:7693	7693
Nyunga	nyun1247	NO OR NOT		joːaɖ	j oː a ɖ	yoad	J V V T	J U A T	NO OR NOT:7657	7657
Paakantyi	darl1243	NO OR NOT		ŋaːɖa	ŋ aː ɖ a	Nada	N V T V	N A T A	NO OR NOT:7625	7625
Panytyima	pany1241	NO OR NOT		miʈa	m i ʈ a	mita	M V T V	M I T A	NO OR NOT:7654	7654
Banggarla	bang1339	NO OR NOT		kaɹi_kuru	k a ɹ i k u r u	karikuru	K V R V K V R V	K A R I K Y R Y	NO OR NOT:7639	7639
Bayungu	bayu1240	NO OR NOT		kuɖa	k u ɖ a	kuda	K V T V	K Y T A	NO OR NOT:7629	7629
Pitjantjatjara	pitj1243	NO OR NOT		wija	w i j a	wiya	W V J V	W I J A	NO OR NOT:7665	7665
Pitta Pitta	pitt1247	NO OR NOT		mal̪u	m a l̪ u	malu	M V R V	M A L Y	NO OR NOT:7643	7643
Ritarungo	rita1239	NO OR NOT		majʔ	m a j ʔ	may7	M V J H	M A J H	NO OR NOT:7694	7694
Dhalandji	dhal1245	NO OR NOT		kuɖa	k u ɖ a	kuda	K V T V	K Y T A	NO OR NOT:7629	7629
Dhargari	dhar1247	NO OR NOT		t̪iː	t̪ iː	ti	T V	T I	NO OR NOT:7668	7668
Wagaya	waga1260	NO OR NOT		mulal	m u l a l	mulal	M V R V R	M Y L A L	NO OR NOT:7643	7643
Ngura	ngur1261	NO OR NOT		walja	w a l j a	walya	W V R J V	W A L J A	NO OR NOT:7629	7629
Warlpiri	warl1254	NO OR NOT		kili	k i l i	kili	K V R V	K I L I	NO OR NOT:7631	7631
Wanman	wanm1242	NO OR NOT		paʈi	p a ʈ i	pati	P V T V	P A T I	NO OR NOT:7652	7652
Wariyangga	wari1262	NO OR NOT		wari	w a r i	wari	W V R V	W A R I	NO OR NOT:7627	7627
Warumungu	waru1265	NO OR NOT		waraku	w a r a k u	waraku	W V R V K V	W A R A K Y	NO OR NOT:7627	7627
Wathawurrung	wath1238	NO OR NOT		borak	b o r a k	borak	P V R V K	P U R A K	NO OR NOT:7642	7642
Wik-Mungkan	wikm1247	NO OR NOT		apːaŋ	a pː a ŋ	apaN	V P V N	A P A N	NO OR NOT:7663	7663
Wiradhuri	wira1262	NO OR NOT		wiraːj	w i r aː j	wiray	W V R V J	W I R A J	NO OR NOT:7627	7627
Wirangu-Nauo	wira1260	NO OR NOT		maga	m a g a	maga	M V K V	M A K A	NO OR NOT:7636	7636
Yan-nhangu	yann1237	NO OR NOT		ɹulka	ɹ u l k a	rulka	R V R K V	R Y L K A	NO OR NOT:7624	7624
Yandruwandha	yand1253	NO OR NOT		pani	p a n i	pani	P V N V	P A N I	NO OR NOT:7640	7640
Yandruwandha	yand1253	NO OR NOT		walja	w a l j a	walya	W V R J V	W A L J A	NO OR NOT:7640	7640
Yawarawarga	yawa1258	NO OR NOT		watca	w a t c a	watTa	W V T K V	W A T C A	NO OR NOT:7632	7632
Yindjibarndi	yind1247	NO OR NOT		miɖa	m i ɖ a	mida	M V T V	M I T A	NO OR NOT:7654	7654
Yorta Yorta	yort1237	NO OR NOT		joʈa	j o ʈ a	yota	J V T V	J U T A	NO OR NOT:7656	7656
Yulparitja	yulp1238	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:7693	7693
Yuwaalaraay	yuwa1242	NO OR NOT		waːl	w aː l	wal	W V R	W A L	NO OR NOT:7638	7638
Adnyamathanha	adny1235	NOSE		juɲcuɹu	j u ɲ c u ɹ u	yu5Turu	J V N K V R V	J Y N C Y R Y	NOSE:7700	7700
Alyawarr	alya1239	NOSE		al̪a	a l̪ a	ala	V R V	A L A	NOSE:7712	7712
Arabana	arab1267	NOSE		midla	m i d l a	midla	M V T R V	M I T L A	NOSE:7712	7712
Yugambeh-Bandjalang	band1339	NOSE		moːɹo	m oː ɹ o	moro	M V R V	M U R U	NOSE:7709	7709
Dhangu	dhan1270	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Sydney	sydn1236	NOSE		nogːoɹah	n o gː o ɹ a h	nogorah	N V K V R V H	N U K U R A H	NOSE:7706	7706
Dhuwal	dhuw1249	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Dieri	dier1241	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Dyaabugay	dyaa1242	NOSE		guː	g uː	gu	K V	K Y	NOSE:7702	7702
Djambarrpuyngu	djam1256	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Djinang	djin1253	NOSE		ŋuri	ŋ u r i	Nuri	N V R V	N Y R I	NOSE:7736	7736
Gamilaraay	gami1243	NOSE		muɹu	m u ɹ u	muru	M V R V	M Y R Y	NOSE:7709	7709
Kumbainggar	kumb1268	NOSE		jiŋaːm	j i ŋ aː m	yiNam	J V N V M	J I N A M	NOSE:7716	7716
Gupapuyngu	gupa1247	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Gurindji	guri1247	NOSE		cici	c i c i	TiTi	K V K V	C I C I	NOSE:7699	7699
Guyani	guya1249	NOSE		moːtla	m oː t l a	motla	M V T R V	M U T L A	NOSE:1	1
Sydney	sydn1236	NOSE		nogoːɹoː	n o g oː ɹ oː	nogoro	N V K V R V	N U K U R U	NOSE:7706	7706
Jaru	jaru1254	NOSE		diɖci	d i ɖ c i	didTi	T V T K V	T I T C I	NOSE:7734	7734
Djiwarli	djiw1241	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Kalkutung	kalk1246	NOSE		iciɲci	i c i ɲ c i	iTi5Ti	V K V N K V	I C I N C I	NOSE:7710	7710
Gamilaraay	gami1243	NOSE		muɹu	m u ɹ u	muru	M V R V	M Y R Y	NOSE:7709	7709
Karadjeri	kara1476	NOSE		milja	m i l j a	milya	M V R J V	M I L J A	NOSE:7712	7712
Kartujarra	kart1247	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Kaurna	kaur1267	NOSE		mudla	m u d l a	mudla	M V T R V	M Y T L A	NOSE:7712	7712
Kukatja	kuka1246	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Kuku-Yalanji	kuku1273	NOSE		bucil	b u c i l	buTil	P V K V R	P Y C I L	NOSE:7696	7696
Gurdjar	gurd1238	NOSE		uː	uː	u	V	Y	NOSE:7713	7713
Kuuku-Ya'u	kuuk1238	NOSE		niːji	n iː j i	niyi	N V J V	N I J I	NOSE:7717	7717
Kala Lagaw Ya	kala1377	NOSE		mawa	m a w a	mawa	M V W V	M A W A	NOSE:7697	7697
Kala Lagaw Ya	kala1377	NOSE		pit	p i t	pit	P V T	P I T	NOSE:7697	7697
Margany	marg1253	NOSE		guː	g uː	gu	K V	K Y	NOSE:7737	7737
Martu Wangka	mart1256	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Mudburra	mudb1240	NOSE		circi	c i r c i	TirTi	K V R K V	C I R C I	NOSE:7734	7734
Muruwari	muru1266	NOSE		ŋuɹu	ŋ u ɹ u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Ngaanyatjarra	ngaa1240	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Lower Riverland	lowe1402	NOSE		moːɹot̪a	m oː ɹ o t̪ a	morota	M V R V T V	M U R U T A	NOSE:7709	7709
Ngamini	ngam1284	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Ngarinman	ngar1235	NOSE		cidci	c i d c i	TidTi	K V T K V	C I T C I	NOSE:7699	7699
Ngarluma	ngar1287	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Narrinyeri	narr1259	NOSE		koːpe	k oː p e	kope	K V P V	K U P E	NOSE:7702	7702
Northern Coastal Nyangumarta	nort2754	NOSE		milja	m i l j a	milya	M V R J V	M I L J A	NOSE:7712	7712
Nyamal	nyam1271	NOSE		muḎ/ða	m u ð a	mu8a	M V T V	M Y D A	NOSE:7712	7712
Nyangumarta	nyan1301	NOSE		milja	m i l j a	milya	M V R J V	M I L J A	NOSE:7712	7712
Nyunga	nyun1247	NOSE		moːlja	m oː l j a	molya	M V R J V	M U L J A	NOSE:7712	7712
Paakantyi	darl1243	NOSE		mindol	m i n d o l	mindol	M V N T V R	M I N T U L	NOSE:7735	7735
Panytyima	pany1241	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Banggarla	bang1339	NOSE		moːdla	m oː d l a	modla	M V T R V	M U T L A	NOSE:7712	7712
Bayungu	bayu1240	NOSE		ɲiŋgulu	ɲ i ŋ g u l u	5iNgulu	N V N K V R V	N I N K Y L Y	NOSE:7715	7715
Pitjantjatjara	pitj1243	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Pitta Pitta	pitt1247	NOSE		milja	m i l j a	milya	M V R J V	M I L J A	NOSE:7712	7712
Ritarungo	rita1239	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Dhalandji	dhal1245	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Dhargari	dhar1247	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Wagaya	waga1260	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Ngura	ngur1261	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Warlpiri	warl1254	NOSE		mulju	m u l j u	mulyu	M V R J V	M Y L J Y	NOSE:7712	7712
Wanman	wanm1242	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Wariyangga	wari1262	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Warumungu	waru1265	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Wathawurrung	wath1238	NOSE		kaŋ	k a ŋ	kaN	K V N	K A N	NOSE:7701	7701
Wik-Mungkan	wikm1247	NOSE		wuːp	w uː p	wup	W V P	W Y P	NOSE:7713	7713
Wiradhuri	wira1262	NOSE		muːruː	m uː r uː	muru	M V R V	M Y R Y	NOSE:7709	7709
Wirangu-Nauo	wira1260	NOSE		moːla	m oː l a	mola	M V R V	M U L A	NOSE:7712	7712
Yan-nhangu	yann1237	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Yandruwandha	yand1253	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Yawarawarga	yawa1258	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Yindjibarndi	yind1247	NOSE		mut̪a	m u t̪ a	muta	M V T V	M Y T A	NOSE:7729	7729
Yorta Yorta	yort1237	NOSE		gowu	g o w u	gowu	K V W V	K U W Y	NOSE:7702	7702
Yulparitja	yulp1238	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Yuwaalaraay	yuwa1242	NOSE		muju	m u j u	muyu	M V J V	M Y J Y	NOSE:7709	7709
Adnyamathanha	adny1235	OLD		uɳaka	u ɳ a k a	unaka	V N V K V	Y N A K A	OLD:7780	7780
Alyawarr	alya1239	OLD		ampwe	a m p w e	ampwe	V M P W V	A M P W E	OLD:7799	7799
Arabana	arab1267	OLD		paɳda	p a ɳ d a	panda	P V N T V	P A N T A	OLD:7778	7778
Yugambeh-Bandjalang	band1339	OLD		gid̪uhm_j	g i d̪ u h m j	giduhmy	K V T V H M J	K I T Y H M J	OLD:7833	7833
Yugambeh-Bandjalang	band1339	OLD		g	g	g	K	K	OLD:7833	7833
Yugambeh-Bandjalang	band1339	OLD		c	c	T	K	C	OLD:7833	7833
Yugambeh-Bandjalang	band1339	OLD		gid̪ulum_j	g i d̪ u l u m j	gidulumy	K V T V R V M J	K I T Y L Y M J	OLD:7833	7833
Yugambeh-Bandjalang	band1339	OLD		dandajgam_c	d a n d a j g a m c	dandaygamT	T V N T V J K V M K	T A N T A J K A M C	OLD:7833	7833
Dhangu	dhan1270	OLD		woruŋu	w o r u ŋ u	woruNu	W V R V N V	W U R Y N Y	OLD:7768	7768
Sydney	sydn1236	OLD		kaoalː	k a o a lː	kaoal	K V V V R	K A U A L	OLD:7785	7785
Dhuwal	dhuw1249	OLD		ŋæt̪iliŋ	ŋ æ t̪ i l i ŋ	NEtiliN	N V T V R V N	N E T I L I N	OLD:7777	7777
Dieri	dier1241	OLD		puɹia	p u ɹ i a	puria	P V R V V	P Y R I A	OLD:7792	7792
Dyaabugay	dyaa1242	OLD		garu_bulaj	g a r u b u l a j	garubulay	K V R V P V R V J	K A R Y P Y L A J	OLD:7790	7790
Djambarrpuyngu	djam1256	OLD		wuɭman	w u ɭ m a n	wuLman	W V R M V N	W Y L M A N	OLD:7829	7829
Djinang	djin1253	OLD		gajpiŋi	g a j p i ŋ i	gaypiNi	K V J P V N V	K A J P I N I	OLD:7764	7764
Gamilaraay	gami1243	OLD		diɹa	d i ɹ a	dira	T V R V	T I R A	OLD:7788	7788
Gamilaraay	gami1243	OLD		d̪iɹa	d̪ i ɹ a	dira	T V R V	T I R A	OLD:7788	7788
Kumbainggar	kumb1268	OLD		guːju	g uː j u	guyu	K V J V	K Y J Y	OLD:7837	7837
Gupapuyngu	gupa1247	OLD		norutc	n o r u t c	norutT	N V R V T K	N U R Y T C	OLD:7825	7825
Gurindji	guri1247	OLD		larpa	l a r p a	larpa	R V R P V	L A R P A	OLD:7769	7769
Guyani	guya1249	OLD		waɹupiɳana	w a ɹ u p i ɳ a n a	warupinana	W V R V P V N V N V	W A R Y P I N A N A	OLD:7781	7781
Jaru	jaru1254	OLD		ŋamuɲu	ŋ a m u ɲ u	Namu5u	N V M V N V	N A M Y N Y	OLD:7771	7771
Djiwarli	djiw1241	OLD		maɲciɹa	m a ɲ c i ɹ a	ma5Tira	M V N K V R V	M A N C I R A	OLD:7802	7802
Kalkutung	kalk1246	OLD		cajaŋu	c a j a ŋ u	TayaNu	K V J V N V	C A J A N Y	OLD:7796	7796
Gamilaraay	gami1243	OLD		diɹa	d i ɹ a	dira	T V R V	T I R A	OLD:7788	7788
Gamilaraay	gami1243	OLD		d̪iɹa	d̪ i ɹ a	dira	T V R V	T I R A	OLD:7788	7788
Karadjeri	kara1476	OLD		purku	p u r k u	purku	P V R K V	P Y R K Y	OLD:7795	7795
Kartujarra	kart1247	OLD		ciɭpij	c i ɭ p i j	TiLpiy	K V R P V J	C I L P I J	OLD:7830	7830
Kaurna	kaur1267	OLD		piɹipiɹi	p i ɹ i p i ɹ i	piripiri	P V R V P V R V	P I R I P I R I	OLD:7779	7779
Kukatja	kuka1246	OLD		madawaɹa	m a d a w a ɹ a	madawara	M V T V W V R V	M A T A W A R A	OLD:7761	7761
Kuku-Yalanji	kuku1273	OLD		mukul	m u k u l	mukul	M V K V R	M Y K Y L	OLD:7828	7828
Gurdjar	gurd1238	OLD		worokiŋ	w o r o k i ŋ	worokiN	W V R V K V N	W U R U K I N	OLD:7751	7751
Kuuku-Ya'u	kuuk1238	OLD		jilaːmu	j i l aː m u	yilamu	J V R V M V	J I L A M Y	OLD:7824	7824
Kala Lagaw Ya	kala1377	OLD		dobu	d o b u	dobu	T V P V	T U P Y	OLD:7762	7762
Mudburra	mudb1240	OLD		kampara	k a m p a r a	kampara	K V M P V R V	K A M P A R A	OLD:7773	7773
Muruwari	muru1266	OLD		wat̪ul	w a t̪ u l	watul	W V T V R	W A T Y L	OLD:7744	7744
Ngaanyatjarra	ngaa1240	OLD		kutculpiŋkatca	k u t c u l p i ŋ k a t c a	kutTulpiNkatTa	K V T K V R P V N K V T K V	K Y T C Y L P I N K A T C A	OLD:7739	7739
Lower Riverland	lowe1402	OLD		bukːul	b u kː u l	bukul	P V K V R	P Y K Y L	OLD:7812	7812
Ngamini	ngam1284	OLD		kundɹu	k u n d ɹ u	kundru	K V N T R V	K Y N T R Y	OLD:7815	7815
Ngarinman	ngar1235	OLD		maɳaɲburu	m a ɳ a ɲ b u r u	mana5buru	M V N V N P V R V	M A N A N P Y R Y	OLD:7774	7774
Ngarluma	ngar1287	OLD		n̪andiɳdi	n̪ a n d i ɳ d i	nandindi	N V N T V N T V	N A N T I N T I	OLD:7816	7816
Narrinyeri	narr1259	OLD		ɹanwul	ɹ a n w u l	ranwul	R V N W V R	R A N W Y L	OLD:7784	7784
Northern Coastal Nyangumarta	nort2754	OLD		pica	p i c a	piTa	P V K V	P I C A	OLD:7806	7806
Nyamal	nyam1271	OLD		miʈaɲa	m i ʈ a ɲ a	mita5a	M V T V N V	M I T A N A	OLD:1	1
Nyangumarta	nyan1301	OLD		jaɲci	j a ɲ c i	ya5Ti	J V N K V	J A N C I	OLD:7786	7786
Nyunga	nyun1247	OLD		mandcaŋ	m a n d c a ŋ	mandTaN	M V N T K V N	M A N T C A N	OLD:7770	7770
