DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Polish	pol	rope		ʂnur	ʂ n u r	Snur	S N V R	S N Y R	rope:U	1351
Polish	pol	rope		ˈlina	ˈl i n a	lina	R V N V	L I N A	rope:V	1352
Belarusian	bel	rope		vʲaˈrɔwka	vʲ a ˈr ɔ w k a	vy~arowka	W V R V W K V	B A R U W K A	rope:I	1341
Ukrainian	ukr	rope		ˈmɔtuz	ˈm ɔ t u z	motuz	M V T V S	M U T Y S	rope:J	1342
Slovak	slk	rope		ˈpɔvraz	ˈp ɔ v r a z	povraz	P V W R V S	P U B R A S	rope:Ak	1336
Czech	ces	rope		ˈprɔvaz	ˈp r ɔ v a z	provaz	P R V W V S	P R U B A S	rope:M	1345
Sorbian_Upper	hsb	rope		ˈpojaz	ˈp o j a z	poyaz	P V J V S	P U J A S	rope:M	1345
Sorbian_Lower	dsb	rope		ˈpowrʲɔz	ˈp o w rʲ ɔ z	powry~oz	P V W R V S	P U W R U S	rope:Ak	1336
Slovenian	slv	rope		və̂ːrw	v ə̂ː r w	v3rw	W V R W	B E R W	rope:I	1341
Old_Norse	non	rope		tauɡ	t au ɡ	taug	T V K	T A K	rope:B	1337
Old_Norse	non	rope		rɛip	r ɛi p	rEip	R V P	R E P	rope:K	1343
Old_Norse	non	rope		strenɣr	s t r e n ɣ r	strenxr	S T R V N K R	S T R E N G R	rope:Z	1355
Old_Norse	non	rope		ˈsiːma	ˈs iː m a	sima	S V M V	S I M A	rope:X	1354
Icelandic	isl	rope		ˈstrɛŋɡ̊ʏr	ˈs t r ɛ ŋ ɡ̊ ʏ r	strENgir	S T R V N K V R	S T R E N K Y R	rope:Z	1355
Icelandic	isl	rope		tʰøɪːɣ	tʰ øɪː ɣ	th~eix	T V K	T U G	rope:B	1337
Icelandic	isl	rope		ˈreiːpʰɪ	ˈr eiː pʰ ɪ	reiph~i	R V P V	R E P I	rope:K	1343
Faroese	fao	rope		ɹaiːp	ɹ aiː p	raip	R V P	R A P	rope:K	1343
Faroese	fao	rope		tʰo:	tʰ o:	th~o	T V	T U	rope:B	1337
Norwegian_Riksmal	nor	rope		tœʏ	t œʏ	tEi	T V	T U	rope:B	1337
Norwegian_Riksmal	nor	rope		ɾeːp	ɾ eː p	rep	R V P	R E P	rope:K	1343
Norwegian_Riksmal	nor	rope		ˈlìːnə	ˈl ìː n ə	lin3	R V N V	L I N E	rope:V	1352
Stavangersk		rope		ʁɛɪb	ʁ ɛɪ b	GEib	R V P	R E P	rope:K	1343
Stavangersk		rope		təʉ	t əʉ	t33	T V	T E	rope:B	1337
Old_Swedish		rope		tuːɣ	t uː ɣ	tux	T V K	T Y G	rope:B	1337
Old_Swedish		rope		reːp	r eː p	rep	R V P	R E P	rope:K	1343
Old_Swedish		rope		ˈsiːmi	ˈs iː m i	simi	S V M V	S I M I	rope:X	1354
Swedish	swe	rope		re:p	r e: p	rep	R V P	R E P	rope:K	1343
Swedish	swe	rope		toːɡ	t oː ɡ	tog	T V K	T U K	rope:B	1337
Swedish	swe	rope		ˈlì:na	ˈl ì: n a	lina	R V N V	L I N A	rope:V	1352
Elfdalian	qov	rope		rɪɛp	r ɪɛ p	riEp	R V P	R I P	rope:K	1343
Danish	dan	rope		ʁɛˀb̥	ʁ ɛˀ b̥	"GE""b"	R V P	R E P	rope:K	1343
Danish	dan	rope		tɒw	t ɒ w	tow	T V W	T O W	rope:B	1337
Danish_Fjolde		rope		tœw	t œ w	tEw	T V W	T U W	rope:B	1337
Danish_Fjolde		rope		ɹieb	ɹ ie b	rieb	R V P	R I P	rope:K	1343
Gutnish_Lau		rope		raɪp	r aɪ p	raip	R V P	R A P	rope:K	1343
Gutnish_Lau		rope		tuːɡ	t uː ɡ	tug	T V K	T Y K	rope:B	1337
English	eng	rope		rəʊp	r əʊ p	r3up	R V P	R E P	rope:K	1343
Dutch	nld	rope		tɑu	t ɑu	tau	T V	T A	rope:B	1337
Dutch	nld	rope		kort	k o r t	kort	K V R T	K U R T	rope:G	1340
German	deu	rope		zaĭl	z a ĭ l	zail	S V V R	S A I L	rope:X	1354
Latin	lat	rope		ˈfuːnis	ˈf uː n i s	funis	P V N V S	B Y N I S	rope:Q	1347
Catalan	cat	rope		kɔɾðə	k ɔ ɾ ð ə	kor83	K V R T V	K U R D E	rope:G	1340
Catalan	cat	rope		kuɾðiʎ	k u ɾ ð i ʎ	kur8il	K V R T V R	K Y R D I L	rope:G	1340
Portuguese	por	rope		ˈkɔɾðɐ	ˈk ɔ ɾ ð ɐ	kor8a	K V R T V	K U R D E	rope:G	1340
Spanish	spa	rope		kweɾða	k w e ɾ ð a	kwer8a	K W V R T V	K W E R D A	rope:G	1340
French	fra	rope		kɔʀd	k ɔ ʀ d	kord	K V R T	K U R T	rope:G	1340
Italian	ita	rope		kɔrda	k ɔ r d a	korda	K V R T V	K U R T A	rope:G	1340
Old_Irish	sga	rope		loṽən	l o ṽ ə n	lo3n	R V W V N	L U W E N	rope:Ac	1335
Old_Irish	sga	rope		tʹe:d	tʹ e: d	ted	T V T	T E T	rope:N	1346
Greek_Anc	grc	rotten		saprós	s a p r ó s	sapros	S V P R V S	S A P R U S	rotten:Q	1364
Greek_Mod	ell	rotten		ˈsapço̞s	ˈs a p ç o̞ s	sapSos	S V P S V S	S A P S U S	rotten:Q	1364
Ossetic_Iron	oss	rotten		ɐmbyd	ɐ m b y d	ambid	V M P V T	E M P Y T	rotten:O	1362
Ossetic_Digor	oss	rotten		ɐmbud	ɐ m b u d	ambud	V M P V T	E M P Y T	rotten:O	1362
Oriya	ori	rotten		pɔča	p ɔ č a	poCa	P V K V	P U C A	rotten:G	1360
Oriya	ori	rotten		sɔɖha	s ɔ ɖ h a	sodha	S V T H V	S U T H A	rotten:H	1361
Marathi	mar	rotten		səɖlelə	s ə ɖ l e l ə	s3dlel3	S V T R V R V	S E T L E L E	rotten:H	1361
Marathi	mar	rotten		səɖka	s ə ɖ k a	s3dka	S V T K V	S E T K A	rotten:H	1361
Old_Church_Slavonic	chu	rotten		sʊ̆ɡnilʊ̆	s ʊ̆ ɡ n i l ʊ̆	sugnilu	S V K N V R V	S Y K N I L Y	rotten:F	1359
Serbo-Croatian	srp	rotten		ˈɡɲîɔ	ˈɡ ɲ î ɔ	g5io	K N V V	K N I U	rotten:F	1359
Serbo-Croatian	srp	rotten		ˈtrûɔ	ˈt r u ɔ	tro	T R V V	T R Y U	rotten:Aa	1356
Bulgarian	bul	rotten		gniɫ	g n i ɫ	gniL	K N V R	K N I L	rotten:F	1359
Macedonian	mkd	rotten		ɡnil	ɡ n i l	gnil	K N V R	K N I L	rotten:F	1359
Russian	rus	rotten		gnʲiɫɔj	g nʲ i ɫ ɔ j	gny~iLoy	K N V R V J	K N I L U J	rotten:F	1359
Polish	pol	rotten		zɡɲiwɘ̟	z ɡ ɲ i w ɘ̟	zg5iw3	S K N V W V	S K N I W E	rotten:F	1359
Belarusian	bel	rotten		ɣnʲiˈɫɨ	ɣ nʲ i ˈɫ ɨ	xny~iL3	K N V R V	G N I L I	rotten:F	1359
Ukrainian	ukr	rotten		ɦnɪˈɫɪj	ɦ n ɪ ˈɫ ɪ j	hniLiy	H N V R V J	H N I L I J	rotten:F	1359
Slovak	slk	rotten		ˈzɦɲitiː	ˈz ɦ ɲ i t iː	zh5iti	S H N V T V	S H N I T I	rotten:F	1359
Czech	ces	rotten		sxɲɪliː	s x ɲ ɪ l iː	sx5ili	S K N V R V	S G N I L I	rotten:F	1359
Sorbian_Upper	hsb	rotten		ˈznʲiwɘ̟	ˈz nʲ i w ɘ̟	zny~iw3	S N V W V	S N I W E	rotten:F	1359
Sorbian_Lower	dsb	rotten		ˈzɡɲitɘ̟	ˈz ɡ ɲ i t ɘ̟	zg5it3	S K N V T V	S K N I T E	rotten:F	1359
Slovenian	slv	rotten		gnîːw	g n îː w	gniw	K N V W	K N I W	rotten:F	1359
Old_Norse	non	rotten		ˈmorkinː	ˈm o r k i nː	morkin	M V R K V N	M U R K I N	rotten:R	1365
Old_Norse	non	rotten		ˈrotinː	ˈr o t i nː	rotin	R V T V N	R U T I N	rotten:B	1357
Old_Norse	non	rotten		ˈfuːna	ˈf uː n a	funa	P V N V	B Y N A	rotten:O	1362
Old_Norse	non	rotten		ˈfuːinː	ˈf uːi nː	fuin	P V N	B Y N	rotten:O	1362
Icelandic	isl	rotten		ˈrɔːtʰɪnː	ˈr ɔː tʰ ɪ nː	roth~in	R V T V N	R U T I N	rotten:B	1357
Icelandic	isl	rotten		ˈfuːɪnː	ˈf uːɪ nː	fuin	P V N	B Y N	rotten:O	1362
Icelandic	isl	rotten		ˈmɔr̥kʰɪnː	ˈm ɔ r̥ kʰ ɪ nː	morkh~in	M V R K V N	M U R K I N	rotten:R	1365
Faroese	fao	rotten		ˈmɔɹ̥tʃɪn	ˈm ɔ ɹ̥ t ʃ ɪ n	mortSin	M V R T S V N	M U R T S I N	rotten:R	1365
Faroese	fao	rotten		ˈspɪltʰʊɹ	ˈs p ɪ l tʰ ʊ ɹ	spilth~ur	S P V R T V R	S P I L T Y R	rotten:T	1367
Faroese	fao	rotten		ˈɹoːtʰɪn	ˈɹ oː tʰ ɪ n	roth~in	R V T V N	R U T I N	rotten:B	1357
Faroese	fao	rotten		ˈfɪɡ̊vɪn	ˈf ɪ ɡ̊ v ɪ n	figvin	P V K W V N	B I K B I N	rotten:O	1362
Norwegian_Riksmal	nor	rotten		ˈmùɾkən	ˈm u ɾ k ə n	murk3n	M V R K V N	M Y R K E N	rotten:R	1365
Norwegian_Riksmal	nor	rotten		ˈɾɔ̀tːən	ˈɾ ɔ̀ tː ə n	rot3n	R V T V N	R U T E N	rotten:B	1357
Stavangersk		rotten		ˈʁòːdn̩	ˈʁ òː d n̩	Godn	R V T N	R U T N	rotten:B	1357
Old_Swedish		rotten		ˈruːtin	ˈr uː t i n	rutin	R V T V N	R Y T I N	rotten:B	1357
Swedish	swe	rotten		ˈmɵ̀rkən	ˈm ɵ̀ r k ə n	m3rk3n	M V R K V N	M U R K E N	rotten:R	1365
Swedish	swe	rotten		ˈrɵ̀tːən	ˈr ɵ̀ tː ə n	r3t3n	R V T V N	R U T E N	rotten:B	1357
Elfdalian	qov	rotten		ˈfʉə̀skʉn	ˈf ʉə̀ s k ʉ n	f33sk3n	P V S K V N	B Y S K Y N	rotten:S	1366
Danish	dan	rotten		ˈʁʌðən	ˈʁ ʌ ð ə n	Go83n	R V T V N	R E D E N	rotten:B	1357
Danish_Fjolde		rotten		ɹɔɹn	ɹ ɔ ɹ n	rorn	R V R N	R U R N	rotten:B	1357
Gutnish_Lau		rotten		ruːtn	r uː t n	rutn	R V T N	R Y T N	rotten:B	1357
Gutnish_Lau		rotten		ˈfɛular	ˈf ɛu l a r	fEular	P V R V R	B E L A R	rotten:O	1362
English	eng	rotten		rɒtən	r ɒ t ə n	rot3n	R V T V N	R O T E N	rotten:B	1357
Dutch	nld	rotten		vərsletən	v ə r s l e t ə n	v3rslet3n	W V R S R V T V N	B E R S L E T E N	rotten:U	1368
Dutch	nld	rotten		vərɔt	v ə r ɔ t	v3rot	W V R V T	B E R U T	rotten:B	1357
German	deu	rotten		faŭl	f a ŭ l	faul	P V V R	B A Y L	rotten:O	1362
Latin	lat	rotten		ˈputridus	ˈp u t r i d u s	putridus	P V T R V T V S	P Y T R I T Y S	rotten:O	1362
Catalan	cat	rotten		puðɾit	p u ð ɾ i t	pu8rit	P V T R V T	P Y D R I T	rotten:O	1362
Portuguese	por	rotten		ˈpodɾɨ	ˈp o d ɾ ɨ	podr3	P V T R V	P U T R I	rotten:O	1362
Spanish	spa	rotten		poðɾiðo	p o ð ɾ i ð o	po8ri8o	P V T R V T V	P U D R I D U	rotten:O	1362
French	fra	rotten		puʀi	p u ʀ i	puri	P V R V	P Y R I	rotten:O	1362
Italian	ita	rotten		martʃo	m a r t ʃ o	martSo	M V R T S V	M A R T S U	rotten:P	1363
Old_Irish	sga	rotten		loβθa	l o β θ a	lob8a	R V P T V	L U B D A	rotten:D	1358
Old_Irish	sga	rotten		morgθe	m o r g θ e	morg8e	M V R K T V	M U R K D E	rotten:Z	1369
Greek_Anc	grc	rub		tríːbɔː	t r íː b ɔː	tribo	T R V P V	T R I P U	rub:H	1385
Greek_Mod	ell	rub		ˈtrivo̞	ˈt r i v o̞	trivo	T R V W V	T R I B U	rub:H	1385
Ossetic_Iron	oss	rub		šɐrf	š ɐ r f	Sarf	S V R P	S E R B	rub:O	1390
Ossetic_Digor	oss	rub		sɐrf	s ɐ r f	sarf	S V R P	S E R B	rub:O	1390
Oriya	ori	rub		ghɔsiba	g h ɔ s i b a	ghosiba	K H V S V P V	K H U S I P A	rub:N	1389
Bihari	mai	rub		mələb	m ə l ə b	m3l3b	M V R V P	M E L E P	rub:L	1388
Urdu	urd	rub		ɾəɡəɽnə	ɾ ə ɡ ə ɽ n ə	r3g3rn3	R V K V R N V	R E K E R N E	rub:K	1387
Marathi	mar	rub		gʰasɳe	gʰ a s ɳ e	gh~asne	K V S N V	K A S N E	rub:N	1389
Old_Church_Slavonic	chu	rub		tr̩ʲti	t r̩ʲ t i	try~ti	T R T V	T R T I	rub:H	1385
Serbo-Croatian	srp	rub		ˈtř̩ːʎati	ˈt ř̩ː ʎ a t i	tlati	T R R V T V	T R L A T I	rub:H	1385
Bulgarian	bul	rub		ˈtrijə	ˈt r i j ə	triy3	T R V J V	T R I J E	rub:H	1385
Macedonian	mkd	rub		ˈtriɛ	ˈt r i ɛ	triE	T R V V	T R I E	rub:H	1385
Russian	rus	rub		tʲɛrʲɛtʲ	tʲ ɛ rʲ ɛ tʲ	ty~Ery~Ety~	T V R V T	T E R E T	rub:H	1385
Polish	pol	rub		ˈtʂɛtɕ	ˈt ʂ ɛ t ɕ	tSEtS	T S V T S	T S E T S	rub:H	1385
Belarusian	bel	rub		ˈtsʲɛrtsʲi	ˈt sʲ ɛ r t sʲ i	tsy~Ertsy~i	T S V R T S V	T S E R T S I	rub:H	1385
Ukrainian	ukr	rub		ˈtɛrtɪ	ˈt ɛ r t ɪ	tErti	T V R T V	T E R T I	rub:H	1385
Slovak	slk	rub		triɛc	t r iɛ c	triET	T R V K	T R I C	rub:H	1385
Czech	ces	rub		tr̝̊iːt	t r̝̊ iː t	trit	T R V T	T R I T	rub:H	1385
Sorbian_Upper	hsb	rub		tʀɪtʃ	t ʀ ɪ t ʃ	tritS	T R V T S	T R I T S	rub:H	1385
Sorbian_Lower	dsb	rub		trʲɪɕ	t rʲ ɪ ɕ	try~iS	T R V S	T R I S	rub:H	1385
Slovenian	slv	rub		ˈtrěːti	ˈt r ěː t i	treti	T R V T V	T R E T I	rub:H	1385
Old_Norse	non	rub		ˈɡnuːa	ˈɡ n uːa	gnua	K N V	K N Y	rub:J	1386
Icelandic	isl	rub		ˈnʏɡ̊ːa	ˈn ʏ ɡ̊ː a	niga	N V K V	N Y K A	rub:J	1386
Icelandic	isl	rub		ˈnuːa	ˈn uːa	nua	N V	N Y	rub:J	1386
Faroese	fao	rub		ˈɡ̊nʊd̥ʒːa	ˈɡ̊ n ʊ d̥ ʒː a	gnudZa	K N V T S V	K N Y T S A	rub:J	1386
Faroese	fao	rub		ˈnaɹːa	ˈn a ɹː a	nara	N V R V	N A R A	rub:C	1383
Norwegian_Riksmal	nor	rub		ɡniː	ɡ n iː	gni	K N V	K N I	rub:J	1386
Stavangersk		rub		gniː	g n iː	gni	K N V	K N I	rub:J	1386
Old_Swedish		rub		ˈɡnoːa	ˈɡ n oːa	gnoa	K N V	K N U	rub:J	1386
Old_Swedish		rub		ˈɡniːða	ˈɡ n iː ð a	gni8a	K N V T V	K N I D A	rub:J	1386
Old_Swedish		rub		ˈɡnuɡːa	ˈɡ n u ɡː a	gnuga	K N V K V	K N Y K A	rub:J	1386
Swedish	swe	rub		ˈgnɵ̀gːa	ˈg n ɵ̀ gː a	gn3ga	K N V K V	K N U K A	rub:J	1386
Swedish	swe	rub		ˈgnì:da	ˈg n ì: d a	gnida	K N V T V	K N I T A	rub:J	1386
Elfdalian	qov	rub		ˈgnʉ̀kɔ	ˈg n ʉ̀ k ɔ	gn3ko	K N V K V	K N Y K U	rub:J	1386
Danish	dan	rub		ˈg̥ni:ðə	ˈg̥ n i: ð ə	gni83	K N V T V	K N I D E	rub:J	1386
Danish_Fjolde		rub		ɡnusɡ	ɡ n u s ɡ	gnusg	K N V S K	K N Y S K	rub:J	1386
Gutnish_Lau		rub		ˈɡnuɡːɛ	ˈɡ n u ɡː ɛ	gnugE	K N V K V	K N Y K E	rub:J	1386
Gutnish_Lau		rub		ˈɡnɛɪdɛ	ˈɡ n ɛɪ d ɛ	gnEidE	K N V T V	K N E T E	rub:J	1386
English	eng	rub		rʌb	r ʌ b	rob	R V P	R E P	rub:P	1391
Dutch	nld	rub		vrɛivən	v r ɛi v ə n	vrEiv3n	W R V W V N	B R E B E N	rub:B	1382
German	deu	rub		raĭbn̩	r a ĭ b n̩	raibn	R V V P N	R A I P N	rub:B	1382
Latin	lat	rub		friˈkaːre	f r i ˈk aː r e	frikare	P R V K V R V	B R I K A R E	rub:F	1384
Catalan	cat	rub		frəɣa	f r ə ɣ a	fr3xa	P R V K V	B R E G A	rub:F	1384
Portuguese	por	rub		ɨʃfɾɨˈɡaɾ	ɨ ʃ f ɾ ɨ ˈɡ a ɾ	3Sfr3gar	V S P R V K V R	I S B R I K A R	rub:F	1384
Spanish	spa	rub		fɾotaɾ	f ɾ o t a ɾ	frotar	P R V T V R	B R U T A R	rub:F	1384
French	fra	rub		fʀɔte	f ʀ ɔ t e	frote	P R V T V	B R U T E	rub:F	1384
Italian	ita	rub		fregare	f r e g a r e	fregare	P R V K V R V	B R E K A R E	rub:F	1384
Old_Irish	sga	rub		konˈmʹelʹ	k o n ˈmʹ e lʹ	konmel	K V N M V R	K U N M E L	rub:L	1388
Greek_Anc	grc	sand		ámmos	á mm o s	ammos	V M V S	A M U S	sand:B	1397
Greek_Mod	ell	sand		ˈamo̞s	ˈa m o̞ s	amos	V M V S	A M U S	sand:B	1397
Ossetic_Iron	oss	sand		žmiš	ž m i š	SmiS	S M V S	S M I S	sand:E	1398
Ossetic_Digor	oss	sand		ɐzmensɐ	ɐ z m e n s ɐ	azmensa	V S M V N S V	E S M E N S E	sand:E	1398
Oriya	ori	sand		bali	b a l i	bali	P V R V	P A L I	sand:P	1404
Bihari	mai	sand		baul	b au l	baul	P V R	P A L	sand:P	1404
Urdu	urd	sand		ɾet̪	ɾ e t̪	ret	R V T	R E T	sand:F	1399
Marathi	mar	sand		reti:	r e t i:	reti	R V T V	R E T I	sand:F	1399
Old_Church_Slavonic	chu	sand		pæsʊ̆kʊ̆	p æ s ʊ̆ k ʊ̆	pEsuku	P V S V K V	P E S Y K Y	sand:I	1401
Serbo-Croatian	srp	sand		ˈpjɛ̌ːsak	ˈp j ɛ̌ː s a k	pyEsak	P J V S V K	P J E S A K	sand:I	1401
Bulgarian	bul	sand		ˈpʲasək	ˈpʲ a s ə k	py~as3k	P V S V K	P A S E K	sand:I	1401
Macedonian	mkd	sand		ˈpesɔk	ˈp e s ɔ k	pesok	P V S V K	P E S U K	sand:I	1401
Russian	rus	sand		pʲisɔk	pʲ i s ɔ k	py~isok	P V S V K	P I S U K	sand:I	1401
Polish	pol	sand		ˈpjasɛk	ˈp j a s ɛ k	pyasEk	P J V S V K	P J A S E K	sand:I	1401
Belarusian	bel	sand		pʲaˈsɔk	pʲ a ˈs ɔ k	py~asok	P V S V K	P A S U K	sand:I	1401
Ukrainian	ukr	sand		piˈsɔk	p i ˈs ɔ k	pisok	P V S V K	P I S U K	sand:I	1401
Slovak	slk	sand		ˈpiɛsɔk	ˈp iɛ s ɔ k	piEsok	P V S V K	P I S U K	sand:I	1401
Czech	ces	sand		ˈpiːsɛk	ˈp iː s ɛ k	pisEk	P V S V K	P I S E K	sand:I	1401
Sorbian_Upper	hsb	sand		pɪsk	p ɪ s k	pisk	P V S K	P I S K	sand:I	1401
Sorbian_Lower	dsb	sand		pɪsk	p ɪ s k	pisk	P V S K	P I S K	sand:I	1401
Slovenian	slv	sand		ˈpěːsək	ˈp ěː s ə k	pes3k	P V S V K	P E S E K	sand:I	1401
Old_Norse	non	sand		sandr	s a n d r	sandr	S V N T R	S A N T R	sand:B	1397
Icelandic	isl	sand		ˈsand̥ʏr	ˈs a n d̥ ʏ r	sandir	S V N T V R	S A N T Y R	sand:B	1397
Faroese	fao	sand		ˈsand̥ʊɹ	ˈs a n d̥ ʊ ɹ	sandur	S V N T V R	S A N T Y R	sand:B	1397
Norwegian_Riksmal	nor	sand		sanː	s a nː	san	S V N	S A N	sand:B	1397
Stavangersk		sand		sanː	s a nː	san	S V N	S A N	sand:B	1397
Old_Swedish		sand		ˈsander	ˈs a n d e r	sander	S V N T V R	S A N T E R	sand:B	1397
Swedish	swe	sand		sand	s a n d	sand	S V N T	S A N T	sand:B	1397
Elfdalian	qov	sand		sɑnd	s ɑ n d	sand	S V N T	S A N T	sand:B	1397
Danish	dan	sand		sanˀ	s a nˀ	"san"""	S V N	S A N	sand:B	1397
Danish_Fjolde		sand		sɑːnʲ	s ɑː nʲ	sany~	S V N	S A N	sand:B	1397
Gutnish_Lau		sand		sand	s a n d	sand	S V N T	S A N T	sand:B	1397
English	eng	sand		sænd	s æ n d	sEnd	S V N T	S E N T	sand:B	1397
Dutch	nld	sand		zɑnt	z ɑ n t	zant	S V N T	S A N T	sand:B	1397
German	deu	sand		sant	s a n t	sant	S V N T	S A N T	sand:B	1397
Latin	lat	sand		haˈreːna	h a ˈr eː n a	harena	H V R V N V	H A R E N A	sand:G	1400
Portuguese	por	sand		ɐˈɾejɐ	ɐ ˈɾ e j ɐ	areya	V R V J V	E R E J E	sand:N	1403
Spanish	spa	sand		aɾena	a ɾ e n a	arena	V R V N V	A R E N A	sand:N	1403
French	fra	sand		sɑbl	s ɑ b l	sabl	S V P R	S A P L	sand:B	1397
Italian	ita	sand		sabbja	s a bb j a	sabbya	S V P J V	S A P J A	sand:B	1397
Italian	ita	sand		rena	r e n a	rena	R V N V	R E N A	sand:G	1400
Old_Irish	sga	sand		ganʹəṽ	g a nʹ ə ṽ	gan3	K V N V W	K A N E W	sand:K	1402
Greek_Anc	grc	say		légɔː	l é g ɔː	lego	R V K V	L E K U	say:I	1412
Greek_Mod	ell	say		ˈleo̞	ˈl eo̞	leo	R V	L E	say:I	1412
Ossetic_Iron	oss	say		žɐʁ	ž ɐ ʁ	SaG	S V R	S E R	say:P	1415
Ossetic_Digor	oss	say		zɐʁ	z ɐ ʁ	zaG	S V R	S E R	say:P	1415
Oriya	ori	say		kɔhiba	k ɔ h i b a	kohiba	K V H V P V	K U H I P A	say:J	1413
Bihari	mai	say		kəhəb	k ə h ə b	k3h3b	K V H V P	K E H E P	say:J	1413
Urdu	urd	say		kɛhnə	k ɛ h n ə	kEhn3	K V H N V	K E H N E	say:J	1413
Marathi	mar	say		mʰəɳɳe	mʰ ə ɳɳ e	mh~3nne	M V N V	M E N E	say:K	1414
Marathi	mar	say		bolɳe	b o l ɳ e	bolne	P V R N V	P U L N E	say:K	1414
Old_Church_Slavonic	chu	say		rɛʃti	r ɛ ʃ t i	rESti	R V S T V	R E S T I	say:H	1411
Serbo-Croatian	srp	say		ˈkǎːzati	ˈk ǎː z a t i	kazati	K V S V T V	K A S A T I	say:W	1419
Serbo-Croatian	srp	say		ˈrɛ̂tɕi	ˈr ɛ̂ t ɕ i	rEtSi	R V T S V	R E T S I	say:H	1411
Bulgarian	bul	say		ˈkazvəm	ˈk a z v ə m	kazv3m	K V S W V M	K A S B E M	say:W	1419
Macedonian	mkd	say		ˈkaʒɛ	ˈk a ʒ ɛ	kaZE	K V S V	K A S E	say:W	1419
Russian	rus	say		skazatʲ	s k a z a tʲ	skazaty~	S K V S V T	S K A S A T	say:W	1419
Polish	pol	say		pɔˈvjɛdʑɛtɕ	p ɔ ˈv j ɛ d ʑ ɛ t ɕ	povyEdZEtS	P V W J V T S V T S	P U B J E T S E T S	say:U	1418
Belarusian	bel	say		skaˈzatsʲ	s k a ˈz a t sʲ	skazatsy~	S K V S V T S	S K A S A T S	say:W	1419
Ukrainian	ukr	say		skaˈzatɪ	s k a ˈz a t ɪ	skazati	S K V S V T V	S K A S A T I	say:W	1419
Slovak	slk	say		ˈpɔvɛdac	ˈp ɔ v ɛ d a c	povEdaT	P V W V T V K	P U B E T A C	say:U	1418
Czech	ces	say		r̝iːtst	r̝ iː t s t	ritst	R V T S T	R I T S T	say:H	1411
Sorbian_Upper	hsb	say		ˈpʀajitʃ	ˈp ʀ a j i t ʃ	prayitS	P R V J V T S	P R A J I T S	say:Aj	1406
Sorbian_Upper	hsb	say		ʀɛts	ʀ ɛ t s	rEts	R V T S	R E T S	say:H	1411
Sorbian_Lower	dsb	say		ˈɡrɔɲiɕ	ˈɡ r ɔ ɲ i ɕ	gro5iS	K R V N V S	K R U N I S	say:Ak	1407
Slovenian	slv	say		rɛ̂ːtʃi	r ɛ̂ː t ʃ i	rEtSi	R V T S V	R E T S I	say:H	1411
Old_Norse	non	say		ˈkveða	ˈk v e ð a	kve8a	K W V T V	K B E D A	say:R	1417
Old_Norse	non	say		ˈseɣja	ˈs e ɣ j a	sexya	S V K J V	S E G J A	say:B	1408
Icelandic	isl	say		ˈseiːja	ˈs eiː j a	seiya	S V J V	S E J A	say:B	1408
Faroese	fao	say		ˈsiːja	ˈs iː j a	siya	S V J V	S I J A	say:B	1408
Norwegian_Riksmal	nor	say		siː	s iː	si	S V	S I	say:B	1408
Stavangersk		say		ˈsɛɪ̀a	ˈs ɛɪ̀a	sEia	S V	S E	say:B	1408
Old_Swedish		say		ˈsiɣja	ˈs i ɣ j a	sixya	S V K J V	S I G J A	say:B	1408
Swedish	swe	say		ˈsɛ̀jːa	ˈs ɛ̀ jː a	sEya	S V J V	S E J A	say:B	1408
Elfdalian	qov	say		ˈsɑ̀jɑ	ˈs ɑ̀ j ɑ	saya	S V J V	S A J A	say:B	1408
Elfdalian	qov	say		ˈlɔ̀ːtɑ	ˈl ɔ̀ː t ɑ	lota	R V T V	L U T A	say:Ag	1405
Danish	dan	say		si:	s i:	si	S V	S I	say:B	1408
Danish_Fjolde		say		sej	s e j	sey	S V J	S E J	say:B	1408
Gutnish_Lau		say		ˈsɛːɡɛ	ˈs ɛː ɡ ɛ	sEgE	S V K V	S E K E	say:B	1408
English	eng	say		seɪ	s eɪ	sei	S V	S E	say:B	1408
Dutch	nld	say		zɛɣən	z ɛ ɣ ə n	zEx3n	S V K V N	S E G E N	say:B	1408
German	deu	say		za:gn̩	z a: g n̩	zagn	S V K N	S A K N	say:B	1408
Latin	lat	say		ˈdiːkere	ˈd iː k e r e	dikere	T V K V R V	T I K E R E	say:F	1409
Catalan	cat	say		di	d i	di	T V	T I	say:F	1409
Portuguese	por	say		diˈzeɾ	d i ˈz e ɾ	dizer	T V S V R	T I S E R	say:F	1409
Spanish	spa	say		deθiɾ	d e θ i ɾ	de8ir	T V T V R	T E D I R	say:F	1409
French	fra	say		diʀ	d i ʀ	dir	T V R	T I R	say:F	1409
Italian	ita	say		dire	d i r e	dire	T V R V	T I R E	say:F	1409
Old_Irish	sga	say		laβrəθʹərʹ	l a β r ə θʹ ə rʹ	labr383r	R V P R V T V R	L A B R E D E R	say:G	1410
Old_Irish	sga	say		asˈbʹerʹ	a s ˈbʹ e rʹ	asber	V S P V R	A S P E R	say:Q	1416
Greek_Anc	grc	scratch		knáɔː	k n áɔː	knao	K N V	K N A	scratch:Af	1422
Greek_Mod	ell	scratch		ˈk͡sino̞	ˈk͡s i n o̞	ksino	K V N V	K I N U	scratch:G	1428
