ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1768	Nabak	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1022 120	714	naba1256
1821	Kâte	(its) seed	h a n d a ŋ	7791	hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 997 107 145 997 801	714	kate1253
92	Tobo	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1076	1220	
167	Somba-Siawari (Burum Dialect)	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=31	145 997 1076	1220	buru1306
323	Mape	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1076	1220	mape1249
468	Komba	(its) tail	d aː	7887	daa-	http://transnewguinea.org/source/mcelhanon-1967?page=10	145 1004	1220	komb1273
594	Borong	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 1076	1220	boro1279
609	Somba-Siawari (Mindik Dialect)	(its) tail	l o u	13831	lou-	http://transnewguinea.org/source/mcelhanon-1967?page=34	554 887 868	1220	buru1306
749	Timbe	(its) tail	d a p e	7889	dape-	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291 1089	1220	timb1251
1101	Kube	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1076	1220	kube1244
1127	Ono	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 997 1076	1220	onoo1246
1337	Selepet	(its) tail	h a p e	7889	hape-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 1089	1220	sele1250
1660	Dedua	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	20 1076	1220	dedu1240
1762	Nabak	(its) tail	d a k	7888	dak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 838	1220	naba1256
1842	Kâte	(its) tail	ɡ e c	14099	gec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 1089 606	1220	kate1253
109	Mesem	(its) tongue	n a m b a l a ŋ	8008	nambalaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 257 997 554 997 801	1205	mese1244
365	Dedua	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 241 1089 801	1205	dedu1240
426	Somba-Siawari (Burum Dialect)	(its) tongue	n e s e l a m	8008	neselam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 89 1089 554 997 241	1205	buru1306
484	Komba	(its) tongue	n a b a l a m	8008	nâbâlam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 257 997 554 997 241	1205	komb1273
533	Ono	(its) tongue	b e l a k a m i	13796	belakami-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 1089 554 997 838 997 241 1076	1205	onoo1246
654	Kâte	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 241 1089 801	1205	kate1253
807	Somba-Siawari (Mindik Dialect)	(its) tongue	n e s o l a m	8008	nesolam-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 1089 89 887 554 997 241	1205	buru1306
948	Tobo	(its) tongue	e dz e l a m	8008	edzelâm-	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 20 1089 554 997 241	1205	
1027	Selepet	(its) tongue	n i b i l a m	8008	nibilam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 1076 257 1076 554 997 241	1205	sele1250
1291	Kube	(its) tongue	e dz e r a ŋ	8008	edzeraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	1089 20 1089 153 997 801	1205	kube1244
1378	Nabak	(its) tongue	n a m b a r a m	8008	nambaram-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241 257 997 153 997 241	1205	naba1256
1744	Timbe	(its) tongue	e l e w o t	14064	elewot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 554 1089 462 887 120	1205	timb1251
1930	Mape	(its) tongue	e r a ŋ	14114	erâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	1089 153 997 801	1205	mape1249
21	Nabak	(its) wing	p ɔ p	13657	pɔp-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 916 291	1257	naba1256
240	Kube	(its) wing	k p e ɡ a n	7853	kpegan-	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 291 1089 831 997 107	1257	kube1244
339	Mape	(its) wing	ɡ b e w a	13741	gbewâ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 257 1089 462 997	1257	mape1249
469	Komba	(its) wing	a w a t	13770	awât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 462 997 120	1257	komb1273
615	Somba-Siawari (Mindik Dialect)	(its) wing	ɡ i n ɡ i n	7716	gingin-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1076 107 831 1076 107	1257	buru1306
634	Timbe	(its) wing	b a b a l a m	13836	bâbâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 997 257 997 554 997 241	1257	timb1251
658	Kâte	(its) wing	f a k e c	13840	fakec-	http://transnewguinea.org/source/mcelhanon-1967?page=9	452 997 838 1089 606	1257	kate1253
856	Ono	(its) wing	ɡ b i m ɡ i l i u	13881	gbimgiliu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 257 1076 241 831 1076 554 1076 868	1257	onoo1246
1356	Selepet	(its) wing	p e ɡ a m	7853	pegam-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 831 997 241	1257	sele1250
1477	Somba-Siawari (Burum Dialect)	(its) wing	ɡ i n ɡ i n	7716	gingin-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 107 831 1076 107	1257	buru1306
1684	Tobo	(its) wing	k p e ɡ a m	7853	kpegam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 291 1089 831 997 241	1257	
18	Nabak	all	i l i n s a k p e p	13655	ilinsakpep	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 554 1076 107 89 997 838 291 1089 291	98	naba1256
312	Mape	all	s a s a w a	7730	sâsâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=17	89 997 89 997 462 997	98	mape1249
351	Dedua	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 997 89 997 462 997	98	dedu1240
565	Borong	all	k uː j a	13817	kuuya	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 860 570 997	98	boro1279
786	Komba	all	a k s i k	13873	aksik	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 838 89 1076 838	98	komb1273
894	Selepet	all	k e r e k	13887	kerek	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 153 1089 838	98	sele1250
974	Somba-Siawari (Mindik Dialect)	all	m oː k e t a ŋ i	13899	mooketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 880 838 1089 120 997 801 1076	98	buru1306
1078	Kube	all	m o k dz o ŋ	13918	mokdzoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	241 887 838 20 887 801	98	kube1244
1489	Somba-Siawari (Burum Dialect)	all	k p a k p a k	14003	kpakpak	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 838 291 997 838	98	buru1306
1594	Kâte	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 89 997 462 997	98	kate1253
1704	Tobo	all	e ŋ a l e k	14050	eŋalek	http://transnewguinea.org/source/mcelhanon-1967?page=37	1089 801 997 554 1089 838	98	
1716	Timbe	all	h a r o w a k	14053	hârowâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 887 462 997 838	98	timb1251
1808	Ono	all	k o r o p	14094	korop	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 887 153 887 291	98	onoo1246
93	Tobo	animal	j a ŋ	7998	yaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	570 997 801	619	
118	Mesem	animal	dz i	8036	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	619	mese1244
175	Somba-Siawari (Burum Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 241 257 868 291	619	buru1306
289	Nabak	animal	s o ŋ ɡ o	7992	soŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 887 801 831 887	619	naba1256
476	Komba	animal	z u	8036	zu	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 868	619	komb1273
662	Kâte	animal	k p o w i	13842	kpowi	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 291 887 462 1076	619	kate1253
748	Timbe	animal	j o	8036	yo	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 887	619	timb1251
844	Somba-Siawari (Mindik Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 868 241 257 868 291	619	buru1306
1141	Ono	animal	o s o m	7997	osom	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 89 887 241	619	onoo1246
1330	Selepet	animal	s o ɡ o	7992	sogo	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 831 887	619	sele1250
132	Mesem	big	k ə i t n̥	13688	kəitṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 1076 120 95	1202	mese1244
390	Kâte	big	k a c ɡ b e n e	13752	kâcgbene	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 606 831 257 1089 107 1089	1202	kate1253
415	Somba-Siawari (Burum Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 120 997 801 1076	1202	buru1306
539	Ono	big	s u a i n e	13802	suaine	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 868 997 1076 107 1089	1202	onoo1246
596	Borong	big	s o m a t a	13827	somata	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 241 997 120 997	1202	boro1279
756	Komba	big	p a t a	7743	patâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 120 997	1202	komb1273
803	Somba-Siawari (Mindik Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1089 120 997 801 1076	1202	buru1306
941	Tobo	big	b a i a	13897	baia	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 997	1202	
1037	Selepet	big	p a t o	7743	pato	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 120 887	1202	sele1250
1288	Kube	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 868 107 1089 801	1202	kube1244
1367	Nabak	big	t a e m b a	13974	taemba	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 997 1089 241 257 997	1202	naba1256
1460	Dedua	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 868 107 1089 801	1202	dedu1240
1755	Timbe	big	h u m o	14069	humo	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 241 887	1202	timb1251
1931	Mape	big	j a s o ɡ o	14115	yasogo	http://transnewguinea.org/source/mcelhanon-1967?page=16	570 997 89 887 831 887	1202	mape1249
40	Nabak	bird	a ɡ a	13665	aga	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 831 997	937	naba1256
107	Mesem	bird	l a u	8040	lau	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 868	937	mese1244
197	Somba-Siawari (Mindik Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 1076	937	buru1306
437	Somba-Siawari (Burum Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 1076	937	buru1306
504	Ono	bird	n a ŋ i	13474	naŋi	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 801 1076	937	onoo1246
664	Kâte	bird	w i p e	13843	wipe	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1076 291 1089	937	kate1253
716	Timbe	bird	l a u t	8040	laut	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 120	937	timb1251
774	Komba	bird	n i	13870	ni	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	937	komb1273
886	Selepet	bird	n a i	13474	nâi	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 1076	937	sele1250
915	Tobo	bird	n i	13893	ni	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076	937	
1088	Kube	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 1076	937	kube1244
31	Nabak	clothing	n a p	7683	nap	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 997 291	1895	naba1256
63	Tobo	clothing	o w o	7653	owo	http://transnewguinea.org/source/mcelhanon-1967?page=39	887 462 887	1895	
727	Timbe	clothing	j a b a n	13861	yaban	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 257 997 107	1895	timb1251
829	Somba-Siawari (Mindik Dialect)	clothing	o p o	7653	opo	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 291 887	1895	buru1306
871	Selepet	clothing	p e t	7699	pet	http://transnewguinea.org/source/mcelhanon-1967?page=26	291 1089 120	1895	sele1250
1461	Somba-Siawari (Burum Dialect)	clothing	s a r a	13997	sârâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 997 153 997	1895	buru1306
1799	Ono	clothing	p o e t	7699	poet	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 887 1089 120	1895	onoo1246
74	Tobo	cloud	k o s u	7678	kosu	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 89 868	1489	
152	Somba-Siawari (Burum Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 887 868 89 868	1489	buru1306
472	Komba	cloud	s a s a	13771	sasa	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 89 997	1489	komb1273
591	Borong	cloud	k oː s u k	7678	koosuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 880 89 868 838	1489	boro1279
739	Timbe	cloud	h a m a d a t	13866	hamadat	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 997 145 997 120	1489	timb1251
847	Somba-Siawari (Mindik Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 868 89 868	1489	buru1306
1129	Ono	cloud	k e z o ŋ	13930	kezoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 80 887 801	1489	onoo1246
1243	Dedua	cloud	k u r u m e ŋ	13957	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 868 153 868 241 1089 801	1489	dedu1240
1265	Kube	cloud	h o s e s u	7678	hosesu	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 89 1089 89 868	1489	kube1244
1322	Selepet	cloud	e l e m	13964	elem	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 554 1089 241	1489	sele1250
1395	Nabak	cloud	dz a n dz a	13989	dzandza	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 997 107 20 997	1489	naba1256
1549	Mape	cloud	ɡ a w e ŋ	14018	gâweŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997 462 1089 801	1489	mape1249
1601	Kâte	cloud	k a r o r a c	14029	karorac	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 997 153 887 153 997 606	1489	kate1253
1898	Mesem	cloud	k u m b u	14108	kumbu	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 241 257 868	1489	mese1244
128	Mesem	cold	t a k ə ŋ	13685	takəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997 838 1022 801	1287	mese1244
250	Kube	cold	s a ɡ e ŋ a	8003	sageŋa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 831 1089 801 997	1287	kube1244
419	Somba-Siawari (Burum Dialect)	cold	dz i ŋ i m	13760	dziŋim	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1076 801 1076 241	1287	buru1306
544	Ono	cold	m o m o i n e	13805	momoine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 887 241 887 1076 107 1089	1287	onoo1246
564	Borong	cold	o l o ŋ a	13816	oloŋa	http://transnewguinea.org/source/mcelhanon-1967?page=2	887 554 887 801 997	1287	boro1279
671	Komba	cold	p a t e ŋ	13847	pâteŋ	http://transnewguinea.org/source/mcelhanon-1967?page=9	291 997 120 1089 801	1287	komb1273
808	Somba-Siawari (Mindik Dialect)	cold	h a m o t ŋ i	13874	hamotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 241 887 120 801 1076	1287	buru1306
942	Tobo	cold	s a ŋ ɡ e ŋ	8003	saŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 801 831 1089 801	1287	
1043	Selepet	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 997 554 997 291 801 1089	1287	sele1250
1368	Nabak	cold	b a k ŋ ə ŋ	13975	bakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	257 997 838 801 1022 801	1287	naba1256
1758	Timbe	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 997 554 997 291 801 1089	1287	timb1251
1832	Kâte	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 120 1089 801 107 1089	1287	kate1253
1929	Mape	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 120 1089 801 107 1089	1287	mape1249
139	Mesem	dog	t a	8010	tą	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997	2009	mese1244
532	Ono	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 997 89 1076	2009	onoo1246
586	Borong	dog	k a s u k	8013	kasuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 89 868 838	2009	boro1279
772	Komba	dog	w a u	13869	wau	http://transnewguinea.org/source/mcelhanon-1967?page=11	462 997 868	2009	komb1273
899	Selepet	dog	s o s o	13889	soso	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 887 89 887	2009	sele1250
996	Somba-Siawari (Mindik Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 997 241	2009	buru1306
1217	Dedua	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 89 1076	2009	dedu1240
1490	Somba-Siawari (Burum Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 997 241	2009	buru1306
1578	Kâte	dog	k p a t o	8011	kpâto	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 291 997 120 887	2009	kate1253
1695	Tobo	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997 241	2009	
1717	Timbe	dog	d u a	14054	dua	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 997	2009	timb1251
1776	Nabak	dog	t a m	8010	tam	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997 241	2009	naba1256
1919	Mape	dog	k p o r o	8011	kporo	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 291 887 153 887	2009	mape1249
22	Nabak	green	a r a ŋ ə ŋ	13658	araŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 801 1022 801	1425	naba1256
311	Mape	green	b u ɡ e	13736	buge	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 868 831 1089	1425	mape1249
385	Kâte	green	a r a ŋ b a r i c	7843	ârâŋbâric	http://transnewguinea.org/source/mcelhanon-1967?page=6	997 153 997 801 257 997 153 1076 606	1425	kate1253
510	Ono	green	w i s i k a	13780	wisika	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1076 89 1076 838 997	1425	onoo1246
898	Selepet	green	ɡ o l a	7752	golâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 887 554 997	1425	sele1250
977	Somba-Siawari (Mindik Dialect)	green	t a ŋ ɡ a n _ t a ŋ ɡ a n	13900	tâŋgân tâŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 997 801 831 997 107 1190 120 997 801 831 997 107	1425	buru1306
1077	Kube	green	ɡ e r i k _ m e r i a	13917	gerik meria	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 1089 153 1076 838 1190 241 1089 153 1076 997	1425	kube1244
1184	Borong	green	a s o ŋ _ a s o ŋ	7751	asoŋ asoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=1	997 89 887 801 1190 997 89 887 801	1425	boro1279
1491	Somba-Siawari (Burum Dialect)	green	ɡ a r a k ŋ i	14004	gârâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 997 153 997 838 801 1076	1425	buru1306
1706	Tobo	green	a s o ŋ a	7751	asoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 89 887 801 997	1425	
1719	Timbe	green	ɡ o l a	7752	golâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 887 554 997	1425	timb1251
86	Tobo	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076	1211	
168	Somba-Siawari (Burum Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076	1211	buru1306
233	Kube	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076	1211	kube1244
611	Somba-Siawari (Mindik Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076	1211	buru1306
659	Kâte	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=9	1089	1211	kate1253
745	Timbe	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 838	1211	timb1251
753	Komba	he	z a k	7871	zâk	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 997 838	1211	komb1273
1148	Ono	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089	1211	onoo1246
1334	Selepet	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	1211	sele1250
1407	Nabak	he	ə k	7871	ək	http://transnewguinea.org/source/mcelhanon-1967?page=22	1022 838	1211	naba1256
1637	Dedua	he	j e	7872	ye	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089	1211	dedu1240
1927	Mape	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076	1211	mape1249
71	Tobo	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 107 997	244	
189	Somba-Siawari (Burum Dialect)	left (side)	k p a n i	7714	kpani	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 997 107 1076	244	buru1306
252	Mesem	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 997	244	mese1244
298	Nabak	left (side)	k a n e n	7714	kanen	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 1089 107	244	naba1256
480	Komba	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 1089	244	komb1273
626	Somba-Siawari (Mindik Dialect)	left (side)	k a n i	7714	kani	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 1076	244	buru1306
1154	Ono	left (side)	w e s i	13944	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 89 1076	244	onoo1246
1239	Dedua	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 107 997	244	dedu1240
1353	Selepet	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 107 1089	244	sele1250
1528	Mape	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 107 997	244	mape1249
1677	Timbe	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 107 1089	244	timb1251
137	Mesem	long	k e p m̥	13691	kepṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 291 237	1203	mese1244
407	Somba-Siawari (Burum Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 153 1076 291 801 1076	1203	buru1306
530	Ono	long	k i r o i n e	7663	kiroine	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 153 887 1076 107 1089	1203	onoo1246
556	Borong	long	k o r i ɡ a	7663	koriga	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 153 1076 831 997	1203	boro1279
764	Komba	long	k a r e p	7663	kârep	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 1089 291	1203	komb1273
930	Tobo	long	k a r u a	7663	kârua	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 868 997	1203	
1007	Somba-Siawari (Mindik Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 153 1076 291 801 1076	1203	buru1306
1029	Selepet	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 1076 291	1203	sele1250
1293	Kube	long	h o r u a	7663	horua	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 153 868 997	1203	kube1244
1363	Nabak	long	t eː p m ə ŋ	13971	teepməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1091 291 241 1022 801	1203	naba1256
1567	Kâte	long	dz o r i c n e	7664	dzoricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 153 1076 606 107 1089	1203	kate1253
1657	Dedua	long	h e r e a	7663	herea	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 1089 153 1089 997	1203	dedu1240
1747	Timbe	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 1076 291	1203	timb1251
1940	Mape	long	dz o r a i k n e	7664	dzoraikne	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 887 153 997 1076 838 107 1089	1203	mape1249
32	Nabak	many	k i l i s i k	7665	kilisik	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 554 1076 89 1076 838	1198	naba1256
149	Mesem	many	k i r i s i	7665	kirisi	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 153 1076 89 1076	1198	mese1244
306	Mape	many	b o i a h a	7667	boiaha	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 887 1076 997 405 997	1198	mape1249
514	Ono	many	l o u l o u t ŋ e	13783	louloutŋe	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 887 868 554 887 868 120 801 1089	1198	onoo1246
587	Borong	many	m a m a ɡ u	13826	mamagu	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 997 241 997 831 868	1198	boro1279
778	Komba	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	257 1076 462 1076 153 997	1198	komb1273
907	Tobo	many	s e s i a	7668	sesia	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1089 89 1076 997	1198	
987	Somba-Siawari (Mindik Dialect)	many	s e s e ŋ i	7668	seseŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 89 1089 801 1076	1198	buru1306
