ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
6931	Komi-Zyrian	sand	lɯɑ	l ɯ ɑ	3116	U-sand-s	554 944 952	671	komi1268
6918	Erzya	sand	pesok	p e s o k	43	U-sand-g	291 1089 89 887 838	671	erzy1239
6926	Ingrian	sand	liːvɑ	l iː v ɑ	3107	U-sand-c	554 1068 451 952	671	ingr1248
6930	Komi-Permyak	sand	pesɤk	p e s ɤ k	43	U-sand-q	291 1089 89 947 838	671	komi1269
6935	Nganasan	sand	dʲuː	dʲ uː	3115	U-sand-r	129 860	671	ngan1291
6947	Selkup	sand	koːrɑ	k oː r ɑ	3113	U-sand-o	838 880 153 952	671	selk1253
6955	Udmurt	sand	luo	l u o	3116	U-sand-s	554 868 887	671	udmu1245
7174	Erzya	sew	stɑms	s t ɑ m s	3150	U-sew-c	89 120 952 241 89	1457	erzy1239
7181	Ingrian	sew	ommellɑ	o m m e l l ɑ	3149	U-sew-a	887 241 241 1089 554 554 952	1457	ingr1248
7184	Komi-Permyak	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1269
7185	Komi-Zyrian	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1268
7190	Nganasan	sew	soʧədʲɑ	s o tʃ ə dʲ ɑ	3153	U-sew-f	89 887 651 1022 129 952	1457	ngan1291
7191	Nganasan	sew	sonsɯdʲi	s o n s ɯ dʲ i	3155	U-sew-h	89 887 107 89 944 129 1076	1457	ngan1291
7204	Selkup	sew	ɕyːttə	ɕ yː t t ə	3153	U-sew-f	204 1049 120 120 1022	1457	selk1253
7211	Udmurt	sew	vurɯnɯ	v u r ɯ n ɯ	3151	U-sew-d	451 868 153 944 107 944	1457	udmu1245
7229	Erzya	short	nurʲkɑ	n u rʲ k ɑ	3158	U-short-c	107 868 164 838 952	1645	erzy1239
7239	Ingrian	short	lyhyd̥	l y h y d̥	3156	U-short-a	554 1047 405 1047 109	1645	ingr1248
7240	Ingrian	short	mɑd̥ɑlɑin	m ɑ d̥ ɑ l ɑ i n	3165	U-short-k	241 952 109 952 554 952 1076 107	1645	ingr1248
7243	Komi-Permyak	short	ʤeɲɯt	dʒ e ɲ ɯ t	3160	U-short-e	655 1089 595 944 120	1645	komi1269
7244	Komi-Zyrian	short	ʤeɲɯd	dʒ e ɲ ɯ d	3160	U-short-e	655 1089 595 944 145	1645	komi1268
7249	Nganasan	short	kəːʎuky	k əː ʎ u k y	3164	U-short-j	838 845 588 868 838 1047	1645	ngan1291
7266	Selkup	short	qɑːmə	q ɑː m ə	3164	U-short-j	757 954 241 1022	1645	selk1253
7273	Udmurt	short	vɑkʨi	v ɑ k tɕ i	3161	U-short-f	451 952 838 200 1076	1645	udmu1245
7410	Erzya	skin	kiɕke	k i ɕ k e	3180	U-skin-e	838 1076 204 838 1089	763	erzy1239
7424	Ingrian	skin	iho	i h o	3178	U-skin-a	1076 405 887	763	ingr1248
7425	Ingrian	skin	hibjæ	h i b j æ	3179	U-skin-b	405 1076 257 570 1087	763	ingr1248
7426	Ingrian	skin	teːlɑ	t eː l ɑ	3185	U-skin-m	120 1091 554 952	763	ingr1248
7431	Komi-Zyrian	skin	ku	k u	3182	U-skin-g	838 868	763	komi1268
7437	Nganasan	skin	kuhuo	k u h u o	3182	U-skin-g	838 868 405 868 887	763	ngan1291
7454	Selkup	skin	qopə	q o p ə	3182	U-skin-g	757 887 291 1022	763	selk1253
7463	Udmurt	skin	ku	k u	3182	U-skin-g	838 868	763	udmu1245
7411	Erzya	skin	kedʲ	k e dʲ	3184	U-skin-j	838 1089 129	763	erzy1239
7430	Komi-Permyak	skin	kuʨik	k u tɕ i k	3182	U-skin-g	838 868 200 1076 838	763	komi1269
7595	Erzya	small	viʃkɑ	v i ʃ k ɑ	3202	U-small-b	451 1076 683 838 952	2484	erzy1239
7607	Ingrian	small	peːn	p eː n	3201	U-small-a	291 1091 107	2484	ingr1248
7610	Komi-Permyak	small	uʨɤt	u tɕ ɤ t	3204	U-small-h	868 200 947 120	2484	komi1269
7611	Komi-Zyrian	small	iʨɤt	i tɕ ɤ t	3204	U-small-h	1076 200 947 120	2484	komi1268
7612	Komi-Zyrian	small	posɲɯd	p o s ɲ ɯ d	3205	U-small-i	291 887 89 595 944 145	2484	komi1268
7619	Nganasan	small	hiɲiə	h i ɲ i ə	3211	U-small-q	405 1076 595 1076 1022	2484	ngan1291
7620	Nganasan	small	ɕiəʔlɑku	ɕ i ə ʔ l ɑ k u	3212	U-small-r	204 1076 1022 409 554 952 838 868	2484	ngan1291
7640	Selkup	small	kɯpɑ	k ɯ p ɑ	3210	U-small-p	838 944 291 952	2484	selk1253
7648	Udmurt	small	piʨi	p i tɕ i	3205	U-small-i	291 1076 200 1076	2484	udmu1245
7667	Erzya	smell	ɲikɕems	ɲ i k ɕ e m s	3214	U-smell-e	595 1076 838 204 1089 241 89	1586	erzy1239
7680	Komi-Permyak	smell	zɯnɑvni	z ɯ n ɑ v n i	3215	U-smell-f	80 944 107 952 451 107 1076	1586	komi1269
7681	Komi-Zyrian	smell	isɑvnɯ	i s ɑ v n ɯ	44	U-smell-d	1076 89 952 451 107 944	1586	komi1268
7686	Nganasan	smell	ʧinydʲɑ	tʃ i n y dʲ ɑ	3216	U-smell-h	651 1076 107 1047 129 952	1586	ngan1291
7700	Selkup	smell	ɑptæptə	ɑ p t æ p t ə	3213	U-smell-d	952 291 120 1087 291 120 1022	1586	selk1253
7706	Udmurt	smell	zɯnjɑnɯ	z ɯ n j ɑ n ɯ	3215	U-smell-f	80 944 107 570 952 107 944	1586	udmu1245
7791	Ingrian	smooth	lɑkˑiɑ	l ɑ kː i ɑ	3234	U-smooth-r	554 952 832 1076 952	1234	ingr1248
7797	Komi-Zyrian	smooth	voʎɯd	v o ʎ ɯ d	3226	U-smooth-e	451 887 588 944 145	1234	komi1268
7780	Erzya	smooth	vɑlɑɲɑ	v ɑ l ɑ ɲ ɑ	3226	U-smooth-e	451 952 554 952 595 952	1234	erzy1239
7790	Ingrian	smooth	silˑiːæ	s i lː iː æ	3225	U-smooth-a	89 1076 545 1068 1087	1234	ingr1248
7796	Komi-Permyak	smooth	voʎkɯt	v o ʎ k ɯ t	3226	U-smooth-e	451 887 588 838 944 120	1234	komi1269
7798	Komi-Zyrian	smooth	ʃɯʎɯd	ʃ ɯ ʎ ɯ d	3229	U-smooth-h	683 944 588 944 145	1234	komi1268
7823	Selkup	smooth	lepɑ	l e p ɑ	3232	U-smooth-n	554 1089 291 952	1234	selk1253
7833	Udmurt	smooth	voʎɯt	v o ʎ ɯ t	3226	U-smooth-e	451 887 588 944 120	1234	udmu1245
7924	Erzya	snow	lov	l o v	3243	U-snow-a	554 887 451	784	erzy1239
7933	Ingrian	snow	lumi	l u m i	3243	U-snow-a	554 868 241 1076	784	ingr1248
7937	Komi-Permyak	snow	lɯm	l ɯ m	3243	U-snow-a	554 944 241	784	komi1269
7938	Komi-Zyrian	snow	lɯm	l ɯ m	3243	U-snow-a	554 944 241	784	komi1268
7943	Nganasan	snow	dʲum	dʲ u m	3243	U-snow-a	129 868 241	784	ngan1291
7944	Nganasan	snow	ɕiry	ɕ i r y	3246	U-snow-f	204 1076 153 1047	784	ngan1291
7957	Selkup	snow	sɯrə	s ɯ r ə	3246	U-snow-f	89 944 153 1022	784	selk1253
7962	Udmurt	snow	lɯmɯ	l ɯ m ɯ	3243	U-snow-a	554 944 241 944	784	udmu1245
8030	Selkup	some	qɑj_kos	q ɑ j _ k o s	3247	U-some-a	757 952 570 1190 838 887 89	1241	selk1253
7983	Erzya	some	konɑ#butʲi	k o n ɑ _ b u tʲ i	3247	U-some-a	838 887 107 952 1190 257 868 115 1076	1241	erzy1239
7984	Erzya	some	meʑe#butʲi	m e ʑ e _ b u tʲ i	3248	U-some-b	241 1089 203 1089 1190 257 868 115 1076	1241	erzy1239
7985	Erzya	some	tɑ#kodɑmo	t ɑ _ k o d ɑ m o	3251	U-some-g	120 952 1190 838 887 145 952 241 887	1241	erzy1239
7996	Ingrian	some	mig̊æ	m i ɡ̥ æ	3248	U-some-b	241 1076 824 1087	1241	ingr1248
7997	Ingrian	some	jog̊u	j o ɡ̥ u	3250	U-some-d	570 887 824 868	1241	ingr1248
8001	Komi-Permyak	some	kinkɤ	k i n k ɤ	3249	U-some-c	838 1076 107 838 947	1241	komi1269
8002	Komi-Zyrian	some	kuʧɤm#kɤ	k u tʃ ɤ m _ k ɤ	3247	U-some-a	838 868 651 947 241 1190 838 947	1241	komi1268
8010	Nganasan	some	kurədʲikyə	k u r ə dʲ i k y ə	3254	U-some-m	838 868 153 1022 129 1076 838 1047 1022	1241	ngan1291
8011	Nganasan	some	mɑːgyə	m ɑː ɡ y ə	3248	U-some-b	241 954 831 1047 1022	1241	ngan1291
8037	Udmurt	some	kudiz_ke	k u d i z _ k e	3247	U-some-a	838 868 145 1076 80 1190 838 1089	1241	udmu1245
8038	Udmurt	some	kin_ke	k i n _ k e	3249	U-some-c	838 1076 107 1190 838 1089	1241	udmu1245
8055	Erzya	spit	ɕeʎgems	ɕ e ʎ ɡ e m s	3255	U-spit-a	204 1089 588 831 1089 241 89	1440	erzy1239
8064	Ingrian	spit	sylkiæ	s y l k i æ	3255	U-spit-a	89 1047 554 838 1076 1087	1440	ingr1248
8067	Komi-Permyak	spit	ɕɤlɑvnɯ	ɕ ɤ l ɑ v n ɯ	3255	U-spit-a	204 947 554 952 451 107 944	1440	komi1269
8068	Komi-Zyrian	spit	ɕɤlɑvnɯ	ɕ ɤ l ɑ v n ɯ	3255	U-spit-a	204 947 554 952 451 107 944	1440	komi1268
8072	Nganasan	spit	ɕebɕidʲi	ɕ e b ɕ i dʲ i	3256	U-spit-c	204 1089 257 204 1076 129 1076	1440	ngan1291
8085	Selkup	spit	syəsə	s y ə s ə	3257	U-spit-d	89 1047 1022 89 1022	1440	selk1253
8091	Udmurt	spit	ɕɑlɑnɯ	ɕ ɑ l ɑ n ɯ	3255	U-spit-a	204 952 554 952 107 944	1440	udmu1245
8123	Komi-Permyak	split	vundɯʃtnɯ	v u n d ɯ ʃ t n ɯ	3269	U-split-q	451 868 107 145 944 683 120 107 944	1437	komi1269
8119	Ingrian	split	hɑlɑissɑ	h ɑ l ɑ i s s ɑ	3258	U-split-a	405 952 554 952 1076 89 89 952	1437	ingr1248
8109	Erzya	split	lɑzoms	l ɑ z o m s	3260	U-split-e	554 952 80 887 241 89	1437	erzy1239
8124	Komi-Zyrian	split	ʨɑʃkɤdnɯ	tɕ ɑ ʃ k ɤ d n ɯ	3262	U-split-g	200 952 683 838 947 145 107 944	1437	komi1268
8125	Komi-Zyrian	split	potkɤdnɯ	p o t k ɤ d n ɯ	3267	U-split-n	291 887 120 838 947 145 107 944	1437	komi1268
8130	Nganasan	split	kɯrkɑʔsɑ	k ɯ r k ɑ ʔ s ɑ	3270	U-split-t	838 944 153 838 952 409 89 952	1437	ngan1291
8131	Nganasan	split	ʧəirɕi	tʃ ə i r ɕ i	3271	U-split-u	651 1022 1076 153 204 1076	1437	ngan1291
8146	Selkup	split	pɑʨɑl	p ɑ tɕ ɑ l	3266	U-split-m	291 952 200 952 554	1437	selk1253
8154	Udmurt	split	piʎɯnɯ	p i ʎ ɯ n ɯ	3263	U-split-h	291 1076 588 944 107 944	1437	udmu1245
8310	Erzya	stand	ɑʃtʲems_ɕtʲɑdo	ɑ ʃ tʲ e m s _ ɕ tʲ ɑ d o	46	U-stand-a	952 683 115 1089 241 89 1190 204 115 952 145 887	1442	erzy1239
8323	Komi-Permyak	stand	sulɑvnɯ	s u l ɑ v n ɯ	3307	U-stand-c	89 868 554 952 451 107 944	1442	komi1269
8324	Komi-Zyrian	stand	sulɑvnɯ	s u l ɑ v n ɯ	3307	U-stand-c	89 868 554 952 451 107 944	1442	komi1268
8328	Nganasan	stand	nənsɯdʲi	n ə n s ɯ dʲ i	3309	U-stand-e	107 1022 107 89 944 129 1076	1442	ngan1291
8343	Selkup	stand	nɯŋki	n ɯ ŋ k i	3309	U-stand-e	107 944 801 838 1076	1442	selk1253
8348	Udmurt	stand	sɯlɯnɯ	s ɯ l ɯ n ɯ	3307	U-stand-c	89 944 554 944 107 944	1442	udmu1245
8319	Ingrian	stand	seissæ	s e i s s æ	3306	U-stand-a	89 1089 1076 89 89 1087	1442	ingr1248
8599	Erzya	sun	ʧi	tʃ i	3336	U-sun-c	651 1076	1343	erzy1239
8607	Ingrian	sun	pæivyd̥	p æ i v y d̥	3335	U-sun-b	291 1087 1076 451 1047 109	1343	ingr1248
8611	Komi-Zyrian	sun	ʃondi	ʃ o n d i	3337	U-sun-d	683 887 107 145 1076	1343	komi1268
8617	Nganasan	sun	kou	k o u	3338	U-sun-f	838 887 868	1343	ngan1291
8632	Selkup	sun	ʨeːlə	tɕ eː l ə	3340	U-sun-h	200 1091 554 1022	1343	selk1253
8639	Udmurt	sun	ʃundɯ	ʃ u n d ɯ	3337	U-sun-d	683 868 107 145 944	1343	udmu1245
8610	Komi-Permyak	sun	ʃondi	ʃ o n d i	3337	U-sun-d	683 887 107 145 1076	1343	komi1269
8730	Ingrian	swim	ujˑuːɑ	u jː uː ɑ	3354	U-swim-a	868 578 860 952	1439	ingr1248
8733	Komi-Permyak	swim	ujɑvnɯ	u j ɑ v n ɯ	3354	U-swim-a	868 570 952 451 107 944	1439	komi1269
8734	Komi-Zyrian	swim	ujɑvnɯ	u j ɑ v n ɯ	3354	U-swim-a	868 570 952 451 107 944	1439	komi1268
8735	Komi-Zyrian	swim	vɑrtʲʨɯnɯ	v ɑ r tʲ tɕ ɯ n ɯ	3355	U-swim-b	451 952 153 115 200 944 107 944	1439	komi1268
8754	Selkup	swim	uː	uː	3354	U-swim-a	860	1439	selk1253
8760	Udmurt	swim	ujɑnɯ	u j ɑ n ɯ	3354	U-swim-a	868 570 952 107 944	1439	udmu1245
8722	Erzya	swim	ujems	u j e m s	3354	U-swim-a	868 570 1089 241 89	1439	erzy1239
8739	Nganasan	swim	hoðɯrsɯ	h o ð ɯ r s ɯ	3357	U-swim-d	405 887 419 944 153 89 944	1439	ngan1291
8800	Komi-Permyak	tail	bɤʒ	b ɤ ʒ	3362	U-tail-e	257 947 685	1220	komi1269
8801	Komi-Zyrian	tail	bɤʒ	b ɤ ʒ	3362	U-tail-e	257 947 685	1220	komi1268
8807	Nganasan	tail	təjbu	t ə j b u	3360	U-tail-c	120 1022 570 257 868	1220	ngan1291
8846	Udmurt	tail	bɯʒ	b ɯ ʒ	3362	U-tail-e	257 944 685	1220	udmu1245
8780	Erzya	tail	pulo	p u l o	3361	U-tail-d	291 868 554 887	1220	erzy1239
8797	Ingrian	tail	hænd̥æ	h æ n d̥ æ	3358	U-tail-a	405 1087 107 109 1087	1220	ingr1248
8834	Selkup	tail	tɑlʨu	t ɑ l tɕ u	3364	U-tail-h	120 952 554 200 868	1220	selk1253
8835	Selkup	tail	meʨɑ	m e tɕ ɑ	3365	U-tail-i	241 1089 200 952	1220	selk1253
8886	Komi-Permyak	that	sijɑ	s i j ɑ	3367	U-that-b	89 1076 570 952	78	komi1269
8868	Erzya	that	tonɑ	t o n ɑ	3366	U-that-a	120 887 107 952	78	erzy1239
8869	Erzya	that	ɕe	ɕ e	3367	U-that-b	204 1089	78	erzy1239
8883	Ingrian	that	toː	t oː	3366	U-that-a	120 880	78	ingr1248
8887	Komi-Zyrian	that	tɯ	t ɯ	3366	U-that-a	120 944	78	komi1268
8888	Komi-Zyrian	that	sijɤ	s i j ɤ	3367	U-that-b	89 1076 570 947	78	komi1268
8896	Nganasan	that	təti	t ə t i	3370	U-that-i	120 1022 120 1076	78	ngan1291
8897	Nganasan	that	tɑːniə	t ɑː n i ə	3366	U-that-a	120 954 107 1076 1022	78	ngan1291
8898	Nganasan	that	tɑkəː	t ɑ k əː	3371	U-that-j	120 952 838 845	78	ngan1291
8916	Selkup	that	toː	t oː	3366	U-that-a	120 880	78	selk1253
8927	Udmurt	that	so	s o	3367	U-that-b	89 887	78	udmu1245
9333	Erzya	three	kolmo	k o l m o	3418	U-three-a	838 887 554 241 887	492	erzy1239
9342	Ingrian	three	kold̥	k o l d̥	3418	U-three-a	838 887 554 109	492	ingr1248
9346	Komi-Permyak	three	kujim	k u j i m	3418	U-three-a	838 868 570 1076 241	492	komi1269
9352	Nganasan	three	nɑgyr	n ɑ ɡ y r	3419	U-three-b	107 952 831 1047 153	492	ngan1291
9365	Selkup	three	nɑːkur	n ɑː k u r	3419	U-three-b	107 954 838 868 153	492	selk1253
9371	Udmurt	three	kuiɲ	k ui ɲ	3418	U-three-a	838 936 595	492	udmu1245
9347	Komi-Zyrian	three	kujim	k u j i m	3418	U-three-a	838 868 570 1076 241	492	komi1268
9390	Erzya	throw	jortoms	j o r t o m s	3424	U-throw-k	570 887 153 120 887 241 89	1456	erzy1239
9391	Erzya	throw	kɑjɑms	k ɑ j ɑ m s	3425	U-throw-l	838 952 570 952 241 89	1456	erzy1239
9403	Ingrian	throw	heittæː	h e i t t æː	3420	U-throw-a	405 1089 1076 120 120 1088	1456	ingr1248
9406	Komi-Permyak	throw	ʨɑpkɑvnɯ	tɕ ɑ p k ɑ v n ɯ	3436	U-throw-z	200 952 291 838 952 451 107 944	1456	komi1269
9407	Komi-Permyak	throw	ʃupkɑvnɯ	ʃ u p k ɑ v n ɯ	3421	U-throw-ac	683 868 291 838 952 451 107 944	1456	komi1269
9408	Komi-Zyrian	throw	kojnɯ	k o j n ɯ	3425	U-throw-l	838 887 570 107 944	1456	komi1268
9416	Nganasan	throw	bɑjbudʲɑ	b ɑ j b u dʲ ɑ	3422	U-throw-ad	257 952 570 257 868 129 952	1456	ngan1291
9417	Nganasan	throw	sətəməsɑ	s ə t ə m ə s ɑ	3423	U-throw-ae	89 1022 120 1022 241 1022 89 952	1456	ngan1291
9439	Selkup	throw	ʨɑʧʧə	tɕ ɑ tʃ tʃ ə	3431	U-throw-t	200 952 651 651 1022	1456	selk1253
9447	Udmurt	throw	kujɑnɯ	k u j ɑ n ɯ	3425	U-throw-l	838 868 570 952 107 944	1456	udmu1245
9448	Udmurt	throw	serpɑʎʎɑnɯ	s e r p ɑ ʎ ʎ ɑ n ɯ	3433	U-throw-v	89 1089 153 291 952 588 588 952 107 944	1456	udmu1245
9409	Komi-Zyrian	throw	ʨɤvtnɯ	tɕ ɤ v t n ɯ	3427	U-throw-n	200 947 451 120 107 944	1456	komi1268
9470	Erzya	tie	sodoms	s o d o m s	3437	U-tie-a	89 887 145 887 241 89	1917	erzy1239
9481	Ingrian	tie	sitˑoːɑ	s i tː oː ɑ	3437	U-tie-a	89 1076 130 880 952	1917	ingr1248
9484	Komi-Permyak	tie	kɤrtɑvnɯ	k ɤ r t ɑ v n ɯ	3439	U-tie-d	838 947 153 120 952 451 107 944	1917	komi1269
9489	Nganasan	tie	sɑrədʲɑ	s ɑ r ə dʲ ɑ	3443	U-tie-i	89 952 153 1022 129 952	1917	ngan1291
9506	Selkup	tie	sɑːrə	s ɑː r ə	3443	U-tie-i	89 954 153 1022	1917	selk1253
9485	Komi-Zyrian	tie	kɤrtɑvnɯ	k ɤ r t ɑ v n ɯ	3439	U-tie-d	838 947 153 120 952 451 107 944	1917	komi1268
9516	Udmurt	tie	dumɯnɯ	d u m ɯ n ɯ	3440	U-tie-e	145 868 241 944 107 944	1917	udmu1245
9515	Udmurt	tie	kerttɯnɯ	k e r t t ɯ n ɯ	3439	U-tie-d	838 1089 153 120 120 944 107 944	1917	udmu1245
9646	Erzya	tree	ʧuvto	tʃ u v t o	3451	U-tree-c	651 868 451 120 887	906	erzy1239
9654	Ingrian	tree	puː	p uː	3450	U-tree-a	291 860	906	ingr1248
9657	Komi-Permyak	tree	pu	p u	3450	U-tree-a	291 868	906	komi1269
9665	Nganasan	tree	huɑɑ	h u ɑ ɑ	52	U-tree-a	405 868 952 952	906	ngan1291
9680	Selkup	tree	poː	p oː	3450	U-tree-a	291 880	906	selk1253
9687	Udmurt	tree	pis#pu	p i s _ p u	3450	U-tree-a	291 1076 89 1190 291 868	906	udmu1245
9658	Komi-Zyrian	tree	pu	p u	3450	U-tree-a	291 868	906	komi1268
9783	Erzya	two	kɑvto	k ɑ v t o	3463	U-two-a	838 952 451 120 887	1498	erzy1239
9791	Ingrian	two	kɑks	k ɑ k s	3463	U-two-a	838 952 838 89	1498	ingr1248
9794	Komi-Permyak	two	kɯk	k ɯ k	3463	U-two-a	838 944 838	1498	komi1269
9795	Komi-Zyrian	two	kɯk	k ɯ k	3463	U-two-a	838 944 838	1498	komi1268
9800	Nganasan	two	ɕiti	ɕ i t i	3463	U-two-a	204 1076 120 1076	1498	ngan1291
9819	Udmurt	two	kɯk	k ɯ k	3463	U-two-a	838 944 838	1498	udmu1245
9813	Selkup	two	ɕitə	ɕ i t ə	3463	U-two-a	204 1076 120 1022	1498	selk1253
10035	Erzya	wash	ʃʎɑms	ʃ ʎ ɑ m s	3491	U-wash-b	683 588 952 241 89	1453	erzy1239
10050	Komi-Permyak	wash	miɕɕɯnɯ	m i ɕ ɕ ɯ n ɯ	3492	U-wash-c	241 1076 204 204 944 107 944	1453	komi1269
10051	Komi-Zyrian	wash	mɯɕkɯnɯ	m ɯ ɕ k ɯ n ɯ	3492	U-wash-c	241 944 204 838 944 107 944	1453	komi1268
10055	Nganasan	wash	kələ	k ə l ə	3496	U-wash-g	838 1022 554 1022	1453	ngan1291
10056	Nganasan	wash	ɲobusɑ	ɲ o b u s ɑ	3494	U-wash-e	595 887 257 868 89 952	1453	ngan1291
10071	Selkup	wash	muːsəlʧə	m uː s ə l tʃ ə	3492	U-wash-c	241 860 89 1022 554 651 1022	1453	selk1253
10045	Ingrian	wash	pessæ	p e s s æ	3490	U-wash-a	291 1089 89 89 1087	1453	ingr1248
10079	Udmurt	wash	miɕkɯnɯ	m i ɕ k ɯ n ɯ	3492	U-wash-c	241 1076 204 838 944 107 944	1453	udmu1245
10155	Erzya	we	miɲ	m i ɲ	3499	U-we-a	241 1076 595	1212	erzy1239
10170	Komi-Permyak	we	mi	m i	3499	U-we-a	241 1076	1212	komi1269
10179	Nganasan	we	mɯŋ	m ɯ ŋ	3499	U-we-a	241 944 801	1212	ngan1291
10166	Ingrian	we	møː	m øː	3499	U-we-a	241 1050	1212	ingr1248
10171	Komi-Zyrian	we	mi	m i	3499	U-we-a	241 1076	1212	komi1268
10192	Selkup	we	meː	m eː	3499	U-we-a	241 1091	1212	selk1253
10201	Udmurt	we	mi	m i	3499	U-we-a	241 1076	1212	udmu1245
10280	Erzya	wide	keʎej	k e ʎ e j	3512	U-wide-d	838 1089 588 1089 570	1243	erzy1239
10291	Ingrian	wide	levˑiːæ	l e vː iː æ	3509	U-wide-a	554 1089 438 1068 1087	1243	ingr1248
10295	Komi-Permyak	wide	pɑɕkɯt	p ɑ ɕ k ɯ t	3513	U-wide-e	291 952 204 838 944 120	1243	komi1269
10296	Komi-Zyrian	wide	pɑɕkɯd	p ɑ ɕ k ɯ d	3513	U-wide-e	291 952 204 838 944 145	1243	komi1268
10297	Komi-Zyrian	wide	otɑ	o t ɑ	3514	U-wide-f	887 120 952	1243	komi1268
10301	Nganasan	wide	tɑntəgəː	t ɑ n t ə ɡ əː	3516	U-wide-j	120 952 107 120 1022 831 845	1243	ngan1291
10318	Selkup	wide	ʧɑːnʧə	tʃ ɑː n tʃ ə	3516	U-wide-j	651 954 107 651 1022	1243	selk1253
10326	Udmurt	wide	pɑɕkɯt	p ɑ ɕ k ɯ t	3513	U-wide-e	291 952 204 838 944 120	1243	udmu1245
10451	Selkup	wing	kuːtə	k uː t ə	3536	U-wing-k	838 860 120 1022	1257	selk1253
10421	Erzya	wing	ɕolmo	ɕ o l m o	3531	U-wing-d	204 887 554 241 887	1257	erzy1239
10430	Ingrian	wing	siːb̥i	s iː b̥ i	3529	U-wing-a	89 1068 283 1076	1257	ingr1248
10433	Komi-Permyak	wing	bord	b o r d	3533	U-wing-f	257 887 153 145	1257	komi1269
10434	Komi-Zyrian	wing	bord	b o r d	3533	U-wing-f	257 887 153 145	1257	komi1268
10439	Nganasan	wing	ʧuo	tʃ u o	3530	U-wing-b	651 868 887	1257	ngan1291
10459	Udmurt	wing	burd	b u r d	3533	U-wing-f	257 868 153 145	1257	udmu1245
10476	Erzya	wipe	nɑrdɑms	n ɑ r d ɑ m s	3538	U-wipe-d	107 952 153 145 952 241 89	1454	erzy1239
10485	Ingrian	wipe	pyːhkiæ	p yː h k i æ	3537	U-wipe-a	291 1049 405 838 1076 1087	1454	ingr1248
10488	Komi-Permyak	wipe	ʨɯʃkɯnɯ	tɕ ɯ ʃ k ɯ n ɯ	3540	U-wipe-f	200 944 683 838 944 107 944	1454	komi1269
10489	Komi-Zyrian	wipe	ʨɯʃkɯnɯ	tɕ ɯ ʃ k ɯ n ɯ	3540	U-wipe-f	200 944 683 838 944 107 944	1454	komi1268
10493	Nganasan	wipe	ɲɑkidʲɑ	ɲ ɑ k i dʲ ɑ	3546	U-wipe-o	595 952 838 1076 129 952	1454	ngan1291
10506	Selkup	wipe	muːsə	m uː s ə	3544	U-wipe-l	241 860 89 1022	1454	selk1253
10512	Udmurt	wipe	ʧuʃɯnɯ	tʃ u ʃ ɯ n ɯ	3541	U-wipe-g	651 868 683 944 107 944	1454	udmu1245
10572	Selkup	woods	mɑʨə	m ɑ tɕ ə	3554	U-woods-k	241 952 200 1022	2311	selk1253
10579	Udmurt	woods	ɲules	ɲ u l e s	3552	U-woods-f	595 868 554 1089 89	2311	udmu1245
10532	Erzya	woods	virʲ	v i rʲ	3549	U-woods-c	451 1076 164	2311	erzy1239
10543	Ingrian	woods	metˑsæ	m e tː s æ	3547	U-woods-a	241 1089 130 89 1087	2311	ingr1248
10546	Komi-Permyak	woods	vɤr	v ɤ r	3551	U-woods-e	451 947 153	2311	komi1269
10547	Komi-Zyrian	woods	vɤr	v ɤ r	3551	U-woods-e	451 947 153	2311	komi1268
10554	Nganasan	woods	muŋku	m u ŋ k u	3555	U-woods-n	241 868 801 838 868	2311	ngan1291
10580	Udmurt	woods	ɕik	ɕ i k	3553	U-woods-g	204 1076 838	2311	udmu1245
10597	Erzya	worm	suks	s u k s	3557	U-worm-d	89 868 838 89	1219	erzy1239
10608	Ingrian	worm	mɑd̥o	m ɑ d̥ o	3556	U-worm-a	241 952 109 887	1219	ingr1248
10612	Komi-Permyak	worm	gɑg	ɡ ɑ ɡ	3563	U-worm-m	831 952 831	1219	komi1269
10613	Komi-Zyrian	worm	nomɯr	n o m ɯ r	3558	U-worm-f	107 887 241 944 153	1219	komi1268
10618	Nganasan	worm	kəʎɕyʔə	k ə ʎ ɕ y ʔ ə	3562	U-worm-k	838 1022 588 204 1047 409 1022	1219	ngan1291
10630	Selkup	worm	ʧuk	tʃ u k	3561	U-worm-j	651 868 838	1219	selk1253
10639	Udmurt	worm	numɯr	n u m ɯ r	3558	U-worm-f	107 868 241 944 153	1219	udmu1245
10715	Erzya	yellow	oʒo	o ʒ o	3574	U-yellow-e	887 685 887	1424	erzy1239
10727	Komi-Permyak	yellow	veʒ	v e ʒ	3573	U-yellow-c	451 1089 685	1424	komi1269
10728	Komi-Zyrian	yellow	viʒ	v i ʒ	3573	U-yellow-c	451 1076 685	1424	komi1268
10747	Selkup	yellow	pɑtəʎ	p ɑ t ə ʎ	3580	U-yellow-k	291 952 120 1022 588	1424	selk1253
10753	Udmurt	yellow	ʧuʒ	tʃ u ʒ	3576	U-yellow-g	651 868 685	1424	udmu1245
10724	Ingrian	yellow	keltɑin	k e l t ɑ i n	3572	U-yellow-a	838 1089 554 120 952 1076 107	1424	ingr1248
