DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngarinman	ngar1235	HIT		bani	b a n i	bani	P V N V	P A N I	HIT:5262	5262
Ngarluma	ngar1287	HIT		bat̪argu	b a t̪ a r g u	batargu	P V T V R K V	P A T A R K Y	HIT:5326	5326
Narrinyeri	narr1259	HIT		talpaɹand	t a l p a ɹ a n d	talparand	T V R P V R V N T	T A L P A R A N T	HIT:5285	5285
Northern Coastal Nyangumarta	nort2754	HIT		waŋuna	w a ŋ u n a	waNuna	W V N V N V	W A N Y N A	HIT:5315	5315
Nyamal	nyam1271	HIT		puŋka	p u ŋ k a	puNka	P V N K V	P Y N K A	HIT:5282	5282
Nyangumarta	nyan1301	HIT		wilana	w i l a n a	wilana	W V R V N V	W I L A N A	HIT:5315	5315
Nyunga	nyun1247	HIT		bam	b a m	bam	P V M	P A M	HIT:5274	5274
Paakantyi	darl1243	HIT		buldabulda	b u l d a b u l d a	buldabulda	P V R T V P V R T V	P Y L T A P Y L T A	HIT:5270	5270
Panytyima	pany1241	HIT		katamalku	k a t a m a l k u	katamalku	K V T V M V R K V	K A T A M A L K Y	HIT:5321	5321
Banggarla	bang1339	HIT		wakːarata	w a kː a r a t a	wakarata	W V K V R V T V	W A K A R A T A	HIT:5319	5319
Bayungu	bayu1240	HIT		wanbajinma	w a n b a j i n m a	wanbayinma	W V N P V J V N M V	W A N P A J I N M A	HIT:5303	5303
Pitjantjatjara	pitj1243	HIT		puŋu	p u ŋ u	puNu	P V N V	P Y N Y	HIT:5282	5282
Pitta Pitta	pitt1247	HIT		pit̪i	p i t̪ i	piti	P V T V	P I T I	HIT:5326	5326
Ritarungo	rita1239	HIT		bu	b u	bu	P V	P Y	HIT:5267	5267
Dhalandji	dhal1245	HIT		pat̪argin	p a t̪ a r g i n	patargin	P V T V R K V N	P A T A R K I N	HIT:5326	5326
Dhargari	dhar1247	HIT		puzi	p u z i	puzi	P V S V	P Y S I	HIT:5298	5298
Wagaya	waga1260	HIT		ɭa	ɭ a	La	R V	L A	HIT:5277	5277
Ngura	ngur1261	HIT		ɲalka	ɲ a l k a	5alka	N V R K V	N A L K A	HIT:5292	5292
Warlpiri	warl1254	HIT		pu	p u	pu	P V	P Y	HIT:5282	5282
Wanman	wanm1242	HIT		puwa	p u w a	puwa	P V W V	P Y W A	HIT:5282	5282
Wariyangga	wari1262	HIT		puzilkari	p u z i l k a r i	puzilkari	P V S V R K V R V	P Y S I L K A R I	HIT:5298	5298
Warumungu	waru1265	HIT		walpunccan	w a l p u n c c a n	walpunTTan	W V R P V N K K V N	W A L P Y N C C A N	HIT:5276	5276
Wathawurrung	wath1238	HIT		daraŋgijt	d a r a ŋ g i j t	daraNgiyt	T V R V N K V J T	T A R A N K I J T	HIT:5317	5317
Wik-Mungkan	wikm1247	HIT		paˀkunaŋ	p a ˀk u n a ŋ	"pa""kunaN"	P V K V N V N	P A K Y N A N	HIT:5296	5296
Wiradhuri	wira1262	HIT		buːmalgiri	b uː m a l g i r i	bumalgiri	P V M V R K V R V	P Y M A L K I R I	HIT:5282	5282
Wirangu-Nauo	wira1260	HIT		guɳda	g u ɳ d a	gunda	K V N T V	K Y N T A	HIT:5272	5272
Yan-nhangu	yann1237	HIT		buma	b u m a	buma	P V M V	P Y M A	HIT:5282	5282
Yandruwandha	yand1253	HIT		paɳdɹi	p a ɳ d ɹ i	pandri	P V N T R V	P A N T R I	HIT:5262	5262
Yandruwandha	yand1253	HIT		paɳdɹipada	p a ɳ d ɹ i p a d a	pandripada	P V N T R V P V T V	P A N T R I P A T A	HIT:5262	5262
Yawarawarga	yawa1258	HIT		pandɹiɹi	p a n d ɹ i ɹ i	pandriri	P V N T R V R V	P A N T R I R I	HIT:5262	5262
Yindjibarndi	yind1247	HIT		ŋaragu	ŋ a r a g u	Naragu	N V R V K V	N A R A K Y	HIT:5328	5328
Yorta Yorta	yort1237	HIT		ɲini	ɲ i n i	5ini	N V N V	N I N I	HIT:5295	5295
Yulparitja	yulp1238	HIT		puwa	p u w a	puwa	P V W V	P Y W A	HIT:5282	5282
Yuwaalaraay	yuwa1242	HIT		bumali	b u m a l i	bumali	P V M V R V	P Y M A L I	HIT:1	1
Adnyamathanha	adny1235	HIT		unta	u n t a	unta	V N T V	Y N T A	HIT:5271	5271
Alyawarr	alya1239	HIT		atɹum	a t ɹ u m	atrum	V T R V M	A T R Y M	HIT:5291	5291
Arabana	arab1267	HIT		panti	p a n t i	panti	P V N T V	P A N T I	HIT:5275	5275
Yugambeh-Bandjalang	band1339	HIT		naba	n a b a	naba	N V P V	N A P A	HIT:1	1
Dhangu	dhan1270	HIT		baɭʔpaɭjun	b a ɭ ʔ p a ɭ j u n	baL7paLyun	P V R H P V R J V N	P A L H P A L J Y N	HIT:1	1
Sydney	sydn1236	HIT		pi_pi	p i p i	pipi	P V P V	P I P I	HIT:5285	5285
Dieri	dier1241	HIT		ɖanda	ɖ a n d a	danda	T V N T V	T A N T A	HIT:5296	5296
Dyaabugay	dyaa1242	HIT		dumbaril	d u m b a r i l	dumbaril	T V M P V R V R	T Y M P A R I L	HIT:5318	5318
Djinang	djin1253	HIT		ɖalʔ	ɖ a l ʔ	dal7	T V R H	T A L H	HIT:5269	5269
Gamilaraay	gami1243	HIT		bumali	b u m a l i	bumali	P V M V R V	P Y M A L I	HIT:5282	5282
Kumbainggar	kumb1268	HIT		bumaː	b u m aː	buma	P V M V	P Y M A	HIT:5282	5282
Gupapuyngu	gupa1247	HIT		baɭʔpaɭjun	b a ɭ ʔ p a ɭ j u n	baL7paLyun	P V R H P V R J V N	P A L H P A L J Y N	HIT:1	1
Gurindji	guri1247	HIT		parŋ_panana	p a r ŋ p a n a n a	parNpanana	P V R N P V N V N V	P A R N P A N A N A	HIT:5267	5267
Sydney	sydn1236	HIT		pj	p j	py	P J	P J	HIT:5285	5285
Jaru	jaru1254	HIT		binca	b i n c a	binTa	P V N K V	P I N C A	HIT:5276	5276
Kalkutung	kalk1246	HIT		l̪ati	l̪ a t i	lati	R V T V	L A T I	HIT:5308	5308
Gamilaraay	gami1243	HIT		bumulːi	b u m u lː i	bumuli	P V M V R V	P Y M Y L I	HIT:5282	5282
Karadjeri	kara1476	HIT		ŋunːgun	ŋ u nː g u n	Nungun	N V N K V N	N Y N K Y N	HIT:5293	5293
Kartujarra	kart1247	HIT		pu	p u	pu	P V	P Y	HIT:5282	5282
Kaurna	kaur1267	HIT		paltandi	p a l t a n d i	paltandi	P V R T V N T V	P A L T A N T I	HIT:5274	5274
Kukatja	kuka1246	HIT		lanmariwa	l a n m a r i w a	lanmariwa	R V N M V R V W V	L A N M A R I W A	HIT:5307	5307
Kuku-Yalanji	kuku1273	HIT		kunil	k u n i l	kunil	K V N V R	K Y N I L	HIT:5301	5301
Gurdjar	gurd1238	HIT		nakiɖiŋk	n a k i ɖ i ŋ k	nakidiNk	N V K V T V N K	N A K I T I N K	HIT:5320	5320
Kuuku-Ya'u	kuuk1238	HIT		panina	p a n i n a	panina	P V N V N V	P A N I N A	HIT:5303	5303
Kala Lagaw Ya	kala1377	HIT		matamai	m a t a m a i	matamai	M V T V M V V	M A T A M A I	HIT:5262	5262
Martu Wangka	mart1256	HIT		wataɳu	w a t a ɳ u	watanu	W V T V N V	W A T A N Y	HIT:1	1
Mudburra	mudb1240	HIT		dul	d u l	dul	T V R	T Y L	HIT:5278	5278
Muruwari	muru1266	HIT		pa	p a	pa	P V	P A	HIT:5272	5272
Ngaanyatjarra	ngaa1240	HIT		puŋku	p u ŋ k u	puNku	P V N K V	P Y N K Y	HIT:5327	5327
Lower Riverland	lowe1402	HIT		puntapunta	p u n t a p u n t a	puntapunta	P V N T V P V N T V	P Y N T A P Y N T A	HIT:5279	5279
Ngamini	ngam1284	HIT		tanrana	t a n r a n a	tanrana	T V N R V N V	T A N R A N A	HIT:5296	5296
Ngarinman	ngar1235	HIT		bani_barlŋbarlŋgara	b a n i b a r l ŋ b a r l ŋ g a r a	banibarlNbarlNgara	P V N V P V R R N P V R R N K V R V	P A N I P A R L N P A R L N K A R A	HIT:5303	5303
Ngarluma	ngar1287	HIT		gut̪aɲga	g u t̪ a ɲ g a	guta5ga	K V T V N K V	K Y T A N K A	HIT:5315	5315
Narrinyeri	narr1259	HIT		manmuŋ	m a n m u ŋ	manmuN	M V N M V N	M A N M Y N	HIT:5281	5281
Northern Coastal Nyangumarta	nort2754	HIT		wilala_paɹiricu	w i l a l a p a ɹ i r i c u	wilalapaririTu	W V R V R V P V R V R V K V	W I L A L A P A R I R I C Y	HIT:5282	5282
Nyangumarta	nyan1301	HIT		wilala_paɹiricu	w i l a l a p a ɹ i r i c u	wilalapaririTu	W V R V R V P V R V R V K V	W I L A L A P A R I R I C Y	HIT:5282	5282
Nyunga	nyun1247	HIT		wuʈamaɹ	w u ʈ a m a ɹ	wutamar	W V T V M V R	W Y T A M A R	HIT:1	1
Paakantyi	darl1243	HIT		paʈi	p a ʈ i	pati	P V T V	P A T I	HIT:5313	5313
Panytyima	pany1241	HIT		piɲariku	p i ɲ a r i k u	pi5ariku	P V N V R V K V	P I N A R I K Y	HIT:5322	5322
Banggarla	bang1339	HIT		kundata	k u n d a t a	kundata	K V N T V T V	K Y N T A T A	HIT:5271	5271
Bayungu	bayu1240	HIT		pat̪arima	p a t̪ a r i m a	patarima	P V T V R V M V	P A T A R I M A	HIT:5294	5294
Pitjantjatjara	pitj1243	HIT		puŋaɲi	p u ŋ a ɲ i	puNa5i	P V N V N V	P Y N A N I	HIT:5327	5327
Ritarungo	rita1239	HIT		d̪uɭʔʲun	d̪ u ɭ ʔʲ u n	duL7y~un	T V R H V N	T Y L H Y N	HIT:5264	5264
Dhalandji	dhal1245	HIT		pat̪argin	p a t̪ a r g i n	patargin	P V T V R K V N	P A T A R K I N	HIT:5294	5294
Wagaya	waga1260	HIT		ma	m a	ma	M V	M A	HIT:5298	5298
Warlpiri	warl1254	HIT		luwaɳi	l u w a ɳ i	luwani	R V W V N V	L Y W A N I	HIT:5266	5266
Wanman	wanm1242	HIT		pu&/e	p u e	pue	P V V	P Y E	HIT:5282	5282
Wariyangga	wari1262	HIT		paca?/ʔ	p a c a ʔ	paTa7	P V K V H	P A C A H	HIT:5294	5294
Warumungu	waru1265	HIT		walpunccan	w a l p u n c c a n	walpunTTan	W V R P V N K K V N	W A L P Y N C C A N	HIT:5328	5328
Wathawurrung	wath1238	HIT		dandaraŋgijt	d a n d a r a ŋ g i j t	dandaraNgiyt	T V N T V R V N K V J T	T A N T A R A N K I J T	HIT:5283	5283
Wik-Mungkan	wikm1247	HIT		maʔ_kent̪aŋ	m a ʔ k e n t̪ a ŋ	ma7kentaN	M V H K V N T V N	M A H K E N T A N	HIT:5309	5309
Wiradhuri	wira1262	HIT		biŋictanaloː	b i ŋ i c t a n a l oː	biNiTtanalo	P V N V K T V N V R V	P I N I C T A N A L U	HIT:5289	5289
Yan-nhangu	yann1237	HIT		buma	b u m a	buma	P V M V	P Y M A	HIT:5282	5282
Yandruwandha	yand1253	HIT		t̪iri	t̪ i r i	tiri	T V R V	T I R I	HIT:5305	5305
Yindjibarndi	yind1247	HIT		wanbigu	w a n b i g u	wanbigu	W V N P V K V	W A N P I K Y	HIT:5326	5326
Yorta Yorta	yort1237	HIT		ɲini	ɲ i n i	5ini	N V N V	N I N I	HIT:5287	5287
Yulparitja	yulp1238	HIT		puwa	p u w a	puwa	P V W V	P Y W A	HIT:5327	5327
Yuwaalaraay	yuwa1242	HIT		bumali	b u m a l i	bumali	P V M V R V	P Y M A L I	HIT:5282	5282
Adnyamathanha	adny1235	HUNT		juɖɭi	j u ɖ ɭ i	yudLi	J V T R V	J Y T L I	HUNT:1	1
Alyawarr	alya1239	HUNT		perpelejel	p e r p e l e j e l	perpeleyel	P V R P V R V J V R	P E R P E L E J E L	HUNT:1	1
Arabana	arab1267	HUNT		cakanta	c a k a n t a	Takanta	K V K V N T V	C A K A N T A	HUNT:1	1
Yugambeh-Bandjalang	band1339	HUNT		gahd̪a_g	g a h d̪ a g	gahdag	K V H T V K	K A H T A K	HUNT:1	1
Yugambeh-Bandjalang	band1339	HUNT		w	w	w	W	W	HUNT:1	1
Yugambeh-Bandjalang	band1339	HUNT		c	c	T	K	C	HUNT:1	1
Dhuwal	dhuw1249	HUNT		ŋupan	ŋ u p a n	Nupan	N V P V N	N Y P A N	HUNT:1	1
Dieri	dier1241	HUNT		kaɹi	k a ɹ i	kari	K V R V	K A R I	HUNT:1	1
Dyaabugay	dyaa1242	HUNT		dubaj	d u b a j	dubay	T V P V J	T Y P A J	HUNT:1	1
Djinang	djin1253	HUNT		gurpigi	g u r p i g i	gurpigi	K V R P V K V	K Y R P I K I	HUNT:1	1
Gupapuyngu	gupa1247	HUNT		ŋaŋʔŋaŋd̪un	ŋ a ŋ ʔ ŋ a ŋ d̪ u n	NaN7NaNdun	N V N H N V N T V N	N A N H N A N T Y N	HUNT:1	1
Gurindji	guri1247	HUNT		kaji_panana	k a j i p a n a n a	kayipanana	K V J V P V N V N V	K A J I P A N A N A	HUNT:1	1
Djiwarli	djiw1241	HUNT		jaŋaɹu	j a ŋ a ɹ u	yaNaru	J V N V R V	J A N A R Y	HUNT:1	1
Karadjeri	kara1476	HUNT		cinanpa	c i n a n p a	Tinanpa	K V N V N P V	C I N A N P A	HUNT:1	1
Kaurna	kaur1267	HUNT		jakːandi	j a kː a n d i	yakandi	J V K V N T V	J A K A N T I	HUNT:1	1
Kukatja	kuka1246	HUNT		ŋulala	ŋ u l a l a	Nulala	N V R V R V	N Y L A L A	HUNT:1	1
Gurdjar	gurd1238	HUNT		ŋkolaŋk	ŋ k o l a ŋ k	NkolaNk	N K V R V N K	N K U L A N K	HUNT:1	1
Kuuku-Ya'u	kuuk1238	HUNT		walpat̪ina	w a l p a t̪ i n a	walpatina	W V R P V T V N V	W A L P A T I N A	HUNT:1	1
Kala Lagaw Ya	kala1377	HUNT		wakai	w a k a i	wakai	W V K V V	W A K A I	HUNT:1	1
Margany	marg1253	HUNT		d̪idba	d̪ i d b a	didba	T V T P V	T I T P A	HUNT:1	1
Mudburra	mudb1240	HUNT		kiɖikiɖi	k i ɖ i k i ɖ i	kidikidi	K V T V K V T V	K I T I K I T I	HUNT:1	1
Lower Riverland	lowe1402	HUNT		djeɹupːun	d j e ɹ u pː u n	dyerupun	T J V R V P V N	T J E R Y P Y N	HUNT:1	1
Ngamini	ngam1284	HUNT		daŋadaŋana	d a ŋ a d a ŋ a n a	daNadaNana	T V N V T V N V N V	T A N A T A N A N A	HUNT:1	1
Ngarinman	ngar1235	HUNT		wagudududu	w a g u d u d u d u	wagudududu	W V K V T V T V T V	W A K Y T Y T Y T Y	HUNT:1	1
Ngarluma	ngar1287	HUNT		wiɳba	w i ɳ b a	winba	W V N P V	W I N P A	HUNT:1	1
Narrinyeri	narr1259	HUNT		prelda	p r e l d a	prelda	P R V R T V	P R E L T A	HUNT:1	1
Nyamal	nyam1271	HUNT		ŋumpala	ŋ u m p a l a	Numpala	N V M P V R V	N Y M P A L A	HUNT:1	1
Nyangumarta	nyan1301	HUNT		purca_pini	p u r c a p i n i	purTapini	P V R K V P V N V	P Y R C A P I N I	HUNT:1	1
Nyunga	nyun1247	HUNT		muɹdalaŋiŋj	m u ɹ d a l a ŋ i ŋ j	murdalaNiNy	M V R T V R V N V N J	M Y R T A L A N I N J	HUNT:1	1
Paakantyi	darl1243	HUNT		ɖuɹguluŋu	ɖ u ɹ g u l u ŋ u	durguluNu	T V R K V R V N V	T Y R K Y L Y N Y	HUNT:1	1
Panytyima	pany1241	HUNT		jaŋalku	j a ŋ a l k u	yaNalku	J V N V R K V	J A N A L K Y	HUNT:1	1
Banggarla	bang1339	HUNT		jeɭa	j e ɭ a	yeLa	J V R V	J E L A	HUNT:1	1
Bayungu	bayu1240	HUNT		kuɖuŋganmaji	k u ɖ u ŋ g a n m a j i	kuduNganmayi	K V T V N K V N M V J V	K Y T Y N K A N M A J I	HUNT:1	1
Ritarungo	rita1239	HUNT		ŋupan	ŋ u p a n	Nupan	N V P V N	N Y P A N	HUNT:1	1
Dhalandji	dhal1245	HUNT		jaŋalgin	j a ŋ a l g i n	yaNalgin	J V N V R K V N	J A N A L K I N	HUNT:1	1
Dhargari	dhar1247	HUNT		piniria	p i n i r i a	piniria	P V N V R V V	P I N I R I A	HUNT:1	1
Ngura	ngur1261	HUNT		jaka	j a k a	yaka	J V K V	J A K A	HUNT:1	1
Warlpiri	warl1254	HUNT		ŋijipiɲi	ŋ i j i p i ɲ i	Niyipi5i	N V J V P V N V	N I J I P I N I	HUNT:1	1
Wariyangga	wari1262	HUNT		jaŋaɹu	j a ŋ a ɹ u	yaNaru	J V N V R V	J A N A R Y	HUNT:1	1
Warumungu	waru1265	HUNT		waɭirɲirinta	w a ɭ i r ɲ i r i n t a	waLir5irinta	W V R V R N V R V N T V	W A L I R N I R I N T A	HUNT:1	1
Wik-Mungkan	wikm1247	HUNT		wakaŋ	w a k a ŋ	wakaN	W V K V N	W A K A N	HUNT:1	1
Yan-nhangu	yann1237	HUNT		ŋaŋʔŋaŋd̪un	ŋ a ŋ ʔ ŋ a ŋ d̪ u n	NaN7NaNdun	N V N H N V N T V N	N A N H N A N T Y N	HUNT:1	1
Yandruwandha	yand1253	HUNT		kadi	k a d i	kadi	K V T V	K A T I	HUNT:1	1
Yawarawarga	yawa1258	HUNT		dɹaŋindɹi	d ɹ a ŋ i n d ɹ i	draNindri	T R V N V N T R V	T R A N I N T R I	HUNT:1	1
Yindjibarndi	yind1247	HUNT		winba	w i n b a	winba	W V N P V	W I N P A	HUNT:1	1
Yulparitja	yulp1238	HUNT		kuɭpula	k u ɭ p u l a	kuLpula	K V R P V R V	K Y L P Y L A	HUNT:1	1
Yuwaalaraay	yuwa1242	HUNT		gawaːj	g a w aː j	gaway	K V W V J	K A W A J	HUNT:1	1
Guyani	guya1249	HUNT		pudlanta	p u d l a n t a	pudlanta	P V T R V N T V	P Y T L A N T A	HUNT:1	1
Djambarrpuyngu	djam1256	HUNT		ŋupan	ŋ u p a n	Nupan	N V P V N	N Y P A N	HUNT:1	1
Northern Coastal Nyangumarta	nort2754	HUNT		purca_pini	p u r c a p i n i	purTapini	P V R K V P V N V	P Y R C A P I N I	HUNT:1	1
Jaru	jaru1254	HUNT		wia_uŋan	w i a u ŋ a n	wiauNan	W V V V N V N	W I A Y N A N	HUNT:1	1
Muruwari	muru1266	HUNT		waŋa	w a ŋ a	waNa	W V N V	W A N A	HUNT:1	1
Yandruwandha	yand1253	HUNT		t̪ilpa	t̪ i l p a	tilpa	T V R P V	T I L P A	HUNT:1	1
Wathawurrung	wath1238	HUNT		d̪arawa	d̪ a r a w a	darawa	T V R V W V	T A R A W A	HUNT:1	1
Adnyamathanha	adny1235	IF		valan̪imbaci	v a l a n̪ i m b a c i	valanimbaTi	W V R V N V M P V K V	B A L A N I M P A C I	IF:5515	5515
Yugambeh-Bandjalang	band1339	IF		ce	c e	Te	K V	C E	IF:1	1
Dyaabugay	dyaa1242	IF		muɹidci	m u ɹ i d c i	muridTi	M V R V T K V	M Y R I T C I	IF:5511	5511
Djinang	djin1253	IF		bilaŋi	b i l a ŋ i	bilaNi	P V R V N V	P I L A N I	IF:5510	5510
Gamilaraay	gami1243	IF		jamːa	j a mː a	yama	J V M V	J A M A	IF:5522	5522
Kumbainggar	kumb1268	IF		andi	a n d i	andi	V N T V	A N T I	IF:5529	5529
Jaru	jaru1254	IF		ɲaŋgan	ɲ a ŋ g a n	5aNgan	N V N K V N	N A N K A N	IF:5513	5513
Kalkutung	kalk1246	IF		puju	p u j u	puyu	P V J V	P Y J Y	IF:5534	5534
Gamilaraay	gami1243	IF		jamːa	j a mː a	yama	J V M V	J A M A	IF:5522	5522
Karadjeri	kara1476	IF		ŋala	ŋ a l a	Nala	N V R V	N A L A	IF:5531	5531
Kukatja	kuka1246	IF		katci	k a t c i	katTi	K V T K V	K A T C I	IF:5533	5533
Kuku-Yalanji	kuku1273	IF		kaki	k a k i	kaki	K V K V	K A K I	IF:5518	5518
Gurdjar	gurd1238	IF		mej	m e j	mey	M V J	M E J	IF:5526	5526
Kuuku-Ya'u	kuuk1238	IF		acu	a c u	aTu	V K V	A C Y	IF:5528	5528
Kala Lagaw Ya	kala1377	IF		sike	s i k e	sike	S V K V	S I K E	IF:5512	5512
Martu Wangka	mart1256	IF		campa	c a m p a	Tampa	K V M P V	C A M P A	IF:5521	5521
Ngarluma	ngar1287	IF		waji_paʈicle	w a j i p a ʈ i c l e	wayipatiTle	W V J V P V T V K R V	W A J I P A T I C L E	IF:5532	5532
Narrinyeri	narr1259	IF		iitc	i i t c	iitT	V V T K	I I T C	IF:5517	5517
Nyamal	nyam1271	IF		ŋvrv	ŋ v r v	Nvrv	N W R W	N B R B	IF:1	1
Nyunga	nyun1247	IF		minːiŋ	m i nː i ŋ	miniN	M V N V N	M I N I N	IF:1	1
Bayungu	bayu1240	IF		zu	z u	zu	S V	S Y	IF:5527	5527
Pitta Pitta	pitt1247	IF		t̪ala	t̪ a l a	tala	T V R V	T A L A	IF:5525	5525
Warlpiri	warl1254	IF		capa	c a p a	Tapa	K V P V	C A P A	IF:5516	5516
Wanman	wanm1242	IF		pucu	p u c u	puTu	P V K V	P Y C Y	IF:5534	5534
Wirangu-Nauo	wira1260	IF		maɹaɲci	m a ɹ a ɲ c i	mara5Ti	M V R V N K V	M A R A N C I	IF:5519	5519
Yindjibarndi	yind1247	IF		gajiŋu	g a j i ŋ u	gayiNu	K V J V N V	K A J I N Y	IF:5533	5533
Yulparitja	yulp1238	IF		jiltakamu	j i l t a k a m u	yiltakamu	J V R T V K V M V	J I L T A K A M Y	IF:5509	5509
Yuwaalaraay	yuwa1242	IF		jaːmagaː	j aː m a g aː	yamaga	J V M V K V	J A M A K A	IF:1	1
Adnyamathanha	adny1235	KILL		unta	u n t a	unta	V N T V	Y N T A	KILL:5851	5851
Adnyamathanha	adny1235	KILL		uɳta	u ɳ t a	unta	V N T V	Y N T A	KILL:5851	5851
Alyawarr	alya1239	KILL		atɹijo	a t ɹ i j o	atriyo	V T R V J V	A T R I J U	KILL:5863	5863
Arabana	arab1267	KILL		kumpiɹama	k u m p i ɹ a m a	kumpirama	K V M P V R V M V	K Y M P I R A M A	KILL:5862	5862
Yugambeh-Bandjalang	band1339	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:1	1
Yugambeh-Bandjalang	band1339	KILL		bumga	b u m g a	bumga	P V M K V	P Y M K A	KILL:1	1
Dhangu	dhan1270	KILL		bojan	b o j a n	boyan	P V J V N	P U J A N	KILL:5830	5830
Dhuwal	dhuw1249	KILL		ɹakuɲgum	ɹ a k u ɲ g u m	raku5gum	R V K V N K V M	R A K Y N K Y M	KILL:5848	5848
Dieri	dier1241	KILL		tankata	t a n k a t a	tankata	T V N K V T V	T A N K A T A	KILL:5850	5850
Dyaabugay	dyaa1242	KILL		duːl	d uː l	dul	T V R	T Y L	KILL:5884	5884
Djambarrpuyngu	djam1256	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:5830	5830
Djinang	djin1253	KILL		buŋi	b u ŋ i	buNi	P V N V	P Y N I	KILL:5830	5830
Gamilaraay	gami1243	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:5830	5830
Kumbainggar	kumb1268	KILL		bu	b u	bu	P V	P Y	KILL:5830	5830
Gupapuyngu	gupa1247	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:5830	5830
Gurindji	guri1247	KILL		panana	p a n a n a	panana	P V N V N V	P A N A N A	KILL:5858	5858
Guyani	guya1249	KILL		tankata	t a n k a t a	tankata	T V N K V T V	T A N K A T A	KILL:5850	5850
Sydney	sydn1236	KILL		bajai	b a j a i	bayai	P V J V V	P A J A I	KILL:1	1
Jaru	jaru1254	KILL		nag_langu	n a g l a n g u	naglangu	N V K R V N K V	N A K L A N K Y	KILL:5838	5838
Djiwarli	djiw1241	KILL		wiɳdubiɲaŋgu	w i ɳ d u b i ɲ a ŋ g u	windubi5aNgu	W V N T V P V N V N K V	W I N T Y P I N A N K Y	KILL:5858	5858
Kalkutung	kalk1246	KILL		l̪a	l̪ a	la	R V	L A	KILL:5859	5859
Gamilaraay	gami1243	KILL		balːubudːhuna	b a lː u b u dː h u n a	balubudhuna	P V R V P V T H V N V	P A L Y P Y T H Y N A	KILL:5841	5841
Karadjeri	kara1476	KILL		dciŋana_ɹæd	d c i ŋ a n a ɹ æ d	dTiNanarEd	T K V N V N V R V T	T C I N A N A R E T	KILL:1	1
Kartujarra	kart1247	KILL		maɭaku	m a ɭ a k u	maLaku	M V R V K V	M A L A K Y	KILL:5887	5887
Kaurna	kaur1267	KILL		padloapːendi	p a d l o a pː e n d i	padloapendi	P V T R V V P V N T V	P A T L U A P E N T I	KILL:5841	5841
Kukatja	kuka1246	KILL		mirintala	m i r i n t a l a	mirintala	M V R V N T V R V	M I R I N T A L A	KILL:5831	5831
Kuku-Yalanji	kuku1273	KILL		kunil	k u n i l	kunil	K V N V R	K Y N I L	KILL:5871	5871
Gurdjar	gurd1238	KILL		ɖiɣalk	ɖ i ɣ a l k	dixalk	T V K V R K	T I G A L K	KILL:5850	5850
Gurdjar	gurd1238	KILL		ɣaːt̪_mpilk	ɣ aː t̪ m p i l k	xatmpilk	K V T M P V R K	G A T M P I L K	KILL:5850	5850
Gurdjar	gurd1238	KILL		nakiɖiŋk	n a k i ɖ i ŋ k	nakidiNk	N V K V T V N K	N A K I T I N K	KILL:5850	5850
Gurdjar	gurd1238	KILL		monampilk	m o n a m p i l k	monampilk	M V N V M P V R K	M U N A M P I L K	KILL:5850	5850
Kala Lagaw Ya	kala1377	KILL		umamai	u m a m a i	umamai	V M V M V V	Y M A M A I	KILL:5837	5837
Margany	marg1253	KILL		balga	b a l g a	balga	P V R K V	P A L K A	KILL:5885	5885
Martu Wangka	mart1256	KILL		puŋu	p u ŋ u	puNu	P V N V	P Y N Y	KILL:5868	5868
Mudburra	mudb1240	KILL		paru	p a r u	paru	P V R V	P A R Y	KILL:5843	5843
Muruwari	muru1266	KILL		pu	p u	pu	P V	P Y	KILL:5830	5830
Ngaanyatjarra	ngaa1240	KILL		juliɳtanu	j u l i ɳ t a n u	yulintanu	J V R V N T V N V	J Y L I N T A N Y	KILL:5832	5832
Lower Riverland	lowe1402	KILL		maɭpun	m a ɭ p u n	maLpun	M V R P V N	M A L P Y N	KILL:5877	5877
Ngamini	ngam1284	KILL		tankana	t a n k a n a	tankana	T V N K V N V	T A N K A N A	KILL:5850	5850
Ngarinman	ngar1235	KILL		dambaŋ_bani	d a m b a ŋ b a n i	dambaNbani	T V M P V N P V N V	T A M P A N P A N I	KILL:5849	5849
Ngarluma	ngar1287	KILL		ɲuɳtikalku	ɲ u ɳ t i k a l k u	5untikalku	N V N T V K V R K V	N Y N T I K A L K Y	KILL:5888	5888
Narrinyeri	narr1259	KILL		menp	m e n p	menp	M V N P	M E N P	KILL:5853	5853
Northern Coastal Nyangumarta	nort2754	KILL		waɳti_pini	w a ɳ t i p i n i	wantipini	W V N T V P V N V	W A N T I P I N I	KILL:5878	5878
Nyamal	nyam1271	KILL		maɭkariŋi_wiɭa	m a ɭ k a r i ŋ i w i ɭ a	maLkariNiwiLa	M V R K V R V N V W V R V	M A L K A R I N I W I L A	KILL:1	1
Nyangumarta	nyan1301	KILL		panipuŋkaɲa	p a n i p u ŋ k a ɲ a	panipuNka5a	P V N V P V N K V N V	P A N I P Y N K A N A	KILL:5858	5858
Nyunga	nyun1247	KILL		dabːeːjet	d a bː eː j e t	dabeyet	T V P V J V T	T A P E J E T	KILL:1	1
