ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27866	Beijing	the man (male human)	ie³⁵mən⁰	786	爺們	[3]	爺們	552 553	1554	i e ³⁵ m ə n ⁰	1076 1089 1165 241 1022 107 1171	mand1415
27867	Jinan	the man (male human)	næ̃⁴²ʐẽ⁰	778	男人		男人	549 550	1554	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	107 1086 1191 1175 706 1090 1191 1171	mand1415
27868	Jinan	the man (male human)	næ̃⁴²ti⁰	780	男的	[2]	男的	549 551	1554	n æ̃ ∼ ⁴² t i ⁰	107 1086 1191 1175 120 1076 1171	mand1415
27869	Jinan	the man (male human)	ie⁴²mẽr⁰	787	爺門兒	[3]	爺門	552 554	1554	i e ⁴² m ẽ ∼ r ⁰	1076 1089 1175 241 1090 1191 153 1171	mand1415
27870	Shenyang	the man (male human)	nan³⁵in⁰	778	男人		男人	549 550	1554	n a n ³⁵ i n ⁰	107 997 107 1165 1076 107 1171	mand1415
27871	Xian	the man (male human)	næ̃²⁴ʐẽ⁰	778	男人		男人	549 550	1554	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	107 1086 1191 1156 706 1090 1191 1171	mand1415
27872	Chengdu	the man (male human)	nan³¹ni⁴⁴	780	男的		男的	549 551	1554	n a n ³¹ n i ⁴⁴	107 997 107 1162 107 1076 1178	mand1415
27873	Kunming	the man (male human)	nã³¹ʐə̃³¹	781	男入		男入	549 555	1554	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	107 1014 1191 1162 706 1020 1191 1162	mand1415
27874	Hefei	the man (male human)	næ̃⁵⁵tə⁰	780	男的		男的	549 551	1554	n æ̃ ∼ ⁵⁵ t ə ⁰	107 1086 1191 1189 120 1022 1171	mand1415
27875	Yangzhou	the man (male human)	lɛ̃³⁴ləŋ³⁴tɕiɑ⁰	779	男人家		男人家	549 550 556	1554	l ɛ̃ ∼ ³⁴ l ə ŋ ³⁴ tɕ i ɑ ⁰	554 1123 1191 1164 554 1022 801 1164 200 1076 952 1171	mand1415
27876	Suzhou	the man (male human)	nø²⁴₂₂ȵin²⁴₃₃	778	男人		男人	549 550	1554	n ø ²⁴ nʲ i n ²⁴	107 1052 1156 101 1076 107 1156	wuch1236
27877	Wenzhou	the man (male human)	nø³¹gei⁰	782	! 男□		男B	549 557	1554	n ø ³¹ ɡ e i ⁰	107 1052 1162 831 1089 1076 1171	wuch1236
27878	Wenzhou	the man (male human)	nø³¹tsๅ⁴⁵kʰa²³	784	男子客	[2]	男子客	549 558 559	1554	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	107 1052 1162 15 945 1181 820 997 1151	wuch1236
27879	Changsha	the man (male human)	lan¹³zən¹³	778	男人		男人	549 550	1554	l a n ¹³ z ə n ¹³	554 997 107 1168 80 1022 107 1168	xian1251
27880	Nanchang	the man (male human)	lan⁵⁵ȵin⁵⁵	778	男人		男人	549 550	1554	l a n ⁵⁵ nʲ i n ⁵⁵	554 997 107 1189 101 1076 107 1189	gan1239
27881	Meixian	the man (male human)	nam¹²tsๅ³¹ȵin¹²	783	男子人		男子人	549 558 550	1554	n a m ¹² ts ɿ ³¹ nʲ i n ¹²	107 997 241 1167 15 945 1162 101 1076 107 1167	hak1236
27882	Guangzhou	the man (male human)	nam²¹jɐn²¹₃₅	778	男人		男人	549 550	1554	n a m ²¹ j ɐ n ²¹	107 997 241 1152 570 986 107 1152	yuec1235
27883	Guangzhou	the man (male human)	lou²³₃₅	789	佬	[2]	佬	560	1554	l o u ²³	554 887 868 1151	yuec1235
27884	Yangjiang	the man (male human)	lou²¹tʃɐi²¹	790	佬仔		佬仔	560 561	1554	l o u ²¹ tʃ ɐ i ²¹	554 887 868 1152 651 986 1076 1152	yuec1235
27885	Xiamen	the man (male human)	ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴	792	!  埔 人	[*]	A埔人	562 563 550	1554	t a ⁵⁵ p o ⁵⁵ l a ŋ ²⁴	120 997 1189 291 887 1189 554 997 801 1156	minn1241
27886	Chaozhou	the man (male human)	ta³³₂₃pou³³	791	!  埔	[*]	A埔	562 563	1554	t a ³³ p o u ³³	120 997 1161 291 887 868 1161	min1241
27887	Fuzhou	the man (male human)	touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²	793	唐 埔 人	[*]	唐埔人	564 563 550	1554	t o u ŋ ⁵² m u ɔ ⁴⁴ n ø y ŋ ⁵²	120 887 868 801 1184 241 868 916 1178 107 1052 1047 801 1184	mind1253
27888	Fuzhou	the man (male human)	naŋ⁵²₃₁ŋai²¹³	785	男界	[2][*]	男界	549 565	1554	n a ŋ ⁵² ŋ a i ²¹³	107 997 801 1184 801 997 1076 1154	mind1253
27094	Beijing	the meat	ʐou⁵¹	471	〔豬〕肉		肉	243	634	ʐ o u ⁵¹	706 887 868 1186	mand1415
27095	Jinan	the meat	ʐou²¹	471	〔豬〕肉		肉	243	634	ʐ o u ²¹	706 887 868 1152	mand1415
27096	Shenyang	the meat	iou⁴¹	471	〔豬〕肉		肉	243	634	i o u ⁴¹	1076 887 868 1177	mand1415
27097	Xian	the meat	ʐou⁴⁵	471	〔豬〕肉		肉	243	634	ʐ o u ⁴⁵	706 887 868 1181	mand1415
27098	Chengdu	the meat	zəu¹³	471	〔豬〕肉		肉	243	634	z ə u ¹³	80 1022 868 1168	mand1415
27099	Kunming	the meat	ʐəu¹³	471	〔豬〕肉		肉	243	634	ʐ ə u ¹³	706 1022 868 1168	mand1415
27100	Hefei	the meat	[tʂu⁴⁴]ʐəu¹³	471	〔豬〕肉	! missing entry	肉	243	634	ʐ əu ¹³	706 1036 1168	mand1415
27101	Yangzhou	the meat	lɤɯ⁵⁵	471	〔豬〕肉		肉	243	634	l ɤ ɯ ⁵⁵	554 947 944 1189	mand1415
27102	Suzhou	the meat	tsʮ⁴⁴ȵioʔ²³₂₁	471	豬肉		肉	243	634	nʲ i o ʔ ²³	101 1076 887 409 1151	wuch1236
27103	Suzhou	the meat	ȵioʔ²³	471	肉	[2]	肉	243	634	nʲ i o ʔ ²³	101 1076 887 409 1151	wuch1236
27104	Wenzhou	the meat	ȵiu¹²	471	〔豬〕肉		肉	243	634	nʲ i u ¹²	101 1076 868 1167	wuch1236
27105	Changsha	the meat	zeu²⁴	471	〔豬〕肉		肉	243	634	z e u ²⁴	80 1089 868 1156	xian1251
27106	Nanchang	the meat	ȵiuk⁵	471	〔豬〕肉		肉	243	634	nʲ i u k ⁵	101 1076 868 838 1183	gan1239
27107	Meixian	the meat	ȵiɔk²¹	471	〔豬〕肉		肉	243	634	nʲ i ɔ k ²¹	101 1076 916 838 1152	hak1236
27108	Guangzhou	the meat	jʊk²	471	〔豬〕肉		肉	243	634	j ʊ k ²	570 904 838 1149	yuec1235
27109	Yangjiang	the meat	jʊk⁴⁵⁴	471	〔豬〕肉		肉	243	634	j ʊ k ⁴⁵⁴	570 904 838 1182	yuec1235
27110	Xiamen	the meat	baʔ³²	472	〔豬〕艤		艤	244	634	b a ʔ ³²	257 997 409 1159	minn1241
27111	Chaozhou	the meat	nek⁴	471	〔豬〕肉		肉	243	634	n e k ⁴	107 1089 838 1174	min1241
27112	Fuzhou	the meat	nyʔ⁴	471	〔豬〕肉		肉	243	634	n y ʔ ⁴	107 1047 409 1174	mind1253
30314	Xiamen	the meat	mãʔ³²	472	〔豬〕艤		艤	244	634	m ã ∼ ʔ ³²	241 1014 1191 409 1159	minn1241
26732	Beijing	the mosquito	uən³⁵tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ə n ³⁵ ts ɿ ⁰	868 1022 107 1165 15 945 1171	mand1415
26733	Jinan	the mosquito	uẽ⁴²tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ẽ ∼ ⁴² ts ɿ ⁰	868 1090 1191 1175 15 945 1171	mand1415
26734	Shenyang	the mosquito	uən³⁵tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ə n ³⁵ ts ɿ ⁰	868 1022 107 1165 15 945 1171	mand1415
26735	Xian	the mosquito	vẽ²⁴tsɿ⁰	315	蚊子		蚊子	135 136	1509	v ẽ ∼ ²⁴ ts ɿ ⁰	451 1090 1191 1156 15 945 1171	mand1415
26736	Chengdu	the mosquito	uən³¹tsɿ⁵³	315	蚊子		蚊子	135 136	1509	u ə n ³¹ ts ɿ ⁵³	868 1022 107 1162 15 945 1185	mand1415
26737	Kunming	the mosquito	uə̃³¹tsɿ⁵³	315	蚊子		蚊子	135 136	1509	u ə̃ ∼ ³¹ ts ɿ ⁵³	868 1020 1191 1162 15 945 1185	mand1415
26738	Hefei	the mosquito	un⁵⁵tsə⁰	315	蚊子		蚊子	135 136	1509	u n ⁵⁵ ts ə ⁰	868 107 1189 15 1022 1171	mand1415
26739	Yangzhou	the mosquito	uəŋ³⁴tsɛ⁰	315	蚊子		蚊子	135 136	1509	u ə ŋ ³⁴ ts ɛ ⁰	868 1022 801 1164 15 1121 1171	mand1415
26740	Suzhou	the mosquito	mən²⁴₂₂tsɿ⁴¹₄₄	315	蚊子		蚊子	135 136	1509	m ə n ²⁴ ts ɿ ⁴¹	241 1022 107 1156 15 945 1177	wuch1236
26741	Wenzhou	the mosquito	maŋ³¹dʑyoŋ³¹	316	蚊蟲		蚊蟲	135 137	1509	m a ŋ ³¹ dʑ y o ŋ ³¹	241 997 801 1162 197 1047 887 801 1162	wuch1236
26742	Changsha	the mosquito	mən³³tsɿ⁰	315	蚊子		蚊子	135 136	1509	m ə n ³³ ts ɿ ⁰	241 1022 107 1161 15 945 1171	xian1251
26743	Nanchang	the mosquito	un⁵⁵tsʰuŋ²⁴	316	蚊蟲		蚊蟲	135 137	1509	u n ⁵⁵ tsʰ u ŋ ²⁴	868 107 1189 13 868 801 1156	gan1239
26744	Meixian	the mosquito	mun⁴⁴	314	蚊		蚊	135	1509	m u n ⁴⁴	241 868 107 1178	hak1236
26745	Guangzhou	the mosquito	mɐn²¹₅₅	314	蚊		蚊	135	1509	m ɐ n ²¹	241 986 107 1152	yuec1235
26746	Yangjiang	the mosquito	mɐn⁴⁴³tʃʰʊŋ⁴⁴³	316	蚊蟲		蚊蟲	135 137	1509	m ɐ n ⁴⁴³ tʃʰ ʊ ŋ ⁴⁴³	241 986 107 1179 661 904 801 1179	yuec1235
26747	Xiamen	the mosquito	baŋ⁵¹₅₅ã⁵¹	343	蠓仔		蠓A	138 139	1509	b a ŋ ⁵¹ ã ∼ ⁵¹	257 997 801 1186 1014 1191 1186	minn1241
26748	Chaozhou	the mosquito	maŋ⁵³	358	虻		虻	140	1509	m a ŋ ⁵³	241 997 801 1185	min1241
26749	Chaozhou	the mosquito	buŋ³³	314	蚊	[2]	蚊	135	1509	b u ŋ ³³	257 868 801 1161	min1241
26750	Fuzhou	the mosquito	xuŋ⁴⁴muɔŋ⁵²	367	風蚊		風蚊	141 135	1509	x u ŋ ⁴⁴ m u ɔ ŋ ⁵²	778 868 801 1178 241 868 916 801 1184	mind1253
29253	Beijing	the mouse or rat	xau⁵¹tsɿ⁰	64	耗子		耗子	1065 1066	2139	x a u ⁵¹ ts ɿ ⁰	778 997 868 1186 15 945 1171	mand1415
29254	Jinan	the mouse or rat	lɔ⁵⁵ʂu⁰	65	老鼠		老鼠	1067 1068	2139	l ɔ ⁵⁵ ʂ u ⁰	554 916 1189 705 868 1171	mand1415
29255	Shenyang	the mouse or rat	xau⁴¹tsɿ⁰	64	耗子		耗子	1065 1066	2139	x a u ⁴¹ ts ɿ ⁰	778 997 868 1177 15 945 1171	mand1415
29256	Xian	the mouse or rat	lɑu⁵³₂₁fu⁰	65	老鼠		老鼠	1067 1068	2139	l ɑ u ⁵³ f u ⁰	554 952 868 1185 452 868 1171	mand1415
29257	Chengdu	the mouse or rat	xau¹³tsɿ⁵³	64	耗子		耗子	1065 1066	2139	x a u ¹³ ts ɿ ⁵³	778 997 868 1168 15 945 1185	mand1415
29258	Kunming	the mouse or rat	lau⁵³tʂʰu⁵³	65	老鼠		老鼠	1067 1068	2139	l a u ⁵³ ʈʂʰ u ⁵³	554 997 868 1185 697 868 1185	mand1415
29259	Hefei	the mouse or rat	nɔ²⁴tʂʰu²⁴tsə⁰	66	老鼠子		老鼠子	1067 1068 1066	2139	n ɔ ²⁴ ʈʂʰ u ²⁴ ts ə ⁰	107 916 1156 697 868 1156 15 1022 1171	mand1415
29260	Yangzhou	the mouse or rat	lɔ⁴²tsʰu⁰	65	老鼠		老鼠	1067 1068	2139	l ɔ ⁴² tsʰ u ⁰	554 916 1175 13 868 1171	mand1415
29261	Suzhou	the mouse or rat	læ³¹₂₂zoŋ²⁴₃₃	67	老蟲		老蟲	1067 1069	2139	l æ ³¹ z o ŋ ²⁴	554 1087 1162 80 887 801 1156	wuch1236
29262	Wenzhou	the mouse or rat	lɜ²⁴tsʰei⁴⁵	65	老鼠		老鼠	1067 1068	2139	l ɜ ²⁴ tsʰ e i ⁴⁵	554 1016 1156 13 1089 1076 1181	wuch1236
29263	Changsha	the mouse or rat	lau⁴¹ɕy⁴¹tsɿ⁰	66	老鼠子		老鼠子	1067 1068 1066	2139	l a u ⁴¹ ɕ y ⁴¹ ts ɿ ⁰	554 997 868 1177 204 1047 1177 15 945 1171	xian1251
29264	Nanchang	the mouse or rat	lau³¹ɕy²¹³	65	老鼠		老鼠	1067 1068	2139	l a u ³¹ ɕ y ²¹³	554 997 868 1162 204 1047 1154	gan1239
29265	Meixian	the mouse or rat	lau³¹tsʰu³¹	65	老鼠		老鼠	1067 1068	2139	l a u ³¹ tsʰ u ³¹	554 997 868 1162 13 868 1162	hak1236
29266	Guangzhou	the mouse or rat	lou²³ʃy³⁵	65	老鼠		老鼠	1067 1068	2139	l o u ²³ ʃ y ³⁵	554 887 868 1151 683 1047 1165	yuec1235
29267	Yangjiang	the mouse or rat	lou²¹ʃi²¹	65	老鼠		老鼠	1067 1068	2139	l o u ²¹ ʃ i ²¹	554 887 868 1152 683 1076 1152	yuec1235
29268	Xiamen	the mouse or rat	nĩãũ⁵⁵₃₃tsʰu⁵¹	69	貓鼠		貓鼠	1070 1068	2139	n ĩ ã ũ ∼ ⁵⁵ tsʰ u ⁵¹	107 1078 1014 866 1191 1189 13 868 1186	minn1241
29269	Chaozhou	the mouse or rat	ŋiəu³³₃₅tsʰɿ⁵³₂₁	69	貓鼠		貓鼠	1070 1068	2139	ŋ i ə u ³³ tsʰ ɿ ⁵³	801 1076 1022 868 1161 13 945 1185	min1241
29270	Fuzhou	the mouse or rat	lɔ³¹₄₅zy³¹	65	老鼠		老鼠	1067 1068	2139	l ɔ ³¹ z y ³¹	554 916 1162 80 1047 1162	mind1253
28753	Beijing	the mud	ni³⁵	1158	泥		泥	921	640	n i ³⁵	107 1076 1165	mand1415
28754	Jinan	the mud	ȵi⁴²	1158	泥		泥	921	640	nʲ i ⁴²	101 1076 1175	mand1415
28755	Shenyang	the mud	ȵi³⁵	1158	泥		泥	921	640	nʲ i ³⁵	101 1076 1165	mand1415
28756	Xian	the mud	ȵi²⁴	1158	泥		泥	921	640	nʲ i ²⁴	101 1076 1156	mand1415
28757	Chengdu	the mud	ȵi³¹pa⁴⁴	1159	泥巴		泥巴	921 922	640	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28758	Kunming	the mud	ȵi³¹pa⁴⁴	1159	泥巴		泥巴	921 922	640	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28759	Hefei	the mud	nɿ⁵⁵	1158	泥		泥	921	640	n ɿ ⁵⁵	107 945 1189	mand1415
28760	Yangzhou	the mud	li³⁴	1158	〔爛〕泥		泥	921	640	l i ³⁴	554 1076 1164	mand1415
28761	Suzhou	the mud	lɛ³¹₂₂ȵi²⁴₃₃	1160	爛泥		爛泥	923 921	640	l ɛ ³¹ nʲ i ²⁴	554 1121 1162 101 1076 1156	wuch1236
28762	Wenzhou	the mud	la¹¹vu³¹ȵi³¹	1161	爛汙泥		爛汙泥	923 924 921	640	l a ¹¹ v u ³¹ nʲ i ³¹	554 997 1169 451 868 1162 101 1076 1162	wuch1236
28763	Changsha	the mud	ȵi¹³pa³³	1159	泥巴		泥巴	921 922	640	nʲ i ¹³ p a ³³	101 1076 1168 291 997 1161	xian1251
28764	Nanchang	the mud	ȵi⁵⁵pa⁴²	1159	泥巴		泥巴	921 922	640	nʲ i ⁵⁵ p a ⁴²	101 1076 1189 291 997 1175	gan1239
28765	Meixian	the mud	nɛ¹²	1158	泥		泥	921	640	n ɛ ¹²	107 1121 1167	hak1236
28766	Guangzhou	the mud	nɐi²¹	1158	泥		泥	921	640	n ɐ i ²¹	107 986 1076 1152	yuec1235
28767	Yangjiang	the mud	nɐui⁴⁴³	1158	泥		泥	921	640	n ɐ u i ⁴⁴³	107 986 868 1076 1179	yuec1235
28768	Xiamen	the mud	tʰɔ²⁴	1162	塗		塗	925	640	tʰ ɔ ²⁴	138 916 1156	minn1241
28769	Chaozhou	the mud	tʰou⁵⁵	1162	塗		塗	925	640	tʰ o u ⁵⁵	138 887 868 1189	min1241
28770	Fuzhou	the mud	tʰu⁵²	1162	塗		塗	925	640	tʰ u ⁵²	138 868 1184	mind1253
27276	Beijing	the needle (for sewing)	tʂən⁵⁵	540	針		針	300	1382	tʂ ə n ⁵⁵	177 1022 107 1189	mand1415
27277	Jinan	the needle (for sewing)	tʂẽ²¹³	540	針		針	300	1382	tʂ ẽ ∼ ²¹³	177 1090 1191 1154	mand1415
27278	Shenyang	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	mand1415
27279	Xian	the needle (for sewing)	tʂẽ²¹	540	針		針	300	1382	tʂ ẽ ∼ ²¹	177 1090 1191 1152	mand1415
27280	Chengdu	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	mand1415
27281	Kunming	the needle (for sewing)	tʂə̃⁴⁴	540	針		針	300	1382	tʂ ə̃ ∼ ⁴⁴	177 1020 1191 1178	mand1415
27282	Hefei	the needle (for sewing)	tʂən²¹²	540	針		針	300	1382	tʂ ə n ²¹²	177 1022 107 1153	mand1415
27283	Yangzhou	the needle (for sewing)	tsəŋ³¹	540	針		針	300	1382	ts ə ŋ ³¹	15 1022 801 1162	mand1415
27284	Suzhou	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	wuch1236
27285	Suzhou	the needle (for sewing)	in³¹₂₂siɪ⁵¹³₄₄	541	引綫	[2]	引綫	301 302	1382	i n ³¹ s i ɪ ⁵¹³	1076 107 1162 89 1076 1110 1187	wuch1236
27286	Wenzhou	the needle (for sewing)	tsaŋ⁴⁴	540	針		針	300	1382	ts a ŋ ⁴⁴	15 997 801 1178	wuch1236
27287	Changsha	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	xian1251
27288	Nanchang	the needle (for sewing)	tsən⁴²	540	針		針	300	1382	ts ə n ⁴²	15 1022 107 1175	gan1239
27289	Meixian	the needle (for sewing)	tsəm⁴⁴	540	針		針	300	1382	ts ə m ⁴⁴	15 1022 241 1178	hak1236
27290	Guangzhou	the needle (for sewing)	tʃɐm⁵³	540	針		針	300	1382	tʃ ɐ m ⁵³	651 986 241 1185	yuec1235
27291	Yangjiang	the needle (for sewing)	tʃɐm³³	540	針		針	300	1382	tʃ ɐ m ³³	651 986 241 1161	yuec1235
27292	Xiamen	the needle (for sewing)	tsiam⁵⁵	540	針		針	300	1382	ts i a m ⁵⁵	15 1076 997 241 1189	minn1241
27293	Chaozhou	the needle (for sewing)	tsam³³	540	針		針	300	1382	ts a m ³³	15 997 241 1161	min1241
27294	Fuzhou	the needle (for sewing)	tseiŋ⁴⁴	540	針		針	300	1382	ts e i ŋ ⁴⁴	15 1089 1076 801 1178	mind1253
27295	Beijing	the rope	ʂəŋ³⁵tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ³⁵ ts ɿ ⁰	705 1022 801 1165 15 945 1171	mand1415
27296	Jinan	the rope	ʂəŋ⁴²tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ⁴² ts ɿ ⁰	705 1022 801 1175 15 945 1171	mand1415
27297	Shenyang	the rope	səŋ³⁵tsɿ⁰	543	繩子		繩子	303 304	1218	s ə ŋ ³⁵ ts ɿ ⁰	89 1022 801 1165 15 945 1171	mand1415
27298	Xian	the rope	ʂəŋ²⁴tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ²⁴ ts ɿ ⁰	705 1022 801 1156 15 945 1171	mand1415
27299	Chengdu	the rope	suən³¹tsɿ⁵³	543	繩子		繩子	303 304	1218	s u ə n ³¹ ts ɿ ⁵³	89 868 1022 107 1162 15 945 1185	mand1415
27300	Chengdu	the rope	so³¹tsɿ⁵³	545	索子	[2]	索子	305 304	1218	s o ³¹ ts ɿ ⁵³	89 887 1162 15 945 1185	mand1415
27301	Kunming	the rope	suo³¹tsɿ⁵³	545	索子		索子	305 304	1218	s u o ³¹ ts ɿ ⁵³	89 868 887 1162 15 945 1185	mand1415
27302	Hefei	the rope	ʂən⁵⁵	542	繩		繩	303	1218	ʂ ə n ⁵⁵	705 1022 107 1189	mand1415
27303	Yangzhou	the rope	səŋ³⁴tsɛ⁰	543	繩子		繩子	303 304	1218	s ə ŋ ³⁴ ts ɛ ⁰	89 1022 801 1164 15 1121 1171	mand1415
27304	Suzhou	the rope	zən²⁴₂₂tsɿ⁴¹₄₄	543	繩子		繩子	303 304	1218	z ə n ²⁴ ts ɿ ⁴¹	80 1022 107 1156 15 945 1177	wuch1236
27305	Wenzhou	the rope	zəŋ³¹	542	繩		繩	303	1218	z ə ŋ ³¹	80 1022 801 1162	wuch1236
27306	Changsha	the rope	sən¹³tsɿ⁰	543	繩子		繩子	303 304	1218	s ə n ¹³ ts ɿ ⁰	89 1022 107 1168 15 945 1171	xian1251
27307	Nanchang	the rope	sən⁵⁵tsɿ⁰	543	繩子		繩子	303 304	1218	s ə n ⁵⁵ ts ɿ ⁰	89 1022 107 1189 15 945 1171	gan1239
27308	Meixian	the rope	sɔk²¹	544	索		索	305	1218	s ɔ k ²¹	89 916 838 1152	hak1236
27309	Guangzhou	the rope	ʃɪŋ²¹₃₅	542	繩		繩	303	1218	ʃ ɪ ŋ ²¹	683 1110 801 1152	yuec1235
27310	Yangjiang	the rope	ɬɔk²¹	544	索		索	305	1218	ɬ ɔ k ²¹	540 916 838 1152	yuec1235
27311	Xiamen	the rope	so⁵⁵a⁵¹	546	索子 〔		索A	305 306	1218	s o ⁵⁵ a ⁵¹	89 887 1189 997 1186	minn1241
27312	Chaozhou	the rope	soʔ²¹	544	索		索	305	1218	s o ʔ ²¹	89 887 409 1152	min1241
27313	Fuzhou	the rope	sɔʔ²³	544	索		索	305	1218	s ɔ ʔ ²³	89 916 409 1151	mind1253
27035	Beijing	the sea	xai²¹⁴	464	海		海	236	1474	x a i ²¹⁴	778 997 1076 1155	mand1415
27036	Jinan	the sea	xɛ⁵⁵	464	海		海	236	1474	x ɛ ⁵⁵	778 1121 1189	mand1415
27037	Shenyang	the sea	xai²¹³	464	海		海	236	1474	x a i ²¹³	778 997 1076 1154	mand1415
27038	Xian	the sea	xæ⁵³	464	海		海	236	1474	x æ ⁵³	778 1087 1185	mand1415
27039	Chengdu	the sea	xai⁵³	464	海		海	236	1474	x a i ⁵³	778 997 1076 1185	mand1415
27040	Kunming	the sea	xɛ⁵³	464	海		海	236	1474	x ɛ ⁵³	778 1121 1185	mand1415
27041	Hefei	the sea	xɛ²⁴	464	海		海	236	1474	x ɛ ²⁴	778 1121 1156	mand1415
27042	Yangzhou	the sea	xɛ⁴²	464	海		海	236	1474	x ɛ ⁴²	778 1121 1175	mand1415
27043	Suzhou	the sea	hɛ⁴¹	464	海		海	236	1474	h ɛ ⁴¹	405 1121 1177	wuch1236
27044	Wenzhou	the sea	hɛ⁴⁵	464	海		海	236	1474	h ɛ ⁴⁵	405 1121 1181	wuch1236
27045	Changsha	the sea	xai⁴¹	464	海		海	236	1474	x a i ⁴¹	778 997 1076 1177	xian1251
27046	Nanchang	the sea	hai²¹³	464	海		海	236	1474	h a i ²¹³	405 997 1076 1154	gan1239
27047	Meixian	the sea	hɔi³¹	464	海		海	236	1474	h ɔ i ³¹	405 916 1076 1162	hak1236
27048	Guangzhou	the sea	hɔi³⁵	464	海		海	236	1474	h ɔ i ³⁵	405 916 1076 1165	yuec1235
27049	Yangjiang	the sea	hɔi²¹	464	海		海	236	1474	h ɔ i ²¹	405 916 1076 1152	yuec1235
27050	Xiamen	the sea	hai⁵¹	464	海		海	236	1474	h a i ⁵¹	405 997 1076 1186	minn1241
27051	Chaozhou	the sea	hai⁵³	464	海		海	236	1474	h a i ⁵³	405 997 1076 1185	min1241
27052	Fuzhou	the sea	xai³¹	464	海		海	236	1474	x a i ³¹	778 997 1076 1162	mind1253
27438	Jinan	the sickle	liæ̃⁴²tɔ²¹³	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ⁴² t ɔ ²¹³	554 1076 1086 1191 1175 120 916 1154	mand1415
27439	Shenyang	the sickle	lian³⁵tau³³	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ³³	554 1076 997 107 1165 120 997 868 1161	mand1415
27440	Xian	the sickle	liæ̃²⁴tɑu²¹	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ²⁴ t ɑ u ²¹	554 1076 1086 1191 1156 120 952 868 1152	mand1415
27441	Chengdu	the sickle	nian³¹tau⁴⁴	602	鎌刀		鎌刀	366 365	341	n i a n ³¹ t a u ⁴⁴	107 1076 997 107 1162 120 997 868 1178	mand1415
27442	Kunming	the sickle	liɛ³¹tau⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɛ ³¹ t a u ⁴⁴	554 1076 1121 1162 120 997 868 1178	mand1415
27443	Hefei	the sickle	niĩ⁵⁵tɔ²¹²	598	鐮刀		鐮刀	364 365	341	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	107 1076 1078 1191 1189 120 916 1153	mand1415
27444	Yangzhou	the sickle	liĩ³⁴tɔ³¹	598	鐮刀		鐮刀	364 365	341	l i ĩ ∼ ³⁴ t ɔ ³¹	554 1076 1078 1191 1164 120 916 1162	mand1415
27445	Yangzhou	the sickle	uɛ̃³¹tɔ³¹	603	彎刀	[2]	彎刀	367 365	341	u ɛ̃ ∼ ³¹ t ɔ ³¹	868 1123 1191 1162 120 916 1162	mand1415
27446	Suzhou	the sickle	liɪ²⁴₂₂tæ⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɪ ²⁴ t æ ⁴⁴	554 1076 1110 1156 120 1087 1178	wuch1236
27447	Wenzhou	the sickle	dɜ²⁴tɕi²³	604	稻接	[*]	稻接	368 369	341	d ɜ ²⁴ tɕ i ²³	145 1016 1156 200 1076 1151	wuch1236
27448	Changsha	the sickle	liẽ¹³tau³³	598	鐮刀		鐮刀	364 365	341	l i ẽ ∼ ¹³ t a u ³³	554 1076 1090 1191 1168 120 997 868 1161	xian1251
27449	Nanchang	the sickle	liɛn⁵²tau⁴²	598	鐮刀		鐮刀	364 365	341	l i ɛ n ⁵² t a u ⁴²	554 1076 1121 107 1184 120 997 868 1175	gan1239
27450	Meixian	the sickle	liam¹²ɛ⁰	599	! 鐮□		鐮A	364 370	341	l i a m ¹² ɛ ⁰	554 1076 997 241 1167 1121 1171	hak1236
