DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jingpo	kach1280	moon		šə³³_ta̲³³	ʃ ə t a̰	S3ta	S V T V	S E T A	moon:370	370
Bodo	bodo1269	moon		ukumbraj	u k u m b r a j	ukumbray	V K V M P R V J	Y K Y M P R A J	moon:370	370
Fuzhou	mind1253	moon		ŋuok⁵_luoŋ²⁴²	ŋ u o k l u o ŋ	NuokluoN	N V V K R V V N	N Y U K L Y U N	moon:1302	1302
Burmese	nucl1310	moon		la	l a	la	R V	L A	moon:370	370
Horpa	horp1239	moon		łə_ɣnə	ɬ ə ɣ n ə	L3xn3	R V K N V	L E G N E	moon:370	370
Ao-Chungli	chon1286	moon		ita	i t a	ita	V T V	I T A	moon:370	370
Padam	pada1257	moon		po-lo	p o l o	polo	P V R V	P U L U	moon:370	370
Guiqiong	guiq1238	moon		li³⁵_mo³³	l i m o	limo	R V M V	L I M U	moon:370	370
Lhota	loth1237	moon		choːro	tsʰ oː r o	Thoro	K V R V	C U R U	moon:288	288
Quueyu	quey1238	mountain		ri¹³_TIB?	r i	ri	R V	R I	mountain:1464	1464
Dhimal	dhim1246	mountain		lakh	l a kʰ	lakh	R V K	L A K	mountain:365	365
Apatari	apat1240	mountain		yorbɨ	y o r b ɨ	iorb3	V V R P V	Y U R P I	mountain:1098	1098
Jirel	jire1238	mountain		bom_L¹	b o m	bom	P V M	P U M	mountain:624	624
Old Chinese	oldc1244	mountain		sān_	s aː n	san	S V N	S A N	mountain:778	778
Idu	idum1241	mountain		ma³_ja²	m a j a	maya	M V J V	M A J A	mountain:1167	1167
Lhota	loth1237	mountain		puːŋlaː̃	p uː ŋ l aː̃	puNla	P V N R V	P Y N L A	mountain:463	463
Lushai	lush1249	mountain		tlaːŋ	t l aː ŋ	tlaN	T R V N	T L A N	mountain:463	463
Lepcha	lepc1244	mountain		khu	kʰ u	khu	K V	K Y	mountain:587	587
Sgaw	sgaw1245	mountain		kəsə̣⁵³	k ə s ə̰	k3s3	K V S V	K E S E	mountain:778	778
Rourou	nusu1239	mountain		ɔ³¹_ɔ³¹	ɔ ɔ	oo	V V	U U	mountain:959	959
Dulong	drun1238	mountain		lɨ³¹_ka⁵⁵	l ɨ k a	l3ka	R V K V	L I K A	mountain:679	679
Pa'O	paok1235	mountain		kɔŋ²²	k ɔ ŋ	koN	K V N	K U N	mountain:545	545
Kulung	kulu1253	mountain		bur	b u r	bur	P V R	P Y R	mountain:854	854
Geker	geko1235	mountain		khəõ⁵³	kʰ ə õ ∼	kh3o	K V V N	K E U 9	mountain:545	545
Ersu	ersu1241	mountain		nbi⁵⁵	n b i	nbi	N P V	N P I	mountain:624	624
Ao-Mongsen	mong1332	mountain		tɨkoŋ	t ɨ k o ŋ	t3koN	T V K V N	T I K U N	mountain:545	545
Sherpa	sher1255	mountain		khɛ_LF	kʰ ɛ	khE	K V	K E	mountain:587	587
Rawang	rawa1265	mountain		rəzi	r ə z i	r3zi	R V S V	R E S I	mountain:178	178
Bokar	bori1243	mountain		o_go	o g o	ogo	V K V	U K U	mountain:1098	1098
Hmar	hmar1241	mountain		tlaːŋ	t l aː ŋ	tlaN	T R V N	T L A N	mountain:463	463
Nusu	nusu1239	mountain		lõ³⁵	l õ ∼	lo	R V N	L U 9	mountain:463	463
Geba	geba1237	mountain		khɔ⁴⁴_laʔ⁵³	kʰ ɔ l a ʔ	khola7	K V R V H	K U L A H	mountain:365	365
Manu	manu1255	mountain		kha³³_lø̣¹¹	kʰ a l ø̰	khale	K V R V	K A L U	mountain:365	365
Alike Tibetan	amdo1237	mountain		rə	r ə	r3	R V	R E	mountain:1464	1464
Shixing	shix1238	mountain		ʒ̣ũ⁵³_la⁵⁵	ʒ ũ ∼ l a	Zla	S V N R V	S Y 9 L A	mountain:778	778
Ninglang-Naxi	naxi1245	mountain		ʒ́i³¹_ɣo¹³	ʒʲ i ɣ o	Zixo	S V K V	S I G U	mountain:178	178
Khaling	khal1275	mountain		ʒhes_L	ʒ h e s	Zhes	S H V S	S H E S	mountain:178	178
W. Kayah	west2409	mountain		sho¹¹	sʰ o	sho	S V	S U	mountain:778	778
Written Tibetan	tibe1272	mountain		ri	r i	ri	R V	R I	mountain:1464	1464
Batang Tibetan	kham1282	mountain		źi²³¹	zʲ i	i	S V	S I	mountain:1464	1464
Gurung	guru1261	mountain		ḍãː¹ḍa	ɖ ãː ɖ a	aa	T V T V	T A T A	mountain:1532	1532
Lhasa Tibetan	tibe1272	mountain		ri¹³	r i	ri	R V	R I	mountain:1464	1464
Garo	garo1247	mountain		a-bri	a b r i	abri	V P R V	A P R I	mountain:1464	1464
Hill-Miri	nyis1236	mountain		muidɨ	m u i d ɨ	muid3	M V V T V	M Y I T I	mountain:1535	1535
Limbu	limb1266	mountain		thɛgu	tʰ ɛ g u	thEgu	T V K V	T E K Y	mountain:587	587
Hakka	hakk1236	mountain		san¹	s a n	san	S V N	S A N	mountain:778	778
Motuo-M	dakp1242	mountain		ri_wu	r i w u	riwu	R V W V	R I W Y	mountain:1464	1464
Tujia	nort2732	mountain		khu¹_ca¹	kʰ u ts a	khuTa	K V K V	K Y C A	mountain:587	587
Beijing	mand1415	mountain		shān	sʰ aː n	shan	S V N	S A N	mountain:778	778
Zhaba	zhab1238	mountain		pum²¹	p u m	pum	P V M	P Y M	mountain:624	624
Kaike	kaik1246	mountain		lɔ	l ɔ	lo	R V	L U	mountain:365	365
Yintale	yint1235	mountain		shauw³³	sʰ a u w	shauw	S V V W	S A Y W	mountain:778	778
Jinuo	youl1235	mountain		ɣɨ⁴²_tha⁵⁵	ɣ ɨ tʰ a	x3tha	K V T V	G I T A	mountain:112	112
Serdukpen	sher1257	mountain		lu	l u	lu	R V	L Y	mountain:365	365
Namuzi	namu1246	mountain		gɛ³³_ku³³	g ɛ k u	gEku	K V K V	K E K Y	mountain:587	587
Xiaxe Tibetan	amdo1237	mountain		rə	r ə	r3	R V	R E	mountain:1464	1464
Lüsu	lisu1250	mountain		nbi³⁵	n b i	nbi	N P V	N P I	mountain:624	624
Liangmai	lian1251	mountain		lwaŋku	l w a ŋ k u	lwaNku	R W V N K V	L W A N K Y	mountain:463	463
Dimasa	dima1251	mountain		haʒu	h a ʒ u	haZu	H V S V	H A S Y	mountain:178	178
Yeinbaw	yinb1236	mountain		ʃhvu¹¹	ʃʰ v u	Shvu	S W V	S B Y	mountain:778	778
N-Qiang	nort2722	mountain		qhsəp	q h s ə p	qhs3p	K H S V P	K H S E P	mountain:624	624
Lijiang-Naxi	lich1241	mountain		nʒ́y³¹	n ʒʲ y	nZi	N S V	N S Y	mountain:178	178
Zeme	zeme1240	mountain		peloa	p e l o a	peloa	P V R V V	P E L U A	mountain:463	463
Jingpo	kach1280	mountain		pum³¹	p u m	pum	P V M	P Y M	mountain:624	624
Bodo	bodo1269	mountain		hazəʔ	h a z ə ʔ	haz37	H V S V H	H A S E H	mountain:178	178
Fuzhou	mind1253	mountain		saŋ⁵⁵	s a ŋ	saN	S V N	S A N	mountain:778	778
Burmese	nucl1310	mountain		tauŋ	t a u ŋ	tauN	T V V N	T A Y N	mountain:112	112
Horpa	horp1239	mountain		ri_rav_TIB?	r i r a v	rirav	R V R V W	R I R A B	mountain:1464	1464
Ao-Chungli	chon1286	mountain		tenem	t e n e m	tenem	T V N V M	T E N E M	mountain:1367	1367
Padam	pada1257	mountain		di-tə	d i t ə	dit3	T V T V	T I T E	mountain:1535	1535
Bola	pela1242	mountain		pam³¹	p a m	pam	P V M	P A M	mountain:624	624
Guiqiong	guiq1238	mountain		ẓɨ³⁵	ʐ ɨ	3	S V	S I	mountain:1464	1464
Bokar	bori1243	mountain		dituŋ	d i t u ŋ	dituN	T V T V N	T I T Y N	mountain:1535	1535
Ninglang-Naxi	naxi1245	mountain		ʒ́i³¹_ɣo¹³	ʒʲ i ɣ o	Zixo	S V K V	S I G U	mountain:1464	1464
Written Tibetan	tibe1272	mountain		la	l a	la	R V	L A	mountain:365	365
Jinuo	youl1235	mountain		ɣɨ⁴²_tha⁵⁵	ɣ ɨ tʰ a	x3tha	K V T V	G I T A	mountain:1464	1464
Quueyu	quey1238	mouth		ćnə³³_mbə³³	tsʲ n ə m b ə	n3mb3	T N V M P V	T N E M P E	mouth:707	707
Dhimal	dhim1246	mouth		nui	n u i	nui	N V V	N Y I	mouth:707	707
Apatari	apat1240	mouth		à_guŋ	a g u ŋ	aguN	V K V N	A K Y N	mouth:572	572
Jirel	jire1238	mouth		kha_T²	kʰ a	kha	K V	K A	mouth:680	680
Old Chinese	oldc1244	mouth		khōʔ	kʰ oː ʔ	kho7	K V H	K U H	mouth:593	593
Idu	idum1241	mouth		e¹_ko¹_be⁴	e k o b e	ekobe	V K V P V	E K U P E	mouth:1130	1130
Lhota	loth1237	mouth		oːpaŋ	oː p a ŋ	opaN	V P V N	U P A N	mouth:870	870
Lushai	lush1249	mouth		ka	k a	ka	K V	K A	mouth:680	680
Lepcha	lepc1244	mouth		a-boŋ	a b o ŋ	aboN	V P V N	A P U N	mouth:870	870
Sgaw	sgaw1245	mouth		kɔʔ⁵³_p̯ụ³³	k ɔ ʔ p̯ ṵ	ko7p	K V H P V	K U H P Y	mouth:858	858
Rourou	nusu1239	mouth		ńi⁴⁴_	nʲ i	ni	N V	N I	mouth:707	707
Dulong	drun1238	mouth		nɨi⁵⁵	n ɨ i	n3i	N V V	N I I	mouth:707	707
Tangkul	tang1336	mouth		khamor	kʰ a m o r	khamor	K V M V R	K A M U R	mouth:355	355
Pa'O	paok1235	mouth		phrɔŋ⁵⁵y	pʰ r ɔ ŋ y	phroNi	P R V N V	P R U N Y	mouth:1266	1266
Kulung	kulu1253	mouth		Nə	ə	3	V	E	mouth:619	619
Geker	geko1235	mouth		khaʔ⁵³_kəɨ⁴⁴	kʰ a ʔ k ə ɨ	kha7k33	K V H K V V	K A H K E I	mouth:593	593
Ersu	ersu1241	mouth		sɨ⁵⁵_npha⁵⁵	s ɨ n pʰ a	s3npha	S V N P V	S I N P A	mouth:271	271
Ao-Mongsen	mong1332	mouth		tɨpaŋ	t ɨ p a ŋ	t3paN	T V P V N	T I P A N	mouth:870	870
Sherpa	sher1255	mouth		khaHR	kʰ a	kha	K V	K A	mouth:680	680
Rawang	rawa1265	mouth		ner	n e r	ner	N V R	N E R	mouth:707	707
Bokar	bori1243	mouth		nap_paŋ	n a p p a ŋ	nappaN	N V P P V N	N A P P A N	mouth:1087	1087
Hmar	hmar1241	mouth		bau	b a u	bau	P V V	P A Y	mouth:858	858
Nusu	nusu1239	mouth		nha⁵⁵_khoŋ³⁵	nʰ a kʰ o ŋ	nhakhoN	N V K V N	N A K U N	mouth:1087	1087
Geba	geba1237	mouth		kəkɔʔ⁵³_p̯u³³	k ə k ɔ ʔ p̯ u	k3ko7pu	K V K V H P V	K E K U H P Y	mouth:858	858
Manu	manu1255	mouth		khu⁴⁴_phiɛ⁴⁴	kʰ u pʰ i ɛ	khuphiE	K V P V V	K Y P I E	mouth:593	593
Alike Tibetan	amdo1237	mouth		khä	kʰ æ	kh	K V	K E	mouth:680	680
Shixing	shix1238	mouth		ńi⁵⁵_śã³³	nʲ i sʲ ã ∼	nia	N V S V N	N I S A 9	mouth:707	707
Ninglang-Naxi	naxi1245	mouth		ńi³³_to³³	nʲ i t o	nito	N V T V	N I T U	mouth:707	707
Khaling	khal1275	mouth		kwam_L	k w a m	kwam	K W V M	K W A M	mouth:572	572
W. Kayah	west2409	mouth		kha³³_ʔu¹¹	kʰ a ʔ u	kha7u	K V H V	K A H Y	mouth:593	593
Written Tibetan	tibe1272	mouth		kha	kʰ a	kha	K V	K A	mouth:680	680
Batang Tibetan	kham1282	mouth		kha⁵³	kʰ a	kha	K V	K A	mouth:680	680
Gurung	guru1261	mouth		sũ¹	s ũ ∼	s	S V N	S Y 9	mouth:961	961
Lhasa Tibetan	tibe1272	mouth		kha⁵⁵	kʰ a	kha	K V	K A	mouth:680	680
Garo	garo1247	mouth		ku-sik	k u s i k	kusik	K V S V K	K Y S I K	mouth:593	593
Hill-Miri	nyis1236	mouth		nepti	n e p t i	nepti	N V P T V	N E P T I	mouth:1087	1087
Limbu	limb1266	mouth		məʔra	m ə ʔ r a	m37ra	M V H R V	M E H R A	mouth:1166	1166
Hakka	hakk1236	mouth		zoi⁴	z o i	zoi	S V V	S U I	mouth:228	228
Motuo-M	dakp1242	mouth		no_waŋ	n o w a ŋ	nowaN	N V W V N	N U W A N	mouth:707	707
Tujia	nort2732	mouth		ca³_ćhi¹	ts a tsʲʰ i	Tahi	K V T V	C A T I	mouth:166	166
Beijing	mand1415	mouth		zuǐ	z u i	zui	S V V	S Y I	mouth:228	228
Zhaba	zhab1238	mouth		nu̲t⁵⁵	n u t	nut	N V T	N Y T	mouth:707	707
Kaike	kaik1246	mouth		khapra	kʰ a p r a	khapra	K V P R V	K A P R A	mouth:680	680
Yintale	yint1235	mouth		kha⁵⁵_khu³³	kʰ a kʰ u	khakhu	K V K V	K A K Y	mouth:593	593
Jinuo	youl1235	mouth		mhö⁴⁴_mhö⁴⁴	mʰ ö mʰ ö	mhmh	M V M V	M U M U	mouth:707	707
Serdukpen	sher1257	mouth		nichaw	n i tsʰ a w	niThaw	N V K V W	N I C A W	mouth:228	228
Namuzi	namu1246	mouth		mi³³_mphsɨ⁵⁵	m i m pʰ s ɨ	mimphs3	M V M P S V	M I M P S I	mouth:271	271
Xiaxe Tibetan	amdo1237	mouth		kha	kʰ a	kha	K V	K A	mouth:680	680
Lüsu	lisu1250	mouth		ku³³_pe⁵³	k u p e	kupe	K V P V	K Y P E	mouth:593	593
Liangmai	lian1251	mouth		chamun	tsʰ a m u n	Thamun	K V M V N	C A M Y N	mouth:355	355
Dimasa	dima1251	mouth		khu	kʰ u	khu	K V	K Y	mouth:593	593
Yeinbaw	yinb1236	mouth		kạu¹¹_ko⁵⁵	k a̰ u k o	kuko	K V V K V	K A Y K U	mouth:1241	1241
N-Qiang	nort2722	mouth		ʒə_kuə	ʒ ə k u ə	Z3ku3	S V K V V	S E K Y E	mouth:166	166
Lijiang-Naxi	lich1241	mouth		nv⁵⁵_ta³³	n v t a	nvta	N W T V	N B T A	mouth:707	707
Zeme	zeme1240	mouth		mimui	m i m u i	mimui	M V M V V	M I M Y I	mouth:355	355
Jingpo	kach1280	mouth		n³¹_kup³¹	n k u p	nkup	N K V P	N K Y P	mouth:1310	1310
Fuzhou	mind1253	mouth		chui³¹	tsʰ u i	Thui	K V V	C Y I	mouth:228	228
Burmese	nucl1310	mouth		paː_cap	p aː ts a p	paTap	P V K V P	P A C A P	mouth:960	960
Horpa	horp1239	mouth		ja	j a	ya	J V	J A	mouth:707	707
Ao-Chungli	chon1286	mouth		tebaŋ	t e b a ŋ	tebaN	T V P V N	T E P A N	mouth:870	870
Padam	pada1257	mouth		naːp-paŋ	n aː p p a ŋ	nappaN	N V P P V N	N A P P A N	mouth:1087	1087
Bola	pela1242	mouth		nɔ̲t⁵⁵	n ɔ̰ t	not	N V T	N U T	mouth:707	707
Guiqiong	guiq1238	mouth		wũ³¹_pu⁵⁵	w ũ ∼ p u	wpu	W V N P V	W Y 9 P Y	mouth:858	858
Lushai	lush1249	mouth		kam	k a m	kam	K V M	K A M	mouth:572	572
Manu	manu1255	mouth		khu⁴⁴_phiɛ⁴⁴	kʰ u pʰ i ɛ	khuphiE	K V P V V	K Y P I E	mouth:1266	1266
Hill-Miri	nyis1236	mouth		agom	a g o m	agom	V K V M	A K U M	mouth:572	572
N-Qiang	nort2722	mouth		ʒə_kuə	ʒ ə k u ə	Z3ku3	S V K V V	S E K Y E	mouth:593	593
Quueyu	quey1238	near		qɛ¹³_qɛ⁵⁵	q ɛ q ɛ	qEqE	K V K V	K E K E	near:552	552
Apatari	apat1240	near		khucɨ	kʰ u ts ɨ	khuT3	K V K V	K Y C I	near:167	167
Jirel	jire1238	near		ńiː_L²bi_L¹	nʲ iː b i	nibi	N V P V	N I P I	near:1380	1380
Old Chinese	oldc1244	near		g̲ərʔ	g ə r ʔ	g3r7	K V R H	K E R H	near:552	552
Idu	idum1241	near		me¹_ja¹	m e j a	meya	M V J V	M E J A	near:1133	1133
Lhota	loth1237	near		eŋhyaːno	e ŋʰ y aː n o	eNhiano	V N V V N V	E N Y A N U	near:1380	1380
Lushai	lush1249	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Lepcha	lepc1244	near		thól	tʰ o l	thol	T V R	T U L	near:1223	1223
Sgaw	sgaw1245	near		b̄uʔ⁵³	b̄ u ʔ	bu7	P V H	P Y H	near:1262	1262
Rourou	nusu1239	near		miæ³¹	m i æ	miE	M V V	M I E	near:1380	1380
Dulong	drun1238	near		seːp⁵⁵	s eː p	sep	S V P	S E P	near:962	962
Tangkul	tang1336	near		ŋanaida	ŋ a n a i d a	Nanaida	N V N V V T V	N A N A I T A	near:1380	1380
Pa'O	paok1235	near		bɔʔ⁵⁵⁵⁵	b ɔ ʔ	bo7	P V H	P U H	near:1262	1262
Kulung	kulu1253	near		mikhicha	m i kʰ i tsʰ a	mikhiTha	M V K V K V	M I K I C A	near:167	167
Geker	geko1235	near		phɨʔ⁵³_theiʔ⁵	pʰ ɨ ʔ tʰ e i ʔ	ph37thei7	P V H T V V H	P I H T E I H	near:501	501
Ersu	ersu1241	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Ao-Mongsen	mong1332	near		unha	u nʰ a	unha	V N V	Y N A	near:167	167
Sherpa	sher1255	near		cip-lɛ_LR	ts i p l ɛ	TiplE	K V P R V	C I P L E	near:964	964
Rawang	rawa1265	near		yul	y u l	iul	V V R	Y Y L	near:963	963
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:167	167
Hmar	hmar1241	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Nusu	nusu1239	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Geba	geba1237	near		b̄ũʔ⁵³_thi²²	b̄ ũ ∼ ʔ tʰ i	b7thi	P V N H T V	P Y 9 H T I	near:1262	1262
Manu	manu1255	near		phu⁴⁴	pʰ u	phu	P V	P Y	near:501	501
Alike Tibetan	amdo1237	near		_ńe	nʲ e	ne	N V	N E	near:1380	1380
Shixing	shix1238	near		nɨ̃³⁵	n ɨ̃ ∼	n3	N V N	N I 9	near:1380	1380
Ninglang-Naxi	naxi1245	near		źə³¹_ńi¹³	zʲ ə nʲ i	3ni	S V N V	S E N I	near:1380	1380
Khaling	khal1275	near		nephɛmH	n e pʰ ɛ m	nephEm	N V P V M	N E P E M	near:1380	1380
W. Kayah	west2409	near		phɨ¹¹	pʰ ɨ	ph3	P V	P I	near:501	501
Written Tibetan	tibe1272	near		_ńe_	nʲ e	ne	N V	N E	near:1380	1380
Batang Tibetan	kham1282	near		_thũ	tʰ ũ ∼	th	T V N	T Y 9	near:114	114
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:168	168
Lhasa Tibetan	tibe1272	near		thaʔ⁵³_ńe¹³	tʰ a ʔ nʲ e	tha7ne	T V H N V	T A H N E	near:1380	1380
Garo	garo1247	near		sepaŋ	s e p a ŋ	sepaN	S V P V N	S E P A N	near:501	501
Limbu	limb1266	near		nipmaʔ	n i p m a ʔ	nipma7	N V P M V H	N I P M A H	near:1380	1380
Hakka	hakk1236	near		kiun¹	k i u n	kiun	K V V N	K I Y N	near:552	552
Motuo-M	dakp1242	near		_thum_bi	tʰ u m b i	thumbi	T V M P V	T Y M P I	near:91	91
Tujia	nort2732	near		coŋ²	ts o ŋ	ToN	K V N	C U N	near:323	323
Beijing	mand1415	near		ʒ́ìn	ʒʲ i n	Zin	S V N	S I N	near:552	552
Zhaba	zhab1238	near		tʃa̲ŋ⁵⁵	tʃ a̰ ŋ	tSaN	T V N	T A N	near:168	168
Kaike	kaik1246	near		ŋhyɔma	ŋʰ y ɔ m a	Nhioma	N V V M V	N Y U M A	near:1380	1380
Yintale	yint1235	near		ʔa¹¹_phuŋ³³	ʔ a pʰ u ŋ	7aphuN	H V P V N	H A P Y N	near:501	501
Jinuo	youl1235	near		ćɛ⁴²	tsʲ ɛ	E	T V	T E	near:168	168
Serdukpen	sher1257	near		kẽ	k ẽ ∼	ke	K V N	K E 9	near:552	552
Namuzi	namu1246	near		ɛ³³_nʒ́u⁵⁵	ɛ n ʒʲ u	EnZu	V N S V	E N S Y	near:1380	1380
Xiaxe Tibetan	amdo1237	near		_ńi	nʲ i	ni	N V	N I	near:1380	1380
Lüsu	lisu1250	near		ər³³_ńi⁵³	ə r nʲ i	3rni	V R N V	E R N I	near:1380	1380
Liangmai	lian1251	near		nabu	n a b u	nabu	N V P V	N A P Y	near:1380	1380
Dimasa	dima1251	near		ruguŋ	r u g u ŋ	ruguN	R V K V N	R Y K Y N	near:501	501
Yeinbaw	yinb1236	near		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	near:501	501
N-Qiang	nort2722	near		_ńɛ	nʲ ɛ	nE	N V	N E	near:1380	1380
Lijiang-Naxi	lich1241	near		nv⁵⁵	n v	nv	N W	N B	near:1380	1380
Zeme	zeme1240	near		betai	b e t a i	betai	P V T V V	P E T A I	near:1223	1223
Jingpo	kach1280	near		ni³¹	n i	ni	N V	N I	near:1380	1380
Fuzhou	mind1253	near		köüŋ²⁴²	k ö y ŋ	kN	K V V N	K U Y N	near:552	552
Burmese	nucl1310	near		niː	n iː	ni	N V	N I	near:1380	1380
Horpa	horp1239	near		ntha_ne_TIB?	n tʰ a n e	nthane	N T V N V	N T A N E	near:1380	1380
Ao-Chungli	chon1286	near		anasa	a n a s a	anasa	V N V S V	A N A S A	near:167	167
Padam	pada1257	near		mo-ŋe	m o ŋ e	moNe	M V N V	M U N E	near:1380	1380
Guiqiong	guiq1238	near		nɔ̃³³_pha⁵³	n ɔ̃ pʰ a	nopha	N V P V	N U P A	near:1380	1380
Apatari	apat1240	near		aruŋ	a r u ŋ	aruN	V R V N	A R Y N	near:1482	1482
Old Chinese	oldc1244	near		ṉejʔ	n e j ʔ	ey7	N V J H	N E J H	near:1380	1380
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:1380	1380
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:1092	1092
Zeme	zeme1240	near		pehia	p e h i a	pehia	P V H V V	P E H I A	near:167	167
Dhimal	dhim1246	new		nawa_IND	n a w a	nawa	N V W V	N A W A	new:37	37
Apatari	apat1240	new		níti	n i t i	niti	N V T V	N I T I	new:1405	1405
Jirel	jire1238	new		sam_L¹ba_T¹	s a m b a	samba	S V M P V	S A M P A	new:189	189
Old Chinese	oldc1244	new		sin	s i n	sin	S V N	S I N	new:301	301
Idu	idum1241	new		me¹_eŋ¹	m e e ŋ	meeN	M V V N	M E E N	new:1542	1542
Lhota	loth1237	new		ethã	e tʰ ã ∼	etha	V T V N	E T A 9	new:189	189
Lushai	lush1249	new		thar	tʰ a r	thar	T V R	T A R	new:189	189
Lepcha	lepc1244	new		ăl	a l	l	V R	A L	new:1216	1216
Sgaw	sgaw1245	new		ʔəṭɔː⁴⁴	ʔ ə ʈ ɔː	73o	H V T V	H E T U	new:301	301
Rourou	nusu1239	new		ćiæ³¹	tsʲ i æ	iE	T V V	T I E	new:301	301
Dulong	drun1238	new		aŋ³¹_sar⁵⁵	a ŋ s a r	aNsar	V N S V R	A N S A R	new:189	189
Tangkul	tang1336	new		kathar	k a tʰ a r	kathar	K V T V R	K A T A R	new:189	189
Pa'O	paok1235	new		tə⁵⁵_sa³³	t ə s a	t3sa	T V S V	T E S A	new:301	301
Geker	geko1235	new		ṭaː⁵³	ʈ aː	a	T V	T A	new:301	301
Ersu	ersu1241	new		sɨ⁵⁵	s ɨ	s3	S V	S I	new:301	301
Ao-Mongsen	mong1332	new		tesen	t e s e n	tesen	T V S V N	T E S E N	new:301	301
Sherpa	sher1255	new		sambɛHF	s a m b ɛ	sambE	S V M P V	S A M P E	new:189	189
Rawang	rawa1265	new		aŋ_səR	a ŋ s ə	aNs3	V N S V	A N S E	new:189	189
Bokar	bori1243	new		nɨ_tiː	n ɨ t iː	n3ti	N V T V	N I T I	new:1405	1405
Hmar	hmar1241	new		thar	tʰ a r	thar	T V R	T A R	new:189	189
Nusu	nusu1239	new		ʒ́ɔ⁵⁵_ɔ³¹	ʒʲ ɔ ɔ	Zoo	S V V	S U U	new:301	301
Geba	geba1237	new		ʔəṭɛ⁴⁴	ʔ ə ʈ ɛ	73E	H V T V	H E T E	new:301	301
Manu	manu1255	new		sa¹¹	s a	sa	S V	S A	new:301	301
Alike Tibetan	amdo1237	new		sho_mæ	sʰ o m æ	shomE	S V M V	S U M E	new:189	189
Shixing	shix1238	new		ṣɛ⁵⁵_hĩ³³	ʂ ɛ h ĩ ∼	Ehi	S V H V N	S E H I 9	new:301	301
Ninglang-Naxi	naxi1245	new		ṣɨ¹³	ʂ ɨ	3	S V	S I	new:301	301
Khaling	khal1275	new		nin_L	n i n	nin	N V N	N I N	new:1405	1405
W. Kayah	west2409	new		ćɛ³³	tsʲ ɛ	E	T V	T E	new:301	301
Written Tibetan	tibe1272	new		gsar__pa	g s a r p a	gsarpa	K S V R P V	K S A R P A	new:189	189
Batang Tibetan	kham1282	new		sɛ⁵⁵_ba⁵³	s ɛ b a	sEba	S V P V	S E P A	new:189	189
Gurung	guru1261	new		chaː²ra	tsʰ aː r a	Thara	K V R V	C A R A	new:189	189
Lhasa Tibetan	tibe1272	new		saː⁵⁵_pa⁵⁵	s aː p a	sapa	S V P V	S A P A	new:189	189
Garo	garo1247	new		gital	g i t a l	gital	K V T V R	K I T A L	new:1225	1225
Hill-Miri	nyis1236	new		nite-ne	n i t e n e	nitene	N V T V N V	N I T E N E	new:1405	1405
Limbu	limb1266	new		kɔsɔN	k ɔ s ɔ	koso	K V S V	K U S U	new:154	154
Hakka	hakk1236	new		sin¹	s i n	sin	S V N	S I N	new:301	301
Motuo-M	dakp1242	new		siŋ_ma	s i ŋ m a	siNma	S V N M V	S I N M A	new:301	301
Tujia	nort2732	new		a³_si¹	a s i	asi	V S V	A S I	new:301	301
Beijing	mand1415	new		śīn	sʲ iː n	in	S V N	S I N	new:301	301
Zhaba	zhab1238	new		a²¹_sik⁵⁵	a s i k	asik	V S V K	A S I K	new:301	301
Kaike	kaik1246	new		sɔrba__TIB?	s ɔ r b a	sorba	S V R P V	S U R P A	new:189	189
Yintale	yint1235	new		ʔa¹¹_ṣaŋ³⁵	ʔ a ʂ a ŋ	7aaN	H V S V N	H A S A N	new:301	301
Jinuo	youl1235	new		ʃi⁵⁵	ʃ i	Si	S V	S I	new:301	301
Namuzi	namu1246	new		sɨ⁵⁵_cɛ³³	s ɨ ts ɛ	s3TE	S V K V	S I C E	new:301	301
Xiaxe Tibetan	amdo1237	new		sho_ma	sʰ o m a	shoma	S V M V	S U M A	new:189	189
Lüsu	lisu1250	new		ʒ́e³³_ʒ́e³³	ʒʲ e ʒʲ e	ZeZe	S V S V	S E S E	new:1149	1149
Liangmai	lian1251	new		kašan	k a ʃ a n	kaSan	K V S V N	K A S A N	new:301	301
Dimasa	dima1251	new		gadaiŋ	g a d a i ŋ	gadaiN	K V T V V N	K A T A I N	new:1225	1225
Yeinbaw	yinb1236	new		θi⁵⁵	θ i	8i	T V	D I	new:301	301
N-Qiang	nort2722	new		khsə	kʰ s ə	khs3	K S V	K S E	new:301	301
Lijiang-Naxi	lich1241	new		ṣɨ⁵⁵	ʂ ɨ	3	S V	S I	new:301	301
