ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
13525	Halang	river	daːk krɔaŋ	d aː k _ k r ɔ a ŋ	3076	Halang	river/8	145 1004 838 1190 838 153 916 997 801	666	hala1252
13526	Jeh	river	daːk mi̤h	d aː k _ m i̤ h	3075	Jeh	river/7	145 1004 838 1190 241 1072 405	666	jehh1245
13529	Khaonh	river	kɔn ɗa̤ːk	k ɔ n _ ɗ a̤ː k	3075	Khaonh	river/7	838 916 107 1190 93 1001 838	666	cent1992
13530	Mel	river	kɔnɗa̤ːk	k ɔ n ɗ a̤ː k	3075	Mel	river/7	838 916 107 93 1001 838	666	cent1992
13531	MnongRlm	river	kroːŋ / kruoŋ	k r oː ŋ	3076	Mnong-Rölöm	river/8	838 153 880 801	666	east2333
13532	Nyaheun	river	ɲrɔh	ɲ r ɔ h	3036	Nyaheun	river/14	595 153 916 405	666	nyah1249
13533	Rengao	river	daːk	d aː k	3075	Rengao	river/7	145 1004 838	666	reng1252
13534	Ramam	river	kɣɔːŋ	k ɣ ɔː ŋ	3076	Ramam	river/8	838 780 914 801	666	roma1331
13535	Rengao	river	daːk krɔːŋ	d aː k _ k r ɔː ŋ	3076	Rengao	river/8	145 1004 838 1190 838 153 914 801	666	reng1252
13536	Sapuan	river	daːk manaj	d aː k _ m a n a j	3077	Sapuan	river/9	145 1004 838 1190 241 997 107 997 570	666	sapu1248
13537	Sedang	river	krɔ̰əŋ	k r ɔ̰ ə ŋ	3076	Sedang	river/8	838 153 920 1022 801	666	seda1262
13515	BahnarGolar	river	krɔːŋ	k r ɔː ŋ	3076	Bahnar-Golar	river/8	838 153 914 801	666	bahn1262
13664	Halang	road/path	trɔaŋ	t r ɔ a ŋ	3110	Halang	road/path/8	120 153 916 997 801	667	hala1252
13665	Jeh	road/path	trṳaŋ	t r ṳ a ŋ	3110	Jeh	road/path/8	120 153 861 997 801	667	jehh1245
13666	JruLaven	road/path	truoŋ	t r u o ŋ	3110	Jru-Laven	road/path/8	120 153 868 887 801	667	lave1248
13667	Kasseng	road/path	truəŋ	t r u ə ŋ	3110	Kasseng	road/path/8	120 153 868 1022 801	667	kass1248
13668	Khaonh	road/path	tʀawŋ	t ʀ a w ŋ	3110	Khaonh	road/path/8	120 767 997 462 801	667	cent1992
13669	Mel	road/path	trɔːŋ	t r ɔː ŋ	3110	Mel	road/path/8	120 153 914 801	667	cent1992
13670	MnongRlm	road/path	troːŋ / truoŋ	t r oː ŋ	3110	Mnong-Rölöm	road/path/8	120 153 880 801	667	east2333
13671	Nyaheun	road/path	truoŋ	t r u o ŋ	3110	Nyaheun	road/path/8	120 153 868 887 801	667	nyah1249
13672	Ramam	road/path	tɣɔːᵏŋ	t ɣ ɔː ŋ̊	3110	Ramam	road/path/8	120 780 914 802	667	roma1331
13673	Rengao	road/path	trɔːŋ	t r ɔː ŋ	3110	Rengao	road/path/8	120 153 914 801	667	reng1252
13674	Sapuan	road/path	truːŋ / truoŋ	t r uː ŋ	3110	Sapuan	road/path/8	120 153 860 801	667	sapu1248
13675	Sedang	road/path	trɔ̰əŋ	t r ɔ̰ ə ŋ	3110	Sedang	road/path/8	120 153 920 1022 801	667	seda1262
13676	Sre	road/path	guŋ	ɡ u ŋ	3079	Sre	road/path/10	831 868 801	667	koho1244
13655	Alak	road/path	ntuːŋ	n t uː ŋ	3111	Alak	road/path/9	107 120 860 801	667	alak1253
13656	BahnarGolar	road/path	trɔːŋ	t r ɔː ŋ	3110	Bahnar-Golar	road/path/8	120 153 914 801	667	bahn1262
13658	BahnarPleiku	road/path	trɔːŋ	t r ɔː ŋ	3110	Bahnar-Pleiku	road/path/8	120 153 914 801	667	bahn1262
13659	Brao	road/path	truːŋ	t r uː ŋ	3110	Brao	road/path/8	120 153 860 801	667	lave1249
13662	Chrau	road/path	trɔːŋ	t r ɔː ŋ	3110	Chrau	road/path/8	120 153 914 801	667	chra1242
13677	Stieng	road/path	trɔːŋ	t r ɔː ŋ	3110	Stieng	road/path/8	120 153 914 801	667	bulo1242
13660	Bunong	road/path	troːŋ	t r oː ŋ	3110	Bunong	road/path/8	120 153 880 801	667	cent1992
13661	Cheng	road/path	truːŋ	t r uː ŋ	3110	Cheng	road/path/8	120 153 860 801	667	jeng1241
13657	BahnarKontum	road/path	trɔːŋ	t r ɔː ŋ	3110	Bahnar-Kontum	road/path/8	120 153 914 801	667	bahn1262
13663	Cua	road/path	truək	t r u ə k	3110	Cua	road/path/8	120 153 868 1022 838	667	cuaa1241
13678	Tampuan	road/path	troːŋ	t r oː ŋ	3110	Tampuan	road/path/8	120 153 880 801	667	1251
13929	JruLaven	round	wal	w a l	3153	Jru-Laven	round/6	462 997 554	1395	lave1248
13917	Alak	round	kampoːm	k a m p oː m	3152	Alak	round/5	838 997 241 291 880 241	1395	alak1253
13918	BahnarGolar	round	həpoːm	h ə p oː m	3152	Bahnar-Golar	round/5	405 1022 291 880 241	1395	bahn1262
13919	BahnarKontum	round	ʔapoːm	ʔ a p oː m	3152	Bahnar-Kontum	round/5	409 997 291 880 241	1395	bahn1262
13920	BahnarPleiku	round	ʔapoːm	ʔ a p oː m	3152	Bahnar-Pleiku	round/5	409 997 291 880 241	1395	bahn1262
13921	Brao	round	mpɑːm	m p ɑː m	3152	Brao	round/5	241 291 954 241	1395	lave1249
13922	Bunong	round	rwaːŋ	r w aː ŋ	3156	Bunong	round/9	153 462 1004 801	1395	cent1992
13925	Cua	round	pɔːp	p ɔː p	3152	Cua	round/5	291 914 291	1395	cuaa1241
13926	Cua	round	tawil	t a w i l	3153	Cua	round/6	120 997 462 1076 554	1395	cuaa1241
13927	Halang	round	təŋwil	t ə ŋ w i l	3153	Halang	round/6	120 1022 801 462 1076 554	1395	hala1252
13930	Kasseng	round	ʔəloːm	ʔ ə l oː m	3154	Kasseng	round/7	409 1022 554 880 241	1395	kass1248
13931	Khaonh	round	mləm	m l ə m	3154	Khaonh	round/7	241 554 1022 241	1395	cent1992
13932	Mel	round	mul	m u l	3155	Mel	round/8	241 868 554	1395	cent1992
13933	MnongRlm	round	wɨːl	w ɨː l	3153	Mnong-Rölöm	round/6	462 976 554	1395	east2333
13934	Nyaheun	round	pɔːm	p ɔː m	3152	Nyaheun	round/5	291 914 241	1395	nyah1249
13935	Ramam	round	vuɺ	v u ɺ	3153	Ramam	round/6	451 868 531	1395	roma1331
13936	Rengao	round	hvul	h v u l	3153	Rengao	round/6	405 451 868 554	1395	reng1252
13938	Sedang	round	təveəŋ	t ə v e ə ŋ	3156	Sedang	round/9	120 1022 451 1089 1022 801	1395	seda1262
13939	Sedang	round	təvɔ̰	t ə v ɔ̰	3153	Sedang	round/6	120 1022 451 920	1395	seda1262
13940	Sre	round	wil	w i l	3153	Sre	round/6	462 1076 554	1395	koho1244
13941	Stieng	round	rwɨl	r w ɨ l	3153	Stieng	round/6	153 462 983 554	1395	bulo1242
13942	Stieng	round	muːl	m uː l	3155	Stieng	round/8	241 860 554	1395	bulo1242
13943	Tampuan	round	moul	m o u l	3155	Tampuan	round/8	241 887 868 554	1395	1251
13944	Tampuan	round	wəl	w ə l	3153	Tampuan	round/6	462 1022 554	1395	1251
14180	Alak	sand	pʻahaːc	pʼ a h aː c	3203	Alak	sand/3	224 997 405 1004 606	671	alak1253
14186	Cheng	sand	pʰaːc	pʰ aː c	3203	Cheng	sand/3	264 1004 606	671	jeng1241
14187	Chrau	sand	sikieʔ	s i k i e ʔ	3208	Chrau	sand/4	89 1076 838 1076 1089 409	671	chra1242
14191	JruLaven	sand	pʰaːc	pʰ aː c	3203	Jru-Laven	sand/3	264 1004 606	671	lave1248
14192	Kasseng	sand	braːç	b r aː ç	3210	Kasseng	sand/6	257 153 1004 583	671	kass1248
14196	Nyaheun	sand	pʰaːc	pʰ aː c	3203	Nyaheun	sand/3	264 1004 606	671	nyah1249
14199	Sapuan	sand	pahaːc	p a h aː c	3203	Sapuan	sand/3	291 997 405 1004 606	671	sapu1248
14200	Sedang	sand	prɛj	p r ɛ j	3210	Sedang	sand/6	291 153 1121 570	671	seda1262
14201	Sre	sand	bras	b r a s	3210	Sre	sand/6	257 153 997 89	671	koho1244
14202	Stieng	sand	kərʃɛː	k ə r ʃ ɛː	3211	Stieng	sand/7	838 1022 153 683 1117	671	bulo1242
14203	Tampuan	sand	rəpṳk	r ə p ṳ k	3212	Tampuan	sand/8	153 1022 291 861 838	671	1251
14184	Brao	sand	pʰaːc	pʰ aː c	3203	Brao	sand/3	264 1004 606	671	lave1249
14464	Stieng	seven	pɔh	p ɔ h	3260	Stieng	seven/1	291 916 405	1704	bulo1242
14465	Tampuan	seven	ʔmpaəh	ʔ m p a ə h	3260	Tampuan	seven/1	409 241 291 997 1022 405	1704	1251
14462	Sedang	seven	təpah	t ə p a h	3260	Sedang	seven/1	120 1022 291 997 405	1704	seda1262
14463	Sre	seven	poh	p o h	3260	Sre	seven/1	291 887 405	1704	koho1244
14461	Sapuan	seven	pah	p a h	3260	Sapuan	seven/1	291 997 405	1704	sapu1248
14442	Alak	seven	təmpɔh	t ə m p ɔ h	3260	Alak	seven/1	120 1022 241 291 916 405	1704	alak1253
14443	BahnarGolar	seven	təpəh	t ə p ə h	3260	Bahnar-Golar	seven/1	120 1022 291 1022 405	1704	bahn1262
14444	BahnarKontum	seven	təpəh	t ə p ə h	3260	Bahnar-Kontum	seven/1	120 1022 291 1022 405	1704	bahn1262
14445	BahnarPleiku	seven	təpəh	t ə p ə h	3260	Bahnar-Pleiku	seven/1	120 1022 291 1022 405	1704	bahn1262
14446	Brao	seven	pəh	p ə h	3260	Brao	seven/1	291 1022 405	1704	lave1249
14447	Bunong	seven	piːc	p iː c	3262	Bunong	seven/11	291 1068 606	1704	cent1992
14448	Cheng	seven	pah	p a h	3260	Cheng	seven/1	291 997 405	1704	jeng1241
14449	Chrau	seven	pɔh	p ɔ h	3260	Chrau	seven/1	291 916 405	1704	chra1242
14450	Cua	seven	kapəh	k a p ə h	3260	Cua	seven/1	838 997 291 1022 405	1704	cuaa1241
14452	Jeh	seven	təpe̤h	t ə p e̤ h	3260	Jeh	seven/1	120 1022 291 1100 405	1704	jehh1245
14453	JruLaven	seven	pʌh	p ʌ h	3260	Jru-Laven	seven/1	291 960 405	1704	lave1248
14454	Kasseng	seven	təpɤh	t ə p ɤ h	3260	Kasseng	seven/1	120 1022 291 947 405	1704	kass1248
14455	Khaonh	seven	pəχ	p ə χ	3260	Khaonh	seven/1	291 1022 748	1704	cent1992
14456	Mel	seven	ɓəh	ɓ ə h	3260	Mel	seven/1	229 1022 405	1704	cent1992
14457	MnongRlm	seven	pɔh	p ɔ h	3260	Mnong-Rölöm	seven/1	291 916 405	1704	east2333
14458	Nyaheun	seven	pah	p a h	3260	Nyaheun	seven/1	291 997 405	1704	nyah1249
14459	Ramam	seven	təpauh	t ə p a u h	3260	Ramam	seven/1	120 1022 291 997 868 405	1704	roma1331
14460	Rengao	seven	təpə̤ç	t ə p ə̤ ç	3260	Rengao	seven/1	120 1022 291 1025 583	1704	reng1252
14451	Halang	seven	təpe̤h	t ə p e̤ h	3260	Halang	seven/1	120 1022 291 1100 405	1704	hala1252
14598	Tampuan	shade/shadow	kəj	k ə j	3327	Tampuan	shade/shadow/9	838 1022 570	1388	1251
14595	Sre	shade/shadow	hwiŋ	h w i ŋ	3280	Sre	shade/shadow/18	405 462 1076 801	1388	koho1244
14571	BahnarGolar	shade/shadow	jəp	j ə p	3326	Bahnar-Golar	shade/shadow/8	570 1022 291	1388	bahn1262
14570	Alak	shade/shadow	ŋʔəh	ŋ ʔ ə h	3325	Alak	shade/shadow/7	801 409 1022 405	1388	alak1253
14572	BahnarKontum	shade/shadow	jɨp	j ɨ p	3326	Bahnar-Kontum	shade/shadow/8	570 983 291	1388	bahn1262
14573	BahnarPleiku	shade/shadow	jəp	j ə p	3326	Bahnar-Pleiku	shade/shadow/8	570 1022 291	1388	bahn1262
14574	Brao	shade/shadow	həʔɨh	h ə ʔ ɨ h	3325	Brao	shade/shadow/7	405 1022 409 983 405	1388	lave1249
14576	Cheng	shade/shadow	haʔɨh	h a ʔ ɨ h	3325	Cheng	shade/shadow/7	405 997 409 983 405	1388	jeng1241
14577	Chrau	shade/shadow	guːj	ɡ uː j	3327	Chrau	shade/shadow/9	831 860 570	1388	chra1242
14579	Halang	shade/shadow	ʔmuːk ʔmṳː	ʔ m uː k _ ʔ m ṳː	3272	Halang	shade/shadow/10	409 241 860 838 1190 409 241 849	1388	hala1252
14580	Halang	shade/shadow	ɟah jəːp	ɟ a h _ j əː p	3326	Halang	shade/shadow/8	609 997 405 1190 570 845 291	1388	hala1252
14581	Jeh	shade/shadow	muŋ me̤ːh	m u ŋ _ m e̤ː h	3273	Jeh	shade/shadow/11	241 868 801 1190 241 1105 405	1388	jehh1245
14582	JruLaven	shade/shadow	m̥oːl	m̥ oː l	3272	Jru-Laven	shade/shadow/10	237 880 554	1388	lave1248
14583	JruLaven	shade/shadow	hʔɨːt	h ʔ ɨː t	3274	Jru-Laven	shade/shadow/12	405 409 976 120	1388	lave1248
14585	Khaonh	shade/shadow	səŋɡəm	s ə ŋ ɡ ə m	3275	Khaonh	shade/shadow/13	89 1022 801 831 1022 241	1388	cent1992
14586	Mel	shade/shadow	məlap	m ə l a p	3276	Mel	shade/shadow/14	241 1022 554 997 291	1388	cent1992
14588	MnongRlm	shade/shadow	ɲuːŋ	ɲ uː ŋ	3278	Mnong-Rölöm	shade/shadow/16	595 860 801	1388	east2333
14589	Nyaheun	shade/shadow	hmoː	h m oː	3272	Nyaheun	shade/shadow/10	405 241 880	1388	nyah1249
14591	Rengao	shade/shadow	ʔmu	ʔ m u	3272	Rengao	shade/shadow/10	409 241 868	1388	reng1252
14593	Sedang	shade/shadow	məʔmɔ̰	m ə ʔ m ɔ̰	3272	Sedang	shade/shadow/10	241 1022 409 241 920	1388	seda1262
14594	Sre	shade/shadow	mbur	m b u r	3279	Sre	shade/shadow/17	241 257 868 153	1388	koho1244
14596	Stieng	shade/shadow	guːj	ɡ uː j	3327	Stieng	shade/shadow/9	831 860 570	1388	bulo1242
14597	Stieng	shade/shadow	lhʌm	lʰ ʌ m	3277	Stieng	shade/shadow/15	547 960 241	1388	bulo1242
14587	MnongRlm	shade/shadow	ɲham	ɲʰ a m	3277	Mnong-Rölöm	shade/shadow/15	596 997 241	1388	east2333
14975	Alak	sick/ill	cʻiʔ	cʼ i ʔ	3441	Alak	sick/ill/4	579 1076 409	1847	alak1253
14976	BahnarGolar	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Golar	sick/ill/4	609 1076 409	1847	bahn1262
14977	BahnarKontum	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Kontum	sick/ill/4	609 1076 409	1847	bahn1262
14978	BahnarPleiku	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Pleiku	sick/ill/4	609 1076 409	1847	bahn1262
14979	Brao	sick/ill	ɟiʔ	ɟ i ʔ	3441	Brao	sick/ill/4	609 1076 409	1847	lave1249
14980	Bunong	sick/ill	ciː	c iː	3441	Bunong	sick/ill/4	606 1068	1847	cent1992
14981	Cheng	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cheng	sick/ill/4	609 1076 409	1847	jeng1241
14982	Chrau	sick/ill	ɟiː	ɟ iː	3441	Chrau	sick/ill/4	609 1068	1847	chra1242
14983	Cua	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cua	sick/ill/4	609 1076 409	1847	cuaa1241
14984	Halang	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Halang	sick/ill/4	609 1072 409	1847	hala1252
14991	Nyaheun	sick/ill	ɟiʔ	ɟ i ʔ	3441	Nyaheun	sick/ill/4	609 1076 409	1847	nyah1249
14992	Ramam	sick/ill	cuʔ	c u ʔ	3441	Ramam	sick/ill/4	606 868 409	1847	roma1331
14994	Sapuan	sick/ill	ɟiʔ	ɟ i ʔ	3441	Sapuan	sick/ill/4	609 1076 409	1847	sapu1248
14985	Jeh	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Jeh	sick/ill/4	609 1072 409	1847	jehh1245
14996	Sre	sick/ill	ɟi	ɟ i	3441	Sre	sick/ill/4	609 1076	1847	koho1244
14986	JruLaven	sick/ill	ɟiʔ	ɟ i ʔ	3441	Jru-Laven	sick/ill/4	609 1076 409	1847	lave1248
14993	Rengao	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Rengao	sick/ill/4	609 1072 409	1847	reng1252
14990	MnongRlm	sick/ill	ɟiː	ɟ iː	3441	Mnong-Rölöm	sick/ill/4	609 1068	1847	east2333
14995	Sedang	sick/ill	cʰaj	cʰ a j	3441	Sedang	sick/ill/4	604 997 570	1847	seda1262
14997	Stieng	sick/ill	ɟiː	ɟ iː	3441	Stieng	sick/ill/4	609 1068	1847	bulo1242
15118	JruLaven	six	traw	t r a w	3447	Jru-Laven	six/1	120 153 997 462	1703	lave1248
15117	Jeh	six	tədraw	t ə d r a w	3447	Jeh	six/1	120 1022 145 153 997 462	1703	jehh1245
15120	Khaonh	six	pʀaw	p ʀ a w	3447	Khaonh	six/1	291 767 997 462	1703	cent1992
15123	Nyaheun	six	troː	t r oː	3447	Nyaheun	six/1	120 153 880	1703	nyah1249
15124	Ramam	six	tɣaw	t ɣ a w	3447	Ramam	six/1	120 780 997 462	1703	roma1331
15128	Sre	six	praw	p r a w	3447	Sre	six/1	291 153 997 462	1703	koho1244
15107	BahnarGolar	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Golar	six/1	120 1022 145 153 916 462	1703	bahn1262
15113	Cheng	six	traw	t r a w	3447	Cheng	six/1	120 153 997 462	1703	jeng1241
15127	Sedang	six	tədro̰w	t ə d r o̰ w	3447	Sedang	six/1	120 1022 145 153 877 462	1703	seda1262
15129	Stieng	six	praw	p r a w	3447	Stieng	six/1	291 153 997 462	1703	bulo1242
15119	Kasseng	six	təraw	t ə r a w	3447	Kasseng	six/1	120 1022 153 997 462	1703	kass1248
15106	Alak	six	taraw	t a r a w	3447	Alak	six/1	120 997 153 997 462	1703	alak1253
15108	BahnarKontum	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Kontum	six/1	120 1022 145 153 916 462	1703	bahn1262
15111	Brao	six	traw	t r a w	3447	Brao	six/1	120 153 997 462	1703	lave1249
15112	Bunong	six	praːw	p r aː w	3447	Bunong	six/1	291 153 1004 462	1703	cent1992
15114	Chrau	six	praw	p r a w	3447	Chrau	six/1	291 153 997 462	1703	chra1242
15115	Cua	six	kadrow	k a d r o w	3447	Cua	six/1	838 997 145 153 887 462	1703	cuaa1241
15116	Halang	six	drədraw	d r ə d r a w	3447	Halang	six/1	145 153 1022 145 153 997 462	1703	hala1252
15121	Mel	six	prow	p r o w	3447	Mel	six/1	291 153 887 462	1703	cent1992
15122	MnongRlm	six	prɔː	p r ɔː	3447	Mnong-Rölöm	six/1	291 153 914	1703	east2333
15125	Rengao	six	tədruː	t ə d r uː	3447	Rengao	six/1	120 1022 145 153 860	1703	reng1252
15126	Sapuan	six	traw	t r a w	3447	Sapuan	six/1	120 153 997 462	1703	sapu1248
15130	Tampuan	six	trao	t r a o	3447	Tampuan	six/1	120 153 997 887	1703	1251
15109	BahnarPleiku	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Pleiku	six/1	120 1022 145 153 916 462	1703	bahn1262
15110	BahnarPleiku	six	drɔw / drəw	d r ɔ w	3447	Bahnar-Pleiku	six/1	145 153 916 462	1703	bahn1262
15385	Tampuan	sky	plaiŋ	p l a i ŋ	3524	Tampuan	sky/7	291 554 997 1076 801	1732	1251
15363	BahnarKontum	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Kontum	sky/7	291 554 1121 595	1732	bahn1262
15364	BahnarPleiku	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Pleiku	sky/7	291 554 1121 595	1732	bahn1262
15374	Khaonh	sky	tʀok	t ʀ o k	3526	Khaonh	sky/9	120 767 887 838	1732	cent1992
15375	Mel	sky	trok	t r o k	3526	Mel	sky/9	120 153 887 838	1732	cent1992
15377	Nyaheun	sky	krɨm	k r ɨ m	3489	Nyaheun	sky/10	838 153 983 241	1732	nyah1249
15378	Ramam	sky	plɛᵏŋ	p l ɛ ŋ̊	3524	Ramam	sky/7	291 554 1121 802	1732	roma1331
15379	Rengao	sky	pli̤ŋ	p l i̤ ŋ	3524	Rengao	sky/7	291 554 1072 801	1732	reng1252
15368	Chrau	sky	troːʔ	t r oː ʔ	3526	Chrau	sky/9	120 153 880 409	1732	chra1242
15361	Alak	sky	pʻrah	pʼ r a h	3523	Alak	sky/6	224 153 997 405	1732	alak1253
15365	Brao	sky	kreː	k r eː	3525	Brao	sky/8	838 153 1091	1732	lave1249
15369	Cua	sky	pleːk	p l eː k	3524	Cua	sky/7	291 554 1091 838	1732	cuaa1241
15383	Sre	sky	truː	t r uː	3526	Sre	sky/9	120 153 860	1732	koho1244
15362	BahnarGolar	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Golar	sky/7	291 554 1121 595	1732	bahn1262
15366	Bunong	sky	troːk	t r oː k	3526	Bunong	sky/9	120 153 880 838	1732	cent1992
15367	Cheng	sky	klɛː	k l ɛː	3525	Cheng	sky/8	838 554 1117	1732	jeng1241
15370	Halang	sky	pliːŋ	p l iː ŋ	3524	Halang	sky/7	291 554 1068 801	1732	hala1252
15371	Jeh	sky	pliːŋ	p l iː ŋ	3524	Jeh	sky/7	291 554 1068 801	1732	jehh1245
15372	JruLaven	sky	krəm	k r ə m	3489	Jru-Laven	sky/10	838 153 1022 241	1732	lave1248
15373	Kasseng	sky	pliːŋ	p l iː ŋ	3524	Kasseng	sky/7	291 554 1068 801	1732	kass1248
15376	MnongRlm	sky	troːk / troʔ	t r oː k	3526	Mnong-Rölöm	sky/9	120 153 880 838	1732	east2333
15381	Sapuan	sky	krɨm	k r ɨ m	3489	Sapuan	sky/10	838 153 983 241	1732	sapu1248
15384	Stieng	sky	troːk	t r oː k	3526	Stieng	sky/9	120 153 880 838	1732	bulo1242
15380	Rengao	sky	hãj	h ã j	3490	Rengao	sky/11	405 1014 570	1732	reng1252
15382	Sedang	sky	plɛŋ	p l ɛ ŋ	3524	Sedang	sky/7	291 554 1121 801	1732	seda1262
15494	BahnarPleiku	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Pleiku	smoke/5	409 595 860 570	778	bahn1262
15495	Brao	smoke	ɲuːj	ɲ uː j	3558	Brao	smoke/5	595 860 570	778	lave1249
15508	Ramam	smoke	ɲuj	ɲ u j	3558	Ramam	smoke/5	595 868 570	778	roma1331
15497	Cheng	smoke	ʔɟuːj ʔuɲ	ʔ ɟ uː j _ ʔ u ɲ	3558	Cheng	smoke/5	409 609 860 570 1190 409 868 595	778	jeng1241
15498	Chrau	smoke	ɲuʔ	ɲ u ʔ	3559	Chrau	smoke/6	595 868 409	778	chra1242
15510	Sapuan	smoke	nɲuj / nɲuj ʔuɲ	n ɲ u j	3558	Sapuan	smoke/5	107 595 868 570	778	sapu1248
15511	Sedang	smoke	ɲoj	ɲ o j	3558	Sedang	smoke/5	595 887 570	778	seda1262
15492	BahnarGolar	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Golar	smoke/5	409 595 860 570	778	bahn1262
15499	Cua	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Cua	smoke/5	409 595 860 570	778	cuaa1241
15514	Tampuan	smoke	ʔjəj	ʔ j ə j	3558	Tampuan	smoke/5	409 570 1022 570	778	1251
15491	Alak	smoke	nʔjuːj	n ʔ j uː j	3558	Alak	smoke/5	107 409 570 860 570	778	alak1253
15493	BahnarKontum	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Kontum	smoke/5	409 595 860 570	778	bahn1262
15496	Bunong	smoke	hat	h a t	3556	Bunong	smoke/36	405 997 120	778	cent1992
15500	Halang	smoke	ʔɲṳəj	ʔ ɲ ṳ ə j	3558	Halang	smoke/5	409 595 861 1022 570	778	hala1252
15501	Jeh	smoke	ʔɲṳaj	ʔ ɲ ṳ a j	3558	Jeh	smoke/5	409 595 861 997 570	778	jehh1245
15502	JruLaven	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Jru-Laven	smoke/5	409 595 860 570	778	lave1248
15503	Kasseng	smoke	ɲuəj	ɲ u ə j	3558	Kasseng	smoke/5	595 868 1022 570	778	kass1248
15504	Khaonh	smoke	ɲuk	ɲ u k	3559	Khaonh	smoke/6	595 868 838	778	cent1992
15505	Mel	smoke	ʔaɲok	ʔ a ɲ o k	3559	Mel	smoke/6	409 997 595 887 838	778	cent1992
15506	MnongRlm	smoke	ɲue	ɲ u e	3558	Mnong-Rölöm	smoke/5	595 868 1089	778	east2333
15507	Nyaheun	smoke	ʔɲue	ʔ ɲ u e	3558	Nyaheun	smoke/5	409 595 868 1089	778	nyah1249
15509	Rengao	smoke	ɲo̤ːj	ɲ o̤ː j	3558	Rengao	smoke/5	595 896 570	778	reng1252
15512	Sre	smoke	ɲhu	ɲʰ u	3559	Sre	smoke/6	596 868	778	koho1244
15513	Stieng	smoke	ɲuːk	ɲ uː k	3559	Stieng	smoke/6	595 860 838	778	bulo1242
15758	MnongRlm	soft (touch)	dhuːm	dʰ uː m	3585	Mnong-Rölöm	soft (touch)/12	126 860 241	1856	east2333
15742	Alak	soft (touch)	ʔatʻan	ʔ a tʼ a n	3615	Alak	soft (touch)/4	409 997 60 997 107	1856	alak1253
15743	BahnarGolar	soft (touch)	rəhiak	r ə h i a k	3622	Bahnar-Golar	soft (touch)/5	153 1022 405 1076 997 838	1856	bahn1262
15744	BahnarGolar	soft (touch)	rəmən / həmuən	r ə m ə n	3623	Bahnar-Golar	soft (touch)/6	153 1022 241 1022 107	1856	bahn1262
15746	BahnarPleiku	soft (touch)	rəmwan	r ə m w a n	3623	Bahnar-Pleiku	soft (touch)/6	153 1022 241 462 997 107	1856	bahn1262
15747	Brao	soft (touch)	dɑn	d ɑ n	3624	Brao	soft (touch)/7	145 952 107	1856	lave1249
15750	Chrau	soft (touch)	puːh	p uː h	3625	Chrau	soft (touch)/8	291 860 405	1856	chra1242
15751	Cua	soft (touch)	lɨːl	l ɨː l	3626	Cua	soft (touch)/9	554 976 554	1856	cuaa1241
15752	Halang	soft (touch)	miər	m i ə r	3583	Halang	soft (touch)/10	241 1076 1022 153	1856	hala1252
15753	Jeh	soft (touch)	rəmuan	r ə m u a n	3623	Jeh	soft (touch)/6	153 1022 241 868 997 107	1856	jehh1245
15754	JruLaven	soft (touch)	ʔdan	ʔ d a n	3624	Jru-Laven	soft (touch)/7	409 145 997 107	1856	lave1248
15755	Kasseng	soft (touch)	ʔəbaːt	ʔ ə b aː t	3584	Kasseng	soft (touch)/11	409 1022 257 1004 120	1856	kass1248
15759	MnongRlm	soft (touch)	ban	b a n	3586	Mnong-Rölöm	soft (touch)/13	257 997 107	1856	east2333
15760	Nyaheun	soft (touch)	luac	l u a c	3587	Nyaheun	soft (touch)/14	554 868 997 606	1856	nyah1249
15762	Rengao	soft (touch)	rəmwan / rəmwə̤n	r ə m w a n	3623	Rengao	soft (touch)/6	153 1022 241 462 997 107	1856	reng1252
15763	Sapuan	soft (touch)	den	d e n	3624	Sapuan	soft (touch)/7	145 1089 107	1856	sapu1248
15764	Sedang	soft (touch)	rəbɛ̰n	r ə b ɛ̰ n	3586	Sedang	soft (touch)/13	153 1022 257 1124 107	1856	seda1262
