DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bahnar-Golar	bdq	shade/shadow		jəp	j ə p	y3p	J V P	J E P	8	2017
Bahnar-Kontum	bdq	shade/shadow		jɨp	j ɨ p	y3p	J V P	J I P	8	2017
Bahnar-Pleiku	bdq	shade/shadow		jəp	j ə p	y3p	J V P	J E P	8	2017
Brao	brb	shade/shadow		həʔɨh	h ə ʔ ɨ h	h373h	H V H V H	H E H I H	7	2016
Halang	hal	shade/shadow		ʔmuːkʔmṳː	ʔmuːk ʔmṳː	7muk7m	H H	H H	10	1983
Halang	hal	shade/shadow		ɟahjəːp	ɟah jəːp	Cahy3p	K J	C J	8	2017
Jeh	jeh	shade/shadow		muŋme̤ːh	muŋ me̤ːh	muNmeh	M M	M M	11	1984
Jru-Laven	lbo	shade/shadow		m̥oːl	m̥ oː l	mol	M V R	M U L	10	1983
Jru-Laven	lbo	shade/shadow		hʔɨːt	h ʔ ɨː t	h73t	H H V T	H H I T	12	1985
Mnong-Rölöm	mng	shade/shadow		ɲham	ɲ h a m	5ham	N H V M	N H A M	15	1987
Mnong-Rölöm	mng	shade/shadow		ɲuːŋ	ɲ uː ŋ	5uN	N V N	N Y N	16	1988
Nyaheun	nev	shade/shadow		hmoː	h m oː	hmo	H M V	H M U	10	1983
Rengao	ren	shade/shadow		ʔmu	ʔ m u	7mu	H M V	H M Y	10	1983
Sedang	sed	shade/shadow		məʔmɔ̰	m ə ʔ m ɔ̰	m37mo	M V H M V	M E H M U	10	1983
Sre	kpm	shade/shadow		mbur	m b u r	mbur	M P V R	M P Y R	17	1989
Sre	kpm	shade/shadow		hwiŋ	h w i ŋ	hwiN	H W V N	H W I N	18	1990
Stieng	sti	shade/shadow		guːj	g uː j	guy	K V J	K Y J	9	2018
Stieng	sti	shade/shadow		lhʌm	l h ʌ m	lhom	R H V M	L H E M	15	1987
Bru-Talan	oog	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Bru-Ubon	bru	shade/shadow		tṳːp	t ṳː p	tp	T V P	T Y P	19	1991
In	irr	shade/shadow		tɨːm	t ɨː m	t3m	T V M	T I M	20	1992
In	irr	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Katang	kgd	shade/shadow		muːl	m uː l	mul	M V R	M Y L	10	1983
Katu-AnDiem	ktv	shade/shadow		caŋəːp	c a ŋ əː p	TaN3p	K V N V P	C A N E P	21	1993
Katu-AnDiem	ktv	shade/shadow		ʔaʔoː	ʔ a ʔ oː	7a7o	H V H V	H A H U	22	1994
Kui(Sriwises1978)	kdt	shade/shadow		mhɔːl	m h ɔː l	mhol	M H V R	M H U L	10	1983
Kui(Sriwises1978)	kdt	shade/shadow		ntàw	n t à w	ntaw	N T V W	N T A W	24	1995
Kui(Huffman1979)	kdt	shade/shadow		səmʌːl	s ə m ʌː l	s3mol	S V M V R	S E M E L	10	1983
Mankong	sss	shade/shadow		tṳːp	t ṳː p	tp	T V P	T Y P	19	1991
Mankong	sss	shade/shadow		mṳːl	m ṳː l	ml	M V R	M Y L	10	1983
Nge'	ngt	shade/shadow		muːl	m uː l	mul	M V R	M Y L	10	1983
Nge'	ngt	shade/shadow		harwaːj	h a r w aː j	harway	H V R W V J	H A R W A J	10	1983
Pacoh	pac	shade/shadow		ʔatoː	ʔ a t oː	7ato	H V T V	H A T U	24	1995
So-Khammouane	sss	shade/shadow		rṳːpro̤m	rṳːp ro̤m	rprom	R R	R R	26	1997
So-SakonNakhon	sss	shade/shadow		mṳːl	m ṳː l	ml	M V R	M Y L	10	1983
Souei-Saravan	kdt	shade/shadow		rom	r o m	rom	R V M	R U M	26	1997
Souei-Saravan	kdt	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
TaOi	tto	shade/shadow		tɨːm	t ɨː m	t3m	T V M	T I M	20	1992
TaOi	tto	shade/shadow		tədəːlˀ	t ə d əː lˀ	"t3d3l"""	T V T V R	T E T E L	25	1996
TaOi	tto	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Khasi	khi	shade/shadow		srŋiew	s r ŋ ie w	srNiew	S R N V W	S R N I W	26	1997
Pnar	pbv	shade/shadow		ʧʌlʌmɛr	ʧ ʌ l ʌ m ɛ r	ColomEr	K V R V M V R	C E L E M E R	27	1998
War-Lamin	aml	shade/shadow		ʧərŋen	ʧ ə r ŋ e n	C3rNen	K V R N V N	C E R N E N	28	1999
Khmer-Surin	kxm	shade/shadow		smʌːl	s m ʌː l	smol	S M V R	S M E L	10	1983
Khmer-Surin	kxm	shade/shadow		mlʊp	m l ʊ p	mlup	M R V P	M L Y P	14	1986
Khmer-Standard	khm	shade/shadow		srɑmaol	s r ɑ m ao l	sramaol	S R V M V R	S R A M A L	10	1983
Khmer-Standard	khm	shade/shadow		mlup	m l u p	mlup	M R V P	M L Y P	14	1986
Idu	tyh	shade/shadow		mâ̰ːr	m â̰ː r	mar	M V R	M A R	10	1983
Khmu-Cuang	kjg	shade/shadow		hrmaːl	h r m aː l	hrmal	H R M V R	H R M A L	10	1983
Khmu-Yuan	kjg	shade/shadow		hlŋùːc	h l ŋ uː c	hlNuT	H R N V K	H L N Y C	29	2000
Mal-T'in	mlf	shade/shadow		ŋkət	ŋ k ə t	Nk3t	N K V T	N K E T	30	2001
Bugan	bbh	shade/shadow		pəmɛ³⁵	pə mɛ³⁵	p3mE	P M	P M	33	2002
Mang	zng	shade/shadow		noːŋ²hɔː⁶	noːŋ² hɔː⁶	noNho	N H	N H	34	2003
Mon	mnw	shade/shadow		hanoɲ	h a n o ɲ	hano5	H V N V N	H A N U N	35	2004
Nyahkur	cbn	shade/shadow		cʰəmóːl	cʰ ə m óː l	Th~3mol	K V M V R	C E M U L	10	1983
Gorum	pcj	shade/shadow		luʔŋu	l u ʔ ŋ u	lu7Nu	R V H N V	L Y H N Y	37	2005
Gorum	pcj	shade/shadow		lulu	l u l u	lulu	R V R V	L Y L Y	37	2005
Kharia	khr	shade/shadow		lɔŋˈɡɔi	l ɔ ŋ ˈɡ ɔi	loNgoi	R V N K V	L U N K U	38	2006
Santali	sat	shade/shadow		umul	u m u l	umul	V M V R	Y M Y L	10	1983
Sora	srb	shade/shadow		ummul	u mm u l	ummul	V M V R	Y M Y L	10	1983
Sora	srb	shade/shadow		luŋʔŋu	l u ŋ ʔ ŋ u	luN7Nu	R V N H N V	L Y N H N Y	38	2006
Car	caq	shade/shadow		ɲat	ɲ a t	5at	N V T	N A T	39	2007
Nancowri	ncb	shade/shadow		du	d u	du	T V	T Y	40	2008
Lawa(Ratanakul)	lcp	shade/shadow		paŋŋgom	p a ŋŋ g o m	paNNgom	P V N K V M	P A N K U M	45	2010
Palaung-Dara'ang	pce	shade/shadow		kamɨk	ka mɨk	kam3k	K M	K M	48	2012
Palaung-Kalaw	pce	shade/shadow		jamʔap	jam ʔap	yam7ap	J H	J H	47	2011
Palaung-Namhsan	pce	shade/shadow		kərmaŋ	k ə r m a ŋ	k3rmaN	K V R M V N	K E R M A N	48	2012
Palaung-Namhsan	pce	shade/shadow		hloʔ	h l o ʔ	hlo7	H R V H	H L U H	49	2013
Riang-Sak	ril	shade/shadow		poj¹	p o j	poy	P V J	P U J	42	2009
Wa-Praok	prk	shade/shadow		kɔnboi	kɔn boi	konboi	K P	K P	42	2009
Karii	pkt	shade/shadow		rɨ̀m	r ɨ̀ m	r3m	R V M	R I M	26	1997
Karii	pkt	shade/shadow		lɛːʔ	l ɛː ʔ	lE7	R V H	L E H	55	2014
Ruc	scb	shade/shadow		pɔːŋ³	p ɔː ŋ	poN	P V N	P U N	56	2015
Vietnamese	vie	shade/shadow		bóng	b ó n g	bong	P V N K	P U N K	56	2015
Alak	alk	sick/ill		cʻiʔ	cʻ i ʔ	Ti7	K V H	C I H	4	2093
Bahnar-Golar	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Bahnar-Kontum	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Bahnar-Pleiku	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Brao	brb	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Cua	cua	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Halang	hal	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Jeh	jeh	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Jru-Laven	lbo	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Mnong-Rölöm	mng	sick/ill		ɟiː	ɟ iː	Ci	K V	C I	4	2093
Nyaheun	nev	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Rengao	ren	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Sedang	sed	sick/ill		cʰaj	cʰ a j	Th~ay	K V J	C A J	4	2093
Sre	kpm	sick/ill		ɟi	ɟ i	Ci	K V	C I	4	2093
Stieng	sti	sick/ill		ɟiː	ɟ iː	Ci	K V	C I	4	2093
Bru-Talan	oog	sick/ill		ʔajː	ʔ a jː	7ay	H V J	H A J	5	2094
Bru-Ubon	bru	sick/ill		tiʔ	t i ʔ	ti7	T V H	T I H	6	2095
Katang	kgd	sick/ill		ʔɪː	ʔ ɪː	7i	H V	H I	5	2094
Katu-AnDiem	ktv	sick/ill		kaʔaːj	k a ʔ aː j	ka7ay	K V H V J	K A H A J	5	2094
Kui(Sriwises1978)	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
Kui(Huffman1979)	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
Mankong	sss	sick/ill		ti̤ʔ	t i̤ ʔ	ti7	T V H	T I H	6	2095
Nge'	ngt	sick/ill		ʔaj	ʔ a j	7ay	H V J	H A J	5	2094
Pacoh	pac	sick/ill		ʔaʔaj	ʔ a ʔ a j	7a7ay	H V H V J	H A H A J	5	2094
So-Khammouane	sss	sick/ill		ti̤c	t i̤ c	tiT	T V K	T I C	6	2095
So-SakonNakhon	sss	sick/ill		ti̤t	t i̤ t	tit	T V T	T I T	6	2095
Souei-Saravan	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
TaOi	tto	sick/ill		ʔaj	ʔ a j	7ay	H V J	H A J	5	2094
Khasi	khi	sick/ill		sŋiew	s ŋ ie w	sNiew	S N V W	S N I W	9	2096
Khasi	khi	sick/ill		bapaŋ	b a p a ŋ	bapaN	P V P V N	P A P A N	10	2079
Pnar	pbv	sick/ill		kʤut̪	k ʤ u t̪	kjut	K K V T	K C Y T	11	2080
War-Lamin	aml	sick/ill		kʧeʊ	k ʧ eʊ	kCeu	K K V	K C E	11	2080
Khmer-Surin	kxm	sick/ill		ʨŋɯː	ʨ ŋ ɯː	CNu	K N V	C N I	4	2093
Khmer-Standard	khm	sick/ill		cʰɨː	cʰ ɨː	Th~3	K V	C I	4	2093
Idu	tyh	sick/ill		dîːlâːwsâŋ	dîː lâːw sâŋ	dilawsaN	T R S	T L S	12	2081
Khmu-Cuang	kjg	sick/ill		cuʔ	c u ʔ	Tu7	K V H	C Y H	13	2082
Khmu-Yuan	kjg	sick/ill		cúʔ	c ú ʔ	Tu7	K V H	C Y H	13	2082
Mal-T'in	mlf	sick/ill		cʰoʔ	cʰ o ʔ	Th~o7	K V H	C U H	13	2082
Mal-T'in	mlf	sick/ill		cʰi	cʰ i	Th~i	K V	C I	4	2093
Bugan	bbh	sick/ill		kɔ³¹	k ɔ	ko	K V	K U	16	2083
Mang	zng	sick/ill		ciː²	c iː	Ti	K V	C I	4	2093
Mon	mnw	sick/ill		jòa	j ò a	yoa	J V V	J U A	4	2093
Nyahkur	cbn	sick/ill		cʰɛ̀j	cʰ ɛ̀ j	Th~Ey	K V J	C E J	4	2093
Gorum	pcj	sick/ill		asu	a s u	asu	V S V	A S Y	13	2082
Kharia	khr	sick/ill		ˈkɔsu	ˈk ɔ s u	kosu	K V S V	K U S Y	13	2082
Santali	sat	sick/ill		rua	r ua	rua	R V	R Y	19	2084
Sora	srb	sick/ill		ʌsu	ʌ s u	osu	V S V	E S Y	13	2082
Car	caq	sick/ill		cək	c ə k	T3k	K V K	C E K	21	2085
Nancowri	ncb	sick/ill		cɔk	c ɔ k	Tok	K V K	C U K	21	2085
Nancowri	ncb	sick/ill		tu	t u	tu	T V	T Y	23	2086
Lawa(Ratanakul)	lcp	sick/ill		soʔ	s o ʔ	so7	S V H	S U H	13	2082
ManMet	mml	sick/ill		suʔ⁵³	s u ʔ	su7	S V H	S Y H	13	2082
ManMet	mml	sick/ill		kʰat⁵³	kʰ a t	kh~at	K V T	K A T	25	2087
Palaung-Dara'ang	pce	sick/ill		sɔ	s ɔ	so	S V	S U	13	2082
Palaung-Kalaw	pce	sick/ill		pɯarogɯa	pɯa ro gɯa	puarogua	P R K	P R K	26	2088
Palaung-Namhsan	pce	sick/ill		su	s u	su	S V	S Y	13	2082
Riang-Sak	ril	sick/ill		suʔ¹	s u ʔ	su7	S V H	S Y H	13	2082
Wa-Praok	prk	sick/ill		saɯʔ	s aɯ ʔ	sau7	S V H	S A H	13	2082
Karii	pkt	sick/ill		hɨː	h ɨː	h3	H V	H I	27	2089
Karii	pkt	sick/ill		phɲàːt	p h ɲ àː t	ph5at	P H N V T	P H N A T	28	2090
Ruc	scb	sick/ill		ʔó̰ːm	ʔ ó̰ː m	7om	H V M	H U M	29	2091
Vietnamese	vie	sick/ill		bệnh	b e n h	bnh	P V N H	P E N H	30	2092
Alak	alk	six		taraw	t a r a w	taraw	T V R V W	T A R A W	1	2097
Bahnar-Golar	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Kontum	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Pleiku	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Pleiku	bdq	six		drɔw	d r ɔ w	drow	T R V W	T R U W	1	2097
Brao	brb	six		traw	t r a w	traw	T R V W	T R A W	1	2097
Cua	cua	six		kadrow	k a d r o w	kadrow	K V T R V W	K A T R U W	1	2097
Halang	hal	six		drədraw	d r ə d r a w	dr3draw	T R V T R V W	T R E T R A W	1	2097
Jeh	jeh	six		tədraw	t ə d r a w	t3draw	T V T R V W	T E T R A W	1	2097
Jru-Laven	lbo	six		traw	t r a w	traw	T R V W	T R A W	1	2097
Mnong-Rölöm	mng	six		prɔː	p r ɔː	pro	P R V	P R U	1	2097
Nyaheun	nev	six		troː	t r oː	tro	T R V	T R U	1	2097
Rengao	ren	six		tədruː	t ə d r uː	t3dru	T V T R V	T E T R Y	1	2097
Sedang	sed	six		tədro̰w	t ə d r o̰ w	t3drow	T V T R V W	T E T R U W	1	2097
Sre	kpm	six		praw	p r a w	praw	P R V W	P R A W	1	2097
Stieng	sti	six		praw	p r a w	praw	P R V W	P R A W	1	2097
Bru-Talan	oog	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Bru-Ubon	bru	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
In	irr	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Katang	kgd	six		təpɨat	t ə p ɨa t	t3p3at	T V P V T	T E P I T	2	2098
Katu-AnDiem	ktv	six		sapat	s a p a t	sapat	S V P V T	S A P A T	2	2098
Kui(Sriwises1978)	kdt	six		təpàt	t ə p à t	t3pat	T V P V T	T E P A T	2	2098
Kui(Huffman1979)	kdt	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Mankong	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Nge'	ngt	six		tapʌat	t a p ʌa t	tapoat	T V P V T	T A P E T	2	2098
Pacoh	pac	six		tupat	t u p a t	tupat	T V P V T	T Y P A T	2	2098
So-Khammouane	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
So-SakonNakhon	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Souei-Saravan	kdt	six		təpʽat	t ə pʽ a t	t3pat	T V P V T	T E P A T	2	2098
TaOi	tto	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Khasi	khi	six		hnriew	h n r ie w	hnriew	H N R V W	H N R I W	1	2097
Pnar	pbv	six		hnru	h n r u	hnru	H N R V	H N R Y	1	2097
War-Lamin	aml	six		tʰrou	tʰ r ou	th~rou	T R V	T R U	1	2097
Khmer-Standard	khm	six		prammuəj	p r a mm uə j	prammu3y	P R V M V J	P R A M Y J	3	2099
Idu	tyh	six		hàntṳ́ɛ	h à n t ṳ́ɛ	hantE	H V N T V	H A N T Y	4	2100
Khmu-Cuang	kjg	six		tɔːl	t ɔː l	tol	T V R	T U L	4	2100
Bugan	bbh	six		pi̱o̱³³	p i̱o̱	pio	P V	P I	1	2097
Mang	zng	six		ʑɔm²	ʑ ɔ m	Zom	S V M	S U M	5	2101
Mon	mnw	six		karaɔ	k a r aɔ	karao	K V R V	K A R A	1	2097
Nyahkur	cbn	six		tráw	t r á w	traw	T R V W	T R A W	1	2097
Gorum	pcj	six		turgi	t u r g i	turgi	T V R K V	T Y R K I	1	2097
Kharia	khr	six		ˈtibhru	ˈt i b h r u	tibhru	T V P H R V	T I P H R Y	1	2097
Santali	sat	six		turuj	t u r u j	turuy	T V R V J	T Y R Y J	1	2097
Sora	srb	six		tudru	t u d r u	tudru	T V T R V	T Y T R Y	1	2097
Car	caq	six		tinfuəl	t i n f uə l	tinfu3l	T V N P V R	T I N B Y L	6	2102
Nancowri	ncb	six		tafúal	t a f úa l	tafual	T V P V R	T A B Y L	6	2102
Lawa(Ratanakul)	lcp	six		lɛh	l ɛ h	lEh	R V H	L E H	8	2103
ManMet	mml	six		tʰɔn³¹	tʰ ɔ n	th~on	T V N	T U N	4	2100
Palaung-Dara'ang	pce	six		ndɔ	n d ɔ	ndo	N T V	N T U	4	2100
Palaung-Kalaw	pce	six		ɗawɓok	ɗaw ɓok	Tawpok	T P	T P	4	2100
Palaung-Namhsan	pce	six		tɔr	t ɔ r	tor	T V R	T U R	4	2100
Riang-Sak	ril	six		tual¹	t ua l	tual	T V R	T Y L	4	2100
Wa-Praok	prk	six		li̤a	l i̤a	lia	R V	L I	8	2103
Karii	pkt	six		prawʔ	p r a w ʔ	praw7	P R V W H	P R A W H	1	2097
Ruc	scb	six		ʃaw³	ʃ a w	Saw	S V W	S A W	1	2097
Vietnamese	vie	six		sáu	s áu	sau	S V	S A	1	2097
Alak	alk	sky		pʻrah	pʻ r a h	prah	P R V H	P R A H	6	2142
Bahnar-Golar	bdq	sky		plɛɲ	p l ɛ ɲ	plE5	P R V N	P L E N	7	2143
Bahnar-Kontum	bdq	sky		plɛɲ	p l ɛ ɲ	plE5	P R V N	P L E N	7	2143
Bahnar-Pleiku	bdq	sky		plɛɲ	p l ɛ ɲ	plE5	P R V N	P L E N	7	2143
Brao	brb	sky		kreː	k r eː	kre	K R V	K R E	8	2144
Cua	cua	sky		pleːk	p l eː k	plek	P R V K	P L E K	7	2143
Halang	hal	sky		pliːŋ	p l iː ŋ	pliN	P R V N	P L I N	7	2143
Jeh	jeh	sky		pliːŋ	p l iː ŋ	pliN	P R V N	P L I N	7	2143
Jru-Laven	lbo	sky		krəm	k r ə m	kr3m	K R V M	K R E M	10	2125
Mnong-Rölöm	mng	sky		troːk	t r oː k	trok	T R V K	T R U K	9	2145
Nyaheun	nev	sky		krɨm	k r ɨ m	kr3m	K R V M	K R I M	10	2125
Rengao	ren	sky		pli̤ŋ	p l i̤ ŋ	pliN	P R V N	P L I N	7	2143
Rengao	ren	sky		hãj	h ã j	hay	H V J	H A J	11	2126
Sedang	sed	sky		plɛŋ	p l ɛ ŋ	plEN	P R V N	P L E N	7	2143
Sre	kpm	sky		truː	t r uː	tru	T R V	T R Y	9	2145
Stieng	sti	sky		troːk	t r oː k	trok	T R V K	T R U K	9	2145
Bru-Talan	oog	sky		praˀah	p r aˀa h	"pra""ah"	P R V H	P R A H	6	2142
Bru-Ubon	bru	sky		mənlɔ̤ŋ	m ə n l ɔ̤ ŋ	m3nloN	M V N R V N	M E N L U N	12	2127
In	irr	sky		pra̰ːh	p r a̰ː h	prah	P R V H	P R A H	6	2142
Katang	kgd	sky		prɨah	p r ɨa h	pr3ah	P R V H	P R I H	6	2142
Katu-AnDiem	ktv	sky		plɛŋ	p l ɛ ŋ	plEN	P R V N	P L E N	7	2143
Kui(Sriwises1978)	kdt	sky		prə̀h	p r ə̀ h	pr3h	P R V H	P R E H	6	2142
Kui(Huffman1979)	kdt	sky		pla̤h	p l a̤ h	plah	P R V H	P L A H	6	2142
Mankong	sss	sky		pəlɑ̤ŋ	p ə l ɑ̤ ŋ	p3laN	P V R V N	P E L A N	7	2143
Nge'	ngt	sky		prʌah	p r ʌa h	proah	P R V H	P R E H	6	2142
Pacoh	pac	sky		ʔərɓaːŋ	ʔ ə r ɓ aː ŋ	73rpaN	H V R P V N	H E R P A N	12	2127
So-Khammouane	sss	sky		məlɔ̤ŋ	m ə l ɔ̤ ŋ	m3loN	M V R V N	M E L U N	12	2127
So-SakonNakhon	sss	sky		məlɑ̤ŋ	m ə l ɑ̤ ŋ	m3laN	M V R V N	M E L A N	12	2127
Souei-Saravan	kdt	sky		pʽrah	pʽ r a h	prah	P R V H	P R A H	6	2142
TaOi	tto	sky		praːh	p r aː h	prah	P R V H	P R A H	6	2142
Khasi	khi	sky		bneŋ	b n e ŋ	bneN	P N V N	P N E N	7	2143
Pnar	pbv	sky		bneiɲ	b n ei ɲ	bnei5	P N V N	P N E N	7	2143
War-Lamin	aml	sky		səpiarpʰlieŋ	səpiar pʰlieŋ	s3piarph~lieN	S P	S P	7	2143
Khmer-Surin	kxm	sky		mɪːɁ	m ɪː Ɂ	mi7	M V H	M I H	13	2128
Khmer-Standard	khm	sky		meːɁ	m eː Ɂ	me7	M V H	M E H	13	2128
Khmu-Cuang	kjg	sky		lwaːŋ	l w aː ŋ	lwaN	R W V N	L W A N	14	2129
Khmu-Yuan	kjg	sky		lwàːŋ	l w àː ŋ	lwaN	R W V N	L W A N	14	2129
Mal-T'in	mlf	sky		mpʰuŋ	m pʰ u ŋ	mph~uN	M P V N	M P Y N	16	2130
Bugan	bbh	sky		pəqou⁵⁵	pə qou⁵⁵	p3qou	P K	P K	19	2131
Mang	zng	sky		pliɲ⁶	p l i ɲ	pli5	P R V N	P L I N	7	2143
Mon	mnw	sky		takah	t a k a h	takah	T V K V H	T A K A H	20	2132
Nyahkur	cbn	sky		ŋkáːç	ŋ k áː ç	NkaS	N K V S	N K A S	20	2132
Gorum	pcj	sky		taruˀb	t a r uˀ b	"taru""b"	T V R V P	T A R Y P	23	2134
Kharia	khr	sky		ˈkiʔtuŋ	ˈk i ʔ t u ŋ	ki7tuN	K V H T V N	K I H T Y N	22	2133
Kharia	khr	sky		turbuŋ	t u r b u ŋ	turbuN	T V R P V N	T Y R P Y N	23	2134
Santali	sat	sky		serma	s e r m a	serma	S V R M V	S E R M A	25	2135
Sora	srb	sky		riaŋ	r ia ŋ	riaN	R V N	R I N	27	2136
Car	caq	sky		haliŋa	h a l i ŋ a	haliNa	H V R V N V	H A L I N A	28	2137
Nancowri	ncb	sky		kalahəja	k a l a h ə j a	kalah3ya	K V R V H V J V	K A L A H E J A	29	2138
Lawa(Ratanakul)	lcp	sky		məlɔŋ	m ə l ɔ ŋ	m3loN	M V R V N	M E L U N	12	2127
ManMet	mml	sky		tah³³sah³¹	tah³³ sah³¹	tahsah	T S	T S	39	2140
Palaung-Dara'ang	pce	sky		bleɲ	b l e ɲ	ble5	P R V N	P L E N	7	2143
Palaung-Kalaw	pce	sky		ɓleːn	ɓ l eː n	plen	P R V N	P L E N	7	2143
Palaung-Namhsan	pce	sky		pleŋ	p l e ŋ	pleN	P R V N	P L E N	7	2143
Riang-Sak	ril	sky		pleŋ¹	p l e ŋ	pleN	P R V N	P L E N	7	2143
Wa-Praok	prk	sky		pra̤iʔ	p r a̤i ʔ	prai7	P R V H	P R A H	5	2141
Karii	pkt	sky		krɨ̀mʔ	k r ɨ̀ m ʔ	kr3m7	K R V M H	K R I M H	10	2125
Ruc	scb	sky		pləːj²	p l əː j	pl3y	P R V J	P L E J	36	2139
Vietnamese	vie	sky		trời	t r o i	tri	T R V V	T R U I	36	2139
Alak	alk	smoke		nʔjuːj	n ʔ j uː j	n7yuy	N H J V J	N H J Y J	5	2161
Bahnar-Golar	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Bahnar-Kontum	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Bahnar-Pleiku	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Brao	brb	smoke		ɲuːj	ɲ uː j	5uy	N V J	N Y J	5	2161
Cua	cua	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Halang	hal	smoke		ʔɲṳəj	ʔ ɲ ṳə j	753y	H N V J	H N Y J	5	2161
Jeh	jeh	smoke		ʔɲṳaj	ʔ ɲ ṳa j	75ay	H N V J	H N Y J	5	2161
Jru-Laven	lbo	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Mnong-Rölöm	mng	smoke		ɲue	ɲ ue	5ue	N V	N Y	5	2161
Nyaheun	nev	smoke		ʔɲue	ʔ ɲ ue	75ue	H N V	H N Y	5	2161
Rengao	ren	smoke		ɲo̤ːj	ɲ o̤ː j	5oy	N V J	N U J	5	2161
Sedang	sed	smoke		ɲoj	ɲ o j	5oy	N V J	N U J	5	2161
Sre	kpm	smoke		ɲhu	ɲ h u	5hu	N H V	N H Y	6	2162
Stieng	sti	smoke		ɲuːk	ɲ uː k	5uk	N V K	N Y K	6	2162
Bru-Talan	oog	smoke		kərɲiˀiʔ	k ə r ɲ iˀi ʔ	"k3r5i""i7"	K V R N V H	K E R N I H	8	2164
Bru-Ubon	bru	smoke		pʰeaʔ	pʰ ea ʔ	ph~ea7	P V H	P E H	7	2163
In	irr	smoke		kərɲḭːʔ	k ə r ɲ ḭː ʔ	k3r57	K V R N V H	K E R N I H	8	2164
Katang	kgd	smoke		məhiːaʔ	m ə h iːa ʔ	m3hia7	M V H V H	M E H I H	7	2163
Katu-AnDiem	ktv	smoke		gajɨək	g a j ɨə k	gay33k	K V J V K	K A J I K	9	2165
Kui(Sriwises1978)	kdt	smoke		ʔapiʔ	ʔ a p i ʔ	7api7	H V P V H	H A P I H	7	2163
Kui(Huffman1979)	kdt	smoke		mpiəʔ	m p iə ʔ	mpi37	M P V H	M P I H	7	2163
Mankong	sss	smoke		pʰiaʔ	pʰ ia ʔ	ph~ia7	P V H	P I H	7	2163
Nge'	ngt	smoke		pluaj	p l ua j	pluay	P R V J	P L Y J	10	2146
Pacoh	pac	smoke		kujɤʔ	k u j ɤ ʔ	kuyo7	K V J V H	K Y J E H	9	2165
So-Khammouane	sss	smoke		pʰiəʔ	pʰ iə ʔ	ph~i37	P V H	P I H	7	2163
So-SakonNakhon	sss	smoke		pʰiək	pʰ iə k	ph~i3k	P V K	P I K	7	2163
Souei-Saravan	kdt	smoke		kʰwanʔuːh	kʰwan ʔuːh	kh~wan7uh	K H	K H	11	2147
