ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2448	North-Western_Catalan	mouth	bˈok+ɛ	150	mouth	bˈok-ɛ {boca}	b ˈo k + ˈɛ	257 887 838 1192 1121	674	stan1289
2449	Minorcan_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2450	Castelló_de_la_Plana_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2451	Valencian_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2452	Manises_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2453	Castilian_Spanish	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	cast1244
2454	Provençal_Occitan	mouth	bˈuk+o	150	mouth	bˈuk-o {bouco}	b ˈu k + o	257 868 838 1192 887	674	prov1235
4493	Megleno_Romanian	near	prˈo̯ap+i	265	near	prˈo̯ap-i {proápi}	p r ˈo̯a p + i	291 153 932 291 1192 1076	1942	megl1237
4494	Istro_Romanian	near	prˈop+e	265	near	prˈop-e {própe}	p r ˈo p + e	291 153 887 291 1192 1089	1942	istr1245
4495	Aromanian	near	a+prˈo̯ap+e	265	near	a=prˈo̯ap-e {aproápe}	a + p r ˈo̯a p + e	997 1192 291 153 932 291 1192 1089	1942	arom1237
4496	Romanian	near	a+prˈovap+e	265	near	a=prˈoap-e {aproape}	a + p r ˈo v a p + e	997 1192 291 153 887 451 997 291 1192 1089	1942	roma1327
4497	Dalmatian	near	a+lˈič	266	near	a=lˈič {a lich}	a + l ˈi tʃ	997 1192 554 1076 651	1942	dalm1243
4498	Friulian	near	dˈɔnȡ+e	267	near	dˈɔnȡ-e {dongje}	d ˈɔ n dʲ + e	145 916 107 129 1192 1089	1942	friu1240
4499	Gardenese_Ladin	near	da+wžˈiŋ	268	near	da=wžˈiŋ {daujin}	d a + w ʒ ˈi ŋ	145 997 1192 462 685 1076 801	1942	gard1241
4500	Fassano_Ladin	near	da+vežˈiŋ	268	near	da=vežˈiŋ {davejịn}	d a + v e ʒ ˈi ŋ	145 997 1192 451 1089 685 1076 801	1942	fass1244
4501	Rumantsch_Grischun	near	də+mən+ˈajv+əl	269	near	də=mən-ˈayv-əl {damanaivel}	d ə + m ə n + ˈa j v + ə l	145 1022 1192 241 1022 107 1192 997 570 451 1192 1022 554	1942	ruma1247
4502	Sursilvan_Romansh	near	də+mən+ˈɛjv+əl	269	near	də=mən-ˈɛyv-əl {damaneivel}	d ə + m ə n + ˈɛ j v + ə l	145 1022 1192 241 1022 107 1192 1121 570 451 1192 1022 554	1942	surs1244
4503	Surmiran_Romansh	near	mən+ˈev+əl	269	near	mən-ˈev-əl {manevel}	m ə n + ˈe v + ə l	241 1022 107 1192 1089 451 1192 1022 554	1942	surm1243
4504	Vallader_Romansh	near	də+štrˈuš	271	near	də=štrˈuš {dastrusch}	d ə + š t r ˈu š	145 1022 1192 70 120 153 868 70	1942	vall1248
4505	Lanzo_Torinese_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davzin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4506	Barbania_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davsin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4507	Carmagnola_Piemontese	near	vzˈiŋ	268	near	vzˈiŋ {vzin}	v z ˈi ŋ	451 80 1076 801	1942	piem1238
4508	Vercellese_Piemontese	near	vziːŋ	268	near	vziːŋ	v z iː ŋ	451 80 1068 801	1942	piem1238
4509	Ravennate_Romagnol	near	bzẽn	268	near	bzẽn {bşén}	b z ˈẽ n	257 80 1090 107	1942	roma1328
4510	Ferrarese_Emiliano	near	vsin	268	near	vsin {vsìn}	v s i n	451 89 1076 107	1942	emil1241
4511	Carpigiano_Emiliano	near	zvɛjn	268	near	zvɛyn {śvèin}	z v ˈɛ j n	80 451 1121 570 107	1942	emil1241
4512	Reggiano_Emiliano	near	vzejn	268	near	vzeyn {všein}	v z e j n	451 80 1089 570 107	1942	emil1241
4513	Rapallo_Ligurian	near	vižˈin	268	near	vižˈin	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4514	Genoese_Ligurian	near	vežˈiːn	268	near	vežˈiːn {vexîn}	v e ʒ ˈiː n	451 1089 685 1068 107	1942	geno1240
4515	Stella_Ligurian	near	vižˈin	268	near	vižˈin {vixìn}	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4516	Venice_Venetian	near	visˈiŋ	268	near	visˈiŋ {vissin}	v i s ˈi ŋ	451 1076 89 1076 801	1942	vene1258
4517	Primiero_Venetian	near	vezˈiŋ	268	near	vezˈiŋ {vexin}	v e z ˈi ŋ	451 1089 80 1076 801	1942	vene1258
4518	Bellunese_Venetian	near	vizˈiŋ	268	near	vizˈiŋ {visin}	v i z ˈi ŋ	451 1076 80 1076 801	1942	vene1258
4519	Standard_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4520	Grosseto_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4521	Neapolitan	near	višˈin+ə	268	near	višˈin-ə {vicino} ~ bešˈin-ə {becino}	v i š ˈi n + ə	451 1076 70 1076 107 1192 1022	1942	neap1235
4522	Logudorese	near	a+kˈant+e	273	near	a=kˈant-e {a cante}	a + k ˈa n t + e	997 1192 838 997 107 120 1192 1089	1942	barb1262
4523	Campidanese	near	bižin+u	268	near	bižin-u {bixinu}	b i ʒ i n + u	257 1076 685 1076 107 1192 868	1942	cagl1238
4524	Palermitan_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4525	Messinese_Sicilian	near	vɨčˈin+u	268	near	vɨčˈin-u {vicinu}	v ɨ tʃ ˈi n + u	451 983 651 1076 107 1192 868	1942	mess1247
4526	Catanian_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4527	South-Eastern_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4528	Central_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4529	North-Western_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4530	Minorcan_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4531	Castelló_de_la_Plana_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4532	Valencian_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4533	Manises_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4534	Castilian_Spanish	near	θˈeɾk+a	275	near	θˈeɾk-a {cerca}	θ ˈe ɾ k + a	417 1089 66 838 1192 997	1942	cast1244
4535	Provençal_Occitan	near	pɾˈɔč+e	265	near	pɾˈɔč-e {proche}	p ɾ ˈɔ tʃ + e	291 66 916 651 1192 1089	1942	prov1235
4536	Sursilvan_Romansh	near	də+tˈjer	270	near	də=tˈyer {datier}	d ə + t ˈj e r	145 1022 1192 120 570 1089 153	1942	surs1244
4537	Reggiano_Emiliano	near	arˈɛjnt	272	near	arˈɛynt {arèint}	a r ˈɛ j n t	997 153 1121 570 107 120	1942	emil1241
4538	Logudorese	near	a+kːˈurʦː+u	274	near	a=kːˈurcː-u {accurtzu}	a + kː ˈu r tːs + u	997 1192 832 868 153 26 1192 868	1942	barb1262
2541	Megleno_Romanian	new	now	157	new	now {nóu̯}	n o w	107 887 462	1231	megl1237
2542	Istro_Romanian	new	nov	157	new	nov {nóv}	n o v	107 887 451	1231	istr1245
2543	Aromanian	new	now	157	new	now {noŭ}	n o w	107 887 462	1231	arom1237
2544	Romanian	new	now	157	new	now {nou}	n o w	107 887 462	1231	roma1327
2545	Dalmatian	new	nuf	157	new	nuf {nuf} ~ nwaf {naf}	n u f	107 868 452	1231	dalm1243
2546	Friulian	new	ɲuːf	157	new	ɲuːf {gnûf}	ɲ uː f	595 860 452	1231	friu1240
2547	Gardenese_Ladin	new	nwef	157	new	nwef {nuef}	n w e f	107 462 1089 452	1231	gard1241
2548	Fassano_Ladin	new	nef	157	new	nef {nef}	n e f	107 1089 452	1231	fass1244
2549	Rumantsch_Grischun	new	nof	157	new	nof {nov}	n o f	107 887 452	1231	ruma1247
2550	Sursilvan_Romansh	new	nɛjf	157	new	nɛyf {neiv}	n ˈɛ j f	107 1121 570 452	1231	surs1244
2551	Surmiran_Romansh	new	nof	157	new	nof {nov}	n o f	107 887 452	1231	surm1243
2552	Vallader_Romansh	new	nowf	157	new	nowf {nouv}	n o w f	107 887 462 452	1231	vall1248
2553	Lanzo_Torinese_Piemontese	new	növ	157	new	növ {neuv}	n œ v	107 1059 451	1231	piem1238
2554	Barbania_Piemontese	new	növ	157	new	növ {neuv}	n œ v	107 1059 451	1231	piem1238
2555	Carmagnola_Piemontese	new	nöw	157	new	nöw {neuv}	n œ w	107 1059 462	1231	piem1238
2556	Vercellese_Piemontese	new	nöf	157	new	nöf	n œ f	107 1059 452	1231	piem1238
2557	Ravennate_Romagnol	new	nɔav	157	new	nɔv {növ}	n ˈɔ a v	107 916 997 451	1231	roma1328
2558	Ferrarese_Emiliano	new	nov	157	new	nov {nóv}	n o v	107 887 451	1231	emil1241
2559	Carpigiano_Emiliano	new	noːv	157	new	noːv {nōv}	n oː v	107 880 451	1231	emil1241
2560	Reggiano_Emiliano	new	noːv	157	new	noːv {nōv}	n oː v	107 880 451	1231	emil1241
2561	Rapallo_Ligurian	new	nˈöːv+u	157	new	nˈöːv-u	n ˈœː v + u	107 1057 451 1192 868	1231	ligu1248
2562	Genoese_Ligurian	new	nˈöv+u	157	new	nˈöv-u {növǒ}	n ˈœ v + u	107 1059 451 1192 868	1231	geno1240
2563	Stella_Ligurian	new	nˈöːv+u	157	new	nˈöːv-u {neuvu}	n ˈœː v + u	107 1057 451 1192 868	1231	ligu1248
2564	Venice_Venetian	new	nˈov+o	157	new	nˈov-o {nóvo}	n ˈo v + o	107 887 451 1192 887	1231	vene1258
2565	Primiero_Venetian	new	nɔw	157	new	nɔw {nòu}	n ˈɔ w	107 916 462	1231	vene1258
2566	Bellunese_Venetian	new	nˈov+o	157	new	nˈov-o {novo}	n ˈo v + o	107 887 451 1192 887	1231	vene1258
2567	Standard_Italian	new	nˈwɔv+o	157	new	nˈwɔv-o {nuovo}	n ˈw ˈɔ v + o	107 462 916 451 1192 887	1231	ital1282
2568	Grosseto_Italian	new	nˈɔv+o	157	new	nˈɔv-o {novo}	n ˈɔ v + o	107 916 451 1192 887	1231	ital1282
2569	Neapolitan	new	nˈwov+ə	157	new	nˈwov-ə {nuovo}	n ˈw o v + ə	107 462 887 451 1192 1022	1231	neap1235
2570	Logudorese	new	nˈov+u	157	new	nˈov-u {novu}	n ˈo v + u	107 887 451 1192 868	1231	barb1262
2571	Campidanese	new	now	157	new	now {nou}	n o w	107 887 462	1231	cagl1238
2572	Palermitan_Sicilian	new	nˈwɔv+u	157	new	nˈwɔv-u {nuovu}	n ˈw ˈɔ v + u	107 462 916 451 1192 868	1231	sici1248
2573	Messinese_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	mess1247
2574	Catanian_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	sici1248
2575	South-Eastern_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	sici1248
2576	Central_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2577	North-Western_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2578	Minorcan_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2579	Castelló_de_la_Plana_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2580	Valencian_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2581	Manises_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2582	Castilian_Spanish	new	nˈweβ+o	157	new	nˈweβ-o {nuevo}	n ˈw e β + o	107 462 1089 227 1192 887	1231	cast1244
2583	Provençal_Occitan	new	nuvˈɛw	157	new	nuvˈɛw {nouvèu}	n u v ˈɛ w	107 868 451 1121 462	1231	prov1235
2845	Megleno_Romanian	red	roš	170	red	roš {roș}	r o š	153 887 70	156	megl1237
2846	Istro_Romanian	red	rˈojs+u	170	red	rˈoys-u {rósu}	r ˈo j s + u	153 887 570 89 1192 868	156	istr1245
2847	Aromanian	red	arˈoš+ŭ	170	red	arˈoš-ŭ {aróșŭ}	a r ˈo š + u	997 153 887 70 1192 868	156	arom1237
2848	Romanian	red	rˈoš+u	170	red	rˈoš-u {roșu}	r ˈo š + u	153 887 70 1192 868	156	roma1327
2849	Dalmatian	red	raws	170	red	raws {ras} ~ rwas {ras}	r a w s	153 997 462 89	156	dalm1243
2850	Friulian	red	rɔs	170	red	rɔs {ros}	r ˈɔ s	153 916 89	156	friu1240
2851	Gardenese_Ladin	red	kˈwečuŋ	171	red	kˈwečuŋ {cueciun}	k ˈw e tʃ u ŋ	838 462 1089 651 868 801	156	gard1241
2852	Fassano_Ladin	red	kˈečeŋ	171	red	kˈečeŋ {chécen}	k ˈe tʃ e ŋ	838 1089 651 1089 801	156	fass1244
2853	Rumantsch_Grischun	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	ruma1247
2854	Sursilvan_Romansh	red	ʨˈječən	171	red	ɕˈyečən {tgietschen}	tɕ ˈj e tʃ ə n	200 570 1089 651 1022 107	156	surs1244
2855	Surmiran_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	surm1243
2856	Vallader_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	vall1248
2857	Lanzo_Torinese_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2858	Barbania_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2859	Carmagnola_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2860	Vercellese_Piemontese	red	rus	170	red	rus	r u s	153 868 89	156	piem1238
2861	Ravennate_Romagnol	red	roz	170	red	roz {róş}	r o z	153 887 80	156	roma1328
2862	Ferrarese_Emiliano	red	ros	170	red	ros {rós}	r o s	153 887 89	156	emil1241
2863	Carpigiano_Emiliano	red	rɔs	170	red	rɔs {ròs}	r ˈɔ s	153 916 89	156	emil1241
2864	Reggiano_Emiliano	red	rɔs	170	red	rɔs {ròss}	r ˈɔ s	153 916 89	156	emil1241
2865	Rapallo_Ligurian	red	rˈuž+u	170	red	rˈuž-u	r ˈu ʒ + u	153 868 685 1192 868	156	ligu1248
2866	Genoese_Ligurian	red	rˈusː+u	170	red	rˈusː-u {rǒssǒ}	r ˈu sː + u	153 868 72 1192 868	156	geno1240
2867	Stella_Ligurian	red	rˈusː+u	170	red	rˈusː-u {russu}	r ˈu sː + u	153 868 72 1192 868	156	ligu1248
2868	Venice_Venetian	red	rˈos+o	170	red	rˈos-o {rósso}	r ˈo s + o	153 887 89 1192 887	156	vene1258
2869	Primiero_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2870	Bellunese_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2871	Standard_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2872	Grosseto_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2873	Neapolitan	red	rˈusː+ə	170	red	rˈusː-ə {russo}	r ˈu sː + ə	153 868 72 1192 1022	156	neap1235
2874	Logudorese	red	rˈuvj+u	172	red	rˈuvy-u {rùviu}	r ˈu v j + u	153 868 451 570 1192 868	156	barb1262
2875	Campidanese	red	arːˈubj+u	172	red	arːˈuby-u {arrubiu}	a rː ˈu b j + u	997 162 868 257 570 1192 868	156	cagl1238
2876	Palermitan_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2877	Messinese_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	mess1247
2878	Catanian_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	sici1248
2879	South-Eastern_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2880	Central_Catalan	red	bəɾmˈɛʎ	173	red	bəɾmˈɛʎ {vermell}	b ə ɾ m ˈɛ ʎ	257 1022 66 241 1121 588	156	stan1289
2881	North-Western_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2882	Minorcan_Catalan	red	vəɾmˈɛj	173	red	vəɾmˈɛy {vermell}	v ə ɾ m ˈɛ j	451 1022 66 241 1121 570	156	stan1289
2883	Castelló_de_la_Plana_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2884	Valencian_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2885	Manises_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2886	Castilian_Spanish	red	rˈox+o	170	red	rˈox-o {rojo}	r ˈo x + o	153 887 778 1192 887	156	cast1244
2887	Provençal_Occitan	red	ʁˈuʤ+e	172	red	ʁˈuǯ-e {rouge}	ʁ ˈu dʒ + e	739 868 655 1192 1089	156	prov1235
2888	Megleno_Romanian	road	drum	-355	road	drum {drum}	d r u m	145 153 868 241	667	megl1237
2889	Istro_Romanian	road	kˈɒl+e	174	road	kˈɒl-e {cåle}	k ˈɒ l + e	838 900 554 1192 1089	667	istr1245
2890	Aromanian	road	kˈal+e	174	road	kˈal-e {cále}	k ˈa l + e	838 997 554 1192 1089	667	arom1237
2891	Romanian	road	drum	-356	road	drum {drum}	d r u m	145 153 868 241	667	roma1327
2892	Dalmatian	road	kal	-357	road	kal {kal}	k a l	838 997 554	667	dalm1243
2893	Friulian	road	strˈad+e	175	road	strˈad-e {strade}	s t r ˈa d + e	89 120 153 997 145 1192 1089	667	friu1240
2894	Gardenese_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {streda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	gard1241
2895	Fassano_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {strèda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	fass1244
2896	Rumantsch_Grischun	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	ruma1247
2897	Sursilvan_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	surs1244
2898	Surmiran_Romansh	road	vˈej+ə	176	road	vˈey-ə {veia}	v ˈe j + ə	451 1089 570 1192 1022	667	surm1243
2899	Vallader_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	vall1248
2900	Lanzo_Torinese_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2901	Barbania_Piemontese	road	stra	175	road	stra {strà}	s t r a	89 120 153 997	667	piem1238
2902	Carmagnola_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2903	Vercellese_Piemontese	road	stra	175	road	stra	s t r a	89 120 153 997	667	piem1238
2904	Ravennate_Romagnol	road	strea	175	road	stre {strê}	s t r e a	89 120 153 1089 997	667	roma1328
2905	Ferrarese_Emiliano	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	emil1241
2906	Carpigiano_Emiliano	road	strˈɛd+a	175	road	strˈɛd-a {streda}	s t r ˈɛ d + a	89 120 153 1121 145 1192 997	667	emil1241
2907	Reggiano_Emiliano	road	strˈɛːd+a	175	road	strˈɛːd-a {strêda}	s t r ˈɛː d + a	89 120 153 1117 145 1192 997	667	emil1241
2908	Rapallo_Ligurian	road	strˈadː+a	175	road	strˈadː-a	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	ligu1248
2909	Genoese_Ligurian	road	strˈadː+a	175	road	strˈadː-a {stradda}	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	geno1240
2910	Stella_Ligurian	road	štrɔ	175	road	štrɔ {strò}	š t r ˈɔ	70 120 153 916	667	ligu1248
2911	Venice_Venetian	road	strˈad+a	175	road	strˈad-a {stràda}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	vene1258
2912	Primiero_Venetian	road	strˈað+a	175	road	strˈað-a {strađa}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2913	Bellunese_Venetian	road	strˈað+a	175	road	strˈað-a {strada}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2914	Standard_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2915	Grosseto_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2916	Neapolitan	road	stˈrat+ə	175	road	stˈrat-ə {strata}	s t ˈr a t + ə	89 120 153 997 120 1192 1022	667	neap1235
2917	Logudorese	road	istrˈad+a	175	road	istrˈad-a {istrada}	i s t r ˈa d + a	1076 89 120 153 997 145 1192 997	667	barb1262
2918	Campidanese	road	arːˈuɣ+a	177	road	arːˈuɣ-a {arruga}	a rː ˈu ɣ + a	997 162 868 780 1192 997	667	cagl1238
2919	Palermitan_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2920	Messinese_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	mess1247
2921	Catanian_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2922	South-Eastern_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2923	Central_Catalan	road	kəmˈi	-358	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2924	North-Western_Catalan	road	kamˈi	-359	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2925	Minorcan_Catalan	road	kəmˈi	-360	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2926	Castelló_de_la_Plana_Catalan	road	kamˈi	-361	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2927	Valencian_Catalan	road	kamˈi	-362	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2928	Manises_Catalan	road	kamˈi	-363	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2929	Castilian_Spanish	road	kamˈin+o	-364	road	kamˈin-o {camino}	k a m ˈi n + o	838 997 241 1076 107 1192 887	667	cast1244
2930	Provençal_Occitan	road	kamˈiŋ	-365	road	kamˈiŋ {camin}	k a m ˈi ŋ	838 997 241 1076 801	667	prov1235
2931	Megleno_Romanian	root	kˈorin	-366	root	kˈorin {córin}	k ˈo r i n	838 887 153 1076 107	670	megl1237
2932	Istro_Romanian	root	kˈoren	-367	root	kˈoren {córen}	k ˈo r e n	838 887 153 1089 107	670	istr1245
2933	Aromanian	root	arədəʦ+ˈin+ə	178	root	arədəc-ˈin-ə {arădăţínă}	a r ə d ə ts + ˈi n + ə	997 153 1022 145 1022 15 1192 1076 107 1192 1022	670	arom1237
2934	Romanian	root	rədəčˈin+ə	178	root	rədəčˈin-ə {rădăcină}	r ə d ə tʃ ˈi n + ə	153 1022 145 1022 651 1076 107 1192 1022	670	roma1327
2935	Dalmatian	root	radˈajk+a	178	root	radˈayk-a {radaka}	r a d ˈa j k + a	153 997 145 997 570 838 1192 997	670	dalm1243
2936	Friulian	root	lidrˈiːs	178	root	lidrˈiːs {lidrîs}	l i d r ˈiː s	554 1076 145 153 1068 89	670	friu1240
2937	Gardenese_Ladin	root	ravˈiz+a	178	root	ravˈiz-a {ravisa}	r a v ˈi z + a	153 997 451 1076 80 1192 997	670	gard1241
2938	Fassano_Ladin	root	rejš	178	root	reyš {rẹisc}	r e j š	153 1089 570 70	670	fass1244
2939	Rumantsch_Grischun	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	ruma1247
2940	Sursilvan_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	surs1244
2941	Surmiran_Romansh	root	rɛjš	178	root	rɛyš {reisch}	r ˈɛ j š	153 1121 570 70	670	surm1243
2942	Vallader_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	vall1248
2943	Lanzo_Torinese_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2944	Barbania_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2945	Carmagnola_Piemontese	root	rɛjz	178	root	rɛyz {rèis}	r ˈɛ j z	153 1121 570 80	670	piem1238
2946	Vercellese_Piemontese	root	radˈiːs	178	root	radˈiːs	r a d ˈiː s	153 997 145 1068 89	670	piem1238
2947	Ravennate_Romagnol	root	radˈiz+a	178	root	radˈiz-a {radìşa}	r a d ˈi z + a	153 997 145 1076 80 1192 997	670	roma1328
2948	Ferrarese_Emiliano	root	rad+ˈis	178	root	rad-ˈis {radìs}	r a d + ˈi s	153 997 145 1192 1076 89	670	emil1241
2949	Carpigiano_Emiliano	root	raiːz	178	root	raiːz {raîś}	r a iː z	153 997 1068 80	670	emil1241
2950	Reggiano_Emiliano	root	jarˈiːs+a	178	root	yarˈiːs-a {jarîsa} ~ raˈiːz-a {raîša}	j a r ˈiː s + a	570 997 153 1068 89 1192 997	670	emil1241
